#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.603052,0.399705,0.064824,1.835906,0.017023,0.000601,6.535750
0.000000,0.000000,4.027244,0.495239,0.073641,2.216144,0.510227,0.000751,7.152571
0.000000,0.000000,4.085817,0.319642,0.048522,2.201537,0.327567,0.000350,6.798533
0.000000,0.000000,4.491353,0.377584,0.058132,2.173442,0.023886,0.000200,8.344674
0.000000,0.000000,4.892883,0.455152,0.076476,2.218309,0.237665,0.000301,8.354745
0.000000,0.000000,3.769641,0.506731,0.055426,2.149256,0.279105,0.000220,6.812219
0.000000,0.000000,3.741838,0.421738,0.053773,2.327638,0.567257,0.000471,6.758657
0.000000,0.000000,4.583549,0.634486,0.072770,2.044466,0.022894,0.000441,8.015444
0.000000,0.000000,3.713343,0.434453,0.075865,1.907734,0.016772,0.000241,7.180545
0.000000,0.000000,3.790019,0.741731,0.072419,2.137573,0.019657,0.000411,7.568337
0.000000,0.000000,4.410649,0.391850,0.057080,2.011312,0.017974,0.000311,7.437728
0.000000,0.000000,4.351395,0.433931,0.052481,1.992286,0.018666,0.000251,7.554230
0.000000,0.000000,4.968597,0.432278,0.053533,1.694735,0.018014,0.000401,8.458102
0.000000,0.000000,3.591048,0.603235,0.071477,1.941438,0.117756,0.000281,7.885504
0.000000,0.000000,3.522617,0.463228,0.063531,1.954793,0.115831,0.000311,7.095501
0.000000,0.000000,4.013919,0.452737,0.069813,1.928183,0.022113,0.000321,7.082847
0.000000,0.000000,4.722656,0.368406,0.053884,1.955455,0.241773,0.000271,7.374386
0.000000,0.000000,4.252446,0.498084,0.069122,1.976315,0.020219,0.000321,7.052370
0.000000,0.000000,4.756351,0.436666,0.070966,2.107757,0.020860,0.000410,7.714587
0.000000,0.000000,6.171983,0.490309,0.057860,1.974922,0.013375,0.000581,9.044135
0.000000,0.000000,4.272233,0.293893,0.053733,2.068331,0.204882,0.069934,7.201444
0.000000,0.000000,4.457128,0.394856,0.059844,1.911821,0.201977,0.000340,7.137361
0.000000,0.000000,4.304495,0.358146,0.065525,1.764329,0.019468,0.000281,7.060033
0.000000,0.000000,4.894485,0.559311,0.056839,1.832369,0.112165,0.000300,7.537267
0.000000,0.000000,4.348600,0.459831,0.075775,1.535080,0.017794,0.000251,7.191255
0.000000,0.000000,4.584902,0.374798,0.049575,1.554286,0.018064,0.000300,7.293331
0.000000,0.000000,5.194270,0.332237,0.055817,1.619742,0.022072,0.000231,7.856078
0.000000,0.000000,3.950347,0.513343,0.053082,1.851827,0.016492,0.000121,7.417398
0.000000,0.000000,4.235784,0.454640,0.050056,2.370300,0.407500,0.000160,7.014016
0.000000,0.000000,4.191840,0.518833,0.175196,1.968880,0.017704,0.000141,7.621268
0.000000,0.000000,4.345483,0.472896,0.069302,2.142313,0.019387,0.000150,7.738984
0.000000,0.000000,4.711485,0.382412,0.042451,2.012574,0.019187,0.000160,7.603404
0.000000,0.000000,4.850482,0.407681,0.053051,1.949754,0.163994,0.000301,8.304868
0.000000,0.000000,3.610586,0.482374,0.070956,2.125311,0.018896,0.053262,6.901911
0.000000,0.000000,4.473409,0.779123,0.071947,1.719863,0.017884,0.000211,8.635682
0.000000,0.000000,4.383055,0.464460,0.061689,2.050857,0.020058,0.000311,7.643341
0.000000,0.000000,4.309545,0.511870,0.044435,2.007224,0.184744,0.000201,7.589457
0.000000,0.000000,3.743010,0.557188,0.044996,2.613074,0.609367,0.000130,7.060314
0.000000,0.000000,4.256464,0.950902,0.065425,0.418551,0.402550,0.000101,8.598019
0.000000,0.000000,4.164778,0.838015,0.068240,0.283803,0.425585,0.000200,7.623483
0.000000,0.000000,5.337234,0.631780,0.108428,0.267462,0.396700,0.000110,9.050587
0.000000,0.000000,4.190607,0.801465,0.054614,2.545926,0.436937,0.000131,7.868322
0.000000,0.000000,3.795179,0.888141,0.061117,2.251432,0.498916,0.000230,7.826932
0.000000,0.000000,4.181950,0.942966,0.049034,0.478376,0.350672,0.000251,8.048577
0.000000,0.000000,4.318503,0.957343,0.046188,0.373976,0.261050,0.000160,8.145153
0.000000,0.000000,4.386232,0.776819,0.047541,0.412099,0.405306,0.000281,8.162957
0.000000,0.000000,5.382961,0.676005,0.045637,0.352064,0.295395,0.000150,9.205472
0.000000,0.000000,4.063193,0.669092,0.057019,0.496401,0.293282,0.000181,7.843824
0.000000,0.000000,3.897105,0.754315,0.058341,0.472765,0.408031,0.000260,8.083816
0.000000,0.000000,4.170007,0.953036,0.060175,0.334561,0.280176,0.000220,8.046424
0.000000,0.000000,4.362357,0.658412,0.043513,1.019001,0.674743,0.000211,7.876388
0.000000,0.000000,4.445205,0.945121,0.067379,0.957834,0.782158,0.000321,8.500894
0.000000,0.000000,5.333548,0.849888,0.056238,0.683750,0.751399,0.000231,9.720460
0.000000,0.000000,4.969189,1.045623,0.076406,0.770906,0.724076,0.000230,9.735919
0.000000,0.000000,3.678526,0.920924,0.057380,0.773501,0.758272,0.000381,7.748413
0.000000,0.000000,4.140091,0.713938,0.069042,0.501540,0.726852,0.000250,7.562186
0.000000,0.000000,4.083693,1.026406,0.057540,0.751008,0.670795,0.000280,8.286033
0.000000,0.000000,4.357127,0.657981,0.045748,0.459039,0.571264,0.000350,7.714197
0.000000,0.000000,5.184181,0.581053,0.044165,0.823066,0.999545,0.000411,8.535842
0.000000,0.000000,4.924333,0.556276,0.043173,0.711242,0.779523,0.000351,8.034060
0.000000,0.000000,5.846018,0.634816,0.065966,0.656037,0.719959,0.000331,9.467075
0.000000,0.000000,4.111987,0.560293,0.053823,0.608966,0.720891,0.000351,7.764784
0.000000,0.000000,4.045760,0.988603,0.073891,0.441866,0.748694,0.000341,8.199227
0.000000,0.000000,4.101367,1.014895,0.075895,0.380569,0.883662,0.000431,8.251326
0.000000,0.000000,5.248705,1.080950,0.077178,0.378996,0.940371,0.000230,10.720185
0.000000,0.000000,3.932783,0.879886,0.055927,0.325463,0.755427,0.000230,7.979425
0.000000,0.000000,4.486554,0.532410,0.053212,0.708466,0.872430,0.000221,7.796053
0.000000,0.000000,3.827451,0.504616,0.044114,0.437888,0.727713,0.000481,7.318659
0.000000,0.000000,3.636074,0.559352,0.080534,0.452937,0.641017,0.000321,6.904676
0.000000,0.000000,4.188103,0.592746,0.072098,0.358016,0.665855,0.000310,7.712093
0.000000,0.000000,4.340164,0.690062,0.071978,0.341273,0.650506,0.000260,7.485128
0.000000,0.000000,4.688160,0.458028,0.050316,0.248776,0.663962,0.000300,7.597624
0.000000,0.000000,4.397884,0.427579,0.048693,0.201335,0.587855,0.000391,7.303179
0.000000,0.000000,4.992242,0.707405,0.063391,0.218639,0.550374,0.000681,8.926970
0.000000,0.000000,3.749533,0.769083,0.061387,0.471743,0.901756,0.000251,7.682757
0.000000,0.000000,4.077561,0.493606,0.075305,0.339190,0.760456,0.000261,7.707975
0.000000,0.000000,4.964109,0.502303,0.054555,0.192969,0.779743,0.000311,7.800641
0.000000,0.000000,5.398050,0.537940,0.075124,0.165226,0.575272,0.000331,9.239157
0.000000,0.000000,3.820588,0.646087,0.071677,0.160427,0.566735,0.000351,7.386358
0.000000,0.000000,4.489430,0.704940,0.075444,1.557873,0.021872,0.000311,7.962582
0.000000,0.000000,4.790587,0.761839,0.056347,1.761744,0.022353,0.000481,8.204545
0.000000,0.000000,4.675135,0.461614,0.054184,1.882865,0.020118,0.087898,7.660123
0.000000,0.000000,13.921936,0.769404,0.076778,2.000802,0.021471,0.000330,17.809815
0.000000,0.000000,6.527774,0.531648,0.066939,2.383123,0.347786,0.000341,11.296659
0.000000,0.000000,3.634151,0.438951,0.052340,2.121352,0.288282,0.000300,6.784135
0.000000,0.000000,4.533784,0.448168,0.052440,2.138686,0.361132,0.000391,7.733303
0.000000,0.000000,3.681202,0.674652,0.068721,0.309713,0.312910,0.000301,7.167308
0.000000,0.000000,4.053494,0.683960,0.059224,2.346574,0.551025,0.000300,7.231732
0.000000,0.000000,4.548823,0.562388,0.047732,0.594028,0.442287,0.000240,7.851920
0.000000,0.000000,3.707592,0.851631,0.067840,0.545825,0.559913,0.064363,8.426050
0.000000,0.000000,4.422301,0.803629,0.081576,0.292640,0.482413,0.000320,6.060970
0.000000,0.000000,5.070582,0.646318,0.071978,0.308200,0.531739,0.000391,13.821123
0.000000,0.000000,4.979287,0.922888,0.061027,0.267041,0.538762,0.000541,7.091444
0.000000,0.000000,3.850035,1.095990,0.071167,2.312899,0.379587,0.000491,8.967076
0.000000,0.000000,4.333170,0.876909,0.068682,1.604112,0.170727,0.000310,7.027361
0.000000,0.000000,5.494184,0.981690,0.053712,1.746785,0.042492,0.000380,8.501595
0.000000,0.000000,3.788798,0.850479,0.060396,1.762956,0.018846,0.000491,6.551349
0.000000,0.000000,4.482286,1.043899,0.074212,1.634811,0.019969,0.074442,7.398211
0.000000,0.000000,5.355378,0.685333,0.068983,1.800298,0.024577,0.000350,8.378578
0.000000,0.000000,4.130362,0.829969,0.060446,2.426186,0.462826,0.000451,7.253043
0.000000,0.000000,13.286319,0.878853,0.076176,2.479568,0.464118,0.000340,17.155531
0.000000,0.000000,5.566984,0.683980,0.077057,2.176098,0.446976,0.000311,8.653326
0.000000,0.000000,5.802986,0.620940,0.057049,2.304774,0.396249,0.000291,9.282731
0.000000,0.000000,4.030460,0.865318,0.055887,2.147482,0.291217,0.000491,7.543589
0.000000,0.000000,4.683030,0.718386,0.055246,1.836036,0.031110,0.000652,7.474588
0.000000,0.000000,4.395800,0.608966,0.070084,1.441931,0.016913,0.069142,7.232033
0.000000,0.000000,3.844353,1.128110,0.057531,1.335868,0.020359,0.000481,7.351852
0.000000,0.000000,4.011564,1.078556,0.052139,1.228272,0.090814,0.000310,7.564138
0.000000,0.000000,4.322560,0.625538,0.047160,1.344745,0.021170,0.000421,7.080102
0.000000,0.000000,5.328046,0.557208,0.046278,1.060010,0.016752,0.000291,8.701157
0.000000,0.000000,3.886504,0.824178,0.051619,1.105226,0.015970,0.000672,6.787421
0.000000,0.000000,4.198812,0.720760,0.053262,1.218854,0.022564,0.000401,6.639266
0.000000,0.000000,5.338376,0.419193,0.057590,1.174279,0.024417,0.000391,7.858302
0.000000,0.000000,4.086989,0.410637,0.052060,1.053958,0.021982,0.053212,6.467368
0.000000,0.000000,3.937903,0.450443,0.052350,1.162927,0.017213,0.000270,6.296291
0.000000,0.000000,5.320912,0.425165,0.047381,1.459986,0.019858,0.000400,7.499294
0.000000,0.000000,5.329579,0.372955,0.053372,1.841137,0.523162,0.000330,14.098946
0.000000,0.000000,4.195977,0.302409,0.070285,2.871288,0.285286,0.000340,5.685380
0.000000,0.000000,3.660120,0.414093,0.053933,1.990952,0.231323,0.000331,7.279002
0.000000,0.000000,4.727315,0.395868,0.044405,1.291894,0.016902,0.000360,13.113288
0.000000,0.000000,5.116190,0.263244,0.070444,1.375084,0.118788,0.000380,6.289087
0.000000,0.000000,3.688385,0.520627,0.064253,1.284229,0.019127,0.115171,7.452966
0.000000,0.000000,4.242506,0.631490,0.048523,1.343914,0.032974,0.000481,12.987958
0.000000,0.000000,5.067146,0.401800,0.058172,1.253160,0.017945,0.000662,6.373999
0.000000,0.000000,4.123117,0.447127,0.049545,1.429889,0.015660,0.000350,8.195087
0.000000,0.000000,3.791342,0.612584,0.046960,1.294048,0.237545,0.000411,12.398549
0.000000,0.000000,4.470732,0.474228,0.048503,1.293908,0.016231,0.000371,6.838308
0.000000,0.000000,3.858380,0.808108,0.051158,1.732277,0.020279,0.000300,8.123430
0.000000,0.000000,4.564492,0.754445,0.062179,2.412430,0.258425,0.000190,16.848882
0.000000,0.000000,3.667415,0.544734,0.061648,2.405486,0.017984,0.000681,5.414501
0.000000,0.000000,3.936450,0.783060,0.044235,2.241873,0.379907,0.000230,8.311039
0.000000,0.000000,4.775027,0.564952,0.054314,2.447347,0.390548,0.000300,6.872895
0.000000,0.000000,3.733251,0.902969,0.053712,2.023946,0.015189,0.000400,13.118858
0.000000,0.000000,3.994491,0.562568,0.044956,2.373876,0.727332,0.000491,5.617621
0.000000,0.000000,4.331447,0.481262,0.046168,0.363165,0.431826,0.000280,8.328943
0.000000,0.000000,5.154773,0.430766,0.064353,0.343938,0.549622,0.000652,7.356030
0.000000,0.000000,3.863711,0.678430,0.061257,0.405426,0.508504,0.000441,6.288745
0.000000,0.000000,5.395976,0.728756,0.050407,0.401729,0.425094,0.000441,17.229762
0.000000,0.000000,4.582107,0.452407,0.062750,0.391219,0.411378,0.000260,6.031183
0.000000,0.000000,4.368367,0.713297,0.054434,2.151420,0.283673,0.000261,8.845102
0.000000,0.000000,5.311793,0.609377,0.061077,1.955605,0.026881,0.000491,17.353609
0.000000,0.000000,4.180839,0.684080,0.064714,1.666030,0.017444,0.000260,6.173696
0.000000,0.000000,4.011062,0.667358,0.059113,1.625853,0.121773,0.000231,8.856754
0.000000,0.000000,3.962249,0.792949,0.044074,1.967978,0.018215,0.000340,16.384323
0.000000,0.000000,5.072466,0.430896,0.057720,1.933111,0.265278,0.000431,6.654546
0.000000,0.000000,3.986376,0.576645,0.043684,1.670118,0.363706,0.000261,8.295841
0.000000,0.000000,5.121700,0.556095,0.047120,0.414203,0.310264,0.000210,13.704439
0.000000,0.000000,5.771194,0.474018,0.048082,0.459690,0.522080,0.000300,7.563537
0.000000,0.000000,3.738801,0.552769,0.044365,2.314432,0.399555,0.000341,8.468361
0.000000,0.000000,5.495216,0.727594,0.046379,0.369688,0.368005,0.000471,17.736333
0.000000,0.000000,4.670776,0.610740,0.052451,0.452958,0.469008,0.000261,6.412974
0.000000,0.000000,3.945838,0.645216,0.046398,0.311196,0.335031,0.000421,9.104148
0.000000,0.000000,4.583909,0.716683,0.043373,0.336695,0.375048,0.000592,7.254324
0.000000,0.000000,4.168034,0.642211,0.062290,2.195935,0.017423,0.000250,6.835563
0.000000,0.000000,4.304184,0.918018,0.048754,2.216634,0.017894,0.000390,7.042900
0.000000,0.000000,4.370562,0.655726,0.048914,2.107546,0.017664,0.000310,6.968097
0.000000,0.000000,3.914268,0.823948,0.048102,2.228968,0.018745,0.000371,6.781940
0.000000,0.000000,4.238839,0.645927,0.050657,1.831767,0.036419,0.000300,6.709981
0.000000,0.000000,5.209880,0.515828,0.058603,1.521394,0.115331,0.000400,7.939928
0.000000,0.000000,3.872498,0.702556,0.058502,1.475244,0.021220,0.000471,7.195212
0.000000,0.000000,4.197751,0.760377,0.049234,1.414288,0.022172,0.000310,7.286517
0.000000,0.000000,5.641476,0.946734,0.049044,1.250825,0.016772,0.083409,9.152180
0.000000,0.000000,3.795250,0.507281,0.057931,1.288247,0.015860,0.000702,6.519518
0.000000,0.000000,4.101326,0.595401,0.049395,1.294810,0.016662,0.000421,7.077246
0.000000,0.000000,4.599219,0.441435,0.047441,1.302685,0.019617,0.000350,6.912500
0.000000,0.000000,4.159428,0.468447,0.068121,1.291162,0.019928,0.000380,6.519077
0.000000,0.000000,3.955856,0.568428,0.047681,1.517937,0.019989,0.000191,6.622133
0.000000,0.000000,4.016673,0.547038,0.049575,1.642315,0.209061,0.000761,6.910596
0.000000,0.000000,4.431207,0.449481,0.058983,2.370208,0.508093,0.000321,6.760869
0.000000,0.000000,5.895212,0.586222,0.050777,0.718175,0.523733,0.067119,8.611183
0.000000,0.000000,3.860414,0.600200,0.043724,2.167169,0.015680,0.000351,6.740430
0.000000,0.000000,4.332017,0.498265,0.058192,2.408983,0.378605,0.000321,12.765170
0.000000,0.000000,4.971413,0.461063,0.047130,2.235370,0.274486,0.000231,6.931607
0.000000,0.000000,3.471280,0.471594,0.058412,2.434672,0.211354,0.000260,6.307803
0.000000,0.000000,4.313231,0.770095,0.069563,2.195925,0.120391,0.000250,13.102347
0.000000,0.000000,4.248668,0.698899,0.048813,2.217216,0.247985,0.000211,5.932703
0.000000,0.000000,4.089764,0.407200,0.046339,1.936818,0.326796,0.000461,6.860431
0.000000,0.000000,3.473032,0.480350,0.053733,2.092958,0.502362,0.000301,12.109585
0.000000,0.000000,3.540412,0.593076,0.062740,1.903074,0.373725,0.000270,5.162529
0.000000,0.000000,3.559508,0.518593,0.042051,0.292861,0.279666,0.000371,6.476175
0.000000,0.000000,4.936806,0.487003,0.049525,0.303100,0.307869,0.000261,13.396680
0.000000,0.000000,4.158865,0.412820,0.068160,1.944473,0.420666,0.000421,5.498791
0.000000,0.000000,4.723066,0.629566,0.058652,1.657584,0.083821,0.000421,7.563306
0.000000,0.000000,3.578645,0.468458,0.051940,1.599252,0.017784,0.000391,12.182764
0.000000,0.000000,3.874862,0.474379,0.047161,1.587620,0.114990,0.000311,5.455509
0.000000,0.000000,4.044707,0.448690,0.041279,1.679386,0.018986,0.000241,6.579432
0.000000,0.000000,3.855375,0.597274,0.059514,2.029596,0.160327,0.000340,15.507924
0.000000,0.000000,3.276716,0.556125,0.064062,1.843309,0.262983,0.000320,4.941726
0.000000,0.000000,3.849893,0.359148,0.059805,1.815767,0.441385,0.000220,6.388135
0.000000,0.000000,3.314890,0.280487,0.044616,0.345422,0.386300,0.000582,15.080185
0.000000,0.000000,3.075531,0.162331,0.044996,0.508413,0.334490,0.000381,4.148226
0.000000,0.000000,3.254162,0.172640,0.042121,0.519926,0.518703,0.000551,5.559829
0.000000,0.000000,3.055974,0.177389,0.058783,0.334200,0.309894,0.000200,14.274130
0.000000,0.000000,3.956448,0.295486,0.042511,0.322958,0.286319,0.000290,5.357512
0.000000,0.000000,3.724143,0.395116,0.043033,0.376912,0.337516,0.000260,6.415357
0.000000,0.000000,3.169711,0.397040,0.054024,0.316896,0.318099,0.000200,11.450212
0.000000,0.000000,4.053254,0.372012,0.043433,0.814079,0.631229,0.000231,5.419430
0.000000,0.000000,4.798030,0.280246,0.058021,0.749124,1.231859,0.000271,8.049999
0.000000,0.000000,3.677443,0.484949,0.059945,0.576203,0.633262,0.000300,12.168888
0.000000,0.000000,4.139629,0.770666,0.047050,0.515156,0.531037,0.000521,6.073072
0.000000,0.000000,4.248658,0.513855,0.053352,0.546877,0.653011,0.000311,8.855110
0.000000,0.000000,4.770947,0.717123,0.054364,0.777639,0.634886,0.000651,13.484948
0.000000,0.000000,4.052612,0.925253,0.042932,0.400226,0.551175,0.000270,6.127155
0.000000,0.000000,5.549840,0.671075,0.059284,0.496491,0.838506,0.000461,10.254111
0.000000,0.000000,3.912353,0.685243,0.054374,0.896797,0.917697,0.000271,12.879639
0.000000,0.000000,5.505155,1.043488,0.062159,0.507141,0.846260,0.000300,7.575210
0.000000,0.000000,4.065858,1.112962,0.060626,0.578978,0.813758,0.082137,9.250678
0.000000,0.000000,5.531486,0.643352,0.047612,0.425985,0.662007,0.000381,7.814618
0.000000,0.000000,5.454367,0.558159,0.049384,0.409544,0.693848,0.000311,14.866525
0.000000,0.000000,4.407562,0.569370,0.047060,0.427228,0.821323,0.000551,5.965186
0.000000,0.000000,3.942913,0.457877,0.053382,0.383394,0.760707,0.000310,7.083599
0.000000,0.000000,5.049291,0.591143,0.057200,0.306908,0.842584,0.000491,13.635286
0.000000,0.000000,5.103235,0.757972,0.042291,1.785739,0.505809,0.000300,6.847785
0.000000,0.000000,4.171410,0.424202,0.068872,1.644047,0.272251,0.000571,7.123465
0.000000,0.000000,4.207850,0.670154,0.047972,1.689685,0.331835,0.097728,12.957428
0.000000,0.000000,4.430646,0.733925,0.046399,1.723790,0.190505,0.000280,6.061880
0.000000,0.000000,4.231043,0.458879,0.059554,1.455927,0.021571,0.000291,7.366139
0.000000,0.000000,4.661889,0.580662,0.062049,1.141014,0.017724,0.000301,13.063089
0.000000,0.000000,6.712167,0.617573,0.049274,0.990476,0.017403,0.000501,8.294437
0.000000,0.000000,4.609038,0.420425,0.043163,1.075048,0.022543,0.000250,7.435742
0.000000,0.000000,3.458464,0.397952,0.057330,1.065420,0.016481,0.000431,12.062314
0.000000,0.000000,3.900852,0.553039,0.065104,1.194317,0.020650,0.000320,5.570500
0.000000,0.000000,3.816439,0.559913,0.042792,0.952153,0.013927,0.073040,6.998604
0.000000,0.000000,5.096411,0.334191,0.059163,1.092241,0.117836,0.000430,13.717754
0.000000,0.000000,4.745018,0.510789,0.060647,1.485364,0.022804,0.000310,6.211957
0.000000,0.000000,3.503841,0.469289,0.059103,1.062414,0.015880,0.000691,6.568782
0.000000,0.000000,3.685329,0.466634,0.058783,1.082562,0.016892,0.000361,12.328454
0.000000,0.000000,4.015941,0.491582,0.046649,1.367929,0.022162,0.000381,5.721779
0.000000,0.000000,5.243223,0.340813,0.044496,1.294709,0.116924,0.000571,9.493943
0.000000,0.000000,4.936246,0.339210,0.046008,1.461699,0.138685,0.000391,13.525667
0.000000,0.000000,5.168690,0.304904,0.060596,1.344174,0.017163,0.078029,6.533634
0.000000,0.000000,4.997382,0.480661,0.038464,1.433154,0.015760,0.000300,8.721986
0.000000,0.000000,4.795074,0.297450,0.055747,1.490584,0.016772,0.000300,16.200209
0.000000,0.000000,4.639486,0.499246,0.061478,1.501315,0.122475,0.000601,6.097369
0.000000,0.000000,4.779946,0.396279,0.050226,1.532494,0.018085,0.000270,8.869267
0.000000,0.000000,4.525067,0.488546,0.051960,1.414629,0.262252,0.000301,16.568674
0.000000,0.000000,3.777385,0.471814,0.054254,1.336109,0.021431,0.000470,5.990785
0.000000,0.000000,4.585592,0.472064,0.042762,1.243581,0.021220,0.000420,8.490011
0.000000,0.000000,4.314714,0.353738,0.047441,1.255013,0.020319,0.047852,15.938227
0.000000,0.000000,3.927742,0.411709,0.061969,1.295962,0.119910,0.000371,5.415372
0.000000,0.000000,3.708522,0.511670,0.060035,1.161074,0.015630,0.000451,7.370808
0.000000,0.000000,5.254314,0.869726,0.048463,1.215667,0.018004,0.000421,17.815704
0.000000,0.000000,4.275931,0.612112,0.047010,1.168036,0.020128,0.000642,6.116095
0.000000,0.000000,3.786353,0.951953,0.071297,1.190480,0.016321,0.000290,8.717488
0.000000,0.000000,4.303944,0.879224,0.045167,1.304928,0.022003,0.000261,7.104377
0.000000,0.000000,5.483654,0.590671,0.046299,1.363471,0.015330,0.000411,14.205879
0.000000,0.000000,3.800148,0.881489,0.054484,1.436851,0.019908,0.070906,5.648999
0.000000,0.000000,4.445053,0.705080,0.063712,1.356497,0.015119,0.000300,8.710153
0.000000,0.000000,5.652857,0.493695,0.062149,1.516443,0.017493,0.000350,14.421522
0.000000,0.000000,4.060758,0.674142,0.059804,1.826236,0.015279,0.000321,6.064867
0.000000,0.000000,4.947908,0.537440,0.043554,1.801980,0.185906,0.000371,8.206299
0.000000,0.000000,5.335068,0.367584,0.063822,1.888396,0.566215,0.000271,14.110747
0.000000,0.000000,3.792494,0.611020,0.046218,2.160486,0.382512,0.000370,5.804618
0.000000,0.000000,4.185457,0.568309,0.043604,0.406959,0.298922,0.000441,6.950953
0.000000,0.000000,3.722860,0.515718,0.046329,0.393474,0.500328,0.056398,12.425440
0.000000,0.000000,3.706329,0.676656,0.047801,2.496681,0.486051,0.000371,5.292688
0.000000,0.000000,4.365822,0.470260,0.049876,2.214681,0.518863,0.000471,7.179481
0.000000,0.000000,4.311668,0.783090,0.043984,2.166599,0.549983,0.000411,16.144251
0.000000,0.000000,4.225283,0.635186,0.044946,0.652169,0.578257,0.000320,5.750414
0.000000,0.000000,4.331748,0.788831,0.056899,0.416307,0.419733,0.000301,7.314962
0.000000,0.000000,3.995403,0.898601,0.057620,0.369137,0.594148,0.000431,16.425520
0.000000,0.000000,3.947191,0.916876,0.044084,0.497142,0.645967,0.000341,5.786303
0.000000,0.000000,4.312871,0.659182,0.043272,2.223237,0.491471,0.060226,7.149514
0.000000,0.000000,4.217768,0.860859,0.054915,0.467325,0.293251,0.000531,16.203726
0.000000,0.000000,3.640243,1.000156,0.058392,0.398043,0.341534,0.000260,5.590066
0.000000,0.000000,4.546778,1.107752,0.060977,0.346854,0.286528,0.000731,8.777070
0.000000,0.000000,4.999316,1.095257,0.064804,0.309613,0.432919,0.000672,14.946247
0.000000,0.000000,3.866275,0.932507,0.059955,2.443799,0.607152,0.000261,5.898978
0.000000,0.000000,3.973251,0.838145,0.042812,0.568829,0.589148,0.000341,7.966398
0.000000,0.000000,3.791101,0.796305,0.060846,0.432177,0.573809,0.000281,13.104068
0.000000,0.000000,4.318241,0.599809,0.049575,0.303111,0.509085,0.046389,6.081498
0.000000,0.000000,4.058703,0.369318,0.052310,0.393533,0.608626,0.004098,7.030355
0.000000,0.000000,4.206486,0.514376,0.063141,0.338939,0.583146,0.047982,12.933752
0.000000,0.000000,6.303152,0.580552,0.047551,0.387693,0.600450,0.002755,7.944576
0.000000,0.000000,4.658642,0.367724,0.042441,0.292460,0.521127,0.046749,7.818324
0.000000,0.000000,3.480477,0.827335,0.057090,0.566414,0.952394,0.003016,12.224083
0.000000,0.000000,4.097167,0.632371,0.063853,0.503595,0.670123,0.078701,5.698835
0.000000,0.000000,4.889686,0.596001,0.057440,0.448719,0.596232,0.004628,9.042800
0.000000,0.000000,3.618060,0.601111,0.059624,1.933321,0.282511,0.076106,12.728399
0.000000,0.000000,4.314844,0.375128,0.043163,1.959902,0.228377,0.003737,5.838883
0.000000,0.000000,4.381081,0.449231,0.048423,1.491185,0.021361,0.006081,7.226351
0.000000,0.000000,3.950346,0.399545,0.047511,1.186121,0.009859,0.060156,12.721686
0.000000,0.000000,3.556742,0.368897,0.062129,1.161925,0.010059,0.004269,5.266427
0.000000,0.000000,3.764981,0.317007,0.043363,1.347560,0.289124,0.065395,7.330409
0.000000,0.000000,5.158740,0.299614,0.062360,0.238616,0.220533,0.003767,13.915722
0.000000,0.000000,4.803189,0.361362,0.063702,0.241252,0.219571,0.057951,6.360052
0.000000,0.000000,3.608452,0.354639,0.056949,0.229419,0.235692,0.003947,7.336171
0.000000,0.000000,5.083397,0.523904,0.041740,0.239348,0.241042,0.048933,16.772285
0.000000,0.000000,4.985148,0.288192,0.049134,0.206836,0.267683,0.002986,6.568501
0.000000,0.000000,3.542845,0.280487,0.042802,0.284064,0.236453,0.002695,7.100891
0.000000,0.000000,4.806967,0.255439,0.044646,0.268063,0.243657,0.006673,16.394400
0.000000,0.000000,4.220574,0.285226,0.046499,0.380278,0.269656,0.000431,5.421033
0.000000,0.000000,5.014335,0.333659,0.056117,0.373264,0.292500,0.000231,8.920926
0.000000,0.000000,3.590707,0.314412,0.046920,0.281870,0.246251,0.000421,11.991757
0.000000,0.000000,3.942160,0.489768,0.048503,0.272371,0.321265,0.000511,5.446742
0.000000,0.000000,5.059451,0.356783,0.044595,0.240510,0.252253,0.000250,8.493607
0.000000,0.000000,3.473833,0.371130,0.058402,0.250820,0.285116,0.000280,11.822433
0.000000,0.000000,4.275769,0.567307,0.064173,1.366757,0.011732,0.000441,5.944215
0.000000,0.000000,4.419315,0.875606,0.055146,1.264611,0.009728,0.000180,8.039799
0.000000,0.000000,3.761424,0.636750,0.062349,1.330137,0.010030,0.000251,12.862375
0.000000,0.000000,3.899478,1.053047,0.061608,1.507045,0.010641,0.000361,6.192560
0.000000,0.000000,4.569482,0.935222,0.058061,1.570907,0.244609,0.000361,7.979492
0.000000,0.000000,3.462311,0.782840,0.060265,1.602348,0.251953,0.000151,12.982716
0.000000,0.000000,3.777284,0.527560,0.058542,1.580967,0.226524,0.000260,5.550460
0.000000,0.000000,4.785215,0.376841,0.059875,1.516093,0.166659,0.000381,7.918034
0.000000,0.000000,4.511531,0.275628,0.057661,1.448894,0.174755,0.000451,16.140744
0.000000,0.000000,3.620836,0.195634,0.057821,1.964772,0.256882,0.000340,4.742634
0.000000,0.000000,4.614859,0.223569,0.042782,1.753167,0.249348,0.000341,7.133423
0.000000,0.000000,3.232832,0.197007,0.043925,2.250449,0.389837,0.000251,11.645785
