#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.215142,0.002435,0.023765,0.001914,0.001914,2.244278
2.130079,0.001272,0.014348,0.001743,0.001743,2.148424
1.923093,0.001974,0.024737,0.001993,0.001993,1.952619
1.827620,0.002365,0.030538,0.001573,0.001573,1.863038
1.432944,0.001262,0.014548,0.001643,0.001643,1.451339
1.296042,0.000982,0.009528,0.001884,0.001884,1.309227
1.258620,0.001433,0.010811,0.001273,0.001273,1.272878
1.375934,0.000732,0.008195,0.001573,0.001573,1.387366
1.542483,0.001433,0.012825,0.002114,0.002114,1.559696
1.338934,0.001202,0.010350,0.002134,0.002134,1.353261
1.171233,0.001302,0.013286,0.001583,0.001583,1.188075
1.279149,0.001353,0.021271,0.002024,0.002024,1.304878
1.402295,0.000812,0.011161,0.001353,0.001353,1.416282
1.699845,0.002084,0.029858,0.001573,0.001573,1.734191
1.941558,0.003046,0.040598,0.001704,0.001704,1.987556
2.343517,0.002405,0.022062,0.002084,0.002084,2.371200
2.504145,0.002455,0.035498,0.001583,0.001583,2.544512
2.422789,0.002505,0.023385,0.001472,0.001472,2.450803
2.133655,0.001583,0.018917,0.001333,0.001333,2.156168
2.305345,0.001322,0.013566,0.001543,0.001543,2.322568
2.380819,0.001593,0.023435,0.001743,0.001743,2.408312
2.050947,0.001994,0.023896,0.001433,0.001433,2.079191
1.922552,0.003557,0.043423,0.002234,0.002234,1.972658
1.715686,0.003486,0.044916,0.002294,0.002294,1.767174
1.683794,0.001533,0.016612,0.001432,0.001432,1.704303
1.484062,0.001041,0.012835,0.001012,0.001012,1.499842
1.695656,0.001403,0.010250,0.001543,0.001543,1.709653
1.650511,0.001773,0.018486,0.002074,0.002074,1.673605
1.426472,0.000962,0.008446,0.001252,0.001252,1.437904
1.541352,0.001042,0.012804,0.001633,0.001633,1.557803
1.787563,0.001353,0.021842,0.001243,0.001243,1.812792
1.612968,0.002445,0.032392,0.001803,0.001803,1.650360
1.643658,0.012714,1.093844,0.000892,0.000892,2.751589
2.034596,0.056378,1.604042,0.037622,0.037622,5.252728
1.564176,0.030899,2.811574,0.047060,0.047060,6.496360
1.597279,0.003456,0.039155,0.002024,0.002024,1.642746
1.530100,0.002585,0.035207,0.002024,0.002024,1.570777
1.439246,0.001693,0.020118,0.001843,0.001843,1.463622
1.561260,0.001212,0.016592,0.001583,0.001583,1.581619
1.414709,0.000972,0.011021,0.001863,0.001863,1.429437
1.068446,0.000611,0.008747,0.001673,0.001673,1.080238
1.071962,0.001423,0.014558,0.001833,0.001833,1.090939
1.082874,0.001082,0.013456,0.001994,0.001994,1.100427
0.893150,0.001052,0.007795,0.001593,0.001593,0.904351
1.073034,0.001313,0.007564,0.001553,0.001553,1.084055
1.078155,0.000721,0.007314,0.001552,0.001552,1.088454
1.108322,0.000842,0.009558,0.001934,0.001934,1.121337
1.125485,0.001132,0.009238,0.001643,0.001643,1.138390
1.142567,0.001002,0.012514,0.001433,0.001433,1.158268
0.993062,0.001413,0.009898,0.001152,0.001152,1.007630
1.125545,0.000972,0.008416,0.001533,0.001533,1.137368
1.255975,0.000901,0.009679,0.001843,0.001843,1.269100
1.449546,0.001403,0.017483,0.001533,0.001533,1.470757
1.369252,0.001693,0.026771,0.002004,0.002004,1.400482
1.425519,0.001894,0.024757,0.001683,0.001683,1.454785
1.381565,0.001152,0.015169,0.001823,0.001823,1.400411
1.546441,0.001102,0.010541,0.001774,0.001774,1.560528
1.463201,0.000922,0.006523,0.001743,0.001743,1.472940
1.512687,0.001743,0.017553,0.001793,0.001793,1.534699
1.668805,0.001804,0.022042,0.001804,0.001804,1.695386
1.195659,0.000481,0.005240,0.005921,0.005921,1.208453
1.187093,0.000371,0.004479,0.001623,0.001623,1.194067
1.084136,0.000661,0.004779,0.001614,0.001614,1.091750
1.035563,0.000411,0.007043,0.001603,0.001603,1.045321
0.982571,0.001203,0.011191,0.001482,0.001482,0.997159
0.985156,0.000922,0.012323,0.001463,0.001463,1.000495
1.067634,0.001353,0.015009,0.001553,0.001553,1.086250
1.349403,0.002014,0.017864,0.001954,0.001954,1.371846
1.391304,0.002856,0.031390,0.001493,0.001493,1.427754
1.377548,0.000932,0.011061,0.001322,0.001322,1.391715
1.417163,0.001493,0.015840,0.001834,0.001834,1.437242
1.266605,0.001383,0.015429,0.001854,0.001854,1.286393
1.458582,0.001403,0.018175,0.001803,0.001803,1.480795
1.744390,0.001393,0.023204,0.001833,0.001833,1.771602
1.694976,0.002304,0.032322,0.001974,0.001974,1.732317
2.124297,0.002505,0.045918,0.001924,0.001924,2.175495
2.048913,0.001533,0.021281,0.001774,0.001774,2.074713
1.908193,0.001614,0.023525,0.001684,0.001684,1.935806
2.194943,0.003216,0.048463,0.001613,0.001613,2.249006
1.864770,0.002044,0.030188,0.001372,0.001372,1.899116
2.015008,0.005310,0.067550,0.001222,0.001222,2.089711
2.105180,0.020028,0.716222,0.001133,0.001133,2.843103
1.994729,0.002435,0.037061,0.002073,0.002073,2.036980
1.795829,0.002805,0.035879,0.001873,0.001873,1.837328
1.710245,0.001693,0.016001,0.001823,0.001823,1.730564
1.291994,0.001092,0.013646,0.001823,0.001823,1.309287
1.482949,0.000802,0.009448,0.001633,0.001633,1.495393
1.390092,0.001543,0.025418,0.000912,0.000912,1.418436
1.684685,0.012093,0.112366,0.000972,0.000972,1.810767
1.459294,0.001113,0.013676,0.001253,0.001253,1.476257
1.550639,0.000842,0.010079,0.001302,0.001302,1.563464
1.456629,0.000871,0.013416,0.001182,0.001182,1.472690
1.713211,0.001092,0.015830,0.001263,0.001263,1.731966
1.666471,0.005640,0.019197,0.001482,0.001482,1.693362
1.858228,0.001382,0.019498,0.001082,0.001082,1.880801
1.805006,0.001653,0.019938,0.001433,0.001433,1.828802
1.690898,0.001282,0.012605,0.001172,0.001172,1.706488
1.662022,0.001313,0.015600,0.001052,0.001052,1.680999
1.727197,0.001313,0.018445,0.001022,0.001022,1.748909
1.914305,0.001363,0.020208,0.001312,0.001312,1.937760
1.976474,0.002265,0.035518,0.001603,0.001603,2.016601
1.929154,0.001533,0.017113,0.001062,0.001062,1.949423
2.105942,0.002295,0.030959,0.001152,0.001152,2.141040
1.583802,0.002465,0.029106,0.001423,0.001423,1.617397
1.697129,0.001834,0.026200,0.001362,0.001362,1.727147
1.892092,0.002675,0.032002,0.002575,0.002575,1.930285
1.635522,0.001833,0.021431,0.001533,0.001533,1.661251
1.708441,0.004018,0.039946,0.003897,0.003897,1.757154
1.472228,0.002325,0.027703,0.001714,0.001714,1.504680
1.773656,0.001893,0.019287,0.001934,0.001934,1.797652
1.645150,0.001142,0.012394,0.001773,0.001773,1.661181
1.762765,0.001834,0.014958,0.001803,0.001803,1.782032
1.594593,0.001303,0.016562,0.001593,0.001593,1.614712
1.581107,0.001112,0.015750,0.001373,0.001373,1.600143
1.722809,0.001874,0.013145,0.001523,0.001523,1.740032
1.616405,0.001072,0.013085,0.001883,0.001883,1.633177
1.492437,0.001714,0.015249,0.001393,0.001393,1.511454
1.425369,0.001202,0.014528,0.001272,0.001272,1.443273
1.686058,0.001533,0.012654,0.001923,0.001923,1.702880
1.755461,0.001623,0.015580,0.001653,0.001653,1.774999
1.257487,0.001503,0.016552,0.001673,0.001673,1.277986
1.177113,0.001193,0.016632,0.001643,0.001643,1.197062
0.967793,0.001212,0.018656,0.001583,0.001583,0.989805
0.915483,0.000861,0.013606,0.001182,0.001182,0.931744
0.890815,0.000602,0.008516,0.001502,0.001502,0.902137
0.840489,0.001052,0.009729,0.001704,0.001704,0.853845
0.986389,0.000671,0.006833,0.001412,0.001412,0.995977
1.131696,0.000732,0.006823,0.001843,0.001843,1.141946
1.685687,0.002836,0.032322,0.002064,0.002064,1.723670
1.861233,0.002305,0.025268,0.001964,0.001964,1.891581
1.772192,0.003076,0.036771,0.001994,0.001994,1.814844
1.573753,0.002044,0.022333,0.001563,0.001563,1.600584
1.862767,0.003005,0.040658,0.002114,0.002114,1.909356
1.917942,0.002785,0.025709,0.001944,0.001944,1.949212
2.111613,0.000632,0.006562,0.002214,0.002214,2.121863
1.775319,0.000701,0.005581,0.001673,0.001673,1.783805
2.119948,0.000531,0.006062,0.001723,0.001723,2.129126
1.743388,0.000942,0.007724,0.001293,0.001293,1.754068
1.494271,0.001493,0.011021,0.001312,0.001312,1.508859
1.224364,0.001413,0.017663,0.001924,0.001924,1.246166
1.137517,0.001232,0.016151,0.001302,0.001302,1.156804
1.226388,0.001462,0.010721,0.001713,0.001713,1.240895
1.331219,0.000631,0.008918,0.001623,0.001623,1.343052
1.241076,0.001042,0.010861,0.001472,0.001472,1.255293
1.169488,0.001133,0.008235,0.001543,0.001543,1.181101
1.206280,0.000781,0.006613,0.001413,0.001413,1.215738
1.128901,0.000942,0.011672,0.001403,0.001403,1.143559
1.399830,0.001072,0.012895,0.001322,0.001322,1.415911
1.281153,0.001002,0.010219,0.001613,0.001613,1.294859
1.429177,0.001873,0.021030,0.001724,0.001724,1.454525
1.480134,0.001442,0.018426,0.001754,0.001754,1.502486
1.445698,0.001402,0.018926,0.001673,0.001673,1.468541
1.528255,0.002145,0.021671,0.001723,0.001723,1.554456
1.507827,0.001923,0.016612,0.001974,0.001974,1.529258
1.227189,0.003818,0.038734,0.003587,0.003587,1.274360
1.335497,0.001162,0.013626,0.001403,0.001403,1.352529
1.324516,0.001062,0.012454,0.002244,0.002244,1.341088
1.245224,0.001152,0.010590,0.001423,0.001423,1.259060
1.087793,0.000851,0.007625,0.001583,0.001583,1.098483
1.833540,0.000881,0.009048,0.001813,0.001813,1.846084
1.595505,0.000951,0.007875,0.001633,0.001633,1.606766
2.016711,0.002444,0.027603,0.001854,0.001854,2.049443
1.691659,0.001403,0.013466,0.001373,0.001373,1.708401
1.672511,0.001083,0.018295,0.001273,0.001273,1.693782
1.961275,0.001453,0.013025,0.001994,0.001994,1.978799
1.880149,0.002305,0.031109,0.001312,0.001312,1.915607
1.878005,0.003547,0.050997,0.001904,0.001904,1.935074
1.957677,0.014448,0.747501,0.000992,0.000992,2.721279
2.687956,0.044806,2.283010,0.037412,0.037412,8.715235
2.158253,0.072228,2.920772,0.086866,0.086866,8.699015
1.961726,0.066046,2.445843,0.072118,0.072118,7.700582
1.736995,0.065616,3.267826,0.067268,0.067268,7.462145
1.629921,0.047461,2.304892,0.117575,0.117575,6.118554
1.990090,0.002635,0.049134,0.002555,0.002555,2.045215
1.673133,0.001042,0.012344,0.001353,0.001353,1.688582
1.772744,0.001202,0.014828,0.002074,0.002074,1.791920
1.663875,0.001343,0.024877,0.001724,0.001724,1.692710
1.693242,0.001343,0.014337,0.001332,0.001332,1.711076
1.669867,0.001222,0.015720,0.001723,0.001723,1.689184
1.531652,0.001142,0.016041,0.001924,0.001924,1.551450
1.572851,0.001172,0.012344,0.001583,0.001583,1.588712
1.754709,0.002274,0.032763,0.001412,0.001412,1.791780
2.316124,0.003637,0.036971,0.001242,0.001242,2.358736
2.162520,0.005030,0.044435,0.001834,0.001834,2.214720
2.061476,0.004088,0.044996,0.001543,0.001543,2.112724
1.567200,0.002274,0.034125,0.001834,0.001834,1.606104
1.378019,0.002444,0.020770,0.001473,0.001473,1.403548
1.460286,0.001122,0.013456,0.001262,0.001262,1.476697
1.484001,0.001643,0.019287,0.001262,0.001262,1.507215
1.698421,0.002685,0.026671,0.002255,0.002255,1.730813
1.568613,0.002034,0.021350,0.001603,0.001603,1.594512
1.655369,0.001813,0.024457,0.001353,0.001353,1.683773
1.574976,0.001563,0.017303,0.001353,0.001353,1.595946
1.818140,0.002245,0.024657,0.001804,0.001804,1.847516
1.765350,0.002625,0.023044,0.001353,0.001353,1.793424
1.756923,0.003928,0.037341,0.001923,0.001923,1.801118
1.812690,0.002886,0.034145,0.001372,0.001372,1.851805
2.006852,0.010059,0.093479,0.000792,0.000792,2.111823
2.382651,0.034235,0.298021,0.031631,0.031631,4.110048
2.453787,0.003096,0.031540,0.001704,0.001704,2.490988
1.963899,0.002104,0.022564,0.001163,0.001163,1.990480
2.061467,0.002354,0.028294,0.001493,0.001493,2.094390
1.964481,0.001162,0.018636,0.001413,0.001413,1.986543
2.011551,0.001693,0.020399,0.001323,0.001323,2.035537
2.246631,0.001583,0.017343,0.001853,0.001853,2.268212
2.326855,0.001553,0.015940,0.001513,0.001513,2.346793
1.918984,0.001102,0.014688,0.001513,0.001513,1.936898
1.906109,0.001563,0.017233,0.001523,0.001523,1.927240
2.010789,0.002104,0.022874,0.001723,0.001723,2.038322
1.660038,0.000932,0.014107,0.001262,0.001262,1.677121
1.681239,0.001403,0.015349,0.001513,0.001513,1.700155
1.364723,0.001172,0.013566,0.001624,0.001624,1.381635
1.293536,0.003937,0.026932,0.003346,0.003346,1.329174
1.579002,0.001884,0.029346,0.002084,0.002084,1.613078
1.098222,0.001924,0.019627,0.001262,0.001262,1.121947
1.346548,0.001904,0.025198,0.001623,0.001623,1.375934
1.551400,0.002295,0.027803,0.002144,0.002144,1.584363
1.580716,0.002635,0.034537,0.001563,0.001563,1.620272
1.450477,0.001492,0.021762,0.001523,0.001523,1.475965
1.649377,0.003246,0.042682,0.002425,0.002425,1.698611
1.561088,0.002856,0.029526,0.001974,0.001974,1.596205
1.427903,0.001393,0.018996,0.001513,0.001513,1.450577
1.423826,0.001302,0.011773,0.001423,0.001423,1.439215
1.541020,0.000852,0.011572,0.001763,0.001763,1.556079
1.267216,0.001623,0.015179,0.001683,0.001683,1.286643
1.311501,0.000671,0.008336,0.001623,0.001623,1.323153
1.462981,0.001483,0.018004,0.001834,0.001834,1.485424
1.606545,0.001042,0.012885,0.001493,0.001493,1.622926
1.725452,0.001533,0.017794,0.001713,0.001713,1.747234
1.901450,0.001062,0.016782,0.001312,0.001312,1.921568
1.972736,0.001674,0.019697,0.001383,0.001383,1.996552
2.212845,0.003307,0.034686,0.001874,0.001874,2.253593
1.869870,0.001904,0.022022,0.001703,0.001703,1.896611
1.721165,0.002044,0.023715,0.001643,0.001643,1.749369
2.029164,0.004068,0.054615,0.001864,0.001864,2.090311
1.767604,0.012123,0.086756,0.000691,0.000691,1.867896
1.932670,0.020018,0.661316,0.027493,0.027493,4.362491
1.954080,0.030438,0.641088,0.036019,0.036019,3.898993
2.189832,0.033745,0.382853,0.048242,0.048242,4.277459
1.807100,0.017273,0.268444,0.041380,0.041380,3.377566
1.751764,0.012223,0.306006,0.055736,0.055736,4.149524
1.834342,0.011702,0.318800,0.049264,0.049264,3.843488
2.197527,0.017904,0.516739,0.052220,0.052220,4.620414
2.052028,0.011362,0.344038,6.064519,6.064519,9.834205
1.703190,0.003637,0.353267,0.096515,0.096515,5.723265
1.854360,0.000591,0.447316,0.096885,0.096885,6.234845
1.740332,0.000501,1.265592,0.103358,0.103358,6.441471
1.827649,0.000491,1.795507,0.084101,0.084101,6.856595
2.209219,0.001583,1.491826,0.116373,0.116373,8.153167
1.862666,0.002324,1.045742,0.113908,0.113908,5.988613
2.190905,0.000591,1.689504,0.129307,0.129307,8.229664
1.651702,0.001362,1.150302,0.095623,0.095623,6.193105
1.576669,0.001122,0.009007,0.001593,0.001593,1.589122
1.501905,0.000952,0.009759,0.001893,0.001893,1.515171
1.366546,0.000631,0.006683,0.001223,0.001223,1.375693
1.438564,0.001042,0.010550,0.002155,0.002155,1.452961
1.477849,0.000851,0.012925,0.002515,0.002515,1.495212
1.588301,0.000751,0.008226,0.002225,0.002225,1.600564
1.502226,0.001212,0.008626,0.001864,0.001864,1.514589
1.406532,0.000601,0.005921,0.001383,0.001383,1.415188
1.555898,0.000722,0.007554,0.001563,0.001563,1.566539
1.713660,0.001713,0.022022,0.001884,0.001884,1.740070
1.905418,0.001392,0.018406,0.002034,0.002034,1.927981
1.856033,0.002655,0.034346,0.002114,0.002114,1.895739
1.924834,0.002936,0.036419,0.002275,0.002275,1.967255
1.486045,0.001703,0.018495,0.001583,0.001583,1.508588
1.586256,0.002275,0.025769,0.002355,0.002355,1.617566
1.821517,0.002164,0.030188,0.001914,0.001914,1.856714
1.840814,0.002756,0.028825,0.002425,0.002425,1.875420
1.968999,0.003757,0.031741,0.001843,0.001843,2.007082
1.805346,0.002895,0.030208,0.001813,0.001813,1.841114
1.793303,0.001694,0.024096,0.001433,0.001433,1.821257
1.969350,0.001963,0.022504,0.001403,0.001403,1.995820
1.677511,0.001723,0.021692,0.001282,0.001282,1.702789
1.668594,0.001754,0.020910,0.001633,0.001633,1.693562
1.803282,0.002064,0.019858,0.001923,0.001923,1.827759
1.459855,0.001513,0.012253,0.001462,0.001462,1.475956
1.495042,0.001583,0.019046,0.001774,0.001774,1.518266
1.264060,0.001152,0.010851,0.001763,0.001763,1.278578
1.393497,0.000581,0.008126,0.001854,0.001854,1.404738
1.579023,0.000972,0.008927,0.001603,0.001603,1.591116
1.518657,0.000591,0.007424,0.001683,0.001683,1.529057
1.456217,0.000992,0.007605,0.001363,0.001363,1.466878
1.537553,0.000812,0.009338,0.001453,0.001453,1.549777
1.403427,0.000932,0.009899,0.001773,0.001773,1.416592
1.572459,0.001253,0.011692,0.002064,0.002064,1.588139
1.111938,0.000712,0.007033,0.001953,0.001953,1.122288
1.093684,0.001062,0.010069,0.002254,0.002254,1.107841
1.173536,0.001082,0.010861,0.001824,0.001824,1.187913
1.511543,0.001252,0.015199,0.001623,0.001623,1.530419
1.210387,0.000881,0.011923,0.001763,0.001763,1.225596
1.283837,0.001052,0.016622,0.001303,0.001303,1.303525
1.564174,0.001793,0.031300,0.001793,0.001793,1.600073
1.762293,0.001673,0.019577,0.001283,0.001283,1.785507
1.855282,0.001382,0.017594,0.001613,0.001613,1.876542
2.004436,0.003257,0.021781,0.001603,0.001603,2.032179
1.892192,0.001904,0.019998,0.001593,0.001593,1.916348
2.221011,0.003236,0.045557,0.001834,0.001834,2.272279
1.869999,0.003187,0.038143,0.001363,0.001363,1.913282
1.719312,0.010930,0.689400,0.000822,0.000822,2.420985
1.512004,0.001753,0.023946,0.001412,0.001412,1.540017
1.957827,0.002525,0.029877,0.001974,0.001974,1.993175
2.364075,0.001042,0.014237,0.001864,0.001864,2.382300
2.350339,0.002986,0.048442,0.002174,0.002174,2.404793
2.387700,0.005641,0.059594,0.001824,0.001824,2.455620
2.521166,0.022943,0.208129,0.001593,0.001593,2.755053
2.093647,0.023225,0.178631,0.036439,0.036439,3.558942
2.283160,0.027553,0.374747,0.054885,0.054885,4.679106
1.485102,0.023485,2.467452,0.065947,0.065947,5.712683
1.030943,0.001614,0.013045,0.001794,0.001794,1.048176
0.612543,0.001733,0.020720,0.001874,0.001874,0.637490
0.636338,0.001222,0.016472,0.001923,0.001923,0.656697
0.681705,0.001032,0.011442,0.001283,0.001283,0.696103
0.742712,0.001833,0.024086,0.001683,0.001683,0.771036
0.960128,0.000781,0.005891,0.001813,0.001813,0.969465
1.480554,0.001663,0.022804,0.001633,0.001633,1.507305
1.811397,0.003417,0.050286,0.001763,0.001763,1.867555
1.586085,0.001954,0.014528,0.002275,0.002275,1.605442
1.371735,0.001052,0.009679,0.001573,0.001573,1.384650
1.264841,0.001352,0.011963,0.001503,0.001503,1.280551
1.736153,0.002024,0.025990,0.001984,0.001984,1.766782
1.986071,0.001994,0.027933,0.001733,0.001733,2.018724
1.791990,0.001873,0.018446,0.001493,0.001493,1.814473
2.419191,0.003316,0.037291,0.001733,0.001733,2.462453
2.160084,0.002856,0.039045,0.002245,0.002245,2.204940
2.383622,0.014238,0.200083,0.001312,0.001312,2.600207
1.961655,0.015600,0.165086,0.027633,0.027633,3.254009
2.545051,0.029928,0.356833,0.041159,0.041159,4.645492
2.051917,0.028184,3.940572,0.068030,0.068030,8.547570
1.886050,0.001452,0.013697,0.001383,0.001383,1.903683
1.726534,0.001714,0.015649,0.001272,0.001272,1.745751
1.811126,0.001283,0.019337,0.001583,0.001583,1.833940
1.757664,0.002114,0.027944,0.002275,0.002275,1.790827
2.229618,0.002515,0.026640,0.002494,0.002494,2.262090
2.407748,0.003317,0.041880,0.001873,0.001873,2.455530
1.889526,0.002324,0.029066,0.001743,0.001743,1.923341
1.614540,0.002344,0.029357,0.002514,0.002514,1.649677
1.401182,0.001042,0.016482,0.001313,0.001313,1.420679
1.222430,0.001452,0.015290,0.001343,0.001343,1.241336
1.433153,0.000902,0.012885,0.001813,0.001813,1.449575
1.691668,0.001994,0.030248,0.001683,0.001683,1.726305
1.588831,0.002405,0.031901,0.001623,0.001623,1.625812
1.247137,0.001623,0.015510,0.001223,0.001223,1.266063
1.156794,0.002885,0.022503,0.001483,0.001483,1.184406
1.078584,0.001243,0.016541,0.001343,0.001343,1.098272
1.678542,0.002465,0.026681,0.001703,0.001703,1.710323
1.585686,0.001122,0.014628,0.001563,0.001563,1.603690
1.374650,0.001553,0.016752,0.001914,0.001914,1.395661
1.110917,0.000942,0.014197,0.001132,0.001132,1.128090
1.390883,0.000841,0.011352,0.001403,0.001403,1.405140
1.857856,0.001052,0.016020,0.001553,0.001553,1.877032
1.728999,0.002956,0.041369,0.001242,0.001242,1.775218
1.854138,0.017443,0.148946,0.000802,0.000802,2.021929
1.888154,0.061758,0.276399,0.029787,0.029787,3.807968
1.623818,0.001953,0.017674,0.001753,0.001753,1.645820
1.633456,0.001373,0.010720,0.002144,0.002144,1.648475
1.504730,0.001373,0.016021,0.001874,0.001874,1.524659
1.550278,0.001753,0.020068,0.001212,0.001212,1.573903
2.428879,0.003547,0.045597,0.001943,0.001943,2.480638
2.007773,0.002044,0.030889,0.001823,0.001823,2.043351
1.825494,0.002946,0.034406,0.001213,0.001213,1.864729
1.768605,0.003637,0.033313,0.001954,0.001954,1.808581
1.693151,0.002695,0.031670,0.001673,0.001673,1.729861
1.446228,0.000982,0.012965,0.001333,0.001333,1.462169
1.271273,0.000841,0.012234,0.001453,0.001453,1.286332
1.409307,0.001714,0.021501,0.001773,0.001773,1.435107
1.341357,0.002114,0.021200,0.001874,0.001874,1.367407
1.118160,0.001803,0.017905,0.001463,0.001463,1.140312
1.215426,0.002294,0.019568,0.001462,0.001462,1.239432
1.243039,0.002294,0.021071,0.002215,0.002215,1.269329
1.024380,0.001243,0.016642,0.001694,0.001694,1.044719
1.122919,0.000771,0.009538,0.001453,0.001453,1.135513
1.515892,0.001884,0.014758,0.001713,0.001713,1.535219
1.392004,0.001112,0.013777,0.002175,0.002175,1.410169
1.317723,0.001903,0.017594,0.001723,0.001723,1.339845
1.452079,0.001513,0.017484,0.001643,0.001643,1.473350
1.437551,0.001533,0.016973,0.001843,0.001843,1.458732
1.599080,0.002956,0.034115,0.001884,0.001884,1.638876
1.390892,0.002284,0.022323,0.001864,0.001864,1.418234
0.961180,0.000721,0.005791,0.001332,0.001332,0.969746
1.156063,0.001873,0.012725,0.001844,0.001844,1.173235
1.191240,0.001513,0.011301,0.001824,0.001824,1.206579
1.355715,0.001973,0.019257,0.001924,0.001924,1.379761
1.048065,0.001193,0.014067,0.002275,0.002275,1.066340
1.178666,0.001613,0.011442,0.002104,0.002104,1.194486
1.312743,0.001743,0.013205,0.002244,0.002244,1.330727
1.102891,0.000822,0.006452,0.001232,0.001232,1.112018
1.499600,0.001533,0.024307,0.001894,0.001894,1.527995
1.744418,0.003316,0.050297,0.001994,0.001994,1.800846
1.433323,0.002345,0.015469,0.001934,0.001934,1.454273
1.899846,0.003857,0.043874,0.001924,0.001924,1.950523
1.747785,0.001313,0.014408,0.001383,0.001383,1.765660
1.434917,0.002124,0.020639,0.001924,0.001924,1.460345
1.299457,0.001863,0.010570,0.002194,0.002194,1.314696
1.274299,0.001513,0.009077,0.001994,0.001994,1.287674
1.522284,0.002535,0.029887,0.001714,0.001714,1.556990
1.830473,0.003146,0.044145,0.001783,0.001783,1.880489
1.894165,0.002564,0.017243,0.001814,0.001814,1.916477
1.761561,0.003467,0.046900,0.001763,0.001763,1.814493
2.006610,0.001273,0.012424,0.001573,0.001573,2.022701
1.260443,0.001092,0.013446,0.001303,0.001303,1.277225
1.191380,0.001262,0.011232,0.001332,0.001332,1.205918
1.505681,0.002345,0.019096,0.002024,0.002024,1.530338
1.404107,0.002004,0.019597,0.001884,0.001884,1.428293
2.115779,0.002505,0.031189,0.002024,0.002024,2.152168
1.674364,0.001242,0.018115,0.001242,0.001242,1.695965
1.840171,0.002936,0.031781,0.001853,0.001853,1.877523
1.996882,0.003827,0.051830,0.002245,0.002245,2.055484
1.424346,0.001703,0.023946,0.001273,0.001273,1.451928
1.368519,0.002505,0.018015,0.001933,0.001933,1.391694
1.624460,0.001593,0.010109,0.001884,0.001884,1.638887
1.266293,0.001433,0.011843,0.001352,0.001352,1.282084
1.380161,0.001393,0.020760,0.001292,0.001292,1.404588
2.004206,0.004178,0.055977,0.001603,0.001603,2.066615
1.699383,0.002344,0.029276,0.002375,0.002375,1.734249
1.475504,0.001322,0.013827,0.001944,0.001944,1.493458
2.155064,0.001924,0.027272,0.002034,0.002034,2.187035
1.312863,0.001332,0.012895,0.001422,0.001422,1.329465
1.449214,0.002344,0.021942,0.002284,0.002284,1.476636
1.487277,0.001953,0.018957,0.002144,0.002144,1.511052
1.309125,0.000972,0.010851,0.001222,0.001222,1.323122
1.996361,0.001904,0.023354,0.001543,0.001543,2.023994
1.562129,0.001994,0.026210,0.001543,0.001543,1.592507
1.664085,0.001553,0.022422,0.001724,0.001724,1.690545
1.884587,0.002705,0.034346,0.001382,0.001382,1.924092
1.383838,0.002224,0.029166,0.001232,0.001232,1.417032
1.255002,0.001523,0.014137,0.001553,0.001553,1.272916
1.519828,0.001573,0.017764,0.001843,0.001843,1.541670
1.387486,0.001853,0.016722,0.002345,0.002345,1.409147
1.769928,0.001452,0.019939,0.001764,0.001764,1.793763
1.815174,0.002385,0.032071,0.001473,0.001473,1.851804
1.794334,0.003757,0.024818,0.001633,0.001633,1.825233
1.710333,0.001633,0.020930,0.001383,0.001383,1.735411
1.250313,0.001202,0.012664,0.001493,0.001493,1.266464
1.456788,0.001863,0.026381,0.001934,0.001934,1.487667
1.415018,0.000962,0.010420,0.001202,0.001202,1.428324
1.854089,0.001583,0.022533,0.001743,0.001743,1.880770
1.955001,0.005080,0.065826,0.002445,0.002445,2.029654
1.830093,0.001994,0.023765,0.001332,0.001332,1.857816
2.126921,0.004538,0.042341,0.001924,0.001924,2.176776
2.289521,0.016211,0.180726,0.001292,0.001292,2.488432
2.455328,0.034096,0.274756,0.037752,0.037752,4.521583
2.247872,0.002746,0.032271,0.001914,0.001914,2.285575
1.802580,0.001442,0.049525,0.001523,0.001523,1.855731
1.783984,0.001764,0.015199,0.001273,0.001273,1.802911
1.815083,0.002164,0.027062,0.002314,0.002314,1.847275
1.524909,0.001342,0.017384,0.001212,0.001212,1.545458
1.817538,0.002514,0.025199,0.001563,0.001563,1.847425
1.770308,0.001092,0.010480,0.001453,0.001453,1.784135
1.887742,0.003357,0.047821,0.001844,0.001844,1.941515
1.903392,0.002345,0.035738,0.001633,0.001633,1.943780
1.545668,0.001452,0.017624,0.001272,0.001272,1.566678
1.700664,0.002815,0.025058,0.001853,0.001853,1.731162
1.832196,0.002755,0.042371,0.001693,0.001693,1.879757
2.277127,0.003146,0.030338,0.002204,0.002204,2.313657
2.150896,0.001954,0.018866,0.001823,0.001823,2.174111
2.166576,0.002815,0.031040,0.001603,0.001603,2.203056
2.107243,0.001523,0.019177,0.001473,0.001473,2.129906
2.183739,0.001934,0.012895,0.001854,0.001854,2.201022
2.114647,0.001493,0.019167,0.001733,0.001733,2.137722
1.897482,0.001503,0.018164,0.001302,0.001302,1.919013
1.627103,0.002164,0.023846,0.001563,0.001563,1.655337
1.960832,0.002365,0.023384,0.001774,0.001774,1.989307
2.178319,0.002755,0.046880,0.001503,0.001503,2.230329
1.466366,0.003336,0.022133,0.001513,0.001513,1.494129
