#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.677478,0.003266,0.043744,0.001393,0.001393,1.726522
2.063393,0.003336,0.033504,0.001282,0.001282,2.102217
2.110924,0.004228,0.064704,0.001633,0.001633,2.182300
2.020121,0.003737,0.048583,0.001683,0.001683,2.074825
1.882248,0.004539,0.039115,0.001814,0.001814,1.928527
1.616231,0.003106,0.033985,0.001673,0.001673,1.656127
1.820530,0.003186,0.033534,0.001854,0.001854,1.860075
1.526540,0.001813,0.025389,0.001623,0.001623,1.556156
1.666617,0.002665,0.027563,0.001402,0.001402,1.699199
2.059967,0.003847,0.036480,0.002185,0.002185,2.103259
2.080325,0.001453,0.010309,0.001423,0.001423,2.094442
2.040559,0.001403,0.021430,0.001182,0.001182,2.065286
2.274626,0.003256,0.045447,0.001893,0.001893,2.326094
2.242083,0.004288,0.067168,0.001653,0.001653,2.315974
1.764944,0.002335,0.029476,0.001273,0.001273,1.798919
2.232996,0.004198,0.053331,0.002044,0.002044,2.293321
1.926032,0.002214,0.026942,0.001363,0.001363,1.957262
1.911864,0.001914,0.027011,0.001623,0.001623,1.943094
1.857551,0.003296,0.037381,0.001262,0.001262,1.900202
1.779622,0.002435,0.031129,0.001282,0.001282,1.815370
2.441454,0.003717,0.049594,0.001573,0.001573,2.497240
2.047583,0.002155,0.038543,0.003937,0.003937,2.094222
2.149648,0.001233,0.015088,0.001523,0.001523,2.168314
2.176959,0.001283,0.021361,0.001273,0.001273,2.201566
2.134409,0.003056,0.033403,0.002234,0.002234,2.174225
1.917605,0.001463,0.019227,0.001543,0.001543,1.940579
1.925721,0.001904,0.026991,0.001433,0.001433,1.957011
2.057452,0.004298,0.045867,0.001833,0.001833,2.110342
2.074054,0.001483,0.018896,0.001443,0.001443,2.096587
2.180466,0.001964,0.029105,0.001794,0.001794,2.214201
2.073763,0.002885,0.040167,0.001834,0.001834,2.119339
2.099121,0.001613,0.022092,0.001813,0.001813,2.125712
1.970887,0.001343,0.018866,0.001723,0.001723,1.993991
1.907356,0.001422,0.017484,0.001183,0.001183,1.928235
2.206266,0.002074,0.019467,0.001773,0.001773,2.230692
2.103469,0.001954,0.019497,0.002004,0.002004,2.127776
1.881526,0.001122,0.011492,0.001443,0.001443,1.896555
2.097468,0.001804,0.014838,0.001913,0.001913,2.116905
1.912876,0.002004,0.018165,0.001744,0.001744,1.935509
2.118578,0.002104,0.021461,0.001944,0.001944,2.145079
2.179384,0.002255,0.025238,0.001624,0.001624,2.209221
1.880645,0.001252,0.017022,0.001613,0.001613,1.901294
2.242875,0.002555,0.028665,0.002084,0.002084,2.277010
1.985966,0.001693,0.024857,0.001332,0.001332,2.014580
2.000583,0.002144,0.031570,0.001743,0.001743,2.036782
2.344399,0.004168,0.034415,0.001874,0.001874,2.385678
2.063854,0.002104,0.024897,0.001734,0.001734,2.093430
2.365619,0.003347,0.035698,0.001993,0.001993,2.407549
2.555622,0.002956,0.034235,0.002295,0.002295,2.595778
2.277521,0.002535,0.023956,0.001773,0.001773,2.307769
2.443588,0.003316,0.044224,0.002094,0.002094,2.494134
2.026072,0.003456,0.026291,0.001273,0.001273,2.057732
1.813036,0.001693,0.017072,0.001713,0.001713,1.834316
2.059055,0.003116,0.032441,0.002144,0.002144,2.097438
1.859525,0.001793,0.020940,0.001774,0.001774,1.884873
1.792898,0.001272,0.018625,0.001493,0.001493,1.815050
1.534135,0.001663,0.025328,0.001292,0.001292,1.563200
1.542109,0.001583,0.023194,0.001433,0.001433,1.569010
1.401221,0.000862,0.009598,0.001803,0.001803,1.414186
0.915385,0.000551,0.008907,0.001283,0.001283,0.926836
0.995678,0.001492,0.010981,0.001684,0.001684,1.010826
1.311831,0.001032,0.014748,0.001323,0.001323,1.329775
2.027866,0.002084,0.022242,0.001944,0.001944,2.054867
1.894562,0.002104,0.029065,0.002014,0.002014,1.928587
1.616471,0.001262,0.014328,0.001163,0.001163,1.633884
2.035610,0.001864,0.028424,0.001272,0.001272,2.068042
2.075436,0.002705,0.036690,0.001262,0.001262,2.117035
2.063603,0.002164,0.026020,0.001853,0.001853,2.094552
2.304172,0.002915,0.030168,0.001873,0.001873,2.339940
1.845628,0.001693,0.024146,0.001593,0.001593,1.873682
2.027274,0.004779,0.037151,0.001834,0.001834,2.071839
2.294544,0.002194,0.028755,0.001493,0.001493,2.327847
1.861158,0.002785,0.035919,0.001943,0.001943,1.902677
1.430998,0.001252,0.016962,0.001252,0.001252,1.451116
1.558912,0.001222,0.016602,0.001333,0.001333,1.578780
1.878070,0.002034,0.021821,0.001723,0.001723,1.904230
1.655256,0.002264,0.024977,0.001824,0.001824,1.684952
1.847772,0.002174,0.025850,0.001993,0.001993,1.878771
2.024789,0.002275,0.024406,0.002104,0.002104,2.054296
1.522302,0.001042,0.016241,0.001343,0.001343,1.541689
2.422227,0.002996,0.039565,0.001963,0.001963,2.467563
2.106957,0.002434,0.026000,0.001472,0.001472,2.137565
2.099140,0.002265,0.034576,0.001854,0.001854,2.138425
1.992818,0.002996,0.039245,0.002013,0.002013,2.037734
2.022505,0.002205,0.026140,0.001513,0.001513,2.053004
2.005412,0.001313,0.016571,0.001272,0.001272,2.025170
1.765134,0.001333,0.021581,0.001402,0.001402,1.790082
1.779812,0.002014,0.023976,0.001964,0.001964,1.808366
1.790192,0.001212,0.016722,0.001553,0.001553,1.810641
2.161760,0.001312,0.013476,0.001863,0.001863,2.179524
1.552609,0.001523,0.019567,0.001523,0.001523,1.576124
1.950679,0.002775,0.043102,0.001513,0.001513,1.998780
1.906694,0.002074,0.015279,0.001663,0.001663,1.926382
2.130471,0.002555,0.020679,0.001503,0.001503,2.155739
1.892167,0.002495,0.038693,0.001363,0.001363,1.935379
2.092708,0.002164,0.033775,0.001624,0.001624,2.131011
1.974284,0.002715,0.034225,0.001342,0.001342,2.013468
2.273173,0.004138,0.045186,0.002044,0.002044,2.325693
2.006243,0.002986,0.041299,0.001483,0.001483,2.052882
2.010081,0.002265,0.026861,0.001462,0.001462,2.041231
2.173202,0.003667,0.045998,0.002094,0.002094,2.225732
2.220643,0.004509,0.057850,0.001963,0.001963,2.285777
2.185937,0.002625,0.033284,0.001543,0.001543,2.224090
2.036983,0.001944,0.019808,0.001303,0.001303,2.061019
2.096526,0.001684,0.024446,0.001392,0.001392,2.124790
2.117105,0.001924,0.020809,0.001713,0.001713,2.142503
1.999792,0.002275,0.040437,0.001573,0.001573,2.044848
1.837643,0.002485,0.043863,0.005340,0.005340,1.890023
1.931652,0.001383,0.020358,0.002144,0.002144,1.956590
1.945007,0.003036,0.042010,0.001623,0.001623,1.992879
1.677538,0.001924,0.021481,0.002114,0.002114,1.703678
1.385290,0.000571,0.009609,0.001654,0.001654,1.397804
1.415738,0.000912,0.006282,0.001512,0.001512,1.425056
1.388838,0.001001,0.007565,0.001623,0.001623,1.399498
1.535276,0.001182,0.009368,0.001373,0.001373,1.547900
1.724236,0.001413,0.012865,0.001643,0.001643,1.741149
1.591093,0.000450,0.006212,0.001583,0.001583,1.599960
1.426398,0.000872,0.007785,0.001562,0.001562,1.437319
1.416129,0.001242,0.016312,0.001633,0.001633,1.435867
1.666206,0.001594,0.013034,0.001774,0.001774,1.683469
1.729918,0.002655,0.028454,0.001974,0.001974,1.763913
1.529315,0.002174,0.020509,0.002034,0.002034,1.554924
1.380351,0.001583,0.019327,0.001272,0.001272,1.403495
1.364390,0.001803,0.020750,0.001853,0.001853,1.389458
1.302002,0.001323,0.014587,0.001303,0.001303,1.319946
1.824979,0.002364,0.030949,0.002084,0.002084,1.861328
1.374560,0.001513,0.016251,0.001673,0.001673,1.394709
1.356616,0.001032,0.014488,0.001813,0.001813,1.375091
1.265422,0.000712,0.009628,0.001493,0.001493,1.277946
1.496172,0.001082,0.015068,0.002164,0.002164,1.515118
1.312031,0.000712,0.008917,0.001573,0.001573,1.324144
1.397093,0.000952,0.009869,0.001763,0.001763,1.410489
1.754884,0.001373,0.018555,0.001934,0.001934,1.777748
1.773450,0.001783,0.018866,0.002234,0.002234,1.797075
1.349402,0.001412,0.017484,0.001774,0.001774,1.370742
1.403114,0.000972,0.010009,0.001182,0.001182,1.415939
1.432971,0.001733,0.020429,0.002004,0.002004,1.457868
1.565274,0.001573,0.017664,0.002054,0.002054,1.587426
1.621491,0.001072,0.009317,0.001954,0.001954,1.634475
1.321780,0.000961,0.009689,0.001412,0.001412,1.334865
1.443612,0.001213,0.009488,0.001513,0.001513,1.456417
1.339262,0.000932,0.010630,0.001593,0.001593,1.353149
1.513134,0.000902,0.008176,0.001663,0.001663,1.524887
2.046842,0.001322,0.014217,0.001664,0.001664,2.065086
1.990584,0.002024,0.013576,0.002044,0.002044,2.008979
1.853193,0.001192,0.015850,0.002164,0.002164,1.873572
1.506121,0.002365,0.026280,0.001132,0.001132,1.536760
1.468870,0.001322,0.016972,0.001623,0.001623,1.489549
1.545906,0.001483,0.016371,0.001303,0.001303,1.566095
1.662359,0.001062,0.015970,0.001603,0.001603,1.681786
1.374100,0.000951,0.008236,0.001723,0.001723,1.385631
1.810771,0.000982,0.010840,0.001894,0.001894,1.825249
2.129509,0.001894,0.018114,0.001994,0.001994,2.152383
1.856289,0.000942,0.011732,0.001743,0.001743,1.871498
1.774833,0.001132,0.010029,0.001563,0.001563,1.788479
1.762749,0.001463,0.014448,0.001894,0.001894,1.781195
1.827584,0.000892,0.010670,0.002074,0.002074,1.842011
1.773931,0.000811,0.008346,0.001402,0.001402,1.785382
1.632902,0.000821,0.010380,0.001443,0.001443,1.646187
1.725148,0.002044,0.017032,0.001834,0.001834,1.746900
1.572798,0.001422,0.018686,0.001663,0.001663,1.595781
0.850772,0.000681,0.008476,0.001503,0.001503,0.862083
0.940723,0.001222,0.010731,0.001974,0.001974,0.955631
0.955401,0.001393,0.009718,0.002024,0.002024,0.969438
1.041986,0.001373,0.010981,0.001794,0.001794,1.056764
1.230746,0.002274,0.015791,0.002385,0.002385,1.252087
1.441938,0.000912,0.007915,0.001362,0.001362,1.453009
1.481203,0.001323,0.014928,0.001442,0.001442,1.499518
2.015040,0.002986,0.040647,0.001633,0.001633,2.061308
1.730890,0.002204,0.027382,0.001522,0.001522,1.762750
1.931602,0.002184,0.020479,0.001513,0.001513,1.956820
1.836341,0.001012,0.015750,0.001623,0.001623,1.855487
2.142263,0.003386,0.035007,0.002224,0.002224,2.183642
2.080866,0.002816,0.036489,0.001944,0.001944,2.122866
2.235030,0.003727,0.048783,0.001573,0.001573,2.290074
1.687818,0.002945,0.034787,0.001533,0.001533,1.727814
2.030661,0.002475,0.023234,0.001333,0.001333,2.058404
2.073121,0.002475,0.033584,0.001783,0.001783,2.111695
1.844055,0.001844,0.014948,0.001373,0.001373,1.862841
2.102167,0.002114,0.027693,0.002355,0.002355,2.134909
1.727243,0.001683,0.015429,0.001503,0.001503,1.746559
1.753412,0.001162,0.015419,0.001303,0.001303,1.772378
2.182611,0.001903,0.014458,0.001583,0.001583,2.201617
2.105925,0.002545,0.024136,0.001634,0.001634,2.134880
1.146806,0.001032,0.010019,0.001553,0.001553,1.160062
1.038099,0.001853,0.017123,0.003006,0.003006,1.061383
1.162877,0.000922,0.011942,0.001863,0.001863,1.178216
1.797316,0.001343,0.013866,0.001323,0.001323,1.814589
1.776967,0.002434,0.018275,0.001814,0.001814,1.800371
1.866998,0.002244,0.019818,0.001994,0.001994,1.891875
1.642340,0.001092,0.014438,0.001433,0.001433,1.660284
1.900483,0.002946,0.021010,0.001884,0.001884,1.926893
1.814379,0.001342,0.015259,0.002174,0.002174,1.833886
1.803437,0.002455,0.028875,0.001873,0.001873,1.837282
1.565454,0.001202,0.014608,0.001253,0.001253,1.583157
1.814929,0.001062,0.013947,0.001353,0.001353,1.831981
1.633173,0.001293,0.014357,0.001583,0.001583,1.651128
1.911634,0.001392,0.017344,0.001553,0.001553,1.932744
1.692185,0.001042,0.013035,0.001613,0.001613,1.708536
1.941921,0.001623,0.020128,0.001804,0.001804,1.966247
1.934498,0.002024,0.014057,0.001784,0.001784,1.953284
1.787707,0.001102,0.015289,0.001563,0.001563,1.806613
2.353075,0.002224,0.023264,0.001693,0.001693,2.381018
1.897837,0.001282,0.014488,0.001894,0.001894,1.916162
1.737281,0.001873,0.027753,0.001954,0.001954,1.769462
1.487435,0.000972,0.012364,0.001704,0.001704,1.503286
1.338191,0.001232,0.010270,0.001653,0.001653,1.352037
0.969969,0.001333,0.018224,0.001423,0.001423,0.991590
0.735632,0.002023,0.027473,0.001603,0.001603,0.767382
0.890127,0.006091,0.033254,0.002364,0.002364,0.932948
0.811126,0.001273,0.013505,0.001854,0.001854,0.828570
0.898112,0.002194,0.020128,0.001984,0.001984,0.923600
0.900817,0.001924,0.011923,0.001793,0.001793,0.917399
1.160232,0.000491,0.005861,0.001363,0.001363,1.168949
1.154901,0.001382,0.012184,0.001714,0.001714,1.170861
1.580473,0.003236,0.037702,0.001763,0.001763,1.623916
1.430697,0.001954,0.025018,0.001533,0.001533,1.460114
1.630748,0.002144,0.027823,0.001403,0.001403,1.662859
1.904049,0.003126,0.024918,0.002205,0.002205,1.934858
2.482001,0.001674,0.019376,0.002184,0.002184,2.505937
2.323108,0.002004,0.022453,0.002024,0.002024,2.350400
2.113538,0.001463,0.017563,0.001533,0.001533,2.134779
2.415645,0.001954,0.023565,0.002184,0.002184,2.444350
2.055067,0.001173,0.016551,0.001633,0.001633,2.075306
1.973332,0.002254,0.026370,0.001923,0.001923,2.004651
2.112436,0.004469,0.051999,0.001443,0.001443,2.171188
1.318964,0.001493,0.016662,0.001653,0.001653,1.339473
1.328202,0.000851,0.008567,0.002195,0.002195,1.340475
1.382795,0.001243,0.010790,0.001983,0.001983,1.397874
1.261655,0.000811,0.013626,0.001603,0.001603,1.278356
1.546137,0.001362,0.015069,0.001282,0.001282,1.564562
1.837933,0.002385,0.026190,0.001853,0.001853,1.869223
1.935239,0.001693,0.022954,0.001323,0.001323,1.961930
1.931151,0.002084,0.024396,0.001563,0.001563,1.959805
2.017255,0.002425,0.025909,0.001423,0.001423,2.047683
2.115052,0.002385,0.028915,0.001233,0.001233,2.148205
2.454359,0.002304,0.029015,0.001513,0.001513,2.487892
2.002396,0.001974,0.020529,0.001703,0.001703,2.027304
2.063964,0.001643,0.022824,0.001513,0.001513,2.090725
2.428981,0.002294,0.029937,0.001884,0.001884,2.464088
2.421315,0.003026,0.036189,0.001743,0.001743,2.463165
2.143576,0.001182,0.016311,0.001984,0.001984,2.163694
2.008918,0.001503,0.015159,0.001272,0.001272,2.027494
2.043034,0.000692,0.014437,0.002054,0.002054,2.060939
2.232495,0.005029,0.037492,0.002294,0.002294,2.278292
2.077410,0.001814,0.019427,0.001513,0.001513,2.101075
2.449709,0.005370,0.073540,0.001813,0.001813,2.531334
2.329180,0.002334,0.023224,0.001644,0.001644,2.357273
2.294684,0.002995,0.030418,0.001713,0.001713,2.330883
2.073112,0.001863,0.018666,0.001422,0.001422,2.095915
2.558296,0.001734,0.021160,0.001523,0.001523,2.583525
2.295927,0.002294,0.029997,0.001663,0.001663,2.330693
2.195525,0.001453,0.018024,0.001322,0.001322,2.217026
2.019709,0.001703,0.027914,0.001754,0.001754,2.051890
1.823695,0.001674,0.023014,0.001573,0.001573,1.850747
2.064194,0.004038,0.032161,0.002034,0.002034,2.103479
1.616060,0.001473,0.023595,0.001744,0.001744,1.643542
1.842101,0.002925,0.039666,0.002004,0.002004,1.887347
1.672789,0.002054,0.022102,0.001804,0.001804,1.699490
1.691755,0.002525,0.033894,0.001964,0.001964,1.730880
1.741269,0.002184,0.020179,0.001252,0.001252,1.765585
1.855186,0.001903,0.025198,0.001874,0.001874,1.884902
1.771106,0.002885,0.040187,0.001874,0.001874,1.816733
2.133266,0.002555,0.029056,0.001373,0.001373,2.167031
2.047031,0.002906,0.039435,0.001974,0.001974,2.092458
1.959826,0.001793,0.021181,0.001513,0.001513,1.984994
2.197368,0.002435,0.025198,0.001694,0.001694,2.227345
1.967911,0.001263,0.020439,0.001533,0.001533,1.991777
2.270948,0.003266,0.037191,0.002184,0.002184,2.314431
2.088690,0.001674,0.016962,0.001963,0.001963,2.109981
2.322216,0.002274,0.022032,0.002034,0.002034,2.349207
1.994872,0.002285,0.026380,0.001903,0.001903,2.026162
2.035099,0.001703,0.020679,0.001573,0.001573,2.060016
2.465119,0.003036,0.038363,0.001513,0.001513,2.509203
2.515124,0.004168,0.048523,0.001744,0.001744,2.570279
2.387371,0.003256,0.041759,0.001764,0.001764,2.434961
2.070827,0.001523,0.022863,0.001903,0.001903,2.097738
2.098049,0.001242,0.014047,0.001553,0.001553,2.115633
1.985033,0.001132,0.011482,0.001543,0.001543,1.999912
2.163313,0.001083,0.011501,0.001413,0.001413,2.178011
2.155228,0.000982,0.014097,0.001293,0.001293,2.172491
2.210113,0.001402,0.018285,0.001804,0.001804,2.232405
2.050769,0.002444,0.035538,0.001714,0.001714,2.090985
1.661367,0.002134,0.029015,0.001513,0.001513,1.694651
2.023527,0.003577,0.053181,0.002214,0.002214,2.083521
2.177199,0.002906,0.030578,0.002244,0.002244,2.213799
1.959184,0.004098,0.053442,0.002294,0.002294,2.019780
2.602851,0.005871,0.063902,0.002595,0.002595,2.676141
2.159707,0.002274,0.028074,0.001693,0.001693,2.192690
2.236803,0.002004,0.023134,0.001803,0.001803,2.264626
2.079715,0.001683,0.017984,0.001483,0.001483,2.101526
2.341834,0.002575,0.038714,0.001954,0.001954,2.385728
2.431845,0.002605,0.037321,0.001764,0.001764,2.474507
2.067010,0.001413,0.022924,0.001713,0.001713,2.093911
2.509583,0.003697,0.051248,0.001673,0.001673,2.567063
2.514283,0.004448,0.047881,0.002114,0.002114,2.569478
1.950648,0.003977,0.046639,0.001503,0.001503,2.003829
1.947402,0.003617,0.041268,0.001783,0.001783,1.994692
1.903970,0.001663,0.025639,0.001543,0.001543,1.933496
1.938215,0.001553,0.013676,0.001613,0.001613,1.955908
1.998840,0.002895,0.039416,0.001704,0.001704,2.043565
1.806743,0.002615,0.037171,0.001733,0.001733,1.848874
1.510819,0.001203,0.008666,0.001883,0.001883,1.523193
1.661116,0.002866,0.039555,0.002234,0.002234,1.706513
1.805251,0.003036,0.032522,0.001513,0.001513,1.843023
1.888639,0.001804,0.021401,0.001874,0.001874,1.914388
2.013608,0.002224,0.030037,0.001773,0.001773,2.048334
1.974974,0.007014,0.075463,0.002425,0.002425,2.060738
1.624676,0.003066,0.031801,0.001903,0.001903,1.662298
1.089046,0.001062,0.013566,0.001683,0.001683,1.106169
1.043629,0.000641,0.005731,0.001603,0.001603,1.052335
1.047567,0.001122,0.014838,0.002264,0.002264,1.066403
1.238260,0.000892,0.009518,0.001513,0.001513,1.250744
1.938164,0.001293,0.015740,0.001924,0.001924,1.957651
1.824638,0.000962,0.010900,0.001473,0.001473,1.838604
1.930239,0.000991,0.014137,0.001383,0.001383,1.947281
2.356612,0.002685,0.029586,0.001944,0.001944,2.391588
2.250510,0.001352,0.017293,0.001483,0.001483,2.271640
2.460570,0.002524,0.020379,0.002344,0.002344,2.486439
2.662815,0.002054,0.020890,0.001983,0.001983,2.688494
2.249037,0.001613,0.020990,0.001402,0.001402,2.274014
2.137995,0.000952,0.010620,0.001373,0.001373,2.151822
2.755332,0.001292,0.011472,0.002064,0.002064,2.771162
2.485096,0.002214,0.014859,0.002114,0.002114,2.505084
2.148716,0.002234,0.032752,0.002294,0.002294,2.186708
2.325923,0.004659,0.054554,0.001954,0.001954,2.387761
1.959585,0.001793,0.016312,0.001754,0.001754,1.980785
2.108038,0.002966,0.033123,0.001973,0.001973,2.147083
2.026813,0.002245,0.037852,0.001292,0.001292,2.068974
2.429391,0.003667,0.042511,0.002064,0.002064,2.478414
2.170097,0.002114,0.021791,0.001452,0.001452,2.196136
2.018377,0.004038,0.044395,0.001994,0.001994,2.069695
1.704219,0.003316,0.040657,0.002395,0.002395,1.751469
1.649384,0.003075,0.038774,0.001393,0.001393,1.693548
1.601091,0.002185,0.025077,0.001743,0.001743,1.630678
1.326168,0.000962,0.011492,0.001463,0.001463,1.340746
1.537731,0.001543,0.015981,0.002104,0.002104,1.558100
1.329514,0.001824,0.015800,0.002104,0.002104,1.349983
1.286472,0.001513,0.016732,0.001944,0.001944,1.307432
1.668541,0.002164,0.019527,0.001983,0.001983,1.693147
1.494258,0.001964,0.021301,0.001784,0.001784,1.520258
1.000136,0.000691,0.009298,0.001352,0.001352,1.012199
1.031115,0.001082,0.014568,0.002145,0.002145,1.049580
1.080810,0.001292,0.012143,0.001864,0.001864,1.096730
1.044211,0.001042,0.010670,0.001493,0.001493,1.058257
1.238271,0.000490,0.006192,0.002264,0.002264,1.247989
1.354973,0.001172,0.011101,0.001533,0.001533,1.369440
1.627682,0.001383,0.014257,0.001533,0.001533,1.645807
1.646949,0.001563,0.018866,0.001744,0.001744,1.669742
1.796234,0.002014,0.034746,0.001683,0.001683,1.835749
2.385336,0.004338,0.056759,0.001283,0.001283,2.448396
2.147003,0.015068,0.553295,0.001052,0.001052,2.717190
2.060327,0.000712,0.007133,0.001563,0.001563,2.070507
1.971608,0.001172,0.017654,0.001693,0.001693,1.992869
1.943063,0.002314,0.032643,0.001623,0.001623,1.980344
2.024960,0.001943,0.017594,0.001913,0.001913,2.047142
1.741600,0.001883,0.023665,0.001312,0.001312,1.769413
2.558076,0.002124,0.018185,0.001753,0.001753,2.581000
2.345911,0.002635,0.017774,0.001553,0.001553,2.368755
2.286338,0.002916,0.028664,0.002184,0.002184,2.320864
2.158514,0.002394,0.027803,0.002094,0.002094,2.191547
2.246802,0.001774,0.019557,0.002104,0.002104,2.271389
2.391529,0.002595,0.025488,0.002515,0.002515,2.422899
1.942312,0.001883,0.023505,0.001442,0.001442,1.969794
1.749083,0.001323,0.014016,0.001473,0.001473,1.766476
1.397424,0.001252,0.015449,0.001312,0.001312,1.416279
1.080490,0.001032,0.009748,0.001914,0.001914,1.093996
0.938659,0.001032,0.008005,0.001332,0.001332,0.949981
0.964558,0.001243,0.008155,0.001864,0.001864,0.976922
0.711456,0.000601,0.008126,0.001473,0.001473,0.722357
0.848126,0.000672,0.008185,0.001713,0.001713,0.859458
1.164780,0.001824,0.013726,0.002184,0.002184,1.183306
1.259350,0.000892,0.012905,0.001684,0.001684,1.275692
1.478318,0.002084,0.022522,0.001804,0.001804,1.505640
1.604548,0.001944,0.022813,0.002244,0.002244,1.632381
2.078362,0.002795,0.035027,0.002244,0.002244,2.119410
1.929858,0.003337,0.040216,0.002104,0.002104,1.976317
1.749455,0.002464,0.021020,0.001643,0.001643,1.775274
2.074894,0.003016,0.032532,0.001643,0.001643,2.112727
2.035840,0.002765,0.030298,0.001984,0.001984,2.071658
2.052492,0.001864,0.020328,0.001754,0.001754,2.077259
1.833895,0.000982,0.013856,0.001393,0.001393,1.851028
1.888359,0.001313,0.017723,0.002044,0.002044,1.910391
1.824477,0.001783,0.016051,0.002084,0.002084,1.845347
1.931231,0.002074,0.024496,0.001653,0.001653,1.960156
1.604528,0.001323,0.014768,0.001844,0.001844,1.623254
1.308184,0.001463,0.016381,0.001483,0.001483,1.328192
1.029301,0.001083,0.007804,0.001312,0.001312,1.040192
1.012971,0.002344,0.026110,0.001733,0.001733,1.043970
1.247547,0.001994,0.018546,0.002184,0.002184,1.271022
1.612654,0.001643,0.022092,0.001824,0.001824,1.638824
1.776096,0.002274,0.020699,0.001934,0.001934,1.801664
1.664603,0.001322,0.010961,0.001513,0.001513,1.679000
1.658000,0.001293,0.011121,0.001944,0.001944,1.673230
1.210618,0.001032,0.011502,0.001703,0.001703,1.225576
1.363489,0.001724,0.019958,0.001763,0.001763,1.387796
2.422507,0.003316,0.038684,0.002034,0.002034,2.467413
1.794821,0.002004,0.019717,0.001242,0.001242,1.818576
2.088921,0.001944,0.027432,0.002074,0.002074,2.121423
2.131533,0.002104,0.023365,0.002144,0.002144,2.160238
2.463516,0.003466,0.041499,0.001934,0.001934,2.511196
1.953423,0.009548,0.048573,0.001764,0.001764,2.014209
2.066799,0.006573,0.048192,0.001763,0.001763,2.124289
1.982188,0.001864,0.027562,0.001432,0.001432,2.013738
1.951930,0.004439,0.071145,0.001913,0.001913,2.030019
1.984021,0.002044,0.021722,0.002034,0.002034,2.010862
1.734777,0.002224,0.028684,0.001273,0.001273,1.767659
1.925620,0.002004,0.019597,0.001573,0.001573,1.949536
2.108168,0.002034,0.020459,0.002194,0.002194,2.133887
1.805111,0.001863,0.015740,0.001583,0.001583,1.825389
1.765064,0.003156,0.029175,0.002104,0.002104,1.800201
2.175927,0.001724,0.013976,0.002074,0.002074,2.194483
1.821412,0.001422,0.023635,0.001743,0.001743,1.848914
1.706372,0.001563,0.025489,0.002144,0.002144,1.736309
1.565915,0.001793,0.027493,0.001773,0.001773,1.597595
1.644274,0.002515,0.017703,0.001794,0.001794,1.667388
1.355183,0.000952,0.012203,0.001483,0.001483,1.370673
1.513414,0.001183,0.010219,0.001512,0.001512,1.526940
1.918597,0.001363,0.012093,0.001703,0.001703,1.934397
1.774091,0.001683,0.016662,0.001994,0.001994,1.795161
1.616771,0.001303,0.015549,0.001934,0.001934,1.636449
1.930139,0.006572,0.050286,0.002354,0.002354,1.990153
2.413560,0.003557,0.036970,0.001963,0.001963,2.456722
2.191587,0.002525,0.026811,0.001753,0.001753,2.223538
2.143255,0.002735,0.043724,0.001203,0.001203,2.191537
1.924188,0.002564,0.022604,0.001623,0.001623,1.951830
2.157933,0.002655,0.030799,0.001763,0.001763,2.194162
2.280176,0.002365,0.035327,0.001984,0.001984,2.320654
1.977999,0.001603,0.014698,0.001663,0.001663,1.996675
2.214971,0.002014,0.019487,0.001743,0.001743,2.238817
1.964845,0.001293,0.018956,0.001543,0.001543,1.987218
2.140961,0.002344,0.037682,0.002234,0.002234,2.183953
2.042683,0.003377,0.030938,0.001182,0.001182,2.078792
2.295295,0.005861,0.065846,0.001603,0.001603,2.369447
1.953313,0.002284,0.031721,0.001423,0.001423,1.989512
1.821291,0.002164,0.030088,0.001553,0.001553,1.856068
2.409162,0.005461,0.058070,0.002304,0.002304,2.475859
2.775330,0.002254,0.025469,0.001593,0.001593,2.805317
2.067040,0.002044,0.029917,0.001432,0.001432,2.101426
2.037573,0.003156,0.033875,0.001383,0.001383,2.076628
2.014440,0.002374,0.028975,0.001744,0.001744,2.048254
1.956600,0.001583,0.021200,0.001272,0.001272,1.981367
2.068182,0.002014,0.022503,0.001333,0.001333,2.094522
2.611738,0.002835,0.030498,0.002435,0.002435,2.648398
2.341583,0.002415,0.027763,0.001724,0.001724,2.374155
2.055578,0.001653,0.020369,0.001533,0.001533,2.079754
1.992748,0.003006,0.038413,0.001262,0.001262,2.036071
1.998098,0.002124,0.018375,0.001683,0.001683,2.021242
1.930469,0.002295,0.027462,0.002054,0.002054,1.963041
2.232325,0.001533,0.018214,0.002024,0.002024,2.254978
2.062751,0.002154,0.025469,0.001883,0.001883,2.092989
1.494409,0.002124,0.023845,0.002104,0.002104,1.523404
1.542369,0.001182,0.015920,0.001483,0.001483,1.561806
1.771767,0.002144,0.022012,0.001443,0.001443,1.798098
1.760154,0.002966,0.035658,0.001763,0.001763,1.801403
1.513004,0.001503,0.025107,0.001994,0.001994,1.542259
2.063463,0.002715,0.038454,0.001583,0.001583,2.106956
2.305114,0.002244,0.026791,0.002304,0.002304,2.337125
1.828405,0.001844,0.014047,0.001714,0.001714,1.846961
1.537280,0.002976,0.037221,0.001623,0.001623,1.579811
1.789681,0.002074,0.025579,0.001533,0.001533,1.819669
1.906874,0.003196,0.037963,0.002024,0.002024,1.950838
1.716312,0.001993,0.024337,0.001442,0.001442,1.744856
1.576835,0.002064,0.022994,0.001263,0.001263,1.603847
1.754494,0.001272,0.023525,0.003136,0.003136,1.784170
