#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001913,1062406327,28980,0,0
0.002034,15,0,0,0
0.001273,0,0,28979,28980
0.001573,69,0,-916957424,-918384352
0.002194,0,0,28980,28980
0.001583,1,972859200,-915587280,0
0.002104,28980,25078,28980,0
0.002074,-918393888,-1,-917027856,0
0.001743,28980,126,28980,0
0.002144,-916491552,856,549445,125707
0.001773,28980,0,0,0
0.001794,-915403632,69,676377886,-1969257570
0.001483,28980,0,1063373576,1062443724
0.001512,221338,1,64,15
0.001703,0,28979,0,0
0.001994,1614430703,972870432,69,69
0.001934,1062531168,25078,0,0
0.002354,1,0,0,0
0.001963,0,0,7,28980
0.001753,69,0,-915619984,-917464416
0.001203,0,0,28980,28980
0.001623,0,972859200,0,0
0.001763,28980,25078,0,0
0.001984,-918393824,-1,0,0
0.001663,28980,63,0,0
0.001743,0,12,971263488,529422
0.001543,0,0,25078,0
0.002234,0,85,-1,-1969257570
0.001182,0,0,36,1062443724
0.001603,211384,0,872,1
0.001423,0,28980,0,0
0.001553,373351584,971376496,37,69
0.002304,1062555218,25078,0,0
0.001593,5,-915484000,132,0
0.001432,0,28980,271,28980
0.001383,69,-916469440,0,-915851968
0.001744,0,28980,0,28980
0.001272,0,967433024,32,0
0.001333,28980,25078,0,0
0.002435,-915405040,-1,37,0
0.001724,28980,205,0,0
0.001533,0,16,915,323171
0.001262,0,0,28979,0
0.001683,0,-915559696,0,-1956210465
0.002054,0,28980,0,1062208459
0.002024,448303,80,134,5
0.001883,0,0,25078,0
0.002104,-1969257570,277,37,69
0.001483,1062443724,0,0,0
0.001443,9,3,628,0
0.001763,0,4,780,28980
0.001994,69,5,906,-915480448
0.001583,0,6,0,28980
0.002304,0,7,32,0
0.001714,28980,3,0,0
0.001623,-915386624,3,37,0
0.001533,28980,3,0,0
0.002024,0,4,57,586760
0.001442,0,3,240,0
0.001263,0,4,0,539383722
0.003136,0,5,0,1062141264
0.001804,52051,6,131,10
0.001904,0,3,25078,0
0.002014,376841022,4,69,69
0.002364,1062406327,3,0,0
0.001773,13,3,0,0
0.001843,0,4,28979,28980
0.001964,69,5,-917605232,-916605776
0.001372,0,6,28980,28980
0.001453,0,7,0,0
0.001513,28980,8,0,0
0.002044,-915852864,9,0,0
0.002164,28980,10,0,0
0.001573,0,0,972859200,404083
0.001973,0,0,25078,0
0.001734,0,0,-1,-39473571
0.001743,0,0,126,1062395408
0.001693,587037,0,856,14
0.001262,0,0,0,0
0.001593,-1959699903,0,69,85
0.001402,1062357350,0,0,0
0.002304,576,0,1,108
0.001943,0,0,28979,401
0.001553,69,0,972870432,560
0.001293,0,0,25078,586
0.002194,1,0,0,743
0.006342,28980,0,0,834
0.001753,-918211760,-915605776,0,864
0.001904,28980,28980,0,868
0.002134,-915486672,10,972859200,905
0.001903,28980,0,25078,0
0.001914,-915114576,-915605456,-1,292
0.001794,28980,28980,63,0
0.002134,16445,11,12,0
0.002705,0,0,0,0
0.001813,-1969257570,-915605136,85,-915652496
0.001472,1062443724,28980,0,28980
0.001212,3,12,0,1
0.001633,0,0,28980,0
0.001883,85,-915604816,971376496,69
0.001312,0,28980,25078,0
0.001773,29,13,-915484000,0
0.002084,201,0,28980,28980
0.001713,381,-915606096,-916469440,-919922208
0.002295,389,28980,28980,28980
0.002054,848,15,967433024,0
0.001794,849,0,25078,0
0.001242,869,-915604176,-1,0
0.003056,870,28980,205,0
0.001654,883,16,16,702494
0.001894,914,0,0,0
0.002014,915,-915604496,-915559696,-116927005
0.001763,28980,28980,28980,1062366137
0.001593,7,16,80,5
0.002094,0,17,0,0
0.001763,-915722896,85,277,69
0.003336,28980,0,0,0
0.001663,8,219,3,0
0.002024,0,270,4,28980
0.001252,69,271,5,-915487376
0.001964,0,450,6,28980
0.001894,0,459,7,0
0.002134,28980,588,3,0
0.001994,-917609616,609,3,0
0.001843,28980,634,3,0
0.001944,0,635,4,7097
0.002574,0,636,3,0
0.001633,0,729,4,1805104412
0.001703,0,778,5,1062034543
0.002044,420499,3,6,9
0.000671,0,0,3,0
0.002104,373351584,-915602256,4,69
0.000922,1062555218,28980,3,0
0.001703,12,4,3,0
0.000902,0,0,4,28980
0.024737,69,69,5,-916606560
0.034977,0,0,6,28980
0.046208,0,0,7,0
0.059032,28980,28980,8,0
0.001713,-915486800,-915852992,9,0
0.001744,28980,28980,10,0
0.001593,0,0,0,179726
0.001593,0,0,0,0
0.001383,0,0,0,518968897
0.002194,0,0,0,1062458142
0.002245,123551,663040,0,13
0.001372,0,0,0,0
0.002385,-1418341740,4431811,0,69
0.001453,1062375375,1062111478,0,0
0.001443,16,8,0,0
0.001523,0,0,0,7
0.001513,69,69,0,-915476336
0.002053,0,0,0,28980
0.002024,0,1,0,0
0.002324,28980,28980,0,0
0.001924,-918392064,-918394224,-915605776,0
0.002224,28980,28980,28980,0
0.002004,0,-916608784,10,98151
0.001664,0,28980,0,0
0.001082,0,-915475552,-915605456,-243487358
0.001583,0,28980,28980,1061987023
0.001684,101884,586744,11,64
0.001363,0,0,0,0
0.001813,373351584,-1715138999,-915605136,85
0.001603,1062555218,1063330063,28980,0
0.001823,2,12,12,0
0.001914,0,0,0,28980
0.001613,69,69,-915604816,-915102784
0.002705,0,0,28980,28980
0.002184,1,0,13,0
0.001864,28980,28980,0,0
0.001844,-915358160,-915474864,-915606096,0
0.001252,28980,28980,28980,0
0.002145,-918384928,0,15,109363
0.001282,28980,0,0,25078
0.000751,-915405696,0,-915604176,-915604592
0.028995,28980,0,28980,28980
0.038052,782644,590208,16,-915604488
0.001452,0,0,0,28980
0.001493,-205357232,-116927005,-915604496,-915604464
0.001653,1062780850,1062366137,28980,28980
0.001603,6,16,16,970807232
0.001513,0,0,17,25078
0.001644,69,69,85,85
0.001984,0,0,0,0
0.001332,0,0,219,1
0.001483,28980,28980,270,7
0.001634,-915406464,-916610832,271,-915481792
0.001653,28980,28980,450,28980
0.002014,0,0,459,-918972304
0.001603,0,0,588,28980
0.001502,0,0,609,-915863424
0.002926,0,0,634,28980
0.001563,772423,818890,635,434290
0.001273,0,0,636,25078
0.002174,-357998471,833389569,729,-915539232
0.002495,1062293109,1062340966,778,28980
0.002224,10,2,3,-915539196
0.003106,0,0,0,28980
0.002014,69,69,-915602256,-915539168
0.001243,0,0,28980,28980
0.001302,0,1,4,80
0.002004,28980,28980,0,0
0.002194,-915387984,-916491808,69,69
0.002084,28980,28980,0,0
0.001984,0,0,0,1
0.002004,0,0,28980,28980
0.002134,0,-915387792,-915852992,-917469200
0.001823,0,28980,28980,28980
0.001743,388188,461364,0,-917465664
0.001312,0,0,0,28980
0.002074,1057005192,539383722,0,-920234032
0.001874,1062473813,1062141264,0,28980
0.002224,14,6,663040,240374
0.001724,0,0,0,0
0.002835,69,69,4431811,-1418341740
0.001452,0,0,1062111478,1062375375
0.001553,0,0,8,3
0.001272,28980,28980,0,0
0.002144,-916609808,-918396208,69,69
0.001853,28980,28980,0,0
0.001763,0,-915480048,1,1
0.001243,0,28980,28980,28980
0.001363,0,-917609232,-918394224,-915478160
0.002184,0,28980,28980,28980
0.001453,128039,71316,-916608784,-917610016
0.002765,0,0,28980,28980
0.001633,-912532027,-1322373338,-915475552,-915480384
0.001323,1063087769,1061956016,28980,28980
0.001252,0,10,586744,590186
0.001984,0,0,0,0
0.001964,69,85,-1715138999,1430649749
0.002014,0,0,1063330063,1061864666
0.001583,0,0,12,-915477648
0.002224,28980,299,0,28980
0.001874,-917609232,301,69,69
0.001954,28980,302,0,0
0.002054,0,454,0,1
0.001453,0,534,28980,28980
0.001012,0,583,-915474864,-918397488
0.041178,0,714,28980,28980
0.001603,71446,790,0,0
0.000872,0,837,0,0
0.029527,-1354516686,878,0,0
0.035968,1062241296,880,0,0
0.048472,4,721,590208,508336
0.101343,0,722,0,0
0.082237,69,757,-116927005,-1610490064
0.078099,0,758,1062366137,1062105804
0.088649,1,15,16,4
22.565807,28980,0,0,0
0.175765,-919718400,69,69,85
0.154765,28980,0,0,0
0.203277,-915485360,1,0,0
0.218837,28980,28980,28980,28980
0.214178,-916609616,-915480192,-916610832,-917091904
0.242212,28980,28980,28980,28980
0.263492,103592,-915488144,0,0
0.263643,0,28980,0,0
0.256379,-610695032,0,0,0
0.371528,1062325948,0,0,0
0.381427,8,71300,818890,542301
0.785717,0,0,0,0
0.570817,69,-718620784,833389569,-917816576
0.977132,0,1062333300,1062340966,28980
