#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.823059,0.006102,0.077167,0.001823,0.001823,1.908953
2.450423,0.005170,0.050115,0.002204,0.002204,2.508613
2.309875,0.007575,0.109288,0.002024,0.002024,2.429423
1.918831,0.003126,0.038794,0.001603,0.001603,1.963136
1.824121,0.004529,0.039054,0.002284,0.002284,1.870730
1.760840,0.002465,0.032292,0.002074,0.002074,1.798412
1.589094,0.002855,0.041259,0.002295,0.002295,1.636324
1.907099,0.003246,0.051368,0.001974,0.001974,1.964949
1.787612,0.002876,0.029095,0.001603,0.001603,1.821927
2.293414,0.002826,0.040457,0.002224,0.002224,2.339963
2.166733,0.001803,0.014227,0.002204,0.002204,2.185739
2.210476,0.001804,0.021932,0.001523,0.001523,2.236406
2.460983,0.002454,0.035287,0.001824,0.001824,2.501500
2.256564,0.004419,0.074371,0.002004,0.002004,2.338460
2.065070,0.004108,0.044174,0.001754,0.001754,2.115856
2.269249,0.002274,0.037281,0.001253,0.001253,2.310728
2.144711,0.002004,0.030488,0.001343,0.001343,2.179557
2.405127,0.004028,0.046438,0.001823,0.001823,2.458368
1.967224,0.003566,0.047130,0.001422,0.001422,2.020204
2.141615,0.004388,0.054765,0.002044,0.002044,2.203583
2.460983,0.003156,0.045457,0.001743,0.001743,2.512141
2.162966,0.001262,0.019417,0.001533,0.001533,2.185960
2.303002,0.001172,0.018406,0.001353,0.001353,2.324563
2.179738,0.001743,0.022743,0.001423,0.001423,2.206438
2.331858,0.002595,0.034525,0.002054,0.002054,2.371603
2.313693,0.001934,0.022312,0.001312,0.001312,2.340023
2.288424,0.004819,0.049074,0.001924,0.001924,2.345162
2.538110,0.003797,0.049474,0.002425,0.002425,2.594798
2.519665,0.001944,0.023725,0.001313,0.001313,2.547718
2.330214,0.002715,0.029076,0.001854,0.001854,2.364570
2.095347,0.001934,0.027823,0.001373,0.001373,2.127398
2.210717,0.002054,0.023214,0.001313,0.001313,2.238109
2.243449,0.002275,0.029997,0.001993,0.001993,2.278476
2.185198,0.001433,0.017403,0.001272,0.001272,2.206078
2.324764,0.001954,0.020589,0.001623,0.001623,2.349902
2.486181,0.001724,0.019968,0.002165,0.002165,2.510808
2.109124,0.001543,0.019236,0.002084,0.002084,2.132689
1.979046,0.001062,0.010821,0.001774,0.001774,1.993474
2.330705,0.001774,0.017583,0.001813,0.001813,2.352617
2.192622,0.001092,0.016301,0.001754,0.001754,2.212470
2.298214,0.002715,0.024947,0.001733,0.001733,2.328471
2.277154,0.002635,0.030468,0.001894,0.001894,2.313042
2.225254,0.002675,0.025940,0.002063,0.002063,2.256634
2.120064,0.004168,0.036069,0.001763,0.001763,2.162916
2.259059,0.002885,0.030157,0.001353,0.001353,2.294175
2.397342,0.002645,0.024647,0.001513,0.001513,2.426908
2.355332,0.001543,0.017544,0.001563,0.001563,2.376753
2.046734,0.001583,0.021531,0.001443,0.001443,2.072002
2.402652,0.001843,0.025890,0.001452,0.001452,2.432549
2.101650,0.002294,0.025789,0.001674,0.001674,2.133510
2.434102,0.002284,0.036189,0.001723,0.001723,2.475260
2.276011,0.004128,0.042651,0.002104,0.002104,2.325555
2.220004,0.002144,0.024507,0.002004,0.002004,2.249360
2.101038,0.002745,0.035147,0.002014,0.002014,2.141615
1.869287,0.001673,0.018034,0.001683,0.001683,1.891359
1.666651,0.001503,0.019127,0.001333,0.001333,1.689415
1.767212,0.003607,0.037141,0.001953,0.001953,1.810735
1.652835,0.002334,0.025088,0.001533,0.001533,1.682401
1.779126,0.001523,0.014768,0.002104,0.002104,1.798312
0.899672,0.000932,0.010479,0.001303,0.001303,0.912947
1.094142,0.001412,0.011372,0.001733,0.001733,1.109691
1.647034,0.001413,0.021621,0.001463,0.001463,1.672363
1.819081,0.002295,0.023765,0.001643,0.001643,1.847465
2.163787,0.003257,0.033543,0.002114,0.002114,2.203453
1.914062,0.002745,0.022213,0.001644,0.001644,1.941374
2.247627,0.001583,0.026440,0.001333,0.001333,2.277764
2.429813,0.004759,0.068471,0.002164,0.002164,2.506349
2.433321,0.003617,0.030668,0.002124,0.002124,2.470582
2.012049,0.001473,0.027482,0.002244,0.002244,2.043890
2.074046,0.003136,0.043272,0.001823,0.001823,2.123170
2.487543,0.005461,0.074351,0.001783,0.001783,2.569790
2.353388,0.001934,0.022392,0.001363,0.001363,2.379808
2.081361,0.002234,0.035448,0.001984,0.001984,2.121788
1.913541,0.002495,0.032061,0.002255,0.002255,1.951102
1.710034,0.002144,0.022613,0.002265,0.002265,1.737826
1.634280,0.001162,0.016241,0.001563,0.001563,1.653938
1.801138,0.001783,0.029376,0.001683,0.001683,1.834982
1.956503,0.002935,0.029877,0.002254,0.002254,1.992281
1.919493,0.002554,0.023325,0.001794,0.001794,1.947696
1.566701,0.001453,0.020790,0.001393,0.001393,1.590968
2.553920,0.002545,0.036018,0.002234,0.002234,2.595359
2.472946,0.001873,0.032222,0.001653,0.001653,2.509305
2.327098,0.002885,0.031380,0.002014,0.002014,2.364409
1.976762,0.002214,0.030849,0.001333,0.001333,2.012059
2.454691,0.002414,0.029527,0.002034,0.002034,2.489317
2.556706,0.001412,0.020429,0.001362,0.001362,2.580862
1.864668,0.001492,0.025940,0.001443,0.001443,1.894414
2.004865,0.002154,0.023515,0.001774,0.001774,2.032918
2.002351,0.001873,0.018345,0.001623,0.001623,2.025024
1.881300,0.001573,0.017222,0.001723,0.001723,1.902530
1.672583,0.001583,0.022733,0.001322,0.001322,1.698843
2.242126,0.003667,0.065385,0.002024,0.002024,2.314043
2.047256,0.001753,0.016522,0.001804,0.001804,2.068156
2.405036,0.002214,0.020720,0.001813,0.001813,2.430465
2.257826,0.003317,0.041519,0.001543,0.001543,2.304856
2.388155,0.004989,0.044174,0.002164,0.002164,2.440184
2.222249,0.002425,0.041859,0.001363,0.001363,2.268537
2.201890,0.004027,0.059684,0.001964,0.001964,2.268486
2.327028,0.003807,0.051979,0.001373,0.001373,2.384918
2.389407,0.002675,0.043673,0.001563,0.001563,2.438160
2.278717,0.004638,0.049304,0.001723,0.001723,2.335124
2.293364,0.005240,0.059002,0.002124,0.002124,2.360511
2.568738,0.003837,0.052440,0.002064,0.002064,2.627760
2.608374,0.003677,0.036890,0.002435,0.002435,2.652127
2.229653,0.002164,0.026260,0.001352,0.001352,2.260101
2.314033,0.002034,0.021571,0.001453,0.001453,2.339992
1.717157,0.001703,0.039736,0.001983,0.001983,1.761271
1.764588,0.001964,0.025939,0.001463,0.001463,1.795006
1.856101,0.002846,0.031139,0.001723,0.001723,1.892621
1.825824,0.002785,0.035528,0.001773,0.001773,1.866882
1.601628,0.001382,0.014919,0.001603,0.001603,1.620123
1.750311,0.001533,0.015309,0.002204,0.002204,1.770159
1.809393,0.001613,0.009458,0.002745,0.002745,1.824031
1.698762,0.001734,0.011191,0.002024,0.002024,1.714442
1.553486,0.000922,0.010900,0.001653,0.001653,1.567583
1.557965,0.000972,0.009358,0.001613,0.001613,1.570499
1.610885,0.000781,0.007495,0.001373,0.001373,1.621215
1.615234,0.001353,0.012163,0.002144,0.002144,1.631766
1.567672,0.001633,0.022203,0.002475,0.002475,1.594784
1.637385,0.001022,0.009909,0.001252,0.001252,1.650340
1.717798,0.002295,0.033023,0.001994,0.001994,1.755961
1.566881,0.002435,0.021691,0.002024,0.002024,1.593782
1.338327,0.002545,0.025067,0.001773,0.001773,1.368394
1.385547,0.002074,0.016531,0.001383,0.001383,1.406246
1.535452,0.002294,0.022543,0.001583,0.001583,1.562623
1.506978,0.002334,0.029507,0.002124,0.002124,1.541754
1.473463,0.002565,0.031640,0.001984,0.001984,1.510333
1.470187,0.001453,0.016872,0.001834,0.001834,1.491267
1.423690,0.001182,0.012834,0.001373,0.001373,1.440111
1.599133,0.001363,0.015980,0.001974,0.001974,1.619202
1.677873,0.002705,0.015610,0.002094,0.002094,1.699294
1.548807,0.001293,0.013826,0.001623,0.001623,1.566742
1.613400,0.002134,0.020068,0.001774,0.001774,1.638337
1.638859,0.001392,0.014518,0.001613,0.001613,1.657424
1.411326,0.001503,0.018385,0.001503,0.001503,1.433859
1.685798,0.001543,0.014047,0.001974,0.001974,1.704153
1.799194,0.002284,0.026380,0.001953,0.001953,1.830844
1.360159,0.000972,0.012243,0.001633,0.001633,1.375688
1.397099,0.001152,0.008466,0.001302,0.001302,1.408721
1.422757,0.000902,0.009719,0.001403,0.001403,1.435522
1.527247,0.001352,0.011372,0.001502,0.001502,1.542115
1.549548,0.001754,0.020148,0.002024,0.002024,1.574225
1.976310,0.001694,0.011171,0.001553,0.001553,1.991529
2.105386,0.001202,0.010711,0.001583,0.001583,2.119874
1.998353,0.001653,0.013125,0.001543,0.001543,2.015536
2.171842,0.001603,0.017113,0.002144,0.002144,2.193524
1.802650,0.002856,0.033924,0.002044,0.002044,1.842065
1.766722,0.002685,0.022423,0.002294,0.002294,1.794846
1.929011,0.002886,0.027893,0.001753,0.001753,1.962275
1.831495,0.002184,0.027953,0.001643,0.001643,1.864327
1.790778,0.001202,0.012233,0.001844,0.001844,1.806909
1.627056,0.000862,0.009368,0.001452,0.001452,1.639460
1.873786,0.001242,0.016511,0.001733,0.001733,1.894034
2.027739,0.001623,0.015890,0.002114,0.002114,2.048288
2.021036,0.001513,0.113907,0.001944,0.001944,2.139291
1.922738,0.001954,0.015389,0.001664,0.001664,1.942837
2.067414,0.001203,0.011622,0.002043,0.002043,2.083224
2.144040,0.001944,0.014056,0.002605,0.002605,2.163286
2.016918,0.001372,0.014378,0.001573,0.001573,2.034922
1.794956,0.001623,0.018244,0.001673,0.001673,1.817158
1.619913,0.001943,0.023746,0.001684,0.001684,1.648026
0.959606,0.001663,0.014588,0.001783,0.001783,0.978642
0.884604,0.001823,0.011081,0.001974,0.001974,0.900213
0.996667,0.001122,0.010350,0.001993,0.001993,1.011004
1.092589,0.001353,0.013075,0.001633,0.001633,1.109522
1.299603,0.001253,0.012243,0.001633,0.001633,1.315654
1.658075,0.001463,0.010299,0.001893,0.001893,1.672803
1.507869,0.001493,0.017804,0.001122,0.001122,1.529200
1.735011,0.002225,0.031650,0.001312,0.001312,1.771120
1.846133,0.003627,0.049304,0.001964,0.001964,1.902010
2.378136,0.003076,0.032331,0.002294,0.002294,2.416659
2.084857,0.002695,0.025890,0.001823,0.001823,2.115936
2.194095,0.003156,0.039816,0.002044,0.002044,2.239882
2.096760,0.001873,0.025639,0.001503,0.001503,2.126707
2.002781,0.002014,0.029285,0.001242,0.001242,2.036024
2.147497,0.002875,0.040638,0.002024,0.002024,2.193895
2.066702,0.003808,0.036970,0.001673,0.001673,2.110225
1.817188,0.001483,0.025589,0.001293,0.001293,1.846234
2.370351,0.002525,0.029857,0.002294,0.002294,2.405829
2.170019,0.003156,0.031129,0.002144,0.002144,2.207380
2.105346,0.002505,0.022523,0.001613,0.001613,2.132808
2.134262,0.002324,0.029276,0.002474,0.002474,2.169168
2.063717,0.001573,0.036239,0.001694,0.001694,2.103903
1.705776,0.001232,0.017403,0.001323,0.001323,1.726415
1.342064,0.001172,0.009358,0.001563,0.001563,1.354858
1.187329,0.001313,0.013385,0.001272,0.001272,1.204291
1.329520,0.001332,0.012073,0.001322,0.001322,1.345119
2.026957,0.002565,0.022001,0.001663,0.001663,2.053988
1.932047,0.002023,0.018516,0.001904,0.001904,1.955150
1.941374,0.002124,0.026601,0.002264,0.002264,1.972934
2.055311,0.002585,0.030708,0.002234,0.002234,2.091570
1.898293,0.002514,0.019778,0.001583,0.001583,1.923140
1.616325,0.001163,0.012443,0.001603,0.001603,1.632396
2.030785,0.001833,0.025368,0.002144,0.002144,2.060782
1.835914,0.002074,0.023845,0.002214,0.002214,1.864839
2.098494,0.002504,0.023425,0.002014,0.002014,2.127348
2.203102,0.001944,0.022062,0.001954,0.001954,2.229623
1.881280,0.001333,0.014227,0.002024,0.002024,1.899755
1.697110,0.001312,0.015610,0.001864,0.001864,1.716516
2.012630,0.002675,0.019397,0.001813,0.001813,2.037367
2.084968,0.000941,0.015500,0.002374,0.002374,2.104435
2.144651,0.002104,0.026130,0.001844,0.001844,2.175690
2.060081,0.002104,0.019066,0.001563,0.001563,2.083645
2.428210,0.003317,0.026280,0.001844,0.001844,2.460412
2.235504,0.002174,0.040608,0.002024,0.002024,2.281011
1.771110,0.001393,0.016101,0.001604,0.001604,1.790958
1.580849,0.001723,0.014678,0.001813,0.001813,1.600135
0.861539,0.001423,0.020138,0.001463,0.001463,0.885555
1.091818,0.002675,0.035508,0.002014,0.002014,1.132826
0.726222,0.002835,0.023745,0.002084,0.002084,0.755878
1.009201,0.001943,0.020920,0.001753,0.001753,1.034519
0.792077,0.001392,0.014959,0.001553,0.001553,0.810732
0.935210,0.001373,0.011491,0.001683,0.001683,0.950659
1.163093,0.000862,0.009367,0.001783,0.001783,1.176148
1.169967,0.001442,0.013556,0.001543,0.001543,1.187159
1.607949,0.001604,0.024957,0.001382,0.001382,1.636714
1.714933,0.004158,0.044976,0.002114,0.002114,1.766892
1.673805,0.002856,0.029726,0.001783,0.001783,1.708832
2.008542,0.001814,0.020879,0.001563,0.001563,2.033760
2.328641,0.002455,0.021340,0.002315,0.002315,2.355532
2.246104,0.002214,0.024617,0.002063,0.002063,2.275750
2.521488,0.002004,0.025288,0.001934,0.001934,2.551896
2.436797,0.002304,0.030268,0.002094,0.002094,2.472264
2.321057,0.002525,0.027112,0.001954,0.001954,2.353409
2.096088,0.004108,0.039064,0.002104,0.002104,2.142006
2.292913,0.002776,0.040016,0.002165,0.002165,2.338670
1.463094,0.001813,0.019137,0.001693,0.001693,1.486418
1.177370,0.001102,0.007445,0.001463,0.001463,1.188021
1.474907,0.001412,0.010380,0.002284,0.002284,1.489625
1.682892,0.001904,0.023675,0.002004,0.002004,1.711166
1.599523,0.002305,0.022893,0.002114,0.002114,1.627577
1.826926,0.001904,0.028374,0.002084,0.002084,1.860130
2.615958,0.002876,0.037731,0.001603,0.001603,2.658990
2.360311,0.002445,0.027953,0.001974,0.001974,2.393304
2.402912,0.003217,0.028664,0.001943,0.001943,2.437458
2.366914,0.002394,0.028795,0.001362,0.001362,2.400277
2.703425,0.002434,0.034286,0.002725,0.002725,2.743651
2.336537,0.002605,0.033884,0.001924,0.001924,2.375831
2.340253,0.003717,0.035358,0.002064,0.002064,2.382113
2.480319,0.001994,0.022543,0.001553,0.001553,2.507261
2.737149,0.002184,0.032973,0.002394,0.002394,2.775502
2.311639,0.001844,0.020689,0.001453,0.001453,2.336366
2.658378,0.002645,0.026781,0.001753,0.001753,2.690289
2.702342,0.001934,0.018505,0.001784,0.001784,2.725707
3.426250,0.002535,0.031910,0.001583,0.001583,3.462980
2.458759,0.003216,0.034155,0.001643,0.001643,2.498614
2.414775,0.003327,0.073890,0.002014,0.002014,2.494898
2.437578,0.003327,0.033333,0.002354,0.002354,2.477334
2.512531,0.002826,0.033694,0.001954,0.001954,2.552107
2.688836,0.002515,0.027092,0.002365,0.002365,2.721448
2.734393,0.003337,0.033553,0.002214,0.002214,2.774299
2.806030,0.002465,0.030017,0.001903,0.001903,2.841337
2.240994,0.002415,0.030017,0.001543,0.001543,2.275630
2.389447,0.002344,0.027693,0.001382,0.001382,2.421538
2.398364,0.002144,0.032111,0.001923,0.001923,2.435304
2.403895,0.003596,0.032152,0.002475,0.002475,2.442839
2.125404,0.002905,0.039576,0.001753,0.001753,2.170660
1.953377,0.004088,0.045697,0.001573,0.001573,2.005396
1.941414,0.001904,0.027201,0.002104,0.002104,1.973425
1.850180,0.003477,0.038613,0.002014,0.002014,1.895326
1.911177,0.002584,0.029637,0.002104,0.002104,1.946183
2.111799,0.002645,0.027713,0.001744,0.001744,2.144792
1.959389,0.003115,0.040427,0.001884,0.001884,2.005817
2.177113,0.003717,0.042591,0.002274,0.002274,2.226427
2.060781,0.004749,0.047450,0.002375,0.002375,2.116237
2.331777,0.002886,0.030428,0.001913,0.001913,2.367756
2.309244,0.002365,0.026841,0.002274,0.002274,2.341405
2.371974,0.002294,0.033975,0.002155,0.002155,2.411008
2.337919,0.003417,0.048241,0.001633,0.001633,2.392042
2.493765,0.003727,0.033003,0.001754,0.001754,2.533150
2.563859,0.001924,0.022743,0.001964,0.001964,2.591291
2.341605,0.002044,0.031170,0.001983,0.001983,2.377584
2.042727,0.001964,0.019296,0.001463,0.001463,2.066051
2.472224,0.001543,0.024837,0.001473,0.001473,2.500758
2.408523,0.002875,0.037341,0.001914,0.001914,2.451354
2.465792,0.003226,0.043032,0.001834,0.001834,2.514845
2.359049,0.003937,0.039586,0.001904,0.001904,2.405397
2.675070,0.002816,0.025468,0.001703,0.001703,2.705909
2.308283,0.002033,0.019658,0.001843,0.001843,2.332479
2.382905,0.002083,0.017834,0.001984,0.001984,2.405608
2.466824,0.001473,0.019778,0.002124,0.002124,2.490900
2.167594,0.002114,0.021792,0.002073,0.002073,2.194325
2.372996,0.002615,0.035798,0.001964,0.001964,2.413944
2.186741,0.004809,0.053041,0.001894,0.001894,2.247266
2.250953,0.003056,0.036529,0.002044,0.002044,2.293444
2.130514,0.003226,0.032141,0.001723,0.001723,2.168586
1.925965,0.002805,0.044986,0.002024,0.002024,1.976411
1.949770,0.003427,0.036129,0.001193,0.001193,1.991380
2.051354,0.003346,0.033474,0.001763,0.001763,2.090889
2.423312,0.002344,0.024827,0.001633,0.001633,2.452828
2.272524,0.002796,0.031029,0.001943,0.001943,2.309014
2.594527,0.002555,0.027322,0.001863,0.001863,2.627049
2.366093,0.003506,0.045066,0.002214,0.002214,2.417681
2.392513,0.002134,0.027582,0.001463,0.001463,2.424363
2.378536,0.002244,0.034045,0.001323,0.001323,2.417009
2.660733,0.003797,0.047550,0.001794,0.001794,2.714575
2.523772,0.003948,0.050836,0.002074,0.002074,2.581312
2.304445,0.004799,0.058040,0.001854,0.001854,2.369889
2.469108,0.005020,0.044404,0.001693,0.001693,2.521047
2.228731,0.002615,0.023745,0.001894,0.001894,2.258027
2.113181,0.003717,0.047791,0.002425,0.002425,2.167785
2.196430,0.004489,0.062639,0.002034,0.002034,2.266293
1.901438,0.002455,0.013505,0.002004,0.002004,1.920064
1.844891,0.003667,0.041900,0.001673,0.001673,1.892732
2.111758,0.004068,0.043753,0.001793,0.001793,2.162094
2.017840,0.001873,0.024276,0.001693,0.001693,2.046334
2.165391,0.002414,0.032843,0.001814,0.001814,2.203103
2.379017,0.005320,0.076536,0.001883,0.001883,2.463568
1.831896,0.002725,0.025569,0.001783,0.001783,1.862735
1.141963,0.000912,0.010660,0.001523,0.001523,1.156040
1.317898,0.001243,0.009778,0.002475,0.002475,1.332426
1.198941,0.002866,0.014618,0.001533,0.001533,1.218809
1.552184,0.002274,0.015770,0.002254,0.002254,1.573264
1.842366,0.001863,0.019427,0.002294,0.002294,1.866742
2.082734,0.001813,0.014688,0.001923,0.001923,2.101840
2.392974,0.002013,0.024136,0.002134,0.002134,2.422229
2.056053,0.001262,0.019678,0.001784,0.001784,2.079377
2.251935,0.002645,0.026080,0.001874,0.001874,2.283215
2.557326,0.002014,0.020309,0.002475,0.002475,2.582835
2.598986,0.001864,0.022272,0.001913,0.001913,2.625827
2.100948,0.001482,0.017774,0.001693,0.001693,2.122619
2.646286,0.001563,0.018074,0.001914,0.001914,2.668658
2.561524,0.001343,0.012053,0.001903,0.001903,2.577625
2.399586,0.000742,0.010249,0.001874,0.001874,2.413092
2.439653,0.002835,0.035588,0.001963,0.001963,2.480661
2.511389,0.002665,0.041339,0.001613,0.001613,2.557687
2.599677,0.002985,0.028875,0.001763,0.001763,2.633912
2.145202,0.001583,0.020859,0.001563,0.001563,2.169859
1.991029,0.004288,0.067608,0.001974,0.001974,2.066121
2.197291,0.004869,0.045006,0.002185,0.002185,2.250131
2.064419,0.001733,0.021882,0.001253,0.001253,2.089967
2.078876,0.002154,0.033243,0.001543,0.001543,2.116597
1.863025,0.004309,0.037261,0.002004,0.002004,1.907570
1.811237,0.002755,0.041078,0.002074,0.002074,1.857996
1.345019,0.001453,0.014868,0.001322,0.001322,1.363284
1.656262,0.001824,0.022332,0.001653,0.001653,1.682823
1.747345,0.001723,0.014538,0.001793,0.001793,1.766091
1.434650,0.001904,0.016491,0.002304,0.002304,1.456201
1.276098,0.001213,0.017233,0.001713,0.001713,1.296928
1.521575,0.002104,0.019708,0.001954,0.001954,1.546573
1.200294,0.001813,0.016241,0.001933,0.001933,1.221213
1.058985,0.001182,0.010631,0.001483,0.001483,1.072962
1.161790,0.002104,0.015480,0.002154,0.002154,1.182440
1.123027,0.001393,0.016652,0.002074,0.002074,1.143997
1.076499,0.001232,0.010370,0.001583,0.001583,1.090285
1.001706,0.000691,0.007054,0.002224,0.002224,1.012557
1.593312,0.001282,0.011803,0.002114,0.002114,1.609282
2.014464,0.002184,0.027372,0.001633,0.001633,2.046425
2.006598,0.001273,0.020208,0.001263,0.001263,2.030383
2.306168,0.002906,0.037942,0.001723,0.001723,2.349731
2.577264,0.006352,0.084782,0.002074,0.002074,2.671153
2.775321,0.022934,0.790734,0.001042,0.001042,3.590783
2.710057,0.000922,0.010049,0.002275,0.002275,2.724324
2.188495,0.003306,0.025218,0.001913,0.001913,2.219654
2.084837,0.001703,0.024437,0.001563,0.001563,2.113301
2.009784,0.002485,0.019778,0.001924,0.001924,2.034742
2.059028,0.002885,0.035748,0.002254,0.002254,2.100627
2.522100,0.001533,0.013275,0.001934,0.001934,2.539703
2.571353,0.000952,0.012173,0.001633,0.001633,2.586893
2.421808,0.001844,0.024897,0.001713,0.001713,2.450833
2.306159,0.002334,0.031300,0.002053,0.002053,2.342578
2.327830,0.001693,0.023886,0.002985,0.002985,2.357336
2.377655,0.002435,0.025999,0.002404,0.002404,2.409295
2.340574,0.001703,0.025839,0.002034,0.002034,2.370861
1.999975,0.001133,0.014207,0.001353,0.001353,2.017359
1.629281,0.002484,0.024647,0.002304,0.002304,1.677122
1.131604,0.000661,0.007895,0.001633,0.001633,1.142474
1.178773,0.002084,0.013967,0.001953,0.001953,1.197709
1.075877,0.001022,0.008827,0.001773,0.001773,1.088431
0.743635,0.001883,0.016331,0.002355,0.002355,0.764855
0.970426,0.001553,0.014137,0.001903,0.001903,0.988831
1.260188,0.001803,0.017384,0.001984,0.001984,1.282060
1.293631,0.002084,0.020159,0.002876,0.002876,1.319400
1.383923,0.002655,0.021782,0.001573,0.001573,1.410634
1.577131,0.001854,0.023104,0.001783,0.001783,1.604554
1.728699,0.001463,0.023334,0.001433,0.001433,1.755861
2.113482,0.004378,0.048713,0.002364,0.002364,2.169809
2.357466,0.004568,0.037592,0.002094,0.002094,2.402541
2.070511,0.003025,0.038414,0.001764,0.001764,2.114454
1.964108,0.001733,0.020980,0.001483,0.001483,1.989115
1.900206,0.001303,0.015509,0.001533,0.001533,1.919343
1.856773,0.001744,0.021541,0.001724,0.001724,1.882442
2.052696,0.002174,0.019247,0.001754,0.001754,2.076431
1.871030,0.001583,0.018325,0.002755,0.002755,1.894675
2.095478,0.002043,0.022102,0.001653,0.001653,2.122138
1.496999,0.001513,0.015549,0.001413,0.001413,1.516175
1.362894,0.002084,0.024186,0.001723,0.001723,1.391619
1.056400,0.001363,0.010089,0.001873,0.001873,1.070527
1.017917,0.002404,0.022894,0.001683,0.001683,1.045790
1.433758,0.002024,0.018896,0.002154,0.002154,1.457904
1.528248,0.002285,0.028153,0.001954,0.001954,1.561412
1.717007,0.001864,0.020529,0.001693,0.001693,1.741744
1.998352,0.001704,0.018014,0.002284,0.002284,2.021436
1.631384,0.001102,0.013917,0.001933,0.001933,1.649298
1.245881,0.000902,0.011662,0.001884,0.001884,1.260980
1.514642,0.001493,0.022383,0.001243,0.001243,1.540652
2.077683,0.002946,0.042862,0.002535,0.002535,2.126777
1.991931,0.002885,0.028695,0.002444,0.002444,2.026627
2.240904,0.002926,0.030017,0.002014,0.002014,2.276532
2.217430,0.001533,0.020639,0.001843,0.001843,2.242107
2.598584,0.002826,0.039655,0.001974,0.001974,2.643830
2.063066,0.003547,0.049785,0.001483,0.001483,2.118572
2.014384,0.003596,0.031651,0.001553,0.001553,2.051665
2.222860,0.003928,0.053131,0.002024,0.002024,2.282764
2.318031,0.004348,0.061708,0.001373,0.001373,2.386521
1.989335,0.002114,0.018125,0.001443,0.001443,2.011688
2.147016,0.003597,0.061286,0.001964,0.001964,2.214584
2.260291,0.003066,0.030949,0.001953,0.001953,2.297392
1.871020,0.002014,0.018766,0.002024,0.002024,1.894766
1.848748,0.001613,0.019217,0.002044,0.002044,1.872554
1.778875,0.003196,0.028394,0.002104,0.002104,1.813300
2.057686,0.001683,0.015269,0.002204,0.002204,2.077924
2.113392,0.002084,0.028895,0.001983,0.001983,2.146996
1.781891,0.003036,0.036229,0.001834,0.001834,1.823520
1.714482,0.002335,0.033814,0.001413,0.001413,1.752695
1.717408,0.000891,0.011192,0.001553,0.001553,1.731685
1.499453,0.001914,0.020789,0.001372,0.001372,1.524270
1.708040,0.001313,0.012193,0.001333,0.001333,1.723540
1.797110,0.001222,0.009558,0.001212,0.001212,1.810085
1.820214,0.001062,0.013195,0.001422,0.001422,1.836645
1.513620,0.001533,0.012764,0.001473,0.001473,1.530011
2.094505,0.002475,0.036219,0.001753,0.001753,2.135654
2.344852,0.006041,0.041910,0.001974,0.001974,2.395829
2.109474,0.002835,0.032392,0.001953,0.001953,2.147316
2.504757,0.003046,0.055445,0.002294,0.002294,2.566264
2.224954,0.003737,0.028174,0.001493,0.001493,2.259360
2.452127,0.004628,0.045477,0.002174,0.002174,2.505127
2.059268,0.002635,0.031891,0.002424,0.002424,2.096920
2.144601,0.002685,0.022372,0.001733,0.001733,2.172053
2.461323,0.002184,0.022633,0.001884,0.001884,2.488866
2.480019,0.001563,0.023545,0.001893,0.001893,2.507802
2.618162,0.004458,0.058331,0.002104,0.002104,2.683747
2.464991,0.004949,0.052169,0.001974,0.001974,2.524754
2.780672,0.005100,0.084440,0.002094,0.002094,2.873468
2.179116,0.005671,0.055626,0.002084,0.002084,2.243338
1.999205,0.002174,0.031069,0.001623,0.001623,2.034712
2.326137,0.003256,0.038984,0.002404,0.002404,2.371593
2.298905,0.002585,0.023735,0.001473,0.001473,2.327620
2.660813,0.003837,0.058341,0.002946,0.002946,2.727159
2.599197,0.004428,0.052781,0.001824,0.001824,2.658930
2.323632,0.002635,0.031671,0.001663,0.001663,2.360212
2.320055,0.003357,0.037301,0.001824,0.001824,2.363478
2.881763,0.002746,0.035928,0.002244,0.002244,2.923813
2.410998,0.001543,0.020649,0.001543,0.001543,2.435414
2.764270,0.002815,0.028114,0.002054,0.002054,2.797834
2.612341,0.002144,0.039916,0.001813,0.001813,2.656956
2.458458,0.002795,0.035157,0.001583,0.001583,2.498664
2.035704,0.002775,0.021230,0.002214,0.002214,2.062805
2.220235,0.002424,0.029797,0.001663,0.001663,2.254911
2.046104,0.002084,0.019046,0.001833,0.001833,2.069839
2.041935,0.002916,0.028434,0.002224,0.002224,2.076301
1.509042,0.000872,0.013385,0.001833,0.001833,1.525774
1.795727,0.002475,0.023765,0.002064,0.002064,1.824742
2.035503,0.002114,0.025919,0.001973,0.001973,2.066442
1.933109,0.003316,0.038654,0.001674,0.001674,1.977493
1.747335,0.002505,0.027652,0.001823,0.001823,1.779957
2.213712,0.002856,0.039886,0.002034,0.002034,2.259219
2.250803,0.001903,0.020379,0.001462,0.001462,2.275399
2.072483,0.001483,0.014919,0.001613,0.001613,2.091239
1.646623,0.001914,0.028795,0.001603,0.001603,1.679556
2.027608,0.003036,0.036349,0.002324,0.002324,2.069989
2.228210,0.004448,0.036710,0.002525,0.002525,2.272544
2.216738,0.004569,0.039114,0.002254,0.002254,2.263397
1.890758,0.002104,0.030979,0.001773,0.001773,1.926326
2.284528,0.002534,0.031090,0.001583,0.001583,2.320376
