#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001433,69,847817886,1724684360,1620543472
0.002364,0,1062526633,23574,31496
0.002094,1,0,1631364288,263437
0.001764,31496,0,31496,0
0.001483,1631517936,69,0,-215583619
0.001533,31496,0,0,1062306028
0.001724,1631487536,1,1724173120,0
0.001754,31496,31496,23574,0
0.002755,1631495488,1631609808,69,69
0.001653,31496,31496,0,0
0.001413,429193,0,1,1
0.001723,0,0,31496,0
0.001873,933671819,0,1631606656,1620780384
0.001683,1062001623,0,31496,31496
0.002154,0,663110,0,1620809856
0.001954,0,0,0,31496
0.001693,69,-1441445733,0,1620804016
0.002284,0,1062478113,0,31496
0.001933,0,0,439154,441912
0.001884,31496,0,0,0
0.001243,1631333488,69,38261691,-1127688079
0.002535,31496,0,1062567898,1062021942
0.002444,0,0,0,0
0.002014,0,31496,0,0
0.001843,0,1631498176,69,69
0.001974,0,31496,0,0
0.001483,553728,0,1,1
0.001553,0,0,31496,0
0.002024,1641889032,0,1631615200,1620746768
0.001373,1062232738,0,31496,31496
0.001443,0,571194,0,0
0.001964,0,0,0,0
0.001953,69,847817886,0,0
0.002024,0,1062526633,0,0
0.002044,0,0,200314,502
0.002104,31496,0,0,0
0.002204,1631466608,69,847817886,-1434639172
0.001983,31496,0,1062526633,1061661768
0.001834,1631333024,1,0,0
0.001413,31496,31496,0,0
0.001553,1631467520,1631517936,69,69
0.001372,31496,31496,0,0
0.001333,545820,1631487536,1,1
0.001212,0,31496,31496,0
0.001422,-1252540775,1631495488,1631609808,1620792416
0.001473,1062323467,31496,31496,31496
0.001753,0,429193,0,0
0.001974,0,0,0,0
0.001953,53,933671819,0,0
0.002294,0,1062001623,0,0
0.001493,261,0,663110,110
0.002174,288,0,0,0
0.002424,332,69,-1441445733,1183173507
0.001733,483,0,1062478113,1062390481
0.001884,523,0,0,0
0.001893,595,31496,0,0
0.002104,648,1631333488,69,69
0.001974,267171,31496,0,0
0.002094,267172,0,0,1
0.002084,267173,0,31496,0
0.001623,69,0,1631498176,1620763280
0.002404,0,0,31496,31496
0.001473,1,553728,0,1620777008
0.002946,31496,0,0,31496
0.001824,1631495232,1641889032,0,1620750960
0.001663,31496,1062232738,0,31496
0.001824,1631347008,0,571194,225439
0.002244,31496,0,0,0
0.001543,1631335952,69,847817886,8023792
0.002054,31496,0,1062526633,1061867487
0.001813,528996,0,0,0
0.001583,0,31496,0,0
0.002214,1940568061,1631466608,69,69
0.001663,1063125261,31496,0,0
0.001833,0,1631333024,1,0
0.002224,0,31496,31496,0
0.001833,69,1631467520,1631517936,1620776944
0.002064,0,31496,31496,31496
0.001973,1,545820,1631487536,0
0.001674,31496,0,31496,0
0.001823,1631347008,-1252540775,1631495488,0
0.002034,31496,1062323467,31496,0
0.001462,0,0,429193,225230
0.001613,0,0,0,0
0.001603,0,53,933671819,-1589457419
0.002324,0,0,1062001623,1062079252
0.002525,528912,261,0,0
0.002254,0,288,0,0
0.001773,-943257280,332,69,69
0.001583,1063314277,483,0,0
0.001522,0,523,0,0
0.001673,0,595,31496,0
0.002465,53,648,1631333488,1620748336
0.002174,0,267171,31496,31496
0.002284,365,267172,0,0
0.001814,406,267173,0,0
0.002445,413,69,0,0
0.001633,421,0,0,0
0.001453,428,1,553728,61408
0.001392,513,31496,0,0
0.002334,533,1631495232,1641889032,1791671280
0.002044,647,31496,1062232738,1061946888
0.001964,333412,1631347008,0,0
0.001352,333413,31496,0,0
0.001794,69,1631335952,69,69
0.001794,0,31496,0,0
0.001844,0,528996,0,0
0.001783,31496,0,31496,0
0.001824,1631333808,1940568061,1631466608,1620524592
0.001683,31496,1063125261,31496,31496
0.001844,0,0,1631333024,0
0.001663,0,0,31496,0
0.001643,0,69,1631467520,0
0.001393,0,0,31496,0
0.001934,593604,1,545820,288320
0.001563,0,31496,0,0
0.002054,-912424318,1631347008,-1252540775,-760666357
0.002134,1063263346,31496,1062323467,1062058797
0.001453,0,0,0,0
0.001803,0,0,0,0
0.001683,85,0,53,69
0.002175,0,0,0,0
0.002405,64,528912,261,1
0.001884,182,0,288,0
0.001302,192,-943257280,332,1620533584
0.001533,357,1063314277,483,31496
0.001583,499,0,523,1620797184
0.002184,517,0,595,31496
0.002134,676,53,648,1620782048
0.001593,691,0,267171,31496
0.002204,708,365,267172,209252
0.002364,726,406,267173,0
0.001974,803,413,69,-820767270
0.001373,558,421,0,1061887941
0.001312,560,428,1,0
0.001904,580,513,31496,0
0.002214,581,533,1631495232,69
0.001763,596,647,31496,0
0.001543,0,333412,1631347008,0
0.001443,0,333413,31496,0
0.002305,69,69,1631335952,1620756240
0.002054,0,0,31496,31496
0.001973,1,0,528996,0
0.002385,31496,31496,0,0
0.001924,1631493648,1631333808,1940568061,0
0.001623,31496,31496,1063125261,0
0.001263,1631343904,0,0,646517
0.001312,31496,0,0,0
0.001553,1631332832,0,69,-1279944792
0.001162,31496,0,0,1062228799
0.001292,681159,593604,1,0
0.001432,0,0,31496,0
0.001513,-1665162689,-912424318,1631347008,69
0.001223,1062357185,1063263346,31496,0
0.001222,0,0,0,1
0.001062,0,0,0,0
0.001253,69,85,0,1620770112
0.001353,0,0,0,31496
0.001402,0,64,528912,0
0.000781,31496,182,0,0
0.001703,1631497008,192,-943257280,0
0.000952,31496,357,1063314277,0
0.001072,1631490848,499,0,546284
0.000741,31496,517,0,0
0.039145,1631608688,676,53,637477491
0.047120,31496,691,0,1061921780
0.068149,114510,708,365,0
0.063551,0,726,406,0
0.001753,-1375624432,803,413,69
0.001973,1062195623,558,421,0
0.002074,0,560,428,1
0.001633,0,580,513,0
0.001623,69,581,533,1620540880
0.001463,0,596,647,31496
0.001413,1,0,333412,0
0.001784,31496,0,333413,0
0.001362,1631466944,69,69,1620791568
0.001232,31496,0,0,31496
0.001793,0,1,0,138092
0.001743,0,31496,31496,0
0.001814,0,1631493648,1631333808,-688497048
0.001433,0,31496,31496,1061484859
0.001282,867639,1631343904,0,0
0.001333,0,31496,0,0
0.001513,-1252540775,1631332832,0,69
0.001382,1062323467,31496,0,0
0.001502,0,681159,593604,1
0.001994,0,0,0,0
0.001302,69,-1665162689,-912424318,1620785984
0.001293,0,1062357185,1063263346,31496
0.001653,0,0,0,0
0.001843,31496,0,0,0
0.001453,1631497728,69,85,0
0.001984,31496,0,0,0
0.001994,0,0,64,270858
0.001573,0,31496,182,0
0.001994,0,1631497008,192,-1127688079
0.002084,0,31496,357,1062021942
0.001803,869441,1631490848,499,0
0.001102,0,31496,517,0
0.001793,105821118,1631608688,676,69
0.001663,1063323526,31496,691,0
0.001583,0,114510,708,1
0.001824,0,0,726,0
0.000972,69,-1375624432,803,1620534960
0.024196,0,1062195623,558,31496
0.039255,1,0,560,1620806224
0.002164,31496,0,580,31496
0.001884,1631712112,69,581,0
0.001683,31496,0,596,0
0.001684,1631339840,1,0,54218
0.002264,31496,31496,0,0
0.002024,1631491872,1631466944,69,-1414359821
0.002144,31496,31496,0,1061813897
0.001733,357771,0,1,0
0.001142,0,0,31496,0
0.002274,-1665162689,0,1631493648,69
0.002134,1062357185,0,31496,0
0.001583,0,867639,1631343904,1
0.001754,0,0,31496,0
0.002184,85,-1252540775,1631332832,1620522384
0.002295,0,1062323467,31496,31496
0.002043,0,0,681159,0
0.002274,31496,0,0,0
0.001283,1631712176,69,-1665162689,0
0.001743,31496,0,1062357185,0
0.001873,0,0,0,466248
0.002354,0,31496,0,0
0.001733,0,1631497728,69,1081384248
0.002234,0,31496,0,1062005211
0.001543,325850,0,0,0
0.001814,0,0,31496,0
0.001232,1631333280,0,1631497008,69
0.002315,31496,0,31496,0
0.002023,1631333324,869441,1631490848,0
0.002064,31496,0,31496,0
0.001453,1631333344,105821118,1631608688,1620790208
0.001543,31496,1063323526,31496,31496
0.001413,0,0,114510,0
0.001443,0,0,0,0
0.001664,69,69,-1375624432,0
0.002134,0,0,1062195623,0
0.002485,0,1,0,400712
0.002094,31496,31496,0,0
0.001904,1631486896,1631712112,69,-1879277017
0.001603,31496,31496,0,1061391641
0.001634,0,1631339840,1,0
0.002174,0,31496,31496,0
0.001783,0,1631491872,1631466944,69
0.001874,0,31496,31496,0
0.001503,7367,357771,0,0
0.000801,0,0,0,0
0.002165,-403520506,-1665162689,0,1620768224
0.001894,1062428504,1062357185,0,31496
0.001783,0,0,867639,1620784560
0.001343,0,0,0,31496
0.001272,69,85,-1252540775,1620778176
0.001232,0,0,1062323467,31496
0.001874,1,0,0,708447
0.001813,31496,31496,0,0
0.001322,1631467392,1631712176,69,-1086670248
0.002184,31496,31496,0,1061989434
0.001353,0,0,0,0
0.001694,0,0,31496,0
0.001513,0,0,1631497728,69
0.002044,0,0,31496,0
0.001563,938206,325850,0,0
0.002024,0,0,0,0
0.001192,522729145,1631333280,0,1620772320
0.038934,1062654814,31496,0,31496
0.001803,0,1631333324,869441,1620759520
0.000722,0,31496,0,31496
0.002064,85,1631333344,105821118,1620790736
0.001874,0,31496,1063323526,31496
0.001463,0,0,0,796714
0.001613,31496,0,0,0
0.001583,1631636784,69,69,-704072788
0.001653,31496,0,0,1061755574
0.001433,1631711712,0,1,0
0.001854,31496,31496,31496,0
0.002054,1631335872,1631486896,1631712112,85
0.001633,31496,31496,31496,0
0.001864,975470,0,1631339840,0
0.002224,0,0,31496,0
0.001994,1631712512,0,1631491872,1620525008
0.001673,31496,0,31496,31496
0.001594,1631712516,7367,357771,0
0.001272,31496,0,0,0
0.001623,1631712516,-403520506,-1665162689,0
0.001934,31496,1062428504,1062357185,0
0.001954,0,0,0,868034
0.021401,0,0,0,0
0.001363,69,69,85,1620098624
0.001062,0,0,0,31496
0.019647,1,1,0,1620098636
0.030478,31496,31496,31496,31496
0.056297,1631123824,1631467392,1631712176,1620098640
0.065445,31496,31496,31496,31496
0.072618,1631334192,0,0,0
0.082086,31496,0,0,0
0.087566,1631125424,0,0,69
7.378681,31496,0,0,0
0.103517,70911,938206,325850,1
0.115320,0,0,0,0
0.127122,1820248412,522729145,1631333280,1620766320
