#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.169565,0.113987,18.339300,3.475994,3.475994,66.382362
5.349778,0.167007,19.577586,3.449994,3.449994,70.393182
5.322706,0.140036,17.970569,3.234494,3.234494,65.676679
5.344568,0.139946,15.505108,3.131809,3.131809,62.665119
5.297719,0.116522,16.273561,3.293676,3.293676,62.847187
5.247133,0.101834,16.346860,3.332500,3.332500,63.042949
5.298771,0.141910,17.204812,3.471855,3.471855,64.112924
5.129840,0.111472,16.690333,3.512552,3.512552,64.623716
5.014139,0.118756,17.569346,3.419616,3.419616,65.225280
4.910282,0.129887,19.580963,4.374091,4.374091,68.637833
4.732754,0.143262,19.016810,3.091561,3.091561,77.295142
4.263361,0.096132,18.131226,3.579851,3.579851,69.625642
4.396405,0.121070,16.833355,3.180340,3.180340,63.047507
4.570566,0.154784,16.956400,3.213743,3.213743,61.930893
4.532523,0.152711,17.186677,3.116168,3.116168,62.973556
4.621031,0.178580,16.752402,4.165524,4.165524,73.929640
4.789762,0.190924,16.437542,3.319736,3.319736,63.080680
4.870786,0.185873,15.900210,3.011840,3.011840,62.355530
5.120241,0.189360,17.376309,3.129804,3.129804,64.885724
5.054096,0.144064,17.701056,2.897422,2.897422,68.046959
5.221503,0.144665,17.963135,3.118132,3.118132,89.320351
5.518038,0.171476,20.056958,4.818447,4.818447,73.558053
5.512136,0.138324,18.288734,3.912474,3.912474,69.160457
5.155198,0.122113,15.988648,3.215107,3.215107,65.483602
5.296476,0.121501,16.539657,3.941288,3.941288,69.964817
5.502569,0.137742,17.613270,4.978542,4.978542,71.805179
5.369806,0.135788,16.647772,4.066586,4.066586,66.893324
5.334359,0.148492,16.951400,3.594839,3.594839,110.470929
6.997662,0.108527,16.312635,3.546397,3.546397,67.329503
5.438697,0.129326,15.736669,3.589670,3.589670,67.595740
3.328282,0.006472,0.118135,0.001112,0.001112,3.454622
3.359311,0.073059,2.606258,0.000812,0.000812,6.040291
3.496703,0.212244,2.914905,0.233283,0.233283,15.373007
3.608235,0.319718,3.969973,0.322935,0.322935,15.779540
3.759592,0.218696,4.677158,0.388449,0.388449,27.098605
3.879171,0.187987,4.497967,0.493428,0.493428,30.204754
3.900941,0.183008,3.749904,0.602727,0.602727,29.287640
4.042240,0.141479,10.436496,0.771147,0.771147,32.625540
4.175685,0.191935,10.220594,0.983841,0.983841,33.682341
4.342161,0.216793,11.091671,21.751573,21.751573,57.704082
4.287427,0.161306,10.032377,1.345990,1.345990,36.200902
4.318977,0.170063,11.028222,1.808400,1.808400,39.297543
4.415902,0.150557,12.279731,1.716927,1.716927,42.377413
4.605953,0.137842,11.731109,2.492562,2.492562,44.831282
4.608168,0.123054,9.676699,2.656433,2.656433,43.935628
4.482077,0.116131,15.234584,2.200146,2.200146,57.671009
4.659365,0.132672,14.642177,2.435865,2.435865,58.980260
4.795113,0.155977,19.289198,2.631225,2.631225,61.913561
4.820021,0.164994,18.239931,3.004716,3.004716,62.538059
4.906614,0.158842,16.823537,3.441478,3.441478,69.145048
4.894903,0.115770,17.706376,3.187915,3.187915,64.881847
5.116213,0.124497,20.178279,4.488369,4.488369,71.802283
5.104772,0.127242,20.930631,3.729024,3.729024,89.994304
5.191828,0.161788,20.462089,3.815890,3.815890,70.442998
5.511506,0.157940,20.664855,4.382657,4.382657,73.123778
5.254656,0.144896,20.202655,4.941772,4.941772,72.909740
5.284193,0.162650,19.746207,4.560486,4.560486,71.686864
5.413739,0.144344,19.638933,4.660207,4.660207,71.123862
5.423698,0.127042,20.160956,4.808217,4.808217,72.240167
5.388792,0.126701,19.096982,4.907447,4.907447,72.251478
5.455238,0.127252,18.892643,4.583881,4.583881,70.787502
5.534279,0.126580,17.326134,4.075194,4.075194,68.609410
5.672101,0.123345,16.805001,4.418777,4.418777,68.610321
5.521235,0.111181,18.419223,4.525449,4.525449,70.956125
5.577521,0.109247,17.514191,5.183712,5.183712,72.678260
5.483262,0.110981,16.806915,4.415730,4.415730,77.441993
5.808961,0.122463,18.111277,4.300571,4.300571,69.964096
5.416395,0.104829,20.652782,5.133155,5.133155,75.679750
5.780859,0.157950,20.803749,3.925207,3.925207,76.970186
5.778563,0.163632,19.166053,4.772660,4.772660,72.407034
5.577601,0.134657,20.037421,4.559395,4.559395,74.396700
5.521685,0.118686,19.852399,5.342274,5.342274,74.111717
5.753336,0.135789,16.720060,5.139037,5.139037,70.412320
5.735663,0.123755,14.750703,4.139516,4.139516,66.991492
5.548806,0.090251,17.076409,4.400252,4.400252,68.086695
5.633268,0.115369,19.031308,4.519699,4.519699,70.874018
5.770989,0.130939,18.374487,4.186013,4.186013,71.306250
5.798010,0.143032,17.486037,4.643164,4.643164,70.599224
5.465178,0.107274,17.853006,4.391415,4.391415,69.772112
5.477852,0.111351,16.373611,4.330809,4.330809,68.559634
5.549106,0.113637,18.868447,4.949918,4.949918,72.908808
5.510243,0.117944,17.108700,4.296574,4.296574,69.332605
5.770147,0.140748,18.839201,4.663382,4.663382,72.427172
5.677511,0.147271,19.271494,4.905112,4.905112,72.763402
6.017539,0.158141,17.315222,4.171857,4.171857,71.606662
5.532455,0.110771,19.005929,4.134766,4.134766,73.761190
5.740132,0.145416,18.199986,5.083962,5.083962,72.953755
5.479876,0.095832,15.163007,4.251178,4.251178,66.729353
5.547014,0.104579,16.951470,4.633816,4.633816,69.761001
5.680587,0.126431,19.000217,4.420600,4.420600,72.150396
5.404452,0.105471,22.757916,4.203809,4.203809,77.900255
5.315102,0.119156,23.529445,4.011782,4.011782,79.812763
5.335680,0.138724,24.027964,3.890702,3.890702,81.013237
6.223871,0.240557,27.835728,4.179041,4.179041,85.896057
5.133878,0.108777,22.156142,4.418326,4.418326,76.628376
5.182579,0.112765,21.012536,4.550137,4.550137,76.062819
5.224008,0.122534,21.767462,4.431731,4.431731,77.043695
5.304522,0.109900,23.675862,4.409518,4.409518,89.059035
5.650721,0.169513,22.704735,4.161097,4.161097,79.239454
5.791679,0.162990,24.053312,4.333775,4.333775,80.726242
5.520562,0.162940,21.880879,5.176569,5.176569,77.369696
5.472251,0.122133,22.034540,4.571257,4.571257,79.229315
5.389653,0.175544,20.150817,4.722354,4.722354,77.432856
5.386879,0.183749,19.949595,4.963923,4.963923,138.741055
7.036938,0.147801,20.345808,3.847299,3.847299,79.185380
5.424361,0.201904,20.813818,4.452581,4.452581,80.843425
5.408880,0.189771,22.455883,5.337806,5.337806,92.430079
5.297198,0.178660,22.211227,4.536871,4.536871,81.218969
5.450300,0.158011,22.891080,4.637683,4.637683,81.160269
5.415152,0.156447,23.690001,4.624608,4.624608,90.077632
5.549187,0.178319,22.946085,4.388569,4.388569,81.602578
5.327054,0.118306,23.121930,4.214689,4.214689,87.824918
7.155024,0.249635,31.649843,7.521119,7.521119,122.419605
5.659798,0.178199,23.036938,3.854775,3.854775,79.254072
5.760790,0.194250,23.044351,4.370776,4.370776,82.794868
6.874540,0.238443,22.790058,4.522735,4.522735,82.756756
5.909092,0.171967,23.964132,5.856894,5.856894,91.546177
5.735392,0.163771,22.421457,12.505172,12.505172,115.475262
6.717791,0.175714,21.837456,4.722604,4.722604,82.623161
5.547965,0.146609,21.846413,4.717585,4.717585,90.161212
5.838078,0.155475,23.931430,4.934367,4.934367,90.649662
5.338345,0.156077,24.651059,4.364403,4.364403,84.051227
5.248535,0.121712,23.895882,4.982469,4.982469,89.226995
5.472350,0.203217,23.567528,5.067431,5.067431,91.012952
5.352051,0.177228,21.313499,4.982189,4.982189,82.050651
5.443857,0.129867,22.705638,5.183842,5.183842,91.252418
5.309330,0.146058,23.952430,5.577461,5.577461,104.347611
5.225582,0.138183,23.228061,4.995804,4.995804,91.501292
5.388441,0.169312,22.409545,5.572261,5.572261,101.990357
5.554788,0.169693,21.142103,6.841365,6.841365,86.746937
5.328338,0.177027,21.355308,4.591465,4.591465,79.626220
5.064345,0.121631,20.358242,4.372208,4.372208,78.415176
5.088360,0.126200,20.469774,5.819431,5.819431,82.049178
5.221965,0.177187,22.956846,6.054639,6.054639,93.750391
5.021674,0.177307,20.885094,4.819729,4.819729,78.909876
5.199593,0.159854,21.499162,4.831192,4.831192,77.798313
6.403382,0.207956,26.211317,8.068310,8.068310,110.742789
6.507440,0.214929,27.973831,5.294102,5.294102,103.677708
5.382751,0.173640,21.901148,3.889539,3.889539,81.277370
5.615563,0.200612,22.265150,4.707255,4.707255,91.919477
5.735813,0.203196,22.924294,5.780028,5.780028,94.346466
5.893532,0.185623,19.404878,6.038088,6.038088,100.183620
5.489624,0.149414,22.061763,5.160417,5.160417,92.611945
5.519501,0.173259,22.656775,4.833365,4.833365,92.072118
5.609592,0.186545,22.242767,5.872564,5.872564,93.223609
5.622547,0.197826,21.262823,4.577248,4.577248,91.807986
5.843738,0.179732,20.873752,6.144500,6.144500,95.353120
5.720624,0.183849,18.123872,4.340307,4.340307,79.728514
5.738978,0.140377,20.670466,6.665932,6.665932,92.753243
6.115104,0.146008,20.192557,4.854867,4.854867,81.594064
5.713200,0.156848,21.844419,4.839928,4.839928,83.429686
5.765680,0.172939,20.063280,4.644385,4.644385,81.306637
5.696807,0.173921,21.271510,4.530239,4.530239,89.767162
5.391548,0.156197,22.045020,4.014968,4.014968,82.016698
5.566059,0.180684,20.198448,4.815953,4.815953,82.843771
5.501777,0.147291,24.653904,4.256439,4.256439,91.302835
5.617928,0.138363,25.036723,5.225291,5.225291,91.633583
6.065910,0.177127,24.758594,5.055377,5.055377,91.205359
6.072833,0.180083,26.876553,6.299535,6.299535,96.082037
6.109653,0.169603,25.793713,5.831174,5.831174,94.723403
6.262033,0.164202,24.216453,5.573954,5.573954,104.952283
6.136164,0.149725,24.755748,6.274918,6.274918,96.653856
6.060250,0.147140,25.663205,8.285453,8.285453,99.999621
6.047646,0.160976,24.008867,5.708490,5.708490,93.135983
6.152195,0.182878,22.942378,5.353315,5.353315,93.337025
5.881690,0.163952,23.915389,5.695015,5.695015,95.906875
6.034902,0.177597,23.515760,5.354287,5.354287,94.084357
6.394656,0.172839,25.056259,7.147047,7.147047,99.550326
6.425535,0.165966,23.874631,6.551654,6.551654,97.390186
6.186541,0.121862,23.543812,5.747654,5.747654,95.154122
6.440393,0.130779,23.306441,7.598246,7.598246,98.150052
6.339932,0.143874,22.593254,5.903341,5.903341,95.206512
6.410726,0.134146,22.100537,7.996423,7.996423,97.489325
5.898362,0.130819,21.717958,5.551482,5.551482,91.137441
6.230133,0.151098,23.797264,7.873891,7.873891,99.083478
5.665709,0.145316,17.949069,5.121143,5.121143,91.977739
5.445680,0.135949,16.634036,5.234909,5.234909,84.408258
5.075737,0.132352,19.801833,5.902800,5.902800,92.375056
4.703618,0.164844,19.204867,6.017819,6.017819,105.179365
3.897556,0.136539,18.561714,4.862070,4.862070,81.949080
3.998368,0.145266,22.463297,5.059286,5.059286,86.874311
4.044925,0.125559,19.151466,8.818017,8.818017,91.860816
3.751076,0.113536,15.874842,4.372980,4.372980,97.467253
3.241197,0.080303,10.947287,3.011710,3.011710,68.860318
4.044003,0.089811,23.455735,3.997516,3.997516,100.322295
4.985144,0.164032,15.900872,5.516215,5.516215,99.593780
4.398268,0.126140,15.451367,4.074621,4.074621,93.069166
4.518117,0.146679,15.496432,5.238647,5.238647,98.058710
5.622517,0.203537,19.282145,6.342247,6.342247,100.512448
5.671210,0.179461,19.052277,4.607264,4.607264,93.255010
5.739749,0.150717,22.080459,5.938688,5.938688,93.459639
5.769216,0.168620,20.170626,5.865149,5.865149,171.592358
7.800842,0.133804,20.563833,5.117295,5.117295,109.349280
5.497729,0.183729,20.673893,5.372341,5.372341,93.708231
5.766079,0.187186,22.822371,5.240230,5.240230,92.868915
5.871871,0.204619,23.196873,6.317259,6.317259,95.069212
7.385973,0.208707,30.483715,7.197764,7.197764,120.916457
6.947839,0.215880,30.820517,8.691455,8.691455,124.764849
7.019805,0.215861,30.435244,7.339875,7.339875,124.677913
6.207871,0.177759,24.536952,7.546959,7.546959,102.200249
5.708491,0.135217,25.400866,7.457097,7.457097,101.517520
5.962534,0.163411,23.032350,8.378871,8.378871,100.259056
5.688933,0.145537,24.096004,6.810106,6.810106,99.827033
6.002550,0.198588,24.065836,7.616250,7.616250,102.017091
5.958487,0.189460,24.092827,7.167367,7.167367,102.344023
6.272583,0.153512,26.890090,8.759445,8.759445,110.258730
5.904794,0.170704,25.879247,7.249613,7.249613,102.634595
5.996028,0.175725,26.686291,6.980640,6.980640,102.501713
6.549841,0.209398,22.226717,6.564340,6.564340,99.468863
7.576355,0.214638,31.726420,9.621085,9.621085,131.063222
7.015237,0.199539,32.315262,6.672965,6.672965,122.654895
5.617308,0.175494,23.362458,8.345098,8.345098,100.838590
5.711476,0.145006,23.985813,5.764197,5.764197,95.708358
6.046164,0.159303,27.079119,6.480128,6.480128,104.437316
7.384230,0.370825,33.080807,6.771553,6.771553,131.247383
5.643226,0.128855,24.523207,6.827519,6.827519,99.854346
5.867904,0.191214,30.535154,8.214228,8.214228,134.943004
5.709111,0.186545,24.415892,8.388991,8.388991,101.839162
6.080117,0.167569,24.436392,7.395480,7.395480,100.780789
6.270129,0.195492,23.316771,7.354281,7.354281,100.465539
6.289256,0.176867,24.964916,6.559109,6.559109,105.186372
6.254499,0.191986,24.294260,9.833288,9.833288,108.751974
5.717468,0.185002,19.885823,6.814655,6.814655,97.149752
5.273113,0.142561,18.265551,6.759099,6.759099,95.323286
5.260509,0.123104,16.052040,7.002933,7.002933,95.958655
5.065658,0.105991,16.100232,6.129491,6.129491,95.337754
5.093200,0.098687,15.257048,6.728601,6.728601,96.138106
4.811755,0.103687,13.273824,6.676313,6.676313,95.645740
4.795123,0.093027,13.199311,7.326039,7.326039,94.729867
4.386115,0.087857,14.718282,7.476224,7.476224,95.606575
3.962669,0.097636,13.747806,6.731787,6.731787,95.551811
3.893007,0.096112,12.132323,6.303702,6.303702,89.828802
3.719758,0.119767,13.162402,5.357013,5.357013,89.491432
3.362417,0.125699,16.336030,4.297857,4.297857,102.798709
3.354442,0.115039,13.720774,3.508215,3.508215,98.759494
3.382857,0.106883,8.745699,2.995479,2.995479,83.011032
3.398054,0.112063,8.044085,2.501990,2.501990,83.783341
3.574631,0.117133,8.725230,3.001110,3.001110,82.990372
4.947323,0.149314,20.459415,12.399380,12.399380,109.247779
5.388332,0.211312,21.687852,8.054053,8.054053,100.855662
5.780919,0.203848,23.082715,8.515941,8.515941,102.689591
6.020625,0.179742,23.784701,7.689008,7.689008,102.341189
6.011618,0.201864,24.399401,8.658654,8.658654,108.909055
5.612919,0.180954,22.854582,8.679964,8.679964,103.088481
5.338195,0.188269,22.539372,8.504510,8.504510,105.357647
4.658753,0.180483,18.252927,7.476244,7.476244,99.883382
3.847420,0.201513,19.985343,4.979493,4.979493,110.452731
3.639244,0.260155,22.352606,4.352741,4.352741,102.297586
3.791223,0.333585,20.001733,3.314527,3.314527,97.164460
4.188890,0.277668,12.925692,4.309810,4.309810,95.276729
4.371537,0.236620,15.680082,5.185857,5.185857,94.571958
4.478691,0.154684,22.111868,7.724937,7.724937,105.476133
4.458542,0.199509,22.751747,7.775562,7.775562,103.882160
4.414830,0.184491,21.974447,6.954802,6.954802,101.245124
4.157188,0.131530,18.392483,5.321325,5.321325,93.969060
4.036079,0.124246,16.981528,5.247694,5.247694,95.806867
4.234396,0.127523,17.999194,5.031132,5.031132,94.203657
4.858342,0.190914,25.124501,8.669284,8.669284,109.091822
5.172750,0.239526,22.516950,6.212640,6.212640,100.711168
5.259396,0.220730,20.223867,7.146196,7.146196,100.139511
5.384805,0.186244,14.819806,6.768938,6.768938,95.946673
5.349737,0.118706,15.451818,6.675631,6.675631,94.951349
5.367622,0.108717,15.566065,7.355024,7.355024,96.008081
5.491087,0.108957,19.282046,7.551156,7.551156,102.686967
5.385436,0.125299,17.232736,8.357691,8.357691,100.446285
5.462333,0.129426,21.578174,7.999388,7.999388,106.071037
5.526524,0.152530,20.853505,8.575816,8.575816,105.385472
5.580337,0.165295,22.760974,8.631261,8.631261,110.554386
5.749800,0.133213,20.831233,7.288907,7.288907,102.756410
5.497721,0.147079,17.944401,7.589359,7.589359,101.946941
6.063256,0.169543,20.578732,7.172216,7.172216,107.969399
6.263766,0.145647,24.169575,7.767459,7.767459,112.255943
8.242611,0.212695,23.011030,10.384798,10.384798,133.938256
6.144831,0.142441,21.933380,7.007202,7.007202,109.878451
6.522510,0.164242,20.636292,9.597150,9.597150,112.876114
7.936459,0.216733,31.161417,9.941585,9.941585,185.463407
6.518052,0.199159,22.916350,7.834175,7.834175,114.511376
6.522420,0.169011,25.990739,10.008842,10.008842,127.508143
5.903021,0.153542,24.392929,8.576698,8.576698,122.991930
5.578493,0.179331,22.030114,8.714640,8.714640,109.488709
5.472050,0.178009,18.941758,9.364006,9.364006,105.722534
5.662153,0.113696,25.271671,9.087589,9.087589,128.970244
5.900586,0.128054,23.950387,10.355752,10.355752,129.459966
6.047676,0.215881,24.165536,10.534282,10.534282,126.714312
6.983887,0.213567,30.420897,11.626831,11.626831,149.399202
5.370719,0.145386,22.732180,7.904859,7.904859,111.908043
6.592042,0.255436,24.637644,10.148248,10.148248,127.112430
8.148714,0.252901,25.027056,10.190649,10.190649,133.997541
6.978067,0.184801,22.032769,9.059417,9.059417,116.306111
6.512430,0.160115,29.306999,9.408411,9.408411,127.995942
6.450202,0.184561,21.643468,9.035611,9.035611,116.813746
6.185999,0.144364,19.724388,9.558035,9.558035,114.242635
6.176922,0.118345,18.388305,10.171623,10.171623,112.365434
6.478245,0.080473,16.321734,9.117807,9.117807,105.976528
6.046214,0.073900,18.427851,10.056072,10.056072,108.764202
6.806750,0.106373,21.528780,9.037485,9.037485,115.412992
6.606308,0.117544,25.479226,7.225296,7.225296,116.081313
7.072525,0.211913,29.164157,11.158761,11.158761,131.034473
8.066366,0.237041,30.917373,8.786837,8.786837,152.963064
5.939711,0.167148,25.763507,8.929679,8.929679,127.725378
7.019626,0.243964,33.611499,9.505404,9.505404,145.123760
6.484827,0.216672,26.154081,9.373002,9.373002,127.174859
6.556094,0.218285,20.767732,8.639859,8.639859,117.120081
8.611214,0.202536,30.070982,14.111118,14.111118,162.742051
6.633942,0.120109,25.961834,10.891513,10.891513,128.632785
6.212631,0.132642,25.781932,11.238031,11.238031,127.669913
5.652183,0.141008,22.464451,8.804521,8.804521,118.653648
5.681159,0.145217,26.287534,10.177944,10.177944,130.667085
6.211598,0.168922,28.185705,9.445140,9.445140,128.694623
8.499040,0.251168,34.106771,10.287413,10.287413,148.456171
6.727289,0.182978,24.273422,11.223764,11.223764,128.169925
8.180494,0.174562,31.532303,10.839153,10.839153,133.585909
6.638190,0.136169,25.038317,10.386641,10.386641,128.213357
6.624815,0.150496,24.569535,9.903091,9.903091,126.931598
6.431396,0.153853,25.038498,12.149976,12.149976,130.665732
6.343718,0.149535,23.449425,10.049199,10.049199,120.932734
6.653860,0.200441,22.115738,11.304827,11.304827,118.420055
6.582533,0.141940,23.221291,9.996319,9.996319,116.989143
6.925657,0.182107,25.473164,8.971830,8.971830,118.958550
7.070622,0.190072,24.358615,10.064648,10.064648,130.593957
7.100309,0.178650,23.772379,9.870079,9.870079,120.716264
6.472415,0.152029,22.916300,11.622534,11.622534,131.585895
6.157035,0.124677,24.103099,11.650305,11.650305,131.983622
6.258598,0.170664,24.545400,12.231922,12.231922,136.435792
6.462245,0.171206,27.761859,11.894681,11.894681,137.578095
6.166222,0.207164,26.889100,10.835856,10.835856,132.744119
6.036274,0.164934,26.965665,10.890070,10.890070,134.788849
7.012963,0.255245,29.619163,10.831027,10.831027,137.093413
7.057187,0.205221,28.207016,10.834893,10.834893,138.557258
8.012264,0.247160,26.194368,11.949736,11.949736,137.988467
7.956519,0.184681,24.303320,12.993492,12.993492,139.198881
7.942662,0.125809,29.057615,13.182782,13.182782,146.188639
7.480021,0.140588,28.213299,12.514901,12.514901,145.305178
7.126239,0.164683,25.505657,14.009955,14.009955,145.373588
7.183297,0.139575,25.611509,13.641876,13.641876,161.349043
10.187382,0.168631,36.887893,14.265190,14.265190,179.129542
8.808910,0.192686,28.039198,12.312656,12.312656,145.403134
8.525731,0.213266,33.017850,13.526807,13.526807,153.265303
9.426084,0.181315,35.304520,18.049281,18.049281,191.973790
9.072921,0.236761,37.690871,14.322580,14.322580,185.161438
7.227782,0.187506,29.734995,13.385678,13.385678,148.039480
8.551671,0.218225,32.161020,14.841688,14.841688,151.095726
8.302898,0.185523,29.811068,12.559576,12.559576,148.523171
9.930143,0.207966,37.696702,12.660216,12.660216,165.169502
8.950730,0.156558,27.180955,15.184981,15.184981,140.097251
8.479523,0.184821,25.023299,14.628902,14.628902,136.980629
8.259846,0.139776,28.624762,14.397302,14.397302,142.229568
7.509968,0.159804,27.414830,14.156254,14.156254,140.283735
7.333051,0.185503,26.103655,12.136591,12.136591,140.380318
7.456146,0.209529,27.350546,13.109883,13.109883,141.550996
9.919613,0.250336,31.087276,13.457825,13.457825,145.661547
8.444046,0.207044,31.596836,14.188355,14.188355,144.044831
8.147101,0.161277,27.218126,15.629836,15.629836,141.579882
7.081363,0.107965,22.103224,16.191565,16.191565,135.699523
7.445436,0.078359,23.255887,14.014615,14.014615,134.739708
7.599569,0.081825,33.648711,13.240492,13.240492,142.076656
8.069994,0.135729,35.319819,14.548340,14.548340,146.056579
7.515419,0.168059,28.657625,13.835193,13.835193,138.579594
7.269631,0.121121,25.211177,12.748776,12.748776,133.069340
7.288477,0.119547,29.390830,13.333589,13.333589,138.773152
7.430517,0.172177,30.420128,13.563055,13.563055,140.804176
7.465785,0.232743,27.744466,11.538363,11.538363,154.794955
5.779205,0.165175,19.542792,14.357817,14.357817,133.559652
6.362405,0.150246,22.637992,13.456282,13.456282,133.302152
6.260321,0.109328,23.270294,12.066789,12.066789,131.051230
7.166846,0.139455,31.024378,12.327034,12.327034,138.265477
7.288547,0.210821,32.253266,12.689613,12.689613,139.662163
9.128809,0.267909,40.895338,14.051825,14.051825,154.101034
7.460745,0.181675,32.523370,14.199657,14.199657,140.435455
7.548572,0.260475,36.031363,12.726183,12.726183,144.358177
7.581235,0.304860,30.266195,15.268971,15.268971,141.277708
7.601463,0.149224,29.038409,14.547899,14.547899,134.589632
7.410038,0.154234,33.005276,13.242014,13.242014,139.583604
7.463169,0.170725,29.159709,16.211073,16.211073,139.408029
6.774860,0.147351,28.405014,14.420236,14.420236,136.207291
7.266275,0.153823,29.857577,14.462477,14.462477,134.699321
7.586184,0.190763,32.463436,14.542990,14.542990,140.434653
7.081894,0.191735,27.466438,14.365872,14.365872,135.095715
6.516648,0.162940,21.535334,13.236595,13.236595,125.182053
7.656398,0.104759,22.392164,12.015360,12.015360,124.151373
6.631457,0.079902,27.334167,14.561585,14.561585,136.937259
7.130206,0.097315,33.624615,13.806930,13.806930,139.149559
7.047810,0.164653,31.048594,13.463546,13.463546,134.678643
6.784278,0.198688,29.518593,13.798073,13.798073,132.042557
7.461756,0.219769,31.407115,14.664521,14.664521,137.712003
7.554302,0.177047,38.137311,13.178483,13.178483,138.375295
7.179230,0.160866,36.387181,12.117886,12.117886,139.034260
7.285030,0.177107,29.288164,14.541767,14.541767,134.583160
7.161586,0.147781,29.613834,12.629248,12.629248,133.143832
7.020868,0.099980,29.459921,13.459428,13.459428,134.022493
7.771717,0.118956,34.171074,13.166080,13.166080,134.953275
7.453842,0.157449,33.415788,13.946725,13.946725,141.116220
7.490140,0.163732,34.862740,18.582596,18.582596,143.760972
7.621220,0.185323,31.454315,19.843705,19.843705,146.081167
8.095553,0.194580,31.841071,13.401148,13.401148,132.826149
7.364552,0.234035,28.675940,15.899961,15.899961,137.167387
7.454603,0.157971,26.575042,12.126121,12.126121,123.321704
8.186516,0.168491,35.276598,15.662099,15.662099,137.766828
8.062109,0.139946,34.792748,12.588291,12.588291,136.224314
8.326412,0.152570,35.509673,14.953581,14.953581,139.354069
8.448905,0.154925,31.964105,13.322708,13.322708,135.319592
7.710901,0.198738,33.031346,12.716305,12.716305,132.862738
7.524356,0.185573,31.189552,13.443748,13.443748,133.063088
6.999778,0.216352,30.015949,14.292463,14.292463,134.007516
10.028270,0.223355,44.633741,18.223202,18.223202,180.671440
9.481039,0.299530,43.364637,12.475095,12.475095,168.047682
6.699146,0.188649,29.849322,13.584556,13.584556,139.018200
7.358811,0.188810,28.827218,14.993226,14.993226,137.840720
7.198896,0.159985,26.137480,13.258155,13.258155,132.786523
7.622904,0.175714,31.426763,16.543466,16.543466,150.127998
8.093038,0.150857,38.421643,13.574927,13.574927,143.882775
7.505009,0.200421,26.466377,15.130408,15.130408,138.157823
8.259584,0.181917,35.203378,13.071009,13.071009,139.669318
8.153793,0.227854,36.408852,15.478580,15.478580,165.346173
6.976653,0.181576,30.200540,14.033731,14.033731,132.817552
6.381972,0.168731,25.663499,14.407362,14.407362,131.284577
5.984206,0.161517,24.442254,12.819972,12.819972,129.563331
5.620924,0.160215,21.137498,13.234611,13.234611,120.809136
5.333448,0.126451,19.782939,14.707613,14.707613,118.709571
5.331354,0.120068,19.500893,14.686374,14.686374,119.573225
5.732817,0.089170,22.038480,11.807526,11.807526,119.371700
5.833980,0.083118,27.074863,13.066110,13.066110,133.310671
6.333731,0.121841,27.978103,12.666109,12.666109,134.048966
8.455618,0.279572,35.200043,14.199225,14.199225,174.698627
6.959311,0.195973,25.375860,12.222154,12.222154,138.918710
7.078759,0.192456,26.413756,14.059621,14.059621,142.209272
7.617794,0.288178,27.316744,13.405175,13.405175,133.595674
8.821434,0.210150,23.668051,14.604136,14.604136,136.120358
6.744843,0.137792,23.245418,14.402823,14.402823,136.630047
8.406375,0.122643,27.984965,16.418329,16.418329,138.241233
10.158147,0.172528,36.726937,13.526087,13.526087,168.780288
8.292718,0.143272,26.427372,15.583579,15.583579,136.979151
7.947381,0.170013,27.975739,16.110242,16.110242,139.737931
7.473539,0.188659,25.962858,15.212244,15.212244,134.070809
7.495572,0.185112,25.394857,14.082123,14.082123,133.243675
7.433103,0.165985,24.592973,14.914928,14.914928,140.225940
7.019315,0.133805,23.108538,14.106601,14.106601,135.236527
7.206581,0.120279,23.898490,17.527418,17.527418,135.141986
6.666103,0.105400,26.108094,14.379178,14.379178,133.163331
6.574199,0.142301,25.829794,13.597430,13.597430,134.727218
6.635856,0.168821,28.710355,14.637570,14.637570,135.003593
6.249460,0.164223,29.195459,13.856575,13.856575,133.618819
5.727988,0.163140,27.289463,15.634186,15.634186,132.539305
5.363915,0.162179,23.441640,13.498102,13.498102,129.853353
4.805062,0.127383,22.557239,14.353529,14.353529,123.374558
4.772961,0.100311,20.511467,12.458935,12.458935,119.723221
4.309710,0.113997,19.477970,15.328044,15.328044,116.452959
3.924937,0.085513,16.167942,12.151579,12.151579,108.384176
4.716323,0.084842,24.020822,14.768299,14.768299,118.369174
5.705245,0.090652,30.412074,13.788734,13.788734,133.676749
6.239852,0.138233,29.311170,13.125624,13.125624,134.225003
6.513593,0.171687,30.568721,15.123384,15.123384,134.360811
6.703605,0.218115,31.458805,12.756140,12.756140,131.503034
6.680621,0.173781,32.238448,12.548226,12.548226,131.372626
6.492844,0.143032,33.484940,13.722820,13.722820,131.397864
6.417580,0.147721,31.466160,16.600905,16.600905,133.193209
6.334792,0.164493,32.591591,15.598087,15.598087,138.147265
6.870041,0.206884,37.578438,16.664446,16.664446,145.322898
5.778215,0.181846,32.543208,16.677422,16.677422,134.418492
6.247818,0.205471,30.385453,13.282311,13.282311,132.389571
5.905786,0.207856,28.130923,16.353225,16.353225,131.219394
5.388092,0.153151,26.138884,14.716320,14.716320,119.425435
4.931062,0.140267,23.772280,16.108148,16.108148,117.789552
4.723007,0.121130,23.685886,17.084596,17.084596,119.375500
4.562811,0.120630,25.476062,18.073016,18.073016,121.102044
