#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.523458,1.216555,0.029306,0.020048,4.768043,0.018996,11.054185
0.000000,0.000000,3.401893,1.309932,0.037030,0.013275,4.102357,0.109939,11.105984
0.000000,0.000000,3.694791,1.177009,0.036970,0.021220,5.398333,0.022522,10.080843
0.000000,0.000000,3.274190,1.338948,0.029326,0.034986,4.766791,0.109087,9.471594
0.000000,0.000000,3.631870,1.244838,0.035938,0.022653,5.057273,0.022593,11.048293
0.000000,0.000000,3.671957,1.177029,0.035167,0.014026,4.514772,0.108216,9.917862
0.000000,0.000000,3.248161,1.188712,0.030769,0.022754,5.175107,0.022022,9.000706
0.000000,0.000000,3.514898,1.407388,0.026030,0.021320,4.541723,0.105971,12.575811
0.000000,0.000000,3.460325,1.174535,0.034506,0.021622,5.059026,0.021942,8.989336
0.000000,0.000000,3.690723,1.267843,0.033443,0.014698,4.275436,0.108266,10.542732
0.000000,0.000000,3.480573,1.187008,0.033975,0.023264,5.090898,0.021080,9.515046
0.000000,0.000000,3.669512,1.289855,0.032863,0.014387,4.224007,0.111051,11.218307
0.000000,0.000000,4.146039,1.288822,0.045907,0.022583,5.117118,0.020879,11.133165
0.000000,0.000000,4.205773,1.296076,0.036991,0.031369,4.822726,0.106953,11.429778
0.000000,0.000000,3.692216,1.185696,0.035378,0.024056,5.407591,0.023935,10.217753
0.000000,0.000000,3.937062,1.299753,0.036930,0.014487,4.761831,0.107735,11.291105
0.000000,0.000000,3.952831,1.201426,0.038033,0.022183,5.441404,0.024206,10.576215
0.000000,0.000000,4.382138,1.262452,0.034696,0.014708,4.796097,0.019638,11.568373
0.000000,0.000000,3.793007,1.194633,0.033695,0.010831,4.398640,0.107104,10.076735
0.000000,0.000000,3.805551,1.293411,0.034907,0.021891,5.231195,0.021150,11.049887
0.000000,0.000000,4.162702,1.194463,0.034496,0.013445,4.616234,0.111773,10.353953
0.000000,0.000000,4.350388,1.287560,0.033243,0.025288,5.648629,0.022122,11.622697
0.000000,0.000000,4.175385,1.344448,0.038293,0.017813,5.325634,0.020389,11.260677
0.000000,0.000000,4.096224,1.286458,0.036049,0.010029,4.743827,0.020228,11.672211
0.000000,0.000000,3.919729,1.194503,0.035257,0.010239,4.345229,0.113827,10.686625
0.000000,0.000000,3.968071,1.290386,0.034676,0.020549,5.284486,0.020459,11.584003
0.000000,0.000000,3.994791,1.197679,0.036479,0.013466,4.773293,0.107134,10.694029
0.000000,0.000000,3.840188,1.184243,0.030919,0.021491,5.679447,0.021651,10.044072
0.000000,0.000000,3.907065,1.284695,0.036340,0.014628,4.606876,0.111002,11.300404
0.000000,0.000000,4.022965,1.197398,0.036489,0.020669,5.673315,0.020970,10.636941
0.000000,0.000000,3.999089,1.295495,0.035257,0.013866,4.977761,0.108516,11.847234
0.000000,0.000000,3.744946,1.176709,0.036219,0.031530,5.909065,0.022102,10.981577
0.000000,0.000000,5.160199,1.283893,0.027693,0.017043,4.997670,0.020288,11.694373
0.000000,0.000000,5.294864,1.184735,0.026691,0.010319,4.665488,0.020169,11.404981
0.000000,0.000000,3.800312,1.285155,0.018575,0.009829,4.386868,0.099159,11.229499
0.000000,0.000000,4.058063,1.189784,0.033414,0.020580,5.169897,0.020850,10.800943
0.000000,0.000000,3.967470,1.285687,0.018816,0.016892,4.332805,0.018235,11.790855
0.000000,0.000000,3.506713,1.192649,0.033825,0.008787,3.878791,0.102284,10.088437
0.000000,0.000000,3.718946,1.265808,0.035287,0.018615,4.910514,0.019507,11.514241
0.000000,0.000000,3.560475,1.196096,0.036199,0.012153,4.114209,0.016781,10.542991
0.000000,0.000000,3.653443,1.280767,0.037982,0.008426,3.695632,0.106463,11.808200
0.000000,0.000000,3.479030,1.178262,0.035207,0.021911,4.573242,0.018265,10.376235
0.000000,0.000000,4.714061,1.154276,0.030538,0.012304,3.162598,0.015119,11.053624
0.000000,0.000000,4.840521,1.244859,0.029586,0.007094,3.095110,0.107645,11.044146
0.000000,0.000000,3.947652,1.246932,0.036740,0.016722,4.545069,0.018646,11.253964
0.000000,0.000000,3.622754,1.098100,0.044084,0.012203,3.931922,0.101863,9.781533
0.000000,0.000000,3.436659,1.081979,0.028504,0.013586,4.342533,0.018676,8.976681
0.000000,0.000000,3.797726,1.184283,0.019367,0.009879,4.046159,0.100882,10.689439
0.000000,0.000000,3.405550,1.059756,0.034536,0.019587,4.595154,0.019226,9.235034
0.000000,0.000000,3.406682,1.010984,0.028343,0.012153,3.623455,0.113156,8.700776
0.000000,0.000000,3.417282,1.200143,0.033984,0.026340,4.909583,0.019247,10.048811
0.000000,0.000000,3.265303,0.929479,0.031870,0.012754,3.799420,0.107986,8.028207
0.000000,0.000000,3.268790,1.022526,0.027332,0.019187,4.674555,0.018906,7.925832
0.000000,0.000000,3.502585,1.148155,0.029706,0.011662,3.815941,0.108817,9.964051
0.000000,0.000000,3.550907,1.106806,0.032352,0.018956,4.854186,0.024236,9.322248
0.000000,0.000000,3.781186,1.172070,0.034325,0.013655,4.182098,0.017483,10.833584
0.000000,0.000000,3.419918,1.126153,0.031280,0.009488,3.846640,0.108807,9.223672
0.000000,0.000000,3.562870,1.492570,0.032833,0.019828,4.917347,0.020288,10.424126
0.000000,0.000000,3.625648,1.200444,0.033864,0.014347,4.278702,0.018556,9.184787
0.000000,0.000000,3.880124,1.349889,0.033254,0.009588,3.990905,0.108857,11.002486
0.000000,0.000000,3.703628,1.209401,0.034706,0.024136,5.157104,0.020129,9.460763
0.000000,0.000000,3.782217,1.292629,0.034897,0.016090,4.552834,0.108046,10.580584
0.000000,0.000000,3.693719,1.211395,0.033894,0.037031,5.829082,0.023815,9.463396
0.000000,0.000000,3.770645,1.305374,0.032131,0.014958,4.280345,0.120189,10.811442
0.000000,0.000000,3.820691,1.205364,0.034836,0.022102,5.675229,0.022974,9.924335
0.000000,0.000000,5.189615,1.243857,0.029567,0.014418,4.944488,0.112184,10.874503
0.000000,0.000000,4.118947,1.386097,0.032422,0.024577,6.089046,0.024156,11.222614
0.000000,0.000000,3.860156,1.173884,0.035197,0.014969,5.294565,0.119467,9.991563
0.000000,0.000000,3.726230,1.176659,0.029967,0.036079,6.438422,0.024848,9.500929
0.000000,0.000000,3.814298,1.298301,0.035818,0.026009,5.615386,0.022864,11.105102
0.000000,0.000000,3.904940,1.229760,0.037301,0.011822,5.279667,0.121912,10.487878
0.000000,0.000000,3.843934,1.453386,0.053963,0.027261,6.212491,0.028354,12.131725
0.000000,0.000000,3.898577,1.200685,0.034346,0.019467,5.630954,0.022773,10.172296
0.000000,0.000000,4.356109,1.337044,0.033634,0.011552,5.423470,0.116522,12.231575
0.000000,0.000000,5.342035,1.230542,0.034756,0.025759,6.143179,0.023295,12.318600
0.000000,0.000000,4.088730,1.336693,0.020208,0.018294,5.177483,0.021902,12.431245
0.000000,0.000000,4.121312,1.244518,0.036690,0.011101,4.794824,0.115560,11.466820
0.000000,0.000000,4.376238,1.506937,0.039876,0.024517,5.853859,0.021702,13.322441
0.000000,0.000000,4.437545,1.331404,0.040547,0.014268,4.948556,0.020870,12.272092
0.000000,0.000000,4.322755,1.213429,0.032311,0.011582,5.163796,0.019999,11.520211
0.000000,0.000000,4.478912,1.343016,0.020268,0.017744,4.800796,0.117423,13.069839
0.000000,0.000000,4.434488,1.226534,0.040638,0.023405,5.500817,0.021231,12.138317
0.000000,0.000000,5.841586,1.293652,0.032462,0.013736,4.805124,0.021190,13.219154
0.000000,0.000000,4.505634,1.512247,0.041249,0.010169,4.598811,0.124196,13.091682
0.000000,0.000000,4.315292,1.210013,0.038313,0.025539,5.898915,0.024757,11.447203
0.000000,0.000000,5.852316,1.188000,0.032341,0.018225,5.191358,0.021231,12.483014
0.000000,0.000000,4.569716,1.302879,0.039215,0.014648,5.131294,0.021361,12.689376
0.000000,0.000000,4.478662,1.223969,0.037682,0.031089,5.082692,0.021872,11.479284
0.000000,0.000000,4.176217,1.211616,0.033003,0.010460,4.565548,0.138243,11.099881
0.000000,0.000000,4.176627,1.223699,0.039615,0.028344,5.863518,0.022824,11.045878
0.000000,0.000000,4.388931,1.305495,0.036430,0.024898,5.311136,0.021932,12.006216
0.000000,0.000000,4.176858,1.234499,0.036470,0.011692,4.909512,0.021250,10.946340
0.000000,0.000000,5.596159,1.206015,0.030027,0.010600,4.561630,0.130738,12.039770
0.000000,0.000000,4.128856,1.345650,0.034376,0.024867,5.807109,0.022122,12.279015
0.000000,0.000000,4.235108,1.227927,0.034065,0.018225,4.983162,0.021551,11.399581
0.000000,0.000000,5.524451,1.330112,0.030108,0.011762,4.677500,0.021351,12.580228
0.000000,0.000000,4.200403,1.253024,0.037522,0.009999,4.463943,0.120339,11.308578
0.000000,0.000000,5.431053,1.213208,0.029967,0.032131,5.680168,0.024386,11.869085
0.000000,0.000000,4.371647,1.320773,0.033353,0.017434,4.976650,0.021120,12.432246
0.000000,0.000000,4.266668,1.245439,0.036550,0.011462,4.656922,0.020739,11.583040
0.000000,0.000000,3.943424,1.230732,0.028304,0.010650,4.330130,0.131751,10.607504
0.000000,0.000000,5.418190,1.228899,0.027242,0.024627,5.824494,0.024246,11.803991
0.000000,0.000000,4.128416,1.344549,0.036489,0.018465,5.046012,0.021782,12.135502
0.000000,0.000000,4.014369,1.228858,0.036430,0.011372,4.720102,0.021471,10.926160
0.000000,0.000000,3.791395,1.252594,0.030488,0.011251,4.221333,0.129487,10.250305
0.000000,0.000000,5.058877,1.212106,0.029506,0.030829,5.647456,0.023666,11.328035
0.000000,0.000000,3.997066,1.430913,0.035628,0.017754,4.875497,0.020749,12.017237
0.000000,0.000000,3.908917,1.229850,0.035037,0.011181,4.562732,0.021100,10.852921
0.000000,0.000000,5.114803,1.408610,0.028935,0.021390,4.234567,0.137281,11.712497
0.000000,0.000000,5.217689,1.235851,0.027132,0.024116,5.487862,0.022993,11.366890
0.000000,0.000000,4.197918,1.314221,0.032011,0.016542,4.908190,0.021040,12.211346
0.000000,0.000000,3.897607,1.269325,0.033754,0.010981,4.684594,0.020388,10.899541
0.000000,0.000000,4.092558,1.228688,0.027312,0.010260,4.206394,0.141700,10.560395
0.000000,0.000000,3.956740,1.223728,0.026982,0.028765,6.145815,0.023234,10.006862
0.000000,0.000000,4.335881,1.368775,0.034115,0.021801,5.424673,0.022322,12.255520
0.000000,0.000000,3.926401,1.246331,0.033684,0.012043,4.985176,0.021571,10.738804
0.000000,0.000000,5.437407,1.259136,0.027683,0.010801,4.740509,0.122833,11.775626
0.000000,0.000000,4.156249,1.332255,0.031871,0.024978,5.939101,0.023024,10.502284
0.000000,0.000000,4.156409,1.357693,0.032151,0.018325,5.194234,0.022232,11.843095
0.000000,0.000000,3.856598,1.262663,0.032932,0.011391,4.882661,0.122784,10.718315
0.000000,0.000000,5.268095,1.274365,0.028124,0.025699,6.303274,0.023955,11.737576
0.000000,0.000000,5.305736,1.239198,0.026300,0.019658,5.667664,0.022994,11.350930
0.000000,0.000000,4.223006,1.481810,0.041650,0.011652,5.623742,0.022593,12.847638
0.000000,0.000000,3.893960,1.242765,0.036459,0.026831,5.879688,0.135858,11.307167
0.000000,0.000000,5.335934,1.232766,0.029266,0.026000,6.459472,0.025929,12.062233
0.000000,0.000000,5.260841,1.339409,0.027262,0.029095,6.018312,0.024206,11.957102
0.000000,0.000000,4.148183,1.328178,0.035036,0.013145,5.586389,0.127463,12.303612
0.000000,0.000000,3.974243,1.223388,0.035838,0.027994,7.132091,0.025489,11.117155
0.000000,0.000000,3.703908,1.214822,0.029085,0.021471,6.149141,0.024136,10.432061
0.000000,0.000000,4.105583,1.303831,0.034666,0.012894,5.991792,0.023003,12.616698
0.000000,0.000000,4.199922,1.258745,0.041169,0.013145,5.559308,0.023074,11.887129
0.000000,0.000000,5.075377,1.236333,0.031450,0.011703,5.154708,0.116402,12.491849
0.000000,0.000000,3.710411,1.350650,0.039114,0.025178,6.010286,0.024266,11.860609
0.000000,0.000000,3.793489,1.360158,0.037341,0.020128,5.425144,0.111933,12.564038
0.000000,0.000000,3.838875,1.328758,0.040097,0.026460,6.350925,0.025629,12.067402
0.000000,0.000000,3.607044,1.286639,0.032542,0.016772,5.889136,0.022483,11.149806
0.000000,0.000000,3.881756,1.321835,0.035858,0.011692,5.261162,0.022252,13.273958
0.000000,0.000000,4.116042,1.225302,0.038093,0.010871,4.777471,0.110380,12.276330
0.000000,0.000000,3.589350,1.216154,0.029887,0.024957,5.683564,0.021962,11.369825
0.000000,0.000000,5.075408,1.186257,0.028574,0.033193,5.324563,0.021401,12.349550
0.000000,0.000000,4.990336,1.219781,0.027482,0.017403,5.299845,0.020980,11.972411
0.000000,0.000000,3.808698,1.300314,0.036450,0.014307,4.401084,0.121832,12.048135
0.000000,0.000000,3.642221,1.296867,0.036981,0.028965,5.376692,0.022223,11.262602
0.000000,0.000000,3.670945,1.290345,0.037321,0.019768,4.323557,0.018666,12.239640
0.000000,0.000000,3.503196,1.182941,0.037762,0.011892,4.112376,0.113536,11.368452
0.000000,0.000000,3.778900,1.163414,0.031750,0.026561,5.130663,0.020058,10.740919
0.000000,0.000000,4.499322,1.185015,0.027713,0.018234,3.838514,0.120749,11.050358
0.000000,0.000000,3.716282,1.293862,0.035137,0.036248,5.431124,0.019086,11.612125
0.000000,0.000000,3.424355,1.177000,0.040437,0.019627,3.910832,0.112154,10.791384
0.000000,0.000000,3.587547,1.175737,0.032712,0.024136,5.327838,0.019868,10.712024
0.000000,0.000000,3.371957,1.217907,0.035618,0.033935,4.097056,0.125078,9.688475
0.000000,0.000000,3.859944,1.302629,0.036289,0.030238,4.660458,0.019357,11.463774
0.000000,0.000000,3.648934,1.210724,0.042250,0.020108,3.931070,0.125359,9.977085
0.000000,0.000000,4.473522,1.381679,0.029587,0.028925,5.188773,0.021401,10.661238
0.000000,0.000000,3.839626,1.266139,0.036329,0.019396,4.283341,0.110430,11.167800
0.000000,0.000000,3.444915,1.245991,0.042450,0.027292,5.477853,0.022162,9.430335
0.000000,0.000000,3.899200,1.292039,0.035287,0.020709,4.634649,0.019076,11.601866
0.000000,0.000000,3.800352,1.176268,0.039215,0.017885,4.571308,0.019006,9.728862
0.000000,0.000000,3.620841,1.320092,0.042601,0.016662,4.332554,0.133534,11.218298
0.000000,0.000000,4.094812,1.245430,0.036489,0.023665,4.537124,0.020660,10.359092
0.000000,0.000000,4.007305,1.333136,0.037712,0.027342,4.304230,0.127392,10.887176
0.000000,0.000000,3.989581,1.324761,0.034756,0.026210,5.415825,0.021571,10.114496
0.000000,0.000000,4.814872,1.387470,0.036059,0.021100,4.365067,0.017303,12.319331
0.000000,0.000000,4.333256,1.258735,0.044645,0.017393,4.542264,0.017303,10.762550
0.000000,0.000000,4.042693,1.319972,0.044665,0.021711,3.943434,0.103487,11.786789
0.000000,0.000000,4.034837,1.208930,0.040396,0.017363,4.633436,0.017253,10.671706
0.000000,0.000000,3.973050,1.255950,0.033974,0.012163,3.916403,0.104779,10.473059
0.000000,0.000000,4.650559,1.201155,0.039285,0.021511,5.187802,0.019117,11.026571
0.000000,0.000000,4.509501,1.390897,0.035227,0.016953,4.393821,0.018525,11.216995
0.000000,0.000000,4.329078,1.231162,0.036971,0.010310,4.159916,0.106943,10.773941
0.000000,0.000000,4.148594,1.344508,0.034766,0.019026,5.005024,0.019798,11.809672
0.000000,0.000000,4.020140,1.229199,0.041169,0.013496,4.003178,0.017723,10.387717
0.000000,0.000000,4.270435,1.210404,0.040216,0.008957,3.951890,0.112464,10.717653
0.000000,0.000000,4.364936,1.184143,0.033283,0.020799,5.065258,0.020149,10.289340
0.000000,0.000000,4.087488,1.272561,0.033554,0.013936,4.395805,0.111312,10.813977
0.000000,0.000000,4.175185,1.193301,0.033935,0.023205,5.265228,0.021491,10.031329
0.000000,0.000000,4.023156,1.298511,0.037201,0.015399,4.886509,0.020579,11.345729
0.000000,0.000000,3.903849,1.180587,0.035517,0.010099,4.483320,0.108166,10.214187
0.000000,0.000000,3.894361,1.188161,0.030568,0.030808,5.668877,0.021521,9.899718
0.000000,0.000000,4.221904,1.279415,0.033774,0.016361,4.726303,0.107755,11.333417
0.000000,0.000000,4.221072,1.173994,0.032943,0.025678,5.516407,0.022262,10.054532
0.000000,0.000000,4.094811,1.188833,0.029467,0.024637,4.948296,0.114838,9.869770
0.000000,0.000000,4.265237,1.344198,0.017744,0.030167,6.290460,0.023334,11.498449
0.000000,0.000000,3.990283,1.234720,0.031940,0.015709,5.202730,0.020249,10.367909
0.000000,0.000000,4.115903,1.288692,0.033554,0.010680,4.890496,0.108125,11.531341
0.000000,0.000000,3.760045,1.167561,0.034896,0.023505,5.757386,0.022984,10.517164
0.000000,0.000000,3.599529,1.182520,0.028504,0.015891,5.027627,0.105390,9.878596
0.000000,0.000000,3.804019,1.407168,0.036409,0.022423,5.496920,0.021301,11.821705
0.000000,0.000000,3.858361,1.189874,0.035858,0.015369,4.893711,0.019477,10.607735
0.000000,0.000000,3.890694,1.301707,0.034305,0.010280,4.291235,0.105961,11.614351
0.000000,0.000000,3.747981,1.232075,0.036188,0.018996,5.074446,0.019678,10.813526
0.000000,0.000000,3.807565,1.346453,0.036128,0.014748,4.268623,0.018525,12.365340
0.000000,0.000000,3.636058,1.204732,0.035277,0.009038,3.900211,0.103597,10.782326
0.000000,0.000000,4.749188,1.288742,0.029516,0.017293,4.758214,0.017764,11.558845
0.000000,0.000000,3.516160,1.301556,0.036109,0.012845,3.899911,0.017282,11.455938
0.000000,0.000000,3.808867,1.209101,0.034866,0.008316,3.656117,0.108326,10.842973
0.000000,0.000000,3.627472,1.261620,0.037391,0.016812,4.571558,0.018274,11.279583
0.000000,0.000000,3.781596,1.192519,0.035608,0.023685,4.194371,0.017112,10.583688
0.000000,0.000000,3.528605,1.179875,0.030117,0.008687,3.902285,0.016692,9.592072
0.000000,0.000000,3.701282,1.202388,0.035869,0.008066,3.545937,0.016792,10.822804
0.000000,0.000000,3.472227,1.110474,0.035638,0.007735,3.217603,0.103117,9.538210
0.000000,0.000000,4.623458,1.132515,0.029666,0.016482,4.264865,0.017253,10.222703
0.000000,0.000000,3.729657,1.117196,0.035457,0.011832,3.550667,0.015810,10.395671
0.000000,0.000000,3.248682,1.023828,0.032923,0.007694,3.245206,0.015730,8.816026
0.000000,0.000000,3.261345,1.028828,0.028053,0.007064,2.967677,0.102134,8.538387
0.000000,0.000000,3.475073,1.132645,0.033875,0.015349,3.665656,0.014979,9.984188
0.000000,0.000000,3.407304,1.090885,0.036780,0.010690,2.820698,0.014417,9.469780
0.000000,0.000000,4.813158,1.169696,0.027903,0.006452,2.697994,0.104579,10.380432
0.000000,0.000000,3.528685,1.019320,0.026741,0.009829,3.301422,0.013947,8.616857
0.000000,0.000000,4.956311,1.047383,0.026831,0.016021,3.399228,0.014107,9.747088
0.000000,0.000000,3.438212,1.135039,0.031880,0.006793,2.769791,0.109859,9.575140
0.000000,0.000000,3.427623,0.968203,0.032782,0.013846,3.484730,0.015940,8.567674
0.000000,0.000000,3.541458,1.010192,0.028013,0.010360,2.959441,0.014407,8.259517
0.000000,0.000000,3.474591,1.031442,0.027532,0.007294,2.946967,0.108176,8.014862
0.000000,0.000000,3.629857,1.104843,0.032832,0.014958,4.288611,0.017012,9.157747
0.000000,0.000000,3.545146,1.033887,0.032391,0.024868,3.884120,0.105541,8.010572
0.000000,0.000000,4.949468,1.091847,0.027332,0.015149,4.530149,0.018825,9.303673
0.000000,0.000000,3.885825,1.217657,0.031210,0.010650,4.582620,0.019838,9.157956
0.000000,0.000000,3.807244,1.173713,0.032452,0.009869,4.250839,0.018515,8.998753
0.000000,0.000000,5.055900,1.164857,0.027412,0.018215,4.177428,0.114919,9.553989
0.000000,0.000000,3.907967,1.225392,0.031129,0.018224,4.979656,0.021471,9.341135
0.000000,0.000000,4.048965,1.169616,0.032472,0.015249,4.497528,0.108547,8.766341
0.000000,0.000000,3.723145,1.166780,0.025639,0.021931,5.493763,0.022974,8.385437
0.000000,0.000000,3.884862,1.279525,0.019848,0.016462,5.004682,0.122583,10.189147
0.000000,0.000000,3.852681,1.186307,0.035517,0.015660,5.348057,0.022272,9.749902
0.000000,0.000000,9.560312,1.268464,0.018506,0.012604,5.177853,0.107515,16.168946
0.000000,0.000000,3.878460,1.180115,0.015179,0.016492,5.649079,0.021772,10.199097
0.000000,0.000000,5.181960,1.188862,0.026380,0.012654,5.412680,0.108085,11.142913
0.000000,0.000000,5.424202,1.210874,0.017303,0.035908,6.189749,0.025699,11.491747
0.000000,0.000000,4.317145,1.280126,0.034295,0.028023,5.456632,0.120169,11.379343
0.000000,0.000000,3.998698,1.200895,0.036179,0.026090,6.208052,0.023004,10.467909
0.000000,0.000000,4.136451,1.297850,0.034245,0.014718,5.307299,0.121351,11.769785
0.000000,0.000000,3.965375,1.201467,0.036449,0.025639,6.173888,0.024977,11.003908
0.000000,0.000000,4.173602,1.280797,0.035478,0.017794,5.199524,0.024006,12.425505
0.000000,0.000000,4.058433,1.206456,0.036209,0.029627,5.113711,0.127432,11.156500
0.000000,0.000000,4.504230,1.457964,0.023735,0.025228,6.003003,0.022322,12.537035
0.000000,0.000000,4.262410,1.192088,0.035608,0.014849,4.882369,0.021401,11.564515
0.000000,0.000000,4.401004,1.471320,0.020570,0.027522,5.058345,0.124537,13.080019
0.000000,0.000000,4.290114,1.260639,0.040487,0.027512,5.734222,0.021080,11.969375
0.000000,0.000000,4.462010,1.322216,0.037541,0.016210,4.908651,0.020058,12.906559
0.000000,0.000000,4.568584,1.229249,0.037913,0.010601,4.676599,0.114307,11.944339
0.000000,0.000000,4.649317,1.350289,0.019918,0.025158,5.429893,0.021882,13.100349
0.000000,0.000000,4.318356,1.226694,0.039355,0.013967,4.300042,0.121912,11.606044
0.000000,0.000000,4.394992,1.225011,0.040948,0.023515,5.679036,0.022103,11.663073
0.000000,0.000000,4.426593,1.353375,0.039155,0.018545,5.228850,0.021030,12.709684
0.000000,0.000000,4.348685,1.216204,0.038663,0.011672,4.951792,0.021381,11.183190
0.000000,0.000000,4.455248,1.211405,0.040007,0.010891,4.488981,0.115660,11.641131
0.000000,0.000000,4.480245,1.340762,0.044535,0.023524,5.979778,0.022903,12.564809
0.000000,0.000000,4.601286,1.212688,0.035177,0.015489,5.143006,0.020830,11.452313
0.000000,0.000000,4.411314,1.180356,0.029656,0.011532,4.882119,0.121331,10.894290
0.000000,0.000000,4.413257,1.371029,0.037071,0.025639,6.235014,0.023785,12.093812
0.000000,0.000000,4.425101,1.205193,0.035087,0.016712,5.527789,0.022533,10.737741
0.000000,0.000000,7.431570,1.334850,0.033032,0.027072,5.410765,0.123936,15.298520
0.000000,0.000000,4.180735,1.211915,0.039435,0.027413,6.296811,0.023415,11.348314
0.000000,0.000000,4.158643,1.248716,0.029306,0.018565,5.541364,0.022603,10.904740
0.000000,0.000000,4.248915,1.192599,0.027502,0.026130,5.424903,0.022794,10.613606
0.000000,0.000000,4.235039,1.344188,0.035848,0.011152,4.898892,0.022292,12.337806
0.000000,0.000000,4.101345,1.224450,0.035768,0.010821,4.630411,0.022623,11.149616
0.000000,0.000000,5.456514,1.201546,0.029606,0.009969,4.119289,0.133174,12.235121
0.000000,0.000000,4.419139,1.321274,0.034546,0.024526,5.408843,0.023414,12.890808
0.000000,0.000000,4.129368,1.233177,0.035157,0.016271,4.731304,0.020660,11.600664
0.000000,0.000000,4.353845,1.234559,0.035878,0.010841,4.648024,0.116622,11.853364
0.000000,0.000000,4.253944,1.316655,0.035267,0.025298,5.932689,0.022883,12.773966
0.000000,0.000000,4.006444,1.248726,0.036549,0.016291,5.268245,0.021020,11.532896
0.000000,0.000000,4.093179,1.218709,0.036199,0.012464,5.100776,0.021050,11.493871
0.000000,0.000000,4.203970,1.242514,0.030568,0.018615,4.960749,0.021191,10.874013
0.000000,0.000000,5.389125,1.263404,0.027613,0.010551,4.556810,0.128875,11.767763
0.000000,0.000000,5.191559,1.248867,0.027332,0.024557,6.150773,0.024106,11.144988
0.000000,0.000000,4.112135,1.361911,0.034185,0.019006,5.416336,0.022703,11.716115
0.000000,0.000000,4.067950,1.222095,0.032632,0.012524,5.251783,0.022162,10.708577
0.000000,0.000000,3.871828,1.221394,0.026731,0.032541,5.128709,0.022654,10.347700
0.000000,0.000000,4.193209,1.327927,0.032231,0.010079,4.565738,0.130338,12.303372
0.000000,0.000000,4.042642,1.246552,0.033774,0.023645,6.075601,0.022142,11.233386
0.000000,0.000000,4.048003,1.231614,0.028584,0.017754,5.283143,0.022303,10.912876
0.000000,0.000000,3.861358,1.251671,0.030178,0.018626,5.162474,0.021651,10.686234
0.000000,0.000000,5.460250,1.228207,0.027953,0.010691,4.792429,0.022082,11.857603
0.000000,0.000000,4.236491,1.370307,0.032051,0.010530,4.398610,0.135117,12.611687
0.000000,0.000000,3.980404,1.267351,0.035918,0.025088,5.646485,0.025038,11.397026
0.000000,0.000000,5.430754,1.233517,0.028374,0.018295,4.916766,0.021471,12.434650
0.000000,0.000000,4.049286,1.260498,0.038363,0.010841,4.718368,0.021541,11.234376
0.000000,0.000000,4.216493,1.240540,0.030057,0.010140,4.347191,0.135868,10.690592
0.000000,0.000000,4.160547,1.312207,0.033954,0.025930,6.510419,0.023906,12.406638
0.000000,0.000000,4.030689,1.282240,0.033805,0.019588,5.652847,0.022172,11.274473
0.000000,0.000000,4.083851,1.228889,0.032862,0.012634,5.337256,0.022663,11.125530
0.000000,0.000000,5.154327,1.260539,0.027432,0.011252,5.110033,0.022754,11.715964
0.000000,0.000000,5.105445,1.251692,0.027172,0.011422,5.009341,0.123865,11.355849
0.000000,0.000000,3.817264,1.491548,0.033164,0.024867,6.404416,0.023926,11.843457
0.000000,0.000000,3.935379,1.234039,0.014297,0.017874,5.915978,0.022222,10.821001
0.000000,0.000000,3.712224,1.232265,0.028204,0.012664,5.712781,0.120339,10.187735
0.000000,0.000000,5.088803,1.240711,0.026761,0.033604,7.218125,0.027953,11.269223
0.000000,0.000000,3.955216,1.341823,0.032512,0.020079,6.450624,0.024376,12.671071
0.000000,0.000000,3.715269,1.239990,0.036980,0.014027,6.244842,0.023805,11.339266
0.000000,0.000000,3.655737,1.241502,0.029296,0.027993,6.051826,0.024557,10.762270
0.000000,0.000000,5.374818,1.250440,0.027562,0.021301,5.674227,0.122343,12.230643
0.000000,0.000000,5.128750,1.318429,0.027733,0.026881,6.767327,0.026410,12.043667
0.000000,0.000000,4.028456,1.334279,0.036470,0.030367,6.387976,0.023675,12.664808
0.000000,0.000000,3.873130,1.252563,0.037472,0.013426,6.044200,0.023054,11.775757
0.000000,0.000000,5.134580,1.213709,0.029426,0.012634,5.435482,0.111763,12.730624
0.000000,0.000000,3.889781,1.356812,0.036129,0.025308,6.205849,0.024135,13.419205
0.000000,0.000000,3.893028,1.258384,0.036950,0.017373,5.407841,0.023064,12.370539
0.000000,0.000000,3.665094,1.236001,0.030809,0.014598,5.082311,0.122242,11.721424
0.000000,0.000000,5.053657,1.223989,0.036409,0.024257,6.077424,0.022903,13.064740
0.000000,0.000000,3.577838,1.208239,0.034546,0.016982,5.011286,0.021471,11.253122
0.000000,0.000000,3.997787,1.366621,0.035397,0.010540,4.653084,0.108947,13.066113
0.000000,0.000000,3.642682,1.214711,0.040246,0.022122,5.601989,0.022162,12.107679
0.000000,0.000000,4.846021,1.282099,0.031540,0.015640,4.970047,0.019868,12.801639
0.000000,0.000000,3.511091,1.198129,0.029396,0.010991,4.657092,0.019688,10.778189
0.000000,0.000000,3.850576,1.314942,0.035708,0.029516,4.712047,0.105851,12.278534
0.000000,0.000000,3.560335,1.199523,0.036440,0.020799,4.974616,0.021561,10.899521
