#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.081509,0.033704,0.208466,0.000651,0.000651,3.324972
3.110985,0.050115,0.309537,0.033273,0.033273,5.309648
3.091718,0.002284,0.046128,0.001193,0.001193,3.142094
3.028789,0.003146,0.056878,0.000982,0.000982,3.090366
3.128679,0.032362,0.203516,0.000631,0.000631,3.366030
2.976450,0.002434,0.051137,0.001082,0.001082,3.031715
3.027847,0.022072,0.173188,0.000601,0.000601,3.224200
2.934500,0.002555,0.049905,0.000732,0.000732,2.988272
3.231113,0.002926,0.047771,0.001363,0.001363,3.283743
3.158846,0.002675,0.052449,0.000972,0.000972,3.215433
3.146984,0.002264,0.045426,0.001512,0.001512,3.196608
3.351281,0.002344,0.046328,0.001152,0.001152,3.401957
3.322987,0.002185,0.044464,0.000932,0.000932,3.371049
3.331293,0.024747,0.164893,0.000651,0.000651,3.522206
3.221775,0.001793,0.037371,0.000932,0.000932,3.262743
3.247384,0.002565,0.042080,0.001123,0.001123,3.293752
3.232887,0.002705,0.048692,0.001252,0.001252,3.286439
3.222196,0.002966,0.050475,0.001253,0.001253,3.277621
3.142926,0.027903,0.201141,0.000541,0.000541,3.373143
3.106667,0.049113,0.370874,0.032762,0.032762,5.429947
3.325943,0.003146,0.059753,0.000951,0.000951,3.390405
2.826606,0.025518,0.237140,0.000681,0.000681,3.090557
2.961592,0.050956,0.365424,0.034195,0.034195,5.335247
3.086299,0.003076,0.054523,0.001232,0.001232,3.145922
2.964427,0.002835,0.057048,0.001182,0.001182,3.025943
2.904092,0.025158,0.219587,0.000701,0.000701,3.150019
3.089545,0.002755,0.050496,0.000901,0.000901,3.144269
3.106848,0.002955,0.055526,0.001082,0.001082,3.166892
3.895595,0.004619,0.092505,0.001322,0.001322,3.994653
3.227266,0.002725,0.052329,0.000952,0.000952,3.283823
3.137667,0.003336,0.052650,0.000882,0.000882,3.195076
3.146873,0.002826,0.046067,0.000911,0.000911,3.197209
3.139709,0.003076,0.060004,0.001182,0.001182,3.204733
2.962193,0.026520,0.204899,0.000631,0.000631,3.194854
3.208110,0.002785,0.054894,0.000981,0.000981,3.267282
3.192319,0.003427,0.064232,0.001293,0.001293,3.261841
3.180046,0.003867,0.068911,0.001192,0.001192,3.254597
3.208259,0.002685,0.052710,0.000932,0.000932,3.265458
3.205485,0.002615,0.052740,0.000922,0.000922,3.262553
3.104893,0.002275,0.044534,0.000901,0.000901,3.153095
3.068444,0.002135,0.040967,0.001352,0.001352,3.113470
3.134981,0.002044,0.038072,0.001102,0.001102,3.176690
3.213389,0.001633,0.032031,0.001372,0.001372,3.249017
3.185968,0.001743,0.032121,0.000992,0.000992,3.221415
2.986700,0.002364,0.041700,0.001313,0.001313,3.032677
3.186979,0.002304,0.039896,0.001021,0.001021,3.230812
3.187130,0.002024,0.038633,0.000901,0.000901,3.229260
3.136425,0.001572,0.032462,0.001162,0.001162,3.172202
2.940401,0.002535,0.044445,0.001503,0.001503,2.989384
3.271661,0.002715,0.043463,0.000932,0.000932,3.319622
3.198561,0.002625,0.047090,0.001262,0.001262,3.250280
3.002250,0.002785,0.051017,0.001243,0.001243,3.057785
3.225663,0.002996,0.056457,0.000992,0.000992,3.286929
3.268204,0.003667,0.060094,0.000932,0.000932,3.333618
3.010564,0.028735,0.227492,0.000612,0.000612,3.268113
2.907419,0.003887,0.070945,0.000912,0.000912,2.983924
3.213530,0.037641,0.259543,0.000892,0.000892,3.512467
3.178685,0.083498,0.390191,0.033463,0.033463,5.670074
3.344929,0.003266,0.061758,0.000912,0.000912,3.411435
3.282191,0.032482,0.207864,0.000641,0.000641,3.523819
3.138247,0.002515,0.049895,0.000912,0.000912,3.192210
3.154257,0.025298,0.160976,0.000701,0.000701,3.341914
3.119432,0.002164,0.042911,0.001192,0.001192,3.166321
3.083753,0.002245,0.039655,0.001332,0.001332,3.127807
2.972983,0.001834,0.032972,0.001323,0.001323,3.009883
2.990987,0.001693,0.032442,0.000921,0.000921,3.026825
3.077952,0.001834,0.033964,0.001232,0.001232,3.115694
3.243517,0.002525,0.045065,0.001312,0.001312,3.293071
2.898492,0.002374,0.045928,0.001322,0.001322,2.948958
3.124882,0.002224,0.042311,0.001273,0.001273,3.171280
3.125904,0.002565,0.046127,0.001132,0.001132,3.176310
3.111096,0.002705,0.052329,0.001062,0.001062,3.167793
3.260709,0.001803,0.035668,0.001112,0.001112,3.299913
3.169397,0.001633,0.032231,0.001002,0.001002,3.205165
3.085146,0.001353,0.023985,0.001172,0.001172,3.112218
2.998592,0.001232,0.024216,0.000972,0.000972,3.025753
2.916015,0.001674,0.033754,0.001012,0.001012,2.953036
3.087321,0.001583,0.031519,0.001212,0.001212,3.122227
3.254017,0.001172,0.022974,0.001182,0.001182,3.280277
2.977182,0.001222,0.023855,0.000951,0.000951,3.003782
3.038949,0.001253,0.025298,0.001102,0.001102,3.067213
2.865520,0.001623,0.031049,0.001022,0.001022,2.899795
2.997650,0.001272,0.025008,0.000852,0.000852,3.025352
3.060389,0.001423,0.029115,0.001002,0.001002,3.092480
3.087400,0.001543,0.026240,0.000891,0.000891,3.116706
3.051573,0.001512,0.030458,0.001192,0.001192,3.085337
3.014602,0.001022,0.020569,0.000841,0.000841,3.037766
3.104013,0.001192,0.024046,0.001493,0.001493,3.131375
2.856692,0.001573,0.031330,0.001162,0.001162,2.891308
3.105735,0.001613,0.032893,0.000912,0.000912,3.141723
3.005345,0.001293,0.025057,0.000752,0.000752,3.033298
2.986409,0.001342,0.025649,0.000822,0.000822,3.014802
3.265759,0.002605,0.047450,0.001062,0.001062,3.317678
3.600515,0.002685,0.039635,0.001563,0.001563,3.645019
3.065930,0.001613,0.032692,0.001092,0.001092,3.101958
3.257895,0.003216,0.052099,0.001383,0.001383,3.315183
3.111316,0.001943,0.036249,0.000932,0.000932,3.151031
3.161722,0.003146,0.058562,0.000982,0.000982,3.224973
3.031384,0.001804,0.031550,0.001282,0.001282,3.066531
2.873635,0.013847,0.124416,0.000601,0.000601,3.012990
3.183263,0.032982,0.211151,0.024927,0.024927,4.418488
2.965349,0.040657,0.257248,0.037652,0.037652,4.124028
3.244770,0.031950,0.431640,0.054384,0.054384,5.061218
3.109383,0.038473,5.121151,0.070003,0.070003,11.581756
3.047406,0.063019,5.805631,0.101763,0.101763,12.774892
3.463566,0.073910,5.707845,0.123805,0.123805,12.774380
3.197790,0.060605,6.188548,0.142401,0.142401,13.048430
3.221817,0.058421,1.750934,11.619268,11.619268,20.247998
3.034781,0.036389,1.984617,0.202444,0.202444,11.102065
3.078334,0.040056,2.335564,0.248071,0.248071,10.717456
3.153066,0.007033,2.794786,0.299258,0.299258,12.303236
3.132827,0.008927,2.980669,0.333053,0.333053,13.147879
3.084044,0.008426,3.453877,0.383808,0.383808,14.468977
3.352483,0.007054,3.794092,0.442369,0.442369,16.024539
3.810774,0.008656,4.112658,0.507133,0.507133,17.774802
3.557644,0.007956,4.102227,0.397144,0.397144,18.171386
3.396779,0.008265,4.740068,0.425037,0.425037,19.544592
3.462543,0.008616,5.303638,0.422702,0.422702,21.095446
3.488291,0.008717,5.526010,0.520689,0.520689,22.426092
3.503791,0.008576,6.002295,0.697484,0.697484,24.174451
3.644809,0.008827,6.166667,0.920678,0.920678,24.470292
3.580838,0.009418,5.990852,0.551597,0.551597,32.569608
3.279034,0.003326,0.058502,0.001032,0.001032,3.342485
3.220614,0.002726,0.052750,0.001102,0.001102,3.277703
3.212639,0.003507,0.059573,0.001143,0.001143,3.277432
3.144269,0.002755,0.054744,0.001002,0.001002,3.203361
3.098642,0.002295,0.040667,0.000891,0.000891,3.143107
2.903902,0.019437,0.192736,0.000892,0.000892,3.117597
3.833567,0.004128,0.082507,0.001493,0.001493,3.922476
3.875257,0.004559,0.088247,0.001393,0.001393,3.970218
3.103892,0.025970,0.240015,0.000641,0.000641,3.371280
3.307469,0.003096,0.056718,0.001173,0.001173,3.369056
3.176720,0.003406,0.062629,0.001012,0.001012,3.244358
3.336845,0.003426,0.061567,0.001012,0.001012,3.403491
3.167553,0.003497,0.067037,0.000891,0.000891,3.239560
3.349659,0.035878,0.257349,0.000652,0.000652,3.644238
2.951152,0.003968,0.076114,0.000972,0.000972,3.032877
3.087411,0.043272,0.269191,0.000842,0.000842,3.401557
2.966872,0.003367,0.065314,0.000832,0.000832,3.037025
2.923560,0.030629,0.235006,0.001272,0.001272,3.191910
3.271090,0.003737,0.065495,0.000932,0.000932,3.341845
3.168766,0.003426,0.062008,0.000981,0.000981,3.235763
2.925955,0.033403,0.215309,0.000582,0.000582,3.175779
3.328318,0.061076,0.389430,0.038162,0.038162,5.487928
3.030453,0.058901,3.321466,0.026991,0.026991,8.073937
3.213621,0.066927,3.354969,0.035047,0.035047,8.643680
3.015996,0.065975,2.257446,0.052921,0.052921,7.841677
3.021146,0.053251,2.260521,0.083198,0.083198,8.194427
3.108882,0.048622,1.150775,0.099139,0.099139,7.149633
3.358235,0.051868,1.236838,0.120459,0.120459,7.927488
3.430623,0.046368,1.579889,8.566874,8.566874,16.828498
2.923630,0.030037,1.878586,0.164652,0.164652,12.550255
2.952175,0.005270,2.042567,0.201763,0.201763,10.798791
3.200917,0.005260,2.046625,0.231118,0.231118,14.790197
3.229120,0.006693,2.238099,0.262398,0.262398,17.178100
3.096177,0.008166,2.670880,0.286504,0.286504,14.283035
3.207719,0.006553,2.653718,0.313345,0.313345,16.781908
3.148377,0.006763,2.949239,0.329295,0.329295,16.977160
3.162564,0.007414,3.377281,0.359662,0.359662,14.933098
3.225353,0.008947,3.829721,0.291984,0.291984,13.380272
3.374134,0.009258,4.566940,0.330518,0.330518,14.695046
3.190136,0.023605,4.689983,0.340596,0.340596,23.459705
3.089656,0.031350,5.033314,0.361927,0.361927,24.084813
3.231284,0.036369,5.055327,0.465925,0.465925,25.491052
3.303020,0.010861,5.650898,0.505880,0.505880,27.420214
3.333068,0.007895,5.914869,0.526199,0.526199,30.842762
3.682181,0.006352,6.271075,0.578949,0.578949,36.159215
3.161121,0.005059,0.068791,0.001253,0.001253,3.239550
3.182121,0.036730,0.251447,0.000732,0.000732,3.471731
3.058315,0.003427,0.065434,0.001122,0.001122,3.129019
3.023159,0.033513,0.235357,0.000521,0.000521,3.293031
3.287802,0.073019,0.353280,0.050206,0.050206,5.087308
3.075599,0.069121,0.414938,0.051177,0.051177,5.146400
3.217608,0.046819,0.538723,0.062559,0.062559,4.847232
3.075920,0.039434,0.790201,0.073359,0.073359,5.877679
3.044069,0.037441,0.892164,0.071746,0.071746,6.050878
3.263526,0.053441,2.357646,0.087276,0.087276,8.136366
2.941554,0.047871,4.669315,0.090181,0.090181,9.549870
3.315935,0.061377,3.787119,6.851076,6.851076,16.460479
2.980799,0.042049,1.699988,0.070103,0.070103,9.629280
3.156402,0.006312,1.950443,0.148461,0.148461,9.785507
2.841575,0.005560,2.197422,0.170845,0.170845,8.500908
3.137427,0.005370,2.458437,0.204598,0.204598,9.580308
2.882582,0.007294,2.657545,0.220619,0.220619,14.701048
3.017549,0.007133,2.890478,0.262398,0.262398,15.896629
3.253276,0.007795,3.207589,0.265514,0.265514,17.879963
3.077923,0.006523,3.519221,0.344875,0.344875,19.603897
3.103522,0.005701,3.726074,0.402013,0.402013,22.612539
3.312880,0.007854,3.891188,0.310559,0.310559,18.137293
3.196087,0.007374,4.337295,0.344765,0.344765,19.325037
3.238929,0.008136,4.992357,0.381965,0.381965,21.360312
3.341364,0.007584,4.728076,0.420909,0.420909,22.061693
3.298823,0.008997,5.140349,0.452919,0.452919,23.509320
3.363776,0.009377,5.058614,0.457369,0.457369,24.676076
3.489916,0.006162,5.240839,0.536889,0.536889,26.374040
3.270850,0.009748,5.070086,0.568068,0.568068,26.612312
3.606817,0.008406,5.154576,0.730968,0.730968,27.437018
3.863765,0.009117,5.347381,0.693216,0.693216,36.978600
3.215384,0.004689,0.064903,0.001282,0.001282,3.286710
3.169257,0.004699,0.075593,0.001422,0.001422,3.251803
3.253677,0.040317,0.226660,0.000671,0.000671,3.521946
3.355580,0.075052,0.301723,0.033764,0.033764,5.034818
3.337866,0.002545,0.050767,0.000942,0.000942,3.392751
3.028459,0.002164,0.042972,0.001052,0.001052,3.075208
3.136464,0.023705,0.153311,0.000741,0.000741,3.314853
2.987902,0.002044,0.043924,0.000791,0.000791,3.034992
3.138138,0.002725,0.052089,0.001242,0.001242,3.194886
3.023780,0.024447,0.146077,0.000661,0.000661,3.195496
2.894285,0.002525,0.050956,0.000871,0.000871,2.949179
3.082532,0.002414,0.044735,0.001242,0.001242,3.131635
3.071481,0.001923,0.037341,0.001012,0.001012,3.112238
3.899683,0.003747,0.074121,0.001573,0.001573,3.980126
3.783543,0.005049,0.099239,0.001302,0.001302,3.889805
3.008211,0.029727,0.259673,0.000691,0.000691,3.299103
3.875748,0.085312,0.595871,0.084791,0.084791,7.220868
2.550883,0.000341,0.008546,0.001172,0.001172,2.561523
2.231016,0.000451,0.009798,0.000992,0.000992,2.242928
2.212340,0.000320,0.007014,0.001332,0.001332,2.221517
2.451594,0.000271,0.005340,0.000992,0.000992,2.458718
2.309314,0.000290,0.005972,0.001172,0.001172,2.317179
2.384177,0.000561,0.007774,0.001212,0.001212,2.394306
2.242287,0.000441,0.010289,0.000992,0.000992,2.254871
2.535062,0.001143,0.024907,0.001403,0.001403,2.562915
2.838750,0.001502,0.031390,0.000932,0.000932,2.873145
3.020975,0.002856,0.049594,0.001153,0.001153,3.075148
3.094745,0.002124,0.042080,0.001072,0.001072,3.140592
3.193423,0.002685,0.049604,0.000942,0.000942,3.247365
3.163757,0.002876,0.050476,0.001082,0.001082,3.218762
3.088754,0.002635,0.043562,0.001492,0.001492,3.137045
3.052686,0.002194,0.040056,0.001022,0.001022,3.096499
3.073425,0.001583,0.030978,0.001172,0.001172,3.107810
1.940334,0.000410,0.007094,0.001253,0.001253,1.949681
2.450762,0.000451,0.006512,0.001162,0.001162,2.459579
1.776262,0.000361,0.006823,0.001343,0.001343,1.785229
2.417068,0.000632,0.012974,0.001082,0.001082,2.432498
2.373716,0.001503,0.024076,0.001032,0.001032,2.400928
2.388695,0.001884,0.038382,0.001162,0.001162,2.430695
2.653698,0.018395,0.133534,0.000631,0.000631,2.806839
2.096580,0.046629,3.280888,0.060785,0.060785,7.705779
2.320045,0.000681,0.007574,0.000681,0.000681,2.329503
2.606209,0.000521,0.009638,0.001042,0.001042,2.617981
2.832067,0.001483,0.028013,0.001192,0.001192,2.863326
2.849981,0.001112,0.021000,0.001152,0.001152,2.873866
2.777393,0.001703,0.051698,0.001252,0.001252,2.832548
3.058276,0.001303,0.026781,0.001303,0.001303,3.088594
2.935153,0.001402,0.029446,0.001072,0.001072,2.967644
2.937717,0.001794,0.030989,0.001072,0.001072,2.972423
2.829311,0.001463,0.029496,0.001303,0.001303,2.862154
3.133259,0.001944,0.031810,0.001303,0.001303,3.169197
2.868335,0.001884,0.035798,0.001233,0.001233,2.907921
2.948838,0.001944,0.041288,0.001202,0.001202,2.994014
2.909103,0.001743,0.031400,0.000932,0.000932,2.943708
2.924783,0.002194,0.044866,0.000902,0.000902,2.973456
3.031676,0.002034,0.041599,0.001002,0.001002,3.077062
3.074878,0.002194,0.038654,0.001082,0.001082,3.117369
3.364297,0.002314,0.041169,0.001333,0.001333,3.409823
2.994004,0.002084,0.037752,0.000892,0.000892,3.035403
3.018290,0.001744,0.036569,0.001042,0.001042,3.058547
2.970699,0.001964,0.036359,0.001182,0.001182,3.010876
2.914984,0.002474,0.040066,0.001212,0.001212,2.959618
3.181520,0.002835,0.050777,0.001172,0.001172,3.237065
3.302930,0.002395,0.042441,0.000962,0.000962,3.349278
3.295306,0.002214,0.041249,0.001152,0.001152,3.340432
2.928751,0.002084,0.035117,0.000952,0.000952,2.967525
2.952856,0.002354,0.045446,0.000982,0.000982,3.002380
3.042196,0.001944,0.034626,0.001112,0.001112,3.080529
3.291750,0.002465,0.046177,0.001112,0.001112,3.342526
3.112219,0.002535,0.047169,0.001242,0.001242,3.163817
3.266482,0.001874,0.037250,0.001503,0.001503,3.307690
3.271481,0.002154,0.038113,0.000972,0.000972,3.313351
3.165880,0.002214,0.038463,0.001022,0.001022,3.208341
3.078374,0.002074,0.038323,0.001002,0.001002,3.120424
3.278995,0.002365,0.034064,0.001022,0.001022,3.317138
2.999975,0.002064,0.041368,0.001463,0.001463,3.045521
3.244850,0.002034,0.039945,0.000892,0.000892,3.288513
2.880859,0.002665,0.046178,0.001022,0.001022,2.931515
3.112169,0.002204,0.041909,0.000992,0.000992,3.157775
3.154229,0.002855,0.053932,0.001192,0.001192,3.212820
3.184656,0.002435,0.042130,0.001393,0.001393,3.231415
2.988575,0.002184,0.045797,0.000952,0.000952,3.038169
3.227127,0.002705,0.046248,0.001232,0.001232,3.277963
3.175548,0.002335,0.047269,0.000972,0.000972,3.226545
3.377672,0.002765,0.051358,0.001102,0.001102,3.433658
3.408852,0.002796,0.050004,0.001242,0.001242,3.463406
3.286549,0.002124,0.044996,0.000992,0.000992,3.335592
3.064508,0.003447,0.060585,0.000922,0.000922,3.130123
3.151263,0.003095,0.059674,0.000961,0.000961,3.215795
3.194365,0.003426,0.058942,0.001273,0.001273,3.258857
3.143578,0.002945,0.059263,0.001353,0.001353,3.207990
3.033600,0.002805,0.051137,0.001001,0.001001,3.089115
3.425984,0.005631,0.109938,0.001393,0.001393,3.543758
3.794154,0.004899,0.097335,0.001243,0.001243,3.898231
3.348748,0.003156,0.061647,0.001123,0.001123,3.415324
3.034211,0.002685,0.054173,0.001263,0.001263,3.092912
3.278734,0.002726,0.050175,0.000922,0.000922,3.333128
2.935384,0.002675,0.052750,0.000862,0.000862,2.992332
3.293533,0.002605,0.044876,0.001012,0.001012,3.342857
3.121527,0.003046,0.062849,0.001183,0.001183,3.189215
3.084706,0.002334,0.047601,0.001243,0.001243,3.136805
3.236896,0.001122,0.020780,0.001012,0.001012,3.260441
3.304564,0.010059,0.077397,0.000872,0.000872,3.393754
3.227778,0.021160,0.106643,0.019547,0.019547,3.923509
2.914083,0.019587,0.177256,0.031630,0.031630,3.814262
3.011017,0.013125,0.228293,0.037631,0.037631,3.832337
2.944601,0.013817,0.355925,0.049955,0.049955,4.049609
3.205726,0.019687,0.399709,0.073330,0.073330,4.989512
2.960881,0.016852,0.385853,0.080864,0.080864,4.443446
3.289366,0.010890,0.418976,0.107775,0.107775,4.956691
3.040262,0.010690,0.498948,6.910922,6.910922,11.597339
2.741736,0.007985,0.441188,0.147129,0.147129,6.542773
2.555081,0.001473,0.510890,0.163971,0.163971,5.345149
2.827849,0.001403,0.667928,0.200701,0.200701,6.048684
2.860321,0.001433,0.688667,0.223594,0.223594,6.639597
3.060601,0.001744,0.868108,0.260896,0.260896,7.261958
3.535603,0.002184,1.047399,0.273770,0.273770,8.267027
4.038718,0.001833,1.266645,0.317283,0.317283,9.252638
3.317188,0.001673,1.392464,0.331430,0.331430,8.696111
3.237397,0.002255,1.384679,0.363900,0.363900,8.694689
3.323310,0.002945,1.433442,0.361045,0.361045,8.802904
3.541064,0.001743,1.664871,0.400741,0.400741,8.951375
3.346674,0.001783,1.677906,0.826699,0.826699,9.696700
3.291569,0.003767,1.939152,0.589920,0.589920,9.697853
3.473215,0.003506,1.683236,0.660163,0.660163,10.029763
3.380269,0.001873,1.813544,0.821380,0.821380,9.866193
3.233379,0.002655,1.687784,0.411442,0.411442,9.174578
3.679997,0.002545,1.966934,0.441127,0.441127,11.520634
4.026686,0.002965,2.207281,1.527600,1.527600,12.092570
3.476982,0.001392,1.599998,0.816199,0.816199,9.718822
3.297280,0.003968,1.764259,0.795671,0.795671,10.041725
3.445242,0.002725,1.946185,0.423524,0.423524,9.719535
3.377844,0.003286,2.275370,1.055794,1.055794,10.716146
3.525825,0.002465,2.125345,0.461547,0.461547,10.204907
3.717188,0.002515,2.108613,0.481885,0.481885,11.035573
3.365820,0.004248,2.067144,0.872857,0.872857,11.341894
3.481351,0.002925,2.473116,0.865162,0.865162,11.001509
3.381862,0.005009,3.157826,0.933663,0.933663,12.506807
3.443097,0.015730,2.742858,1.000960,1.000960,11.623149
3.446735,0.029806,15.077448,1.033092,1.033092,30.921471
3.630944,0.099159,14.239476,3.054089,3.054089,36.298090
3.804634,0.105490,10.819142,1.029875,1.029875,28.234639
3.930131,0.100872,10.157877,1.359301,1.359301,35.249398
3.223010,0.001172,0.026671,0.001102,0.001102,3.252606
2.835123,0.001332,0.027823,0.001242,0.001242,2.866112
2.846344,0.001403,0.028975,0.000882,0.000882,2.878475
2.788114,0.001593,0.035177,0.001002,0.001002,2.826307
3.130574,0.001363,0.027753,0.001343,0.001343,3.161683
2.875270,0.001673,0.033283,0.001032,0.001032,2.911679
2.784427,0.001322,0.027783,0.001082,0.001082,2.815105
3.199285,0.001874,0.027652,0.001082,0.001082,3.230755
2.919043,0.001843,0.040187,0.001282,0.001282,2.962786
3.380348,0.019377,0.136489,0.000672,0.000672,3.537857
2.964920,0.030397,0.228204,0.031359,0.031359,4.018490
2.935203,0.001783,0.034967,0.000851,0.000851,2.973355
2.955281,0.015840,0.143332,0.000942,0.000942,3.115856
2.912720,0.002124,0.041218,0.001122,0.001122,2.957635
2.846906,0.020409,0.147930,0.000842,0.000842,3.016768
2.991971,0.001774,0.036098,0.001202,0.001202,3.031606
3.153417,0.002094,0.038814,0.000932,0.000932,3.195878
3.131816,0.002074,0.033904,0.001002,0.001002,3.169508
3.257926,0.001633,0.035477,0.001332,0.001332,3.297060
2.841435,0.001603,0.036029,0.000992,0.000992,2.880630
2.958146,0.001563,0.033664,0.000992,0.000992,2.995447
3.147195,0.002325,0.044023,0.001273,0.001273,3.195668
3.142476,0.002054,0.043433,0.000932,0.000932,3.189496
2.827568,0.023164,0.191023,0.000651,0.000651,3.043068
3.205436,0.053311,0.285753,0.048171,0.048171,5.261019
3.042768,0.059312,0.396513,0.050927,0.050927,4.535773
3.014864,0.035959,0.550315,0.069803,0.069803,5.494342
3.273045,0.052539,0.758941,0.088408,0.088408,5.858734
3.008472,0.038814,0.754553,0.097275,0.097275,5.438636
3.809534,0.051207,15.834526,0.197034,0.197034,30.637193
3.926756,0.130778,2.870931,0.193047,0.193047,17.834703
3.545271,0.133153,1.730526,14.409459,14.409459,26.178747
3.273776,0.064172,1.754071,0.282036,0.282036,10.493805
3.586560,0.006242,2.253819,0.323805,0.323805,16.235437
3.338138,0.007474,2.408994,0.348813,0.348813,14.849265
3.122830,0.007294,2.959880,0.382436,0.382436,16.387767
3.182552,0.006663,3.183875,0.420428,0.420428,15.294199
2.975199,0.008556,3.605375,0.451157,0.451157,18.504053
3.183605,0.007013,4.086359,0.501963,0.501963,16.795921
3.808671,0.007324,4.473856,0.385031,0.385031,21.729789
3.443979,0.006552,4.887350,0.420047,0.420047,21.589483
3.418290,0.005781,5.340611,0.481124,0.481124,26.783726
3.577603,0.010460,5.885164,0.484139,0.484139,27.851814
3.613310,0.006683,6.320761,1.208926,1.208926,30.323606
3.619051,0.009007,6.179213,0.966094,0.966094,34.359139
3.174127,0.003356,0.065665,0.000912,0.000912,3.244540
3.328279,0.037682,0.248121,0.000851,0.000851,3.615665
3.061773,0.060315,0.344474,0.066897,0.066897,5.500704
2.978826,0.064893,0.434475,0.061267,0.061267,5.390505
2.849761,0.036279,0.620809,0.098416,0.098416,5.088362
3.180288,0.044565,0.738642,0.123545,0.123545,5.792749
3.272092,0.042641,0.875813,0.146699,0.146699,6.440238
3.075179,0.037161,1.071304,0.181705,0.181705,6.995092
3.062716,0.034054,1.160704,0.215640,0.215640,6.788009
3.166582,0.039705,0.970844,9.846565,9.846565,17.473698
2.970080,0.024616,1.108084,0.252740,0.252740,8.786143
3.438088,0.003637,2.108564,0.292976,0.292976,10.833260
3.130263,0.004339,1.782915,0.304868,0.304868,9.897833
2.904575,0.004548,1.936127,0.316691,0.316691,9.360313
3.140193,0.003987,1.991572,0.336038,0.336038,10.390028
2.902080,0.005601,2.433922,0.348241,0.348241,10.671623
3.066763,0.003848,2.790278,0.381895,0.381895,14.456871
3.161584,0.004629,2.756283,0.397304,0.397304,11.825394
2.915997,0.004098,2.938439,0.424015,0.424015,11.334142
3.061563,0.005110,3.715775,0.464041,0.464041,12.694214
3.059239,0.005611,4.301697,0.526831,0.526831,15.385423
3.236616,0.007534,4.882210,0.843221,0.843221,17.220688
3.733519,0.007534,5.201959,0.863459,0.863459,18.348450
3.233700,0.006312,5.203921,0.625958,0.625958,17.493927
3.338960,0.006412,5.639137,0.420959,0.420959,18.128582
3.302180,0.005681,5.911735,0.451177,0.451177,22.985695
3.408712,0.005841,6.236382,0.507744,0.507744,23.247551
3.195047,0.008005,6.009761,0.549012,0.549012,20.151894
3.465150,0.009868,6.423707,0.609367,0.609367,26.674198
3.210828,0.007364,6.897887,0.906782,0.906782,29.109302
3.434772,0.007905,7.209709,0.700440,0.700440,29.231464
3.361051,0.008025,6.800923,0.741618,0.741618,31.647190
3.141655,0.003136,0.057469,0.001302,0.001302,3.204224
3.220855,0.034716,0.256567,0.000802,0.000802,3.513531
3.092944,0.069712,0.383438,0.077146,0.077146,5.956761
3.293154,0.087506,0.537120,0.095832,0.095832,5.488783
3.286461,0.058852,0.730898,0.104358,0.104358,6.529299
3.523390,0.055145,1.121309,0.191945,0.191945,8.368450
3.249771,0.060695,4.382001,0.175483,0.175483,11.509514
3.018732,0.064212,1.355644,0.192105,0.192105,9.191222
3.057797,0.073019,1.406891,0.202645,0.202645,9.675252
3.411538,0.072297,1.566545,8.921540,8.921540,17.545756
3.003994,0.040927,2.077585,0.251988,0.251988,10.628732
2.879437,0.007033,2.314736,0.308646,0.308646,11.460069
3.057105,0.007023,2.558769,0.357088,0.357088,12.876940
2.888825,0.005600,2.777344,0.393607,0.393607,12.034991
3.058869,0.006462,3.006258,0.448061,0.448061,17.792966
3.000978,0.009077,3.641485,0.477106,0.477106,17.996481
3.351464,0.009829,3.927938,0.554994,0.554994,19.303253
3.256353,0.007234,4.247905,0.415069,0.415069,16.816290
3.227177,0.007474,4.156813,0.431540,0.431540,27.555402
3.155081,0.007024,4.661751,0.466345,0.466345,30.883360
3.240914,0.006843,5.313909,0.478699,0.478699,30.219461
3.262064,0.007455,5.295214,0.968879,0.968879,37.754990
3.228090,0.002935,0.055415,0.000942,0.000942,3.287963
3.140322,0.003136,0.060746,0.001243,0.001243,3.206177
3.059419,0.002956,0.054012,0.001102,0.001102,3.118101
3.098394,0.003456,0.062058,0.001192,0.001192,3.165712
3.076662,0.003106,0.061507,0.001262,0.001262,3.143198
3.250612,0.036539,0.251588,0.000632,0.000632,3.540051
3.872413,0.082778,0.487305,0.081955,0.081955,6.817836
3.295948,0.071035,0.458441,0.072287,0.072287,5.253405
4.051462,0.080814,1.074219,0.149865,0.149865,7.824016
3.260842,0.063761,0.859933,0.103647,0.103647,5.997859
3.185048,0.055455,1.138482,0.119967,0.119967,6.456099
3.019194,0.054563,1.359371,0.129536,0.129536,6.833346
2.873386,0.053201,1.514526,0.154954,0.154954,6.726803
2.915086,0.050445,1.864892,10.678647,10.678647,19.292654
2.787082,0.045597,2.137098,0.213856,0.213856,8.084882
2.721308,0.006983,2.558648,0.273559,0.273559,9.283848
2.944261,0.008656,2.628912,0.320508,0.320508,13.138808
2.904104,0.007965,3.178545,0.391764,0.391764,14.147733
3.118983,0.008716,3.833238,0.424897,0.424897,15.993368
3.472204,0.008486,3.988954,0.395781,0.395781,21.506226
2.977844,0.009769,4.503471,0.546318,0.546318,23.252041
3.064238,0.008656,4.611277,0.436358,0.436358,25.052840
3.022760,0.008346,5.148466,0.480312,0.480312,20.742036
3.060802,0.008246,5.779514,0.513224,0.513224,27.568257
3.459719,0.012063,6.065577,0.647369,0.647369,31.289863
