#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001242,4,1,0,494
0.000661,4,1,0,568
0.000871,6,1,0,1100
0.001242,7,1,0,1301
0.001012,8,1,0,1535
0.001573,9,1,0,1726
0.001302,10,1,0,1791
0.000691,0,0,0,0
0.084791,0,0,0,0
0.001172,0,0,0,0
0.000992,0,0,0,0
0.001332,0,0,0,0
0.000992,0,0,0,0
0.001172,0,0,0,0
0.001212,0,0,0,0
0.000992,3,1,0,370
0.001403,4,1,0,414
0.000932,5,1,0,844
0.001153,6,1,0,1032
0.001072,7,1,0,1039
0.000942,8,1,0,1248
0.001082,9,1,0,1391
0.001492,10,1,0,1505
0.001022,0,0,0,0
0.001172,0,0,0,0
0.001253,0,0,0,0
0.001162,0,0,0,0
0.001343,0,0,0,0
0.001082,0,0,0,0
0.001032,3,1,0,355
0.001162,3,1,0,450
0.000631,3,1,0,385
0.060785,4,1,0,584
0.000681,5,1,0,712
0.001042,6,1,0,952
0.001192,7,1,0,1289
0.001152,8,1,0,1366
0.001252,9,1,0,1458
0.001303,10,1,0,1597
0.001072,0,0,0,0
0.001072,0,0,0,0
0.001303,0,0,0,0
0.001303,0,0,0,0
0.001233,0,0,0,0
0.001202,0,0,0,0
0.000932,0,0,0,0
0.000902,0,0,0,0
0.001002,0,0,0,0
0.001082,3,1,0,439
0.001333,3,1,0,470
0.000892,3,1,0,325
0.001042,3,1,0,348
0.001182,4,1,0,399
0.001212,5,1,0,435
0.001172,6,1,0,498
0.000962,7,1,0,538
0.001152,8,1,0,665
0.000952,9,1,0,721
0.000982,10,1,0,734
0.001112,0,0,0,0
0.001112,0,0,0,0
0.001242,0,0,0,0
0.001503,0,0,0,0
0.000972,0,0,0,0
0.001022,0,0,0,0
0.001002,0,0,0,0
0.001022,0,0,0,0
0.001463,0,0,0,0
0.000892,0,0,0,0
0.001022,0,0,0,0
0.000992,3,1,0,372
0.001192,3,1,0,380
0.001393,3,1,0,355
0.000952,3,1,0,394
0.001232,4,1,0,538
0.000972,3,1,0,438
0.001102,4,1,0,386
0.001242,5,1,0,503
0.000992,6,1,0,575
0.000922,7,1,0,582
0.000961,8,1,0,649
0.001273,9,1,0,749
0.001353,10,1,0,855
0.001001,0,0,0,0
0.001393,0,0,0,0
0.001243,0,0,0,0
0.001123,0,0,0,0
0.001263,0,0,0,0
0.000922,0,0,0,0
0.000862,0,0,0,0
0.001012,0,0,0,0
0.001183,0,0,0,0
0.001243,0,0,0,0
0.001012,0,0,0,0
0.000872,0,0,0,0
0.019547,0,0,0,0
0.031630,0,0,0,0
0.037631,0,0,0,0
0.049955,3,1,0,393
0.073330,4,1,0,574
0.080864,5,1,0,724
0.107775,6,1,0,821
6.910922,7,1,0,926
0.147129,8,1,0,1008
0.163971,9,1,0,1109
0.200701,10,1,0,1239
0.223594,0,0,0,0
0.260896,0,0,0,0
0.273770,0,0,0,0
0.317283,0,0,0,0
0.331430,0,0,0,0
0.363900,0,0,0,0
0.361045,0,0,0,0
0.400741,0,0,0,0
0.826699,0,0,0,0
0.589920,0,0,0,0
0.660163,0,0,0,0
0.821380,0,0,0,0
0.411442,0,0,0,0
0.441127,3,1,0,319
1.527600,4,1,0,357
0.816199,5,1,0,446
0.795671,6,1,0,525
0.423524,7,1,0,569
1.055794,8,1,0,638
0.461547,9,1,0,704
0.481885,10,1,0,732
0.872857,0,0,0,0
0.865162,0,0,0,0
0.933663,0,0,0,0
1.000960,0,0,0,0
1.033092,0,0,0,0
3.054089,0,0,0,0
1.029875,0,0,0,0
1.359301,0,0,0,0
0.001102,0,0,0,0
0.001242,0,0,0,0
0.000882,0,0,0,0
0.001002,0,0,0,0
0.001343,0,0,0,0
0.001032,0,0,0,0
0.001082,0,0,0,0
0.001082,0,0,0,0
0.001282,0,0,0,0
0.000672,0,0,0,0
0.031359,0,0,0,0
0.000851,0,0,0,0
0.000942,0,0,0,0
0.001122,0,0,0,0
0.000842,0,0,0,0
0.001202,0,0,0,0
0.000932,0,0,0,0
0.001002,0,0,0,0
0.001332,0,0,0,0
0.000992,0,0,0,0
0.000992,3,1,0,364
0.001273,4,1,0,612
0.000932,5,1,0,743
0.000651,6,1,0,732
0.048171,7,1,0,816
0.050927,8,1,0,877
0.069803,9,1,0,876
0.088408,10,1,0,903
0.097275,0,0,0,0
0.197034,0,0,0,0
0.193047,0,0,0,0
14.409459,0,0,0,0
0.282036,0,0,0,0
0.323805,0,0,0,0
0.348813,0,0,0,0
0.382436,0,0,0,0
0.420428,0,0,0,0
0.451157,0,0,0,0
0.501963,0,0,0,0
0.385031,0,0,0,0
0.420047,0,0,0,0
0.481124,0,0,0,0
0.484139,0,0,0,0
1.208926,3,1,0,448
0.966094,4,1,0,515
0.000912,5,1,0,595
0.000851,6,1,0,823
0.066897,7,1,0,1032
0.061267,8,1,0,1195
0.098416,9,1,0,1417
0.123545,10,1,0,1443
0.146699,0,0,0,0
0.181705,0,0,0,0
0.215640,0,0,0,0
9.846565,0,0,0,0
0.252740,0,0,0,0
0.292976,3,1,0,526
0.304868,4,1,0,560
0.316691,5,1,0,617
0.336038,6,1,0,926
0.348241,7,1,0,1028
0.381895,8,1,0,1153
0.397304,9,1,0,1073
0.424015,10,1,0,1135
0.464041,0,0,0,0
0.526831,0,0,0,0
0.843221,0,0,0,0
0.863459,0,0,0,0
0.625958,0,0,0,0
0.420959,0,0,0,0
0.451177,0,0,0,0
0.507744,0,0,0,0
0.549012,0,0,0,0
0.609367,0,0,0,0
0.906782,0,0,0,0
0.700440,0,0,0,0
0.741618,0,0,0,0
0.001302,3,1,0,433
0.000802,4,1,0,554
0.077146,5,1,0,835
0.095832,6,1,0,966
0.104358,7,1,0,1204
0.191945,8,1,0,1264
0.175483,9,1,0,1471
0.192105,10,1,0,1509
0.202645,0,0,0,0
8.921540,0,0,0,0
0.251988,0,0,0,0
0.308646,0,0,0,0
0.357088,0,0,0,0
0.393607,0,0,0,0
0.448061,0,0,0,0
0.477106,0,0,0,0
0.554994,0,0,0,0
0.415069,0,0,0,0
0.431540,0,0,0,0
0.466345,0,0,0,0
0.478699,0,0,0,0
0.968879,0,0,0,0
0.000942,0,0,0,0
0.001243,0,0,0,0
0.001102,0,0,0,0
0.001192,0,0,0,0
0.001262,0,0,0,0
0.000632,0,0,0,0
0.081955,0,0,0,0
0.072287,0,0,0,0
0.149865,0,0,0,0
0.103647,0,0,0,0
0.119967,0,0,0,0
0.129536,0,0,0,0
0.154954,0,0,0,0
10.678647,0,0,0,0
0.213856,0,0,0,0
0.273559,0,0,0,0
0.320508,0,0,0,0
0.391764,3,1,0,551
0.424897,4,1,0,659
0.395781,5,1,0,792
0.546318,6,1,0,1161
0.436358,7,1,0,1349
0.480312,8,1,0,1488
0.513224,9,1,0,1594
0.647369,10,1,0,1957
0.001002,0,0,0,0
0.000681,0,0,0,0
0.052930,0,0,0,0
0.001253,0,0,0,0
0.000641,0,0,0,0
0.000912,0,0,0,0
0.000902,0,0,0,0
0.081625,0,0,0,0
0.143583,3,1,0,512
0.134165,4,1,0,592
0.172067,5,1,0,717
0.189229,6,1,0,841
0.181074,7,1,0,974
0.204708,8,1,0,1120
7.001955,9,1,0,1201
0.224496,10,1,0,1287
0.258401,0,0,0,0
0.313245,0,0,0,0
0.353712,0,0,0,0
0.383408,0,0,0,0
0.433443,0,0,0,0
0.473750,0,0,0,0
0.524436,0,0,0,0
0.361266,0,0,0,0
0.384811,0,0,0,0
0.503797,0,0,0,0
0.459583,0,0,0,0
0.479350,0,0,0,0
0.517673,0,0,0,0
0.000992,0,0,0,0
0.000922,0,0,0,0
0.001442,0,0,0,0
0.001172,0,0,0,0
0.000952,3,1,0,509
0.001093,3,1,0,493
0.001452,4,1,0,638
0.000992,5,1,0,695
0.001022,6,1,0,790
0.001302,8,1,0,884
0.001312,9,1,0,995
0.000932,10,1,0,1132
0.001122,0,0,0,0
0.000992,0,0,0,0
0.001182,0,0,0,0
0.000682,0,0,0,0
0.001262,0,0,0,0
0.000922,0,0,0,0
0.000932,0,0,0,0
0.001042,0,0,0,0
0.000631,0,0,0,0
0.039174,0,0,0,0
0.045185,3,1,0,732
0.069231,4,1,0,799
0.076195,5,1,0,920
0.122533,6,1,0,1025
0.116932,7,1,0,1049
0.098537,8,1,0,1120
8.336139,9,1,0,1200
0.112494,10,1,0,1426
0.120238,0,0,0,0
0.160324,0,0,0,0
0.217833,0,0,0,0
0.267638,0,0,0,0
0.313024,0,0,0,0
0.261126,0,0,0,0
0.280292,3,1,0,467
0.231911,4,1,0,966
0.207293,3,1,0,453
0.385823,4,1,0,528
0.441017,5,1,0,852
0.487516,6,1,0,1081
0.403506,7,1,0,1153
0.391463,8,1,0,1387
0.838833,9,1,0,1599
0.465344,10,1,0,1595
0.459022,0,0,0,0
0.495551,0,0,0,0
0.546908,0,0,0,0
0.563059,0,0,0,0
0.591874,0,0,0,0
0.633303,0,0,0,0
0.893867,0,0,0,0
0.955404,0,0,0,0
0.810359,0,0,0,0
0.001152,0,0,0,0
0.001142,0,0,0,0
0.000952,0,0,0,0
0.000932,0,0,0,0
0.001162,0,0,0,0
0.000912,3,1,0,285
0.001012,4,1,0,368
0.001022,5,1,0,504
0.000661,6,1,0,625
0.069592,7,1,0,733
0.080443,8,1,0,827
0.103958,9,1,0,976
0.143763,10,1,0,1094
0.181725,0,0,0,0
0.227211,0,0,0,0
0.279090,0,0,0,0
10.979408,0,0,0,0
0.380332,0,0,0,0
0.446528,0,0,0,0
0.490101,0,0,0,0
0.564392,0,0,0,0
0.597645,0,0,0,0
0.664121,0,0,0,0
0.711592,0,0,0,0
0.771335,0,0,0,0
0.824195,0,0,0,0
0.871275,0,0,0,0
0.715659,0,0,0,0
0.923033,0,0,0,0
0.926109,0,0,0,0
0.958149,0,0,0,0
0.978027,0,0,0,0
1.155975,0,0,0,0
0.893887,0,0,0,0
1.196131,3,1,0,352
0.871755,4,1,0,436
0.769191,5,1,0,544
0.921459,6,1,0,664
1.101722,7,1,0,787
0.935166,8,1,0,881
0.985902,9,1,0,1023
0.001222,10,1,0,1103
0.001152,0,0,0,0
0.001212,0,0,0,0
0.000682,0,0,0,0
0.056337,0,0,0,0
0.061687,0,0,0,0
0.074933,0,0,0,0
0.074562,0,0,0,0
0.088788,0,0,0,0
0.088598,0,0,0,0
0.180102,0,0,0,0
15.263354,0,0,0,0
0.203316,0,0,0,0
0.424556,0,0,0,0
0.445877,0,0,0,0
0.471425,3,1,0,457
0.502804,4,1,0,661
0.473339,5,1,0,933
0.593718,6,1,0,918
0.629926,7,1,0,918
0.795170,8,1,0,1016
0.457809,9,1,0,1086
0.489279,10,1,0,1148
0.000831,0,0,0,0
0.000611,0,0,0,0
0.042441,0,0,0,0
0.058942,0,0,0,0
0.102054,0,0,0,0
0.114708,0,0,0,0
0.127983,0,0,0,0
0.195481,0,0,0,0
0.221260,0,0,0,0
7.739508,0,0,0,0
0.317843,0,0,0,0
0.398156,0,0,0,0
0.450686,0,0,0,0
0.510910,0,0,0,0
0.567327,3,1,0,319
0.626700,4,1,0,366
0.657979,5,1,0,437
0.536258,6,1,0,482
0.585191,7,1,0,481
0.641168,8,1,0,517
0.646998,9,1,0,571
0.739715,10,1,0,628
0.815359,0,0,0,0
0.984530,0,0,0,0
0.839674,0,0,0,0
0.001173,0,0,0,0
0.001142,0,0,0,0
0.000912,0,0,0,0
0.000631,0,0,0,0
0.001192,0,0,0,0
0.000971,0,0,0,0
0.001012,0,0,0,0
0.000942,0,0,0,0
0.001002,0,0,0,0
0.002324,0,0,0,0
0.001002,0,0,0,0
0.001764,0,0,0,0
0.000982,0,0,0,0
0.000922,0,0,0,0
0.000992,0,0,0,0
0.001232,0,0,0,0
0.001072,0,0,0,0
0.001302,0,0,0,0
0.000911,0,0,0,0
0.001202,0,0,0,0
0.000812,0,0,0,0
0.000842,0,0,0,0
0.001022,0,0,0,0
0.001163,0,0,0,0
0.001242,0,0,0,0
0.001032,0,0,0,0
0.000662,0,0,0,0
0.001223,0,0,0,0
0.000892,0,0,0,0
0.031059,0,0,0,0
0.043492,0,0,0,0
0.068871,0,0,0,0
0.104178,0,0,0,0
0.081755,0,0,0,0
0.119416,0,0,0,0
0.121030,0,0,0,0
0.001172,0,0,0,0
0.000741,0,0,0,0
0.001122,0,0,0,0
0.001352,0,0,0,0
0.001253,0,0,0,0
0.000912,0,0,0,0
0.000992,3,1,0,119
0.001002,3,1,0,217
0.001012,4,1,0,282
0.000912,5,1,0,329
0.001192,6,1,0,375
0.000852,7,1,0,441
0.000902,8,1,0,491
0.001102,9,1,0,528
0.000932,10,1,0,591
0.001163,0,0,0,0
0.001403,0,0,0,0
0.001072,0,0,0,0
0.001173,0,0,0,0
0.000751,0,0,0,0
0.017303,0,0,0,0
0.048793,0,0,0,0
0.058301,0,0,0,0
0.071316,0,0,0,0
0.111422,0,0,0,0
0.102725,0,0,0,0
0.116982,0,0,0,0
9.499881,0,0,0,0
0.199438,0,0,0,0
0.220689,0,0,0,0
0.244124,0,0,0,0
0.256527,0,0,0,0
0.281023,0,0,0,0
0.311973,0,0,0,0
0.512664,0,0,0,0
0.547860,0,0,0,0
0.591673,0,0,0,0
0.555034,0,0,0,0
0.659683,0,0,0,0
0.476495,0,0,0,0
0.494188,0,0,0,0
0.522041,0,0,0,0
0.554964,0,0,0,0
0.583858,0,0,0,0
0.603195,0,0,0,0
0.853922,0,0,0,0
0.708154,0,0,0,0
0.749633,0,0,0,0
0.775192,0,0,0,0
0.871014,0,0,0,0
0.927812,0,0,0,0
1.235927,0,0,0,0
0.001353,0,0,0,0
0.000651,0,0,0,0
0.000851,0,0,0,0
0.001513,0,0,0,0
0.000561,0,0,0,0
0.108356,0,0,0,0
0.127071,0,0,0,0
0.173470,0,0,0,0
0.222062,0,0,0,0
0.313104,0,0,0,0
0.338293,0,0,0,0
0.330628,0,0,0,0
19.501345,0,0,0,0
0.438603,0,0,0,0
0.499278,0,0,0,0
0.546848,0,0,0,0
0.589199,0,0,0,0
0.656226,0,0,0,0
0.473930,0,0,0,0
0.518434,0,0,0,0
0.565103,0,0,0,0
0.598597,0,0,0,0
0.000852,0,0,0,0
0.001102,0,0,0,0
0.000742,0,0,0,0
0.001112,28,0,117426766,1225405709
0.001042,0,0,1093238762,1075012966
0.000631,-104312160,0,1178758796,-1706991802
0.001243,30404,0,-1054482760,1075005617
0.000862,0,20,-1414242892,-445851965
0.124156,0,-1062262111,1094342476,1075298085
0.164322,3905,-356084272,-1579452886,-1265537884
0.252891,0,30404,1092789935,1075096859
0.229556,-761526560,-943579480,22880,-1366418075
0.300050,30404,-1062142395,0,1075260882
0.343082,-761375152,289,404,69269233
0.347410,30404,0,0,1075395556
16.042508,0,-765274912,1207959696,1554709442
0.528303,0,30404,30405,1075612840
0.595932,0,-765274048,1207959696,-1709740581
0.732431,0,30404,30405,1076178155
0.713916,6,0,0,1510728977
0.762688,2,0,0,1075826760
0.812774,-767231136,0,0,-1540965546
0.556126,30404,0,0,1075996213
0.666836,64,610251305,-764860944,769108384
0.908496,0,-1061930898,30404,1076095746
0.761707,68,-765275248,1207959696,-1671532552
0.001052,0,30404,30405,1076247288
0.001172,-1093544881,1492038909,144,1898581703
0.000902,30403,1091541388,0,1076138781
0.000952,-761779048,-553385984,-764844544,1675105965
0.000931,30404,1072515723,30404,1076260130
0.001313,-761463536,-994902016,1990187736,1272134953
0.001223,30404,1074081540,30405,1076481420
0.001262,-761463344,1577582592,-803643808,-530239482
0.001143,30404,1072428185,30404,1076272768
0.000692,7,-130057756,-803643792,-618750169
0.000902,30404,1091541382,30404,1076471858
0.001142,-527146064,1053802496,-803643792,1562406023
0.000641,30404,-1072473294,30404,1077056108
0.001032,128,1912799232,-1,1310068104
0.000942,0,1072956185,2,1077131474
0.000771,68,143065088,0,1656964023
0.001203,0,-1072269810,30404,1076620756
0.001242,-1093544945,1514090686,-770224960,-715232314
0.000942,30403,1091539604,30404,1076710745
0.000932,-761463344,-489953360,138,-1743825442
0.001042,30404,30404,0,1077697671
0.000992,0,-531205285,0,-2081925267
0.001302,0,1087265080,0,1073048677
0.000862,0,145,0,427160267
0.001212,0,0,0,1072845822
0.001362,27,-765273904,0,-1205339622
0.000921,0,30404,0,1073140056
0.001132,-492760048,-766351360,0,-1184723779
0.032632,30404,30404,0,1073517989
0.057128,192,0,0,-655034052
0.080623,0,0,0,1073594774
0.102524,68,-765275104,0,659432099
0.189811,0,30404,0,1073162969
0.184941,-1093435601,-1896752528,0,1847454413
0.210760,30403,1079895754,0,1073940103
11.760346,-761463472,1808048779,0,-1569827727
0.247710,30404,1078711342,0,1073850006
0.296874,-761463408,-532347189,0,1658613291
0.338212,30404,1077772984,0,1074818686
0.541578,-761374992,-918710956,0,-661081366
0.601492,30404,1075030150,0,1074838652
0.634896,29,1365104180,0,-202035262
0.676505,2,-1070353823,0,1074709158
0.690431,-388168992,660859136,0,-1727057889
0.511461,30404,-1069250413,0,1074868722
0.544764,0,1585590107,0,-1939263633
0.576725,0,-1071013802,1081806716,1074897366
1.056005,3649,1486140482,-2147483648,804567634
0.655255,0,1079064507,1080892676,1074951497
0.677457,-761526560,-1500038265,-922022746,-59098750
0.879821,30404,1080135854,1092300280,1075087070
1.299999,-761374944,-1701595247,664047289,1935965099
0.612253,30404,1091574648,1091809656,1075256533
1.134715,0,-647503546,-1073741824,840026884
0.615219,0,1091013240,1069332043,1075353488
0.697344,0,1154599910,0,-79164837
0.779631,0,1089853262,0,1075945503
0.630086,6,720,0,1157510866
1.347760,30404,0,0,1075245925
0.727852,-371815488,68,-1073741824,1467573145
0.734826,30404,0,1069332043,1075318845
0.767898,64,-1093993763,195247616,95382634
0.921209,0,30403,1072639236,1075283901
0.799389,68,-762848000,-1665765120,-1156136477
1.167297,0,30404,-1074452350,1075908221
1.231810,-1093544113,0,1,2030523099
1.967226,30403,0,-1058409632,1075886141
0.001222,-761779000,0,0,427160267
0.000921,30404,0,0,1075911678
0.001183,-761463280,21,-764856720,1647893052
0.001072,30404,1082545231,30404,1075985965
0.000611,-761463088,-383282336,-765226176,-1246021552
0.000932,30404,30404,30404,1075963468
0.000661,7,-1139957,-761833680,-2131128413
0.000921,0,1086505999,30404,1075984192
0.002144,-630306208,369,-766091520,1717162285
0.001212,30404,0,30404,1075591697
0.000982,128,-765265984,0,934310006
0.001092,0,30404,0,1076575281
0.001032,68,-761836016,-775072256,1988191901
0.000932,0,30404,30404,1075897479
0.000902,-1093544177,-1896752528,9,-2105289889
0.001713,30403,1079895754,2,1076223058
0.000972,-761463088,1808048779,0,2060209913
0.001132,30404,1078711342,30404,1076934705
0.000771,0,-532347189,23280,-2044266994
0.001102,0,1077772984,0,1076206820
0.000972,0,-918710956,404,1734204715
0.000902,0,1075030150,0,1076487747
0.001322,28,1365104180,1207959696,-2062134058
0.000992,2,-1070353823,30405,1077033053
0.000942,-75425392,660859136,1207959696,1842231732
0.001072,30404,-1069250413,30405,1076342210
0.000912,192,1585590107,0,-336725436
0.001102,0,-1071013802,0,1077007808
0.001172,68,1486140482,0,1494786058
0.001062,0,1079064507,0,1076426546
0.000851,-1093544241,-1500038265,-17777280,1197093285
0.000871,30403,1080135854,1090676830,1076472661
0.001213,-761463216,-761838768,-764844144,137438953
0.001032,30404,30404,30404,1077045420
0.000912,-761463152,0,1990187736,1571751872
0.000982,30404,0,30405,1077057754
0.001042,-761463024,0,-765933744,-230072808
0.001392,30404,0,30404,1076563804
0.000982,29,-1515380550,-765933728,505775349
0.001323,30404,1091657421,30404,1077266000
0.000922,-799594992,2145325568,-765933728,-1743275686
0.000922,30404,1087693139,30404,1077136917
0.001483,256,224,-1,-1041787267
0.001062,0,0,2,1077073373
0.001182,68,225,0,277901564
0.000421,0,0,30404,1076601829
0.001092,-1093435777,-762236352,130687712,-494505355
0.001012,30403,30404,30405,1077251982
0.000671,-761463088,-765276688,139,536286796
0.000912,30404,30404,0,1077277337
0.000601,0,0,0,-1357621982
0.000831,0,0,0,1077327538
0.000692,-761374784,0,0,-689943546
0.034475,30404,0,0,1076813021
0.001252,30,1420438260,0,-1189396703
0.000852,0,1087159607,0,1077326446
0.000982,-71555664,1607629448,0,1219358395
0.001182,30404,-1060497393,0,1073123404
0.000701,0,-2125817864,0,1321887854
0.000942,0,-1061804606,0,1073113151
0.001262,3329,-765274752,0,258110355
0.000601,0,30404,0,1073275885
0.000982,-761526560,62649852,0,-1246846186
0.001173,30404,1095805365,0,1073809911
0.001253,-761374736,1661194344,0,1645694029
0.000982,30404,1086664505,0,1073932277
0.000992,0,-1668914041,0,1167956227
0.001222,0,1086912487,0,1074730223
0.001362,0,99956982,0,1998912139
0.001322,0,-1063080206,0,1075483864
0.001152,6,26230356,0,654209419
0.001202,2,-1070859781,0,1075347988
0.001022,-477157824,1956250274,0,521443389
0.001212,30404,1077944700,0,1075556511
0.001212,64,1724085855,1610612736,1062128232
0.001242,0,-1060881292,1081794485,1075399592
0.000982,68,-1551930028,-2147483648,1987092389
0.000901,0,1095805440,1080892676,1075755371
0.001012,-1093544433,-474965827,1776631755,-1206439134
0.001453,30403,1085664500,1091927123,1075975740
0.000992,-761778952,-822898154,914167220,1814743942
0.001523,30404,-1064158141,1092639141,1076008966
0.001563,-761462960,502662134,-1073741824,1961528744
0.001052,30404,1081530106,1069332043,1076161312
0.001483,-761462768,-79739744,0,-1445857791
0.001313,30404,-1064036286,0,1076242219
0.001012,7,416949345,0,-1542339936
0.000952,30404,-1060605799,0,1076376658
0.001012,-624368608,186058794,-1073741824,729251087
0.000891,30404,-1061704602,1069332043,1076526155
0.000912,128,19044649,1961332864,662730634
0.001082,0,1095805351,-1072795167,1076579373
0.001042,68,1407482915,1581591424,-490931942
0.000972,0,-1066003368,-1074567004,1076662185
0.001082,-1093654065,739888753,-1104920319,-1306494692
0.000962,30403,1082718900,30403,1076771656
0.001403,-761462768,1929031694,0,446676599
0.001022,30404,-1062879256,0,1076843823
0.000901,0,1152,0,678948430
0.000881,0,0,0,1076747274
0.001012,0,68,-765225920,874111744
0.000912,0,0,30404,1076883444
0.001032,8,-1104159027,238,1677579866
0.001072,0,30403,0,1077435937
0.001102,130707200,-765276528,-766091520,276252296
0.001212,30405,30404,30404,1072583483
0.001222,192,-765278784,654714066,800444465
0.001353,0,30404,1091080662,1073076128
0.001362,68,-765265680,-775072256,1359271250
0.000882,0,30404,30404,1074455031
0.000982,-1093654128,4,-761833680,-459046105
0.001223,30403,-1061279479,30404,1074825685
0.000832,-761462896,-77236448,0,1363119541
0.000892,30404,30404,30405,1075007705
0.000882,-761462832,-1666724698,0,-43705587
0.001583,30404,1080669701,0,1075229286
0.000991,-761462640,2369,0,1929368029
0.001152,30404,0,0,1074985517
0.001143,29,-761708544,23680,1977746540
0.001323,2,30404,0,1076105981
0.001293,-770002768,-765265632,404,106927506
0.001082,30404,30404,0,1076907107
0.000922,256,0,1207959696,451349523
0.000892,0,0,30405,1076572262
0.001002,68,0,1207959696,-1391706843
0.001172,0,0,30405,1077062222
0.000972,-1093654192,62649852,0,2007708232
0.000992,30403,1095805365,0,1077462456
0.000832,-761462640,1661194344,-764843744,-1423317802
0.001243,30404,1086664505,30404,1072134889
0.001183,0,-1668914041,1990187736,1482141674
0.000932,0,1086912487,30405,1073299312
0.001172,0,99956982,-470901440,1913150232
0.001794,0,-1063080206,30404,1073513040
0.001272,30,26230356,-470901424,-272953762
0.001193,30404,-1070859781,30404,1073487384
0.000892,-357294752,1956250274,-470901424,747393029
0.001212,30404,1077944700,30404,1073734553
0.001332,320,1724085855,-1,358440791
0.001273,0,-1060881292,2,1073980840
0.001072,68,-1551930028,0,-1732555447
0.000951,0,1095805440,1086175670,1073691238
0.001222,-1093439152,-474965827,-617056400,301266186
0.001042,30403,1085664500,30404,1073890296
0.001182,-761462768,-822898154,140,474714145
0.000932,30404,-1064158141,0,1073848441
0.001223,-761462704,502662134,0,313635692
0.000952,30404,1081530106,0,1074892019
0.001002,-761374576,-79739744,0,-482135849
0.001232,30404,-1064036286,0,1075865737
0.000952,31,416949345,0,-1963178011
0.000992,0,-1060605799,0,1076030517
0.001122,-772277440,186058794,0,-1336731261
0.001232,30404,-1061704602,0,1075657158
0.000992,0,19044649,0,-719905238
0.000921,0,1095805351,0,1076365858
0.001162,2945,1407482915,0,-979115105
0.000971,0,-1066003368,0,1076960025
0.000922,-761526560,739888753,0,-1875491959
0.001092,30404,1082718900,0,1076896302
0.000992,-761374528,1929031694,0,1199017430
0.000962,30404,-1062879256,0,1077093062
0.001272,0,-765275168,0,-1293300552
0.001112,0,30404,0,1077196952
0.001282,0,-765274592,0,1609685023
0.001242,0,30404,0,1076881440
0.001002,7,7,0,-1952182895
0.001132,2,-1061146628,0,1077012301
0.001193,-622766624,-87783136,0,672901116
0.000952,30404,30404,0,1077114608
0.001213,64,-1624962348,536870912,-1659712802
0.001243,0,-1061132992,1080100134,1077573221
0.001012,68,145,0,-1240523994
0.000982,0,0,1080922030,1073655256
0.000922,-1093654384,-763704240,0,1255367401
0.001232,30403,30404,0,1073745953
0.000981,-761778904,-765273392,-764843584,-853495901
0.000902,30404,30404,30404,1073968216
0.001472,-761462576,0,-1073741824,-1194894261
0.000982,30404,0,1069332043,1074086626
0.001273,-761462384,0,0,-440354407
0.001012,30404,0,0,1075041969
0.001393,8,-57273368,0,-493680721
0.001032,30404,-1061828541,0,1075098595
0.000962,-368383216,503188558,-1073741824,199836238
0.001063,30404,1091874581,1069332043,1075078945
0.000982,128,224,966346752,1452179982
0.001092,0,0,1069197364,1075393717
0.000912,68,-765274240,427906688,833154936
0.001202,0,30404,1073930101,1075582497
0.001072,-1093654448,-854228072,808048641,1363669296
0.001052,30403,1081593406,1086250796,1075666535
0.001172,-761462384,-1750926320,0,-605830907
0.001433,30404,1082257802,0,1076188859
0.000691,0,1123914500,144,-1231727901
0.000912,0,1082852940,0,1076221624
0.001152,0,490216429,-765225920,1773237378
0.001763,0,-1065032914,30404,1076336805
0.000941,30,-1978057064,-1104916506,1962903133
0.000951,0,-1068839478,30403,1076147459
0.001212,-786702272,-42215459,-766091520,-746568395
0.001232,30404,1081630116,30404,1076232379
0.001232,192,1257572624,0,286147901
0.001022,0,1077212387,0,1076336439
0.001142,68,807667456,-775072256,1292475918
0.001192,0,1075518974,30404,1076511506
0.001052,-1093439360,368,240,-1356522471
0.001073,30403,0,1090344275,1076605390
0.001112,-761462512,68,1,-435681483
0.000882,30404,0,30404,1076917736
0.001082,-761462448,-1104151219,1118171803,-1853501727
0.000932,30404,30403,1070466169,1077267550
0.001332,-761374368,-763704000,6657,-1508804831
0.000912,30404,30404,0,1073862440
0.001203,32,-765275312,-761833680,662455756
0.000991,2,30404,30404,1074724198
0.001252,-613323248,-761669552,1207959696,2084948924
0.001192,30404,30404,30405,1074939431
0.000942,0,21,24080,-1439535599
0.000932,0,-1061318215,0,1075282700
0.000931,2689,-364012976,404,82188494
0.001332,0,30404,0,1075188333
0.001042,-761526560,228507358,1207959696,-13469017
0.001222,30404,1088440817,30405,1075596264
0.002104,-761374320,369,-764843344,-527765581
0.000601,30404,0,30404,1075727231
0.051588,0,-765274912,1990187736,-2006333843
0.000942,0,30404,30405,1075604522
0.000892,0,-761836016,-762938032,-888680273
0.000881,0,30404,30404,1076263128
0.001483,7,0,-762938016,-127543349
0.000902,30404,0,30404,1076598607
0.000932,-118535600,0,-762938016,1649542320
0.001233,30404,0,30404,1076655831
0.000971,64,0,-1,-1175103052
0.001163,0,0,2,1076863706
0.001012,68,-765274032,0,-704786953
0.000932,0,30404,-1062955649,1076915939
0.001413,-1093653616,-854228072,-479933120,-1553609930
0.001302,30403,1081593406,30404,1076878963
0.001223,-761778856,-1750926320,141,510448273
