#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.672408,1.835341,0.039375,0.025979,2.711357,0.021151,10.683892
0.000000,0.000000,4.350185,1.739699,0.030458,0.012373,2.692832,0.022012,9.930490
0.000000,0.000000,4.314678,1.785736,0.029856,0.007013,2.415715,0.190653,9.766207
0.000000,0.000000,4.801152,1.757864,0.031079,0.026290,2.862765,0.022112,10.363062
0.000000,0.000000,4.690722,1.842895,0.041469,0.009288,2.703021,0.021561,10.920723
0.000000,0.000000,4.473149,1.804122,0.041238,0.007494,2.339230,0.212243,10.828668
0.000000,0.000000,4.476605,1.718098,0.035648,0.026951,3.223732,0.150978,10.117565
0.000000,0.000000,4.429606,1.799262,0.032272,0.024156,2.739822,0.020760,10.135639
0.000000,0.000000,4.645536,1.808279,0.042742,0.022192,2.664719,0.212765,10.809411
0.000000,0.000000,4.340366,1.812528,0.033434,0.028204,2.888194,0.021852,10.224930
0.000000,0.000000,4.531400,1.726805,0.031780,0.016943,3.795639,0.030347,10.200073
0.000000,0.000000,4.603556,1.808741,0.022423,0.013686,2.485758,0.196063,10.688360
0.000000,0.000000,4.772117,1.793892,0.021010,0.021761,3.582815,0.021090,10.807498
0.000000,0.000000,4.680143,1.777020,0.031369,0.010280,2.705787,0.020529,10.175476
0.000000,0.000000,4.859093,1.819280,0.030428,0.007855,2.301567,0.223375,10.467190
0.000000,0.000000,4.616541,1.823910,0.043743,0.027483,2.743338,0.021220,10.840731
0.000000,0.000000,4.476144,1.773744,0.037221,0.009538,2.592732,0.021170,10.536672
0.000000,0.000000,4.482316,1.835771,0.037741,0.007364,2.302059,0.228494,10.109770
0.000000,0.000000,4.604539,1.811957,0.031199,0.031570,4.331309,0.021531,10.433436
0.000000,0.000000,4.871045,1.839630,0.022392,0.012364,3.280229,0.020168,11.121184
0.000000,0.000000,4.408877,1.849889,0.035417,0.009609,2.874718,0.020459,10.371949
0.000000,0.000000,4.204127,1.809782,0.031640,0.008456,2.717469,0.020469,9.683259
0.000000,0.000000,4.515199,1.893311,0.031810,0.008567,2.430112,0.207955,10.104240
0.000000,0.000000,4.666998,1.917287,0.038353,0.032702,2.937929,0.020068,10.681799
0.000000,0.000000,4.443803,1.963244,0.033464,0.009949,2.865100,0.020018,10.272571
0.000000,0.000000,4.457889,1.959868,0.030628,0.007645,2.490737,0.175473,9.967049
0.000000,0.000000,4.397375,2.017678,0.036469,0.032552,3.481812,0.020438,10.215933
0.000000,0.000000,4.359503,2.035662,0.019918,0.018626,3.052256,0.019668,10.354226
0.000000,0.000000,4.481354,2.045050,0.038694,0.008086,3.105948,0.020008,10.869796
0.000000,0.000000,4.188397,2.047344,0.033303,0.008526,3.085408,0.198277,10.453504
0.000000,0.000000,4.274991,2.066341,0.029747,0.037301,3.961716,0.025128,10.323257
0.000000,0.000000,4.162719,2.067753,0.029155,0.021360,3.347888,0.022413,10.045318
0.000000,0.000000,4.529717,2.124821,0.040597,0.009328,3.177936,0.204759,11.164828
0.000000,0.000000,4.257449,2.038778,0.034555,0.022192,3.873428,0.023073,10.618498
0.000000,0.000000,4.241368,2.118580,0.030949,0.016812,3.739403,0.022703,10.402647
0.000000,0.000000,4.472256,2.050561,0.029977,0.010189,3.321057,0.215250,10.458544
0.000000,0.000000,4.165935,2.092320,0.029456,0.019467,3.767617,0.024397,10.080464
0.000000,0.000000,4.484741,2.110995,0.039114,0.017504,3.611088,0.022633,11.204444
0.000000,0.000000,4.257128,2.105185,0.033484,0.010400,3.342698,0.197866,10.638396
0.000000,0.000000,4.116591,2.073815,0.030949,0.019888,3.673688,0.024015,10.207848
0.000000,0.000000,4.252599,2.075298,0.032802,0.023405,3.736417,0.022703,10.317456
0.000000,0.000000,4.234795,2.122888,0.041359,0.009829,3.277614,0.178038,11.053285
0.000000,0.000000,4.485553,2.054799,0.035056,0.027963,3.738080,0.022452,10.824200
0.000000,0.000000,4.022983,2.113921,0.039615,0.016802,3.588757,0.021631,10.808550
0.000000,0.000000,4.154141,2.034109,0.041108,0.009909,3.278987,0.021751,10.787810
0.000000,0.000000,4.163089,2.032997,0.038654,0.009729,3.104185,0.183349,10.768173
0.000000,0.000000,4.207883,2.074977,0.033023,0.028023,3.562446,0.022242,10.338155
0.000000,0.000000,4.175251,2.053337,0.031470,0.014327,3.304296,0.021290,10.164535
0.000000,0.000000,4.216561,2.038567,0.043052,0.011191,3.025786,0.021050,11.022838
0.000000,0.000000,3.965593,2.121997,0.040537,0.009077,2.722860,0.208667,10.513869
0.000000,0.000000,4.106621,2.138768,0.031280,0.029506,3.562406,0.022202,10.108789
0.000000,0.000000,4.301753,2.120704,0.023655,0.012203,3.334474,0.021040,11.073243
0.000000,0.000000,4.170282,2.250421,0.036449,0.009688,3.091992,0.020970,10.768915
0.000000,0.000000,3.931939,2.204172,0.033093,0.010009,3.065371,0.021170,10.308799
0.000000,0.000000,3.865322,2.142335,0.029627,0.012163,3.079037,0.021431,9.989442
0.000000,0.000000,4.096092,2.129189,0.024016,0.008687,2.910065,0.021451,11.156482
0.000000,0.000000,4.230768,2.125623,0.037882,0.009518,2.901649,0.021320,10.639738
0.000000,0.000000,4.111912,2.077000,0.032041,0.008466,2.863477,0.021581,10.046941
0.000000,0.000000,3.929234,2.143667,0.029546,0.008126,2.932438,0.021641,9.831842
0.000000,0.000000,5.707607,2.238809,0.039134,0.008446,2.844170,0.181114,13.053941
0.000000,0.000000,4.095430,2.122497,0.044945,0.022432,3.601050,0.020178,10.983422
0.000000,0.000000,4.040425,2.137997,0.031089,0.013686,3.566995,0.020069,10.445449
0.000000,0.000000,4.329135,2.176500,0.031420,0.009859,3.349411,0.019928,10.448896
0.000000,0.000000,4.178137,2.201028,0.029657,0.012434,3.429974,0.019708,10.376929
0.000000,0.000000,4.097414,2.182030,0.031941,0.009869,3.440464,0.019988,10.294643
0.000000,0.000000,4.112874,2.164167,0.030859,0.011051,3.360502,0.020108,9.969804
0.000000,0.000000,4.428894,2.128288,0.028074,0.010641,3.447538,0.020259,10.088571
0.000000,0.000000,4.002704,2.149559,0.027803,0.013476,3.700900,0.020149,9.774774
0.000000,0.000000,4.509799,2.103602,0.039745,0.019367,3.611489,0.020559,11.204663
0.000000,0.000000,4.263059,2.004964,0.032863,0.011953,3.433300,0.177848,10.570076
0.000000,0.000000,4.424187,1.982491,0.029877,0.027342,3.421318,0.023064,10.057842
0.000000,0.000000,4.459924,1.896217,0.029987,0.013165,3.445965,0.022282,9.709479
0.000000,0.000000,4.220548,1.866349,0.027132,0.009328,2.958928,0.204950,9.447030
0.000000,0.000000,4.451267,1.573072,0.039285,0.025900,4.158460,0.021821,10.037382
0.000000,0.000000,4.306923,1.838296,0.034566,0.011823,3.358849,0.021381,10.157210
0.000000,0.000000,4.564763,1.813570,0.018124,0.009438,3.056925,0.021471,10.121192
0.000000,0.000000,4.664974,1.795686,0.023184,0.009157,2.889156,0.188799,10.642244
0.000000,0.000000,4.463811,1.838998,0.031300,0.027874,3.362395,0.020409,10.251581
0.000000,0.000000,4.148801,1.901537,0.028605,0.012894,3.225957,0.020148,9.545738
0.000000,0.000000,4.360805,1.619831,0.039154,0.008616,3.080280,0.020449,10.617988
0.000000,0.000000,4.598628,1.783132,0.023264,0.009197,3.056203,0.020319,10.538807
0.000000,0.000000,4.064601,1.841213,0.037862,0.010019,2.986541,0.019837,9.970265
0.000000,0.000000,4.459923,1.830021,0.022814,0.008777,2.844029,0.020278,10.584122
0.000000,0.000000,4.366826,3.086842,0.047901,0.008837,2.830945,0.020248,12.528081
0.000000,0.000000,4.349073,1.930543,0.033504,0.022412,3.201440,0.020560,10.167491
0.000000,0.000000,4.504337,2.031153,0.039104,0.009007,2.773707,0.192116,11.520625
0.000000,0.000000,4.175092,2.172493,0.034626,0.021060,3.171623,0.020269,10.371269
0.000000,0.000000,3.869020,2.184194,0.028734,0.012975,3.038149,0.019337,9.462148
0.000000,0.000000,4.378049,2.197420,0.039365,0.008987,2.763978,0.019177,10.689974
0.000000,0.000000,3.951115,2.164989,0.033424,0.017724,2.799295,0.176506,9.854064
0.000000,0.000000,3.747979,2.200216,0.027282,0.018516,3.004686,0.020779,9.382026
0.000000,0.000000,4.309237,2.250882,0.038433,0.014798,3.033901,0.019407,12.203684
0.000000,0.000000,3.946447,2.272943,0.039606,0.007825,2.627197,0.019617,10.727817
0.000000,0.000000,4.105570,2.242315,0.027462,0.008827,2.634151,0.019246,10.150588
0.000000,0.000000,3.836007,2.092330,0.027111,0.012243,2.606057,0.248172,9.667990
0.000000,0.000000,3.732449,2.013469,0.026310,0.027773,3.367406,0.022102,9.169733
0.000000,0.000000,3.948199,1.859126,0.039154,0.010840,3.062246,0.021000,10.131292
0.000000,0.000000,3.831629,1.924530,0.033314,0.015249,2.916918,0.222904,9.886737
0.000000,0.000000,3.754762,1.908401,0.037562,0.022613,2.989657,0.022913,9.213967
0.000000,0.000000,3.917361,2.011196,0.039475,0.014868,3.094457,0.207705,10.772992
0.000000,0.000000,4.135877,2.134019,0.024817,0.022142,3.191551,0.024136,10.815032
0.000000,0.000000,3.993907,2.251072,0.020789,0.018505,3.102240,0.170334,10.452041
0.000000,0.000000,3.829084,2.180137,0.033013,0.019497,2.801679,0.021491,10.371949
0.000000,0.000000,4.204698,2.305986,0.044044,0.011512,2.857936,0.179241,12.130875
0.000000,0.000000,4.247329,2.248959,0.043804,0.024827,3.069489,0.020359,11.375117
0.000000,0.000000,4.083998,2.158606,0.035698,0.013986,2.950693,0.205351,10.734349
0.000000,0.000000,4.279851,2.158996,0.024867,0.019597,3.298214,0.022293,11.991850
0.000000,0.000000,4.294449,2.084465,0.043313,0.013746,3.437399,0.194941,11.481691
0.000000,0.000000,4.126901,2.064697,0.036540,0.026090,3.575742,0.022834,10.887120
0.000000,0.000000,4.290722,2.063414,0.025689,0.019237,3.508544,0.179481,11.847236
0.000000,0.000000,4.574501,2.022066,0.044244,0.020048,3.280340,0.020870,11.602250
0.000000,0.000000,4.587567,1.967883,0.038454,0.014949,3.374759,0.198167,11.259569
0.000000,0.000000,4.818476,1.904202,0.052670,0.022403,3.357947,0.021732,12.149159
0.000000,0.000000,4.580733,1.871290,0.046508,0.015480,3.358448,0.199179,11.560520
0.000000,0.000000,4.620269,1.874265,0.039886,0.022713,3.372596,0.022132,10.993932
0.000000,0.000000,4.651858,1.904543,0.053912,0.013446,3.322741,0.020770,12.005576
0.000000,0.000000,4.592325,1.749959,0.047079,0.010560,2.952235,0.218446,11.397611
0.000000,0.000000,4.436369,1.779896,0.040687,0.027783,3.583336,0.021541,10.517616
0.000000,0.000000,4.598597,1.822486,0.040106,0.015770,3.280370,0.202775,10.677491
0.000000,0.000000,4.885944,1.822197,0.055175,0.036520,4.808967,0.032753,11.900937
0.000000,0.000000,4.640997,1.819541,0.044304,0.031580,4.748803,0.285974,11.199413
0.000000,0.000000,4.695482,1.760689,0.039014,0.061096,5.285644,0.033764,10.558164
0.000000,0.000000,4.696032,1.727266,0.037251,0.031169,4.147560,0.289942,10.418098
0.000000,0.000000,5.122593,1.746813,0.024887,0.061217,5.471538,0.033704,11.945823
0.000000,0.000000,5.032523,1.731714,0.043944,0.025369,4.133783,0.325780,11.459229
0.000000,0.000000,5.035598,1.722366,0.038643,0.033173,4.675915,0.030258,10.845000
0.000000,0.000000,4.981666,1.688362,0.037782,0.015169,3.109044,0.201985,10.882120
0.000000,0.000000,5.064404,1.667552,0.038644,0.024426,3.461635,0.027091,10.934419
0.000000,0.000000,5.004219,1.741513,0.034666,0.023935,3.883467,0.208577,10.604241
0.000000,0.000000,5.041350,1.689634,0.037251,0.030939,3.515006,0.022503,10.794683
0.000000,0.000000,4.908797,1.692109,0.036630,0.012584,2.594055,0.216652,10.597888
0.000000,0.000000,5.117534,1.693121,0.036379,0.023194,3.208172,0.022072,10.895395
0.000000,0.000000,5.070055,1.668594,0.036861,0.012053,2.974989,0.198427,10.687991
0.000000,0.000000,5.169745,1.689774,0.052610,0.020819,3.424314,0.021601,12.099175
0.000000,0.000000,4.817765,1.759617,0.045386,0.013987,3.101590,0.195542,11.562454
0.000000,0.000000,4.913076,1.748976,0.038804,0.018275,3.538741,0.022102,11.038147
0.000000,0.000000,4.950227,1.735461,0.040637,0.013696,3.227469,0.149564,11.216786
0.000000,0.000000,4.761227,1.762903,0.037632,0.017924,3.573257,0.020970,11.030262
0.000000,0.000000,7.281882,1.763555,0.038823,0.017373,3.453288,0.225479,13.568541
0.000000,0.000000,4.623124,1.792840,0.043202,0.020509,3.750565,0.022563,10.810163
0.000000,0.000000,4.597966,1.761311,0.037141,0.016932,3.620277,0.025910,11.037255
0.000000,0.000000,4.965114,1.806878,0.045627,0.008727,3.200949,0.221291,11.610164
0.000000,0.000000,4.767628,1.796918,0.040347,0.021200,3.762517,0.023004,11.433668
0.000000,0.000000,4.872048,1.802279,0.055746,0.018856,3.898957,0.022142,11.785148
0.000000,0.000000,4.851269,1.767772,0.045596,0.009458,3.354681,0.217304,11.489926
0.000000,0.000000,4.745959,1.754637,0.038914,0.043303,4.344694,0.023104,10.855290
0.000000,0.000000,5.080444,1.758976,0.051308,0.020449,3.496190,0.021932,12.700128
0.000000,0.000000,4.868211,1.809532,0.043703,0.009448,3.163397,0.219467,11.472774
0.000000,0.000000,5.012063,1.771009,0.037121,0.031510,3.790050,0.021260,11.028739
0.000000,0.000000,5.154735,1.706947,0.036269,0.016812,3.651666,0.020920,11.072952
0.000000,0.000000,5.205532,1.653214,0.051558,0.008917,3.174068,0.246178,11.686780
0.000000,0.000000,5.246429,1.729860,0.043423,0.049625,4.301512,0.022353,11.583032
0.000000,0.000000,4.735106,1.748195,0.037512,0.020689,3.348059,0.021341,10.527254
0.000000,0.000000,4.904399,1.664126,0.036550,0.009027,3.233801,0.232462,10.768163
0.000000,0.000000,5.265937,1.577711,0.037672,0.053502,4.466005,0.021752,10.910714
0.000000,0.000000,5.091936,1.616355,0.036440,0.020709,3.832199,0.020599,10.630191
0.000000,0.000000,5.041090,1.586638,0.037301,0.010099,3.325527,0.021050,10.566249
0.000000,0.000000,5.322034,1.656401,0.047700,0.011451,3.142257,0.256958,11.491891
0.000000,0.000000,5.173471,1.657753,0.038984,0.029426,3.668148,0.022332,10.863084
0.000000,0.000000,5.039025,1.653114,0.048963,0.017003,3.456495,0.020980,11.323881
0.000000,0.000000,5.175976,1.594723,0.042561,0.023394,3.522680,0.247681,11.182321
0.000000,0.000000,5.113757,1.575907,0.034685,0.034526,4.104278,0.021651,10.607438
0.000000,0.000000,4.936250,1.626043,0.042170,0.019808,3.237007,0.020679,10.714913
0.000000,0.000000,5.062099,1.647344,0.048512,0.009799,3.088234,0.220309,11.119351
0.000000,0.000000,5.130590,1.681188,0.040978,0.039294,3.531117,0.021602,11.056441
0.000000,0.000000,4.932664,1.761070,0.032532,0.015619,3.573308,0.020439,10.377170
0.000000,0.000000,4.874943,1.724921,0.032662,0.010269,3.353219,0.198357,10.121042
0.000000,0.000000,4.989261,1.788091,0.036329,0.033284,3.874169,0.021370,10.572972
0.000000,0.000000,4.975034,1.752403,0.023826,0.018586,3.566224,0.214177,11.548238
0.000000,0.000000,4.858702,1.837896,0.038373,0.044775,4.280974,0.022683,11.070037
0.000000,0.000000,4.767188,1.821896,0.038523,0.020769,3.372816,0.020248,10.850509
0.000000,0.000000,5.117896,1.842174,0.025378,0.009378,3.287433,0.220719,11.363856
0.000000,0.000000,4.702585,1.831414,0.041619,0.034766,3.846487,0.023445,11.177301
0.000000,0.000000,4.562038,1.583783,0.045076,0.017634,3.793767,0.182477,10.766329
0.000000,0.000000,4.753652,1.618228,0.042902,0.044014,4.384510,0.023424,11.031394
0.000000,0.000000,4.630819,1.919832,0.048523,0.020580,3.379167,0.220429,11.074516
0.000000,0.000000,4.445466,1.690526,0.043312,0.051328,4.395982,0.023224,10.500083
0.000000,0.000000,4.559754,1.704863,0.025619,0.020238,3.233912,0.235298,10.826704
0.000000,0.000000,4.716852,1.862603,0.042320,0.050486,4.260484,0.023575,11.134971
0.000000,0.000000,4.503195,1.919822,0.025668,0.020089,3.183796,0.249925,11.458756
0.000000,0.000000,4.649024,1.880777,0.045526,0.047451,4.018694,0.022593,11.434091
0.000000,0.000000,4.623946,2.002439,0.026311,0.016933,2.949781,0.242692,11.785008
0.000000,0.000000,4.636781,1.867743,0.047891,0.035778,3.602784,0.021230,11.740383
0.000000,0.000000,4.751799,1.920984,0.026851,0.023915,3.404164,0.192145,11.857476
0.000000,0.000000,4.550676,1.923580,0.044996,0.039916,3.750685,0.019487,11.302159
0.000000,0.000000,4.828154,1.893743,0.050757,0.017303,2.883596,0.208557,12.424454
0.000000,0.000000,4.733433,1.899804,0.044885,0.029205,3.083786,0.018365,11.649239
0.000000,0.000000,4.809589,1.900925,0.025629,0.016221,2.947556,0.017323,12.907133
0.000000,0.000000,4.617233,1.850310,0.023725,0.008266,2.756203,0.016872,11.151703
0.000000,0.000000,4.301473,1.880637,0.038202,0.009478,2.630524,0.219578,10.476859
0.000000,0.000000,4.698737,1.863294,0.027502,0.034776,3.286761,0.017864,11.839621
0.000000,0.000000,4.661087,1.883222,0.026029,0.012704,2.818801,0.016671,11.307440
0.000000,0.000000,4.691634,3.136947,0.031440,0.007774,2.456022,0.153773,14.342361
0.000000,0.000000,4.758432,3.210106,0.030778,0.026050,2.584887,0.015089,14.706485
0.000000,0.000000,4.759644,3.113252,0.031530,0.009799,2.322327,0.136008,14.865586
0.000000,0.000000,4.863642,3.150513,0.068210,0.020188,2.021556,0.130358,14.194370
0.000000,0.000000,4.427191,2.982263,0.032552,0.016281,1.961552,0.012003,14.634377
0.000000,0.000000,4.462479,3.143780,0.063551,0.009478,1.919331,0.099339,13.639986
0.000000,0.000000,4.692967,3.271082,0.033715,0.014969,1.680135,0.094280,15.428738
0.000000,0.000000,4.588568,1.751101,0.049424,0.016441,1.423237,0.091013,10.934790
0.000000,0.000000,4.731892,1.770868,0.048332,0.014458,1.343916,0.085823,11.664869
0.000000,0.000000,4.341168,1.800185,0.108296,0.012724,1.242593,0.072198,12.067203
0.000000,0.000000,4.569401,2.003451,0.046749,0.010741,1.201475,0.086244,11.559738
0.000000,0.000000,4.368990,1.926384,0.045106,0.011602,1.176608,0.074161,10.508940
0.000000,0.000000,4.289880,1.906646,0.025759,0.010781,1.167371,0.063721,11.439020
0.000000,0.000000,4.367247,1.945141,0.045086,0.011642,1.201846,0.067699,10.839258
0.000000,0.000000,4.613316,1.925012,0.026089,0.010390,1.092558,0.074231,12.624865
0.000000,0.000000,4.497545,1.930001,0.044896,0.007224,1.054345,0.069723,10.980878
0.000000,0.000000,4.555195,1.881940,0.025559,0.010229,1.125852,0.070985,11.664919
0.000000,0.000000,4.389940,1.673824,0.042962,0.010590,1.073442,0.068631,10.812517
0.000000,0.000000,4.435487,1.832986,0.049665,0.005961,1.036031,0.064744,12.385230
0.000000,0.000000,4.191603,2.045270,0.040827,0.009688,1.156350,0.069422,11.389004
0.000000,0.000000,4.425518,2.056181,0.024577,0.011422,1.267581,0.080293,11.837718
0.000000,0.000000,4.313265,1.987561,0.041900,0.011582,1.309410,0.072187,11.199073
0.000000,0.000000,4.192866,1.971109,0.035738,0.011392,1.398911,0.005891,10.560819
0.000000,0.000000,4.491223,2.030132,0.044344,0.004318,1.444328,0.088629,13.100209
0.000000,0.000000,4.220498,2.004052,0.041169,0.013155,1.518850,0.007474,11.360089
0.000000,0.000000,4.020999,2.102279,0.037031,0.004729,1.507778,0.006933,10.747614
0.000000,0.000000,4.306491,2.025764,0.043843,0.005480,1.645090,0.007304,12.345343
0.000000,0.000000,4.252770,2.109482,0.045677,0.004368,1.604392,0.007193,11.223370
0.000000,0.000000,3.968920,2.073825,0.033474,0.005651,1.530651,0.007704,10.571539
0.000000,0.000000,4.007203,2.162073,0.023946,0.004188,1.614010,0.143302,11.352736
0.000000,0.000000,3.975852,2.179456,0.038664,0.017042,2.220123,0.010410,11.026555
0.000000,0.000000,4.013214,2.222568,0.031470,0.007084,2.216686,0.010160,10.681128
0.000000,0.000000,3.993847,2.209623,0.025108,0.005821,2.193593,0.011281,12.000978
0.000000,0.000000,4.117252,2.233789,0.041980,0.005921,2.088523,0.011121,11.088012
0.000000,0.000000,4.046567,2.225994,0.033394,0.005390,2.109062,0.011863,10.881478
0.000000,0.000000,4.335528,3.467276,0.061817,0.005420,2.121165,0.012273,14.402286
0.000000,0.000000,4.069782,2.205005,0.041039,0.005330,2.196098,0.012764,11.370699
0.000000,0.000000,4.071645,2.247174,0.033764,0.005811,2.311897,0.012825,10.693592
0.000000,0.000000,3.855153,2.327437,0.033413,0.005140,2.234881,0.013266,10.631153
0.000000,0.000000,4.166465,2.251623,0.043092,0.005270,2.133249,0.195021,11.615515
0.000000,0.000000,3.926769,2.263987,0.040086,0.027653,3.409155,0.019738,10.861461
0.000000,0.000000,3.866254,2.198432,0.024888,0.009859,3.476543,0.019246,11.066551
0.000000,0.000000,3.780872,2.213200,0.023364,0.007996,3.412731,0.019407,11.409423
0.000000,0.000000,3.856276,2.250491,0.038053,0.007955,3.283786,0.019677,10.826775
0.000000,0.000000,3.705099,2.273194,0.018075,0.011302,3.374749,0.020760,10.258204
0.000000,0.000000,3.885350,2.201958,0.022673,0.013836,3.685941,0.019888,11.057784
0.000000,0.000000,3.898046,2.255890,0.038643,0.006793,3.242969,0.020329,11.025904
0.000000,0.000000,4.019856,2.197340,0.032893,0.007454,3.154230,0.200511,10.753935
0.000000,0.000000,4.331449,2.249109,0.023414,0.020439,4.059202,0.021110,12.996763
0.000000,0.000000,4.244153,2.228068,0.040487,0.016161,4.043010,0.021201,11.469067
0.000000,0.000000,4.282396,2.227126,0.024096,0.015520,3.939623,0.020850,12.366855
0.000000,0.000000,4.236088,2.253456,0.042570,0.008527,3.423411,0.020679,11.201017
0.000000,0.000000,3.917742,2.147906,0.032673,0.008837,3.388927,0.020939,10.602308
0.000000,0.000000,4.331269,2.189765,0.023715,0.023836,3.839062,0.195832,13.260704
0.000000,0.000000,4.337912,2.124661,0.039916,0.034686,4.252720,0.021120,11.697110
0.000000,0.000000,4.403577,2.124752,0.046137,0.020789,3.807563,0.020098,12.464410
0.000000,0.000000,4.281735,2.127026,0.042260,0.012975,3.868188,0.020109,11.497120
0.000000,0.000000,4.093757,2.153998,0.025579,0.010180,3.763129,0.020068,12.189517
0.000000,0.000000,4.014717,2.191779,0.043252,0.009849,3.627090,0.020810,10.983604
0.000000,0.000000,4.261336,2.226686,0.023995,0.008767,3.569229,0.177498,12.186802
0.000000,0.000000,3.996763,2.266982,0.040938,0.025518,4.356918,0.020449,11.197569
0.000000,0.000000,4.327291,2.231825,0.042982,0.012374,4.332662,0.019798,12.170400
0.000000,0.000000,3.799488,2.312529,0.039074,0.011162,4.041237,0.020319,10.740541
0.000000,0.000000,3.987254,2.225904,0.042331,0.011462,3.917783,0.020338,11.806188
0.000000,0.000000,3.925337,2.151753,0.039776,0.010179,3.815819,0.184111,11.028248
0.000000,0.000000,3.966496,2.084686,0.023875,0.025528,5.024809,0.021080,11.137776
0.000000,0.000000,3.918623,2.076169,0.021180,0.013125,4.247601,0.021210,10.516524
0.000000,0.000000,3.713574,2.197029,0.038884,0.010981,3.936618,0.021541,11.403581
0.000000,0.000000,3.772948,2.158605,0.035828,0.009869,3.856196,0.167349,10.101496
0.000000,0.000000,3.893657,2.164817,0.028144,0.024116,4.270063,0.021721,9.658824
0.000000,0.000000,3.844052,2.108281,0.027682,0.011021,4.003295,0.020719,9.620872
0.000000,0.000000,3.796502,2.049880,0.036089,0.010430,3.772687,0.167328,10.377449
0.000000,0.000000,3.613855,1.857173,0.033995,0.020258,4.348482,0.021681,9.535389
0.000000,0.000000,3.672505,1.614982,0.026681,0.016441,4.201893,0.021100,8.801072
0.000000,0.000000,3.671584,1.414270,0.035277,0.009638,3.690260,0.168400,8.880112
0.000000,0.000000,3.439082,1.304611,0.031720,0.026461,4.204567,0.021541,8.388827
0.000000,0.000000,10.502588,1.219470,0.033464,0.011361,4.327372,0.021170,15.052783
0.000000,0.000000,3.408773,0.985855,0.035438,0.011272,4.006551,0.165815,7.513462
0.000000,0.000000,3.455172,0.732293,0.030038,0.024717,4.760305,0.021170,7.220986
0.000000,0.000000,3.240825,0.730560,0.031089,0.015419,4.409969,0.021150,6.789244
0.000000,0.000000,3.109485,0.617123,0.029506,0.009638,3.934113,0.021351,6.275057
0.000000,0.000000,3.062836,0.629428,0.025368,0.011021,3.871705,0.157400,6.112066
0.000000,0.000000,3.223201,0.506864,0.024226,0.023484,3.975853,0.020519,5.992870
0.000000,0.000000,3.133119,0.548444,0.022944,0.024958,4.475824,0.020870,5.873934
0.000000,0.000000,3.133310,0.506714,0.022823,0.008205,3.626058,0.162579,5.809541
0.000000,0.000000,2.923411,0.462731,0.021120,0.033634,4.229706,0.019817,5.531632
0.000000,0.000000,3.244942,0.468441,0.024396,0.009608,3.953961,0.019727,5.870687
0.000000,0.000000,3.009254,0.438314,0.020870,0.014587,4.000751,0.020178,5.507066
0.000000,0.000000,2.948699,0.462189,0.018284,0.008366,3.703034,0.153692,5.483771
0.000000,0.000000,3.119454,0.461157,0.020599,0.018084,4.315329,0.020389,5.874764
0.000000,0.000000,3.158839,0.436149,0.021601,0.010641,4.125768,0.019607,5.645430
0.000000,0.000000,3.000959,0.456227,0.018616,0.008977,3.841007,0.019898,5.490484
0.000000,0.000000,2.957637,0.494019,0.022233,0.008576,3.751466,0.136209,5.646341
0.000000,0.000000,2.964429,0.555587,0.024316,0.022162,4.040807,0.020018,5.948085
0.000000,0.000000,3.064731,0.498078,0.023484,0.008907,3.909256,0.019517,6.086709
0.000000,0.000000,3.037738,0.628144,0.023394,0.008797,3.791091,0.145667,6.176790
0.000000,0.000000,3.100207,0.682899,0.019517,0.017142,4.278108,0.019527,6.144108
0.000000,0.000000,3.077344,0.734447,0.025008,0.010380,4.145967,0.018946,6.459968
0.000000,0.000000,3.009124,0.804540,0.021190,0.011312,4.007383,0.019447,6.245279
0.000000,0.000000,3.108273,0.935830,0.021922,0.008075,3.840124,0.134566,6.596850
0.000000,0.000000,3.298876,0.905894,0.022283,0.018344,4.310750,0.019838,6.619773
0.000000,0.000000,3.276032,0.998730,0.021231,0.010350,4.168850,0.019146,6.502709
0.000000,0.000000,3.401831,1.027404,0.021360,0.011462,4.064782,0.019326,6.909383
0.000000,0.000000,3.460232,0.977830,0.026490,0.008937,3.993686,0.132001,7.717871
0.000000,0.000000,3.191721,1.129529,0.025308,0.021851,4.132321,0.019107,7.393864
0.000000,0.000000,3.407912,1.391607,0.023395,0.010561,4.017892,0.018645,7.909686
0.000000,0.000000,3.332850,1.600274,0.023475,0.008065,3.786403,0.136039,7.970792
0.000000,0.000000,3.755453,2.021886,0.024045,0.032612,4.787447,0.022582,8.729616
0.000000,0.000000,3.697843,2.184445,0.023555,0.017664,3.975161,0.147381,8.969632
0.000000,0.000000,3.693576,2.279196,0.024487,0.017894,4.360495,0.019006,8.955285
0.000000,0.000000,3.642449,2.256762,0.024256,0.009749,4.096642,0.018826,9.036500
0.000000,0.000000,3.830777,2.261632,0.016792,0.007815,3.786924,0.149224,9.131020
0.000000,0.000000,3.908875,2.269767,0.024947,0.022333,4.353411,0.020188,9.417864
0.000000,0.000000,4.193386,2.333629,0.037772,0.009678,4.071796,0.019397,11.325774
0.000000,0.000000,3.665572,2.245843,0.019758,0.007564,3.863429,0.151929,10.677651
0.000000,0.000000,3.901621,2.191088,0.031610,0.017804,4.769472,0.020870,10.653535
0.000000,0.000000,4.029224,2.251352,0.030959,0.011102,4.402784,0.020219,10.642123
