#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.038216,0.381175,0.040527,1.194981,0.781147,62418054454738840614650476709324334922607792633690542973441082179803954035911365494476319458452212635059830636929610585136073624409911751428682204528450207744.000000,4.864278
0.000000,0.000000,4.114622,0.408738,0.045787,1.247970,0.971067,-67795779732558632246013761497615517079317144077745772298240.000000,7.570039
0.000000,0.000000,4.378154,0.412165,0.042300,1.175363,0.890674,7479027246927565086770269744969579662103360220447753187487354365802187726038902989150411327265073775659063466873526754473352107918940067110723354198665502000775435289059874698128322339985467569395548948836417879922114713194038154947977019392.000000,11.932712
0.000000,0.000000,4.621585,0.418626,0.041118,1.236078,0.772641,-0.002907,5.478276
0.000000,0.000000,4.396298,0.407155,0.044856,1.191544,0.833998,0.000000,7.578616
0.000000,0.000000,4.540944,0.428506,0.043403,1.427149,0.961499,0.000000,15.161167
0.000000,0.000000,4.470660,0.409379,0.042100,1.418904,0.802417,-0.000000,5.306270
0.000000,0.000000,4.815816,0.380724,0.043262,1.339564,0.891947,292719384243300777887747636501596440767008799587611560124162583478821502719174782973771572480560541993819693360906741219328.000000,7.233408
0.000000,0.000000,4.727338,0.389491,0.035998,1.485891,0.731814,-9524391169269408719039417433998745403392.000000,12.216363
0.000000,0.000000,4.444599,0.429898,0.042151,1.458479,0.902738,-0.000000,5.235715
0.000000,0.000000,4.485998,0.438034,0.037161,1.524604,0.737465,-505704219545270.437500,7.333167
0.000000,0.000000,4.554819,0.441040,0.042441,1.362708,1.042462,407344226088301694912215044326589587181304631171736985949940343747351133389540196293087016396787586883414759956887782611871887602733232725155117201320798586469018691910508100922097078429594681344.000000,12.143043
0.000000,0.000000,4.719142,0.521423,0.041258,1.393445,1.008348,-292914212843551700097364834751464967248322634371669477783995484367636001662602319941609717760.000000,5.651787
0.000000,0.000000,4.217667,0.353573,0.043984,1.449060,1.133935,-0.000000,7.253826
0.000000,0.000000,4.374065,0.378100,0.059564,1.307984,0.803911,0.000000,15.160907
0.000000,0.000000,4.474558,0.392317,0.040697,1.360192,1.092547,-0.000000,5.244322
0.000000,0.000000,4.389424,0.454666,0.039946,1.416179,1.117233,-1098870747587206500053371006484954167268597082794828258862465984646610944.000000,8.096049
0.000000,0.000000,4.452714,0.483770,0.043684,1.359601,0.750961,-13240670103989520950259225089319796758952761902589828364492217052759059778098658518555440801607439221695338973423101204503207042292356086885603910662138169490357708554603583255674056264233107858512605759536794354680279039180426700207595653106237440.000000,12.298678
0.000000,0.000000,10.945413,0.472760,0.043463,1.439002,0.867911,4698709812398447351062108651808984721476298816800468334177771369710363718907530857069930716737900655680507979471082543336277821620309746982703533100044155029663268575409575291997769236143980404664090617077382997444022095820250303662445213716660038834681458490049630018761141782725952052502986752.000000,11.902154
0.000000,0.000000,4.324842,0.471888,0.045396,1.567194,0.915963,32535915244105461719541409228120376277467844664445924467977893506128020880121102805179222405768051837797552744954806718776251477544352821098800235655987991647093761903172594590863973926849763750838676509259058659282669102545636799084339012232535187391485542303261227145494528.000000,8.182384
0.000000,0.000000,4.500336,0.546851,0.041970,1.280953,0.941831,-0.000000,12.232092
0.000000,0.000000,4.099933,0.545118,0.041709,1.424996,0.884864,-5187575557895423875465098672344104356106660527357349615535439106412996247197474808364079514555682083980247362642953251911561678142386627271308126875664936856893704814042254961779321271742673572179705684924249372885327544320.000000,5.104596
0.000000,0.000000,4.132947,0.530139,0.043352,1.361916,1.020720,-0.000000,8.233832
0.000000,0.000000,4.162443,0.572079,0.059874,1.378627,0.824029,32535915252198085340877986662216195555442495993685755605115499124776901732573332838879586571367710014882946250583590392615050600740523349200255815835285231276420550761673038155978967179089229466893211144244221147350431681263467175187093567391237799492511622819707544299110400.000000,6.254043
0.000000,0.000000,4.582602,0.559716,0.042250,1.381263,1.055496,-0.000000,6.589782
0.000000,0.000000,4.247294,0.530239,0.040938,1.234725,1.036951,-386906238044022100766111645558210809193833649204258099833815756177408.000000,6.109469
0.000000,0.000000,4.425553,0.505492,0.042130,1.438681,1.096344,-0.000000,6.095732
0.000000,0.000000,4.253335,0.493730,0.039976,1.470602,0.650340,-32785166203742353690048000211610317122217712492626974052131218093332589092932825750788494225236436080223454376650044779312592466135914314692206443518392201136840251819760335700624394417883462838395712741748261696576612281275117821612075396669835695894893948551119052472320.000000,5.859533
0.000000,0.000000,4.617750,0.502727,0.043713,1.370442,0.924038,185220689542262843637036281077128872643925901849333891513845760127097025269873305655682047654752502525214834748437002935928767025945984491898498890150350504015923575130072898531838881067709129717455529933291382391110354934859726142604491225086981161615360.000000,15.380895
0.000000,0.000000,4.394424,0.443665,0.041529,1.468888,0.994371,-0.007128,5.307443
0.000000,0.000000,4.336363,0.448954,0.041189,1.280121,0.930761,-0.000000,7.928841
0.000000,0.000000,4.496067,0.440839,0.042230,1.401381,0.912095,-32785164251436262298671683420385512508512863131502315759941894640640692925040476325026883082240010202649104701330316308321397511282899961169942934816963733609180190612541214680256724410965736833968123909704449465764627619967838525105340038375924216948902211080457715449856.000000,15.177438
0.000000,0.000000,4.057113,0.469313,0.040547,1.376123,0.886928,46305172385778983183385711858329740920600325692189024757926762906841930375916466792448835239475693939353459806377231632841328597786382597615030696605079872720217162674773799438666988826320624948914843160020036088215559981750189675670383967463354860044288.000000,4.969690
0.000000,0.000000,4.073583,0.526793,0.040998,1.315769,0.921362,-0.003564,7.716928
0.000000,0.000000,4.217278,0.605152,0.041940,1.427961,1.095292,-0.000000,11.995231
0.000000,0.000000,4.245111,0.566248,0.040678,1.414646,0.794202,-1016438130386285337700782444364803982196278472209536815459495214243570847578613497238166925488986514098144186370376083740225637791972007766259889388099405874787868347285361806005313150987299674672976969228231658588594034456991260973262882074433780954889893962678111288392718498136064.000000,5.260433
0.000000,0.000000,3.940760,0.557070,0.041339,1.478838,0.967360,2034555300572852865796355679616898706909862901154654298156177181120582879419182727716652941143296084195377869304422795991693028590009018656952437463537884199564671223394469999094619859686552615216166157164613038301025319260919863181312.000000,8.516660
0.000000,0.000000,4.152674,0.507316,0.058431,1.498405,1.152500,0.005303,6.600744
0.000000,0.000000,3.926614,0.528776,0.039986,1.501450,0.648486,-0.000000,6.443394
0.000000,0.000000,4.154879,0.501485,0.041689,1.531497,0.816895,-0.000000,6.648154
0.000000,0.000000,4.000364,0.463783,0.039556,1.472074,0.923978,0.000000,5.982356
0.000000,0.000000,3.988142,0.421983,0.041980,1.242109,1.110200,0.000000,5.623895
0.000000,0.000000,4.079194,0.357070,0.040858,1.439472,0.807187,-65825101045361625286548573700403385959910090925694876308530687526701547315119614331201342326307584857497588375011556874690372101447939905859639310611975950565376.000000,5.485751
0.000000,0.000000,4.204893,0.343675,0.040858,-nan,0.000000,466563699562026386914786162960442488810782286821481865359578985212044333051664147208998002480846501687494009024266307098223774655788775253106812672134985462875957326687888206664847357040430026484830190092324451600014388100464283777364778871259507116983975936.000000,11.611570
0.000000,0.000000,4.055139,0.381947,0.040607,-nan,0.000000,89877349844560680217136393337011740564992903632657316263150098339277564816687476160624879225896813722812064528479131750306694318477946338779373647315530153984.000000,4.854741
0.000000,0.000000,4.349519,0.405172,0.040437,-nan,0.000000,-0.000000,7.843890
0.000000,0.000000,4.149950,0.398809,0.043512,-nan,0.000000,7049254468961894089960209455787225102384394346495482962871262012636638791812816198010746579559077967754126809756402826534757995284084853690704534345753951306472320134206657911003954721132615550112739561036472884010815444127296409334867558400.000000,11.692565
0.000000,0.000000,4.083784,0.426682,0.040127,-nan,0.000000,28313646783593931306097545021180256625035618361764957060455419716116787923047626522073076250744499453017550937034553831995737203112068950429650439584638302475706671961585635837893957835964207265740339217234390793210592642116943494514156405892537384960.000000,4.946826
0.000000,0.000000,3.889633,0.416402,0.035217,-nan,0.000000,-70033689283425870384386012594293962088994103515587482581556665801737834324286030000440395354616856132332978307321988990247912248330074803017314096623292252160.000000,7.381821
0.000000,0.000000,4.017848,0.406303,0.041379,-nan,0.000000,292804728751067895849234996824092325682133668936781575787023179972608.000000,14.767949
0.000000,0.000000,3.886227,0.351599,0.043103,-nan,0.000000,-6985358089575325140029185104282490463334723295873538947684155944383374393155678481012384912444139920269789697314923202658212560085443248375096552434692908026865478377122514367201740604113091454361999180859065696888030240826958673669722734592.000000,4.653888
0.000000,0.000000,3.768503,0.339676,0.041019,-nan,0.000000,29542380653092286000627660575452029419928640523041217368437831435037963140124682090323879387168887089266617039004417076398025999985769325893855138169944914731810944907739136.000000,6.786748
0.000000,0.000000,3.795534,0.326512,0.042861,-nan,0.000000,-5838.160024,14.427640
0.000000,0.000000,4.073703,0.309109,0.041890,-nan,0.000000,-9808272322246166039923344555242074380067583009061007614528085015509209839345571521640140168284281901301404138686558166628641880273050245695641163608561576097443026027556996780592128814886023420483674709873908947935184257662671420767111954922678792715242832344084503377296348610991805105789275665564958720.000000,4.734742
0.000000,0.000000,4.026755,0.282017,0.040367,-nan,0.000000,-353925438143244355737477523693147022313922551617224044854589543427443121155249196068095719991698754837442324473698255917299756950382741215510528.000000,7.086088
0.000000,0.000000,4.219782,0.287707,0.045066,-nan,0.000000,2144569379426837831776024719452742806852439151710636777517214541269009364866181524933204819589176495824118242513503911936.000000,11.756878
0.000000,0.000000,4.333088,0.293909,0.043092,0.000000,0.000000,-0.000000,5.016067
0.000000,0.000000,4.133668,0.283009,0.036690,-nan,0.000000,-771630384544717504282122438579994593998687325348992071689493811297089914992703264570860486215178242972966593394280579856828636342177583557771264.000000,7.563356
0.000000,0.000000,4.385037,0.287918,0.041229,-nan,0.000000,-477402842906946454937403392.000000,11.971747
0.000000,0.000000,4.294042,0.311694,0.040617,-nan,0.000000,-5037804780209788088262482459697795642743786622727872236986449772791312156370140684780978759299790905089937715580558237931186147806357270725172584795349728326890911043853721142957602106108183842111807576262690836185715219167571696560108698740604334977169134316328143621718016.000000,5.030374
0.000000,0.000000,4.082181,0.289210,0.041268,0.000000,0.000000,-0.000000,7.240121
0.000000,0.000000,4.171219,0.311803,0.042040,-nan,0.000000,-25735389015018992793010130457085278350301341403900221816863190474327786672875113112422955843853797738909110765916286295036452693618355170946630408994816.000000,14.740246
0.000000,0.000000,4.217126,0.318527,0.041038,-nan,0.000000,-0.000000,4.960681
0.000000,0.000000,4.352084,0.335669,0.041219,-nan,0.000000,-534605587830015075365624908154053581033608962833211292669966510940728528665096202972089105079502310127627114363159052288.000000,7.610235
0.000000,0.000000,4.240852,0.321312,0.042651,-nan,0.000000,-0.000000,11.662688
0.000000,0.000000,4.281199,0.328385,0.036499,-nan,0.000000,-535649860021677.812500,5.046997
0.000000,0.000000,4.126404,0.357360,0.039665,-nan,0.000000,-556718555428678484753646655625870321286676015135481093340120031592748113271267945636475390491864191634498729734883385237263432035170690079563381416873929408787983480045291261724966407401727086632646901043039614367172294583019221399760994140519270390431744.000000,7.432546
0.000000,0.000000,4.337556,0.340838,0.046428,-nan,0.000000,-40179728477780983802127466047624967636931088477002920657825592648670044266402360395889287781131542615985889564357980783316258238581667659831216535566454960663526157426017119555042371569142931505587843536104295300744361845869142166340907347932157125858456924359984058084697434650673824603476039041024.000000,11.842520
0.000000,0.000000,4.400566,0.332122,0.042221,-nan,0.000000,-0.000000,5.167265
0.000000,0.000000,4.130683,0.348112,0.047590,-nan,0.000000,-926396789517588637328445577609165917388768787631320423860006534765676484087855196485350997702302296001894401720301380854127904371936338001737739204800310085846900944105556573318465517855312677570142353156764883291996313750850481108702241581377976271584967751783940096.000000,7.613612
0.000000,0.000000,4.008660,0.363021,0.043933,-nan,0.000000,-0.000000,14.753350
0.000000,0.000000,4.139900,0.362720,0.042691,-nan,0.000000,-175561986701125484804418049341343350271100729022928051529329199123050591901386444353620459431642067564019508196601971201181283081428075966343822600274065117032209148888029584694446413669202770976035643588031521053856106915391602688.000000,4.938129
0.000000,0.000000,3.920913,0.350336,0.039485,-nan,0.000000,518966451.364733,7.472222
0.000000,0.000000,4.180897,0.368591,0.045056,-nan,0.000000,-30846093408889671159970582027178644457233023194810166946803749015817804283228004777536767213148277832654373284449990564510938643034904198083386585665277389291525470691486324770057804747301561257928100350570907671740325388711251932852992552480902361387250024343142400.000000,14.917392
0.000000,0.000000,4.259096,0.356669,0.041950,-nan,0.000000,-178451283422190821856295398012374804870663908369094179933999310447028194408320952975679047941642249415566670702779849615212743149418961069670400.000000,5.057997
0.000000,0.000000,4.125052,0.334056,0.047250,-nan,0.000000,7796816504452190293201410190983524639054467753880754958659305605224018347773187490659781936290281694060861902250118181457833605721051293618311146653128981483784192134115587835394093643042185049158606091121167202642159876719748553099266584902708418342860547987202903490216671489225255005481464758272.000000,7.883075
0.000000,0.000000,4.024570,0.353222,0.042862,-nan,0.000000,-0.000000,11.521008
0.000000,0.000000,4.085055,0.354023,0.044645,-nan,0.000000,-0.000000,4.892873
0.000000,0.000000,4.062613,0.355637,0.044776,-nan,0.000000,-1940327441300530926772816010372813306456875638431699234942623198158102733730216609919847398919163694942079299617693812959622259408453413806624872353509022790858920996573350446095832443822886796337106183897600584054510833865367542057156040911626884962320384.000000,7.402950
0.000000,0.000000,4.186148,0.351990,0.047681,-nan,0.000000,2622216942077017339568228025992222882200409812940431546305412072418817734228873004919726091743592984971575296.000000,11.822082
0.000000,0.000000,4.199323,0.363662,0.041068,-nan,0.000000,-0.000000,5.006900
0.000000,0.000000,3.976129,0.358883,0.047400,-nan,0.000000,-0.000000,7.381941
0.000000,0.000000,4.031062,0.364494,0.037061,-nan,0.000000,-864089718567063670661818732274695566458499891362906411128905896832372048818773505844704909659755188048074003077233083786605132935498701450920628713898799726168081758375568124815423171007546501569116635136.000000,14.742099
0.000000,0.000000,3.914511,0.340649,0.033774,-nan,0.000000,3095851448152813803044927786423410338209110763644559259925482703571680762981643968930789860479220386448535197968689226101230141440.000000,4.701138
0.000000,0.000000,4.044068,0.372960,0.042561,-nan,0.000000,-0.000000,7.674788
0.000000,0.000000,4.211816,0.440258,0.042040,-nan,0.000000,-2205917754954381319592878593737155800067473792954708602263627732204001720013602947072.000000,15.409900
0.000000,0.000000,3.991007,0.400953,0.045347,-nan,0.000000,-7515036472139558409055727659895845185917770056070893408660111679078692350820524524283224972545233271426754542048989646559517268098631839207195615191949027620563336615569206725118199750356655522699336277207534518121186211555741514712079820103229408438150162808832.000000,4.921117
0.000000,0.000000,4.025572,0.386836,0.045226,-nan,0.000000,43733985890724227705958600041421879552002839761996395540542135659993190182419186454804383497083633775441002418656297372623889007386074916969527980599712995932012357219998310672753386961631260426630009742675820561022475999409999743282423445091565588008157684199283986428309973400446131625631231297725552132096.000000,7.759259
0.000000,0.000000,4.062852,0.412585,0.042381,-nan,0.000000,0.000000,11.695972
0.000000,0.000000,3.802678,0.409019,0.041760,-nan,0.000000,-0.000000,4.650602
0.000000,0.000000,3.904761,0.413386,0.045266,-nan,0.000000,-0.000000,7.677953
0.000000,0.000000,3.828787,0.417655,0.062368,-nan,0.000000,170814117490159641594511391311133148217457346504698600441851309540546689141462245280215319432922194389151583156344431577542721423031841004083390279357141643735949473526320867373669153971752689050374612882235094408521631610730528229429807338727962401764336386630111777118009422391718977871368934235226243072.000000,5.690010
0.000000,0.000000,4.155851,0.412305,0.045136,0.000000,0.000000,59536032761297083451442075704356180287076603112955962480365144479018109570904206481114738850089487423758182402306901685869628938548988635849305375778096095311402369024.000000,6.122734
0.000000,0.000000,3.963173,0.423666,0.045997,-nan,0.000000,-1206721882183511147376742664737945677388381494583853593002874397723197440.000000,6.030708
0.000000,0.000000,4.185356,0.425120,0.043884,-nan,0.000000,0.000000,6.234216
0.000000,0.000000,3.922656,0.416052,0.044876,-nan,0.000000,-2095694807056726599964145825242268853179729705564034229959965014134646166537968902929273145221796371476257238317621752192217972909134217099464962320030618792375094895685315009328967581696.000000,5.812734
0.000000,0.000000,4.114170,0.418697,0.043413,-nan,0.000000,-55895134785596773367808.000000,6.254383
0.000000,0.000000,3.949197,0.404630,0.043884,-nan,0.000000,-149671798149204100934327170401621624802065427958520024294047637686398523256338573919628975501819372151925770746074101470536270778335233413166251972246560015833574362720408264960197836973207187998160031201157443850570143378341067064735842227137935757758280481234116694420075574346658262845370956513280.000000,6.283831
0.000000,0.000000,3.931293,0.464334,0.045958,-nan,0.000000,-88179848059763460127761917431955305562394257791150324565205417325559957842959258446464398299558815377191232529760173363804402556219554196973682688.000000,7.783044
0.000000,0.000000,3.985296,0.441651,0.046388,-nan,0.000000,97315922701439190278152010022827128584397713112772608302078107992125790588967087354997064202525187830451898073021024915406292899405384162459431415005528836544731898971873449758368638371444058166371074660302881022534312748756457194782720.000000,8.575712
0.000000,0.000000,3.862802,0.435489,0.043623,-nan,0.000000,-0.000000,8.781575
0.000000,0.000000,4.179825,0.439847,0.044224,-nan,0.000000,-773814123199539566997255721627566268079334883666584827030287696265216.000000,8.809998
0.000000,0.000000,4.090235,0.448613,0.053071,-nan,0.000000,-0.000000,8.553289
0.000000,0.000000,3.922887,0.446460,0.044074,-nan,0.000000,-0.000000,8.415117
0.000000,0.000000,4.015614,0.451289,0.045647,-nan,0.000000,11557827649731258224870603329167368571453638527305029404373377619850841156041004781868694254218714730363565255429767710503511073920351751140543107960785857053087124675147365089713798539195972451293192314159104.000000,8.488626
0.000000,0.000000,4.054778,0.453914,0.045907,-nan,0.000000,17746638965397499417147825291127036791913902276738902854225162806530040328953003675980557667106891171946179063900717707579084539094151732168785838883539660507872644854859788008996729089245098516299606305303195358269319070133122206198251800501586799182221565377202615511786672423559479752382218240.000000,8.585481
0.000000,0.000000,4.046111,0.471498,0.046819,-nan,0.000000,408153704208314851081472363147855187195147389575235180345887038496373986831240496023296410468065317619858361200948989290209913277919219557760287270411177488699408512699941970493271298044480075801704470412345836651633109561479210005849904372324761094975672948500126216064098667506067046400.000000,10.478745
0.000000,0.000000,4.109862,0.466187,0.043863,-nan,0.000000,-0.000000,11.169450
0.000000,0.000000,4.083733,0.476457,0.042421,-nan,0.000000,418674697853719758324267974908126686807082745304687905723242051356736887567685728808780171398847666601044772777315782248352644761131424773264898387888353882424872278410307921157814118560560577990257499792069713947140910548565140682104087857548402220768016600842371072.000000,10.675951
0.000000,0.000000,4.195496,0.495373,0.044184,-nan,0.000000,598004276904600332789003970462194698993092057764866130637083286610720578280385729743494654052939018593588404440783216645015728278302005034189206664828954328338933677018713084056765492147283523871709382827828949549056.000000,11.207752
0.000000,0.000000,3.864474,0.483992,0.044806,-nan,0.000000,4781907454107813789309649683007876552999869962231337625620230603687102694621879139514181477998048700395547594021674295104013225419334567031770866144064638917247454293522276457014142263524436049653205717986514594707409272006254940531736725073952768.000000,10.456834
0.000000,0.000000,3.933087,0.491195,0.044174,-nan,0.000000,-0.000000,11.525868
0.000000,0.000000,3.879123,0.481366,0.047641,-nan,0.000000,2643670293387447419557316355728590425816992357015614217276523161132760026838694816144569390398245383302076983198197136404842030513757377420601433388830148496602503013381521440970579367940732023739001027428352.000000,10.349408
0.000000,0.000000,4.119471,0.486957,0.045918,-nan,0.000000,0.000426,11.032760
0.000000,0.000000,4.123439,0.454435,0.042601,-nan,0.000000,408056046075701558997027256881037330413692153943414256378479028831901019117949028953941255292687109442878750873410586101237484006740998213127779489904252513388370777216404084905955237728791532965005336026801806426825530876830729500208214835627976317385809701125559224126696172510550949888.000000,11.496773
0.000000,0.000000,4.231033,0.451850,0.045256,-nan,0.000000,-0.000000,11.772217
0.000000,0.000000,4.103241,0.435809,0.048823,-nan,0.000000,2802942786406059699830811103756828323468482271312447017028928372070589250376415663301602478539407277445716619169068579431947195310872700466313047932254158190540406226308648833860376096716055251447804889923584.000000,11.653922
0.000000,0.000000,4.028007,0.404319,0.047871,-nan,0.000000,0.000000,11.180871
0.000000,0.000000,4.072751,0.393589,0.045367,-nan,0.000000,408158278492453114044865369339530821451032747803560993163729778384865725165214590577565436228988732746201662678398873277349660153728701558596877472178480611559883156317732837645850503252987996319552108754053004904804139569774779604637274441193793492362983082984790203462486201186901819392.000000,11.284990
0.000000,0.000000,4.012568,0.409930,0.047110,-nan,0.000000,3985721008948953421203453426587107441308736305328981558134475749477143810099868152044165571843680607769331450773504.000000,11.522691
0.000000,0.000000,4.059727,0.415941,0.044565,-nan,0.000000,0.000000,10.661142
0.000000,0.000000,3.908099,0.418026,0.045096,-nan,0.000000,-4129929226906795764500775377757956503620703724330890669236741651430903725492618192153400751206860825771010735488351868857770907485771599926924192899576308650999808.000000,11.127610
0.000000,0.000000,4.127667,0.406855,0.051067,-nan,0.000000,-405406383238895860177062869869992825576704536235447826484615978512876277849162599160389997013058950150428767946371118303602093770580874701567762789408615802222589196073994886396194018396220535243072721761781519169856262402274368046740477708547619723591329020466671751495142740630756655104.000000,10.971814
0.000000,0.000000,4.127646,0.430349,0.047430,-nan,0.000000,28918902030009807172571418475284660224.000000,11.422050
0.000000,0.000000,3.769484,0.437042,0.045196,-nan,0.000000,688891051458415787178551374460875090620216653339758129746299793395117689651728886526724549563269918240975627704211961429002167078905898990794597710627977536591046273695779135463831134853255921664.000000,10.616767
0.000000,0.000000,4.023127,0.414409,0.042651,-nan,0.000000,-8243930088531669614265771385593794068985604856604402972921852714673970981226314677916913913986125511638293334809009656206043047428463440484215234504529574269186923653736474429761222490879780523714729257424094244954824591172045396425148758837166080.000000,10.939382
0.000000,0.000000,3.874254,0.388950,0.043352,-nan,0.000000,-1545358392194495393801812959379699307049202538867684529845151056228747258080786751605102407498632723918955803540918466535523488747694960480683259128294459759354124205470340385157941226257644916824987047192011932818540396437616931523804229993017029089947015150886387276344066106720256.000000,9.905193
0.000000,0.000000,4.064126,0.399110,0.041950,-nan,0.000000,52732176355719626072558490460196948883293815236083387586291848694151470438134427179121208101922770092620366138814908405329863756172299888305967634719906762462542914980232920785838968488987214179546006049321846178306280700859694245053502039987179977147228123975545843659833344.000000,10.471851
0.000000,0.000000,4.139989,0.387928,0.049374,-nan,0.000000,-15531991056919369734191755648262230252396538183330547806618091706692906406924383237158485063474702654555594685068336299692368398367656018307101559128414439567782724900553118833589879227320815240668063237754533081830655504915042505193279002480446033611144230225592648469883204395092372073585027920723076710400.000000,9.817226
0.000000,0.000000,3.882680,0.414178,0.046488,-nan,0.000000,-131222007187745186513345110319145746852382906255051595972608.000000,9.455346
0.000000,0.000000,3.880406,0.416072,0.049995,-nan,0.000000,-97129214977257679216546852961956528771471140120448986000848615337336635324890452857633768444436600226268185653132235872958607313016495009852663477043200.000000,9.492016
0.000000,0.000000,3.886307,0.412285,0.049054,-nan,0.000000,302289400639872038772438437414083637574440872013241874958646120322847887062171496901691759763034186616038592896204537856.000000,9.599471
0.000000,0.000000,4.525844,0.441049,0.051197,-nan,0.000000,-289532932335641872765012594988640953877406721059355254564003768702942053606522909196161754400851163654040992523725720475253768618375019017532774422364211935724280308539918874100953534905740453840205208173294723252867080289068777472.000000,10.972905
0.000000,0.000000,3.811535,0.409179,0.049213,-nan,0.000000,-2243812902512085473353177691168303033837071486814113333672465991545647801850809807041521135004847364550738509028163887717828124610388356246785461854906142684746891198844232241486632617406299221126799851257856.000000,9.440769
0.000000,0.000000,3.939918,0.408037,0.046278,-nan,0.000000,-52785677148946077444193486923368203444079822181472398838809205671943886393130251319670695178462130305610716432489948928598540970380940404120781055416811252553289003185181866429950440793377445428393618396818241050695648827732500496788329992983874109440.000000,9.227452
0.000000,0.000000,3.702207,0.407546,0.046629,-nan,0.000000,-0.000000,8.954204
0.000000,0.000000,4.030601,0.382839,0.047912,-nan,0.000000,0.000000,8.652879
0.000000,0.000000,4.032615,0.392467,0.048262,-nan,0.000000,-0.000000,8.645635
0.000000,0.000000,3.892208,0.402306,0.051238,-nan,0.000000,0.000000,9.307165
0.000000,0.000000,3.775055,0.440549,0.050997,-nan,0.000000,-0.000000,9.627885
0.000000,0.000000,3.819060,0.476407,0.049214,-nan,0.000000,28828210937746905156459760320250745852471865645002766297481791342614668172019011134947328.000000,9.289401
0.000000,0.000000,4.041021,0.400923,0.048873,-nan,0.000000,-1421861602237765499737477722097694702165809408530779193930428570732215698162210230336959331365781760830548236734487140955351678631070449916989841695989848910260171398822948646551222278969094114929430091646545022073407216035959841798083313664.000000,9.263231
0.000000,0.000000,4.134248,0.425661,0.047651,-nan,0.000000,0.000000,9.105620
0.000000,0.000000,3.842123,0.404920,0.045416,-nan,0.000000,0.000000,8.809497
0.000000,0.000000,3.952082,0.408728,0.046980,-nan,0.000000,301167471254790531089122922497438939560133028525326053420264075746893534781864806669841582106873426383720601515823692066847720276145438719075498686905957191909844646290852985033698953185509467942314373875158191071830668860556969913182177307767873141027083687731408845489590913843855360.000000,8.924347
0.000000,0.000000,4.067272,0.469744,0.047851,-nan,0.000000,0.000000,9.584602
0.000000,0.000000,3.820221,0.455347,0.055846,-nan,0.000000,0.000000,9.961941
0.000000,0.000000,3.824039,0.439627,0.052470,-nan,0.000000,0.000000,10.317589
0.000000,0.000000,4.040430,0.442362,0.050606,-nan,0.000000,0.000000,10.158956
0.000000,0.000000,3.817857,0.450798,0.053301,-nan,0.000000,0.000000,10.108510
0.000000,0.000000,4.147465,0.424508,0.050366,-nan,0.000000,-0.000000,10.603803
0.000000,0.000000,4.246468,0.420069,0.047029,-nan,0.000000,-3057070244427857307064313462394558824366478293956830638777487427608898473941947188304796611296454063651747895974035456.000000,10.466869
0.000000,0.000000,3.771774,0.453673,0.045697,-nan,0.000000,8785873183345026597429151365816102653022160149117893792473721174192014669201695683237917198295170956504444097244692480.000000,10.196164
0.000000,0.000000,3.715718,0.451399,0.047451,-nan,0.000000,-0.000000,10.342142
0.000000,0.000000,3.889939,0.447411,0.050887,-nan,0.000000,360790227745168737283584776730426143286663448376217906846708172036297915766722479242317135872.000000,11.458184
0.000000,0.000000,4.053961,0.438364,0.050927,0.000000,0.000000,-0.000000,11.471068
0.000000,0.000000,4.376484,0.443864,0.047761,-nan,0.000000,49044324573292732833899631851324780258080364757262966274573685728376892503880898011484865722993170072637641543406824561521588893646316950503988765386129739185523558918108365551637952749145043121024825543627024896210088075403923928102716023567391728149671826830855692390535874979359007769342110606803003768832.000000,11.319680
0.000000,0.000000,4.038732,0.449365,0.051488,-nan,0.000000,-0.000000,11.227034
0.000000,0.000000,3.843410,0.437272,0.047250,-nan,0.000000,2186266610919820691036323617880145644922513292826413158977133144400010205258015275105779555489232108814583339879239583722982219609272789909754609387421981682004880226184109195701536064816128235652615312129604629425188079140248514753938325504.000000,11.091457
0.000000,0.000000,3.692344,0.465014,0.046859,-nan,0.000000,12173331314086853089186259074106552521278517570669069195865572593870848120083927007920109935114016392082129839869394944.000000,10.524528
0.000000,0.000000,3.973828,0.442542,0.047340,-nan,0.000000,71945514982993440451348742741774678558165216761309280777769307990163358523590749580911786105765888.000000,10.712466
0.000000,0.000000,3.761284,0.430790,0.049234,-nan,0.000000,-910548544124951184615530368948006137918063569583011838439314405429074270262923999420225692968456087067041495739393048841408326576916922368.000000,10.240999
0.000000,0.000000,4.260093,0.464744,0.051779,-nan,0.000000,5028143366291726946672917826993959304243757001012716818632877096822018313129283874462842239508279586655112171990814514932555739199466646644727631252339846911258207635310733742016045873653887536424950055194874411999221350014601274270909752087150592.000000,11.742987
0.000000,0.000000,3.994966,0.452045,0.050315,-nan,0.000000,1462421839550218786944595900762462685364960511025258848395463193814935730383083050593978126050571213343741953940696072192.000000,9.282727
0.000000,0.000000,4.297168,0.443639,0.054914,-nan,0.000000,-0.000000,9.782703
0.000000,0.000000,4.106968,0.437878,0.050355,-nan,0.000000,-437738177436036018763984273467968542696556609924881860113063175465582219020180662285062190516558027458261334019603955712.000000,9.615337
0.000000,0.000000,3.969998,0.429653,0.051668,0.000000,0.000000,-0.000000,9.450144
