#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001774,31996,163,0,0
0.001502,2008922528,177,0,1638118854
0.001343,31996,185,0,1061776806
0.001303,964134,234,0,972262184
0.002135,0,242,0,1089837125
0.001333,1087402781,282,0,69
0.001342,1062753341,284,0,0
0.002074,-1610612736,301,0,0
0.001603,-1075027050,323,0,31996
0.002345,69,337,0,1977228352
0.001503,0,338,0,31996
0.001553,0,390,0,1972936752
0.002305,31996,392,0,31996
0.002355,2013028496,443,0,1969349616
0.001132,31996,452,0,31996
0.002335,0,461,0,828991
0.001964,0,480,0,0
0.002194,0,494,0,-861037143
0.001853,0,495,0,1062171459
0.001794,359457,509,-1,518697348
0.001212,0,518,-1,1080063304
0.001302,1716651738,522,-1,69
0.001503,1062972977,528,-1,0
0.001894,-1204200270,535,-1,1
0.002284,31995,567,-1,31996
0.001884,69,602,117,1981594272
0.001462,0,606,0,31996
0.001543,0,610,1946157200,0
0.001683,31996,321,31996,0
0.002275,2009813792,324,1946157200,0
0.002304,31996,329,31996,0
0.001483,0,330,0,32285
0.001884,0,331,0,0
0.001924,0,340,0,-879033927
0.001693,0,386,0,1062159751
0.001773,380613,387,-1,1981589432
0.001353,0,395,-1,31996
0.002224,736511707,397,-1,69
0.001082,1063310141,417,-1,0
0.001933,320,426,-1,1
0.001623,0,427,-1,7
0.002204,69,428,2007183168,1982624752
0.001293,0,429,31996,31996
0.002054,0,430,2137553210,0
0.000801,31996,431,1431690573,0
0.053892,2011347552,448,-1342345965,0
0.067940,31996,466,-1273062101,0
0.117694,0,467,-1007304996,741102
0.124988,0,469,-1308624177,0
0.203137,0,479,-1282352685,1079682655
0.184682,0,491,-547479945,1062385260
0.166267,461730,492,-1,64
22.746508,0,493,-1,0
0.113797,-366459644,500,117,69
0.243925,1063898328,510,0,0
0.434568,-1610612736,2013135104,-1495879376,0
0.452513,-1085633789,31996,22431,31996
0.397187,69,69,-1495879376,1982997136
0.239948,0,0,22431,31996
0.277259,1,0,0,0
0.232333,31996,31996,1,0
0.303819,2000638976,2009918960,2007183232,0
0.263052,31996,31996,31996,0
0.205482,2013007920,2004204912,2007183232,746065
0.470547,31996,31996,31996,0
0.751973,0,2004208736,32,-33058194
0.744891,0,31996,0,1063261169
0.545570,125442,749541,0,-1144563264
0.396055,0,0,-1,22431
0.395684,1368958094,415930808,0,69
0.595826,1062582355,1062918230,0,0
0.265065,-1204200446,-1204114211,0,1
0.293179,31995,31995,0,31996
0.273932,69,69,0,1979649872
0.000912,0,0,0,31996
0.001042,0,1,0,0
0.001532,31996,31996,0,0
0.002515,2002025200,1971876288,0,0
0.001804,31996,31996,0,0
0.001453,2009927520,0,0,99912
0.001072,31996,0,0,0
0.001202,2002032896,0,757,1161013087
0.001493,31996,0,0,1062407323
0.001603,605580,750096,1946157200,-1150899136
0.001673,0,0,31996,22431
0.001423,-1670684866,-1446574837,1946157200,69
0.001332,1062696010,1062837973,31996,0
0.002444,2011498848,128,0,0
0.001643,31996,0,0,31996
0.001242,69,69,2007183392,1981896496
0.002384,0,0,31996,31996
0.001814,0,0,39608,1979999136
0.001713,31996,31996,0,31996
0.001352,2008941600,2007659712,647,1983006944
0.001423,31996,31996,0,31996
0.001984,2011499536,0,2013,835551
0.001463,31996,0,0,0
0.001784,2010332832,0,3,-614622193
0.001603,31996,0,-1,1062218433
0.001934,408907,491508,-1,-1162708032
0.001503,0,0,-1,22431
0.002184,-1888554743,1356775691,-1,37
0.001643,1062948176,1063070900,-1,0
0.001603,2013144640,2013136256,-1,304
0.001974,31996,31996,-65536,305
0.001694,69,69,-1,813
0.001393,0,0,-1,0
0.001493,0,0,-1,32
0.001843,31996,31996,-1,0
0.001894,2011498624,2009693456,0,69
0.001974,31996,31996,0,0
0.002074,0,0,0,1
0.001312,0,0,0,31996
0.001463,0,0,0,1982662720
0.001693,0,0,0,31996
0.001253,747545,312977,0,0
0.001512,0,0,0,0
0.002064,1092320364,-1607135845,0,0
0.001492,1062866800,1062660268,0,0
0.001503,-1,32,0,744255
0.001884,1060044801,0,0,0
0.001352,533,69,0,-793867801
0.002225,0,0,0,1061834103
0.002385,50,0,-1,-1176778598
0.001353,51,31996,-1,31995
0.001202,52,1971878240,-1,69
0.001703,68,31996,-1,0
0.001483,70,0,0,0
0.001132,71,0,0,31996
0.001573,76,0,-1,1976528704
0.001893,79,0,-1,31996
0.001664,85,777007,-1,1979114096
0.001834,88,0,630,31996
0.001363,89,853128990,-1,1981589888
0.001303,91,1063008921,-1,31996
0.001503,96,8,-1,856125
0.001233,104,0,-1,0
0.001613,106,69,-1,-43988298
0.002054,110,0,-1,1062460909
0.001132,114,0,-1,0
0.001212,124,31996,-1,0
0.001803,129,1951258736,-1,69
0.001583,132,31996,-1,0
0.001443,134,0,-1,1
0.001673,137,0,-1,31996
0.001392,138,0,0,1981589824
0.020189,144,0,1058179104,31996
0.033985,145,618650,-1092967520,1982663824
0.048382,162,0,-1106070586,31996
0.060455,163,-54213757,-1,1981592848
0.063441,164,1062696075,-1,31996
0.092296,165,30,0,864085
0.084822,176,0,-1,0
20.784295,200,69,0,-1078637138
0.159534,223,0,0,1062366302
0.136019,232,0,2007183664,-1648524581
0.185544,242,31996,31996,-1062208794
0.158332,260,2004204976,2007183664,85
0.166046,261,31996,31996,0
0.231882,279,0,0,0
0.182257,289,0,0,31996
0.187909,291,0,-1,1981265584
0.224769,319,0,-1,31996
0.231601,350,586975,0,0
0.276477,355,0,-1,0
0.602469,359,-229787590,0,0
0.761221,366,1063153881,0,0
0.625092,369,34,2007183712,868041
0.768815,371,0,31996,1086596651
1.007872,373,69,2007183712,1965341248
0.395714,377,0,31996,31996
0.376248,387,0,0,1965341276
0.406045,395,31996,0,31996
0.456531,396,1998401184,-1,1965341280
0.520322,398,31996,-1,31996
0.400644,411,0,0,772891457
0.443125,413,0,-1,-1061210234
0.426273,421,0,0,69
0.656402,439,0,0,0
0.629260,440,748724,2007183760,1
0.666742,443,0,31996,31996
0.630202,444,-750394297,2007183760,1979114096
0.578122,445,1062767024,31996,31996
0.721085,450,2013138176,0,1979114160
0.798512,456,31996,0,31996
0.857405,457,69,1057573142,0
0.596397,466,0,1059745631,0
0.550971,467,0,-1090223327,855401
0.501646,480,31996,-1,0
0.505314,485,2007649584,1124024320,1421260577
0.479735,492,31996,2,1062349344
0.597119,493,0,1,1978705232
0.493761,494,0,32,31996
0.303689,502,0,2011526784,69
0.359917,516,0,31996,0
0.336752,517,767764,2011526784,1
1.036416,519,0,31996,31996
0.510543,522,415930808,2011526816,1979648672
0.839841,523,1062918230,31996,31996
0.383051,527,-1187358179,2011526816,0
0.326522,528,31995,31996,0
1.213724,537,69,0,0
1.673180,539,0,0,0
0.498891,540,0,2011526656,728079
0.899014,545,31996,31996,0
0.214238,546,2013123776,2007183824,-62608121
0.283331,549,31996,31996,1062274430
0.972945,558,0,2007183896,1979453760
0.255457,559,0,31996,31996
0.568043,561,0,32,69
0.244817,567,0,0,0
0.263953,568,605597,1,1
0.283300,572,0,0,31996
0.212034,576,-1519140501,-1066805184,1982996880
0.001793,594,1062341050,22431,31996
0.001623,595,36,680,1979653312
0.001784,596,0,-1,31996
0.001804,597,69,3,1983174816
0.001483,0,0,3,31996
0.001773,544,1,-255,90222
0.001483,0,31996,-1,0
0.001904,276,2013121664,2004687552,1289498515
0.001964,0,31996,31996,1061901425
0.001563,1946157200,2004924624,-1,1788255229
0.002044,31996,31996,-1,1101334703
0.001874,2013144624,2013123712,1059485561,69
0.001433,31996,31996,1075125951,0
0.002565,-769664344,605576,-1495875712,1
0.001162,31996,0,22431,31996
0.001954,2332,-1527619955,0,1981773952
0.000862,0,1062711990,0,31996
0.046949,6,-1204113987,0,1978200144
0.044355,0,31995,0,31996
0.001343,0,69,0,1981261472
0.001803,0,0,0,31996
0.001513,0,1,0,101820
0.001753,0,31996,0,0
0.002274,2013144664,1971876288,0,143094225
0.001383,31996,31996,0,1062359446
0.001974,2013144664,0,0,-1627067253
0.001854,31996,0,0,-1053924960
0.001843,0,2013123904,0,69
0.001723,0,31996,0,0
0.002034,-1261922928,750271,0,1
0.001833,31996,0,0,31996
0.001804,0,-750394297,0,1981907600
0.001262,0,1062767024,0,31996
0.001754,-1,2013139712,0,1981299280
0.001373,1,31996,0,31996
0.002935,3,69,0,1981596688
0.001674,-1,0,0,31996
0.001793,1974307904,0,0,761945
0.001423,31996,31996,0,0
0.001513,69,2013123840,0,-405964326
0.001373,0,31996,0,1062333789
0.001203,0,0,0,-1273484212
0.001513,31996,0,0,-1052512540
0.001323,2008922528,0,0,69
0.001664,31996,0,0,0
0.001293,0,750285,1946157888,1
0.001904,0,0,31996,31996
0.001523,0,-1824831423,1946157888,1975106432
0.002925,0,1062541045,31996,31996
0.001974,964176,32,336042548,0
0.001914,0,0,1088635082,0
0.002334,1465752447,69,33,1982714544
0.001452,1062570234,0,0,31996
0.001353,0,0,2008453808,765894
0.004699,1071890737,31996,31996,0
0.001172,85,2004919152,117,-405964326
0.002215,0,31996,0,1062333789
0.001263,1,0,263569667,889086863
0.001533,31996,0,22424,1095801276
0.002064,2013008240,0,0,69
0.002325,31996,0,0,0
0.002024,0,867478,0,0
0.002134,0,0,0,31996
0.001332,2013008640,-846592081,0,1978687520
0.002194,31996,1062473196,0,31996
0.001272,605047,36,0,1978202016
0.030107,0,0,0,31996
0.072849,-1651536198,69,2007184144,1975108944
0.074281,1062904463,0,31996,31996
0.167519,1744,1,-1834295347,812614
0.134116,0,31996,-164135689,0
0.247962,36,2007649200,1069350577,-1087313771
0.181767,0,31996,-1213499398,1062505144
36.790229,80,2004203120,-425725379,-2084288590
0.309029,0,31996,-298031115,1087956598
0.327254,69,2007659328,-144226305,37
0.258753,0,31996,2141028266,0
0.466540,0,834846,32,126
0.421273,31996,0,0,711
0.546222,2013151104,-1477714115,1,713
0.461059,31996,1062634952,0,789
0.473803,2010817792,2013140864,0,32
0.629861,31996,31996,0,0
0.528758,2007629104,69,117,69
0.588722,31996,0,0,0
0.001242,847611,0,-809010637,0
0.000841,0,31996,7,31996
0.001462,-182464387,1971878304,0,1982323920
0.001783,1062909233,31996,0,31996
0.001803,2624,0,0,0
0.001202,0,0,0,0
0.001593,69,0,0,0
0.001693,0,0,0,0
0.002054,0,292836,0,256298
0.001423,31996,0,0,0
0.001392,2010229056,-1607413879,0,-751936217
0.001263,31996,1062653693,0,1062406752
0.001614,0,2013141248,0,1981590536
0.001833,0,31996,1086524977,31996
0.003327,0,101,2007184256,69
0.001633,0,0,31996,0
0.001583,782374,8,-1896153634,1
