#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.596204,0.001964,0.022012,0.001493,0.001493,1.622424
1.239253,0.001853,0.018626,0.001814,0.001814,1.262297
1.096170,0.001422,0.021672,0.001253,0.001253,1.121228
1.119735,0.001643,0.022213,0.001723,0.001723,1.146226
0.992503,0.001142,0.022733,0.001412,0.001412,1.018522
1.130035,0.001302,0.013666,0.001523,0.001523,1.147378
1.139443,0.001994,0.025849,0.001934,0.001934,1.170011
1.281073,0.001763,0.025018,0.002294,0.002294,1.310910
1.393487,0.001363,0.015479,0.001693,0.001693,1.412724
1.487426,0.002385,0.018255,0.001392,0.001392,1.510490
1.631731,0.001794,0.018305,0.001423,0.001423,1.654004
1.648173,0.002335,0.031910,0.001453,0.001453,1.684603
2.084054,0.004618,0.046910,0.001723,0.001723,2.138387
1.736251,0.001803,0.023896,0.004769,0.004769,1.768021
2.103341,0.002455,0.020459,0.001693,0.001693,2.128850
2.204433,0.001443,0.012614,0.002304,0.002304,2.222347
2.011406,0.001212,0.012314,0.002084,0.002084,2.028308
2.210935,0.001694,0.015599,0.002225,0.002225,2.231294
1.874565,0.001012,0.015760,0.001673,0.001673,1.893762
2.224652,0.002304,0.037952,0.001684,0.001684,2.267754
1.951541,0.001964,0.028935,0.001352,0.001352,1.984564
2.010043,0.002565,0.025128,0.001503,0.001503,2.039790
2.346424,0.003086,0.041890,0.002204,0.002204,2.394606
2.150050,0.003226,0.039415,0.001934,0.001934,2.195597
2.166381,0.002565,0.033153,0.002254,0.002254,2.205125
2.215865,0.001964,0.023104,0.001543,0.001543,2.243408
2.019972,0.001312,0.019758,0.001854,0.001854,2.043667
2.571102,0.004368,0.036089,0.001814,0.001814,2.614625
2.368807,0.002034,0.021641,0.001302,0.001302,2.394546
2.244479,0.002605,0.030469,0.001764,0.001764,2.280428
1.984514,0.001683,0.022944,0.001352,0.001352,2.011265
2.371893,0.001924,0.023404,0.001953,0.001953,2.399866
2.057253,0.001773,0.017393,0.001563,0.001563,2.078864
2.202319,0.002485,0.029907,0.001863,0.001863,2.237937
2.051933,0.003627,0.025108,0.002825,0.002825,2.084695
2.243068,0.002675,0.028514,0.001773,0.001773,2.277133
2.084735,0.001323,0.019347,0.001513,0.001513,2.107619
2.187872,0.002815,0.033534,0.002244,0.002244,2.227448
2.173534,0.002615,0.028434,0.001914,0.001914,2.207529
2.087331,0.002365,0.026029,0.001693,0.001693,2.118260
1.994634,0.001523,0.021691,0.001433,0.001433,2.020012
2.215685,0.003767,0.044645,0.002214,0.002214,2.267063
1.886527,0.009438,0.074021,0.000762,0.000762,1.971489
2.226155,0.017774,0.143955,0.026891,0.026891,3.625103
1.928127,0.012293,0.167540,0.040287,0.040287,3.482160
2.496741,0.019046,4.347360,0.094641,0.094641,9.754291
2.005284,0.004098,0.066907,0.002515,0.002515,2.079926
1.413917,0.019527,0.606987,0.000932,0.000932,2.042305
1.561457,0.001984,0.021702,0.002414,0.002414,1.588509
1.329185,0.001974,0.014708,0.002165,0.002165,1.351117
1.173057,0.000861,0.008567,0.001563,0.001563,1.184539
1.256857,0.000931,0.008256,0.001823,0.001823,1.268489
1.119094,0.000761,0.008587,0.001483,0.001483,1.130395
1.056644,0.000782,0.008266,0.001533,0.001533,1.068056
1.311290,0.001724,0.016381,0.002124,0.002124,1.332410
1.227461,0.001162,0.014908,0.002124,0.002124,1.246256
1.237440,0.001432,0.015650,0.001633,0.001633,1.256857
1.123833,0.001263,0.015469,0.001633,0.001633,1.142759
1.372528,0.001332,0.019698,0.002305,0.002305,1.396543
1.169400,0.001152,0.014859,0.001333,0.001333,1.187374
1.156595,0.001082,0.014708,0.001483,0.001483,1.174700
1.161565,0.001193,0.014507,0.001292,0.001292,1.179189
1.137639,0.001563,0.020970,0.001312,0.001312,1.162126
1.378308,0.001283,0.015399,0.001463,0.001463,1.397084
1.687738,0.006012,0.081756,0.001854,0.001854,1.778011
1.595041,0.001012,0.012494,0.001654,0.001654,1.610741
1.782749,0.001513,0.014908,0.001753,0.001753,1.801565
1.925672,0.002665,0.037762,0.001763,0.001763,1.968584
2.314483,0.004048,0.037682,0.002124,0.002124,2.359229
1.972301,0.002525,0.038333,0.001343,0.001343,2.015133
2.198793,0.004749,0.046549,0.002255,0.002255,2.253197
1.991577,0.002054,0.033674,0.001633,0.001633,2.029650
1.885214,0.002716,0.031329,0.001603,0.001603,1.921323
1.987410,0.002575,0.030047,0.001583,0.001583,2.022276
2.669881,0.003517,0.037251,0.002184,0.002184,2.713965
2.202469,0.001994,0.028394,0.001483,0.001483,2.235142
2.270169,0.002905,0.043303,0.001733,0.001733,2.318841
2.527470,0.001813,0.023685,0.001453,0.001453,2.555383
2.367143,0.002355,0.024977,0.002014,0.002014,2.397241
2.433991,0.003517,0.039816,0.002144,0.002144,2.480089
2.287632,0.002805,0.036350,0.001864,0.001864,2.329221
2.349811,0.005230,0.059904,0.002214,0.002214,2.418101
2.279437,0.007133,0.080334,0.002064,0.002064,2.369529
2.292371,0.023525,0.759328,0.001042,0.001042,3.077088
2.574800,0.077898,1.856630,0.063001,0.063001,8.139941
1.945570,0.042982,1.421921,0.070264,0.070264,6.049345
1.944277,0.028064,1.814169,0.069092,0.069092,7.080180
2.755915,0.051328,4.080672,0.131290,0.131290,12.525435
2.657999,0.054924,4.528545,0.155968,0.155968,14.665414
3.184402,0.084091,3.956644,0.203067,0.203067,15.135972
3.240408,0.092597,4.913279,0.187578,0.187578,16.865048
3.072118,0.099530,5.911883,19.390163,19.390163,37.216606
3.334288,0.042521,5.740295,0.170175,0.170175,17.874693
3.319881,0.060104,5.505658,0.240850,0.240850,17.147046
3.032182,0.046268,5.330584,0.147721,0.147721,18.647818
3.248214,0.035939,5.182862,0.198117,0.198117,18.844253
3.117163,0.033705,7.466357,0.169583,0.169583,24.225673
2.753841,0.039816,7.268289,0.181857,0.181857,23.770015
3.574596,0.039675,6.294052,0.151870,0.151870,23.834538
3.405634,0.045587,6.223136,0.152050,0.152050,27.913746
3.756272,0.041600,5.881224,0.182057,0.182057,24.889559
3.190463,0.001323,5.961597,0.250217,0.250217,32.677149
4.517604,0.003858,5.522791,0.249556,0.249556,28.300754
4.183648,0.002896,5.192722,0.459676,0.459676,29.561079
3.195734,0.001363,4.519207,0.345839,0.345839,26.295851
3.590467,0.006883,4.109076,0.461640,0.461640,22.561542
3.365788,0.012204,9.676901,0.186375,0.186375,30.057866
3.631564,0.032703,10.472739,0.797520,0.797520,38.259724
3.151539,0.040868,9.078952,0.516234,0.516234,39.783469
3.025840,0.046519,10.531301,0.190563,0.190563,37.274516
2.938223,0.048793,10.185612,1.001831,1.001831,42.721944
2.886755,0.094169,9.459227,0.245698,0.245698,33.669612
2.836589,0.076075,8.485000,0.630963,0.630963,36.051474
2.088342,0.057590,6.803433,1.080991,1.080991,27.899410
2.063815,0.064283,7.924501,0.325911,0.325911,35.473261
1.865417,0.044184,7.155534,0.466188,0.466188,24.032956
1.882440,0.038915,6.774047,0.239015,0.239015,23.578491
1.903109,0.024066,6.542936,0.785899,0.785899,20.000417
1.754756,0.025729,6.136551,0.243174,0.243174,19.789996
1.799301,0.031871,4.195580,0.152330,0.152330,13.783512
1.871078,0.027151,6.280306,0.205181,0.205181,16.875087
1.660656,0.019137,4.711484,0.557964,0.557964,12.997824
1.516081,0.015560,5.067713,0.367260,0.367260,11.611331
1.571506,0.016031,3.972595,0.246951,0.246951,12.307899
1.487286,0.014137,4.050614,0.390605,0.390605,11.046994
1.626942,0.019597,5.044479,0.506917,0.506917,12.695888
1.905253,0.023404,4.690544,0.191755,0.191755,13.320770
1.631902,0.020078,4.707537,0.596538,0.596538,12.489325
1.558372,0.020128,3.998094,0.445640,0.445640,11.870365
1.597086,0.022603,5.395668,0.473604,0.473604,13.169182
1.575224,0.023294,6.464898,0.219128,0.219128,16.375625
1.640077,0.033294,6.081586,0.469225,0.469225,15.956205
1.723646,0.040728,6.483603,0.245668,0.245668,18.244408
2.025572,0.054925,6.316183,0.461730,0.461730,17.970165
1.768412,0.052701,6.093238,0.778725,0.778725,38.785648
1.723907,0.036509,4.920513,0.515132,0.515132,27.091297
1.656228,0.037271,5.676514,0.403760,0.403760,27.210675
1.909922,0.030678,4.462309,0.448966,0.448966,25.731515
1.487226,0.032642,4.920552,0.605495,0.605495,25.156198
1.884072,0.042782,5.769080,0.610775,0.610775,18.741596
1.616102,0.040166,4.860478,0.869659,0.869659,18.919436
1.730791,0.039946,5.518252,0.298950,0.298950,17.274900
1.873432,0.035057,5.701041,1.155253,1.155253,28.732607
1.760788,0.042441,5.225464,0.763957,0.763957,17.175761
1.464893,0.024457,3.504813,0.259305,0.259305,11.937553
1.266484,0.026631,2.993859,0.308448,0.308448,13.744117
1.655767,0.032161,3.277139,0.398550,0.398550,14.773781
1.651659,0.032933,3.726646,0.508359,0.508359,13.975007
1.371465,0.023385,3.136270,0.224949,0.224949,11.623063
1.762691,0.028915,4.949908,0.478452,0.478452,15.210984
1.464043,0.031840,4.483300,0.393330,0.393330,14.394760
1.737774,0.042271,4.345916,0.337213,0.337213,14.205067
1.967221,0.043392,3.853418,0.363874,0.363874,25.019287
1.797678,0.035207,3.147342,0.532015,0.532015,23.725500
1.861350,0.040146,3.323437,0.464105,0.464105,28.632096
2.001957,0.031791,2.860745,0.527967,0.527967,12.643749
1.735108,0.017964,3.097667,0.268642,0.268642,11.910681
1.631621,0.017834,3.424811,0.977494,0.977494,17.429986
1.893460,0.042642,4.010837,0.239997,0.239997,15.056530
1.563662,0.051939,3.945133,0.700115,0.700115,14.424736
1.482297,0.021300,3.568665,0.595615,0.595615,11.575963
1.632413,0.026010,2.676814,0.313157,0.313157,12.429952
2.278274,0.041549,3.294302,0.411845,0.411845,13.044613
1.741972,0.031310,4.315799,0.683353,0.683353,13.132551
1.942043,0.037782,3.839712,0.280615,0.280615,12.678977
2.021084,0.035939,4.758503,0.364244,0.364244,17.560724
1.712245,0.037993,4.092203,0.500905,0.500905,13.962875
2.046803,0.061648,5.601030,0.566029,0.566029,17.299858
2.132056,0.048071,5.360452,0.633117,0.633117,19.145868
1.914681,0.033694,6.074433,1.057035,1.057035,19.840703
1.656077,0.027974,4.067936,0.239507,0.239507,12.757075
1.888411,0.033003,5.365230,0.482590,0.482590,14.243349
1.751550,0.037451,4.543303,0.320301,0.320301,14.225826
2.083132,0.037451,3.969039,0.272409,0.272409,25.375115
1.936012,0.001052,5.107899,0.479334,0.479334,16.663354
2.241203,0.001213,4.616723,0.372601,0.372601,17.280160
1.693509,0.000591,4.463100,0.500775,0.500775,14.615879
1.811995,0.001412,4.000428,0.573093,0.573093,14.093643
3.331513,0.000611,5.440444,0.529540,0.529540,18.310184
1.607065,0.001252,4.690925,0.822168,0.822168,14.684230
1.861179,0.000391,4.537452,0.383541,0.383541,17.299457
1.683590,0.005431,3.122784,0.540961,0.540961,16.313286
1.714358,0.015119,4.426811,0.813672,0.813672,17.032136
1.739226,0.022623,5.657127,0.429239,0.429239,17.089677
1.704941,0.027743,5.763460,0.562673,0.562673,15.813383
1.387255,0.024056,4.161035,0.441011,0.441011,15.001655
1.593729,0.022684,3.728339,0.261588,0.261588,10.622115
1.620320,0.035708,4.781878,0.478863,0.478863,17.016688
1.689722,0.025038,5.056452,0.998244,0.998244,15.593043
1.589310,0.024807,4.274511,0.336061,0.336061,14.010635
1.579933,0.024867,4.491164,0.571500,0.571500,14.571475
1.624067,0.039755,4.402766,0.538747,0.538747,14.518985
1.163509,0.023014,3.132583,0.263332,0.263332,11.482585
1.208955,0.022624,3.002264,0.282148,0.282148,8.968591
1.574402,0.025168,3.137192,0.199040,0.199040,9.475939
1.059000,0.001492,0.018576,0.001292,0.001292,1.081302
0.851022,0.001403,0.019367,0.001784,0.001784,0.874116
0.963888,0.001383,0.013075,0.001613,0.001613,0.980730
0.935834,0.001393,0.023124,0.001683,0.001683,0.962866
1.132409,0.001804,0.025198,0.002184,0.002184,1.162667
1.037429,0.001082,0.006532,0.001272,0.001272,1.047027
1.102913,0.001062,0.006963,0.001343,0.001343,1.112932
1.047057,0.001272,0.009879,0.001904,0.001904,1.060703
1.295400,0.001904,0.014598,0.001784,0.001784,1.314286
1.240165,0.002414,0.027022,0.001984,0.001984,1.272957
1.173999,0.001403,0.019046,0.001974,0.001974,1.197474
1.143882,0.001042,0.017603,0.002004,0.002004,1.165633
1.016267,0.001183,0.014147,0.001994,0.001994,1.034412
1.274480,0.001553,0.018095,0.002155,0.002155,1.297113
0.996841,0.001202,0.018225,0.001233,0.001233,1.018252
1.228923,0.002805,0.019497,0.002134,0.002134,1.254011
1.083025,0.000721,0.007635,0.001353,0.001353,1.093645
1.423624,0.001834,0.026671,0.001402,0.001402,1.454503
1.351166,0.001193,0.021781,0.001593,0.001593,1.376665
1.509078,0.001743,0.030358,0.001543,0.001543,1.543684
1.685775,0.001994,0.038734,0.001262,0.001262,1.728567
2.158626,0.004379,0.048953,0.001974,0.001974,2.214924
1.995906,0.003186,0.049995,0.002214,0.002214,2.051903
2.298262,0.034576,0.153062,0.001142,0.001142,2.487934
1.958945,0.035217,0.224568,0.039435,0.039435,3.524660
1.855858,0.026511,0.228576,0.056918,0.056918,3.411705
2.033207,0.021601,0.290564,0.053412,0.053412,3.660830
2.343568,0.025108,0.464095,0.063802,0.063802,4.486885
2.228279,0.026250,0.669367,0.098718,0.098718,5.430645
2.424011,0.038013,3.297207,0.087757,0.087757,8.039078
1.909521,0.022833,3.875700,0.100882,0.100882,9.241170
2.536958,0.035768,5.381141,15.294354,15.294354,27.969712
2.454751,0.032873,2.130171,0.204209,0.204209,14.752389
2.150992,0.002244,4.400441,0.165255,0.165255,15.625906
2.631758,0.003727,6.075675,0.243023,0.243023,22.015249
3.150938,0.005431,6.022043,0.257390,0.257390,23.034181
2.787595,0.004218,4.817226,0.284082,0.284082,17.144671
2.911622,0.002625,4.763392,0.323357,0.323357,16.206492
3.318598,0.019467,5.023709,0.285214,0.285214,18.204882
5.495238,0.141119,4.958595,0.329498,0.329498,26.310788
2.998346,0.021682,3.937728,0.171858,0.171858,18.674788
3.371829,0.019908,4.810342,0.194792,0.194792,20.772950
3.585988,0.030288,6.305564,0.111533,0.111533,23.357197
3.999816,0.031410,8.808445,0.351610,0.351610,33.293122
3.061898,0.030318,9.093469,0.498380,0.498380,30.826399
3.548987,0.037221,9.570459,0.606436,0.606436,32.216710
2.932222,0.032331,7.915222,0.873505,0.873505,33.297311
3.486468,0.052420,8.220615,0.155056,0.155056,30.128518
2.987276,0.026390,7.760247,0.283070,0.283070,31.477851
4.726443,0.047981,10.452181,0.781901,0.781901,38.685605
3.409442,0.041759,8.423521,1.110518,1.110518,39.092921
3.108668,0.045617,8.702954,0.415021,0.415021,41.399449
4.034773,0.046238,10.219516,0.611696,0.611696,50.738145
3.515323,0.051889,9.910607,0.237443,0.237443,39.777216
3.337784,0.055616,9.380826,0.735753,0.735753,49.434509
3.869128,0.084571,10.787088,0.236541,0.236541,42.658309
2.947469,0.054063,7.090620,0.421233,0.421233,49.254617
3.158402,0.060506,8.079145,0.536183,0.536183,43.542245
3.893655,0.059143,9.053673,1.162357,1.162357,42.170109
3.587090,0.069443,7.790544,0.800867,0.800867,37.902551
3.673314,0.054124,8.305576,0.645912,0.645912,40.166087
3.209259,0.056257,8.776766,0.311304,0.311304,39.074966
3.760751,0.055536,8.685391,0.247272,0.247272,38.793580
3.915516,0.071106,11.117418,1.553652,1.553652,52.369296
4.862713,0.061527,8.175780,0.726054,0.726054,36.076500
2.956537,0.044796,8.593365,0.839781,0.839781,59.407526
3.243384,0.046810,7.767581,0.574786,0.574786,38.973394
2.763790,0.062730,8.119572,0.675518,0.675518,33.313211
3.088139,0.030838,7.724859,0.268261,0.268261,33.030040
2.902685,0.031861,7.947354,0.579385,0.579385,37.391467
2.322248,0.048282,7.230347,0.603861,0.603861,29.820341
2.441696,0.054815,7.903629,0.302376,0.302376,31.053131
2.118630,0.040497,6.258984,0.219679,0.219679,26.491072
2.124039,0.041159,6.364155,0.482751,0.482751,27.528890
2.850095,0.124397,8.361853,0.532475,0.532475,39.023869
2.737108,0.065876,8.869923,0.387639,0.387639,34.573172
2.143607,0.056808,7.181284,0.291105,0.291105,23.872368
1.791475,0.002956,0.035458,0.002354,0.002354,1.832975
1.537883,0.002565,0.028324,0.002265,0.002265,1.571687
1.476625,0.002425,0.026340,0.004378,0.004378,1.510901
1.379851,0.002384,0.029627,0.002335,0.002335,1.414917
1.632723,0.002435,0.042030,0.001973,0.001973,1.679833
1.540137,0.001994,0.034245,0.001583,0.001583,1.578750
1.560926,0.002094,0.025449,0.001844,0.001844,1.590944
1.681696,0.001624,0.024717,0.002255,0.002255,1.710852
1.744817,0.002625,0.032282,0.001864,0.001864,1.782629
1.208634,0.001002,0.010630,0.001944,0.001944,1.222901
1.269521,0.001392,0.014348,0.002325,0.002325,1.288397
1.329835,0.001914,0.025999,0.001793,0.001793,1.360744
1.474962,0.002044,0.020209,0.002575,0.002575,1.500591
1.319205,0.002114,0.025228,0.001804,0.001804,1.349343
1.461998,0.001312,0.016251,0.002134,0.002134,1.482557
1.075861,0.001433,0.013546,0.001563,0.001563,1.093034
1.363850,0.001854,0.022563,0.001633,0.001633,1.390551
1.460805,0.003086,0.030979,0.002104,0.002104,1.497636
1.595693,0.001483,0.016501,0.002034,0.002034,1.616433
1.547451,0.001413,0.016050,0.002024,0.002024,1.567589
1.685724,0.001663,0.031129,0.002164,0.002164,1.721973
1.658121,0.001784,0.026400,0.002505,0.002505,1.689551
1.626602,0.002074,0.025980,0.001784,0.001784,1.657110
1.786967,0.003497,0.041930,0.001793,0.001793,1.834879
1.654134,0.002064,0.021171,0.001643,0.001643,1.679974
1.608818,0.001633,0.018756,0.001283,0.001283,1.631160
1.590242,0.001333,0.021601,0.001493,0.001493,1.615450
1.779844,0.001873,0.021291,0.001854,0.001854,1.805813
1.635578,0.001423,0.019357,0.002314,0.002314,1.659274
1.901856,0.001713,0.019958,0.001964,0.001964,1.926353
2.031143,0.001794,0.026650,0.001864,0.001864,2.062393
1.822235,0.001773,0.029516,0.001553,0.001553,1.856159
1.909411,0.002495,0.043964,0.002275,0.002275,1.958986
1.896466,0.002756,0.032993,0.001873,0.001873,1.934950
1.896436,0.002805,0.034386,0.001743,0.001743,1.936162
1.713507,0.002164,0.024497,0.001884,0.001884,1.742582
1.832995,0.001593,0.020539,0.002234,0.002234,1.858393
1.659393,0.001233,0.013335,0.001352,0.001352,1.675975
1.785354,0.001894,0.025879,0.002134,0.002134,1.815902
1.597436,0.001463,0.016702,0.001904,0.001904,1.618206
1.611563,0.001433,0.015139,0.002145,0.002145,1.630870
1.847814,0.001573,0.020579,0.002164,0.002164,1.873012
2.108210,0.001753,0.024857,0.001994,0.001994,2.137736
2.156883,0.001943,0.020810,0.002034,0.002034,2.182311
2.533350,0.003226,0.060335,0.001814,0.001814,2.599677
2.179246,0.005891,0.060064,0.002124,0.002124,2.247937
2.110043,0.026771,0.691619,0.001212,0.001212,2.830297
2.079465,0.051448,1.543794,0.048703,0.048703,5.815629
2.215093,0.061267,1.886187,0.106793,0.106793,7.853173
2.789057,0.073520,2.519665,0.115701,0.115701,10.669113
2.731939,0.134486,4.344815,0.195943,0.195943,13.885085
2.336685,0.077317,3.034186,0.143013,0.143013,10.764154
2.409454,0.065615,4.557721,0.186165,0.186165,13.963765
2.294244,0.048502,4.394540,0.200773,0.200773,14.597222
2.640865,0.088859,5.328841,17.571885,17.571885,35.939256
3.228506,0.068360,8.005654,0.117525,0.117525,22.466677
3.137663,0.118085,8.627229,0.292418,0.292418,21.076917
3.362411,0.080624,8.302671,0.240048,0.240048,24.284884
2.818925,0.063381,9.188940,0.237583,0.237583,29.158877
2.884951,0.057670,6.732968,0.181215,0.181215,22.697107
3.631064,0.094290,7.562970,0.234017,0.234017,37.930563
3.548325,0.079542,8.688576,0.212556,0.212556,38.457366
3.718750,0.064994,8.521769,0.223806,0.223806,40.607897
3.974799,0.060956,9.032512,0.225751,0.225751,38.055190
3.652645,0.058602,7.394508,0.199440,0.199440,27.827389
3.237393,0.031430,7.571316,0.279603,0.279603,47.248830
3.535371,0.031570,7.642872,0.577371,0.577371,37.870668
3.308338,0.039245,8.475109,0.618990,0.618990,33.441083
2.646096,0.029646,7.500220,0.556280,0.556280,32.500870
3.357031,0.059122,9.132283,0.605164,0.605164,38.343480
2.950065,0.051267,8.581393,0.541622,0.541622,45.241092
2.589728,0.037191,7.082505,0.424920,0.424920,35.944296
2.289556,0.043332,6.933079,0.522126,0.522126,28.602707
2.464488,0.046840,5.853441,0.563073,0.563073,28.358441
2.473706,0.042421,7.436480,0.499883,0.499883,33.467843
2.698185,0.034015,8.062141,0.449708,0.449708,36.530373
2.323930,0.041880,7.365094,0.699052,0.699052,33.656372
2.464940,0.036680,8.249409,0.406205,0.406205,35.236275
2.102499,0.032062,5.834825,0.426544,0.426544,27.742548
2.477204,0.041028,7.190350,0.510984,0.510984,27.721076
1.918688,0.037352,5.699166,0.206724,0.206724,22.197915
1.914320,0.024887,5.934416,0.263072,0.263072,23.962008
2.139460,0.032472,7.009926,0.179572,0.179572,24.556001
2.142916,0.022783,6.179783,0.572292,0.572292,21.943700
2.615386,0.037662,8.091819,0.241771,0.241771,28.929741
1.869986,0.022382,5.478286,0.221322,0.221322,22.682929
2.084294,0.029807,6.412115,0.219118,0.219118,23.093172
2.508343,0.042962,7.407605,0.244997,0.244997,22.338173
2.403512,0.038203,6.860771,0.781440,0.781440,26.158967
2.484597,0.038183,6.903122,0.255918,0.255918,32.764001
2.651546,0.044715,7.313174,0.266268,0.266268,40.420601
2.873990,0.047661,6.330189,0.176236,0.176236,33.778756
3.176637,0.051148,7.069279,0.222965,0.222965,36.847808
3.024527,0.049204,7.001960,0.567883,0.567883,37.535819
2.643300,0.047951,5.665583,0.530993,0.530993,44.046694
3.335510,0.067810,7.476004,0.223196,0.223196,41.870304
3.147641,0.040578,7.477367,0.447664,0.447664,40.620692
2.735976,0.036440,6.358894,0.653556,0.653556,43.317242
3.036269,0.036199,6.446843,0.268602,0.268602,38.760816
2.767076,0.052019,5.668919,0.757354,0.757354,51.075706
3.921217,0.057219,7.720360,0.230089,0.230089,38.271773
3.170425,0.033053,4.976549,0.626825,0.626825,34.477969
3.308207,0.033374,5.006236,0.885579,0.885579,24.245439
2.957690,0.031580,5.830958,0.352352,0.352352,36.135440
2.879089,0.002265,4.703578,0.903924,0.903924,42.928762
1.698819,0.003176,0.043032,0.002375,0.002375,1.748273
1.589601,0.001974,0.028775,0.002294,0.002294,1.623326
1.441529,0.001833,0.026150,0.002034,0.002034,1.472288
1.408575,0.001233,0.015028,0.001743,0.001743,1.427121
1.186924,0.001292,0.017453,0.001643,0.001643,1.208024
1.193926,0.002305,0.034465,0.002254,0.002254,1.234033
1.102552,0.001423,0.020038,0.001923,0.001923,1.126518
0.962255,0.001383,0.014447,0.001432,0.001432,0.980129
1.017180,0.001252,0.021832,0.001362,0.001362,1.042378
0.911437,0.001072,0.021121,0.001553,0.001553,0.935914
1.106350,0.001162,0.024276,0.001743,0.001743,1.134343
0.961984,0.000922,0.011392,0.001683,0.001683,0.976662
1.124363,0.001143,0.017543,0.002384,0.002384,1.146125
1.043450,0.000731,0.009779,0.001583,0.001583,1.056304
1.070411,0.001553,0.018435,0.001733,0.001733,1.092764
0.974398,0.001042,0.013015,0.002244,0.002244,0.991651
1.083135,0.000782,0.010300,0.001583,0.001583,1.096371
1.232200,0.001102,0.014557,0.001583,0.001583,1.250244
1.416551,0.001232,0.013386,0.001663,0.001663,1.433544
1.411160,0.001783,0.019638,0.002324,0.002324,1.435707
1.413365,0.003206,0.034526,0.002866,0.002866,1.454503
1.684251,0.001473,0.014918,0.001973,0.001973,1.703207
1.627423,0.002645,0.017483,0.001813,0.001813,1.650036
1.166464,0.000731,0.013877,0.001553,0.001553,1.183547
1.016848,0.000972,0.009047,0.001453,0.001453,1.028971
1.087393,0.001834,0.022693,0.001723,0.001723,1.114365
1.292876,0.001513,0.019948,0.001794,0.001794,1.316972
1.230396,0.002184,0.018826,0.001884,0.001884,1.254492
1.171905,0.000982,0.016822,0.001613,0.001613,1.192133
1.491233,0.001873,0.013606,0.001964,0.001964,1.509488
1.496895,0.001072,0.012864,0.001713,0.001713,1.513176
1.735679,0.001182,0.015079,0.001613,0.001613,1.754515
2.114371,0.002215,0.032512,0.001764,0.001764,2.151542
2.060830,0.002254,0.029887,0.001913,0.001913,2.095937
2.319993,0.001793,0.023515,0.002304,0.002304,2.348257
2.407571,0.002124,0.018415,0.002485,0.002485,2.431376
2.077861,0.001503,0.014187,0.001893,0.001893,2.096116
2.221756,0.003076,0.058091,0.002114,0.002114,2.285999
2.225614,0.004629,0.047751,0.002484,0.002484,2.281150
1.989623,0.001683,0.023665,0.001573,0.001573,2.017406
2.309954,0.001963,0.034757,0.002094,0.002094,2.349459
1.882309,0.001473,0.022713,0.001954,0.001954,1.909390
1.763102,0.002023,0.021371,0.001824,0.001824,1.789091
1.687238,0.001673,0.018585,0.001302,0.001302,1.709420
1.874794,0.002325,0.029766,0.001874,0.001874,1.909540
2.005704,0.002675,0.029186,0.002034,0.002034,2.040440
1.846721,0.003808,0.052199,0.005029,0.005029,1.908890
1.653082,0.003637,0.039155,0.001663,0.001663,1.698238
1.997158,0.002094,0.023585,0.001523,0.001523,2.025051
2.090305,0.004178,0.041840,0.001974,0.001974,2.139189
2.053074,0.003297,0.048372,0.004719,0.004719,2.111426
2.116715,0.004118,0.051599,0.002185,0.002185,2.175327
2.369949,0.003116,0.035267,0.002414,0.002414,2.411308
2.369088,0.002204,0.033774,0.001763,0.001763,2.407611
2.138427,0.000982,0.013807,0.001863,0.001863,2.155911
2.402701,0.001313,0.014968,0.001883,0.001883,2.421817
2.460732,0.001513,0.020819,0.002304,0.002304,2.486421
2.273796,0.002274,0.016662,0.002234,0.002234,2.295788
2.021184,0.000922,0.012734,0.001814,0.001814,2.037265
2.209733,0.002064,0.026060,0.001984,0.001984,2.240522
2.403993,0.002074,0.022664,0.002405,0.002405,2.431776
2.336976,0.002064,0.024827,0.001904,0.001904,2.366863
2.491309,0.001844,0.020599,0.002064,0.002064,2.516548
2.070988,0.000992,0.013406,0.001353,0.001353,2.087229
2.197520,0.002525,0.022773,0.001763,0.001763,2.225253
1.713386,0.001162,0.016001,0.001723,0.001723,1.733074
2.349520,0.002655,0.021160,0.001944,0.001944,2.375940
1.809881,0.001112,0.015259,0.001362,0.001362,1.828356
2.106176,0.002895,0.040838,0.002013,0.002013,2.152574
2.055980,0.002615,0.041279,0.001603,0.001603,2.102208
2.081799,0.004599,0.053372,0.001833,0.001833,2.142184
2.170929,0.025729,0.145367,0.000822,0.000822,2.343538
2.086669,0.041218,1.216209,0.036390,0.036390,4.809931
2.302120,0.046659,0.316072,0.061067,0.061067,4.661929
2.586831,0.034606,0.539770,0.079722,0.079722,5.860003
2.031743,0.028916,2.694968,0.071386,0.071386,7.886597
2.082360,0.053803,3.167650,0.083459,0.083459,8.032706
1.492586,0.001863,0.021221,0.001643,0.001643,1.518285
1.608807,0.001744,0.023404,0.002244,0.002244,1.636911
1.676997,0.002275,0.027202,0.002415,0.002415,1.709560
1.492667,0.001703,0.021080,0.001984,0.001984,1.518145
1.386033,0.001683,0.021301,0.001774,0.001774,1.411451
1.397324,0.000762,0.007975,0.001502,0.001502,1.408155
1.431419,0.001002,0.009718,0.001343,0.001343,1.444173
1.309677,0.000791,0.010160,0.001303,0.001303,1.322612
1.545907,0.001563,0.019217,0.002135,0.002135,1.569783
1.460625,0.001113,0.013535,0.001333,0.001333,1.477367
1.616031,0.001493,0.011091,0.001342,0.001342,1.630849
