#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.520715,0.000481,0.007264,0.001793,0.001793,3.530985
3.889709,0.000490,0.013777,0.001984,0.001984,3.906450
3.723412,0.000681,0.007354,0.001613,0.001613,3.733711
3.854552,0.000501,0.008957,0.002334,0.002334,3.867176
3.673957,0.000140,0.004689,0.002144,0.002144,3.682083
3.627499,0.000761,0.012795,0.001522,0.001522,3.643349
3.951355,0.000752,0.012183,0.001893,0.001893,3.966845
3.948219,0.000451,0.007625,0.001232,0.001232,3.958188
3.789417,0.000802,0.011371,0.001623,0.001623,3.803955
4.004516,0.000852,0.008747,0.001353,0.001353,4.016329
3.655902,0.000591,0.009498,0.002004,0.002004,3.668676
3.690138,0.000671,0.007625,0.001634,0.001634,3.700638
3.888756,0.000471,0.008847,0.002094,0.002094,3.900909
3.550723,0.000461,0.006963,0.001834,0.001834,3.560561
4.088256,0.000652,0.006803,0.001633,0.001633,4.097775
3.539912,0.000711,0.008997,0.002114,0.002114,3.552566
3.871854,0.000471,0.007865,0.001733,0.001733,3.882995
3.769609,0.000742,0.008887,0.001533,0.001533,3.781452
3.822710,0.000681,0.009769,0.001343,0.001343,3.835144
4.300931,0.000371,0.006833,0.001242,0.001242,4.309998
3.845124,0.001012,0.011832,0.001483,0.001483,3.860333
3.683806,0.000541,0.008546,0.001523,0.001523,3.695218
3.716618,0.000722,0.007474,0.001423,0.001423,3.726818
3.854080,0.001363,0.014397,0.001864,0.001864,3.872515
3.493604,0.000711,0.013506,0.002204,0.002204,3.510837
3.450712,0.000922,0.013005,0.001753,0.001753,3.467404
3.909947,0.000661,0.009619,0.001934,0.001934,3.922762
3.604114,0.000832,0.010480,0.002184,0.002184,3.618302
3.910749,0.000130,0.004649,0.002014,0.002014,3.918163
3.877254,0.000361,0.004428,0.001543,0.001543,3.884618
3.623602,0.000491,0.008396,0.001192,0.001192,3.634613
4.181584,0.000511,0.009098,0.001733,0.001733,4.193747
3.814685,0.000712,0.008376,0.001213,0.001213,3.825656
3.961515,0.000751,0.012183,0.001874,0.001874,3.977064
3.768698,0.000521,0.008717,0.001643,0.001643,3.780130
4.078377,0.001052,0.013887,0.001432,0.001432,4.095500
3.412668,0.000451,0.007204,0.001603,0.001603,3.422758
3.752888,0.000581,0.009117,0.001323,0.001323,3.764590
3.870412,0.000661,0.010420,0.001744,0.001744,3.883937
4.041297,0.000712,0.008997,0.001253,0.001253,4.052909
3.618241,0.001173,0.013475,0.001583,0.001583,3.635134
3.678486,0.001523,0.019558,0.001623,0.001623,3.702071
3.530384,0.001262,0.023204,0.002205,0.002205,3.557776
3.513061,0.001433,0.018986,0.001302,0.001302,3.535444
3.888155,0.001573,0.028735,0.001593,0.001593,3.920637
3.599426,0.002444,0.054544,0.002114,0.002114,3.659370
3.859090,0.004148,0.053151,0.001874,0.001874,3.918794
3.441595,0.004248,0.060675,0.001974,0.001974,3.509143
3.780641,0.034365,0.167048,0.000822,0.000822,3.983617
3.990020,0.052780,6.183998,0.077197,0.077197,14.950144
4.302304,0.166728,10.073997,0.162610,0.162610,22.204110
3.881443,0.144846,7.770579,0.186445,0.186445,18.639050
3.903133,0.185193,9.091025,0.225810,0.225810,18.565739
3.640885,0.181746,8.999760,0.254435,0.254435,19.305339
3.915277,0.148302,8.533643,0.365927,0.365927,18.843138
3.979529,0.164714,12.837710,0.424319,0.424319,30.612483
3.612149,0.157360,9.839430,14.048155,14.048155,42.323016
3.490347,0.114378,4.366166,0.388359,0.388359,18.996079
3.724523,0.013065,9.025470,0.399090,0.399090,25.414993
3.317539,0.004057,0.061918,0.001142,0.001142,3.385598
3.433419,0.041469,0.354565,0.001313,0.001313,3.831637
3.707722,0.090462,0.424158,0.074632,0.074632,6.668932
3.778135,0.100171,0.509160,0.164253,0.164253,6.487696
4.102223,0.076796,0.844719,0.226552,0.226552,8.074208
4.076474,0.064172,1.599286,0.357892,0.357892,9.651863
4.372416,0.072639,1.910559,0.530521,0.530521,10.703454
4.390843,0.070013,1.934054,0.572360,0.572360,11.753145
4.154603,0.055095,2.111982,0.519289,0.519289,11.515492
4.468831,0.059794,2.756911,19.817523,19.817523,33.537584
4.114857,0.045667,2.636542,0.972281,0.972281,15.516693
4.102884,0.060856,3.661544,0.999744,0.999744,17.143330
4.591746,0.010179,3.731597,1.086780,1.086780,19.058088
4.391294,0.010710,3.826598,1.242737,1.242737,19.325236
4.176044,0.009718,4.330608,1.305016,1.305016,20.842867
4.036157,0.009749,4.627313,1.636005,1.636005,23.024482
4.222412,0.008897,5.049046,1.507601,1.507601,32.859382
3.639151,0.004178,0.073500,0.001533,0.001533,3.718973
3.929333,0.050346,0.521583,0.001523,0.001523,4.503767
3.835905,0.113086,0.815763,0.172649,0.172649,8.000056
3.789187,0.178270,4.263740,0.218957,0.218957,14.268576
4.006190,0.163552,4.020397,0.384452,0.384452,15.661709
3.807371,0.192286,3.720586,0.442563,0.442563,15.619959
4.248542,0.187437,4.064411,0.929581,0.929581,17.935839
4.345476,0.103708,2.710442,0.718509,0.718509,15.922275
4.596605,0.078269,17.924738,0.985548,0.985548,38.180156
5.349038,0.206493,19.913186,45.732701,45.732701,93.352856
5.703733,0.271998,21.356183,1.518081,1.518081,60.100384
5.536023,0.260487,18.779386,1.446334,1.446334,47.776182
3.763738,0.005020,0.098007,0.002325,0.002325,3.870101
3.599055,0.053081,0.360477,0.001102,0.001102,4.014677
3.877976,0.159985,0.876910,0.188289,0.188289,8.198735
4.040585,0.190383,1.397111,0.343895,0.343895,11.564264
3.871943,0.103527,1.250552,0.427054,0.427054,11.024315
4.542662,0.117213,1.992395,0.778342,0.778342,15.141739
3.853389,0.082457,1.806751,0.596516,0.596516,13.637324
3.815767,0.060275,2.120369,0.545048,0.545048,14.166491
4.377227,0.077657,2.895575,0.923218,0.923218,16.940153
4.045786,0.048713,6.420277,24.761960,24.761960,44.881409
4.204297,0.078380,6.128903,1.165910,1.165910,23.242446
4.192324,0.008847,0.156879,0.002084,0.002084,4.361226
3.784287,0.054504,0.216202,0.000711,0.000711,4.056636
4.086764,0.098607,4.780816,0.322574,0.322574,15.008765
4.215780,0.164633,8.984312,0.381957,0.381957,22.302035
4.117752,0.227634,11.525972,0.231020,0.231020,31.261239
4.201632,0.274663,12.948160,0.256820,0.256820,33.725612
3.914997,0.242963,12.664159,0.241270,0.241270,29.155127
4.005058,0.190052,14.448408,0.266958,0.266958,32.651217
4.232341,0.163231,16.070537,0.386306,0.386306,33.230149
4.488790,0.158001,16.460980,18.545421,18.545421,53.812409
4.323604,0.141209,17.123323,0.718298,0.718298,38.222307
4.307643,0.152070,14.533971,0.661520,0.661520,30.559492
3.689958,0.005370,0.091484,0.001322,0.001322,3.789207
3.855172,0.059032,0.493259,0.001183,0.001183,4.409577
3.541896,0.114648,0.582800,0.151138,0.151138,7.253885
3.664749,0.154775,3.287801,0.293609,0.293609,13.488058
3.774720,0.122192,4.856169,0.345648,0.345648,21.333932
4.391924,0.161418,5.503170,0.671449,0.671449,19.572596
4.406312,0.208547,7.869407,0.580375,0.580375,22.010129
3.861455,0.136891,5.849369,0.927487,0.927487,19.689770
4.046547,0.103617,6.204317,1.166311,1.166311,29.107798
4.210418,0.075975,8.763541,25.306427,25.306427,56.202269
4.156326,0.054784,9.406716,0.952875,0.952875,27.198922
4.211010,0.072207,7.345711,1.271251,1.271251,25.943842
3.623561,0.007525,0.149204,0.002534,0.002534,3.783596
3.480559,0.058402,0.476667,0.001243,0.001243,4.017702
3.594145,0.115831,0.594682,0.100892,0.100892,7.948137
4.460526,0.150066,0.839979,0.220961,0.220961,8.604668
3.985270,0.091474,4.068369,0.254615,0.254615,13.730491
4.009717,0.109027,7.187039,0.428807,0.428807,18.297469
3.872435,0.122754,7.530713,0.497227,0.497227,20.129588
4.264641,0.141570,13.897338,0.489452,0.489452,32.218691
4.158861,0.103738,14.429671,0.559576,0.559576,29.311064
3.674499,0.119998,15.359663,22.235098,22.235098,53.430520
4.182035,0.094049,12.793555,0.791307,0.791307,34.951677
4.350706,0.146159,14.033668,1.019101,1.019101,30.262357
3.975532,0.002805,0.054404,0.001833,0.001833,4.035336
3.851715,0.036640,0.207335,0.001142,0.001142,4.097564
3.823572,0.059283,0.274283,0.074873,0.074873,6.032079
3.622499,0.066837,8.582336,0.124778,0.124778,17.177476
3.924715,0.148162,9.607578,0.159704,0.159704,20.295163
4.018263,0.184071,9.202977,0.154414,0.154414,19.837791
4.072316,0.140979,11.562571,0.186576,0.186576,21.216108
4.353061,0.182067,16.053203,0.240278,0.240278,33.822056
4.566387,0.173461,22.365617,0.312856,0.312856,36.157174
4.380853,0.180133,18.872724,18.329098,18.329098,51.623158
4.004718,0.112043,12.990832,0.309600,0.309600,30.200358
4.456387,0.148704,22.570977,0.260356,0.260356,39.490060
4.204859,0.142191,22.684123,0.399931,0.399931,36.500297
4.246838,0.139125,15.722013,0.323346,0.323346,30.042136
4.329737,0.199379,21.602944,0.608218,0.608218,40.658166
4.068108,0.146810,21.033379,0.590775,0.590775,38.627638
4.288097,0.169633,18.985829,0.478461,0.478461,37.291403
4.793389,0.156959,18.654509,0.893251,0.893251,41.251996
4.217062,0.133825,13.932083,0.604712,0.604712,35.185422
3.675670,0.003397,0.054894,0.001302,0.001302,3.735815
3.845985,0.038183,0.185804,0.000771,0.000771,4.071665
4.074310,0.080944,0.273521,0.057349,0.057349,5.576661
3.524502,0.001754,0.027943,0.001583,0.001583,3.556614
3.405276,0.002635,0.044695,0.001312,0.001312,3.455091
3.229942,0.003086,0.048602,0.001122,0.001122,3.283263
3.263346,0.028103,0.189411,0.000972,0.000972,3.482523
3.510455,0.076796,0.640710,0.062870,0.062870,6.819467
3.987534,0.108858,6.257236,0.159023,0.159023,15.743394
4.607135,0.152109,8.053007,0.345708,0.345708,20.420020
4.090681,0.210431,11.371738,0.426041,0.426041,31.851583
3.725345,0.224077,9.541431,0.608038,0.608038,29.742956
3.670039,0.134216,11.308718,0.737023,0.737023,26.647381
3.122858,0.104339,8.124513,0.795626,0.795626,19.955447
3.276040,0.076095,13.392076,24.333314,24.333314,49.670490
3.450331,0.065815,10.081792,0.938457,0.938457,25.655402
2.993492,0.002725,0.039816,0.001673,0.001673,3.038628
2.545568,0.022493,0.175164,0.001112,0.001112,2.745419
1.984149,0.044184,0.128405,0.047951,0.047951,3.123619
1.966826,0.067418,0.197396,0.038664,0.038664,3.047364
2.492757,0.020620,0.332884,0.060085,0.060085,3.783556
3.542467,0.022303,12.726237,0.223736,0.223736,19.657188
4.256377,0.090853,10.539533,0.305582,0.305582,20.420502
3.893305,0.132793,8.789120,0.260005,0.260005,17.963272
4.010407,0.146799,10.610218,0.263311,0.263311,21.067122
4.395792,0.111502,12.801642,17.109236,17.109236,48.412153
4.052098,0.109538,13.015489,0.547372,0.547372,26.387267
4.105318,0.175344,16.031824,0.526523,0.526523,29.207637
4.165173,0.136981,14.744481,0.726173,0.726173,30.608806
4.523335,0.144314,16.217046,0.604010,0.604010,33.175013
5.087409,0.186275,20.109680,1.048948,1.048948,45.137306
4.065662,0.004148,0.073260,0.001813,0.001813,4.145715
3.580590,0.050666,0.427314,0.001353,0.001353,4.061305
3.918754,0.091283,3.234010,0.086695,0.086695,10.968380
3.958249,0.161167,1.157374,0.186756,0.186756,9.987362
3.791772,0.153011,5.838851,0.264203,0.264203,16.709173
3.718802,0.184351,8.368137,0.283390,0.283390,26.593578
3.871594,0.208908,11.170194,0.449506,0.449506,23.548179
4.061937,0.193388,14.675761,0.507717,0.507717,31.380896
3.945635,0.171005,14.382552,0.458644,0.458644,32.952088
3.803654,0.172298,10.396721,18.868115,18.868115,49.086427
3.788616,0.076576,11.224046,0.662512,0.662512,32.054660
3.911099,0.096334,11.458634,0.521964,0.521964,30.908386
4.222151,0.119798,13.179872,0.664756,0.664756,32.086310
4.159873,0.102776,14.471411,0.774425,0.774425,33.155476
4.267588,0.159414,16.095825,0.655338,0.655338,34.382944
3.639642,0.003587,0.057580,0.001553,0.001553,3.703123
3.595438,0.035908,0.261648,0.000842,0.000842,3.894647
3.715256,0.070264,4.614078,0.092597,0.092597,13.257921
3.730986,0.141710,6.945027,0.180584,0.180584,17.369662
4.113213,0.226521,10.214254,0.245408,0.245408,21.960183
4.017542,0.227533,10.026916,0.320350,0.320350,21.004263
4.198054,0.239577,14.420945,0.337903,0.337903,29.995517
4.378259,0.220731,13.387386,0.335049,0.335049,33.402236
4.425417,0.277869,14.596330,0.385214,0.385214,32.124351
4.338673,0.269132,22.197347,23.623342,23.623342,63.666304
4.264452,0.169903,21.070129,0.610402,0.610402,66.165865
4.258721,0.145417,20.613900,0.334587,0.334587,39.618104
3.801100,0.004318,0.080113,0.002054,0.002054,3.888416
3.687303,0.035958,0.269323,0.001272,0.001272,3.995380
3.758618,0.070685,0.398148,0.081976,0.081976,6.268208
3.684998,0.090753,0.400553,0.061998,0.061998,5.605415
3.752046,0.077759,0.727144,0.101593,0.101593,7.046852
3.591661,0.003486,0.067048,0.002264,0.002264,3.665110
3.558047,0.004588,0.066968,0.001733,0.001733,3.632769
3.926859,0.003907,0.065765,0.001994,0.001994,3.999206
3.953811,0.005680,0.074021,0.002245,0.002245,4.036558
3.402911,0.003557,0.062980,0.001794,0.001794,3.472083
3.697692,0.003737,0.058181,0.001713,0.001713,3.762155
3.567394,0.002685,0.043783,0.001333,0.001333,3.616107
3.636746,0.033574,3.580830,0.001313,0.001313,7.253735
3.722851,0.111663,7.754448,0.124417,0.124417,18.103800
3.482593,0.159043,6.010687,0.079101,0.079101,13.087676
3.604505,0.101082,4.982059,0.118857,0.118857,10.874691
3.564559,0.069903,7.542474,0.197626,0.197626,13.628696
3.820185,0.041309,5.749350,0.153021,0.153021,12.253046
4.236929,0.029196,6.395399,0.114158,0.114158,14.098901
3.822420,0.025008,15.115257,0.145417,0.145417,23.394696
3.721467,0.046118,16.603343,12.274998,12.274998,38.514933
3.840003,0.084451,8.843583,0.210982,0.210982,21.706320
3.595658,0.052179,10.987056,0.208166,0.208166,24.161417
3.789736,0.054805,9.798812,0.409019,0.409019,24.268169
3.643999,0.057280,18.139647,0.600003,0.600003,36.203300
3.783015,0.070615,22.045677,0.401865,0.401865,37.262558
3.822961,0.081826,27.258595,0.315912,0.315912,40.206174
3.842888,0.131962,28.454242,0.414860,0.414860,43.820077
3.838451,0.118866,33.368261,0.476017,0.476017,50.379080
3.905929,0.202466,27.585958,0.395403,0.395403,42.888974
4.080381,0.147541,32.955095,0.479092,0.479092,55.847684
4.254653,0.212595,34.158396,0.612777,0.612777,56.380599
3.617230,0.179201,32.703926,0.634228,0.634228,55.543855
3.805017,0.182948,34.339171,0.627846,0.627846,59.251657
3.698093,0.213166,27.763737,0.640430,0.640430,53.955360
3.395126,0.126391,23.658318,0.709061,0.709061,48.863412
3.222197,0.147070,24.757261,0.803781,0.803781,54.268927
2.938506,0.125099,18.321133,0.836554,0.836554,44.325639
2.906125,0.104459,21.256353,2.376627,2.376627,51.277961
2.535329,0.081024,18.570007,1.139721,1.139721,48.754574
2.689232,0.133073,18.517507,1.266993,1.266993,45.802933
2.338023,0.094861,16.482220,0.689914,0.689914,39.531749
2.434336,0.091485,16.825093,1.001598,1.001598,41.134492
1.954623,0.101623,12.646676,0.726904,0.726904,32.440865
1.993907,0.088739,14.296227,0.726663,0.726663,36.345882
2.074381,0.083028,9.472700,1.076500,1.076500,33.268862
1.769771,0.041399,15.217391,0.785466,0.785466,35.603708
1.957097,0.054845,5.737136,0.893772,0.893772,28.090980
1.613943,0.001563,0.027563,0.001744,0.001744,1.645473
1.423602,0.001933,0.032292,0.001183,0.001183,1.459991
2.158471,0.017393,0.173230,0.000992,0.000992,2.351128
2.008245,0.054093,0.304470,0.069292,0.069292,3.336525
2.195462,0.090512,0.561399,0.101874,0.101874,4.425118
2.274933,0.065835,0.607838,0.153763,0.153763,5.025632
2.574914,0.070825,0.756211,0.197396,0.197396,5.719113
2.500772,0.065254,10.250683,0.417234,0.417234,18.734350
2.903250,0.120309,14.205324,0.466238,0.466238,31.544588
3.654000,0.186044,10.593496,0.548385,0.548385,29.662013
3.766152,0.186135,8.712523,10.727480,10.727480,30.907293
4.227641,0.140167,12.379388,0.975568,0.975568,29.620874
4.375543,0.158051,11.219158,1.108952,1.108952,31.055656
3.663898,0.008566,0.153292,0.001593,0.001593,3.828151
3.442557,0.059844,0.433947,0.000722,0.000722,3.938211
3.822420,0.172960,5.252223,0.335399,0.335399,15.789863
3.920517,0.254815,6.468660,0.473472,0.473472,34.976123
4.109286,0.309981,6.746559,0.622175,0.622175,22.126070
4.473039,0.272188,6.925310,0.867512,0.867512,32.510948
4.356688,0.173190,5.977663,0.910303,0.910303,35.937073
4.443273,0.186185,6.608004,1.248147,1.248147,32.669490
4.658051,0.150447,9.300602,1.187672,1.187672,33.144344
4.418676,0.136870,14.116215,30.356956,30.356956,67.143426
4.435738,0.135659,18.261319,1.415586,1.415586,44.904702
4.676386,0.174002,17.770965,1.717101,1.717101,45.641094
4.826883,0.149695,19.551907,1.714616,1.714616,49.710455
4.406432,0.111893,13.808880,1.478305,1.478305,46.595302
4.459794,0.093618,14.559609,1.656154,1.656154,51.195563
4.152388,0.101343,12.584288,1.868278,1.868278,40.520452
4.159192,0.096263,13.474473,1.809085,1.809085,44.407415
4.614018,0.083408,24.530580,1.888697,1.888697,59.285391
4.387286,0.102806,23.615837,1.800119,1.800119,60.846354
5.029538,0.135528,26.430869,2.508047,2.508047,70.837512
5.113659,0.151519,25.771122,2.741220,2.741220,72.919747
5.328579,0.175334,24.522353,2.906866,2.906866,73.232493
3.897192,0.009318,0.155676,0.001994,0.001994,4.065172
3.494274,0.062249,0.319128,0.000822,0.000822,3.877093
3.537498,0.124527,0.731493,0.033273,0.033273,7.726115
4.335738,0.174853,6.613335,0.251630,0.251630,18.570819
4.411793,0.215600,7.141041,0.527815,0.527815,31.683813
4.005218,0.254865,7.126483,0.436932,0.436932,21.698024
4.287185,0.286566,9.853265,1.161091,1.161091,36.164796
4.370283,0.137963,11.168491,0.988844,0.988844,32.207841
4.386023,0.164073,15.393206,1.087611,1.087611,33.675927
4.996075,0.181085,17.397303,28.656697,28.656697,67.760601
4.822165,0.116491,17.663521,1.197812,1.197812,38.467263
4.528535,0.204129,13.864414,1.594567,1.594567,35.622244
3.933682,0.007424,0.125209,0.001974,0.001974,4.069250
3.898644,0.057029,0.562501,0.001383,0.001383,4.520689
3.701390,0.115870,0.625993,0.146399,0.146399,8.116438
4.022150,0.206704,1.329452,0.339387,0.339387,10.956718
4.212834,0.146248,3.741796,0.346670,0.346670,17.936110
4.404509,0.183249,7.044176,1.036735,1.036735,32.466514
4.768653,0.192586,9.156600,0.837956,0.837956,28.929488
4.362939,0.237312,9.737616,0.971751,0.971751,35.296423
4.496753,0.162710,5.795378,0.984996,0.984996,22.694282
4.886727,0.139907,11.344256,28.179659,28.179659,60.387660
4.607445,0.101653,10.386191,1.688766,1.688766,33.084569
4.964966,0.157299,13.599140,1.511779,1.511779,38.897902
5.194533,0.132994,12.349190,1.869501,1.869501,40.309932
3.951035,0.008176,0.127202,0.001283,0.001283,4.088838
3.742698,0.066197,0.509440,0.001062,0.001062,4.320499
4.439656,0.139355,0.828458,0.129987,0.129987,10.156825
3.778376,0.173551,3.218470,0.196945,0.196945,14.014662
4.059421,0.118766,2.914952,0.279783,0.279783,15.248140
4.191403,0.126230,5.668857,0.456459,0.456459,18.795798
3.762776,0.142662,3.776872,0.383100,0.383100,16.199873
4.046607,0.103778,10.411429,0.625681,0.625681,30.569220
4.442391,0.176045,14.779368,0.754497,0.754497,31.443886
3.862426,0.162279,16.579486,30.022388,30.022388,66.234914
4.707726,0.136109,18.450880,1.020603,1.020603,53.576929
4.013784,0.111522,16.341083,0.981249,0.981249,35.984363
4.442301,0.144936,18.695957,0.943697,0.943697,38.186097
4.284761,0.126921,15.405951,0.912458,0.912458,35.655367
4.178207,0.125870,11.976590,1.057955,1.057955,33.973934
4.155084,0.096403,10.977667,0.958255,0.958255,32.325104
4.431749,0.110901,11.286997,1.182212,1.182212,37.777938
4.332121,0.101393,9.739680,1.272683,1.272683,34.918965
4.433974,0.081085,5.184233,1.131064,1.131064,30.703736
4.545868,0.066838,5.607079,1.111817,1.111817,33.466709
4.430247,0.066417,6.572507,1.269939,1.269939,30.857869
4.281925,0.056859,6.133481,1.343589,1.343589,32.512020
4.632463,0.078460,7.427224,1.692002,1.692002,34.433359
4.202213,0.073500,7.129689,1.372644,1.372644,32.025804
4.139244,0.066276,6.986616,1.393494,1.393494,33.215560
4.059121,0.074271,8.801092,1.398433,1.398433,31.746421
4.180843,0.082938,9.069473,1.513342,1.513342,33.062839
4.353551,0.093248,10.386050,1.539201,1.539201,38.823550
5.069475,0.116172,12.332206,1.245301,1.245301,40.530411
4.701984,0.098999,11.608038,2.098337,2.098337,41.752158
5.114712,0.114838,14.477603,1.761996,1.761996,47.506127
5.037554,0.114748,11.192707,2.077005,2.077005,44.798349
3.873236,0.006964,0.123325,0.001583,0.001583,4.005849
4.092775,0.070033,2.403056,0.000842,0.000842,6.567728
4.115588,0.004168,0.073560,0.001343,0.001343,4.195420
3.963879,0.004960,0.083539,0.001804,0.001804,4.055153
3.934192,0.005661,0.080203,0.001954,0.001954,4.022711
4.062216,0.042622,0.312725,0.001322,0.001322,4.420078
3.851144,0.073981,0.591767,0.100030,0.100030,7.235420
4.032871,0.114418,3.179245,0.278751,0.278751,14.434833
4.417753,0.167499,1.540434,0.353403,0.353403,13.666788
3.842719,0.154454,9.895286,0.462401,0.462401,22.406645
4.734437,0.209269,13.802757,0.869365,0.869365,31.894264
4.564173,0.215470,13.356668,1.160650,1.160650,36.747646
4.306871,0.229978,14.164227,0.915173,0.915173,33.403807
4.813036,0.171166,15.671687,27.614181,27.614181,64.155555
4.771217,0.202345,18.403230,1.604657,1.604657,43.643901
4.911123,0.202245,18.151761,1.568457,1.568457,45.554700
5.203259,0.171146,16.711468,1.917281,1.917281,46.043751
5.214041,0.177818,18.057641,1.650673,1.650673,47.923382
4.932914,0.177088,14.338327,2.000501,2.000501,46.444945
4.649164,0.163141,18.140389,2.355977,2.355977,50.213272
4.950539,0.155716,23.197941,1.428571,1.428571,60.119780
5.290897,0.170886,23.969950,2.388609,2.388609,67.905408
5.422938,0.139626,24.233573,2.501374,2.501374,73.272559
6.535748,0.240167,25.682433,2.130177,2.130177,72.637009
6.916193,0.381286,25.918561,3.654921,3.654921,82.321102
6.577096,0.199109,24.847473,4.091802,4.091802,81.078856
5.964869,0.294251,21.714736,4.020938,4.020938,87.406347
5.424831,0.243674,22.541450,3.355982,3.355982,74.081279
4.959265,0.213987,24.900414,2.597656,2.597656,77.428053
5.237826,0.274873,20.845260,3.877164,3.877164,75.096783
4.887669,0.234697,19.968681,2.894693,2.894693,144.226953
5.363325,0.146038,19.981144,2.979124,2.979124,68.123874
5.482672,0.175454,22.297677,3.350241,3.350241,76.322978
5.062091,0.133575,19.024472,2.415260,2.415260,63.127117
4.015698,0.010500,0.157700,0.001633,0.001633,4.186242
4.109347,0.072287,4.432332,0.001634,0.001634,8.616891
4.002624,0.152911,3.578145,0.145507,0.145507,12.951528
4.185631,0.152971,3.305977,0.221843,0.221843,12.397792
4.072185,0.124778,4.003475,0.194861,0.194861,14.786141
4.149153,0.107063,1.083755,0.382429,0.382429,13.195682
4.020737,0.067529,1.248096,0.402367,0.402367,13.838485
3.988918,0.058681,1.617661,0.428396,0.428396,15.211671
3.584286,0.044615,1.454511,0.614811,0.614811,15.112192
4.540456,0.063501,2.778312,27.780769,27.780769,45.234429
4.183788,0.041830,1.892244,0.845591,0.845591,17.397153
3.940956,0.014978,2.938497,1.392682,1.392682,19.444072
4.207533,0.008185,2.891748,1.279517,1.279517,20.263422
4.910401,0.009769,3.391249,1.823442,1.823442,24.260784
6.132379,0.026250,6.285842,3.850704,3.850704,37.583038
3.961555,0.009729,0.161076,0.001974,0.001974,4.135015
4.179651,0.054604,0.290994,0.001192,0.001192,4.527563
3.859620,0.104138,0.436211,0.141830,0.141830,7.610433
4.182835,0.143424,1.079125,0.294371,0.294371,10.832130
4.267778,0.115430,2.054132,0.514409,0.514409,13.508176
4.597155,0.136090,2.619037,0.733377,0.733377,19.845106
4.643785,0.208507,3.152544,0.844649,0.844649,18.961883
4.626221,0.154153,3.079315,1.117719,1.117719,20.536782
4.654144,0.163421,3.744311,1.390128,1.390128,35.253570
4.707375,0.106423,3.319502,30.662747,30.662747,63.766384
4.749394,0.104169,6.162887,2.227473,2.227473,29.628808
3.570330,0.004549,0.095993,0.001383,0.001383,3.673126
3.445221,0.041339,0.163962,0.000792,0.000792,3.652166
3.509534,0.001412,0.017323,0.001883,0.001883,3.531095
3.521627,0.001102,0.018465,0.001202,0.001202,3.543068
3.436745,0.003297,0.054453,0.001223,0.001223,3.496559
3.872946,0.050807,0.444807,0.000952,0.000952,4.370363
3.936267,0.144536,1.116115,0.273591,0.273591,10.549963
4.564723,0.234026,1.512992,0.460136,0.460136,14.149779
4.593988,0.225630,5.206516,0.616734,0.616734,18.229718
4.064792,0.191374,8.246146,0.773603,0.773603,21.747699
4.098015,0.215861,9.708531,1.020955,1.020955,35.365686
4.342911,0.208858,10.792404,1.255301,1.255301,33.486105
4.258751,0.171356,12.928512,1.113751,1.113751,31.956101
4.271305,0.125218,10.902124,28.928354,28.928354,59.356295
4.222411,0.091915,14.071560,1.598064,1.598064,36.472692
3.955804,0.003487,0.045657,0.001433,0.001433,4.007453
3.962737,0.028123,0.151268,0.000781,0.000781,4.144042
4.062979,0.065575,0.265445,0.049284,0.049284,6.024024
4.139294,0.090452,3.413161,0.147561,0.147561,11.069703
4.356578,0.135778,12.058215,0.264113,0.264113,31.165815
4.186073,0.227604,3.659660,0.273571,0.273571,16.413380
4.466186,0.189692,4.069450,0.423607,0.423607,16.596178
4.235536,0.175715,2.552221,0.548365,0.548365,16.741866
4.205249,0.112685,2.723687,0.835010,0.835010,16.074995
3.968348,0.072037,2.757261,19.316388,19.316388,38.401246
4.260344,0.059443,3.584777,1.273615,1.273615,29.926234
4.493969,0.070053,3.566061,1.015895,1.015895,30.736017
3.765552,0.008897,0.162259,0.001803,0.001803,3.939584
3.296939,0.061197,0.384522,0.001162,0.001162,3.744612
4.320259,0.156999,0.794052,0.228364,0.228364,10.527930
3.895899,0.199661,0.875056,0.278029,0.278029,9.190102
4.155855,0.097897,1.125924,0.374052,0.374052,11.199300
4.497615,0.092286,1.281110,0.499141,0.499141,13.118735
4.373870,0.125158,1.985402,0.704641,0.704641,14.759920
4.567960,0.113055,2.405511,0.973694,0.973694,17.677828
4.638644,0.088719,2.446219,1.040271,1.040271,20.110521
4.577779,0.073099,3.017577,19.782607,19.782607,38.011393
4.542873,0.057399,3.210905,1.529673,1.529673,21.179808
4.925661,0.020048,4.306793,1.687694,1.687694,26.128212
3.837708,0.006903,0.113386,0.001643,0.001643,3.960482
3.694716,0.085533,0.493220,0.001412,0.001412,4.275773
3.835615,0.141199,0.515652,0.194480,0.194480,8.292142
4.252429,0.193689,0.880387,0.319679,0.319679,10.640265
3.989709,0.120560,1.141474,0.383620,0.383620,10.457517
4.528735,0.102305,1.475209,0.536562,0.536562,11.729328
4.400220,0.090653,1.403653,0.451539,0.451539,13.085562
4.489009,0.108387,1.804677,0.461819,0.461819,13.182948
5.157411,0.080393,1.765904,0.894313,0.894313,19.361002
4.831862,0.117214,2.693529,21.404756,21.404756,40.144706
4.884283,0.090111,2.673041,0.660498,0.660498,19.092151
4.481486,0.012534,3.263846,1.100746,1.100746,20.481798
4.555926,0.012083,3.395768,1.160921,1.160921,21.430344
4.633775,0.012013,4.173859,1.084726,1.084726,23.910117
