#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
11.515867,0.277438,52.777894,21.260472,21.260472,174.647652
13.574975,0.237142,63.347570,16.430320,16.430320,188.796459
12.767118,0.250036,51.300452,18.231747,18.231747,169.262913
12.287645,0.293208,46.941818,20.273332,20.273332,175.590635
12.357178,0.245597,45.321033,16.546851,16.546851,160.887603
13.217183,0.218727,42.022315,21.645655,21.645655,163.592270
11.642326,0.204319,37.657058,20.822208,20.822208,156.212024
10.782220,0.215180,36.308090,19.416653,19.416653,166.119360
8.901851,0.172739,31.447910,15.252969,15.252969,136.391624
9.126258,0.112043,27.662096,19.740900,19.740900,141.691089
9.972679,0.142452,43.102400,20.950623,20.950623,177.828264
10.907860,0.206533,48.025780,23.371910,23.371910,192.634603
11.346375,0.170684,45.549298,22.607205,22.607205,161.092244
15.930489,0.229016,48.508818,20.944320,20.944320,174.537281
9.571737,0.221001,39.461881,23.516966,23.516966,159.530310
8.765442,0.196554,28.989832,15.608596,15.608596,142.626600
10.377491,0.257460,29.345067,16.513878,16.513878,156.031131
11.824214,0.283129,36.332115,20.354728,20.354728,161.664963
9.780143,0.193689,40.548700,19.806764,19.806764,158.586363
12.992688,0.254664,56.291831,23.126984,23.126984,200.366508
10.873894,0.252080,45.192118,20.472983,20.472983,161.139081
11.543289,0.242201,41.586385,14.532126,14.532126,169.857364
10.136662,0.180373,46.283814,14.499816,14.499816,159.719099
9.966747,0.179302,45.594162,18.197193,18.197193,166.369937
8.984549,0.203958,42.492660,14.241835,14.241835,155.425338
8.993305,0.201914,49.355932,22.911423,22.911423,179.890949
9.334464,0.133714,47.457900,16.812947,16.812947,167.341545
12.313405,0.260495,50.185181,17.287771,17.287771,165.211793
12.416069,0.296784,54.372590,19.202515,19.202515,170.469808
13.134336,0.327924,50.233862,15.913566,15.913566,176.574497
11.762777,0.199810,44.202775,17.457964,17.457964,157.043097
13.117696,0.377448,48.776800,19.627424,19.627424,180.084278
11.514733,0.204680,47.730428,15.472978,15.472978,155.996815
12.619598,0.178580,51.646301,22.136660,22.136660,186.800050
12.679030,0.206012,51.186926,18.148068,18.148068,171.220638
14.968757,0.206894,45.981349,15.306892,15.306892,161.605479
15.286372,0.142631,41.772349,14.672033,14.672033,160.506758
12.685774,0.187567,40.723833,19.496034,19.496034,172.638136
13.003698,0.167269,42.600805,22.557620,22.557620,191.795114
13.512315,0.212755,49.836206,20.690688,20.690688,181.059062
11.466864,0.228986,39.257132,17.327697,17.327697,162.721564
12.439044,0.172378,46.656274,29.762342,29.762342,187.623665
13.279183,0.192786,52.408250,20.290576,20.290576,187.285472
13.136441,0.194340,50.216428,20.848077,20.848077,178.525360
8.547487,0.158311,41.834096,24.128721,24.128721,163.952675
9.350585,0.224828,42.328267,19.562320,19.562320,168.436499
7.762682,0.168781,34.204707,17.090056,17.090056,149.274190
7.449938,0.119298,29.719720,23.983224,23.983224,146.140888
8.501259,0.184011,42.836794,15.851619,15.851619,156.072269
10.963606,0.161297,43.011918,18.607503,18.607503,157.342246
13.625811,0.247341,55.363966,24.840996,24.840996,205.689697
14.435533,0.257440,50.992266,26.633437,26.633437,192.646324
14.882944,0.295422,36.025873,18.794398,18.794398,157.956434
12.951127,0.203577,34.210708,18.084547,18.084547,157.986120
13.330600,0.142091,42.014920,19.265085,19.265085,164.847099
16.809661,0.213135,57.835931,17.253135,17.253135,197.506243
13.997699,0.221992,51.631924,23.858706,23.858706,192.268264
14.107047,0.271036,51.766019,21.856065,21.856065,193.111198
14.838851,0.301284,48.080935,27.080037,27.080037,190.101331
13.761450,0.217374,58.908371,28.033431,28.033431,197.568611
13.949808,0.318356,57.573502,17.077121,17.077121,182.299353
13.043493,0.214719,49.633350,20.966613,20.966613,182.530893
13.306613,0.301314,45.709182,20.916146,20.916146,180.155200
13.411223,0.223505,48.269084,24.285560,24.285560,177.728263
14.481521,0.206643,50.058939,16.160817,16.160817,185.442705
12.539595,0.109759,40.250763,20.927728,20.927728,167.775501
12.454663,0.118125,35.955659,26.008568,26.008568,170.274306
11.296177,0.111663,47.658220,18.157036,18.157036,170.223449
12.043471,0.100090,39.500034,25.313374,25.313374,168.819297
12.094157,0.125960,41.276836,18.298494,18.298494,167.260731
13.025520,0.105460,41.859565,16.357771,16.357771,160.361591
12.533854,0.124056,47.887667,28.613947,28.613947,216.178649
14.063746,0.140787,51.824950,23.198960,23.198960,190.515658
14.948820,0.145056,50.052867,19.758804,19.758804,194.195211
14.600847,0.128405,38.887528,21.702202,21.702202,189.467323
13.987239,0.159033,40.946637,19.537533,19.537533,184.149143
13.134958,0.244976,43.074236,16.333865,16.333865,160.576730
15.080630,0.174312,43.883286,25.368900,25.368900,189.430653
12.765153,0.108858,38.753403,19.956791,19.956791,160.769598
12.721140,0.114999,38.273059,19.089401,19.089401,160.120633
13.314389,0.091114,38.242260,23.191567,23.191567,166.365487
11.813153,0.116061,40.864129,20.704163,20.704163,161.823644
12.868290,0.095452,45.073321,20.841204,20.841204,171.513865
11.506188,0.131731,46.795488,17.431645,17.431645,173.150059
13.588591,0.191705,47.911722,23.958346,23.958346,183.046233
11.803484,0.135167,49.089855,19.752913,19.752913,171.037559
13.189191,0.128675,47.064019,20.044278,20.044278,178.242592
13.310160,0.155386,53.017260,26.834569,26.834569,197.338904
13.034666,0.169563,48.579194,21.472826,21.472826,177.217871
14.290136,0.124597,41.272397,22.787267,22.787267,171.964452
13.206444,0.126932,40.068505,24.957688,24.957688,181.620219
14.190997,0.174632,50.504297,24.252867,24.252867,195.835061
15.559872,0.141690,46.433741,16.993120,16.993120,176.364266
13.775516,0.195753,47.458330,24.082222,24.082222,181.246207
13.766931,0.240859,52.195435,16.448985,16.448985,176.763778
12.656807,0.172188,47.228342,25.050675,25.050675,187.856898
13.051910,0.174662,52.655851,19.818868,19.818868,187.140334
14.318920,0.298147,51.223326,16.980616,16.980616,179.179633
11.630925,0.159403,52.211116,20.745461,20.745461,184.433113
11.988586,0.231631,49.850843,17.246533,17.246533,176.077951
11.271972,0.286495,44.799100,27.392922,27.392922,196.735546
13.653785,0.158271,54.401183,22.758683,22.758683,205.886602
15.944083,0.174161,65.075839,25.605150,25.605150,206.364280
15.184638,0.210952,54.324397,21.367747,21.367747,200.646509
15.344553,0.154674,46.568467,18.324014,18.324014,181.537171
17.180969,0.144385,54.198176,20.714562,20.714562,184.729897
14.366952,0.174091,56.777485,30.821487,30.821487,201.423807
13.849316,0.133675,52.165538,16.995836,16.995836,185.727485
14.726376,0.178550,54.030869,24.061041,24.061041,199.983096
12.012081,0.204820,51.427453,25.580734,25.580734,184.532081
12.381994,0.144475,51.893321,20.977253,20.977253,184.160252
11.146804,0.180644,43.349088,18.134502,18.134502,185.075244
9.663422,0.128204,45.978923,27.536385,27.536385,191.104028
11.881102,0.152700,50.531819,20.490396,20.490396,185.815112
14.136615,0.229156,58.127464,18.487145,18.487145,195.255509
11.207129,0.313958,39.892570,19.098418,19.098418,164.670983
9.507714,0.269002,37.240033,17.530532,17.530532,163.419780
7.818169,0.128484,53.078025,26.889124,26.889124,184.410138
12.617343,0.283379,58.731575,21.300066,21.300066,231.517090
12.132390,0.217454,38.469392,17.080007,17.080007,161.172274
8.959231,0.193147,32.510823,19.076404,19.076404,155.229954
8.727160,0.162860,32.895804,22.654645,22.654645,162.395952
12.462478,0.234887,49.521096,33.823321,33.823321,196.788205
13.032553,0.223065,58.147152,17.979056,17.979056,195.642886
19.203666,0.638696,71.925455,25.890132,25.890132,233.234387
14.407911,0.278019,52.522989,26.569786,26.569786,187.118063
13.532905,0.151399,45.473441,15.932622,15.932622,164.794988
12.326469,0.155175,42.564075,22.230387,22.230387,184.295249
14.966153,0.182738,50.056644,19.372949,19.372949,173.418129
15.501462,0.199239,42.039887,15.469622,15.469622,162.805342
14.101747,0.162009,56.282804,25.386695,25.386695,200.789531
15.798007,0.220679,49.212949,16.268351,16.268351,178.572599
13.366078,0.227403,44.910149,22.930249,22.930249,174.337278
12.093114,0.148292,34.880834,21.012329,21.012329,155.959602
12.181093,0.161106,45.009650,23.036451,23.036451,170.487040
11.301277,0.181255,46.945274,18.470683,18.470683,182.236812
12.345505,0.185243,47.674370,21.327299,21.327299,168.971886
11.967707,0.133043,50.528102,23.633969,23.633969,176.421004
13.047751,0.159574,44.619508,19.172979,19.172979,167.537727
11.550071,0.146880,41.244323,21.647308,21.647308,163.530631
11.564559,0.141400,46.078022,21.309565,21.309565,177.681583
12.366796,0.161768,49.588463,21.428751,21.428751,188.096023
13.193350,0.140637,49.700347,23.190294,23.190294,197.693117
15.243942,0.181736,51.926022,23.462382,23.462382,198.170015
16.084732,0.226491,56.296630,17.820314,17.820314,174.573137
16.238684,0.237321,68.799326,20.444250,20.444250,210.860256
16.071646,0.304500,52.906869,24.510286,24.510286,192.592029
16.881347,0.340218,62.083613,28.926231,28.926231,211.813640
15.042459,0.239265,50.008533,20.916677,20.916677,176.798703
13.465647,0.211883,46.283373,18.183546,18.183546,172.220028
15.363138,0.201684,53.737369,23.763616,23.763616,191.292265
15.431259,0.365145,54.707245,35.773392,35.773392,240.922439
16.592367,0.282458,56.166042,23.251902,23.251902,198.701196
15.519526,0.281315,48.943586,18.313443,18.313443,179.476037
13.009138,0.177016,45.085475,26.750320,26.750320,184.397934
11.199154,0.245437,39.709853,19.678411,19.678411,164.205245
10.691909,0.249885,35.608789,23.002787,23.002787,173.801098
10.067831,0.152731,40.293083,18.318081,18.318081,159.206141
13.418598,0.150507,47.529204,22.801795,22.801795,175.961219
14.803022,0.299300,53.845956,23.568665,23.568665,192.135490
12.050544,0.227142,47.227320,21.028270,21.028270,190.916811
16.508838,0.277949,54.188197,22.490332,22.490332,201.024125
14.609614,0.148102,46.896320,29.432022,29.432022,198.615252
14.957536,0.161076,48.046841,19.517244,19.517244,186.187560
17.839761,0.187076,55.609643,29.094762,29.094762,223.284511
14.077061,0.140517,47.266064,28.925990,28.925990,207.946160
15.078987,0.157761,45.289973,22.161877,22.161877,189.690026
12.823384,0.086966,41.455665,20.472892,20.472892,168.777806
15.662798,0.087006,44.837352,32.860278,32.860278,192.526234
16.893611,0.120389,46.874889,21.022259,21.022259,189.530192
14.449609,0.155025,44.558871,27.907492,27.907492,198.608167
17.679746,0.161878,47.842952,25.252980,25.252980,197.356936
17.957286,0.198758,51.568703,21.067565,21.067565,192.851814
14.047135,0.149785,43.225994,19.905592,19.905592,186.502470
14.823542,0.148512,43.891682,25.713316,25.713316,190.749001
14.943860,0.127292,51.454675,25.673770,25.673770,216.805499
16.477208,0.234657,58.616595,35.418046,35.418046,218.804855
17.071199,0.415461,61.759376,28.700251,28.700251,238.438661
15.422771,0.322614,55.831936,21.972858,21.972858,213.717081
16.476217,0.345116,56.177624,24.818473,24.818473,213.435606
13.566940,0.371788,59.444741,25.815060,25.815060,216.313805
10.678804,0.269713,35.270965,30.233559,30.233559,187.405238
15.823596,0.207194,45.353974,22.901034,22.901034,217.376407
15.959583,0.135308,55.869647,21.026556,21.026556,196.612369
15.426839,0.139175,53.031185,29.988903,29.988903,206.625265
15.241927,0.139175,54.019386,29.091045,29.091045,205.868155
15.930017,0.145416,59.287172,26.097587,26.097587,217.033243
15.925468,0.111843,57.438944,26.044126,26.044126,226.818015
17.510925,0.141469,55.218639,34.355473,34.355473,232.869441
16.561789,0.143864,55.609572,25.952661,25.952661,220.671657
17.568175,0.126370,51.167379,28.577086,28.577086,201.939227
15.322350,0.124447,45.244105,24.595819,24.595819,185.041318
16.379522,0.138494,55.695135,21.381001,21.381001,197.657689
18.103564,0.184892,59.275438,25.822043,25.822043,206.403503
13.606526,0.146959,48.917998,28.900501,28.900501,197.490070
13.598549,0.102235,44.509026,25.603877,25.603877,191.041597
11.679397,0.138634,37.896101,24.895840,24.895840,178.893678
12.283427,0.111633,44.395571,26.505834,26.505834,193.268906
13.068051,0.129687,45.271347,25.576856,25.576856,183.773496
13.562621,0.100782,42.444197,21.739744,21.739744,182.718447
14.475179,0.152280,45.864085,29.031140,29.031140,189.009672
12.828415,0.154995,48.300612,23.666981,23.666981,180.927730
13.489322,0.124858,43.760582,20.603030,20.603030,174.708012
13.621474,0.123816,17.427116,39.627647,39.627647,180.133989
14.129570,0.058181,18.115347,28.737131,28.737131,153.084220
12.638433,0.039645,30.951465,20.888223,20.888223,157.692960
12.237881,0.051418,38.686184,29.208969,29.208969,171.250082
12.039163,0.106773,41.272977,28.990593,28.990593,172.610771
12.884331,0.098137,48.483510,22.685563,22.685563,177.269047
13.665067,0.203247,47.685642,26.501386,26.501386,180.674728
14.446754,0.192877,27.895989,29.202656,29.202656,162.155312
13.915052,0.088348,42.810385,20.329600,20.329600,169.358081
13.547403,0.097325,41.543923,30.191389,30.191389,178.317432
13.823138,0.243784,42.057972,24.495358,24.495358,171.124072
12.801162,0.119017,46.278494,22.112763,22.112763,177.181771
13.523657,0.155987,52.416536,29.347612,29.347612,183.102317
13.078039,0.190462,51.338684,27.252555,27.252555,190.817861
12.995261,0.284231,52.192860,21.395478,21.395478,183.862904
12.545576,0.164914,48.568772,26.895917,26.895917,184.999729
15.666196,0.219217,53.727059,27.830846,27.830846,211.174955
15.254210,0.178039,41.504278,25.818636,25.818636,194.629344
15.054982,0.115329,55.150730,34.496162,34.496162,214.312415
16.136690,0.157720,55.521855,24.871664,24.871664,198.918348
17.919673,0.263051,61.503390,21.993767,21.993767,196.534070
15.639714,0.300382,58.419731,26.198379,26.198379,206.880220
17.865610,0.249455,60.119586,30.435142,30.435142,214.490303
15.432550,0.249946,55.323929,30.534380,30.534380,199.339609
15.132819,0.235679,51.506584,25.617523,25.617523,201.435207
13.965509,0.250897,47.163689,25.657930,25.657930,183.927388
8.855573,0.190012,45.421152,27.720304,27.720304,192.618568
9.386854,0.188860,45.121542,24.332428,24.332428,173.980277
7.471870,0.221051,40.517750,32.569002,32.569002,160.591947
8.047926,0.171547,43.196348,21.288214,21.288214,157.498018
9.190280,0.189020,38.353963,29.052070,29.052070,180.169346
11.474208,0.119547,43.732188,28.604699,28.604699,181.271444
11.073926,0.113957,52.832136,25.807284,25.807284,178.451878
10.650979,0.144846,37.263929,32.476907,32.476907,175.733072
12.005459,0.192476,45.762703,21.934845,21.934845,180.262785
10.617155,0.156949,57.381184,30.361472,30.361472,197.688746
13.089009,0.283069,42.767362,25.351807,25.351807,185.558331
12.584219,0.187858,53.211638,21.095267,21.095267,180.713080
9.746930,0.183389,41.575223,29.690675,29.690675,166.917967
6.379771,0.125890,28.429735,20.472392,20.472392,138.349487
5.262455,0.103958,27.176099,24.442217,24.442217,137.902085
6.321110,0.134876,44.749595,19.950969,19.950969,167.599243
9.831610,0.229336,41.513606,29.849677,29.849677,164.432295
15.499617,0.288139,49.407779,27.063536,27.063536,179.762551
10.364104,0.124217,32.454314,22.283528,22.283528,151.758987
9.129765,0.161167,36.808932,29.397367,29.397367,161.718862
8.299765,0.188118,28.533694,26.194992,26.194992,148.361641
9.710459,0.173701,33.864639,22.102174,22.102174,151.149767
12.450755,0.197466,42.142954,23.071067,23.071067,173.610583
15.909739,0.281546,56.009222,36.276780,36.276780,217.770586
11.407460,0.288819,50.857679,33.222757,33.222757,208.217455
10.980216,0.182588,49.954610,18.974061,18.974061,184.867557
15.022700,0.323235,61.242903,28.156795,28.156795,209.642185
16.333475,0.223195,54.521551,31.407372,31.407372,197.431658
17.284173,0.233084,62.142705,25.796835,25.796835,202.554457
13.627936,0.241139,52.487039,24.061122,24.061122,194.062826
12.967138,0.231410,52.299272,28.811573,28.811573,201.392054
12.850076,0.194199,51.312855,21.906290,21.906290,185.292285
11.835866,0.232081,48.874304,28.632412,28.632412,188.459333
10.934930,0.341820,50.033921,21.044481,21.044481,177.043756
11.151602,0.291265,52.817098,29.789883,29.789883,185.546818
9.270253,0.368852,38.927283,25.374862,25.374862,168.556735
8.805960,0.184320,55.647815,20.021463,20.021463,185.511913
11.620605,0.212184,46.144750,28.088657,28.088657,187.964270
12.403274,0.203207,54.868532,20.433918,20.433918,189.321502
14.857797,0.297406,62.660781,29.468843,29.468843,214.141940
14.385757,0.225640,46.867004,25.098475,25.098475,184.679077
16.691707,0.201163,54.738333,24.514324,24.514324,186.169805
15.850225,0.155826,48.230519,26.406855,26.406855,187.138017
14.934723,0.132672,37.851156,33.656752,33.656752,188.607804
15.753109,0.122504,33.221445,27.651916,27.651916,173.717326
14.934823,0.074061,36.635401,23.091566,23.091566,169.297174
13.172279,0.086604,36.291347,32.454355,32.454355,192.503678
14.883495,0.106883,46.469147,31.445445,31.445445,197.563418
17.351613,0.164303,55.033606,20.868465,20.868465,196.054316
14.083693,0.154774,42.414020,21.507802,21.507802,172.784952
15.584770,0.112374,51.127862,28.509547,28.509547,193.669637
15.499968,0.142552,53.856565,26.086256,26.086256,204.254301
18.558879,0.224999,67.484421,29.431903,29.431903,217.614858
16.025209,0.150266,51.905612,25.794620,25.794620,190.963989
16.106453,0.159684,54.690283,24.784838,24.784838,208.665868
16.070785,0.345297,42.624280,32.229235,32.229235,197.473707
14.123548,0.099640,44.492144,26.693710,26.693710,188.859933
17.646083,0.158271,58.563704,34.363478,34.363478,225.107778
15.922913,0.171437,52.720042,28.959984,28.959984,208.896145
11.572373,0.171206,41.790032,23.989295,23.989295,179.108215
13.166798,0.166176,70.482578,22.732833,22.732833,210.729204
13.904802,0.210531,55.639339,21.656054,21.656054,189.506304
18.267285,0.297516,69.642259,28.129383,28.129383,221.067329
18.742860,0.392858,64.109729,31.369790,31.369790,229.553689
17.281358,0.222965,46.145611,24.173174,24.173174,188.210929
16.346118,0.150997,49.619373,33.233318,33.233318,213.794618
17.820905,0.203137,45.115811,23.303891,23.303891,191.532641
20.193050,0.178239,72.054979,33.732226,33.732226,247.972632
17.093341,0.292907,64.464594,26.496376,26.496376,212.173803
16.899783,0.282628,52.255929,39.990767,39.990767,227.574753
19.934728,0.311844,62.371630,23.510483,23.510483,216.744441
17.378313,0.190262,57.314628,35.952833,35.952833,228.658345
17.403792,0.250376,55.829230,34.582917,34.582917,231.364255
15.054471,0.142992,57.896735,36.204070,36.204070,221.263752
15.412272,0.197666,58.279853,27.289977,27.289977,204.636930
18.938964,0.165444,58.660007,34.425064,34.425064,234.126561
17.421345,0.152070,54.238552,30.674207,30.674207,208.598639
16.714470,0.191595,50.740164,24.292182,24.292182,198.304839
18.605098,0.217775,64.827354,40.435274,40.435274,243.213616
12.761276,0.206082,54.991707,33.300324,33.300324,219.371451
9.561336,0.190262,45.096615,24.920687,24.920687,189.292668
9.042980,0.156017,44.779761,32.351899,32.351899,186.834990
8.865713,0.137361,41.518255,28.473570,28.473570,190.144559
12.712663,0.182949,58.299130,24.375098,24.375098,229.224431
17.055058,0.222474,72.099875,33.176911,33.176911,238.954741
18.071382,0.277879,54.552971,31.922083,31.922083,213.122559
17.426335,0.163210,47.708446,24.776743,24.776743,197.949773
18.187553,0.168691,49.554377,33.472012,33.472012,223.715417
16.567169,0.163231,42.233105,33.289524,33.289524,197.899837
18.382965,0.142902,50.057806,37.439411,37.439411,232.065108
16.795735,0.116692,49.942256,31.770092,31.770092,210.055943
17.742236,0.160265,52.489223,29.058291,29.058291,205.450306
17.438728,0.186765,46.253617,26.110381,26.110381,207.788637
16.456689,0.121061,49.179333,34.016868,34.016868,210.575060
16.696535,0.142491,46.465450,32.443053,32.443053,209.278151
16.697137,0.163601,45.794723,25.404969,25.404969,194.880472
15.210649,0.187196,59.892833,26.114519,26.114519,224.077948
16.596285,0.233094,58.263262,37.152335,37.152335,228.942255
18.943502,0.245136,66.651626,30.993755,30.993755,230.664061
18.727691,0.245126,55.674095,26.770468,26.770468,217.748812
19.871658,0.245327,51.300761,34.930577,34.930577,214.014145
19.079271,0.146478,60.223102,30.883986,30.883986,227.222181
20.295435,0.234897,69.788485,27.221286,27.221286,242.996422
21.818824,0.295742,67.292596,34.219854,34.219854,248.763176
17.294043,0.283850,49.194503,29.453775,29.453775,219.753678
13.604461,0.255396,52.013458,27.606147,27.606147,214.038110
11.654259,0.231711,49.657063,31.745776,31.745776,203.983906
14.560891,0.236520,59.052244,32.335247,32.335247,220.268247
14.012739,0.182888,54.456046,24.757776,24.757776,198.815079
14.266742,0.182517,60.663971,35.618847,35.618847,225.582090
13.622987,0.209088,63.082433,30.148605,30.148605,221.309359
12.871006,0.305130,50.446385,26.394091,26.394091,215.084692
11.500296,0.253964,54.447409,39.130560,39.130560,223.990160
17.797310,0.332392,60.025196,27.820086,27.820086,224.554775
18.885903,0.243543,64.008616,37.698686,37.698686,235.931876
21.143128,0.223736,70.240907,26.141541,26.141541,220.757669
18.704607,0.253442,62.969810,40.096459,40.096459,239.023030
17.795798,0.152811,50.070840,32.389642,32.389642,209.835943
20.789986,0.164643,64.303868,37.919284,37.919284,242.400045
19.392075,0.244916,59.056472,26.891547,26.891547,220.709536
19.443133,0.254885,70.775154,32.417334,32.417334,243.334976
20.273211,0.217584,67.632053,26.473342,26.473342,245.158325
18.780602,0.300562,59.529963,34.689418,34.689418,240.537743
16.982290,0.277428,57.258900,27.430404,27.430404,220.772095
17.967163,0.214579,62.227726,38.160073,38.160073,250.022462
15.733553,0.196504,51.781636,34.555563,34.555563,233.050482
17.740342,0.264192,73.275061,35.209848,35.209848,260.731983
21.502763,0.492597,69.451955,26.888050,26.888050,267.910466
19.198557,0.326692,61.950038,31.528423,31.528423,236.568077
17.788134,0.306824,62.181748,37.619203,37.619203,249.011538
13.543084,0.283239,49.468294,45.359514,45.359514,247.364293
13.029827,0.209649,50.876073,29.370566,29.370566,216.614002
10.855880,0.147331,41.259161,32.210170,32.210170,203.031483
14.792603,0.136250,46.034378,30.901279,30.901279,220.825558
18.663549,0.236039,45.951961,42.250939,42.250939,227.949785
19.608167,0.148673,54.320097,33.612540,33.612540,228.898551
19.629227,0.180924,45.689533,32.279943,32.279943,220.343059
19.781426,0.219358,73.975444,40.632608,40.632608,327.647541
19.976628,0.279212,75.569447,30.839861,30.839861,223.311679
17.422758,0.292446,61.345228,27.059398,27.059398,211.689029
13.086495,0.257159,47.572646,29.851762,29.851762,202.496675
11.030753,0.189721,43.695016,30.269125,30.269125,186.306423
15.733323,0.198037,52.747093,28.140033,28.140033,187.919452
14.412328,0.301214,64.270845,29.618998,29.618998,232.424521
15.246776,0.370365,58.211854,40.359669,40.359669,239.813012
13.964125,0.238654,54.463160,29.249916,29.249916,229.093040
17.320032,0.266137,59.786951,45.354356,45.354356,260.996267
15.177805,0.164092,66.536618,32.467069,32.467069,243.658110
15.278176,0.316101,61.844608,41.340846,41.340846,251.577390
13.669684,0.343184,58.741221,28.278747,28.278747,226.977123
15.898768,0.319528,62.910505,45.957421,45.957421,256.996805
17.545300,0.272559,63.363067,33.888764,33.888764,253.245315
15.924647,0.271416,72.399765,28.580032,28.580032,245.645232
17.882883,0.449746,85.641445,45.426591,45.426591,293.475146
18.350472,0.569143,78.153696,30.124601,30.124601,268.364839
15.161404,0.337682,52.791279,43.104702,43.104702,232.106345
18.181752,0.338003,80.156688,32.878421,32.878421,255.249259
18.659922,0.329467,86.271564,29.043282,29.043282,279.603306
16.594101,0.343604,62.275827,35.416712,35.416712,239.047074
18.118412,0.352340,62.946264,42.501776,42.501776,249.287042
20.948648,0.265495,67.129195,34.087052,34.087052,258.591891
22.545988,0.219668,73.555734,40.480850,40.480850,292.751199
21.964982,0.237662,68.067290,42.003877,42.003877,275.801531
21.209985,0.203327,74.575875,41.542691,41.542691,292.805672
9.591023,0.302696,48.610752,27.506489,27.506489,208.140536
10.831183,0.239035,42.390614,35.737332,35.737332,211.403796
17.205013,0.225630,54.459342,33.439470,33.439470,233.120555
24.466633,0.236350,71.498350,34.089476,34.089476,269.849445
22.471506,0.283159,72.952227,33.273122,33.273122,256.794058
20.394042,0.243694,64.769144,35.126910,35.126910,256.380111
18.442458,0.293368,54.169040,46.712169,46.712169,261.832056
18.265932,0.267439,52.703901,34.243399,34.243399,223.491239
16.014647,0.196404,52.479084,27.809295,27.809295,227.162265
19.442531,0.257680,50.312330,35.108356,35.108356,234.824988
17.589054,0.194501,44.919627,35.093947,35.093947,221.494399
16.425950,0.171757,54.579441,34.864191,34.864191,225.598309
15.697145,0.122593,49.796638,29.506825,29.506825,225.116533
14.411367,0.100652,41.114444,38.311180,38.311180,211.161604
15.538000,0.106092,45.531421,36.270757,36.270757,238.003347
18.416458,0.133224,67.761628,33.296086,33.296086,251.729699
18.335154,0.170674,62.367362,40.152264,40.152264,265.215905
18.493825,0.148233,66.332077,29.487378,29.487378,231.122361
26.884465,0.233674,85.790730,41.485331,41.485331,306.266960
24.162283,0.250247,79.556133,51.579130,51.579130,319.317287
22.861487,0.229206,75.641235,39.400243,39.400243,273.831402
20.547243,0.207976,67.566847,29.507846,29.507846,243.048848
18.418032,0.299590,61.456459,41.941419,41.941419,252.074676
17.597721,0.291415,64.964976,28.777676,28.777676,242.837968
19.956289,0.350166,72.849921,43.133649,43.133649,287.344999
16.126290,0.354625,49.000824,33.517277,33.517277,230.328220
15.219664,0.219278,51.283397,29.693319,29.693319,216.586357
20.638748,0.262370,67.493837,41.661065,41.661065,263.062568
22.223854,0.263652,69.510115,36.122676,36.122676,258.358514
13.592288,0.259504,45.810673,40.409534,40.409534,235.888753
11.542166,0.131861,42.605734,41.243642,41.243642,240.297664
11.078093,0.182948,61.500002,34.592704,34.592704,246.285769
21.656876,0.352641,87.822997,37.211377,37.211377,297.956985
22.730189,0.599881,65.218258,46.677613,46.677613,285.761326
18.651787,0.257761,58.352421,29.195582,29.195582,240.148760
18.787144,0.299560,51.867359,35.238002,35.238002,229.752585
16.830691,0.275514,49.127244,31.159560,31.159560,224.142568
15.683627,0.249746,48.120979,26.684543,26.684543,216.868894
17.537756,0.336671,61.365936,28.357607,28.357607,230.828291
20.484575,0.401574,62.190696,35.038873,35.038873,246.875712
21.708533,0.459655,71.045066,36.149817,36.149817,261.115701
24.581812,0.297736,86.463801,46.284324,46.284324,319.657733
20.373383,0.363131,72.897382,39.029719,39.029719,298.615538
19.512984,0.346189,79.676143,40.286059,40.286059,274.057371
17.846193,0.378971,71.926985,42.912005,42.912005,298.507832
19.955217,0.406804,65.468644,32.699932,32.699932,254.595253
19.983491,0.430238,59.630453,44.260794,44.260794,262.340662
16.347762,0.258802,56.404655,32.942844,32.942844,242.350840
22.001281,0.310541,75.038276,33.381498,33.381498,268.747225
19.173298,0.217394,71.671970,46.486028,46.486028,279.449201
21.148599,0.318586,73.885221,39.714511,39.714511,301.489578
15.890992,0.287758,62.513951,40.537086,40.537086,270.168840
13.999383,0.211432,57.105888,50.562626,50.562626,272.599556
12.397173,0.262770,66.663508,31.629866,31.629866,248.394221
21.773777,0.228495,66.722430,47.513193,47.513193,265.162673
21.907853,0.166527,60.743461,30.142154,30.142154,243.582634
24.240763,0.180543,58.141459,43.921778,43.921778,273.564953
19.571437,0.742192,50.192242,43.337716,43.337716,282.110546
21.979689,0.133725,54.681294,37.736477,37.736477,249.006806
19.828966,0.112244,53.087962,33.299552,33.299552,240.067413
22.193978,0.134366,56.395536,49.655830,49.655830,269.281692
19.980856,0.125669,62.876460,32.287236,32.287236,253.677435
21.067734,0.175884,60.272365,47.049170,47.049170,292.901462
24.787393,0.179672,57.708956,31.729043,31.729043,267.325489
22.459954,0.117494,50.980812,41.139303,41.139303,243.050391
23.411255,0.122212,67.271635,32.321441,32.321441,256.925246
19.478920,0.193137,55.013797,39.292568,39.292568,248.158822
22.080692,0.158000,62.304272,40.014583,40.014583,257.431730
25.918595,0.143083,46.853978,31.419204,31.419204,254.095731
25.764032,0.125619,67.030206,37.600048,37.600048,267.280093
21.201959,0.173360,89.446226,41.359713,41.359713,307.639791
23.791889,0.384682,85.865752,36.610113,36.610113,287.409592
