#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
40.560641,0,0,0,0
56.448847,0,0,0,0
40.767223,0,0,0,0
52.641571,0,0,0,0
56.137404,0,0,0,0
50.013309,0,0,0,0
63.122098,0,0,0,0
47.121997,0,0,0,0
58.620259,0,0,0,0
48.278158,0,0,0,0
51.689169,0,0,0,0
49.119770,0,0,0,0
52.592999,0,0,0,0
52.218245,0,0,0,0
58.804020,0,0,0,0
46.998933,0,0,0,0
51.686213,0,0,0,0
41.282594,0,0,0,0
58.959725,0,0,0,0
48.894881,0,0,0,0
60.015755,0,0,0,0
41.906102,0,0,0,0
60.343819,0,0,0,0
40.207328,0,0,0,0
53.482181,0,0,0,0
45.227011,0,0,0,0
62.371929,0,0,0,0
41.072253,0,0,0,0
62.177880,0,0,0,0
44.677015,0,0,0,0
57.568428,0,0,0,0
42.184019,0,0,0,0
39.437173,0,0,0,0
64.162967,0,0,0,0
48.160012,0,0,0,0
49.870909,0,0,0,0
62.815103,0,0,0,0
50.278164,0,0,0,0
61.874673,0,0,0,0
40.529502,0,0,0,0
53.644460,0,0,0,0
50.848650,0,0,0,0
60.762085,0,0,0,0
50.928581,0,0,0,0
73.372535,0,0,0,0
40.730294,0,0,0,0
54.641237,0,0,0,0
57.194807,0,0,0,0
50.572053,0,0,0,0
59.380085,0,0,0,0
49.481046,0,0,0,0
50.437006,0,0,0,0
42.968313,0,0,0,0
59.366369,0,0,0,0
43.132905,0,0,0,0
53.284544,0,0,0,0
43.793202,0,0,0,0
58.709630,0,0,0,0
37.476480,0,0,0,0
57.141675,0,0,0,0
39.937775,0,0,0,0
55.423525,0,0,0,0
63.770721,0,0,0,0
41.168908,0,0,0,0
45.814759,0,0,0,0
60.203773,0,0,0,0
38.520888,0,0,0,0
58.289018,0,0,0,0
41.354571,0,0,0,0
57.102842,0,0,0,0
37.721557,0,0,0,0
56.732627,0,0,0,0
38.109936,0,0,0,0
58.125688,0,0,0,0
36.964947,0,0,0,0
45.936662,0,0,0,0
44.888277,0,0,0,0
34.904436,0,0,0,0
47.858048,0,0,0,0
47.661672,0,0,0,0
55.916011,0,0,0,0
39.587650,0,0,0,0
51.438281,0,0,0,0
46.429147,0,0,0,0
49.288780,0,0,0,0
39.435775,0,0,0,0
50.724372,0,0,0,0
56.663508,0,0,0,0
39.441707,0,0,0,0
49.357870,0,0,0,0
57.821698,0,0,0,0
47.733293,0,0,0,0
67.955577,0,0,0,0
39.207666,0,0,0,0
55.523139,0,0,0,0
36.670401,0,0,0,0
66.030243,0,0,0,0
39.879062,0,0,0,0
45.351555,0,0,0,0
44.360844,0,0,0,0
57.035155,0,0,0,0
51.118879,0,0,0,0
49.342111,0,0,0,0
39.948853,0,0,0,0
40.293783,0,0,0,0
41.981989,0,0,0,0
63.432353,0,0,0,0
53.866321,0,0,0,0
49.284658,0,0,0,0
52.180880,0,0,0,0
45.940014,0,0,0,0
42.936715,0,0,0,0
39.615267,0,0,0,0
36.855528,0,0,0,0
62.511793,0,0,0,0
48.801157,0,0,0,0
49.228777,0,0,0,0
71.176902,0,0,0,0
40.675829,0,0,0,0
64.250774,0,0,0,0
41.620548,0,0,0,0
70.454526,0,0,0,0
43.683303,0,0,0,0
66.324036,0,0,0,0
48.240258,0,0,0,0
52.274731,0,0,0,0
57.082326,0,0,0,0
78.131967,0,0,0,0
54.111891,0,0,0,0
61.115527,0,0,0,0
40.989856,0,0,0,0
60.781694,0,0,0,0
50.267149,0,0,0,0
47.198325,0,0,0,0
63.663167,0,0,0,0
42.852924,0,0,0,0
50.558945,0,0,0,0
54.356063,0,0,0,0
50.645911,0,0,0,0
59.613601,0,0,0,0
41.846683,0,0,0,0
52.207463,0,0,0,0
63.385208,0,0,0,0
44.919712,0,0,0,0
63.834076,0,0,0,0
43.644866,0,0,0,0
51.888578,0,0,0,0
59.054782,0,0,0,0
42.264969,0,0,0,0
47.892174,0,0,0,0
57.299654,0,0,0,0
46.593605,0,0,0,0
66.885537,0,0,0,0
47.273187,0,0,0,0
57.801894,0,0,0,0
60.110018,0,0,0,0
71.976600,0,0,0,0
59.350169,0,0,0,0
60.235987,0,0,0,0
58.140030,0,0,0,0
53.112101,0,0,0,0
71.805878,0,0,0,0
62.860323,0,0,0,0
73.819555,0,0,0,0
48.724660,0,0,0,0
57.273264,0,0,0,0
58.675061,0,0,0,0
62.797450,0,0,0,0
53.029309,0,0,0,0
45.928230,0,0,0,0
55.583293,0,0,0,0
66.342372,0,0,0,0
49.844514,0,0,0,0
57.997458,0,0,0,0
68.957792,0,0,0,0
56.818437,0,0,0,0
52.668492,0,0,0,0
67.415732,0,0,0,0
65.417992,0,0,0,0
53.200509,0,0,0,0
61.805298,0,0,0,0
77.938363,0,0,0,0
53.093121,0,0,0,0
74.378169,0,0,0,0
63.819374,0,0,0,0
72.285526,0,0,0,0
71.988276,0,0,0,0
94.740553,0,0,0,0
45.092076,0,0,0,0
61.800912,0,0,0,0
45.586924,0,0,0,0
57.475183,0,0,0,0
47.835441,0,0,0,0
50.348325,0,0,0,0
34.889995,0,0,0,0
21.817256,0,0,0,0
20.547242,0,0,0,0
24.813597,0,0,0,0
29.260838,0,0,0,0
50.855186,0,0,0,0
51.365993,0,0,0,0
56.721355,0,0,0,0
80.674863,0,0,0,0
66.133479,0,0,0,0
50.173879,0,0,0,0
57.180813,0,0,0,0
72.288990,0,0,0,0
58.567287,0,0,0,0
56.742301,0,0,0,0
53.388423,0,0,0,0
47.843067,0,0,0,0
39.108731,0,0,0,0
48.708513,0,0,0,0
42.177108,0,0,0,0
49.993063,256,-2076390372,-957929322,1455059664
38.875330,0,1090266605,31014,31009
