#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.802176,1.167912,0.028514,0.013145,1.319700,0.007614,8.356347
0.000000,0.000000,4.761268,1.319571,0.027993,0.013015,1.313509,0.008295,7.892857
0.000000,0.000000,4.629528,1.261571,0.036529,0.020268,1.303841,0.006032,8.080975
0.000000,0.000000,5.185146,1.612017,0.035006,0.013305,1.276479,0.065555,9.524501
0.000000,0.000000,5.109622,1.643327,0.027913,0.032802,1.367973,0.008256,9.426124
0.000000,0.000000,5.430912,1.006555,0.028625,0.021130,1.776881,0.012214,8.918798
0.000000,0.000000,4.761979,1.359838,0.036510,0.014087,1.576899,0.006853,8.730730
0.000000,0.000000,4.686095,1.253736,0.027633,0.019808,1.801267,0.008756,8.469914
0.000000,0.000000,4.703088,1.381528,0.035978,0.013085,1.454006,0.009418,8.243885
0.000000,0.000000,4.919250,1.614692,0.027503,0.036309,1.636984,0.008296,9.269796
0.000000,0.000000,5.360820,1.250509,0.027763,0.019347,1.499403,0.006101,8.450598
0.000000,0.000000,5.556803,1.145189,0.028073,0.020249,1.348696,0.006182,9.068754
0.000000,0.000000,4.851891,1.384364,0.027181,0.021020,1.368113,0.006542,8.388059
0.000000,0.000000,4.668823,1.618269,0.020669,0.025048,1.816255,0.091845,9.018238
0.000000,0.000000,4.827294,1.402919,0.029796,0.015880,1.094252,0.007384,9.254167
0.000000,0.000000,7.248080,1.067151,0.046759,0.012223,1.296928,0.006252,11.161585
0.000000,0.000000,5.148555,0.993540,0.033904,0.022353,1.751652,0.008636,8.900563
0.000000,0.000000,7.202473,0.979544,0.020169,0.013596,1.220623,0.005962,10.961664
0.000000,0.000000,5.091256,0.943826,0.021170,0.018836,1.697289,0.007955,8.352451
0.000000,0.000000,5.196796,1.241252,0.035197,0.013175,1.290015,0.008627,8.770516
0.000000,0.000000,5.293120,1.026573,0.029245,0.020349,1.217186,0.006713,8.719007
0.000000,0.000000,5.225922,1.424100,0.027752,0.018475,1.453316,0.006432,8.951831
0.000000,0.000000,5.589404,0.981838,0.043082,0.016571,1.547354,0.006372,9.164216
0.000000,0.000000,6.015284,1.121945,0.027492,0.020159,1.441843,0.066397,11.058339
0.000000,0.000000,5.335822,1.181919,0.028213,0.014748,0.978231,0.007905,8.887730
0.000000,0.000000,4.601986,0.941691,0.030959,0.012634,1.387800,0.008416,8.408157
0.000000,0.000000,5.031413,0.986076,0.027252,0.013506,1.271419,0.006141,8.579303
0.000000,0.000000,5.275046,1.486989,0.028084,0.013696,1.270577,0.008255,8.925622
0.000000,0.000000,5.207578,1.123908,0.028333,0.012244,1.326403,0.006322,8.478291
0.000000,0.000000,6.718272,0.931552,0.028584,0.019166,1.781700,0.008647,10.049920
0.000000,0.000000,5.080416,0.997688,0.026401,0.012965,1.483502,0.008887,8.318477
0.000000,0.000000,5.100885,0.945379,0.027292,0.019887,1.809974,0.008757,9.016395
0.000000,0.000000,5.350180,1.294192,0.040918,0.293068,1.591618,0.006172,8.937624
0.000000,0.000000,5.334018,0.982379,0.025017,0.019257,1.333347,0.067329,8.914451
0.000000,0.000000,5.100684,1.618799,0.035728,0.014618,1.176929,0.007364,9.631976
0.000000,0.000000,4.922416,1.742586,0.021320,0.014978,1.606778,0.006302,9.591709
0.000000,0.000000,5.217037,0.945589,0.019858,0.013416,1.449417,0.012945,8.619249
0.000000,0.000000,4.957643,0.914460,0.035988,0.013856,1.297739,0.006011,8.173130
0.000000,0.000000,5.065147,1.367031,0.021350,0.013315,1.259816,0.005901,9.026915
0.000000,0.000000,5.440421,1.475618,0.036719,0.012564,1.278803,0.006402,9.213099
0.000000,0.000000,5.152603,1.602710,0.035027,0.019857,1.831013,0.008657,9.181890
0.000000,0.000000,5.047102,1.592460,0.029556,0.012524,1.370417,0.011021,9.467642
0.000000,0.000000,6.968258,1.015302,0.039806,0.015409,1.614432,0.006562,11.126168
0.000000,0.000000,7.122592,1.632376,0.028654,0.021180,1.734480,0.081445,11.919018
0.000000,0.000000,4.921243,0.953774,0.030348,0.014327,0.945880,0.005711,8.623046
0.000000,0.000000,5.382600,0.952052,0.035959,0.012824,1.264115,0.005921,10.028911
0.000000,0.000000,5.734990,1.136052,0.027432,0.020238,1.587952,0.006652,9.336293
0.000000,0.000000,4.744988,1.203420,0.027643,0.012835,1.267000,0.008957,8.421472
0.000000,0.000000,6.331946,1.230301,0.041789,0.013386,1.261079,0.006522,9.913150
0.000000,0.000000,6.457155,1.677541,0.019517,0.015309,1.555890,0.006412,11.263940
0.000000,0.000000,6.432268,1.161530,0.029386,0.018536,1.487229,0.006201,9.664267
0.000000,0.000000,5.196867,1.322997,0.037371,0.015449,1.292189,0.008446,9.017326
0.000000,0.000000,5.013027,1.515944,0.028574,0.012714,1.380597,0.009037,9.352785
0.000000,0.000000,5.956342,1.008188,0.036209,0.049915,1.505795,0.081465,9.303060
0.000000,0.000000,5.729540,1.559307,0.028875,0.014047,0.937614,0.008286,10.132296
0.000000,0.000000,6.570961,0.968323,0.029446,0.017713,1.458254,0.006032,10.192251
0.000000,0.000000,5.519100,0.942783,0.035117,0.018926,1.786469,0.008346,8.879313
0.000000,0.000000,6.611358,1.062582,0.032502,0.019327,1.774676,0.013165,10.093432
0.000000,0.000000,4.590323,1.009170,0.037552,0.011963,1.243365,0.005921,8.455657
0.000000,0.000000,4.791587,0.971619,0.020699,0.015660,1.472151,0.005881,8.251289
0.000000,0.000000,4.803850,1.308099,0.030057,0.021050,1.779005,0.009177,8.064123
0.000000,0.000000,4.826683,1.075456,0.028394,0.012985,1.217676,0.007885,8.481386
0.000000,0.000000,5.237414,1.278703,0.020830,0.018134,1.727306,0.008957,8.760678
0.000000,0.000000,4.772459,1.292509,0.019838,0.017734,1.312497,0.064763,8.484943
0.000000,0.000000,4.629418,1.244407,0.024627,0.013155,1.146171,0.006472,8.151107
0.000000,0.000000,4.914771,1.627337,0.027653,0.021711,1.583733,0.008847,9.360760
0.000000,0.000000,5.305764,1.032424,0.025729,0.017233,1.655009,0.089711,8.812256
0.000000,0.000000,5.458625,1.667252,0.022232,0.013285,0.951871,0.006232,9.984517
0.000000,0.000000,6.168987,0.977560,0.025679,0.011893,1.292549,0.006211,10.036736
0.000000,0.000000,6.673878,1.202749,0.020870,0.011973,1.279775,0.006513,10.584347
0.000000,0.000000,5.316264,0.986327,0.028644,0.019688,1.410754,0.006963,9.075446
0.000000,0.000000,6.388263,1.029629,0.020349,0.011101,1.381117,0.011321,10.435824
0.000000,0.000000,5.290576,0.976037,0.028444,0.011351,1.512969,0.013876,8.861560
0.000000,0.000000,5.502570,1.305684,0.020539,0.017493,1.542715,0.095752,9.041803
0.000000,0.000000,5.895887,1.209501,0.021341,0.016161,1.377190,0.009097,9.300916
0.000000,0.000000,5.015491,1.241001,0.037922,0.012724,1.449368,0.008847,8.752882
0.000000,0.000000,6.631427,1.686107,0.020339,0.012855,1.565438,0.109207,11.422722
0.000000,0.000000,5.067692,0.973522,0.023073,0.016712,1.642965,0.130959,9.417748
0.000000,0.000000,4.791586,1.000613,0.034385,0.018835,1.906408,0.113005,8.409580
0.000000,0.000000,5.227756,0.915742,0.026761,0.033524,1.987431,0.013747,9.648536
0.000000,0.000000,5.393331,1.320703,0.028845,0.021822,2.097630,0.132612,8.621983
0.000000,0.000000,4.659143,0.969855,0.027602,0.022012,2.416918,0.018055,8.408637
0.000000,0.000000,7.108534,0.978341,0.020740,0.038313,2.669479,0.026340,10.877104
0.000000,0.000000,4.777529,1.291517,0.034285,0.022453,2.675661,0.019647,8.688181
0.000000,0.000000,4.601794,1.285756,0.023445,0.036109,3.234163,0.166607,8.752141
0.000000,0.000000,4.924931,1.039127,0.027693,0.047590,3.704408,0.023595,8.471437
0.000000,0.000000,5.409933,0.988631,0.022002,0.059594,4.266387,0.032753,8.844959
0.000000,0.000000,4.915872,0.976017,0.021101,0.028505,3.225887,0.071096,8.254163
0.000000,0.000000,5.021724,0.971909,0.055846,0.033153,3.251917,0.021070,9.000774
0.000000,0.000000,4.873472,0.987940,0.027282,0.026621,3.120096,0.036830,8.483410
0.000000,0.000000,6.760653,1.308950,0.029556,0.024467,2.936967,0.140197,10.225455
0.000000,0.000000,4.942102,0.975526,0.043102,0.030398,2.915867,0.034465,8.521462
0.000000,0.000000,5.071358,1.760690,0.027242,0.030268,3.176092,0.024387,9.687551
0.000000,0.000000,4.922586,1.726004,0.021471,0.049635,3.187144,0.106774,9.592230
0.000000,0.000000,5.079625,1.028377,0.025018,0.033965,3.051055,0.035197,8.400202
0.000000,0.000000,5.390095,0.986537,0.027422,0.031650,3.534384,0.036229,8.932755
0.000000,0.000000,4.830330,1.657413,0.021682,0.028775,3.170592,0.173591,9.347644
0.000000,0.000000,8.718257,1.180766,0.026670,0.029346,3.309236,0.112714,12.141760
0.000000,0.000000,6.485669,1.714452,0.025178,0.033264,3.159701,0.025659,11.121619
0.000000,0.000000,5.016935,1.274785,0.021762,0.033815,3.781253,0.026821,8.776798
0.000000,0.000000,4.888050,1.035410,0.029506,0.032242,3.994389,0.025439,8.132513
0.000000,0.000000,5.043645,0.959806,0.037040,0.055185,3.639284,0.118695,8.633786
0.000000,0.000000,5.066990,1.655540,0.027442,0.033303,3.471675,0.020379,9.496417
0.000000,0.000000,5.635112,1.361140,0.025719,0.040648,3.603505,0.030478,8.915242
0.000000,0.000000,5.046501,1.115683,0.026300,0.053352,4.232242,0.142651,8.968843
0.000000,0.000000,4.785115,1.213720,0.035247,0.031300,3.250584,0.030167,8.223336
0.000000,0.000000,6.235113,1.395475,0.027943,0.033844,3.739596,0.032752,10.046353
0.000000,0.000000,6.635824,1.985267,0.019797,0.034175,3.599478,0.026100,11.009696
0.000000,0.000000,5.085947,2.100797,0.026350,0.032482,3.798727,0.023795,10.094526
0.000000,0.000000,4.813557,1.763335,0.022032,0.042321,4.180283,0.138984,9.186156
0.000000,0.000000,5.091797,1.683542,0.028935,0.036199,3.859313,0.019457,9.127174
0.000000,0.000000,4.609190,2.126166,0.034445,0.039194,4.149675,0.021992,9.379606
0.000000,0.000000,4.695172,2.733551,0.027262,0.038583,4.089160,0.034125,10.118681
0.000000,0.000000,4.653885,2.197481,0.021852,0.066126,4.188037,0.027783,9.646653
0.000000,0.000000,4.601415,2.255301,0.025198,0.061557,4.698530,0.039695,10.205256
0.000000,0.000000,5.315241,2.267434,0.032171,0.037321,3.897685,0.020559,10.744762
0.000000,0.000000,5.684445,2.089115,0.020719,0.064223,3.777056,0.032632,11.074048
0.000000,0.000000,5.559297,2.104815,0.041479,0.040016,4.717514,0.036900,11.526480
0.000000,0.000000,6.807592,2.135753,0.034426,0.044224,3.976135,0.025349,12.858073
0.000000,0.000000,5.426445,2.783967,0.043943,0.065194,3.884140,0.110280,11.969343
0.000000,0.000000,5.671981,3.214716,0.027913,0.017153,3.723484,0.019508,13.719902
0.000000,0.000000,4.783741,3.109997,0.027743,0.035988,4.126762,0.024747,13.341683
0.000000,0.000000,5.575548,3.071624,0.021581,0.046679,4.213085,0.120990,14.790530
0.000000,0.000000,5.925272,2.502912,0.023745,0.065204,4.311513,0.024797,13.507728
0.000000,0.000000,5.097749,2.241184,0.036590,0.035628,3.725468,0.019587,11.774572
0.000000,0.000000,5.463864,2.322979,0.035017,0.047480,4.025218,0.023395,12.421763
0.000000,0.000000,5.271830,2.368006,0.037421,0.034115,3.890633,0.033163,11.919637
0.000000,0.000000,5.290585,2.545914,0.035407,0.033233,4.661688,0.021922,12.201313
0.000000,0.000000,5.378543,2.370660,0.047370,0.034145,4.224807,0.142862,12.260587
0.000000,0.000000,5.729781,2.007189,0.039254,0.027623,4.144816,0.023074,12.374913
0.000000,0.000000,6.013170,2.796110,0.037862,0.034305,4.085513,0.108626,13.387951
0.000000,0.000000,6.533621,2.692052,0.037241,0.035508,3.793397,0.018746,14.100067
0.000000,0.000000,6.231916,2.010214,0.023965,0.035157,4.128014,0.111773,12.856740
0.000000,0.000000,5.966121,2.243087,0.040908,0.034306,4.978271,0.032763,13.143797
0.000000,0.000000,6.271791,2.248137,0.039075,0.062729,5.494904,0.032592,13.215232
0.000000,0.000000,6.321498,2.014543,0.038493,0.062228,5.296036,0.182387,13.402789
0.000000,0.000000,6.858148,2.036044,0.058231,0.028905,4.992199,0.028143,14.275640
0.000000,0.000000,7.015618,2.344070,0.040296,0.034496,4.435358,0.026530,14.559129
0.000000,0.000000,5.881009,2.529914,0.043513,0.033504,3.979181,0.122954,13.407268
0.000000,0.000000,7.891695,2.486521,0.063441,0.029757,3.702795,0.021050,16.077057
0.000000,0.000000,6.525966,3.296873,0.021611,0.057329,3.944054,0.020659,15.672548
0.000000,0.000000,7.559012,2.428590,0.023014,0.029857,3.673910,0.020089,14.637649
0.000000,0.000000,6.327258,2.193223,0.022482,0.010711,3.177705,0.136530,13.828349
0.000000,0.000000,5.943568,2.270630,0.041349,0.020509,3.273939,0.019718,13.233537
0.000000,0.000000,6.467945,1.987842,0.048512,0.035397,3.778208,0.023625,13.587321
0.000000,0.000000,6.638580,1.976600,0.022864,0.033083,3.644403,0.019838,14.316568
0.000000,0.000000,8.127994,2.465241,0.038343,0.032031,3.757208,0.034947,15.980995
0.000000,0.000000,6.089065,2.547977,0.043312,0.032061,3.531639,0.134907,14.494696
0.000000,0.000000,8.307846,2.374077,0.048493,0.017814,3.349402,0.018806,16.217094
0.000000,0.000000,5.987091,2.151182,0.052860,0.034155,5.099943,0.021200,13.763936
0.000000,0.000000,5.934490,3.142268,0.044144,0.033153,3.862348,0.025759,15.268179
0.000000,0.000000,6.437929,2.243158,0.057319,0.032622,4.532954,0.024887,14.662215
0.000000,0.000000,6.319433,2.277934,0.045587,0.031981,4.065345,0.025198,14.239522
0.000000,0.000000,6.850274,2.805618,0.055446,0.030959,4.437894,0.141640,15.926891
0.000000,0.000000,7.908636,2.311829,0.057770,0.026169,3.754293,0.034516,15.678760
0.000000,0.000000,5.524090,2.398854,0.041008,0.053812,4.511423,0.181596,13.715715
0.000000,0.000000,6.815186,1.969006,0.022573,0.038122,4.921655,0.031971,14.681813
0.000000,0.000000,5.992150,2.168696,0.028324,0.032542,4.938015,0.028564,13.627597
0.000000,0.000000,6.873888,2.071411,0.029266,0.030629,4.603768,0.026500,14.764039
0.000000,0.000000,7.772407,3.561196,0.039675,0.030648,4.450436,0.020038,17.883364
0.000000,0.000000,6.043779,3.004146,0.055917,0.029947,4.434376,0.027342,14.110676
0.000000,0.000000,6.042627,2.133720,0.042561,0.053743,5.773484,0.030708,14.413813
0.000000,0.000000,6.559048,2.299274,0.040798,0.032953,4.436551,0.027903,14.339451
0.000000,0.000000,6.911560,2.346555,0.040607,0.058351,5.327505,0.033514,15.361426
0.000000,0.000000,6.049329,2.022668,0.040998,0.030147,4.413767,0.137812,13.787932
0.000000,0.000000,6.587443,1.994695,0.041498,0.033844,5.053335,0.033023,14.291611
0.000000,0.000000,5.685798,2.380880,0.028834,0.061177,4.421462,0.131510,13.643838
0.000000,0.000000,6.635093,2.519544,0.043282,0.027382,4.894322,0.023024,14.356564
0.000000,0.000000,5.658255,2.538249,0.063230,0.031420,4.431602,0.124137,13.747215
0.000000,0.000000,6.860783,3.313464,0.059483,0.023054,4.183649,0.025398,17.487942
0.000000,0.000000,5.758676,3.650065,0.063520,0.057129,4.629477,0.021521,16.976026
0.000000,0.000000,5.679556,3.507934,0.027191,0.051107,4.018857,0.196103,16.434968
0.000000,0.000000,5.889705,3.502183,0.040417,0.040136,4.686327,0.024797,15.918566
0.000000,0.000000,5.909353,1.950111,0.041920,0.056678,4.483971,0.022152,13.928270
0.000000,0.000000,7.653732,2.476511,0.055415,0.031349,4.496034,0.022613,15.573399
0.000000,0.000000,5.533447,2.113512,0.058351,0.063671,4.684111,0.212555,12.815362
0.000000,0.000000,5.635532,2.367675,0.039295,0.087186,3.977378,0.020990,13.577262
0.000000,0.000000,5.295746,1.954048,0.030337,0.030257,5.020783,0.032121,12.170776
0.000000,0.000000,5.199052,1.879576,0.035808,0.055175,3.826581,0.150337,11.496141
0.000000,0.000000,5.355599,1.919282,0.025188,0.036509,4.852793,0.034125,11.730197
0.000000,0.000000,4.962612,1.882412,0.022182,0.062699,5.510935,0.029015,12.157441
0.000000,0.000000,5.058554,1.876991,0.040668,0.052921,4.496144,0.021611,11.845686
0.000000,0.000000,6.963459,2.759330,0.022163,0.034486,4.480634,0.147791,15.697966
0.000000,0.000000,4.940149,1.926986,0.019508,0.038403,5.024007,0.032882,11.741600
0.000000,0.000000,5.095625,1.937226,0.042742,0.031099,4.222794,0.191404,11.741007
0.000000,0.000000,5.788041,1.867824,0.041128,0.066797,4.435719,0.035548,14.255141
0.000000,0.000000,5.879657,2.341174,0.040837,0.030849,3.970705,0.132913,14.071071
0.000000,0.000000,6.078895,2.384466,0.042581,0.058491,5.587982,0.039255,14.291380
0.000000,0.000000,5.580949,2.468456,0.042491,0.030428,3.348942,0.191435,13.528418
0.000000,0.000000,6.096579,2.461142,0.041569,0.053762,4.098598,0.029716,14.435434
0.000000,0.000000,6.362886,2.514454,0.060425,0.032992,4.536871,0.143453,14.023020
0.000000,0.000000,5.390997,2.229922,0.048151,0.034896,4.942363,0.031720,13.913961
0.000000,0.000000,7.560574,1.989636,0.044384,0.058852,3.981333,0.021451,15.983991
0.000000,0.000000,5.408559,2.521247,0.042661,0.058221,5.034388,0.214207,14.307139
0.000000,0.000000,5.702559,2.955453,0.046979,0.038123,4.766308,0.026641,14.655422
0.000000,0.000000,5.744470,2.838801,0.043623,0.057930,3.891614,0.124747,14.349661
0.000000,0.000000,8.790814,2.936488,0.063321,0.067619,5.474446,0.027933,18.663739
0.000000,0.000000,5.433387,3.596793,0.045627,0.034877,3.947210,0.021290,16.953956
0.000000,0.000000,5.632376,2.160320,0.068200,0.032832,5.117317,0.029796,14.084827
0.000000,0.000000,6.075780,3.327882,0.045847,0.031239,4.409400,0.177478,16.306745
0.000000,0.000000,7.900532,3.151055,0.044845,0.062018,5.950362,0.051578,16.947954
0.000000,0.000000,8.262920,2.838721,0.062960,0.069702,5.025521,0.144345,17.982172
0.000000,0.000000,7.385821,1.967203,0.043493,0.060284,5.117687,0.066387,15.363710
0.000000,0.000000,5.791278,2.316257,0.045917,0.034806,4.669114,0.032192,14.396750
0.000000,0.000000,5.174465,2.223170,0.022462,0.034014,5.909633,0.143924,13.325142
0.000000,0.000000,5.934692,2.677413,0.060374,0.038433,4.839487,0.024376,14.306659
0.000000,0.000000,5.117957,2.070278,0.070053,0.033774,3.857199,0.020729,13.314642
0.000000,0.000000,7.101410,2.106638,0.023866,0.056428,5.631124,0.193428,15.077736
0.000000,0.000000,5.901888,2.514854,0.064523,0.048212,4.576638,0.036339,14.516358
0.000000,0.000000,5.093141,2.593374,0.045457,0.033994,3.791033,0.029195,13.724192
0.000000,0.000000,6.395017,2.437658,0.051117,0.032893,4.738115,0.022132,14.973187
0.000000,0.000000,4.940760,1.983002,0.059634,0.032252,4.198077,0.135328,13.678444
0.000000,0.000000,5.535290,2.202861,0.043012,0.033333,4.433305,0.023445,13.362172
0.000000,0.000000,5.956712,1.989836,0.060334,0.051538,3.504067,0.165996,14.456855
0.000000,0.000000,5.060176,2.024021,0.043433,0.038643,4.660868,0.031700,12.615762
0.000000,0.000000,5.994394,2.655722,0.062629,0.032462,4.091665,0.132202,15.001581
0.000000,0.000000,6.010616,3.405550,0.062169,0.066467,4.437482,0.035688,16.659064
0.000000,0.000000,5.140941,2.145062,0.045707,0.033173,3.632621,0.131601,13.446723
0.000000,0.000000,5.253966,2.098252,0.043603,0.054022,5.371089,0.045657,13.874668
0.000000,0.000000,5.410023,2.736887,0.041098,0.031460,3.341598,0.182998,14.695238
0.000000,0.000000,6.407391,2.757616,0.059854,0.022242,4.807918,0.034295,15.043230
0.000000,0.000000,6.724244,2.340512,0.043583,0.044916,3.501251,0.122393,15.626871
0.000000,0.000000,6.843940,1.993823,0.029856,0.034676,4.036178,0.031349,14.733081
0.000000,0.000000,8.186564,3.568329,0.042571,0.033363,3.502174,0.021351,19.142610
0.000000,0.000000,5.091317,2.839001,0.058191,0.034185,3.719726,0.172018,12.893801
0.000000,0.000000,6.445794,2.972165,0.041248,0.031880,4.062629,0.040688,16.195242
0.000000,0.000000,5.350510,2.851075,0.040778,0.031530,3.285540,0.175344,14.197472
0.000000,0.000000,10.355442,3.123422,0.059363,0.031300,4.145607,0.025639,20.014649
0.000000,0.000000,5.270798,2.142917,0.033684,0.030408,3.131619,0.159413,12.831733
0.000000,0.000000,9.918380,3.055874,0.025038,0.029857,4.112605,0.029456,21.646855
0.000000,0.000000,6.370059,2.532518,0.052430,0.048342,3.027721,0.123234,15.068779
0.000000,0.000000,7.161324,2.131856,0.062038,0.051959,4.231391,0.044094,14.798374
0.000000,0.000000,5.818139,3.433392,0.044545,0.029807,3.288888,0.151428,16.497287
0.000000,0.000000,5.237715,2.691029,0.042821,0.032041,4.323596,0.033494,13.318428
0.000000,0.000000,5.968675,2.240864,0.041328,0.051728,3.614126,0.151047,14.793555
0.000000,0.000000,6.361662,1.887521,0.040988,0.035959,4.342040,0.021701,14.511619
0.000000,0.000000,6.711639,3.286743,0.066767,0.034105,3.613154,0.114287,17.600757
0.000000,0.000000,7.325096,2.560883,0.059032,0.056979,4.308977,0.037552,17.142645
0.000000,0.000000,6.345462,2.235594,0.047029,0.050276,3.363399,0.116992,15.850466
0.000000,0.000000,6.277163,2.715527,0.044274,0.032332,3.887747,0.038023,15.159081
0.000000,0.000000,5.890958,3.161255,0.048232,0.033294,3.982897,0.111883,16.582580
0.000000,0.000000,6.279366,1.943899,0.045396,0.032532,4.303196,0.029586,14.780120
0.000000,0.000000,6.120505,2.129482,0.062539,0.033163,3.817993,0.107795,13.448366
0.000000,0.000000,5.741964,3.245175,0.041619,0.061788,4.402696,0.043473,16.399351
0.000000,0.000000,6.069317,1.851092,0.045627,0.035046,3.887387,0.109429,14.315847
0.000000,0.000000,7.915951,2.337327,0.042631,0.036019,4.428085,0.042711,15.656046
0.000000,0.000000,5.864357,2.104153,0.042912,0.033484,3.369951,0.152610,14.038639
0.000000,0.000000,7.556087,2.074126,0.043663,0.056819,5.773384,0.048051,15.375223
0.000000,0.000000,5.743658,2.685008,0.071075,0.061948,5.093050,0.141690,14.293205
0.000000,0.000000,5.683023,2.135693,0.046739,0.059964,5.591097,0.064603,12.997759
0.000000,0.000000,6.011017,1.921667,0.023344,0.066797,4.872590,0.138974,14.314585
0.000000,0.000000,5.904273,2.188053,0.061888,0.062249,5.901117,0.046718,13.691729
0.000000,0.000000,6.550453,2.094445,0.042801,0.037040,4.320260,0.018776,15.822012
0.000000,0.000000,6.630906,2.236485,0.066436,0.037441,4.179442,0.119528,14.073266
0.000000,0.000000,6.707501,2.818422,0.025388,0.063130,4.411594,0.049925,16.582759
0.000000,0.000000,6.060831,2.193123,0.056517,0.025699,3.652129,0.027332,13.212698
0.000000,0.000000,7.851978,2.193353,0.059864,0.037251,4.203106,0.123185,16.355657
0.000000,0.000000,6.007820,2.142586,0.043613,0.037151,6.036966,0.064293,13.382100
0.000000,0.000000,6.402372,2.327688,0.041449,0.039655,4.095903,0.114097,14.408122
0.000000,0.000000,5.989906,2.782433,0.043232,0.041218,4.892208,0.026982,13.864017
0.000000,0.000000,6.570811,2.560301,0.044184,0.051809,4.979083,0.145466,14.631627
0.000000,0.000000,6.924184,2.641876,0.042982,0.054964,5.385075,0.030228,15.129174
0.000000,0.000000,6.654210,2.262745,0.041519,0.016913,4.331641,0.157861,13.965119
0.000000,0.000000,6.935215,2.667436,0.040758,0.037180,4.872080,0.022874,15.247149
0.000000,0.000000,6.738831,2.279697,0.022643,0.063961,5.183663,0.154935,13.698684
0.000000,0.000000,7.437180,2.126165,0.042981,0.039946,4.295122,0.059443,15.098896
0.000000,0.000000,6.368056,2.438750,0.032192,0.038743,4.306995,0.162800,13.395687
0.000000,0.000000,8.232593,2.181661,0.041068,0.068069,5.904344,0.038062,16.633747
0.000000,0.000000,6.471612,2.492452,0.042771,0.019256,4.264473,0.031280,13.757153
0.000000,0.000000,7.761877,2.499536,0.047931,0.064062,5.195866,0.169472,16.067198
0.000000,0.000000,5.758095,2.060480,0.041970,0.061708,5.581007,0.037711,13.670879
0.000000,0.000000,7.465294,2.383314,0.039055,0.034907,3.778328,0.123986,16.237713
0.000000,0.000000,5.790247,2.269457,0.054664,0.035647,4.659064,0.023675,13.108781
0.000000,0.000000,9.753867,2.661714,0.052009,0.061968,5.299462,0.028545,18.991442
0.000000,0.000000,6.305306,2.380549,0.039966,0.144475,5.721546,0.183880,13.533778
0.000000,0.000000,6.747187,2.519142,0.041760,0.072808,6.368657,0.026090,14.789177
0.000000,0.000000,9.056010,2.327378,0.023895,0.040647,3.907754,0.033013,16.899492
0.000000,0.000000,7.283889,2.482212,0.040076,0.035428,4.457721,0.019818,15.526490
0.000000,0.000000,6.651094,2.346986,0.044033,0.056848,4.749667,0.127462,14.195037
0.000000,0.000000,8.890835,2.083996,0.042872,0.033994,5.015422,0.047430,17.005854
0.000000,0.000000,8.666769,2.480249,0.043754,0.029456,5.339438,0.028865,17.462323
0.000000,0.000000,9.239959,1.993332,0.043502,0.042461,4.945579,0.026741,17.238097
0.000000,0.000000,8.741771,2.343629,0.058020,0.038283,4.982138,0.128514,16.594712
0.000000,0.000000,7.202574,3.363449,0.059513,0.042240,5.184715,0.041659,18.059980
0.000000,0.000000,6.274437,4.987448,0.057590,0.019738,4.059474,0.019748,19.080091
0.000000,0.000000,9.624532,3.239764,0.057530,0.035597,4.481575,0.020419,20.991979
0.000000,0.000000,8.247081,2.918603,0.057309,0.033584,4.457090,0.174161,20.792489
0.000000,0.000000,8.745909,3.110097,0.042310,0.033995,4.988201,0.048482,19.704018
0.000000,0.000000,7.269099,2.297622,0.041959,0.035027,4.324958,0.020509,15.242058
0.000000,0.000000,8.885245,2.254219,0.056517,0.033404,4.420811,0.124907,17.237145
0.000000,0.000000,6.439471,2.225775,0.040988,0.034717,5.107838,0.027732,15.017733
0.000000,0.000000,6.243979,2.450983,0.044033,0.069462,4.505783,0.027412,14.005476
0.000000,0.000000,6.260451,2.448988,0.044194,0.036059,4.480815,0.021571,14.508132
0.000000,0.000000,6.583656,3.241206,0.043282,0.044475,4.114088,0.173620,18.291531
0.000000,0.000000,6.913865,2.161422,0.025108,0.058771,6.226607,0.058140,14.688797
0.000000,0.000000,8.540468,2.359559,0.052530,0.065454,5.412508,0.027802,17.467553
0.000000,0.000000,8.299340,2.720627,0.069853,0.033203,4.037592,0.128935,18.029622
0.000000,0.000000,7.223794,2.424633,0.043563,0.053702,4.655347,0.045827,16.807417
0.000000,0.000000,6.328511,2.599697,0.043352,0.051428,3.635056,0.125479,14.862166
0.000000,0.000000,6.700177,2.442186,0.059243,0.033384,4.669384,0.060816,15.485442
0.000000,0.000000,6.765711,3.158319,0.045126,0.033304,3.814096,0.020179,18.183465
0.000000,0.000000,6.405447,2.366522,0.045366,0.032402,3.971616,0.130438,15.495271
0.000000,0.000000,7.294689,1.926455,0.062649,0.051629,4.889311,0.032462,15.198667
0.000000,0.000000,7.310048,3.249623,0.047640,0.031841,4.139616,0.131030,18.335274
0.000000,0.000000,6.841265,1.915565,0.059634,0.059654,6.163426,0.047170,14.828131
0.000000,0.000000,6.033680,3.210578,0.056839,0.043343,4.961509,0.183099,16.387087
0.000000,0.000000,8.651992,3.352569,0.043904,0.062929,6.242497,0.045537,19.715239
0.000000,0.000000,6.316146,1.937486,0.045126,0.035508,4.341068,0.019577,13.777413
0.000000,0.000000,6.428571,2.223099,0.030107,0.032923,4.905143,0.145086,14.806320
