#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.133444,0.100411,12.317036,6.356354,6.356354,89.000336
4.297386,0.105601,12.907498,8.335940,8.335940,93.111458
4.109208,0.134616,12.568684,6.884340,6.884340,89.227980
4.348003,0.085051,12.431092,7.839426,7.839426,92.197238
4.163111,0.108246,11.803578,8.468272,8.468272,89.043058
3.672648,0.106252,11.647622,6.591030,6.591030,83.672048
4.107194,0.092867,11.509097,4.872600,4.872600,84.439067
3.750877,0.100621,11.996886,5.629842,5.629842,85.622359
3.935628,0.114287,11.143353,7.789330,7.789330,93.123731
3.571365,0.088619,9.822007,7.412493,7.412493,94.310620
4.157992,0.127944,13.656663,7.362348,7.362348,108.553149
4.392477,0.133885,13.355130,7.339965,7.339965,106.049795
4.285064,0.117022,13.590478,10.088966,10.088966,111.719313
4.241660,0.150827,13.214603,8.657774,8.657774,110.635851
4.161858,0.108386,11.720210,4.770927,4.770927,88.851402
3.745827,0.111793,10.612101,4.834027,4.834027,85.368436
3.692817,0.092456,10.306199,5.365940,5.365940,80.287530
4.083079,0.084781,10.600049,6.416879,6.416879,83.960638
3.979121,0.089069,10.031227,6.711239,6.711239,83.531381
3.959954,0.104840,11.809730,4.841521,4.841521,93.616720
3.928445,0.120679,10.679640,5.989487,5.989487,86.893498
4.225600,0.132993,10.621919,4.537944,4.537944,88.878214
4.055226,0.104910,10.796331,7.333162,7.333162,102.828668
4.086566,0.134796,10.498876,7.558050,7.558050,105.804128
4.240098,0.117394,11.271145,6.414274,6.414274,91.241221
3.862920,0.120559,10.410557,7.570755,7.570755,101.405610
4.141891,0.140668,10.760724,5.584245,5.584245,91.179784
4.156889,0.119247,10.794979,5.620213,5.620213,95.141621
4.134156,0.092957,10.327479,6.496150,6.496150,95.372711
4.060906,0.098037,10.295208,4.437463,4.437463,91.809953
3.963902,0.096874,10.492093,9.990849,9.990849,95.582270
4.818888,0.144475,12.741213,9.082642,9.082642,120.379350
4.639327,0.129646,12.834070,5.356121,5.356121,122.688374
4.695314,0.109247,11.669974,6.201549,6.201549,112.842620
4.556579,0.130689,11.586645,7.494218,7.494218,112.973208
4.605813,0.219298,12.435329,7.636629,7.636629,112.173547
4.208909,0.127001,12.899012,7.651678,7.651678,108.149742
3.861096,0.140077,10.178917,8.571819,8.571819,99.223247
3.718375,0.147401,10.148829,9.915507,9.915507,99.462423
3.930027,0.147350,10.419324,8.396385,8.396385,97.041276
3.627933,0.137612,9.253427,6.952337,6.952337,92.138107
3.791524,0.151108,9.897200,8.340951,8.340951,96.063807
3.807334,0.133554,10.160723,5.077230,5.077230,92.192100
3.298436,0.129146,10.421127,7.446889,7.446889,102.746050
4.147932,0.168531,9.683304,8.129567,8.129567,102.248714
3.473129,0.141329,9.294003,4.145318,4.145318,98.221983
3.815249,0.133754,9.541895,7.981466,7.981466,101.870735
3.911904,0.143343,9.489064,5.323689,5.323689,99.590287
3.233292,0.237762,10.445815,4.414139,4.414139,97.652359
3.871496,0.139385,9.150251,5.856773,5.856773,97.963020
3.856257,0.164934,9.276299,6.286491,6.286491,93.295209
4.096354,0.165945,11.914109,6.883759,6.883759,100.711500
3.692525,0.161207,9.741644,7.067948,7.067948,99.589564
3.719287,0.141719,10.183036,6.181290,6.181290,92.474387
4.001944,0.140868,10.058277,9.386749,9.386749,105.981676
4.376478,0.163431,13.344940,7.014987,7.014987,104.440465
4.170796,0.161016,10.031917,9.367253,9.367253,105.849094
3.978038,0.147050,10.445044,7.341889,7.341889,103.793544
4.226972,0.176346,11.070283,6.700169,6.700169,103.700888
3.900311,0.296214,11.762459,6.915277,6.915277,108.033981
4.307926,0.147330,11.508507,8.003248,8.003248,109.498989
4.478281,0.173991,14.288937,6.714285,6.714285,128.402056
3.785122,0.160776,10.771776,7.312584,7.312584,97.349263
4.561178,0.171406,10.985992,7.500111,7.500111,101.566276
3.998929,0.157509,11.829858,8.549757,8.549757,118.869979
4.162399,0.123134,11.243583,5.445151,5.445151,102.173191
4.383881,0.152189,11.134837,7.207604,7.207604,102.479334
4.577199,0.136780,11.498849,7.157448,7.157448,101.824548
4.415000,0.112614,12.113999,7.094459,7.094459,105.516632
4.904502,0.141489,14.993328,6.773658,6.773658,117.847986
4.318648,0.098087,10.945355,3.787486,3.787486,102.362502
4.372128,0.116833,10.529904,8.421383,8.421383,107.278284
5.181128,0.162279,11.297516,6.605558,6.605558,108.007993
4.726673,0.142671,12.379604,7.401973,7.401973,112.306400
4.551039,0.120008,10.899659,9.340242,9.340242,109.799462
4.251759,0.099730,10.411990,7.596273,7.596273,108.128812
4.499261,0.122864,10.640645,8.605765,8.605765,104.147278
3.815299,0.104348,9.320344,11.089188,11.089188,103.315684
4.401836,0.131590,11.590323,10.240004,10.240004,126.089537
4.007965,0.144315,10.044913,10.434443,10.434443,101.393978
3.707314,0.153442,9.876471,9.040922,9.040922,103.560671
3.481854,0.151919,11.341600,9.730303,9.730303,104.534083
3.458770,0.148182,11.418686,7.570674,7.570674,105.741229
3.873550,0.151038,12.595395,9.239529,9.239529,112.921843
4.204851,0.150867,13.998845,7.903668,7.903668,117.295134
4.470756,0.211773,14.300309,10.090518,10.090518,120.843114
4.528456,0.142151,13.010916,8.761020,8.761020,129.166141
4.414930,0.135839,12.726344,7.606823,7.606823,119.308715
5.363836,0.206443,19.902648,8.647012,8.647012,148.826187
4.420971,0.181245,12.980528,8.177339,8.177339,125.232847
4.688721,0.123355,11.623967,8.653995,8.653995,115.376213
4.908940,0.098036,12.428218,10.070310,10.070310,118.184225
4.883292,0.149224,12.606957,8.456360,8.456360,120.867502
4.560929,0.090662,11.667629,9.500275,9.500275,121.776381
5.069936,0.106994,11.550687,7.607064,7.607064,133.427859
5.923370,0.100682,15.801104,9.566471,9.566471,132.925864
5.598362,0.076275,11.815070,7.105760,7.105760,134.406301
6.167345,0.183649,16.479155,7.154563,7.154563,132.808571
5.112327,0.087276,14.211430,6.533942,6.533942,134.279760
5.978214,0.088288,14.331549,9.784257,9.784257,127.305641
5.655821,0.088889,12.717437,9.649179,9.649179,139.041030
5.317087,0.093868,13.036635,7.888599,7.888599,132.639389
5.727387,0.075213,13.357346,10.308333,10.308333,131.783300
5.297849,0.080654,13.108892,8.622516,8.622516,128.760669
5.835092,0.105540,12.788182,9.515024,9.515024,132.311936
5.635443,0.068831,12.322576,6.442800,6.442800,129.762076
5.394484,0.075053,12.986289,8.293230,8.293230,131.152632
6.031306,0.095151,12.321544,10.161804,10.161804,135.189992
7.023323,0.082868,16.509893,9.650651,9.650651,154.514300
5.839711,0.064623,12.420172,8.746091,8.746091,131.464745
6.679589,0.089079,15.902267,6.024083,6.024083,127.687559
6.575061,0.066366,13.129280,8.077319,8.077319,126.013914
6.350783,0.137491,12.931696,7.647851,7.647851,126.438030
6.428842,0.081104,12.774266,10.272185,10.272185,127.733465
6.515517,0.075293,13.044630,10.400239,10.400239,132.918301
6.496942,0.060365,13.094444,8.418808,8.418808,125.258968
6.767477,0.097255,12.220180,10.922312,10.922312,135.014640
6.538110,0.077998,12.797370,7.641559,7.641559,126.130296
7.349925,0.068931,13.511618,11.332802,11.332802,128.083382
7.629476,0.066747,12.751783,9.083474,9.083474,126.761827
6.864902,0.107364,12.726635,9.971462,9.971462,128.128167
6.803284,0.091323,13.606239,10.214526,10.214526,128.640321
7.012773,0.139916,13.902402,10.201700,10.201700,132.710435
8.119599,0.142802,14.721881,11.703457,11.703457,155.148328
8.741251,0.094671,16.393371,12.822437,12.822437,132.508080
6.968839,0.068260,12.187208,10.917573,10.917573,129.135644
6.819796,0.059693,12.127906,11.447251,11.447251,130.618537
6.945135,0.091504,12.185535,8.789954,8.789954,115.061727
6.226858,0.073369,11.528746,11.540628,11.540628,133.331638
7.301182,0.103026,12.341161,9.416646,9.416646,117.383373
6.416740,0.066897,10.797735,11.866879,11.866879,113.324661
6.094246,0.111362,10.210527,9.010504,9.010504,109.496608
6.741907,0.103187,11.513226,10.956818,10.956818,125.524152
8.759717,0.114809,16.052593,12.855831,12.855831,149.324588
6.012790,0.064283,10.629575,11.049654,11.049654,114.516208
5.977544,0.087537,10.266373,9.305686,9.305686,115.858994
7.212313,0.113336,11.033262,10.672416,10.672416,116.811145
6.605878,0.064172,11.130959,9.286580,9.286580,131.825552
6.404146,0.062779,11.371897,11.059704,11.059704,115.634497
6.849643,0.078780,12.170707,9.707821,9.707821,118.775192
6.762627,0.074723,11.989181,11.931503,11.931503,121.475490
6.082964,0.062800,10.015797,10.309826,10.309826,109.184825
4.811645,0.055906,8.718448,9.505847,9.505847,113.519041
4.699031,0.132181,7.892036,8.880077,8.880077,68.919553
4.494011,0.029105,7.388708,8.596095,8.596095,58.275630
4.519489,0.060004,7.273510,8.922366,8.922366,50.366101
4.410733,0.043602,6.337568,9.026785,9.026785,56.768122
5.248436,0.045196,8.522125,6.923032,6.923032,51.208393
4.928889,0.028715,8.100502,8.140730,8.140730,81.441339
4.844238,0.025058,6.126847,8.047041,8.047041,73.270572
