#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.103230,1.448276,0.045346,0.007354,2.395064,0.016060,11.810832
0.000000,0.000000,5.810146,1.476559,0.044715,0.008526,2.302530,0.105740,11.727835
0.000000,0.000000,5.852035,1.395506,0.034175,0.012694,2.300856,0.019777,11.303754
0.000000,0.000000,5.940101,1.468404,0.023484,0.024897,2.754063,0.107222,11.258017
0.000000,0.000000,6.035341,1.462093,0.019597,0.014488,2.593559,0.016401,11.270812
0.000000,0.000000,6.282197,1.553455,0.030818,0.015709,2.666977,0.108976,11.215918
0.000000,0.000000,5.864228,1.406898,0.031650,0.014177,2.651789,0.016601,10.578283
0.000000,0.000000,5.968255,1.510373,0.040978,0.009929,2.675093,0.016221,11.159181
0.000000,0.000000,6.317634,1.494453,0.041709,0.025008,2.898285,0.017203,11.948982
0.000000,0.000000,6.161229,1.520362,0.023925,0.023805,2.829715,0.016832,11.675796
0.000000,0.000000,6.079375,1.477741,0.021891,0.008075,2.554796,0.016611,11.495515
0.000000,0.000000,6.265416,1.502858,0.022693,0.023645,2.884920,0.017483,11.760867
0.000000,0.000000,6.113800,1.510654,0.036189,0.023724,2.804778,0.125647,11.369969
0.000000,0.000000,6.175656,1.484233,0.040226,0.014387,2.855995,0.019066,12.004207
0.000000,0.000000,6.339897,1.569395,0.041678,0.020219,3.088945,0.017894,12.053391
0.000000,0.000000,6.206795,1.547734,0.035207,0.016812,3.038761,0.017663,11.345804
0.000000,0.000000,6.247883,1.492139,0.040356,0.013996,2.949852,0.018054,11.866026
0.000000,0.000000,6.176979,1.579694,0.041048,0.029676,3.083866,0.018385,12.013896
0.000000,0.000000,6.371827,1.543055,0.040947,0.026670,3.030906,0.018405,12.289987
0.000000,0.000000,5.891990,1.582650,0.038813,0.027071,3.081431,0.018335,11.777189
0.000000,0.000000,6.142955,1.584844,0.036720,0.008686,2.692457,0.018264,12.121218
0.000000,0.000000,5.837999,1.622706,0.037541,0.008766,2.634677,0.018335,11.490988
0.000000,0.000000,5.897011,1.651179,0.040757,0.010610,2.722413,0.156856,11.928834
0.000000,0.000000,6.015343,1.670426,0.017222,0.018485,3.167744,0.020449,11.985251
0.000000,0.000000,6.258984,1.676938,0.040596,0.012073,3.270689,0.019487,12.465639
0.000000,0.000000,5.861042,1.688039,0.033383,0.020469,3.378562,0.019957,11.227360
0.000000,0.000000,5.920204,1.717144,0.018686,0.016792,3.337294,0.019978,11.167977
0.000000,0.000000,5.868506,1.757259,0.019647,0.018374,3.388922,0.020318,11.590295
0.000000,0.000000,6.114831,1.780844,0.023845,0.013916,3.231524,0.020098,12.558293
0.000000,0.000000,5.979285,1.770755,0.038773,0.011071,3.093804,0.019557,12.162437
0.000000,0.000000,6.013570,1.762039,0.038743,0.017904,3.226506,0.020369,12.308031
0.000000,0.000000,6.113049,1.777909,0.037591,0.016852,3.199915,0.019977,12.459577
0.000000,0.000000,5.777515,1.818666,0.037421,0.031389,3.506303,0.142219,12.074089
0.000000,0.000000,5.771523,1.781926,0.036238,0.036249,3.882134,0.021801,11.820509
0.000000,0.000000,5.810226,1.798648,0.033784,0.025799,3.389994,0.020318,11.896063
0.000000,0.000000,7.916104,1.859122,0.041077,0.016982,3.493921,0.020008,14.225354
0.000000,0.000000,5.795448,1.790833,0.037872,0.018866,3.651918,0.020399,12.025868
0.000000,0.000000,6.081410,1.746679,0.043552,0.016131,3.379494,0.020038,12.793909
0.000000,0.000000,6.102518,1.764593,0.045516,0.012814,3.299072,0.020088,13.185209
0.000000,0.000000,6.184804,1.759263,0.043673,0.037591,3.816009,0.021140,12.706804
0.000000,0.000000,6.109671,1.760586,0.038112,0.040126,5.535347,0.069652,12.476990
0.000000,0.000000,5.899395,1.763933,0.038804,0.034796,3.663301,0.026390,12.470568
0.000000,0.000000,6.041733,1.799610,0.037010,0.028203,3.658631,0.146507,12.336064
0.000000,0.000000,6.251109,1.775935,0.036249,0.038032,4.071001,0.021781,12.470197
0.000000,0.000000,6.416983,1.843512,0.050495,0.038593,3.556689,0.020709,13.774011
0.000000,0.000000,8.118057,1.971133,0.051938,0.025097,3.760655,0.020418,18.168694
0.000000,0.000000,6.039068,1.786344,0.047299,0.031530,3.728012,0.020619,12.962057
0.000000,0.000000,6.076749,1.800070,0.043141,0.016982,3.577299,0.020399,13.092173
0.000000,0.000000,6.174815,1.869622,0.047660,0.017412,3.482600,0.020208,13.643023
0.000000,0.000000,6.269454,1.813376,0.026851,0.036990,3.815197,0.020889,13.054522
0.000000,0.000000,5.766764,1.753112,0.040627,0.036279,3.630458,0.020899,12.545109
0.000000,0.000000,5.925494,1.800541,0.043753,0.035296,3.716141,0.021241,12.845477
0.000000,0.000000,6.146051,1.818275,0.037821,0.033063,3.447913,0.145695,12.853762
0.000000,0.000000,5.712371,1.807013,0.037831,0.034135,3.963907,0.021010,13.113874
0.000000,0.000000,5.809816,1.777187,0.044264,0.028203,3.327045,0.021220,12.781156
0.000000,0.000000,5.731568,1.883208,0.042330,0.010049,3.282681,0.020268,12.796514
0.000000,0.000000,5.919273,1.807614,0.044203,0.010610,3.241954,0.020048,12.835789
0.000000,0.000000,5.769840,1.854273,0.043312,0.032220,3.648433,0.020810,12.582611
0.000000,0.000000,6.059999,1.857809,0.023515,0.016511,3.463213,0.022182,13.502539
0.000000,0.000000,5.677135,1.748683,0.024416,0.033443,3.478221,0.167897,12.150063
0.000000,0.000000,5.680661,1.794881,0.035537,0.041128,4.245951,0.024607,11.972497
0.000000,0.000000,5.840574,1.721152,0.036599,0.039525,3.774711,0.021480,11.759316
0.000000,0.000000,5.606442,1.830538,0.043422,0.013355,3.687917,0.020769,12.507359
0.000000,0.000000,6.056302,1.801864,0.038182,0.011752,3.459025,0.021250,12.590737
0.000000,0.000000,5.857206,1.712074,0.043602,0.011011,3.434839,0.021541,12.627666
0.000000,0.000000,6.103000,1.821070,0.048231,0.011752,3.347915,0.021240,13.732152
0.000000,0.000000,5.830044,1.839846,0.048121,0.010750,3.310583,0.021330,13.132900
0.000000,0.000000,7.738729,1.751238,0.020749,0.021080,3.503568,0.021791,14.504852
0.000000,0.000000,5.874327,1.819647,0.037140,0.010270,3.337846,0.020949,12.364408
0.000000,0.000000,5.715968,1.869071,0.035678,0.013926,3.322277,0.156857,12.184809
0.000000,0.000000,6.218839,1.800441,0.035357,0.041268,4.081050,0.022873,12.338711
0.000000,0.000000,5.670182,1.804429,0.033934,0.023575,3.518948,0.020990,13.751458
0.000000,0.000000,5.698536,1.797997,0.040336,0.012073,3.487289,0.020920,12.290999
0.000000,0.000000,5.712782,1.792716,0.036699,0.021621,3.671727,0.026139,11.960235
0.000000,0.000000,5.524165,1.769022,0.021381,0.019917,3.598138,0.021010,11.768322
0.000000,0.000000,6.138005,1.800442,0.025969,0.035357,3.814186,0.022001,13.648344
0.000000,0.000000,5.652128,1.733906,0.042841,0.030978,3.751607,0.022643,12.376271
0.000000,0.000000,5.736869,1.778750,0.037821,0.030818,3.730688,0.196080,12.038753
0.000000,0.000000,5.595842,1.801574,0.042461,0.047590,4.602535,0.024265,12.252848
0.000000,0.000000,5.650295,1.795793,0.022682,0.028954,3.527213,0.021571,12.206190
0.000000,0.000000,5.800949,1.781736,0.052329,0.018084,3.661337,0.021150,14.450008
0.000000,0.000000,5.694869,1.741701,0.047119,0.011010,3.362491,0.021120,12.571109
0.000000,0.000000,5.889577,1.773330,0.046628,0.010760,3.217078,0.020579,13.208564
0.000000,0.000000,6.032136,1.867267,0.056076,0.019687,3.415292,0.021010,14.230745
0.000000,0.000000,5.959619,1.766227,0.046568,0.017122,3.281420,0.168779,12.745178
0.000000,0.000000,5.597394,1.821991,0.043151,0.038703,3.999576,0.026310,12.316948
0.000000,0.000000,5.842227,1.796754,0.038031,0.025318,3.359786,0.021260,12.247317
0.000000,0.000000,5.557369,1.798868,0.037451,0.013576,3.399863,0.020579,11.751691
0.000000,0.000000,5.537953,1.761227,0.044094,0.015059,3.373383,0.020479,11.955256
0.000000,0.000000,5.920916,1.821692,0.043212,0.016401,3.336202,0.021220,12.468024
0.000000,0.000000,5.642689,1.860174,0.065714,0.029495,3.537863,0.165413,13.203894
0.000000,0.000000,5.573108,2.313901,0.046407,0.040186,4.132016,0.024607,12.702186
0.000000,0.000000,5.618384,1.872438,0.044203,0.026711,3.545969,0.020739,12.006512
0.000000,0.000000,5.282841,1.836420,0.038502,0.015820,3.540148,0.020619,11.697209
0.000000,0.000000,5.515821,1.801945,0.038532,0.017543,3.536541,0.020639,11.754237
0.000000,0.000000,5.471677,1.867889,0.043692,0.029216,3.749864,0.021100,12.565619
0.000000,0.000000,5.760082,2.253347,0.029115,0.011432,3.323328,0.020338,13.637454
0.000000,0.000000,5.404210,1.790243,0.044885,0.029816,3.563873,0.170903,12.284608
0.000000,0.000000,12.549639,1.816692,0.038082,0.039404,4.133359,0.026430,19.045461
0.000000,0.000000,5.538153,1.768551,0.039134,0.027402,3.641199,0.021501,12.107975
0.000000,0.000000,5.501513,1.792887,0.042781,0.011842,3.458935,0.021310,12.352757
0.000000,0.000000,5.424779,1.770575,0.037501,0.011442,3.324540,0.021300,11.672272
0.000000,0.000000,5.833361,1.826791,0.046508,0.009669,3.177032,0.021310,12.902656
0.000000,0.000000,5.729975,1.854854,0.048111,0.010911,3.250060,0.021150,13.225556
0.000000,0.000000,5.514508,1.717515,0.047179,0.009708,3.105297,0.021240,12.554809
0.000000,0.000000,5.532863,1.787658,0.038283,0.018224,3.307108,0.171975,11.943053
0.000000,0.000000,5.805047,1.767649,0.037852,0.038553,4.139731,0.027863,11.895153
0.000000,0.000000,5.397117,1.789992,0.034485,0.035858,3.605822,0.020810,11.274670
0.000000,0.000000,5.274585,1.792446,0.035217,0.032932,3.789700,0.020749,11.427519
0.000000,0.000000,5.305312,1.673611,0.034174,0.014318,3.383462,0.020308,11.027744
0.000000,0.000000,5.227185,1.754324,0.040617,0.011783,3.244399,0.020159,11.748125
0.000000,0.000000,5.287399,1.784221,0.048241,0.010129,3.077655,0.020388,12.857962
0.000000,0.000000,5.384032,1.833393,0.048071,0.008406,2.947148,0.208043,12.395789
0.000000,0.000000,5.485363,1.775394,0.052640,0.037190,3.821841,0.022352,12.442778
0.000000,0.000000,5.367420,1.758492,0.039424,0.021681,3.105858,0.020519,11.707007
0.000000,0.000000,5.381417,1.805842,0.037661,0.010830,3.056024,0.020449,11.636886
0.000000,0.000000,5.265016,1.728666,0.034966,0.010440,2.970532,0.020438,11.064453
0.000000,0.000000,5.209252,1.756869,0.033243,0.011281,2.890882,0.174329,11.237370
0.000000,0.000000,5.107429,1.769192,0.026681,0.036629,3.942778,0.022232,12.187264
0.000000,0.000000,5.082131,1.776687,0.043051,0.023264,3.204474,0.020319,11.307282
0.000000,0.000000,5.193662,1.811052,0.020219,0.012874,3.212449,0.019787,11.100962
0.000000,0.000000,5.351171,1.795152,0.034565,0.009177,2.844855,0.148100,11.258090
0.000000,0.000000,5.162994,1.806443,0.035266,0.036899,3.874620,0.029586,11.117785
0.000000,0.000000,5.154909,1.766387,0.045266,0.023754,3.064230,0.020078,12.360331
0.000000,0.000000,5.134080,1.750748,0.044514,0.026110,3.438827,0.020058,11.589184
0.000000,0.000000,5.137667,1.762219,0.037281,0.026430,3.329480,0.141778,11.273748
0.000000,0.000000,4.865812,1.809829,0.034676,0.034485,3.773519,0.023034,10.583214
0.000000,0.000000,5.020395,1.903546,0.047610,0.021491,3.030715,0.019957,12.329013
0.000000,0.000000,5.018902,1.832392,0.044153,0.008857,2.968268,0.019768,11.263349
0.000000,0.000000,5.240450,1.783609,0.041749,0.008967,3.055192,0.019537,11.762011
0.000000,0.000000,4.963858,1.835467,0.041488,0.008877,2.745587,0.153540,11.697339
0.000000,0.000000,11.890284,1.956596,0.045306,0.033653,3.724747,0.020689,19.300823
0.000000,0.000000,5.052976,1.828765,0.041669,0.020790,3.009186,0.020338,11.252709
0.000000,0.000000,4.958939,1.815379,0.031199,0.032361,3.565185,0.020128,10.753116
0.000000,0.000000,4.921507,1.907303,0.031630,0.054733,3.540238,0.026760,10.816985
0.000000,0.000000,5.203992,1.811121,0.031209,0.027803,3.386207,0.020048,10.996966
0.000000,0.000000,5.178763,1.836860,0.025368,0.009909,2.942509,0.019757,12.254161
0.000000,0.000000,5.397728,1.905129,0.042841,0.009798,2.949102,0.019838,11.899211
0.000000,0.000000,5.093544,1.871987,0.044283,0.008065,2.866666,0.019947,11.914070
0.000000,0.000000,5.328638,1.910159,0.066877,0.010470,2.866927,0.143641,12.286233
0.000000,0.000000,5.096027,1.908486,0.041689,0.034315,4.122489,0.027292,11.905722
0.000000,0.000000,4.984807,1.871906,0.033704,0.037391,3.555307,0.020309,10.905153
0.000000,0.000000,4.980769,1.843933,0.033093,0.032892,3.612375,0.023685,10.705545
0.000000,0.000000,4.933280,1.804219,0.031570,0.015279,3.339890,0.019958,10.712929
0.000000,0.000000,4.832089,1.852470,0.031490,0.009929,3.147046,0.019748,10.685168
0.000000,0.000000,5.372642,1.815700,0.024196,0.018585,4.287070,0.071385,12.943394
0.000000,0.000000,5.124301,1.898266,0.043141,0.033994,3.645057,0.020529,12.047380
0.000000,0.000000,4.879188,1.879952,0.043763,0.024917,3.423318,0.020288,11.781748
0.000000,0.000000,4.952607,1.846227,0.036349,0.012283,3.169108,0.020048,11.372755
0.000000,0.000000,4.912952,1.830829,0.033494,0.019848,3.206998,0.142750,10.892048
0.000000,0.000000,5.085988,1.787958,0.037100,0.042270,4.057276,0.022934,12.728048
0.000000,0.000000,5.105867,1.842661,0.044845,0.033654,3.385296,0.020429,12.172297
0.000000,0.000000,5.075880,1.787697,0.040557,0.031550,3.568622,0.019627,11.661622
0.000000,0.000000,4.906149,1.860966,0.034946,0.010470,3.073527,0.020038,11.186635
0.000000,0.000000,5.002602,1.810039,0.037251,0.018014,3.144211,0.144533,11.253552
0.000000,0.000000,5.369134,1.895481,0.050335,0.033633,3.807312,0.022112,12.867671
0.000000,0.000000,5.049059,1.888758,0.043512,0.020900,3.149420,0.019698,11.730792
0.000000,0.000000,5.113371,1.767269,0.043873,0.009799,3.061534,0.019668,11.935189
0.000000,0.000000,5.029082,1.782087,0.033834,0.010179,3.064531,0.020228,10.940089
0.000000,0.000000,4.824114,2.017501,0.036098,0.009107,2.939483,0.142790,11.359591
0.000000,0.000000,5.073455,1.826310,0.024155,0.034334,3.716362,0.023274,12.112094
0.000000,0.000000,5.009554,1.824938,0.041809,0.027873,3.291598,0.020219,11.299698
0.000000,0.000000,4.991351,1.848592,0.039515,0.014969,3.283974,0.020328,11.085554
0.000000,0.000000,5.098422,1.846699,0.033062,0.038302,3.790591,0.143641,11.116772
0.000000,0.000000,4.814095,1.860004,0.019738,0.034225,3.813695,0.022131,10.647617
0.000000,0.000000,5.583058,1.893207,0.044063,0.020910,3.254630,0.021029,12.712647
0.000000,0.000000,4.899758,1.858401,0.044274,0.010240,3.130174,0.018925,11.431307
0.000000,0.000000,4.869811,1.830449,0.038262,0.021731,3.436162,0.019627,11.218354
0.000000,0.000000,5.143387,2.919166,0.061436,0.016351,3.335511,0.018936,13.492411
0.000000,0.000000,5.041735,1.838463,0.027352,0.015609,3.315544,0.019306,12.354551
0.000000,0.000000,5.064287,1.909227,0.043061,0.015910,3.278485,0.156746,11.702170
0.000000,0.000000,4.765514,1.826351,0.034024,0.038763,4.058057,0.024516,10.710617
0.000000,0.000000,4.657690,1.901913,0.038041,0.021210,3.229792,0.020288,11.121462
0.000000,0.000000,4.916309,1.725370,0.036118,0.016581,3.406335,0.019847,11.166127
0.000000,0.000000,4.739053,1.755938,0.034625,0.016020,3.345100,0.019718,11.045067
0.000000,0.000000,4.905658,1.811031,0.035868,0.016401,3.302530,0.152087,11.236128
0.000000,0.000000,5.062765,1.772138,0.044173,0.039194,3.907373,0.023214,12.392764
0.000000,0.000000,4.832812,1.807304,0.023745,0.022953,3.304223,0.020990,11.460363
0.000000,0.000000,4.689390,1.887095,0.037541,0.015069,3.251012,0.154692,11.112656
0.000000,0.000000,4.927880,1.824888,0.037221,0.039585,4.052186,0.022122,11.319657
0.000000,0.000000,4.972475,1.841319,0.037160,0.041959,3.606985,0.020859,11.316450
0.000000,0.000000,5.220373,1.934154,0.046077,0.031009,3.698648,0.020118,12.736122
0.000000,0.000000,5.229110,1.873690,0.043242,0.030368,3.573792,0.151817,11.837956
0.000000,0.000000,4.797715,1.854143,0.036218,0.068901,5.353013,0.032001,11.162179
0.000000,0.000000,4.900959,1.783740,0.025118,0.024516,3.210155,0.019377,12.217492
0.000000,0.000000,5.113211,1.821171,0.066225,0.015019,3.255731,0.019918,12.016213
0.000000,0.000000,5.266480,1.777097,0.045326,0.034525,3.551901,0.020589,12.121852
0.000000,0.000000,8.059377,1.753774,0.045646,0.032040,3.405725,0.154212,15.085322
0.000000,0.000000,5.038831,3.204084,0.075533,0.035838,3.859041,0.021801,15.342536
0.000000,0.000000,4.930786,1.749345,0.043261,0.028353,3.324822,0.020448,11.281405
0.000000,0.000000,4.566007,1.747161,0.041027,0.012493,3.237738,0.020179,10.640945
0.000000,0.000000,4.861326,1.800782,0.044284,0.029215,3.449468,0.020609,11.704444
0.000000,0.000000,4.775743,1.767529,0.042521,0.031820,3.521304,0.020970,11.385020
0.000000,0.000000,4.749273,1.822944,0.042991,0.030598,3.649235,0.172206,11.805465
0.000000,0.000000,4.975911,1.819217,0.041719,0.037551,4.220354,0.023695,11.671281
0.000000,0.000000,4.813463,1.806372,0.034485,0.030528,3.228029,0.019997,11.065125
0.000000,0.000000,4.732821,1.751199,0.038382,0.028454,3.488401,0.020279,11.308265
0.000000,0.000000,4.779831,1.768561,0.040867,0.033543,3.549136,0.020559,11.392955
0.000000,0.000000,5.095296,1.793539,0.041839,0.016210,3.459907,0.020419,12.047411
0.000000,0.000000,5.558292,1.868200,0.043703,0.013606,3.101360,0.020208,13.194208
0.000000,0.000000,4.864891,1.821211,0.042340,0.014126,3.066575,0.170923,11.327151
0.000000,0.000000,4.802785,1.786165,0.045576,0.038613,3.943171,0.023054,11.342149
0.000000,0.000000,5.265178,1.840347,0.044575,0.022643,3.179076,0.020789,12.073992
0.000000,0.000000,4.864101,1.814939,0.035648,0.016972,3.311657,0.023414,11.460413
0.000000,0.000000,4.988025,2.037419,0.034525,0.013746,3.266532,0.020789,11.155427
0.000000,0.000000,5.070661,1.811803,0.036048,0.033093,3.564514,0.021520,11.128676
0.000000,0.000000,4.996190,1.742743,0.041077,0.033243,3.487219,0.021491,12.117665
0.000000,0.000000,5.084696,1.765065,0.041669,0.025649,3.357703,0.157608,11.338743
0.000000,0.000000,5.127187,1.781345,0.037531,0.035978,4.072615,0.023003,11.343142
0.000000,0.000000,4.884859,1.781485,0.034264,0.036619,3.611373,0.021010,11.216363
0.000000,0.000000,4.975441,1.736511,0.039695,0.032762,3.857578,0.020979,11.566302
0.000000,0.000000,5.260429,1.725400,0.042390,0.054693,4.122429,0.021120,11.835031
0.000000,0.000000,5.019694,1.730049,0.040427,0.016642,3.526082,0.020258,11.514555
0.000000,0.000000,5.307288,1.862228,0.041208,0.011061,3.238359,0.020459,12.877711
0.000000,0.000000,4.953068,1.750727,0.042480,0.014066,3.162536,0.020589,11.739280
0.000000,0.000000,5.160099,1.801874,0.042441,0.016361,3.247265,0.020379,12.150106
0.000000,0.000000,5.102360,2.817914,0.064511,0.015028,4.362292,0.030137,13.697049
0.000000,0.000000,5.024202,1.716163,0.036960,0.020008,4.380756,0.241236,11.635493
0.000000,0.000000,4.899587,1.743504,0.033363,0.062919,5.958307,0.033253,10.991488
0.000000,0.000000,5.119463,1.752541,0.032472,0.037541,5.000288,0.031550,11.209399
0.000000,0.000000,4.988184,1.750508,0.034706,0.020108,5.052837,0.030798,10.994762
0.000000,0.000000,5.122218,3.137758,0.041218,0.018976,3.692686,0.020980,13.785637
0.000000,0.000000,5.007831,3.168116,0.041379,0.011792,3.435191,0.020830,13.954154
0.000000,0.000000,5.253025,3.133801,0.030006,0.011982,3.420031,0.021180,16.052749
0.000000,0.000000,5.218349,3.189616,0.059262,0.011913,3.286249,0.020869,15.151427
0.000000,0.000000,5.055221,3.247756,0.044003,0.012724,3.286359,0.021250,14.779454
0.000000,0.000000,5.479845,1.777909,0.036929,0.027552,3.634648,0.021371,12.233985
0.000000,0.000000,4.990559,1.802265,0.033213,0.010860,3.244300,0.149653,11.197727
0.000000,0.000000,5.414270,1.744796,0.031891,0.038323,4.238849,0.021561,11.620546
0.000000,0.000000,5.137747,1.755107,0.032361,0.024245,3.491356,0.020789,11.117796
0.000000,0.000000,5.163917,1.782649,0.033293,0.011442,3.396658,0.020489,11.176027
0.000000,0.000000,5.033750,1.809469,0.041899,0.038492,4.225564,0.022423,11.689597
0.000000,0.000000,5.289926,1.753212,0.033524,0.029125,3.980602,0.021099,11.460002
0.000000,0.000000,5.527533,1.728506,0.044995,0.019907,3.655256,0.020859,13.115941
0.000000,0.000000,5.333217,1.760897,0.025157,0.028233,3.814047,0.023865,11.920332
0.000000,0.000000,5.286899,1.796083,0.033994,0.013105,3.531221,0.020960,11.650533
0.000000,0.000000,5.986080,1.698128,0.026530,0.016912,3.424891,0.020629,13.730803
0.000000,0.000000,5.267683,1.701125,0.042280,0.010520,3.303151,0.145094,12.452258
0.000000,0.000000,5.088194,1.751539,0.037641,0.035988,4.101900,0.022753,11.699776
0.000000,0.000000,5.310022,1.694371,0.040998,0.022633,3.493580,0.021100,12.237171
0.000000,0.000000,4.988205,1.682419,0.040076,0.024166,3.656128,0.021260,11.315099
0.000000,0.000000,5.252183,1.713166,0.036549,0.010921,3.361381,0.020710,11.652265
0.000000,0.000000,5.656568,1.694271,0.034125,0.028844,3.739025,0.020880,11.768075
0.000000,0.000000,5.224581,1.714289,0.044764,0.010600,3.404292,0.156486,12.628270
0.000000,0.000000,5.144671,1.702327,0.041769,0.036979,4.220955,0.022132,11.715495
0.000000,0.000000,5.105255,1.624570,0.038363,0.023434,3.655287,0.020869,11.631306
0.000000,0.000000,5.294773,1.716804,0.034305,0.014327,3.735058,0.020398,11.426029
0.000000,0.000000,5.266071,1.698950,0.040547,0.035377,4.144531,0.021000,11.954178
0.000000,0.000000,5.283163,1.766738,0.034926,0.019847,3.802565,0.020559,12.015202
0.000000,0.000000,5.533425,1.978278,0.044294,0.011732,3.610180,0.020719,13.377526
0.000000,0.000000,5.274807,1.775935,0.043713,0.020018,3.760184,0.021250,12.320699
0.000000,0.000000,5.221375,1.752201,0.036820,0.011262,3.472651,0.020548,11.925683
0.000000,0.000000,5.239750,1.746269,0.045185,0.012263,3.492920,0.021130,12.729493
0.000000,0.000000,5.193112,1.783430,0.039275,0.011883,3.381970,0.148922,12.021385
0.000000,0.000000,5.168226,1.724809,0.036789,0.062668,6.087962,0.032211,11.566795
0.000000,0.000000,5.329530,1.702527,0.039524,0.022893,3.602096,0.020870,12.136661
0.000000,0.000000,5.327014,1.757681,0.034956,0.011712,3.562983,0.020469,11.762965
0.000000,0.000000,5.325351,1.745207,0.035046,0.011412,3.499843,0.020589,11.743238
0.000000,0.000000,5.105137,1.741270,0.034575,0.012544,3.534918,0.020529,11.460976
0.000000,0.000000,5.451311,3.061775,0.074421,0.036208,4.108312,0.021541,16.438469
0.000000,0.000000,5.232186,1.673212,0.045055,0.013365,3.708647,0.020799,12.071308
0.000000,0.000000,5.539456,1.706043,0.035367,0.010560,3.646981,0.020609,11.974505
0.000000,0.000000,5.442473,1.744567,0.033844,0.017132,3.772719,0.020479,11.768285
0.000000,0.000000,5.485155,1.681227,0.020799,0.026891,4.013484,0.149573,11.872793
0.000000,0.000000,5.657950,1.770004,0.046188,0.038272,4.452142,0.025569,12.928577
0.000000,0.000000,5.043058,1.732644,0.037941,0.022923,4.018142,0.020709,11.694106
0.000000,0.000000,5.285086,1.682680,0.035216,0.012313,3.671969,0.020789,11.762865
0.000000,0.000000,5.689830,1.716463,0.036840,0.011662,3.669865,0.020649,12.258842
0.000000,0.000000,5.220333,1.705191,0.041458,0.015149,3.640649,0.020639,12.444913
0.000000,0.000000,5.344048,1.698919,0.025669,0.012173,3.642052,0.020730,13.183800
0.000000,0.000000,5.470166,1.692177,0.045566,0.012453,3.553485,0.020679,12.584648
0.000000,0.000000,5.431493,1.756298,0.042150,0.014227,3.624469,0.021260,12.077611
0.000000,0.000000,5.511103,1.725280,0.035487,0.010519,3.507948,0.020869,12.116184
0.000000,0.000000,5.163045,1.695203,0.036659,0.013626,3.526041,0.146627,11.525898
0.000000,0.000000,6.262854,1.744256,0.034776,0.038693,4.574823,0.025868,12.605018
0.000000,0.000000,5.093684,1.729818,0.034455,0.026570,3.883488,0.020588,11.522010
0.000000,0.000000,5.226194,1.680576,0.034826,0.012123,3.807895,0.020609,11.562596
0.000000,0.000000,5.164768,1.697607,0.035176,0.012274,3.688449,0.020559,11.364573
0.000000,0.000000,5.141425,1.671208,0.035026,0.015259,3.742111,0.021130,11.612591
0.000000,0.000000,5.714337,1.727594,0.053080,0.012644,3.669132,0.021009,13.524283
0.000000,0.000000,5.421594,1.723387,0.046799,0.012784,3.547432,0.020809,12.460714
0.000000,0.000000,5.317287,1.728807,0.035617,0.012895,3.588450,0.020989,11.896479
0.000000,0.000000,5.225273,1.683621,0.035737,0.012874,3.609190,0.020849,11.638060
0.000000,0.000000,5.262794,1.721603,0.041278,0.014277,3.463815,0.159902,11.996958
0.000000,0.000000,5.467371,1.723968,0.035808,0.037611,4.538786,0.023365,11.844931
0.000000,0.000000,5.476137,1.657371,0.036870,0.037811,3.946888,0.021240,11.706559
0.000000,0.000000,5.328588,1.670547,0.035507,0.010660,3.632784,0.020750,11.699746
0.000000,0.000000,5.261592,1.639898,0.034556,0.011171,3.557763,0.020328,11.614065
0.000000,0.000000,4.999036,1.711524,0.035948,0.012594,3.522305,0.020649,11.355616
0.000000,0.000000,5.719247,1.745237,0.047971,0.011873,3.404853,0.021100,13.548901
0.000000,0.000000,5.220985,1.702407,0.046528,0.010310,3.440601,0.020930,12.457408
0.000000,0.000000,5.068177,1.763592,0.036489,0.018525,3.575256,0.021601,11.709134
0.000000,0.000000,5.242025,1.690504,0.034866,0.015940,3.539628,0.020920,11.457930
0.000000,0.000000,5.363395,1.755146,0.036349,0.009608,3.242777,0.165693,11.604557
0.000000,0.000000,5.089447,1.712265,0.035998,0.036429,4.247526,0.023875,11.318406
0.000000,0.000000,4.967115,1.686627,0.035086,0.021751,3.539468,0.021350,11.067731
0.000000,0.000000,5.119914,1.702266,0.039044,0.012373,3.482671,0.021059,11.593246
0.000000,0.000000,4.996901,1.725770,0.038182,0.011251,3.296038,0.020990,11.347041
0.000000,0.000000,5.081051,1.757370,0.035828,0.009809,3.312649,0.024947,11.205042
0.000000,0.000000,5.554054,1.785954,0.025618,0.009678,3.233109,0.163068,13.195212
0.000000,0.000000,5.293973,1.777949,0.044284,0.065814,6.279555,0.044595,12.030751
0.000000,0.000000,4.984518,1.797947,0.042701,0.020388,3.483653,0.020899,11.366668
0.000000,0.000000,5.075771,1.766548,0.035788,0.010199,3.288434,0.021120,11.144006
0.000000,0.000000,4.965072,1.778360,0.034856,0.010821,3.291890,0.020679,11.210462
0.000000,0.000000,5.163517,1.766859,0.034154,0.011382,3.309994,0.020800,11.442661
0.000000,0.000000,5.216667,3.078427,0.070133,0.009898,3.250542,0.021080,16.396271
0.000000,0.000000,5.071442,1.734988,0.044505,0.011382,3.230083,0.172316,11.820825
0.000000,0.000000,4.996260,1.766037,0.035467,0.038523,4.384284,0.023555,11.261399
0.000000,0.000000,5.044131,1.724789,0.032772,0.022402,3.572741,0.020268,11.177009
