#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.362905,0.321401,0.048171,2.472104,0.278189,0.000591,17.304991
0.000000,0.000000,5.171661,0.305922,0.045897,2.272354,0.190392,0.000300,7.064934
0.000000,0.000000,4.552934,0.338224,0.046719,2.236896,0.220139,0.000180,8.047293
0.000000,0.000000,7.367511,0.635359,0.058882,2.192652,0.020409,0.000221,19.398705
0.000000,0.000000,5.634723,1.916597,0.056187,1.512368,0.019718,0.000671,10.188598
0.000000,0.000000,7.699902,0.671929,0.047410,1.561792,0.020329,0.000441,12.332928
0.000000,0.000000,6.390921,0.469985,0.043663,1.308600,0.017594,0.000431,17.914229
0.000000,0.000000,4.688903,0.427022,0.047460,1.373143,0.016100,0.000521,6.140716
0.000000,0.000000,8.633809,0.477960,0.048242,1.768927,0.020649,0.000430,12.962757
0.000000,0.000000,5.474949,0.461598,0.046909,2.468758,0.564534,0.000511,18.094703
0.000000,0.000000,9.153679,0.719819,0.079071,0.527053,0.472129,0.000531,11.059705
0.000000,0.000000,8.655281,0.756831,0.059353,0.448684,0.510862,0.000451,14.431922
0.000000,0.000000,11.058193,0.770857,0.058932,0.342182,0.361397,0.000421,24.754345
0.000000,0.000000,8.173643,0.659124,0.068050,0.512345,0.378530,0.000370,10.329166
0.000000,0.000000,8.014551,0.393840,0.043262,0.314619,0.308407,0.000331,12.711188
0.000000,0.000000,5.485619,0.458763,0.055786,0.333144,0.356789,0.000390,14.395965
0.000000,0.000000,9.807294,0.348663,0.050687,2.325855,0.020389,0.000611,12.197001
0.000000,0.000000,7.863534,0.493910,0.059654,2.057275,0.020770,0.001102,12.629454
0.000000,0.000000,9.301971,0.522474,0.041088,2.537239,0.288319,0.000321,18.576571
0.000000,0.000000,6.491462,0.566107,0.060655,2.420015,0.018555,0.000421,8.234279
0.000000,0.000000,5.172513,0.453393,0.047891,2.311489,0.022894,0.000321,9.809466
0.000000,0.000000,10.281766,0.475004,0.040558,2.323822,0.022733,0.000581,19.315317
0.000000,0.000000,6.752179,0.402406,0.047420,2.381562,0.017263,0.000461,8.113368
0.000000,0.000000,5.912251,0.509520,0.047250,2.417580,0.122804,0.000261,10.873712
0.000000,0.000000,5.172713,0.735379,0.056538,2.034432,0.024627,0.000411,14.883011
0.000000,0.000000,6.430387,0.900454,0.052089,2.086219,0.280904,0.000431,8.395456
0.000000,0.000000,7.416012,0.606113,0.045126,1.686690,0.016451,0.000250,12.428089
0.000000,0.000000,7.400352,0.677058,0.045065,1.557905,0.015910,0.098668,16.227670
0.000000,0.000000,6.772016,1.048074,0.059453,2.304035,0.120770,0.000511,9.279138
0.000000,0.000000,4.741542,1.040891,0.061196,1.859228,0.114608,0.000581,10.029716
0.000000,0.000000,6.431970,0.939728,0.085102,2.180720,0.018616,0.000381,10.325859
0.000000,0.000000,10.190321,1.150970,0.063191,2.007160,0.121902,0.000531,13.149452
0.000000,0.000000,6.210188,0.982309,0.049414,2.278235,0.434076,0.000350,8.873596
0.000000,0.000000,5.521326,1.083842,0.061026,2.488836,0.507686,0.000421,14.679494
0.000000,0.000000,6.016068,0.821603,0.051909,0.417495,0.419889,0.000541,8.688695
0.000000,0.000000,4.807309,0.924219,0.069111,2.012480,0.425089,0.000301,11.100284
0.000000,0.000000,6.694560,0.904692,0.087427,2.105597,0.207606,0.000450,10.371677
0.000000,0.000000,7.002847,0.839588,0.051398,2.070229,0.235778,0.000391,9.690351
0.000000,0.000000,6.774251,1.199012,0.066076,2.067444,0.182047,0.000401,11.228036
0.000000,0.000000,4.585155,0.861820,0.061007,2.247016,0.300732,0.000501,8.175066
0.000000,0.000000,5.035301,1.045259,0.043934,2.387313,0.462309,0.000350,14.497949
0.000000,0.000000,7.064403,0.766419,0.049054,2.469680,0.618927,0.000321,10.107103
0.000000,0.000000,6.565724,1.154697,0.063701,0.230659,0.332994,0.000331,12.843139
0.000000,0.000000,4.699863,0.727324,0.046799,1.866181,0.246750,0.000681,7.428475
0.000000,0.000000,5.546976,0.658703,0.053011,2.029662,0.020669,0.000411,8.874919
0.000000,0.000000,4.555208,0.654135,0.046338,1.825514,0.018365,0.000631,6.839375
0.000000,0.000000,6.623363,0.697738,0.046638,1.606747,0.021782,0.000631,15.521456
0.000000,0.000000,5.107008,0.618967,0.046348,1.402238,0.017724,0.000751,6.624536
0.000000,0.000000,6.872508,0.605562,0.048893,1.390866,0.019797,0.000381,11.027314
0.000000,0.000000,4.634128,0.584552,0.039415,1.717578,0.021191,0.000361,16.248489
0.000000,0.000000,4.996438,0.493849,0.042651,1.940052,0.022202,0.000260,6.626359
0.000000,0.000000,5.175519,0.754265,0.057700,1.806838,0.018385,0.000321,9.130955
0.000000,0.000000,5.499796,0.751480,0.055585,1.883053,0.021761,0.000421,17.613918
0.000000,0.000000,5.755222,0.554455,0.063571,1.726195,0.222374,0.074191,7.361369
0.000000,0.000000,8.980961,0.473330,0.046960,2.001399,0.019066,0.000281,13.272427
0.000000,0.000000,4.352352,0.455106,0.043413,1.846844,0.017693,0.000652,17.125709
0.000000,0.000000,7.834539,0.692508,0.063080,1.829902,0.020709,0.000782,9.946618
0.000000,0.000000,7.846192,0.514078,0.043462,2.054699,0.016511,0.000290,12.287032
0.000000,0.000000,11.887651,0.703629,0.059513,2.087432,0.426622,0.000321,23.897445
0.000000,0.000000,5.751405,0.439627,0.049033,2.272014,0.563773,0.000230,7.572840
0.000000,0.000000,5.211808,0.429277,0.047230,0.415421,0.478331,0.000421,8.442676
0.000000,0.000000,8.703352,0.377859,0.044755,0.390873,0.334827,0.000311,21.173552
0.000000,0.000000,4.648666,0.463562,0.063230,2.282704,0.383119,0.000311,6.120817
0.000000,0.000000,5.841787,0.404700,0.048212,2.321517,0.390984,0.000571,9.074758
0.000000,0.000000,6.806102,0.385964,0.043392,2.009845,0.313757,0.000321,18.604794
0.000000,0.000000,8.342495,0.411453,0.046959,1.751182,0.332202,0.000330,10.292766
0.000000,0.000000,4.577510,0.315010,0.046739,1.473344,0.021090,0.000471,8.132946
0.000000,0.000000,7.936362,0.378520,0.040036,1.817419,0.020489,0.000260,16.315546
0.000000,0.000000,5.429803,0.395142,0.042080,1.214501,0.018825,0.000310,7.171606
0.000000,0.000000,6.933183,0.555046,0.064432,1.196386,0.017864,0.000371,11.094501
0.000000,0.000000,7.158923,0.523115,0.054654,1.503691,0.226091,0.000280,15.797020
0.000000,0.000000,8.064836,0.355557,0.046989,1.462152,0.438444,0.000381,11.179172
0.000000,0.000000,8.197018,0.455988,0.061938,1.771812,0.310161,0.000371,12.035673
0.000000,0.000000,9.729264,0.472529,0.051749,1.815084,0.119989,0.000371,18.231222
0.000000,0.000000,5.063585,0.412144,0.064032,2.029452,0.015139,0.000461,6.604127
0.000000,0.000000,4.660007,0.423396,0.075704,2.027869,0.025208,0.000891,9.171082
0.000000,0.000000,4.319019,0.486856,0.057450,2.136816,0.196625,0.000430,18.324550
0.000000,0.000000,5.378134,0.400652,0.053962,2.611700,0.019478,0.000481,6.871275
0.000000,0.000000,6.830958,0.600983,0.058261,2.333029,0.022874,0.000531,10.898359
0.000000,0.000000,4.376238,0.594331,0.054694,2.745224,0.021441,0.000761,14.049404
0.000000,0.000000,6.541187,0.403478,0.049003,2.770562,0.441660,0.000381,8.547957
0.000000,0.000000,7.357781,0.495302,0.062439,2.696892,0.498890,0.000451,11.525142
0.000000,0.000000,4.738527,0.422184,0.040968,2.399246,0.378871,0.000481,13.828004
0.000000,0.000000,5.683515,0.427042,0.042761,0.506955,0.300161,0.000782,7.119188
0.000000,0.000000,7.000832,0.437532,0.059573,0.431602,0.424568,0.000531,10.451770
0.000000,0.000000,6.641738,0.571668,0.043733,1.979296,0.019157,0.000461,18.413971
0.000000,0.000000,5.115686,0.393079,0.061697,1.964599,0.020289,0.000321,6.818576
0.000000,0.000000,5.018921,0.456789,0.056006,1.888854,0.194510,0.000420,8.953088
0.000000,0.000000,5.739121,0.527474,0.049935,2.150873,0.349745,0.000280,17.319388
0.000000,0.000000,4.911857,0.449836,0.044895,2.061342,0.283760,0.000401,6.427922
0.000000,0.000000,7.587209,0.521342,0.046548,2.020795,0.016331,0.000781,12.043629
0.000000,0.000000,5.993715,0.697727,0.062870,1.992992,0.018245,0.000360,18.723761
0.000000,0.000000,6.242709,0.651620,0.064001,1.853377,0.019226,0.000381,7.957472
0.000000,0.000000,5.083995,0.851441,0.060665,2.360452,0.419719,0.000401,10.109779
0.000000,0.000000,8.815116,0.973152,0.063862,2.339802,0.019928,0.000231,17.827825
0.000000,0.000000,5.239911,0.594892,0.047421,2.693996,0.625130,0.000321,6.844264
0.000000,0.000000,5.627188,0.960748,0.046799,2.560482,0.018055,0.000350,11.035058
0.000000,0.000000,5.231344,0.894913,0.069182,2.442408,0.020028,0.000421,7.898760
0.000000,0.000000,6.787487,0.727926,0.040047,2.536487,0.020409,0.000431,18.631856
0.000000,0.000000,6.501412,1.088771,0.067308,2.561053,0.346759,0.000511,8.677242
0.000000,0.000000,5.168385,1.181328,0.068931,2.486191,0.282017,0.000280,10.593889
0.000000,0.000000,5.534352,1.144277,0.062559,2.081110,0.017784,0.000430,9.461965
0.000000,0.000000,5.723842,1.154697,0.068110,2.465021,0.349826,0.000501,8.748116
0.000000,0.000000,7.761930,0.700023,0.045888,2.262706,0.018476,0.000401,17.898619
0.000000,0.000000,5.885850,0.655047,0.048883,1.988354,0.019347,0.000791,7.771147
0.000000,0.000000,4.705845,0.735530,0.062840,2.411449,0.261849,0.000401,9.402742
0.000000,0.000000,4.786088,0.574253,0.056718,2.619665,0.575815,0.000250,7.310321
0.000000,0.000000,5.748158,0.954045,0.044194,2.696392,0.459885,0.000241,15.838279
0.000000,0.000000,4.969056,0.519649,0.048602,0.502326,0.667701,0.000381,6.469370
0.000000,0.000000,7.634167,0.714489,0.051348,0.395182,0.401595,0.000852,14.011783
0.000000,0.000000,9.863910,0.919139,0.056147,0.451228,0.596976,0.000371,19.098683
0.000000,0.000000,4.947224,0.586396,0.046759,0.323084,0.639506,0.000361,7.693971
0.000000,0.000000,6.713886,0.936001,0.047401,0.380554,0.359053,0.000391,11.165637
0.000000,0.000000,7.193749,1.005604,0.054604,0.452572,0.912076,0.000641,16.933943
0.000000,0.000000,8.783765,0.777880,0.048752,2.453880,0.021320,0.000531,10.532803
0.000000,0.000000,7.442713,0.690173,0.061688,2.374679,0.024797,0.000451,13.249312
0.000000,0.000000,7.192016,0.908679,0.063370,2.318331,0.287928,0.000631,12.003200
0.000000,0.000000,8.896338,0.728516,0.048913,2.573898,0.362891,0.000762,11.569826
0.000000,0.000000,8.378914,0.875486,0.048823,2.698405,0.022843,0.000431,10.945669
0.000000,0.000000,4.890617,0.652512,0.047430,2.484718,0.018004,0.000341,7.854807
0.000000,0.000000,5.976953,0.633105,0.049364,2.426077,0.017904,0.000441,9.358999
0.000000,0.000000,5.336515,1.051000,0.067949,2.441196,0.473802,0.000561,15.699184
0.000000,0.000000,4.774225,0.575715,0.050436,0.327814,0.248713,0.000190,6.338982
0.000000,0.000000,7.079712,0.608228,0.047681,0.384271,0.378690,0.000531,13.063719
0.000000,0.000000,4.868554,0.828176,0.060435,2.593756,0.790665,0.000310,7.822005
0.000000,0.000000,7.179823,0.617195,0.072588,2.353158,0.288289,0.000441,15.758046
0.000000,0.000000,6.744073,0.885916,0.070875,2.140965,0.452070,0.000281,8.704794
0.000000,0.000000,5.948249,0.490804,0.048242,1.690777,0.365656,0.000450,12.309043
0.000000,0.000000,8.973336,0.582378,0.045016,1.683815,0.016351,0.000361,17.721001
0.000000,0.000000,5.376962,0.813178,0.050626,2.030564,0.240978,0.000220,7.405372
0.000000,0.000000,7.668292,0.752001,0.047571,1.826635,0.297636,0.000431,12.274658
0.000000,0.000000,13.410208,0.571908,0.039756,1.674326,0.020760,0.000341,23.097652
0.000000,0.000000,6.030645,0.808489,0.063420,1.812198,0.020559,0.076395,7.872812
0.000000,0.000000,6.243901,0.673181,0.061527,1.920705,0.017833,0.000792,12.317910
0.000000,0.000000,7.149104,0.361598,0.040998,2.338971,0.354134,0.000391,13.649584
0.000000,0.000000,6.918926,0.347361,0.047150,2.029311,0.338004,0.000371,9.368276
0.000000,0.000000,5.973427,0.607947,0.062579,0.318897,0.258682,0.000360,11.045550
0.000000,0.000000,5.258737,0.579673,0.053682,0.344926,0.273821,0.000461,15.949351
0.000000,0.000000,5.085768,0.458232,0.046228,2.286471,0.182778,0.000350,7.795354
0.000000,0.000000,5.533349,0.487748,0.051037,2.460913,0.224677,0.000320,9.009424
0.000000,0.000000,5.063656,0.719429,0.041109,2.729574,0.459414,0.067028,17.399220
0.000000,0.000000,5.924704,0.689852,0.061627,0.388670,0.398919,0.000651,8.421556
0.000000,0.000000,5.734963,0.664745,0.055967,0.384361,0.370185,0.000170,10.430017
0.000000,0.000000,6.088686,0.527364,0.039706,0.274493,0.278560,0.000601,14.744578
0.000000,0.000000,5.066482,0.492507,0.048772,2.468708,0.418146,0.000531,6.548331
0.000000,0.000000,8.428739,0.477058,0.047420,0.441210,0.435148,0.000531,11.940913
0.000000,0.000000,17.343593,0.726132,0.062900,0.590584,0.444446,0.000380,26.378446
0.000000,0.000000,5.269938,0.692317,0.041509,0.431030,0.335629,0.000761,6.855716
0.000000,0.000000,5.769650,0.439075,0.045156,0.520451,0.308016,0.055025,9.730116
0.000000,0.000000,6.211781,0.515190,0.065965,0.491375,0.553484,0.000401,14.844268
0.000000,0.000000,7.528075,0.746480,0.066647,0.365025,0.362550,0.000331,9.428482
0.000000,0.000000,5.183264,0.469784,0.048342,0.496405,0.417024,0.000481,10.214078
0.000000,0.000000,7.699982,0.506714,0.061197,0.659785,0.447081,0.000350,20.087124
0.000000,0.000000,5.152685,0.666098,0.054593,0.562800,0.517855,0.000411,6.939526
0.000000,0.000000,5.941576,0.547502,0.053161,0.483771,0.437342,0.000361,12.107840
0.000000,0.000000,5.690048,0.528646,0.058812,0.343444,0.382037,0.000390,8.871151
0.000000,0.000000,6.821812,0.937434,0.069833,0.346148,0.422935,0.063972,9.570742
0.000000,0.000000,4.557202,0.537273,0.045887,0.336430,0.474112,0.000381,16.450524
0.000000,0.000000,5.181321,0.930651,0.065725,0.431401,0.947123,0.000341,7.156039
0.000000,0.000000,6.244553,0.842253,0.061136,2.108643,0.440488,0.000361,10.807667
0.000000,0.000000,8.757865,0.802276,0.068911,2.201640,0.261678,0.000361,11.343997
0.000000,0.000000,4.935953,0.853804,0.068410,2.119303,0.242111,0.000411,8.306567
0.000000,0.000000,7.502296,0.654476,0.054494,1.933299,0.172959,0.000471,19.252726
0.000000,0.000000,4.588762,1.008579,0.061608,2.383976,0.338495,0.000301,8.235042
0.000000,0.000000,6.189789,0.936402,0.079131,2.223371,0.036049,0.071757,10.902217
0.000000,0.000000,5.639361,1.042584,0.062168,1.847325,0.487478,0.000571,14.817767
0.000000,0.000000,8.425764,0.604610,0.047851,1.818000,0.109639,0.000731,9.972557
0.000000,0.000000,5.660241,0.596515,0.048482,1.796388,0.228545,0.000311,9.343299
0.000000,0.000000,5.999046,1.006005,0.043553,1.592300,0.016852,0.000491,14.944267
0.000000,0.000000,6.698837,1.003069,0.057991,1.563495,0.240778,0.000381,8.677082
0.000000,0.000000,5.005094,0.652962,0.048151,1.915886,0.462060,0.000591,10.033513
0.000000,0.000000,6.377776,0.575365,0.043313,2.324885,0.386365,0.000591,15.553066
0.000000,0.000000,8.500175,0.858654,0.063872,0.388730,0.421863,0.090132,10.463721
0.000000,0.000000,19.994768,0.752922,0.058772,2.921880,1.128878,0.000250,26.578296
0.000000,0.000000,3.927103,0.393459,0.046689,0.816684,0.613107,0.000381,17.403096
0.000000,0.000000,5.804425,0.345087,0.048142,0.674373,0.634829,0.000461,7.111112
0.000000,0.000000,4.418738,0.369623,0.048172,0.633766,0.554736,0.000300,6.677096
0.000000,0.000000,5.880159,0.485103,0.057759,0.627413,0.456939,0.000572,15.142244
0.000000,0.000000,4.543466,0.479383,0.063982,0.554616,0.720922,0.000681,5.924523
0.000000,0.000000,4.533186,0.353562,0.044765,0.698419,0.711114,0.000331,7.201925
0.000000,0.000000,4.513027,0.599912,0.059563,0.483691,0.803849,0.070945,13.236517
0.000000,0.000000,4.512096,0.370085,0.044284,0.635399,0.516193,0.000370,5.874549
0.000000,0.000000,6.780924,0.572340,0.063150,0.529338,0.781327,0.000430,9.563218
0.000000,0.000000,5.028980,0.594531,0.059944,0.495853,0.816304,0.000311,11.104070
0.000000,0.000000,7.315581,0.517435,0.059333,1.989896,0.207174,0.000401,8.779958
0.000000,0.000000,5.298643,0.453784,0.062278,2.151614,0.234016,0.000341,8.150940
0.000000,0.000000,4.884274,0.331781,0.043052,1.814253,0.311112,0.000471,14.602427
0.000000,0.000000,5.003591,0.304539,0.046349,1.738318,0.522705,0.000421,7.042090
0.000000,0.000000,5.198292,0.263943,0.045747,1.627406,0.023004,0.059152,9.088375
0.000000,0.000000,4.809652,0.327694,0.044114,1.644088,0.016501,0.000551,13.552850
0.000000,0.000000,4.563274,0.316462,0.046107,2.000457,0.021130,0.000461,6.055472
0.000000,0.000000,4.702438,0.473742,0.055646,2.209485,0.546530,0.000400,7.586176
0.000000,0.000000,7.376056,0.301755,0.056958,0.269653,0.373110,0.000541,16.719926
0.000000,0.000000,5.800568,0.391695,0.061457,2.566123,0.752903,0.000601,7.604581
0.000000,0.000000,4.206905,0.332823,0.061797,0.324528,0.305050,0.000330,8.137114
0.000000,0.000000,6.052988,0.359424,0.060425,0.309119,0.468932,0.000370,17.559364
0.000000,0.000000,5.989217,0.290032,0.048553,0.448754,0.433355,0.079842,7.208227
0.000000,0.000000,4.218938,0.320840,0.065054,0.292627,0.299931,0.063181,7.038263
0.000000,0.000000,4.329008,0.280403,0.046278,0.271125,0.327633,0.083840,15.721066
0.000000,0.000000,4.632395,0.270475,0.047891,2.664922,0.577168,0.098818,5.924984
0.000000,0.000000,5.060209,0.340087,0.067849,0.434868,0.395913,0.014037,8.847596
0.000000,0.000000,6.726111,0.362450,0.044415,0.395172,0.474744,0.078009,18.127636
0.000000,0.000000,6.746969,0.301724,0.045918,0.489111,0.497066,0.062429,9.342978
0.000000,0.000000,6.547028,0.513147,0.044966,0.405071,0.544196,0.089780,10.832514
0.000000,0.000000,5.564790,0.577208,0.059063,0.372158,0.392858,0.077427,14.312005
0.000000,0.000000,4.575397,0.451820,0.057379,2.271192,0.336671,0.090653,6.232670
0.000000,0.000000,8.576350,0.569644,0.064112,2.269478,0.222473,0.102385,12.897233
0.000000,0.000000,5.204323,0.577779,0.058321,1.988344,0.014608,0.066697,18.535432
0.000000,0.000000,4.462662,0.491896,0.059413,1.966993,0.131290,0.069372,6.101430
0.000000,0.000000,4.636473,0.564033,0.064182,2.302671,0.021841,0.080914,10.477839
0.000000,0.000000,4.143064,0.599291,0.055055,1.760941,0.016742,0.058692,12.717271
0.000000,0.000000,5.708625,0.383660,0.048422,1.984838,0.016251,0.085252,8.057664
0.000000,0.000000,5.791051,0.468612,0.048693,1.802319,0.016651,0.083208,10.718287
0.000000,0.000000,5.703573,0.593509,0.067218,1.927117,0.105040,0.060104,14.418699
0.000000,0.000000,4.987401,0.415070,0.047621,1.794424,0.022553,0.011602,6.612424
0.000000,0.000000,4.671761,0.635019,0.062850,2.042036,0.256659,0.011521,8.005455
0.000000,0.000000,6.582937,0.364093,0.045126,1.923951,0.541050,0.079351,14.933979
0.000000,0.000000,5.463627,0.526783,0.064683,2.350594,0.602908,0.006713,7.417425
0.000000,0.000000,8.623960,0.605603,0.059092,1.928009,0.549696,0.060215,11.888633
0.000000,0.000000,5.864319,0.384962,0.044996,0.438123,0.402486,0.060625,15.570118
0.000000,0.000000,5.838550,0.549936,0.061948,2.407231,0.586296,0.059433,7.365546
0.000000,0.000000,4.683672,0.419007,0.045947,0.492457,0.542042,0.098788,8.300255
0.000000,0.000000,7.364143,0.683561,0.061598,0.604731,0.495763,0.005701,16.200758
0.000000,0.000000,6.096631,0.645198,0.057269,0.455838,0.421893,0.006623,7.808458
0.000000,0.000000,5.739953,0.492888,0.063712,2.411990,0.019117,0.098378,11.347033
0.000000,0.000000,9.688225,0.624959,0.055496,2.558419,0.327393,0.006973,21.383621
0.000000,0.000000,5.765562,0.643775,0.071025,2.378095,0.528014,0.062318,7.616122
0.000000,0.000000,8.357594,0.441009,0.045276,0.270715,0.292226,0.007163,12.039420
0.000000,0.000000,7.052009,0.463001,0.044294,2.606941,0.470225,0.079702,18.826665
0.000000,0.000000,4.542634,0.369733,0.047270,0.430559,0.634167,0.010429,6.757319
0.000000,0.000000,4.416825,0.450948,0.055546,2.076762,0.035478,0.069272,8.007728
0.000000,0.000000,5.778706,0.379582,0.043282,1.805436,0.124617,0.008446,17.475073
0.000000,0.000000,6.974222,0.487939,0.048082,2.550373,0.020219,0.066657,8.407248
0.000000,0.000000,5.768326,0.280754,0.046608,2.123560,0.015589,0.007183,8.313059
0.000000,0.000000,7.198238,0.326802,0.045918,2.507041,0.488580,0.064132,19.343279
0.000000,0.000000,5.355430,0.548864,0.050416,0.362260,0.345307,0.008096,6.844825
0.000000,0.000000,6.121449,0.563873,0.062248,2.811671,0.591856,0.007765,8.765810
0.000000,0.000000,7.693701,0.545628,0.064242,0.444907,0.337502,0.081415,17.209889
0.000000,0.000000,4.704412,0.435068,0.066206,0.306083,0.342802,0.009148,6.592415
0.000000,0.000000,3.942291,0.244756,0.043172,0.332252,0.501555,0.080564,6.417091
0.000000,0.000000,4.266199,0.373661,0.069362,2.514785,0.490684,0.010470,13.465455
0.000000,0.000000,5.473195,0.228144,0.047630,2.358458,0.355897,0.069853,6.698938
0.000000,0.000000,4.154126,0.204479,0.043723,2.651787,0.283560,0.007905,6.788680
0.000000,0.000000,6.061375,0.355397,0.059102,2.517982,0.021491,0.016973,14.904503
0.000000,0.000000,4.511746,0.257049,0.046338,2.812001,0.251128,0.009208,5.948341
0.000000,0.000000,5.543941,0.301794,0.054734,2.711880,0.582157,0.091965,8.080027
0.000000,0.000000,5.773587,0.343063,0.051578,2.475852,0.447271,0.012594,14.838377
0.000000,0.000000,4.856391,0.380905,0.061838,0.317053,0.266006,0.011833,6.376925
0.000000,0.000000,4.655800,0.327844,0.057429,3.458832,0.742163,0.009298,9.182303
0.000000,0.000000,5.749351,0.400452,0.060515,0.825060,0.672610,0.019618,15.034730
0.000000,0.000000,5.651955,0.365024,0.062208,0.621953,0.546049,0.011973,7.541150
0.000000,0.000000,7.444626,0.350517,0.062970,0.653123,0.448333,0.007935,10.334896
0.000000,0.000000,6.153039,0.219898,0.047831,0.639547,0.599391,0.010179,17.792979
0.000000,0.000000,5.717851,0.269603,0.051068,0.396865,0.707075,0.010380,7.982420
0.000000,0.000000,5.010644,0.238043,0.048673,2.006578,0.436701,0.009157,9.648170
0.000000,0.000000,3.542330,0.536390,0.059183,1.980970,0.396895,0.008446,16.208964
0.000000,0.000000,6.746699,0.362610,0.047170,0.347922,0.327343,0.014037,9.168316
0.000000,0.000000,6.597825,0.448183,0.061517,1.749189,0.601374,0.008156,13.024604
0.000000,0.000000,9.643893,0.515120,0.043643,1.624131,0.383880,0.021321,23.669712
0.000000,0.000000,4.240259,0.459445,0.044995,1.490586,0.209438,0.013666,5.995599
0.000000,0.000000,7.911424,0.853264,0.063090,1.264786,0.016892,0.017894,12.742458
0.000000,0.000000,6.497254,0.744206,0.075614,1.190295,0.019287,0.064012,10.073329
0.000000,0.000000,5.144339,0.666608,0.068821,1.155358,0.022323,0.008616,7.662171
0.000000,0.000000,6.671986,0.407425,0.046519,1.490046,0.018716,0.013937,15.209563
0.000000,0.000000,6.037419,0.338995,0.048282,1.257222,0.017122,0.011311,8.015323
0.000000,0.000000,21.718780,0.342362,0.048522,1.292569,0.168621,0.010870,26.122239
0.000000,0.000000,23.006078,0.603649,0.065936,1.331754,0.020178,0.007575,37.633985
0.000000,0.000000,8.798713,0.541761,0.052500,1.232134,0.020939,0.008336,11.840200
0.000000,0.000000,5.114282,0.601584,0.062729,1.559177,0.020579,0.008276,9.449502
0.000000,0.000000,6.138831,0.390944,0.050957,1.841815,0.220600,0.017143,15.612920
0.000000,0.000000,7.474193,0.553283,0.064213,2.562366,0.434587,0.010009,9.030584
0.000000,0.000000,5.700778,0.519228,0.063431,2.226778,0.247782,0.018205,10.379661
0.000000,0.000000,4.533467,0.689622,0.050446,2.365011,0.380333,0.013345,14.094029
0.000000,0.000000,8.600405,0.637804,0.065204,2.411940,0.337833,0.010971,10.378028
0.000000,0.000000,7.385795,0.867741,0.058662,2.184186,0.265385,0.011422,12.862537
0.000000,0.000000,28.262411,0.915542,0.058922,0.362169,0.238975,0.010089,32.071580
0.000000,0.000000,6.089489,0.830030,0.046418,2.477775,0.233956,0.008786,18.350460
0.000000,0.000000,7.641181,0.560136,0.061247,2.948831,0.446400,0.095020,9.267115
0.000000,0.000000,7.502517,0.483770,0.047220,0.319197,0.222464,0.011482,12.591461
0.000000,0.000000,9.100347,0.723657,0.052239,0.371457,0.303478,0.008086,21.340520
0.000000,0.000000,8.093241,0.453253,0.075594,0.514910,0.318176,0.019167,10.315250
0.000000,0.000000,6.209416,0.395432,0.045797,0.307165,0.222915,0.011622,10.426321
0.000000,0.000000,8.881090,0.601063,0.047630,0.318536,0.269653,0.008366,21.180614
0.000000,0.000000,11.417597,0.469032,0.054714,0.400332,0.314859,0.014027,15.374687
0.000000,0.000000,7.423987,0.473171,0.042471,0.393168,0.270384,0.012714,11.443376
0.000000,0.000000,6.846177,0.656880,0.064523,0.584753,1.098681,0.021431,19.031045
0.000000,0.000000,8.096126,0.587067,0.064162,0.570175,0.653965,0.013535,9.813944
0.000000,0.000000,6.698146,0.695644,0.061737,0.665316,0.568231,0.013476,11.469115
0.000000,0.000000,6.641769,0.741161,0.060224,0.444486,0.529187,0.007705,18.979877
0.000000,0.000000,6.386223,0.681937,0.062579,0.633586,0.693199,0.014858,8.216064
0.000000,0.000000,8.428198,0.714920,0.067438,0.432242,0.733636,0.012904,13.213414
0.000000,0.000000,5.436516,0.609459,0.056838,0.391525,0.694542,0.007875,17.691827
0.000000,0.000000,4.771099,0.597547,0.047771,0.457540,0.674062,0.007995,6.959433
0.000000,0.000000,4.574605,0.494080,0.048562,0.575646,0.543745,0.066446,8.883425
0.000000,0.000000,4.827446,0.834959,0.054033,0.375926,0.400402,0.000441,17.622375
0.000000,0.000000,6.830318,0.632053,0.046609,0.524078,0.512044,0.000601,8.641906
0.000000,0.000000,5.627108,0.542332,0.048562,0.458172,0.386736,0.000231,8.889226
0.000000,0.000000,6.260423,0.934098,0.058432,0.388479,0.459404,0.000280,18.125872
0.000000,0.000000,4.608951,0.833156,0.056147,0.541110,0.565386,0.000401,6.813415
0.000000,0.000000,4.385535,0.612235,0.046950,0.507425,0.549837,0.000250,7.393128
0.000000,0.000000,5.262464,0.466407,0.040166,0.393449,0.412345,0.000421,16.930827
0.000000,0.000000,6.473118,0.788360,0.069823,0.636651,0.475325,0.070444,8.389654
0.000000,0.000000,7.544156,0.776217,0.044314,0.508618,0.490062,0.000291,10.831261
0.000000,0.000000,10.006352,0.761268,0.063591,0.434106,0.412726,0.000321,22.158917
0.000000,0.000000,4.702959,0.649657,0.056788,0.443284,0.378250,0.000250,6.361726
0.000000,0.000000,11.319419,0.762581,0.071265,0.633857,0.411493,0.000311,16.152077
0.000000,0.000000,4.544348,0.660858,0.053101,0.595413,0.448283,0.000291,17.094100
0.000000,0.000000,6.061134,0.565396,0.045436,0.492166,0.333063,0.000261,7.836682
0.000000,0.000000,4.446652,0.570656,0.047400,0.468111,0.380344,0.000561,10.674373
