#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.633727,0.187106,17.449469,8.914882,8.914882,90.220438
8.091603,0.190643,34.275951,12.226420,12.226420,108.988548
4.193328,0.162339,18.800071,6.475805,6.475805,86.135596
4.275925,0.134747,19.554689,5.144209,5.144209,86.499781
5.205285,0.150978,19.423769,7.332458,7.332458,90.767268
6.511654,0.132041,30.568679,11.403993,11.403993,106.432298
7.584047,0.135468,30.738322,13.961104,13.961104,111.996277
4.407896,0.183379,19.479446,7.333188,7.333188,94.839745
4.378140,0.117193,18.826312,6.992630,6.992630,94.957591
4.221181,0.067368,18.174630,7.539321,7.539321,89.898933
4.065865,0.126291,19.290285,4.741953,4.741953,85.887052
4.191124,0.091073,16.549735,4.495192,4.495192,88.325928
4.273180,0.115671,18.389028,4.862552,4.862552,85.770469
4.522756,0.117443,20.499168,5.194635,5.194635,90.763311
4.119405,0.084201,21.637867,3.625857,3.625857,88.603034
3.548118,0.140728,20.986916,4.448985,4.448985,87.757774
3.282062,0.110941,16.927894,4.492598,4.492598,85.315642
3.093543,0.130298,15.825726,5.270850,5.270850,85.084433
3.093763,0.046960,14.850417,4.363762,4.363762,55.761187
3.738000,0.075594,16.821573,4.703119,4.703119,84.956159
3.675301,0.081254,16.404148,5.552166,5.552166,86.749685
3.821799,0.102495,17.384635,4.388930,4.388930,86.750836
4.368131,0.128004,18.831972,4.326271,4.326271,88.766065
4.842383,0.145117,18.495251,4.841753,4.841753,88.989971
5.122546,0.146068,21.686811,5.737489,5.737489,95.119977
4.833857,0.113736,19.738880,5.607411,5.607411,92.188072
4.401574,0.095412,17.650672,4.779274,4.779274,88.649162
4.561960,0.100241,18.802296,8.522183,8.522183,95.303468
5.381511,0.140137,17.971754,5.736998,5.736998,97.625009
6.251217,0.132733,25.112635,13.088992,13.088992,103.705992
4.557801,0.119227,18.414356,5.099093,5.099093,87.372960
4.563202,0.098919,19.582862,7.197200,7.197200,90.636827
4.697337,0.143263,21.392911,8.336359,8.336359,93.916815
5.026024,0.102024,22.228411,4.251158,4.251158,88.062474
6.313005,0.138544,22.592566,10.095310,10.095310,93.490072
7.679439,0.135077,26.885552,11.187490,11.187490,100.567424
8.215039,0.140167,35.755668,12.902467,12.902467,119.347565
7.953971,0.195202,32.917231,11.635584,11.635584,131.710314
7.996241,0.252151,35.748113,13.305264,13.305264,134.397362
7.696871,0.213266,33.864085,13.158655,13.158655,132.210406
7.036494,0.180644,30.006577,11.175517,11.175517,115.903666
6.772259,0.172819,26.228821,13.723429,13.723429,116.759013
6.475414,0.160095,24.205828,13.012435,13.012435,111.549180
6.305250,0.170054,24.077042,14.059199,14.059199,114.099868
5.990381,0.171406,24.490029,12.891276,12.891276,114.454464
5.932791,0.165586,24.262976,14.451487,14.451487,116.840268
4.863073,0.182017,17.375377,13.277923,13.277923,109.108941
5.424924,0.191194,20.531709,9.513100,9.513100,106.635349
4.408207,0.143233,18.295720,8.257429,8.257429,98.616495
5.558298,0.103096,20.211058,8.621152,8.621152,105.235673
5.052314,0.123776,19.326944,8.653323,8.653323,103.595108
5.766393,0.127994,28.536757,12.990604,12.990604,121.058381
5.567916,0.160255,21.429248,10.211049,10.211049,108.274049
5.221725,0.149695,20.532681,12.446619,12.446619,110.652530
4.441740,0.167780,16.636799,11.242224,11.242224,110.393867
4.478921,0.145467,18.684069,9.337797,9.337797,102.352790
4.828868,0.095061,16.652489,11.929934,11.929934,104.541098
5.522439,0.126972,19.454226,8.675795,8.675795,104.329575
5.709465,0.140077,18.214775,10.707216,10.707216,106.347809
7.031123,0.175865,24.024090,9.487611,9.487611,128.828129
5.524222,0.121361,16.680132,9.424211,9.424211,98.449735
5.564559,0.096895,15.709823,9.403262,9.403262,96.821493
5.999638,0.086866,15.739098,8.001080,8.001080,94.517214
5.963759,0.073090,13.595255,7.672544,7.672544,90.669084
6.096122,0.075895,12.049611,7.617780,7.617780,87.848421
6.071544,0.060986,11.318109,7.984438,7.984438,80.354556
6.603289,0.054143,8.497716,10.580924,10.580924,78.661723
6.994693,0.037101,6.883541,8.887900,8.887900,79.132839
6.947584,0.022332,6.866178,9.287099,9.287099,73.847121
7.000654,0.017042,7.124141,10.206831,10.206831,81.619926
7.297771,0.009217,7.270559,9.869870,9.869870,80.967024
7.526566,0.013276,7.094032,9.743358,9.743358,73.370202
