#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.942449,0.072198,11.582878,1.921769,1.921769,31.652440
1.911400,0.060496,11.254250,1.812642,1.812642,29.149211
1.841196,0.060325,9.664345,2.011270,2.011270,25.355387
1.936838,0.053151,12.115296,1.800718,1.800718,29.467790
1.881914,0.053943,11.814279,1.340179,1.340179,28.696206
1.739221,0.051348,9.434465,1.787905,1.787905,26.888023
1.919414,0.039586,10.765237,1.484284,1.484284,25.539007
1.896841,0.049094,11.648162,1.315251,1.315251,28.031345
1.963249,0.074392,9.805603,1.413650,1.413650,27.516523
1.998516,0.116172,9.513356,1.570709,1.570709,37.258926
2.055796,0.095693,10.215075,1.387139,1.387139,25.333014
1.868698,0.051318,8.013512,1.413078,1.413078,21.890390
1.648648,0.050807,8.800364,1.618169,1.618169,23.014596
1.889197,0.047341,8.570405,2.147430,2.147430,22.331993
1.747897,0.052541,8.682349,1.990330,1.990330,21.953430
1.763507,0.044475,9.118973,1.486157,1.486157,25.624419
1.820305,0.047942,7.842656,1.810516,1.810516,24.493741
2.032541,0.058411,10.937796,1.382570,1.382570,22.958689
2.317245,0.031019,11.359732,1.237433,1.237433,23.020338
2.313488,0.025408,9.110467,1.882845,1.882845,21.780580
3.002934,0.045026,9.519677,1.387830,1.387830,22.494253
2.877314,0.022262,11.238971,1.049774,1.049774,22.930535
2.998166,0.033934,9.794313,1.682663,1.682663,22.350128
2.605416,0.001082,0.015459,0.002124,0.002124,2.624662
2.273120,0.001022,0.013216,0.002074,0.002074,2.290103
2.169152,0.001092,0.012414,0.001363,0.001363,2.184631
2.507919,0.001272,0.016282,0.001343,0.001343,2.527777
2.605335,0.002144,0.036830,0.001212,0.001212,2.646213
3.072296,0.002234,0.031921,0.001042,0.001042,3.108174
3.290032,0.020540,3.208707,0.000891,0.000891,6.521062
3.730874,0.129307,8.298506,0.133545,0.133545,18.875201
3.739701,0.226302,10.894422,0.139677,0.139677,21.196474
3.293919,0.143614,11.464552,0.173761,0.173761,21.534599
3.386246,0.142723,18.421736,0.315393,0.315393,33.405487
3.482119,0.155447,12.015573,0.310223,0.310223,30.399637
3.684976,0.210372,12.044369,0.394614,0.394614,29.816343
4.539729,0.301105,16.909408,0.694456,0.694456,43.710314
3.714102,0.298440,20.070013,26.908861,26.908861,68.478667
3.587850,0.148764,18.923474,0.796040,0.796040,39.110018
3.732558,0.164955,15.973641,0.842929,0.842929,36.348045
3.773546,0.165325,17.051640,1.016310,1.016310,38.346872
3.706487,0.136050,19.060215,1.115099,1.115099,57.885731
3.883105,0.127303,20.866393,1.235359,1.235359,47.594050
4.096722,0.153283,17.620305,1.435872,1.435872,44.974667
4.076032,0.133746,17.451413,2.008615,2.008615,46.988252
4.210570,0.201946,21.921608,1.683815,1.683815,59.170765
4.478041,0.186145,21.657565,1.647205,1.647205,60.272047
4.643818,0.162740,20.492860,2.028123,2.028123,60.745171
5.624329,0.265437,30.677978,2.820796,2.820796,80.813279
5.598370,0.163702,28.768392,2.711849,2.711849,73.447043
4.619209,0.149345,18.621307,2.524090,2.524090,65.198232
4.756071,0.133675,19.003997,2.319219,2.319219,58.845742
4.651221,0.078150,23.374402,2.506276,2.506276,63.584782
4.315349,0.104179,24.725693,3.376658,3.376658,74.338285
3.666561,0.115170,24.693692,2.277429,2.277429,65.154108
2.574937,0.099901,20.418728,2.647315,2.647315,49.922324
1.409501,0.000121,0.002565,0.001353,0.001353,1.413990
1.908815,0.000521,0.006472,0.001052,0.001052,1.917341
2.280434,0.001783,0.028164,0.001082,0.001082,2.312044
2.336351,0.001112,0.013857,0.001443,0.001443,2.353504
2.230097,0.001363,0.020519,0.001272,0.001272,2.253823
2.564566,0.001734,0.027582,0.001453,0.001453,2.595926
2.945364,0.000912,0.011401,0.001052,0.001052,2.959461
2.337873,0.000862,0.013806,0.001463,0.001463,2.354525
2.582291,0.000521,0.007274,0.001743,0.001743,2.592310
2.411574,0.001213,0.021621,0.000952,0.000952,2.436041
2.319859,0.002625,0.038183,0.001052,0.001052,2.362190
3.093888,0.029086,0.390385,0.000781,0.000781,3.514702
3.332583,0.096104,0.572412,0.092116,0.092116,7.418185
2.826206,0.149075,7.498338,0.305764,0.305764,18.116833
1.887093,0.255358,8.245835,0.235159,0.235159,16.352685
1.223566,0.114228,5.991191,0.294582,0.294582,11.371032
1.121371,0.036049,7.347189,0.208358,0.208358,12.179335
2.596328,0.004989,0.087107,0.001333,0.001333,2.690498
2.943851,0.007644,0.144536,0.001743,0.001743,3.098406
3.278880,0.086054,3.033724,0.000782,0.000782,6.400140
2.691650,0.195373,0.310062,0.095081,0.095081,7.311351
2.699885,0.004268,0.064393,0.001362,0.001362,2.770730
1.199882,0.000711,0.006713,0.001313,0.001313,1.209290
1.133204,0.000571,0.008436,0.001593,0.001593,1.144506
1.077989,0.000761,0.013085,0.001262,0.001262,1.093919
0.999789,0.000361,0.006462,0.001292,0.001292,1.008406
1.288681,0.000541,0.008496,0.001563,0.001563,1.300062
2.271457,0.003807,0.067930,0.001302,0.001302,2.345308
2.632307,0.007494,0.115000,0.001143,0.001143,2.756604
3.237140,0.008066,0.131020,0.001733,0.001733,3.378651
2.952878,0.000461,0.008957,0.001263,0.001263,2.964380
3.238423,0.001323,0.018395,0.001443,0.001443,3.260235
3.188147,0.000621,0.006092,0.001252,0.001252,3.196793
2.491827,0.000872,0.012293,0.001603,0.001603,2.507137
2.102826,0.000140,0.003617,0.001884,0.001884,2.109178
1.869450,0.000721,0.006513,0.001423,0.001423,1.878697
2.099438,0.000681,0.008557,0.001874,0.001874,2.111271
1.784958,0.000140,0.002896,0.001473,0.001473,1.790589
1.950174,0.000130,0.003487,0.002024,0.002024,1.956686
2.119386,0.000832,0.009969,0.001744,0.001744,2.132942
3.088998,0.003076,0.056268,0.001734,0.001734,3.150706
3.354916,0.005390,0.077077,0.001733,0.001733,3.439828
3.894816,0.011282,0.178130,0.001963,0.001963,4.086903
3.782101,0.072248,0.389013,0.001313,0.001313,4.245837
3.924413,0.121522,7.015796,0.311434,0.311434,19.429318
4.142259,0.263393,10.481514,0.366199,0.366199,37.213224
4.183669,0.327546,7.957293,0.490086,0.490086,37.856653
4.039703,0.004880,0.081565,0.002295,0.002295,4.129525
3.406164,0.003156,0.045998,0.001273,0.001273,3.457261
3.325519,0.001634,0.019326,0.001563,0.001563,3.348694
3.177918,0.001393,0.021300,0.001734,0.001734,3.203287
3.128704,0.001172,0.012003,0.001593,0.001593,3.144524
3.053550,0.001263,0.012784,0.001853,0.001853,3.070242
3.146909,0.000701,0.012063,0.001853,0.001853,3.162458
3.504502,0.001442,0.025249,0.001193,0.001193,3.533327
3.296264,0.003897,0.063131,0.001863,0.001863,3.366117
3.807770,0.007635,0.119668,0.002505,0.002505,3.938270
3.631664,0.050417,6.065381,0.000982,0.000982,9.749736
2.569327,0.001032,0.016281,0.002134,0.002134,2.589505
2.509972,0.001002,0.009639,0.001734,0.001734,2.523077
2.804164,0.001363,0.021210,0.002264,0.002264,2.829693
2.486047,0.000561,0.006582,0.001623,0.001623,2.495444
2.390555,0.001152,0.011702,0.001764,0.001764,2.406044
3.430721,0.002084,0.040938,0.001763,0.001763,3.476228
3.429718,0.007815,0.119779,0.001413,0.001413,3.559386
3.727168,0.004949,0.097136,0.001593,0.001593,3.831507
3.311323,0.060826,6.015756,0.000902,0.000902,9.389397
3.463163,0.005962,0.136380,0.001933,0.001933,3.608230
3.087866,0.065745,0.242183,0.000792,0.000792,3.397357
3.795998,0.007774,0.157822,0.001713,0.001713,3.963878
1.590968,0.000581,0.009578,0.001392,0.001392,1.603171
1.454347,0.001463,0.017663,0.001262,0.001262,1.475607
2.100521,0.001603,0.017593,0.002315,0.002315,2.122743
2.600596,0.001453,0.013145,0.001633,0.001633,2.617839
3.301774,0.001352,0.023796,0.001774,0.001774,3.329296
3.018834,0.001663,0.019707,0.001623,0.001623,3.042689
2.457542,0.002685,0.041189,0.002084,0.002084,2.504211
1.972025,0.001012,0.013646,0.001733,0.001733,1.989218
1.861264,0.000561,0.006142,0.001684,0.001684,1.870421
3.475607,0.006472,0.111092,0.001893,0.001893,3.595776
3.788413,0.003637,0.037622,0.001352,0.001352,3.831646
3.714572,0.003487,0.061628,0.001563,0.001563,3.781941
3.831385,0.006182,0.111353,0.001904,0.001904,3.951695
1.428297,0.001643,0.015490,0.001483,0.001483,1.447614
1.449717,0.001653,0.021742,0.002014,0.002014,1.476198
2.124126,0.003557,0.049614,0.002405,0.002405,2.180664
1.682472,0.002195,0.032742,0.001383,0.001383,1.719703
1.715595,0.002154,0.023906,0.002214,0.002214,1.744621
2.022802,0.002284,0.030538,0.002235,0.002235,2.058780
1.516405,0.000802,0.012153,0.001774,0.001774,1.531744
1.471098,0.000642,0.007263,0.001633,0.001633,1.481398
1.897343,0.001112,0.012163,0.001483,0.001483,1.912842
2.660400,0.004228,0.058291,0.001923,0.001923,2.725855
3.627786,0.026862,0.287158,0.001142,0.001142,3.943960
3.575617,0.008126,0.150828,0.001703,0.001703,3.736925
2.907241,0.008617,0.156078,0.001643,0.001643,3.074190
3.642244,0.078259,0.535002,0.001242,0.001242,4.257569
4.383840,0.157110,8.284156,0.362252,0.362252,33.654907
4.343163,0.287579,1.977526,0.416996,0.416996,17.285112
4.073037,0.359176,6.181322,0.331202,0.331202,29.270386
4.165905,0.212856,12.888347,0.405754,0.405754,32.529858
3.907380,0.187899,11.458748,0.497319,0.497319,28.774398
4.331069,0.186316,12.926610,0.563206,0.563206,36.756077
4.176634,0.204060,24.588525,0.652395,0.652395,45.772561
4.292756,0.259234,21.984946,28.187627,28.187627,72.834539
4.255716,0.233766,17.292115,0.843961,0.843961,44.606585
4.871230,0.297559,20.779152,1.001432,1.001432,47.545646
4.690084,0.315833,22.005093,1.091945,1.091945,47.096809
5.713349,0.327395,24.076718,1.557774,1.557774,56.479734
4.721265,0.310182,29.838619,1.548978,1.548978,70.575556
4.989396,0.218527,25.460089,2.080211,2.080211,70.754126
4.949490,0.325401,28.314139,2.128774,2.128774,72.832194
5.363490,0.229448,28.111712,2.232753,2.232753,76.047232
5.571678,0.221203,25.786302,2.597699,2.597699,71.043719
5.460997,0.248614,26.936389,2.896660,2.896660,76.270699
5.708830,0.247232,26.970172,3.690876,3.690876,79.482300
5.624890,0.200342,27.513239,3.437233,3.437233,81.081554
6.222179,0.243475,31.084709,3.510733,3.510733,93.925606
5.157057,0.222855,28.742916,4.553214,4.553214,84.395260
4.758034,0.200683,26.438988,3.324317,3.324317,74.862279
4.377918,0.167750,25.877086,3.065463,3.065463,72.197852
3.355417,0.170245,27.057438,3.412566,3.412566,71.801475
2.903855,0.145227,23.519885,3.577570,3.577570,64.836678
2.760320,0.173381,22.939296,3.007712,3.007712,60.439031
2.809964,0.117114,17.231249,1.501005,1.501005,51.038544
3.192374,0.121873,22.145782,0.855534,0.855534,52.249766
3.061095,0.097386,11.522168,1.429730,1.429730,54.778615
3.509350,0.111633,10.437047,0.925938,0.925938,54.954741
3.607086,0.097376,13.952860,1.117864,1.117864,62.262222
3.822538,0.156298,22.279076,1.398340,1.398340,74.201577
4.370395,0.178771,23.759793,1.608361,1.608361,76.833693
4.426070,0.234398,24.583946,3.292777,3.292777,80.177636
4.820653,0.296095,23.390127,1.684375,1.684375,81.100488
5.074730,0.285164,22.918977,1.801961,1.801961,79.900247
4.795485,0.238215,20.543081,2.125738,2.125738,81.064810
4.118673,0.239968,28.935043,1.730173,1.730173,78.222744
3.842978,0.256760,29.265203,1.708211,1.708211,87.672186
3.865230,0.320892,33.386772,4.688781,4.688781,96.034259
4.496204,0.236351,29.390213,4.573532,4.573532,88.663959
5.075961,0.144166,28.831535,4.707757,4.707757,84.332318
4.030386,0.125770,36.442927,3.927690,3.927690,80.944732
2.956054,0.179472,26.668175,3.444787,3.444787,66.629620
3.453033,0.245929,29.492448,1.808483,1.808483,60.258446
3.872383,0.133165,26.107003,2.221722,2.221722,72.053455
4.559806,0.184232,26.858608,1.922551,1.922551,83.430676
4.653695,0.236381,23.115393,2.439839,2.439839,69.317131
4.873424,0.222565,22.670322,2.150736,2.150736,66.169110
4.647673,0.224409,22.990123,2.290011,2.290011,66.094678
4.778423,0.214930,29.602268,2.905537,2.905537,76.523118
5.073838,0.253724,29.294268,2.770048,2.770048,78.790898
4.982934,0.272219,33.046473,3.057247,3.057247,78.692300
4.840422,0.270266,32.480322,3.044452,3.044452,203.922449
6.016848,0.225510,31.601213,2.826657,2.826657,76.730774
5.014654,0.297528,33.675362,2.538256,2.538256,96.525636
5.018140,0.228276,31.678631,4.028301,4.028301,80.032798
5.329394,0.219990,29.649447,2.728198,2.728198,75.690798
5.438434,0.213888,29.740019,3.377969,3.377969,79.065682
5.204536,0.205322,30.179288,3.442011,3.442011,78.363250
6.210929,0.284433,33.246844,3.758706,3.758706,87.770351
4.897842,0.170365,27.367258,3.250145,3.250145,75.361089
4.687358,0.192077,27.571600,3.525772,3.525772,75.364875
4.926966,0.180845,32.168526,3.250215,3.250215,79.599640
4.912919,0.126011,32.043036,4.144072,4.144072,83.900641
4.661790,0.147422,30.215026,2.853859,2.853859,79.600692
4.892620,0.162280,24.910339,3.247159,3.247159,72.994880
4.435498,0.107896,21.398443,2.903945,2.903945,64.894946
4.276335,0.117685,20.052152,3.539217,3.539217,69.735418
4.136877,0.149105,21.074075,2.860942,2.860942,66.597517
4.326199,0.172650,24.006733,3.372969,3.372969,72.232635
4.024883,0.132263,25.928813,3.529469,3.529469,75.250546
4.080120,0.177709,23.779149,2.460527,2.460527,72.362082
4.309437,0.212807,24.392639,3.224606,3.224606,75.167437
4.350286,0.224538,24.599635,2.121962,2.121962,76.613840
4.560938,0.240218,23.396468,3.138913,3.138913,79.373799
4.866461,0.223577,23.717821,4.620993,4.620993,82.258856
5.139582,0.279894,28.516232,3.136207,3.136207,95.908876
4.747624,0.171628,25.483713,3.533656,3.533656,89.280933
5.986860,0.237203,25.973878,5.390792,5.390792,100.024484
6.010546,0.218176,36.737107,7.316418,7.316418,115.132267
5.616904,0.167710,36.893846,9.792345,9.792345,114.979234
5.590403,0.143604,46.801502,7.120093,7.120093,127.088794
4.923780,0.160477,36.959381,6.245264,6.245264,94.218559
3.988414,0.168982,37.745523,5.545337,5.545337,103.026224
2.928181,0.167680,29.097151,3.694023,3.694023,81.254298
3.023323,0.196966,29.300940,5.197442,5.197442,75.410702
2.968158,0.078750,26.473471,3.780598,3.780598,67.544964
2.884176,0.085323,29.348631,3.269001,3.269001,90.800091
2.399570,0.135168,21.599357,3.070291,3.070291,58.659710
3.024554,0.003177,0.037782,0.001473,0.001473,3.067947
3.240205,0.003397,0.048673,0.001844,0.001844,3.294970
3.657653,0.006202,0.115300,0.002024,0.002024,3.782011
4.293928,0.062049,4.638375,0.001513,0.001513,8.997057
4.558583,0.207015,6.949959,0.376318,0.376318,34.624403
4.434346,0.330110,5.782209,0.478193,0.478193,22.096606
4.327752,0.359126,11.018486,0.662625,0.662625,32.006325
3.992643,0.263402,13.945905,0.564438,0.564438,33.493975
4.680746,0.249407,15.147378,0.742858,0.742858,41.476364
5.063096,0.284684,16.654346,0.954342,0.954342,44.985985
4.353512,0.232474,19.303271,1.159052,1.159052,47.664948
4.122000,0.241100,27.989175,38.371476,38.371476,92.732057
3.219406,0.221262,29.747282,1.058601,1.058601,59.777102
3.647303,0.105131,27.253691,1.224338,1.224338,55.851928
3.308116,0.142873,36.894866,0.900229,0.900229,65.041782
3.186583,0.133395,33.235630,0.939704,0.939704,57.627637
3.185702,0.140939,33.828593,0.801581,0.801581,59.505683
3.437943,0.114258,31.184374,0.858599,0.858599,62.584530
3.124966,0.090353,29.170429,0.871815,0.871815,52.880435
3.332652,0.074562,29.740328,0.748017,0.748017,49.970308
3.248312,0.058421,33.888066,1.170795,1.170795,61.339974
3.533696,0.125630,33.650823,0.960463,0.960463,61.338241
3.363962,0.176848,35.472781,0.771704,0.771704,63.030793
3.239716,0.168452,26.549064,1.190353,1.190353,55.220052
3.050895,0.087136,19.097270,1.095993,1.095993,67.358916
3.016980,0.137733,16.041786,0.689757,0.689757,36.589685
3.382688,0.130309,15.863575,0.629232,0.629232,32.562586
3.196182,0.099129,21.835086,1.459978,1.459978,54.049336
3.383029,0.153854,25.269051,0.870311,0.870311,55.847458
3.497638,0.131711,22.002214,0.947980,0.947980,54.112396
3.603739,0.138846,26.356326,1.340980,1.340980,69.442643
3.140415,0.147803,21.214460,1.300814,1.300814,56.694005
3.057056,0.135699,19.989792,0.655641,0.655641,59.060251
3.008243,0.129427,16.928167,1.278100,1.278100,46.406394
2.838800,0.134857,16.253350,1.177688,1.177688,46.540671
3.288749,0.113246,21.565981,1.067548,1.067548,62.646538
3.956314,0.122273,25.186894,2.241559,2.241559,66.898406
4.218483,0.153804,22.862548,1.276287,1.276287,60.908611
4.713328,0.176326,28.290140,1.457493,1.457493,90.584635
4.576688,0.166668,17.857211,2.259323,2.259323,100.843901
4.730510,0.196496,17.567177,2.450288,2.450288,66.236351
4.843807,0.156689,18.171371,2.205350,2.205350,63.505377
5.102531,0.100942,18.322901,3.165363,3.165363,68.965441
5.459773,0.119428,21.828382,2.445499,2.445499,73.059927
5.562159,0.125289,23.110981,2.431271,2.431271,73.121777
5.070449,0.093739,22.664148,3.374323,3.374323,75.594386
5.584432,0.148413,20.786113,3.191493,3.191493,85.032526
4.994985,0.123917,23.306665,4.322562,4.322562,89.956755
4.760648,0.130719,27.771849,4.017540,4.017540,81.789713
5.721193,0.244397,31.050447,3.562501,3.562501,94.606392
5.530959,0.256129,31.745045,3.296123,3.296123,90.943209
5.217069,0.194972,27.318424,3.867433,3.867433,84.988750
5.345094,0.182388,27.960799,4.239654,4.239654,87.610956
5.799632,0.237744,26.324125,3.690776,3.690776,91.400621
5.236547,0.190864,26.296042,4.022019,4.022019,87.388502
5.249351,0.241962,25.848908,4.811806,4.811806,88.587670
5.310928,0.194131,23.431974,4.452019,4.452019,154.686488
7.311418,0.219199,28.630548,4.617896,4.617896,102.716824
5.258759,0.210612,28.545927,4.561068,4.561068,106.466613
4.636732,0.210572,26.299979,3.583571,3.583571,93.280929
4.059199,0.196706,21.986775,3.306212,3.306212,92.287904
3.491305,0.177208,18.092189,2.545058,2.545058,56.969187
3.533586,0.091234,26.220857,2.253282,2.253282,69.494930
3.868926,0.129688,21.553005,5.221989,5.221989,81.783350
3.835963,0.149666,17.793749,3.085390,3.085390,74.539340
3.856883,0.163242,17.868011,2.692310,2.692310,76.560338
3.720753,0.138775,20.934876,2.725403,2.725403,81.676195
4.121879,0.162861,21.157751,3.925834,3.925834,97.561160
4.153219,0.232303,19.898729,4.150693,4.150693,84.278052
4.096510,0.172129,19.271380,2.728339,2.728339,77.265514
3.779195,0.081596,17.214273,2.298838,2.298838,84.142933
4.561539,0.160306,23.439728,2.063810,2.063810,95.088731
4.331499,0.127373,22.162460,2.911388,2.911388,92.772318
4.512083,0.237263,22.013966,3.175161,3.175161,93.482533
4.968885,0.258013,25.985357,4.485363,4.485363,109.207141
5.181231,0.216724,27.125294,5.932215,5.932215,102.984664
4.938748,0.176838,26.166653,4.539275,4.539275,94.746696
5.603968,0.185414,22.286496,5.373358,5.373358,86.599963
5.765958,0.203298,29.133117,4.935492,4.935492,112.305477
5.167975,0.195824,22.169542,5.809992,5.809992,88.004983
4.988393,0.169824,22.850102,6.479520,6.479520,89.271683
5.718567,0.206104,25.948075,4.212141,4.212141,89.824058
5.135254,0.206193,26.547130,4.200219,4.200219,93.992796
4.897840,0.219569,23.846494,4.375603,4.375603,92.537537
4.639147,0.264475,21.818171,3.913441,3.913441,91.341314
3.770518,0.221232,19.124189,3.626213,3.626213,80.178784
3.500382,0.188360,18.482053,3.559195,3.559195,78.003862
3.359614,0.153032,18.189725,3.318736,3.318736,76.270794
2.784015,0.141160,17.146142,2.954671,2.954671,71.218378
3.123583,0.135509,16.442128,2.260865,2.260865,56.530188
3.673753,0.192598,24.425569,3.240907,3.240907,97.480162
4.355064,0.235199,28.193873,5.059809,5.059809,94.612447
5.034391,0.268062,27.116065,4.001780,4.001780,88.894021
5.065911,0.310012,28.528392,5.084597,5.084597,91.370148
4.859166,0.171007,26.878872,5.713417,5.713417,87.480031
4.453733,0.225039,31.164164,5.633575,5.633575,93.336723
5.442640,0.298811,30.929826,4.551307,4.551307,110.638431
6.411240,0.321313,30.206324,5.946112,5.946112,118.774874
6.259670,0.314821,28.569088,5.212180,5.212180,88.457697
5.704791,0.236271,27.290658,5.413475,5.413475,90.182510
5.389970,0.181947,26.338592,5.330105,5.330105,96.277015
5.590623,0.286938,27.021183,6.463970,6.463970,92.759329
6.122368,0.189231,29.122766,4.419908,4.419908,94.632325
5.176993,0.176607,27.294215,3.864908,3.864908,87.814630
5.716052,0.243575,28.601542,5.386212,5.386212,101.728271
5.065992,0.224709,30.270185,5.006027,5.006027,101.722119
5.761578,0.212456,24.743837,6.598197,6.598197,89.306085
6.110535,0.178992,28.497972,5.942143,5.942143,99.780021
5.861590,0.269525,26.700872,5.679912,5.679912,94.548043
5.885546,0.156538,30.617820,5.663602,5.663602,98.173404
6.226707,0.239137,27.609917,5.746791,5.746791,92.732256
5.727364,0.175254,24.817106,6.995766,6.995766,90.329119
5.946010,0.249356,28.454300,6.593828,6.593828,96.957192
5.947203,0.231913,25.141715,5.195648,5.195648,93.001700
6.038989,0.315071,25.079788,6.506752,6.506752,90.843440
7.506400,0.342303,32.489823,8.441986,8.441986,114.805132
6.221847,0.202537,27.859644,5.550847,5.550847,92.848967
6.413434,0.264424,26.094314,5.904362,5.904362,97.714777
7.905843,0.258523,30.495746,7.760755,7.760755,113.211650
7.355101,0.226673,28.468797,6.093243,6.093243,99.032733
3.999966,0.010099,0.167760,0.001843,0.001843,4.180310
3.957084,0.081555,0.652777,0.001202,0.001202,4.693690
4.349323,0.188180,1.003686,0.203759,0.203759,10.942289
3.763645,0.232043,1.233675,0.280946,0.280946,12.163279
3.938689,0.149826,1.434618,0.412447,0.412447,13.287505
4.406642,0.114359,3.590363,0.588653,0.588653,17.926722
4.307423,0.088730,2.409619,1.362471,1.362471,21.204849
4.087954,0.076025,2.793432,1.029405,1.029405,19.215161
5.072302,0.102696,4.019774,1.392568,1.392568,21.417916
4.854307,0.073550,4.275352,51.838587,51.838587,74.020793
5.256856,0.062289,3.825633,1.829011,1.829011,27.173283
3.763274,0.010269,0.199040,0.001974,0.001974,3.975459
3.871780,0.066527,0.437826,0.001453,0.001453,4.378327
3.610121,0.144206,0.770330,0.282048,0.282048,9.793324
4.012009,0.258944,0.909567,0.425793,0.425793,10.677783
4.436960,0.108226,1.692611,0.637597,0.637597,14.525358
4.125004,0.091956,1.691769,0.761855,0.761855,14.884122
