#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.339092,1.246702,0.041800,0.039786,7.425059,0.026911,13.691033
0.000000,0.000000,4.179827,1.256130,0.041099,0.045186,6.975500,0.023585,13.362795
0.000000,0.000000,4.337308,1.254357,0.041920,0.041800,6.968596,0.023886,13.517001
0.000000,0.000000,4.116868,1.265038,0.041569,0.039475,7.272036,0.133234,13.166962
0.000000,0.000000,4.161882,1.287050,0.042672,0.059664,8.137481,0.028534,12.963712
0.000000,0.000000,4.173175,1.329401,0.041950,0.035158,7.290041,0.022904,14.104283
0.000000,0.000000,4.136705,1.273533,0.070825,0.044325,7.431029,0.035208,14.196388
0.000000,0.000000,4.147927,1.242685,0.042391,0.039566,7.382608,0.025098,13.973994
0.000000,0.000000,4.048267,1.273564,0.043043,0.046008,7.340317,0.024086,14.010184
0.000000,0.000000,4.057232,1.239819,0.041279,0.032742,7.108014,0.023735,13.665223
0.000000,0.000000,3.964316,1.275478,0.042641,0.045327,7.258660,0.025960,13.147435
0.000000,0.000000,5.613818,1.287891,0.041248,0.039435,7.810075,0.026601,14.870837
0.000000,0.000000,4.149830,1.300435,0.042171,0.046740,7.098194,0.026791,13.757479
0.000000,0.000000,3.939117,1.671514,0.060726,0.044074,6.977624,0.024417,14.995877
0.000000,0.000000,4.430276,1.233367,0.043243,0.038514,7.142368,0.132804,13.886507
0.000000,0.000000,3.950179,1.254127,0.042101,0.044846,7.783053,0.025879,13.789510
0.000000,0.000000,3.891847,1.232786,0.042812,0.030007,6.857174,0.021992,13.437237
0.000000,0.000000,4.609178,1.251010,0.042842,0.047861,7.719892,0.026280,14.136775
0.000000,0.000000,3.675173,1.240510,0.041890,0.044134,7.736233,0.023625,12.876006
0.000000,0.000000,3.647771,1.267843,0.043012,0.045196,7.179540,0.021882,13.134299
0.000000,0.000000,3.771807,1.253034,0.041178,0.041770,7.180071,0.021962,13.734225
0.000000,0.000000,3.836361,1.292180,0.044866,0.042471,6.995759,0.120320,13.270530
0.000000,0.000000,3.743624,1.287631,0.042562,0.049856,8.120958,0.029065,12.971999
0.000000,0.000000,3.830920,1.250359,0.039506,0.027803,6.964989,0.023214,13.221795
0.000000,0.000000,4.150131,1.639823,0.041419,0.046829,7.660950,0.028154,14.550977
0.000000,0.000000,3.840459,1.270377,0.039827,0.048222,8.098697,0.023555,12.903980
0.000000,0.000000,4.276883,1.253335,0.041720,0.041770,6.992382,0.023375,14.210134
0.000000,0.000000,3.892849,1.253055,0.041620,0.044135,6.926215,0.023906,13.800061
0.000000,0.000000,4.215386,1.281129,0.041148,0.037231,7.212592,0.033755,13.593016
0.000000,0.000000,3.813116,1.241924,0.041108,0.039135,6.707867,0.116002,13.150900
0.000000,0.000000,3.816113,1.230652,0.040247,0.043744,7.863657,0.026631,13.055007
0.000000,0.000000,3.996237,1.752960,0.056718,0.027643,6.887332,0.028715,15.113390
0.000000,0.000000,3.992299,1.220211,0.042942,0.050817,7.426832,0.022152,13.090295
0.000000,0.000000,4.036543,1.247343,0.040738,0.044235,7.167856,0.022032,13.991948
0.000000,0.000000,3.988270,1.230081,0.062770,0.042161,7.333082,0.038844,14.292672
0.000000,0.000000,4.029069,1.232235,0.043033,0.042782,6.890306,0.124007,13.161891
0.000000,0.000000,4.128971,1.270568,0.043152,0.068692,7.901570,0.026901,13.254348
0.000000,0.000000,3.893390,1.275688,0.040447,0.025769,6.911338,0.022052,13.297991
0.000000,0.000000,4.226897,1.235220,0.042682,0.044936,7.512385,0.024857,13.150189
0.000000,0.000000,4.042605,1.324981,0.041430,0.086766,7.132569,0.023565,14.315386
0.000000,0.000000,3.937214,1.182921,0.041910,0.041920,6.739518,0.022313,13.007156
0.000000,0.000000,3.922425,1.241743,0.049625,0.039575,6.696887,0.023906,13.629505
0.000000,0.000000,4.051653,1.216625,0.042411,0.035578,7.190872,0.124358,13.405056
0.000000,0.000000,3.771468,1.219601,0.040137,0.039556,7.094316,0.025289,13.460191
0.000000,0.000000,4.008510,1.210654,0.041149,0.030108,6.246447,0.021912,13.141492
0.000000,0.000000,4.600010,1.436846,0.056007,0.039055,6.526322,0.118917,15.060168
0.000000,0.000000,4.094394,1.224671,0.042140,0.045757,7.304088,0.024537,13.158495
0.000000,0.000000,4.054037,1.240500,0.041008,0.044415,6.595204,0.021782,13.767438
0.000000,0.000000,4.073143,1.270017,0.070365,0.040588,6.554916,0.120179,13.635276
0.000000,0.000000,4.268767,1.240090,0.042221,0.043323,7.417584,0.026510,13.154387
0.000000,0.000000,3.951291,1.215001,0.041980,0.035067,6.124294,0.021100,12.930749
0.000000,0.000000,4.269599,1.228437,0.040327,0.041479,6.247939,0.132914,13.662808
0.000000,0.000000,4.294898,1.413721,0.043764,0.035267,6.760248,0.026761,13.852821
0.000000,0.000000,3.995916,1.306176,0.042491,0.037461,6.355044,0.020770,12.449089
0.000000,0.000000,3.950690,1.228487,0.039726,0.038794,6.062935,0.020429,12.717773
0.000000,0.000000,4.017757,1.666575,0.041880,0.038393,6.011978,0.022633,14.043926
0.000000,0.000000,4.266192,1.226774,0.042982,0.037612,5.916506,0.125310,13.034638
0.000000,0.000000,4.104092,1.218098,0.041880,0.039014,6.259672,0.021521,12.956108
0.000000,0.000000,4.777339,1.495148,0.059544,0.028695,5.692237,0.028664,14.892828
0.000000,0.000000,4.955019,1.207939,0.041790,0.033644,6.245364,0.022072,13.201318
0.000000,0.000000,4.178355,1.208689,0.041820,0.037622,5.451617,0.019547,12.801292
0.000000,0.000000,4.224503,1.274446,0.041108,0.035387,5.294748,0.020248,13.295356
0.000000,0.000000,4.775966,1.672807,0.041208,0.031320,5.245223,0.030879,13.743632
0.000000,0.000000,4.274739,1.191376,0.040677,0.033785,5.341767,0.019738,12.425143
0.000000,0.000000,3.962983,1.219831,0.041138,0.032311,5.228079,0.112295,12.113197
0.000000,0.000000,3.956380,2.133336,0.042191,0.028926,6.517674,0.038133,13.000092
0.000000,0.000000,4.276773,1.273834,0.039515,0.023385,5.291642,0.018997,12.804558
0.000000,0.000000,4.057944,1.191086,0.040127,0.038784,5.690044,0.018456,11.962209
0.000000,0.000000,3.931073,1.199032,0.037863,0.035007,5.425258,0.018886,12.228998
0.000000,0.000000,3.969656,1.189734,0.039776,0.031109,5.474582,0.118025,11.463416
0.000000,0.000000,3.851510,1.302328,0.040468,0.058191,6.692198,0.022593,11.297819
0.000000,0.000000,3.802356,1.195174,0.040187,0.026380,5.479561,0.020269,11.136781
0.000000,0.000000,3.701433,1.207388,0.042521,0.035368,5.497966,0.020539,11.180463
0.000000,0.000000,4.193624,1.289925,0.039074,0.028846,5.982962,0.026842,11.682655
0.000000,0.000000,3.840869,1.324180,0.036329,0.033524,5.232839,0.020670,12.654982
0.000000,0.000000,3.992699,1.191276,0.037962,0.028865,5.271493,0.020900,11.304672
0.000000,0.000000,3.750256,1.220873,0.044325,0.030598,5.397093,0.146771,11.480568
0.000000,0.000000,3.601301,1.212557,0.038785,0.047480,6.140224,0.021962,11.069253
0.000000,0.000000,3.957302,1.218758,0.037652,0.022062,5.564534,0.019397,11.569869
0.000000,0.000000,3.693749,2.083631,0.054394,0.032973,5.513345,0.018596,13.568547
0.000000,0.000000,3.609077,1.118577,0.041749,0.033374,5.785394,0.019337,11.062690
0.000000,0.000000,3.527591,1.182630,0.038453,0.033323,5.223211,0.018556,11.023445
0.000000,0.000000,3.615829,1.105252,0.037752,0.037391,4.957023,0.108498,11.552736
0.000000,0.000000,3.759374,1.127695,0.039366,0.028795,5.934260,0.030829,10.940526
0.000000,0.000000,4.791075,1.173582,0.038984,0.028244,5.291712,0.019517,12.040407
0.000000,0.000000,3.707394,1.254678,0.036820,0.034095,5.485182,0.020319,11.303539
0.000000,0.000000,3.868071,1.362062,0.051699,0.033574,5.429184,0.020399,12.442536
0.000000,0.000000,4.001827,1.251552,0.041299,0.029697,5.747352,0.021851,11.720477
0.000000,0.000000,3.552559,1.122926,0.038423,0.032302,5.199466,0.018816,10.997285
0.000000,0.000000,3.660104,1.155268,0.037942,0.031099,5.251435,0.019497,11.432867
0.000000,0.000000,3.797827,1.216855,0.037581,0.028975,5.394768,0.135949,11.037501
0.000000,0.000000,3.655825,1.143946,0.035708,0.037993,6.919813,0.026079,10.613000
0.000000,0.000000,3.655876,1.200173,0.036750,0.030778,6.036685,0.020399,11.738982
0.000000,0.000000,4.798770,1.389014,0.038644,0.032181,6.300870,0.031250,12.298221
0.000000,0.000000,4.369901,1.244518,0.037963,0.036449,6.563092,0.021551,11.951337
0.000000,0.000000,3.737531,1.179173,0.038544,0.036349,5.901176,0.020830,11.347984
0.000000,0.000000,3.768902,1.175276,0.036680,0.032622,6.123682,0.020840,11.621777
0.000000,0.000000,3.864925,1.184303,0.048533,0.036751,6.345525,0.021100,11.064672
0.000000,0.000000,3.759744,1.188631,0.037932,0.038895,6.219354,0.015900,11.016661
0.000000,0.000000,3.675583,1.174103,0.038133,0.037481,6.067825,0.015028,11.177940
0.000000,0.000000,4.163767,1.384526,0.039165,0.035618,5.878603,0.020760,13.352796
0.000000,0.000000,3.706953,1.122785,0.038453,0.035308,6.465344,0.112085,11.697592
0.000000,0.000000,3.688929,1.141291,0.037642,0.033644,6.864808,0.023796,12.086316
0.000000,0.000000,3.705471,1.168052,0.038473,0.035317,6.341918,0.020640,12.368325
0.000000,0.000000,4.140221,1.188671,0.038634,0.038092,6.958927,0.030338,12.091504
0.000000,0.000000,3.919410,1.182850,0.037412,0.040497,6.627303,0.021381,12.085864
0.000000,0.000000,3.742431,1.157992,0.038814,0.052150,6.433063,0.115531,12.110121
0.000000,0.000000,3.910932,1.483916,0.041449,0.034105,7.485795,0.047882,12.533600
0.000000,0.000000,3.609708,1.180967,0.039565,0.054334,6.784574,0.022162,11.711498
0.000000,0.000000,3.889452,1.194231,0.038664,0.042291,6.288827,0.022052,11.821649
0.000000,0.000000,3.590460,1.234409,0.038804,0.037392,6.428063,0.171267,12.244266
0.000000,0.000000,3.749054,1.313600,0.038313,0.035749,7.438624,0.032873,12.918695
0.000000,0.000000,3.708877,1.169024,0.039655,0.038724,6.382426,0.021280,12.165476
0.000000,0.000000,3.483105,1.219671,0.038744,0.038464,6.454644,0.021190,12.572454
0.000000,0.000000,3.829948,1.247213,0.043954,0.038984,6.280711,0.023676,12.589686
0.000000,0.000000,3.681465,1.249298,0.041109,0.051589,7.861392,0.174874,12.346432
0.000000,0.000000,3.679301,1.304232,0.038504,0.033724,6.992090,0.024237,13.559722
0.000000,0.000000,4.043496,1.279996,0.056788,0.036240,6.344322,0.021421,13.117916
0.000000,0.000000,4.335284,1.194312,0.041359,0.042391,7.306482,0.021071,12.739162
0.000000,0.000000,3.922265,1.219350,0.042431,0.039696,6.360444,0.020850,12.909809
0.000000,0.000000,4.181461,1.282431,0.040187,0.040708,6.346477,0.019767,13.980315
0.000000,0.000000,4.236996,1.416687,0.042531,0.036580,6.452169,0.026070,12.959333
0.000000,0.000000,3.834306,1.260389,0.040878,0.038924,6.071862,0.017013,12.432376
0.000000,0.000000,4.163535,1.201656,0.041890,0.036460,6.170971,0.017233,12.553617
0.000000,0.000000,3.999783,1.349800,0.056889,0.037342,6.002469,0.025740,14.422619
0.000000,0.000000,3.896757,1.501539,0.020409,0.038944,6.034832,0.016832,13.416166
0.000000,0.000000,3.706203,1.183091,0.039396,0.035648,5.927256,0.100412,12.242193
0.000000,0.000000,3.751820,1.209000,0.040307,0.033394,7.108734,0.044495,13.165998
0.000000,0.000000,3.994053,1.193821,0.063041,0.035207,6.672580,0.020389,12.481822
0.000000,0.000000,3.938225,1.199272,0.039505,0.041850,6.758615,0.019467,12.397479
0.000000,0.000000,4.007828,1.197909,0.045257,0.040177,6.703850,0.019918,12.544871
0.000000,0.000000,4.254550,1.216174,0.040206,0.039937,6.663042,0.021792,12.475920
0.000000,0.000000,3.850599,1.224219,0.040618,0.045757,6.453742,0.021541,12.149615
0.000000,0.000000,3.818717,1.206035,0.039004,0.038073,6.297023,0.019648,11.896042
0.000000,0.000000,4.009612,1.265057,0.042752,0.039094,6.357609,0.021171,12.225602
0.000000,0.000000,4.310406,1.212677,0.040488,0.074051,6.694493,0.020309,12.376730
0.000000,0.000000,3.875465,1.279215,0.040016,0.038253,6.220897,0.102356,13.263484
0.000000,0.000000,3.813847,1.163633,0.038874,0.040257,7.389329,0.035838,12.529662
0.000000,0.000000,4.096026,1.234899,0.038794,0.033854,7.330126,0.021862,12.958621
0.000000,0.000000,3.919549,1.186517,0.040718,0.041920,7.209126,0.019778,12.708754
0.000000,0.000000,3.814499,1.192679,0.039085,0.042241,7.137990,0.019778,12.568096
0.000000,0.000000,4.887138,1.529323,0.039876,0.039385,7.280040,0.026090,13.760925
0.000000,0.000000,3.804329,1.164856,0.039355,0.043453,7.145283,0.019607,12.130118
0.000000,0.000000,3.759624,1.199873,0.039906,0.045106,7.006388,0.020008,12.283451
0.000000,0.000000,4.078754,1.198850,0.061979,0.042280,7.662852,0.030247,13.047172
0.000000,0.000000,3.925230,1.211515,0.039575,0.045477,7.057797,0.023244,12.340992
0.000000,0.000000,4.113019,1.324501,0.041660,0.042251,6.707517,0.111082,13.887717
0.000000,0.000000,3.804199,1.196527,0.044284,0.057721,9.960873,0.082698,13.231983
0.000000,0.000000,4.169396,1.193610,0.039005,0.039756,7.119794,0.022092,13.450431
0.000000,0.000000,3.877439,1.197158,0.042842,0.047421,7.260183,0.022473,13.106454
0.000000,0.000000,3.900303,1.190335,0.039396,0.041119,7.144332,0.029706,13.268223
0.000000,0.000000,4.125072,1.250379,0.041329,0.038814,7.183747,0.022463,13.405426
0.000000,0.000000,3.819208,1.306185,0.040898,0.043894,7.033410,0.021992,13.035849
0.000000,0.000000,3.944005,1.198851,0.040958,0.041529,6.697918,0.021642,13.730887
0.000000,0.000000,3.939589,1.374256,0.042431,0.041580,6.830131,0.023976,13.288172
0.000000,0.000000,4.326508,1.259938,0.039666,0.078660,7.067024,0.022132,13.312849
0.000000,0.000000,4.079324,1.304953,0.052520,0.042912,6.826333,0.111002,16.728714
0.000000,0.000000,3.935380,1.270878,0.047821,0.039786,7.822418,0.041159,13.244357
0.000000,0.000000,4.266853,1.318930,0.041890,0.028845,7.262587,0.025369,13.753390
0.000000,0.000000,3.719256,1.209962,0.038794,0.050367,7.836173,0.023946,13.080915
0.000000,0.000000,3.843114,1.199692,0.039135,0.045437,7.258480,0.023304,13.082659
0.000000,0.000000,4.473167,1.385657,0.040808,0.044745,7.727856,0.033775,13.780472
0.000000,0.000000,4.034459,1.207087,0.038775,0.048292,7.454324,0.023445,12.874952
0.000000,0.000000,3.858673,1.224790,0.038914,0.050357,7.304818,0.023344,12.829915
0.000000,0.000000,4.137295,1.204372,0.073500,0.041199,7.332391,0.129367,13.364146
0.000000,0.000000,4.025914,1.258405,0.039536,0.041750,8.028351,0.025719,13.103859
0.000000,0.000000,3.936672,1.330292,0.037121,0.038354,6.953306,0.021771,14.161359
0.000000,0.000000,3.943696,1.231914,0.039556,0.040418,6.927507,0.179904,13.355420
0.000000,0.000000,4.429353,1.391189,0.041620,0.040197,8.228312,0.035998,14.623793
0.000000,0.000000,4.047914,1.250659,0.040417,0.037511,7.179318,0.024106,13.481540
0.000000,0.000000,3.939448,1.252794,0.040758,0.046750,7.446718,0.023875,13.878569
0.000000,0.000000,4.017085,1.330151,0.043954,0.080443,9.068548,0.183120,13.734664
0.000000,0.000000,4.135111,1.271450,0.038904,0.049465,8.092363,0.030859,13.632879
0.000000,0.000000,4.012928,1.226253,0.038263,0.025238,6.838277,0.023475,13.582664
0.000000,0.000000,4.141212,1.358686,0.039345,0.043994,7.198595,0.025639,14.571022
0.000000,0.000000,4.444612,1.243295,0.024627,0.040608,7.300128,0.125079,13.558958
0.000000,0.000000,4.213481,1.233958,0.042080,0.041780,7.898403,0.027252,13.526016
0.000000,0.000000,4.404577,1.322988,0.039365,0.040056,6.593218,0.022804,15.055688
0.000000,0.000000,4.908439,1.361402,0.041690,0.039365,7.426030,0.028305,14.389365
0.000000,0.000000,4.016825,1.259125,0.040427,0.042050,6.724830,0.118616,13.656504
0.000000,0.000000,4.116485,1.423400,0.056909,0.040508,8.033350,0.031801,15.981407
0.000000,0.000000,5.019080,1.560561,0.044515,0.027312,7.126557,0.027944,15.832623
0.000000,0.000000,4.241124,1.234339,0.041800,0.046920,7.514208,0.023404,13.256069
0.000000,0.000000,4.366142,1.235430,0.043473,0.045326,7.264701,0.024307,13.759612
0.000000,0.000000,4.231306,1.233838,0.055406,0.053242,7.934941,0.031059,13.807534
0.000000,0.000000,4.562538,1.377933,0.042581,0.042531,7.434476,0.034776,14.937813
0.000000,0.000000,4.184907,1.275678,0.043072,0.044054,7.451417,0.027302,13.003226
0.000000,0.000000,4.362315,1.282461,0.040868,0.042641,6.497505,0.023736,14.024047
0.000000,0.000000,4.139080,1.273192,0.042331,0.039676,6.964368,0.027422,13.155157
0.000000,0.000000,5.724909,1.353867,0.041008,0.056738,6.849187,0.137833,16.438831
0.000000,0.000000,4.336016,1.252764,0.043203,0.041870,9.081803,0.048753,13.672966
0.000000,0.000000,3.926753,1.274295,0.042081,0.040467,7.683852,0.023394,13.611288
0.000000,0.000000,4.658191,1.383904,0.043693,0.060605,8.408145,0.024597,14.354689
0.000000,0.000000,3.951992,1.310054,0.058131,0.046789,7.996940,0.022884,14.345161
0.000000,0.000000,3.883179,1.381139,0.041009,0.046789,8.389380,0.024416,13.714035
0.000000,0.000000,4.730469,1.690179,0.058161,0.044655,8.509289,0.056288,14.906553
0.000000,0.000000,4.010474,1.384055,0.043202,0.071957,7.693311,0.023464,12.817031
0.000000,0.000000,4.058595,1.439240,0.042651,0.066156,7.753205,0.117695,13.423198
0.000000,0.000000,4.179145,1.330863,0.049104,0.041179,8.673723,0.054804,13.459758
0.000000,0.000000,4.195817,1.449991,0.040517,0.027713,8.040314,0.034195,15.818535
0.000000,0.000000,3.987509,1.250639,0.043674,0.078410,10.244815,0.035898,13.905100
0.000000,0.000000,4.037565,1.297379,0.044054,0.045687,8.428364,0.033003,14.742510
0.000000,0.000000,3.993690,1.367854,0.043554,0.043002,7.871199,0.024968,14.340371
0.000000,0.000000,3.980866,1.299784,0.053211,0.055275,7.583200,0.023685,14.913556
0.000000,0.000000,3.913378,1.337336,0.044946,0.046759,7.334195,0.022754,14.906192
0.000000,0.000000,3.968723,1.276429,0.044625,0.045958,6.935783,0.135309,14.127945
0.000000,0.000000,4.654243,1.331905,0.044585,0.058572,9.380153,0.030879,14.860925
0.000000,0.000000,4.198843,1.513191,0.046169,0.037311,7.456788,0.022684,15.493886
0.000000,0.000000,4.397863,1.823955,0.043263,0.050747,7.932167,0.023796,15.931101
0.000000,0.000000,4.466094,1.354659,0.058773,0.072719,8.172516,0.024466,17.314573
0.000000,0.000000,4.173575,1.271239,0.044936,0.051478,8.237660,0.022954,14.890663
0.000000,0.000000,4.113500,1.240571,0.042751,0.048914,7.562279,0.023485,14.218116
0.000000,0.000000,4.481885,1.443148,0.049835,0.047821,7.973435,0.035799,14.600809
0.000000,0.000000,4.330254,1.254988,0.045006,0.049384,6.983755,0.022984,13.904478
0.000000,0.000000,4.393354,1.319502,0.044265,0.064223,7.429386,0.023896,13.753579
0.000000,0.000000,4.864475,1.589387,0.080073,0.043583,7.379931,0.144015,17.235693
0.000000,0.000000,4.150641,1.280597,0.043273,0.040167,8.903903,0.031770,13.881082
0.000000,0.000000,4.317890,1.226825,0.044966,0.034977,8.209926,0.029386,14.514354
0.000000,0.000000,4.107829,1.247633,0.045207,0.050376,7.617535,0.036961,14.563287
0.000000,0.000000,4.160019,1.252874,0.046809,0.045016,7.319234,0.024978,14.729524
0.000000,0.000000,4.398484,1.243767,0.043834,0.059654,7.404929,0.023646,14.339809
0.000000,0.000000,4.247256,1.290035,0.060426,0.042281,7.244644,0.023726,14.630196
0.000000,0.000000,4.345894,1.286799,0.045507,0.043603,7.097972,0.025569,13.720568
0.000000,0.000000,4.497223,1.289123,0.043473,0.039857,7.400810,0.023986,14.255588
0.000000,0.000000,4.083252,1.257283,0.046639,0.040277,6.835211,0.018715,13.922943
0.000000,0.000000,4.380020,1.359868,0.043443,0.042762,6.852253,0.112204,15.748060
0.000000,0.000000,5.472687,1.514634,0.045056,0.038994,7.579913,0.044826,16.216677
0.000000,0.000000,4.052753,1.275928,0.043843,0.033324,5.968254,0.022022,14.196475
0.000000,0.000000,4.176691,1.208750,0.043774,0.040257,6.352798,0.021542,13.682734
0.000000,0.000000,4.101297,1.220874,0.050447,0.035218,6.152565,0.133595,13.711840
0.000000,0.000000,4.036492,1.231934,0.041469,0.057189,7.048227,0.022904,13.465710
0.000000,0.000000,4.046031,1.230301,0.042712,0.032251,6.191611,0.020158,13.341191
0.000000,0.000000,4.084294,1.211495,0.041138,0.043513,6.781027,0.033564,13.604314
0.000000,0.000000,4.555764,1.231363,0.041780,0.040908,6.405138,0.120481,13.505516
0.000000,0.000000,4.014049,1.262172,0.041890,0.044114,7.119433,0.024066,13.136861
0.000000,0.000000,4.273496,1.309442,0.039695,0.023645,5.795604,0.019688,14.219068
0.000000,0.000000,4.186349,1.388864,0.042912,0.038504,6.128099,0.022352,12.464957
0.000000,0.000000,4.120804,1.236874,0.041830,0.062049,6.582778,0.020830,12.616126
0.000000,0.000000,3.926953,1.193591,0.039806,0.034927,5.971089,0.114889,12.265276
0.000000,0.000000,4.242276,1.421506,0.045286,0.035297,7.019432,0.037942,13.872406
0.000000,0.000000,4.424855,1.207758,0.042952,0.025038,6.463780,0.022654,12.723081
0.000000,0.000000,4.125613,1.310965,0.043704,0.038854,6.000045,0.020730,13.491790
0.000000,0.000000,3.849666,1.240230,0.041990,0.036099,5.905884,0.021150,12.514151
0.000000,0.000000,4.718426,1.473005,0.042461,0.035778,6.180860,0.027282,14.367121
0.000000,0.000000,3.868552,1.208258,0.039636,0.036840,5.867501,0.020519,11.746814
0.000000,0.000000,3.815059,1.208489,0.041760,0.036229,5.418814,0.021431,12.068119
0.000000,0.000000,3.934969,1.203520,0.069422,0.028575,5.273436,0.020790,12.698383
0.000000,0.000000,4.191709,1.248586,0.039575,0.033314,5.264689,0.112375,12.352382
0.000000,0.000000,3.933165,1.336214,0.040377,0.053753,8.459444,0.031741,13.437095
0.000000,0.000000,3.721250,1.225742,0.040998,0.037993,7.317231,0.028164,12.315301
0.000000,0.000000,3.962080,1.200544,0.041800,0.059944,8.121598,0.029897,12.022481
0.000000,0.000000,3.783409,1.219049,0.039265,0.058521,8.046113,0.038533,11.774297
0.000000,0.000000,3.804329,1.223608,0.039215,0.035688,5.971290,0.018736,12.078288
0.000000,0.000000,3.820039,1.504825,0.042120,0.038283,5.832694,0.118056,12.019485
0.000000,0.000000,3.770835,1.211295,0.037732,0.040177,6.686907,0.029376,11.238464
0.000000,0.000000,3.756598,1.125901,0.036279,0.034255,6.228841,0.021461,10.929313
0.000000,0.000000,3.560693,1.126453,0.038043,0.035999,5.541608,0.019758,10.858688
0.000000,0.000000,4.144309,1.337706,0.051518,0.033704,5.752792,0.022584,15.137023
0.000000,0.000000,3.599868,1.113177,0.051228,0.034867,5.343279,0.019438,13.066657
0.000000,0.000000,3.838755,1.148644,0.051388,0.032953,5.139460,0.112555,14.175856
0.000000,0.000000,4.006525,1.370749,0.022172,0.027813,6.292443,0.038674,14.483523
0.000000,0.000000,3.834306,1.224280,0.036610,0.039836,6.041985,0.024436,11.851104
0.000000,0.000000,3.556145,1.168864,0.037792,0.034817,5.610049,0.113958,11.510674
0.000000,0.000000,4.256713,1.491219,0.050186,0.031220,7.122649,0.066387,13.544570
0.000000,0.000000,3.703115,1.318399,0.036230,0.030398,6.179467,0.021411,12.115640
0.000000,0.000000,3.729556,1.177801,0.037572,0.046919,6.669905,0.020870,11.290092
0.000000,0.000000,3.654623,1.163313,0.037141,0.039495,6.171170,0.020729,11.407226
0.000000,0.000000,3.704298,1.198730,0.037983,0.038434,6.379309,0.023174,11.068209
0.000000,0.000000,3.595950,1.199682,0.037461,0.078079,6.715712,0.021311,10.841565
0.000000,0.000000,3.762389,1.280186,0.039676,0.041800,6.333662,0.022443,12.335789
0.000000,0.000000,3.677326,1.308891,0.041759,0.037883,6.083704,0.041089,11.986242
0.000000,0.000000,3.781456,1.226674,0.037001,0.033213,6.327380,0.021621,11.588332
0.000000,0.000000,3.621850,1.302429,0.035297,0.034967,5.824219,0.015409,13.134646
0.000000,0.000000,3.644574,1.139407,0.037442,0.035929,6.006196,0.107706,11.825104
0.000000,0.000000,4.573649,1.200063,0.038854,0.034697,7.565515,0.052520,13.319119
0.000000,0.000000,3.718185,1.154977,0.037271,0.032943,6.041292,0.021681,11.880940
0.000000,0.000000,3.871497,1.190705,0.039275,0.040758,6.318914,0.021541,12.313939
0.000000,0.000000,3.890243,3.516058,0.066427,0.038053,6.480342,0.038714,15.094241
0.000000,0.000000,4.034308,1.370559,0.040748,0.037342,6.548641,0.022443,12.719353
0.000000,0.000000,3.630958,1.199873,0.038864,0.039044,6.118771,0.021741,11.906890
0.000000,0.000000,3.587905,1.127304,0.037151,0.036810,5.833326,0.021321,11.858527
0.000000,0.000000,3.949486,1.161198,0.038243,0.040367,6.027406,0.027673,11.746845
0.000000,0.000000,3.548451,1.158885,0.036670,0.037562,5.948015,0.120180,11.616986
0.000000,0.000000,3.746990,1.279565,0.036470,0.036560,6.695934,0.024206,13.598883
0.000000,0.000000,3.760305,1.398242,0.052600,0.032242,6.318542,0.033665,12.154834
0.000000,0.000000,3.753552,1.218919,0.038424,0.082167,7.150112,0.021501,12.170935
0.000000,0.000000,3.664532,1.212206,0.038734,0.038584,6.210386,0.021141,12.486428
0.000000,0.000000,3.598305,1.197157,0.038153,0.038604,6.255532,0.132423,12.210229
0.000000,0.000000,4.099032,1.212687,0.039425,0.024286,7.502264,0.038724,12.309731
0.000000,0.000000,3.571304,1.189743,0.037512,0.029145,6.290229,0.020890,11.418017
0.000000,0.000000,3.824838,1.316645,0.040928,0.043152,6.753023,0.021060,12.078637
0.000000,0.000000,4.015252,1.243015,0.040167,0.048312,6.874775,0.036870,12.161227
0.000000,0.000000,3.887818,1.413981,0.038554,0.041700,6.624748,0.026100,12.942730
0.000000,0.000000,3.808947,1.256821,0.041199,0.041079,6.430176,0.016321,12.473001
0.000000,0.000000,4.375621,1.269596,0.067328,0.036650,6.753394,0.026931,13.938653
0.000000,0.000000,3.865325,1.200844,0.042010,0.062039,6.415919,0.020219,12.154744
0.000000,0.000000,3.907666,1.193851,0.039837,0.038614,6.425136,0.016742,12.402216
0.000000,0.000000,3.651447,1.261069,0.038103,0.035367,6.401671,0.156860,13.468273
0.000000,0.000000,4.101297,1.213429,0.040688,0.036159,7.823999,0.023756,12.496898
0.000000,0.000000,3.846278,1.186077,0.040928,0.035658,6.611632,0.019748,12.721526
0.000000,0.000000,3.676184,1.187319,0.040718,0.040167,7.011407,0.019948,12.700296
0.000000,0.000000,3.684890,1.336724,0.041389,0.041960,6.782149,0.021461,12.588313
0.000000,0.000000,3.749564,1.212878,0.038935,0.043392,6.848837,0.019948,12.317836
0.000000,0.000000,3.773088,1.197317,0.038974,0.040637,6.606393,0.020098,12.645752
0.000000,0.000000,3.672056,1.306807,0.064554,0.038543,6.585012,0.020660,12.346029
0.000000,0.000000,4.253827,1.198800,0.038073,0.040407,7.227851,0.019928,12.731966
0.000000,0.000000,3.854204,1.188741,0.039004,0.042251,6.608577,0.020138,12.561931
0.000000,0.000000,3.986707,1.294483,0.038744,0.038313,6.447860,0.020169,14.124107
0.000000,0.000000,5.393114,1.196476,0.040528,0.037402,6.849075,0.107866,14.098698
