#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001563,0,0,30192,1073971263
0.001362,-1470258272,-146538921,528,-360639814
0.001423,30192,30199,0,1074381855
0.001092,-1469025552,-2147483648,36,1243547651
0.001463,30192,1073976522,0,1074545844
0.001382,0,21120,-146354892,837003227
0.001222,0,0,30199,1074402563
0.001663,0,52,-2147483648,-277351808
0.001222,0,0,1073976522,1075245480
0.001332,-1470264512,-146539689,21136,621498948
0.001614,30192,30199,0,1075164051
0.001182,321,-1471579984,52,946954389
0.001403,0,30192,0,1075178483
0.001182,-1471304752,-1471579376,-146355660,28312424
0.000611,30192,30192,30199,1076005393
0.044915,-1480260464,-1471578160,-1471395264,-1702868634
0.073810,30192,30192,30192,1075992154
0.055315,-1471309296,-1471579200,0,-1483790942
0.105030,30192,30192,0,1076449253
0.075123,-1475298096,561,0,2199023
0.123475,30192,0,0,1076510264
0.132252,-1470264512,-1471578128,-1471395072,1390882209
13.935220,30192,30192,30192,1075930460
0.171937,273,-1471378448,561,-300716430
0.179752,0,30192,0,1075853717
0.232232,-1483533808,-1471579936,-1471394016,311711546
0.265215,30192,30192,30192,1075750274
0.219238,-1470258176,-1471577504,-1466258000,-92633855
0.175765,30192,30192,30192,1075923976
0.144074,0,-1471579200,0,1717162285
0.157269,0,30192,0,1076513297
0.177268,0,49,0,-163002599
0.129186,0,0,0,1075883272
0.108286,-1470264448,-1471591456,-1471395072,-913419285
0.449435,30192,30192,30192,1076362978
0.446630,465,-1471565920,49,669052826
0.487368,0,30192,0,1077048334
0.448112,-1470262384,0,-1471399184,62122407
0.520230,30192,0,30192,1072704430
0.569854,-1470263936,0,-1470971536,2047840407
0.562881,30192,0,30192,1073777462
0.423577,-1867253080,96,0,553604105
0.428165,30193,0,0,1073848722
0.399249,1021276,404,0,-1805398093
0.399621,30192,0,0,1073823335
0.405441,-1470263472,805306512,96,1636073302
0.095542,30192,30193,0,1074074304
0.091374,0,805306512,404,-1712214482
0.001122,30192,30193,0,1074003948
0.001533,-1470263120,0,805306512,-800719343
0.001092,30192,0,30193,1074121112
0.001031,-1470263120,0,-1471394512,-2091271116
0.001182,30192,0,30192,1072289271
0.001253,-1470262512,1073741824,-1867253032,-1468122901
0.001233,30192,1081660211,30193,1073791540
0.001133,2,-2147483648,-1471394112,-1714688384
0.001143,0,1080616550,30192,1073761005
0.001553,2044073360,0,-1471394096,-1526122139
0.001152,30193,0,30192,1073611823
0.001643,0,-1471578624,-1471394096,177846006
0.001233,0,30192,30192,1073744113
0.001623,963,-1867253032,-1,-405170035
0.001322,256,30193,2,1073998385
0.001332,3,-1471578224,0,1015673866
0.001693,2589,30192,1080598528,1074166345
0.001143,0,-1471578208,-1471394080,-1183349389
0.001503,0,30192,30192,1073893256
0.001103,0,-1471578208,467,38757785
0.001193,0,30192,0,1073460123
0.001132,-1468315968,-1,0,1487089477
0.001112,30192,2,0,1073572206
0.001423,0,0,0,702313052
0.001282,0,1070077976,0,1074007069
0.001102,1667767104,-1471578192,0,-877410279
0.001162,-1073683821,30192,0,1074167479
0.001052,-1404972832,410,0,-1870269279
0.001483,-1073234463,0,0,1074495219
0.001673,-1661802208,0,0,1296049331
0.001253,1075090943,0,0,1074780973
0.001513,1386910668,0,0,444202698
0.001473,-1073323680,0,0,1074878512
0.001082,-724709977,0,0,1880439761
0.001533,-1073252381,0,0,1075973071
0.001032,-699363793,0,0,1332608093
0.001432,-1077344838,0,0,1075259536
0.001413,-1465416064,0,0,569821901
0.001002,30192,0,0,1075177839
0.001372,-1465416064,0,0,-839202250
0.001603,30192,0,0,1075651780
0.001082,368,0,0,430458802
0.001062,0,0,0,1075873106
0.001172,36,0,0,1977471663
0.001363,0,0,0,1075975222
0.001563,-124152072,0,0,-1112156011
0.001482,30199,0,1081290752,1076071133
0.001313,-1470263872,0,0,-1300722256
0.001162,30192,0,1081552896,1076332955
0.001222,0,0,21488,-300991308
0.001283,0,0,0,1076587214
0.001292,465,0,0,-2138275238
0.001082,0,0,0,1076375306
0.001062,-1470263136,0,0,893628075
0.001203,30192,1081303040,1072693248,1076685093
0.001423,-1470264656,0,0,1429365116
0.001162,30192,1081380864,0,1076798000
0.001292,-1867253032,432,0,-1210562302
0.001082,30193,0,0,1076734099
0.001683,-1470263232,36,0,1108582599
0.001062,30192,0,1072693248,1076988167
0.001283,-1470263216,0,-32272384,1745474709
0.001102,30192,1072693248,-1075636082,1076505634
0.001233,-1470263216,0,1927558656,1158610378
0.001212,30192,0,-1075820239,1076805249
0.001102,-1,0,-146354431,1152837942
0.001113,2,0,30199,1076750382
0.001073,0,0,0,-836728349
0.001633,30192,1072693248,0,1076607427
0.001703,-1470263200,1716027392,21568,-1123426006
0.001192,30192,-1074252657,0,1076348158
0.001153,307,424454144,-1470756544,297417895
0.001032,0,1070574200,30192,1076333846
0.001432,0,1,-146352876,-2076427709
0.001122,0,0,30199,1076491249
0.001262,0,0,-1525576704,-1289452261
0.001122,0,0,30192,1076578170
0.001042,0,-1471578752,-1471395440,-2024475785
0.001202,0,30192,30192,1076887772
0.001132,0,-1470773184,-1505237056,94008244
0.001543,0,30192,30192,1077198298
0.001373,0,-1469968112,-1471394624,1288902506
0.001133,0,30192,30192,1076871927
0.001693,0,-1525576704,0,-877135401
0.001643,0,30192,0,1076819326
0.001162,0,-1471579504,-1471384160,810614948
0.001132,0,30192,30192,1076859491
0.001813,0,-1505237056,-1470204896,1938988756
0.001333,0,30192,30192,1077155682
0.001493,0,-1471578752,0,490657064
0.001433,0,30192,0,1076972943
0.001332,0,0,0,1225955465
0.001373,0,0,0,1076939508
0.001252,0,496,-1471394624,-982688517
0.001252,0,0,30192,1076928254
0.001332,0,36,321,-578068238
0.001543,0,0,0,1077021502
0.001173,0,-146539721,496,855694924
0.001664,1081057280,30199,0,1076890079
0.001403,0,-1472495360,36,-884007349
0.001102,1081544704,30192,0,1076767759
0.001332,21696,528,-146355692,-1473895337
0.001122,0,0,30199,1077041121
0.001253,52,36,-1472495360,-1021721180
0.001433,0,0,30192,1077077148
0.001493,0,-146540105,528,1467573145
0.001573,1072693248,30199,0,1077147709
0.001333,0,-2147483648,36,-534087773
0.001483,0,1073976522,0,1076803486
0.001132,0,21728,-146356076,-394999552
0.001803,0,0,30199,1076972788
0.001703,0,52,-2147483648,-2063233570
0.001343,1072693248,0,1073976522,1076793665
0.001533,-555551488,-146602313,21744,74766791
0.001193,-1075084907,30199,0,1076963184
0.001182,1617084416,-1471578768,52,1352399302
0.001323,-1077900084,30192,0,1076945032
0.001232,-1484901631,0,-146352748,-160803576
0.001403,30192,0,30199,1076792128
0.001673,0,0,-1471404384,308413012
0.001403,0,0,30192,1076589614
0.001242,-1470263984,-1471578560,-1471399216,1747123977
0.001333,30192,30192,30192,1076964556
0.001022,-1470838464,561,-1471338928,1198742552
0.001583,30192,0,30192,1076868095
0.001243,48,-1471577520,-1471394496,562400198
0.001403,0,30192,30192,1076920946
0.001022,-1525576704,-1471378448,561,1232552535
0.001262,30192,30192,0,1077026204
0.001102,-145284712,0,-1471393408,875761012
0.001312,30199,0,30192,1077434526
0.001313,-1505237056,0,-1466258000,1822165645
0.001222,30192,0,30192,1077140227
0.001142,-1470269328,-1471578560,-1471394608,873012232
0.001182,30192,30192,30192,1077540056
0.001323,0,49,-1471392784,-800994221
0.001283,30192,0,30192,1077513937
0.001052,-1470263872,-1471590848,-1471394496,-1928543395
0.001102,30192,30192,30192,1077457447
0.002014,465,-1471403696,49,-501927058
0.001102,0,30192,0,1077651601
0.001193,-1470262384,0,-1471398576,1081919442
0.001122,30192,0,30192,1077254048
0.001103,-1470263904,0,-1471388800,-947229267
0.001823,30192,0,30192,1077305669
0.001313,0,96,-1471398512,115173843
0.001072,0,0,30192,1077088181
0.001222,0,404,-1471388784,1009076796
0.000982,0,0,30192,1077080993
0.001102,400,805306512,96,-769933017
0.001132,0,30193,0,1077231784
0.001383,36,805306512,404,1918098035
0.001783,0,30193,0,1073925198
0.001163,-145287799,0,805306512,872462477
0.001072,30199,0,30193,1073633098
0.001072,-1466677824,-1471578016,805306512,-1310342982
0.001122,30192,30192,30193,1073898598
0.001283,432,-1867253032,0,-54150948
0.001252,0,30193,0,1074122972
0.001293,36,-1471577616,0,675649895
0.000982,0,30192,0,1074356918
0.001393,-145290887,-1471577600,-1466557312,1212486448
0.001203,30199,30192,30192,1074904797
0.001193,-2147483648,-1471577600,-1471393904,1743275686
0.001392,1073976522,30192,30192,1075123690
0.001062,21952,-1,-1867253032,-92908733
0.001493,0,2,30193,1075363137
0.001122,52,0,-1471393504,-304289843
0.001022,0,1069010008,30192,1075689850
0.001032,-145287415,-1471577584,-1471393488,1703418389
0.001002,30199,30192,30192,1075750707
0.001283,-1470262560,411,-1471393488,-311986424
0.001322,30192,0,30192,1075956662
0.001082,0,0,-1,1285329093
0.000992,0,0,2,1076163292
0.001553,0,0,0,915343430
0.001062,0,0,0,1076326542
0.001282,-1470263616,0,-1471393472,1332882971
0.001072,30192,0,30192,1076434775
0.001273,561,0,468,-719905238
0.001473,0,0,0,1076537890
0.001192,-1470261616,0,0,-28862180
0.001273,30192,0,0,1077244000
0.001352,-1467675664,0,0,-545082889
0.001092,30192,0,0,1076797574
0.001042,0,0,0,-757013756
0.001302,0,0,0,1076923185
0.001283,-1470262512,0,0,-47553878
0.001653,30192,0,0,1076995972
0.001192,-1470263616,0,0,-599233837
0.001092,30192,0,0,1077637475
0.001062,49,0,0,1529145796
0.001112,0,0,0,1077026397
0.000942,-1470265216,0,0,-2013205790
0.000991,30192,0,0,1076991675
0.001283,-1470261568,0,0,-1463175099
0.001323,30192,0,0,1077059634
0.001242,0,0,0,-224025494
0.001242,0,1081401344,0,1076932726
0.001142,0,0,0,305114477
0.001253,0,1081372672,0,1076914906
0.001523,96,400,0,-305664233
0.001373,0,0,0,1076426647
0.001122,404,36,0,1477193872
0.001283,0,0,0,1076553074
0.001102,805306512,0,0,-160803576
0.001312,30193,1072693248,1081380864,1076474688
0.001483,805306512,0,0,876035889
0.001132,30193,0,1081540608,1076379493
0.001322,0,0,-1471393344,-108027017
0.001212,0,0,30192,1076557952
0.001352,0,0,453,-1164657692
0.001062,0,1072693248,0,1076167780
0.001372,1186070529,-116391936,0,-265532058
0.001593,-1071032535,1072317389,1072693248,1076421909
0.001122,-1470263024,-1615098880,0,2006333843
0.001353,30192,-1076119515,0,1077394389
0.001303,-1867253032,22017,0,-2076152831
0.001112,30193,0,0,1076932280
0.000892,-1470262624,0,0,796321296
0.048702,30192,0,1072693248,1076081143
0.000961,-1470262608,-146602168,1011625984,-1553060174
0.001042,30192,30199,1070424997,1076237313
0.001012,-1470262608,-1470772864,1679402240,-1467573145
0.001042,30192,30192,-1074564070,1076326338
0.000992,-1,-1471578944,1,-366687128
0.001222,2,30192,0,1076283141
0.001052,0,-1525576704,0,-1177302075
0.001072,30192,30192,0,1076053154
0.001122,-1470262592,-1471578176,0,822709575
0.001583,30192,30192,0,1076192407
0.001393,308,-1505237056,-1470756224,500002913
0.001533,0,30192,30192,1077946365
0.001242,0,-1469968112,0,1172354273
0.001132,0,30192,0,1073054047
0.001232,0,0,-1525576704,-609679198
0.001613,0,30192,30192,1073584089
0.001443,0,0,-1610612736,344147139
0.001042,0,0,1081522585,1074373948
0.001182,0,0,-1505237056,851022000
0.001273,0,0,30192,1074972328
0.001263,0,-1471578176,0,1266637395
0.001513,0,30192,0,1075285504
0.001253,0,513,0,901874413
0.001854,0,0,1072693248,1075270775
0.002044,0,496,-2147483648,749592052
0.001282,0,0,1072052451,1075464657
0.001833,0,36,0,796321296
0.001022,0,0,0,1075816951
0.001082,0,-146602344,496,167675523
0.001193,0,30199,0,1076985390
0.001452,0,-1466675776,36,-1428265604
0.001072,0,30192,0,1076549867
0.001413,0,528,-146352651,864765895
0.001012,0,0,30199,1076539782
0.001232,0,36,-1466675776,-1889785610
0.001734,0,0,30192,1076303298
0.001633,0,-146539752,528,161353331
0.001152,1081073664,30199,0,1076470349
0.001042,0,-2147483648,36,1884013174
0.001292,1081389056,1073976522,0,1076706282
0.001082,-1470271888,22336,-146355595,-667403558
0.001072,30192,0,30199,1076738203
0.001382,-1474627888,52,-2147483648,-318308616
0.001373,30192,0,1073976522,1076430805
0.001082,0,-146604008,22352,-1464549488
0.001153,1072693248,30199,0,1076394575
0.001032,0,-1471572384,52,-887305884
0.001503,0,30192,0,1076989627
0.001122,0,-1471579984,-146352267,-478562436
0.001203,0,30192,30199,1077103780
0.001382,0,-1471574816,-1471392832,-125619203
0.001362,1072693248,30192,30192,1076426432
0.001272,-915100672,-1471577984,0,1159709889
0.001182,1071888518,30192,0,1076734365
0.001563,-2127622144,561,0,-878234913
0.001122,1068884165,0,0,1076316770
0.001352,1,-1471576912,-1471393856,-1697920831
0.001133,0,30192,30192,1076852824
0.000991,0,-1471378448,561,-884831982
0.001573,0,30192,0,1076508602
0.001022,-145284231,-1471578112,-1471392800,-2102541110
0.001062,30199,30192,30192,1076643864
0.001673,-1470838144,-1471576896,-1466258000,-112974820
0.001012,30192,30192,30192,1076426370
0.000962,-1470277568,-1471577984,0,533538017
0.001022,30192,30192,0,1076738771
0.001072,-1525576704,49,0,-2031072854
0.001193,30192,0,0,1076503092
0.001363,-1470263232,-1471590240,-1471393856,-235845244
0.001213,30192,30192,30192,1077232905
0.001303,-1505237056,-1471403088,49,314460326
0.001192,30192,30192,0,1076890952
0.000992,-1477563728,0,-1471397968,1198742552
0.001393,30192,0,30192,1076960255
0.001172,0,0,-1471381744,-725402796
0.001232,30192,0,30192,1076957846
0.001292,-1867253080,96,0,-144310901
0.001082,30193,0,0,1076906468
0.001462,1018434,404,0,-561575564
0.001122,0,0,0,1077385698
0.001182,496,805306512,96,281200099
0.001142,0,30193,0,1077150009
0.001102,36,805306512,404,-1004403872
0.001172,0,30193,0,1077302165
0.001062,-145287319,0,805306512,-38482907
0.001713,30199,0,30193,1076816683
0.001092,-1466675776,0,-1471393296,2122332320
0.001032,30192,0,30192,1077082079
0.000962,528,-2147483648,-1867253032,1390057575
0.001212,0,1081542246,30193,1076572423
0.001132,36,536870912,-1471392896,-1101710651
0.001072,0,1080606720,30192,1076909159
0.001182,-145287703,0,-1471392880,2139649628
0.001132,30199,0,30192,1076533976
0.001393,-2147483648,-1471577408,-1471392880,1965926790
0.001202,1073976522,30192,30192,1076471696
0.001272,22560,-1867253032,-1,1237500337
0.001282,0,30193,2,1076344730
0.001363,52,-1471577008,0,1102810163
0.001142,0,30192,30192,1076401844
0.001263,-145288263,-1471576992,-1471392864,100055558
0.001142,30199,30192,30192,1076439796
0.001252,-1470261040,-1471576992,469,-75866302
0.001272,30192,30192,0,1076566387
0.001413,-1470263168,-1,0,1091540168
0.001363,30192,2,0,1076504789
0.001193,-1470261648,0,0,-757013756
0.001503,30192,-1076720810,0,1076520753
0.001383,-1470262976,-1471576976,0,-375758099
0.001092,30192,30192,0,1077004126
0.001113,865,412,0,-1026394105
0.001873,0,0,0,1076936037
0.002034,-1469202384,0,0,-1365868320
0.001673,30192,0,0,1076970336
0.001553,-1470260400,0,0,1630575744
0.001563,30192,0,0,1076595508
0.001473,0,0,0,608854564
0.001063,0,0,0,1076903889
0.001252,0,0,0,-1159160134
0.001413,0,0,0,1076665328
0.000832,-1470262976,0,0,-1388133430
0.001352,30192,0,0,1077141097
0.001202,321,0,0,65420942
0.001202,0,0,0,1076589826
0.001323,-1470264608,0,0,-2118758907
0.001082,30192,0,0,1076888635
0.001052,-1470260960,0,0,356241767
0.001834,30192,0,0,1076526960
0.001092,0,0,0,1398853668
0.000621,0,0,1081384960,1077155303
0.024647,0,0,0,1048384337
0.001383,0,0,1081581568,1076958410
0.001193,-1470262976,0,-1465895808,-1532719209
0.000812,30192,0,30192,1076793735
0.001403,273,0,-1465895808,1192145482
0.001453,0,0,30192,1077227863
0.001313,-1480887072,0,0,-515121198
0.001092,30192,1081413632,1072693248,1076923201
0.001062,-1469447936,0,0,2102541110
0.001402,30192,1081413632,0,1076953063
0.001363,-1867253080,432,0,180045029
0.001072,30193,0,0,1077079849
0.001293,1021096,36,0,782852279
0.001223,0,0,1072693248,1076925920
0.001212,0,0,-1769020928,-2054987232
0.001332,0,1072693248,-1074633293,1077089427
0.001022,0,0,-1223563264,2107763790
0.001102,0,0,-1076918457,1076937900
0.001212,-1470260992,0,257,1349100767
0.001203,30192,0,0,1077249844
0.001172,-1470261600,0,0,1718536674
0.001022,30192,1072693248,0,1077213172
0.001342,-1470260384,-996783104,-120553371,-2144322552
0.001082,30192,-1076752552,30199,1077547504
0.001312,3,-740438016,-1470755904,-1092364802
0.001703,0,1071430566,30192,1077100245
0.001162,2044073360,1,0,133040907
0.001503,30193,0,0,1077148732
0.000961,0,0,-1525576704,-278176442
0.001923,0,0,30192,1077379411
0.001473,896,-1471577536,-1466658512,307038622
0.001062,256,30192,30192,1077070411
0.000962,3,-1470772544,-1505237056,-976366325
0.001112,2388,30192,30192,1077033695
0.002004,-1,-1469968112,0,1784507372
0.001122,2,30192,0,1077352068
0.001443,0,-1525576704,0,-1134146244
0.001082,0,30192,30192,1077472429
0.001102,-1468332032,-1471577680,-1867253032,-1823540035
0.001162,30192,30192,30193,1077296921
0.001283,360,-1505237056,-1471392592,-2018153593
0.001312,0,30192,30192,1077407933
0.001403,1584791656,-1471577536,-1471392576,-210006721
0.001182,1077072823,30192,30192,1078099483
0.000992,-361000446,0,-1471392576,1525297506
0.001202,-1069478958,0,30192,1078102395
0.001192,-589424504,496,-1,615451634
0.001503,-1071086197,0,2,1077369465
0.001453,-1306482171,36,0,1084118465
0.001082,1072696940,0,1072109302,1077090776
0.001293,-187087762,-146603784,496,-898850756
0.001192,-1073773695,30199,0,1076817429
0.001372,1277355833,-1466687872,36,301266186
0.001523,1073747680,30192,0,1076288504
0.001293,-1465422464,528,-146352299,-1393905866
0.001553,30192,0,30199,1076289558
0.001663,-1465422464,36,-1466687872,-1819966622
0.001363,30192,0,30192,1076221748
0.001383,-1465422440,-146602632,528,-1797976389
0.001082,30192,30199,0,1076157796
0.000642,0,-2147483648,36,-61572651
0.001353,0,1073976522,0,1076072927
0.001453,0,22944,-146352683,1453829250
0.001072,0,0,30199,1076389215
0.001513,0,52,-2147483648,-1904629017
0.001203,0,0,1073976522,1076283336
0.001132,0,-146603400,22960,-2022826517
0.001573,1081360384,30199,0,1076219270
0.001833,0,-1471576336,52,-2127005244
0.001333,1080803328,30192,0,1076622569
0.000971,368,0,-146353451,2039044314
0.001293,0,0,30199,1076462166
0.001152,36,0,-1471391312,1435962186
0.000961,0,0,30192,1076327640
0.001082,-122556375,-1471577344,-1471393440,2095394285
0.001062,30199,30192,30192,1076137905
0.001312,-1470262400,561,-1471392224,-374383709
0.001052,30192,0,30192,1076040001
0.001052,0,-1471575392,-1471393280,1723209599
0.001633,0,30192,30192,1076649771
0.001283,465,-1471378448,561,-893628075
0.001052,0,30192,0,1076514522
0.001173,-1470261616,0,-1471391280,-2011831401
0.001052,30192,0,30192,1076126878
0.001082,-1470263136,-1471576288,-1466258000,-54425826
0.001092,30192,30192,30192,1076296213
0.001363,0,-1471577344,-1471393392,1835359785
0.000661,0,30192,30192,1075934291
0.028244,-1470262112,49,-1471392176,-1399403424
0.053151,30192,0,30192,1075943562
0.049474,-1867253032,-1471589632,-1471393280,-866690041
0.000992,30193,30192,30192,1075719944
0.001312,-1470261712,-1471388192,49,-1935415343
0.001112,30192,30192,0,1076246712
0.001272,-1470261696,-1471689104,-1471576864,-1249869843
0.001292,30192,30192,30192,1076508522
0.001523,-1470261696,-1471410096,-1471388192,332602267
0.001343,30192,30192,30192,1075986582
0.001593,-1,96,0,1491212645
0.001694,2,0,0,1076256535
0.001092,0,404,0,-1646518663
0.001423,30192,0,0,1076044725
0.001062,-1470261680,805306512,96,1323812000
0.001402,30192,30193,0,1076637616
0.001002,309,805306512,404,271854250
0.001072,0,30193,0,1076162251
0.000992,0,0,805306512,1970324837
0.001323,0,0,30193,1076018176
0.001252,0,-1471576800,805306512,-1377688070
0.001052,0,30192,30193,1076015091
0.001052,0,-1867253032,0,-1550861151
0.000972,0,30193,0,1076761145
0.001363,0,-1471576400,0,708360366
0.001614,0,30192,0,1076681015
0.001062,0,-1471576384,-1469030944,-1692973029
0.001302,0,30192,30192,1076462166
0.001342,0,-1471576384,-1471392688,1253168378
0.001072,0,30192,30192,1076019689
0.001563,0,-1,-1867253032,2123981587
0.001483,0,2,30193,1072756873
0.001102,0,0,-1471392288,2132502802
0.001252,0,1073053955,30192,1073984162
0.001042,0,-1471576368,-1471392272,-393350285
0.001303,0,30192,30192,1074369950
0.001142,0,413,-1471392272,-3573413
0.000691,0,0,30192,1074978788
0.079761,0,0,-1,-183343564
0.102835,0,0,2,1075261314
0.127773,0,0,0,2080550878
0.137021,0,0,0,1075493303
0.147450,0,0,-1471392256,-765534971
0.000962,1081159680,0,30192,1075203352
0.001132,0,0,470,-404070523
0.001393,1081294848,0,0,1075856717
0.001332,-145288679,0,0,994233389
0.001122,30199,0,0,1077149095
0.001433,-1470261296,0,0,873561988
0.001512,30192,0,0,1077293670
0.001353,0,0,0,-1051682872
0.001904,1072693248,0,0,1077071329
0.001172,0,0,0,-2065432593
0.001733,0,0,0,1077574409
0.001463,0,0,0,292744971
0.001072,0,0,0,1077563871
0.000972,0,0,0,134965052
0.001132,1072693248,0,0,1076768685
0.001383,-593005056,0,0,259209866
0.001412,1073422087,0,0,1076260617
0.001413,656376960,0,0,1702044000
0.001072,-1072168695,0,0,1076462928
0.001483,1,0,0,-1732830325
0.001242,0,1081425920,0,1076714399
0.001042,0,0,0,-45079977
0.001473,0,1081393152,0,1076402307
0.001383,48,400,0,-594011157
0.001232,0,0,0,1076329000
0.001203,-1470837824,36,0,-1705892290
0.001213,30192,0,0,1076513741
0.001132,-145281047,0,0,-251788163
0.001383,30199,1072693248,1081401344,1076310003
0.001083,-1525576704,0,0,1177302075
0.001182,30192,0,1081565184,1076841309
0.001212,-1471308672,0,0,287522291
0.000992,30192,0,0,1076541722
0.001162,-1505237056,0,0,-746568395
0.001694,30192,1072693248,0,1076911291
0.001744,-1470262336,1964895232,0,-1479118017
0.001202,30192,1071464921,1072693248,1076675356
0.001493,0,-1014857728,0,-1434587796
0.001052,0,-1076905651,0,1076770058
0.001032,-1470259920,23297,0,308413012
0.001062,30192,0,0,1076841518
0.001343,-1470262384,0,0,893078320
0.000872,30192,0,1072693248,1076765591
0.022342,0,-146600952,174370816,-1160534523
0.032632,0,30199,1070983336,1076740621
0.001443,0,-1470772224,-928591872,-549480936
0.000902,0,30192,1071228945,1076979734
0.001112,400,-1471577120,-1471393023,-896926610
0.001333,0,30192,30192,1076839814
0.001192,36,-1525576704,0,-2111062325
0.001042,0,30192,0,1076749823
0.037090,-145288295,-1471576960,-1471391184,-1579173575
0.060635,30199,30192,30192,1077064744
0.094079,-1466677824,-1505237056,-1470755584,-5772436
0.127363,30192,30192,30192,1076875692
0.109478,432,-1469968112,0,-848548099
0.177949,0,30192,0,1076823638
0.184932,36,0,-1525576704,227049151
0.001152,0,30192,30192,1076790806
0.001222,-145287351,0,-195083769,3848291
0.001874,30199,0,1071658274,1076913890
0.001012,-2147483648,0,-1505237056,-1319963709
0.001252,1073976522,0,30192,1076844337
0.001302,23472,-1471576960,-1466580928,-1993689459
0.001232,0,30192,30192,1076810732
0.001122,52,513,0,1535467988
0.001813,0,0,30192,1077071422
0.001273,-145285863,496,-1867253032,1973073616
0.001473,30199,0,30193,1076854726
0.001312,-1470262560,36,-1471391984,1894733413
0.001162,30192,0,30192,1076972603
0.001433,0,-146603432,496,346346163
0.000942,0,30199,0,1076950900
0.022643,0,-1466681856,36,1922770959
0.015289,0,30192,0,1077052293
0.034055,-1470262080,528,-146353867,-175097227
0.035928,30192,0,30199,1076972244
0.034626,561,36,-1466681856,2070930151
0.001052,0,0,30192,1077044354
0.002645,-1470261008,-146603816,528,811989337
0.001483,30192,30199,0,1077106758
0.001192,-1467675664,-2147483648,36,-179770151
0.001473,30192,1073976522,0,1076994973
0.001282,0,23552,-146352203,-1278732023
0.001293,0,0,30199,1076929483
0.001322,0,52,-2147483648,1926069494
0.001122,0,0,1073976522,1077047513
0.001393,-1470262080,-146600216,23568,-109676285
0.001312,30192,30199,0,1077027798
0.001032,49,-1471574816,52,1844155878
0.001052,0,30192,0,1076931891
0.001012,-1470265216,-1471576944,-146350747,-2012381157
0.001463,30192,30192,30199,1076915984
0.001122,-1470259440,-1471575424,-1471392832,-1885937320
0.001713,30192,30192,30192,1077084324
0.001031,-1470263072,-1471576768,0,-1067900668
0.001103,30192,30192,0,1077076484
0.001202,-1470257296,865,0,-1886487075
0.001202,30192,0,0,1077025558
0.001303,96,-1472501472,-1471392640,294394238
0.001233,0,30192,30192,1076999817
0.001092,404,-1471415328,865,-464543663
0.001403,0,30192,0,1077043785
0.001302,805306512,0,-1470941968,-1392256599
0.001312,30193,0,30192,1077317824
0.001092,805306512,0,-1469246576,-728151575
0.001433,30193,0,30192,1077361360
0.001664,0,-1471576768,0,568447512
0.001944,0,30192,0,1077226380
0.001493,0,321,0,725952552
0.001964,0,0,0,1077248759
0.001894,428306432,-1471589024,-1471392640,1749323000
0.001392,1068749942,30192,30192,1077485316
0.001233,-1880563712,-1471402480,321,893078320
0.001352,1069445947,30192,0,1077598103
0.001072,-736800511,0,-1471402480,-1549211884
0.001352,1078782525,0,30192,1077494499
0.001002,-1470261504,0,-1471387584,-1253993011
0.001193,30192,0,30192,1078292929
0.001653,-1867253032,-1471576768,0,1579173575
0.001011,30193,30192,0,1077553111
0.001143,-1470261104,273,0,-42606076
0.001242,30192,0,0,1077696898
0.001483,-1470261088,-1477365856,-1471392640,1396929523
0.001232,30192,30192,30192,1077709430
0.001704,-1470261088,-1478698720,273,-1976921907
0.001703,30192,30192,0,1077790039
0.001704,-1,0,-1469246480,1587969668
0.001272,2,0,30192,1077801143
0.001222,0,0,-1473310864,1494511180
0.001052,30192,0,30192,1077899371
0.000911,-1470261072,0,-1867253080,642664546
0.001042,30192,1081659392,30193,1077828974
0.001283,310,0,1020551,-369710785
0.001542,0,1080680448,0,1077615736
0.001613,0,0,0,-2045366506
0.001162,0,0,0,1078068680
0.001193,0,-1471576192,0,-152007483
0.001172,0,30192,30192,1077589024
0.001122,0,-1867253080,-1471390656,-1942837046
0.001182,0,30193,30192,1077645755
0.001523,0,1019685,-1471391264,-2087697703
0.001342,0,0,30192,1077682706
0.001092,0,0,-1471387616,1358996372
0.001693,0,0,30192,1077489456
0.000721,0,0,7,-2038494558
0.041209,0,1072693248,0,1077669687
0.063922,0,-1471573552,2044073360,1943936558
0.064503,0,30192,30193,1077590368
0.084300,0,-1471575376,0,1452454860
0.102615,0,30192,0,1077459836
0.116952,0,-1471570512,745,-144036023
0.123535,0,30192,256,1077673131
14.782442,0,9,3,-1589344058
0.181315,0,0,1935,1077440869
0.188860,0,2044073360,432,-1897482192
0.206994,0,30193,0,1077954558
0.227142,0,0,0,1381536360
0.226651,0,0,0,1077950702
0.229837,1073741824,620,-1468368320,-1702044000
0.360576,1081144115,256,30192,1077879471
0.338684,-1610612736,3,-2147483648,1851027825
0.337663,1081252249,1560,1073976522,1077856930
0.344365,-1470261696,-146603768,-1406890688,167400645
0.357020,30192,30199,1075580745,1077543783
0.773021,561,0,-1145155788,-262508401
0.960228,0,0,-1070872081,1077613474
0.575515,-2147483648,-1471444288,-1419700416,208357453
0.568141,1072052451,30192,1076945453,1077551418
0.584603,0,0,1314649930,-807591291
0.560998,0,0,1068261281,1077425193
0.463963,0,-2037957760,1707051196,-1163283302
0.611403,0,1067892448,-1076377871,1077292615
0.580064,-2147483648,786173952,-1927898144,1579448453
