#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.490777,0.001553,0.023504,0.001593,0.001593,1.518089
0.997979,0.000781,0.012444,0.001643,0.001643,1.013569
1.213579,0.000852,0.007905,0.001032,0.001032,1.224109
1.343837,0.001052,0.014648,0.001032,0.001032,1.361260
1.110664,0.000911,0.013115,0.001403,0.001403,1.126604
1.042363,0.000591,0.007024,0.001423,0.001423,1.051992
0.975917,0.000852,0.010570,0.001142,0.001142,0.989092
1.318730,0.001162,0.013226,0.001473,0.001473,1.335222
1.263945,0.000942,0.012323,0.001382,0.001382,1.279254
1.058705,0.000681,0.008116,0.001273,0.001273,1.069455
1.274486,0.000992,0.014638,0.001102,0.001102,1.291759
1.413100,0.001232,0.018986,0.001402,0.001402,1.435662
1.415303,0.002405,0.032542,0.001744,0.001744,1.452704
1.424772,0.001202,0.014758,0.000981,0.000981,1.442315
1.642114,0.001754,0.021631,0.001012,0.001012,1.667443
1.552355,0.001352,0.019497,0.001092,0.001092,1.575198
1.227577,0.000831,0.011232,0.001142,0.001142,1.241303
1.014381,0.000841,0.010420,0.001052,0.001052,1.027365
1.357453,0.000742,0.009999,0.001393,0.001393,1.370167
1.217597,0.001012,0.012143,0.001082,0.001082,1.232435
0.893330,0.000711,0.008787,0.001282,0.001282,0.904701
1.011505,0.000641,0.008055,0.001532,0.001532,1.022325
1.019410,0.001323,0.011652,0.000982,0.000982,1.033968
1.043696,0.000561,0.007895,0.001222,0.001222,1.054026
0.946551,0.001042,0.012213,0.001012,0.001012,0.961700
0.960879,0.000561,0.006332,0.001953,0.001953,0.970467
1.017016,0.000461,0.006542,0.001032,0.001032,1.025732
1.296066,0.000812,0.008195,0.001052,0.001052,1.307007
1.068133,0.000731,0.006913,0.001583,0.001583,1.077971
1.022546,0.000671,0.010851,0.001012,0.001012,1.036022
0.997899,0.001143,0.014197,0.001182,0.001182,1.015052
1.029650,0.000971,0.012424,0.001472,0.001472,1.045229
0.916414,0.001001,0.005952,0.001303,0.001303,0.925270
0.916224,0.000491,0.006833,0.001143,0.001143,0.925291
0.906044,0.000942,0.007344,0.001372,0.001372,0.916434
0.888662,0.000481,0.006532,0.000951,0.000951,0.897388
1.029890,0.000651,0.009097,0.001383,0.001383,1.041702
0.986628,0.000832,0.013335,0.001102,0.001102,1.002478
0.921053,0.000511,0.006843,0.001343,0.001343,0.930430
0.937313,0.000491,0.005320,0.001423,0.001423,0.945048
0.961740,0.000652,0.007434,0.001112,0.001112,0.971539
0.980296,0.000731,0.005540,0.001172,0.001172,0.988271
1.085515,0.000762,0.009568,0.001112,0.001112,1.097669
1.117857,0.001453,0.016602,0.001794,0.001794,1.138376
1.196808,0.000761,0.009468,0.001172,0.001172,1.208871
1.220062,0.000921,0.012354,0.001633,0.001633,1.235651
1.254778,0.000591,0.007455,0.001002,0.001002,1.264407
1.016424,0.000772,0.007464,0.001273,0.001273,1.026594
0.931082,0.000922,0.009588,0.001292,0.001292,0.943476
1.104531,0.000942,0.010981,0.001102,0.001102,1.118218
1.121384,0.001052,0.011602,0.000992,0.000992,1.135671
0.947032,0.000722,0.009347,0.001082,0.001082,0.958855
0.932264,0.000952,0.007234,0.001343,0.001343,0.942463
1.692952,0.001082,0.014818,0.001002,0.001002,1.710355
2.055251,0.002816,0.040928,0.001303,0.001303,2.100948
1.933269,0.001523,0.017714,0.001363,0.001363,1.954610
2.234482,0.002014,0.030017,0.001473,0.001473,2.268667
2.105768,0.001282,0.017092,0.001182,0.001182,2.126086
2.013301,0.001433,0.022843,0.001082,0.001082,2.039411
1.857044,0.001543,0.021050,0.001082,0.001082,1.881370
1.968415,0.001864,0.023194,0.001252,0.001252,1.995237
1.996950,0.000692,0.009948,0.001052,0.001052,2.009224
2.084077,0.000902,0.009738,0.001613,0.001613,2.097021
2.061192,0.000892,0.012574,0.001342,0.001342,2.076782
2.046334,0.001954,0.029476,0.001192,0.001192,2.079527
1.769326,0.002786,0.028374,0.001392,0.001392,1.802790
1.956143,0.000901,0.013286,0.001222,0.001222,1.972444
1.998403,0.000782,0.009067,0.000982,0.000982,2.009805
1.966042,0.000901,0.012785,0.000951,0.000951,1.981581
1.912991,0.001663,0.018665,0.001353,0.001353,1.935433
1.950072,0.001272,0.017573,0.001403,0.001403,1.971001
1.910877,0.001613,0.018625,0.000992,0.000992,1.933109
2.028681,0.001002,0.014969,0.001272,0.001272,2.046746
1.929171,0.001123,0.016902,0.001162,0.001162,1.949039
2.144030,0.000922,0.009047,0.001402,0.001402,2.156233
1.981802,0.001232,0.016312,0.001413,0.001413,2.001490
1.921608,0.001502,0.021271,0.000942,0.000942,1.945984
1.899956,0.001293,0.017513,0.001262,0.001262,1.920896
1.692521,0.001482,0.014909,0.001223,0.001223,1.710715
2.352216,0.002575,0.027813,0.001663,0.001663,2.385039
2.145173,0.002495,0.032872,0.001513,0.001513,2.182995
1.944752,0.002494,0.027523,0.001453,0.001453,1.977153
1.823701,0.002074,0.023976,0.001173,0.001173,1.851725
1.826807,0.001563,0.025047,0.000952,0.000952,1.855040
1.929102,0.002454,0.031250,0.001333,0.001333,1.965040
1.969608,0.001303,0.012674,0.001062,0.001062,1.985388
1.787682,0.000961,0.007615,0.001603,0.001603,1.798492
1.864298,0.001242,0.013727,0.001453,0.001453,1.881330
2.069629,0.001102,0.019246,0.001222,0.001222,2.092112
2.157105,0.000842,0.011762,0.001072,0.001072,2.171513
2.146395,0.001473,0.020429,0.001252,0.001252,2.170090
2.062405,0.001934,0.032722,0.001252,0.001252,2.098965
1.961873,0.001082,0.017133,0.001092,0.001092,1.982082
2.039241,0.002495,0.029516,0.001523,0.001523,2.073426
1.986580,0.002114,0.025629,0.001112,0.001112,2.016267
2.053798,0.001413,0.011983,0.001052,0.001052,2.069037
2.147968,0.000971,0.013055,0.001292,0.001292,2.163928
2.045873,0.001062,0.010621,0.001122,0.001122,2.059459
2.075129,0.000692,0.009838,0.001042,0.001042,2.087663
1.785898,0.000822,0.010379,0.001232,0.001232,1.799063
1.461101,0.001322,0.017403,0.001192,0.001192,1.481610
1.551714,0.001933,0.028925,0.001182,0.001182,1.584536
1.599474,0.001713,0.017323,0.001393,0.001393,1.620814
1.592441,0.001493,0.022352,0.001132,0.001132,1.618510
1.900867,0.002595,0.039295,0.001082,0.001082,1.944500
1.747696,0.001553,0.013436,0.001562,0.001562,1.765390
1.468053,0.000902,0.011021,0.001442,0.001442,1.482090
1.630473,0.001433,0.023404,0.001132,0.001132,1.657104
1.890498,0.002835,0.031159,0.001282,0.001282,1.926536
2.128541,0.004469,0.044625,0.001293,0.001293,2.179789
2.011498,0.009868,0.612095,0.000641,0.000641,2.634653
1.952516,0.035207,1.066339,0.030458,0.030458,4.447884
1.663525,0.001684,0.021501,0.001673,0.001673,1.688994
2.080821,0.001693,0.015229,0.001092,0.001092,2.099486
1.758577,0.001112,0.015690,0.001192,0.001192,1.777232
1.726276,0.001663,0.013626,0.001684,0.001684,1.743990
1.682492,0.001152,0.010790,0.001093,0.001093,1.696478
1.828069,0.001232,0.016391,0.001363,0.001363,1.847786
1.935143,0.001573,0.020679,0.001373,0.001373,1.959770
2.019513,0.001884,0.022082,0.001443,0.001443,2.045502
1.618349,0.000932,0.009268,0.001162,0.001162,1.630583
1.425493,0.001503,0.016321,0.001073,0.001073,1.445301
1.764378,0.002304,0.032271,0.001322,0.001322,1.800947
1.515915,0.001192,0.016281,0.001243,0.001243,1.535322
1.544108,0.000802,0.011602,0.001282,0.001282,1.558606
1.787672,0.001833,0.021331,0.001513,0.001513,1.812930
1.798943,0.001403,0.017824,0.001102,0.001102,1.819993
2.049090,0.001442,0.023445,0.001673,0.001673,2.076301
1.676460,0.001453,0.020930,0.001413,0.001413,1.701027
1.542445,0.001272,0.015901,0.000972,0.000972,1.561271
1.343577,0.000621,0.006663,0.001172,0.001172,1.352734
1.393402,0.001042,0.014407,0.001182,0.001182,1.411076
1.295886,0.001272,0.014338,0.001633,0.001633,1.313800
1.644680,0.001092,0.018024,0.001312,0.001312,1.665870
1.583904,0.001122,0.017643,0.001073,0.001073,1.604703
1.681429,0.001102,0.017694,0.001342,0.001342,1.702369
1.567333,0.001422,0.021091,0.001333,0.001333,1.591859
1.627787,0.001072,0.016111,0.001173,0.001173,1.646893
1.607048,0.001222,0.018997,0.001323,0.001323,1.629371
1.655300,0.000712,0.010059,0.001623,0.001623,1.668626
1.668867,0.000741,0.010640,0.001082,0.001082,1.682282
1.286439,0.000661,0.009318,0.001473,0.001473,1.298391
1.337656,0.000972,0.014918,0.001283,0.001283,1.355570
1.326224,0.000852,0.012013,0.000972,0.000972,1.340852
1.141772,0.000611,0.008867,0.001573,0.001573,1.153444
1.068203,0.000501,0.006061,0.001362,0.001362,1.076749
0.948565,0.000592,0.008105,0.001293,0.001293,0.959276
0.884974,0.000531,0.005520,0.001312,0.001312,0.893169
1.050830,0.000411,0.005060,0.001162,0.001162,1.057984
1.210534,0.000411,0.005059,0.001072,0.001072,1.217978
1.226424,0.000722,0.008145,0.001072,0.001072,1.237115
1.192790,0.000892,0.013165,0.001192,0.001192,1.208690
1.059737,0.000671,0.008697,0.001082,0.001082,1.071058
1.289113,0.001032,0.011993,0.001072,0.001072,1.303911
1.329670,0.001543,0.020629,0.001463,0.001463,1.353876
1.655250,0.001513,0.022473,0.001203,0.001203,1.681220
1.631435,0.000992,0.010430,0.001673,0.001673,1.645331
1.427396,0.000842,0.012484,0.001083,0.001083,1.442585
1.608160,0.001163,0.014617,0.001323,0.001323,1.625934
1.808071,0.001182,0.018515,0.000872,0.000872,1.829612
1.668756,0.001843,0.024787,0.000972,0.000972,1.697130
1.312198,0.000972,0.009578,0.001152,0.001152,1.324772
1.110303,0.000742,0.011471,0.001433,0.001433,1.124530
0.973653,0.000531,0.007354,0.001112,0.001112,0.983241
1.188612,0.001353,0.011502,0.001383,0.001383,1.203510
1.203630,0.000802,0.010339,0.001433,0.001433,1.216905
1.283231,0.000952,0.007835,0.001332,0.001332,1.294072
0.952172,0.000812,0.007093,0.000952,0.000952,0.961971
0.924099,0.000701,0.009949,0.001021,0.001021,0.936593
1.184625,0.001523,0.020659,0.001223,0.001223,1.208721
1.031523,0.000821,0.008877,0.001222,0.001222,1.043245
1.074836,0.001362,0.021000,0.001142,0.001142,1.099242
1.373865,0.001593,0.023014,0.001423,0.001423,1.400485
1.495857,0.001613,0.019938,0.001032,0.001032,1.519522
1.426235,0.001382,0.021080,0.001232,0.001232,1.450651
1.585948,0.001573,0.016231,0.001192,0.001192,1.605576
1.439950,0.001112,0.018025,0.000972,0.000972,1.460710
1.193822,0.000771,0.010901,0.001052,0.001052,1.207217
1.015172,0.000751,0.010140,0.001393,0.001393,1.028137
0.760718,0.000741,0.010430,0.001233,0.001233,0.773752
0.768172,0.001222,0.013987,0.001153,0.001153,0.785345
0.718547,0.000832,0.010450,0.001203,0.001203,0.731913
0.960187,0.001122,0.012624,0.001363,0.001363,0.976268
1.236043,0.000841,0.012213,0.000972,0.000972,1.250821
1.127125,0.000491,0.006683,0.001092,0.001092,1.136373
1.179826,0.001062,0.012674,0.001072,0.001072,1.195495
1.135310,0.000982,0.009017,0.001433,0.001433,1.147494
0.949958,0.000712,0.006522,0.001222,0.001222,0.959056
0.906254,0.000872,0.009288,0.001273,0.001273,0.918558
0.998150,0.000511,0.006031,0.001283,0.001283,1.006606
1.053474,0.000832,0.006081,0.001313,0.001313,1.062351
1.290837,0.000851,0.011081,0.001032,0.001032,1.304473
1.430472,0.001874,0.022563,0.001453,0.001453,1.457293
1.338077,0.000951,0.014338,0.001192,0.001192,1.355169
1.176268,0.000672,0.007594,0.001133,0.001133,1.186267
0.955619,0.000781,0.009909,0.001192,0.001192,0.968253
0.895624,0.000621,0.007414,0.001362,0.001362,0.905954
1.007147,0.000500,0.006102,0.001132,0.001132,1.015492
1.033206,0.000892,0.008065,0.001112,0.001112,1.043877
1.221384,0.000712,0.010961,0.001102,0.001102,1.235030
1.160879,0.000632,0.008746,0.001062,0.001062,1.171951
1.403381,0.000782,0.010440,0.000992,0.000992,1.416196
1.387630,0.000531,0.006793,0.001172,0.001172,1.396798
1.276900,0.000411,0.004849,0.001042,0.001042,1.283914
1.078272,0.000611,0.008967,0.001382,0.001382,1.089834
1.203350,0.000982,0.006032,0.001313,0.001313,1.212377
1.184515,0.001423,0.011562,0.001222,0.001222,1.199393
1.131975,0.000811,0.007825,0.001403,0.001403,1.142595
0.999763,0.000611,0.007124,0.001643,0.001643,1.009792
0.991697,0.000521,0.006853,0.001072,0.001072,1.000995
1.187630,0.000911,0.006984,0.001333,0.001333,1.197519
1.292569,0.000441,0.006002,0.001262,0.001262,1.301266
1.160910,0.000861,0.013546,0.001062,0.001062,1.177120
1.052633,0.001083,0.010770,0.001132,0.001132,1.066299
1.048215,0.000641,0.009268,0.001112,0.001112,1.059837
1.162051,0.000972,0.008847,0.001022,0.001022,1.173874
1.073603,0.000632,0.007163,0.001312,0.001312,1.083292
1.168574,0.001373,0.012203,0.001422,0.001422,1.184094
1.193261,0.001193,0.011061,0.001112,0.001112,1.207288
1.349128,0.000571,0.007154,0.001333,0.001333,1.358856
1.413370,0.000691,0.008677,0.001453,0.001453,1.424942
1.435412,0.000942,0.014588,0.001012,0.001012,1.452875
1.492701,0.001162,0.018095,0.001132,0.001132,1.513781
1.363846,0.000831,0.009689,0.001102,0.001102,1.376259
1.239970,0.000791,0.011292,0.001353,0.001353,1.254357
1.181528,0.000561,0.006252,0.001292,0.001292,1.190625
1.171099,0.000741,0.008727,0.001263,0.001263,1.182420
1.288101,0.000421,0.005640,0.001072,0.001072,1.295715
1.280637,0.000822,0.014437,0.001212,0.001212,1.297830
1.264526,0.001252,0.014759,0.001323,0.001323,1.282520
1.227556,0.000571,0.007895,0.001372,0.001372,1.237996
1.218188,0.000772,0.009888,0.001302,0.001302,1.230812
1.416285,0.000842,0.008426,0.001382,0.001382,1.427907
1.420833,0.001393,0.013315,0.001743,0.001743,1.438156
1.196798,0.000992,0.013255,0.001212,0.001212,1.212909
1.097489,0.001092,0.012694,0.001233,0.001233,1.113048
1.088392,0.000871,0.014087,0.000972,0.000972,1.104903
1.234249,0.000621,0.010159,0.001202,0.001202,1.246883
1.319591,0.000612,0.007654,0.001042,0.001042,1.329751
1.408300,0.002294,0.017944,0.002014,0.002014,1.431223
1.264256,0.000872,0.010119,0.001402,0.001402,1.277341
1.133137,0.000992,0.011972,0.001693,0.001693,1.148576
1.003961,0.000771,0.007936,0.001082,0.001082,1.014521
0.965567,0.000882,0.011933,0.001173,0.001173,0.980145
1.046381,0.001112,0.014939,0.001393,0.001393,1.064486
1.060238,0.000952,0.011953,0.001262,0.001262,1.074986
1.205484,0.000742,0.010269,0.001292,0.001292,1.218389
1.142875,0.001052,0.009498,0.001323,0.001323,1.155399
1.218800,0.000962,0.010580,0.001303,0.001303,1.232246
1.185836,0.001022,0.012975,0.001132,0.001132,1.201677
1.092930,0.000651,0.008947,0.001222,0.001222,1.104442
1.123267,0.000441,0.005050,0.001263,0.001263,1.130892
1.134429,0.000871,0.010340,0.001303,0.001303,1.147604
1.113430,0.000731,0.011271,0.000962,0.000962,1.127186
1.238948,0.000531,0.005320,0.001002,0.001002,1.246492
1.123167,0.000952,0.011682,0.001042,0.001042,1.137414
1.219731,0.001102,0.011642,0.001463,0.001463,1.234629
1.197219,0.000801,0.011793,0.001182,0.001182,1.211586
1.178723,0.000952,0.011642,0.001473,0.001473,1.193451
1.280306,0.000571,0.008106,0.001062,0.001062,1.290766
1.236563,0.000712,0.006542,0.001383,0.001383,1.245921
1.253305,0.000912,0.009899,0.001212,0.001212,1.266240
1.335972,0.000781,0.007374,0.001413,0.001413,1.346201
1.227586,0.000782,0.009618,0.000922,0.000922,1.239509
1.086938,0.000722,0.010099,0.001443,0.001443,1.099803
1.065397,0.000832,0.011682,0.001123,0.001123,1.079935
1.103000,0.000931,0.013286,0.001172,0.001172,1.119050
1.068423,0.000912,0.010179,0.001422,0.001422,1.081698
1.260298,0.000892,0.013436,0.001002,0.001002,1.276289
1.178142,0.000682,0.009287,0.001062,0.001062,1.189845
1.352133,0.000712,0.007965,0.001202,0.001202,1.362934
1.244588,0.000972,0.009859,0.001644,0.001644,1.257733
1.152644,0.000701,0.008356,0.000992,0.000992,1.163745
1.243086,0.000901,0.008998,0.001413,0.001413,1.255189
1.449388,0.000782,0.007975,0.001523,0.001523,1.460279
1.709913,0.000962,0.012214,0.001443,0.001443,1.725122
1.644781,0.000751,0.011873,0.001203,0.001203,1.659389
1.439789,0.000902,0.013496,0.001162,0.001162,1.455940
1.595016,0.000831,0.009659,0.001042,0.001042,1.607209
1.642976,0.001473,0.023134,0.001293,0.001293,1.669557
1.580758,0.002004,0.026781,0.001102,0.001102,1.611747
1.513800,0.000912,0.014417,0.001322,0.001322,1.531063
1.533839,0.000961,0.013556,0.001042,0.001042,1.550210
1.404623,0.000711,0.011522,0.001203,0.001203,1.418840
1.428779,0.000871,0.005812,0.001152,0.001152,1.437425
1.553497,0.000791,0.009879,0.001072,0.001072,1.566161
1.869758,0.001493,0.010891,0.001262,0.001262,1.883995
2.168606,0.001102,0.016361,0.001172,0.001172,2.188264
1.957535,0.001102,0.012695,0.001212,0.001212,1.973155
1.425523,0.000641,0.008767,0.001453,0.001453,1.437065
1.462553,0.000912,0.012794,0.001062,0.001062,1.477973
1.420192,0.001142,0.012434,0.001653,0.001653,1.436153
1.258565,0.000972,0.013656,0.001122,0.001122,1.275077
1.265869,0.001002,0.008716,0.001493,0.001493,1.278012
1.289093,0.000662,0.006512,0.001112,0.001112,1.298391
1.239750,0.000721,0.007995,0.001332,0.001332,1.250771
1.101106,0.000731,0.010270,0.001232,0.001232,1.113920
0.988451,0.000722,0.007284,0.001122,0.001122,0.998300
1.302990,0.000551,0.008376,0.001392,0.001392,1.314091
1.417267,0.001222,0.015469,0.001202,0.001202,1.435912
1.311587,0.001052,0.016591,0.001452,0.001452,1.331484
1.337395,0.000601,0.008296,0.001173,0.001173,1.348135
1.269386,0.001242,0.015490,0.001132,0.001132,1.287901
1.312978,0.000561,0.008396,0.001202,0.001202,1.323799
1.209532,0.000781,0.011522,0.001112,0.001112,1.223649
1.103069,0.000541,0.004679,0.001153,0.001153,1.110002
1.526615,0.000752,0.010850,0.001012,0.001012,1.539900
1.204322,0.001042,0.016552,0.001132,0.001132,1.223939
1.364597,0.000691,0.009007,0.001392,0.001392,1.376329
1.890868,0.000601,0.007134,0.001092,0.001092,1.900376
1.957185,0.001503,0.021120,0.001423,0.001423,1.981892
1.921466,0.001834,0.027392,0.001052,0.001052,1.952255
1.800897,0.002475,0.035588,0.001584,0.001584,1.841314
1.923210,0.001684,0.016521,0.001343,0.001343,1.943369
1.877143,0.001613,0.023244,0.001413,0.001413,1.904094
2.016297,0.001313,0.015409,0.001493,0.001493,2.035113
1.941725,0.000912,0.009348,0.001703,0.001703,1.954440
1.591759,0.000771,0.010410,0.001092,0.001092,1.604793
1.780749,0.001163,0.017443,0.001343,0.001343,1.801379
2.523402,0.004348,0.060105,0.002425,0.002425,2.591522
1.762605,0.001052,0.013195,0.001823,0.001823,1.779367
1.470970,0.001082,0.009939,0.001824,0.001824,1.484505
1.587932,0.000952,0.007303,0.001864,0.001864,1.598973
2.030404,0.001462,0.019357,0.001673,0.001673,2.054048
2.041745,0.002054,0.030678,0.002164,0.002164,2.077253
1.702099,0.001302,0.013005,0.001423,0.001423,1.718580
1.433999,0.001643,0.018135,0.001042,0.001042,1.455450
1.701418,0.001052,0.012854,0.001052,0.001052,1.717128
1.867263,0.001563,0.023505,0.001413,0.001413,1.894405
2.111588,0.002205,0.026891,0.001463,0.001463,2.142888
2.008292,0.001302,0.011933,0.001382,0.001382,2.023651
1.954459,0.001232,0.016692,0.001112,0.001112,1.974527
1.801257,0.001393,0.019257,0.001242,0.001242,1.824101
1.718100,0.000581,0.008897,0.001413,0.001413,1.729662
1.613350,0.001093,0.013906,0.001343,0.001343,1.630293
1.836585,0.000852,0.011963,0.001212,0.001212,1.851353
1.796479,0.000832,0.010290,0.001232,0.001232,1.809584
1.614683,0.001202,0.014758,0.001292,0.001292,1.632657
1.863146,0.002134,0.031069,0.002034,0.002034,1.899115
1.789345,0.001192,0.013697,0.001603,0.001603,1.806738
1.674948,0.001443,0.012133,0.001333,0.001333,1.690568
1.910947,0.001062,0.016882,0.001412,0.001412,1.930895
1.832237,0.001763,0.024347,0.001573,0.001573,1.860701
1.564106,0.000641,0.009669,0.001133,0.001133,1.576259
1.607670,0.000742,0.010079,0.001353,0.001353,1.620505
1.716758,0.001723,0.020930,0.001473,0.001473,1.741535
1.768055,0.001723,0.026460,0.001412,0.001412,1.798392
1.917589,0.001623,0.020629,0.001764,0.001764,1.942195
2.013040,0.001714,0.020038,0.001092,0.001092,2.036535
1.963026,0.003055,0.050006,0.001453,0.001453,2.018401
1.650532,0.003156,0.023114,0.001133,0.001133,1.678835
1.499684,0.001583,0.021902,0.001423,0.001423,1.525253
1.574006,0.001623,0.023645,0.001764,0.001764,1.601688
1.683755,0.001923,0.026741,0.001563,0.001563,1.714674
1.540000,0.001423,0.015309,0.001543,0.001543,1.558966
1.353345,0.001303,0.014277,0.001343,0.001343,1.370959
1.799144,0.002956,0.044505,0.001603,0.001603,1.849039
1.080867,0.001412,0.019688,0.001082,0.001082,1.104011
1.178543,0.000892,0.013395,0.001112,0.001112,1.194664
1.340501,0.001313,0.020709,0.001072,0.001072,1.364327
1.529300,0.003928,0.028965,0.001273,0.001273,1.594905
1.567674,0.001282,0.016381,0.001192,0.001192,1.587271
1.213960,0.000531,0.006022,0.001133,0.001133,1.222436
1.193080,0.000922,0.014888,0.001683,0.001683,1.211365
1.481128,0.000822,0.009227,0.001502,0.001502,1.493391
1.543788,0.001152,0.014638,0.001253,0.001253,1.561632
1.442535,0.001553,0.019047,0.001213,0.001213,1.465098
1.178703,0.001563,0.018736,0.001493,0.001493,1.201306
1.260659,0.000772,0.011662,0.001693,0.001693,1.275588
1.452474,0.001703,0.022192,0.001082,0.001082,1.478293
1.517148,0.001843,0.026912,0.001303,0.001303,1.548077
1.368375,0.000801,0.009017,0.001443,0.001443,1.380197
1.271740,0.000721,0.008036,0.001423,0.001423,1.282891
1.406156,0.000450,0.008446,0.001132,0.001132,1.416956
1.604694,0.000852,0.016060,0.001303,0.001303,1.623620
1.664387,0.001553,0.019767,0.001072,0.001072,1.687581
1.295896,0.001032,0.013526,0.001503,0.001503,1.312929
1.189333,0.001673,0.019838,0.001272,0.001272,1.212908
1.093020,0.001082,0.016261,0.001262,0.001262,1.112427
1.430793,0.001393,0.022853,0.000982,0.000982,1.456983
1.475268,0.001593,0.022823,0.001393,0.001393,1.501898
1.390676,0.000832,0.009057,0.001513,0.001513,1.403110
0.975096,0.001282,0.008727,0.001824,0.001824,0.987810
1.192960,0.000601,0.006633,0.001163,0.001163,1.202128
1.480698,0.000751,0.012925,0.001212,0.001212,1.496387
1.610115,0.001232,0.020158,0.001493,0.001493,1.633990
1.365389,0.001503,0.023565,0.001122,0.001122,1.392510
1.132575,0.000912,0.014658,0.001052,0.001052,1.149958
1.200755,0.000982,0.012845,0.001102,0.001102,1.216285
1.273514,0.000712,0.011091,0.000942,0.000942,1.286840
1.561592,0.000872,0.012133,0.000982,0.000982,1.576370
1.330943,0.000621,0.009819,0.001212,0.001212,1.343347
0.991878,0.000811,0.013175,0.001322,0.001322,1.008229
1.078953,0.000561,0.006362,0.001703,0.001703,1.088451
1.173763,0.001012,0.008727,0.001122,0.001122,1.185325
1.051982,0.000602,0.006071,0.001292,0.001292,1.060719
0.880646,0.000581,0.004038,0.001433,0.001433,0.887299
0.874414,0.000390,0.006012,0.001253,0.001253,0.882860
1.162613,0.001162,0.013726,0.001293,0.001293,1.179805
0.951000,0.001393,0.021410,0.001452,0.001452,0.976017
1.044819,0.000621,0.006542,0.001232,0.001232,1.054156
1.327927,0.001142,0.017113,0.001192,0.001192,1.348135
1.522278,0.002254,0.033934,0.001653,0.001653,1.561091
1.398502,0.001252,0.014798,0.001673,0.001673,1.417097
1.102909,0.001162,0.019798,0.001002,0.001002,1.125622
1.081048,0.001452,0.015189,0.001202,0.001202,1.099673
0.986988,0.001463,0.017153,0.001533,0.001533,1.007948
1.231844,0.001042,0.013927,0.001964,0.001964,1.249989
1.041532,0.000792,0.008546,0.001173,0.001173,1.052934
0.991687,0.000541,0.006934,0.001122,0.001122,1.001085
0.910573,0.001022,0.010159,0.001233,0.001233,0.923978
0.845879,0.000581,0.009268,0.000981,0.000981,0.857501
0.826292,0.000441,0.005430,0.001403,0.001403,0.834598
0.853074,0.000832,0.009518,0.001142,0.001142,0.865478
0.970988,0.000541,0.007825,0.001222,0.001222,0.981168
0.919380,0.000351,0.005210,0.001222,0.001222,0.926744
0.925261,0.000772,0.008316,0.001503,0.001503,0.936553
1.223689,0.000902,0.010019,0.001403,0.001403,1.236804
0.955589,0.000821,0.010771,0.000982,0.000982,0.969155
0.957873,0.000751,0.006122,0.001052,0.001052,0.966549
0.901917,0.000731,0.006813,0.001142,0.001142,0.911265
1.047553,0.000321,0.004699,0.001192,0.001192,1.054256
1.042484,0.000701,0.005701,0.001393,0.001393,1.050819
0.899171,0.000491,0.006813,0.001112,0.001112,0.908098
1.228568,0.000581,0.008046,0.001353,0.001353,1.239279
1.004011,0.000461,0.005871,0.001202,0.001202,1.012597
1.130722,0.000441,0.004448,0.001112,0.001112,1.137294
1.012396,0.000401,0.006583,0.001072,0.001072,1.021494
1.072791,0.000531,0.006713,0.001342,0.001342,1.082119
1.010333,0.000531,0.005982,0.001062,0.001062,1.018809
0.983572,0.000771,0.010360,0.001422,0.001422,0.997128
1.062963,0.000672,0.007053,0.001133,0.001133,1.072632
1.298361,0.000881,0.006914,0.001483,0.001483,1.308440
1.530993,0.000762,0.012173,0.001213,0.001213,1.545731
1.608772,0.001422,0.021211,0.001323,0.001323,1.633860
1.728720,0.001833,0.029005,0.001182,0.001182,1.761762
1.663677,0.001833,0.019517,0.001022,0.001022,1.686771
1.555120,0.000651,0.010099,0.001072,0.001072,1.567764
1.401868,0.000741,0.008266,0.001092,0.001092,1.412779
1.406547,0.000721,0.007544,0.001122,0.001122,1.416666
1.583343,0.000801,0.014728,0.001423,0.001423,1.601117
1.632817,0.001363,0.017824,0.001233,0.001233,1.654068
1.645642,0.001262,0.019808,0.001253,0.001253,1.668766
1.765510,0.001262,0.020098,0.001362,0.001362,1.789004
1.948739,0.001242,0.019778,0.001032,0.001032,1.971572
2.052886,0.001272,0.019688,0.001012,0.001012,2.075499
2.016857,0.001273,0.018605,0.001102,0.001102,2.038899
1.775530,0.001352,0.018666,0.001112,0.001112,1.797682
1.714522,0.001674,0.020489,0.001303,0.001303,1.738819
1.849270,0.001202,0.015850,0.001102,0.001102,1.868276
2.010646,0.002114,0.032302,0.002365,0.002365,2.048278
2.019984,0.001263,0.019337,0.001463,0.001463,2.042738
1.927648,0.002144,0.023735,0.001332,0.001332,1.955651
2.147236,0.001884,0.022272,0.001223,0.001223,2.173446
2.031476,0.001704,0.021460,0.001713,0.001713,2.057185
2.185970,0.001713,0.032242,0.001102,0.001102,2.222109
1.914704,0.001402,0.017674,0.001142,0.001142,1.935994
1.810405,0.000822,0.011492,0.001183,0.001183,1.825013
1.749269,0.000801,0.009548,0.001082,0.001082,1.761542
1.722648,0.000771,0.012624,0.001663,0.001663,1.738278
1.896438,0.001062,0.014748,0.001362,0.001362,1.914322
1.634110,0.001623,0.027583,0.001683,0.001683,1.665810
1.541544,0.001503,0.023494,0.001463,0.001463,1.568956
1.930264,0.001392,0.017964,0.001413,0.001413,1.951765
1.786270,0.001903,0.030779,0.001202,0.001202,1.820916
