#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.012746,0.093498,30.363895,0.513779,0.513779,52.020714
2.986376,0.164593,22.677924,0.529878,0.529878,44.864131
2.230716,0.156348,19.079673,0.683251,0.683251,38.552564
1.484987,0.118956,12.045914,0.386426,0.386426,26.119796
1.256693,0.058952,8.421372,0.318747,0.318747,20.329101
2.319726,0.099609,10.922263,0.386576,0.386576,21.482597
2.692436,0.013676,26.766276,0.401945,0.401945,39.583758
2.979723,0.037682,32.614851,0.514620,0.514620,50.487015
3.561120,0.235879,30.653576,0.591496,0.591496,49.367743
3.615273,0.252701,31.941999,0.512054,0.512054,49.552756
3.397949,0.112133,36.363698,0.509901,0.509901,53.306282
3.176828,0.111422,39.989479,0.517465,0.517465,56.382748
3.166248,0.087577,41.978587,0.611004,0.611004,58.989201
3.129317,0.108797,39.122981,1.408992,1.408992,58.067867
3.229658,0.132783,39.217069,0.666930,0.666930,57.750432
3.244347,0.122884,41.097629,0.681538,0.681538,59.467642
3.318567,0.111663,42.011820,0.704732,0.704732,60.913103
3.439327,0.106333,41.111535,0.947203,0.947203,62.076707
3.408148,0.113456,31.966847,0.820392,0.820392,60.670280
3.446131,0.159994,30.231944,0.921644,0.921644,54.983766
3.698380,0.223135,33.164657,0.935231,0.935231,57.057652
3.729740,0.188890,32.173870,0.989775,0.989775,57.197959
3.709582,0.167168,37.541330,1.073063,1.073063,63.791443
3.714442,0.195482,38.038716,1.132986,1.132986,64.481937
3.885446,0.192096,37.477308,1.138508,1.138508,63.315807
3.935102,0.149865,39.225064,1.250791,1.250791,65.268705
3.744919,0.140438,37.667679,1.207959,1.207959,63.003502
3.802258,0.127914,38.344738,1.496139,1.496139,63.412942
3.722577,0.087817,39.116187,1.511508,1.511508,62.906537
3.639579,0.067969,32.495554,1.129610,1.129610,60.521618
3.801206,0.084361,36.067764,1.149318,1.149318,65.761462
3.597969,0.104830,35.937587,1.490587,1.490587,66.724697
3.642965,0.127903,35.526213,1.120914,1.120914,63.827150
3.668384,0.144144,35.878273,1.156913,1.156913,65.671140
3.638888,0.142010,35.122935,1.231385,1.231385,70.914964
3.528146,0.137783,33.165107,1.644330,1.644330,63.825517
3.524379,0.136831,35.869606,1.079285,1.079285,62.020540
3.453906,0.108576,35.663915,1.358606,1.358606,68.293784
3.646262,0.127523,39.104123,1.722609,1.722609,72.460646
3.803782,0.134035,39.465662,1.615235,1.615235,68.444942
3.471840,0.107695,42.378968,1.825455,1.825455,70.070596
3.450379,0.126661,44.061591,1.079435,1.079435,68.263576
3.292809,0.097375,42.039853,1.158616,1.158616,64.770287
3.300944,0.091575,41.604183,1.125653,1.125653,63.326838
3.316955,0.095902,37.254904,1.542407,1.542407,69.347310
3.680847,0.130348,35.959728,1.163946,1.163946,62.975519
3.458574,0.184000,38.894285,1.201177,1.201177,65.095875
3.423868,0.161578,39.833383,1.380297,1.380297,66.525057
3.533046,0.177357,38.447925,1.341354,1.341354,64.650207
3.577991,0.173120,42.752170,1.376340,1.376340,70.765089
3.717798,0.167890,36.665902,1.835885,1.835885,64.560627
3.465247,0.183459,41.818883,1.421015,1.421015,67.930192
3.277659,0.149315,45.107031,1.508842,1.508842,68.966864
3.177199,0.120730,44.005055,1.434511,1.434511,68.822171
3.531543,0.158141,40.626271,1.365419,1.365419,65.249397
3.480506,0.095301,38.095856,1.390387,1.390387,63.751357
3.482710,0.151418,37.757059,1.169697,1.169697,62.566129
3.470457,0.130479,39.161964,1.424201,1.424201,64.986879
3.922367,0.179041,40.014357,1.901220,1.901220,67.938647
3.787210,0.133344,42.837781,1.464027,1.464027,69.250785
3.816816,0.132933,39.005937,1.769539,1.769539,72.001752
3.697930,0.131650,40.065144,1.569027,1.569027,65.029799
3.923640,0.128575,37.269291,1.493273,1.493273,62.328467
3.872843,0.141449,40.089150,1.657356,1.657356,65.416056
4.029230,0.124327,38.354547,1.526937,1.526937,64.536260
3.996167,0.134687,38.779996,1.672253,1.672253,65.534981
4.282713,0.143313,36.471482,1.508722,1.508722,63.619345
4.217169,0.141709,40.770757,2.472878,2.472878,69.279891
4.209163,0.131941,42.731910,1.734091,1.734091,71.822170
4.268947,0.137973,41.275457,1.648479,1.648479,71.672957
4.163686,0.152220,38.683103,1.843219,1.843219,68.363397
4.216277,0.160185,43.394692,1.871332,1.871332,76.526727
4.469419,0.156117,38.162842,1.994527,1.994527,67.999283
4.324532,0.119057,41.194594,2.018764,2.018764,70.141471
4.419273,0.101213,45.109668,1.779999,1.779999,76.926188
4.440814,0.102034,38.090304,2.015287,2.015287,70.899424
4.253848,0.156218,38.599423,2.827223,2.827223,72.358552
3.921124,0.176556,37.053902,2.149011,2.149011,67.503850
3.834751,0.153141,34.295209,2.775293,2.775293,65.339840
3.682330,0.135788,36.976764,2.081273,2.081273,66.616189
4.307090,0.133083,40.674594,2.096391,2.096391,83.124618
4.107549,0.142241,42.324225,1.968408,1.968408,78.263764
4.786612,0.164113,44.628370,2.125076,2.125076,78.058032
4.371632,0.153111,41.276310,2.134083,2.134083,75.745198
4.347316,0.138323,53.320759,2.164841,2.164841,87.797413
4.328601,0.172528,47.467345,2.110407,2.110407,79.854522
4.532418,0.185113,43.257340,2.081863,2.081863,78.355598
4.494346,0.151378,41.619342,2.138872,2.138872,75.740550
4.473095,0.167189,37.045364,2.949726,2.949726,68.078123
4.257174,0.159284,35.205041,2.197032,2.197032,65.345340
4.373235,0.165275,34.485321,2.247138,2.247138,64.900563
4.505647,0.166798,35.467781,2.589680,2.589680,67.801005
4.402501,0.176957,35.497448,3.158272,3.158272,79.461985
4.473056,0.185222,36.127598,2.689931,2.689931,68.590118
4.225254,0.172859,35.170596,2.538082,2.538082,66.371935
4.421788,0.165124,30.468845,2.279058,2.279058,60.902743
4.087030,0.133485,27.859988,2.371765,2.371765,59.556100
4.226356,0.115920,27.298509,2.329244,2.329244,57.817419
4.099685,0.116101,27.169744,2.095128,2.095128,59.308728
4.081290,0.111612,27.493270,2.024655,2.024655,58.920499
3.924591,0.094360,31.452668,2.785944,2.785944,61.697396
4.050310,0.078951,35.556269,3.494793,3.494793,64.883601
3.987481,0.073169,42.221569,2.716742,2.716742,71.285679
4.105465,0.079932,44.482412,2.355314,2.355314,71.042645
4.100035,0.077177,43.389462,3.064514,3.064514,78.462582
4.453939,0.101253,45.658832,2.278778,2.278778,71.824535
3.931845,0.093458,45.522303,2.041606,2.041606,71.391671
4.306950,0.112314,47.587153,2.174971,2.174971,72.380253
4.437197,0.098397,54.429470,2.413775,2.413775,79.274157
3.416013,0.082818,45.444034,3.090283,3.090283,67.802288
2.425357,0.063631,31.241696,2.091582,2.091582,49.555080
3.065115,0.103036,11.691027,0.614560,0.614560,26.563960
2.960045,0.050045,11.323377,0.192367,0.192367,24.608337
3.340009,0.031550,11.382860,0.400843,0.400843,24.698740
3.170325,0.074101,11.705294,0.832725,0.832725,25.261040
2.960967,0.048392,19.920794,0.921525,0.921525,36.866694
3.121343,0.119798,12.379377,0.590334,0.590334,25.988666
3.214660,0.103106,18.470513,1.203050,1.203050,34.140895
3.607047,0.152690,26.168056,1.245501,1.245501,44.071910
3.119339,0.118666,17.952376,0.684263,0.684263,29.184109
2.766507,0.118455,14.751604,0.216352,0.216352,21.907176
1.983326,0.088438,11.500464,0.043352,0.043352,15.762818
2.410950,0.013215,11.457021,0.747513,0.747513,17.062653
2.952862,0.013576,29.221750,2.614628,2.614628,41.372332
4.537408,0.057470,62.539237,2.565965,2.565965,80.017161
3.477230,0.060174,47.937079,2.333984,2.333984,68.695958
2.648351,0.099019,28.047545,1.647466,1.647466,43.098788
1.403141,0.074722,10.611230,0.876909,0.876909,21.072735
3.331041,0.113306,12.034008,1.550702,1.550702,24.949937
4.030222,0.070043,22.305935,4.127968,4.127968,43.469474
1.730704,0.071386,8.791627,0.632684,0.632684,17.162813
3.415692,0.101514,15.488865,1.859240,1.859240,26.622741
3.584344,0.059202,18.976246,2.235436,2.235436,33.187420
2.289779,0.093718,7.926179,1.280517,1.280517,15.958350
2.341057,0.061838,9.086899,0.079301,0.079301,14.538047
3.108668,0.025268,11.806887,0.066967,0.066967,17.839011
3.061929,0.032532,15.056483,1.049679,1.049679,22.685677
2.976777,0.064582,13.092936,1.062462,1.062462,21.306160
3.074343,0.095201,13.955548,0.126902,0.126902,21.076083
2.008544,0.069723,8.366577,0.066106,0.066106,13.045555
2.403416,0.059723,10.429976,0.851861,0.851861,16.087797
2.088767,0.026831,8.801726,0.054544,0.054544,13.234075
3.191106,0.042821,10.491573,0.082758,0.082758,16.697117
3.045297,0.044725,15.925066,0.103587,0.103587,23.892684
2.640437,0.058631,15.712693,0.139626,0.139626,25.159196
2.712263,0.075223,17.998384,0.189411,0.189411,29.780323
2.709408,0.082577,17.837328,0.210971,0.210971,30.612337
2.951218,0.080273,15.689888,0.240217,0.240217,30.254535
2.997607,0.079702,15.582384,0.288279,0.288279,31.636897
3.003828,0.068580,14.592069,0.286987,0.286987,31.411147
2.996745,0.076446,15.704908,0.470386,0.470386,33.426645
2.870054,0.066887,17.850783,0.278661,0.278661,36.012598
2.870695,0.071576,20.215564,0.265756,0.265756,36.093972
2.805541,0.064973,22.653886,0.255757,0.255757,37.403084
2.906102,0.063151,23.313602,0.252140,0.252140,37.505050
2.863361,0.060445,24.611083,0.248122,0.248122,38.444448
2.735658,0.033524,23.339352,0.245688,0.245688,37.102582
2.914609,0.080593,21.112683,0.245638,0.245638,32.937494
3.125570,0.062249,15.255832,0.288560,0.288560,24.432311
3.049125,0.015319,15.508513,0.169953,0.169953,23.274137
3.065987,0.013285,15.934105,0.227242,0.227242,23.726769
3.196766,0.016972,13.778390,0.228715,0.228715,21.445055
3.117665,0.011211,14.352404,0.171246,0.171246,20.803735
3.068332,0.010760,15.765964,0.144765,0.144765,21.797898
2.992337,0.022252,14.069785,0.122403,0.122403,19.594393
2.680533,0.021852,14.315743,0.128044,0.128044,19.688482
2.764863,0.016101,14.632155,0.108086,0.108086,19.968925
2.637261,0.024596,13.361998,0.098898,0.098898,18.130135
2.762229,0.021911,16.835901,0.100000,0.100000,21.954154
2.669883,0.029065,14.789294,0.122484,0.122484,20.255210
2.351797,0.035207,10.812154,0.040387,0.040387,15.061193
2.106159,0.026080,15.096249,0.290633,0.290633,19.076035
1.724132,0.014157,8.043863,0.020880,0.020880,11.176306
2.645596,0.007224,16.512434,0.034416,0.034416,20.907501
3.063051,0.016902,13.457480,0.041559,0.041559,18.704749
2.605409,0.028364,12.533741,0.084711,0.084711,17.699925
2.552640,0.040377,13.780673,0.050596,0.050596,18.508675
2.560855,0.030458,13.297555,0.044655,0.044655,17.841865
2.826762,0.026019,17.155149,0.036670,0.036670,21.868762
3.021603,0.022542,11.327675,0.049494,0.049494,16.508307
2.679321,0.034225,13.390783,0.023054,0.023054,17.762435
3.015991,0.022052,13.878521,0.042732,0.042732,19.093999
3.120500,0.032001,14.113467,0.074622,0.074622,21.839395
3.045438,0.088679,19.779524,0.090282,0.090282,27.518076
3.220872,0.097135,14.076496,0.062078,0.062078,21.197303
3.109620,0.072839,13.553852,0.081926,0.081926,19.903530
3.034066,0.051267,15.630425,0.086514,0.086514,21.949244
3.043163,0.064042,15.245964,0.096233,0.096233,21.772328
2.931781,0.053802,16.878121,0.032332,0.032332,22.103448
3.031721,0.030418,16.396845,0.033754,0.033754,20.922781
3.048233,0.011231,16.566738,0.035387,0.035387,22.099520
2.647300,0.037962,11.606446,0.026450,0.026450,16.162229
1.719854,0.024316,6.996158,0.017102,0.017102,9.915265
2.638924,0.004479,14.734549,0.026811,0.026811,18.935447
3.057380,0.014618,12.324772,0.043983,0.043983,17.335120
2.805421,0.028234,13.812605,0.027833,0.027833,18.053649
2.797506,0.010550,12.095286,0.033644,0.033644,16.493829
1.847908,0.012794,6.863937,0.024016,0.024016,10.144643
2.879160,0.005862,12.850724,0.027012,0.027012,17.215643
3.073701,0.012394,15.368937,0.058792,0.058792,20.919734
3.091314,0.027072,0.039415,0.001012,0.001012,3.159424
2.783619,0.035809,0.049594,0.000641,0.000641,2.870304
2.773881,0.000370,0.005280,0.000932,0.000932,2.780964
2.545896,0.000161,0.002595,0.000982,0.000982,2.550275
2.673249,0.000350,0.005321,0.000992,0.000992,2.680523
2.722463,0.000411,0.008747,0.000932,0.000932,2.733023
2.681254,0.000491,0.011372,0.001122,0.001122,2.694941
2.782317,0.000451,0.009588,0.001002,0.001002,2.794320
2.897025,0.001854,0.033434,0.001352,0.001352,2.934627
3.239097,0.021290,4.496550,0.000942,0.000942,7.758931
3.116072,0.147210,2.416901,0.150006,0.150006,12.446354
3.000892,0.215911,6.269716,0.079211,0.079211,12.813452
2.809508,0.080263,11.197967,0.169844,0.169844,21.133030
3.152532,0.158371,14.837746,0.269914,0.269914,29.695882
2.814247,0.231320,13.969143,0.314128,0.314128,27.161686
3.420732,0.209098,22.111373,0.404640,0.404640,40.993298
2.893940,0.255135,19.713809,0.510361,0.510361,39.524272
3.458895,0.222935,19.356268,21.036216,21.036216,62.402535
3.767292,0.275314,20.270016,0.686396,0.686396,44.246550
3.061237,0.206403,20.411777,0.756089,0.756089,40.218482
2.405358,0.113326,14.800886,0.844717,0.844717,37.327810
2.424194,0.128344,12.578656,0.981860,0.981860,32.201070
2.285531,0.101383,13.850417,1.057222,1.057222,33.541612
2.520668,0.068410,12.784157,1.152434,1.152434,34.022487
2.686053,0.074812,13.942062,1.056711,1.056711,38.555166
2.546417,0.087096,12.714334,0.989463,0.989463,36.716877
2.703817,0.115420,11.255056,1.023208,1.023208,39.228729
2.568590,0.106462,9.946324,1.043557,1.043557,34.600017
3.721334,0.117113,20.955683,1.196568,1.196568,52.054415
3.495244,0.175484,19.180664,1.432698,1.432698,51.250745
2.545195,0.104259,11.976820,1.253306,1.253306,42.055720
2.513816,0.143352,11.797980,1.165308,1.165308,42.068273
2.662579,0.144435,10.697495,1.451554,1.451554,43.279370
2.800381,0.141590,11.183520,1.314382,1.314382,43.725379
2.919878,0.148523,12.811228,1.123970,1.123970,55.040799
3.444978,0.137592,14.466539,1.158164,1.158164,50.449380
3.470858,0.160505,15.004944,1.647136,1.647136,100.706121
4.885120,0.143783,15.467916,1.767324,1.767324,55.383552
3.712348,0.195332,18.101088,1.631746,1.631746,58.301978
3.854047,0.182728,21.262897,1.778175,1.778175,80.761273
3.742726,0.215760,20.284675,1.673315,1.673315,61.011696
3.677912,0.168671,19.935020,1.964369,1.964369,63.805866
3.294612,0.097095,18.867988,1.961835,1.961835,63.046559
2.976687,0.105531,18.627410,1.845624,1.845624,47.430453
2.353200,0.057188,22.800996,1.408892,1.408892,54.850517
2.222661,0.046829,14.415452,1.118549,1.118549,34.085958
2.213614,0.033895,17.709042,1.295636,1.295636,37.415467
2.543772,0.027843,15.118571,1.731736,1.731736,34.329471
2.458079,0.026651,20.544660,1.429982,1.429982,40.407643
3.775557,0.061527,32.930770,2.105859,2.105859,72.878066
4.135562,0.124617,25.587571,2.315668,2.315668,65.974213
4.196229,0.234516,24.148381,2.750516,2.750516,66.982643
4.421046,0.177137,27.108516,2.063929,2.063929,69.818370
4.554180,0.255496,27.667650,2.432912,2.432912,73.906893
3.823678,0.306514,20.847336,2.352809,2.352809,64.282021
3.892410,0.258963,28.656111,2.079058,2.079058,77.121924
3.039927,0.136069,15.967287,2.974262,2.974262,57.928056
3.214949,0.187628,15.322979,3.074543,3.074543,54.832973
3.203448,0.111162,16.149804,2.341729,2.341729,55.496788
3.023365,0.110250,15.488805,2.488818,2.488818,54.731931
2.859684,0.092086,11.486396,2.158679,2.158679,48.607573
3.383181,0.108446,13.935719,2.192945,2.192945,54.237390
3.522376,0.082357,14.004680,2.867849,2.867849,53.895710
3.907899,0.121712,18.566775,2.524275,2.524275,59.004184
4.035833,0.111211,20.559629,4.175519,4.175519,64.141985
4.256011,0.099950,21.740587,2.860204,2.860204,64.826827
4.360191,0.170795,29.492354,3.347092,3.347092,80.782373
4.458257,0.241791,27.413686,2.907405,2.907405,82.190173
4.037256,0.142111,38.254683,2.665715,2.665715,94.235894
3.843817,0.261147,45.798404,3.139276,3.139276,95.243181
3.639868,0.237783,35.771858,2.425418,2.425418,82.682489
3.620151,0.277238,20.964519,3.050908,3.050908,74.249616
4.107599,0.200702,27.392506,2.994501,2.994501,81.237508
4.124732,0.235959,28.108399,3.090182,3.090182,80.465348
4.201839,0.232413,24.942902,3.346360,3.346360,84.676455
4.236264,0.216983,16.412423,4.226616,4.226616,72.694255
4.384116,0.175113,43.352218,3.858336,3.858336,98.667348
4.020293,0.131360,31.031614,3.613348,3.613348,85.706987
3.646713,0.273500,20.643758,3.277720,3.277720,75.136435
3.468853,0.143122,17.741394,4.181000,4.181000,70.339372
4.105134,0.159564,15.833802,3.939269,3.939269,68.931873
4.157485,0.142962,16.576586,3.935772,3.935772,72.792582
4.275971,0.155476,15.894897,3.898371,3.898371,67.055501
4.247806,0.119508,19.636992,4.149759,4.149759,167.841844
6.667423,0.131190,22.585264,4.617400,4.617400,85.723528
3.910344,0.134736,20.834994,3.693731,3.693731,70.003603
3.773834,0.141439,18.599477,3.946332,3.946332,67.746706
3.985969,0.160726,16.193616,3.224278,3.224278,65.876286
3.973033,0.138133,19.101052,4.657085,4.657085,69.574296
4.034811,0.125449,18.623933,4.634944,4.634944,69.677622
4.057404,0.143644,16.031288,3.763655,3.763655,64.847417
4.258025,0.113446,15.295698,4.259569,4.259569,65.568680
4.297181,0.073119,14.547694,6.303920,6.303920,69.579967
5.431651,0.096243,19.614749,4.396209,4.396209,83.288042
4.518250,0.049424,12.328299,4.448138,4.448138,74.945239
4.617070,0.043312,13.739224,4.505166,4.505166,73.242969
4.860793,0.065595,8.911384,4.763197,4.763197,66.868935
4.936979,0.053872,7.636256,4.322538,4.322538,73.336066
5.026980,0.050657,5.439554,4.363797,4.363797,58.857735
5.315950,0.024356,5.753182,4.868989,4.868989,63.278890
