#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
38.742527,0,0,0,0
31.568078,0,0,0,0
35.439839,0,0,0,0
35.692792,0,0,0,0
39.500881,0,0,0,0
30.853529,0,0,0,0
39.630739,0,0,0,0
35.070646,0,0,0,0
31.061225,0,0,0,0
39.910672,0,0,0,0
34.217913,0,0,0,0
29.136269,0,0,0,0
38.359258,0,0,0,0
29.841312,0,0,0,0
32.266799,0,0,0,0
29.701365,0,0,0,0
37.902058,0,0,0,0
30.336153,0,0,0,0
35.353035,0,0,0,0
35.861974,0,0,0,0
39.018453,0,0,0,0
31.154772,0,0,0,0
37.908238,0,0,0,0
29.133274,0,0,0,0
32.044366,0,0,0,0
29.569794,0,0,0,0
39.184389,0,0,0,0
31.129794,0,0,0,0
29.138924,0,0,0,0
33.564729,0,0,0,0
30.071790,0,0,0,0
35.375137,0,0,0,0
35.100504,0,0,0,0
30.907902,0,0,0,0
35.523098,0,0,0,0
31.564864,0,0,0,0
40.232433,0,0,0,0
32.162801,0,0,0,0
37.304982,0,0,0,0
32.054726,0,0,0,0
41.816359,0,0,0,0
34.040365,0,0,0,0
30.712470,0,0,0,0
35.282260,0,0,0,0
45.283730,0,0,0,0
31.365704,0,0,0,0
38.278002,0,0,0,0
38.712992,0,0,0,0
33.100866,0,0,0,0
43.149086,0,0,0,0
34.282446,0,0,0,0
42.547731,0,0,0,0
34.284080,0,0,0,0
37.606144,0,0,0,0
38.998045,0,0,0,0
43.372392,0,0,0,0
33.887365,0,0,0,0
40.348635,0,0,0,0
33.452365,0,0,0,0
49.671003,0,0,0,0
44.787315,0,0,0,0
39.530448,0,0,0,0
33.746886,0,0,0,0
38.984668,0,0,0,0
38.401208,0,0,0,0
40.176818,0,0,0,0
44.365232,0,0,0,0
32.778063,0,0,0,0
33.916590,0,0,0,0
40.948387,0,0,0,0
45.126922,0,0,0,0
34.626231,0,0,0,0
44.756036,0,0,0,0
35.046601,0,0,0,0
35.472361,0,0,0,0
40.951923,0,0,0,0
41.753119,0,0,0,0
46.517910,0,0,0,0
35.517919,0,0,0,0
46.859691,0,0,0,0
35.792100,0,0,0,0
38.023779,0,0,0,0
37.395853,0,0,0,0
41.498043,0,0,0,0
36.830227,0,0,0,0
48.255678,0,0,0,0
38.342376,0,0,0,0
44.988859,0,0,0,0
47.935238,0,0,0,0
38.057473,0,0,0,0
48.896919,0,0,0,0
39.186994,0,0,0,0
48.109550,0,0,0,0
37.561991,0,0,0,0
50.183218,0,0,0,0
36.995080,0,0,0,0
38.688144,0,0,0,0
48.856761,0,0,0,0
36.094355,0,0,0,0
52.171793,0,0,0,0
38.027906,0,0,0,0
43.862465,0,0,0,0
38.391298,0,0,0,0
44.369660,0,0,0,0
55.817534,0,0,0,0
46.089203,0,0,0,0
46.216937,0,0,0,0
44.698687,0,0,0,0
49.341305,0,0,0,0
38.132677,0,0,0,0
39.626260,0,0,0,0
47.742181,0,0,0,0
51.372352,0,0,0,0
39.052367,0,0,0,0
53.511785,0,0,0,0
50.933215,0,0,0,0
39.517824,0,0,0,0
57.537679,0,0,0,0
40.489092,0,0,0,0
49.570762,0,0,0,0
40.780947,0,0,0,0
53.692057,0,0,0,0
41.269579,0,0,0,0
47.120095,0,0,0,0
52.017530,0,0,0,0
40.274052,0,0,0,0
54.510596,0,0,0,0
42.085101,0,0,0,0
41.416317,0,0,0,0
49.942480,0,0,0,0
42.797336,0,0,0,0
55.473128,0,0,0,0
43.515984,0,0,0,0
50.148993,0,0,0,0
49.521398,0,0,0,0
55.380261,0,0,0,0
41.973187,0,0,0,0
54.362173,0,0,0,0
41.511109,0,0,0,0
50.484091,0,0,0,0
48.268793,0,0,0,0
42.764604,0,0,0,0
52.208302,0,0,0,0
42.740408,0,0,0,0
48.179052,0,0,0,0
48.417676,0,0,0,0
47.918777,0,0,0,0
48.824972,0,0,0,0
50.357759,0,0,0,0
42.055414,0,0,0,0
47.238422,0,0,0,0
49.941317,0,0,0,0
55.262908,0,0,0,0
42.586245,0,0,0,0
50.743605,0,0,0,0
53.716234,0,0,0,0
43.729541,0,0,0,0
50.946241,0,0,0,0
42.723666,0,0,0,0
54.350391,0,0,0,0
41.170801,0,0,0,0
48.314200,0,0,0,0
48.141009,0,0,0,0
55.411631,0,0,0,0
39.431518,0,0,0,0
51.578865,0,0,0,0
46.816557,0,0,0,0
49.449560,0,0,0,0
48.105622,0,0,0,0
41.191719,0,0,0,0
53.721032,0,0,0,0
41.255853,0,0,0,0
49.478036,0,0,0,0
49.737318,0,0,0,0
54.193091,0,0,0,0
39.943773,0,0,0,0
53.388840,0,0,0,0
39.548591,0,0,0,0
48.220831,0,0,0,0
40.104910,0,0,0,0
51.656452,0,0,0,0
40.576388,0,0,0,0
51.521526,0,0,0,0
41.605668,0,0,0,0
46.412690,0,0,0,0
63.395650,0,0,0,0
39.954143,0,0,0,0
50.307645,0,0,0,0
41.009774,0,0,0,0
52.714416,0,0,0,0
41.336145,0,0,0,0
50.242842,0,0,0,0
41.464478,0,0,0,0
46.312357,0,0,0,0
41.921418,0,0,0,0
53.059544,0,0,0,0
48.494512,0,0,0,0
49.512621,0,0,0,0
42.869333,0,0,0,0
55.425087,0,0,0,0
43.988464,0,0,0,0
48.224879,0,0,0,0
42.176545,0,0,0,0
49.418462,0,0,0,0
56.638998,0,0,0,0
47.930268,0,0,0,0
53.169142,0,0,0,0
43.465829,0,0,0,0
55.181844,0,0,0,0
41.919787,0,0,0,0
56.770949,0,0,0,0
42.426089,0,0,0,0
53.933527,0,0,0,0
42.232971,0,0,0,0
53.204289,0,0,0,0
44.259339,0,0,0,0
51.205755,0,0,0,0
52.360864,0,0,0,0
56.678884,0,0,0,0
47.589208,0,0,0,0
58.632312,0,0,0,0
44.115527,0,0,0,0
52.533402,0,0,0,0
42.739365,0,0,0,0
58.103967,0,0,0,0
41.799146,0,0,0,0
49.190517,0,0,0,0
51.119670,0,0,0,0
51.151050,0,0,0,0
43.489775,0,0,0,0
49.062143,0,0,0,0
42.915471,0,0,0,0
50.831302,0,0,0,0
43.080736,0,0,0,0
50.961849,0,0,0,0
50.444544,0,0,0,0
40.678492,0,0,0,0
52.842479,0,0,0,0
63.442380,0,0,0,0
46.948990,0,0,0,0
56.326183,0,0,0,0
58.334445,0,0,0,0
56.738227,0,0,0,0
44.565462,0,0,0,0
46.052964,0,0,0,0
59.439708,0,0,0,0
47.077565,0,0,0,0
45.394411,0,0,0,0
53.820852,0,0,0,0
48.899302,0,0,0,0
66.604730,0,0,0,0
44.379628,0,0,0,0
52.802344,0,0,0,0
61.144845,0,0,0,0
47.647660,0,0,0,0
45.570857,0,0,0,0
60.260011,0,0,0,0
58.368200,0,0,0,0
48.139206,0,0,0,0
55.294007,0,0,0,0
46.929622,0,0,0,0
60.750114,0,0,0,0
46.990580,0,0,0,0
61.411483,0,0,0,0
45.300240,0,0,0,0
61.387418,0,0,0,0
46.337706,0,0,0,0
61.739117,0,0,0,0
46.420774,0,0,0,0
54.582021,0,0,0,0
47.706151,0,0,0,0
57.333469,0,0,0,0
46.855803,0,0,0,0
66.433023,0,0,0,0
46.196607,0,0,0,0
62.896961,0,0,0,0
48.466479,0,0,0,0
57.004252,0,0,0,0
65.952297,0,0,0,0
54.508572,0,0,0,0
46.864579,0,0,0,0
62.467372,0,0,0,0
47.988679,0,0,0,0
55.003323,0,0,0,0
55.687515,0,0,0,0
52.509806,0,0,0,0
45.441019,0,0,0,0
54.863437,0,0,0,0
56.432465,0,0,0,0
60.962437,0,0,0,0
47.268899,0,0,0,0
54.701850,0,0,0,0
54.226094,0,0,0,0
49.954932,0,0,0,0
45.573681,0,0,0,0
45.049103,0,0,0,0
58.638434,0,0,0,0
44.422380,0,0,0,0
62.005153,0,0,0,0
47.351316,0,0,0,0
55.059760,0,0,0,0
55.571055,0,0,0,0
46.204272,0,0,0,0
55.931951,0,0,0,0
55.487354,0,0,0,0
61.577629,0,0,0,0
45.040847,0,0,0,0
63.032989,0,0,0,0
46.642176,0,0,0,0
62.161742,0,0,0,0
46.484125,0,0,0,0
56.660367,0,0,0,0
57.224632,0,0,0,0
55.606741,0,0,0,0
46.479286,0,0,0,0
54.691630,0,0,0,0
56.039285,0,0,0,0
58.485082,0,0,0,0
49.669038,0,0,0,0
57.579308,0,0,0,0
62.745744,0,0,0,0
62.018077,0,0,0,0
50.763912,0,0,0,0
60.510528,0,0,0,0
51.346392,0,0,0,0
67.175176,0,0,0,0
51.190495,0,0,0,0
69.141920,0,0,0,0
49.731176,0,0,0,0
60.828002,0,0,0,0
59.163292,0,0,0,0
64.731011,0,0,0,0
57.794578,0,0,0,0
45.671287,0,0,0,0
56.269163,0,0,0,0
59.362712,0,0,0,0
60.392563,0,0,0,0
68.504917,0,0,0,0
53.974475,0,0,0,0
65.852276,0,0,0,0
49.389797,0,0,0,0
60.577425,0,0,0,0
50.635438,0,0,0,0
58.217523,0,0,0,0
60.825847,0,0,0,0
66.241279,0,0,0,0
49.013139,0,0,0,0
64.385435,0,0,0,0
49.064136,0,0,0,0
58.421701,0,0,0,0
67.112908,0,0,0,0
49.242956,0,0,0,0
58.957050,0,0,0,0
51.604923,0,0,0,0
59.056258,0,0,0,0
58.550056,0,0,0,0
58.411291,0,0,0,0
59.771099,0,0,0,0
57.701300,0,0,0,0
70.815115,0,0,0,0
57.652576,0,0,0,0
50.690382,0,0,0,0
49.497882,0,0,0,0
60.103533,0,0,0,0
58.427692,0,0,0,0
51.016403,0,0,0,0
48.657181,0,0,0,0
63.274580,0,0,0,0
61.886647,0,0,0,0
64.911567,0,0,0,0
63.401731,0,0,0,0
64.343875,0,0,0,0
71.131026,0,0,0,0
51.246682,0,0,0,0
53.142480,0,0,0,0
61.169612,0,0,0,0
64.441370,0,0,0,0
61.217995,0,0,0,0
63.338220,0,0,0,0
64.849489,0,0,0,0
63.503575,0,0,0,0
63.655506,0,0,0,0
53.965097,0,0,0,0
68.272614,0,0,0,0
64.516193,0,0,0,0
65.371523,0,0,0,0
63.090429,0,0,0,0
73.470910,0,0,0,0
64.653675,0,0,0,0
65.816118,0,0,0,0
65.619584,0,0,0,0
55.644123,0,0,0,0
65.934092,0,0,0,0
65.796981,0,0,0,0
68.674109,0,0,0,0
68.168847,0,0,0,0
69.124116,0,0,0,0
55.810559,0,0,0,0
66.960467,0,0,0,0
75.614242,0,0,0,0
56.449506,0,0,0,0
66.593518,0,0,0,0
65.774037,0,0,0,0
68.892666,0,0,0,0
66.923706,0,0,0,0
73.106166,0,0,0,0
70.928220,0,0,0,0
76.431858,0,0,0,0
57.754180,0,0,0,0
57.074295,0,0,0,0
67.616345,0,0,0,0
71.495089,0,0,0,0
68.872636,0,0,0,0
69.785675,0,0,0,0
70.421084,0,0,0,0
68.107691,0,0,0,0
66.318184,0,0,0,0
66.336027,0,0,0,0
55.885753,0,0,0,0
64.976178,0,0,0,0
66.163540,0,0,0,0
68.031575,0,0,0,0
67.417828,0,0,0,0
76.100486,0,0,0,0
55.134432,0,0,0,0
66.207312,0,0,0,0
65.442827,0,0,0,0
73.572053,0,0,0,0
54.560750,0,0,0,0
62.134980,0,0,0,0
53.638074,0,0,0,0
71.976305,0,0,0,0
52.908955,0,0,0,0
72.911946,0,0,0,0
58.134564,0,0,0,0
63.307932,0,0,0,0
63.641998,0,0,0,0
66.607724,0,0,0,0
65.816950,0,0,0,0
69.096202,0,0,0,0
63.812163,0,0,0,0
53.736121,0,0,0,0
62.136012,0,0,0,0
73.159588,0,0,0,0
53.498669,0,0,0,0
63.937732,0,0,0,0
64.820983,0,0,0,0
63.700289,0,0,0,0
64.936924,0,0,0,0
66.238993,0,0,0,0
65.697171,0,0,0,0
55.528752,0,0,0,0
66.077505,0,0,0,0
70.480447,0,0,0,0
68.540464,0,0,0,0
71.624686,0,0,0,0
68.116106,0,0,0,0
68.612661,0,0,0,0
55.788438,0,0,0,0
57.764830,0,0,0,0
66.075882,0,0,0,0
70.570609,0,0,0,0
82.262657,0,0,0,0
61.942442,0,0,0,0
71.669341,0,0,0,0
71.311118,0,0,0,0
86.310413,0,0,0,0
58.882147,0,0,0,0
66.855166,0,0,0,0
68.753871,0,0,0,0
68.587584,0,0,0,0
68.716399,0,0,0,0
69.447490,0,0,0,0
69.564674,0,0,0,0
68.579518,0,0,0,0
58.001921,0,0,0,0
55.644984,0,0,0,0
69.779903,0,0,0,0
69.466657,0,0,0,0
71.513183,0,0,0,0
74.941059,0,0,0,0
69.876027,0,0,0,0
67.357432,0,0,0,0
75.874847,0,0,0,0
76.443700,0,0,0,0
76.402592,0,0,0,0
77.421802,0,0,0,0
61.677538,0,0,0,0
74.013904,0,0,0,0
63.872337,0,0,0,0
74.135885,0,0,0,0
73.849972,0,0,0,0
72.534238,0,0,0,0
74.492584,0,0,0,0
72.995957,0,0,0,0
72.962122,0,0,0,0
77.211311,0,0,0,0
60.080108,0,0,0,0
75.584453,0,0,0,0
75.340800,0,0,0,0
73.110072,0,0,0,0
73.164697,0,0,0,0
76.170760,0,0,0,0
73.954931,0,0,0,0
61.631171,0,0,0,0
71.881484,0,0,0,0
73.309141,0,0,0,0
83.235459,0,0,0,0
71.550123,0,0,0,0
68.966034,0,0,0,0
73.895999,0,0,0,0
84.985441,0,0,0,0
57.720985,0,0,0,0
68.162744,0,0,0,0
70.548897,0,0,0,0
57.192349,0,0,0,0
69.703328,0,0,0,0
81.991100,0,0,0,0
57.871081,0,0,0,0
72.056778,0,0,0,0
72.304468,0,0,0,0
70.331784,0,0,0,0
56.492317,0,0,0,0
68.554741,0,0,0,0
70.263162,0,0,0,0
73.183141,0,0,0,0
71.638943,0,0,0,0
70.393512,0,0,0,0
71.403273,0,0,0,0
71.059840,0,0,0,0
61.937503,0,0,0,0
79.415116,0,0,0,0
61.054562,0,0,0,0
60.731418,0,0,0,0
77.388118,0,0,0,0
61.680273,0,0,0,0
60.777644,0,0,0,0
75.963496,0,0,0,0
95.546436,0,0,0,0
74.422893,0,0,0,0
81.748358,0,0,0,0
85.843614,0,0,0,0
71.434904,0,0,0,0
74.040594,0,0,0,0
61.113744,0,0,0,0
65.542706,0,0,0,0
87.925337,0,0,0,0
88.102896,0,0,0,0
76.924624,0,0,0,0
77.829568,0,0,0,0
75.039907,0,0,0,0
75.788753,0,0,0,0
57.941887,0,0,0,0
68.314382,0,0,0,0
70.487751,0,0,0,0
72.523285,0,0,0,0
72.449575,0,0,0,0
72.571067,0,0,0,0
67.888693,0,0,0,0
73.345511,0,0,0,0
70.014601,0,0,0,0
70.581769,0,0,0,0
58.126186,0,0,0,0
68.111177,0,0,0,0
66.181123,0,0,0,0
68.032276,0,0,0,0
81.456042,0,0,0,0
58.239913,0,0,0,0
58.836950,0,0,0,0
72.193257,0,0,0,0
72.840119,0,0,0,0
82.554052,0,0,0,0
66.114114,0,0,0,0
56.781017,0,0,0,0
74.272405,0,0,0,0
53.369542,0,0,0,0
67.695446,0,0,0,0
82.333021,0,0,0,0
53.812786,0,0,0,0
57.130581,0,0,0,0
83.999132,0,0,0,0
68.701099,0,0,0,0
68.096037,0,0,0,0
67.347772,0,0,0,0
57.409473,0,0,0,0
67.407036,0,0,0,0
57.548497,0,0,0,0
59.541692,0,0,0,0
59.788371,0,0,0,0
71.194085,0,0,0,0
86.908901,0,0,0,0
80.348111,0,0,0,0
57.421245,0,0,0,0
74.732031,0,0,0,0
62.387129,0,0,0,0
57.014261,0,0,0,0
57.770700,0,0,0,0
79.897885,0,0,0,0
58.888489,0,0,0,0
64.563432,0,0,0,0
73.876351,0,0,0,0
62.379695,0,0,0,0
84.508953,0,0,0,0
118.548585,0,0,0,0
72.539948,0,0,0,0
59.775398,0,0,0,0
63.658649,0,0,0,0
78.665559,0,0,0,0
62.381239,0,0,0,0
75.076365,0,0,0,0
78.849178,0,0,0,0
75.532564,0,0,0,0
96.379302,0,0,0,0
94.461160,0,0,0,0
100.194134,0,0,0,0
72.350376,0,0,0,0
58.437089,0,0,0,0
58.968110,0,0,0,0
59.026070,0,0,0,0
73.396940,0,0,0,0
72.965007,0,0,0,0
75.630481,0,0,0,0
72.443934,0,0,0,0
69.020076,0,0,0,0
70.088681,0,0,0,0
57.283092,0,0,0,0
57.623471,0,0,0,0
74.727363,0,0,0,0
79.764160,0,0,0,0
58.569010,0,0,0,0
70.277670,0,0,0,0
70.517507,0,0,0,0
70.457643,0,0,0,0
80.428264,0,0,0,0
75.639528,0,0,0,0
66.224404,0,0,0,0
52.847779,0,0,0,0
57.653286,0,0,0,0
59.881669,0,0,0,0
65.235601,0,0,0,0
55.816800,0,0,0,0
56.766318,0,0,0,0
57.493633,0,0,0,0
69.258891,0,0,0,0
57.052463,0,0,0,0
59.756270,0,0,0,0
57.077741,0,0,0,0
56.384731,0,0,0,0
70.941374,0,0,0,0
71.987114,0,0,0,0
71.876835,0,0,0,0
71.494807,0,0,0,0
70.569846,0,0,0,0
86.397759,0,0,0,0
66.089457,0,0,0,0
84.244829,0,0,0,0
47.940055,0,0,0,0
54.126442,0,0,0,0
52.078493,0,0,0,0
54.211735,0,0,0,0
64.696154,0,0,0,0
47.546475,0,0,0,0
48.011071,0,0,0,0
46.258584,0,0,0,0
58.804458,0,0,0,0
56.732934,0,0,0,0
43.771670,0,0,0,0
43.482539,0,0,0,0
42.200909,0,0,0,0
40.841962,0,0,0,0
39.633692,0,0,0,0
43.633396,0,0,0,0
42.524785,0,0,0,0
42.418423,0,0,0,0
41.435462,0,0,0,0
52.694957,0,0,0,0
54.109450,0,0,0,0
54.646923,0,0,0,0
44.061993,0,0,0,0
46.651883,0,0,0,0
54.033786,0,0,0,0
59.696657,0,0,0,0
54.875839,0,0,0,0
45.143531,0,0,0,0
47.452197,0,0,0,0
66.776224,0,0,0,0
45.480172,0,0,0,0
57.232706,0,0,0,0
63.064929,0,0,0,0
54.861441,0,0,0,0
45.502916,0,0,0,0
61.976547,0,0,0,0
46.848948,0,0,0,0
47.353408,0,0,0,0
47.698986,0,0,0,0
45.380923,0,0,0,0
52.995159,0,0,0,0
64.117483,0,0,0,0
54.606666,0,0,0,0
46.064284,0,0,0,0
55.435234,0,0,0,0
45.035846,0,0,0,0
57.143425,0,0,0,0
63.009754,0,0,0,0
45.373189,0,0,0,0
64.027481,0,0,0,0
45.646138,0,0,0,0
59.158662,0,0,0,0
45.841690,0,0,0,0
58.222440,0,0,0,0
57.186057,0,0,0,0
57.509292,0,0,0,0
59.388049,0,0,0,0
59.311153,0,0,0,0
68.897252,0,0,0,0
46.051119,0,0,0,0
65.382792,0,0,0,0
46.147693,0,0,0,0
54.235520,0,0,0,0
46.175146,0,0,0,0
55.509946,0,0,0,0
58.288665,0,0,0,0
47.892835,0,0,0,0
45.827674,0,0,0,0
60.511217,0,0,0,0
65.196687,0,0,0,0
14.412498,0,0,0,0
53.699739,0,0,0,0
53.855707,0,0,0,0
53.800482,0,0,0,0
55.145402,0,0,0,0
55.530225,0,0,0,0
28.219622,0,0,0,0
66.835377,0,0,0,0
31.267074,0,0,0,0
56.233013,0,0,0,0
41.611126,0,0,0,0
21.158450,0,0,0,0
11.548435,0,0,0,0
11.259134,0,0,0,0
9.121205,0,0,0,0
9.342756,0,0,0,0
50.433432,0,0,0,0
43.091084,0,0,0,0
44.382392,0,0,0,0
55.895599,0,0,0,0
55.291841,0,0,0,0
43.621694,0,0,0,0
58.014835,0,0,0,0
45.746089,0,0,0,0
55.353629,0,0,0,0
43.692379,0,0,0,0
43.986709,0,0,0,0
50.275150,0,0,0,0
41.394214,0,0,0,0
42.689880,0,0,0,0
51.209900,0,0,0,0
42.612953,0,0,0,0
42.057877,0,0,0,0
42.750885,29434,29434,29434,1077418212
40.375534,-2121012752,-1959001392,-2121012752,-429506656
41.732367,29434,29434,29434,1076180341
40.454925,1696,288,832,2448
