#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.242678,1.985719,0.053242,0.083228,5.978518,0.032482,14.962384
0.000000,0.000000,4.903292,2.536557,0.052189,0.033614,5.028410,0.022162,13.623407
0.000000,0.000000,5.286390,2.386662,0.059674,0.030087,4.896939,0.375194,13.999882
0.000000,0.000000,5.427639,2.008282,0.055956,0.052330,5.759080,0.033674,14.110964
0.000000,0.000000,5.324884,2.243159,0.026751,0.038403,4.821726,0.021801,13.960398
0.000000,0.000000,5.081241,2.470232,0.051558,0.049975,4.745993,0.373821,14.559879
0.000000,0.000000,5.631336,1.951834,0.035868,0.064273,5.339382,0.031370,14.666010
0.000000,0.000000,6.979503,2.204716,0.069272,0.058150,4.259536,0.023174,15.829354
0.000000,0.000000,5.650343,3.471317,0.053943,0.049895,5.675281,0.023134,18.429112
0.000000,0.000000,5.537659,1.912801,0.074221,0.028284,4.578553,0.290152,14.352624
0.000000,0.000000,7.693131,3.116371,0.078349,0.086194,5.174858,0.044434,19.562168
0.000000,0.000000,4.953418,2.318372,0.077879,0.031930,4.349066,0.022793,13.980767
0.000000,0.000000,6.862049,2.180450,0.055455,0.030529,5.620566,0.035849,16.722594
0.000000,0.000000,5.580870,1.975178,0.075594,0.029005,4.188211,0.366377,14.553246
0.000000,0.000000,7.169244,3.294619,0.053312,0.082237,5.434392,0.031270,19.046586
0.000000,0.000000,6.761177,2.249702,0.052561,0.033644,5.232058,0.024677,15.445734
0.000000,0.000000,6.248461,1.985428,0.075534,0.035157,5.136425,0.022774,16.198787
0.000000,0.000000,5.315927,1.884997,0.062769,0.032843,5.552708,0.024457,14.678554
0.000000,0.000000,6.855165,2.280840,0.079221,0.056587,6.386173,0.038554,17.326533
0.000000,0.000000,5.162364,1.971040,0.065976,0.063281,6.304608,0.336941,13.641511
0.000000,0.000000,7.154806,2.019273,0.113296,0.085933,5.836727,0.079090,20.192698
0.000000,0.000000,5.762175,2.980672,0.055125,0.033564,5.020013,0.041088,18.776803
0.000000,0.000000,5.873928,1.871191,0.055806,0.047570,4.808371,0.021892,15.292964
0.000000,0.000000,7.654246,2.156583,0.080523,0.032952,5.550131,0.023926,16.572078
0.000000,0.000000,5.900008,3.386335,0.076997,0.040487,4.391668,0.197907,18.838811
0.000000,0.000000,5.315125,3.317584,0.033514,0.083679,5.965502,0.036490,16.950598
0.000000,0.000000,5.339602,1.867004,0.052460,0.061217,5.541547,0.030488,15.207301
0.000000,0.000000,4.984295,2.311028,0.054764,0.056278,4.900667,0.200371,13.951941
0.000000,0.000000,5.897464,2.120726,0.028875,0.083389,6.260874,0.064653,14.865881
0.000000,0.000000,5.752867,2.246395,0.074933,0.061667,5.205136,0.030619,15.276161
0.000000,0.000000,5.712490,3.263140,0.079301,0.035207,4.846743,0.022864,18.614484
0.000000,0.000000,5.301549,3.149423,0.053421,0.033865,4.466419,0.025028,16.482948
0.000000,0.000000,6.676496,2.525366,0.072828,0.032261,4.605435,0.051478,16.016200
0.000000,0.000000,5.337147,3.166807,0.072338,0.050236,4.285505,0.338664,16.918196
0.000000,0.000000,5.273717,2.729314,0.052169,0.049675,5.811791,0.052230,16.654656
0.000000,0.000000,5.719424,2.299086,0.197766,0.045356,5.131316,0.035828,14.635351
0.000000,0.000000,5.985841,2.907373,0.034636,0.034195,5.275960,0.033974,16.841220
0.000000,0.000000,5.109434,2.170089,0.027463,0.054123,4.509332,0.027292,13.894422
0.000000,0.000000,5.798644,1.817940,0.046799,0.030047,4.763555,0.025118,14.652324
0.000000,0.000000,5.205506,1.986269,0.050235,0.028094,4.621085,0.328826,15.027629
0.000000,0.000000,4.517066,2.739794,0.051538,0.082397,5.706911,0.043923,14.116013
0.000000,0.000000,5.066842,1.777112,0.049735,0.032552,4.762884,0.025508,14.382851
0.000000,0.000000,6.194078,1.676360,0.048933,0.058341,5.071291,0.023334,14.241472
0.000000,0.000000,6.811642,2.058217,0.050777,0.029587,4.480536,0.272218,16.068799
0.000000,0.000000,4.762073,2.205076,0.080724,0.075143,7.003910,0.078589,12.705589
0.000000,0.000000,6.629797,1.865680,0.069532,0.052019,6.002723,0.032231,15.635855
0.000000,0.000000,7.058773,1.784346,0.032863,0.048863,6.225417,0.242963,14.988976
0.000000,0.000000,4.829101,3.199699,0.047520,0.079582,5.826349,0.031640,18.038759
0.000000,0.000000,5.119082,2.256083,0.027813,0.023014,4.844049,0.196113,13.195962
0.000000,0.000000,5.092422,1.823530,0.066336,0.038323,5.709225,0.083730,13.114929
0.000000,0.000000,6.391093,3.174391,0.068981,0.030398,5.137427,0.174953,17.919742
0.000000,0.000000,4.973795,4.638918,0.070594,0.042631,6.731381,0.042962,18.121577
0.000000,0.000000,5.205016,2.817321,0.046899,0.030548,6.145506,0.234226,14.998805
0.000000,0.000000,5.950143,1.655932,0.075163,0.043363,6.308024,0.096845,13.069061
0.000000,0.000000,5.155922,2.008291,0.045757,0.056418,6.967980,0.032041,13.600964
0.000000,0.000000,4.654347,1.777673,0.044775,0.030468,6.072477,0.208106,12.696042
0.000000,0.000000,6.626531,1.814262,0.043542,0.072147,6.036517,0.090963,14.472181
0.000000,0.000000,4.317696,1.848338,0.033523,0.043984,5.888696,0.288870,12.381782
0.000000,0.000000,4.695024,3.038623,0.048142,0.047200,6.952942,0.080443,16.603748
0.000000,0.000000,5.126787,1.987802,0.050156,0.030598,5.348297,0.024717,13.755508
0.000000,0.000000,5.153427,2.154370,0.044455,0.051408,5.667385,0.187577,13.245337
0.000000,0.000000,5.953812,2.130274,0.063420,0.044414,6.919718,0.069903,14.050670
0.000000,0.000000,5.252505,3.232481,0.031700,0.056798,6.785363,0.031029,15.754351
0.000000,0.000000,5.887384,3.271796,0.025428,0.051569,7.316935,0.290573,16.983831
0.000000,0.000000,5.172814,2.135794,0.047070,0.072428,8.249179,0.073029,13.711624
0.000000,0.000000,5.095448,2.352547,0.046609,0.054113,7.053414,0.036019,13.560116
0.000000,0.000000,5.343669,2.424324,0.044945,0.052831,7.342163,0.272779,13.398167
0.000000,0.000000,4.239528,2.030975,0.056648,0.134276,6.296944,0.039746,11.774107
0.000000,0.000000,5.845094,2.716200,0.074702,0.027302,5.562215,0.186014,16.248572
0.000000,0.000000,6.039364,3.381224,0.069963,0.044905,6.262668,0.038543,17.984536
0.000000,0.000000,5.173345,2.235034,0.068029,0.043954,5.684930,0.174763,14.341051
0.000000,0.000000,4.447263,3.210890,0.069943,0.047641,5.982655,0.042591,14.784185
0.000000,0.000000,5.500839,2.114163,0.047921,0.028394,5.513472,0.186786,15.760113
0.000000,0.000000,6.013164,2.514365,0.068751,0.070284,5.907041,0.038813,15.841016
0.000000,0.000000,4.759176,3.192205,0.046929,0.025769,4.530623,0.194390,17.535501
0.000000,0.000000,4.966703,2.421789,0.098497,0.063901,6.147098,0.043313,14.219751
0.000000,0.000000,5.164108,2.189406,0.050896,0.025388,4.688021,0.286846,15.549020
0.000000,0.000000,5.132968,2.436617,0.077718,0.039295,5.188315,0.031730,14.785999
0.000000,0.000000,5.667716,2.932330,0.052821,0.024316,4.448957,0.278600,17.770719
0.000000,0.000000,5.335284,2.172435,0.077918,0.069833,4.730683,0.037411,15.253038
0.000000,0.000000,6.017601,3.212564,0.096103,0.035628,4.056260,0.022482,18.324814
0.000000,0.000000,6.534967,3.336590,0.074542,0.024437,4.163223,0.028755,19.231519
0.000000,0.000000,6.582807,3.309609,0.067969,0.033684,4.202798,0.046498,18.893525
0.000000,0.000000,4.445579,2.469540,0.026751,0.022513,3.270413,0.025388,13.959415
0.000000,0.000000,4.473584,2.542338,0.071446,0.017323,3.102024,0.247852,14.298652
0.000000,0.000000,4.939420,2.435685,0.055315,0.071977,4.595827,0.037962,14.955641
0.000000,0.000000,6.671236,1.954840,0.055465,0.029406,3.844306,0.021161,15.365371
0.000000,0.000000,7.209601,2.020576,0.070965,0.027623,3.623365,0.024768,17.899194
0.000000,0.000000,6.729857,3.378008,0.056989,0.042020,3.592527,0.021671,20.228877
0.000000,0.000000,5.719344,2.345815,0.049574,0.023895,3.289561,0.035047,14.888464
0.000000,0.000000,4.301477,1.914604,0.051568,0.024086,3.103736,0.021241,13.771178
0.000000,0.000000,5.160611,2.229273,0.050406,0.018896,3.426400,0.022212,14.008969
0.000000,0.000000,4.098681,2.496040,0.046939,0.035027,4.320823,0.021471,13.553303
0.000000,0.000000,4.782912,2.484549,0.069582,0.034185,4.167130,0.032201,13.768613
0.000000,0.000000,5.260231,2.265491,0.048723,0.034807,4.180665,0.341400,15.377555
0.000000,0.000000,5.756074,2.602964,0.045476,0.069893,5.074387,0.065084,15.115827
0.000000,0.000000,5.810117,2.498545,0.050486,0.026380,3.472649,0.022463,15.122770
0.000000,0.000000,6.479481,1.958317,0.052630,0.045266,4.740763,0.032512,15.996131
0.000000,0.000000,4.431995,1.941435,0.065945,0.042220,4.032664,0.021581,13.675676
0.000000,0.000000,5.315236,2.240232,0.048482,0.039254,4.616516,0.032441,14.277851
0.000000,0.000000,7.372891,2.763048,0.025378,0.036088,3.085442,0.240237,17.281498
0.000000,0.000000,4.713511,2.633502,0.068400,0.077127,5.916209,0.038985,13.309079
0.000000,0.000000,6.807685,2.694959,0.044695,0.031340,3.847482,0.034226,16.842151
0.000000,0.000000,5.026065,2.194036,0.031891,0.053913,4.092679,0.030618,13.659465
0.000000,0.000000,4.936063,2.355974,0.043743,0.050326,5.224663,0.039785,14.390266
0.000000,0.000000,3.863733,2.751166,0.043332,0.043543,4.018607,0.040156,12.478949
0.000000,0.000000,5.169057,2.286261,0.024877,0.042962,4.334508,0.036349,14.620454
0.000000,0.000000,4.333626,2.888216,0.029957,0.043002,4.113088,0.239936,13.347672
0.000000,0.000000,4.612759,3.064041,0.047080,0.044956,5.150652,0.064362,14.700386
0.000000,0.000000,5.608793,2.668609,0.045116,0.034015,3.926001,0.023365,15.045573
0.000000,0.000000,4.235090,2.800690,0.053331,0.031249,4.432033,0.025519,14.074866
0.000000,0.000000,4.734600,2.218672,0.067208,0.029246,4.174935,0.216312,14.585848
0.000000,0.000000,4.061028,3.790184,0.069462,0.064042,5.525155,0.079652,15.875391
0.000000,0.000000,6.051817,3.721903,0.072437,0.066066,4.227445,0.032602,18.922461
0.000000,0.000000,5.847608,3.511223,0.045126,0.049093,4.086538,0.217864,17.405494
0.000000,0.000000,5.510016,2.142778,0.046709,0.087046,6.290742,0.055936,14.490175
0.000000,0.000000,4.173632,3.228544,0.046418,0.049875,5.385740,0.034005,14.278323
0.000000,0.000000,5.191961,2.342418,0.054263,0.059183,5.715588,0.033163,14.797300
0.000000,0.000000,5.317970,2.597363,0.032903,0.055626,5.580399,0.034496,14.092269
0.000000,0.000000,4.787090,3.772429,0.065955,0.039375,4.256811,0.191454,16.146447
0.000000,0.000000,4.065537,3.867439,0.065685,0.074141,5.295348,0.040587,15.981164
0.000000,0.000000,4.389223,3.335918,0.060435,0.037822,4.312197,0.026240,14.318308
0.000000,0.000000,5.061863,2.765404,0.063321,0.041439,5.222949,0.023895,16.558542
0.000000,0.000000,4.402910,2.572385,0.043994,0.032532,5.246915,0.025058,14.061450
0.000000,0.000000,4.152001,2.848872,0.046048,0.035577,4.675898,0.326301,13.790834
0.000000,0.000000,4.964027,2.236847,0.026270,0.049946,5.637268,0.075483,13.246729
0.000000,0.000000,6.411802,2.659791,0.049594,0.028384,6.078709,0.032021,15.948601
0.000000,0.000000,4.640130,2.603064,0.046709,0.059743,5.049109,0.270955,13.489271
0.000000,0.000000,5.118591,3.199008,0.031169,0.046459,5.461533,0.086324,15.924376
0.000000,0.000000,4.766130,2.679248,0.047190,0.047951,5.963118,0.041759,14.224170
0.000000,0.000000,5.006448,2.773759,0.066437,0.034926,4.900215,0.023725,14.512759
0.000000,0.000000,6.772197,2.614867,0.044364,0.032251,5.051253,0.027733,15.775202
0.000000,0.000000,4.402729,2.687104,0.045857,0.054855,4.469446,0.196945,13.576597
0.000000,0.000000,4.751212,2.744933,0.064493,0.044334,5.133189,0.063721,14.242865
0.000000,0.000000,4.442534,3.715911,0.045036,0.029867,4.469967,0.022182,16.308586
0.000000,0.000000,5.105586,2.476593,0.066636,0.053723,6.027400,0.031590,13.820722
0.000000,0.000000,5.214865,2.031015,0.054343,0.046779,5.635064,0.384391,14.482531
0.000000,0.000000,7.060607,2.557357,0.031150,0.054745,5.505538,0.064423,16.284851
0.000000,0.000000,5.756135,3.603737,0.070404,0.059513,5.888525,0.041489,19.822674
0.000000,0.000000,5.932661,3.476595,0.070715,0.056427,4.870479,0.025709,17.250168
0.000000,0.000000,4.643486,3.197826,0.032041,0.029517,5.411708,0.039375,16.026339
0.000000,0.000000,5.088674,3.346899,0.051708,0.049133,6.260084,0.361839,16.350497
0.000000,0.000000,5.309464,2.436396,0.027742,0.083720,7.106484,0.092225,14.375307
0.000000,0.000000,5.122969,2.723643,0.026881,0.022543,4.702399,0.023455,15.639352
0.000000,0.000000,4.905276,2.392734,0.052129,0.031480,4.730843,0.225739,14.259277
0.000000,0.000000,4.535301,2.003904,0.058481,0.059524,5.873517,0.046698,15.180269
0.000000,0.000000,5.275831,2.457386,0.056829,0.031359,6.533183,0.034355,15.793846
0.000000,0.000000,5.117348,3.143392,0.088518,0.055827,6.708217,0.039866,16.991556
0.000000,0.000000,5.057003,3.387968,0.059102,0.049765,6.572819,0.358442,17.377861
0.000000,0.000000,5.640514,2.041114,0.034005,0.045556,5.148759,0.025238,15.864782
0.000000,0.000000,6.116329,2.359951,0.088518,0.046789,4.659788,0.023945,16.604760
0.000000,0.000000,6.606222,2.629384,0.068420,0.033684,5.855753,0.032622,17.275507
0.000000,0.000000,6.639896,3.040186,0.059754,0.027572,4.246712,0.401123,18.885270
0.000000,0.000000,6.190831,2.495379,0.079962,0.049495,5.778848,0.080222,15.794437
0.000000,0.000000,5.299616,2.093585,0.028514,0.029015,4.267001,0.038272,15.488356
0.000000,0.000000,7.628827,2.072033,0.079852,0.028895,5.022969,0.034365,18.588315
0.000000,0.000000,5.099756,3.290563,0.035007,0.028023,4.680778,0.242621,17.048074
0.000000,0.000000,6.293356,3.675735,0.078861,0.083980,5.578716,0.045196,19.827974
0.000000,0.000000,5.342757,3.583210,0.034145,0.032341,5.573036,0.028845,19.141929
0.000000,0.000000,5.055681,3.461949,0.081916,0.035387,5.336515,0.044044,18.539101
0.000000,0.000000,5.159229,3.448383,0.072128,0.029807,4.723539,0.236811,18.814645
0.000000,0.000000,5.095897,1.924302,0.056448,0.091644,5.649613,0.072998,15.622000
0.000000,0.000000,5.232206,1.957305,0.028474,0.034947,4.900957,0.024657,14.581088
0.000000,0.000000,5.798225,1.919393,0.057860,0.035368,4.955881,0.023805,15.832270
0.000000,0.000000,5.213151,1.901318,0.028794,0.055696,5.072804,0.034436,14.604463
0.000000,0.000000,5.730204,1.988885,0.053642,0.055496,4.939800,0.029266,15.427889
0.000000,0.000000,5.401620,1.941775,0.031881,0.032372,5.097000,0.231571,14.904535
0.000000,0.000000,5.683166,2.579809,0.051297,0.049744,7.333085,0.084291,15.975002
0.000000,0.000000,4.849048,2.413824,0.067719,0.028114,4.364276,0.040727,13.626813
0.000000,0.000000,4.902148,3.059743,0.051859,0.033915,4.715454,0.218395,16.040806
0.000000,0.000000,5.419464,1.961362,0.050336,0.091204,7.410062,0.089991,14.220162
0.000000,0.000000,5.894818,2.479819,0.047831,0.061978,5.202110,0.038674,15.173106
0.000000,0.000000,4.752754,2.465943,0.083939,0.035338,4.622276,0.024115,13.530569
0.000000,0.000000,7.349558,2.271343,0.030919,0.033945,4.909583,0.225309,16.038953
0.000000,0.000000,5.677164,3.247199,0.047721,0.057079,5.607742,0.054363,14.888364
0.000000,0.000000,6.040705,2.266243,0.064853,0.061728,4.529830,0.026831,14.044657
0.000000,0.000000,6.391163,3.405461,0.051107,0.058672,6.125016,0.038714,15.787033
0.000000,0.000000,5.512151,1.946905,0.059894,0.030377,4.267250,0.250998,12.998447
0.000000,0.000000,4.880948,3.445036,0.060345,0.095111,6.346298,0.053552,13.033744
0.000000,0.000000,5.727049,1.968757,0.047831,0.083279,5.130534,0.028795,13.874224
0.000000,0.000000,4.962955,1.849640,0.048041,0.035026,4.765189,0.024126,12.206259
0.000000,0.000000,4.476980,2.068967,0.068169,0.057820,4.422587,0.025478,11.934452
0.000000,0.000000,4.956924,1.925063,0.047972,0.053122,4.243866,0.024546,12.071403
0.000000,0.000000,5.920958,1.896910,0.060725,0.033454,4.255388,0.040116,12.716471
0.000000,0.000000,5.718593,1.916458,0.045958,0.030098,3.847081,0.041209,12.213893
0.000000,0.000000,4.802509,2.266182,0.068761,0.027592,3.625661,0.469153,11.865470
0.000000,0.000000,5.538470,3.023022,0.061888,0.099489,6.813777,0.105471,14.545201
0.000000,0.000000,5.308683,2.862027,0.067098,0.028775,4.550319,0.025077,13.910253
0.000000,0.000000,4.902701,2.886664,0.064673,0.069021,4.696428,0.025639,15.236135
0.000000,0.000000,5.601079,2.926409,0.049344,0.035809,4.405664,0.040166,15.439212
0.000000,0.000000,4.452363,2.176743,0.067218,0.033644,4.181247,0.027672,12.517702
0.000000,0.000000,11.755271,2.973529,0.067117,0.029406,4.558685,0.511052,21.220705
0.000000,0.000000,5.497283,2.815789,0.067368,0.111973,7.652112,0.104449,13.881357
0.000000,0.000000,5.091789,3.040106,0.070504,0.032442,4.389594,0.027152,14.370107
0.000000,0.000000,6.771727,2.152266,0.034566,0.034456,4.390977,0.059233,14.079485
0.000000,0.000000,5.068385,3.484021,0.026130,0.055085,4.888824,0.390153,16.309808
0.000000,0.000000,5.247135,2.371062,0.055907,0.053101,5.034541,0.028885,13.430269
0.000000,0.000000,5.479478,2.306349,0.069994,0.023525,3.855418,0.023645,13.628086
0.000000,0.000000,4.941795,3.460986,0.090913,0.032542,3.927705,0.213086,15.548129
0.000000,0.000000,6.801433,2.359681,0.065835,0.054194,4.488211,0.046298,14.953507
0.000000,0.000000,4.342073,3.045496,0.040557,0.031309,4.331524,0.027863,13.646671
0.000000,0.000000,6.358180,2.119273,0.048813,0.030578,3.530388,0.310431,14.610575
0.000000,0.000000,6.179900,2.396591,0.053482,0.054153,4.149757,0.055445,15.606300
0.000000,0.000000,5.392723,2.614266,0.048463,0.020769,3.476176,0.024095,13.490613
0.000000,0.000000,5.287151,2.907463,0.018936,0.047000,3.868783,0.232232,14.127004
0.000000,0.000000,6.520450,2.400308,0.080574,0.077547,5.723873,0.078630,14.940132
0.000000,0.000000,5.405117,2.218081,0.078810,0.019867,3.690995,0.024948,15.082323
0.000000,0.000000,5.587483,2.955185,0.073009,0.072989,3.872199,0.187567,14.893894
0.000000,0.000000,4.662863,2.319044,0.035227,0.073710,5.043529,0.035938,13.120699
0.000000,0.000000,7.269685,3.402004,0.069873,0.021040,3.521192,0.172538,19.155384
0.000000,0.000000,4.775899,3.326039,0.068470,0.069732,5.195667,0.039966,15.405458
0.000000,0.000000,4.410173,3.284150,0.068911,0.022303,3.390743,0.242020,15.860614
0.000000,0.000000,4.928199,3.239365,0.054604,0.073590,4.898753,0.061948,15.869751
0.000000,0.000000,5.295598,2.285700,0.043573,0.016221,3.110239,0.162339,13.820360
0.000000,0.000000,7.104902,1.913962,0.032853,0.039485,3.885926,0.025488,16.336039
0.000000,0.000000,6.522913,2.196289,0.049885,0.027552,4.352935,0.020068,14.903903
0.000000,0.000000,5.664270,2.048108,0.049614,0.024236,3.194790,0.232412,14.836014
0.000000,0.000000,4.835331,2.458319,0.053612,0.033664,3.506053,0.053282,14.276709
0.000000,0.000000,5.358949,2.486312,0.050626,0.018816,2.905259,0.017974,14.478965
0.000000,0.000000,5.451666,2.548610,0.037311,0.048241,3.933416,0.020529,16.021851
0.000000,0.000000,6.163871,3.425348,0.077117,0.047260,4.529641,0.026520,17.578603
0.000000,0.000000,6.439846,2.429944,0.027251,0.047260,4.478102,0.301734,16.186675
0.000000,0.000000,6.777127,2.426217,0.075253,0.041348,4.327756,0.037912,17.084964
0.000000,0.000000,4.796218,3.505642,0.050617,0.019798,3.726642,0.021311,16.154763
0.000000,0.000000,5.025975,2.373377,0.050165,0.026310,3.618857,0.023244,14.114160
0.000000,0.000000,4.862044,2.514356,0.077488,0.025639,3.489792,0.238704,15.009183
0.000000,0.000000,6.431489,2.925107,0.055676,0.081244,4.401446,0.033705,15.765914
0.000000,0.000000,6.182044,2.899448,0.027252,0.024667,3.262920,0.022072,16.373670
0.000000,0.000000,5.062584,2.451796,0.076576,0.029497,3.879944,0.023083,13.737453
0.000000,0.000000,5.811289,3.669774,0.074071,0.050827,3.803438,0.230970,17.333286
0.000000,0.000000,5.178045,3.562119,0.053091,0.085854,5.825136,0.070935,16.523485
0.000000,0.000000,4.754348,2.802794,0.036549,0.017042,3.633805,0.196344,15.515167
0.000000,0.000000,8.135773,3.408597,0.084540,0.045877,4.927458,0.052029,20.120320
0.000000,0.000000,7.018788,3.060194,0.028294,0.031570,3.568261,0.021682,17.642113
0.000000,0.000000,6.107162,2.046175,0.086665,0.031620,3.974974,0.166026,15.394908
0.000000,0.000000,6.019055,3.386916,0.086024,0.046649,4.935433,0.068750,18.174197
0.000000,0.000000,5.410868,4.812448,0.063331,0.027753,4.081307,0.026199,19.886074
0.000000,0.000000,6.144634,2.416238,0.061778,0.033594,4.412538,0.023856,15.790991
0.000000,0.000000,7.466499,2.498906,0.069673,0.056678,4.069065,0.021080,16.928205
0.000000,0.000000,8.357004,2.063547,0.066677,0.029286,4.138316,0.171056,18.303112
0.000000,0.000000,7.015131,2.214645,0.095642,0.077047,5.400377,0.071256,17.713300
0.000000,0.000000,6.417824,3.155725,0.096394,0.020680,3.771678,0.022413,18.319714
0.000000,0.000000,6.351909,4.412547,0.066176,0.060285,4.232866,0.022042,19.726050
0.000000,0.000000,5.171531,2.621720,0.088949,0.051478,3.974123,0.020339,15.386813
0.000000,0.000000,6.876926,2.071352,0.064914,0.031720,4.400605,0.020329,15.652066
0.000000,0.000000,5.361102,2.336016,0.060265,0.030688,4.489845,0.019998,15.513954
0.000000,0.000000,5.446244,2.462927,0.058621,0.066116,6.092745,0.034355,14.275246
0.000000,0.000000,4.642315,2.614596,0.064693,0.043674,5.199024,0.196444,15.397543
0.000000,0.000000,6.916613,2.467607,0.063971,0.095963,5.751656,0.067909,15.766355
0.000000,0.000000,4.981079,2.586823,0.064232,0.027763,5.230143,0.035117,14.730242
0.000000,0.000000,4.453746,2.400369,0.091233,0.038303,4.897721,0.022092,13.858393
0.000000,0.000000,6.760285,2.482054,0.064553,0.069793,5.998636,0.043813,17.331823
0.000000,0.000000,5.656686,2.013973,0.067268,0.067047,4.899083,0.022483,15.342749
0.000000,0.000000,5.992856,2.529293,0.061567,0.037371,5.387002,0.040908,15.929516
0.000000,0.000000,5.563148,2.465361,0.101723,0.063451,6.084700,0.037731,14.851383
0.000000,0.000000,5.240323,2.331447,0.094380,0.034376,4.529160,0.022603,15.453459
0.000000,0.000000,4.566700,2.553079,0.062800,0.035487,4.672904,0.025438,14.288012
0.000000,0.000000,4.541813,3.240868,0.092105,0.034906,4.501085,0.215981,15.888236
0.000000,0.000000,5.086329,2.046024,0.091304,0.095893,6.149903,0.060174,15.247587
0.000000,0.000000,5.052726,2.679359,0.064232,0.101604,5.975833,0.052701,15.515386
0.000000,0.000000,5.758178,2.122690,0.062829,0.039025,4.564647,0.026871,14.947166
0.000000,0.000000,5.474237,2.402422,0.087868,0.038143,4.805114,0.026159,17.492729
0.000000,0.000000,5.798495,2.367806,0.059303,0.068019,5.670381,0.044505,15.178676
0.000000,0.000000,4.693181,2.883326,0.091124,0.036109,4.436033,0.024867,14.175557
0.000000,0.000000,4.592209,3.662501,0.084341,0.065124,4.700946,0.239275,19.053229
0.000000,0.000000,5.000035,3.372419,0.032552,0.081154,6.130447,0.036409,15.838582
0.000000,0.000000,6.277706,2.482264,0.058482,0.050857,4.181669,0.033263,15.544773
0.000000,0.000000,4.666360,2.163517,0.027923,0.035307,4.869307,0.029546,14.381268
0.000000,0.000000,5.397291,2.891353,0.081565,0.060385,3.993459,0.033043,15.741577
0.000000,0.000000,4.901137,2.593877,0.077988,0.035838,4.046241,0.034936,13.939167
0.000000,0.000000,4.990828,3.831382,0.052159,0.062720,4.729540,0.022963,16.804330
0.000000,0.000000,5.722611,2.731198,0.042642,0.059172,4.856563,0.021581,14.729752
0.000000,0.000000,5.120685,2.512842,0.143272,0.033113,4.564477,0.023134,15.967438
0.000000,0.000000,5.202461,3.059592,0.052449,0.034555,4.631846,0.022342,15.617843
0.000000,0.000000,4.495835,2.741327,0.071526,0.033684,4.174484,0.260686,13.634468
0.000000,0.000000,4.633197,2.536978,0.034756,0.096985,6.165133,0.083299,13.494271
0.000000,0.000000,5.616508,2.539312,0.063411,0.019156,4.159735,0.033053,14.080426
0.000000,0.000000,4.480486,2.261023,0.047200,0.036349,4.644790,0.022763,13.059753
0.000000,0.000000,4.896818,2.726319,0.044234,0.039124,4.908461,0.034235,12.998907
0.000000,0.000000,4.827156,2.690350,0.063460,0.034496,4.457784,0.029045,13.098908
0.000000,0.000000,5.212299,4.276709,0.070264,0.061407,5.224443,0.024026,18.300628
0.000000,0.000000,4.747846,2.722271,0.067609,0.038974,4.024749,0.242993,14.744631
0.000000,0.000000,6.757891,3.100179,0.045316,0.098327,5.033289,0.062289,16.362730
0.000000,0.000000,4.674626,2.598344,0.051097,0.031380,4.407898,0.022934,13.429347
0.000000,0.000000,4.143586,2.997215,0.047059,0.061467,4.205473,0.023925,13.037301
0.000000,0.000000,4.438868,2.874811,0.037943,0.035578,4.009090,0.031821,13.995034
0.000000,0.000000,5.690209,3.992338,0.046689,0.067328,4.781390,0.320790,19.650867
0.000000,0.000000,6.391373,2.315316,0.045787,0.064743,4.871431,0.027271,14.932749
0.000000,0.000000,4.748486,3.465485,0.064713,0.024807,4.694074,0.033574,14.226244
0.000000,0.000000,4.299302,3.787367,0.051057,0.063250,4.511526,0.023525,15.131285
0.000000,0.000000,4.625613,2.291791,0.025839,0.036830,4.267952,0.243614,13.622323
0.000000,0.000000,4.221683,2.608725,0.047811,0.069703,5.201880,0.042550,12.233421
0.000000,0.000000,6.329074,2.598325,0.026180,0.018124,4.646161,0.023114,14.712318
0.000000,0.000000,4.502990,3.273579,0.046599,0.036700,3.974383,0.384582,13.989773
0.000000,0.000000,4.960370,2.472485,0.046428,0.123064,5.733922,0.024988,13.552382
0.000000,0.000000,4.749789,2.468217,0.047751,0.025349,4.667683,0.025359,12.708867
0.000000,0.000000,6.834766,2.473066,0.066186,0.054284,4.082850,0.241510,16.427001
0.000000,0.000000,5.684528,3.255405,0.076074,0.055265,6.165333,0.050496,14.011394
0.000000,0.000000,5.942729,2.301661,0.031490,0.016381,3.904170,0.033333,14.122717
0.000000,0.000000,6.403275,3.286304,0.045717,0.036780,4.226955,0.021902,17.384433
0.000000,0.000000,5.813484,1.863106,0.068270,0.065645,5.619285,0.032923,13.242040
0.000000,0.000000,4.906457,1.966332,0.035117,0.061367,5.649312,0.397977,12.642038
0.000000,0.000000,4.712859,3.079461,0.030298,0.114148,6.465735,0.064613,14.682743
0.000000,0.000000,6.175942,2.778749,0.070744,0.026701,4.217316,0.036639,14.166249
0.000000,0.000000,5.572705,2.899619,0.049855,0.058622,4.203129,0.022973,15.412971
0.000000,0.000000,5.464108,1.620925,0.062189,0.035768,5.213502,0.031270,12.360002
0.000000,0.000000,5.380338,2.537990,0.045206,0.057550,4.298511,0.247631,14.700947
0.000000,0.000000,6.475564,2.031637,0.025629,0.077237,5.050591,0.038714,13.206052
0.000000,0.000000,5.379236,1.531374,0.054513,0.033103,4.479494,0.022342,13.370936
