#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.855737,1.030744,0.047721,0.017804,6.925104,0.029736,17.531240
0.000000,0.000000,8.092728,0.973966,0.046879,0.027363,7.201560,0.026420,17.120347
0.000000,0.000000,7.567067,1.034260,0.049584,0.036840,7.497464,0.025879,18.139018
0.000000,0.000000,7.324856,1.063797,0.050466,0.023575,6.679465,0.023655,16.236404
0.000000,0.000000,8.019749,1.080128,0.054404,0.018025,6.472642,0.083759,17.546981
0.000000,0.000000,7.688328,1.140132,0.055776,0.012955,6.312226,0.022413,17.498679
0.000000,0.000000,7.700982,1.114062,0.056558,0.012364,5.741759,0.019798,16.645954
0.000000,0.000000,7.699128,1.006938,0.049835,0.019768,6.043043,0.021020,16.253246
0.000000,0.000000,7.286753,1.085478,0.049995,0.029987,6.508710,0.022092,15.646129
0.000000,0.000000,8.317988,1.082663,0.049855,0.026560,5.908727,0.021110,16.050188
0.000000,0.000000,7.848322,1.114904,0.036730,0.015429,5.642940,0.079291,16.058314
0.000000,0.000000,7.567137,1.144691,0.054333,0.019787,7.974302,0.025999,16.344519
0.000000,0.000000,7.762729,1.130574,0.053361,0.022042,7.063427,0.027813,15.945629
0.000000,0.000000,7.765645,1.074267,0.050837,0.016201,5.496152,0.019277,15.509227
0.000000,0.000000,8.356652,1.156453,0.068801,0.027222,5.908998,0.019607,18.698705
0.000000,0.000000,8.288641,1.424685,0.070805,0.015910,5.477747,0.023545,17.964426
0.000000,0.000000,7.663510,1.165500,0.053412,0.012294,5.192252,0.080724,15.421150
0.000000,0.000000,7.785062,1.170479,0.052911,0.012894,5.968591,0.019988,15.989493
0.000000,0.000000,8.056128,1.171301,0.052360,0.011793,5.320046,0.018194,15.858814
0.000000,0.000000,7.795311,1.080268,0.053803,0.021331,5.644784,0.019527,15.141317
0.000000,0.000000,7.615238,1.201119,0.049404,0.026380,5.839707,0.020059,15.759695
0.000000,0.000000,7.972789,1.141104,0.050977,0.013886,5.146816,0.015569,15.302264
0.000000,0.000000,7.676726,1.156894,0.053102,0.014548,5.202112,0.019337,15.593488
0.000000,0.000000,7.883960,1.155652,0.054745,0.010851,4.997712,0.014517,15.992569
0.000000,0.000000,7.761118,1.158798,0.054965,0.010901,4.781770,0.076065,15.172817
0.000000,0.000000,7.569871,1.051263,0.050566,0.017965,8.002636,0.031760,14.732378
0.000000,0.000000,7.710881,1.045612,0.046609,0.021040,7.476494,0.029166,14.543959
0.000000,0.000000,7.674451,1.066432,0.044806,0.021591,5.703907,0.021201,14.365029
0.000000,0.000000,7.697747,1.156764,0.070564,0.028083,5.843252,0.019657,18.141684
0.000000,0.000000,7.085560,1.150111,0.066406,0.020900,6.771912,0.015579,16.838531
0.000000,0.000000,7.310177,1.117609,0.052470,0.010530,4.709432,0.072208,15.285341
0.000000,0.000000,7.486874,1.176090,0.051689,0.011542,5.282725,0.020579,15.655467
0.000000,0.000000,8.781059,1.151815,0.054443,0.010210,5.276723,0.019618,17.839337
0.000000,0.000000,7.922143,1.051995,0.047671,0.020028,5.495189,0.018816,14.660060
0.000000,0.000000,7.645626,1.161032,0.047059,0.022933,5.643362,0.020328,15.023253
0.000000,0.000000,7.541217,1.153357,0.044846,0.012594,4.844018,0.020770,14.828199
0.000000,0.000000,7.905713,1.140844,0.058431,0.010570,4.792772,0.077818,15.659514
0.000000,0.000000,7.697024,1.145352,0.053241,0.009338,5.228902,0.016752,15.581355
0.000000,0.000000,7.849576,1.207951,0.052841,0.014076,4.679736,0.013996,15.025566
0.000000,0.000000,8.330891,1.066151,0.048252,0.023254,5.306330,0.015650,15.107993
0.000000,0.000000,9.323654,1.093093,0.051148,0.024186,5.216379,0.014908,16.830215
0.000000,0.000000,7.824997,1.132938,0.045687,0.012534,4.327875,0.011302,14.569117
0.000000,0.000000,7.659904,1.133520,0.053351,0.011622,4.447644,0.010801,15.188537
0.000000,0.000000,7.911091,1.217359,0.052140,0.011783,4.621845,0.070094,15.380903
0.000000,0.000000,8.054836,1.131876,0.050276,0.010741,5.071923,0.018545,14.521957
0.000000,0.000000,7.694239,1.023150,0.045526,0.011031,5.176592,0.018255,13.936321
0.000000,0.000000,7.881715,1.025253,0.047120,0.016101,5.296320,0.018947,14.344688
0.000000,0.000000,7.734967,1.110847,0.047260,0.024196,5.534535,0.020239,14.785510
0.000000,0.000000,7.580181,1.085658,0.047240,0.018104,4.852866,0.022753,14.643538
0.000000,0.000000,7.744636,1.078504,0.053091,0.019458,4.912700,0.016241,15.188728
0.000000,0.000000,8.416415,1.110826,0.052650,0.010711,4.685716,0.072889,16.179876
0.000000,0.000000,11.292184,1.077633,0.054013,0.010700,4.935954,0.016702,18.356743
0.000000,0.000000,7.894290,1.079216,0.051999,0.009798,4.953989,0.016442,14.922079
0.000000,0.000000,7.434445,1.023540,0.045787,0.017754,5.096560,0.018275,13.997278
0.000000,0.000000,7.856618,1.107701,0.049704,0.020339,5.105416,0.017493,14.804706
0.000000,0.000000,7.466214,1.129522,0.046248,0.011482,4.366489,0.023785,14.390256
0.000000,0.000000,7.743313,1.062936,0.054083,0.009798,4.188820,0.074692,15.239615
0.000000,0.000000,7.700610,1.085207,0.055926,0.008055,4.894866,0.016441,14.964559
0.000000,0.000000,8.003900,1.109825,0.054594,0.010130,4.497789,0.014869,14.573566
0.000000,0.000000,7.327250,0.999314,0.046278,0.019277,4.772654,0.016121,13.448492
0.000000,0.000000,7.436908,1.109684,0.047681,0.017804,4.963346,0.016812,14.343126
0.000000,0.000000,7.307783,1.097651,0.051438,0.012724,4.388091,0.021230,13.821923
0.000000,0.000000,7.322811,1.111267,0.049575,0.009979,4.456681,0.076376,14.263354
0.000000,0.000000,7.501572,1.131095,0.048211,0.015510,7.315418,0.024025,14.603864
0.000000,0.000000,7.758341,1.113461,0.048422,0.015289,6.940192,0.025349,14.306346
0.000000,0.000000,7.883921,1.017929,0.042702,0.019307,7.055723,0.024115,14.246192
0.000000,0.000000,7.471554,1.116427,0.063251,0.042871,7.953874,0.026801,17.081153
0.000000,0.000000,7.975545,1.089024,0.057680,0.025128,6.109920,0.017464,16.989138
0.000000,0.000000,7.312491,1.149049,0.068450,0.021491,5.415768,0.018566,16.769910
0.000000,0.000000,7.557307,1.180509,0.067859,0.017273,5.719296,0.016291,18.007617
0.000000,0.000000,7.766177,1.158437,0.050186,0.010189,5.524284,0.013516,16.150811
0.000000,0.000000,7.538933,1.250412,0.049445,0.011031,5.895001,0.014087,15.274691
0.000000,0.000000,7.359321,1.033710,0.046468,0.013575,6.276106,0.013636,15.015036
0.000000,0.000000,7.657418,1.027227,0.040578,0.015390,6.693563,0.014057,14.965772
0.000000,0.000000,7.504387,1.062885,0.040918,0.021561,6.661891,0.013536,15.221039
0.000000,0.000000,7.214997,1.072824,0.039014,0.016371,6.591138,0.014077,15.546999
0.000000,0.000000,8.051660,1.090628,0.043633,0.017373,6.674546,0.024817,16.593043
0.000000,0.000000,7.869374,1.082863,0.042731,0.015450,6.908953,0.023956,16.399575
0.000000,0.000000,7.857189,1.100316,0.043513,0.017613,6.911167,0.101564,16.321956
0.000000,0.000000,7.822263,1.113311,0.044775,0.017583,7.795012,0.028264,16.390477
0.000000,0.000000,7.280641,1.111016,0.041359,0.017564,7.724656,0.025629,16.067301
0.000000,0.000000,7.581285,1.120625,0.045276,0.018947,7.632662,0.025629,16.499745
0.000000,0.000000,7.520297,1.270310,0.047059,0.037932,8.520683,0.029126,17.628275
0.000000,0.000000,7.453010,1.165541,0.047631,0.035057,8.333347,0.027061,17.283198
0.000000,0.000000,7.902085,1.184647,0.051177,0.019758,7.477576,0.022753,17.849546
0.000000,0.000000,7.466966,1.221547,0.055215,0.018375,7.449533,0.094850,18.379827
0.000000,0.000000,7.549633,1.256524,0.049895,0.015409,8.620755,0.028474,18.294214
0.000000,0.000000,7.756278,1.238069,0.051698,0.018725,8.149005,0.025319,17.631431
0.000000,0.000000,7.503506,1.159730,0.047159,0.019668,8.185936,0.025899,17.082395
0.000000,0.000000,7.475292,1.274758,0.048161,0.041268,8.572963,0.037782,18.387482
0.000000,0.000000,7.376564,1.237197,0.047220,0.041018,8.375127,0.027202,17.678079
0.000000,0.000000,7.339172,1.287894,0.053582,0.020589,7.431428,0.024196,17.968463
0.000000,0.000000,7.911223,1.273446,0.035257,0.018785,7.545134,0.021551,19.058711
0.000000,0.000000,8.063572,1.254009,0.053402,0.021090,7.499117,0.106813,18.834464
0.000000,0.000000,7.601923,1.241095,0.049534,0.016020,8.489002,0.028013,17.465365
0.000000,0.000000,7.738443,1.131806,0.047841,0.019898,7.535867,0.025879,17.344073
0.000000,0.000000,7.612033,1.149079,0.043814,0.016992,7.480702,0.025499,17.192606
0.000000,0.000000,7.593066,1.232317,0.049014,0.035878,7.642741,0.028284,18.370530
0.000000,0.000000,7.487945,1.227899,0.048673,0.015680,7.116969,0.027102,17.173239
0.000000,0.000000,7.735769,1.217539,0.051488,0.021992,6.589053,0.083920,17.547471
0.000000,0.000000,7.446948,1.204956,0.052510,0.014228,7.546127,0.023355,17.480183
0.000000,0.000000,7.487285,1.206559,0.053722,0.013836,6.641403,0.022322,18.431596
0.000000,0.000000,7.468350,1.176962,0.049494,0.030868,7.186903,0.044906,16.337266
0.000000,0.000000,7.206860,1.191210,0.050897,0.035337,7.142417,0.022924,16.944833
0.000000,0.000000,7.585382,1.198493,0.048323,0.021752,6.531093,0.019648,16.353907
0.000000,0.000000,8.188130,1.184116,0.053281,0.017293,6.463866,0.017103,17.786127
0.000000,0.000000,7.845948,1.218020,0.053031,0.017133,6.626174,0.017133,17.373851
0.000000,0.000000,7.885413,1.209754,0.052971,0.016812,6.450649,0.017504,16.757466
0.000000,0.000000,7.318453,1.210607,0.047610,0.011813,6.334048,0.017123,16.171811
0.000000,0.000000,7.659113,1.097982,0.046279,0.012884,6.536082,0.016982,16.198691
0.000000,0.000000,7.149181,1.122649,0.044324,0.014037,6.386408,0.017293,15.534225
0.000000,0.000000,7.574771,1.119102,0.043723,0.017263,6.622707,0.017082,15.786166
0.000000,0.000000,7.604959,1.092973,0.042360,0.015911,6.600365,0.016822,15.987258
0.000000,0.000000,7.503956,1.129602,0.044545,0.015630,6.464637,0.017353,15.803860
0.000000,0.000000,7.812836,1.117599,0.044424,0.013556,6.239598,0.017313,16.356492
0.000000,0.000000,7.467808,1.134301,0.045457,0.014006,6.368553,0.017223,15.983422
0.000000,0.000000,7.572216,1.113441,0.045687,0.015360,6.392148,0.017303,15.920221
0.000000,0.000000,7.400971,1.093483,0.047751,0.016983,6.578923,0.017202,15.521552
0.000000,0.000000,7.643332,1.120916,0.044354,0.018525,6.610014,0.017323,15.930731
0.000000,0.000000,7.808006,1.099805,0.045276,0.015369,6.540961,0.093418,16.102278
0.000000,0.000000,7.122118,1.117198,0.043002,0.013125,7.397514,0.023986,15.628755
0.000000,0.000000,7.569752,1.126777,0.046208,0.017423,6.620332,0.021221,16.100485
0.000000,0.000000,7.190389,1.121387,0.044034,0.022112,7.203665,0.025058,15.717033
0.000000,0.000000,7.273797,1.218381,0.050726,0.034395,7.317392,0.026149,16.904266
0.000000,0.000000,7.294027,1.200377,0.047952,0.026130,6.965020,0.018766,16.052112
0.000000,0.000000,8.078521,1.194646,0.054524,0.017573,6.525012,0.017543,17.647302
0.000000,0.000000,7.343049,1.218862,0.053301,0.015550,6.449036,0.017453,17.015768
0.000000,0.000000,8.255559,1.181391,0.055967,0.014477,6.296325,0.017123,17.600322
0.000000,0.000000,10.197898,1.223561,0.050245,0.015339,6.073472,0.017363,19.008505
0.000000,0.000000,7.388678,1.096198,0.048743,0.013365,5.936169,0.017373,15.866018
0.000000,0.000000,7.620789,1.103162,0.045296,0.013556,5.780663,0.083719,15.884522
0.000000,0.000000,7.228031,1.084336,0.044164,0.013846,6.593803,0.023335,15.187074
0.000000,0.000000,7.544856,1.093423,0.044295,0.012444,5.689890,0.018916,15.345696
0.000000,0.000000,7.589759,1.111909,0.044474,0.021541,5.978970,0.021611,15.305439
0.000000,0.000000,7.580663,1.203934,0.049644,0.026250,5.898789,0.021331,16.349489
0.000000,0.000000,7.701724,1.162605,0.046919,0.016381,5.249561,0.021721,15.405511
0.000000,0.000000,7.375782,1.196319,0.051127,0.016572,5.197371,0.083529,15.648823
0.000000,0.000000,7.411670,1.225625,0.033984,0.013225,6.319892,0.021320,15.632553
0.000000,0.000000,7.882228,1.205447,0.051308,0.014177,6.804824,0.017373,15.422733
0.000000,0.000000,8.295333,1.113131,0.046569,0.024227,5.544112,0.020599,15.569763
0.000000,0.000000,7.708606,1.181822,0.045527,0.022763,5.500269,0.020008,16.119090
0.000000,0.000000,7.661477,1.195378,0.046209,0.013416,4.581148,0.015099,16.580088
0.000000,0.000000,7.713706,1.212450,0.051879,0.012254,4.577380,0.077387,15.524086
0.000000,0.000000,7.845436,1.209524,0.047220,0.012624,5.295340,0.015750,15.600653
0.000000,0.000000,7.431449,1.201370,0.046839,0.013536,4.506335,0.014197,14.215253
0.000000,0.000000,7.588407,1.103192,0.042010,0.020819,4.835532,0.015439,14.128718
0.000000,0.000000,7.751808,1.144510,0.048022,0.013115,4.590837,0.012734,15.319617
0.000000,0.000000,7.420287,1.113021,0.046689,0.011963,4.211694,0.079342,13.963623
0.000000,0.000000,9.223182,1.168556,0.050456,0.010390,5.257046,0.018205,16.198050
0.000000,0.000000,7.854073,1.161783,0.047771,0.015499,4.498099,0.014438,16.327356
0.000000,0.000000,7.930940,1.169538,0.045617,0.018546,4.554126,0.014417,14.288102
0.000000,0.000000,7.362767,1.105466,0.031059,0.010349,3.930037,0.013055,14.570710
0.000000,0.000000,14.244569,1.112650,0.033223,0.011682,3.641799,0.081055,20.820637
0.000000,0.000000,7.784562,1.149931,0.044495,0.006573,4.746322,0.015630,14.433299
0.000000,0.000000,7.243209,1.092691,0.044865,0.008927,4.077548,0.013666,13.241306
0.000000,0.000000,7.249491,1.066321,0.043312,0.017764,4.586459,0.016552,12.904566
0.000000,0.000000,7.440376,1.093033,0.041449,0.017704,4.724391,0.015018,14.119070
0.000000,0.000000,7.114504,1.131796,0.043142,0.011071,4.107756,0.073279,13.187574
0.000000,0.000000,7.668660,1.095738,0.045968,0.010440,5.823645,0.019337,14.362234
0.000000,0.000000,7.460965,0.958928,0.044184,0.011162,6.173231,0.016281,14.375248
0.000000,0.000000,7.508886,0.855650,0.045727,0.022623,5.988038,0.017403,13.454463
0.000000,0.000000,7.487425,1.015745,0.041749,0.023625,6.289733,0.017984,15.208575
0.000000,0.000000,7.677708,1.073616,0.043112,0.015009,5.767097,0.095903,15.783291
0.000000,0.000000,7.688389,1.219263,0.046989,0.011823,6.938448,0.027152,15.972070
0.000000,0.000000,7.571745,1.252927,0.048723,0.014648,6.417888,0.022934,16.155489
0.000000,0.000000,7.667628,1.259821,0.046348,0.015810,6.543456,0.023545,15.788881
0.000000,0.000000,7.378888,1.246965,0.046339,0.029827,6.958477,0.026741,16.547987
0.000000,0.000000,7.798267,1.224713,0.042732,0.015890,6.491848,0.023375,16.303622
0.000000,0.000000,7.663710,1.233711,0.049124,0.016261,5.950957,0.019056,16.470760
0.000000,0.000000,7.532331,1.234131,0.049224,0.013736,6.090944,0.017975,16.815918
0.000000,0.000000,7.906052,1.248067,0.048913,0.014167,6.052811,0.017663,16.745432
0.000000,0.000000,7.743352,1.156523,0.045958,0.014037,5.939966,0.018165,15.815341
0.000000,0.000000,8.017655,1.124413,0.043673,0.014618,5.860617,0.084841,16.031153
0.000000,0.000000,7.793469,1.117048,0.044635,0.014858,7.156705,0.021631,15.725881
0.000000,0.000000,7.355764,1.083444,0.044284,0.017413,6.350468,0.025979,15.136017
0.000000,0.000000,8.015610,1.096128,0.043964,0.027523,7.059489,0.022783,15.815051
0.000000,0.000000,7.785402,1.181471,0.051929,0.030428,7.022671,0.022353,17.129405
0.000000,0.000000,7.672388,1.212550,0.050166,0.016882,6.353184,0.036510,16.161911
0.000000,0.000000,8.212816,1.225104,0.053552,0.030468,6.580367,0.092176,17.632492
0.000000,0.000000,7.750706,1.225124,0.050937,0.012073,7.161545,0.024747,17.095731
0.000000,0.000000,7.795362,1.229673,0.054233,0.014076,6.629111,0.025619,16.624112
0.000000,0.000000,7.764885,1.115625,0.054233,0.018315,6.822578,0.023485,16.621767
0.000000,0.000000,8.394282,1.217199,0.049474,0.036008,7.503294,0.027101,18.046071
0.000000,0.000000,8.310713,1.235093,0.051388,0.025258,7.266714,0.022903,17.118094
0.000000,0.000000,7.979613,1.231998,0.054483,0.015690,6.972715,0.023315,17.185191
0.000000,0.000000,7.820570,1.344692,0.054654,0.014287,6.908221,0.022062,17.876898
0.000000,0.000000,7.865104,1.217339,0.058521,0.013887,6.955401,0.021652,17.557750
0.000000,0.000000,7.718335,1.126967,0.054423,0.020359,6.975591,0.021621,16.868819
0.000000,0.000000,7.842723,1.123561,0.045357,0.018365,7.107081,0.022113,16.739813
0.000000,0.000000,7.556778,1.095948,0.044334,0.018806,7.173968,0.021631,16.482452
0.000000,0.000000,7.560985,1.082833,0.043964,0.013726,6.978144,0.021181,16.482762
0.000000,0.000000,7.393907,1.112199,0.046358,0.014357,6.940453,0.021521,16.456233
0.000000,0.000000,7.467908,1.086250,0.044845,0.017684,7.056314,0.021741,16.584968
0.000000,0.000000,7.831009,1.039490,0.044986,0.013185,6.936384,0.021872,16.681881
0.000000,0.000000,7.763852,1.011517,0.044705,0.018676,7.160351,0.022613,16.549590
0.000000,0.000000,7.534525,1.029001,0.047550,0.018295,7.390129,0.022293,16.497491
0.000000,0.000000,7.845518,1.033720,0.048512,0.017122,7.073567,0.018255,16.649140
0.000000,0.000000,7.509828,1.058367,0.046138,0.018164,6.915285,0.017553,16.608241
0.000000,0.000000,7.351415,1.079617,0.046598,0.017954,7.001028,0.018274,16.660601
0.000000,0.000000,7.387113,1.106368,0.047220,0.014547,7.041126,0.017613,16.392571
0.000000,0.000000,7.767700,1.098944,0.045476,0.016431,7.135665,0.017203,16.601429
0.000000,0.000000,7.526860,1.089094,0.047430,0.015430,7.114424,0.017634,16.446764
0.000000,0.000000,7.435255,1.093544,0.043703,0.022774,7.264239,0.018314,16.362364
0.000000,0.000000,7.436007,1.080559,0.044695,0.016842,7.163557,0.019127,16.504384
0.000000,0.000000,7.506993,1.096098,0.042381,0.016231,7.162126,0.017965,16.525194
0.000000,0.000000,7.534774,1.104084,0.047511,0.015059,7.036396,0.018125,16.765741
0.000000,0.000000,7.369019,1.103553,0.045466,0.014908,6.716415,0.097576,16.554368
0.000000,0.000000,7.573118,1.098112,0.045757,0.015760,7.904269,0.028374,16.696941
0.000000,0.000000,7.753622,1.088164,0.044124,0.016291,7.417962,0.024957,16.735785
0.000000,0.000000,7.556386,1.090076,0.045907,0.037301,8.027364,0.028835,16.286329
0.000000,0.000000,7.826490,1.176120,0.049064,0.035297,7.837242,0.027112,17.967040
0.000000,0.000000,7.918876,1.191811,0.053722,0.018866,7.046966,0.024006,17.563871
0.000000,0.000000,7.888298,1.217961,0.058642,0.017424,6.884426,0.022162,18.410586
0.000000,0.000000,8.296786,1.223601,0.054163,0.015730,6.847435,0.022022,18.534271
0.000000,0.000000,7.984021,1.228521,0.054474,0.015649,6.602529,0.021791,17.471186
0.000000,0.000000,7.572437,1.112890,0.031290,0.013786,6.493913,0.021380,16.523881
0.000000,0.000000,7.462617,1.115155,0.046910,0.016131,6.696538,0.022072,16.319070
0.000000,0.000000,7.802044,1.109323,0.047460,0.017724,6.704743,0.022213,16.371992
0.000000,0.000000,7.841610,1.056623,0.044896,0.016080,6.823149,0.022323,16.229731
0.000000,0.000000,7.382035,1.082652,0.046668,0.012183,6.325582,0.022182,16.005394
0.000000,0.000000,7.802325,1.095066,0.047059,0.014007,6.361200,0.022112,16.429912
0.000000,0.000000,7.590061,1.078324,0.047169,0.012974,6.283832,0.022242,16.537116
0.000000,0.000000,8.008638,1.074617,0.049124,0.016311,6.309169,0.093999,16.218338
0.000000,0.000000,7.568890,1.099004,0.046839,0.014407,7.347969,0.023705,15.866118
0.000000,0.000000,8.014500,1.127808,0.043382,0.019638,7.097051,0.021782,16.227257
0.000000,0.000000,7.936952,1.092571,0.049755,0.034445,7.509037,0.026020,16.274767
0.000000,0.000000,7.874072,1.179888,0.051788,0.019597,6.814212,0.021361,17.448312
0.000000,0.000000,8.029558,1.202611,0.055716,0.020459,6.732126,0.019768,17.477317
0.000000,0.000000,8.178882,1.212440,0.054343,0.013065,6.457763,0.019507,18.102619
0.000000,0.000000,8.037984,1.230194,0.054253,0.016502,6.758115,0.019547,17.247911
0.000000,0.000000,7.745487,1.129602,0.052160,0.015670,6.792482,0.019908,16.683095
0.000000,0.000000,7.293865,1.133720,0.046920,0.015529,6.808592,0.019707,15.780814
0.000000,0.000000,7.698076,1.118070,0.046629,0.015810,6.708611,0.019427,16.500866
0.000000,0.000000,7.724656,1.120265,0.046238,0.016301,6.622336,0.019537,16.476411
0.000000,0.000000,7.721912,1.125024,0.045837,0.015479,6.486658,0.019577,16.500948
0.000000,0.000000,7.643373,1.109745,0.051047,0.015810,6.466270,0.019968,16.276440
0.000000,0.000000,8.224178,1.107550,0.046368,0.016010,6.324339,0.019908,16.746414
0.000000,0.000000,7.898107,1.127959,0.048352,0.016131,6.462292,0.020089,16.316445
0.000000,0.000000,7.796463,1.130704,0.046418,0.014838,6.291947,0.019978,16.197319
0.000000,0.000000,7.889611,1.109033,0.048472,0.022853,6.587180,0.021471,16.112507
0.000000,0.000000,7.673901,1.115455,0.047941,0.016131,6.688984,0.020109,16.074195
0.000000,0.000000,7.900561,1.106138,0.046037,0.015219,6.604223,0.019958,16.118467
0.000000,0.000000,8.269014,1.228260,0.049294,0.016892,6.551482,0.019657,17.068808
0.000000,0.000000,8.133716,1.144501,0.049274,0.012614,6.614923,0.019608,16.832950
0.000000,0.000000,7.248480,1.138318,0.047671,0.013866,6.461560,0.020028,15.809680
0.000000,0.000000,7.675182,1.126015,0.047491,0.013345,6.698201,0.019617,16.191819
0.000000,0.000000,7.821792,1.123521,0.047691,0.018765,7.013232,0.019798,16.380237
0.000000,0.000000,7.954826,1.113531,0.043923,0.017443,7.130574,0.019998,16.362414
0.000000,0.000000,7.935168,1.145362,0.046538,0.017975,7.282705,0.019908,16.621246
0.000000,0.000000,7.758331,1.147947,0.046749,0.017293,7.177255,0.019718,16.741465
0.000000,0.000000,7.921161,1.162285,0.047180,0.017102,7.580042,0.098297,17.051966
0.000000,0.000000,7.805059,1.137056,0.045186,0.018626,8.358163,0.027212,17.058800
0.000000,0.000000,7.683127,1.122930,0.045797,0.019908,8.146029,0.031049,16.811950
0.000000,0.000000,7.414165,1.156975,0.047801,0.042551,8.401536,0.029216,17.098827
0.000000,0.000000,8.002838,1.225415,0.053101,0.040026,8.579676,0.027162,18.652176
0.000000,0.000000,7.712544,1.211327,0.056468,0.023104,7.959434,0.024116,18.297981
0.000000,0.000000,7.829737,1.209053,0.056397,0.017133,7.940850,0.022533,18.724884
0.000000,0.000000,7.771045,1.209494,0.053441,0.018084,8.040649,0.022473,18.796850
0.000000,0.000000,8.406596,1.298644,0.052270,0.020108,8.216785,0.022573,18.896100
0.000000,0.000000,7.650665,1.109463,0.047220,0.022213,8.145057,0.022693,17.691355
0.000000,0.000000,7.485100,1.111388,0.047741,0.020138,8.125831,0.022402,17.546710
0.000000,0.000000,7.689910,1.161594,0.048051,0.022253,8.234748,0.021852,18.176369
0.000000,0.000000,7.931020,1.108522,0.049464,0.021651,8.404121,0.022152,18.072652
0.000000,0.000000,7.538062,1.105196,0.048091,0.022854,8.317145,0.022432,17.635429
0.000000,0.000000,7.803177,1.090848,0.048252,0.023134,8.085494,0.022452,18.018288
0.000000,0.000000,7.701904,1.105376,0.048402,0.019627,7.828045,0.022363,18.105323
0.000000,0.000000,8.234057,1.086039,0.049825,0.026520,7.782769,0.022733,18.555060
0.000000,0.000000,7.687676,1.099324,0.050215,0.020139,7.576905,0.021932,17.809791
0.000000,0.000000,8.105532,1.096088,0.050125,0.017704,7.632381,0.022363,17.907026
0.000000,0.000000,8.067900,1.106539,0.047250,0.020860,7.607554,0.022633,17.846070
0.000000,0.000000,8.178231,1.082072,0.049484,0.020258,7.816511,0.018816,17.714460
0.000000,0.000000,7.704940,1.093543,0.048412,0.019457,7.699599,0.022783,17.284511
0.000000,0.000000,7.860026,1.103823,0.050857,0.019627,7.778630,0.019136,17.447571
0.000000,0.000000,8.024909,1.107250,0.046729,0.026681,8.029087,0.018956,17.827324
0.000000,0.000000,8.081426,1.093162,0.049444,0.021722,7.459452,0.018595,17.741991
0.000000,0.000000,8.148434,1.123010,0.048031,0.019127,7.573078,0.018896,17.909961
0.000000,0.000000,7.868841,1.187883,0.051889,0.017864,7.730428,0.018766,18.077381
0.000000,0.000000,7.883189,1.101669,0.049124,0.014278,7.421429,0.018816,17.347260
0.000000,0.000000,7.952260,1.117539,0.048963,0.014378,7.105677,0.089911,17.520891
0.000000,0.000000,7.891164,1.117800,0.056889,0.015540,8.210021,0.027542,17.628345
0.000000,0.000000,8.051830,1.102220,0.048021,0.015590,7.708565,0.024627,17.406323
0.000000,0.000000,7.843704,1.078956,0.048623,0.037321,8.245449,0.032421,16.953670
0.000000,0.000000,8.095314,1.187712,0.034055,0.039525,8.255117,0.029416,18.584116
0.000000,0.000000,7.903398,1.192562,0.053742,0.021762,7.601953,0.023826,17.907046
0.000000,0.000000,7.685212,1.192852,0.038784,0.021371,7.548010,0.021681,18.396118
0.000000,0.000000,8.206295,1.198713,0.058872,0.014998,7.152386,0.021681,18.918543
0.000000,0.000000,8.151109,1.292843,0.060385,0.014307,7.122459,0.021711,18.275818
0.000000,0.000000,7.781716,1.088985,0.050456,0.014988,7.305739,0.021702,17.402635
0.000000,0.000000,7.805371,1.095808,0.050657,0.018345,7.214094,0.021741,16.930365
0.000000,0.000000,7.926360,1.073475,0.047460,0.016902,7.225215,0.022002,16.967565
0.000000,0.000000,8.304761,1.094314,0.048262,0.017203,7.128932,0.102395,17.547040
0.000000,0.000000,7.861928,1.095187,0.049153,0.018475,8.076598,0.025739,17.034223
0.000000,0.000000,8.038805,1.090788,0.048543,0.019567,7.749184,0.024316,17.164852
0.000000,0.000000,8.105412,1.095557,0.047931,0.038623,7.791635,0.033003,17.233232
0.000000,0.000000,7.877538,1.178344,0.034386,0.033414,7.291672,0.027743,18.192079
0.000000,0.000000,8.121532,1.145462,0.057139,0.017614,6.190244,0.022092,18.133849
0.000000,0.000000,7.516540,1.166472,0.053832,0.020960,6.007506,0.097285,17.702968
0.000000,0.000000,7.684099,1.163767,0.053923,0.014888,7.210006,0.025910,17.349404
0.000000,0.000000,8.135599,1.156834,0.050036,0.014337,6.810095,0.023515,16.657446
0.000000,0.000000,7.528714,1.135544,0.052490,0.032001,7.724657,0.029155,15.773462
0.000000,0.000000,8.023667,1.196920,0.049715,0.036209,8.211474,0.025488,17.708909
0.000000,0.000000,7.924908,1.138469,0.052380,0.018766,7.133430,0.023855,16.948761
0.000000,0.000000,7.747902,1.128009,0.053311,0.019237,7.139421,0.094199,17.820141
0.000000,0.000000,7.715560,1.173656,0.054023,0.014538,8.637866,0.029487,18.301969
0.000000,0.000000,7.612714,1.214655,0.051858,0.019607,8.153885,0.027362,17.127912
0.000000,0.000000,7.560875,1.113913,0.048112,0.022974,8.217245,0.027612,16.815737
0.000000,0.000000,7.768321,1.181431,0.048953,0.044224,8.444939,0.034936,18.632930
0.000000,0.000000,7.432721,1.214274,0.048423,0.016592,7.579760,0.033755,17.708427
0.000000,0.000000,7.323924,1.191560,0.051418,0.019377,7.639645,0.023054,17.815392
