#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
10.405023,0.090121,40.808920,16.806239,16.806239,133.484735
9.975504,0.084141,35.108258,19.282888,19.282888,128.654001
9.487687,0.068270,38.880866,15.883371,15.883371,129.450039
9.349002,0.097937,37.858608,14.922912,14.922912,125.010300
9.662950,0.082096,37.109672,15.115999,15.115999,123.923730
9.491664,0.079602,34.703417,13.851851,13.851851,122.051513
9.293255,0.089069,30.649644,15.178248,15.178248,117.749967
10.348065,0.095973,32.375161,13.723276,13.723276,119.861240
10.886812,0.073279,32.361506,15.300330,15.300330,121.770778
10.954270,0.093127,36.169731,16.115673,16.115673,132.396923
14.443007,0.111763,49.018139,15.161826,15.161826,147.188504
11.577588,0.131831,43.150069,14.917500,14.917500,137.764799
11.746840,0.165355,44.110950,16.865101,16.865101,143.247766
12.832559,0.140899,54.030489,15.841642,15.841642,155.819208
10.760391,0.106382,44.737354,15.832024,15.832024,139.376599
10.217866,0.116843,48.537604,17.753865,17.753865,149.627530
9.937574,0.115319,44.214577,14.964570,14.964570,136.530798
10.353314,0.159374,38.939066,16.694206,16.694206,132.222078
10.392039,0.081495,49.945697,18.428220,18.428220,148.133073
9.700551,0.146860,44.995125,17.972441,17.972441,139.940604
9.524797,0.162479,43.356913,18.391810,18.391810,137.656973
11.701565,0.164814,53.860524,19.967392,19.967392,170.668948
12.116384,0.148152,48.494772,15.479401,15.479401,158.561971
12.835453,0.160616,49.268857,19.230859,19.230859,160.322043
12.296217,0.182688,47.578857,19.088216,19.088216,152.801336
11.244703,0.162079,41.204583,15.827013,15.827013,139.413319
12.676241,0.135659,41.914695,19.096552,19.096552,147.327167
11.156725,0.136821,41.314351,15.874924,15.874924,137.709612
10.150499,0.134767,38.288888,18.748479,18.748479,137.295183
9.859825,0.129467,31.543405,20.685560,20.685560,131.748155
8.579876,0.088979,32.973211,14.149257,14.149257,122.515515
7.866457,0.105551,37.012055,16.289685,16.289685,130.676804
7.949877,0.112003,40.457218,14.741786,14.741786,130.515056
10.145920,0.142020,49.772857,17.164351,17.164351,148.573399
10.543737,0.134977,42.734367,15.096472,15.096472,135.884374
12.176940,0.129376,45.489786,17.677509,17.677509,145.537576
9.821052,0.173941,36.373017,16.777094,16.777094,133.698801
7.777006,0.149986,26.344171,15.941190,15.941190,121.584851
8.409722,0.161387,28.145522,18.750593,18.750593,136.595348
10.020901,0.198328,34.528363,17.928526,17.928526,137.911956
9.121368,0.158833,31.583902,21.906676,21.906676,137.555127
9.263969,0.135288,37.047282,16.927651,16.927651,135.961230
11.271224,0.194371,47.802891,14.933431,14.933431,145.490876
11.551809,0.231621,43.858357,16.243517,16.243517,145.290714
11.851289,0.199140,41.279234,15.853262,15.853262,141.981159
9.586143,0.132863,37.372041,17.803238,17.803238,132.728421
9.686424,0.116683,29.413968,12.839621,12.839621,120.820874
9.400019,0.084671,37.849740,17.800934,17.800934,131.713536
8.276397,0.087086,39.714544,15.171102,15.171102,131.386142
8.874847,0.097146,45.197439,15.238563,15.238563,136.550863
9.168157,0.098979,44.738323,15.700012,15.700012,135.220578
10.979488,0.137291,47.115764,16.190185,16.190185,143.734378
12.718550,0.189852,46.362228,15.624968,15.624968,146.052544
12.417166,0.167750,49.365700,14.123607,14.123607,148.914095
12.429410,0.191595,53.037866,16.797051,16.797051,160.130144
10.796679,0.151479,38.930800,15.069580,15.069580,135.942673
12.350359,0.147822,46.640428,16.492251,16.492251,150.457788
12.274745,0.135328,47.617550,16.472673,16.472673,149.577459
12.460720,0.119627,43.922820,15.028442,15.028442,146.324131
12.879517,0.119748,44.234955,17.971979,17.971979,150.590950
12.876101,0.133775,44.166695,17.076845,17.076845,149.912779
14.445941,0.215711,45.359697,18.096227,18.096227,161.693632
13.555446,0.111363,46.678419,18.481060,18.481060,164.292044
12.308570,0.149414,41.575438,17.617084,17.617084,148.429743
12.701048,0.126711,42.268067,18.373744,18.373744,150.196177
12.028485,0.114028,39.426614,17.210909,17.210909,142.242353
10.986261,0.131089,38.255664,24.608643,24.608643,146.270859
10.234949,0.132843,40.168878,19.318936,19.318936,143.593488
12.033546,0.123856,43.874207,14.949250,14.949250,145.679892
12.678515,0.182908,49.534421,17.571576,17.571576,158.681072
9.051825,0.141139,38.500159,15.957040,15.957040,135.586022
8.838429,0.152120,33.111923,19.109066,19.109066,133.060231
9.356686,0.158171,43.173302,20.572774,20.572774,159.923358
8.237744,0.112113,33.641743,17.450727,17.450727,133.050552
7.610078,0.099670,37.646162,18.157613,18.157613,135.068305
10.285566,0.098517,45.055889,17.019344,17.019344,149.438492
12.918862,0.225700,46.788980,14.883636,14.883636,149.845708
13.664432,0.154304,41.331181,15.214365,15.214365,146.815655
14.613502,0.173140,54.262527,16.546673,16.546673,161.301563
13.660725,0.173782,47.923000,22.446293,22.446293,165.161236
13.689911,0.141519,49.654490,18.027013,18.027013,161.883301
13.804680,0.157079,51.465028,21.334726,21.334726,165.903991
13.841831,0.164163,50.371756,19.757480,19.757480,163.521623
13.273117,0.163511,47.541865,17.969264,17.969264,164.247495
14.671040,0.232864,54.289980,22.249268,22.249268,173.314499
13.755866,0.214399,50.791636,19.785224,19.785224,166.824244
14.036732,0.189531,46.780404,18.259507,18.259507,164.733852
16.254276,0.179462,50.105728,22.047303,22.047303,170.599425
14.266740,0.157701,46.787997,18.152343,18.152343,162.258665
13.603327,0.120579,46.884371,23.201191,23.201191,170.913484
12.627166,0.100702,38.124192,17.835348,17.835348,146.130900
12.550791,0.103237,35.672442,22.875250,22.875250,146.259295
11.212912,0.079662,34.394907,21.279610,21.279610,141.630706
12.394533,0.056187,37.791047,17.178858,17.178858,143.163948
12.939261,0.105471,35.432063,22.550302,22.550302,146.264965
12.270447,0.103527,35.406454,19.563330,19.563330,141.110163
12.522307,0.067088,39.367191,20.410274,20.410274,146.874096
12.576530,0.084661,41.546192,20.776302,20.776302,151.153539
12.847416,0.092426,40.401240,16.240400,16.240400,145.845645
13.408926,0.125249,43.957975,20.093521,20.093521,154.977322
14.787732,0.133345,38.263066,19.248790,19.248790,146.189599
13.707084,0.099149,39.061738,19.089598,19.089598,145.818333
13.298085,0.082747,37.550459,19.789612,19.789612,143.823062
13.366345,0.073099,35.993272,19.460354,19.460354,141.455381
12.880940,0.082066,36.561595,19.689962,19.689962,142.152920
12.641754,0.071276,38.414935,20.611448,20.611448,143.959812
12.330742,0.075784,43.308739,19.200940,19.200940,151.142135
11.711162,0.129837,40.799488,19.272887,19.272887,146.790255
12.581779,0.094941,42.417891,18.753027,18.753027,148.876758
12.728450,0.104228,38.197902,17.712053,17.712053,142.230588
15.236738,0.088318,40.842991,19.268950,19.268950,151.152355
12.969869,0.107565,45.011843,19.628905,19.628905,154.345978
13.476594,0.113767,47.609122,23.439345,23.439345,169.155712
13.501322,0.110350,43.513920,19.260334,19.260334,153.370109
13.810571,0.113496,37.397297,21.964654,21.964654,149.342446
13.561957,0.080193,37.806837,19.759905,19.759905,145.118520
14.704584,0.088579,39.962353,20.844430,20.844430,151.567003
14.649299,0.103888,53.525943,17.779501,17.779501,164.808370
13.312923,0.166938,50.807083,19.484240,19.484240,161.521658
11.798307,0.133545,48.484388,18.344398,18.344398,156.308516
11.648071,0.186445,47.724692,18.360399,18.360399,162.339417
11.925079,0.179372,40.920288,22.660541,22.660541,154.708740
11.589680,0.110932,47.444497,18.776330,18.776330,156.178038
13.926612,0.121100,52.557158,23.545758,23.545758,168.571288
14.269265,0.160726,46.182483,18.922540,18.922540,160.834689
15.110988,0.190403,43.497277,23.054842,23.054842,161.823481
14.683173,0.085133,44.207129,17.166134,17.166134,153.512219
14.884125,0.080814,48.235514,21.379130,21.379130,168.200821
15.693407,0.106573,51.997992,22.169145,22.169145,168.895254
15.193706,0.170905,51.488792,19.013372,19.013372,164.892138
15.455635,0.155666,50.937291,22.082440,22.082440,168.926774
14.751423,0.133785,52.133170,24.041662,24.041662,168.493028
14.445932,0.151448,52.175250,18.798634,18.798634,163.498142
13.018642,0.139035,51.112525,21.290782,21.290782,165.273734
11.075581,0.122333,40.923734,21.004697,21.004697,153.808142
10.232714,0.106584,37.303036,19.303785,19.303785,144.076772
12.790908,0.098708,44.514866,22.899405,22.899405,160.246145
13.133721,0.113567,54.798958,20.771211,20.771211,168.489129
13.819026,0.144165,58.468469,19.213835,19.213835,172.762611
9.241595,0.190423,39.453723,23.831631,23.831631,154.488536
9.891394,0.149495,44.864041,23.651779,23.651779,157.251710
9.318563,0.150316,39.960699,18.378494,18.378494,146.729105
8.742666,0.103186,45.303678,17.958312,17.958312,152.035022
9.121226,0.182278,40.847388,22.085245,22.085245,149.712828
13.519345,0.137822,55.665369,20.678214,20.678214,167.408309
12.081135,0.187628,37.927886,21.625259,21.625259,151.309410
9.444443,0.126451,35.955859,21.866658,21.866658,149.987922
10.907681,0.169473,38.765842,25.477938,25.477938,156.059760
13.359130,0.193769,59.910816,17.319896,17.319896,171.908242
14.845993,0.290073,51.202836,19.306039,19.306039,163.492990
13.787637,0.150617,47.499271,23.737442,23.737442,167.093249
14.568715,0.136620,49.305011,19.033631,19.033631,163.443796
14.518169,0.124938,49.087356,23.634896,23.634896,173.246031
14.224720,0.117063,46.704035,24.258264,24.258264,170.619917
16.222555,0.209539,55.046649,21.911043,21.911043,172.404316
15.683258,0.202737,45.089910,23.232069,23.232069,167.935453
13.854084,0.137853,38.250711,18.115582,18.115582,150.232948
13.454682,0.118035,38.258827,23.147558,23.147558,155.156197
12.161499,0.123866,39.264332,21.266014,21.266014,148.981904
11.995373,0.131160,42.072822,23.609337,23.609337,160.575951
12.830394,0.121762,49.996928,18.189773,18.189773,162.454351
12.818209,0.135639,45.586416,22.240460,22.240460,160.949663
12.093970,0.108446,44.954452,19.997478,19.997478,154.976895
11.208474,0.175544,43.975858,20.288170,20.288170,154.943471
12.196736,0.126481,50.458268,18.608742,18.608742,164.689308
14.033234,0.144876,50.996723,24.082910,24.082910,170.827841
14.129498,0.133765,48.041273,18.557213,18.557213,162.970994
14.175966,0.169763,40.462956,22.379576,22.379576,154.851586
16.566100,0.147351,54.053697,20.761151,20.761151,167.793120
15.678087,0.170485,56.740947,17.802486,17.802486,168.075498
15.668910,0.213587,54.926079,23.893970,23.893970,173.991528
14.506847,0.221292,45.355466,23.006549,23.006549,167.193437
13.546147,0.138074,41.710090,18.817779,18.817779,151.485714
13.426498,0.122123,45.504590,17.111298,17.111298,152.894085
12.698882,0.107966,47.566538,22.307096,22.307096,167.677649
13.916643,0.193528,54.675691,19.978620,19.978620,166.121154
15.467115,0.264284,51.033323,20.660110,20.660110,166.112617
14.866752,0.207656,50.047864,17.549964,17.549964,163.802056
13.134301,0.179833,45.651219,25.147077,25.147077,172.404202
10.411776,0.200873,39.336288,17.736620,17.736620,147.272215
10.527285,0.141549,44.043637,22.886610,22.886610,166.540893
13.034543,0.150657,47.087776,17.550325,17.550325,166.569148
13.446667,0.180123,54.242777,22.922169,22.922169,178.734372
13.814208,0.193138,52.082530,17.795351,17.795351,167.823426
13.266604,0.212815,48.949894,18.838689,18.838689,164.880018
14.483852,0.180935,53.789733,20.955101,20.955101,175.977009
14.645711,0.136460,50.096387,20.994606,20.994606,169.194137
14.582991,0.120169,47.843115,25.110207,25.110207,170.594955
14.927518,0.114008,52.104312,23.230586,23.230586,175.380442
14.045428,0.114939,45.787138,19.349092,19.349092,165.279780
14.102225,0.105651,43.983072,21.209486,21.209486,164.957174
14.447003,0.086555,37.873030,21.424073,21.424073,165.162024
14.483051,0.077267,44.312639,19.939325,19.939325,173.328562
14.696688,0.082357,42.538478,22.472701,22.472701,167.125374
14.769106,0.084410,42.908695,24.244076,24.244076,169.083104
15.000947,0.084712,47.773932,18.523117,18.523117,164.548164
14.524861,0.142501,43.928788,23.079959,23.079959,171.960656
13.469941,0.097296,46.385407,18.622477,18.622477,166.308659
13.600650,0.109198,39.775816,20.510384,20.510384,156.733628
13.263819,0.078059,41.627392,19.707104,19.707104,164.029668
16.377330,0.145708,58.167954,24.015060,24.015060,186.334790
15.518063,0.175835,51.295701,21.373217,21.373217,174.732005
14.487841,0.158121,49.422843,19.678068,19.678068,170.597850
14.657304,0.237893,49.980766,24.727678,24.727678,179.591012
12.309220,0.211684,53.588909,19.282294,19.282294,171.851588
9.402963,0.191384,36.483724,24.938700,24.938700,157.587824
8.497449,0.109549,34.312085,21.273347,21.273347,149.346795
15.436317,0.117284,52.123558,25.674121,25.674121,180.136260
14.866271,0.186445,47.481575,19.187814,19.187814,167.513633
14.603831,0.166878,45.316781,24.057440,24.057440,170.083068
13.781765,0.084911,43.370133,20.545420,20.545420,165.175738
12.837827,0.070935,39.769633,20.586558,20.586558,155.409944
12.676539,0.078680,47.914740,22.634240,22.634240,166.972712
13.255752,0.095312,34.891210,21.946058,21.946058,151.965161
13.320096,0.076315,41.055002,16.914604,16.914604,151.764379
13.908576,0.063331,39.048340,17.742040,17.742040,152.416472
13.807113,0.077127,38.040520,22.126091,22.126091,152.860798
13.941931,0.105441,36.147302,20.381108,20.381108,151.961215
13.472215,0.058542,38.709624,20.090012,20.090012,154.710160
14.013968,0.069131,43.696745,24.132303,24.132303,172.506343
16.669406,0.126942,60.082309,22.264094,22.264094,181.116947
13.699559,0.120299,40.744861,20.483412,20.483412,154.380162
11.947981,0.121652,43.176312,17.755505,17.755505,153.439780
11.768970,0.111783,37.375743,22.048384,22.048384,151.055438
11.475752,0.070364,31.643582,20.121602,20.121602,141.857044
11.166743,0.055987,39.596854,20.170236,20.170236,148.306932
11.178145,0.097436,39.952892,18.373022,18.373022,147.483222
11.477886,0.068110,43.056394,23.237548,23.237548,156.377116
11.787656,0.120780,32.798974,19.449121,19.449121,144.959885
11.724726,0.092937,43.703598,19.416189,19.416189,153.685950
11.258608,0.137822,42.255860,17.988409,17.988409,150.450255
12.579875,0.074923,41.889942,21.361935,21.361935,154.567277
12.217535,0.076356,37.595761,23.190589,23.190589,149.026974
11.698015,0.089601,40.888294,21.071312,21.071312,149.179814
10.921706,0.071827,40.887743,20.091716,20.091716,145.326123
11.333631,0.101153,42.429841,18.853266,18.853266,150.788289
11.342648,0.112364,37.605119,19.994541,19.994541,143.754849
11.306329,0.089581,31.647440,18.233375,18.233375,135.294201
11.488847,0.082146,37.873752,16.916066,16.916066,141.970741
12.453514,0.092497,39.987448,19.173496,19.173496,149.158483
13.276362,0.098538,46.981201,22.341822,22.341822,160.431710
14.607889,0.147882,40.280727,19.008732,19.008732,150.138721
13.286551,0.117624,43.444855,18.371638,18.371638,150.051173
12.896418,0.110230,38.443797,16.733639,16.733639,145.506235
13.471504,0.096534,45.594629,19.815399,19.815399,156.237017
11.903617,0.117594,42.335371,19.735136,19.735136,151.755150
12.218206,0.113496,37.587636,18.124738,18.124738,144.893568
14.532996,0.187647,49.301912,23.938694,23.938694,168.401431
13.266083,0.125128,45.324835,19.396601,19.396601,157.228046
11.548039,0.109609,41.553741,16.747795,16.747795,145.212214
13.366053,0.134186,49.925059,23.032147,23.032147,170.391212
12.672562,0.131180,41.755215,17.051003,17.051003,148.499377
12.908511,0.142762,38.787272,22.813150,22.813150,151.745100
12.523758,0.120470,36.098299,18.159064,18.159064,140.426838
12.589914,0.082728,37.343360,21.648240,21.648240,145.279141
12.290705,0.108577,47.491022,19.985432,19.985432,155.153402
16.022344,0.177187,52.394864,20.882973,20.882973,164.557117
16.392819,0.218356,50.662273,20.806357,20.806357,173.531683
14.963166,0.183920,49.873951,19.911362,19.911362,161.839981
14.008516,0.167118,48.961284,20.668974,20.668974,163.807267
13.532771,0.150617,46.101855,25.582515,25.582515,168.701972
12.935031,0.127624,48.936765,21.388416,21.388416,167.985417
10.169784,0.159644,36.814522,20.101485,20.101485,143.135448
9.486924,0.138343,42.187459,22.907099,22.907099,153.616775
7.501631,0.169112,41.629335,18.606887,18.606887,133.947603
9.108232,0.151628,40.747776,19.711351,19.711351,145.913188
8.835712,0.111914,46.540310,17.731710,17.731710,160.680351
10.090262,0.114518,29.924787,21.588316,21.588316,141.993661
10.784134,0.100512,38.193029,24.880237,24.880237,148.229641
10.044795,0.107114,35.336698,25.209354,25.209354,141.728866
13.590600,0.156879,54.982624,21.837861,21.837861,175.397426
15.126907,0.160656,43.871546,19.119142,19.119142,154.004652
13.013511,0.125550,52.603551,20.100301,20.100301,163.233313
13.474770,0.156308,54.038344,24.176567,24.176567,170.256833
12.899353,0.122784,44.160196,22.722407,22.722407,155.891096
12.415662,0.102786,41.306048,17.977257,17.977257,147.598638
9.379959,0.104479,35.828825,23.775112,23.775112,144.967997
6.183078,0.100141,37.833934,16.414089,16.414089,133.149673
4.455537,0.108918,19.455022,15.899069,15.899069,100.745622
3.925528,0.099620,29.103263,17.273947,17.273947,124.548327
5.307943,0.065625,36.062168,16.479213,16.479213,131.964125
7.942811,0.090522,42.979126,19.554371,19.554371,142.112175
11.144921,0.160466,46.739790,16.904603,16.904603,152.205383
17.489899,0.327123,55.740566,25.457787,25.457787,203.302664
13.905870,0.168551,46.331643,33.199596,33.199596,195.176925
9.285218,0.121772,26.974157,20.285153,20.285153,138.495706
11.457647,0.126281,39.630015,16.726545,16.726545,146.127535
13.705309,0.250447,44.456300,24.408458,24.408458,170.702711
10.122634,0.252340,38.401796,19.943062,19.943062,145.801413
10.786969,0.159043,45.592123,21.970464,21.970464,155.030705
15.966146,0.291535,56.435190,20.902340,20.902340,170.428699
16.304360,0.230770,57.055471,21.408043,21.408043,173.723936
15.728182,0.229136,49.875974,28.402718,28.402718,172.420822
13.568618,0.181606,44.244196,18.206453,18.206453,163.347899
12.610924,0.154304,48.909843,23.856326,23.856326,171.322040
12.166978,0.172569,49.809367,22.329758,22.329758,169.057114
11.714456,0.135648,50.636433,20.343244,20.343244,165.269509
11.157244,0.252411,44.212525,22.806707,22.806707,158.763214
10.032412,0.179381,41.463238,18.732526,18.732526,143.947200
9.067473,0.171868,40.071195,22.851532,22.851532,142.637925
8.745651,0.161748,42.778734,19.741548,19.741548,144.017544
8.887391,0.144325,47.224964,19.420736,19.420736,149.929135
12.579985,0.186786,46.527305,22.017904,22.017904,178.861051
9.878469,0.142661,32.122914,21.652909,21.652909,137.669000
11.255693,0.120840,49.685160,22.280544,22.280544,169.675151
14.107484,0.208718,49.714877,18.153091,18.153091,164.796437
14.212384,0.149274,45.733373,19.225444,19.225444,165.981995
14.966220,0.173971,44.934621,23.919386,23.919386,167.187331
14.110561,0.103857,44.049405,18.554777,18.554777,156.999013
13.798326,0.107735,39.823764,24.169844,24.169844,157.377944
13.610698,0.084872,34.392188,25.570903,25.570903,149.299546
13.313452,0.066196,35.429994,21.101749,21.101749,146.620371
13.324302,0.064864,36.134136,24.429107,24.429107,149.639562
13.046182,0.064443,36.238735,18.476407,18.476407,145.266932
13.481422,0.070795,38.570176,22.940581,22.940581,155.150651
16.969747,0.092697,59.949303,19.604327,19.604327,176.210661
13.627520,0.111012,44.989123,19.290638,19.290638,157.882254
14.359104,0.095752,45.582094,18.790576,18.790576,164.556348
14.845631,0.081214,49.985722,22.843447,22.843447,171.691200
14.873253,0.090533,51.781553,25.436466,25.436466,177.291639
15.324393,0.154114,47.368276,22.776078,22.776078,166.689903
15.314464,0.122553,42.126751,27.081921,27.081921,168.794442
14.478882,0.135959,43.471963,23.154950,23.154950,166.654685
14.436051,0.077968,42.026149,19.520566,19.520566,158.230086
14.638095,0.088589,43.997335,22.993182,22.993182,168.889001
15.534713,0.104850,47.719315,24.295523,24.295523,186.533594
16.037341,0.143824,52.628536,25.446916,25.446916,180.318704
10.618798,0.125319,38.909101,26.163861,26.163861,155.965261
10.588221,0.110250,49.491270,21.736669,21.736669,166.495592
12.001703,0.131079,50.213146,22.842554,22.842554,174.927273
16.041479,0.196915,58.776638,19.721790,19.721790,182.013343
18.527164,0.243013,58.525400,22.949859,22.949859,189.207648
14.912697,0.215110,46.211793,26.588401,26.588401,174.531479
17.609386,0.145627,47.450853,24.994824,24.994824,176.786515
16.515031,0.158863,47.186148,20.253692,20.253692,164.886336
16.194851,0.125399,42.076735,26.264123,26.264123,172.902616
15.624163,0.080934,41.883157,26.824249,26.824249,168.451336
19.523702,0.183289,66.694532,20.142151,20.142151,193.510754
16.604792,0.221161,57.247075,24.952995,24.952995,200.732121
17.605067,0.215561,58.225238,24.784905,24.784905,188.583347
18.409750,0.225910,57.163025,24.923388,24.923388,187.839530
16.370075,0.163862,49.064386,28.100862,28.100862,182.896763
15.094815,0.147111,53.449379,21.113500,21.113500,175.598301
14.513858,0.117374,51.984049,28.224497,28.224497,181.162440
14.123275,0.097987,55.669218,24.073629,24.073629,181.428978
16.264944,0.170736,51.802703,20.402456,20.402456,177.330761
16.954388,0.132683,53.168104,24.859897,24.859897,183.029116
18.093237,0.154735,56.728706,23.328529,23.328529,198.573957
13.217689,0.130298,51.902474,28.396505,28.396505,184.838713
9.896893,0.146579,47.596260,22.382869,22.382869,167.155807
8.552412,0.155226,31.813523,26.919912,26.919912,157.144546
7.149079,0.101884,42.742834,20.906146,20.906146,158.364861
8.678884,0.107504,49.945455,28.108926,28.108926,173.834260
10.057399,0.112234,45.883857,20.946492,20.946492,162.100577
15.005646,0.204670,58.421801,20.393138,20.393138,183.289931
18.731022,0.216162,54.912807,26.814441,26.814441,188.530915
17.906732,0.157420,49.290186,21.823774,21.823774,174.808766
17.170069,0.115930,42.616343,25.157694,25.157694,172.049018
15.999218,0.128796,40.671417,27.456614,27.456614,177.992990
15.398392,0.082708,37.646846,23.971144,23.971144,161.907517
16.156668,0.089180,41.432047,21.480790,21.480790,167.501124
16.053371,0.089380,45.571071,27.410026,27.410026,178.079385
17.088072,0.134246,44.000620,25.398032,25.398032,172.189936
16.329076,0.108787,46.241158,21.947900,21.947900,169.972631
16.654567,0.132702,50.168229,24.989534,24.989534,177.532874
14.434978,0.111232,47.580980,24.096062,24.096062,172.952287
14.544827,0.135348,60.910953,24.370766,24.370766,195.041286
17.975012,0.219067,58.742131,25.750283,25.750283,199.483929
22.877050,0.294030,69.820706,33.554359,33.554359,244.199700
21.180638,0.192898,59.936035,22.527985,22.527985,196.559959
18.324888,0.141349,52.077896,27.334090,27.334090,185.232079
19.068244,0.150096,62.799440,28.937334,28.937334,207.238089
18.983402,0.183299,58.104467,22.802508,22.802508,199.969704
16.911366,0.195732,54.097664,30.385693,30.385693,206.409852
13.790581,0.211703,45.790118,22.435177,22.435177,175.451587
12.467600,0.154645,40.696685,26.504098,26.504098,171.942242
14.478291,0.141470,47.646634,31.094864,31.094864,186.233417
15.062183,0.163682,49.671451,26.729698,26.729698,182.139507
12.648053,0.120560,46.231920,21.952258,21.952258,170.475828
13.240522,0.179492,57.463676,26.029454,26.029454,188.322134
11.629153,0.208517,47.280046,27.214864,27.214864,175.595261
10.334607,0.202907,42.037199,23.061511,23.061511,166.688324
16.321872,0.247180,66.550887,30.490833,30.490833,210.057258
19.659881,0.255807,60.296632,27.423000,27.423000,194.758195
18.062659,0.152380,54.827122,22.618287,22.618287,184.178130
17.992764,0.213327,49.271049,23.637177,23.637177,181.000826
18.100420,0.161267,50.847783,30.256487,30.256487,198.848876
18.528717,0.170825,65.645752,27.066480,27.066480,205.351013
19.598153,0.162589,60.807435,36.661418,36.661418,216.640077
20.209047,0.190252,62.289228,26.745278,26.745278,204.740949
19.513241,0.174393,64.358139,23.915768,23.915768,203.987033
19.727861,0.257200,57.888243,36.062227,36.062227,212.370704
18.765927,0.201534,54.220808,25.792524,25.792524,205.623701
18.016490,0.163241,53.608812,31.605105,31.605105,205.014600
15.326616,0.130880,48.413054,25.974140,25.974140,182.901738
15.942781,0.187316,54.304397,30.326089,30.326089,206.768251
19.995951,0.225179,67.003006,24.419398,24.419398,208.922995
17.116135,0.205231,54.308845,24.433915,24.433915,198.290561
17.033777,0.244636,48.769564,30.435357,30.435357,196.543613
15.056102,0.182137,53.092498,24.191082,24.191082,189.690198
13.615066,0.165115,45.396106,31.210013,31.210013,187.855863
11.024611,0.128725,42.366275,25.613241,25.613241,174.310600
10.269513,0.097917,37.291377,29.671813,29.671813,175.846787
11.851627,0.136870,45.016174,26.278228,26.278228,179.133287
17.363436,0.167760,49.125861,23.496500,23.496500,185.127054
18.067286,0.145257,47.972545,31.661082,31.661082,189.724061
16.634157,0.149394,55.645411,26.656509,26.656509,191.902611
19.413061,0.167929,58.264981,27.883436,27.883436,206.113672
18.862653,0.207485,58.835287,28.624588,28.624588,208.934867
13.438039,0.172559,36.397153,34.770596,34.770596,183.364446
12.968625,0.145888,48.192332,23.119661,23.119661,188.812665
15.074776,0.231521,54.342148,27.542397,27.542397,193.635632
14.743104,0.227694,56.229132,27.044378,27.044378,193.160746
14.156107,0.172368,50.565614,24.189770,24.189770,183.397890
14.114687,0.118676,49.450870,27.096707,27.096707,185.815134
13.617240,0.131841,47.009449,28.359743,28.359743,183.940983
14.085762,0.120930,39.998584,23.951605,23.951605,171.890066
13.602652,0.112394,69.561009,30.868843,30.868843,210.442708
12.460036,0.178610,59.817838,27.130421,27.130421,196.436918
13.704566,0.214479,53.225621,24.236628,24.236628,188.932852
14.031419,0.173971,50.001659,29.209192,29.209192,191.030749
13.327848,0.183410,45.064695,26.718656,26.718656,179.433637
14.107574,0.134637,65.750750,24.363401,24.363401,200.507402
16.927114,0.287799,73.358302,30.397706,30.397706,220.345981
17.569919,0.222413,64.472085,25.619573,25.619573,205.156436
14.336670,0.241079,43.587571,69.834359,69.834359,231.118311
17.611679,0.182598,64.745334,23.410646,23.410646,209.639255
19.040280,0.176156,62.451615,30.121419,30.121419,211.047418
17.966054,0.231070,67.087826,30.154643,30.154643,220.866562
16.596765,0.291555,64.243449,25.317989,25.317989,204.473885
16.276064,0.273852,55.267911,32.302884,32.302884,206.480147
18.482678,0.402086,58.276190,26.911293,26.911293,208.225711
16.822536,0.163070,52.681413,28.618846,28.618846,201.784852
18.871358,0.166527,59.773263,28.340997,28.340997,207.751748
20.290672,0.195161,63.476338,30.122429,30.122429,216.458233
18.615581,0.149204,61.242472,24.789693,24.789693,210.251210
17.647747,0.211744,68.463256,25.939001,25.939001,210.975618
9.193192,0.157601,37.109730,37.880629,37.880629,187.291193
8.744978,0.131250,36.362337,25.414853,25.414853,166.521358
9.920857,0.103548,42.993769,24.337140,24.337140,172.340762
16.660407,0.166096,55.404991,31.450251,31.450251,206.516525
20.471026,0.178971,63.157308,32.692646,32.692646,215.447908
19.076519,0.178750,61.374202,24.594750,24.594750,206.595615
18.659836,0.198077,60.381662,29.122456,29.122456,208.248775
20.500491,0.298669,64.905258,32.261636,32.261636,238.544544
17.713984,0.175304,58.131906,27.140610,27.140610,222.958745
15.664409,0.113837,47.542774,24.593989,24.593989,185.377486
16.322062,0.148643,50.438761,31.024007,31.024007,204.726944
15.862266,0.188609,45.932156,28.877760,28.877760,193.492724
16.846700,0.121411,46.619376,30.478649,30.478649,193.282873
15.903134,0.162510,49.761671,25.310935,25.310935,199.766835
15.122808,0.141098,35.141171,29.420422,29.420422,179.202532
13.399695,0.079422,32.271774,24.985003,24.985003,170.921297
14.496856,0.059994,41.889545,32.257547,32.257547,186.076085
14.867211,0.087497,46.483065,28.461286,28.461286,185.193664
15.437687,0.143633,39.471199,25.087489,25.087489,174.458434
17.000774,0.107535,46.319073,31.622237,31.622237,192.643676
21.238908,0.147611,62.394505,25.031934,25.031934,206.041247
22.351457,0.221052,66.944100,33.149055,33.149055,223.423267
19.671372,0.200582,59.802467,26.693859,26.693859,209.254747
18.497375,0.212835,55.892540,31.624832,31.624832,209.798323
18.090510,0.180844,59.739427,31.230210,31.230210,215.440991
19.764169,0.245007,74.036040,30.024994,30.024994,248.102878
15.466612,0.189320,51.249555,26.214025,26.214025,203.010261
17.816678,0.163722,53.831403,32.852641,32.852641,222.527900
