#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
10.721664,0.089500,19.669735,14.274969,14.274969,139.483789
11.743942,0.038193,19.970990,13.349294,13.349294,110.286548
11.819887,0.029496,20.571555,14.916241,14.916241,110.991591
10.978423,0.017643,17.948213,12.766823,12.766823,104.193510
11.016457,0.018966,44.289277,15.443727,15.443727,135.467091
10.778953,0.073159,41.209886,12.855012,12.855012,131.272382
11.509146,0.118836,45.553038,16.878052,16.878052,141.545040
13.270523,0.145918,49.365186,15.877855,15.877855,166.394109
11.340614,0.135449,33.835474,13.967092,13.967092,128.174385
10.823158,0.085553,19.192545,16.993503,16.993503,113.494534
11.182181,0.045367,24.623480,14.569189,14.569189,114.343632
11.334342,0.053542,26.627211,16.697588,16.697588,120.760447
11.040781,0.053683,32.977559,14.625607,14.625607,130.540375
11.046683,0.086735,33.643810,15.330411,15.330411,130.440063
10.959857,0.104208,34.452252,12.853518,12.853518,126.231338
11.255761,0.082047,31.736192,16.529247,16.529247,132.582238
10.371235,0.086434,33.863598,13.277757,13.277757,124.447076
10.969576,0.097205,33.430924,13.652691,13.652691,125.491167
9.795677,0.111503,34.873154,14.947591,14.947591,131.848618
8.965615,0.119087,22.731503,12.642515,12.642515,109.408852
13.709360,0.103437,47.740537,14.146483,14.146483,144.101862
11.327177,0.136310,45.183211,17.219503,17.219503,142.504155
10.912687,0.122003,45.379757,12.566041,12.566041,141.138061
13.564053,0.198829,52.473743,22.498338,22.498338,183.495414
13.191853,0.137563,51.046000,14.296269,14.296269,146.011652
12.884738,0.128174,47.287133,15.908602,15.908602,146.305393
13.312914,0.137923,50.256334,13.943687,13.943687,156.639316
12.666020,0.155306,32.118031,18.024057,18.024057,129.362788
12.094531,0.107945,26.141956,14.877327,14.877327,129.495490
13.438854,0.055606,28.684002,15.829371,15.829371,131.856241
11.795160,0.040127,26.018179,16.163107,16.163107,123.257867
12.350800,0.048392,33.149386,14.659371,14.659371,130.663408
20.200497,0.182387,66.931709,15.020250,15.020250,191.693884
12.352312,0.109629,42.345089,12.832137,12.832137,139.441653
11.519834,0.145358,40.069871,17.630277,17.630277,139.365699
11.733763,0.167800,41.443561,15.074613,15.074613,137.211912
12.705746,0.141860,46.392356,12.576880,12.576880,142.787654
13.000739,0.153102,49.458983,14.747119,14.747119,150.909199
13.027409,0.147571,35.512742,16.250856,16.250856,134.594040
12.465869,0.109760,32.899679,14.348448,14.348448,129.180850
12.302418,0.082076,33.977965,16.524628,16.524628,134.093336
12.468824,0.082167,37.936503,16.144132,16.144132,137.655968
12.654018,0.087797,36.690558,14.374437,14.374437,134.672640
13.415960,0.097446,43.446559,13.819760,13.819760,145.698472
13.014003,0.106904,43.667471,18.583312,18.583312,150.816871
13.128131,0.117384,43.349734,15.198770,15.198770,147.306548
13.453512,0.111933,40.859777,14.478726,14.478726,143.195660
13.861429,0.105331,32.822813,15.312807,15.312807,136.160866
13.596424,0.085092,30.660631,17.815999,17.815999,138.712782
13.253219,0.064974,30.888344,15.746253,15.746253,132.965663
13.399729,0.065625,30.425542,20.132366,20.132366,136.754698
13.671738,0.065695,29.672115,17.615157,17.615157,133.572250
13.304948,0.063281,27.909935,22.981779,22.981779,139.699993
13.548432,0.072127,33.532507,16.491744,16.491744,139.789675
13.357449,0.089381,37.079489,20.579469,20.579469,163.528077
14.145311,0.110841,43.292064,18.879528,18.879528,171.315513
11.606611,0.143073,31.839567,20.040481,20.040481,138.483885
10.576135,0.120540,36.343395,18.120539,18.120539,137.173996
10.297644,0.086295,36.850391,15.324179,15.324179,132.286969
10.444023,0.079732,39.633258,19.802317,19.802317,142.203035
10.934619,0.094079,45.342965,16.474392,16.474392,144.326714
11.372824,0.100511,43.060993,15.273401,15.273401,142.432552
14.877136,0.179392,41.709747,17.173073,17.173073,147.661692
12.926446,0.125941,48.135158,18.630963,18.630963,162.398691
13.547881,0.150507,45.828400,20.440814,20.440814,166.462349
13.096210,0.150036,46.931653,17.703084,17.703084,159.424459
12.046829,0.184102,38.501649,14.898627,14.898627,139.719809
9.499342,0.136150,27.372801,16.849356,16.849356,133.997158
10.014585,0.097936,26.636628,16.527813,16.527813,126.755882
10.520579,0.073661,29.434132,17.172022,17.172022,134.960125
11.420485,0.065995,30.990529,15.594944,15.594944,132.415251
12.313678,0.073450,32.068795,17.642188,17.642188,134.658629
12.265967,0.073400,29.568487,19.366014,19.366014,136.812054
12.667432,0.067319,44.291428,16.050603,16.050603,146.838601
12.739169,0.089751,47.723804,16.252007,16.252007,150.476547
12.404292,0.106052,46.547039,15.546161,15.546161,148.226268
13.172145,0.116562,40.176824,18.852346,18.852346,149.346083
12.616997,0.100201,32.391058,18.432564,18.432564,132.276857
13.124945,0.082226,30.813471,17.957188,17.957188,132.413015
12.707819,0.065936,31.407072,15.301404,15.301404,129.893241
12.272059,0.063170,30.375725,17.161481,17.161481,133.061052
12.309710,0.076726,28.751189,17.366583,17.366583,132.234185
12.651192,0.062369,30.533476,15.773806,15.773806,139.037257
12.999475,0.064553,30.941495,18.861352,18.861352,133.969282
12.977784,0.067569,31.251495,17.264938,17.264938,131.647686
12.558956,0.068200,31.440145,16.583809,16.583809,130.415486
13.089598,0.085884,38.323008,20.574809,20.574809,146.500887
13.071222,0.095542,35.443008,18.720985,18.720985,138.251167
13.054250,0.113957,38.182952,15.969699,15.969699,140.310112
13.479951,0.150006,47.315634,19.747792,19.747792,155.884245
13.267566,0.121622,41.713162,16.921944,16.921944,143.307226
15.291145,0.205081,36.663494,16.894081,16.894081,140.427865
15.705955,0.132904,43.145042,22.555174,22.555174,155.188728
14.672405,0.129247,39.148592,17.827149,17.827149,150.771577
14.564810,0.101283,40.739165,19.696675,19.696675,154.361761
12.266698,0.097366,41.290316,17.317929,17.317929,144.390660
12.046358,0.093609,34.712964,15.633287,15.633287,134.804883
12.448654,0.101254,35.357533,17.392963,17.392963,137.330909
12.282518,0.098127,33.549256,17.505607,17.505607,135.734566
12.700515,0.069492,38.615917,16.951110,16.951110,144.425647
12.121160,0.099911,35.582572,16.039031,16.039031,137.307113
13.329614,0.099149,20.008058,19.817484,19.817484,126.999720
13.096630,0.031320,37.305277,23.274936,23.274936,146.576136
12.620793,0.071667,45.438634,15.552562,15.552562,149.619669
12.458514,0.105171,29.002036,15.226721,15.226721,131.239364
12.346239,0.086315,34.830599,17.044597,17.044597,133.606747
12.627336,0.075915,37.958382,15.654036,15.654036,138.767797
12.857925,0.071606,36.857554,17.320273,17.320273,140.841201
12.800245,0.084221,40.673509,17.012425,17.012425,144.235102
13.158449,0.096363,42.032089,17.348567,17.348567,150.484597
14.831988,0.108597,49.423021,19.487235,19.487235,175.194027
14.689106,0.096685,50.626805,22.378297,22.378297,181.425468
13.468179,0.099440,45.268760,15.954028,15.954028,161.985514
9.652733,0.099370,35.450350,17.905470,17.905470,130.555389
7.721081,0.088859,32.670631,19.266554,19.266554,121.504863
9.385124,0.097886,34.639365,15.741202,15.741202,132.032535
7.443341,0.076195,38.289162,16.515048,16.515048,132.090975
7.917375,0.140057,39.248081,20.725936,20.725936,136.742524
10.131978,0.117765,44.048092,16.425908,16.425908,139.412045
12.112244,0.139837,49.198482,19.008481,19.008481,152.514806
11.328971,0.153693,46.842299,16.774152,16.774152,148.927707
12.717157,0.207386,49.512390,20.449438,20.449438,164.748710
13.288846,0.315131,46.856337,21.635611,21.635611,163.501693
12.033542,0.207926,48.473570,19.331006,19.331006,150.475245
12.553184,0.123435,45.558311,16.949175,16.949175,147.584443
13.838204,0.129727,51.414376,18.444516,18.444516,160.342608
12.995718,0.123635,44.973006,16.898068,16.898068,147.051959
13.742262,0.096514,49.891292,20.093490,20.093490,162.988263
13.440886,0.107555,48.137709,19.093914,19.093914,160.474258
14.310555,0.132753,46.734243,18.642875,18.642875,161.351823
13.923196,0.091084,46.419634,18.309378,18.309378,152.416757
14.823403,0.130348,45.954707,22.629395,22.629395,163.220987
13.558330,0.098238,42.347829,18.493309,18.493309,149.116845
12.359965,0.101293,40.248197,16.135813,16.135813,145.151242
12.381877,0.109910,38.443666,17.519403,17.519403,144.043421
12.762833,0.103387,42.440978,17.762486,17.762486,149.414351
14.476431,0.181295,50.861793,18.846663,18.846663,161.473804
14.180135,0.182248,51.156344,17.386930,17.386930,160.925538
14.179213,0.207766,54.093865,21.491265,21.491265,171.827243
13.320056,0.190323,45.648813,19.220014,19.220014,160.761856
12.594953,0.141610,40.622380,17.209742,17.209742,150.942223
12.419730,0.127272,40.511689,18.244986,18.244986,151.937331
13.385611,0.120961,46.123628,18.540929,18.540929,164.462591
13.466485,0.153602,47.127894,18.813639,18.813639,163.449198
19.426628,0.272880,68.267657,19.730618,19.730618,196.609029
13.964835,0.135018,51.253949,21.327542,21.327542,164.916856
14.423249,0.112745,52.746986,17.378574,17.378574,162.228881
14.188281,0.195122,53.135677,21.847353,21.847353,165.081620
14.643409,0.231352,51.582726,17.751975,17.751975,162.596702
13.625378,0.237753,54.510668,22.040070,22.040070,172.939761
11.870070,0.207706,45.466906,22.824677,22.824677,167.732091
13.363167,0.168762,52.062180,18.058550,18.058550,164.732061
14.704605,0.168151,50.588750,23.325972,23.325972,166.513348
13.162716,0.121963,40.864951,17.588253,17.588253,149.150295
13.163086,0.081746,42.934657,25.594618,25.594618,162.277161
13.167294,0.086214,36.692016,19.276292,19.276292,144.944104
13.500068,0.077828,37.490819,16.941080,16.941080,142.969670
16.307010,0.070414,40.026944,20.096415,20.096415,152.954446
13.506171,0.083870,42.352908,20.249326,20.249326,155.531830
13.095428,0.126862,47.352720,17.839872,17.839872,157.889846
16.705058,0.139476,58.651683,25.301448,25.301448,200.247942
15.887039,0.133956,51.766245,26.109590,26.109590,190.496812
13.669912,0.105462,42.978380,18.417063,18.417063,154.996748
13.059350,0.105310,39.043418,17.957406,17.957406,147.922241
13.012679,0.103728,34.689537,21.134534,21.134534,150.906388
12.939261,0.092736,33.815320,21.251065,21.251065,144.607340
14.675519,0.070114,46.778816,21.095600,21.095600,162.030467
14.091385,0.121261,45.599206,20.639630,20.639630,173.954049
14.927490,0.137912,48.976425,18.687328,18.687328,160.351384
14.958008,0.109699,54.203951,21.407884,21.407884,171.078386
15.476126,0.136801,50.803057,23.368743,23.368743,170.598340
14.977626,0.112514,49.831254,18.543404,18.543404,164.754809
15.288848,0.113687,46.344918,23.154144,23.154144,170.300040
14.989047,0.106333,44.636821,21.313585,21.313585,165.712646
14.188181,0.149935,49.222494,18.452991,18.452991,159.785826
13.197611,0.114689,41.593680,23.408729,23.408729,158.773976
11.349128,0.124878,34.660912,20.099670,20.099670,141.833339
10.128480,0.094179,31.402028,17.660280,17.660280,135.321172
10.698166,0.066497,35.686838,23.322875,23.322875,145.443921
10.454292,0.073330,36.718724,19.936209,19.936209,141.345909
10.232699,0.082157,33.749674,19.592273,19.592273,136.350775
10.501612,0.081946,31.809856,17.320983,17.320983,132.374614
10.693828,0.068561,29.986138,22.045240,22.045240,137.706930
10.790523,0.063250,32.045346,18.913349,18.913349,136.202753
12.170153,0.089941,39.739655,19.974080,19.974080,145.044429
12.859156,0.106744,43.159724,18.038370,18.038370,162.438050
13.873038,0.168771,51.005694,21.419095,21.419095,165.887715
18.482907,0.260467,56.791182,21.513045,21.513045,179.543551
12.865488,0.190463,48.666333,17.524330,17.524330,163.854640
12.032209,0.174763,38.850700,22.166110,22.166110,154.866664
10.753932,0.103497,40.349197,20.400404,20.400404,167.186843
10.417721,0.167229,37.455268,24.901275,24.901275,151.804255
9.505793,0.115972,35.486845,17.745121,17.745121,137.703693
11.592672,0.140999,44.528023,20.436732,20.436732,154.187729
10.104164,0.137141,39.241965,21.522423,21.522423,142.901201
8.813243,0.091093,43.333125,16.624695,16.624695,140.589664
9.745199,0.092616,46.157018,23.199720,23.199720,155.261645
11.214610,0.147432,46.601365,20.392769,20.392769,153.372975
12.543505,0.178981,43.317094,20.628908,20.628908,152.413465
11.013056,0.116061,37.659278,18.154281,18.154281,139.514293
11.541282,0.102415,50.984392,19.539552,19.539552,163.084017
13.165499,0.161248,60.391956,17.789766,17.789766,171.018985
13.634925,0.256779,47.921261,21.313934,21.313934,171.829019
13.129121,0.190082,43.826103,22.739783,22.739783,158.685581
13.171150,0.147341,42.655032,20.207425,20.207425,156.219228
15.086111,0.162560,45.904646,23.077126,23.077126,166.719247
15.455646,0.185504,45.501327,18.255474,18.255474,161.751455
16.478016,0.223917,60.027320,22.215394,22.215394,180.663120
16.116295,0.231682,55.379641,19.269466,19.269466,170.431383
16.010383,0.222144,52.160864,23.738547,23.738547,174.548833
14.867343,0.221312,48.506527,19.278113,19.278113,163.150682
14.560859,0.193219,48.135098,23.786098,23.786098,167.583623
14.538787,0.193639,47.172584,24.510046,24.510046,166.638911
13.444592,0.140728,44.294146,20.828358,20.828358,167.255968
13.562446,0.124187,44.126366,18.326098,18.326098,161.893765
13.221626,0.149565,49.697437,21.942893,21.942893,165.545206
13.778689,0.147882,53.573526,21.342940,21.342940,179.874886
12.742303,0.166708,41.952009,19.128949,19.128949,156.552061
13.315496,0.162039,45.463133,23.978855,23.978855,167.484574
14.258763,0.186746,54.042781,19.364799,19.364799,168.617282
15.975887,0.250428,58.653932,23.913550,23.913550,184.464755
14.929543,0.246289,52.187824,23.118384,23.118384,172.952446
15.768963,0.222805,54.619450,20.229967,20.229967,172.838459
15.275582,0.202225,49.185791,25.440090,25.440090,174.225453
14.927819,0.109950,47.827441,24.716200,24.716200,176.650055
12.946703,0.111051,41.216778,30.547517,30.547517,177.036301
10.371233,0.087857,40.959638,21.643693,21.643693,155.459627
9.666820,0.090322,33.982526,19.460341,19.460341,142.796004
8.662635,0.054774,26.536821,23.285482,23.285482,138.291586
8.782914,0.046078,24.899380,20.210520,20.210520,135.624712
8.220933,0.042170,26.154652,20.310330,20.310330,133.135315
8.069233,0.035508,27.116847,18.554843,18.554843,135.580837
9.035447,0.050125,28.122604,21.212159,21.212159,136.795263
8.610174,0.053282,27.508713,23.057970,23.057970,143.183061
9.304448,0.054244,30.078663,18.871378,18.871378,140.306056
10.866917,0.076486,33.246953,23.914372,23.914372,147.815111
12.199408,0.089521,38.804448,22.052953,22.052953,155.652202
13.263186,0.128324,53.143846,40.205990,40.205990,210.416507
16.409023,0.272740,52.909078,21.452748,21.452748,173.226115
15.986577,0.242563,52.372704,27.894549,27.894549,180.735079
16.021163,0.221322,49.937743,23.227932,23.227932,171.640751
15.628824,0.194651,46.687447,23.284120,23.284120,167.560822
14.801458,0.169313,45.760689,23.134725,23.134725,167.210684
14.658164,0.145808,48.794884,23.309638,23.309638,173.208859
13.449491,0.208788,52.869311,27.471973,27.471973,181.020522
6.211813,0.176686,21.745987,18.688628,18.688628,125.803886
5.903284,0.094641,18.576295,23.052648,23.052648,112.130860
5.834552,0.048563,18.665884,19.590989,19.590989,101.506724
7.093844,0.045376,15.925110,19.076197,19.076197,101.741963
6.791588,0.039204,20.730301,19.665160,19.665160,108.447596
6.270023,0.043102,22.641444,16.774268,16.774268,105.405307
5.131592,0.045186,28.717638,21.892736,21.892736,115.677199
8.774769,0.061848,37.042648,20.528205,20.528205,140.769546
10.179877,0.091284,40.671066,21.385620,21.385620,144.555162
11.297347,0.140608,39.676410,25.933039,25.933039,154.163580
11.184312,0.217956,40.760436,27.226865,27.226865,155.076149
10.469189,0.229338,37.898679,19.734281,19.734281,144.722461
12.051915,0.204379,45.529228,22.889627,22.889627,157.992899
9.190021,0.184281,47.584776,19.918903,19.918903,153.503201
13.413522,0.249195,45.500252,20.820653,20.820653,156.363664
8.642937,0.169373,35.354479,21.236867,21.236867,137.552612
7.211217,0.176657,24.436136,23.523876,23.523876,125.005662
9.033973,0.122704,37.776908,19.737869,19.737869,135.148088
10.051914,0.147461,37.554003,24.627771,24.627771,140.836642
11.594785,0.130879,49.365721,19.235130,19.235130,148.448223
13.881374,0.300243,45.269802,16.298952,16.298952,144.332196
14.702679,0.245658,44.172632,17.053661,17.053661,144.296758
14.636683,0.203047,48.246828,23.040354,23.040354,154.834888
13.266742,0.155165,46.821511,21.615026,21.615026,152.785490
12.733255,0.159534,44.315282,16.969400,16.969400,145.453452
15.167555,0.212555,52.497110,20.053168,20.053168,175.196313
13.225824,0.123315,45.932526,16.612130,16.612130,148.211040
13.650514,0.194271,45.645908,20.327753,20.327753,151.123222
17.367239,0.213166,67.479322,17.863615,17.863615,188.349788
15.265992,0.153463,50.413327,18.699198,18.699198,164.423816
13.713042,0.154895,42.228625,22.238685,22.238685,155.571169
13.905750,0.121922,45.595142,23.589421,23.589421,157.736988
15.065781,0.189602,49.810097,20.266315,20.266315,176.307009
16.712851,0.180584,50.816826,18.670062,18.670062,163.993644
16.599876,0.153262,47.693742,22.721797,22.721797,168.284184
15.745626,0.189662,44.804665,22.199711,22.199711,156.965585
14.670437,0.102245,42.674072,24.425423,24.425423,156.104454
14.314800,0.102094,43.390679,22.814624,22.814624,169.007634
13.455081,0.089540,38.020021,18.662557,18.662557,141.136689
13.689317,0.085774,36.505473,21.477173,21.477173,144.917066
14.090051,0.104068,39.764687,19.848790,19.848790,147.921464
14.217855,0.101102,45.130586,22.347222,22.347222,154.719664
14.843828,0.127423,53.023593,18.837522,18.837522,160.261309
16.273564,0.171977,50.124386,21.571923,21.571923,164.863801
15.702163,0.118496,46.673788,19.632166,19.632166,165.523268
16.665140,0.147411,49.733570,19.898424,19.898424,163.724900
16.635062,0.137532,34.223483,22.502760,22.502760,151.347314
15.679872,0.084511,35.811991,22.690798,22.690798,151.471060
16.212226,0.080223,40.887717,22.256188,22.256188,159.033065
15.951269,0.098718,43.353007,19.697230,19.697230,161.741739
16.030520,0.107284,47.365015,25.150316,25.150316,169.094065
15.515317,0.124588,46.603143,20.254502,20.254502,163.937033
15.773490,0.148243,43.326957,25.795896,25.795896,166.195939
15.225916,0.088359,43.776083,23.892969,23.892969,168.944900
14.098587,0.107125,38.987484,20.322953,20.322953,151.510043
13.967967,0.085273,39.964306,26.540236,26.540236,161.107528
15.288626,0.123826,51.378315,23.912015,23.912015,172.036845
17.602376,0.134246,52.089512,20.507595,20.507595,172.546926
16.880560,0.108587,51.877798,23.979974,23.979974,177.321167
14.908211,0.174332,35.097328,23.558281,23.558281,158.591753
16.197187,0.066887,40.240854,21.292962,21.292962,166.390369
16.996281,0.095101,44.399080,24.265417,24.265417,169.966985
17.284450,0.107545,43.507663,24.429982,24.429982,169.946480
16.265437,0.106854,37.808217,24.044468,24.044468,161.086779
16.801220,0.102074,38.219028,21.764631,21.764631,167.878005
16.432977,0.083870,34.659022,24.988536,24.988536,168.737844
15.823155,0.086715,32.476412,26.790943,26.790943,161.232116
14.529739,0.050997,35.231373,19.960201,19.960201,151.640370
13.520355,0.049965,35.987625,28.015698,28.015698,160.877278
12.617874,0.062359,34.173407,23.335256,23.335256,150.827089
13.133237,0.054213,38.363083,20.109606,20.109606,156.255206
14.461319,0.065905,42.077554,25.978624,25.978624,164.982864
15.104614,0.153152,40.563579,21.092630,21.092630,164.702850
14.729830,0.088549,42.116979,26.015314,26.015314,169.956115
13.686711,0.100151,36.093677,21.282212,21.282212,156.988483
12.979724,0.084281,34.117439,25.667802,25.667802,154.718626
11.811617,0.052760,34.069127,24.654971,24.654971,150.810626
11.462621,0.066637,30.002396,20.551999,20.551999,140.465845
13.209611,0.050867,31.262989,25.606626,25.606626,149.795070
13.602070,0.068971,32.990521,26.653741,26.653741,155.035589
14.676668,0.050747,34.456095,24.515976,24.515976,159.186061
13.751996,0.068291,34.729565,23.464842,23.464842,155.944543
14.424878,0.094921,29.702113,20.780714,20.780714,148.204687
14.254965,0.075023,31.282304,27.955733,27.955733,158.147843
14.295762,0.067780,33.444226,23.451457,23.451457,152.435173
14.057258,0.062089,39.039572,23.364190,23.364190,157.760424
15.911513,0.091504,45.590431,21.110022,21.110022,166.970841
16.550871,0.123425,40.108561,24.415614,24.415614,169.808210
17.054842,0.088008,46.352683,23.564381,23.564381,174.503351
17.090750,0.128896,46.346843,24.697412,24.697412,170.741570
16.589715,0.145167,47.089247,24.780940,24.780940,171.075045
16.795368,0.122845,47.329685,21.495668,21.495668,171.985311
15.695431,0.093067,45.543551,25.721063,25.721063,174.973506
18.025042,0.147792,54.302187,23.526239,23.526239,180.606194
16.954070,0.186756,50.998750,21.011104,21.011104,173.262624
17.213023,0.130779,49.884817,26.518934,26.518934,181.452236
17.413697,0.129016,46.702660,25.204859,25.204859,171.063813
19.547924,0.142552,50.266685,22.168170,22.168170,179.655551
21.891633,0.124538,55.437841,24.770731,24.770731,195.866635
18.356443,0.168041,57.773845,21.592302,21.592302,185.247029
18.451865,0.173601,61.745977,28.049220,28.049220,235.879731
17.653143,0.193509,62.158103,31.152577,31.152577,206.126983
14.154091,0.164674,48.461353,21.836727,21.836727,175.818424
17.927786,0.205101,55.518866,25.970668,25.970668,190.162028
18.296229,0.146489,55.766429,24.705186,24.705186,186.486892
18.148125,0.139025,53.355072,21.625486,21.625486,193.339976
18.982757,0.148353,56.608843,27.863266,27.863266,203.209349
17.757952,0.228105,60.962664,21.283574,21.283574,189.902573
17.753072,0.140067,57.202285,26.303652,26.303652,198.437882
18.168354,0.214630,57.518397,30.636392,30.636392,208.062230
17.304979,0.280905,53.696833,25.209427,25.209427,188.889812
17.540658,0.199480,55.284949,23.874172,23.874172,190.820351
18.647107,0.144125,52.096411,29.865783,29.865783,191.423540
16.133465,0.111583,48.359888,23.111278,23.111278,178.592561
16.558375,0.142121,51.744430,25.575996,25.575996,184.192596
16.608179,0.135939,43.138195,25.992560,25.992560,174.442699
16.318328,0.085262,49.357270,22.845450,22.845450,177.357817
16.975751,0.088589,45.706149,31.304996,31.304996,192.171625
15.687224,0.067720,41.348621,26.116215,26.116215,172.856845
16.388911,0.083309,39.792306,23.009373,23.009373,171.074809
16.472933,0.083318,41.220078,28.424306,28.424306,175.102217
15.740046,0.058231,43.455598,25.984193,25.984193,173.509710
15.284586,0.071055,42.353098,23.484138,23.484138,174.418822
15.890862,0.080774,43.404221,28.387755,28.387755,180.334549
15.900200,0.085613,43.577822,26.311057,26.311057,175.781480
16.594844,0.107755,44.836462,25.014836,25.014836,177.308781
17.007070,0.155226,44.657741,29.292981,29.292981,180.314652
17.531821,0.107535,43.611035,25.698048,25.698048,176.295339
17.075640,0.073390,43.298390,22.521682,22.521682,173.201821
17.949396,0.088048,45.112297,28.512082,28.512082,184.133731
18.616428,0.093538,51.502208,24.723621,24.723621,196.436082
18.189513,0.164694,60.768883,35.946104,35.946104,212.396226
18.555622,0.158241,56.384786,29.570238,29.570238,204.665779
18.329231,0.186205,53.394544,23.860073,23.860073,201.330220
18.203932,0.180434,49.339325,26.950215,26.950215,193.195875
17.222049,0.173280,48.131632,23.758501,23.758501,184.116285
18.210244,0.169974,56.740122,30.732003,30.732003,207.841242
22.017240,0.175134,64.946456,23.815378,23.815378,207.787358
20.569401,0.172819,65.818238,29.688554,29.688554,217.201465
19.072467,0.191615,55.663509,25.728115,25.728115,199.706905
19.517725,0.169203,54.381015,32.446901,32.446901,205.764020
19.538896,0.132242,54.753655,25.505850,25.505850,200.383223
21.018447,0.138204,57.071823,32.186425,32.186425,218.118381
17.357788,0.203408,48.744320,25.275250,25.275250,202.392011
16.743527,0.206574,44.862751,30.224306,30.224306,191.840007
18.673126,0.197036,54.621282,30.544585,30.544585,205.774669
16.697700,0.268712,56.817418,33.963703,33.963703,206.848556
14.304297,0.167189,52.349532,27.687189,27.687189,191.507802
12.168927,0.206624,47.911252,27.476207,27.476207,183.671915
12.000115,0.118887,46.090980,27.188959,27.188959,183.859743
9.988971,0.113407,53.691749,24.679164,24.679164,184.338505
15.135613,0.165896,57.606152,30.510100,30.510100,205.827208
16.135348,0.231771,69.155236,25.230215,25.230215,206.339382
18.344569,0.219488,57.491213,31.283995,31.283995,204.313291
18.262142,0.186495,52.946780,26.436474,26.436474,190.891636
17.024253,0.188198,55.912373,24.129677,24.129677,188.653370
15.622500,0.176847,51.941203,30.404920,30.404920,193.917494
17.293965,0.203238,58.098971,26.311506,26.311506,200.159742
17.388396,0.265907,58.365089,24.294602,24.294602,197.842936
17.088675,0.239306,46.145315,31.447516,31.447516,188.040410
17.742391,0.175996,53.352322,25.810761,25.810761,190.414686
18.186708,0.140107,57.674613,26.599193,26.599193,200.822425
17.947462,0.197938,59.830019,24.089218,24.089218,198.856477
16.872864,0.227333,57.961358,28.759883,28.759883,203.748733
15.327638,0.216723,50.371059,27.855319,27.855319,190.871125
21.365688,0.203157,59.571948,24.365968,24.365968,204.346551
20.678298,0.238755,65.032768,29.797031,29.797031,211.968802
18.326184,0.179422,60.897375,31.671593,31.671593,205.727904
24.140899,0.218396,64.009567,31.652417,31.652417,222.232826
11.632003,0.188048,38.170582,29.120551,29.120551,172.723810
9.964985,0.118566,40.094149,28.056261,28.056261,179.766406
10.001094,0.129788,35.473209,30.256055,30.256055,185.282049
9.946079,0.120389,33.519667,27.469854,27.469854,163.671354
9.553301,0.139506,37.077968,26.979669,26.979669,168.215586
10.630896,0.208497,44.753059,32.913050,32.913050,180.714092
9.752901,0.175825,48.380374,27.029273,27.029273,176.693908
9.774542,0.227704,43.140195,24.927617,24.927617,174.921087
9.948383,0.249135,37.606316,26.055407,26.055407,169.966262
9.822865,0.209379,37.270907,26.155459,26.155459,164.092146
9.592446,0.205271,39.575710,20.468528,20.468528,159.897169
8.776400,0.166788,30.305358,26.244979,26.244979,152.663038
7.125782,0.139716,31.421036,20.826880,20.826880,144.382673
5.810335,0.112054,25.842412,26.046800,26.046800,147.687674
4.299777,0.112985,28.515977,20.986504,20.986504,139.674940
3.586657,0.098648,26.432456,18.644500,18.644500,131.662126
3.839328,0.078009,23.075006,23.415104,23.415104,132.822256
5.790097,0.061928,29.267059,21.069112,21.069112,140.783933
10.140980,0.140548,45.269493,21.904294,21.904294,169.989975
10.812540,0.190073,41.987267,20.627650,20.627650,168.744270
10.925126,0.253714,44.386820,23.317107,23.317107,169.052268
10.396969,0.226301,42.582441,20.751256,20.751256,168.959481
11.118464,0.207305,42.532665,25.279247,25.279247,171.188980
10.457975,0.254765,42.059394,22.722974,22.722974,170.337507
9.581684,0.213908,35.345065,24.161697,24.161697,159.561847
11.668753,0.313798,34.681039,23.700738,23.700738,160.803904
9.123992,0.219469,32.970507,25.434584,25.434584,158.030647
9.509868,0.239406,34.092117,19.853955,19.853955,153.745418
9.585532,0.205792,27.237941,20.557276,20.557276,146.049819
8.582059,0.176145,23.573216,23.689697,23.689697,143.229953
8.049264,0.138324,21.974978,22.475182,22.475182,141.677004
7.263986,0.121402,21.786068,23.450472,23.450472,131.965500
6.556248,0.095953,22.811272,18.413860,18.413860,125.775501
7.801110,0.106734,26.098599,19.166285,19.166285,136.935334
8.738457,0.159043,23.354739,20.000585,20.000585,129.201861
8.948538,0.111051,29.433436,18.612579,18.612579,137.937123
9.911192,0.168381,29.496807,17.415297,17.415297,124.246827
10.536204,0.224959,31.292949,17.260552,17.260552,126.282877
11.492005,0.179863,39.721495,22.341757,22.341757,142.571534
11.252479,0.207856,38.215786,22.731481,22.731481,159.828831
10.685448,0.192698,35.972369,20.467555,20.467555,144.795384
11.175583,0.223285,34.994786,20.114521,20.114521,148.092468
13.037963,0.221332,44.926145,23.539320,23.539320,157.876107
11.628215,0.181957,39.391727,19.335226,19.335226,142.487183
10.335060,0.176276,39.587871,21.799033,21.799033,143.857906
9.831000,0.189811,33.045080,22.014994,22.014994,139.307743
10.629112,0.186345,44.836435,31.806168,31.806168,184.993717
12.722210,0.160346,46.115002,21.526582,21.526582,177.277848
11.573721,0.133705,30.735867,23.996530,23.996530,140.618640
11.766599,0.161388,41.688715,23.394844,23.394844,162.290952
11.197184,0.200011,40.236476,22.948053,22.948053,154.059722
