#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.279474,1.168632,0.028073,0.021230,7.554738,0.020519,16.490932
0.000000,0.000000,7.192109,1.188290,0.029085,0.020439,7.444278,0.090532,16.246538
0.000000,0.000000,7.054957,1.173562,0.043062,0.017894,7.445490,0.021862,16.203677
0.000000,0.000000,7.216825,1.174434,0.039165,0.040928,8.069408,0.023775,16.525790
0.000000,0.000000,7.511114,1.146831,0.027873,0.038603,7.941715,0.021972,16.428825
0.000000,0.000000,7.009651,1.174855,0.042331,0.019517,7.247444,0.020620,16.375162
0.000000,0.000000,6.972319,1.159254,0.043202,0.017794,7.408750,0.019527,16.021049
0.000000,0.000000,7.056531,1.181056,0.029587,0.024697,7.443297,0.019868,16.490361
0.000000,0.000000,7.477101,1.258724,0.048091,0.019908,7.293461,0.019667,17.165225
0.000000,0.000000,7.395715,1.274544,0.049144,0.022252,7.420403,0.019587,17.719921
0.000000,0.000000,7.618599,1.267160,0.045316,0.021801,7.481619,0.019908,17.983451
0.000000,0.000000,7.504963,1.173201,0.041579,0.021851,7.376810,0.020809,16.981565
0.000000,0.000000,7.938918,1.160888,0.043813,0.021271,7.633988,0.020780,17.325790
0.000000,0.000000,7.432195,1.159475,0.041780,0.022693,7.545620,0.019938,16.756308
0.000000,0.000000,7.568555,1.145118,0.043603,0.022012,7.427646,0.020509,16.738684
0.000000,0.000000,7.386058,1.158173,0.042551,0.025098,7.571038,0.019938,16.778360
0.000000,0.000000,7.687069,1.170606,0.045046,0.015379,7.286067,0.019908,17.366418
0.000000,0.000000,8.084685,1.187779,0.042160,0.020789,7.430461,0.019798,17.653924
0.000000,0.000000,7.318528,1.138154,0.042761,0.023284,7.658615,0.021160,17.007725
0.000000,0.000000,7.009250,1.144426,0.042410,0.023364,7.753775,0.020900,16.414998
0.000000,0.000000,7.450090,1.145459,0.044194,0.022362,7.617287,0.020760,16.990524
0.000000,0.000000,7.444819,1.166819,0.043553,0.021531,7.545340,0.020419,17.164254
0.000000,0.000000,7.396446,1.172480,0.045797,0.021380,7.541683,0.020409,17.186486
0.000000,0.000000,7.082850,1.151891,0.043553,0.034025,7.885156,0.021470,16.797025
0.000000,0.000000,7.287730,1.149687,0.044846,0.022473,7.506837,0.021181,16.978940
0.000000,0.000000,7.256921,1.149627,0.053362,0.021681,7.528980,0.020348,16.981275
0.000000,0.000000,11.831482,1.339798,0.067970,0.021120,7.363575,0.023966,23.043475
0.000000,0.000000,7.718080,1.408398,0.050166,0.022883,7.715635,0.019878,19.718802
0.000000,0.000000,7.567993,1.152652,0.044294,0.021882,7.555269,0.020930,17.855058
0.000000,0.000000,7.372071,1.139598,0.048262,0.022804,7.291336,0.091965,17.508759
0.000000,0.000000,7.161870,1.161649,0.045196,0.018125,7.017676,0.021281,17.563293
0.000000,0.000000,7.177430,1.143365,0.044094,0.037822,7.806587,0.022052,17.238475
0.000000,0.000000,7.448085,1.124108,0.043202,0.033944,7.712207,0.022703,17.050217
0.000000,0.000000,7.221714,1.134829,0.043262,0.018656,7.040850,0.020348,16.770403
0.000000,0.000000,7.154497,1.157631,0.048432,0.020118,7.425313,0.020589,16.745807
0.000000,0.000000,7.847394,1.138405,0.064202,0.022964,7.392099,0.020709,17.512806
0.000000,0.000000,7.558685,1.273902,0.079070,0.019537,7.292119,0.021060,19.697320
0.000000,0.000000,7.649097,1.477971,0.068521,0.021030,7.422497,0.021341,21.618614
0.000000,0.000000,7.930763,1.255969,0.071406,0.022583,7.333357,0.020549,21.624415
0.000000,0.000000,7.913410,1.302788,0.032933,0.017524,7.236392,0.020559,21.516870
0.000000,0.000000,7.730923,1.158423,0.043452,0.018906,7.117727,0.019568,17.307135
0.000000,0.000000,6.997057,1.122575,0.042832,0.020078,7.260237,0.020730,16.467978
0.000000,0.000000,7.179855,1.146691,0.043543,0.021380,7.356531,0.021281,16.688899
0.000000,0.000000,7.667532,1.125200,0.043603,0.016852,7.247553,0.020419,17.117845
0.000000,0.000000,6.957102,1.145449,0.042260,0.017503,7.047935,0.020369,16.307704
0.000000,0.000000,7.301026,1.147994,0.044896,0.016311,7.028267,0.020359,16.600151
0.000000,0.000000,7.216304,1.143304,0.043182,0.020459,7.272933,0.020258,16.785544
0.000000,0.000000,7.342183,1.140279,0.030117,0.021101,7.329279,0.020909,16.980955
0.000000,0.000000,7.348275,1.129238,0.043252,0.021501,7.355008,0.025900,16.846830
0.000000,0.000000,7.703681,1.174434,0.041670,0.021000,7.175616,0.020660,17.495634
0.000000,0.000000,7.041712,1.155458,0.042151,0.017854,7.247113,0.020579,16.603646
0.000000,0.000000,7.303169,1.129608,0.030858,0.017333,7.183141,0.020319,16.645296
0.000000,0.000000,7.322155,1.145800,0.043623,0.020729,7.149217,0.020640,17.007375
0.000000,0.000000,7.143005,1.145118,0.045817,0.024647,7.526594,0.020730,16.601623
0.000000,0.000000,7.295877,1.151149,0.041559,0.021160,7.448015,0.021060,16.878771
0.000000,0.000000,7.543006,1.164575,0.044144,0.016040,7.213469,0.020539,17.054064
0.000000,0.000000,11.653894,1.175365,0.028254,0.017353,7.284244,0.020639,21.587776
0.000000,0.000000,7.990577,1.146120,0.042661,0.025779,7.470258,0.100210,17.650338
0.000000,0.000000,7.698271,1.120952,0.042901,0.018455,7.341832,0.022172,16.899380
0.000000,0.000000,7.409130,1.144777,0.041529,0.041179,7.721034,0.025358,16.770905
0.000000,0.000000,7.365027,1.130049,0.027112,0.043723,7.784504,0.023915,16.582547
0.000000,0.000000,7.553736,1.162911,0.043292,0.028504,7.340610,0.021491,17.046339
0.000000,0.000000,6.990565,1.122134,0.030228,0.021180,7.096066,0.020770,16.309568
0.000000,0.000000,8.647296,1.114930,0.032792,0.017424,7.011134,0.020029,18.036391
0.000000,0.000000,7.382460,1.235280,0.032462,0.019447,7.098550,0.019768,16.911312
0.000000,0.000000,7.376088,1.255157,0.033704,0.021470,7.195625,0.020379,17.734888
0.000000,0.000000,7.657733,1.225971,0.045908,0.019628,7.313168,0.020389,17.916905
0.000000,0.000000,7.016995,1.164294,0.043813,0.021190,7.232965,0.019888,16.597876
0.000000,0.000000,7.380497,1.123837,0.031059,0.022092,7.391979,0.019978,16.905181
0.000000,0.000000,7.481029,1.137453,0.046418,0.022292,7.283954,0.021020,16.894741
0.000000,0.000000,7.407959,1.153624,0.044214,0.020609,7.570739,0.020789,17.028256
0.000000,0.000000,7.341472,1.137453,0.045456,0.020299,7.220061,0.019677,16.828545
0.000000,0.000000,7.135551,1.131872,0.041639,0.023244,7.409391,0.020159,16.764734
0.000000,0.000000,7.107939,1.156300,0.044835,0.021020,7.317907,0.019778,16.608908
0.000000,0.000000,7.179735,1.145448,0.041970,0.020459,7.269194,0.020078,16.647972
0.000000,0.000000,7.015442,1.156350,0.041689,0.020619,7.356561,0.021381,16.405651
0.000000,0.000000,7.415903,1.153595,0.044034,0.016481,7.282341,0.019998,16.738214
0.000000,0.000000,7.178792,1.151571,0.044545,0.016592,7.033497,0.019828,16.622693
0.000000,0.000000,7.442524,1.162070,0.044514,0.024156,7.484043,0.020078,16.877138
0.000000,0.000000,7.480135,1.161199,0.041258,0.021431,7.397458,0.020639,16.957240
0.000000,0.000000,7.151280,1.179293,0.043623,0.030367,7.445560,0.020779,16.656658
0.000000,0.000000,7.049026,1.189031,0.041839,0.023945,7.361481,0.021681,16.652270
0.000000,0.000000,6.997748,1.187308,0.044023,0.021591,7.439610,0.020730,16.479672
0.000000,0.000000,7.463865,1.176457,0.047982,0.022833,7.373764,0.104528,17.143144
0.000000,0.000000,8.142586,1.282930,0.044785,0.018665,7.179995,0.022062,18.395846
0.000000,0.000000,7.378091,1.200904,0.042872,0.036249,7.807387,0.022833,17.212565
0.000000,0.000000,7.495074,1.199662,0.045537,0.032752,7.671750,0.022022,17.277348
0.000000,0.000000,7.155328,1.202347,0.042561,0.020869,7.168784,0.020199,16.683389
0.000000,0.000000,7.542404,1.198690,0.043953,0.020599,7.343226,0.020108,17.104109
0.000000,0.000000,7.348465,1.179693,0.042771,0.019106,7.431874,0.020158,17.018225
0.000000,0.000000,7.627415,1.165035,0.043824,0.020489,7.375126,0.020268,17.115651
0.000000,0.000000,7.221393,1.221443,0.047199,0.017363,7.226854,0.020719,16.927151
0.000000,0.000000,7.802990,1.314420,0.049835,0.021020,7.330391,0.019828,17.550337
0.000000,0.000000,7.547023,1.278702,0.048453,0.023915,7.508781,0.020409,17.797257
0.000000,0.000000,7.449247,1.276849,0.046528,0.027012,7.466900,0.019928,17.617725
0.000000,0.000000,7.484204,1.192378,0.042762,0.021571,7.368062,0.020439,16.898718
0.000000,0.000000,7.220813,1.186377,0.044374,0.017073,7.339749,0.019768,16.624376
0.000000,0.000000,7.188502,1.184373,0.042541,0.023345,7.229790,0.019717,16.797236
0.000000,0.000000,6.945740,1.177139,0.043243,0.022593,7.493381,0.020759,16.260075
0.000000,0.000000,7.188913,1.174133,0.042961,0.023604,7.337004,0.020559,16.737572
0.000000,0.000000,7.185767,1.175015,0.043132,0.018004,7.158003,0.020540,16.650697
0.000000,0.000000,7.668355,1.197858,0.048743,0.017904,7.236062,0.020198,17.256670
0.000000,0.000000,7.582952,1.321623,0.048071,0.021581,7.280577,0.020750,17.861720
0.000000,0.000000,7.564577,1.161539,0.041318,0.022203,7.438877,0.019998,17.348975
0.000000,0.000000,8.151794,1.202206,0.041800,0.019887,7.202668,0.019938,17.799903
0.000000,0.000000,7.478444,1.151620,0.041889,0.019527,7.277581,0.020188,16.722453
0.000000,0.000000,7.375858,1.180195,0.042220,0.019747,7.287911,0.020088,16.889801
0.000000,0.000000,7.319100,1.177700,0.042952,0.022213,7.362061,0.020078,16.738895
0.000000,0.000000,7.886128,1.183170,0.042060,0.021220,7.329740,0.020369,17.349616
0.000000,0.000000,7.256230,1.156790,0.039835,0.020799,7.309101,0.020039,16.545356
0.000000,0.000000,7.159716,1.181166,0.041629,0.019998,7.333177,0.019938,16.523996
0.000000,0.000000,6.832814,1.195243,0.041459,0.018475,7.409422,0.094259,16.184319
0.000000,0.000000,7.329879,1.178351,0.043072,0.018445,7.334549,0.021401,16.768189
0.000000,0.000000,7.421944,1.178952,0.039966,0.034827,7.805374,0.022132,16.851358
0.000000,0.000000,6.842332,1.192027,0.041579,0.032552,7.801908,0.022353,16.309237
0.000000,0.000000,7.120602,1.153924,0.041229,0.019848,7.101957,0.035969,16.467909
0.000000,0.000000,7.149296,1.183882,0.041549,0.019988,7.186988,0.020268,16.531880
0.000000,0.000000,7.396858,1.176417,0.040898,0.020469,7.319901,0.019888,16.710621
0.000000,0.000000,7.056019,1.207156,0.043693,0.021651,7.336082,0.019748,16.587717
0.000000,0.000000,7.585446,1.172931,0.042811,0.021832,7.413169,0.019688,17.022725
0.000000,0.000000,7.406435,1.272129,0.049805,0.021742,7.270558,0.019868,17.037282
0.000000,0.000000,7.976810,1.303769,0.049124,0.018044,7.194673,0.019508,18.423849
0.000000,0.000000,7.828308,1.318016,0.047540,0.021000,7.216434,0.020328,18.111455
0.000000,0.000000,7.773403,1.210171,0.042641,0.021291,7.142423,0.019356,17.255407
0.000000,0.000000,7.053284,1.183470,0.044615,0.022492,7.327847,0.019768,16.476316
0.000000,0.000000,7.355799,1.182489,0.042331,0.020669,7.477892,0.019758,16.783640
0.000000,0.000000,6.978181,1.162932,0.041149,0.016451,7.248625,0.020088,16.169592
0.000000,0.000000,7.002036,1.187418,0.044525,0.021711,7.245940,0.020188,16.343192
0.000000,0.000000,6.968092,1.182710,0.041519,0.016201,7.339379,0.019847,16.389550
0.000000,0.000000,7.088662,1.183411,0.043944,0.019357,7.286748,0.020519,16.610591
0.000000,0.000000,7.260569,1.197397,0.043423,0.017794,7.202207,0.019647,16.840057
0.000000,0.000000,7.024159,1.205913,0.043212,0.025749,7.535421,0.020109,16.519227
0.000000,0.000000,7.251692,1.179353,0.046769,0.018395,7.402729,0.019497,16.602355
0.000000,0.000000,6.873563,1.194892,0.041679,0.021121,7.291568,0.019557,16.403857
0.000000,0.000000,7.206626,1.162861,0.041049,0.025889,7.613860,0.019858,16.397605
0.000000,0.000000,7.258976,1.191726,0.044144,0.047300,7.765178,0.020038,16.618936
0.000000,0.000000,7.544489,1.177469,0.042721,0.020048,7.443547,0.019217,17.117354
0.000000,0.000000,7.017095,1.198349,0.045065,0.036629,7.664366,0.021841,16.785062
0.000000,0.000000,7.354568,1.175525,0.041228,0.019707,7.570377,0.020349,16.928776
0.000000,0.000000,7.018798,1.165216,0.041819,0.025599,7.633447,0.094479,16.472928
0.000000,0.000000,7.299091,1.168783,0.044945,0.019076,7.246272,0.022984,16.748632
0.000000,0.000000,7.543706,1.273642,0.043132,0.037401,7.787390,0.023935,17.648193
0.000000,0.000000,6.911384,1.226653,0.040938,0.038764,7.787651,0.022583,16.448542
0.000000,0.000000,7.173162,1.184062,0.042571,0.018625,7.109010,0.027112,16.654936
0.000000,0.000000,7.238897,1.195143,0.039566,0.019156,7.303790,0.019908,16.523636
0.000000,0.000000,7.359766,1.193631,0.045707,0.019758,7.012166,0.020139,17.005842
0.000000,0.000000,7.238888,1.174244,0.042851,0.021871,7.116295,0.020819,16.699139
0.000000,0.000000,7.193632,1.185765,0.034245,0.019708,7.179755,0.020539,16.512575
0.000000,0.000000,7.653857,1.307116,0.048322,0.018375,6.993129,0.020159,16.927634
0.000000,0.000000,7.336192,1.316914,0.046638,0.019216,6.840600,0.020279,17.528205
0.000000,0.000000,7.832446,1.288300,0.043052,0.018305,6.952613,0.020308,17.858774
0.000000,0.000000,7.222476,1.203489,0.043022,0.020039,6.967160,0.020549,16.480763
0.000000,0.000000,7.432154,1.187648,0.041138,0.018976,6.929529,0.108126,16.850878
0.000000,0.000000,7.242994,1.185355,0.043523,0.017443,7.040641,0.022323,16.557038
0.000000,0.000000,6.943425,1.202908,0.040577,0.039224,7.412528,0.022423,16.171126
0.000000,0.000000,7.346542,1.195163,0.048523,0.032352,7.139347,0.022242,16.714348
0.000000,0.000000,8.131064,1.191576,0.039946,0.017603,6.641852,0.020158,17.443896
0.000000,0.000000,7.299163,1.196365,0.039786,0.017012,6.561840,0.094740,16.500211
0.000000,0.000000,7.557423,1.185114,0.040487,0.016582,6.787267,0.021210,16.617123
0.000000,0.000000,7.724230,1.152051,0.042170,0.038594,7.395995,0.022172,16.882758
0.000000,0.000000,6.915111,1.203669,0.042170,0.035878,7.321805,0.021641,16.240115
0.000000,0.000000,7.543596,1.165095,0.041559,0.021391,6.573211,0.020068,16.700992
0.000000,0.000000,7.605935,1.150478,0.039125,0.018005,6.699801,0.019307,16.556077
0.000000,0.000000,7.124519,1.142633,0.039235,0.014969,6.706374,0.019477,16.028153
0.000000,0.000000,7.450038,1.148754,0.040327,0.016271,6.584002,0.019477,16.622113
0.000000,0.000000,7.671770,1.159616,0.041790,0.019547,6.530260,0.019507,16.885804
0.000000,0.000000,7.336352,1.162401,0.041398,0.014517,6.372579,0.019847,16.594310
0.000000,0.000000,7.032686,1.134628,0.041319,0.016972,6.505293,0.019346,16.105841
0.000000,0.000000,7.071350,1.128756,0.039054,0.021391,6.706825,0.018465,16.211903
0.000000,0.000000,6.942174,1.164454,0.045527,0.026190,6.691475,0.019457,16.057128
0.000000,0.000000,7.195244,1.136932,0.040476,0.018275,6.669926,0.019477,16.257819
0.000000,0.000000,7.192699,1.165606,0.040227,0.017253,6.546971,0.019548,16.631920
0.000000,0.000000,6.855818,1.161760,0.037401,0.017593,6.413337,0.019477,16.227832
0.000000,0.000000,7.107246,1.166228,0.039054,0.019096,6.538025,0.019426,16.228223
0.000000,0.000000,7.258044,1.153774,0.045687,0.015429,6.315321,0.019156,16.431240
0.000000,0.000000,6.988120,1.157492,0.031420,0.016441,6.521633,0.019227,16.515149
0.000000,0.000000,7.165408,1.229769,0.052891,0.018555,6.370747,0.019617,16.680784
0.000000,0.000000,7.552264,1.256720,0.049935,0.019457,6.429318,0.019638,17.895815
0.000000,0.000000,7.316045,1.270106,0.036008,0.017132,6.361870,0.019447,17.460437
0.000000,0.000000,7.881770,1.226813,0.042881,0.017103,6.370095,0.019777,17.471497
0.000000,0.000000,7.600474,1.171588,0.041599,0.018325,6.348834,0.023515,16.728445
0.000000,0.000000,7.032815,1.163122,0.040146,0.015820,6.407185,0.019357,15.981344
0.000000,0.000000,8.028338,1.161419,0.039795,0.017643,6.349246,0.019417,17.085935
0.000000,0.000000,7.440781,1.154646,0.041028,0.016952,6.305952,0.019356,16.553462
0.000000,0.000000,6.960629,1.164034,0.041869,0.019266,6.243343,0.018425,16.170864
0.000000,0.000000,7.022275,1.175406,0.040157,0.016321,6.215452,0.095682,16.205019
0.000000,0.000000,7.549618,1.162390,0.041108,0.016121,6.488650,0.019607,16.856117
0.000000,0.000000,7.203510,1.164024,0.040838,0.038403,6.947704,0.020820,16.646328
0.000000,0.000000,7.397979,1.173672,0.042020,0.033954,6.915222,0.020319,16.945277
0.000000,0.000000,7.313139,1.143715,0.041359,0.035808,6.939408,0.020028,16.400130
0.000000,0.000000,7.182731,1.173712,0.042751,0.020078,6.218658,0.017814,16.525228
0.000000,0.000000,7.248625,1.139968,0.040237,0.014387,6.232423,0.017754,16.437611
0.000000,0.000000,7.132605,1.166268,0.042240,0.016842,6.340298,0.017573,16.286453
0.000000,0.000000,7.179263,1.153494,0.039926,0.017924,6.240008,0.017353,16.462108
0.000000,0.000000,7.252242,1.170787,0.038784,0.026891,6.633486,0.018295,16.438494
0.000000,0.000000,7.427185,1.131753,0.040617,0.017343,6.634638,0.017654,16.343072
0.000000,0.000000,7.524271,1.179002,0.042451,0.016902,6.553553,0.017703,16.990493
0.000000,0.000000,7.183502,1.176066,0.041900,0.017062,6.429808,0.017533,16.482196
0.000000,0.000000,7.655258,1.240890,0.044985,0.018796,6.521794,0.018094,17.222314
0.000000,0.000000,7.532865,1.177529,0.041469,0.017383,6.368120,0.017363,16.908347
0.000000,0.000000,7.008429,1.201184,0.043303,0.020930,6.631030,0.017523,16.428905
0.000000,0.000000,7.457624,1.171228,0.045516,0.017434,6.654516,0.017163,16.846679
0.000000,0.000000,7.039870,1.246801,0.047370,0.018595,6.364434,0.017413,16.361507
0.000000,0.000000,7.979385,1.400324,0.045155,0.017634,6.431601,0.017904,18.236883
0.000000,0.000000,7.575196,1.276888,0.048021,0.020630,6.350859,0.018155,17.535259
0.000000,0.000000,7.187449,1.190384,0.040166,0.014307,6.292848,0.017633,16.549824
0.000000,0.000000,7.051450,1.201215,0.039876,0.014157,6.314369,0.017614,16.460325
0.000000,0.000000,7.045629,1.180034,0.034716,0.015660,6.411514,0.017493,16.419698
0.000000,0.000000,6.937665,1.193019,0.041238,0.018205,6.406153,0.017403,16.255997
0.000000,0.000000,7.804413,1.181377,0.039976,0.018294,6.366509,0.017663,16.952621
0.000000,0.000000,7.802879,1.182218,0.041620,0.036940,6.820221,0.102164,17.074822
0.000000,0.000000,7.525271,1.179233,0.042110,0.016472,6.699331,0.020218,16.960065
0.000000,0.000000,14.701730,1.260918,0.042901,0.034396,7.135811,0.021440,24.239509
0.000000,0.000000,7.820274,1.166568,0.039284,0.016171,6.724469,0.019307,17.115782
0.000000,0.000000,7.517456,1.162480,0.042451,0.021882,6.806576,0.018245,16.780754
0.000000,0.000000,7.532615,1.187278,0.041139,0.018686,6.759064,0.018435,16.721331
0.000000,0.000000,7.093130,1.149196,0.041749,0.019447,6.830020,0.018415,16.478399
0.000000,0.000000,7.652955,1.182840,0.039836,0.021070,6.848064,0.018325,16.959094
0.000000,0.000000,7.476319,1.169655,0.039104,0.015280,6.799832,0.018445,16.585212
0.000000,0.000000,7.273903,1.203599,0.039345,0.016422,6.528916,0.018515,16.494730
0.000000,0.000000,7.458925,1.203248,0.042330,0.016441,6.779904,0.018104,16.691836
0.000000,0.000000,7.492539,1.176207,0.039896,0.016892,6.698480,0.018746,16.859164
0.000000,0.000000,7.266931,1.179373,0.041539,0.016241,6.648674,0.018064,16.390031
0.000000,0.000000,7.493772,1.192538,0.043182,0.014908,6.476338,0.018364,16.703447
0.000000,0.000000,7.418008,1.185946,0.042511,0.016862,6.767400,0.018325,16.601193
0.000000,0.000000,7.963325,1.169064,0.039997,0.018164,6.646601,0.018595,17.238114
0.000000,0.000000,7.504512,1.172430,0.040768,0.018545,6.592548,0.018666,16.747512
0.000000,0.000000,7.432024,1.158383,0.039284,0.018736,6.649536,0.018355,16.629536
0.000000,0.000000,7.157582,1.167831,0.041269,0.018806,6.828928,0.018766,16.398918
0.000000,0.000000,7.556791,1.161980,0.046649,0.021100,6.717255,0.018265,16.927043
0.000000,0.000000,7.410655,1.261890,0.048121,0.019537,6.740760,0.018405,16.986646
0.000000,0.000000,7.899774,1.252693,0.047039,0.018505,6.841762,0.018425,18.028166
0.000000,0.000000,7.699463,1.282288,0.044044,0.016271,6.752101,0.018585,17.807266
0.000000,0.000000,7.568333,1.185705,0.044114,0.015670,6.705923,0.018525,16.896404
0.000000,0.000000,7.489865,1.168663,0.040557,0.016331,6.620220,0.019517,16.639505
0.000000,0.000000,6.936362,1.150548,0.043934,0.015540,6.753064,0.018545,16.156607
0.000000,0.000000,7.245039,1.181537,0.041519,0.019086,6.883771,0.019126,16.486815
0.000000,0.000000,7.360328,1.174373,0.043743,0.019367,6.825291,0.018525,16.684190
0.000000,0.000000,7.052703,1.179393,0.039685,0.016441,6.677740,0.089109,16.245918
0.000000,0.000000,7.437445,1.164666,0.042932,0.015710,6.740530,0.021000,16.489179
0.000000,0.000000,7.276308,1.155728,0.042541,0.037742,7.450259,0.021852,16.361777
0.000000,0.000000,7.094492,1.154636,0.043813,0.035487,7.263714,0.021821,16.117392
0.000000,0.000000,7.518529,1.175325,0.043493,0.020449,6.511475,0.019066,16.779633
0.000000,0.000000,7.222086,1.180415,0.029346,0.014307,6.635991,0.018706,16.637021
0.000000,0.000000,6.981758,1.189742,0.040808,0.016381,6.794823,0.018205,16.161477
0.000000,0.000000,7.350600,1.179614,0.040617,0.020770,6.891716,0.018655,16.560354
0.000000,0.000000,7.230501,1.177880,0.038824,0.018586,6.807427,0.019327,16.506623
0.000000,0.000000,7.786479,1.191757,0.039725,0.019327,6.775786,0.018425,17.033806
0.000000,0.000000,7.120082,1.185344,0.042291,0.018986,6.763102,0.018716,16.276035
0.000000,0.000000,7.259917,1.195063,0.040898,0.020228,6.838866,0.018676,16.894530
0.000000,0.000000,7.439949,1.162221,0.040958,0.021311,6.989243,0.018886,16.790702
0.000000,0.000000,7.149537,1.151049,0.049805,0.036670,7.109911,0.018886,16.388669
0.000000,0.000000,7.903282,1.167260,0.047160,0.020579,6.948315,0.018756,17.510833
0.000000,0.000000,7.782762,1.180124,0.043132,0.019718,6.852622,0.099479,17.763223
0.000000,0.000000,7.212867,1.139276,0.046728,0.021882,6.903379,0.021932,16.567439
0.000000,0.000000,7.958326,1.308229,0.047250,0.038573,7.348466,0.022994,17.882009
0.000000,0.000000,7.087950,1.159695,0.044545,0.016612,6.803860,0.019898,16.620930
0.000000,0.000000,7.685937,1.143705,0.028404,0.021171,6.916914,0.098848,17.346169
0.000000,0.000000,7.430582,1.262020,0.047039,0.017363,6.932215,0.021250,16.809279
0.000000,0.000000,7.778774,1.274434,0.047731,0.041088,7.529400,0.023535,17.891056
0.000000,0.000000,7.605975,1.268823,0.046369,0.035617,7.426985,0.022112,17.692347
0.000000,0.000000,7.334860,1.220481,0.043222,0.020779,6.654205,0.019518,16.691495
0.000000,0.000000,7.566662,1.146721,0.040297,0.020770,7.151651,0.019357,16.822434
0.000000,0.000000,7.491499,1.134878,0.042380,0.022242,7.165017,0.019186,16.352910
0.000000,0.000000,7.601376,1.109580,0.041409,0.020930,7.096857,0.019287,16.564302
0.000000,0.000000,7.447664,1.128797,0.040477,0.019407,6.972020,0.019858,16.487807
0.000000,0.000000,7.285156,1.103639,0.039866,0.018826,6.961159,0.019207,16.095341
0.000000,0.000000,7.122906,1.097087,0.041109,0.019637,7.074545,0.019287,15.765873
0.000000,0.000000,7.174725,1.117876,0.042420,0.019777,6.897337,0.019437,15.956647
0.000000,0.000000,7.248667,1.101725,0.030187,0.019127,6.859305,0.019627,16.038653
0.000000,0.000000,7.016915,1.093019,0.044826,0.019627,7.201957,0.019257,15.846377
0.000000,0.000000,7.535131,1.177219,0.047290,0.021070,7.033697,0.019287,16.672268
0.000000,0.000000,7.181548,1.190764,0.044265,0.016291,6.744617,0.019296,16.848793
0.000000,0.000000,8.304955,1.155678,0.043633,0.021702,6.904642,0.018586,17.627685
0.000000,0.000000,7.516966,1.112947,0.040817,0.020779,6.924269,0.019587,16.256306
0.000000,0.000000,7.423898,1.115883,0.046479,0.016492,6.921163,0.023675,15.982767
0.000000,0.000000,7.462574,1.158353,0.045176,0.016051,6.926352,0.019247,16.592065
0.000000,0.000000,7.974536,1.174153,0.045847,0.021851,7.024340,0.019267,17.612967
0.000000,0.000000,7.629430,1.183150,0.044535,0.019037,7.009059,0.019236,17.166819
0.000000,0.000000,7.826274,1.122765,0.039986,0.020199,6.930822,0.019377,16.488148
0.000000,0.000000,7.651622,1.077129,0.039776,0.020298,7.019810,0.020288,16.195390
0.000000,0.000000,7.174264,1.114780,0.038143,0.021862,7.009391,0.019717,15.770602
0.000000,0.000000,7.447384,1.102827,0.038774,0.018876,6.887539,0.019147,15.885782
0.000000,0.000000,7.172071,1.131001,0.039134,0.019266,7.069717,0.019648,15.595811
0.000000,0.000000,7.032394,1.112546,0.038553,0.017764,7.011464,0.019678,15.242618
0.000000,0.000000,7.430651,1.128256,0.045506,0.062589,8.641345,0.114478,15.803937
0.000000,0.000000,8.178374,1.109541,0.042931,0.017313,8.201368,0.023604,16.760396
0.000000,0.000000,7.254047,1.114429,0.040888,0.028074,8.180708,0.027302,15.874791
0.000000,0.000000,7.796487,1.134748,0.043273,0.040578,8.556493,0.028153,16.378299
0.000000,0.000000,7.483533,1.132003,0.040046,0.019978,7.533818,0.021331,15.887365
0.000000,0.000000,7.051631,1.140259,0.041699,0.021330,7.884246,0.021040,15.308605
0.000000,0.000000,7.161340,1.127635,0.039686,0.023414,7.803852,0.020649,15.568829
0.000000,0.000000,7.508019,1.112135,0.043473,0.021591,7.740342,0.020590,15.666195
0.000000,0.000000,7.196026,1.167891,0.039315,0.022923,7.556480,0.020609,15.623082
0.000000,0.000000,7.014139,1.143094,0.041328,0.020650,7.614422,0.021010,15.240845
0.000000,0.000000,7.441213,1.126543,0.039676,0.021120,7.872422,0.020950,15.711361
0.000000,0.000000,7.001977,1.142773,0.041599,0.018054,7.462783,0.020579,15.224604
0.000000,0.000000,7.364376,1.121213,0.040206,0.020849,7.414913,0.020690,15.580672
0.000000,0.000000,7.314542,1.124519,0.040567,0.022243,7.469816,0.020779,15.519706
0.000000,0.000000,7.194282,1.133346,0.039094,0.020358,7.619212,0.021120,15.436247
0.000000,0.000000,7.024278,1.124248,0.042050,0.020289,7.710674,0.020840,15.220247
0.000000,0.000000,7.833889,1.109359,0.040548,0.020038,7.598452,0.021010,15.953131
0.000000,0.000000,7.158524,1.109851,0.044214,0.023004,7.736142,0.020840,15.239112
0.000000,0.000000,7.081527,1.112435,0.046479,0.020619,7.723349,0.020890,15.201260
0.000000,0.000000,7.752284,1.224308,0.048181,0.019958,7.538397,0.021401,16.414668
0.000000,0.000000,7.452834,1.221253,0.047460,0.020730,7.705023,0.021531,16.698809
0.000000,0.000000,7.848167,1.228517,0.049945,0.019978,7.504312,0.021641,16.999811
0.000000,0.000000,7.711205,1.224378,0.046098,0.017292,7.533747,0.022002,16.907295
0.000000,0.000000,7.341322,1.134839,0.042651,0.030688,7.871130,0.022182,15.665534
