#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,14.877125,1.429511,0.071276,0.036229,6.610651,0.044484,25.837705
0.000000,0.000000,12.917074,1.486559,0.035498,0.061287,8.251214,0.042501,21.872558
0.000000,0.000000,9.881877,1.600957,0.053332,0.045226,6.420640,0.032873,19.413728
0.000000,0.000000,11.604486,1.362944,0.053021,0.034465,7.096786,0.025238,20.908664
0.000000,0.000000,9.628865,2.659120,0.086154,0.038523,6.525269,0.030388,21.902775
0.000000,0.000000,11.305958,2.119945,0.062038,0.055415,7.016574,0.022473,21.231849
0.000000,0.000000,10.158964,1.404573,0.051227,0.034596,6.757100,0.044545,19.770386
0.000000,0.000000,9.803308,1.723220,0.054473,0.059443,6.991918,0.021080,19.812517
0.000000,0.000000,9.031328,1.431174,0.079251,0.035508,6.705662,0.028344,18.708506
0.000000,0.000000,9.669102,1.416005,0.054294,0.058070,6.352632,0.040848,19.517165
0.000000,0.000000,9.521732,1.470339,0.074242,0.056788,6.462730,0.029957,19.261208
0.000000,0.000000,9.745697,1.321004,0.055566,0.047240,6.374612,0.041259,18.898267
0.000000,0.000000,10.766711,1.415183,0.073520,0.056717,8.071151,0.046198,19.854788
0.000000,0.000000,12.676295,1.324891,0.073149,0.035277,6.712856,0.022462,21.750495
0.000000,0.000000,10.258646,1.406988,0.040026,0.034495,7.107707,0.026851,19.358824
0.000000,0.000000,11.476161,1.714943,0.075434,0.035358,7.047653,0.026160,22.768653
0.000000,0.000000,9.191192,1.406296,0.051438,0.054313,6.850108,0.023084,18.491132
0.000000,0.000000,10.301846,1.433058,0.054204,0.034866,6.644386,0.022663,20.000454
0.000000,0.000000,9.433304,1.417127,0.052129,0.055666,8.019293,0.034124,19.028204
0.000000,0.000000,10.476017,1.391187,0.055315,0.060024,7.842435,0.157170,19.884334
0.000000,0.000000,10.957394,1.372182,0.053011,0.016983,7.236502,0.032422,20.109532
0.000000,0.000000,9.824858,1.447946,0.076255,0.057700,7.677151,0.052990,20.723432
0.000000,0.000000,9.295181,1.463184,0.077207,0.021942,7.157832,0.029786,20.104743
0.000000,0.000000,11.211869,1.510835,0.053803,0.036720,6.059983,0.105190,22.433767
0.000000,0.000000,9.386915,1.506147,0.072979,0.015760,7.645792,0.042310,20.014731
0.000000,0.000000,9.605492,1.501378,0.050987,0.038423,7.179204,0.027242,19.602778
0.000000,0.000000,10.178271,1.449539,0.039666,0.040026,8.345082,0.038283,18.898958
0.000000,0.000000,10.388090,1.540431,0.052740,0.058211,7.877362,0.025579,20.768997
0.000000,0.000000,12.939286,2.055492,0.063921,0.050546,7.173953,0.032001,23.592832
0.000000,0.000000,10.922898,1.508921,0.051829,0.040697,7.541573,0.145317,21.992706
0.000000,0.000000,10.006825,1.954340,0.076786,0.024516,7.987341,0.025048,21.208234
0.000000,0.000000,9.807576,1.236193,0.062459,0.040927,8.372073,0.033674,19.628146
0.000000,0.000000,11.966726,1.289854,0.067859,0.039074,8.620127,0.036079,22.279683
0.000000,0.000000,9.927734,1.379396,0.068911,0.041298,7.160478,0.034906,20.776701
0.000000,0.000000,10.558504,1.484425,0.064773,0.046649,8.028400,0.031610,21.651417
0.000000,0.000000,12.113465,1.404393,0.051669,0.046358,7.735471,0.023064,23.366492
0.000000,0.000000,11.351674,1.206977,0.057950,0.051589,7.444208,0.024827,21.096851
0.000000,0.000000,8.741667,1.390467,0.055837,0.044785,7.136502,0.043974,19.478422
0.000000,0.000000,9.307393,1.442555,0.056127,0.039485,7.691529,0.115821,19.695915
0.000000,0.000000,9.094469,1.280307,0.062369,0.026069,7.719571,0.036269,19.174924
0.000000,0.000000,8.658018,1.492991,0.058571,0.055596,7.878765,0.031790,18.622202
0.000000,0.000000,9.930320,1.386459,0.051237,0.029847,7.789956,0.033143,20.270570
0.000000,0.000000,11.630785,1.492371,0.069452,0.051117,7.262803,0.021010,22.150687
0.000000,0.000000,11.139893,1.371641,0.066877,0.069242,7.349910,0.041418,21.765174
0.000000,0.000000,13.192919,5.448700,0.084621,0.041358,7.486328,0.042240,27.814597
0.000000,0.000000,8.665432,1.318228,0.071386,0.041840,7.441633,0.043423,18.588176
0.000000,0.000000,12.331750,1.470548,0.075804,0.040447,8.009143,0.031810,22.554677
0.000000,0.000000,9.790182,1.434250,0.035938,0.063531,7.640331,0.022482,20.014652
0.000000,0.000000,9.329155,1.392550,0.056828,0.055315,7.050529,0.021621,19.518188
0.000000,0.000000,9.279010,1.394064,0.053081,0.039395,7.204883,0.024046,19.895565
0.000000,0.000000,9.259623,1.418460,0.063250,0.042040,7.263985,0.030849,19.590415
0.000000,0.000000,8.758649,1.623360,0.069802,0.039134,7.263303,0.041850,18.773038
0.000000,0.000000,11.879119,1.280558,0.053822,0.049555,6.945989,0.022172,21.489730
0.000000,0.000000,12.589040,1.415404,0.053061,0.038743,6.817464,0.028825,22.404440
0.000000,0.000000,9.349134,1.364337,0.038514,0.038153,7.182079,0.026771,19.208188
0.000000,0.000000,12.656808,1.744230,0.062178,0.041419,8.552076,0.035768,22.625170
0.000000,0.000000,10.965740,1.288072,0.054053,0.067929,8.599275,0.059022,20.205274
0.000000,0.000000,10.018698,1.288522,0.053472,0.062939,8.289085,0.042652,19.662181
0.000000,0.000000,8.889268,1.205945,0.052379,0.060835,8.217930,0.045156,19.885676
0.000000,0.000000,10.303981,1.558355,0.073671,0.038794,7.373635,0.033674,21.935147
0.000000,0.000000,10.088269,1.422097,0.073189,0.039726,7.131322,0.032011,21.193395
0.000000,0.000000,10.591487,1.424851,0.071646,0.040898,6.859705,0.041278,21.636137
0.000000,0.000000,10.542564,1.334409,0.054324,0.062118,7.248706,0.045387,20.416387
0.000000,0.000000,10.112426,1.404754,0.052339,0.040478,7.039557,0.162439,20.063324
0.000000,0.000000,10.075155,1.965401,0.052119,0.017884,7.540711,0.039966,20.159308
0.000000,0.000000,12.349523,1.344128,0.071466,0.074371,8.189236,0.055817,22.249935
0.000000,0.000000,10.595897,1.473695,0.054564,0.046699,6.681286,0.033334,20.520465
0.000000,0.000000,12.462358,1.527668,0.063450,0.040487,7.418238,0.031991,22.838536
0.000000,0.000000,11.724123,1.383433,0.062810,0.040727,7.702881,0.031700,22.958995
0.000000,0.000000,13.881729,1.672332,0.071325,0.064913,6.642001,0.109588,23.792111
0.000000,0.000000,11.971794,1.476710,0.055996,0.018035,9.233973,0.037070,22.023624
0.000000,0.000000,10.032053,1.404123,0.053501,0.054484,7.986520,0.060264,20.301148
0.000000,0.000000,11.556153,1.427326,0.071496,0.041199,7.668204,0.030939,20.922820
0.000000,0.000000,11.937360,1.577853,0.035548,0.047330,7.613490,0.043182,24.020636
0.000000,0.000000,12.440737,1.673996,0.058552,0.043493,7.652253,0.044074,23.629381
0.000000,0.000000,10.173922,1.368685,0.054464,0.073871,8.369870,0.050396,20.396798
0.000000,0.000000,12.502024,1.619082,0.052860,0.044515,8.331817,0.037752,23.045259
0.000000,0.000000,12.457669,1.564528,0.052700,0.045757,7.863916,0.031700,22.926583
0.000000,0.000000,12.132881,1.395996,0.096855,0.058441,7.920594,0.049915,23.538058
0.000000,0.000000,12.123393,1.548347,0.056558,0.069993,7.870649,0.035658,23.313129
0.000000,0.000000,10.108299,1.374717,0.052910,0.041549,7.350940,0.046749,20.581802
0.000000,0.000000,10.002076,1.395696,0.053031,0.064733,7.142984,0.033814,20.703092
0.000000,0.000000,8.458108,1.365269,0.063350,0.038634,7.063062,0.162298,19.260578
0.000000,0.000000,12.296483,1.529962,0.050647,0.029616,9.682949,0.048092,22.528576
0.000000,0.000000,9.496754,1.499113,0.071086,0.068941,9.457771,0.068531,19.837104
0.000000,0.000000,9.455896,1.533528,0.051518,0.043122,7.234779,0.022924,19.439978
0.000000,0.000000,11.027637,1.481549,0.071686,0.041429,8.057075,0.023785,23.993604
0.000000,0.000000,12.948313,1.545551,0.073410,0.042971,7.855010,0.033373,25.497578
0.000000,0.000000,9.227191,1.399764,0.073270,0.062960,7.355909,0.032522,19.171727
0.000000,0.000000,9.276294,1.475047,0.053552,0.045828,7.349267,0.034024,19.980347
0.000000,0.000000,9.086263,1.462373,0.051267,0.065304,7.768124,0.105851,19.641701
0.000000,0.000000,11.469880,1.405806,0.073801,0.017463,7.786459,0.025208,21.565615
0.000000,0.000000,9.016150,1.485297,0.056107,0.039254,8.553189,0.038783,19.330188
0.000000,0.000000,11.785410,1.317607,0.068801,0.031019,8.000817,0.030057,22.237042
0.000000,0.000000,9.415219,1.512849,0.051438,0.066437,7.973304,0.023525,19.835902
0.000000,0.000000,10.144888,1.633428,0.053381,0.045096,7.491178,0.104940,21.570493
0.000000,0.000000,10.512587,1.747456,0.054003,0.018676,7.902339,0.027623,21.506871
0.000000,0.000000,10.963155,1.427407,0.082547,0.046549,8.444052,0.039175,21.701512
0.000000,0.000000,11.562746,1.468304,0.052901,0.026371,8.322409,0.037382,21.804298
0.000000,0.000000,9.358681,1.922769,0.033534,0.075203,7.770659,0.026310,20.597791
0.000000,0.000000,9.244775,1.411436,0.070615,0.064042,10.189742,0.038483,20.522429
0.000000,0.000000,10.471790,3.647552,0.057710,0.046749,7.830243,0.047650,23.787592
0.000000,0.000000,13.844058,1.639540,0.075834,0.044855,8.374088,0.028765,24.710320
0.000000,0.000000,10.932296,1.504804,0.044776,0.048443,8.106408,0.026811,24.244131
0.000000,0.000000,12.606464,1.392140,0.052640,0.043523,8.333741,0.038633,23.201538
0.000000,0.000000,12.221229,1.437255,0.053643,0.044014,7.654909,0.045176,23.227947
0.000000,0.000000,9.502716,1.445130,0.034285,0.071015,8.252877,0.035167,20.247515
0.000000,0.000000,9.164572,1.431845,0.055285,0.045407,8.527058,0.026340,20.159698
0.000000,0.000000,9.622814,1.631866,0.055636,0.045928,8.027147,0.124167,20.261431
0.000000,0.000000,8.661735,1.300044,0.075904,0.019036,8.074447,0.028024,19.690625
0.000000,0.000000,8.990801,1.431294,0.052731,0.047380,8.539032,0.081605,20.124450
0.000000,0.000000,9.154492,1.427507,0.055766,0.037401,8.326928,0.028986,19.921715
0.000000,0.000000,9.935579,1.988024,0.063942,0.063110,8.303584,0.031860,21.271393
0.000000,0.000000,12.911763,1.714083,0.056998,0.064823,8.406489,0.034926,24.696362
0.000000,0.000000,8.776413,1.401337,0.068631,0.060986,7.948347,0.123294,20.062593
0.000000,0.000000,8.881453,1.381300,0.061067,0.019296,8.941928,0.032833,20.261162
0.000000,0.000000,8.606770,1.258435,0.063190,0.044685,9.038020,0.059183,20.036734
0.000000,0.000000,11.983899,1.360129,0.072038,0.078569,8.651175,0.072919,22.771199
0.000000,0.000000,8.806100,1.617088,0.053682,0.050336,8.128841,0.033083,20.619032
0.000000,0.000000,10.244538,1.456372,0.058762,0.048503,8.253147,0.121962,22.102145
0.000000,0.000000,9.168830,1.524060,0.073089,0.038543,9.196402,0.029927,20.928140
0.000000,0.000000,9.127803,1.310524,0.062799,0.046689,10.234228,0.073239,20.241014
0.000000,0.000000,12.310900,1.375859,0.058762,0.093798,10.522036,0.095522,23.414893
0.000000,0.000000,8.922992,1.647696,0.057139,0.042320,7.669646,0.032151,21.153118
0.000000,0.000000,9.498177,1.458335,0.076175,0.046950,8.606850,0.029256,22.735470
0.000000,0.000000,15.565594,2.693746,0.079281,0.074653,9.353722,0.028735,30.575871
0.000000,0.000000,8.565303,1.859820,0.055275,0.048462,8.245342,0.051138,19.438596
0.000000,0.000000,8.930847,1.329520,0.054223,0.080804,10.001745,0.041599,20.091888
0.000000,0.000000,9.063981,2.676624,0.072718,0.080323,8.092982,0.035488,22.548004
0.000000,0.000000,8.831779,1.360930,0.062078,0.046668,8.376702,0.054975,20.080096
0.000000,0.000000,12.053932,1.353647,0.077497,0.063491,8.386751,0.030618,24.948071
0.000000,0.000000,9.773921,1.255970,0.058011,0.080313,9.831561,0.052540,20.517328
0.000000,0.000000,9.237200,1.505144,0.053852,0.048783,8.036055,0.038935,20.482111
0.000000,0.000000,11.813413,1.346763,0.027192,0.048843,8.303223,0.111121,23.053505
0.000000,0.000000,9.416812,1.477302,0.076265,0.025989,10.078372,0.036530,22.255846
0.000000,0.000000,11.072623,1.370197,0.054794,0.070434,10.501637,0.081916,21.807214
0.000000,0.000000,9.437772,1.346383,0.055776,0.074262,9.843383,0.046198,20.368786
0.000000,0.000000,10.723849,1.586960,0.086434,0.044384,8.227438,0.035818,24.270893
0.000000,0.000000,11.469568,1.824111,0.046669,0.049905,7.862674,0.169913,25.546450
0.000000,0.000000,10.251301,2.990151,0.079642,0.019827,8.327810,0.043763,24.812574
0.000000,0.000000,12.498066,1.360790,0.056638,0.036760,8.151424,0.070243,23.511056
0.000000,0.000000,8.703033,1.398391,0.054524,0.040446,8.320525,0.047410,19.451950
0.000000,0.000000,8.943111,1.904645,0.054333,0.021771,7.466851,0.116612,20.459207
0.000000,0.000000,9.919458,1.510274,0.052751,0.031320,9.517483,0.041208,20.975981
0.000000,0.000000,9.602786,1.532807,0.054363,0.064232,9.335647,0.076796,20.748789
0.000000,0.000000,9.898258,1.519532,0.057359,0.066798,9.357089,0.040407,20.271650
0.000000,0.000000,9.882298,1.502579,0.075554,0.044966,8.974250,0.037491,22.350487
0.000000,0.000000,9.992958,1.463014,0.071827,0.044034,7.772423,0.122814,22.417033
0.000000,0.000000,9.921703,1.523619,0.076235,0.030378,8.587183,0.026832,22.378411
0.000000,0.000000,10.173482,1.317587,0.069062,0.064222,8.511699,0.086825,21.885382
0.000000,0.000000,10.042743,1.651403,0.053963,0.041570,7.912689,0.028976,20.795989
0.000000,0.000000,11.496289,2.676244,0.069141,0.032171,7.840783,0.032492,24.362656
0.000000,0.000000,9.503318,2.092472,0.071406,0.075544,9.021449,0.045216,21.717303
0.000000,0.000000,10.079453,1.448637,0.051267,0.053202,7.747895,0.029126,20.696098
0.000000,0.000000,12.064191,1.366360,0.056347,0.056858,7.946815,0.024026,22.569565
0.000000,0.000000,9.187655,1.807670,0.073550,0.045517,7.581850,0.025108,21.621519
0.000000,0.000000,8.552276,1.288622,0.057920,0.072148,7.139097,0.041208,19.210050
0.000000,0.000000,8.412971,1.310454,0.059934,0.069513,8.812992,0.030688,19.022243
0.000000,0.000000,9.350466,1.595747,0.053562,0.069412,8.864270,0.068761,19.726133
0.000000,0.000000,11.817431,1.611186,0.074953,0.067058,8.617330,0.037481,22.037010
0.000000,0.000000,11.151234,1.461682,0.075073,0.041970,7.692811,0.024476,22.861370
0.000000,0.000000,9.341118,1.440001,0.071846,0.045086,7.687851,0.105591,21.156735
0.000000,0.000000,8.836878,1.432997,0.073720,0.026651,8.396500,0.024907,20.318650
0.000000,0.000000,10.458023,1.410755,0.053442,0.037592,8.025794,0.045597,20.762795
0.000000,0.000000,8.836468,1.444620,0.065114,0.041449,8.072594,0.028253,19.331772
0.000000,0.000000,9.556979,2.743982,0.071025,0.026400,7.514332,0.023564,21.964633
0.000000,0.000000,12.285952,1.500115,0.055776,0.047921,7.974537,0.024256,23.207969
0.000000,0.000000,9.159642,2.018792,0.054263,0.048632,8.231486,0.032072,20.531046
0.000000,0.000000,10.024990,1.377211,0.056919,0.074231,8.192582,0.021992,20.153686
0.000000,0.000000,8.802533,1.400215,0.054343,0.075353,8.351525,0.022222,19.444487
0.000000,0.000000,8.471773,1.377572,0.054453,0.073429,9.848404,0.045817,19.391405
0.000000,0.000000,10.109180,1.341273,0.071496,0.087085,10.095344,0.047340,21.002161
0.000000,0.000000,8.367034,1.338528,0.074001,0.049174,8.354680,0.032091,19.516263
0.000000,0.000000,9.295791,1.600065,0.073490,0.055626,9.036729,0.056868,22.307506
0.000000,0.000000,8.815998,1.635022,0.075574,0.051989,9.565356,0.049744,22.079841
0.000000,0.000000,9.170814,1.375759,0.052240,0.090692,10.334980,0.218496,20.206266
0.000000,0.000000,10.024959,1.774407,0.060295,0.029296,10.305785,0.043703,22.309589
0.000000,0.000000,10.329008,1.517529,0.056467,0.073189,10.955921,0.088829,23.214773
0.000000,0.000000,9.051937,2.739774,0.087136,0.078169,10.315653,0.048031,24.067795
0.000000,0.000000,10.088250,1.468445,0.076626,0.073339,9.155104,0.025950,23.400527
0.000000,0.000000,9.286013,1.597441,0.078650,0.085453,8.829233,0.052941,23.545371
0.000000,0.000000,13.626084,2.064680,0.078749,0.049614,8.670051,0.046989,27.725137
0.000000,0.000000,9.249273,1.451172,0.068861,0.078830,8.688336,0.039395,21.761656
0.000000,0.000000,9.246528,1.445551,0.079121,0.049995,8.703925,0.037311,21.123853
0.000000,0.000000,9.494309,1.386379,0.054634,0.053562,8.825266,0.037502,20.949521
0.000000,0.000000,10.629470,1.275698,0.074141,0.087536,8.809146,0.038814,22.248544
0.000000,0.000000,11.850162,1.326675,0.057830,0.083439,10.351080,0.053602,23.280828
0.000000,0.000000,9.120698,1.368584,0.057219,0.086976,10.645812,0.040207,20.706688
0.000000,0.000000,11.439892,1.426084,0.079281,0.081606,8.532970,0.035878,23.138317
0.000000,0.000000,8.274427,2.116738,0.078830,0.081055,10.133847,0.176396,22.288800
0.000000,0.000000,12.248521,1.520173,0.079161,0.032733,11.009793,0.049123,26.006045
0.000000,0.000000,10.054185,1.360650,0.079772,0.080272,11.841236,0.080073,21.410027
0.000000,0.000000,9.803027,1.364266,0.078690,0.022863,9.020278,0.056748,23.014993
0.000000,0.000000,12.154312,1.358305,0.077438,0.055025,9.006951,0.053341,26.029469
0.000000,0.000000,9.475535,1.613992,0.077658,0.052931,8.944473,0.035678,24.643633
0.000000,0.000000,12.599109,1.508932,0.060224,0.087767,10.776259,0.041719,24.565162
0.000000,0.000000,9.248291,2.042337,0.056668,0.090141,10.717677,0.057189,21.665403
0.000000,0.000000,9.076184,1.293963,0.059613,0.086003,10.523749,0.053020,20.621557
0.000000,0.000000,9.959094,1.340922,0.079551,0.051919,10.006054,0.048372,23.634611
0.000000,0.000000,9.712004,1.404012,0.078410,0.140868,10.464726,0.063030,23.429330
0.000000,0.000000,8.672676,1.331354,0.076686,0.049825,8.915207,0.041659,22.437923
0.000000,0.000000,10.685246,1.291098,0.059443,0.092997,9.138522,0.028163,23.476742
0.000000,0.000000,10.989986,1.608371,0.169983,0.088699,9.148872,0.038263,24.858209
0.000000,0.000000,9.655126,1.479997,0.059704,0.051959,8.762106,0.037261,21.400500
0.000000,0.000000,11.660082,1.322417,0.086254,0.050446,9.333153,0.041389,23.663165
0.000000,0.000000,9.110299,1.407509,0.090473,0.090763,9.162568,0.030508,21.217442
0.000000,0.000000,9.198065,1.519361,0.058531,0.085212,9.596123,0.044755,20.929162
0.000000,0.000000,8.592804,1.332747,0.058511,0.054695,9.176935,0.039265,20.622910
0.000000,0.000000,8.854061,1.478895,0.077889,0.066206,9.368141,0.057429,21.088786
0.000000,0.000000,8.968138,1.534671,0.079371,0.087817,9.282346,0.064042,21.616210
0.000000,0.000000,9.410309,1.353095,0.056217,0.066527,9.728416,0.058090,21.319094
0.000000,0.000000,9.595542,1.617629,0.074372,0.422694,9.147379,0.038363,22.409691
0.000000,0.000000,9.340085,1.427427,0.079200,0.088438,9.279520,0.026660,21.633933
0.000000,0.000000,9.704509,1.173343,0.066507,0.059804,8.673677,0.059553,22.159735
0.000000,0.000000,9.613647,1.379746,0.056617,0.050636,8.845996,0.041359,21.847550
0.000000,0.000000,9.314869,1.330893,0.063431,0.052280,8.638560,0.032121,21.277205
0.000000,0.000000,8.973969,1.248577,0.062058,0.054012,8.462487,0.060244,20.475128
0.000000,0.000000,11.213802,1.377302,0.064483,0.046950,8.617480,0.115410,22.792179
0.000000,0.000000,9.134845,1.397761,0.056498,0.018896,9.592787,0.045707,20.542406
0.000000,0.000000,11.427899,1.412158,0.061447,0.048923,9.636420,0.066085,22.786237
0.000000,0.000000,12.176985,1.320132,0.059363,0.078169,10.095904,0.033774,23.514873
0.000000,0.000000,10.181007,1.879858,0.058973,0.043032,9.000861,0.031309,23.051463
0.000000,0.000000,12.618125,1.393673,0.075915,0.055987,9.658261,0.080083,25.320840
0.000000,0.000000,9.885846,1.668996,0.089971,0.051999,9.094759,0.041619,23.311237
0.000000,0.000000,9.832834,1.224080,0.074592,0.089100,9.175573,0.040006,21.720999
0.000000,0.000000,9.646951,1.302028,0.060325,0.055335,9.576386,0.039636,22.379102
0.000000,0.000000,10.197107,1.298431,0.057289,0.096985,11.565271,0.064021,21.958210
0.000000,0.000000,11.752268,1.382541,0.084341,0.084410,9.692627,0.030097,23.813191
0.000000,0.000000,9.523475,1.299353,0.059183,0.089831,9.274591,0.060976,21.774961
0.000000,0.000000,9.814460,1.311276,0.082187,0.055456,10.013938,0.042571,24.345585
0.000000,0.000000,9.711472,2.474109,0.077057,0.091044,9.567909,0.037392,23.290016
0.000000,0.000000,9.300361,1.340652,0.079351,0.083689,9.761387,0.043473,21.516950
0.000000,0.000000,8.682895,2.227268,0.060205,0.056938,9.443924,0.065875,22.326862
0.000000,0.000000,9.734837,1.281619,0.082267,0.093808,9.631270,0.061406,22.004448
0.000000,0.000000,8.611229,1.314932,0.085313,0.091193,9.782949,0.046418,21.484138
0.000000,0.000000,11.648169,1.255519,0.057650,0.106823,9.829207,0.061838,23.829121
0.000000,0.000000,11.428530,1.385487,0.081475,0.053833,10.010942,0.039746,24.018762
0.000000,0.000000,9.681055,1.336253,0.081745,0.095301,11.228971,0.070063,22.207545
0.000000,0.000000,8.936097,1.468966,0.062879,0.088929,11.293935,0.058401,21.918775
0.000000,0.000000,11.984128,1.476971,0.057460,0.092496,10.545532,0.041148,24.845736
0.000000,0.000000,11.834303,1.387280,0.088548,0.069883,9.316321,0.048773,26.150589
0.000000,0.000000,9.307594,1.335172,0.078841,0.055195,9.880725,0.027251,23.563736
0.000000,0.000000,8.459980,1.364066,0.080002,0.071746,9.717996,0.043814,22.078610
0.000000,0.000000,9.580333,1.263455,0.065615,0.058050,9.925440,0.061798,21.673238
0.000000,0.000000,9.389129,1.401948,0.058691,0.056467,9.564704,0.038313,21.965595
0.000000,0.000000,11.106157,1.272061,0.065415,0.054614,10.060017,0.124527,23.798733
0.000000,0.000000,8.511459,2.693045,0.058321,0.028204,12.304397,0.046989,22.563313
0.000000,0.000000,10.406696,1.405434,0.056608,0.079662,12.189620,0.115240,22.742694
0.000000,0.000000,8.559771,2.242397,0.059103,0.088068,12.263790,0.114077,22.315131
0.000000,0.000000,8.111367,1.467943,0.083058,0.028685,10.615794,0.059764,23.474526
0.000000,0.000000,10.401576,1.431725,0.104038,0.096203,11.473636,0.065134,25.880426
0.000000,0.000000,11.276681,1.586981,0.098588,0.055486,9.413345,0.045266,26.970549
0.000000,0.000000,9.821022,1.486149,0.085562,0.053893,9.199518,0.132042,23.581621
0.000000,0.000000,11.100496,2.161795,0.082728,0.052670,10.739128,0.032232,26.383483
0.000000,0.000000,9.748514,1.347084,0.057640,0.048433,9.915691,0.101023,21.921101
0.000000,0.000000,8.627821,1.332115,0.059403,0.089049,9.904741,0.061717,20.630503
0.000000,0.000000,9.658723,1.453025,0.079962,0.019877,8.348299,0.045046,23.716999
0.000000,0.000000,9.511261,1.630263,0.078109,0.051307,8.783417,0.065765,22.803459
0.000000,0.000000,9.169933,1.551032,0.082216,0.086235,10.719962,0.046969,22.238405
0.000000,0.000000,9.314858,1.761051,0.082347,0.084701,10.606156,0.060816,22.222073
0.000000,0.000000,10.999445,1.695797,0.062960,0.080984,9.210569,0.035297,22.990876
0.000000,0.000000,10.155198,1.379606,0.077157,0.083138,8.465902,0.059924,23.857104
0.000000,0.000000,11.403564,3.724969,0.049424,0.051277,8.371703,0.062379,27.360994
0.000000,0.000000,11.133389,1.253987,0.084270,0.086475,8.253718,0.145577,23.213660
0.000000,0.000000,9.082786,1.460008,0.084220,0.028223,9.441660,0.034305,20.608221
0.000000,0.000000,12.403076,1.336203,0.059914,0.071366,9.921502,0.066436,23.585728
0.000000,0.000000,11.837479,1.349439,0.084421,0.044926,8.103473,0.039485,23.136072
0.000000,0.000000,12.204568,1.325002,0.085903,0.031861,7.625042,0.110149,24.536547
0.000000,0.000000,11.921558,1.436133,0.079110,0.029336,8.190638,0.022833,25.004398
0.000000,0.000000,12.747351,1.301446,0.036209,0.070765,9.377617,0.078840,23.938881
0.000000,0.000000,12.196883,1.301768,0.057380,0.039966,7.338336,0.035929,22.572940
0.000000,0.000000,9.504168,1.415814,0.091004,0.047039,8.132328,0.031250,20.488353
0.000000,0.000000,15.870875,2.150783,0.086445,0.054824,7.762083,0.025469,29.055117
0.000000,0.000000,9.373609,1.637006,0.062379,0.047641,7.724762,0.028705,19.719510
0.000000,0.000000,9.132641,1.324841,0.058200,0.083899,8.156142,0.026591,19.891858
0.000000,0.000000,9.047599,1.318229,0.057921,0.083890,7.967133,0.020138,19.421323
0.000000,0.000000,9.890605,1.270027,0.057399,0.048452,8.080879,0.103627,20.219452
0.000000,0.000000,9.988220,1.382261,0.098708,0.017714,8.312059,0.025078,21.048258
0.000000,0.000000,10.719352,1.547305,0.077808,0.044244,8.174949,0.032061,21.642771
0.000000,0.000000,9.096291,1.456702,0.059033,0.042190,8.210678,0.046028,24.005156
0.000000,0.000000,8.828253,1.424361,0.058321,0.060295,9.112102,0.044495,19.835061
0.000000,0.000000,9.477508,1.577973,0.070104,0.049544,8.370140,0.028133,20.883225
0.000000,0.000000,9.150555,1.414632,0.057029,0.081024,9.773701,0.034105,20.329642
0.000000,0.000000,11.905759,1.596268,0.079431,0.161858,8.252938,0.027873,24.147727
0.000000,0.000000,11.233630,1.243076,0.056448,0.080674,9.822874,0.037411,22.325330
0.000000,0.000000,9.929708,1.334510,0.079201,0.064193,8.378927,0.059504,22.597878
0.000000,0.000000,9.312543,1.388723,0.074642,0.087135,10.303941,0.052079,20.571673
0.000000,0.000000,8.999748,1.385617,0.079091,0.053262,8.567526,0.034475,21.858350
0.000000,0.000000,8.263506,1.294374,0.063080,0.053962,8.747849,0.030127,19.754768
0.000000,0.000000,8.750554,1.236653,0.077548,0.094991,8.971434,0.028384,21.940076
0.000000,0.000000,9.133864,1.504263,0.054253,0.065715,8.670812,0.035658,20.613913
0.000000,0.000000,8.917101,1.457574,0.058271,0.052129,9.065183,0.037842,20.475419
0.000000,0.000000,8.965493,1.331705,0.067118,0.055286,9.348742,0.043733,20.627948
0.000000,0.000000,11.310726,1.406857,0.065154,0.089601,10.212286,0.030228,22.904131
0.000000,0.000000,11.771724,1.334870,0.056948,0.097766,10.249267,0.054554,23.604754
0.000000,0.000000,9.072607,1.365148,0.057670,0.108667,10.041851,0.048422,21.207742
0.000000,0.000000,10.440510,1.229280,0.073460,0.056697,9.715410,0.028214,23.421646
0.000000,0.000000,10.211295,1.502940,0.125138,0.055906,9.498958,0.026690,23.566512
0.000000,0.000000,12.980534,1.592211,0.084161,0.089660,8.912583,0.027111,26.204622
0.000000,0.000000,11.588266,1.352765,0.056257,0.053291,9.475554,0.027984,24.000638
0.000000,0.000000,9.782328,1.367443,0.055586,0.055525,8.994299,0.050005,22.035417
0.000000,0.000000,9.412525,1.374827,0.079221,0.054764,9.255204,0.028484,21.319907
0.000000,0.000000,9.108105,1.356402,0.037331,0.061768,9.614759,0.051378,21.232119
0.000000,0.000000,8.952959,1.316365,0.058201,0.091996,9.350656,0.035337,20.655332
0.000000,0.000000,9.492987,1.446703,0.054714,0.055346,9.670495,0.097756,21.579119
0.000000,0.000000,14.639902,1.243006,0.057119,0.021080,9.867670,0.048482,26.964680
0.000000,0.000000,11.986623,1.269987,0.080313,0.077608,10.532016,0.062940,24.055121
0.000000,0.000000,8.533300,1.323569,0.058481,0.052550,9.827684,0.042541,20.952297
0.000000,0.000000,9.275924,1.506267,0.059242,0.044485,9.147089,0.037982,22.070765
