#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.049354,1.497893,0.039957,1.979922,2.477630,0.000441,26.852194
0.000000,0.000000,7.902615,1.177553,0.036910,1.264409,1.834905,0.000531,19.549422
0.000000,0.000000,8.931805,1.211057,0.049294,1.426077,1.707213,0.000360,21.762228
0.000000,0.000000,8.466469,1.697704,0.035979,1.671544,1.733963,0.000300,20.495584
0.000000,0.000000,8.527906,1.123130,0.037522,1.590550,1.956667,0.000230,20.178611
0.000000,0.000000,8.867432,1.409656,0.048672,1.805610,1.679559,0.000571,21.258798
0.000000,0.000000,8.524370,1.190228,0.051549,1.917833,2.171817,0.000481,22.313658
0.000000,0.000000,10.134656,1.090287,0.037982,1.275399,1.676314,0.000451,23.134030
0.000000,0.000000,8.697288,1.718744,0.050126,1.355002,1.904037,0.054514,20.850301
0.000000,0.000000,10.006022,1.218932,0.032091,1.148317,1.704116,0.000311,22.061126
0.000000,0.000000,8.949509,1.055260,0.040938,0.016902,1.629645,0.010711,21.360623
0.000000,0.000000,11.506930,1.061813,0.052249,0.012303,1.056774,0.074782,23.742018
0.000000,0.000000,8.306214,1.023901,0.054814,0.008988,2.863574,0.015390,20.100802
0.000000,0.000000,11.637950,0.974776,0.041008,0.010811,1.687174,0.010911,25.540755
0.000000,0.000000,8.789083,1.043478,0.038303,0.009398,2.053161,0.067699,20.003417
0.000000,0.000000,11.176771,1.147065,0.041309,0.006111,2.062820,0.014057,21.859543
0.000000,0.000000,12.410012,1.069928,0.046528,0.010220,1.602883,0.071676,22.987421
0.000000,0.000000,8.134406,0.964186,0.056648,3.343138,0.596757,0.000571,19.433540
0.000000,0.000000,10.859498,0.997570,0.053162,1.008080,0.574885,0.000271,21.742590
0.000000,0.000000,7.843041,0.946423,0.040497,1.587795,0.931865,0.000602,18.474273
0.000000,0.000000,8.959988,0.982742,0.041719,1.617210,0.869206,0.000270,18.526754
0.000000,0.000000,8.551521,0.955290,0.042140,1.381632,1.156423,0.000361,19.725498
0.000000,0.000000,8.709732,0.895576,0.042882,1.563368,0.760999,0.000280,18.847665
0.000000,0.000000,8.460517,1.472555,0.040247,1.619024,1.130554,0.000410,19.081751
0.000000,0.000000,12.348985,0.938157,0.048974,1.810369,0.917818,0.000270,23.089585
0.000000,0.000000,8.560658,0.768815,0.054133,1.307601,0.814561,0.000401,19.138920
0.000000,0.000000,7.825167,0.856863,0.039144,1.493194,0.987060,0.000421,17.469118
0.000000,0.000000,10.727546,0.742535,0.113697,1.012078,0.812428,0.000531,20.052730
0.000000,0.000000,8.593991,0.721224,0.062640,0.878904,0.539398,0.000641,18.482238
0.000000,0.000000,7.931189,0.746932,0.041119,0.781468,0.568122,0.000381,17.410567
0.000000,0.000000,8.943657,0.813730,0.039255,0.934209,0.607367,0.087226,17.517250
0.000000,0.000000,7.886354,1.141465,0.051899,1.635546,0.836835,0.000471,16.493170
0.000000,0.000000,8.393400,0.967924,0.056738,1.341005,0.997380,0.000311,17.358458
0.000000,0.000000,8.157900,1.050010,0.040397,1.585751,0.890697,0.000441,16.624018
0.000000,0.000000,8.154364,1.203072,0.039415,1.484478,0.970960,0.000711,17.650334
0.000000,0.000000,8.331722,1.118992,0.054594,1.071742,0.956763,0.000511,17.375070
0.000000,0.000000,11.221247,1.276201,0.055485,0.975077,0.780387,0.000281,22.316753
0.000000,0.000000,10.017934,2.107524,0.045506,0.648546,0.519449,0.000300,23.444952
0.000000,0.000000,7.722953,1.963982,0.055546,0.618548,0.494993,0.000762,22.133163
0.000000,0.000000,10.785205,1.219583,0.039184,0.623618,0.483732,0.000311,22.648276
0.000000,0.000000,8.354124,1.590009,0.058251,0.670307,0.483912,0.000411,18.921936
0.000000,0.000000,8.825904,1.265461,0.051458,0.752834,0.424218,0.000280,20.700655
0.000000,0.000000,9.562908,1.478677,0.040397,0.631934,0.367691,0.000281,20.987001
0.000000,0.000000,8.151679,1.196589,0.039465,0.755599,0.625361,0.000441,18.977281
0.000000,0.000000,8.228516,1.043127,0.045256,0.716044,0.481367,0.091164,18.998743
0.000000,0.000000,8.503178,0.943547,0.052270,1.523702,1.724876,0.000210,18.453805
0.000000,0.000000,8.223135,0.983143,0.039295,1.920508,1.847339,0.000421,16.344646
0.000000,0.000000,7.811060,1.473898,0.038683,2.358943,1.592154,0.000601,16.416093
0.000000,0.000000,8.154344,0.782261,0.038263,2.007034,1.957158,0.000471,15.108922
0.000000,0.000000,10.773434,0.595184,0.049574,2.198979,1.420196,0.000291,17.092632
0.000000,0.000000,8.174683,1.597953,0.048753,2.456600,1.970143,0.000501,15.798517
0.000000,0.000000,9.795260,0.440119,0.054003,2.760438,1.901302,0.000421,15.903626
0.000000,0.000000,10.137383,0.630271,0.038934,1.961968,1.888848,0.000301,15.833825
0.000000,0.000000,9.995692,0.682329,0.037571,1.981043,1.860464,0.000371,15.020884
0.000000,0.000000,10.081606,0.432064,0.047981,1.426617,1.503805,0.000331,14.413798
0.000000,0.000000,9.610599,0.378151,0.038965,1.386671,1.204986,0.000631,15.267756
0.000000,0.000000,7.381382,0.631854,0.048733,1.215065,1.155060,0.000461,11.910400
0.000000,0.000000,7.596291,0.405312,0.037812,1.124722,1.476844,0.000330,11.898226
0.000000,0.000000,8.223356,0.437854,0.036600,1.126796,1.489568,0.097045,12.746532
0.000000,0.000000,8.484774,0.443706,0.046850,2.668503,2.800986,0.000501,13.174117
0.000000,0.000000,10.174473,0.408087,0.052319,2.901628,2.889024,0.000451,14.891318
0.000000,0.000000,8.304961,0.351991,0.038082,3.463428,3.027567,0.000692,13.524244
0.000000,0.000000,8.355658,0.441862,0.038293,3.361074,2.892209,0.000902,12.426211
0.000000,0.000000,7.412330,0.411554,0.037691,2.714372,2.339406,0.000371,11.849253
0.000000,0.000000,9.382012,0.418187,0.036119,3.318060,2.932988,0.000582,13.428392
0.000000,0.000000,8.119398,0.508168,0.041098,2.563262,2.446631,0.000691,11.019903
0.000000,0.000000,8.121061,0.478822,0.049023,2.720272,2.374173,0.000430,10.484483
0.000000,0.000000,9.955306,0.508880,0.039726,2.299671,2.756060,0.000350,14.485345
0.000000,0.000000,8.664355,0.562351,0.039375,2.642625,2.082186,0.000481,11.736388
0.000000,0.000000,7.778247,0.542233,0.040587,2.251699,2.446490,0.000632,11.199615
0.000000,0.000000,8.195212,1.420686,0.038313,1.998356,2.288910,0.000511,12.675989
0.000000,0.000000,7.927792,0.693721,0.051549,1.921170,2.298458,0.000431,11.060420
0.000000,0.000000,9.397974,0.851281,0.032872,2.507547,2.034006,0.143984,10.741243
0.000000,0.000000,8.484203,0.804462,0.028965,4.629059,3.530725,0.000691,18.434568
0.000000,0.000000,8.374774,0.779785,0.047921,5.463969,4.707939,0.000691,9.896492
0.000000,0.000000,8.852243,1.130614,0.037341,6.282588,4.295233,0.000661,15.118140
0.000000,0.000000,8.086484,1.170901,0.036059,4.230950,3.581232,0.000581,11.730577
0.000000,0.000000,8.816145,1.231286,0.042260,3.794288,3.376232,0.000340,13.243549
0.000000,0.000000,8.787651,1.178054,0.035328,4.397376,3.675683,0.000832,13.441957
0.000000,0.000000,12.139135,1.074777,0.038904,4.564897,4.119247,0.000641,16.465807
0.000000,0.000000,9.833653,1.164258,0.035237,5.019162,3.716610,0.000842,14.079551
0.000000,0.000000,11.465000,0.800996,0.052230,3.802474,3.022187,0.000481,15.741177
0.000000,0.000000,8.287608,0.734759,0.048733,3.472986,2.627836,0.000340,12.482921
0.000000,0.000000,8.562552,0.675677,0.036309,2.613699,3.124563,0.000561,12.037852
0.000000,0.000000,8.017113,0.801447,0.035087,2.218256,1.934064,0.000501,12.067850
0.000000,0.000000,10.312345,0.547252,0.041078,1.612983,2.587550,0.000571,13.378335
0.000000,0.000000,8.581828,0.576799,0.047691,1.462827,2.043362,0.112955,11.433991
0.000000,0.000000,7.866876,0.865589,0.034075,2.654928,3.423822,0.000390,10.779495
0.000000,0.000000,9.012558,0.770067,0.033324,3.115034,4.251259,0.001263,12.100491
0.000000,0.000000,7.849232,0.687980,0.049955,2.316382,2.559877,0.000611,11.657117
0.000000,0.000000,8.124267,1.382864,0.047821,2.509591,2.239487,0.000581,12.536041
0.000000,0.000000,9.686422,0.844329,0.046860,2.354596,2.217635,0.000401,13.711731
0.000000,0.000000,10.819801,0.833978,0.033965,1.776705,1.776163,0.000370,14.856541
0.000000,0.000000,10.324308,0.678993,0.034977,1.836699,1.369369,0.001112,13.782265
0.000000,0.000000,7.695370,0.747323,0.033724,1.538672,1.707543,0.000371,10.882271
0.000000,0.000000,8.523106,0.662582,0.037512,1.109303,1.425105,0.000340,10.958727
0.000000,0.000000,8.228716,0.653625,0.051668,1.427960,1.533190,0.000361,10.806587
0.000000,0.000000,8.360958,0.620151,0.046870,1.189967,1.417120,0.000300,10.776078
0.000000,0.000000,11.401820,0.752865,0.033614,1.337448,1.634013,0.000380,14.022943
0.000000,0.000000,7.685882,1.041805,0.035537,1.347035,1.570231,0.000361,10.589453
0.000000,0.000000,9.785030,0.826134,0.034014,1.424163,1.770804,0.084401,12.253603
0.000000,0.000000,9.281141,0.827176,0.030959,2.198949,2.771460,0.000401,12.169172
0.000000,0.000000,8.253663,1.386992,0.034245,2.312234,3.427600,0.000711,11.947530
0.000000,0.000000,7.534233,1.237347,0.033914,2.923168,2.810174,0.000521,12.675266
0.000000,0.000000,8.329738,0.935863,0.046930,3.026285,2.623758,0.000501,13.732019
0.000000,0.000000,8.634971,0.899273,0.040607,2.826315,3.176631,0.000632,14.163733
0.000000,0.000000,8.496205,0.975819,0.046769,3.161262,2.670267,0.000441,14.221192
0.000000,0.000000,8.120851,0.970489,0.037782,3.409375,3.403574,0.000551,13.401350
0.000000,0.000000,10.711266,1.129822,0.036239,3.496822,3.438802,0.000521,17.063566
0.000000,0.000000,8.921115,0.938628,0.036269,3.038739,2.932126,0.000521,15.189666
0.000000,0.000000,8.597378,1.047595,0.033584,2.892681,2.308718,0.000441,14.216853
0.000000,0.000000,8.106814,0.836093,0.039625,2.644548,2.168531,0.000321,13.437869
0.000000,0.000000,7.990332,0.738898,0.034515,1.616400,2.197136,0.000350,12.297768
0.000000,0.000000,11.802003,0.900225,0.035047,1.728723,1.772095,0.000401,15.995732
0.000000,0.000000,8.477109,0.956362,0.036309,1.459400,1.699056,0.165706,12.482861
0.000000,0.000000,11.062243,0.891819,0.061336,3.717111,3.293314,0.000441,15.281872
0.000000,0.000000,10.028966,0.956201,0.041479,3.095596,2.816265,0.000391,14.395965
0.000000,0.000000,9.667556,1.045242,0.050957,3.011717,3.291961,0.000461,17.015043
0.000000,0.000000,8.489733,1.163296,0.050637,2.849248,2.520893,0.000321,16.386267
0.000000,0.000000,8.407656,1.529865,0.039595,2.954078,2.867623,0.000340,17.353318
0.000000,0.000000,10.789284,1.747859,0.052439,2.661590,2.513739,0.000431,19.773798
0.000000,0.000000,8.704542,1.316839,0.042962,2.430110,2.717787,0.000691,15.874872
0.000000,0.000000,9.244441,1.404045,0.038693,1.999970,2.710804,0.000501,17.803255
0.000000,0.000000,9.693126,1.626589,0.039175,1.927563,1.940427,0.000561,17.372014
0.000000,0.000000,11.838511,1.439222,0.037672,1.713595,1.991593,0.000671,19.150992
0.000000,0.000000,8.880719,1.455363,0.039495,1.427469,1.949182,0.000431,16.118877
0.000000,0.000000,9.547658,1.335304,0.039355,1.426688,1.839535,0.000311,16.472700
0.000000,0.000000,9.313111,1.477374,0.039756,1.685492,1.633462,0.000411,16.513689
0.000000,0.000000,8.727385,1.783117,0.042321,1.753269,1.728492,0.137703,15.547989
0.000000,0.000000,9.110165,1.387844,0.058031,3.673858,3.570803,0.000591,15.485450
0.000000,0.000000,9.204704,1.357516,0.048934,5.224022,4.245257,0.000992,16.084661
0.000000,0.000000,10.277058,1.464449,0.052019,5.269248,3.977487,0.000480,21.186179
0.000000,0.000000,8.364955,1.617502,0.039174,4.805454,4.116763,0.000531,21.080609
0.000000,0.000000,10.630300,1.512782,0.062760,4.164033,3.823203,0.000431,23.646165
0.000000,0.000000,12.017975,1.371203,0.048041,3.296109,3.489067,0.000491,22.040948
0.000000,0.000000,8.956762,1.325155,0.039936,3.038428,3.290449,0.000411,18.278822
0.000000,0.000000,8.925283,1.398685,0.042140,2.417155,2.756641,0.000531,19.251825
0.000000,0.000000,8.637715,1.287202,0.037552,2.222944,2.463844,0.000801,19.385158
0.000000,0.000000,9.208392,1.249611,0.039335,1.701011,1.802694,0.000360,20.080593
0.000000,0.000000,9.424344,1.435174,0.037762,1.363818,2.259284,0.000441,18.458504
0.000000,0.000000,9.477044,1.322490,0.038253,1.464400,2.046298,0.000701,17.638872
0.000000,0.000000,11.825988,1.589107,0.042030,1.306529,2.161729,0.000221,20.001934
0.000000,0.000000,11.485509,1.220856,0.039365,1.327499,1.966346,0.108266,17.681373
0.000000,0.000000,8.709862,1.457316,0.042260,2.769656,3.905570,0.000361,15.217090
0.000000,0.000000,8.509511,1.221598,0.040768,0.034265,2.868465,0.163993,14.215761
0.000000,0.000000,13.617040,1.689759,0.035838,0.012925,4.330239,0.032332,22.879245
0.000000,0.000000,9.861676,1.367395,0.038283,0.020489,2.950020,0.173671,19.539012
0.000000,0.000000,10.627235,1.375530,0.048693,0.014577,5.513714,0.028554,17.829286
0.000000,0.000000,8.969106,1.098162,0.040557,0.019667,3.985582,0.174733,15.552738
0.000000,0.000000,8.381487,0.929350,0.049725,0.019567,5.076240,0.027312,14.823850
0.000000,0.000000,8.224989,0.868034,0.053242,0.034405,3.545194,0.157019,13.409776
0.000000,0.000000,8.169623,0.830953,0.037050,0.013055,3.543140,0.028023,13.002430
0.000000,0.000000,11.046243,0.761961,0.035778,0.017894,2.423588,0.112044,15.874050
0.000000,0.000000,10.974737,0.859468,0.045838,0.007795,2.799071,0.018054,15.161613
0.000000,0.000000,11.445102,1.062153,0.039906,0.010259,2.193809,0.158391,16.193829
0.000000,0.000000,8.511885,1.061793,0.036569,0.009438,2.514961,0.021371,12.931725
0.000000,0.000000,7.941198,0.886318,0.037582,0.015619,2.202546,0.153422,12.540128
0.000000,0.000000,7.765814,0.972833,0.035518,0.012664,3.142126,0.018566,12.496125
0.000000,0.000000,8.657232,0.888683,0.039104,0.020739,2.441982,0.110129,13.533091
0.000000,0.000000,8.478461,1.026465,0.036329,0.026109,4.270024,0.030127,15.269388
0.000000,0.000000,8.550780,1.074086,0.052691,0.014067,2.738847,0.101914,16.118055
0.000000,0.000000,9.161753,1.327318,0.039646,0.022493,3.333891,0.022513,17.072803
0.000000,0.000000,9.648380,1.315907,0.049404,0.016542,2.514150,0.160465,17.423001
0.000000,0.000000,8.854928,1.864621,0.049986,0.020229,3.634443,0.027181,17.636818
0.000000,0.000000,9.278175,1.944655,0.049685,0.009688,1.866305,0.159173,17.926209
0.000000,0.000000,9.892836,1.525015,0.048802,0.013566,3.256243,0.030759,19.161713
0.000000,0.000000,9.348328,1.450914,0.037301,0.012945,2.804513,0.022824,18.661400
0.000000,0.000000,8.025218,1.379187,0.064383,0.011602,2.060986,0.105290,16.256288
0.000000,0.000000,8.978915,1.903786,0.037662,0.014057,3.229612,0.018094,17.079396
0.000000,0.000000,10.663673,1.174668,0.051007,0.008075,2.857493,0.016942,17.662787
0.000000,0.000000,8.779716,1.273617,0.053933,0.007925,2.017143,0.105210,14.626404
0.000000,0.000000,11.595559,1.432178,0.051257,0.023414,2.890226,0.016361,17.396200
0.000000,0.000000,7.938252,1.454090,0.052580,0.008166,2.143172,0.020980,13.574620
0.000000,0.000000,8.466970,2.790325,0.037021,0.008556,1.535295,0.170645,19.447247
0.000000,0.000000,11.969312,1.360371,0.040707,0.023034,3.162084,0.024587,20.082738
0.000000,0.000000,12.224849,1.226706,0.063121,0.010711,2.211212,0.018416,20.570818
0.000000,0.000000,9.460482,1.294987,0.042872,0.010821,1.637469,0.145136,16.918961
0.000000,0.000000,10.485594,1.362656,0.050286,0.017834,2.847755,0.016892,18.559104
0.000000,0.000000,11.635246,1.320135,0.038233,0.010450,3.077262,0.016070,19.073015
0.000000,0.000000,8.244226,1.486292,0.051989,0.014147,2.257010,0.115370,15.706961
0.000000,0.000000,11.642569,1.480270,0.053282,0.029617,3.305567,0.017804,18.612567
0.000000,0.000000,9.757298,1.412972,0.038213,0.020389,2.575587,0.017784,15.986804
0.000000,0.000000,11.148418,1.668949,0.038734,0.014588,1.639573,0.126090,17.367235
0.000000,0.000000,8.938929,1.591192,0.050877,0.016752,3.343649,0.022243,14.758965
0.000000,0.000000,8.592278,2.098497,0.040507,0.017103,3.359039,0.023765,14.737535
0.000000,0.000000,9.423943,1.437078,0.047570,0.014828,1.846958,0.012895,14.956873
0.000000,0.000000,8.653014,1.411769,0.053602,0.006903,1.981966,0.013736,14.517906
0.000000,0.000000,8.556781,1.623072,0.049565,4.773222,1.450774,0.000411,18.285263
0.000000,0.000000,8.883433,1.338950,0.065755,2.539347,1.755784,0.000230,20.910414
0.000000,0.000000,9.343650,1.380781,0.050416,2.716625,1.269028,0.000310,20.909993
0.000000,0.000000,9.082652,1.409826,0.052460,2.540580,1.940638,0.000431,20.370276
0.000000,0.000000,10.165666,1.321898,0.048883,2.456300,1.649622,0.000411,20.389922
0.000000,0.000000,9.325515,1.369358,0.056307,2.319850,1.497623,0.000541,18.403268
0.000000,0.000000,10.756652,1.632901,0.051278,2.361639,1.566544,0.000561,19.626959
0.000000,0.000000,10.849489,1.407241,0.041580,2.242893,1.276020,0.000361,18.406925
0.000000,0.000000,12.092857,1.432749,0.039546,1.613133,1.609807,0.000621,19.241525
0.000000,0.000000,11.359600,1.357857,0.054193,1.678398,1.355503,0.000300,17.031435
0.000000,0.000000,9.417330,1.725056,0.043493,1.857609,1.685080,0.000451,15.937340
0.000000,0.000000,9.530997,1.376663,0.044365,1.842139,1.526208,0.000541,15.304936
0.000000,0.000000,9.619775,1.348458,0.043643,1.734725,1.509967,0.000481,15.251454
0.000000,0.000000,9.795821,1.318572,0.053491,1.604116,1.240974,0.191014,15.389288
0.000000,0.000000,12.445799,1.337398,0.062569,3.373357,3.403755,0.000601,21.311939
0.000000,0.000000,11.134702,1.525095,0.044935,4.342362,3.705739,0.000440,16.725002
0.000000,0.000000,9.753591,1.345913,0.043012,3.708415,3.181601,0.000742,16.616445
0.000000,0.000000,11.213703,1.413944,0.044334,3.767286,2.946232,0.000381,16.798060
0.000000,0.000000,9.553549,1.453098,0.043743,4.080082,3.664781,0.000521,17.876354
0.000000,0.000000,12.452532,1.389577,0.078118,2.937175,2.852194,0.000671,18.967693
0.000000,0.000000,10.310782,1.427780,0.031079,2.526203,3.274869,0.000651,17.825797
0.000000,0.000000,10.770548,1.209063,0.046830,3.296790,2.826435,0.000430,16.825683
0.000000,0.000000,9.177313,1.377173,0.032481,2.733587,2.935763,0.000411,15.255562
0.000000,0.000000,9.365792,1.224353,0.042170,3.273888,2.662973,0.000461,14.051449
0.000000,0.000000,11.797815,1.441205,0.039074,2.924642,2.830171,0.000901,16.984125
0.000000,0.000000,9.074487,1.358387,0.043643,3.501300,3.114383,0.000801,13.706811
0.000000,0.000000,10.998953,2.164934,0.054193,2.648716,2.826715,0.000361,16.850922
0.000000,0.000000,12.127152,1.345804,0.056758,2.567331,2.199139,0.107946,16.711966
0.000000,0.000000,12.655819,1.525395,0.055766,3.475010,4.041649,0.000551,18.248984
0.000000,0.000000,12.521633,1.422891,0.042551,3.488656,3.803525,0.000370,17.471553
0.000000,0.000000,12.724610,1.693446,0.038494,3.466884,3.576664,0.000411,20.010861
0.000000,0.000000,9.310878,1.454171,0.039796,2.762513,2.852905,0.000281,14.514469
0.000000,0.000000,12.630701,1.401620,0.067799,2.516404,2.945701,0.000491,18.558464
0.000000,0.000000,11.736968,1.331597,0.041358,2.298559,2.444326,0.000380,16.705654
0.000000,0.000000,9.263698,1.312430,0.031800,2.481547,2.836042,0.000281,15.524614
0.000000,0.000000,11.749914,1.289887,0.052119,2.238504,2.678363,0.000381,15.916411
0.000000,0.000000,12.401293,1.622190,0.049474,2.378702,2.256278,0.000461,18.255697
0.000000,0.000000,9.589729,1.408153,0.030088,2.273430,2.344296,0.000311,14.822136
0.000000,0.000000,8.871220,1.248669,0.052260,2.445388,1.938913,0.000451,13.175319
0.000000,0.000000,12.839428,1.362736,0.041319,2.034957,2.063732,0.000301,18.593652
0.000000,0.000000,9.838012,1.434062,0.075804,1.729725,1.708335,0.000260,15.058125
0.000000,0.000000,8.932346,1.215755,0.054384,1.587224,1.535154,0.135258,13.141815
0.000000,0.000000,10.158272,1.369479,0.042911,3.195718,2.586617,0.000261,15.434633
0.000000,0.000000,11.607843,1.422369,0.055636,3.509846,2.946714,0.000481,16.102645
0.000000,0.000000,8.932666,1.173906,0.040758,3.872196,3.342889,0.000421,12.693461
0.000000,0.000000,8.898762,1.245002,0.040427,3.293134,3.081260,0.000390,14.525330
0.000000,0.000000,9.330375,1.305437,0.039155,2.227234,2.125298,0.000391,13.728544
0.000000,0.000000,10.341741,3.154450,0.052229,2.138976,2.221521,0.000360,16.153382
0.000000,0.000000,10.184452,1.113321,0.038694,1.668529,1.991363,0.000531,14.961621
0.000000,0.000000,8.005791,2.364454,0.038654,1.262656,1.219954,0.000291,14.354094
0.000000,0.000000,8.796658,1.712102,0.051718,0.703120,1.320315,0.000280,13.671825
0.000000,0.000000,8.334998,1.586823,0.042951,0.692189,0.917759,0.000490,14.059994
0.000000,0.000000,10.680737,1.836238,0.039395,0.376648,0.566439,0.000340,15.961497
0.000000,0.000000,9.230164,1.450302,0.052350,0.390093,0.650930,0.000380,13.238791
0.000000,0.000000,12.295583,1.521719,0.057129,0.270305,0.478943,0.000712,18.307215
0.000000,0.000000,12.385434,1.568347,0.040196,1.762938,0.335118,0.000220,18.272038
0.000000,0.000000,7.982256,1.459060,0.032542,1.326557,0.278751,0.000441,12.172859
0.000000,0.000000,8.510062,2.386015,0.041760,1.698776,0.280595,0.000161,13.752198
0.000000,0.000000,10.536332,1.693436,0.031189,2.060355,0.399952,0.000401,22.232283
0.000000,0.000000,9.099023,3.991824,0.077738,1.994369,0.411114,0.000270,14.213436
0.000000,0.000000,12.386206,1.439432,0.031389,2.418357,0.464274,0.000430,21.199977
0.000000,0.000000,12.526182,1.501771,0.034937,2.585555,0.528186,0.000461,19.280198
0.000000,0.000000,12.874276,1.387323,0.037572,0.590535,0.464686,0.000300,18.944880
0.000000,0.000000,12.195663,1.413353,0.044926,0.765628,0.621744,0.000521,18.888994
0.000000,0.000000,12.260977,1.370241,0.042521,0.922016,0.528257,0.000290,18.522324
0.000000,0.000000,9.704167,1.579428,0.034876,0.795175,0.513839,0.000290,15.904048
0.000000,0.000000,9.785121,1.427830,0.037983,0.860219,0.820382,0.000571,16.098918
0.000000,0.000000,9.459951,1.506540,0.035448,1.036595,0.693441,0.000280,15.199846
0.000000,0.000000,11.762167,1.846848,0.041639,0.858505,0.621484,0.000381,17.551175
0.000000,0.000000,9.771704,1.387804,0.056818,0.920403,0.811196,0.000340,14.933207
0.000000,0.000000,9.579369,1.423372,0.050857,0.821004,0.539478,0.000321,15.398654
0.000000,0.000000,10.992982,1.617421,0.051719,0.825302,0.668964,0.000351,16.902369
0.000000,0.000000,9.646047,1.487443,0.034846,0.939490,0.536582,0.000231,15.287884
0.000000,0.000000,12.141100,1.621028,0.042381,0.890096,0.577580,0.000410,17.765864
0.000000,0.000000,10.346359,1.278646,0.037642,0.784234,0.583582,0.143012,19.248669
0.000000,0.000000,9.987085,1.305567,0.046408,1.555944,2.096594,0.000261,20.251388
0.000000,0.000000,9.591792,1.277904,0.037281,2.420220,2.227813,0.000340,18.694343
0.000000,0.000000,8.713659,1.368687,0.041159,2.171687,2.220911,0.000391,17.676423
0.000000,0.000000,10.525842,1.411730,0.043773,2.358803,2.093979,0.000431,20.622276
0.000000,0.000000,9.534433,1.357035,0.038594,2.016401,1.813876,0.000561,17.513353
0.000000,0.000000,8.962363,2.158822,0.054263,2.067599,1.880843,0.000581,17.847630
0.000000,0.000000,9.555303,1.268546,0.037421,1.854704,1.581844,0.000380,17.761566
0.000000,0.000000,9.326426,1.237267,0.050496,1.655984,1.576504,0.000501,17.117930
0.000000,0.000000,9.765413,1.362225,0.051868,1.901222,1.753010,0.000431,17.825637
0.000000,0.000000,10.856130,1.578066,0.038082,1.421338,1.869221,0.000471,19.089044
0.000000,0.000000,12.181136,1.374158,0.053212,1.158818,1.373296,0.000291,21.203252
0.000000,0.000000,12.551972,1.277634,0.036700,1.268377,1.283946,0.000420,20.130088
0.000000,0.000000,9.765654,1.361424,0.037862,1.436847,1.506730,0.140387,16.846533
0.000000,0.000000,11.346996,1.930097,0.037111,2.253072,2.572511,0.000411,21.657908
0.000000,0.000000,9.486673,1.383967,0.039245,3.088182,1.921951,0.000771,18.988353
0.000000,0.000000,8.906036,1.232658,0.037982,2.434768,2.628366,0.000701,18.016281
0.000000,0.000000,10.705254,1.423532,0.039195,2.954909,1.789048,0.000381,18.556411
0.000000,0.000000,8.756681,1.466674,0.041809,2.364855,2.078068,0.000311,16.513969
0.000000,0.000000,8.582329,1.253317,0.040026,2.038143,2.336481,0.000421,15.458479
0.000000,0.000000,9.155651,1.224463,0.042251,1.801602,1.694247,0.000421,16.613739
0.000000,0.000000,9.053568,1.248048,0.038043,2.181536,2.097025,0.000671,15.991534
0.000000,0.000000,9.335734,1.364098,0.047360,2.429018,1.795611,0.000260,16.083529
0.000000,0.000000,13.718325,1.423582,0.051338,2.404451,1.848541,0.000461,20.578021
0.000000,0.000000,8.186545,1.414184,0.036209,2.164713,1.851116,0.000360,14.783552
0.000000,0.000000,11.988608,1.477004,0.049745,2.141640,1.741127,0.000380,18.370847
0.000000,0.000000,8.166096,1.418692,0.034917,2.307596,1.784149,0.000321,13.731588
0.000000,0.000000,8.270936,1.887426,0.049855,1.942951,1.585210,0.157931,14.262410
0.000000,0.000000,9.406290,1.243660,0.038824,4.206653,3.982076,0.000782,17.208172
0.000000,0.000000,8.885186,2.901697,0.050116,4.335469,3.368927,0.000410,19.197139
0.000000,0.000000,9.124392,1.372585,0.035919,4.075494,3.722011,0.000872,18.598991
0.000000,0.000000,9.680802,1.835336,0.050246,3.923334,3.452026,0.000671,18.779514
0.000000,0.000000,8.874045,1.199605,0.047901,4.118205,2.604912,0.000390,15.312991
0.000000,0.000000,9.035021,1.165711,0.062549,3.948642,3.364620,0.000321,15.456364
0.000000,0.000000,8.933429,1.262244,0.043072,3.614495,2.402186,0.000651,14.667742
0.000000,0.000000,8.692749,1.030733,0.047651,3.605959,2.887841,0.000551,13.020855
0.000000,0.000000,9.232969,0.859377,0.041800,4.085843,3.457146,0.000531,12.886800
0.000000,0.000000,12.455558,0.789454,0.042280,3.572715,3.454872,0.000622,15.630195
0.000000,0.000000,11.310125,0.573933,0.044034,4.050376,3.261845,0.000551,13.472826
0.000000,0.000000,10.816274,0.317825,0.041449,3.246945,2.628598,0.000621,12.879104
0.000000,0.000000,10.651171,0.241851,0.031009,3.694158,2.946182,0.000671,12.287228
0.000000,0.000000,10.166577,0.227904,0.034756,3.188755,3.409294,0.105501,18.950391
0.000000,0.000000,7.662046,0.217935,0.040066,3.772826,3.937130,0.000320,8.684774
0.000000,0.000000,9.518633,0.269373,0.037772,4.525442,4.442142,0.000601,12.575657
0.000000,0.000000,7.339211,0.307826,0.041780,4.617225,4.477249,0.000591,15.280019
0.000000,0.000000,9.528211,0.320711,0.039735,5.109303,4.079792,0.000511,10.409750
0.000000,0.000000,7.817993,0.262149,0.039856,5.076781,3.820639,0.000371,10.342512
0.000000,0.000000,7.583226,0.696657,0.045997,5.717561,3.810549,0.000481,15.899358
