#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
24.792945,0,0,0,0
17.596007,0,0,0,0
22.970935,0,0,0,0
31.165926,0,0,0,0
25.469105,0,0,0,0
19.094232,0,0,0,0
27.894374,0,0,0,0
26.224253,0,0,0,0
39.324727,0,0,0,0
34.527418,0,0,0,0
30.147886,0,0,0,0
26.446907,0,0,0,0
21.598271,0,0,0,0
27.970699,0,0,0,0
26.821731,0,0,0,0
21.390074,0,0,0,0
30.982217,0,0,0,0
32.031405,0,0,0,0
35.845850,0,0,0,0
26.942280,0,0,0,0
33.201994,0,0,0,0
33.087055,0,0,0,0
25.686629,0,0,0,0
21.330600,0,0,0,0
41.086922,0,0,0,0
35.087826,0,0,0,0
36.965923,0,0,0,0
45.937231,0,0,0,0
31.467931,0,0,0,0
33.764876,0,0,0,0
39.139464,0,0,0,0
32.508873,0,0,0,0
25.903842,0,0,0,0
29.620040,0,0,0,0
37.736832,0,0,0,0
22.668739,0,0,0,0
27.154665,0,0,0,0
22.834746,0,0,0,0
40.127647,0,0,0,0
21.768846,0,0,0,0
23.962804,0,0,0,0
42.690538,0,0,0,0
37.186163,0,0,0,0
21.151138,0,0,0,0
41.728244,0,0,0,0
25.739529,0,0,0,0
30.436686,0,0,0,0
29.620251,0,0,0,0
31.382007,0,0,0,0
20.344583,0,0,0,0
25.870849,0,0,0,0
28.809267,0,0,0,0
26.714476,0,0,0,0
22.641067,0,0,0,0
31.561148,0,0,0,0
20.557979,0,0,0,0
28.930868,0,0,0,0
25.245308,0,0,0,0
33.608698,0,0,0,0
18.803718,0,0,0,0
44.369727,0,0,0,0
21.644849,0,0,0,0
21.219278,0,0,0,0
25.246781,0,0,0,0
23.378472,0,0,0,0
22.356946,0,0,0,0
26.119563,0,0,0,0
23.790486,0,0,0,0
21.023816,0,0,0,0
40.279796,0,0,0,0
22.510619,0,0,0,0
27.397988,0,0,0,0
40.973878,0,0,0,0
28.711009,0,0,0,0
31.227523,0,0,0,0
25.527245,0,0,0,0
23.567602,0,0,0,0
31.319267,0,0,0,0
28.751597,0,0,0,0
21.294423,0,0,0,0
31.480494,0,0,0,0
31.166477,0,0,0,0
27.433065,0,0,0,0
20.415076,0,0,0,0
31.552733,0,0,0,0
21.452713,0,0,0,0
26.559190,0,0,0,0
27.822166,0,0,0,0
24.411821,0,0,0,0
20.657829,0,0,0,0
25.930994,0,0,0,0
20.158007,0,0,0,0
20.605299,0,0,0,0
29.834609,0,0,0,0
42.909795,0,0,0,0
24.838082,0,0,0,0
39.515810,0,0,0,0
23.286947,0,0,0,0
19.752455,0,0,0,0
38.706658,0,0,0,0
22.254511,0,0,0,0
22.297883,0,0,0,0
20.032288,0,0,0,0
30.307991,0,0,0,0
39.220899,0,0,0,0
22.675272,0,0,0,0
46.455128,0,0,0,0
46.262010,0,0,0,0
41.446207,0,0,0,0
23.675076,0,0,0,0
23.846583,0,0,0,0
21.116263,0,0,0,0
20.668680,0,0,0,0
25.588903,0,0,0,0
28.294816,0,0,0,0
23.170416,0,0,0,0
34.017517,0,0,0,0
23.837066,0,0,0,0
26.863190,0,0,0,0
26.331096,0,0,0,0
38.664108,0,0,0,0
55.788116,0,0,0,0
22.930648,0,0,0,0
29.846131,0,0,0,0
30.510086,0,0,0,0
27.837706,0,0,0,0
27.708279,0,0,0,0
21.084541,0,0,0,0
21.903362,0,0,0,0
36.036293,0,0,0,0
33.188088,0,0,0,0
34.927481,0,0,0,0
28.026445,0,0,0,0
32.949703,0,0,0,0
43.335996,0,0,0,0
20.917914,0,0,0,0
28.061992,0,0,0,0
29.123725,0,0,0,0
31.995846,0,0,0,0
28.011547,0,0,0,0
26.765273,0,0,0,0
20.082293,0,0,0,0
22.434503,0,0,0,0
27.939760,0,0,0,0
25.807878,0,0,0,0
30.267183,0,0,0,0
30.499886,0,0,0,0
25.210103,0,0,0,0
21.370206,0,0,0,0
20.060284,0,0,0,0
25.812473,0,0,0,0
27.148535,0,0,0,0
36.898041,0,0,0,0
26.043681,0,0,0,0
37.895165,0,0,0,0
25.472271,0,0,0,0
30.247577,0,0,0,0
29.869725,0,0,0,0
31.228289,0,0,0,0
26.415843,0,0,0,0
31.808536,0,0,0,0
26.734105,0,0,0,0
32.576145,0,0,0,0
24.278799,0,0,0,0
34.173221,0,0,0,0
30.801345,0,0,0,0
24.847143,0,0,0,0
30.251667,0,0,0,0
23.307808,0,0,0,0
38.940683,0,0,0,0
24.855139,0,0,0,0
45.480633,0,0,0,0
37.085582,0,0,0,0
31.276263,0,0,0,0
38.643112,0,0,0,0
28.042238,0,0,0,0
31.384588,0,0,0,0
21.473266,0,0,0,0
32.886095,0,0,0,0
22.801965,0,0,0,0
22.941829,0,0,0,0
26.151339,0,0,0,0
21.933885,0,0,0,0
24.202911,0,0,0,0
24.733313,0,0,0,0
24.566488,0,0,0,0
19.350579,0,0,0,0
21.556164,0,0,0,0
34.517267,0,0,0,0
26.505630,0,0,0,0
25.420021,0,0,0,0
29.660087,0,0,0,0
40.958753,0,0,0,0
25.989126,0,0,0,0
29.277215,0,0,0,0
58.275493,0,0,0,0
57.986649,0,0,0,0
40.730133,0,0,0,0
25.185109,0,0,0,0
36.099890,0,0,0,0
28.114491,0,0,0,0
32.925898,0,0,0,0
26.270949,0,0,0,0
27.150701,0,0,0,0
29.524265,0,0,0,0
28.555385,0,0,0,0
25.629430,0,0,0,0
32.085430,0,0,0,0
45.066107,0,0,0,0
35.314862,0,0,0,0
37.218827,0,0,0,0
26.249972,0,0,0,0
35.351090,0,0,0,0
27.144723,0,0,0,0
35.469525,0,0,0,0
24.737818,0,0,0,0
32.366475,0,0,0,0
54.512039,0,0,0,0
23.844641,0,0,0,0
31.723932,0,0,0,0
31.167662,0,0,0,0
26.183089,0,0,0,0
25.689336,0,0,0,0
27.213134,0,0,0,0
57.049784,0,0,0,0
37.261823,0,0,0,0
25.123909,0,0,0,0
28.928815,0,0,0,0
38.913483,0,0,0,0
21.923706,0,0,0,0
31.753762,0,0,0,0
28.584185,0,0,0,0
37.411387,0,0,0,0
24.622714,0,0,0,0
20.942322,0,0,0,0
21.891165,0,0,0,0
25.940593,0,0,0,0
38.272644,0,0,0,0
19.450256,0,0,0,0
25.666216,0,0,0,0
38.938172,0,0,0,0
24.584051,0,0,0,0
33.923481,0,0,0,0
35.084465,0,0,0,0
24.113594,0,0,0,0
21.332552,0,0,0,0
36.961460,0,0,0,0
30.471824,0,0,0,0
25.265319,0,0,0,0
23.641362,0,0,0,0
28.416050,0,0,0,0
28.200944,0,0,0,0
27.482989,0,0,0,0
35.130083,0,0,0,0
22.274250,0,0,0,0
29.770629,0,0,0,0
19.417145,0,0,0,0
25.185971,0,0,0,0
33.541012,0,0,0,0
36.274124,0,0,0,0
27.280999,0,0,0,0
22.683044,0,0,0,0
29.735244,0,0,0,0
15.469590,0,0,0,0
13.409499,0,0,0,0
19.881854,0,0,0,0
19.628805,0,0,0,0
32.675148,0,0,0,0
31.543902,0,0,0,0
21.120994,0,0,0,0
31.790137,0,0,0,0
24.609324,0,0,0,0
35.714981,0,0,0,0
29.299643,0,0,0,0
20.940624,0,0,0,0
28.138129,0,0,0,0
30.939933,0,0,0,0
31.752127,0,0,0,0
41.293349,0,0,0,0
36.605453,0,0,0,0
37.764565,0,0,0,0
33.291335,0,0,0,0
28.754455,0,0,0,0
30.762559,0,0,0,0
26.347960,0,0,0,0
22.914535,0,0,0,0
34.706049,0,0,0,0
23.985447,0,0,0,0
22.499050,0,0,0,0
26.392796,0,0,0,0
21.327416,0,0,0,0
21.258958,0,0,0,0
36.281034,0,0,0,0
35.671986,0,0,0,0
23.240002,0,0,0,0
28.634461,0,0,0,0
35.423746,0,0,0,0
20.811965,0,0,0,0
24.384063,0,0,0,0
30.630141,0,0,0,0
30.618510,0,0,0,0
22.930226,0,0,0,0
18.720083,0,0,0,0
26.404009,0,0,0,0
33.352806,0,0,0,0
25.126647,0,0,0,0
32.495187,0,0,0,0
23.418961,0,0,0,0
34.066276,0,0,0,0
19.059437,0,0,0,0
24.522246,0,0,0,0
21.022384,0,0,0,0
19.003420,0,0,0,0
15.930916,0,0,0,0
19.283720,0,0,0,0
27.392930,0,0,0,0
22.657394,0,0,0,0
21.751062,0,0,0,0
26.903275,0,0,0,0
25.302511,0,0,0,0
20.473790,0,0,0,0
19.380283,0,0,0,0
20.944359,0,0,0,0
26.306799,0,0,0,0
24.304707,0,0,0,0
52.543858,0,0,0,0
23.750650,0,0,0,0
30.420672,0,0,0,0
23.282316,0,0,0,0
35.768596,0,0,0,0
44.208821,0,0,0,0
25.883851,0,0,0,0
25.970426,0,0,0,0
27.220417,0,0,0,0
36.547670,0,0,0,0
49.960320,0,0,0,0
35.058687,0,0,0,0
54.739109,0,0,0,0
42.299878,0,0,0,0
31.621102,0,0,0,0
44.381812,0,0,0,0
38.998161,0,0,0,0
40.907900,0,0,0,0
32.900331,0,0,0,0
33.890993,0,0,0,0
48.838203,0,0,0,0
36.349148,0,0,0,0
42.886448,0,0,0,0
27.745251,0,0,0,0
22.713045,0,0,0,0
40.573089,0,0,0,0
25.358283,0,0,0,0
35.700974,0,0,0,0
37.407308,0,0,0,0
31.066007,0,0,0,0
25.985759,0,0,0,0
29.532280,0,0,0,0
33.679046,0,0,0,0
58.816651,0,0,0,0
54.455743,0,0,0,0
32.824491,0,0,0,0
34.043705,0,0,0,0
26.009705,0,0,0,0
36.412501,0,0,0,0
53.113690,0,0,0,0
30.512074,0,0,0,0
26.394785,0,0,0,0
27.167825,0,0,0,0
41.707358,0,0,0,0
50.325071,0,0,0,0
26.341744,0,0,0,0
32.662097,0,0,0,0
24.575548,0,0,0,0
26.356332,0,0,0,0
25.958741,0,0,0,0
52.381599,0,0,0,0
37.434937,0,0,0,0
45.407022,0,0,0,0
34.249719,0,0,0,0
50.318122,0,0,0,0
33.360861,0,0,0,0
27.349372,0,0,0,0
29.364118,0,0,0,0
26.130297,0,0,0,0
18.539123,0,0,0,0
16.098391,0,0,0,0
20.141451,0,0,0,0
19.215261,0,0,0,0
20.119170,0,0,0,0
32.395589,0,0,0,0
34.822955,0,0,0,0
39.870765,0,0,0,0
36.075784,0,0,0,0
53.364637,0,0,0,0
36.891746,0,0,0,0
35.171255,0,0,0,0
41.959104,0,0,0,0
26.961301,0,0,0,0
32.756612,0,0,0,0
30.313096,0,0,0,0
39.070005,0,0,0,0
28.184714,0,0,0,0
29.814896,0,0,0,0
35.950261,0,0,0,0
30.596053,0,0,0,0
45.082470,0,0,0,0
35.544635,0,0,0,0
38.449615,0,0,0,0
36.702855,0,0,0,0
30.239329,0,0,0,0
30.882985,0,0,0,0
35.970210,0,0,0,0
41.875672,0,0,0,0
27.244260,0,0,0,0
38.510282,0,0,0,0
23.585556,0,0,0,0
24.983978,0,0,0,0
25.917853,0,0,0,0
39.174208,0,0,0,0
25.933464,0,0,0,0
26.963601,0,0,0,0
30.206760,0,0,0,0
28.514483,0,0,0,0
38.500967,0,0,0,0
35.327420,0,0,0,0
32.535262,0,0,0,0
28.533629,0,0,0,0
33.123104,0,0,0,0
28.515665,0,0,0,0
24.566161,0,0,0,0
24.406530,0,0,0,0
30.769045,0,0,0,0
32.298076,0,0,0,0
24.367567,0,0,0,0
25.181696,0,0,0,0
18.331108,0,0,0,0
31.319027,0,0,0,0
23.899464,0,0,0,0
24.186176,0,0,0,0
33.779330,0,0,0,0
24.481206,0,0,0,0
33.897193,0,0,0,0
43.329232,0,0,0,0
36.624970,0,0,0,0
43.146758,0,0,0,0
41.458176,0,0,0,0
37.419131,0,0,0,0
49.548580,0,0,0,0
52.392185,0,0,0,0
35.047980,0,0,0,0
37.800885,0,0,0,0
28.771437,0,0,0,0
44.885216,0,0,0,0
34.881577,0,0,0,0
28.797387,0,0,0,0
40.139195,0,0,0,0
36.483616,0,0,0,0
36.407963,0,0,0,0
31.568325,0,0,0,0
37.175545,0,0,0,0
50.430702,0,0,0,0
37.347070,0,0,0,0
37.044477,0,0,0,0
34.285253,0,0,0,0
27.382264,0,0,0,0
29.766561,0,0,0,0
28.448018,0,0,0,0
28.541716,0,0,0,0
29.015382,0,0,0,0
43.580417,0,0,0,0
62.492039,0,0,0,0
28.319698,0,0,0,0
39.017292,0,0,0,0
53.558903,0,0,0,0
29.773917,0,0,0,0
42.533551,0,0,0,0
33.306657,0,0,0,0
44.069235,0,0,0,0
29.363824,0,0,0,0
32.146725,0,0,0,0
34.004949,0,0,0,0
28.684971,0,0,0,0
29.256111,0,0,0,0
28.241332,0,0,0,0
27.928743,0,0,0,0
31.419632,0,0,0,0
25.456809,0,0,0,0
54.139429,0,0,0,0
35.112544,0,0,0,0
31.637886,0,0,0,0
29.742852,0,0,0,0
20.594837,0,0,0,0
21.366568,0,0,0,0
20.539644,0,0,0,0
15.336707,0,0,0,0
15.007305,0,0,0,0
18.579860,0,0,0,0
18.279791,0,0,0,0
22.670624,0,0,0,0
22.063577,0,0,0,0
28.630572,0,0,0,0
22.797635,0,0,0,0
34.436220,0,0,0,0
29.327591,0,0,0,0
28.229144,0,0,0,0
24.176791,0,0,0,0
12.657693,0,0,0,0
16.235507,0,0,0,0
27.926643,0,0,0,0
22.127969,0,0,0,0
26.686849,0,0,0,0
21.725408,0,0,0,0
25.542877,0,0,0,0
28.325879,0,0,0,0
21.990581,0,0,0,0
22.949284,0,0,0,0
34.075350,0,0,0,0
17.441759,0,0,0,0
17.708224,0,0,0,0
29.105594,0,0,0,0
13.174792,0,0,0,0
12.912926,0,0,0,0
19.922852,0,0,0,0
17.307006,0,0,0,0
17.093082,0,0,0,0
15.222725,0,0,0,0
12.431346,0,0,0,0
11.565078,0,0,0,0
17.639274,0,0,0,0
13.438961,0,0,0,0
9.265229,0,0,0,0
10.452867,0,0,0,0
28.503750,0,0,0,0
20.734318,0,0,0,0
13.351287,0,0,0,0
19.352886,0,0,0,0
21.532336,0,0,0,0
20.352065,0,0,0,0
20.973400,0,0,0,0
16.080247,0,0,0,0
15.714155,0,0,0,0
19.295848,0,0,0,0
14.931726,0,0,0,0
16.009595,0,0,0,0
19.349289,0,0,0,0
32.400939,0,0,0,0
14.092439,0,0,0,0
15.198261,0,0,0,0
21.965117,0,0,0,0
13.743339,0,0,0,0
10.238421,0,0,0,0
15.049047,0,0,0,0
17.174067,0,0,0,0
30.726665,0,0,0,0
20.420937,0,0,0,0
20.790325,0,0,0,0
19.248800,0,0,0,0
17.380378,0,0,0,0
17.168516,0,0,0,0
26.525551,0,0,0,0
22.649682,0,0,0,0
23.818854,0,0,0,0
26.054361,0,0,0,0
19.570088,0,0,0,0
24.845615,0,0,0,0
43.888378,0,0,0,0
24.629798,0,0,0,0
17.600024,0,0,0,0
25.556150,0,0,0,0
20.662846,0,0,0,0
23.099274,0,0,0,0
14.434657,0,0,0,0
15.283384,0,0,0,0
13.724344,0,0,0,0
8.773182,0,0,0,0
12.858446,0,0,0,0
11.534384,0,0,0,0
14.312157,0,0,0,0
13.574913,0,0,0,0
15.358244,0,0,0,0
24.347255,0,0,0,0
26.297875,0,0,0,0
20.892722,0,0,0,0
35.154323,0,0,0,0
21.659724,0,0,0,0
22.811131,0,0,0,0
21.953909,0,0,0,0
17.443661,0,0,0,0
14.989557,0,0,0,0
25.861720,0,0,0,0
21.500453,0,0,0,0
9.576803,0,0,0,0
15.462995,0,0,0,0
10.247781,0,0,0,0
11.771152,0,0,0,0
19.010253,0,0,0,0
7.969051,0,0,0,0
31.857682,0,0,0,0
28.916670,0,0,0,0
26.728843,0,0,0,0
26.791270,0,0,0,0
21.063697,0,0,0,0
14.675476,0,0,0,0
14.874453,0,0,0,0
18.610629,0,0,0,0
15.333470,0,0,0,0
29.086793,0,0,0,0
20.665635,0,0,0,0
23.424905,0,0,0,0
22.487301,0,0,0,0
19.017468,0,0,0,0
17.069394,0,0,0,0
17.126833,0,0,0,0
16.900865,0,0,0,0
26.600101,0,0,0,0
35.633115,0,0,0,0
25.056962,0,0,0,0
26.622754,0,0,0,0
23.466234,0,0,0,0
27.513579,0,0,0,0
19.384775,0,0,0,0
29.473899,0,0,0,0
27.193084,0,0,0,0
22.530908,0,0,0,0
34.684214,0,0,0,0
22.372096,0,0,0,0
21.263459,0,0,0,0
30.553792,0,0,0,0
24.268082,0,0,0,0
19.485777,0,0,0,0
18.750436,0,0,0,0
25.624619,0,0,0,0
20.402861,0,0,0,0
19.051055,0,0,0,0
21.910574,0,0,0,0
22.574721,0,0,0,0
25.946508,0,0,0,0
28.306142,0,0,0,0
18.536191,0,0,0,0
23.791172,0,0,0,0
19.042078,0,0,0,0
19.284918,0,0,0,0
20.308344,0,0,0,0
35.973555,0,0,0,0
20.866751,0,0,0,0
18.874091,0,0,0,0
19.842783,0,0,0,0
27.613192,0,0,0,0
17.684601,0,0,0,0
19.664397,0,0,0,0
46.153744,0,0,0,0
27.039809,0,0,0,0
27.532952,0,0,0,0
25.190271,0,0,0,0
25.597430,0,0,0,0
28.055582,0,0,0,0
23.390737,0,0,0,0
38.682035,0,0,0,0
37.024178,0,0,0,0
37.313055,0,0,0,0
32.786191,0,0,0,0
28.288544,0,0,0,0
34.943333,0,0,0,0
38.516211,0,0,0,0
34.120286,0,0,0,0
23.859947,0,0,0,0
22.678532,0,0,0,0
26.682436,0,0,0,0
15.795671,0,0,0,0
21.065089,0,0,0,0
18.899394,0,0,0,0
21.054529,0,0,0,0
21.485786,0,0,0,0
14.277009,0,0,0,0
25.279814,0,0,0,0
22.813588,0,0,0,0
30.723743,0,0,0,0
31.655006,0,0,0,0
29.124788,0,0,0,0
38.130266,0,0,0,0
28.326398,0,0,0,0
14.937940,0,0,0,0
23.518813,0,0,0,0
10.809239,0,0,0,0
16.688712,0,0,0,0
18.867805,0,0,0,0
50.753599,0,0,0,0
27.002977,0,0,0,0
30.055752,0,0,0,0
24.536150,0,0,0,0
33.673768,0,0,0,0
20.740940,0,0,0,0
23.789017,0,0,0,0
20.506397,0,0,0,0
25.920379,0,0,0,0
25.576300,0,0,0,0
24.743273,0,0,0,0
23.001687,0,0,0,0
24.159659,0,0,0,0
23.560796,0,0,0,0
18.645086,0,0,0,0
22.962545,0,0,0,0
23.537142,0,0,0,0
27.989516,0,0,0,0
23.155861,0,0,0,0
32.221052,0,0,0,0
28.566607,0,0,0,0
24.644077,0,0,0,0
34.973592,0,0,0,0
33.216346,0,0,0,0
35.399647,0,0,0,0
32.108451,0,0,0,0
29.731574,0,0,0,0
25.987841,0,0,0,0
34.317302,0,0,0,0
28.447044,0,0,0,0
27.415202,0,0,0,0
18.973088,0,0,0,0
30.556385,0,0,0,0
66.513651,0,0,0,0
41.495523,0,0,0,0
57.202633,0,0,0,0
27.267103,0,0,0,0
24.516849,0,0,0,0
21.097439,0,0,0,0
31.043759,0,0,0,0
20.324176,0,0,0,0
29.269693,0,0,0,0
37.248881,0,0,0,0
32.118744,0,0,0,0
27.282523,0,0,0,0
29.147842,0,0,0,0
39.166751,0,0,0,0
20.432993,0,0,0,0
28.150376,0,0,0,0
23.691028,0,0,0,0
24.944831,0,0,0,0
23.653627,0,0,0,0
24.505940,0,0,0,0
36.856822,0,0,0,0
23.158941,0,0,0,0
22.204997,0,0,0,0
30.018032,0,0,0,0
32.689707,0,0,0,0
33.042485,0,0,0,0
27.831046,0,0,0,0
23.688806,0,0,0,0
23.474482,0,0,0,0
49.693906,0,0,0,0
23.117736,0,0,0,0
44.444294,0,0,0,0
31.740996,0,0,0,0
31.030701,0,0,0,0
24.979520,0,0,0,0
30.050337,0,0,0,0
31.496393,0,0,0,0
36.296207,0,0,0,0
20.541703,0,0,0,0
31.881913,0,0,0,0
25.545091,0,0,0,0
22.094623,0,0,0,0
27.351761,0,0,0,0
25.319796,0,0,0,0
19.212158,0,0,0,0
31.167051,0,0,0,0
27.910449,0,0,0,0
31.757841,0,0,0,0
24.273647,0,0,0,0
28.953314,0,0,0,0
28.996025,0,0,0,0
24.197523,0,0,0,0
31.615942,0,0,0,0
20.239193,0,0,0,0
24.355933,0,0,0,0
33.249343,0,0,0,0
21.147923,0,0,0,0
29.387356,0,0,0,0
37.142062,0,0,0,0
28.001404,0,0,0,0
24.774116,0,0,0,0
19.848284,0,0,0,0
20.079913,0,0,0,0
21.988616,0,0,0,0
19.277875,0,0,0,0
23.624740,0,0,0,0
19.511106,0,0,0,0
18.149229,0,0,0,0
15.229302,0,0,0,0
15.111280,0,0,0,0
14.909868,0,0,0,0
20.053633,0,0,0,0
10.366760,0,0,0,0
16.994193,0,0,0,0
12.062119,0,0,0,0
19.672202,0,0,0,0
10.212710,0,0,0,0
9.624735,0,0,0,0
8.858856,0,0,0,0
9.792243,0,0,0,0
12.539493,0,0,0,0
6.418828,0,0,0,0
24.237432,0,0,0,0
18.204835,0,0,0,0
19.220918,0,0,0,0
18.830469,0,0,0,0
14.066703,0,0,0,0
15.811625,0,0,0,0
10.231524,0,0,0,0
6.706002,0,0,0,0
8.279410,0,0,0,0
5.784137,0,0,0,0
3.399624,0,0,0,0
3.709390,0,0,0,0
4.496249,0,0,0,0
6.572028,0,0,0,0
3.632134,0,0,0,0
11.241577,0,0,0,0
8.675720,0,0,0,0
8.157199,0,0,0,0
8.248362,0,0,0,0
7.606968,0,0,0,0
10.311946,0,0,0,0
8.986959,0,0,0,0
7.090960,0,0,0,0
10.185118,0,0,0,0
9.354885,0,0,0,0
7.555480,0,0,0,0
7.968492,0,0,0,0
6.953410,0,0,0,0
10.658272,0,0,0,0
10.245020,0,0,0,0
5.684930,0,0,0,0
6.119894,0,0,0,0
7.651201,0,0,0,0
5.722230,0,0,0,0
11.114987,0,0,0,0
10.261862,0,0,0,0
8.595858,0,0,0,0
8.296893,0,0,0,0
6.290946,0,0,0,0
6.855615,0,0,0,0
9.973076,0,0,0,0
5.744032,0,0,0,0
5.010693,0,0,0,0
8.662636,0,0,0,0
5.931317,0,0,0,0
10.437585,0,0,0,0
9.031975,0,0,0,0
9.700500,0,0,0,0
8.016152,0,0,0,0
6.042266,0,0,0,0
5.823443,0,0,0,0
7.491740,0,0,0,0
7.512159,0,0,0,0
7.488834,0,0,0,0
10.085078,0,0,0,0
6.529980,0,0,0,0
8.563688,0,0,0,0
14.682520,0,0,0,0
12.213226,0,0,0,0
7.516416,0,0,0,0
4.606289,0,0,0,0
7.769165,0,0,0,0
6.914146,0,0,0,0
7.164410,0,0,0,0
5.418916,0,0,0,0
5.841006,0,0,0,0
7.355802,0,0,0,0
6.430971,0,0,0,0
5.393518,0,0,0,0
2.762198,0,0,0,0
2.484874,0,0,0,0
3.059531,0,0,0,0
3.681288,0,0,0,0
2.438535,0,0,0,0
2.531631,0,0,0,0
42.953149,0,0,0,0
14.533297,0,0,0,0
16.646558,0,0,0,0
15.007735,0,0,0,0
17.185848,0,0,0,0
12.285604,0,0,0,0
13.008112,0,0,0,0
24.323198,0,0,0,0
14.092954,0,0,0,0
15.978033,0,0,0,0
11.948576,0,0,0,0
16.879339,0,0,0,0
14.805102,0,0,0,0
13.143507,0,0,0,0
12.837068,0,0,0,0
16.203409,0,0,0,0
13.795261,0,0,0,0
15.784668,0,0,0,0
15.115400,0,0,0,0
15.934851,0,0,0,0
12.206594,0,0,0,0
13.887336,0,0,0,0
14.158059,0,0,0,0
14.458848,0,0,0,0
8.758709,0,0,0,0
14.678773,0,0,0,0
13.369476,0,0,0,0
13.168786,0,0,0,0
18.206923,0,0,0,0
16.488240,0,0,0,0
13.442563,0,0,0,0
17.929168,0,0,0,0
16.030243,0,0,0,0
17.659998,0,0,0,0
14.910964,0,0,0,0
13.052657,0,0,0,0
12.497997,0,0,0,0
12.784700,0,0,0,0
12.800640,0,0,0,0
14.813160,0,0,0,0
16.738525,0,0,0,0
16.109544,0,0,0,0
14.271986,0,0,0,0
11.945342,0,0,0,0
12.956706,0,0,0,0
14.451035,0,0,0,0
11.730586,0,0,0,0
13.308441,0,0,0,0
11.010992,0,0,0,0
12.298169,0,0,0,0
16.177623,0,0,0,0
16.615301,0,0,0,0
13.513390,0,0,0,0
16.281490,0,0,0,0
14.547438,0,0,0,0
15.224027,0,0,0,0
16.145552,0,0,0,0
14.239925,0,0,0,0
16.500995,0,0,0,0
15.200483,0,0,0,0
21.758277,0,0,0,0
19.397940,0,0,0,0
17.850751,0,0,0,0
17.065013,0,0,0,0
16.515293,0,0,0,0
17.275892,0,0,0,0
17.765730,0,0,0,0
24.863876,0,0,0,0
14.928259,0,0,0,0
16.204545,0,0,0,0
17.207173,0,0,0,0
17.043823,0,0,0,0
15.065699,0,0,0,0
17.079983,0,0,0,0
15.034000,0,0,0,0
14.731416,0,0,0,0
17.106423,0,0,0,0
17.753137,0,0,0,0
19.039963,0,0,0,0
19.062616,0,0,0,0
21.121704,0,0,0,0
27.642939,0,0,0,0
23.239984,0,0,0,0
22.995591,0,0,0,0
23.113094,0,0,0,0
21.320390,0,0,0,0
24.371647,0,0,0,0
20.743319,0,0,0,0
18.296437,0,0,0,0
19.953443,0,0,0,0
12.757401,0,0,0,0
9.031568,0,0,0,0
10.425657,0,0,0,0
2.064519,0,0,0,0
5.451280,0,0,0,0
2.468553,0,0,0,0
2.297509,0,0,0,0
6.625022,0,0,0,0
4.782684,0,0,0,0
2.521804,0,0,0,0
3.690026,0,0,0,0
2.858301,0,0,0,0
5.498911,0,0,0,0
11.553543,0,0,0,0
22.990684,0,0,0,0
24.937470,0,0,0,0
19.739359,0,0,0,0
23.959298,0,0,0,0
19.156204,0,0,0,0
21.890092,0,0,0,0
22.487041,0,0,0,0
21.782307,0,0,0,0
33.598005,0,0,0,0
22.441394,0,0,0,0
32.128162,0,0,0,0
23.142782,0,0,0,0
27.392318,0,0,0,0
26.587916,0,0,0,0
16.840192,0,0,0,0
18.514530,0,0,0,0
25.875587,0,0,0,0
23.916960,0,0,0,0
20.604769,0,0,0,0
23.137293,0,0,0,0
22.141017,0,0,0,0
19.073670,0,0,0,0
18.038560,0,0,0,0
26.276316,0,0,0,0
29.256818,0,0,0,0
23.745394,0,0,0,0
22.862744,0,0,0,0
23.008721,0,0,0,0
23.950854,0,0,0,0
19.578036,0,0,0,0
22.005191,0,0,0,0
20.553152,0,0,0,0
21.175290,0,0,0,0
30.205086,0,0,0,0
27.709591,0,0,0,0
29.440990,0,0,0,0
33.062036,0,0,0,0
25.572215,0,0,0,0
25.134557,0,0,0,0
24.004158,0,0,0,0
22.053885,0,0,0,0
33.891496,0,0,0,0
28.462799,0,0,0,0
21.100300,0,0,0,0
24.723910,0,0,0,0
28.133627,0,0,0,0
31.155147,0,0,0,0
20.143448,0,0,0,0
21.684767,0,0,0,0
19.698435,0,0,0,0
19.327123,0,0,0,0
19.588277,0,0,0,0
18.893862,0,0,0,0
23.170620,0,0,0,0
24.457026,0,0,0,0
26.037869,0,0,0,0
24.360663,0,0,0,0
18.811156,0,0,0,0
30.196323,0,0,0,0
28.921569,0,0,0,0
23.425022,0,0,0,0
29.689844,0,0,0,0
27.503916,0,0,0,0
21.111361,0,0,0,0
29.132410,0,0,0,0
21.312694,0,0,0,0
20.507259,0,0,0,0
28.676096,0,0,0,0
23.043271,0,0,0,0
36.101404,0,0,0,0
32.821606,0,0,0,0
36.686733,0,0,0,0
20.635011,0,0,0,0
21.151489,0,0,0,0
35.119587,0,0,0,0
25.558384,0,0,0,0
19.984931,0,0,0,0
25.847200,0,0,0,0
25.081791,0,0,0,0
16.905981,0,0,0,0
25.633876,0,0,0,0
18.046330,0,0,0,0
22.474845,0,0,0,0
17.440743,0,0,0,0
17.163328,0,0,0,0
35.149585,0,0,0,0
18.196494,0,0,0,0
26.511980,0,0,0,0
23.084820,0,0,0,0
25.484484,0,0,0,0
32.409747,0,0,0,0
32.313766,0,0,0,0
20.469059,0,0,0,0
34.913910,0,0,0,0
