#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.960543,1.214763,0.038834,0.059343,8.931881,0.045617,12.015515
0.000000,0.000000,3.983848,1.299245,0.057159,0.055646,8.271826,0.034305,12.964213
0.000000,0.000000,3.941307,1.220485,0.034967,0.091094,7.686670,0.228896,11.798362
0.000000,0.000000,3.882936,1.209363,0.035187,0.018445,6.042439,0.023995,11.681930
0.000000,0.000000,4.114737,1.495388,0.054193,0.029036,6.133221,0.020268,15.724468
0.000000,0.000000,3.854140,1.252595,0.051689,0.013045,5.721537,0.104660,13.193739
0.000000,0.000000,4.323284,1.259629,0.039245,0.029476,6.676456,0.025308,12.546976
0.000000,0.000000,3.836887,1.345021,0.039835,0.019908,5.855082,0.020579,12.980032
0.000000,0.000000,3.793014,1.247015,0.038273,0.014668,5.829943,0.020469,11.564896
0.000000,0.000000,4.231379,1.328820,0.038714,0.012012,5.412509,0.112715,13.249755
0.000000,0.000000,3.681161,1.230744,0.037231,0.029416,7.206686,0.025649,11.872422
0.000000,0.000000,5.152533,1.241194,0.043142,0.020319,6.166534,0.021862,12.933382
0.000000,0.000000,5.052172,1.265069,0.036039,0.012905,5.939853,0.021581,13.237421
0.000000,0.000000,5.208310,1.427800,0.048673,0.012424,5.706118,0.021390,13.460657
0.000000,0.000000,3.941226,1.342547,0.037392,0.011943,5.584877,0.109027,13.166205
0.000000,0.000000,3.795438,1.294025,0.039265,0.031119,6.753523,0.026340,11.313417
0.000000,0.000000,3.780581,1.337938,0.052480,0.019186,5.698884,0.110971,14.326306
0.000000,0.000000,10.566875,3.631556,0.057139,0.031911,6.595021,0.027202,23.385349
0.000000,0.000000,10.816671,2.488369,0.060095,0.020188,5.742177,0.020620,22.771670
0.000000,0.000000,10.763560,5.858408,0.065535,0.012334,5.333458,0.020399,26.847413
0.000000,0.000000,4.324556,1.796993,0.053522,0.011412,4.948174,0.107485,15.476397
0.000000,0.000000,5.326024,2.640118,0.065505,0.027042,6.376133,0.023304,17.210379
0.000000,0.000000,3.575109,1.285208,0.036410,0.020249,5.776011,0.020329,11.801197
0.000000,0.000000,3.904797,1.203863,0.039275,0.019097,6.155914,0.023695,12.085949
0.000000,0.000000,4.877339,1.190127,0.030939,0.014067,5.491359,0.112544,12.457286
0.000000,0.000000,3.691040,1.282543,0.036249,0.028514,6.492095,0.024016,12.606290
0.000000,0.000000,3.713102,1.200116,0.034816,0.019888,5.573034,0.020088,11.534698
0.000000,0.000000,3.349119,1.232217,0.029917,0.012483,5.446143,0.019948,10.984761
0.000000,0.000000,3.503864,1.202791,0.028033,0.011562,5.332797,0.020259,10.719486
0.000000,0.000000,3.749161,1.309805,0.033324,0.011823,5.020993,0.020258,13.195102
0.000000,0.000000,3.452395,1.199344,0.034175,0.026320,5.199092,0.020659,11.599032
0.000000,0.000000,3.381531,1.197190,0.030378,0.010289,4.951931,0.020209,11.098458
0.000000,0.000000,4.868883,1.184426,0.029186,0.010811,4.739216,0.020349,12.292542
0.000000,0.000000,4.779844,1.185067,0.029376,0.025539,5.048816,0.110872,12.157154
0.000000,0.000000,3.923783,1.391941,0.035939,0.024637,5.639471,0.021692,13.005119
0.000000,0.000000,3.771312,1.222719,0.036720,0.020479,4.884543,0.019316,11.598310
0.000000,0.000000,3.644191,1.315746,0.035738,0.011813,4.801865,0.019167,12.495378
0.000000,0.000000,3.458056,1.208201,0.036159,0.016230,6.151596,0.029486,11.202947
0.000000,0.000000,4.704049,1.170068,0.029446,0.010159,4.438914,0.019307,11.744669
0.000000,0.000000,4.708878,1.150862,0.028364,0.009788,4.113264,0.105711,11.393489
0.000000,0.000000,3.520355,1.267975,0.036239,0.024106,5.684506,0.020328,12.079116
0.000000,0.000000,3.547928,1.178885,0.035377,0.031680,5.305845,0.109368,11.271056
0.000000,0.000000,4.625099,1.345323,0.039145,0.029396,5.812711,0.022303,12.910859
0.000000,0.000000,3.413551,1.182362,0.034616,0.016982,5.153826,0.019598,10.821531
0.000000,0.000000,3.926147,1.269528,0.035818,0.015680,5.115152,0.019347,12.583466
0.000000,0.000000,3.662285,1.145061,0.034586,0.010660,4.786436,0.019096,11.146249
0.000000,0.000000,3.489315,1.135242,0.030357,0.010240,4.569152,0.096013,10.611590
0.000000,0.000000,4.765707,1.244721,0.027673,0.023445,5.859240,0.022332,11.840992
0.000000,0.000000,4.709319,1.125534,0.026611,0.015700,5.290056,0.018776,11.335389
0.000000,0.000000,3.321466,1.232327,0.033775,0.011712,5.139809,0.018726,10.474559
0.000000,0.000000,3.343168,1.137557,0.027993,0.011512,5.169546,0.018565,9.945101
0.000000,0.000000,4.628716,1.162063,0.028554,0.012825,4.978031,0.018846,11.035728
0.000000,0.000000,3.525114,1.184166,0.036559,0.011352,4.876468,0.018585,10.570593
0.000000,0.000000,3.447176,1.228310,0.035578,0.010591,4.710100,0.019056,11.162039
0.000000,0.000000,3.696561,1.153647,0.037712,0.010720,4.460535,0.103608,10.476132
0.000000,0.000000,3.360100,1.124602,0.029797,0.023465,5.730334,0.022944,9.821045
0.000000,0.000000,4.727403,1.144630,0.036920,0.015850,5.296738,0.019256,12.657637
0.000000,0.000000,3.321746,1.057815,0.030448,0.017333,5.099142,0.019707,9.375065
0.000000,0.000000,4.755066,1.116427,0.026841,0.011201,4.965377,0.019597,10.527200
0.000000,0.000000,3.517980,1.199525,0.031940,0.010651,4.750067,0.019717,11.142532
0.000000,0.000000,3.430704,1.139000,0.035688,0.032762,5.360840,0.021121,10.748692
0.000000,0.000000,3.542036,1.169236,0.033344,0.013084,4.949336,0.020389,11.397017
0.000000,0.000000,3.598865,1.106467,0.035477,0.016040,5.904104,0.030508,10.597744
0.000000,0.000000,3.492000,1.078053,0.031741,0.015860,5.655982,0.030819,10.313523
0.000000,0.000000,4.502476,1.081600,0.028154,0.009468,4.117502,0.110952,10.880642
0.000000,0.000000,3.442356,1.102129,0.027773,0.022423,5.027054,0.019918,9.753686
0.000000,0.000000,3.410305,1.210706,0.033313,0.014978,4.300541,0.018094,11.255589
0.000000,0.000000,3.452255,1.099363,0.034886,0.009969,4.300170,0.017614,10.559772
0.000000,0.000000,3.279607,1.125914,0.027742,0.009949,4.117181,0.017373,10.060300
0.000000,0.000000,4.708327,1.128830,0.027302,0.009688,4.022431,0.018314,11.504060
0.000000,0.000000,3.502841,1.118511,0.027312,0.022442,4.157659,0.018174,10.097562
0.000000,0.000000,4.707095,1.113831,0.026961,0.009038,3.877635,0.017744,11.203198
0.000000,0.000000,4.821743,1.126665,0.027322,0.017663,3.652316,0.108026,11.139456
0.000000,0.000000,3.467103,1.181490,0.027672,0.022413,5.299213,0.018345,9.744279
0.000000,0.000000,3.810938,1.237668,0.033444,0.019677,5.243237,0.016411,11.548686
0.000000,0.000000,3.779488,1.137837,0.034035,0.011431,5.274105,0.016341,10.953612
0.000000,0.000000,3.472854,1.160209,0.028465,0.010861,5.152914,0.016341,10.267315
0.000000,0.000000,4.956811,1.152535,0.027833,0.010820,5.157804,0.016422,11.570828
0.000000,0.000000,3.485098,1.176350,0.027432,0.026450,5.359297,0.016571,9.895737
0.000000,0.000000,3.819274,1.291610,0.043993,0.010480,5.082369,0.016431,11.320190
0.000000,0.000000,5.022386,1.189906,0.032121,0.010781,5.012356,0.016692,11.785146
0.000000,0.000000,5.012617,1.204143,0.037682,0.010470,4.936242,0.016582,12.805219
0.000000,0.000000,3.710347,1.196369,0.035889,0.010440,4.838756,0.104970,11.212114
0.000000,0.000000,5.010974,1.240723,0.027563,0.025649,6.513946,0.022874,10.936279
0.000000,0.000000,3.922591,1.272965,0.037001,0.019307,5.732298,0.019367,11.070675
0.000000,0.000000,3.636596,1.151263,0.035407,0.012553,5.803292,0.018886,9.792721
0.000000,0.000000,3.831347,1.236535,0.030949,0.020459,5.910637,0.019417,9.960160
0.000000,0.000000,4.953063,1.157805,0.029606,0.013465,5.619984,0.019487,10.701532
0.000000,0.000000,4.848013,1.138879,0.027092,0.011612,5.114520,0.019687,10.477686
0.000000,0.000000,3.662355,1.171722,0.034135,0.010850,5.137275,0.019588,9.666931
0.000000,0.000000,3.665381,1.180459,0.029436,0.012274,4.991767,0.019256,9.271598
0.000000,0.000000,3.612149,1.199925,0.030808,0.010430,4.975296,0.019287,9.145217
0.000000,0.000000,3.805958,1.252856,0.032552,0.010430,4.886948,0.104248,11.079582
0.000000,0.000000,3.729823,1.145091,0.032352,0.024487,6.314396,0.021661,10.838222
0.000000,0.000000,3.743470,1.159248,0.027132,0.018595,5.862095,0.019837,10.718324
0.000000,0.000000,3.489717,1.153286,0.027032,0.012964,5.543609,0.019347,10.365171
0.000000,0.000000,4.765837,1.162785,0.026361,0.014828,5.643318,0.026731,11.561439
0.000000,0.000000,3.608443,1.142095,0.034686,0.036649,6.030817,0.020078,10.798607
0.000000,0.000000,4.842282,1.167042,0.028394,0.011902,5.583945,0.019788,11.586366
0.000000,0.000000,5.044097,1.151212,0.026801,0.011001,5.576420,0.028024,11.696406
0.000000,0.000000,4.782068,1.171431,0.026621,0.021351,5.646994,0.020239,11.369023
0.000000,0.000000,4.812376,1.168155,0.026661,0.011211,5.166611,0.019587,11.387258
0.000000,0.000000,3.932790,1.265760,0.033594,0.010730,5.105153,0.109288,12.520496
0.000000,0.000000,3.597632,1.171010,0.034526,0.026581,6.439294,0.022974,11.240018
0.000000,0.000000,3.491770,1.166923,0.028634,0.021050,5.920727,0.020830,11.040237
0.000000,0.000000,3.629944,1.173094,0.030458,0.012894,5.584937,0.019787,11.322534
0.000000,0.000000,3.579738,1.156403,0.029295,0.011742,5.497761,0.020128,10.907544
0.000000,0.000000,5.125632,1.134360,0.027593,0.030538,5.961484,0.107184,11.885485
0.000000,0.000000,3.727990,1.148757,0.026601,0.046729,9.566460,0.039556,10.512412
0.000000,0.000000,3.577293,1.213040,0.027642,0.022223,5.992934,0.021922,10.359991
0.000000,0.000000,5.078342,1.149610,0.026451,0.012915,5.958147,0.021101,11.688001
0.000000,0.000000,5.035250,1.154269,0.026701,0.012524,5.743880,0.021080,11.638707
0.000000,0.000000,3.917531,1.258948,0.033674,0.012514,5.494535,0.021762,12.259599
0.000000,0.000000,3.822901,1.161773,0.033223,0.012023,5.514613,0.021241,11.576077
0.000000,0.000000,3.621466,1.173495,0.028675,0.011982,5.358636,0.021901,10.890291
0.000000,0.000000,5.054476,1.195818,0.027743,0.029787,5.844572,0.116853,12.546806
0.000000,0.000000,3.962197,1.183765,0.035407,0.027833,6.633534,0.022874,11.965059
0.000000,0.000000,3.604926,1.171401,0.029206,0.020429,6.219014,0.021311,10.971435
0.000000,0.000000,5.155700,1.211457,0.027312,0.013255,6.097603,0.020840,12.549782
0.000000,0.000000,4.992047,1.287392,0.033925,0.013135,5.924052,0.112194,12.542958
0.000000,0.000000,3.809005,1.172393,0.029496,0.032352,7.350690,0.025137,10.640025
0.000000,0.000000,4.919510,1.171762,0.028134,0.021300,6.397604,0.022232,11.793060
0.000000,0.000000,4.030637,1.272023,0.035978,0.013826,6.098184,0.022072,12.634403
0.000000,0.000000,3.705146,1.190227,0.037752,0.014477,5.943320,0.021982,11.564956
0.000000,0.000000,3.766363,1.168556,0.028174,0.012805,5.738849,0.021932,11.053032
0.000000,0.000000,4.987650,1.183514,0.027623,0.014919,5.779707,0.117354,12.167724
0.000000,0.000000,3.821809,1.184646,0.033403,0.030328,7.202127,0.026551,11.792690
0.000000,0.000000,3.597281,1.329272,0.048563,0.037041,6.968322,0.023134,15.637914
0.000000,0.000000,3.663057,1.205285,0.037552,0.024196,6.876627,0.124467,11.617226
0.000000,0.000000,4.903879,1.199564,0.028404,0.034296,7.360588,0.025880,12.596339
0.000000,0.000000,4.868312,1.190487,0.026911,0.021180,6.751308,0.021681,12.316487
0.000000,0.000000,4.893590,1.170319,0.026220,0.014177,6.482105,0.022543,12.058897
0.000000,0.000000,4.921483,1.210486,0.026741,0.013336,6.218363,0.021891,12.144570
0.000000,0.000000,4.643664,1.181681,0.027472,0.012914,6.234865,0.117944,11.684023
0.000000,0.000000,3.632959,1.211828,0.035578,0.055245,10.182694,0.044895,11.528678
0.000000,0.000000,3.680189,1.290628,0.034857,0.025008,6.433934,0.022954,12.490058
0.000000,0.000000,3.661273,1.224662,0.036219,0.013495,6.281884,0.022353,11.896577
0.000000,0.000000,3.474237,1.184115,0.030569,0.012424,6.007061,0.022032,11.314379
0.000000,0.000000,3.539732,1.214984,0.028434,0.012424,5.896810,0.114488,11.316863
0.000000,0.000000,3.774358,1.295828,0.034105,0.030759,7.192688,0.033464,13.347542
0.000000,0.000000,3.709565,1.210847,0.036941,0.020820,6.641108,0.112123,12.105065
0.000000,0.000000,4.820632,1.245843,0.033543,0.031350,7.615775,0.052500,12.715207
0.000000,0.000000,3.944403,1.185518,0.029527,0.025699,6.841470,0.022613,11.621264
0.000000,0.000000,3.559600,1.189715,0.029426,0.019046,6.883210,0.022753,11.017713
0.000000,0.000000,4.806825,1.199746,0.029697,0.029586,7.238116,0.023415,12.445333
0.000000,0.000000,3.871513,1.280429,0.036229,0.018495,6.712314,0.113045,13.282998
0.000000,0.000000,3.960272,1.278745,0.039956,0.031700,7.933940,0.026531,13.079852
0.000000,0.000000,3.658517,1.230033,0.035848,0.024637,7.045027,0.024256,12.624354
0.000000,0.000000,3.828712,1.274277,0.036039,0.014858,6.967390,0.023445,13.413086
0.000000,0.000000,3.797452,1.204925,0.038373,0.015599,6.937753,0.023555,12.549141
0.000000,0.000000,3.581210,1.224753,0.030218,0.013726,6.584962,0.023574,11.857342
0.000000,0.000000,5.109701,1.171501,0.029556,0.014167,6.439023,0.023304,13.038602
0.000000,0.000000,5.137925,1.207480,0.029266,0.029747,6.830449,0.023986,13.219818
0.000000,0.000000,3.887624,1.335203,0.056928,0.013135,6.508736,0.023655,16.695838
0.000000,0.000000,4.038462,1.286170,0.038764,0.012805,6.140024,0.023686,12.566715
0.000000,0.000000,3.712671,1.174426,0.032362,0.012714,5.851625,0.123215,11.761721
0.000000,0.000000,3.685659,1.165019,0.029656,0.033664,7.805475,0.026230,11.395644
0.000000,0.000000,7.315563,1.206698,0.029797,0.020679,7.000774,0.023825,15.031908
0.000000,0.000000,3.926359,1.316798,0.036800,0.014548,6.736510,0.023415,13.398066
0.000000,0.000000,3.699987,1.253137,0.039034,0.013727,6.342038,0.023324,12.497140
0.000000,0.000000,3.965522,1.304434,0.036660,0.013226,6.372196,0.023454,13.881258
0.000000,0.000000,3.759700,1.201017,0.039375,0.013125,6.089679,0.120560,12.642088
0.000000,0.000000,3.927260,1.206057,0.033815,0.031359,7.927408,0.030588,12.743291
0.000000,0.000000,5.073222,1.236815,0.038784,0.039506,8.305077,0.028414,14.359087
0.000000,0.000000,3.673096,1.209825,0.032552,0.016181,7.234529,0.023535,12.325915
0.000000,0.000000,4.102644,1.344391,0.038092,0.014116,6.861187,0.023615,14.271901
0.000000,0.000000,3.834874,1.216507,0.037741,0.013766,6.437701,0.023675,12.937270
0.000000,0.000000,3.710958,1.225624,0.032542,0.014698,6.415288,0.023455,12.506550
0.000000,0.000000,3.827218,1.243208,0.032192,0.013014,6.215067,0.114578,12.622228
0.000000,0.000000,5.033086,1.234000,0.030438,0.029897,7.371610,0.027222,13.418636
0.000000,0.000000,5.189964,1.213371,0.030688,0.017544,6.677588,0.121972,13.432682
0.000000,0.000000,3.969620,1.237046,0.038053,0.032772,7.421434,0.026531,12.777836
0.000000,0.000000,5.059095,1.230053,0.031350,0.019697,6.870416,0.111833,13.360265
0.000000,0.000000,5.203340,1.228299,0.029246,0.029446,7.304873,0.026070,13.111511
0.000000,0.000000,5.000314,1.243007,0.030007,0.018726,6.182665,0.114368,12.737329
0.000000,0.000000,3.907182,1.347065,0.037862,0.030608,7.304051,0.024807,13.949126
0.000000,0.000000,3.882694,1.239931,0.037642,0.020248,6.703077,0.022343,12.934365
0.000000,0.000000,5.328067,1.239731,0.031130,0.021471,8.452417,0.034866,13.894733
0.000000,0.000000,5.191276,1.228250,0.029867,0.039715,8.529335,0.034756,13.300922
0.000000,0.000000,3.678176,1.241855,0.033313,0.018676,7.819773,0.179372,11.837886
0.000000,0.000000,4.993209,1.213031,0.029797,0.062909,10.090038,0.040877,12.932240
0.000000,0.000000,4.176464,1.328610,0.019427,0.034526,8.973450,0.036069,14.430813
0.000000,0.000000,4.010649,1.338910,0.072358,0.014047,6.590702,0.023034,14.788345
0.000000,0.000000,3.797583,1.229842,0.035919,0.013285,6.463791,0.022874,12.932060
0.000000,0.000000,5.204022,1.218701,0.031189,0.020078,6.287565,0.113416,13.857131
0.000000,0.000000,5.271329,1.230444,0.031330,0.029406,7.289283,0.025739,13.494472
0.000000,0.000000,5.196577,1.339191,0.033494,0.017023,6.458010,0.025078,13.500382
0.000000,0.000000,3.934904,1.240613,0.031530,0.012864,6.130997,0.021712,12.006687
0.000000,0.000000,4.037860,1.343989,0.040367,0.044034,7.264505,0.022663,13.721484
0.000000,0.000000,3.960071,1.221166,0.039746,0.013315,6.231518,0.021962,12.809246
0.000000,0.000000,4.169771,1.295417,0.042481,0.020529,5.891010,0.133695,13.821142
0.000000,0.000000,4.092855,1.226095,0.040587,0.027643,7.140659,0.026200,13.112373
0.000000,0.000000,3.996091,1.419033,0.039025,0.020669,6.580974,0.022123,13.727114
0.000000,0.000000,3.887073,1.229341,0.039065,0.024036,6.721802,0.021340,12.218150
0.000000,0.000000,4.019265,1.330855,0.038673,0.012604,6.044693,0.110170,13.626943
0.000000,0.000000,4.045264,1.241635,0.040567,0.031540,7.537094,0.025619,12.835356
0.000000,0.000000,5.202990,1.282743,0.042431,0.018865,6.726340,0.022964,15.705311
0.000000,0.000000,3.987034,1.219853,0.049414,0.013486,6.656157,0.022243,14.676202
0.000000,0.000000,4.112873,1.246154,0.041620,0.015440,6.684200,0.022453,14.054829
0.000000,0.000000,4.217232,1.544452,0.056768,0.017263,6.674271,0.022784,17.170012
0.000000,0.000000,3.988276,1.261823,0.056738,0.013356,6.686564,0.022683,15.290933
0.000000,0.000000,5.066018,1.241093,0.034366,0.013666,6.176393,0.022082,13.500693
0.000000,0.000000,5.130291,1.302441,0.032532,0.012433,6.057267,0.022733,13.493860
0.000000,0.000000,3.940325,1.226316,0.034636,0.012383,6.054351,0.021882,12.194204
0.000000,0.000000,3.830314,1.329021,0.039836,0.012695,6.012050,0.109258,13.442722
0.000000,0.000000,3.749971,1.258567,0.039385,0.029787,7.224499,0.027453,12.324301
0.000000,0.000000,3.855172,1.233519,0.034827,0.021000,6.737943,0.024416,11.841953
0.000000,0.000000,3.746095,1.391420,0.054464,0.041008,7.525253,0.022683,13.294589
0.000000,0.000000,3.937800,1.238008,0.032152,0.014648,6.832101,0.021592,11.974235
0.000000,0.000000,3.607080,1.230443,0.034576,0.013215,6.602454,0.022232,11.518337
0.000000,0.000000,4.049323,1.343799,0.038152,0.017163,6.377316,0.021861,13.502175
0.000000,0.000000,3.751385,1.272974,0.036730,0.013686,6.235737,0.022223,12.430915
0.000000,0.000000,3.655102,1.248698,0.036740,0.017102,6.450385,0.022502,12.358999
0.000000,0.000000,3.768287,1.217268,0.029927,0.012143,6.142768,0.021802,11.666880
0.000000,0.000000,3.838210,1.333320,0.037682,0.020099,6.362337,0.130669,13.682809
0.000000,0.000000,3.705718,1.252956,0.040928,0.052250,9.961242,0.044445,12.536036
0.000000,0.000000,3.560932,1.208893,0.034195,0.031490,9.122102,0.035788,12.012408
0.000000,0.000000,3.553007,1.225274,0.032642,0.060585,9.949088,0.035989,12.069337
0.000000,0.000000,3.608582,1.226055,0.033454,0.014347,6.950898,0.023215,12.130582
0.000000,0.000000,3.553467,1.248548,0.032893,0.013717,6.695141,0.022553,12.162944
0.000000,0.000000,5.099893,1.209343,0.031621,0.013296,6.366454,0.022703,13.039715
0.000000,0.000000,5.001246,1.227938,0.030628,0.012874,6.439064,0.022624,12.825768
0.000000,0.000000,4.793850,1.187212,0.031029,0.012864,6.465774,0.023044,12.584257
0.000000,0.000000,5.051721,1.192661,0.030999,0.012734,6.343742,0.022623,12.884188
0.000000,0.000000,3.749530,1.305345,0.039916,0.012584,6.439553,0.117655,13.219787
0.000000,0.000000,3.771463,1.230303,0.041158,0.039465,8.072876,0.028594,12.580090
0.000000,0.000000,3.815527,1.455863,0.042962,0.018585,7.072680,0.023855,13.708288
0.000000,0.000000,3.709264,1.251974,0.035738,0.014308,6.745527,0.022844,12.446805
0.000000,0.000000,5.316777,1.236555,0.033744,0.013716,6.755666,0.022954,13.757752
0.000000,0.000000,3.701720,1.219352,0.030909,0.013355,6.787006,0.022974,11.868854
0.000000,0.000000,5.109231,1.333059,0.033574,0.014387,6.891114,0.023134,13.267298
0.000000,0.000000,3.975672,1.270600,0.036921,0.014076,6.724628,0.023254,12.357336
0.000000,0.000000,5.215123,1.226446,0.032572,0.013536,6.543002,0.022683,13.175542
0.000000,0.000000,5.387420,1.451735,0.035016,0.014557,6.456967,0.022984,14.024900
0.000000,0.000000,3.995058,1.463768,0.059794,0.012624,6.500700,0.023195,16.710896
0.000000,0.000000,4.093256,1.274447,0.058672,0.018385,6.402424,0.123094,15.587947
0.000000,0.000000,4.070723,1.263747,0.058632,0.040808,8.123241,0.028354,16.406988
0.000000,0.000000,5.351723,1.242767,0.036880,0.019637,7.191767,0.023304,14.169606
0.000000,0.000000,5.530624,1.224572,0.038643,0.014919,6.935749,0.022924,14.033938
0.000000,0.000000,4.048811,1.222068,0.039766,0.018946,6.847572,0.023194,12.228800
0.000000,0.000000,4.006490,1.228680,0.033584,0.018605,6.973562,0.023274,12.335714
0.000000,0.000000,5.433208,1.233149,0.034025,0.013576,6.742251,0.023195,13.704380
0.000000,0.000000,5.596799,1.217809,0.032422,0.013155,6.708677,0.022864,13.724258
0.000000,0.000000,5.434240,1.212219,0.032051,0.013956,6.736510,0.023224,13.730079
0.000000,0.000000,4.424386,1.332648,0.043343,0.045437,7.325712,0.023715,14.831016
0.000000,0.000000,4.150786,1.323541,0.042461,0.013726,6.938595,0.023545,13.461958
0.000000,0.000000,4.070361,1.231326,0.036389,0.014368,6.599638,0.117353,12.682263
0.000000,0.000000,5.659309,1.202430,0.034857,0.035288,7.959569,0.031700,14.207458
0.000000,0.000000,3.988275,1.225585,0.033243,0.018265,7.108419,0.023535,12.577585
0.000000,0.000000,5.457013,1.219062,0.033544,0.014257,7.122184,0.023094,14.147434
0.000000,0.000000,4.166685,1.222137,0.032371,0.015770,6.969042,0.036720,12.774940
0.000000,0.000000,5.624683,1.200637,0.032151,0.014267,6.842261,0.120710,13.929009
0.000000,0.000000,5.782944,1.203572,0.033344,0.033423,7.615164,0.029596,14.020562
0.000000,0.000000,5.623451,1.197420,0.033945,0.021370,7.303790,0.025017,13.883251
0.000000,0.000000,3.809716,1.223881,0.035408,0.046919,7.415073,0.033664,12.134952
0.000000,0.000000,4.119946,1.327248,0.046499,0.025238,7.085555,0.022603,14.537176
0.000000,0.000000,4.024816,1.229782,0.045367,0.017112,6.800132,0.022803,13.365364
0.000000,0.000000,3.923953,1.236115,0.034616,0.012844,6.337150,0.021591,12.721098
0.000000,0.000000,4.111651,1.294816,0.035187,0.012434,6.546328,0.021871,12.903686
0.000000,0.000000,4.322512,1.231796,0.036399,0.027853,7.015180,0.023625,13.190882
0.000000,0.000000,3.959710,1.742328,0.033364,0.013465,6.723917,0.117444,13.037049
0.000000,0.000000,5.479436,1.199013,0.032742,0.031430,7.952566,0.029406,13.977410
0.000000,0.000000,5.340211,1.198262,0.033303,0.020479,7.464015,0.022784,13.856670
0.000000,0.000000,3.979890,1.229181,0.044555,0.014317,7.133266,0.022633,13.505281
0.000000,0.000000,4.027731,1.189245,0.037080,0.014097,7.215522,0.022443,12.890309
0.000000,0.000000,5.481370,1.203191,0.035137,0.014969,6.969233,0.022563,13.961309
0.000000,0.000000,4.193396,1.312740,0.043543,0.019317,7.148043,0.022703,14.482673
0.000000,0.000000,4.021128,1.222528,0.039936,0.014227,6.832723,0.026982,13.266887
0.000000,0.000000,5.076788,1.215294,0.035357,0.016191,7.246702,0.023114,14.057322
0.000000,0.000000,3.722470,1.200286,0.036309,0.025058,7.282870,0.023535,12.529472
0.000000,0.000000,5.105504,1.207730,0.034456,0.020739,7.286417,0.112214,13.883943
0.000000,0.000000,3.961845,1.284766,0.041909,0.035157,8.252907,0.031210,13.939659
0.000000,0.000000,3.859711,1.351674,0.044544,0.023495,7.340620,0.022883,13.514930
0.000000,0.000000,3.828612,1.218341,0.045647,0.014517,7.233818,0.022273,13.549395
0.000000,0.000000,3.820276,1.210345,0.041409,0.014808,7.165787,0.022182,12.894849
0.000000,0.000000,3.698344,1.229592,0.037151,0.014238,6.792506,0.022172,12.401469
0.000000,0.000000,3.720887,1.206408,0.035218,0.014127,7.020842,0.022182,11.854948
0.000000,0.000000,5.241453,1.212640,0.034696,0.014217,6.825559,0.022001,13.578932
0.000000,0.000000,5.457725,1.549120,0.039074,0.013896,6.938344,0.022383,14.822730
0.000000,0.000000,5.014140,1.319132,0.036530,0.014428,6.800873,0.022323,13.798851
0.000000,0.000000,3.721798,1.339601,0.044875,0.013686,6.721702,0.129005,14.090004
0.000000,0.000000,3.906410,1.231155,0.044745,0.018445,7.555780,0.025599,13.568822
0.000000,0.000000,3.654680,1.229130,0.037001,0.038614,7.997280,0.026120,12.652077
0.000000,0.000000,3.514103,1.303964,0.035598,0.022674,7.135049,0.023245,12.648349
0.000000,0.000000,3.544200,1.223290,0.033283,0.014046,7.021232,0.023254,12.325806
0.000000,0.000000,4.793008,1.279537,0.037451,0.014037,6.816451,0.022793,13.880145
0.000000,0.000000,3.694797,1.379898,0.035057,0.013315,6.674803,0.022984,12.551424
0.000000,0.000000,3.523801,1.205686,0.036710,0.013285,6.717214,0.023224,12.660413
0.000000,0.000000,3.469098,1.235313,0.038213,0.014157,6.644875,0.023755,12.737979
0.000000,0.000000,3.524643,1.224372,0.037261,0.013546,6.606562,0.118124,12.852207
0.000000,0.000000,3.695288,1.910048,0.040798,0.038794,8.363307,0.039435,14.911139
0.000000,0.000000,3.537357,1.287943,0.040387,0.028004,7.358825,0.022753,13.069772
0.000000,0.000000,3.467805,1.244941,0.033885,0.031981,7.776370,0.021632,12.568797
0.000000,0.000000,4.729377,1.219172,0.033995,0.014487,7.355349,0.021752,13.706654
0.000000,0.000000,4.655817,1.231936,0.030959,0.014057,6.970596,0.023625,13.262238
0.000000,0.000000,4.734056,1.234020,0.032732,0.022583,7.323107,0.021921,13.558783
0.000000,0.000000,4.699822,1.215926,0.031650,0.015850,7.159445,0.021862,13.292896
0.000000,0.000000,4.781928,1.247486,0.032372,0.013916,7.167650,0.025138,13.524277
0.000000,0.000000,3.585508,1.250111,0.032301,0.015790,7.181648,0.022002,12.302029
0.000000,0.000000,4.625800,1.312270,0.035779,0.032421,7.606857,0.112254,13.334456
0.000000,0.000000,3.623992,1.338349,0.042621,0.037361,8.610840,0.032521,13.453472
0.000000,0.000000,3.500177,1.331125,0.044365,0.023845,7.487379,0.022282,13.848484
0.000000,0.000000,3.495507,1.208351,0.039856,0.014328,7.493752,0.022092,12.749591
0.000000,0.000000,4.630890,1.212630,0.037211,0.021551,7.640190,0.022062,13.493509
0.000000,0.000000,3.387832,1.199254,0.032823,0.014648,7.374083,0.021952,11.993100
0.000000,0.000000,4.775464,1.195647,0.033314,0.013926,7.147122,0.022232,13.231920
0.000000,0.000000,3.389305,1.185407,0.033965,0.013466,7.204961,0.022242,11.959507
0.000000,0.000000,3.416106,1.170890,0.034535,0.013546,7.281738,0.022062,11.915894
0.000000,0.000000,3.437105,1.204724,0.037852,0.014287,7.058223,0.022072,11.974896
