#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.035808,1.289822,0.040939,0.009308,3.251666,0.008616,13.662216
0.000000,0.000000,7.588243,1.188247,0.042541,0.006823,3.381233,0.067820,14.016191
0.000000,0.000000,7.842969,1.081474,0.042451,0.007314,4.013741,0.018134,13.438688
0.000000,0.000000,7.354325,1.160234,0.036169,0.018125,4.029641,0.019648,13.640434
0.000000,0.000000,7.907672,1.200151,0.038574,0.014157,3.439845,0.066998,13.938502
0.000000,0.000000,7.374084,1.182737,0.035989,0.006813,3.692648,0.017524,13.741046
0.000000,0.000000,8.084529,1.156016,0.038624,0.015169,3.776297,0.018185,14.351411
0.000000,0.000000,9.686457,1.098547,0.026430,0.007956,3.393187,0.010861,16.094817
0.000000,0.000000,7.440300,1.099839,0.036479,0.008085,3.748123,0.010390,13.786442
0.000000,0.000000,7.231591,1.100740,0.041259,0.009749,3.729068,0.063050,13.645984
0.000000,0.000000,7.332184,1.106562,0.034717,0.008536,4.333811,0.018836,13.741596
0.000000,0.000000,7.243374,1.136269,0.036770,0.018215,4.002569,0.019697,13.538699
0.000000,0.000000,7.048151,1.132682,0.035006,0.011782,3.360242,0.068601,13.501067
0.000000,0.000000,7.155477,1.135327,0.038043,0.006964,4.488216,0.019377,13.484797
0.000000,0.000000,7.773226,1.136339,0.046899,0.019638,4.369679,0.020089,14.079552
0.000000,0.000000,7.634350,1.134785,0.048442,0.015901,4.200306,0.019097,13.837619
0.000000,0.000000,7.440621,1.163831,0.057510,0.008396,3.676507,0.073891,13.730526
0.000000,0.000000,7.506817,1.110260,0.038162,0.010550,4.853864,0.020409,13.503583
0.000000,0.000000,7.394362,1.139565,0.034355,0.022423,4.384278,0.020900,13.426765
0.000000,0.000000,7.631225,1.138102,0.037773,0.010520,3.717525,0.015038,15.570397
0.000000,0.000000,7.624582,1.125809,0.041299,0.011682,3.278838,0.071036,15.085452
0.000000,0.000000,7.755892,1.208126,0.042100,0.007104,3.236828,0.016412,16.038430
0.000000,0.000000,7.487049,1.085933,0.036690,0.012093,2.992782,0.017453,13.537045
0.000000,0.000000,7.227655,1.089729,0.035738,0.008686,2.338243,0.068401,12.934877
0.000000,0.000000,7.633388,1.143623,0.035337,0.005401,3.152798,0.014918,14.276738
0.000000,0.000000,7.556933,1.165445,0.037913,0.006552,2.380193,0.063691,14.340088
0.000000,0.000000,7.208078,1.056005,0.039635,0.005109,3.033280,0.016231,13.190915
0.000000,0.000000,6.903987,1.071645,0.045346,0.008045,2.667962,0.015330,13.023727
0.000000,0.000000,7.595045,1.047620,0.040627,0.006402,2.145144,0.068190,13.476871
0.000000,0.000000,7.255338,1.074150,0.030789,0.008035,3.872050,0.021822,13.098699
0.000000,0.000000,7.479905,1.093117,0.042581,0.006863,3.543873,0.014658,13.241602
0.000000,0.000000,7.945044,1.191484,0.032201,0.005831,2.173078,0.061989,13.895540
0.000000,0.000000,7.583624,1.166537,0.043042,0.005040,2.789884,0.013866,13.956006
0.000000,0.000000,8.051617,1.084951,0.044445,0.005972,2.653434,0.012274,13.707431
0.000000,0.000000,11.696263,1.188598,0.040617,0.006442,2.166075,0.007183,17.842072
0.000000,0.000000,7.677523,1.211162,0.056007,0.004088,2.426460,0.007354,13.828874
0.000000,0.000000,13.788236,1.125728,0.045176,0.003076,2.316952,0.061688,19.406819
0.000000,0.000000,7.714945,1.189711,0.045617,0.004920,2.633235,0.012544,13.414813
0.000000,0.000000,7.968418,1.328616,0.042331,0.004869,2.133382,0.065174,14.091454
0.000000,0.000000,8.088377,1.103066,0.047100,0.004890,2.982041,0.012795,13.819695
0.000000,0.000000,8.047931,1.204469,0.046309,0.005560,2.216581,0.007213,17.155573
0.000000,0.000000,7.578393,1.190563,0.044104,0.003506,2.119075,0.060646,14.598071
0.000000,0.000000,7.509131,1.116441,0.042481,0.004909,2.341559,0.009839,13.558947
0.000000,0.000000,8.109518,1.176716,0.049104,0.004839,1.784416,0.004810,14.704825
0.000000,0.000000,7.702409,1.192526,0.037752,0.003547,1.864118,0.005601,14.279833
0.000000,0.000000,7.901230,1.085863,0.030288,0.003216,1.766091,0.095672,12.580521
0.000000,0.000000,7.958639,1.183138,0.044886,0.008857,2.716105,0.011652,12.914898
0.000000,0.000000,7.879178,1.166657,0.045797,0.010931,2.649487,0.011452,13.054836
0.000000,0.000000,7.477591,1.064121,0.027954,0.007374,1.975580,0.103618,12.540834
0.000000,0.000000,7.466060,1.067888,0.047240,0.008396,3.417052,0.014016,12.622341
0.000000,0.000000,8.028933,1.152339,0.044826,0.011733,3.324125,0.013225,13.946787
0.000000,0.000000,7.932560,1.164082,0.040568,0.009478,2.597137,0.111232,14.074412
0.000000,0.000000,8.071705,1.082726,0.039054,0.009368,3.971138,0.016551,13.464517
0.000000,0.000000,7.961966,1.143402,0.043944,0.014477,3.827315,0.015600,13.751004
0.000000,0.000000,8.105831,1.155926,0.049655,0.011993,3.345384,0.102115,13.905078
0.000000,0.000000,7.527286,1.073589,0.052750,0.009428,4.147465,0.017683,12.838192
0.000000,0.000000,8.027582,1.057208,0.043653,0.014127,3.863523,0.016581,13.550903
0.000000,0.000000,7.663907,1.047158,0.050757,0.010500,3.345415,0.087226,13.116524
0.000000,0.000000,7.860723,1.129716,0.046388,0.009729,3.554534,0.015830,14.074252
0.000000,0.000000,7.864599,1.144013,0.047391,0.008085,2.877532,0.096755,13.909096
0.000000,0.000000,7.838310,1.050484,0.042811,0.008235,3.566546,0.016631,13.156099
0.000000,0.000000,8.133092,1.139224,0.049445,0.006613,3.121708,0.084832,14.764398
0.000000,0.000000,7.646805,1.138583,0.042190,0.008005,3.577778,0.015049,14.045436
0.000000,0.000000,7.588633,1.229266,0.047631,0.008667,3.420208,0.087006,13.861134
0.000000,0.000000,7.759770,1.086704,0.048953,3.840650,1.022802,0.000241,13.451343
0.000000,0.000000,8.204549,1.046367,0.046559,1.710374,1.412617,0.000171,14.918693
0.000000,0.000000,7.840975,1.065925,0.052229,1.977544,1.056407,0.000170,14.189882
0.000000,0.000000,7.585326,1.021931,0.041319,2.099467,1.464756,0.000151,13.172881
0.000000,0.000000,7.815346,1.012773,0.045557,2.012431,1.505393,0.000110,12.872107
0.000000,0.000000,8.323646,1.019526,0.028424,1.998955,1.539228,0.000150,13.339278
0.000000,0.000000,7.725064,1.051798,0.045317,1.605013,1.368552,0.000130,12.672787
0.000000,0.000000,7.817440,1.054723,0.041018,1.450849,1.063470,0.000110,12.296208
0.000000,0.000000,7.881211,1.094910,0.039976,1.614631,1.236730,0.000140,12.850566
0.000000,0.000000,7.810006,1.103786,0.057339,1.466508,1.113175,0.000121,12.127026
0.000000,0.000000,7.896691,1.031078,0.028094,1.547303,1.204108,0.000130,12.692484
0.000000,0.000000,7.646094,0.988847,0.039315,1.531282,1.342232,0.000110,12.054347
0.000000,0.000000,7.299452,0.911609,0.041389,1.342502,1.309078,0.000110,11.154048
0.000000,0.000000,7.917531,0.898334,0.040236,1.341510,0.991141,0.088980,13.878927
0.000000,0.000000,12.136563,0.951045,0.039275,2.383018,1.531343,0.000260,17.570975
0.000000,0.000000,7.700277,0.900970,0.034266,2.084288,1.115819,0.000170,11.534665
0.000000,0.000000,7.288290,0.898004,0.026911,1.969309,1.695066,0.000130,11.657418
0.000000,0.000000,7.426754,0.955564,0.040808,1.972054,1.488410,0.000190,11.764803
0.000000,0.000000,7.222264,0.767044,0.038984,2.177977,1.872934,0.000121,10.838947
0.000000,0.000000,7.639751,0.796701,0.043863,2.365845,1.713150,0.000180,11.468128
0.000000,0.000000,6.976464,0.724332,0.039936,2.237039,1.652273,0.000170,10.647091
0.000000,0.000000,7.503921,0.786832,0.026310,1.981902,1.965932,0.000130,11.568799
0.000000,0.000000,7.661853,0.916550,0.042742,1.939622,1.957105,0.000171,11.501140
0.000000,0.000000,7.240319,0.824132,0.037431,1.748427,1.669637,0.000120,12.008189
0.000000,0.000000,7.376559,0.836807,0.036921,1.800366,1.800005,0.000250,11.180198
0.000000,0.000000,6.938411,0.794466,0.040748,1.899495,1.671340,0.000130,10.543502
0.000000,0.000000,7.323497,0.758548,0.045056,1.794715,1.407917,0.000221,11.077852
0.000000,0.000000,7.066968,0.888115,0.040768,1.489172,1.353944,0.063531,10.491694
0.000000,0.000000,7.158121,0.867015,0.028805,1.555368,2.732115,0.000250,10.510830
0.000000,0.000000,7.118265,0.959592,0.041560,2.653726,2.653555,0.000190,10.528213
0.000000,0.000000,7.378933,1.232442,0.042431,2.250505,2.482258,0.000120,12.334731
0.000000,0.000000,8.729201,1.372440,0.041048,2.674204,2.177326,0.000171,13.694747
0.000000,0.000000,7.720175,1.109798,0.028955,2.201432,2.380984,0.000170,11.722853
0.000000,0.000000,7.372630,1.215610,0.043613,2.724670,2.546831,0.000130,12.757176
0.000000,0.000000,7.578614,1.211392,0.043523,2.767682,2.600754,0.000181,12.941570
0.000000,0.000000,7.828932,1.141208,0.029245,3.013462,2.275713,0.000311,12.447567
0.000000,0.000000,7.818192,1.199419,0.041359,2.944219,2.566178,0.000501,13.982767
0.000000,0.000000,7.675138,1.239636,0.042792,3.140073,2.609821,0.000120,13.600196
0.000000,0.000000,7.673635,1.161897,0.044394,2.747674,3.264099,0.000271,13.072880
0.000000,0.000000,8.209579,1.242081,0.042010,3.010495,3.197712,0.000160,14.479334
0.000000,0.000000,7.784146,1.264243,0.043704,3.305118,3.333051,0.000291,13.766283
0.000000,0.000000,7.402547,1.151267,0.046429,3.398255,3.613557,0.077457,12.792905
0.000000,0.000000,7.486969,1.221170,0.047311,4.311088,4.350353,0.000300,13.060406
0.000000,0.000000,7.882694,1.160935,0.048022,4.557649,4.422250,0.000131,12.828854
0.000000,0.000000,7.212105,1.233153,0.029507,4.666647,4.416900,0.000150,13.045367
0.000000,0.000000,8.155835,1.195111,0.027382,4.816673,4.509186,0.000141,13.432998
0.000000,0.000000,12.894690,1.197505,0.063261,4.444993,3.613056,0.000171,18.568940
0.000000,0.000000,8.067016,1.170384,0.034936,4.592374,4.057323,0.000130,13.622238
0.000000,0.000000,7.395644,1.152890,0.031099,4.752821,4.486062,0.000280,9.110047
0.000000,0.000000,8.053931,1.112513,0.033244,4.716492,4.708276,0.000260,17.277123
0.000000,0.000000,7.929734,1.111582,0.031530,4.488687,4.050270,0.000161,9.523274
0.000000,0.000000,7.738369,1.165574,0.033534,4.608496,4.973301,0.000120,14.613239
0.000000,0.000000,7.651102,1.177557,0.031600,4.894902,5.077752,0.000230,12.626317
0.000000,0.000000,7.977234,1.206573,0.032942,5.230652,4.084436,0.000220,12.827081
0.000000,0.000000,8.059201,1.177077,0.033333,4.595972,4.452187,0.000591,13.485277
0.000000,0.000000,8.089329,1.168741,0.032482,4.886045,4.401981,0.094200,13.350009
0.000000,0.000000,7.923933,1.200220,0.032943,5.742249,5.191989,0.000331,13.151892
0.000000,0.000000,8.075874,1.191825,0.032802,5.631397,5.461323,0.000270,12.717172
0.000000,0.000000,7.821308,1.200441,0.033554,6.015941,5.311147,0.000190,11.999011
0.000000,0.000000,7.886692,1.170754,0.032973,4.858342,5.188192,0.000170,12.384747
0.000000,0.000000,8.079370,1.188529,0.032703,5.566254,5.199022,0.000221,12.322128
0.000000,0.000000,7.598171,1.204629,0.031951,5.234161,4.286901,0.000131,12.026051
0.000000,0.000000,8.061195,1.197205,0.031971,4.986668,5.576333,0.000140,12.608904
0.000000,0.000000,7.983998,1.230528,0.030468,6.359839,5.055038,0.000280,12.365900
0.000000,0.000000,8.377077,1.156307,0.032021,5.343498,5.450934,0.000191,12.485207
0.000000,0.000000,8.026448,1.195231,0.030829,6.273673,5.412209,0.000130,13.894738
0.000000,0.000000,7.952147,1.164643,0.031019,5.975955,5.161732,0.000180,12.794929
0.000000,0.000000,7.802261,1.152970,0.029517,5.526287,5.661505,0.000320,13.086135
0.000000,0.000000,7.639951,1.156968,0.030588,6.053403,5.331836,0.000170,12.717553
0.000000,0.000000,7.764779,1.146127,0.028354,4.701463,4.980475,0.088329,13.413651
0.000000,0.000000,8.495464,1.162559,0.031440,5.062371,5.453558,0.000230,14.217906
0.000000,0.000000,7.908153,1.146538,0.031771,5.485801,5.654612,0.000220,13.419362
0.000000,0.000000,7.725195,1.143162,0.032482,5.596881,5.534652,0.000270,13.272862
0.000000,0.000000,7.398801,1.118315,0.029015,5.905822,6.294603,0.000150,12.894900
0.000000,0.000000,8.198576,1.100219,0.032572,5.698044,4.614597,0.000371,13.230491
0.000000,0.000000,7.456221,1.089228,0.032863,5.144027,5.798307,0.000130,12.644652
0.000000,0.000000,8.703150,1.090501,0.027422,5.276790,4.316088,0.000230,13.834653
0.000000,0.000000,7.731265,1.072948,0.027432,4.992298,4.647039,0.000170,12.466532
0.000000,0.000000,7.885820,1.076775,0.034977,5.017967,3.891567,0.000561,12.337025
0.000000,0.000000,8.476297,1.110188,0.032071,5.224511,4.549492,0.000270,14.490025
0.000000,0.000000,8.185081,1.065283,0.035488,4.770574,4.585231,0.000180,15.116361
0.000000,0.000000,8.152549,1.056316,0.034185,5.654332,4.407532,0.000210,14.463044
0.000000,0.000000,7.804405,1.035988,0.035157,4.669562,3.844878,0.000321,14.206554
0.000000,0.000000,7.946477,1.058580,0.032101,4.970456,3.954597,0.083029,14.124638
0.000000,0.000000,8.270515,1.047950,0.035608,4.928086,4.217699,0.000230,15.119015
0.000000,0.000000,7.812250,1.054864,0.027232,4.197160,3.510530,0.000120,14.755692
0.000000,0.000000,7.774978,1.175113,0.034375,4.706893,4.268406,0.000210,14.842207
0.000000,0.000000,7.596217,1.195101,0.037251,4.092070,3.420858,0.000111,14.933461
0.000000,0.000000,8.015067,1.108165,0.036399,3.853825,3.215116,0.000170,15.487077
0.000000,0.000000,7.639420,1.092715,0.032192,3.427351,3.393787,0.000160,15.306532
0.000000,0.000000,7.366038,1.115018,0.034636,3.463621,2.923880,0.000390,15.297475
0.000000,0.000000,7.778615,1.119146,0.030669,3.379149,3.829468,0.000300,16.104275
0.000000,0.000000,7.654820,1.100420,0.032012,3.198705,3.439614,0.000160,16.397776
0.000000,0.000000,7.838019,1.147049,0.032713,2.883373,2.932086,0.000150,18.651918
0.000000,0.000000,7.970621,1.091563,0.033554,2.786057,2.897820,0.000120,18.677918
0.000000,0.000000,7.879718,1.120228,0.031670,2.731463,2.742013,0.000120,18.637961
0.000000,0.000000,7.912241,1.128975,0.033784,2.829289,2.749007,0.000191,18.947241
0.000000,0.000000,8.506464,1.132131,0.032983,2.801257,2.359613,0.126832,18.233969
0.000000,0.000000,7.767084,1.097094,0.034445,5.361994,4.050801,0.000261,18.038776
0.000000,0.000000,8.079240,1.115319,0.032903,4.617352,2.848827,0.000361,18.999330
0.000000,0.000000,7.665721,1.122552,0.037161,4.571996,3.588829,0.000140,18.775554
0.000000,0.000000,7.811930,1.114146,0.029346,4.350222,3.588188,0.000130,18.012949
0.000000,0.000000,7.974980,1.113225,0.030167,3.941783,3.856300,0.000330,19.201466
0.000000,0.000000,7.637086,1.147790,0.034155,4.262204,3.559884,0.000171,19.325463
0.000000,0.000000,7.718020,1.135978,0.034165,4.023398,3.346157,0.000110,18.743863
0.000000,0.000000,7.898023,1.177808,0.032642,3.832594,2.815283,0.000150,18.790461
0.000000,0.000000,7.881212,1.188308,0.033364,3.742432,3.415008,0.000171,19.251691
0.000000,0.000000,7.842607,1.231891,0.032252,4.168836,3.079698,0.000161,20.738599
0.000000,0.000000,7.988517,1.170524,0.033875,3.812666,3.048338,0.000271,20.917753
0.000000,0.000000,7.863678,1.169051,0.032131,3.427151,2.992000,0.000120,20.984179
0.000000,0.000000,7.962528,1.166817,0.031200,3.587206,2.948948,0.000180,19.738020
0.000000,0.000000,7.809585,1.179271,0.032643,3.569462,2.903270,0.072258,20.357403
0.000000,0.000000,7.484595,1.167057,0.029436,3.131175,3.002971,0.000291,18.734054
0.000000,0.000000,8.074530,1.211652,0.033193,2.768724,2.390082,0.000180,20.435953
0.000000,0.000000,8.175934,1.224477,0.031220,2.870197,2.300009,0.000271,21.432805
0.000000,0.000000,7.832017,1.222263,0.027343,2.785927,2.841053,0.000120,20.438337
0.000000,0.000000,7.629631,1.234906,0.032953,2.249994,2.282907,0.000391,21.186925
0.000000,0.000000,8.152730,1.220309,0.030078,2.292235,1.913171,0.000160,21.148433
0.000000,0.000000,7.835825,1.214788,0.029336,2.019114,2.149291,0.000240,20.895780
0.000000,0.000000,7.349096,1.213105,0.031620,1.965852,2.007150,0.000220,20.506817
0.000000,0.000000,7.397739,1.205591,0.029326,2.168919,2.069159,0.000200,18.925419
0.000000,0.000000,7.514452,1.314740,0.031691,2.206592,2.209728,0.000141,20.075905
0.000000,0.000000,7.535391,1.274563,0.031209,2.112241,2.206461,0.000210,20.629722
0.000000,0.000000,8.414909,1.261708,0.038253,2.238812,2.068528,0.000200,21.396485
0.000000,0.000000,7.522276,1.247100,0.031180,1.805766,1.535370,0.000110,21.542323
0.000000,0.000000,7.160337,1.244686,0.032312,2.027460,1.851614,0.069793,19.334450
0.000000,0.000000,7.426674,1.236229,0.030658,2.346738,2.847775,0.000391,20.179954
0.000000,0.000000,7.574225,1.223395,0.037752,0.014107,2.062076,0.013356,18.963732
0.000000,0.000000,7.953040,1.176385,0.031661,0.013907,1.783524,0.078750,19.352205
0.000000,0.000000,7.248293,1.179982,0.033664,0.005440,2.545538,0.011272,17.904822
0.000000,0.000000,7.607559,1.149695,0.034186,0.009688,2.080491,0.066648,19.118797
0.000000,0.000000,7.589515,1.108015,0.028083,0.007014,2.475244,0.011532,18.677265
0.000000,0.000000,7.634470,1.154684,0.031310,0.006773,2.382096,0.010109,19.468396
0.000000,0.000000,10.356375,1.137972,0.031139,0.007444,2.732685,0.009739,20.618410
0.000000,0.000000,7.251129,1.113395,0.029537,0.010109,2.857674,0.009899,17.902587
0.000000,0.000000,7.983346,1.257621,0.033354,0.009137,2.964308,0.010029,19.107938
0.000000,0.000000,7.378391,1.073148,0.032052,0.008666,2.889936,0.009919,16.811264
0.000000,0.000000,7.747906,1.092785,0.033183,0.008887,2.972614,0.008938,18.392451
0.000000,0.000000,7.134356,1.189270,0.030358,0.010130,2.899183,0.010360,16.384731
0.000000,0.000000,7.020328,1.113404,0.032442,0.010089,2.837215,0.013967,15.748115
0.000000,0.000000,7.325159,1.150074,0.030027,0.009027,2.934811,0.088599,15.819972
0.000000,0.000000,7.445220,1.254234,0.031890,0.023104,4.617993,0.020439,15.647584
0.000000,0.000000,6.970383,1.162278,0.032221,0.012654,3.056593,0.014738,15.980669
0.000000,0.000000,7.552624,1.165615,0.036690,0.009478,3.130134,0.071256,15.929390
0.000000,0.000000,7.397559,1.120028,0.033534,0.008125,3.993011,0.018496,14.841596
0.000000,0.000000,7.300142,1.166667,0.034967,0.015219,3.443883,0.015379,14.651082
0.000000,0.000000,7.396827,1.248303,0.031420,0.011362,2.146456,0.070204,14.621014
0.000000,0.000000,7.430492,1.201534,0.032783,0.005711,2.613929,0.014978,14.690347
0.000000,0.000000,7.373342,1.224647,0.031039,0.008276,2.402014,0.020890,14.386857
0.000000,0.000000,7.564537,1.304730,0.030418,0.006963,1.749910,0.085504,19.170346
0.000000,0.000000,7.341092,1.191354,0.029186,0.005180,2.690716,0.014588,16.587328
0.000000,0.000000,7.967105,1.206713,0.032763,0.007164,2.410030,0.013616,17.851580
0.000000,0.000000,7.407417,1.191685,0.031330,0.005150,2.458883,0.080303,17.035672
0.000000,0.000000,7.279924,1.168811,0.031961,0.007113,4.256714,0.022012,16.784744
0.000000,0.000000,7.407066,1.160676,0.030989,0.012755,3.818778,0.019547,16.924941
0.000000,0.000000,7.727408,1.170664,0.032231,0.011683,3.564062,0.082307,16.815342
0.000000,0.000000,7.772494,1.171195,0.031340,0.008345,5.400166,0.025088,16.141888
0.000000,0.000000,7.322335,1.184420,0.027322,0.016742,5.401429,0.022202,16.180601
0.000000,0.000000,7.741685,1.148412,0.026641,0.012815,4.165780,0.088779,16.630890
0.000000,0.000000,7.764619,1.153461,0.031420,0.009678,5.732360,0.024868,16.296011
0.000000,0.000000,8.040665,1.125268,0.030578,0.021141,5.846438,0.022744,16.099716
0.000000,0.000000,7.640051,1.124516,0.032111,0.018565,5.646366,0.016912,15.801998
0.000000,0.000000,7.776503,1.107514,0.026470,0.013526,5.999851,0.019267,15.923911
0.000000,0.000000,7.631094,1.206944,0.032182,0.016832,5.847259,0.019106,15.585976
0.000000,0.000000,7.391417,1.092445,0.034897,0.014778,5.851898,0.019136,14.200111
0.000000,0.000000,7.737296,1.106111,0.030028,0.018505,5.813255,0.019537,14.522616
0.000000,0.000000,7.733641,1.082937,0.031150,0.016031,5.841017,0.086335,14.942849
0.000000,0.000000,7.710576,1.067708,0.032081,0.016151,6.125621,0.023815,13.793485
0.000000,0.000000,7.883957,1.054593,0.031530,0.013566,5.889570,0.022593,13.614855
0.000000,0.000000,7.918171,1.036247,0.031219,0.017423,6.126382,0.021792,13.619443
0.000000,0.000000,7.518639,1.033332,0.031490,0.015229,5.953463,0.097376,13.109019
0.000000,0.000000,7.461540,1.030116,0.033834,0.016201,7.241510,0.026461,13.239167
0.000000,0.000000,7.922230,1.040245,0.033033,0.028284,6.566843,0.025218,13.900741
0.000000,0.000000,7.442754,1.029285,0.037010,0.021370,6.090254,0.022883,13.338446
0.000000,0.000000,7.941847,1.069481,0.029467,0.014748,6.246902,0.021701,13.809145
0.000000,0.000000,7.914695,1.116431,0.036489,0.016902,6.213628,0.022513,12.844253
0.000000,0.000000,7.667814,1.101212,0.037582,0.017403,6.015260,0.022112,13.222465
0.000000,0.000000,9.485733,1.216893,0.035969,0.018496,6.111324,0.022333,16.789743
0.000000,0.000000,7.822929,1.212884,0.034836,0.017213,6.212917,0.022893,11.722592
0.000000,0.000000,7.701307,1.101121,0.034946,0.018996,5.909709,0.022322,11.327158
0.000000,0.000000,8.332563,1.168751,0.033774,0.016772,5.850325,0.095443,12.666965
0.000000,0.000000,8.251578,1.089710,0.031691,0.015309,6.428619,0.023945,12.145439
0.000000,0.000000,7.943049,1.169011,0.035378,0.029666,6.132435,0.024347,12.473616
0.000000,0.000000,7.608772,1.091213,0.032903,0.022322,5.672205,0.021120,11.704398
0.000000,0.000000,7.774036,1.045565,0.035218,0.018595,5.950275,0.021381,12.072761
0.000000,0.000000,7.951677,1.075392,0.033414,0.019276,5.658590,0.095162,12.407250
0.000000,0.000000,7.865982,1.083387,0.040507,0.015559,6.058332,0.021751,12.431445
0.000000,0.000000,7.625955,1.056336,0.039325,0.026280,6.077038,0.021531,12.091988
0.000000,0.000000,7.623199,1.059212,0.037562,0.021481,5.298723,0.097526,12.163233
0.000000,0.000000,7.898916,1.059001,0.029556,0.015740,6.040959,0.024267,12.383725
0.000000,0.000000,8.041858,1.088337,0.041869,0.032742,6.438127,0.024607,12.512590
0.000000,0.000000,8.068028,1.069301,0.039946,0.022383,5.516317,0.019287,12.697244
0.000000,0.000000,8.100069,1.540590,0.041299,0.019848,5.785933,0.097686,15.113944
0.000000,0.000000,7.570347,1.197465,0.033313,0.015700,6.072529,0.022413,12.843632
0.000000,0.000000,8.202474,1.065404,0.043202,0.028675,5.918085,0.022794,13.147833
0.000000,0.000000,7.529841,1.155635,0.037041,0.019728,5.461183,0.018926,13.598893
0.000000,0.000000,7.824613,1.199189,0.041129,0.018355,5.724906,0.019738,13.168643
0.000000,0.000000,7.546252,1.095210,0.037702,0.017683,5.579539,0.018816,11.521478
0.000000,0.000000,8.566539,1.283700,0.038584,0.027814,5.860074,0.108467,13.263193
0.000000,0.000000,8.387377,1.457531,0.041539,0.019498,8.154903,0.027873,13.090103
0.000000,0.000000,7.645873,1.097053,0.043453,0.030378,6.655211,0.031991,11.316739
0.000000,0.000000,8.573803,1.197385,0.027663,0.021331,6.298150,0.021311,13.159966
0.000000,0.000000,8.214628,1.209749,0.048362,0.030088,6.592401,0.023085,12.531607
0.000000,0.000000,7.673464,1.124066,0.041179,0.022163,6.212296,0.021521,12.000523
0.000000,0.000000,7.735082,1.209759,0.043653,0.020339,6.173713,0.096304,14.178960
0.000000,0.000000,8.049121,1.286225,0.042672,0.016061,6.235881,0.033003,13.918333
0.000000,0.000000,8.412925,1.098196,0.044004,0.028214,6.583604,0.032502,13.919725
0.000000,0.000000,8.089740,1.195372,0.037431,0.015931,3.673110,0.098208,15.503219
0.000000,0.000000,8.091062,1.210560,0.039455,0.008627,6.526065,0.024607,15.568202
0.000000,0.000000,8.162518,1.083658,0.036981,0.027463,6.236121,0.023645,14.314018
0.000000,0.000000,7.554357,1.153391,0.041068,0.024928,6.143024,0.023956,15.456418
0.000000,0.000000,7.545421,1.135807,0.038163,0.014738,4.505990,0.091624,15.390082
0.000000,0.000000,7.278541,1.109618,0.044515,0.010811,6.768387,0.026941,14.926908
0.000000,0.000000,7.740683,1.050154,0.041299,0.028284,6.202668,0.025909,15.553794
0.000000,0.000000,8.385063,1.036930,0.041339,0.018856,4.127678,0.094780,15.964920
0.000000,0.000000,7.162069,1.095220,0.037611,0.007995,6.197839,0.028334,14.772222
0.000000,0.000000,7.812090,1.109818,0.042732,0.021912,5.797514,0.027823,15.407605
0.000000,0.000000,7.819874,1.136338,0.044535,0.014799,5.135701,0.093188,15.519980
0.000000,0.000000,7.775380,1.196674,0.044865,0.009859,6.593043,0.028203,15.934240
0.000000,0.000000,7.933030,1.241920,0.039816,0.024777,7.051177,0.027793,15.925764
0.000000,0.000000,7.842116,1.151017,0.037442,0.021521,6.794096,0.020158,15.920695
0.000000,0.000000,7.800297,1.156377,0.039215,0.018695,6.777174,0.030068,15.694223
0.000000,0.000000,7.655089,1.213015,0.039746,0.013486,6.608512,0.095181,16.977862
0.000000,0.000000,7.841125,1.228073,0.038223,0.016221,7.635312,0.028374,16.563751
0.000000,0.000000,7.724823,1.229697,0.040267,0.027853,6.681842,0.026050,15.909924
0.000000,0.000000,7.564086,1.114968,0.039004,0.016632,5.498654,0.093017,15.636753
0.000000,0.000000,7.777133,1.138943,0.040527,0.013326,6.577613,0.026381,15.830903
0.000000,0.000000,7.678114,1.117182,0.043182,0.026200,6.179053,0.025499,15.455757
0.000000,0.000000,7.635492,1.137531,0.041880,0.021200,5.879712,0.020950,15.571970
0.000000,0.000000,7.684205,1.152299,0.041139,0.016061,5.902675,0.095352,15.723738
0.000000,0.000000,7.530622,1.134395,0.037702,0.017343,6.589967,0.025278,15.249143
0.000000,0.000000,7.474896,1.152049,0.043623,0.029265,6.295715,0.025068,15.199147
0.000000,0.000000,8.009305,1.226421,0.043463,0.017343,5.602262,0.101103,16.500942
0.000000,0.000000,8.557823,1.297887,0.046489,0.015059,6.796451,0.024366,16.892961
0.000000,0.000000,8.298647,1.121981,0.044945,0.028254,6.612841,0.028074,15.982152
0.000000,0.000000,7.368352,1.141880,0.044575,0.021672,6.043043,0.099019,15.166916
0.000000,0.000000,7.628870,1.162188,0.041078,0.016983,6.575159,0.024998,15.177506
0.000000,0.000000,7.684556,1.223926,0.039856,0.028514,6.377171,0.025118,16.017940
0.000000,0.000000,7.726736,1.247872,0.041509,0.018536,5.871084,0.094150,15.946414
0.000000,0.000000,8.723158,1.151568,0.043503,0.015559,6.503182,0.023945,16.091811
0.000000,0.000000,7.787042,1.234586,0.040678,0.030839,6.392259,0.024266,15.853166
0.000000,0.000000,8.068128,1.271577,0.038834,0.020520,5.721880,0.091024,16.785625
0.000000,0.000000,7.721216,1.137050,0.037441,0.015159,6.450180,0.024987,15.225097
0.000000,0.000000,7.334548,1.154554,0.043092,0.029787,6.596019,0.025649,15.053880
0.000000,0.000000,7.752676,1.227442,0.041770,0.019687,6.192759,0.095502,15.839169
