#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.621133,0.685567,0.060264,0.029105,8.124243,0.019056,11.038938
0.000000,0.000000,3.650597,0.680167,0.054293,0.012313,6.750113,0.019036,11.551818
0.000000,0.000000,4.032419,0.688532,0.055324,0.012013,7.684049,0.019627,11.370674
0.000000,0.000000,3.853491,0.680798,0.055455,0.011962,6.773165,0.081514,12.052655
0.000000,0.000000,3.936829,0.691789,0.057769,0.011843,7.594961,0.023515,11.794958
0.000000,0.000000,3.663121,0.670959,0.058851,0.011783,6.600389,0.018875,11.287719
0.000000,0.000000,3.922092,0.660349,0.055836,0.011652,7.596624,0.018916,12.290887
0.000000,0.000000,3.964431,0.633799,0.056437,0.011672,6.552298,0.018856,11.489520
0.000000,0.000000,3.640558,0.646123,0.053100,0.011612,7.791233,0.018736,12.075569
0.000000,0.000000,3.762921,0.646723,0.055605,0.012133,6.504438,0.019086,11.152693
0.000000,0.000000,3.859894,0.671570,0.054132,0.011722,7.675774,0.019056,12.341472
0.000000,0.000000,3.919546,0.647666,0.056918,0.011913,6.568959,0.019486,11.422092
0.000000,0.000000,3.869513,0.653717,0.054103,0.012073,7.637150,0.019297,12.285086
0.000000,0.000000,3.841880,0.673354,0.054152,0.011663,6.674649,0.019046,11.294772
0.000000,0.000000,3.589371,0.668004,0.055344,0.012974,7.647651,0.019386,11.974757
0.000000,0.000000,3.821331,0.653557,0.054804,0.012473,6.287658,0.018946,11.222646
0.000000,0.000000,3.913596,0.674496,0.057709,0.011942,6.437842,0.019116,11.844442
0.000000,0.000000,3.672619,0.630643,0.053852,0.011853,7.385505,0.028334,10.706518
0.000000,0.000000,3.876505,0.714753,0.053952,0.012103,6.441298,0.018816,11.712862
0.000000,0.000000,3.752000,0.635323,0.055555,0.011853,7.330711,0.079361,10.988532
0.000000,0.000000,4.002394,0.656662,0.061517,0.011703,6.412373,0.000150,13.114255
0.000000,0.000000,3.768751,0.611517,0.058140,0.011843,7.356550,0.000160,11.332613
0.000000,0.000000,3.632213,0.622978,0.056336,0.012774,6.262850,0.000140,11.396785
0.000000,0.000000,3.752861,0.607720,0.056056,0.012725,7.394221,0.000120,12.367612
0.000000,0.000000,4.078697,0.601709,0.053772,0.011782,6.286245,0.000120,11.467588
0.000000,0.000000,3.464476,0.636855,0.053190,0.011461,7.235181,0.000130,11.966132
0.000000,0.000000,3.540750,0.616727,0.052950,0.012273,6.515810,0.000100,11.078172
0.000000,0.000000,3.675696,0.625423,0.053381,0.011962,7.431102,0.066857,11.860001
0.000000,0.000000,3.666647,0.668836,0.053311,0.012614,6.374201,0.000130,11.116244
0.000000,0.000000,3.824817,0.666861,0.053041,0.011722,7.408699,0.000150,12.204153
0.000000,0.000000,3.797335,0.644299,0.051878,2.625228,0.500748,0.000100,11.197618
0.000000,0.000000,3.720610,0.629471,0.055615,0.840370,0.598803,0.000160,12.145140
0.000000,0.000000,3.786956,0.648637,0.051498,1.012446,0.453929,0.000120,11.025762
0.000000,0.000000,3.613487,0.639951,0.051848,1.132884,0.761571,0.000121,11.692725
0.000000,0.000000,3.821852,0.624833,0.054564,1.175435,0.629811,0.000120,11.024059
0.000000,0.000000,4.157356,0.620414,0.051908,1.085454,0.775026,0.061356,12.249447
0.000000,0.000000,3.605051,0.672894,0.058882,1.176446,0.637917,0.000180,11.621069
0.000000,0.000000,3.980983,0.628970,0.063069,1.054565,0.761922,0.000151,11.759050
0.000000,0.000000,3.802795,0.647575,0.063240,1.667967,0.930070,0.000150,13.336425
0.000000,0.000000,3.819016,0.619522,0.057098,1.543420,0.995634,0.000130,11.776734
0.000000,0.000000,4.014677,0.615535,0.057599,1.402824,1.000413,0.001112,12.880141
0.000000,0.000000,4.005500,0.613832,0.062970,1.636266,0.837745,0.000491,11.940644
0.000000,0.000000,3.994338,0.631095,0.058020,1.563117,1.117004,0.000280,12.837572
0.000000,0.000000,3.803037,0.620975,0.056627,1.652888,0.941702,0.070113,11.559293
0.000000,0.000000,3.820470,0.627838,0.054183,1.501932,0.906505,0.000270,12.587548
0.000000,0.000000,3.801483,0.613341,0.055164,1.555163,0.947793,0.000130,11.507314
0.000000,0.000000,3.544827,0.636975,0.053821,1.434545,1.091536,0.000121,12.512506
0.000000,0.000000,3.772098,0.647735,0.055074,1.378889,0.789594,-0.007813,11.459754
0.000000,0.000000,3.841809,0.627127,0.056277,1.405890,0.979083,-0.007813,12.707294
0.000000,0.000000,3.741781,0.627036,0.054293,1.443512,0.927294,0.077887,11.484682
0.000000,0.000000,3.945987,0.656622,0.055525,1.891860,1.338142,0.000000,12.792065
0.000000,0.000000,3.757009,0.657824,0.057468,1.682383,0.940790,0.000000,11.710419
0.000000,0.000000,3.570787,0.694775,0.061486,1.627340,1.043665,0.077887,12.741359
0.000000,0.000000,3.685294,0.657163,0.060264,1.751525,1.064654,2.650291,11.274905
0.000000,0.000000,3.519420,0.670599,0.056507,1.764048,1.113648,1.881473,11.193641
0.000000,0.000000,3.936729,0.672252,0.056336,1.523062,1.145738,0.000000,12.531111
0.000000,0.000000,3.769522,0.686700,0.054774,1.756083,0.910734,-0.007813,11.425750
0.000000,0.000000,3.691826,0.674236,0.054533,-0.007813,-3.975268,-4.254123,12.239058
0.000000,0.000000,4.088436,0.669467,0.054373,-0.007813,-0.746532,0.311559,11.702233
0.000000,0.000000,3.731671,0.701697,0.057008,-0.007813,-0.038845,0.510135,12.340080
0.000000,0.000000,3.719358,0.716216,0.055555,-0.007813,-nan,-0.007812,11.222455
0.000000,0.000000,3.873230,0.671390,0.055334,-0.007813,-nan,-0.007813,12.588961
0.000000,0.000000,3.589974,0.680337,0.053772,-0.007813,-nan,-0.007813,11.093121
0.000000,0.000000,3.748633,0.653817,0.055274,-0.007813,-nan,-0.007813,12.179807
0.000000,0.000000,3.810410,0.682862,0.054012,-0.007813,-nan,-0.007813,11.543412
0.000000,0.000000,3.700933,0.641253,0.054323,-0.007813,-nan,-0.007813,12.298491
0.000000,0.000000,4.035075,0.647706,0.052089,-0.007813,-nan,-0.007813,11.585963
0.000000,0.000000,3.883147,0.663065,0.056066,-0.007813,0.000000,0.000000,12.581297
0.000000,0.000000,4.225536,0.703321,0.073679,-0.007813,0.000000,0.000000,5.136260
0.000000,0.000000,3.833284,0.719993,0.044935,-0.007813,0.000000,0.000000,15.214329
0.000000,0.000000,3.555588,0.678704,0.050666,-0.007813,0.000000,0.000000,4.616987
0.000000,0.000000,3.897134,0.650942,0.068480,-0.007813,0.000000,0.000000,8.384625
0.000000,0.000000,3.706083,0.651202,0.044485,-0.007813,0.000000,0.000000,6.275115
0.000000,0.000000,3.787005,0.677172,0.046799,-0.007813,0.000000,0.000000,6.272909
0.000000,0.000000,3.804840,0.668716,0.046598,-0.007813,0.000000,0.000000,6.715507
0.000000,0.000000,3.705480,0.660159,0.045436,-0.007813,0.000000,0.000000,6.516510
0.000000,0.000000,3.789160,0.666651,0.045736,-0.007813,0.000000,0.000000,6.659742
0.000000,0.000000,3.679843,0.627117,0.047190,-0.007813,0.000000,0.000000,6.464131
0.000000,0.000000,3.664194,0.660119,0.047580,-0.007813,0.000000,0.000000,6.540306
0.000000,0.000000,4.017672,0.684506,0.050726,-0.007813,0.000000,0.000000,7.645185
0.000000,0.000000,3.696494,0.654558,0.041117,-0.007813,0.000000,0.000000,7.233458
0.000000,0.000000,3.843381,0.678283,0.048331,-0.007813,0.000000,0.000000,7.274484
0.000000,0.000000,3.933914,0.654639,0.046999,-0.007813,0.000000,0.000000,7.404502
0.000000,0.000000,3.817474,0.660710,0.046578,-0.007813,0.000000,0.000000,7.497106
0.000000,0.000000,3.986814,0.660370,0.048883,29.516018,0.000000,0.000000,7.574874
0.000000,0.000000,3.769342,0.657073,0.048101,-0.007813,0.000000,0.000000,7.182320
0.000000,0.000000,4.055414,0.655200,0.039334,-0.007813,0.000000,0.000000,7.621261
0.000000,0.000000,3.831810,0.661502,0.047360,-0.007813,0.000000,0.000000,7.418287
0.000000,0.000000,3.613067,0.673635,0.046659,-0.007813,0.000000,0.000000,6.807922
0.000000,0.000000,3.902083,0.674917,0.047360,-0.007813,0.000000,0.000000,7.303319
0.000000,0.000000,3.802556,0.677422,0.074331,-0.007813,0.000000,0.000000,7.191127
0.000000,0.000000,4.675536,1.219567,0.073279,-0.007813,0.000000,0.000000,9.748696
0.000000,0.000000,5.419285,1.647959,0.053221,-0.007813,0.000000,0.000000,10.261226
0.000000,0.000000,3.749475,0.758085,0.048842,-0.007813,-nan,-0.007813,7.629848
0.000000,0.000000,3.764042,0.664016,0.047741,-0.007813,-nan,-0.007813,7.691184
0.000000,0.000000,4.014276,0.646904,0.047210,-0.007813,-nan,-0.007813,8.020016
0.000000,0.000000,3.668842,0.653928,0.050215,-0.007813,0.000000,0.000000,7.361020
0.000000,0.000000,3.721562,0.655741,0.000000,-0.007813,0.000000,0.000000,7.393952
