#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
13.533131,0.286826,56.712291,24.825790,24.825790,191.220407
12.516562,0.207526,50.382052,23.508148,23.508148,180.175630
12.577208,0.205732,54.961724,21.893439,21.893439,185.460445
13.579068,0.292658,53.628170,24.701543,24.701543,197.585692
12.603239,0.237312,51.183740,23.463812,23.463812,195.292930
12.855528,0.279213,43.872011,25.738509,25.738509,191.243590
12.958245,0.237974,46.572418,26.161406,26.161406,193.459706
13.406869,0.330981,58.257116,22.357433,22.357433,203.981603
14.292609,0.262420,61.496351,23.903512,23.903512,229.917159
15.350595,0.273571,62.711699,30.354000,30.354000,244.136808
15.981539,0.292187,63.049361,27.981576,27.981576,255.813369
13.995572,0.224919,46.884323,19.540092,19.540092,183.563226
14.418478,0.191145,49.106920,26.078989,26.078989,198.720622
14.625854,0.256919,62.746995,20.994144,20.994144,220.350437
14.750962,0.298209,63.473438,26.035355,26.035355,220.474893
14.913312,0.339026,58.045320,21.407011,21.407011,215.562468
15.831711,0.295103,46.516721,30.836397,30.836397,222.377227
17.064944,0.266317,43.565925,23.742995,23.742995,209.568529
16.061119,0.222535,47.988917,28.001744,28.001744,206.649774
13.802954,0.223025,47.363896,22.863558,22.863558,211.427771
14.104870,0.234657,46.609969,32.370042,32.370042,239.305489
14.163793,0.252962,45.073930,25.118265,25.118265,214.083886
17.815264,0.338114,58.725045,30.786081,30.786081,265.158214
19.932369,0.334628,51.114035,34.020047,34.020047,248.228328
18.250864,1.205438,49.426617,25.585307,25.585307,222.705399
15.659885,0.220169,51.034513,37.790815,37.790815,253.624814
15.385912,0.266779,48.611243,30.127155,30.127155,232.936674
17.166968,0.250147,55.551163,32.318753,32.318753,241.395500
18.847241,0.239186,62.940159,28.147271,28.147271,258.720106
16.527237,0.327645,54.171413,27.355240,27.355240,239.086366
17.678041,0.261559,50.668394,32.189556,32.189556,241.861806
15.661418,0.180043,52.201577,28.371478,28.371478,255.784819
15.124673,0.290654,48.581146,32.061152,32.061152,249.671884
15.363851,0.251579,51.701964,30.794356,30.794356,254.845737
15.978451,0.355909,55.628390,34.791927,34.791927,258.995198
17.516703,0.274022,57.175921,26.653332,26.653332,248.251425
15.935089,0.203508,58.210662,32.526228,32.526228,250.576871
16.794978,0.278631,48.124825,33.392188,33.392188,248.228178
16.606678,0.290855,52.783896,31.056244,31.056244,243.197046
16.951336,0.201815,60.354949,30.151100,30.151100,260.953037
16.585077,0.300233,58.835823,24.931439,24.931439,240.068120
16.063173,0.219649,54.138057,29.294015,29.294015,250.180378
27.014620,0.221191,49.966425,31.706885,31.706885,249.832763
16.421255,0.227444,52.462402,32.544582,32.544582,244.834916
18.011046,0.318357,56.229835,39.943176,39.943176,277.898557
17.137470,0.340399,61.038332,32.484016,32.484016,258.484866
15.979333,0.312315,53.718236,26.421860,26.421860,237.721203
17.167988,0.390305,59.779772,33.066186,33.066186,252.036352
14.331560,0.257101,42.399889,36.040316,36.040316,228.461248
15.687897,0.228987,49.358716,32.546996,32.546996,229.866337
17.001011,0.289862,58.890676,28.250635,28.250635,252.554388
17.452722,0.309670,57.674628,26.293184,26.293184,242.356286
20.171464,0.231061,61.121719,29.891654,29.891654,255.172929
16.432927,0.266728,53.093354,31.404287,31.404287,245.322839
14.338394,0.223486,51.763920,34.549904,34.549904,235.290244
15.793417,0.266168,50.575545,32.968600,32.968600,245.654852
18.218912,0.401957,62.057532,33.385474,33.385474,252.198366
17.504840,0.261378,61.063117,32.209703,32.209703,254.869627
17.899803,0.194010,60.261509,33.826155,33.826155,241.513797
17.205580,0.218908,58.888059,26.878610,26.878610,243.323326
15.708566,0.237052,52.128083,40.657807,40.657807,255.258537
16.085785,0.270525,51.832440,35.910477,35.910477,241.160261
16.502840,0.310532,56.871094,27.316243,27.316243,251.524698
17.783100,0.411204,60.211612,30.939560,30.939560,235.211247
19.021040,0.273482,61.417762,28.846501,28.846501,251.321069
18.356794,0.216232,64.320796,31.919047,31.919047,260.707933
19.152811,0.206543,57.403931,36.541721,36.541721,251.136746
15.145412,0.221603,50.208242,33.903181,33.903181,230.582854
17.331339,0.304751,50.293886,29.900340,29.900340,229.614287
20.131998,0.309590,69.434183,29.395456,29.395456,247.416372
20.259320,0.219018,67.711008,43.028196,43.028196,269.923137
20.190689,0.260687,76.354415,30.568122,30.568122,274.903941
21.490657,0.250017,75.435573,45.084826,45.084826,289.760982
17.934950,0.246269,64.457035,27.232193,27.232193,232.667535
20.135675,0.199219,62.500354,37.993468,37.993468,256.307808
17.792416,0.294021,65.567862,33.460155,33.460155,265.237168
16.610465,0.278811,57.624780,31.845357,31.845357,251.022512
14.633476,0.218276,50.624515,29.999268,29.999268,229.714302
15.423652,0.195643,47.960868,34.230062,34.230062,228.157153
16.185093,0.239807,50.818736,31.452638,31.452638,228.215153
16.427366,0.235859,46.669094,30.522004,30.522004,222.632821
14.896877,0.205692,51.887553,35.073760,35.073760,241.404875
19.349085,0.262320,63.347818,35.186856,35.186856,266.787872
22.242670,0.284052,71.418814,31.865354,31.865354,267.316259
18.822672,0.267610,54.096573,30.534667,30.534667,231.097826
17.757029,0.237893,68.295850,38.846402,38.846402,255.657431
11.510031,0.199581,43.497217,33.364662,33.364662,228.670929
13.733419,0.185263,48.518500,38.103997,38.103997,231.684753
13.589004,0.230379,57.178508,32.788825,32.788825,232.971284
14.383108,0.516995,51.300923,35.895797,35.895797,243.683314
17.362096,0.260947,57.030885,30.341549,30.341549,252.827182
19.201353,0.258312,58.832790,35.727436,35.727436,243.808228
23.025632,0.218156,66.426555,37.283562,37.283562,261.147690
20.230905,0.171497,60.397221,34.689016,34.689016,245.939499
22.065462,0.239306,58.118958,38.343691,38.343691,251.207549
20.859664,0.244265,73.696974,44.390659,44.390659,306.638152
20.449881,0.241190,56.628537,53.649838,53.649838,293.517881
16.118486,0.212305,40.941844,39.551274,39.551274,250.859144
14.060603,0.160366,37.754648,46.856719,46.856719,228.446098
13.696689,0.171257,37.026250,31.314151,31.314151,215.691075
12.711039,0.163733,41.729205,39.675149,39.675149,237.574339
12.077021,0.176536,40.127582,32.393188,32.393188,220.672029
12.270139,0.190273,36.276050,32.838708,32.838708,208.343086
12.918675,0.127884,36.713464,40.428185,40.428185,229.375599
12.630856,0.165466,39.241322,31.001545,31.001545,206.485565
17.442378,0.189581,47.565951,37.978916,37.978916,248.661410
18.708502,0.166117,61.796506,44.501779,44.501779,274.668894
20.947501,0.192216,56.474221,35.225658,35.225658,250.753588
20.316828,0.229848,50.392097,40.395221,40.395221,260.361239
22.238571,0.204449,57.259508,32.284100,32.284100,242.594322
21.967174,0.159664,60.238555,36.277672,36.277672,273.225158
20.999740,0.147621,55.607939,38.045983,38.045983,258.951218
23.545331,0.164774,57.957508,42.158913,42.158913,276.047445
20.870192,0.141180,48.192333,37.924581,37.924581,236.496293
23.391959,0.143152,45.235978,39.830914,39.830914,241.342219
22.056424,0.164653,49.462734,40.244733,40.244733,243.005969
22.710129,0.138675,47.460827,41.095073,41.095073,255.665949
21.992260,0.157340,59.293372,35.190288,35.190288,252.830694
18.769818,0.141720,48.156754,41.181468,41.181468,247.718669
16.888942,0.146670,44.826395,46.956926,46.956926,244.839791
15.322667,0.192016,38.206477,39.249686,39.249686,226.781297
14.155052,0.172148,45.599589,34.250577,34.250577,239.666429
12.536536,0.185093,35.218231,39.290904,39.290904,220.811658
10.814995,0.241580,40.209094,45.123352,45.123352,248.110573
10.565069,0.302827,36.505805,30.639403,30.639403,208.291593
11.683230,0.280365,36.973716,33.394484,33.394484,223.913169
12.646406,0.270866,52.328355,38.321916,38.321916,264.793092
13.366448,0.274704,45.461986,38.608783,38.608783,229.857008
15.267371,0.236300,47.542022,34.672832,34.672832,232.454448
15.652705,0.302437,55.966850,32.843574,32.843574,248.966572
15.092147,0.294201,44.987633,38.267512,38.267512,237.436093
12.620887,0.254425,40.188915,40.460533,40.460533,230.843206
11.644555,0.236140,40.445275,31.709281,31.709281,220.763282
12.305015,0.203428,36.125279,42.085420,42.085420,224.802440
11.396794,0.211032,36.507647,37.329234,37.329234,217.475264
10.238766,0.178580,37.079669,33.170808,33.170808,218.261052
10.608872,0.163902,45.863982,39.180182,39.180182,235.106671
10.855822,0.217335,43.837138,43.359428,43.359428,242.092066
10.820875,0.212075,39.916645,34.648564,34.648564,225.774892
10.963449,0.261258,34.272657,34.673372,34.673372,225.945669
9.641468,0.172659,32.858282,37.477246,37.477246,225.647600
7.296829,0.244897,27.615669,46.373713,46.373713,260.500803
7.566102,0.229367,26.821114,33.541403,33.541403,203.373211
7.789578,0.279353,27.757989,27.738242,27.738242,235.891274
7.118689,0.281757,31.378892,34.214355,34.214355,215.350881
9.486402,0.243785,33.683875,35.421396,35.421396,224.614588
8.401986,0.214518,33.361470,30.878768,30.878768,223.659957
8.138964,0.151819,27.081451,30.077830,30.077830,199.259046
9.394567,0.211934,34.084207,33.923080,33.923080,237.649150
8.155065,0.139606,27.615477,31.497136,31.497136,216.213261
8.766569,0.208638,24.932363,35.460291,35.460291,206.509623
9.178264,0.162230,23.268692,30.904997,30.904997,196.403028
10.197246,0.210321,27.474148,36.736111,36.736111,226.650991
10.950752,0.176497,22.928393,33.844981,33.844981,211.713508
10.587820,0.126983,21.309727,32.715798,32.715798,221.055523
10.030578,0.161468,19.938604,29.646518,29.646518,192.303699
11.172464,0.095752,18.474334,38.543194,38.543194,195.543282
11.433372,0.088960,20.264284,32.417900,32.417900,196.565010
11.319876,0.113106,19.687034,30.424199,30.424199,193.470430
10.293088,0.073160,17.240932,27.578726,27.578726,173.984078
10.920245,0.100792,18.020458,36.681716,36.681716,183.376861
11.865285,0.056909,20.865300,29.926651,29.926651,180.322397
