#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.781023,0.268108,0.044354,1.818139,2.833687,0.000120,14.239626
0.000000,0.000000,3.665474,0.307984,0.038774,1.703061,2.540961,0.000150,4.291592
0.000000,0.000000,4.020689,0.302484,0.035567,1.925995,2.284505,0.000100,6.736591
0.000000,0.000000,3.785442,0.313795,0.045776,1.681891,2.567662,0.000160,14.366066
0.000000,0.000000,3.815179,0.345245,0.041218,2.210525,2.661289,0.000120,4.549291
0.000000,0.000000,3.827512,0.343933,0.035427,2.068875,2.810623,0.000130,6.936360
0.000000,0.000000,4.054122,0.415379,0.041669,0.009118,4.603154,0.000150,11.876503
0.000000,0.000000,3.853872,0.412764,0.035056,0.008887,4.490350,0.049193,4.650463
0.000000,0.000000,4.059992,0.400139,0.038954,0.008626,4.678527,0.000160,7.574840
0.000000,0.000000,3.788207,0.410489,0.047260,0.008607,4.470532,0.000200,11.481092
0.000000,0.000000,3.965123,0.419957,0.041840,0.010379,4.536087,0.000261,4.827559
0.000000,0.000000,4.060624,0.440375,0.043513,0.008345,4.591531,0.000160,7.402364
0.000000,0.000000,3.937430,0.408645,0.045766,0.008466,4.557166,0.000120,14.753842
0.000000,0.000000,3.721200,0.413254,0.040717,0.008085,4.437561,0.000251,4.484498
0.000000,0.000000,4.178508,0.404147,0.042260,0.008276,4.609927,0.000371,7.231160
0.000000,0.000000,3.800120,0.411911,0.041489,0.008286,4.511280,0.000120,11.377946
0.000000,0.000000,4.202233,0.402765,0.041479,0.008165,4.386614,0.000270,4.939512
0.000000,0.000000,4.045976,0.411721,0.041579,0.009908,4.219116,0.000220,7.051529
0.000000,0.000000,3.983568,0.407132,0.047541,0.009659,4.426970,0.000220,11.552308
0.000000,0.000000,3.879270,0.390471,0.043843,0.008816,4.648601,0.000250,4.609675
0.000000,0.000000,3.583538,0.380071,0.041759,0.008797,4.770662,0.000170,6.997897
0.000000,0.000000,4.006340,0.410288,0.047920,0.008937,4.501631,0.000140,14.691063
0.000000,0.000000,3.897756,0.382335,0.039725,0.008516,4.601481,0.000231,4.700067
0.000000,0.000000,3.765944,0.372677,0.040527,0.008416,4.460925,0.000161,6.631922
0.000000,0.000000,4.085812,0.444463,0.037371,0.014217,4.625026,0.000160,11.679960
0.000000,0.000000,3.956577,0.428072,0.045647,0.008236,4.632088,0.000231,4.767065
0.000000,0.000000,3.654434,0.413915,0.042611,0.008897,4.611680,0.000240,7.152880
0.000000,0.000000,3.976826,0.464622,0.051417,0.008466,4.460093,0.000210,12.115997
0.000000,0.000000,3.970634,0.486343,0.036600,0.008115,4.592364,0.000391,5.035845
0.000000,0.000000,4.263609,0.419506,0.038333,0.011682,4.518183,0.000171,7.870031
0.000000,0.000000,3.859833,0.418163,0.043653,0.008166,4.329595,0.000160,14.619597
0.000000,0.000000,4.046467,0.425677,0.043072,0.007985,4.480141,0.000101,4.897091
0.000000,0.000000,3.769522,0.418675,0.036840,0.008326,4.300029,0.000411,7.284541
0.000000,0.000000,4.188567,0.416451,0.046468,0.008026,4.215439,0.000230,11.853980
0.000000,0.000000,3.888908,0.403045,0.036078,0.009428,5.134502,0.000230,4.728411
0.000000,0.000000,3.996623,0.420267,0.037401,0.010400,5.096169,0.000330,7.637070
0.000000,0.000000,3.742269,0.413654,0.045366,0.013626,5.123261,0.000210,11.338762
0.000000,0.000000,4.129284,0.397574,0.039545,0.009538,4.962877,0.000311,4.960961
0.000000,0.000000,3.850906,0.394980,0.043543,0.009267,4.964189,0.000191,6.906975
0.000000,0.000000,3.943931,0.411140,0.038243,0.009278,4.842589,0.000160,11.614896
0.000000,0.000000,4.072616,0.408485,0.040747,0.008727,4.883196,0.000221,4.826948
0.000000,0.000000,3.901342,0.400660,0.042410,0.008866,4.832740,0.000151,7.548652
0.000000,0.000000,3.728884,0.430407,0.049845,0.008887,4.830576,0.000120,14.623274
0.000000,0.000000,3.859292,0.395450,0.040668,0.009418,4.967285,0.000221,4.681221
0.000000,0.000000,4.125476,0.390712,0.035978,0.009307,4.867205,0.000200,7.200631
0.000000,0.000000,3.921831,0.425467,0.047621,0.008677,4.713112,0.000170,11.621981
0.000000,0.000000,3.738162,0.412443,0.038183,0.008636,4.802192,0.000261,4.506090
0.000000,0.000000,3.838963,0.420508,0.043242,0.009137,4.792132,0.000231,7.429036
0.000000,0.000000,3.847059,0.408686,0.045426,0.008867,4.749693,0.000180,11.626899
0.000000,0.000000,3.956186,0.411440,0.037371,0.008746,4.813122,0.000240,4.798424
0.000000,0.000000,3.855315,0.393346,0.041188,0.009969,5.280540,0.000210,7.256438
0.000000,0.000000,3.764291,0.406751,0.048412,0.009949,4.742939,0.000170,14.553813
0.000000,0.000000,4.012943,0.406531,0.040356,0.011913,4.909937,0.000120,4.841085
0.000000,0.000000,4.063780,0.418975,0.039124,0.009458,4.994526,0.000351,7.928664
0.000000,0.000000,3.939313,0.402574,0.046578,0.009668,4.936156,0.000160,14.706372
0.000000,0.000000,3.898557,0.402234,0.041459,0.009478,5.078997,0.000240,4.734793
0.000000,0.000000,4.308715,0.395851,0.037581,0.009668,4.823503,0.000210,7.201724
0.000000,0.000000,4.001732,0.405269,0.041409,0.009809,4.954390,0.000191,11.675332
0.000000,0.000000,3.891754,0.402324,0.042260,0.010410,4.920978,0.000260,4.638741
0.000000,0.000000,3.661166,0.426550,0.038473,0.009578,4.870622,0.000181,7.861135
0.000000,0.000000,4.013825,0.404527,0.049433,0.009017,4.770652,0.000191,11.757918
0.000000,0.000000,3.692836,0.418043,0.042450,0.009017,4.849472,0.000151,4.537399
0.000000,0.000000,3.889499,0.431077,0.043553,0.009478,4.869831,0.000100,7.872887
0.000000,0.000000,3.707604,0.428984,0.049955,0.009438,4.921047,0.000101,14.464373
0.000000,0.000000,3.999949,0.433943,0.041619,0.009188,4.920526,0.000150,4.880410
0.000000,0.000000,3.893558,0.419666,0.044635,0.009168,4.852096,0.000131,7.457239
0.000000,0.000000,3.911862,0.428573,0.044845,0.010850,4.702903,0.000150,11.706230
0.000000,0.000000,3.673540,0.440977,0.040877,0.009568,4.651968,0.000130,4.561344
0.000000,0.000000,3.855926,0.429605,0.041539,0.008697,4.639793,0.000180,7.442811
0.000000,0.000000,4.065443,0.449322,0.047069,0.008847,4.748179,0.000251,11.710939
0.000000,0.000000,3.809558,0.431489,0.037181,0.009327,4.769571,0.000271,4.676954
0.000000,0.000000,3.702755,0.434845,0.037120,0.009378,4.634334,0.000261,7.275394
0.000000,0.000000,3.903255,0.446287,0.040967,0.008856,4.604066,0.000221,14.678498
0.000000,0.000000,3.822101,0.447459,0.033895,0.008706,4.762506,0.000231,4.701920
0.000000,0.000000,3.935887,0.446667,0.042470,0.009237,4.617602,0.000210,7.618774
0.000000,0.000000,3.985251,0.421129,0.044344,0.008676,4.714726,0.000160,14.787666
0.000000,0.000000,4.244763,0.439264,0.045998,0.008787,4.741457,0.000110,5.122990
0.000000,0.000000,3.947328,0.443331,0.042510,0.010310,4.489829,0.000140,7.704687
0.000000,0.000000,3.954652,0.447008,0.047239,0.010300,4.708945,0.000120,11.625947
0.000000,0.000000,3.629877,0.449553,0.040216,0.014878,4.616931,0.000121,4.524525
0.000000,0.000000,3.899257,0.438181,0.042260,0.008736,4.415819,0.000140,7.540306
0.000000,0.000000,4.065684,0.467487,0.046248,0.008506,4.268669,0.078499,11.702011
0.000000,0.000000,4.152769,0.473258,0.040397,0.009758,4.539334,0.000200,5.093814
0.000000,0.000000,3.877767,0.482275,0.043102,0.009208,4.177156,0.000230,7.685231
0.000000,0.000000,4.109758,0.485742,0.045627,0.009328,4.348050,0.000220,14.844464
0.000000,0.000000,3.907594,0.467277,0.040567,0.008706,4.191343,0.000150,4.716238
0.000000,0.000000,4.117102,0.458009,0.035297,0.012724,4.352819,0.000140,7.827271
0.000000,0.000000,3.753080,0.479790,0.047380,0.009118,4.269471,0.000151,11.415027
0.000000,0.000000,4.197074,0.488777,0.039695,0.008656,4.262628,0.000120,5.123541
0.000000,0.000000,4.005149,0.497273,0.043372,0.008617,4.175833,0.000170,7.955544
0.000000,0.000000,4.282946,0.475382,0.046849,0.008707,4.224205,0.000200,12.016048
0.000000,0.000000,4.055323,0.488086,0.035647,0.008516,4.088478,0.000150,4.977884
0.000000,0.000000,3.911421,0.500229,0.044594,0.008476,4.117593,0.000150,7.657418
0.000000,0.000000,3.856557,0.485451,0.047450,0.008115,4.061056,0.000171,14.698077
0.000000,0.000000,3.996052,0.518233,0.043352,0.008126,4.031039,0.000130,4.954610
0.000000,0.000000,3.814948,0.484639,0.046168,0.008155,4.041579,0.000150,7.940375
0.000000,0.000000,3.808656,0.475112,0.045055,0.008396,3.967308,0.000100,5.814752
0.000000,0.000000,3.842450,0.483658,0.040437,0.009387,3.991683,0.000130,5.937816
0.000000,0.000000,3.792225,0.430537,0.043031,0.009348,4.159162,0.000120,5.316807
0.000000,0.000000,3.956436,0.410358,0.048252,0.008757,4.177116,0.000140,11.597373
0.000000,0.000000,4.004247,0.381174,0.037210,0.013215,4.141549,0.000120,4.831337
0.000000,0.000000,3.722813,0.377056,0.037521,0.008296,4.138132,0.077196,6.516043
0.000000,0.000000,3.758050,0.372136,0.042460,0.008487,4.070484,0.000140,14.450446
0.000000,0.000000,3.990071,0.371946,0.041799,0.008426,4.140768,0.000351,4.704125
0.000000,0.000000,3.897935,0.381694,0.041308,0.009548,3.945336,0.000160,6.833324
0.000000,0.000000,3.748432,0.393637,0.043503,0.008336,3.993518,0.000120,11.359653
0.000000,0.000000,4.035236,0.371465,0.034595,0.008185,3.957440,0.000111,4.739081
0.000000,0.000000,3.888979,0.394659,0.035147,0.008456,4.117603,0.000161,6.681016
0.000000,0.000000,3.913325,0.402934,0.038162,0.016020,5.424233,0.000171,11.478327
0.000000,0.000000,4.029906,0.392815,0.041158,0.008717,4.017924,0.000160,4.761444
0.000000,0.000000,3.825127,0.395090,0.035247,0.008727,4.177356,0.000141,7.089761
0.000000,0.000000,3.963500,0.387275,0.046288,0.009047,4.195200,0.000161,14.773448
0.000000,0.000000,3.740246,0.362037,0.042160,0.008757,4.225638,0.000131,4.528552
0.000000,0.000000,4.030567,0.383939,0.035216,0.011962,4.954651,0.000120,6.816493
0.000000,0.000000,3.775563,0.398917,0.045336,0.011522,4.612302,0.000181,14.596835
0.000000,0.000000,3.773269,0.372637,0.040116,0.011432,4.684088,0.000120,4.488456
0.000000,0.000000,3.940475,0.376986,0.043773,0.009848,4.586202,0.000180,6.915109
0.000000,0.000000,3.992465,0.371305,0.048181,0.009538,4.555824,0.000130,11.635046
0.000000,0.000000,3.792876,0.391683,0.043122,0.019748,5.682161,0.000110,4.528101
0.000000,0.000000,3.719106,0.373990,0.043452,0.013515,4.668940,0.000130,6.559114
0.000000,0.000000,3.776775,0.396663,0.046168,0.009819,4.643040,0.000171,11.496652
0.000000,0.000000,3.727081,0.369521,0.033874,0.010620,4.551237,0.078809,4.444963
0.000000,0.000000,4.204567,0.385792,0.057218,0.009187,4.448181,0.000140,7.015932
0.000000,0.000000,3.928113,0.391803,0.054113,0.009398,4.410338,0.000120,14.525910
0.000000,0.000000,3.800701,0.388467,0.047230,0.009047,4.803193,0.000170,4.631106
0.000000,0.000000,4.031178,0.399638,0.058120,0.009148,4.191633,0.000121,7.303155
0.000000,0.000000,3.621180,0.390561,0.055114,0.008756,4.326199,0.000140,14.538334
0.000000,0.000000,3.763020,0.402033,0.055135,0.008887,4.296212,0.000150,4.613623
0.000000,0.000000,3.586154,0.392565,0.055756,0.008877,4.406782,0.000170,6.936319
0.000000,0.000000,3.987936,0.392976,0.054384,2.346332,0.009709,0.000140,14.880172
0.000000,0.000000,4.093417,0.380652,0.054273,2.858895,0.351436,0.000170,4.895499
0.000000,0.000000,3.593749,0.397214,0.042010,2.559275,0.298446,0.000160,6.822896
0.000000,0.000000,3.987165,0.414917,0.048312,2.297119,0.187726,0.000141,14.896944
0.000000,0.000000,3.923164,0.407603,0.039495,2.175308,0.191173,0.000130,4.661805
0.000000,0.000000,3.924275,0.429084,0.043863,2.170378,0.039214,0.000150,7.195972
0.000000,0.000000,3.856577,0.441178,0.043422,2.163014,0.135267,0.000100,14.677567
0.000000,0.000000,3.766055,0.402734,0.046458,2.034892,0.007584,0.073539,4.612802
0.000000,0.000000,3.815810,0.383448,0.042661,2.359648,0.236759,0.000121,7.482627
0.000000,0.000000,3.781024,0.402113,0.047089,2.182040,0.009378,0.000130,11.442460
0.000000,0.000000,3.854253,0.419145,0.035758,2.081980,0.008185,0.000161,4.701931
0.000000,0.000000,3.739245,0.427902,0.043051,1.896709,0.009538,0.000160,7.292256
0.000000,0.000000,4.178948,0.476665,0.045105,2.068565,0.182357,0.000160,12.010657
0.000000,0.000000,3.988407,0.483417,0.041479,1.957905,0.007434,0.000130,4.897552
0.000000,0.000000,3.986492,0.495189,0.043402,2.088192,0.158892,0.000131,7.640475
0.000000,0.000000,4.036769,0.516019,0.038743,1.954269,0.007314,0.071406,14.878900
0.000000,0.000000,4.160143,0.501010,0.036550,1.658537,0.007554,0.000151,5.090608
0.000000,0.000000,3.955244,0.523393,0.041328,1.816788,0.173689,0.000110,7.051850
0.000000,0.000000,3.954432,0.520567,0.040707,1.683053,0.007243,0.000120,11.679209
0.000000,0.000000,4.222762,0.506521,0.039184,2.079045,0.012374,0.000151,5.080580
0.000000,0.000000,3.784070,0.490020,0.040567,1.822278,0.007484,0.000130,7.568809
0.000000,0.000000,4.014787,0.495811,0.046999,1.788394,0.007454,0.000130,11.723713
0.000000,0.000000,3.762618,0.506991,0.044364,1.849159,0.007264,0.000130,4.698003
0.000000,0.000000,3.827452,0.500841,0.044153,1.909313,0.008196,0.000130,7.721931
0.000000,0.000000,4.145225,0.506972,0.045827,2.136524,0.007173,0.000161,15.103907
0.000000,0.000000,4.004638,0.496873,0.042982,1.901027,0.007645,0.000120,4.956915
0.000000,0.000000,3.921280,0.502664,0.043012,1.949519,0.007354,0.000131,7.508235
0.000000,0.000000,3.947279,0.489269,0.049254,1.859609,0.007634,0.000150,11.658369
0.000000,0.000000,3.895972,0.496602,0.044404,2.210756,0.157699,0.000170,4.741376
0.000000,0.000000,4.119084,0.480532,0.046017,2.130833,0.128263,0.000171,8.018894
0.000000,0.000000,3.906241,0.481003,0.040236,1.971570,0.007815,0.000141,11.574088
0.000000,0.000000,4.014356,0.498116,0.042911,2.256582,0.396492,0.000150,4.948199
0.000000,0.000000,3.823604,0.539254,0.044213,0.592494,0.373458,0.000140,7.578388
0.000000,0.000000,4.068499,0.457939,0.044925,0.756406,0.607623,0.000160,11.754902
0.000000,0.000000,3.793939,0.450935,0.036770,1.129153,0.611620,0.000160,4.686301
0.000000,0.000000,3.906222,0.430957,0.044083,0.966183,0.610138,0.000150,7.503617
0.000000,0.000000,4.035787,0.443482,0.049383,1.095278,0.518073,0.000170,14.728975
0.000000,0.000000,4.300830,0.433983,0.041950,0.870542,0.618735,0.000120,5.160310
0.000000,0.000000,4.208756,0.410639,0.046699,0.830306,0.603224,0.000150,7.303668
0.000000,0.000000,4.045496,0.393026,0.045195,1.098204,0.726048,0.000170,11.701061
0.000000,0.000000,3.854082,0.402133,0.036119,1.010057,0.676463,0.000150,4.640013
0.000000,0.000000,4.018213,0.405590,0.043383,0.832760,0.597945,0.078990,7.906962
0.000000,0.000000,4.104788,0.394488,0.044514,0.638982,0.522893,0.000151,14.835598
0.000000,0.000000,3.900530,0.372136,0.042842,0.582485,0.559943,0.000140,4.704585
0.000000,0.000000,4.049133,0.375773,0.035478,0.584369,0.474340,0.000170,7.675643
0.000000,0.000000,3.906161,0.385190,0.048122,0.580201,0.472297,0.000110,14.595001
0.000000,0.000000,4.162197,0.374611,0.044204,0.492174,0.396352,0.000140,4.878746
0.000000,0.000000,3.765164,0.358811,0.043152,0.533181,0.286304,0.000110,6.888329
0.000000,0.000000,4.173669,0.399488,0.039435,2.560829,0.013555,0.000160,11.903245
0.000000,0.000000,3.743472,0.350094,0.036188,1.975028,0.007304,0.070544,4.481542
0.000000,0.000000,4.105910,0.347750,0.037982,2.065769,0.165424,0.000131,7.750355
0.000000,0.000000,3.936428,0.349483,0.046808,2.099524,0.142511,0.000100,11.636929
0.000000,0.000000,3.866436,0.356807,0.033484,2.011036,0.164893,0.000140,4.679649
0.000000,0.000000,3.722724,0.335216,0.041519,2.067053,0.115709,0.000120,6.932363
0.000000,0.000000,4.067808,0.344874,0.047520,2.067293,0.143352,0.000150,14.694700
0.000000,0.000000,3.985682,0.334064,0.039845,2.062855,0.108205,0.000181,4.744562
0.000000,0.000000,3.837079,0.330266,0.043974,1.933038,0.007524,0.000160,6.506123
0.000000,0.000000,4.005250,0.345435,0.046449,2.139781,0.295952,0.000150,11.497704
0.000000,0.000000,4.016400,0.330177,0.036690,1.960399,0.251968,0.000120,4.688226
0.000000,0.000000,3.908606,0.320679,0.038653,1.926065,0.201392,0.000180,7.031310
0.000000,0.000000,4.154362,0.331689,0.044094,2.098853,0.157068,0.000130,11.700620
0.000000,0.000000,3.797245,0.338803,0.042931,2.131264,0.161356,0.000121,4.558730
0.000000,0.000000,4.178648,0.330768,0.041659,2.349538,0.133133,0.000170,6.875405
0.000000,0.000000,3.897886,0.339735,0.047791,2.064979,0.136319,0.000160,14.471406
0.000000,0.000000,3.922812,0.335035,0.040136,1.880859,0.007724,0.000130,4.585991
0.000000,0.000000,3.835326,0.332250,0.042791,2.007700,0.185963,0.000161,7.074572
0.000000,0.000000,4.123694,0.337881,0.045146,1.889706,0.007485,0.000561,11.655624
0.000000,0.000000,3.679211,0.324516,0.040657,1.879787,0.007364,0.000151,4.413413
0.000000,0.000000,4.187966,0.340947,0.043723,1.795436,0.007374,0.000201,6.951038
0.000000,0.000000,4.056326,0.333563,0.045997,2.152985,0.018245,0.000270,11.606321
0.000000,0.000000,3.765414,0.321751,0.036018,1.845081,0.006994,0.000141,4.440194
0.000000,0.000000,3.721391,0.207975,0.042801,1.891199,0.131329,0.000100,6.118108
0.000000,0.000000,4.044924,0.224415,0.054363,1.824412,0.165814,0.000170,14.633093
0.000000,0.000000,3.815840,0.229866,0.034566,1.706959,0.007374,0.000131,4.365062
0.000000,0.000000,3.728193,0.314307,0.042651,1.818530,0.007173,0.000140,6.302648
0.000000,0.000000,3.711602,0.227342,0.044424,1.813672,0.014427,0.000120,11.101403
0.000000,0.000000,3.939946,0.205369,0.040147,2.241604,0.158871,0.000161,4.472736
0.000000,0.000000,3.712754,0.224686,0.042711,2.022077,0.111802,0.000361,6.130442
0.000000,0.000000,3.708487,0.215889,0.049324,1.884345,0.007224,0.000210,11.216241
0.000000,0.000000,3.820307,0.212714,0.040768,1.910265,0.007454,0.000170,4.397002
0.000000,0.000000,4.070002,0.217102,0.039926,1.859868,0.007435,0.000160,6.908808
0.000000,0.000000,3.939855,0.206762,0.039886,1.878375,0.007464,0.000150,14.497587
0.000000,0.000000,4.100570,0.190051,0.039455,1.884185,0.007724,0.000120,4.613263
0.000000,0.000000,3.791093,0.195962,0.036169,1.891669,0.007574,0.000150,6.166590
0.000000,0.000000,3.847700,0.202705,0.040918,2.022979,0.173489,0.000090,11.253732
0.000000,0.000000,3.611642,0.195611,0.041890,2.249338,0.230067,0.000090,4.132711
0.000000,0.000000,3.767198,0.195140,0.038583,2.065440,0.166536,0.000130,6.094113
0.000000,0.000000,3.751448,0.207944,0.042100,1.749730,0.007724,0.000120,11.250716
0.000000,0.000000,3.923655,0.191914,0.034786,1.980148,0.133694,0.077277,4.422651
0.000000,0.000000,3.786794,0.187887,0.041629,1.946153,0.121080,0.000150,6.369054
0.000000,0.000000,3.826570,0.204408,0.049594,2.040532,0.010140,0.000150,14.407265
0.000000,0.000000,3.706813,0.204047,0.039876,1.815625,0.007394,0.000120,4.263470
0.000000,0.000000,4.502182,0.199619,0.041830,1.888684,0.007584,0.000180,6.923185
0.000000,0.000000,3.774622,0.195812,0.048372,1.900567,0.008947,0.000180,11.305700
0.000000,0.000000,3.635538,0.195431,0.041689,1.898683,0.007905,0.000160,4.148791
0.000000,0.000000,4.502743,0.229636,0.035868,1.878434,0.014227,0.000130,7.468600
0.000000,0.000000,3.970003,0.208155,0.039705,2.736883,0.320258,0.000140,11.456136
0.000000,0.000000,3.716872,0.206421,0.039595,2.372012,0.245125,0.000130,4.261625
0.000000,0.000000,3.790562,0.192575,0.036118,2.383382,0.286624,0.000150,6.179014
0.000000,0.000000,3.817122,0.192275,0.047610,2.362243,0.302905,0.000191,14.276046
0.000000,0.000000,4.011061,0.184710,0.042421,1.748117,0.007625,0.000140,4.510698
0.000000,0.000000,3.703196,0.201081,0.044564,1.900266,0.129656,0.000150,6.017066
0.000000,0.000000,3.670745,0.206542,0.045366,2.184135,0.125919,0.000200,14.216183
0.000000,0.000000,3.977607,0.204378,0.043843,2.410244,0.011331,0.000160,4.509656
0.000000,0.000000,3.780272,0.199819,0.042871,2.180216,0.161296,0.000130,6.091338
0.000000,0.000000,3.943642,0.203305,0.047861,1.974036,0.008466,0.000161,11.285903
0.000000,0.000000,3.633634,0.189329,0.039575,1.892220,0.007805,0.000130,4.151657
0.000000,0.000000,3.840276,0.193758,0.036450,2.044119,0.008276,0.000130,6.173042
0.000000,0.000000,3.914467,0.192846,0.038303,1.914122,0.007935,0.000130,11.255906
0.000000,0.000000,3.718816,0.199278,0.033023,1.952685,0.009669,0.000121,4.243250
0.000000,0.000000,3.894409,0.192315,0.037151,2.148627,0.130568,0.077166,6.294172
0.000000,0.000000,3.988256,0.206842,0.038453,2.096017,0.009027,0.000221,14.421843
0.000000,0.000000,3.657830,0.199419,0.039485,2.092100,0.007564,0.000190,4.179159
0.000000,0.000000,4.116761,0.196593,0.039345,2.198131,0.268750,0.000201,6.384614
0.000000,0.000000,3.620349,0.205821,0.046228,2.676789,0.208456,0.000100,10.982888
0.000000,0.000000,4.028623,0.200300,0.034005,2.280568,0.150826,0.000160,4.544533
0.000000,0.000000,3.676506,0.200340,0.042310,2.273905,0.214186,0.000141,5.988312
0.000000,0.000000,3.767679,0.188407,0.043042,2.357384,0.206431,0.000191,11.091013
0.000000,0.000000,3.767458,0.186845,0.038052,2.412348,0.252689,0.087376,4.262377
0.000000,0.000000,3.589210,0.187846,0.041168,2.409763,0.237020,0.000210,5.856522
0.000000,0.000000,3.942981,0.208356,0.038453,2.309182,0.175863,0.000120,14.444846
0.000000,0.000000,3.628144,0.191083,0.040908,2.471650,0.227402,0.000150,4.149022
0.000000,0.000000,3.858300,0.184119,0.036459,2.924700,0.190912,0.000170,6.111826
0.000000,0.000000,3.664072,0.208967,0.044314,2.481909,0.339094,0.000150,11.213976
0.000000,0.000000,3.793488,0.205420,0.033313,0.472166,0.477716,0.000161,4.328012
0.000000,0.000000,3.852770,0.182276,0.036550,0.396583,0.261255,0.000180,6.155058
0.000000,0.000000,3.987536,0.195671,0.047049,2.566510,0.191544,0.078900,11.409618
0.000000,0.000000,3.699800,0.187185,0.038803,2.301707,0.008877,0.000150,4.245104
0.000000,0.000000,3.757459,0.181284,0.035657,2.437525,0.181024,0.000130,6.085045
0.000000,0.000000,3.751027,0.203196,0.040347,2.634850,0.192715,0.000120,14.247802
0.000000,0.000000,3.811762,0.185863,0.035457,2.568184,0.216751,0.000140,4.353309
0.000000,0.000000,3.987826,0.178308,0.041198,2.407309,0.177306,0.000161,6.321343
0.000000,0.000000,3.959463,0.198126,0.047851,2.460940,0.207705,0.000180,11.456196
0.000000,0.000000,3.852279,0.197545,0.039274,2.441583,0.219086,0.000110,4.373408
0.000000,0.000000,3.571426,0.185191,0.040948,2.573053,0.361346,0.078489,6.005474
0.000000,0.000000,3.711483,0.208866,0.040978,0.477597,0.269862,0.000131,11.212204
0.000000,0.000000,4.051948,0.200781,0.039676,0.631599,0.350304,0.000120,4.612842
0.000000,0.000000,3.775253,0.185552,0.040406,0.511110,0.386914,0.000130,6.170317
0.000000,0.000000,3.977025,0.195331,0.038594,0.481574,0.322412,0.000141,14.438184
0.000000,0.000000,3.725709,0.196123,0.040417,0.373508,0.295120,0.000150,4.275392
0.000000,0.000000,3.695952,0.188087,0.041759,2.320083,0.008386,0.000100,5.995225
0.000000,0.000000,3.840437,0.201803,0.045226,2.435401,0.153281,0.000151,11.315760
0.000000,0.000000,3.921771,0.193417,0.039896,2.393332,0.245165,0.085953,4.482725
0.000000,0.000000,3.774491,0.194229,0.035848,2.372503,0.194720,0.000151,6.050249
0.000000,0.000000,3.781765,0.197645,0.040346,2.458986,0.219497,0.000121,11.235728
0.000000,0.000000,3.950506,0.202213,0.040717,2.951030,0.321129,0.000180,4.582534
0.000000,0.000000,3.991493,0.202304,0.041408,2.433538,0.009177,0.000160,6.367201
0.000000,0.000000,3.950024,0.199028,0.046408,2.518439,0.160385,0.000160,14.515560
0.000000,0.000000,3.557590,0.190872,0.036710,2.368725,0.008927,0.000171,4.061145
0.000000,0.000000,3.953701,0.195020,0.042350,2.352334,0.008987,0.000130,6.248466
0.000000,0.000000,3.790622,0.210559,0.040557,2.458526,0.166736,0.089280,11.411852
0.000000,0.000000,3.897505,0.203687,0.038674,2.312158,0.007875,0.000170,4.452958
0.000000,0.000000,3.787807,0.189299,0.040547,2.405364,0.008977,0.000150,6.265067
0.000000,0.000000,4.116130,0.202274,0.043432,2.353736,0.008847,0.000140,11.484891
0.000000,0.000000,3.801723,0.182366,0.033654,2.313680,0.007705,0.000150,4.307052
0.000000,0.000000,3.744976,0.200190,0.035307,2.430973,0.143493,0.000120,6.002038
0.000000,0.000000,3.947390,0.198747,0.048742,2.663735,0.405410,0.000160,14.437594
0.000000,0.000000,3.538374,0.200791,0.041378,0.484500,0.363600,0.000150,4.054272
0.000000,0.000000,3.738113,0.194850,0.041809,0.527882,0.443121,0.085833,6.025483
0.000000,0.000000,3.711282,0.201131,0.040758,0.548080,0.419175,0.000150,11.078659
0.000000,0.000000,3.858401,0.207043,0.032192,0.553791,0.486613,0.000130,4.406090
0.000000,0.000000,3.989059,0.200230,0.042401,0.451476,0.400671,0.000141,6.304962
0.000000,0.000000,3.893647,0.209177,0.038503,0.362388,0.397975,0.000150,11.251508
0.000000,0.000000,3.690071,0.202364,0.040466,0.356286,0.400380,0.000150,4.209988
0.000000,0.000000,3.767908,0.192795,0.035678,2.554107,0.283568,0.000131,6.456430
0.000000,0.000000,3.710460,0.197996,0.045947,2.507188,0.212343,0.000170,14.342833
0.000000,0.000000,3.913545,0.199238,0.041068,2.480487,0.242701,0.082226,4.515598
0.000000,0.000000,3.709098,0.189890,0.041368,2.613850,0.327993,0.000170,5.914412
0.000000,0.000000,4.062047,0.196573,0.049143,0.549583,0.408836,0.000120,14.437683
0.000000,0.000000,3.751798,0.205339,0.039364,0.519035,0.306141,0.000151,4.272215
0.000000,0.000000,3.724436,0.204018,0.042120,0.435977,0.345636,0.000150,6.030432
0.000000,0.000000,3.854603,0.200881,0.039565,2.624530,0.285683,0.000140,11.205441
0.000000,0.000000,3.985462,0.188107,0.043032,2.461171,0.307824,0.000121,4.484739
0.000000,0.000000,3.825028,0.211561,0.042932,2.475938,0.379069,0.000160,6.319801
0.000000,0.000000,3.914778,0.191544,0.041899,0.515338,0.466185,0.078288,11.345546
0.000000,0.000000,3.690382,0.199489,0.039294,0.422472,0.303025,0.000121,4.211861
0.000000,0.000000,3.709979,0.188929,0.041088,2.576339,0.336879,0.000121,5.986939
0.000000,0.000000,3.785513,0.288938,0.048843,0.439124,0.346587,0.000160,14.349065
0.000000,0.000000,3.698667,0.188297,0.041599,0.466015,0.387455,0.000120,4.295901
0.000000,0.000000,3.777447,0.186905,0.043102,0.453912,0.431839,0.000131,6.195385
