#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.139019,0.001062,0.010300,0.001242,0.001242,1.152415
1.587117,0.001443,0.016622,0.002144,0.002144,1.608278
1.480182,0.001563,0.015610,0.001292,0.001292,1.499690
1.305578,0.000822,0.009147,0.001563,0.001563,1.317992
1.453170,0.001794,0.020509,0.001413,0.001413,1.477737
1.722816,0.001974,0.017914,0.001964,0.001964,1.745340
1.868636,0.001703,0.026972,0.001814,0.001814,1.899896
1.357678,0.001994,0.015670,0.001543,0.001543,1.377406
1.467929,0.002324,0.031120,0.002224,0.002224,1.504489
1.264880,0.001222,0.014097,0.001753,0.001753,1.282704
1.595944,0.002325,0.025579,0.001934,0.001934,1.626583
1.406371,0.002675,0.029256,0.001994,0.001994,1.441097
1.318443,0.001022,0.009438,0.001773,0.001773,1.331238
1.251996,0.000781,0.007495,0.001303,0.001303,1.262576
1.592797,0.001684,0.014117,0.001413,0.001413,1.610812
2.061214,0.002084,0.025739,0.001453,0.001453,2.091041
1.380070,0.001263,0.014337,0.001403,0.001403,1.397844
1.489860,0.002465,0.023856,0.001673,0.001673,1.518595
1.402814,0.001824,0.018094,0.002114,0.002114,1.425748
1.383287,0.001212,0.018696,0.001102,0.001102,1.405179
1.568041,0.002584,0.018275,0.001843,0.001843,1.592117
1.404518,0.001162,0.014558,0.001502,0.001502,1.422603
1.597857,0.001393,0.020830,0.001703,0.001703,1.622905
2.183448,0.003667,0.059033,0.002344,0.002344,2.249214
1.770628,0.002826,0.018365,0.001864,0.001864,1.794614
1.377646,0.001883,0.040518,0.006072,0.006072,1.428593
1.425968,0.001964,0.029757,0.001503,0.001503,1.459903
1.770618,0.001482,0.019488,0.001433,0.001433,1.793712
1.763214,0.003045,0.038644,0.001794,0.001794,1.807378
1.351677,0.000771,0.009108,0.001132,0.001132,1.363619
1.431258,0.000972,0.010560,0.001673,0.001673,1.445175
1.746141,0.001934,0.027122,0.001503,0.001503,1.777541
2.311012,0.004899,0.075635,0.001944,0.001944,2.394301
2.046977,0.011692,0.125170,0.000751,0.000751,2.185252
2.285403,0.021080,0.181367,0.032603,0.032603,3.972160
2.381276,0.025960,0.412018,0.044886,0.044886,4.672530
2.552264,0.003797,0.061207,0.001132,0.001132,2.619853
2.613620,0.024367,1.021534,0.001233,0.001233,3.661555
2.113754,0.001884,0.020138,0.001433,0.001433,2.137931
2.181904,0.001493,0.018285,0.001573,0.001573,2.203806
2.056033,0.003307,0.030017,0.001463,0.001463,2.091541
1.799884,0.002365,0.030528,0.001833,0.001833,1.835452
2.129054,0.002084,0.020489,0.002094,0.002094,2.154292
1.905075,0.002445,0.036740,0.001463,0.001463,1.946685
1.378247,0.001103,0.010179,0.001533,0.001533,1.391753
1.502495,0.001142,0.014849,0.001523,0.001523,1.520660
1.720201,0.001393,0.019537,0.001583,0.001583,1.743526
1.365543,0.000962,0.010419,0.001423,0.001423,1.379139
1.446568,0.001142,0.017563,0.001302,0.001302,1.467247
1.404838,0.002966,0.024066,0.001633,0.001633,1.436068
1.558202,0.001293,0.013796,0.001373,0.001373,1.575385
1.363509,0.001272,0.013065,0.001613,0.001613,1.380051
1.398847,0.001072,0.013996,0.001844,0.001844,1.416661
1.338481,0.001553,0.012755,0.001393,0.001393,1.354773
1.564032,0.001573,0.015490,0.001624,0.001624,1.583249
1.252426,0.000501,0.006353,0.002004,0.002004,1.261874
1.317010,0.000831,0.009308,0.001934,0.001934,1.329704
1.252977,0.000451,0.008326,0.002444,0.002444,1.265040
1.228972,0.000961,0.006623,0.001593,0.001593,1.238951
1.852925,0.009509,0.069032,0.002185,0.002185,1.934361
1.390179,0.002295,0.022322,0.002144,0.002144,1.417532
1.491824,0.000501,0.007063,0.001232,0.001232,1.501192
1.756170,0.001032,0.010120,0.002014,0.002014,1.769987
1.603268,0.000711,0.010761,0.001683,0.001683,1.617254
1.705543,0.000922,0.007134,0.001693,0.001693,1.715893
1.691225,0.001213,0.009037,0.001253,0.001253,1.703288
2.304058,0.002565,0.035759,0.002184,0.002184,2.345257
1.844590,0.001292,0.016792,0.001443,0.001443,1.864728
2.129885,0.002064,0.019307,0.001182,0.001182,2.153050
2.302585,0.001443,0.022082,0.001522,0.001522,2.328304
2.134194,0.001573,0.020549,0.001703,0.001703,2.158871
2.132600,0.002064,0.020640,0.001804,0.001804,2.157768
2.162227,0.001673,0.022784,0.001413,0.001413,2.189018
2.379923,0.003076,0.036340,0.001673,0.001673,2.421894
2.182726,0.002114,0.023505,0.001432,0.001432,2.210650
2.207293,0.001163,0.016050,0.001713,0.001713,2.226881
1.977603,0.004589,0.067760,0.001723,0.001723,2.052717
1.347218,0.001273,0.014978,0.001433,0.001433,1.365533
1.726153,0.002275,0.035067,0.001492,0.001492,1.765739
1.954930,0.003176,0.045738,0.002064,0.002064,2.006469
2.057707,0.004860,0.055957,0.002064,0.002064,2.121209
1.820493,0.004028,0.043323,0.001924,0.001924,1.870770
1.691576,0.001794,0.024627,0.001664,0.001664,1.720351
1.861141,0.001332,0.016592,0.001573,0.001573,1.881520
1.673312,0.001393,0.012003,0.001533,0.001533,1.688982
1.922970,0.001673,0.028024,0.001433,0.001433,1.954720
1.379229,0.001292,0.019037,0.001703,0.001703,1.402023
1.533574,0.000751,0.008717,0.001743,0.001743,1.545357
1.740169,0.001754,0.018505,0.001373,0.001373,1.762442
1.791527,0.002195,0.030177,0.001914,0.001914,1.826615
1.641411,0.002224,0.021832,0.002104,0.002104,1.668312
1.767683,0.001182,0.017454,0.001272,0.001272,1.788202
2.038991,0.001082,0.012474,0.001603,0.001603,2.054711
2.106580,0.002845,0.038674,0.001343,0.001343,2.150113
1.321930,0.000751,0.009218,0.001543,0.001543,1.334113
1.825893,0.002795,0.039466,0.001793,0.001793,1.870869
1.468540,0.002064,0.022263,0.001453,0.001453,1.494951
1.517433,0.001112,0.018886,0.001543,0.001543,1.539745
1.946434,0.003296,0.046489,0.001954,0.001954,1.998844
1.967163,0.002816,0.035077,0.001523,0.001523,2.007160
2.175974,0.002364,0.033604,0.001322,0.001322,2.214006
2.411674,0.014498,0.130059,0.000781,0.000781,2.557994
2.265915,0.001894,0.027682,0.001382,0.001382,2.297856
2.411173,0.003627,0.040387,0.002004,0.002004,2.457952
2.041395,0.002966,0.031661,0.001543,0.001543,2.078256
1.926005,0.001664,0.014798,0.001322,0.001322,1.944551
2.203727,0.001182,0.010380,0.001373,0.001373,2.217463
2.220178,0.001011,0.007986,0.001383,0.001383,2.231229
2.222051,0.001393,0.014307,0.001563,0.001563,2.239926
2.021748,0.001583,0.016762,0.001583,0.001583,2.042307
2.034863,0.001993,0.015751,0.001793,0.001793,2.055292
2.411233,0.001853,0.022073,0.002204,0.002204,2.438275
2.020957,0.000741,0.007705,0.001533,0.001533,2.031748
2.243232,0.002315,0.031530,0.001773,0.001773,2.279532
1.939160,0.001853,0.025980,0.001393,0.001393,1.969037
1.865088,0.002305,0.025408,0.001814,0.001814,1.895487
1.909163,0.002134,0.022272,0.001613,0.001613,1.935974
1.655097,0.001302,0.019487,0.001202,0.001202,1.677960
1.641761,0.001432,0.020530,0.001543,0.001543,1.665897
1.644225,0.001694,0.022172,0.001283,0.001283,1.670035
1.414126,0.001202,0.010771,0.001713,0.001713,1.428604
1.213952,0.000712,0.011412,0.001633,0.001633,1.228590
1.357146,0.001664,0.019968,0.001993,0.001993,1.381393
1.525950,0.001553,0.020229,0.001854,0.001854,1.550357
1.513546,0.001282,0.021832,0.002034,0.002034,1.539295
1.516853,0.001402,0.017914,0.002144,0.002144,1.539065
1.434515,0.001292,0.019267,0.001674,0.001674,1.457589
1.427811,0.001714,0.021381,0.002134,0.002134,1.453911
1.338170,0.001383,0.017764,0.001523,0.001523,1.359772
1.339503,0.001693,0.018165,0.002175,0.002175,1.362316
1.898071,0.002315,0.026020,0.001483,0.001483,1.928430
2.344014,0.002976,0.041259,0.002234,0.002234,2.391175
1.922839,0.001803,0.018155,0.001473,0.001473,1.944821
2.158971,0.001883,0.023916,0.001272,0.001272,2.187004
2.119935,0.002505,0.026230,0.001433,0.001433,2.150724
2.320529,0.002846,0.032121,0.002285,0.002285,2.358502
1.706214,0.001663,0.025299,0.001493,0.001493,1.735320
1.549945,0.000752,0.010340,0.001513,0.001513,1.563131
1.540678,0.001483,0.024246,0.001542,0.001542,1.568511
2.063658,0.002224,0.026251,0.001363,0.001363,2.094507
1.976130,0.001072,0.009378,0.001854,0.001854,1.989115
1.918029,0.001193,0.013225,0.001543,0.001543,1.934681
1.996870,0.001062,0.008376,0.001493,0.001493,2.008533
2.122510,0.001273,0.017754,0.001864,0.001864,2.143981
1.579953,0.001502,0.020810,0.001583,0.001583,1.604880
1.475222,0.002265,0.024487,0.002024,0.002024,1.504879
1.225504,0.001082,0.013115,0.001453,0.001453,1.241765
1.625029,0.001513,0.022633,0.001513,0.001513,1.651290
1.992893,0.002565,0.024216,0.001723,0.001723,2.022399
1.708278,0.001923,0.024918,0.001573,0.001573,1.737634
1.522753,0.002745,0.020129,0.001683,0.001683,1.547871
1.440325,0.000832,0.011051,0.001282,0.001282,1.454112
1.495601,0.001854,0.017243,0.001773,0.001773,1.517213
1.821896,0.001553,0.022072,0.001623,0.001623,1.848297
1.765839,0.001523,0.020309,0.001343,0.001343,1.789704
1.459001,0.001273,0.020128,0.001252,0.001252,1.482416
1.566888,0.002234,0.032873,0.001833,0.001833,1.604630
1.654436,0.001943,0.021842,0.001322,0.001322,1.680175
1.653363,0.001153,0.017724,0.001343,0.001343,1.674243
1.421429,0.000641,0.008206,0.001392,0.001392,1.432240
1.417832,0.000802,0.009789,0.001533,0.001533,1.430657
1.796136,0.001723,0.023755,0.001803,0.001803,1.823939
1.478218,0.001433,0.014247,0.001713,0.001713,1.496323
1.602877,0.001723,0.012684,0.001202,0.001202,1.619018
1.833418,0.003136,0.044495,0.001943,0.001943,1.883744
1.682919,0.001022,0.015570,0.001513,0.001513,1.701805
1.516191,0.001903,0.022473,0.001813,0.001813,1.543503
1.638204,0.001914,0.020669,0.002044,0.002044,1.663473
1.472637,0.001513,0.018456,0.001784,0.001784,1.495030
1.514247,0.001082,0.016672,0.001543,0.001543,1.534225
2.083265,0.003026,0.032151,0.002044,0.002044,2.121197
1.660437,0.001373,0.019797,0.001683,0.001683,1.683962
1.653364,0.001863,0.021060,0.001964,0.001964,1.679494
1.736803,0.002154,0.027062,0.001653,0.001653,1.768444
1.975570,0.001513,0.012123,0.001883,0.001883,1.991931
1.499359,0.001403,0.020529,0.001683,0.001683,1.523806
1.309475,0.000902,0.011411,0.001162,0.001162,1.323842
1.610350,0.001874,0.026120,0.002374,0.002374,1.641410
1.444754,0.002745,0.039506,0.002405,0.002405,1.490141
1.924281,0.000892,0.011292,0.001543,0.001543,1.938709
1.998203,0.001603,0.024477,0.001562,0.001562,2.026537
2.370866,0.002916,0.044905,0.002685,0.002685,2.422074
2.144092,0.003286,0.039075,0.001713,0.001713,2.188928
2.105117,0.003887,0.052541,0.001974,0.001974,2.164170
1.372625,0.001393,0.020760,0.001152,0.001152,1.396832
1.140291,0.001393,0.016752,0.001362,0.001362,1.160380
1.255161,0.001322,0.011933,0.001533,0.001533,1.270630
1.195096,0.001413,0.018385,0.001212,0.001212,1.216718
1.680013,0.001143,0.017303,0.001343,0.001343,1.700432
1.728657,0.002004,0.028725,0.001513,0.001513,1.761480
1.882171,0.003196,0.041419,0.001613,0.001613,1.929211
1.433332,0.001352,0.013897,0.001633,0.001633,1.450815
1.055018,0.001804,0.021300,0.001383,0.001383,1.080236
1.458991,0.001202,0.019498,0.002244,0.002244,1.482426
1.948498,0.001973,0.027794,0.002014,0.002014,1.980759
1.981411,0.002014,0.023986,0.001844,0.001844,2.009915
2.570247,0.004078,0.036349,0.001773,0.001773,2.613350
2.073266,0.003075,0.047351,0.001783,0.001783,2.126407
1.819811,0.002825,0.036711,0.001293,0.001293,1.861210
1.584000,0.001072,0.017975,0.001413,0.001413,1.605081
1.193133,0.001643,0.021621,0.001463,0.001463,1.218551
1.258898,0.001443,0.015069,0.001663,0.001663,1.278145
1.283805,0.001223,0.018084,0.001583,0.001583,1.305347
1.512464,0.001793,0.025439,0.001473,0.001473,1.541760
1.883063,0.002805,0.030559,0.001453,0.001453,1.918320
1.786627,0.001513,0.026801,0.001974,0.001974,1.817797
1.628646,0.001382,0.019217,0.001212,0.001212,1.651459
1.294226,0.001553,0.020980,0.001523,0.001523,1.319013
1.308673,0.002936,0.042982,0.001903,0.001903,1.357076
1.783232,0.001442,0.020800,0.001613,0.001613,1.807849
1.995817,0.001854,0.019377,0.001613,0.001613,2.019593
1.759596,0.001984,0.025478,0.001693,0.001693,1.789313
2.160653,0.001643,0.018355,0.001733,0.001733,2.183036
2.386667,0.003055,0.039766,0.001644,0.001644,2.432164
2.260865,0.004448,0.056649,0.002174,0.002174,2.325027
2.093855,0.003016,0.031640,0.001954,0.001954,2.131657
1.576616,0.001583,0.016581,0.001854,0.001854,1.597426
1.602676,0.001213,0.013886,0.001242,0.001242,1.620009
1.883022,0.002525,0.035628,0.001934,0.001934,1.923920
2.093374,0.002776,0.030398,0.001594,0.001594,2.129053
1.870218,0.001323,0.012523,0.002034,0.002034,1.886800
1.791647,0.001022,0.011372,0.001784,0.001784,1.806405
1.797819,0.001232,0.023906,0.001864,0.001864,1.825452
2.066734,0.002595,0.039977,0.001403,0.001403,2.111480
1.872782,0.001723,0.025339,0.001203,0.001203,1.901738
1.140692,0.000972,0.009418,0.002325,0.002325,1.154519
1.078162,0.002104,0.028094,0.001432,0.001432,1.110494
1.244992,0.001192,0.010611,0.001744,0.001744,1.259159
1.551718,0.000872,0.014017,0.001643,0.001643,1.569111
2.340067,0.002775,0.035979,0.002414,0.002414,2.382057
2.129765,0.002244,0.039055,0.001443,0.001443,2.172997
2.009955,0.001663,0.013596,0.001683,0.001683,2.027558
1.600021,0.002495,0.028494,0.001393,0.001393,1.633235
1.499468,0.001032,0.015009,0.001603,0.001603,1.517723
2.074048,0.002685,0.043153,0.001583,0.001583,2.122240
1.519727,0.001984,0.024557,0.001533,0.001533,1.548382
2.198356,0.001433,0.018856,0.001703,0.001703,2.221390
2.137008,0.002795,0.033214,0.001964,0.001964,2.176103
1.763704,0.001453,0.021090,0.001513,0.001513,1.788732
1.482586,0.001623,0.016231,0.001933,0.001933,1.503226
1.772601,0.000832,0.009769,0.001904,0.001904,1.785636
1.306189,0.001272,0.008426,0.001623,0.001623,1.318182
0.992018,0.000962,0.009468,0.001834,0.001834,1.004903
1.419886,0.001222,0.013757,0.001673,0.001673,1.437339
1.781909,0.001883,0.020349,0.001763,0.001763,1.806596
1.996019,0.002144,0.036800,0.001433,0.001433,2.037197
2.115707,0.004869,0.051679,0.001994,0.001994,2.175051
1.919593,0.002074,0.017574,0.001393,0.001393,1.941275
1.814421,0.002374,0.023515,0.001824,0.001824,1.843025
1.660296,0.002875,0.045558,0.001573,0.001573,1.711273
1.303604,0.001503,0.019557,0.001483,0.001483,1.327119
1.693690,0.002625,0.038453,0.001333,0.001333,1.736742
1.556828,0.001463,0.018045,0.001573,0.001573,1.578740
2.097121,0.001884,0.025920,0.001383,0.001383,2.126938
2.617948,0.005831,0.062369,0.002144,0.002144,2.689284
2.274431,0.003647,0.039896,0.001633,0.001633,2.320529
2.193225,0.001944,0.023885,0.001433,0.001433,2.221259
2.052676,0.001703,0.018997,0.001333,0.001333,2.075450
2.277407,0.002394,0.028414,0.001493,0.001493,2.310680
1.964979,0.001673,0.017985,0.001393,0.001393,1.986661
2.348543,0.004318,0.053453,0.001744,0.001744,2.408758
2.352169,0.005070,0.057049,0.001733,0.001733,2.416753
2.015306,0.016982,1.025331,0.001012,0.001012,3.059523
2.075921,0.003286,0.060125,0.003848,0.003848,2.144582
2.112682,0.020509,0.119338,0.000831,0.000831,2.254543
2.567311,0.034827,0.241001,0.036229,0.036229,4.586383
2.085028,0.033104,2.800768,0.067609,0.067609,8.353620
2.329977,0.057620,3.275626,0.077008,0.077008,8.906187
1.990187,0.003427,0.044275,0.001963,0.001963,2.040904
1.512213,0.001473,0.012153,0.001763,0.001763,1.528554
0.908408,0.001212,0.008807,0.001182,0.001182,0.920231
0.858773,0.000410,0.006954,0.001393,0.001393,0.868171
1.178374,0.001102,0.012965,0.001263,0.001263,1.194665
1.678962,0.001563,0.029416,0.001693,0.001693,1.712816
1.703749,0.001473,0.017924,0.001432,0.001432,1.725370
1.728898,0.001793,0.018095,0.001132,0.001132,1.750849
1.934971,0.001724,0.024256,0.001773,0.001773,1.963596
2.145965,0.002144,0.024186,0.001663,0.001663,2.174610
1.253398,0.001603,0.013857,0.001864,0.001864,1.271513
1.739778,0.001463,0.024236,0.001322,0.001322,1.767711
1.574311,0.001723,0.022533,0.002385,0.002385,1.601764
1.088963,0.001212,0.011973,0.001262,0.001262,1.104202
0.985776,0.000361,0.003757,0.001293,0.001293,0.991667
0.987139,0.000691,0.010350,0.001252,0.001252,1.000214
1.251444,0.001433,0.017043,0.001823,0.001823,1.272645
1.648815,0.001653,0.028775,0.001213,0.001213,1.681066
2.156555,0.003316,0.039356,0.001864,0.001864,2.201671
1.684453,0.001843,0.027833,0.001483,0.001483,1.716394
1.870218,0.002545,0.026060,0.001243,0.001243,1.900696
1.730270,0.001984,0.021281,0.002395,0.002395,1.756640
1.832396,0.003266,0.045337,0.001433,0.001433,1.883013
1.979957,0.003367,0.043683,0.002124,0.002124,2.029873
1.872302,0.000912,0.010299,0.001252,0.001252,1.885708
1.825733,0.001693,0.022173,0.001313,0.001313,1.851703
1.724578,0.005371,0.068190,0.003006,0.003006,1.802307
1.813819,0.001964,0.029166,0.001543,0.001543,1.847183
2.096811,0.001713,0.022553,0.001473,0.001473,2.123251
1.912799,0.001243,0.019066,0.001963,0.001963,1.935783
2.220398,0.003226,0.035889,0.001292,0.001292,2.261807
1.970500,0.002715,0.032141,0.001303,0.001303,2.007651
2.143330,0.002575,0.031491,0.001193,0.001193,2.179419
2.018842,0.002595,0.030929,0.001353,0.001353,2.054430
2.229805,0.002245,0.024086,0.001243,0.001243,2.258019
2.112141,0.002254,0.018856,0.001192,0.001192,2.135215
2.622717,0.002194,0.030098,0.001953,0.001953,2.657704
2.095609,0.002374,0.030389,0.001914,0.001914,2.131057
2.139122,0.003156,0.033374,0.001583,0.001583,2.177916
2.139673,0.001994,0.023635,0.001653,0.001653,2.167517
1.901237,0.004008,0.041359,0.004188,0.004188,1.952625
1.905605,0.001403,0.017503,0.001503,0.001503,1.926856
1.855029,0.000931,0.010961,0.001503,0.001503,1.869136
1.793761,0.000992,0.010300,0.001452,0.001452,1.807297
1.755398,0.001022,0.010450,0.001803,0.001803,1.769295
1.939790,0.001664,0.018645,0.001613,0.001613,1.962734
1.762271,0.000802,0.010039,0.001183,0.001183,1.775146
1.819611,0.001002,0.008125,0.001162,0.001162,1.830882
1.955370,0.001693,0.013265,0.001864,0.001864,1.972893
2.247559,0.001843,0.014348,0.002164,0.002164,2.266755
1.772361,0.000701,0.006553,0.001422,0.001422,1.781849
1.927908,0.001273,0.010640,0.001723,0.001723,1.942096
2.338744,0.001352,0.013216,0.002134,0.002134,2.356297
1.879595,0.000912,0.006953,0.001483,0.001483,1.889514
1.931565,0.000701,0.007505,0.001884,0.001884,1.942215
1.744728,0.001773,0.017634,0.002114,0.002114,1.766930
1.707908,0.000841,0.009428,0.001833,0.001833,1.720682
1.539435,0.001122,0.010861,0.001512,0.001512,1.553552
1.619618,0.000912,0.011361,0.001423,0.001423,1.633955
1.607325,0.001483,0.012444,0.001453,0.001453,1.623486
1.590111,0.001664,0.015509,0.001382,0.001382,1.609508
1.660987,0.002395,0.023955,0.001483,0.001483,1.689522
1.587537,0.000701,0.010039,0.001212,0.001212,1.600281
1.554764,0.001472,0.010741,0.001462,0.001462,1.569061
1.630259,0.001513,0.012093,0.001212,0.001212,1.645819
1.591324,0.000912,0.012804,0.001243,0.001243,1.607275
1.562579,0.000821,0.010921,0.001443,0.001443,1.576405
1.753885,0.001132,0.013166,0.001162,0.001162,1.769996
1.806656,0.001503,0.015008,0.002054,0.002054,1.825742
1.707736,0.001183,0.011862,0.001723,0.001723,1.723306
1.636841,0.000791,0.008196,0.001322,0.001322,1.648032
1.652932,0.000972,0.007995,0.001162,0.001162,1.663562
1.771599,0.001282,0.011562,0.001683,0.001683,1.786928
1.881869,0.000962,0.008987,0.001212,0.001212,1.893582
1.361815,0.000792,0.010199,0.001472,0.001472,1.374950
1.277364,0.000861,0.009138,0.002074,0.002074,1.290118
1.159588,0.000842,0.007204,0.001553,0.001553,1.169858
1.172002,0.000792,0.008035,0.002165,0.002165,1.183604
1.123690,0.000601,0.007865,0.002655,0.002655,1.135573
0.904610,0.001142,0.013857,0.001263,0.001263,0.921542
1.159368,0.000651,0.007174,0.002204,0.002204,1.170109
0.997007,0.001102,0.009939,0.002064,0.002064,1.011094
1.147805,0.000882,0.011632,0.001774,0.001774,1.162734
1.229892,0.001473,0.028825,0.001182,0.001182,1.262074
1.350634,0.001513,0.024276,0.001763,0.001763,1.378998
1.951372,0.001654,0.021130,0.001463,0.001463,1.976480
1.709429,0.002124,0.025249,0.001603,0.001603,1.739076
1.362105,0.002655,0.025929,0.001924,0.001924,1.393675
1.459782,0.001884,0.028054,0.001954,0.001954,1.492796
1.159358,0.001052,0.014327,0.001603,0.001603,1.176962
1.501783,0.002014,0.025829,0.001753,0.001753,1.532141
1.304114,0.001373,0.016291,0.001674,0.001674,1.324273
1.208041,0.001573,0.011792,0.002114,0.002114,1.224512
0.903639,0.000421,0.005781,0.001713,0.001713,0.912065
1.333170,0.001203,0.012914,0.001914,0.001914,1.349882
1.792479,0.000972,0.010570,0.001664,0.001664,1.806335
1.964127,0.004749,0.062039,0.001663,0.001663,2.033440
2.035323,0.005601,0.067098,0.002144,0.002144,2.110767
1.288915,0.001533,0.018255,0.001593,0.001593,1.310867
1.304886,0.001683,0.020559,0.001984,0.001984,1.329774
1.273726,0.001683,0.014959,0.001543,0.001543,1.292622
1.589991,0.001563,0.016722,0.001793,0.001793,1.611172
1.985227,0.002425,0.031180,0.002104,0.002104,2.022068
1.583729,0.003156,0.026401,0.002254,0.002254,1.616311
1.146073,0.001512,0.009659,0.001512,0.001512,1.159869
1.186089,0.002525,0.016962,0.002245,0.002245,1.208752
1.521240,0.001192,0.013827,0.001513,0.001513,1.538393
1.682238,0.002735,0.037322,0.001413,0.001413,1.724258
1.682478,0.004158,0.041008,0.001864,0.001864,1.730179
1.217770,0.000982,0.012043,0.001633,0.001633,1.232959
1.492444,0.000611,0.008717,0.001603,0.001603,1.504357
1.872472,0.001893,0.026120,0.001693,0.001693,1.902860
2.151145,0.002494,0.034787,0.001252,0.001252,2.190380
1.762271,0.004108,0.048262,0.001403,0.001403,1.816795
1.687187,0.001743,0.009849,0.001723,0.001723,1.701184
1.871369,0.001863,0.017634,0.002334,0.002334,1.893902
1.741150,0.001904,0.018335,0.001433,0.001433,1.763613
1.590151,0.000962,0.011332,0.001432,0.001432,1.604970
1.745198,0.001633,0.014317,0.001463,0.001463,1.763372
1.817777,0.001413,0.017824,0.001973,0.001973,1.839819
1.742143,0.004538,0.046660,0.001613,0.001613,1.795805
2.112210,0.004739,0.067158,0.001684,0.001684,2.186642
2.518538,0.004048,0.064633,0.001322,0.001322,2.589193
1.261714,0.001723,0.025499,0.001253,0.001253,1.290839
1.312451,0.001713,0.014358,0.001533,0.001533,1.330806
2.224094,0.002725,0.054704,0.001964,0.001964,2.284359
1.690003,0.001563,0.014988,0.001272,0.001272,1.708568
1.590522,0.001773,0.021581,0.001302,0.001302,1.615890
1.974267,0.003927,0.056398,0.001402,0.001402,2.036846
1.838477,0.001593,0.016291,0.001312,0.001312,1.858605
1.873423,0.001954,0.027342,0.001213,0.001213,1.904512
2.507516,0.003827,0.048723,0.002435,0.002435,2.563653
2.102261,0.012233,0.100372,0.000811,0.000811,2.216279
1.945992,0.016351,0.136842,0.022794,0.022794,3.013243
2.221840,0.024617,0.249256,0.029947,0.029947,3.631005
1.931384,0.003487,0.053702,0.001723,0.001723,1.990928
1.158486,0.001302,0.013977,0.002094,0.002094,1.176290
1.563220,0.001112,0.011612,0.001854,0.001854,1.578429
1.922998,0.001843,0.017934,0.001994,0.001994,1.945511
1.291750,0.001323,0.013125,0.001823,0.001823,1.308703
2.194347,0.001212,0.016852,0.001252,0.001252,2.214255
2.240736,0.004449,0.061878,0.001583,0.001583,2.309307
1.836303,0.002444,0.025379,0.001724,0.001724,1.866450
1.857883,0.002165,0.017984,0.001843,0.001843,1.880737
2.337421,0.006703,0.093819,0.002134,0.002134,2.440839
1.274458,0.001763,0.016111,0.001522,0.001522,1.294857
1.479991,0.001272,0.014287,0.001904,0.001904,1.498015
1.800995,0.000982,0.013936,0.001773,0.001773,1.818629
1.511762,0.001022,0.013255,0.001994,0.001994,1.528784
1.933327,0.001654,0.024206,0.001533,0.001533,1.961331
2.208604,0.003346,0.047832,0.001593,0.001593,2.262126
1.833046,0.002074,0.019678,0.001422,0.001422,1.856912
1.549333,0.001132,0.011552,0.001603,0.001603,1.564462
1.847523,0.002455,0.028755,0.002024,0.002024,1.881599
2.328122,0.003207,0.036199,0.001823,0.001823,2.370353
1.395569,0.001533,0.017834,0.001363,0.001363,1.416920
1.384498,0.000932,0.010129,0.001273,0.001273,1.397312
1.662771,0.001593,0.015720,0.001733,0.001733,1.682538
1.381833,0.000792,0.012994,0.001252,0.001252,1.397513
1.923198,0.000962,0.009808,0.001563,0.001563,1.936163
1.920283,0.005360,0.050878,0.001533,0.001533,1.979276
1.197069,0.000882,0.008306,0.001734,0.001734,1.208741
1.618476,0.002645,0.038583,0.001724,0.001724,1.662159
1.726572,0.003106,0.034867,0.002294,0.002294,1.767671
1.653032,0.001383,0.012955,0.001533,0.001533,1.669724
2.065991,0.002325,0.028143,0.001523,0.001523,2.098694
2.409188,0.002495,0.022703,0.002364,0.002364,2.437342
2.215498,0.002094,0.025068,0.001864,0.001864,2.245385
1.650767,0.002565,0.030869,0.002014,0.002014,1.687107
1.249770,0.001493,0.013736,0.001393,0.001393,1.267444
1.372956,0.001172,0.010710,0.001844,0.001844,1.387564
1.492435,0.001443,0.009307,0.001313,0.001313,1.505259
1.267214,0.001102,0.009328,0.001773,0.001773,1.280269
1.328601,0.001804,0.018876,0.001804,0.001804,1.351705
1.475952,0.001202,0.015250,0.001533,0.001533,1.494488
1.873173,0.001393,0.013566,0.001723,0.001723,1.890336
1.744606,0.001323,0.015099,0.001503,0.001503,1.763232
1.688249,0.001774,0.013516,0.001373,0.001373,1.705783
1.695692,0.002084,0.019027,0.001833,0.001833,1.719478
2.055191,0.003056,0.045236,0.001403,0.001403,2.105748
1.453710,0.001122,0.016812,0.001252,0.001252,1.473578
1.950861,0.002956,0.036780,0.002415,0.002415,1.993853
2.041825,0.002215,0.029746,0.002365,0.002365,2.076892
1.700593,0.001773,0.016291,0.001372,0.001372,1.720671
1.402432,0.001393,0.018015,0.001874,0.001874,1.424415
1.861480,0.002365,0.032662,0.001432,0.001432,1.898651
2.108624,0.003757,0.045507,0.001713,0.001713,2.160453
1.705862,0.002205,0.028865,0.001583,0.001583,1.739266
2.055662,0.003236,0.022563,0.001212,0.001212,2.083345
1.832815,0.001733,0.026250,0.001533,0.001533,1.862963
2.061693,0.002204,0.034907,0.001683,0.001683,2.101369
1.956061,0.003416,0.053312,0.001934,0.001934,2.015575
1.494919,0.002355,0.037702,0.001493,0.001493,1.537100
2.281083,0.001874,0.021992,0.001173,0.001173,2.306912
2.207281,0.002886,0.038604,0.001213,0.001213,2.250454
2.102150,0.003477,0.033624,0.002294,0.002294,2.142207
2.192494,0.002254,0.035508,0.001453,0.001453,2.232610
