#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001382,31882,1063352821,0,31882
0.001483,-1327676208,32,293528,0
0.001212,31882,0,0,0
0.001462,-1313149232,69,-226553502,69
0.001212,31882,0,1063262158,0
0.001243,90778,0,11,1
0.001443,0,31882,1081341953,31882
0.001162,1786622742,-1324453904,69,-1322504848
0.002054,1062103045,31882,0,31882
0.001723,0,0,0,-1327660768
0.001322,0,0,31882,31882
0.001162,2,0,-1326236032,0
0.001683,184,0,31882,0
0.001212,80,300885,0,257548
0.001472,0,0,0,0
0.002074,69,-95238878,0,133797275
0.001553,0,1061868721,0,1063383996
0.002165,1,0,636981,0
0.002655,31882,0,0,0
0.001263,-1322487744,69,-187106429,69
0.002204,31882,0,1063670727,0
0.002064,-1327662496,0,-1327671824,1
0.001774,31882,31882,31882,31882
0.001182,0,-1324480096,69,-1322501904
0.001763,0,31882,0,31882
0.001463,143194,0,1,-1327661104
0.001603,0,0,31882,31882
0.001924,1823513745,0,-1326232992,-1322489168
0.001954,1063172643,0,31882,31882
0.001603,0,691932,0,293421
0.001753,0,0,0,0
0.001674,69,-1417919980,0,653621796
0.002114,0,1061759435,0,1063125037
0.001713,0,0,651730,-1327667952
0.001914,31882,0,0,31882
0.001664,-1322501216,69,-280875545,85
0.001663,31882,0,1063152688,0
0.002144,-1327669744,0,1382472632,33
0.001593,31882,31882,1078840273,80
0.001984,-1322485040,-1324488496,69,100
0.001543,31882,31882,0,232
0.001793,571454,0,1,250
0.002104,0,0,31882,251
0.002254,-1043409788,0,-1323903504,266
0.001512,1063321386,0,31882,294
0.002245,-690525958,327435,-1323905568,393
0.001513,-1063086119,0,31882,420
0.001413,69,1811087367,-1322169488,515
0.001864,0,1062375152,31882,0
0.001633,1,32,614659,0
0.001603,31882,0,0,0
0.001693,-1327669808,69,-1255324068,0
0.001252,31882,0,1063021333,0
0.001403,-1327666016,1,2021020069,-174976611
0.001723,31882,31882,31885,-1068007361
0.002334,0,-1324492192,69,69
0.001433,0,31882,0,0
0.001432,571409,-1322615168,0,0
0.001463,0,31882,7,31882
0.001973,1391263962,-1324491888,-1327670480,-1325179792
0.001613,1063267602,31882,31882,31882
0.001684,-56741958,177342,0,0
0.001322,1085925275,0,0,0
0.001253,69,253580398,0,0
0.001533,0,1062462946,0,0
0.001964,1,0,578073,549678
0.001272,31882,0,0,0
0.001302,-1325179728,69,-753534403,1689778853
0.001402,31882,0,1063049208,1063030726
0.001312,-1327667744,0,64,3
0.001213,31882,31882,0,0
0.002435,-1322484080,-1322608784,69,69
0.000811,31882,31882,0,0
0.022794,962321,0,0,0
0.029947,0,0,31882,31882
0.001723,-757233751,0,-1313820160,-1322502320
0.002094,1062889664,0,31882,31882
0.001854,-414486624,762017,-1313147392,-1322493872
0.001994,1084495133,0,31882,31882
0.001823,69,-85889617,-1313691792,-1327667072
0.001252,0,1061932264,31882,31882
0.001583,0,0,592860,440004
0.001724,31882,0,0,0
0.001843,-1327659040,69,2063410760,1136786444
0.002134,31882,0,1062473146,1063185787
0.001522,0,0,0,-186564601
0.001904,0,31882,0,-1059638409
0.001773,0,-1324462144,85,85
0.001994,0,31882,0,0
0.001533,962363,0,0,0
0.001593,0,0,31882,31882
0.001422,1591827646,0,-1313034080,-1322502256
0.001603,1064897972,0,31882,31882
0.002024,2021020421,30421,0,0
0.001823,31885,0,0,0
0.001363,69,2105037232,0,0
0.001273,0,1062266410,0,0
0.001733,1,32,650871,434295
0.001252,31882,0,0,-1060646771
0.001563,-1325178944,69,-1313602720,-1328067952
0.001533,31882,0,31882,31882
0.001734,-1322499904,1,-1313602684,-1328067940
0.001724,31882,31882,31882,31882
0.002294,-1322496656,-1324451264,-1313602656,-1328067936
0.001533,31882,31882,31882,31882
0.001523,178255,-1322597888,-1322948416,-1298072466
0.002364,0,31882,31882,1088102706
0.001864,-915534356,-1322617808,85,69
0.002014,1062833358,31882,0,0
0.001393,3,765561,1,1
0.001844,0,0,31882,31882
0.001313,85,2105037232,-1313527264,-1322504224
0.001773,0,1062266410,31882,31882
0.001804,35,0,-1327676208,-1322482464
0.001533,37,0,31882,31882
0.001723,46,69,-1313149232,-1322506576
0.001503,82,0,31882,31882
0.001373,85,0,90778,559998
0.001833,160,31882,0,0
0.001403,242,-1322617872,1786622742,-910181627
0.001252,243,31882,1062103045,1063047421
0.002415,378,0,0,2021027766
0.002365,379,0,0,31885
0.001372,502,0,2,69
0.001874,31882,0,184,0
0.001432,-322283796,766063,80,0
0.001713,-1063983720,0,0,31882
0.001583,-1360077689,-1147258315,69,-1322485040
0.001212,-1063401464,1062012035,0,31882
0.001533,218086287,0,1,0
0.001683,1088442121,0,31882,0
0.001934,69,85,-1322487744,0
0.001493,0,0,31882,0
0.001173,1,48,-1327662496,576843
0.001213,31882,495,31882,0
0.002294,-1325178272,496,0,1070024606
0.001453,31882,536,0,1062793192
0.001684,-1322490720,636,143194,5
0.001332,31882,682,0,31882
0.002374,-1322503264,751,1823513745,69
0.001433,31882,753,1063172643,0
0.001803,185899,754,0,0
0.001392,0,788,0,31882
0.001483,-1696655134,828,69,-1322502528
0.001703,1063147924,888,0,31882
0.001643,464,1036,0,-1322503744
0.001182,0,1039,31882,31882
0.001773,69,1,-1322501216,-1327666672
0.001493,0,0,31882,31882
0.001953,0,1124057088,-1327669744,893800
0.001914,31882,2,31882,0
0.001292,-1322483824,69,-1322485040,1689778853
0.002414,31882,0,31882,1063030726
0.001683,0,0,571454,-1327667520
0.001433,0,31882,0,31882
0.001623,0,-1322594640,-1043409788,69
0.001453,0,31882,1063321386,0
0.002124,622064,0,-690525958,1
0.001532,0,0,-1063086119,31882
0.002465,-1696655134,0,69,-1322486768
0.001523,1063147924,0,0,31882
0.001293,400,32033,1,0
0.001102,0,0,31882,0
0.001362,69,1831718420,-1327669808,-1327666288
0.001573,0,1061945339,31882,31882
0.001113,0,-1322617672,-1327666016,605708
0.001512,31882,31882,31882,0
0.002004,-1327662096,69,0,-1626376034
0.001362,31882,0,0,1063705093
0.001553,0,0,571409,1425276541
0.002254,0,31882,0,1079683605
0.002194,0,-1322599440,1391263962,69
0.001993,0,31882,1063267602,0
0.001724,38871,0,-56741958,1
0.001763,0,0,1085925275,31882
0.001302,-135383210,0,69,-1327669680
0.001743,1063022702,0,0,31882
0.002124,0,14030,1,-1322494816
0.001352,0,0,31882,31882
0.001984,69,-1728279350,-1325179728,-1327666544
0.001473,0,1062075917,31882,31882
0.001864,0,0,-1327667744,942485
0.002114,31882,0,31882,0
0.001824,-1327660352,69,-1322484080,1185900527
0.001523,31882,0,31882,1063456571
0.006142,0,1,962321,-1181742173
0.001743,0,31882,0,-1061533818
0.002285,0,-1324473952,-757233751,85
0.001463,0,31882,1062889664,0
0.001924,832616,0,-414486624,0
0.001343,0,0,1084495133,31882
0.001523,1045001773,0,69,-1322494752
0.002164,1062952209,0,0,31882
0.001432,218086287,129666,0,0
0.001593,1088442121,0,31882,0
0.001383,69,841480128,-1327659040,0
0.001232,0,1062245462,31882,0
0.001152,0,1124057088,0,975470
0.001833,31882,2,0,1088326835
0.001583,-1322499152,69,0,-1325441952
0.000731,31882,0,0,31882
0.002084,0,0,962363,-1325441948
0.001633,0,31882,0,31882
0.001413,0,-1325443808,1591827646,-1325441948
0.001563,0,31882,1064897972,31882
0.001543,757305,0,2021020421,784
0.001182,0,0,31885,0
0.001413,-751881022,0,69,69
0.002014,1063103727,0,0,0
0.001843,-1327668672,98459,1,1
0.001713,31882,0,31882,31882
0.001012,69,-1894996630,-1325178944,-1322494816
0.001413,0,1061659182,31882,31882
0.001643,1,-1322617480,-1322499904,0
0.001934,31882,31882,31882,0
0.001643,-1322483504,69,-1322496656,0
0.001744,31882,0,31882,0
0.001372,-1327663072,0,178255,928929
0.001443,31882,31882,0,0
0.001573,0,-1324453840,-915534356,-1264863680
0.001202,0,31882,1062833358,1062985448
0.001593,766235,-1322600640,3,0
0.001182,0,31882,0,1081630720
0.001543,-880229705,-1322594832,85,69
0.001162,1063199514,31882,0,0
0.001774,-1327679904,132735,35,0
0.001943,31882,0,37,31882
0.001483,69,-463753464,46,-1322499216
0.001583,0,1061802919,82,31882
0.001373,1,0,85,-1322496336
0.001874,31882,0,160,31882
0.001703,-1322485760,69,242,-1327658512
0.001613,31882,0,243,31882
0.001954,-1327659104,1,378,371877
0.001643,31882,31882,379,0
0.002084,0,-1324482064,502,-1159218756
0.001593,0,31882,31882,1062705289
0.001293,899880,-1324457168,-322283796,0
0.001493,0,31882,-1063983720,0
0.001283,-1696655134,-1324463856,-1360077689,85
0.001392,1063147924,31882,-1063401464,0
0.001513,0,808140,218086287,0
0.002345,0,0,1088442121,31882
0.001132,69,1865762016,69,-1322501648
0.001563,0,1062304245,0,31882
0.001654,1,1124057088,1,0
0.001102,31882,2,31882,0
0.002164,-1322498880,69,-1325178272,0
0.001583,31882,0,31882,0
0.001964,0,1,-1322490720,325852
0.001483,0,31882,31882,-1062059145
0.001653,-1327665216,-1324490832,-1322503264,-1329201664
0.001573,31882,31882,31882,31882
0.001202,722678,0,185899,-1329201648
0.002595,0,0,0,31882
0.001413,1195597099,0,-1696655134,-1329201648
0.002214,1063114200,0,1063147924,31882
0.001814,384,921482,464,1884854382
0.002104,0,0,0,1087479544
0.001163,69,1517635894,69,69
0.002415,0,1062680428,0,0
0.001673,1,-1322617288,0,1
0.002976,31882,31882,31882,31882
0.001984,-1322496976,69,-1322483824,-1322504224
0.001623,31882,0,31882,31882
0.001282,0,1,0,0
0.001202,0,31882,0,0
0.001994,-1327665744,-1324472080,0,0
0.001463,31882,31882,0,0
0.001924,554174,-1322609936,622064,566220
0.002074,0,31882,0,0
0.001352,-845651202,0,-1696655134,-910181627
0.001563,1063309025,0,1063147924,1063047421
0.001914,0,394703,400,-851686196
0.001764,0,0,0,-1059458733
0.001583,69,984376203,69,69
0.001232,0,1062218502,0,0
0.001593,0,0,0,0
0.001513,31882,0,31882,31882
0.001453,-1322489616,85,-1327662096,-1322497376
0.001754,31882,0,31882,31882
0.001523,0,56,0,-1325182576
0.001363,0,89,0,31882
0.001883,0,102,0,-1322484400
0.001683,0,290,0,31882
0.001723,245618,334,38871,523967
0.001593,0,358,0,0
0.002094,1391263962,622,-135383210,-135383210
0.001924,1063267602,645,1063022702,1063022702
0.001493,0,764,0,2021026742
0.001753,0,765,0,31885
0.001243,85,766,69,69
0.002094,0,773,0,0
0.002084,0,870,0,0
0.001644,31882,873,31882,31882
0.001613,-1322504784,878,-1327660352,-1322496784
0.001333,31882,0,31882,31882
0.001633,0,0,0,0
0.001323,0,0,0,0
0.002034,0,69,0,0
0.001403,0,0,0,0
0.002104,218014,0,832616,128181
0.001703,-1061002073,31882,0,0
0.001492,-1323697040,-1322609424,1045001773,956629362
0.001523,31882,31882,1062952209,1062751015
0.002164,-1323697036,0,218086287,-1327662432
