#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.471851,0.489563,0.057119,-0.007813,715940.496839,0.000000,9.419138
0.000000,0.000000,5.493197,0.470837,0.074031,-0.007813,2591357.098839,0.000000,8.535425
0.000000,0.000000,4.670500,0.552583,0.052760,675100.874023,15030729.064737,0.000000,7.272057
0.000000,0.000000,3.824247,0.792941,0.069071,-0.007813,189308412.375201,0.000000,7.171806
0.000000,0.000000,5.720771,0.498360,0.052279,-0.007813,-2951647.728901,0.000000,8.361132
0.000000,0.000000,5.810802,0.480025,0.044394,-0.007813,0.000000,0.000000,9.679073
0.000000,0.000000,3.756438,0.720132,0.063551,-0.007813,0.000000,0.000000,6.989609
0.000000,0.000000,5.893670,0.467611,0.051619,-0.007813,0.000000,0.000000,9.750749
0.000000,0.000000,3.906274,0.424579,0.052460,-0.007813,0.000000,-0.000000,6.376080
0.000000,0.000000,3.689149,0.464755,0.066146,-0.007813,0.000000,0.000000,6.239308
0.000000,0.000000,4.939942,0.525051,0.052701,-0.007813,0.000000,-0.000000,7.638074
0.000000,0.000000,3.744966,0.729009,0.065084,-0.007813,-583109.220272,0.000000,6.925807
0.000000,0.000000,7.537121,0.496175,0.046068,-0.007813,-515.203066,0.000000,10.116697
0.000000,0.000000,3.656437,0.869587,0.061216,-0.007813,-118257.969877,0.000000,7.053361
0.000000,0.000000,3.723816,0.506184,0.045968,43.860268,5351807.348164,0.000000,6.590508
0.000000,0.000000,3.773270,0.513489,0.046659,-0.007813,-11487495821.937920,-0.000000,6.053995
0.000000,0.000000,4.450932,0.674725,0.051268,-0.007813,-330263.246359,0.000000,7.171556
0.000000,0.000000,3.630207,0.467962,0.048623,-0.007813,9378021.491168,-0.000000,7.749516
0.000000,0.000000,5.504489,0.803210,0.067899,-0.007813,2252826.819807,0.000000,9.990928
0.000000,0.000000,5.693419,0.770739,0.068991,-0.007813,192243246.775180,0.000000,9.281986
0.000000,0.000000,3.825229,0.473502,0.052541,-0.007813,62.392891,0.000000,7.223334
0.000000,0.000000,3.890494,0.497718,0.050837,-0.007813,4.177414,0.000000,6.441374
0.000000,0.000000,6.994257,0.513448,0.050076,-0.007813,16.555695,0.000000,9.972281
0.000000,0.000000,3.833014,0.744348,0.071667,-0.007813,-47.464377,0.000000,7.201082
0.000000,0.000000,3.671816,0.835412,0.068280,-0.007813,42518.814697,0.000000,7.118163
0.000000,0.000000,7.001791,0.518518,0.050075,-0.007813,8.077736,0.000000,9.686307
0.000000,0.000000,5.882650,0.496886,0.051177,-0.007813,-2646071.686962,0.000000,8.452637
0.000000,0.000000,5.582306,0.850280,0.072539,-0.007813,-464270.691493,0.000000,8.642919
0.000000,0.000000,6.696239,0.495464,0.064893,-0.007813,-805667.223395,0.000000,9.281135
0.000000,0.000000,5.598368,0.802649,0.057269,-0.007813,715940.496839,0.000000,8.668799
0.000000,0.000000,5.041576,0.572551,0.056027,-0.007813,11494112358.188089,0.000000,7.740368
0.000000,0.000000,7.628858,0.545980,0.041749,-0.007813,-5311886.551396,0.000000,10.106548
0.000000,0.000000,3.850708,0.493019,0.047881,-0.007813,9253515.554070,0.000000,6.988908
0.000000,0.000000,3.950858,0.496847,0.042812,-0.007813,2222938.959740,0.000000,6.951766
0.000000,0.000000,4.038145,0.472500,0.048171,-0.007813,189691880.231465,0.000000,7.589552
0.000000,0.000000,3.767329,0.783793,0.057319,-0.007813,0.000000,0.000000,7.164512
0.000000,0.000000,5.665525,0.777100,0.066737,-0.007813,0.000000,0.000000,9.469593
0.000000,0.000000,3.794300,0.764307,0.064764,-0.007813,0.000000,0.000000,7.216832
0.000000,0.000000,5.671337,0.524599,0.047039,-0.007813,0.000000,0.000000,9.477600
0.000000,0.000000,5.243251,0.539357,0.045346,-0.007813,0.000000,0.000000,7.883271
0.000000,0.000000,5.289709,0.572230,0.050115,-0.007813,0.000000,0.000000,7.914150
0.000000,0.000000,3.730339,0.486056,0.065024,-0.007813,10714972.396610,0.000000,7.355336
0.000000,0.000000,3.921772,0.460467,0.049575,-0.007813,127722.622286,0.000000,6.470328
0.000000,0.000000,5.334063,0.524419,0.050135,-0.007813,1261.835203,0.000000,8.858620
0.000000,0.000000,5.778882,0.797430,0.067248,-0.007813,1612501.518237,0.000000,9.158031
0.000000,0.000000,4.385907,0.791348,0.065414,-0.007813,313220.430540,0.000000,7.573221
0.000000,0.000000,3.736830,0.497618,0.082768,-0.007813,-11487341632.214228,0.000000,7.279330
0.000000,0.000000,4.875109,0.748186,0.047982,0.151561,-191649766.618628,0.000000,7.780456
0.000000,0.000000,6.165409,0.482470,0.051859,-0.007813,15359579.438976,0.000000,9.826014
0.000000,0.000000,3.694199,0.593972,0.076135,-0.007813,9169333.535446,0.000000,7.131468
0.000000,0.000000,5.313775,0.675707,0.049464,0.000026,-1173.230246,0.000000,8.075267
0.000000,0.000000,3.972911,0.501185,0.050757,-0.007813,-93.704460,0.000000,8.163135
0.000000,0.000000,3.819538,0.511584,0.074191,-0.007813,4.693481,0.000000,7.395441
0.000000,0.000000,5.213424,0.854698,0.064854,-0.007813,-168.396321,0.000000,8.234771
0.000000,0.000000,6.481531,0.755911,0.049203,-0.007813,-9.586747,0.000000,9.086485
0.000000,0.000000,5.308917,0.865570,0.066096,-0.007813,42530.713794,0.000000,8.841297
0.000000,0.000000,3.972379,0.512236,0.052830,-0.007813,-7655671.140422,0.000000,8.464438
0.000000,0.000000,5.442120,0.790927,0.068891,-0.007813,1197210.628424,0.000000,10.570872
0.000000,0.000000,6.342106,0.690165,0.067909,-0.007813,154002.823883,0.000000,9.911096
0.000000,0.000000,3.937583,0.519921,0.077507,-0.007813,2591357.098839,0.000000,7.259844
0.000000,0.000000,5.836741,0.755229,0.058231,-0.007813,-5311886.551396,0.000000,9.265646
0.000000,0.000000,9.153452,0.512246,0.046479,-0.007813,11494349810.938183,0.000000,11.848958
0.000000,0.000000,7.974806,0.630021,0.045166,-0.007813,-189105528.352555,0.000000,10.817192
0.000000,0.000000,5.115748,0.809172,0.057369,-0.007813,15155674.826191,0.000000,8.349479
0.000000,0.000000,5.276093,0.492539,0.057771,-0.007813,9047651.194710,0.000000,10.769831
0.000000,0.000000,4.992102,0.786880,0.060425,-0.007813,0.000000,0.000000,9.727065
0.000000,0.000000,3.720861,0.534899,0.049194,-0.007813,0.000000,0.000000,7.185262
0.000000,0.000000,3.934386,0.479093,0.044665,-0.007813,0.000000,0.000000,7.705142
0.000000,0.000000,6.072801,0.585676,0.054063,-0.007813,0.000000,0.000000,9.566217
0.000000,0.000000,5.989101,0.479243,0.074873,-0.007813,0.000000,0.000000,9.355768
0.000000,0.000000,9.916797,0.761231,0.062439,-0.007813,0.000000,0.000000,14.081332
0.000000,0.000000,5.984214,0.538987,0.072849,-0.007813,-574.438087,0.000000,9.745160
0.000000,0.000000,3.799370,0.487448,0.051237,-0.007813,290.086741,0.000000,6.849982
0.000000,0.000000,5.553561,0.817518,0.080534,-0.007813,-16.178758,0.000000,9.110329
0.000000,0.000000,7.895274,0.776530,0.053532,-0.007813,-15052949.478552,0.000000,10.936589
0.000000,0.000000,13.469657,0.841002,0.067769,-0.007813,-9265815.540597,0.000000,17.114561
0.000000,0.000000,12.355563,0.898031,0.072819,3304459364239759376384.000000,189103111.411502,0.000000,15.947848
0.000000,0.000000,7.099848,0.539328,0.051458,-0.007813,2130142.941881,0.000000,9.829549
0.000000,0.000000,5.319446,0.784505,0.067238,-0.007813,-0.377855,0.000000,8.332496
0.000000,0.000000,6.100094,0.492659,0.085332,22.584736,-0.031153,0.000000,11.432445
0.000000,0.000000,5.294839,0.498099,0.052550,-0.007813,-19.794553,0.000000,9.086574
0.000000,0.000000,5.458551,0.522074,0.079832,-0.007813,2.462547,0.000000,10.917233
0.000000,0.000000,7.533995,0.502417,0.049946,-0.007813,-1.867899,0.000000,10.594106
0.000000,0.000000,4.129609,0.509791,0.065054,-0.007813,-2715.278316,0.000000,7.968924
0.000000,0.000000,4.317918,0.858897,0.078119,-0.007813,-1673.999188,0.000000,7.721704
0.000000,0.000000,5.336539,0.694454,0.067509,-0.007813,34178.913194,0.000000,8.767997
0.000000,0.000000,3.899060,0.498139,0.049985,-0.007813,337151.294554,0.000000,6.638871
0.000000,0.000000,4.105182,0.532895,0.054143,-0.007813,854.265795,0.000000,7.638404
0.000000,0.000000,7.390692,0.531573,0.052760,-0.007813,26824.402284,0.000000,10.107680
0.000000,0.000000,3.810080,0.494622,0.052770,-0.007813,15030729.064737,0.000000,6.717240
0.000000,0.000000,6.039518,0.495073,0.052320,-0.007813,9253515.554070,0.000000,10.767898
0.000000,0.000000,5.737874,0.770818,0.066186,-0.007813,-189105528.352555,0.000000,9.381917
0.000000,0.000000,4.204863,0.892611,0.079051,-0.007813,4192486.865945,0.000000,8.024411
0.000000,0.000000,8.734594,0.647654,0.058041,-0.007813,-0.380868,0.000000,11.790277
0.000000,0.000000,7.738745,0.611385,0.051969,-0.007813,-0.882292,0.000000,10.977046
