#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001643,-244250992,448958979,-238890688,1046
0.001844,31073,1061872923,31073,1051
0.001704,188165,-236245072,563028,1079
0.001984,0,31073,0,456
0.001984,-1645972372,69,-134758177,472
0.001653,1062146921,0,1062297120,478
0.001623,32,0,-1508613120,479
0.001412,0,31073,-1077790710,486
0.001904,69,-233039968,101,487
0.002004,0,31073,0,534
0.002304,0,0,245,540
0.002305,31073,0,333,623
0.002254,-244239024,0,334,629
0.001413,31073,0,496,630
0.001884,0,47350,612,671
0.002254,0,0,644,679
0.001853,0,-1278973280,761,694
0.001613,0,1062084682,855,701
0.002094,7001,-233421184,1047,754
0.001292,0,31073,1083,810
0.002464,-253840748,69,1120,811
0.001493,1061960068,0,1138,857
0.001904,368,1,1073741824,870
0.002083,0,31073,-1079070769,871
0.001353,69,-231053952,1610612736,872
0.001092,0,31073,1070697687,890
0.001232,0,-232175680,0,921
0.002515,31073,31073,0,928
0.001172,-250889360,-232942336,0,947
0.002004,31073,31073,0,958
0.002004,0,480560,96,3
0.001913,0,0,0,0
0.002164,0,-983300552,69,69
0.001393,0,1061929340,0,0
0.001623,8876,-2062348886,1,0
0.001472,0,-1047768037,31073,31073
0.001423,-1549440193,85,-230131744,-240144080
0.001753,1062224774,0,31073,31073
0.001283,0,0,-334936784,0
0.001253,0,31073,31073,0
0.001162,69,-236264048,-201656304,0
0.001673,0,31073,31073,0
0.001753,0,-240970400,743981,30017
0.001834,31073,31073,0,0
0.001453,-250906688,-229204336,-218474932,-269020589
0.001964,31073,31073,1062367987,1062013796
0.001784,0,434299,1405082280,1739112154
0.001462,0,-1050126156,31074,31078
0.000762,0,-231963760,69,69
0.036439,0,31073,0,0
0.001282,27752,-231963740,1,1
0.001263,0,31073,31073,31073
0.001704,-1349024473,-231963728,-334652288,-248354944
0.001462,1061879377,31073,31073,31073
0.001783,0,-98870092,-201655904,-239268256
0.001844,0,1084265267,31073,31073
0.001483,69,69,0,0
0.001953,0,0,0,0
0.001283,0,1,744875,94657
0.001242,31073,7,0,0
0.001903,-250907952,-247840032,232694031,1573381582
0.001864,31073,31073,1062380178,1062172995
0.002454,0,0,710657424,128
0.001513,0,0,31074,0
0.001583,0,0,69,69
0.001442,0,0,0,0
0.001683,125037,748780,0,1
0.001653,0,0,31073,31073
0.001563,1839986164,1090458824,-334948032,-244228224
0.002064,1062386252,1061751920,31073,31073
0.001693,0,64,0,-248348208
0.001843,1069238815,0,0,31073
0.001402,69,69,0,-248354688
0.001863,0,0,0,31073
0.001482,1,0,185188,91958
0.001883,31073,31073,0,0
0.002124,-243865552,-236242304,-885245207,-1738811211
0.001583,31073,31073,1062486153,1062216482
0.001624,-250884032,0,-1892957008,0
0.001843,31073,0,-1069806001,0
0.001814,-244252256,0,85,69
0.001433,31073,0,0,0
0.001242,124789,940454,1,0
0.001583,0,0,31073,31073
0.002365,-1502583758,-1368983600,-334634432,-250596384
0.001904,1062219372,1062276216,31073,31073
0.001413,-244711936,-1516582273,0,0
0.001994,31073,1081140215,0,0
0.001634,69,69,0,0
0.001162,0,0,0,0
0.001623,1,1,109364,9114
0.001563,31073,31073,1071365107,0
0.001803,-250905856,-229562608,-334887152,1215458735
0.001082,31073,31073,31073,1061938108
0.001824,-250891664,-236242368,-334887096,32
0.001804,31073,31073,31073,0
0.002174,-250888848,-236442096,-334887088,69
0.001804,31073,31073,31073,0
0.001563,118578,942373,1993477157,1
0.001854,0,0,1069106272,31073
0.002615,-824218663,-184075781,69,-250447888
0.001573,1062254700,1062456764,0,31073
0.001694,0,0,0,-239355472
0.001503,0,0,31073,31073
0.001463,69,69,-334635312,-239615440
0.001634,0,0,31073,31073
0.002344,1,1,-334652160,98926
0.001934,31073,31073,31073,0
0.001433,-249735760,-232764656,-335169504,-1130089764
0.001713,31073,31073,31073,1061859707
0.001974,-249740240,-230864144,104536,8
0.001453,31073,31073,0,0
0.002164,-245329296,-233530784,-884047494,69
0.002425,31073,31073,1062307524,0
0.001863,391934,878132,-334841872,0
0.001322,0,0,31073,31073
0.001423,-1086927598,-674929250,69,-240118768
0.002204,1062000749,1062145152,0,31073
0.001844,0,-55686811,0,-250079280
0.001333,0,1089648902,31073,31073
0.001533,69,69,-334597264,-240142256
0.001613,0,0,31073,31073
0.002004,0,0,-334637392,773
0.001934,31073,31073,31073,0
0.002004,-250906240,-236444304,-334365360,-1328007203
0.001483,31073,31073,31073,1061741697
0.002164,0,-231074368,722703,30
0.001794,0,31073,0,0
0.002615,0,-229620112,-218474932,69
0.002886,0,31073,1062367987,0
0.001683,748227,880677,-334841720,0
0.001743,0,0,31073,31073
0.002074,441647357,-1443011365,69,-239615440
0.002224,1062299339,1062298432,0,31073
0.001933,-248409024,1291381613,0,0
0.001413,31073,1095802261,31073,0
0.001443,69,69,-334651248,0
0.002956,0,0,31073,0
0.002234,1,0,-334935728,99110
0.001473,31073,31073,31073,0
0.001843,-248001280,-230854896,-334633008,-172888050
0.002094,31073,31073,31073,1061541994
0.002355,-247996880,0,569002,34
0.002244,31073,0,0,0
0.002475,-250890960,0,868946383,69
0.001733,31073,0,1062535146,0
0.001634,414621,553800,-334841576,0
0.001693,0,0,31073,31073
0.002074,-1549440193,-783957475,85,-239206272
0.002415,1062224774,1062937974,0,31073
0.002003,0,3,0,0
0.001964,1070171869,0,31073,0
0.001914,69,69,-334597920,0
0.001914,0,0,31073,0
0.001713,1,0,0,192527
0.001333,31073,31073,0,0
0.002084,-248408848,-235890720,0,1627329850
0.002806,31073,31073,0,1061691283
0.002074,-250885568,0,542307,0
0.001353,31073,0,1071344975,0
0.002315,0,0,-334595312,69
0.001644,0,0,31073,0
0.001643,677414,498275,-334595276,0
0.002145,0,0,31073,31073
0.001483,-1690550110,-1368983600,-334595248,-239635568
0.001613,1062417272,1062276216,31073,31073
0.002114,0,3,0,0
0.001663,0,0,1069043474,0
0.001322,69,85,69,0
0.002034,0,0,0,0
0.001764,0,0,1,359462
0.002054,31073,31073,31073,0
0.001974,-248000704,-240990096,-334364208,1315896102
0.001613,31073,31073,31073,1062089186
0.001643,-248408912,0,-334946208,1736899498
0.001343,31073,0,31073,31078
0.001824,-244250608,0,0,69
0.001303,31073,0,0,0
0.001433,677593,542300,650637,1
0.001713,0,1080158237,0,31073
0.001843,-277084081,-233654160,-831391119,-239343680
0.002404,1062477956,31073,1062549593,31073
0.001342,0,-233654156,0,0
0.002254,0,31073,0,0
0.001813,69,-233654156,69,0
0.001703,0,31073,0,0
0.001392,1,130732926,0,431017
0.001303,31073,-1065455803,31073,0
0.001993,-244735440,69,-334877008,-269020589
0.002575,31073,0,31073,1062013796
0.002144,-248000000,1,-334886016,36
0.001974,31073,31073,31073,0
0.001733,-250887008,-236400768,-334634000,69
0.001824,31073,31073,31073,0
0.001703,545469,-231072608,785936,1
0.001373,0,31073,0,31073
0.002404,-426871749,0,118568743,-240567792
0.001954,1062072654,0,1062497297,31073
0.001714,32,666320,-334631104,-239256720
0.002224,0,0,31073,31073
0.002224,69,-1614078970,37,-248340000
0.001523,0,1062072715,0,31073
0.002705,0,464,464,584848
0.001814,31073,0,31078,0
0.001673,-248371552,69,0,-269020589
0.002255,31073,0,0,1062013796
0.001452,0,1,32,1739112058
0.001613,0,31073,0,31078
0.002615,0,-252656368,149,69
0.001072,0,31073,0,0
0.038734,551871,-232037872,8,1
0.002215,0,31073,87,31073
0.001614,611380087,-230855088,118,-240131184
0.041549,1062275560,31073,120,31073
0.064172,-1073741824,584919,247,-239925008
0.071937,-1078808437,0,253,31073
0.117584,69,1152785206,557,-239613376
0.124948,0,1062125267,564,31073
0.164854,0,21,721,590926
0.199189,31073,31073,951,0
22.800525,-253144960,85,1037,-1660479277
0.277599,31073,0,1038,1062142431
0.281586,0,102,1052,1947711002
0.330128,0,110,1059,-1075008799
0.314299,0,125,1062,85
0.325409,0,703,1069,0
0.385704,747539,704,1106,0
0.329146,0,824,1107,31078
0.431762,-698811628,888,-236646832,-248315968
0.487960,1062013804,906,31073,31073
0.496736,-244726848,942,0,0
0.001352,31073,985,0,0
0.001653,69,768,0,0
0.002434,0,808,0,0
0.001593,1,842,-233113632,759406
0.001323,31073,872,31073,548
0.002455,-244237424,884,-229710448,-248939584
0.002044,31073,899,31073,31073
0.001563,0,626620815,0,-248939580
0.001954,0,-1067050100,0,31073
0.001192,0,69,0,-248939580
0.001423,0,0,0,31073
0.001313,749152,0,-235879792,33
0.001773,0,31073,31073,0
0.001223,183296052,-236667472,69,69
0.001793,1062220020,31073,0,0
0.001283,-242990464,-231070848,1,0
0.002174,31073,31073,31073,31073
0.001664,69,-252654704,-229631584,-248339216
0.001734,0,31073,31073,31073
0.001402,0,48769,-230136224,0
0.001924,31073,0,31073,0
0.001704,-244237424,-1443011365,-230135072,0
0.002004,31073,1062298432,31073,0
0.000771,-241550400,-1434691942,406506,772162
0.038994,31073,1080082980,0,0
0.001713,-244261440,69,-2061755459,-1728942695
0.001533,31073,0,1062209866,1063035003
0.001593,749175,0,0,37
0.001382,0,31073,-1075109024,0
0.001383,1198667863,-229452960,69,69
0.001813,1061857391,31073,0,0
0.001924,0,0,0,0
0.001753,0,0,31073,31073
0.001783,69,0,-230132720,-239345200
0.001483,0,0,31073,31073
0.001873,0,872683,0,-240142784
0.001243,31073,0,0,31073
0.002545,-250888528,-2140067207,0,-241697792
0.001573,31073,1061628701,0,31073
0.001383,0,208,321543,746746
0.001893,0,0,0,0
0.002234,0,757,1636093480,-2067095173
0.002124,0,0,1061826513,1062248188
0.001964,837463,-268434064,-1610612736,-239621680
0.001873,0,31073,-1085633789,31073
0.002875,1002468068,-268434064,69,69
0.001894,1061716971,31073,0,0
0.001563,-856117882,-236241584,0,0
0.001233,1079669244,31073,31073,31073
0.001913,69,-236241568,-233208432,-239347008
0.002124,0,31073,31073,31073
0.001804,1,21367,0,0
0.001614,31073,0,0,0
0.001062,-252006752,281,0,0
0.025178,31073,0,0,0
0.034666,0,728,140919,484843
0.037632,0,0,0,0
0.066446,0,2,994726130,-1571122294
0.085392,0,1133533502,1061714385,1062226337
0.084140,728921,1124118662,1681302647,272
0.083729,0,1097499176,31078,0
11.047100,-1205825119,4332,69,85
0.125239,1062346978,1133462513,0,0
0.132272,-1037025871,0,0,0
0.160747,1071381135,1,31073,31073
0.182608,69,1,-231293536,-239356560
0.191354,0,0,31073,31073
0.178640,0,1065342330,0,0
0.228155,31073,0,0,0
0.211713,-248911712,729,0,0
0.262971,31073,0,0,0
0.282097,-248820800,0,495536,443759
0.382789,31073,0,0,0
1.073464,-241551600,282,1690961893,-1437391486
0.822536,31073,0,1062104366,1061636712
1.070389,127623,282,0,1437740660
0.780647,0,0,1072618378,-1067234940
0.950049,-1833911244,0,69,-1393084376
0.664035,1062000242,0,0,1077043124
0.813248,-241223208,0,0,80
0.671048,31073,0,31073,0
0.818369,69,0,-230135968,85
0.987250,0,0,31073,0
0.593400,1,-229339072,0,0
0.767863,31073,31073,0,31073
1.372414,-248908480,-229337472,0,-241712224
0.869556,31073,31073,0,31073
0.806255,-243469568,0,262419,0
0.648124,31073,0,0,0
0.662512,0,-229337408,-1896036721,0
0.637194,0,31073,1062274930,0
0.480405,748541,-229327856,64,759408
0.717707,0,31073,0,31073
0.810013,1949472941,-229327856,69,-253585200
0.844659,1062027959,31073,0,31073
0.827456,-244742264,2016214785,1,-253585176
0.873874,31073,1082396192,31073,31073
1.198523,69,0,-235969312,-253585168
0.756821,0,0,31073,31073
0.984936,0,0,-230137072,0
1.202841,31073,0,31073,0
0.880296,-241550656,100,-233943408,69
0.629559,31073,597,31073,0
1.062473,0,224,187547,1
1.187552,0,0,0,31073
1.226035,0,0,-1390032118,-240122976
0.923138,0,1088278832,1061644619,31073
1.145292,845743,-1068209957,0,-239213424
