#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.755544,0.001693,0.020980,0.001312,0.001312,1.780371
1.688777,0.001112,0.011783,0.001382,0.001382,1.703846
1.801983,0.001122,0.011993,0.001172,0.001172,1.817242
1.760523,0.001042,0.012795,0.001313,0.001313,1.776464
1.711971,0.002375,0.024126,0.002314,0.002314,1.741498
2.135398,0.003376,0.050035,0.001844,0.001844,2.191675
2.155055,0.003046,0.040597,0.001182,0.001182,2.200492
2.580005,0.002665,0.023665,0.001934,0.001934,2.609451
2.230609,0.001543,0.018324,0.001523,0.001523,2.252791
2.210350,0.001593,0.014939,0.002054,0.002054,2.229867
1.908816,0.002205,0.023915,0.001132,0.001132,1.936940
1.887716,0.001793,0.027683,0.001583,0.001583,1.919707
1.790911,0.001693,0.024207,0.002014,0.002014,1.819746
1.355322,0.001533,0.011963,0.001613,0.001613,1.371573
1.275369,0.002094,0.017423,0.002345,0.002345,1.298764
1.480029,0.001222,0.009849,0.001974,0.001974,1.493835
1.489036,0.001323,0.013205,0.001473,0.001473,1.505808
1.498584,0.001142,0.010290,0.001793,0.001793,1.512651
1.448829,0.001193,0.023645,0.002164,0.002164,1.476602
1.530706,0.000992,0.016080,0.001543,0.001543,1.550173
1.438590,0.000812,0.011822,0.001212,0.001212,1.453198
1.819646,0.002094,0.038714,0.001553,0.001553,1.862999
2.066145,0.002715,0.044866,0.001383,0.001383,2.115880
2.416293,0.002124,0.014758,0.001183,0.001183,2.435179
2.565376,0.002575,0.038303,0.002084,0.002084,2.609040
2.399661,0.003617,0.034175,0.002074,0.002074,2.440258
2.448585,0.001472,0.021561,0.001272,0.001272,2.473562
2.394621,0.001764,0.013926,0.001653,0.001653,2.412656
2.414619,0.002394,0.034406,0.001864,0.001864,2.454254
1.995621,0.002004,0.022072,0.001873,0.001873,2.022352
1.893537,0.002264,0.037341,0.002194,0.002194,1.936378
1.706681,0.003597,0.042722,0.002555,0.002555,1.756506
1.868690,0.002084,0.019767,0.001193,0.001193,1.892625
1.695078,0.002024,0.018886,0.002124,0.002124,1.718954
1.628693,0.000581,0.008205,0.001453,0.001453,1.639914
1.902053,0.001994,0.021050,0.002064,0.002064,1.927952
1.532570,0.001102,0.009568,0.001373,0.001373,1.545655
1.703995,0.003186,0.022573,0.001894,0.001894,1.732880
1.627079,0.001754,0.025438,0.001442,0.001442,1.656415
1.578747,0.004478,0.058732,0.002385,0.002385,1.645264
1.746767,0.010289,1.582294,0.001273,0.001273,3.341564
1.962188,0.049444,1.836238,0.036931,0.036931,5.828322
1.752689,0.003927,0.055135,0.002074,0.002074,1.814717
1.378796,0.001643,0.022874,0.001743,0.001743,1.405868
1.644182,0.002565,0.033804,0.001623,0.001623,1.683197
2.140707,0.004068,0.041850,0.002084,0.002084,2.189931
1.476293,0.001853,0.019617,0.001403,0.001403,1.499887
1.602903,0.002064,0.029075,0.001934,0.001934,1.636708
1.876154,0.001633,0.016171,0.002685,0.002685,1.897825
1.312550,0.002074,0.013516,0.001794,0.001794,1.332809
1.349010,0.001132,0.014187,0.002264,0.002264,1.367275
1.098442,0.001523,0.014407,0.001583,0.001583,1.116977
1.041293,0.001844,0.014056,0.002094,0.002094,1.059969
1.014843,0.001072,0.008546,0.002064,0.002064,1.027367
1.026265,0.001092,0.011672,0.002144,0.002144,1.041824
1.185077,0.001143,0.010710,0.002074,0.002074,1.199615
1.401881,0.001653,0.016201,0.002154,0.002154,1.422710
1.342637,0.001143,0.012153,0.001392,0.001392,1.358257
1.229692,0.001784,0.016321,0.001793,0.001793,1.250342
1.226988,0.000851,0.013195,0.002174,0.002174,1.243880
1.322790,0.001293,0.010550,0.001983,0.001983,1.337268
1.573648,0.002154,0.020168,0.002335,0.002335,1.598926
1.405066,0.001603,0.025218,0.001894,0.001894,1.434321
1.337818,0.001734,0.017994,0.001763,0.001763,1.359931
1.707703,0.002665,0.025548,0.001844,0.001844,1.738491
1.816510,0.001913,0.011613,0.001784,0.001784,1.832821
3.096318,0.001122,0.009929,0.001994,0.001994,3.110184
1.489207,0.001522,0.017063,0.001944,0.001944,1.510547
1.512801,0.002605,0.022152,0.001833,0.001833,1.540264
1.483486,0.000802,0.007684,0.002184,0.002184,1.494948
1.233680,0.000451,0.004759,0.001593,0.001593,1.241334
1.513723,0.000862,0.005871,0.001703,0.001703,1.522971
1.214994,0.000802,0.009999,0.001743,0.001743,1.228460
1.182252,0.001272,0.012674,0.001913,0.001913,1.198773
1.212059,0.002184,0.021561,0.002194,0.002194,1.238800
1.217480,0.001573,0.024246,0.001863,0.001863,1.245784
1.376061,0.000992,0.011592,0.001994,0.001994,1.391170
1.349360,0.002384,0.033314,0.002124,0.002124,1.387883
1.430535,0.002124,0.019798,0.002114,0.002114,1.455092
1.187993,0.001102,0.011101,0.001412,0.001412,1.202370
1.402261,0.001493,0.019387,0.002084,0.002084,1.426027
1.779811,0.001994,0.022172,0.001803,0.001803,1.806832
1.792464,0.001563,0.022262,0.002174,0.002174,1.819215
1.848141,0.002013,0.024166,0.001763,0.001763,1.876905
2.108146,0.002955,0.040387,0.001973,0.001973,2.154073
2.633686,0.003637,0.038423,0.002174,0.002174,2.679062
2.452151,0.003046,0.047079,0.002044,0.002044,2.505262
2.171746,0.006383,0.073850,0.001643,0.001643,2.254394
2.836382,0.004589,0.057620,0.002555,0.002555,2.902058
2.092847,0.005691,0.074382,0.001413,0.001413,2.175004
2.458974,0.020809,0.816396,0.001253,0.001253,3.298072
2.019557,0.001462,0.024367,0.001603,0.001603,2.047911
2.072337,0.002855,0.043102,0.002064,0.002064,2.121220
1.826228,0.001403,0.011121,0.001503,0.001503,1.841106
1.484188,0.002835,0.022633,0.001884,0.001884,1.512261
1.910198,0.001342,0.016211,0.002204,0.002204,1.930617
1.670773,0.002314,0.035367,0.001563,0.001563,1.711089
1.943572,0.012865,0.098437,0.001102,0.001102,2.056758
1.670421,0.002595,0.019518,0.002044,0.002044,1.695269
1.813344,0.001984,0.018164,0.001974,0.001974,1.836117
2.116201,0.001964,0.023725,0.001893,0.001893,2.144405
2.406344,0.002665,0.032802,0.002826,0.002826,2.445638
2.250968,0.003336,0.040066,0.002375,0.002375,2.297957
2.425991,0.003407,0.040697,0.002325,0.002325,2.473852
2.420740,0.003897,0.046259,0.002915,0.002915,2.475965
2.217132,0.002565,0.024858,0.002244,0.002244,2.247640
1.954814,0.002705,0.035678,0.002325,0.002325,1.996353
2.230368,0.003337,0.032612,0.002374,0.002374,2.269383
2.315901,0.007494,0.050797,0.001764,0.001764,2.377158
2.492186,0.003407,0.067148,0.002044,0.002044,2.565827
2.511254,0.003697,0.038343,0.002104,0.002104,2.556580
2.622355,0.002425,0.039645,0.001733,0.001733,2.666920
1.900089,0.003867,0.046649,0.002375,0.002375,1.953862
1.895871,0.002966,0.039766,0.001803,0.001803,1.941368
1.928553,0.002795,0.027403,0.002305,0.002305,1.961796
1.778638,0.001383,0.021581,0.001352,0.001352,1.803606
1.789288,0.002074,0.026651,0.001884,0.001884,1.820888
2.138624,0.002755,0.028414,0.002424,0.002424,2.173089
1.638451,0.001362,0.017904,0.001703,0.001703,1.660092
1.907022,0.001864,0.019347,0.002024,0.002024,1.930998
2.019857,0.001854,0.018515,0.002755,0.002755,2.044093
1.787275,0.001673,0.017834,0.001704,0.001704,1.809086
1.766634,0.001513,0.016872,0.001262,0.001262,1.787113
2.133995,0.001533,0.017133,0.002104,0.002104,2.155857
1.619204,0.001493,0.014578,0.002044,0.002044,1.638070
1.781203,0.002455,0.024807,0.001943,0.001943,1.810990
1.696242,0.001913,0.023826,0.001884,0.001884,1.724916
1.568668,0.000661,0.007775,0.001543,0.001543,1.579559
1.588666,0.001213,0.014117,0.001673,0.001673,1.606430
1.455111,0.002164,0.025980,0.001903,0.001903,1.485910
1.307250,0.001964,0.023565,0.001993,0.001993,1.335334
1.253157,0.001302,0.018966,0.001513,0.001513,1.275619
0.995056,0.001763,0.020199,0.001633,0.001633,1.019162
0.907368,0.002024,0.012414,0.002304,0.002304,0.924962
0.929922,0.001863,0.013165,0.002815,0.002815,0.949048
0.997530,0.000651,0.006142,0.001503,0.001503,1.006707
1.372585,0.001302,0.010761,0.002174,0.002174,1.387483
1.733812,0.001754,0.040026,0.001964,0.001964,1.778447
2.007664,0.002204,0.025409,0.002214,0.002214,2.038262
2.049855,0.004619,0.036339,0.001953,0.001953,2.093869
2.001593,0.005400,0.044024,0.002625,0.002625,2.054694
1.776323,0.003036,0.041950,0.001863,0.001863,1.824094
2.336340,0.003807,0.040036,0.003106,0.003106,2.384201
2.123955,0.000411,0.005400,0.001393,0.001393,2.131810
2.199319,0.000882,0.011161,0.001993,0.001993,2.214618
1.929907,0.001062,0.009518,0.003086,0.003086,1.944735
1.881183,0.001143,0.010379,0.002154,0.002154,1.895611
1.676413,0.000781,0.010370,0.001804,0.001804,1.689928
1.249700,0.001433,0.017203,0.001543,0.001543,1.270710
1.257765,0.002175,0.031069,0.001783,0.001783,1.293674
1.811420,0.002274,0.020970,0.002154,0.002154,1.837610
1.325685,0.001754,0.014507,0.002435,0.002435,1.345002
1.262775,0.001262,0.013746,0.001904,0.001904,1.280609
1.574720,0.001483,0.012083,0.002615,0.002615,1.592113
1.401750,0.001172,0.010250,0.001964,0.001964,1.415857
1.175720,0.001653,0.020058,0.003437,0.003437,1.201960
1.384688,0.001713,0.019076,0.002375,0.002375,1.408583
1.353678,0.001964,0.015129,0.001633,0.001633,1.373135
1.363797,0.001093,0.020188,0.002424,0.002424,1.388164
1.544592,0.002104,0.019757,0.001794,0.001794,1.569048
1.499176,0.002184,0.018525,0.001844,0.001844,1.522600
1.529924,0.001613,0.017082,0.001643,0.001643,1.550804
1.361594,0.001653,0.019817,0.001924,0.001924,1.385790
2.053832,0.002886,0.033193,0.001583,0.001583,2.092596
1.415707,0.001814,0.021040,0.002325,0.002325,1.441626
1.291050,0.001092,0.012503,0.002013,0.002013,1.307601
1.303022,0.001132,0.015139,0.001383,0.001383,1.321407
1.293334,0.000942,0.010480,0.002274,0.002274,1.307942
1.855905,0.001172,0.007515,0.001643,0.001643,1.867157
1.908596,0.000951,0.011372,0.002054,0.002054,1.923835
2.257501,0.002324,0.028454,0.001603,0.001603,2.290754
1.825708,0.001483,0.016221,0.001824,0.001824,1.845876
1.883457,0.001523,0.018325,0.001813,0.001813,1.905870
1.944834,0.000972,0.010951,0.001382,0.001382,1.958921
2.015689,0.001803,0.033284,0.001873,0.001873,2.053431
2.159113,0.006422,0.078800,0.001763,0.001763,2.246880
2.372929,0.018686,1.000145,0.001022,0.001022,3.393563
2.468152,0.057840,1.618663,0.040958,0.040958,7.635534
2.111201,0.063902,2.350787,0.082828,0.082828,7.625284
2.361528,0.096844,3.070178,0.086435,0.086435,8.635639
1.917232,0.066286,2.611594,0.078138,0.078138,7.420644
1.870783,0.007254,0.085292,0.002074,0.002074,1.966084
2.015359,0.030007,0.644849,0.001443,0.001443,2.692379
1.860393,0.001163,0.011802,0.001783,0.001783,1.875783
1.945626,0.001703,0.019337,0.001984,0.001984,1.969231
2.250146,0.001904,0.022753,0.002555,0.002555,2.278090
1.651626,0.002264,0.025699,0.001834,0.001834,1.682164
1.879701,0.001713,0.018465,0.001683,0.001683,1.902143
1.961797,0.002775,0.037942,0.002134,0.002134,2.005249
2.063251,0.002865,0.034526,0.001483,0.001483,2.103006
2.314859,0.004288,0.051127,0.001693,0.001693,2.372629
2.358863,0.003477,0.044635,0.001944,0.001944,2.409670
2.231761,0.003777,0.040557,0.001413,0.001413,2.278309
1.981403,0.004148,0.053783,0.002044,0.002044,2.042179
1.477374,0.001513,0.023956,0.002004,0.002004,1.505397
1.724525,0.002444,0.027553,0.002324,0.002324,1.757568
1.900971,0.002835,0.032773,0.001853,0.001853,1.939144
1.679570,0.001553,0.016641,0.001873,0.001873,1.700309
1.761755,0.001653,0.018325,0.001563,0.001563,1.783957
1.763049,0.003226,0.038653,0.001934,0.001934,1.807624
1.961136,0.002785,0.027482,0.002214,0.002214,1.994539
2.005981,0.003918,0.039565,0.001824,0.001824,2.052310
2.010550,0.003357,0.036529,0.001903,0.001903,2.053512
2.199740,0.003898,0.038824,0.001974,0.001974,2.245197
2.257229,0.004970,0.049715,0.001884,0.001884,2.314348
2.293880,0.010149,0.091324,0.000741,0.000741,2.396736
2.554365,0.025760,0.233274,0.036459,0.036459,4.432172
2.238584,0.002164,0.017303,0.001823,0.001823,2.260436
2.292487,0.002745,0.042160,0.001894,0.001894,2.340208
2.495403,0.002755,0.027332,0.002385,0.002385,2.529238
2.316473,0.002154,0.029376,0.001523,0.001523,2.350257
2.218967,0.002695,0.035127,0.002024,0.002024,2.259474
2.308697,0.002936,0.029666,0.002164,0.002164,2.344305
2.532192,0.001353,0.018495,0.001212,0.001212,2.553964
2.306193,0.001272,0.014448,0.001333,0.001333,2.323866
2.362079,0.001463,0.018846,0.001904,0.001904,2.385113
2.326131,0.002134,0.018155,0.001933,0.001933,2.349115
1.795860,0.001914,0.021882,0.001483,0.001483,1.821880
1.877997,0.001954,0.023835,0.002315,0.002315,1.906902
1.567766,0.002504,0.025870,0.001924,0.001924,1.598715
1.579909,0.001653,0.024026,0.002064,0.002064,1.608774
1.490579,0.002074,0.028675,0.001733,0.001733,1.523933
1.375008,0.001483,0.023014,0.001533,0.001533,1.401990
1.263267,0.001793,0.021321,0.001673,0.001673,1.289076
1.731838,0.003306,0.030308,0.001413,0.001413,1.767456
1.744682,0.001944,0.023896,0.001393,0.001393,1.772576
1.638080,0.003216,0.034295,0.002295,0.002295,1.678647
1.878377,0.003016,0.049103,0.001673,0.001673,1.933041
1.952299,0.002955,0.025589,0.001673,0.001673,1.983639
1.393644,0.001463,0.018125,0.001553,0.001553,1.415486
1.529713,0.002405,0.014959,0.001583,0.001583,1.549341
1.730246,0.001222,0.013015,0.002034,0.002034,1.747649
1.366273,0.000962,0.012273,0.001743,0.001743,1.381943
1.420837,0.001412,0.010671,0.001473,0.001473,1.435104
1.939554,0.001943,0.022994,0.002014,0.002014,1.967337
1.952910,0.002214,0.020108,0.002224,0.002224,1.978098
1.863759,0.002776,0.030868,0.002265,0.002265,1.900479
2.325499,0.001803,0.021060,0.001874,0.001874,2.351178
2.081224,0.001583,0.019367,0.001623,0.001623,2.104809
1.944043,0.002104,0.023955,0.001733,0.001733,1.972507
1.987836,0.003286,0.038213,0.001964,0.001964,2.031990
2.199078,0.002064,0.025639,0.001553,0.001553,2.229035
2.063890,0.003477,0.056407,0.002164,0.002164,2.126570
2.102235,0.014758,0.129296,0.001203,0.001203,2.248604
2.021370,0.023164,0.646482,0.027352,0.027352,4.375945
2.107915,0.039024,0.879155,0.042941,0.042941,4.606704
2.314238,0.034697,0.414619,0.055105,0.055105,4.773142
2.042651,0.028013,0.369404,0.041358,0.041358,3.732450
2.027963,0.013235,0.275625,0.054294,0.054294,4.067127
1.932561,0.013856,0.364274,0.049644,0.049644,4.102264
2.190743,0.010530,0.394491,0.056478,0.056478,4.673141
1.782435,0.007615,1.271421,7.026745,7.026745,11.347233
2.009337,0.006402,1.980983,0.077037,0.077037,8.385952
1.946407,0.000752,1.259880,0.092586,0.092586,6.942043
1.780120,0.000561,1.481652,0.091444,0.091444,6.391754
2.107514,0.001292,1.995751,0.119548,0.119548,8.561587
2.124737,0.000722,2.100541,0.127202,0.127202,8.691826
2.088258,0.000841,2.227874,0.136100,0.136100,8.908098
1.846477,0.000621,1.677135,0.082447,0.082447,6.734357
2.096143,0.001733,1.827982,0.126361,0.126361,7.470640
1.933493,0.007204,1.441976,0.104238,0.104238,7.051451
1.981184,0.006172,1.495268,0.140528,0.140528,7.996331
1.684488,0.001293,0.012073,0.001623,0.001623,1.700279
1.656966,0.001492,0.012755,0.002114,0.002114,1.674198
1.842430,0.000731,0.008095,0.001794,0.001794,1.853891
1.621669,0.000761,0.007975,0.001433,0.001433,1.632559
1.655353,0.000822,0.009628,0.001723,0.001723,1.668338
1.535655,0.001934,0.012444,0.001633,0.001633,1.552557
1.526909,0.000841,0.010550,0.002405,0.002405,1.541336
1.705909,0.001263,0.009668,0.002605,0.002605,1.720517
1.953902,0.001593,0.014528,0.002064,0.002064,1.972969
1.794558,0.001423,0.018335,0.001332,0.001332,1.816540
1.574790,0.001263,0.018695,0.001333,0.001333,1.596852
1.646917,0.002254,0.040697,0.002255,0.002255,1.692834
1.802474,0.002585,0.037942,0.001934,0.001934,1.845676
1.934304,0.001773,0.024567,0.001633,0.001633,1.962859
1.849163,0.002064,0.020839,0.001523,0.001523,1.874631
1.776754,0.002315,0.034606,0.002064,0.002064,1.816450
1.629785,0.002675,0.020128,0.001493,0.001493,1.654813
1.992846,0.003025,0.034186,0.002074,0.002074,2.032792
1.898857,0.002094,0.022132,0.001263,0.001263,1.924977
1.941007,0.002535,0.033955,0.002585,0.002585,1.981013
1.991493,0.002655,0.031641,0.001733,0.001733,2.028474
1.842730,0.002475,0.026009,0.001443,0.001443,1.873258
2.115169,0.002865,0.035388,0.002454,0.002454,2.156658
1.767155,0.001002,0.015159,0.001743,0.001743,1.785771
1.558839,0.001212,0.011973,0.001402,0.001402,1.574028
1.509145,0.002374,0.020099,0.001874,0.001874,1.534182
1.440394,0.001332,0.013246,0.001873,0.001873,1.457757
1.460712,0.001773,0.013957,0.001924,0.001924,1.479217
1.341205,0.000651,0.006803,0.001312,0.001312,1.350593
1.838923,0.002254,0.015550,0.002294,0.002294,1.859953
1.600859,0.001352,0.008256,0.001593,0.001593,1.613102
1.544081,0.001293,0.013886,0.001894,0.001894,1.561975
1.496420,0.001172,0.015440,0.002284,0.002284,1.516107
1.643851,0.000881,0.010210,0.001873,0.001873,1.657507
1.118601,0.000741,0.007104,0.001423,0.001423,1.128780
1.373517,0.001633,0.014818,0.002345,0.002345,1.393224
1.361503,0.002505,0.018465,0.002615,0.002615,1.385720
1.734594,0.001603,0.017583,0.001914,0.001914,1.756556
1.280248,0.000922,0.012283,0.001773,0.001773,1.296008
1.406509,0.001953,0.028094,0.002114,0.002114,1.439281
1.939985,0.003056,0.055195,0.002205,0.002205,2.001141
1.961726,0.002294,0.024016,0.001232,0.001232,1.990230
2.139185,0.002955,0.027974,0.002175,0.002175,2.172989
1.853730,0.001233,0.014217,0.001373,0.001373,1.871394
2.156787,0.002926,0.029336,0.002234,0.002234,2.192024
2.425780,0.002775,0.037572,0.001463,0.001463,2.468331
1.965604,0.004879,0.064313,0.002003,0.002003,2.037521
1.789659,0.014778,0.804733,0.001192,0.001192,2.611174
1.817953,0.003596,0.046589,0.002044,0.002044,1.870933
1.987265,0.003126,0.036009,0.001803,0.001803,2.028965
2.738346,0.002004,0.018134,0.001974,0.001974,2.761310
2.137912,0.002264,0.031480,0.001793,0.001793,2.174051
2.351969,0.005591,0.061918,0.002385,0.002385,2.422915
2.366727,0.021632,0.194159,0.001203,0.001203,2.584803
2.125238,0.029376,0.258512,0.029386,0.029386,3.907442
2.299199,0.025148,0.380786,0.042641,0.042641,4.122001
1.417661,0.022011,2.939449,0.067439,0.067439,6.695513
1.106157,0.001233,0.014257,0.001473,0.001473,1.123791
0.759847,0.001994,0.029306,0.001913,0.001913,0.793702
0.691547,0.001553,0.019628,0.002073,0.002073,0.715884
0.950711,0.001924,0.022663,0.002164,0.002164,0.978113
0.759417,0.002284,0.022713,0.001323,0.001323,0.786498
1.042856,0.000932,0.007575,0.001303,0.001303,1.053336
1.779008,0.002164,0.029697,0.001292,0.001292,1.812913
1.632179,0.002986,0.037852,0.001393,0.001393,1.675171
1.404685,0.001173,0.010930,0.001242,0.001242,1.418562
1.896313,0.002444,0.015249,0.001884,0.001884,1.916822
1.296369,0.001883,0.019487,0.002114,0.002114,1.320525
1.888857,0.002856,0.028364,0.001894,0.001894,1.922631
2.021019,0.001643,0.027894,0.001413,0.001413,2.052770
2.109818,0.001614,0.022172,0.001413,0.001413,2.135848
2.090903,0.001793,0.024978,0.001593,0.001593,2.119888
2.408247,0.004258,0.047461,0.002444,0.002444,2.463202
2.276196,0.017443,0.182137,0.001132,0.001132,2.477720
2.236790,0.022573,0.252410,0.031300,0.031300,3.915397
2.154954,0.024427,0.302245,0.051828,0.051828,4.269872
2.354935,0.024818,2.802528,0.079131,0.079131,7.996221
2.277638,0.003036,0.031560,0.002254,0.002254,2.315700
1.836067,0.001853,0.017363,0.001854,0.001854,1.857838
2.022482,0.002114,0.025990,0.001724,0.001724,2.053040
1.740745,0.001653,0.018045,0.001293,0.001293,1.762547
2.106893,0.001773,0.018976,0.001463,0.001463,2.129947
2.343493,0.002254,0.023014,0.002054,0.002054,2.371557
2.462470,0.002395,0.037822,0.001593,0.001593,2.504861
2.039474,0.001493,0.022342,0.001373,0.001373,2.065393
1.609977,0.001974,0.021971,0.001493,0.001493,1.636087
1.488716,0.001613,0.021481,0.002084,0.002084,1.514575
1.535053,0.001283,0.017754,0.001844,0.001844,1.556634
1.958150,0.001863,0.031410,0.001282,0.001282,1.993447
1.627249,0.002285,0.026119,0.001673,0.001673,1.658148
1.606108,0.001614,0.017864,0.001523,0.001523,1.628050
1.133298,0.001243,0.015619,0.001383,0.001383,1.152294
1.198262,0.001563,0.019608,0.001393,0.001393,1.221807
1.288034,0.002334,0.024256,0.002124,0.002124,1.317570
1.498344,0.001142,0.014578,0.001363,0.001363,1.516248
1.443700,0.001503,0.015640,0.001393,0.001393,1.463247
1.327478,0.000932,0.008696,0.001893,0.001893,1.340082
1.575009,0.001844,0.018074,0.002144,0.002144,1.597713
1.980533,0.002324,0.034877,0.002194,0.002194,2.020780
1.950375,0.004258,0.054905,0.002244,0.002244,2.012534
1.806711,0.003126,0.032362,0.001583,0.001583,1.844814
1.956326,0.004168,0.056738,0.001583,0.001583,2.019707
1.762807,0.001373,0.019277,0.001383,0.001383,1.785410
1.523933,0.001784,0.019156,0.001222,0.001222,1.546807
1.448058,0.000581,0.006913,0.001653,0.001653,1.457877
1.521488,0.001142,0.017313,0.001473,0.001473,1.541987
1.973580,0.002565,0.030558,0.002014,0.002014,2.009238
1.844743,0.001984,0.028765,0.001242,0.001242,1.877456
1.872116,0.002114,0.028615,0.001273,0.001273,1.905079
2.023063,0.003247,0.035718,0.002254,0.002254,2.065104
1.492382,0.002024,0.020469,0.001523,0.001523,1.517079
1.509004,0.001293,0.016622,0.001192,0.001192,1.528692
1.483085,0.000912,0.011572,0.001492,0.001492,1.497693
1.262164,0.000901,0.010851,0.001393,0.001393,1.276351
1.244310,0.001293,0.013816,0.001493,0.001493,1.261613
1.167483,0.001012,0.014788,0.001623,0.001623,1.185518
1.252736,0.000961,0.015059,0.001533,0.001533,1.270970
1.068455,0.000741,0.011713,0.001242,0.001242,1.082652
1.091990,0.000882,0.012984,0.001253,0.001253,1.107930
0.961401,0.000962,0.013005,0.001122,0.001122,0.977161
1.153217,0.000852,0.007845,0.001734,0.001734,1.164288
1.793436,0.001783,0.014969,0.001834,0.001834,1.812973
1.529784,0.001283,0.014367,0.001603,0.001603,1.548249
1.350682,0.002525,0.017764,0.001994,0.001994,1.373837
1.618293,0.001643,0.019978,0.001243,0.001243,1.641707
1.449921,0.001543,0.014999,0.001473,0.001473,1.468697
1.564751,0.002023,0.029707,0.001222,0.001222,1.598665
1.441977,0.001232,0.014337,0.001843,0.001843,1.460001
1.094174,0.001313,0.010309,0.002265,0.002265,1.108812
1.174897,0.001453,0.011923,0.002144,0.002144,1.191008
1.260481,0.001873,0.014578,0.001974,0.001974,1.279597
1.258437,0.001883,0.014237,0.002024,0.002024,1.277763
1.139420,0.001493,0.014878,0.002044,0.002044,1.158647
1.213732,0.000822,0.010710,0.002244,0.002244,1.228120
1.338329,0.001413,0.015039,0.002264,0.002264,1.357756
1.082031,0.000972,0.008416,0.001693,0.001693,1.093934
1.590239,0.001473,0.021942,0.001323,0.001323,1.615657
1.928994,0.003707,0.052510,0.002054,0.002054,1.987956
1.459691,0.001633,0.016471,0.001603,0.001603,1.480090
1.699217,0.001873,0.032963,0.001242,0.001242,1.736227
1.732470,0.002284,0.020209,0.001713,0.001713,1.757367
1.406198,0.000831,0.012354,0.001643,0.001643,1.421657
1.352386,0.001603,0.012534,0.001844,0.001844,1.369258
1.283856,0.001132,0.011452,0.001704,0.001704,1.298844
1.485269,0.001904,0.025258,0.001984,0.001984,1.515066
1.915338,0.001894,0.034806,0.001984,0.001984,1.954613
1.550333,0.000801,0.011071,0.001653,0.001653,1.564850
1.686422,0.003516,0.050957,0.001623,0.001623,1.743270
1.667737,0.001252,0.007805,0.001412,0.001412,1.678918
1.200787,0.001623,0.016291,0.001904,0.001904,1.221326
1.257716,0.001913,0.018596,0.002004,0.002004,1.281070
1.419945,0.002274,0.019938,0.002304,0.002304,1.445143
1.540866,0.001973,0.019047,0.002305,0.002305,1.565382
1.988638,0.002555,0.030628,0.002254,0.002254,2.024827
1.671875,0.001342,0.019117,0.001413,0.001413,1.694468
1.533771,0.001723,0.020119,0.001884,0.001884,1.558207
2.051788,0.004248,0.055426,0.002254,0.002254,2.114848
1.685370,0.003196,0.040167,0.001853,0.001853,1.731268
1.290769,0.001603,0.020008,0.001613,0.001613,1.314674
1.800620,0.001433,0.011893,0.002094,0.002094,1.817001
1.169156,0.001233,0.011602,0.001292,0.001292,1.184365
1.452096,0.002925,0.033915,0.002464,0.002464,1.492092
1.723372,0.002204,0.035418,0.001493,0.001493,1.763468
1.467105,0.001372,0.019047,0.001904,0.001904,1.490119
1.563178,0.002104,0.022904,0.002083,0.002083,1.590971
1.840275,0.001673,0.023795,0.001353,0.001353,1.867807
1.269447,0.000832,0.010650,0.001092,0.001092,1.282743
1.457295,0.001072,0.015690,0.001232,0.001232,1.476021
1.478927,0.001373,0.019777,0.002515,0.002515,1.503353
1.402641,0.000992,0.010380,0.001172,0.001172,1.416187
1.597032,0.002655,0.022763,0.002004,0.002004,1.625927
1.540645,0.001553,0.020880,0.002004,0.002004,1.565873
1.476262,0.001733,0.020259,0.001913,0.001913,1.500839
1.716108,0.001944,0.031079,0.002164,0.002164,1.752137
1.465711,0.002174,0.026992,0.001393,0.001393,1.496941
1.279056,0.001563,0.014398,0.001623,0.001623,1.297231
1.572074,0.001393,0.015650,0.001472,0.001472,1.591592
1.446355,0.001353,0.014978,0.001423,0.001423,1.465141
1.802052,0.001633,0.019367,0.001753,0.001753,1.825437
1.990952,0.002795,0.040498,0.001283,0.001283,2.036238
1.838181,0.001823,0.021621,0.001253,0.001253,1.863569
1.414895,0.000841,0.011161,0.001162,0.001162,1.428691
1.222819,0.001193,0.012844,0.001673,0.001673,1.239291
1.403504,0.001132,0.019086,0.001753,0.001753,1.426307
1.476102,0.001312,0.017734,0.001834,0.001834,1.497933
1.712431,0.001062,0.016121,0.001453,0.001453,1.731728
1.733692,0.003466,0.061407,0.001964,0.001964,1.801301
1.801201,0.003286,0.039375,0.001784,0.001784,1.846427
1.909957,0.002776,0.032712,0.001462,0.001462,1.947529
2.271146,0.014117,0.133023,0.000762,0.000762,2.419979
2.482157,0.031029,0.250207,0.036439,0.036439,4.419878
1.955986,0.001954,0.025618,0.001282,0.001282,1.985753
1.869460,0.002264,0.023115,0.001263,0.001263,1.897093
2.001602,0.003066,0.027863,0.001704,0.001704,2.034895
1.924475,0.001283,0.017433,0.001462,0.001462,1.945405
2.045135,0.002194,0.028054,0.001783,0.001783,2.077978
1.746165,0.002004,0.026891,0.001844,0.001844,1.777605
1.713854,0.001533,0.011993,0.001483,0.001483,1.729594
1.648149,0.004268,0.055185,0.001953,0.001953,1.710257
1.925768,0.001683,0.030258,0.001283,0.001283,1.959813
1.434733,0.001332,0.018014,0.001242,0.001242,1.455863
1.642488,0.002214,0.025499,0.001903,0.001903,1.672676
2.083578,0.003557,0.054293,0.001864,0.001864,2.144043
