#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.200385,0.001243,0.010680,0.001663,0.001663,1.214482
1.327106,0.001693,0.010180,0.001844,0.001844,1.341393
0.925742,0.000742,0.010179,0.001984,0.001984,0.939348
0.963885,0.000652,0.007915,0.001463,0.001463,0.974536
1.057864,0.001152,0.016241,0.002264,0.002264,1.078393
1.575289,0.001392,0.013306,0.002004,0.002004,1.592892
1.649871,0.001483,0.013936,0.001903,0.001903,1.667825
1.611598,0.002034,0.027792,0.001252,0.001252,1.643258
1.632608,0.001353,0.011782,0.001823,0.001823,1.648228
1.791010,0.001172,0.008837,0.001282,0.001282,1.802913
2.054151,0.001152,0.011352,0.001934,0.001934,2.069380
1.825926,0.000761,0.007965,0.001784,0.001784,1.837358
2.032770,0.001313,0.015249,0.002274,0.002274,2.052307
1.922269,0.001283,0.015129,0.001794,0.001794,1.940975
2.004036,0.000931,0.011031,0.001994,0.001994,2.018593
1.648628,0.001273,0.015399,0.001914,0.001914,1.668095
2.014275,0.001392,0.014628,0.001843,0.001843,2.032740
1.823361,0.001814,0.019116,0.001262,0.001262,1.846245
2.003734,0.001213,0.015249,0.001714,0.001714,2.022490
1.797572,0.000781,0.008416,0.001843,0.001843,1.809244
2.178818,0.000882,0.009718,0.001593,0.001593,2.191873
1.693574,0.000712,0.009428,0.001473,0.001473,1.705748
1.921578,0.002385,0.028634,0.001844,0.001844,1.955172
1.958889,0.001593,0.020179,0.001744,0.001744,1.983065
1.679237,0.001222,0.013546,0.001422,0.001422,1.696039
1.794747,0.000882,0.010500,0.002124,0.002124,1.808964
1.405596,0.001372,0.012264,0.001623,0.001623,1.421436
1.610175,0.000982,0.008176,0.001623,0.001623,1.621707
1.803723,0.000461,0.005791,0.001653,0.001653,1.812150
1.756354,0.001042,0.010660,0.001914,0.001914,1.770631
2.066775,0.001212,0.011813,0.001223,0.001223,2.081563
1.939572,0.001593,0.023765,0.001302,0.001302,1.966914
1.906740,0.001884,0.018044,0.002034,0.002034,1.929273
2.255994,0.002876,0.028204,0.001873,0.001873,2.289839
1.682674,0.003035,0.028174,0.001733,0.001733,1.716308
1.640443,0.001142,0.017484,0.001563,0.001563,1.661313
1.488734,0.001703,0.015520,0.001573,0.001573,1.508511
1.594546,0.001723,0.019808,0.001482,0.001482,1.618141
1.076118,0.001403,0.010039,0.002114,0.002114,1.090576
0.965718,0.000691,0.007084,0.002074,0.002074,0.976218
1.708302,0.003326,0.022363,0.001613,0.001613,1.736365
1.700126,0.001423,0.016511,0.001723,0.001723,1.720766
1.004412,0.000381,0.004799,0.001322,0.001322,1.011436
1.410595,0.000822,0.008707,0.002164,0.002164,1.422909
1.348387,0.000881,0.009248,0.001914,0.001914,1.361732
1.215104,0.001262,0.011151,0.002114,0.002114,1.230312
1.210785,0.001122,0.013737,0.001754,0.001754,1.228058
1.098061,0.001002,0.019336,0.002144,0.002144,1.121165
1.259248,0.000801,0.008597,0.001513,0.001513,1.270740
1.688484,0.001924,0.010710,0.001493,0.001493,1.705417
1.849441,0.002084,0.020930,0.002044,0.002044,1.875110
2.079509,0.002885,0.035007,0.002003,0.002003,2.120036
2.104356,0.001844,0.019286,0.002274,0.002274,2.128272
2.177154,0.003918,0.054734,0.001914,0.001914,2.238401
2.147388,0.002886,0.033203,0.001513,0.001513,2.185561
1.999427,0.002424,0.030098,0.001433,0.001433,2.034143
2.042248,0.002225,0.022893,0.001683,0.001683,2.069721
1.767715,0.002134,0.032632,0.001733,0.001733,1.804876
1.736395,0.002876,0.021731,0.001843,0.001843,1.763597
1.798894,0.002084,0.026350,0.001733,0.001733,1.829752
1.555011,0.002104,0.032091,0.001373,0.001373,1.591240
1.702641,0.002235,0.027802,0.002064,0.002064,1.735434
1.551594,0.002605,0.028314,0.002344,0.002344,1.585719
1.302089,0.001673,0.020218,0.001824,0.001824,1.326595
1.337106,0.001653,0.011332,0.001563,0.001563,1.352335
1.404003,0.002815,0.033794,0.001673,0.001673,1.443017
1.457274,0.001914,0.029315,0.001573,0.001573,1.490738
1.281470,0.001132,0.011041,0.002074,0.002074,1.296398
1.092389,0.001062,0.007565,0.001363,0.001363,1.102999
1.310645,0.001193,0.011842,0.001332,0.001332,1.325904
1.450661,0.002345,0.019056,0.001934,0.001934,1.474998
1.336003,0.001173,0.016150,0.001954,0.001954,1.355931
1.276540,0.000591,0.004268,0.001403,0.001403,1.283403
1.340302,0.001132,0.009598,0.002044,0.002044,1.353817
1.508001,0.002073,0.017714,0.002324,0.002324,1.531215
1.932950,0.001522,0.018746,0.002074,0.002074,1.955903
1.843709,0.001123,0.009407,0.001954,0.001954,1.856885
1.855452,0.001704,0.027242,0.002265,0.002265,1.887503
2.198495,0.002706,0.027632,0.001763,0.001763,2.231318
2.170512,0.001173,0.018785,0.001723,0.001723,2.193095
2.068348,0.003146,0.045186,0.001713,0.001713,2.119065
2.333923,0.003526,0.054023,0.001884,0.001884,2.394398
2.347349,0.005030,0.051568,0.001914,0.001914,2.407013
2.088817,0.002945,0.035317,0.002304,0.002304,2.130045
2.801403,0.003707,0.043012,0.002565,0.002565,2.851459
2.288126,0.001864,0.021791,0.001683,0.001683,2.314206
2.123592,0.002054,0.023415,0.001553,0.001553,2.151225
2.002843,0.003807,0.038764,0.002164,0.002164,2.048329
1.891080,0.002304,0.027743,0.001683,0.001683,1.923662
1.905157,0.001783,0.020108,0.002244,0.002244,1.929854
2.177776,0.002454,0.048483,0.002565,0.002565,2.232029
1.934413,0.002104,0.024677,0.001694,0.001694,1.963438
1.788705,0.002385,0.027582,0.001663,0.001663,1.820947
1.832869,0.001162,0.016171,0.002525,0.002525,1.853348
1.337176,0.000691,0.007144,0.001243,0.001243,1.347135
1.248136,0.001303,0.012283,0.001984,0.001984,1.264357
1.213901,0.000912,0.011491,0.001963,0.001963,1.229120
1.742718,0.001172,0.012924,0.001874,0.001874,1.759720
1.210104,0.000651,0.007434,0.001743,0.001743,1.220494
1.135482,0.000872,0.009127,0.001793,0.001793,1.147896
1.343738,0.000802,0.009688,0.001593,0.001593,1.356542
1.196017,0.000701,0.005180,0.001733,0.001733,1.204193
1.624473,0.001312,0.013646,0.001603,0.001603,1.642006
1.618121,0.000921,0.009959,0.001703,0.001703,1.631386
1.117768,0.000891,0.007765,0.002094,0.002094,1.129290
1.021294,0.000641,0.005310,0.002014,0.002014,1.030071
1.238157,0.001523,0.011933,0.001503,0.001503,1.254058
1.022898,0.000881,0.011302,0.001793,0.001793,1.037606
1.027997,0.000792,0.010209,0.001593,0.001593,1.041553
1.499124,0.000811,0.008627,0.002194,0.002194,1.511538
1.797512,0.001653,0.016812,0.003106,0.003106,1.820044
1.759379,0.001483,0.022223,0.001222,0.001222,1.784908
1.860842,0.002976,0.034496,0.001493,0.001493,1.900728
1.917751,0.001683,0.021982,0.001513,0.001513,1.943831
1.435673,0.001964,0.016732,0.001924,0.001924,1.457134
1.184515,0.000922,0.008857,0.001603,0.001603,1.196999
1.171470,0.001142,0.010801,0.001422,0.001422,1.185457
1.244038,0.001453,0.017433,0.002165,0.002165,1.265669
0.935531,0.000861,0.011362,0.001553,0.001553,0.949858
1.026104,0.001462,0.016241,0.001874,0.001874,1.046412
0.839018,0.000661,0.009147,0.001753,0.001753,0.851141
1.013509,0.001613,0.015089,0.003055,0.003055,1.034599
1.133629,0.001192,0.012985,0.001984,0.001984,1.150431
0.918028,0.001012,0.012213,0.002084,0.002084,0.934129
1.170859,0.001313,0.015610,0.001493,0.001493,1.190226
1.426145,0.001793,0.025589,0.001573,0.001573,1.455711
1.349469,0.002355,0.022332,0.001252,0.001252,1.376140
1.311176,0.003036,0.031840,0.002114,0.002114,1.348828
1.158546,0.000891,0.010300,0.001502,0.001502,1.171841
1.251372,0.001503,0.015390,0.001423,0.001423,1.270369
1.426396,0.001152,0.016411,0.002244,0.002244,1.446825
1.002168,0.000992,0.006372,0.001453,0.001453,1.011536
1.128909,0.001723,0.016582,0.001723,0.001723,1.149608
1.520955,0.002044,0.024507,0.001834,0.001834,1.550010
1.973227,0.003637,0.045566,0.001813,0.001813,2.024895
1.133658,0.000832,0.010319,0.001683,0.001683,1.147124
1.333238,0.001724,0.021561,0.002324,0.002324,1.359729
1.116857,0.000761,0.005220,0.001663,0.001663,1.125142
1.172733,0.000491,0.005500,0.001653,0.001653,1.181129
1.642948,0.002505,0.034546,0.002215,0.002215,1.682954
1.668416,0.001573,0.024687,0.001433,0.001433,1.696970
1.907201,0.003176,0.030037,0.001794,0.001794,1.943109
1.385076,0.001884,0.025028,0.002044,0.002044,1.414733
1.448137,0.001923,0.019688,0.002234,0.002234,1.472743
1.532868,0.001483,0.008486,0.001814,0.001814,1.545252
1.259237,0.000430,0.004709,0.001533,0.001533,1.266510
2.175211,0.003858,0.046618,0.002325,0.002325,2.228813
1.974899,0.002515,0.022313,0.001904,0.001904,2.002312
2.339835,0.002785,0.035217,0.002074,0.002074,2.380642
2.084819,0.002635,0.030588,0.001342,0.001342,2.120016
2.174018,0.003327,0.037130,0.002094,0.002094,2.217171
2.045734,0.001904,0.019527,0.002024,0.002024,2.070151
2.210879,0.002786,0.036529,0.001983,0.001983,2.252699
2.297013,0.004488,0.066316,0.001864,0.001864,2.370382
2.266114,0.002305,0.025077,0.001433,0.001433,2.295771
1.454880,0.000952,0.009388,0.001703,0.001703,1.467855
1.825044,0.001593,0.021060,0.001663,0.001663,1.849982
2.335115,0.001453,0.021431,0.001793,0.001793,2.360814
2.218804,0.000892,0.012013,0.002255,0.002255,2.234544
2.077405,0.000911,0.012514,0.001653,0.001653,2.093125
2.281393,0.002675,0.028685,0.002474,0.002474,2.315839
1.832439,0.002074,0.022132,0.001563,0.001563,1.858839
1.596258,0.001624,0.019096,0.001864,0.001864,1.619553
1.815997,0.001893,0.022904,0.001884,0.001884,1.843649
1.650953,0.001273,0.009908,0.001633,0.001633,1.664359
1.854590,0.001263,0.009087,0.002625,0.002625,1.868827
1.820236,0.001292,0.011913,0.001863,0.001863,1.836136
1.824954,0.001273,0.010520,0.001663,0.001663,1.839372
1.901570,0.001232,0.011853,0.001343,0.001343,1.916619
1.642557,0.000792,0.009267,0.001563,0.001563,1.654890
1.440953,0.001232,0.010560,0.002084,0.002084,1.455701
1.321816,0.000832,0.008666,0.002134,0.002134,1.334230
1.240401,0.000391,0.006162,0.001663,0.001663,1.249358
1.074235,0.000681,0.007314,0.002074,0.002074,1.084955
1.102549,0.000651,0.006272,0.001382,0.001382,1.111426
0.932635,0.000561,0.005982,0.001533,0.001533,0.941302
0.916174,0.000501,0.006122,0.001673,0.001673,0.925181
1.051501,0.000662,0.007213,0.001423,0.001423,1.061511
1.195866,0.001573,0.016241,0.002054,0.002054,1.216325
1.236785,0.001392,0.017624,0.001813,0.001813,1.258486
1.309112,0.000982,0.012904,0.001914,0.001914,1.325633
1.430433,0.001753,0.023805,0.001873,0.001873,1.458927
1.348096,0.001433,0.019687,0.001733,0.001733,1.371581
1.807020,0.001733,0.023284,0.002345,0.002345,1.835163
1.589425,0.001072,0.010921,0.001784,0.001784,1.603792
1.698202,0.002074,0.024547,0.001763,0.001763,1.727669
1.786881,0.002505,0.029686,0.001353,0.001353,1.821186
1.947938,0.002635,0.037381,0.001563,0.001563,1.990309
1.959450,0.004078,0.037231,0.001943,0.001943,2.003624
1.683624,0.001603,0.018536,0.001453,0.001453,1.705907
1.828832,0.003076,0.038133,0.001954,0.001954,1.872746
1.802211,0.002093,0.030639,0.001573,0.001573,1.837227
1.716298,0.001603,0.023845,0.001744,0.001744,1.744351
1.582863,0.001673,0.020569,0.001623,0.001623,1.607480
1.544089,0.003927,0.046228,0.002284,0.002284,1.597300
1.135011,0.000851,0.012544,0.001623,0.001623,1.150731
1.257675,0.000771,0.005541,0.001473,0.001473,1.265990
1.100104,0.001272,0.016061,0.001833,0.001833,1.120092
1.055038,0.001112,0.013727,0.001503,0.001503,1.071951
1.548739,0.002545,0.034325,0.001894,0.001894,1.588384
1.471932,0.001493,0.013395,0.002294,0.002294,1.489906
1.000535,0.001132,0.011492,0.001653,0.001653,1.015563
1.015272,0.000942,0.010680,0.001413,0.001413,1.028908
1.150280,0.001593,0.016401,0.002364,0.002364,1.171360
1.074616,0.000741,0.008036,0.001543,0.001543,1.085887
1.157213,0.001342,0.015259,0.001653,0.001653,1.176179
1.234349,0.001543,0.020018,0.002124,0.002124,1.258936
1.150049,0.001112,0.011011,0.001974,0.001974,1.164917
1.107137,0.000962,0.010149,0.001793,0.001793,1.120763
1.121485,0.000491,0.005090,0.001332,0.001332,1.128900
0.946853,0.001643,0.019457,0.001193,0.001193,0.969806
1.120784,0.001473,0.014047,0.001774,0.001774,1.139039
1.397731,0.002515,0.023174,0.002435,0.002435,1.426636
1.709183,0.002104,0.022654,0.001814,0.001814,1.736536
1.262664,0.002585,0.024417,0.002014,0.002014,1.292651
1.092019,0.000491,0.006101,0.001222,0.001222,1.100355
1.119452,0.000400,0.005441,0.001803,0.001803,1.128018
1.284946,0.001393,0.010820,0.002094,0.002094,1.300015
1.100766,0.001192,0.017994,0.001423,0.001423,1.122227
1.434481,0.001863,0.023946,0.001834,0.001834,1.463095
1.351222,0.000992,0.015700,0.001603,0.001603,1.370279
1.440993,0.003226,0.024186,0.002194,0.002194,1.471511
1.860181,0.002665,0.042902,0.002134,0.002134,1.908603
1.739171,0.003827,0.042330,0.001884,0.001884,1.787973
1.911459,0.002034,0.019577,0.001322,0.001322,1.935074
2.110678,0.002535,0.027672,0.002224,0.002224,2.143951
1.675780,0.001062,0.016702,0.001633,0.001633,1.695938
1.864519,0.000511,0.006422,0.001302,0.001302,1.873747
1.670861,0.001532,0.016883,0.001874,0.001874,1.692311
1.613843,0.000881,0.009899,0.001443,0.001443,1.627108
1.808353,0.001432,0.014047,0.001954,0.001954,1.826527
1.722178,0.002054,0.023134,0.002024,0.002024,1.750643
1.794998,0.003536,0.043453,0.001943,0.001943,1.844682
1.968677,0.002365,0.029295,0.001733,0.001733,2.002842
1.612370,0.002845,0.029246,0.001803,0.001803,1.647106
1.202199,0.001893,0.025108,0.002064,0.002064,1.232186
0.901346,0.000992,0.011121,0.001433,0.001433,0.915593
0.893791,0.000962,0.007464,0.001353,0.001353,0.904422
0.962682,0.001503,0.012795,0.001954,0.001954,0.979965
1.279615,0.002635,0.017133,0.002094,0.002094,1.302239
1.355941,0.001433,0.018525,0.001373,0.001373,1.377903
1.640783,0.001864,0.021721,0.002124,0.002124,1.667274
1.542236,0.001813,0.018516,0.001503,0.001503,1.564679
1.567023,0.002024,0.021020,0.002334,0.002334,1.593283
1.488133,0.003687,0.042731,0.001964,0.001964,1.537276
1.075398,0.001242,0.011602,0.001823,0.001823,1.091057
1.399874,0.001273,0.010931,0.001663,0.001663,1.414422
1.498132,0.001232,0.014097,0.002385,0.002385,1.516617
1.861293,0.001132,0.014057,0.002354,0.002354,1.879638
1.742767,0.001092,0.009829,0.001803,0.001803,1.756033
1.761394,0.001112,0.010029,0.001714,0.001714,1.775029
1.691620,0.000982,0.008496,0.001252,0.001252,1.703312
1.950613,0.001573,0.012033,0.001403,0.001403,1.966373
1.547516,0.001713,0.015399,0.002845,0.002845,1.568195
1.672965,0.001273,0.010680,0.001883,0.001883,1.687603
1.825134,0.001523,0.009518,0.003246,0.003246,1.840023
1.830975,0.001523,0.015650,0.001833,0.001833,1.850983
1.870280,0.000902,0.011853,0.002014,0.002014,1.886051
1.770711,0.002715,0.037131,0.001933,0.001933,1.813052
1.881332,0.002274,0.029947,0.001543,0.001543,1.915847
2.002081,0.002525,0.028184,0.001913,0.001913,2.035765
1.921688,0.002515,0.024236,0.002184,0.002184,1.951986
1.519873,0.001513,0.018225,0.001413,0.001413,1.541755
1.461682,0.002215,0.028063,0.001282,0.001282,1.493954
1.194384,0.000882,0.012644,0.001593,0.001593,1.210064
1.282061,0.001502,0.020299,0.001633,0.001633,1.306317
1.241253,0.002445,0.021601,0.001783,0.001783,1.267954
1.324080,0.001713,0.017283,0.001943,0.001943,1.346022
1.187390,0.001142,0.012534,0.001934,0.001934,1.204061
1.242455,0.001122,0.012524,0.002034,0.002034,1.258947
1.199313,0.000962,0.012954,0.001343,0.001343,1.215223
1.086679,0.001633,0.010500,0.001703,0.001703,1.101347
1.106547,0.001372,0.012955,0.001533,0.001533,1.123198
1.074235,0.000841,0.010390,0.001232,0.001232,1.087330
1.525795,0.000641,0.007554,0.001272,0.001272,1.536275
1.862997,0.001282,0.017744,0.001333,0.001333,1.884097
2.142789,0.003988,0.064613,0.002054,0.002054,2.214385
2.187174,0.003447,0.041359,0.001293,0.001293,2.234164
1.961614,0.002705,0.029567,0.001542,0.001542,1.996370
1.990699,0.013035,0.105721,0.001222,0.001222,2.111850
1.730775,0.002395,0.022482,0.001924,0.001924,1.758227
1.783124,0.001984,0.023886,0.001683,0.001683,1.811458
2.093184,0.003597,0.049734,0.002334,0.002334,2.149591
1.870561,0.006282,0.081876,0.002354,0.002354,1.961805
1.590958,0.001904,0.020619,0.001753,0.001753,1.616076
1.384545,0.001784,0.019427,0.001993,0.001993,1.408551
1.482542,0.001573,0.012013,0.001974,0.001974,1.499054
1.051952,0.000631,0.007955,0.001854,0.001854,1.063344
1.313601,0.001142,0.009739,0.002675,0.002675,1.328299
1.154858,0.001944,0.017243,0.002044,0.002044,1.177021
1.228388,0.001282,0.014868,0.002074,0.002074,1.247554
1.586030,0.002655,0.035267,0.002074,0.002074,1.626827
1.970200,0.005851,0.078089,0.002936,0.002936,2.058018
1.941176,0.004077,0.047290,0.001964,0.001964,1.995379
1.599976,0.002925,0.042381,0.001904,0.001904,1.647967
0.997378,0.000632,0.007694,0.001683,0.001683,1.008359
1.132847,0.001673,0.016571,0.001914,0.001914,1.153847
1.124231,0.000901,0.006934,0.001563,0.001563,1.134220
1.590067,0.002474,0.023535,0.002013,0.002013,1.618721
1.582583,0.001192,0.015329,0.001553,0.001553,1.601459
2.191191,0.002295,0.030778,0.001653,0.001653,2.226819
2.019805,0.002706,0.029456,0.001593,0.001593,2.054371
2.157347,0.001924,0.025518,0.002094,0.002094,2.187625
2.346958,0.001593,0.014468,0.002084,0.002084,2.366074
2.256896,0.002044,0.015790,0.001863,0.001863,2.277606
1.784527,0.002034,0.021171,0.001994,0.001994,1.810527
1.980710,0.002285,0.035457,0.001834,0.001834,2.021097
1.928171,0.002344,0.016421,0.001353,0.001353,1.949070
2.329785,0.002365,0.024757,0.001984,0.001984,2.359672
2.351647,0.002354,0.031550,0.002344,0.002344,2.388637
1.984098,0.001112,0.015098,0.001312,0.001312,2.002232
2.074179,0.001883,0.023595,0.001623,0.001623,2.102002
1.772093,0.001343,0.012233,0.001282,0.001282,1.787573
1.994867,0.001603,0.016672,0.002956,0.002956,2.017240
1.738500,0.002074,0.018936,0.002154,0.002154,1.762305
1.879348,0.001984,0.019707,0.001343,0.001343,1.903263
2.007842,0.002405,0.023685,0.002013,0.002013,2.036707
2.129084,0.002735,0.024466,0.002444,0.002444,2.159892
1.521286,0.001583,0.021571,0.001603,0.001603,1.546725
1.483404,0.000801,0.009618,0.002094,0.002094,1.496609
1.436445,0.001413,0.016060,0.001823,0.001823,1.456553
1.338428,0.001623,0.020940,0.001593,0.001593,1.363305
2.342699,0.001252,0.015520,0.002335,0.002335,2.362867
1.221375,0.000651,0.006372,0.002064,0.002064,1.231374
1.271560,0.002245,0.014517,0.001834,0.001834,1.290997
1.268405,0.001603,0.033543,0.001824,0.001824,1.306327
1.314853,0.001974,0.010841,0.001903,0.001903,1.330293
1.456252,0.001373,0.015529,0.001553,0.001553,1.475378
1.206046,0.000971,0.011813,0.002274,0.002274,1.221776
1.465189,0.000651,0.005982,0.002074,0.002074,1.474958
1.495628,0.001182,0.015109,0.002335,0.002335,1.515085
1.274516,0.001693,0.017894,0.002204,0.002204,1.297129
0.960789,0.000521,0.004749,0.001613,0.001613,0.968203
1.097639,0.002345,0.024797,0.002104,0.002104,1.127727
1.864599,0.001443,0.012334,0.002094,0.002094,1.881592
2.125968,0.006562,0.076716,0.002244,0.002244,2.212623
1.518330,0.001573,0.015750,0.001994,0.001994,1.538378
1.142815,0.000922,0.009328,0.001854,0.001854,1.155610
1.419552,0.001503,0.011782,0.002294,0.002294,1.436064
1.427277,0.000912,0.008446,0.002134,0.002134,1.439530
1.483264,0.001042,0.014578,0.001503,0.001503,1.501008
1.409934,0.001603,0.013326,0.001984,0.001984,1.427478
1.432938,0.001533,0.014167,0.001743,0.001743,1.451213
1.557625,0.001423,0.018535,0.001984,0.001984,1.580689
1.379205,0.001794,0.016591,0.001874,0.001874,1.400305
1.245230,0.003206,0.027463,0.001753,0.001753,1.278534
1.414743,0.001704,0.016962,0.001933,0.001933,1.436415
1.339961,0.001884,0.018225,0.001533,0.001533,1.362294
1.699245,0.001623,0.014628,0.001543,0.001543,1.717710
1.174686,0.001242,0.012564,0.001453,0.001453,1.190797
1.341414,0.002014,0.025007,0.002144,0.002144,1.371371
2.076282,0.004088,0.045887,0.002365,0.002365,2.129494
2.387725,0.003948,0.036930,0.002244,0.002244,2.431819
2.494448,0.004589,0.059683,0.002395,0.002395,2.561696
2.501913,0.004519,0.048001,0.002194,0.002194,2.557258
2.355064,0.003497,0.050015,0.001874,0.001874,2.411020
2.373629,0.002675,0.024677,0.001884,0.001884,2.403606
2.358630,0.003737,0.040538,0.001903,0.001903,2.405700
2.413234,0.003306,0.035127,0.001403,0.001403,2.454172
2.347900,0.002815,0.032642,0.001994,0.001994,2.386323
1.996350,0.002315,0.029977,0.002044,0.002044,2.031297
1.899747,0.001713,0.014457,0.001803,0.001803,1.918352
1.265138,0.001643,0.013275,0.001974,0.001974,1.282591
1.157654,0.001933,0.025639,0.001623,0.001623,1.187811
1.068965,0.000882,0.008135,0.001342,0.001342,1.080166
1.262834,0.000922,0.010229,0.001092,0.001092,1.275889
1.237776,0.001353,0.014127,0.002194,0.002194,1.256231
1.394815,0.000882,0.009959,0.001283,0.001283,1.407540
1.227797,0.000922,0.011161,0.002254,0.002254,1.242796
1.304223,0.001533,0.010430,0.002114,0.002114,1.319141
1.152584,0.001303,0.018054,0.002254,0.002254,1.174786
1.084555,0.000892,0.007013,0.001323,0.001323,1.094414
1.181430,0.001623,0.011652,0.002014,0.002014,1.197570
1.036493,0.000681,0.008055,0.001974,0.001974,1.047814
1.435613,0.002023,0.015951,0.002304,0.002304,1.456923
1.369868,0.000441,0.006402,0.001553,0.001553,1.378985
1.445552,0.001232,0.010089,0.001994,0.001994,1.459809
1.272683,0.001032,0.010330,0.002134,0.002134,1.286840
0.888992,0.000411,0.005220,0.001252,0.001252,0.896407
0.884744,0.001022,0.008446,0.001343,0.001343,0.896196
1.084385,0.001943,0.014217,0.002104,0.002104,1.103531
1.040791,0.001563,0.009769,0.002114,0.002114,1.055078
1.288493,0.001182,0.010340,0.002044,0.002044,1.303000
1.659799,0.001633,0.015069,0.002235,0.002235,1.679597
2.127891,0.002054,0.016481,0.002324,0.002324,2.149923
1.847918,0.002094,0.019316,0.001543,0.001543,1.871613
1.654249,0.001513,0.013305,0.001974,0.001974,1.671873
1.412949,0.001213,0.009818,0.001643,0.001643,1.426575
1.410825,0.001203,0.012934,0.001803,0.001803,1.427748
1.398943,0.001222,0.010831,0.002044,0.002044,1.414021
1.542767,0.002134,0.036339,0.002335,0.002335,1.584346
1.177231,0.000831,0.007374,0.001663,0.001663,1.187781
0.969014,0.001022,0.008587,0.001382,0.001382,0.981148
1.336925,0.001783,0.020098,0.001844,0.001844,1.361331
1.267713,0.002455,0.011572,0.002355,0.002355,1.284795
1.277091,0.001503,0.016191,0.001993,0.001993,1.297610
1.098832,0.001703,0.012885,0.002224,0.002224,1.116336
1.095826,0.000682,0.007855,0.001623,0.001623,1.106807
1.864539,0.001342,0.009498,0.002636,0.002636,1.878836
1.187090,0.001653,0.011442,0.002234,0.002234,1.203261
1.315694,0.001643,0.025389,0.002094,0.002094,1.345511
1.461833,0.001403,0.013886,0.001764,0.001764,1.479677
1.183253,0.000581,0.005671,0.001593,0.001593,1.191759
1.273455,0.001262,0.012814,0.002375,0.002375,1.290697
2.055172,0.002425,0.029857,0.001643,0.001643,2.089808
1.944431,0.002004,0.023745,0.001974,0.001974,1.972846
1.883365,0.002885,0.034255,0.001934,0.001934,1.923461
2.068778,0.001874,0.023034,0.001843,0.001843,2.096481
2.116670,0.003146,0.044494,0.001553,0.001553,2.166685
2.368149,0.001973,0.029086,0.001353,0.001353,2.401111
2.096240,0.004038,0.040847,0.001773,0.001773,2.143600
1.518261,0.001152,0.013055,0.001203,0.001203,1.534231
1.442967,0.001102,0.008276,0.001743,0.001743,1.455050
1.651995,0.000551,0.006803,0.001442,0.001442,1.661373
1.242005,0.001913,0.021080,0.002034,0.002034,1.267924
1.237917,0.001192,0.014388,0.001463,0.001463,1.255721
1.492922,0.001342,0.010991,0.002334,0.002334,1.508321
1.438378,0.001082,0.010230,0.001783,0.001783,1.452185
1.414502,0.002224,0.027152,0.001784,0.001784,1.446663
2.046015,0.002625,0.031440,0.001974,0.001974,2.082945
2.112552,0.002895,0.051579,0.001973,0.001973,2.169851
1.815456,0.002725,0.034576,0.001673,0.001673,1.855372
1.401929,0.000932,0.009217,0.002295,0.002295,1.415124
0.973614,0.000200,0.002114,0.001733,0.001733,0.978212
1.080196,0.000602,0.007223,0.001763,0.001763,1.090366
1.737357,0.000872,0.010550,0.001452,0.001452,1.750933
2.039282,0.001613,0.023375,0.001663,0.001663,2.067065
2.176503,0.004649,0.054234,0.002274,0.002274,2.238612
1.934192,0.002996,0.028755,0.001643,0.001643,1.968307
1.876653,0.001823,0.021862,0.001573,0.001573,1.902622
2.098034,0.005520,0.041930,0.001753,0.001753,2.148039
1.474607,0.002394,0.022343,0.002004,0.002004,1.502029
1.677954,0.002905,0.036119,0.001833,0.001833,1.719683
2.026127,0.002305,0.029296,0.001673,0.001673,2.060242
1.936285,0.002846,0.037611,0.001553,0.001553,1.979047
2.157828,0.004008,0.043713,0.002194,0.002194,2.208976
2.417242,0.003486,0.039906,0.002134,0.002134,2.463570
2.407683,0.002966,0.047200,0.002084,0.002084,2.460734
1.860061,0.001764,0.036229,0.002855,0.002855,1.901871
2.124705,0.003797,0.041068,0.001633,0.001633,2.172115
2.360063,0.003827,0.048202,0.001834,0.001834,2.414606
2.389098,0.007795,0.086244,0.001903,0.001903,2.485582
1.723321,0.000892,0.010650,0.001423,0.001423,1.737017
1.889457,0.001462,0.015390,0.002114,0.002114,1.909144
1.459037,0.001002,0.011853,0.001472,0.001472,1.474387
2.228683,0.002194,0.019908,0.002425,0.002425,2.253881
2.207092,0.002795,0.039035,0.001643,0.001643,2.251396
2.153670,0.002605,0.033304,0.002194,0.002194,2.192825
2.631751,0.003536,0.036530,0.002094,0.002094,2.674702
2.218704,0.004037,0.077608,0.001603,0.001603,2.302714
1.563706,0.001644,0.023935,0.001914,0.001914,1.591910
1.311286,0.001413,0.019497,0.001623,0.001623,1.334781
1.439901,0.000721,0.009007,0.001583,0.001583,1.452054
2.086873,0.001282,0.020509,0.001493,0.001493,2.111339
1.805487,0.001292,0.014578,0.002064,0.002064,1.824162
1.981522,0.003266,0.037311,0.001984,0.001984,2.024785
2.315969,0.000902,0.010680,0.001232,0.001232,2.329505
2.377466,0.001292,0.012234,0.001263,0.001263,2.392935
2.394078,0.001292,0.016201,0.002465,0.002465,2.414888
1.840985,0.001773,0.011532,0.003687,0.003687,1.859270
1.688083,0.002465,0.032552,0.002084,0.002084,1.725865
1.895588,0.001503,0.020820,0.001704,0.001704,1.920335
2.326710,0.001543,0.011381,0.002003,0.002003,2.342239
2.132299,0.002665,0.021401,0.001843,0.001843,2.158960
2.329324,0.001853,0.022323,0.002274,0.002274,2.356716
