#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.002004,618661824,616990752,618556080,69
0.001833,28817,28817,28817,0
0.001673,618661824,0,137626,0
0.001553,28817,0,0,28817
0.002194,32,68,2005096047,617190832
0.002134,0,0,1062169024,28817
0.002084,0,0,0,0
0.002855,0,28822,0,0
0.001633,0,0,85,0
0.001834,0,0,0,0
0.001903,0,616990800,1,868110
0.001423,0,28817,28817,0
0.002114,0,616990800,616394912,1199259807
0.001472,0,28817,28817,1062973342
0.002425,0,0,0,0
0.001643,0,0,0,0
0.002194,0,1061546295,0,69
0.002094,0,1053020894,0,0
0.001603,0,1057042518,644387,0
0.001914,0,28822,0,28817
0.001623,69,1124024320,1897114783,617809232
0.001583,0,2,1061985182,28817
0.001493,1,1,805306528,0
0.002064,28817,32,28817,0
0.001984,615476656,612707584,616641904,0
0.001232,28817,28817,28817,0
0.001263,0,612707584,80,101971
0.002465,0,28817,0,0
0.003687,0,612707616,117,-1379277842
0.002084,0,28817,0,1062337549
0.001704,771615,612707616,-141948272,0
0.002003,0,28817,22413,0
0.001843,-1246308551,0,-141948272,69
0.002274,1062047349,0,22413,0
0.001923,52,612707456,0,1
0.002695,0,28817,1,28817
0.002184,69,616990864,618071680,621495120
0.001974,0,28817,28817,28817
0.002345,1,616990936,618071680,621469536
0.002124,28817,28817,28817,28817
0.001573,614343376,32,32,0
0.001964,28817,0,0,0
0.001583,618673760,1,0,125001
0.002415,28817,0,0,0
0.001784,616325280,404635456,0,1853288682
0.002104,28817,22414,0,1061940632
0.002194,29209,617318464,0,0
0.001703,0,28817,0,0
0.002374,2112653227,2,0,69
0.001683,1062337541,2,0,0
0.002285,52,1082089729,0,0
0.002214,0,-1046496963,0,28817
0.001984,69,613509760,0,619524496
0.002054,0,28817,0,28817
0.001874,0,1412906150,0,0
0.001703,28817,-1054965905,0,0
0.001683,616711520,1098177160,85,0
0.001934,28817,1113282233,0,0
0.002114,616656464,-141944576,0,553473
0.002274,28817,22413,28817,0
0.002144,613556800,0,616092080,-94759293
0.001573,28817,0,28817,1062136962
0.002114,466079,0,0,0
0.001392,0,0,0,0
0.001794,-2123861265,0,0,85
0.001704,1062299568,0,0,0
0.001523,-1221161896,0,759406,54
0.001703,-1074739121,0,-1074739121,87
0.001022,101,0,614559344,172
0.031180,0,0,28817,235
0.058772,0,0,614559364,241
0.116221,28817,0,28817,252
0.112144,619131984,0,614559376,292
0.121311,28817,0,28817,303
0.147060,616192832,0,-1221160960,314
0.146810,28817,0,-1074739121,354
10.987036,615489952,0,69,355
0.107545,28817,0,0,477
0.353183,434297,0,1,482
0.341129,1086453151,0,28817,832
0.278581,612161728,0,616626640,0
0.001523,28817,0,28817,0
0.002084,612161756,0,613602448,0
0.001543,28817,0,28817,0
0.001112,612161760,0,618070960,37
0.001553,28817,0,28817,0
0.001493,13,0,136442,214
0.001553,0,0,0,243
0.002154,619077152,0,-1948793658,330
0.002234,28817,0,1062214784,674
0.002104,96,315795602,0,32
0.002535,0,-1050627411,0,0
0.001743,69,-449074421,69,85
0.001703,0,-1039846468,0,0
0.001493,1,574654363,1,1
0.001222,28817,-1047396228,28817,7
0.001543,622687184,-792357149,616990176,619803952
0.001242,28817,-1048286014,28817,28817
0.002004,621255488,-1999388090,618297520,615510832
0.001393,28817,1094862952,28817,28817
0.002104,623299040,39245955,615290096,617980592
0.001313,28817,1087109738,28817,28817
0.002043,314607,-1160271986,50601,868033
0.001764,0,1093842605,0,1072423667
0.001934,-301589259,69,-2068931615,616229360
0.001864,1062442752,0,1062545158,28817
0.001503,64,1,9,616229392
0.002344,0,28822,0,28817
0.001563,69,619930048,85,616229392
0.001643,0,28817,0,28817
0.001784,0,0,0,80
0.001824,28817,0,28817,0
0.001994,613796688,0,615479312,85
0.001723,28817,0,28817,0
0.002104,0,581750,0,1
0.001463,0,0,0,28822
0.001913,0,-1566758695,0,619684992
0.001893,0,1062391370,0,28817
0.001212,263222,64,428262,618551664
0.001903,0,0,0,28817
0.001503,379305755,69,1173860284,619669808
0.002064,1063941421,0,1062033786,28817
0.001452,404252032,0,440214808,434292
0.001924,22414,28822,-1060253823,-1082493824
0.001192,37,618860368,217900059,618546528
0.001914,0,28817,1086347371,28817
0.001834,403,616012112,80,618546556
0.001813,561,28817,0,28817
0.001944,0,618537744,69,618546560
0.001744,0,28817,0,28817
0.002094,32,65793,1,0
0.001182,0,0,28817,1072618378
0.001903,117,1571279059,618686880,85
0.001452,0,1061909628,28817,0
0.001883,-141948272,64,619172016,1
0.001293,22413,0,28817,28817
0.001693,-141948272,117,618027840,613922592
0.001914,22413,0,28817,28817
0.002234,0,-141948272,263546,615810496
0.001633,1,22413,0,28817
0.001823,617393536,-141948272,1262959228,619164112
0.002014,28817,22413,1062134386,28817
0.001563,617393536,0,618551744,109357
0.002114,28817,1,28817,-1082493824
0.001523,32,406000256,69,620625008
0.002124,0,22414,0,28817
0.001492,0,406000256,1,620625076
0.001923,0,22414,28817,28817
0.001754,0,32,615277904,620625136
0.001473,0,0,28817,28817
0.002234,0,0,619098544,80
0.001903,0,-855270943,28817,0
0.001472,0,0,619445808,85
0.001744,0,0,28817,0
0.002204,0,0,487624,1
0.001703,0,0,0,28822
0.001733,0,0,579903116,617981168
0.001954,0,0,1061994525,28817
0.001733,0,0,1431655765,0
0.001894,0,0,1070945621,0
0.001073,35441,0,37,0
0.001863,0,0,0,0
0.002003,621171584,0,902,542306
0.001713,28817,0,28822,1072133611
0.001753,622367088,117,0,619173632
0.001953,28817,0,0,28817
0.001733,621171584,-141948272,215,619173724
0.001693,28817,22413,22414,28817
0.001633,622367088,-141948272,117,619173760
0.001783,28817,22413,0,28817
0.001793,604010432,0,767904048,0
0.001704,28817,1,28822,1071125412
0.002214,618566992,618544768,618071664,85
0.001653,28817,28817,28817,0
0.001724,-1635788072,618544768,-378981783,0
0.001543,28817,28817,1357455212,28817
0.001573,618567424,32,-420059091,619664768
0.001513,28817,0,1888882585,28817
0.001402,618567440,0,-1937798034,619631968
0.002034,28817,1894715942,-1057639551,28817
0.001192,618567440,0,-1331496490,617004448
0.001733,28817,0,-244086673,28817
0.001593,-1,0,0,325845
0.001643,3,0,0,-1082493824
0.002234,0,0,0,614337072
0.001353,1086774044,0,0,28817
0.001693,618567456,0,0,614337080
0.001432,28817,0,0,28817
0.002134,4853,0,0,614337080
0.002024,0,0,0,28817
0.001473,0,0,0,80
0.001273,0,0,0,0
0.002415,0,757,4096,69
0.002325,0,0,0,0
0.001413,0,805306512,618104128,1
0.002334,0,28817,28817,7
0.001924,0,805306512,35601,618667696
0.001493,0,28817,0,28817
0.001664,0,0,622367088,0
0.001644,0,0,28817,0
0.002285,0,0,623883824,617470528
0.001272,0,0,28817,28817
0.002074,0,195749207,622367088,602265
0.001794,0,-1058873589,28817,0
0.001022,0,-317658773,623883824,2112815211
0.044524,0,1089635815,28817,1062262072
0.057690,0,-990487935,-1936742202,64
0.066547,0,-1046488857,1099154417,0
0.089660,0,616991552,-1239971052,117
0.117834,0,28817,-1054111780,0
0.174132,0,45655,1281269099,769765887
0.181365,0,0,1095056752,28822
11.247050,0,1111,1112402657,0
0.111432,0,0,-1057228664,0
0.175253,1610612736,4037,-2131895128,0
0.166136,1081339507,0,-1053384814,0
0.155977,536870912,2,1711706386,0
0.225839,1080657849,-1052350821,-1052568566,0
0.116622,1073741824,209017169,-1239971054,0
0.184181,1081325036,-1050622357,-1054111780,0
0.134666,536870912,-788000496,-947325899,619969680
0.141389,1068757087,-1039846404,1099175375,28817
0.301434,0,452873718,1527691840,-4399650
0.147230,0,-1047461888,-1054256570,-1082165572
0.754867,0,1785715257,1606196496,1994382879
0.695544,0,-1048290509,1094020132,1770749948
0.658905,0,-1094324146,-151458315,-201336841
0.636001,0,1095014701,1090844577,-285518351
0.711936,536870912,0,-845250803,-2031091713
0.544917,1068757087,0,1093836493,2074443678
0.612566,0,0,1281269099,0
0.935901,0,0,1095056752,0
0.422294,0,0,1527691836,0
0.630419,0,0,-1054256570,0
0.680465,0,0,-946062970,0
0.984374,0,0,1098834089,0
1.239439,536870912,0,704485680,69
0.811735,1068757087,0,1094802656,0
0.920222,1856104576,0,129681995,1
0.874245,1074112357,0,-1053781298,28817
1.305776,188695824,0,-1166088443,613541536
0.899312,-1071611655,0,-1057951744,28817
1.032004,-850758528,-889841281,1112402645,612630912
1.640423,1074743250,1089230148,-1057228664,28817
0.993972,615427584,-1229589216,1606196496,615791136
0.730941,28817,1099208483,1094020132,28817
0.519750,0,0,704485681,55230
0.599401,0,0,1094802656,0
0.656630,615427264,377005383,-2026785655,191391116
0.223646,28817,-1039846433,1099556903,1062212838
0.915453,0,368,-1226100598,12
0.675536,0,0,1087544854,0
0.586677,0,36,439096508,69
0.222463,28817,0,1088488486,0
0.259614,606052288,766168616,-2131895128,0
2.149221,28817,28822,-1053384814,28817
1.125442,30001,3,-151458314,836834128
0.618908,0,0,1090844577,28817
0.990376,617951040,432,129681994,0
0.585835,28817,0,-1053781298,0
1.873276,36,36,-1226100592,0
0.279412,0,0,1087544854,0
0.206643,0,767295640,989103757,111724
0.982220,28822,28822,1099560680,0
0.288369,623401920,0,-427239525,805845527
0.157900,28817,1104499421,1089838739,1062108382
0.764135,432,1100012120,1711706386,252528913
2.907704,0,1100110737,-1052568566,-1060256132
1.480778,36,225,-845250802,69
1.809474,0,0,1093836493,0
