#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
31.742749,0,0,0,0
28.009381,0,0,0,0
27.754237,0,0,0,0
37.154757,0,0,0,0
30.763067,0,0,0,0
25.034387,0,0,0,0
40.231926,0,0,0,0
33.210429,0,0,0,0
34.107344,0,0,0,0
35.490674,0,0,0,0
34.402826,0,0,0,0
34.639275,0,0,0,0
43.691664,0,0,0,0
34.014046,0,0,0,0
46.194871,0,0,0,0
40.102652,0,0,0,0
31.350234,0,0,0,0
37.139879,0,0,0,0
35.424850,0,0,0,0
35.887630,0,0,0,0
45.876427,0,0,0,0
30.732059,0,0,0,0
38.992772,0,0,0,0
31.896033,0,0,0,0
46.187610,0,0,0,0
40.775492,0,0,0,0
39.427760,0,0,0,0
39.898345,0,0,0,0
47.823701,0,0,0,0
41.869822,0,0,0,0
42.898168,0,0,0,0
47.723080,0,0,0,0
33.531562,0,0,0,0
48.790550,0,0,0,0
44.621464,0,0,0,0
39.383296,0,0,0,0
43.814861,0,0,0,0
36.022649,0,0,0,0
50.315299,0,0,0,0
40.874060,0,0,0,0
42.062580,0,0,0,0
44.991218,0,0,0,0
46.654540,0,0,0,0
49.944265,0,0,0,0
36.811929,0,0,0,0
48.984859,0,0,0,0
41.021582,0,0,0,0
40.278891,0,0,0,0
35.043769,0,0,0,0
41.905633,0,0,0,0
34.199013,0,0,0,0
39.346999,0,0,0,0
41.237522,0,0,0,0
33.856521,0,0,0,0
37.602223,0,0,0,0
28.176894,0,0,0,0
29.809108,0,0,0,0
35.306659,0,0,0,0
39.742552,0,0,0,0
47.884220,0,0,0,0
43.851202,0,0,0,0
32.301116,0,0,0,0
38.286524,0,0,0,0
31.144958,0,0,0,0
35.062245,0,0,0,0
27.706942,0,0,0,0
25.924333,0,0,0,0
29.234837,0,0,0,0
42.047424,0,0,0,0
40.143726,0,0,0,0
37.183458,0,0,0,0
39.659305,0,0,0,0
35.430707,0,0,0,0
37.345546,0,0,0,0
31.682890,0,0,0,0
38.557431,0,0,0,0
41.097650,0,0,0,0
31.526454,0,0,0,0
36.798627,0,0,0,0
47.360175,0,0,0,0
40.564106,0,0,0,0
38.434016,0,0,0,0
38.718758,0,0,0,0
37.746460,0,0,0,0
42.013141,0,0,0,0
40.577200,0,0,0,0
43.237338,0,0,0,0
32.462714,0,0,0,0
31.289775,0,0,0,0
37.584852,0,0,0,0
37.041891,0,0,0,0
37.443133,0,0,0,0
48.495675,0,0,0,0
38.294502,0,0,0,0
41.915776,0,0,0,0
37.075926,0,0,0,0
47.670046,0,0,0,0
41.031576,0,0,0,0
35.803537,0,0,0,0
42.321638,0,0,0,0
57.639920,0,0,0,0
41.332339,0,0,0,0
37.533967,0,0,0,0
43.007093,0,0,0,0
38.590436,0,0,0,0
43.125918,0,0,0,0
31.601229,0,0,0,0
39.061812,0,0,0,0
38.049858,0,0,0,0
30.221625,0,0,0,0
42.181663,0,0,0,0
35.720559,0,0,0,0
48.078413,0,0,0,0
45.818849,0,0,0,0
40.957506,0,0,0,0
45.442893,0,0,0,0
45.100142,0,0,0,0
39.639510,0,0,0,0
35.376596,0,0,0,0
38.505415,0,0,0,0
32.183626,0,0,0,0
39.397812,0,0,0,0
34.619879,0,0,0,0
31.167935,0,0,0,0
44.050207,0,0,0,0
32.075872,0,0,0,0
34.865295,0,0,0,0
44.597498,0,0,0,0
38.164998,0,0,0,0
46.506737,0,0,0,0
33.568119,0,0,0,0
46.306398,0,0,0,0
42.891566,0,0,0,0
40.426819,0,0,0,0
36.389253,0,0,0,0
38.328220,0,0,0,0
44.668674,0,0,0,0
40.996762,0,0,0,0
42.403618,0,0,0,0
40.083266,0,0,0,0
43.385244,0,0,0,0
33.766898,0,0,0,0
32.158451,0,0,0,0
39.951155,0,0,0,0
44.621996,0,0,0,0
46.138919,0,0,0,0
45.989085,0,0,0,0
40.736719,0,0,0,0
45.888593,0,0,0,0
35.816655,0,0,0,0
40.181135,0,0,0,0
38.897493,0,0,0,0
38.315556,0,0,0,0
49.942481,0,0,0,0
36.747857,0,0,0,0
40.097915,0,0,0,0
46.654250,0,0,0,0
38.824283,0,0,0,0
38.414947,0,0,0,0
50.335861,0,0,0,0
43.485126,0,0,0,0
51.494714,0,0,0,0
44.789546,0,0,0,0
41.351680,0,0,0,0
34.465808,0,0,0,0
32.812716,0,0,0,0
40.613046,0,0,0,0
52.254239,0,0,0,0
45.034872,0,0,0,0
34.459776,0,0,0,0
44.189175,0,0,0,0
50.886720,0,0,0,0
52.017740,0,0,0,0
38.484280,0,0,0,0
39.621130,0,0,0,0
32.251178,0,0,0,0
41.127464,0,0,0,0
49.482620,0,0,0,0
53.957499,0,0,0,0
37.727160,0,0,0,0
45.199326,0,0,0,0
47.231390,0,0,0,0
45.254501,0,0,0,0
35.591730,0,0,0,0
43.911308,0,0,0,0
53.336799,0,0,0,0
48.600123,0,0,0,0
32.813257,0,0,0,0
45.299217,0,0,0,0
53.103445,0,0,0,0
54.787267,0,0,0,0
47.562209,0,0,0,0
33.796909,0,0,0,0
40.147583,0,0,0,0
48.567903,0,0,0,0
41.244178,0,0,0,0
36.463838,0,0,0,0
41.729962,0,0,0,0
53.828895,0,0,0,0
53.691365,0,0,0,0
44.588056,0,0,0,0
58.092523,0,0,0,0
39.168281,0,0,0,0
48.693461,0,0,0,0
42.478385,0,0,0,0
35.654060,0,0,0,0
38.938625,0,0,0,0
67.213856,0,0,0,0
35.458237,0,0,0,0
38.109639,0,0,0,0
36.705408,0,0,0,0
51.039583,0,0,0,0
38.075575,0,0,0,0
40.110413,0,0,0,0
39.810554,0,0,0,0
35.129583,0,0,0,0
37.169813,0,0,0,0
45.161326,0,0,0,0
42.853038,0,0,0,0
39.211745,0,0,0,0
39.368984,0,0,0,0
41.581903,0,0,0,0
40.371771,0,0,0,0
55.748117,0,0,0,0
55.703362,0,0,0,0
48.561834,0,0,0,0
41.180539,0,0,0,0
47.970460,0,0,0,0
45.081917,0,0,0,0
37.785044,0,0,0,0
46.895847,0,0,0,0
38.795796,0,0,0,0
37.271667,0,0,0,0
53.558746,0,0,0,0
46.717909,0,0,0,0
47.158096,0,0,0,0
46.218929,0,0,0,0
47.728831,0,0,0,0
48.737409,0,0,0,0
50.222713,0,0,0,0
44.756600,0,0,0,0
45.687310,0,0,0,0
42.796663,0,0,0,0
50.526611,0,0,0,0
51.937614,0,0,0,0
47.126036,0,0,0,0
43.858973,0,0,0,0
46.913181,0,0,0,0
59.826755,0,0,0,0
43.983149,0,0,0,0
52.119180,0,0,0,0
46.448748,0,0,0,0
38.908190,0,0,0,0
56.312973,0,0,0,0
66.036532,0,0,0,0
40.110237,0,0,0,0
37.655308,0,0,0,0
44.198249,0,0,0,0
39.520395,0,0,0,0
38.190897,0,0,0,0
52.221926,0,0,0,0
39.127277,0,0,0,0
41.616200,0,0,0,0
43.439767,0,0,0,0
45.666611,0,0,0,0
38.023439,0,0,0,0
73.653737,0,0,0,0
73.368936,0,0,0,0
100.361510,0,0,0,0
53.033400,0,0,0,0
45.243717,0,0,0,0
34.349553,0,0,0,0
45.891249,0,0,0,0
32.911659,0,0,-1053624529,31491
35.976447,330248320,275084545,-48974537,0
35.232353,31491,31491,1089855924,0
46.832680,0,309684752,-1008338982,0
44.314212,31491,31491,1092977070,0
43.864577,0,-1596720472,533187096,33
40.269871,0,31491,1093280292,0
38.970270,151588760,2846,806641716,171599024
39.989878,31491,0,-1054795933,31491
45.369388,151588760,0,-1845051321,496
36.966371,31491,0,-1053801120,0
39.214224,0,0,762200056,36
34.220057,0,31491,-1055118679,0
33.114015,-1942231664,0,-1118089240,-1173699882
34.937882,31491,0,-1054643208,31492
38.968769,0,309684824,-360712739,3
34.460766,0,31491,-1060629891,0
38.450382,-1,309684824,1510060000,3
35.401615,1,31491,-1058755094,0
39.034443,3,0,-801773159,2929
