#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
9.384064,0.084391,16.741412,13.934762,13.934762,116.466179
8.162219,0.048222,16.540120,11.351336,11.351336,110.386252
7.265363,0.029616,16.186026,11.996956,11.996956,109.701059
6.614495,0.035057,12.559234,10.318783,10.318783,93.575397
6.330976,0.037782,13.722448,12.590314,12.590314,101.477993
5.932167,0.053061,11.731721,13.782332,13.782332,92.781557
5.405946,0.027422,9.887933,12.165316,12.165316,87.262468
5.178072,0.018946,8.862050,10.755955,10.755955,83.762968
5.444088,0.023204,10.768068,11.834026,11.834026,88.339495
5.278193,0.022032,8.839277,11.458832,11.458832,82.007920
4.781236,0.022403,9.549679,11.673741,11.673741,85.265507
5.165629,0.016591,8.976970,10.526257,10.526257,83.237078
4.311833,0.015991,8.645409,10.977156,10.977156,82.766703
4.336461,0.025208,8.008848,9.552965,9.552965,93.416075
3.966496,0.018916,8.169193,13.278874,13.278874,106.431969
4.451399,0.016181,7.236849,9.935273,9.935273,85.493110
4.491005,0.020178,7.975685,10.415947,10.415947,83.465724
4.426181,0.016832,8.336531,10.656566,10.656566,87.523142
4.554986,0.016802,8.481768,9.959429,9.959429,88.558553
4.843987,0.024286,9.093211,10.395138,10.395138,93.453497
4.017083,0.036961,7.798658,11.113435,11.113435,102.964412
4.294191,0.012243,7.784912,9.653006,9.653006,74.607821
4.761892,0.021240,9.157644,10.004245,10.004245,144.554925
4.500503,0.021851,7.094919,12.824871,12.824871,80.107344
3.552068,0.010250,8.685976,10.166964,10.166964,79.172305
4.380164,0.013545,8.927807,8.469034,8.469034,124.787934
4.415821,0.016201,6.616749,10.364530,10.364530,128.813754
4.286606,0.017854,8.944909,10.271132,10.271132,81.367191
4.459595,0.013285,8.708709,10.982466,10.982466,78.113210
5.031603,0.011482,9.555170,10.038981,10.038981,87.943062
5.557203,0.025729,9.241022,11.340447,11.340447,77.245820
4.350948,0.020810,9.853868,10.492203,10.492203,85.228247
5.030070,0.018445,9.676070,11.596664,11.596664,108.337075
5.230432,0.016962,8.573362,9.331905,9.331905,73.618378
4.971108,0.024457,9.744200,9.359197,9.359197,74.963939
5.207628,0.013406,11.891635,9.572102,9.572102,75.651115
4.839818,0.023254,10.497835,10.182844,10.182844,77.236272
5.398070,0.019117,10.283505,8.662231,8.662231,74.731074
5.759148,0.013796,10.397433,11.898338,11.898338,78.261814
5.133317,0.019858,11.365464,9.520293,9.520293,76.507114
5.423028,0.020719,10.647478,9.020943,9.020943,75.289278
5.598351,0.018716,11.326360,9.894936,9.894936,102.500661
6.216367,0.024026,11.612394,10.314456,10.314456,79.746568
5.334029,0.016792,11.374221,9.619151,9.619151,77.965569
5.451252,0.014728,11.127170,9.886029,9.886029,78.578496
5.210293,0.014417,10.627891,9.158876,9.158876,76.581565
5.514001,0.014538,13.013531,12.237253,12.237253,79.572387
5.399704,0.019407,14.073927,13.704494,13.704494,88.837896
6.670210,0.021742,12.500473,9.653808,9.653808,86.316458
6.327498,0.037762,13.478234,8.856991,8.856991,83.183326
6.555132,0.017713,12.854998,10.076203,10.076203,105.232508
5.745952,0.015710,12.774024,8.743055,8.743055,80.156898
6.366113,0.023494,13.940744,13.641585,13.641585,83.501852
8.320321,0.063120,15.608888,9.554689,9.554689,92.752854
8.009309,0.050997,14.592634,10.165351,10.165351,93.615436
6.632609,0.037071,13.712680,10.392243,10.392243,85.108230
7.027361,0.050365,15.779563,10.845955,10.845955,86.087543
7.409427,0.036038,16.812939,13.428369,13.428369,89.784116
8.911816,0.075393,17.116186,11.854344,11.854344,118.709130
8.039145,0.037441,17.340222,10.360041,10.360041,91.014908
9.015574,0.057880,19.368190,11.878700,11.878700,108.304183
9.489315,0.072969,17.920305,14.016849,14.016849,101.893366
7.745126,0.305141,14.488726,11.446368,11.446368,87.752511
7.528054,0.030458,14.581523,12.160216,12.160216,86.123923
7.432000,0.034015,15.542471,11.798007,11.798007,88.614741
7.929437,0.039475,16.730211,12.155928,12.155928,104.443508
9.736827,0.062659,16.407217,14.523323,14.523323,97.247308
9.537998,0.073099,16.747434,13.017879,13.017879,98.012233
10.865884,0.062459,18.021178,14.512212,14.512212,107.240822
8.189471,0.069502,18.392544,16.029928,16.029928,114.228296
10.460633,0.050235,16.092880,14.602764,14.602764,149.868649
9.329801,0.049754,18.590051,13.936507,13.936507,110.496717
9.298572,0.052319,15.591375,10.199326,10.199326,119.682214
9.706889,0.058652,16.431584,13.994457,13.994457,103.370570
10.807374,0.066496,20.451773,15.353183,15.353183,115.934325
10.315296,0.049224,21.032608,13.850953,13.850953,111.985560
10.423743,0.050546,24.913933,13.950313,13.950313,118.906700
13.089876,0.095181,59.265302,15.383850,15.383850,166.820604
11.111461,0.250917,48.067677,12.832024,12.832024,196.723589
10.791462,0.241319,45.732554,22.079049,22.079049,164.903566
10.025947,0.290092,43.251554,17.715727,17.715727,156.478688
11.293056,0.208647,39.931617,17.992684,17.992684,152.342437
11.382728,0.162880,28.187912,15.633196,15.633196,131.865397
13.676402,0.125820,30.578230,18.116770,18.116770,151.972986
11.770726,0.078179,26.656478,16.790287,16.790287,138.354273
10.649712,0.100421,24.476582,17.512731,17.512731,130.223523
9.561041,0.047361,22.619006,15.051298,15.051298,120.585966
10.147628,0.090973,22.655206,18.532472,18.532472,124.755480
11.003275,0.064694,30.873021,20.676260,20.676260,150.924742
11.473521,0.159593,43.864199,17.642438,17.642438,170.664400
11.476256,0.197947,36.878789,20.355530,20.355530,168.863124
9.618681,0.730220,29.577517,24.921608,24.921608,166.543511
9.566672,0.233544,25.431229,20.328298,20.328298,145.567209
9.675299,0.161417,23.448215,19.540390,19.540390,158.286561
8.639338,0.147902,28.874479,20.439419,20.439419,152.818406
7.946911,0.136149,29.683629,21.980102,21.980102,162.937280
7.025779,0.159854,23.274344,20.467725,20.467725,159.967471
6.534853,0.141660,31.246563,15.617405,15.617405,171.322244
6.216118,0.124397,27.058043,14.450685,14.450685,164.049808
6.579759,0.180052,27.030812,14.901603,14.901603,161.973327
6.879470,0.563582,26.276076,13.000577,13.000577,162.511983
8.081406,0.146349,29.523725,14.328693,14.328693,168.423330
6.461665,0.136349,22.849747,12.832536,12.832536,136.993178
9.743288,0.237983,35.338940,16.857544,16.857544,198.366694
8.165195,0.219758,30.313118,13.768217,13.768217,181.129127
8.397899,0.223245,31.851655,12.887732,12.887732,191.030778
8.742214,0.275754,34.814543,14.505661,14.505661,201.621550
8.966231,0.280794,30.118797,14.946810,14.946810,207.736525
8.847494,0.211773,30.950470,12.859118,12.859118,208.952469
7.564172,0.287678,32.298986,13.229793,13.229793,199.880238
7.957742,0.190161,31.232697,13.941236,13.941236,207.523801
8.197097,0.181596,32.429555,18.523526,18.523526,208.878019
8.763083,0.261458,31.599886,14.520970,14.520970,197.953012
8.201595,0.252611,36.556868,14.827823,14.827823,203.999737
8.865328,0.281656,34.044989,12.592360,12.592360,206.606908
9.092501,0.286054,30.428547,13.500368,13.500368,189.207242
8.228016,0.312054,30.561220,12.340450,12.340450,182.970044
8.408539,0.544696,29.851901,11.648414,11.648414,183.904863
8.816175,0.244685,31.901270,11.800433,11.800433,189.748263
9.314031,0.239566,32.558731,14.984291,14.984291,177.892514
8.680036,0.220159,28.542399,14.274341,14.274341,169.969910
9.166882,0.199289,27.288283,13.061753,13.061753,150.367823
8.256871,0.209428,32.704309,13.330254,13.330254,167.541741
6.804056,0.156799,32.078167,16.231745,16.231745,169.366743
6.982506,0.186175,31.123851,18.865898,18.865898,163.127793
6.398204,0.161036,30.987101,16.012417,16.012417,162.930277
6.934745,0.237372,29.495703,20.091148,20.091148,167.033555
6.901612,0.201273,31.432018,17.480971,17.480971,163.168521
6.209856,0.189791,27.252174,15.159394,15.159394,159.861028
6.849573,0.260125,30.499362,24.998707,24.998707,179.054008
6.902283,0.207555,29.676949,18.168440,18.168440,159.992609
6.854813,0.167970,28.221940,15.880156,15.880156,169.664383
7.922275,0.245286,23.260469,12.859138,12.859138,158.067937
8.192479,0.156208,24.696641,15.073171,15.073171,168.939264
8.191938,0.114708,19.524841,16.429602,16.429602,159.448365
8.764867,0.126801,16.708283,14.843525,14.843525,160.620857
8.966301,0.119778,18.066617,18.505302,18.505302,174.307610
8.500035,0.038573,20.468367,12.599344,12.599344,160.115787
8.090294,0.120650,29.337373,14.159842,14.159842,180.104901
9.144751,0.232452,37.166620,17.959874,17.959874,199.992985
8.797650,0.249565,43.015891,13.330475,13.330475,214.758051
9.978958,0.295612,48.727759,14.212223,14.212223,218.931431
9.264940,0.259944,52.837018,14.772109,14.772109,233.387910
7.986837,0.318707,41.086490,14.834176,14.834176,204.173271
7.870295,0.637984,48.523030,14.569583,14.569583,215.900956
7.394360,0.322233,39.335027,16.596100,16.596100,193.599231
8.308239,0.298779,41.534592,18.805833,18.805833,216.749261
6.808896,0.253322,41.108572,14.168299,14.168299,187.258596
6.984310,0.169893,38.729264,16.606039,16.606039,183.485929
7.267810,0.200561,33.245179,19.801699,19.801699,186.808671
6.984880,0.215590,33.076960,19.083011,19.083011,167.197655
6.530617,0.214148,29.532384,19.017958,19.017958,167.548133
5.835243,0.155065,30.078885,17.679571,17.679571,169.819063
6.450423,0.219829,25.627674,17.575293,17.575293,156.435717
5.628801,0.105991,23.919965,13.478567,13.478567,140.907801
5.005824,0.095452,18.460597,15.811116,15.811116,126.414112
5.633280,0.097746,22.134988,16.126506,16.126506,134.432761
5.336435,0.061537,18.569605,15.661271,15.661271,127.182305
6.778397,0.122834,28.003526,16.066181,16.066181,141.165902
6.785231,0.116441,34.256555,17.744764,17.744764,161.186699
7.208667,0.141720,31.816821,13.263548,13.263548,161.400717
7.924999,0.137722,25.792198,19.141823,19.141823,151.385668
7.318817,0.140898,26.398762,15.164856,15.164856,152.361687
7.713568,0.127522,24.990282,19.073263,19.073263,154.416807
7.543634,0.130909,25.627234,12.207137,12.207137,144.102641
5.798202,0.079782,23.396370,15.622156,15.622156,135.932655
7.133564,0.133674,22.011825,13.227480,13.227480,132.214470
6.591402,0.136780,24.435457,13.248350,13.248350,136.865260
7.235908,0.096293,24.435426,14.219057,14.219057,136.159817
6.380341,0.083008,20.667797,14.816864,14.816864,124.715612
7.719108,0.119417,21.056487,14.212544,14.212544,126.394917
6.221608,0.072168,21.496303,13.679950,13.679950,124.497477
7.124477,0.110931,21.797677,12.796029,12.796029,125.248636
8.170196,0.080523,23.675511,12.989166,12.989166,141.620019
8.358906,0.077598,19.030070,16.948911,16.948911,126.243910
8.343887,0.119627,15.761872,15.008318,15.008318,130.076333
8.170137,0.063411,17.772678,12.107860,12.107860,132.693484
9.017209,0.090712,15.600415,18.081196,18.081196,124.142242
8.608721,0.078719,17.472287,13.660523,13.660523,126.687875
8.101145,0.053782,15.545501,17.158811,17.158811,118.903363
9.101579,0.087947,17.905953,13.109425,13.109425,132.735153
10.792707,0.093167,17.192375,17.875494,17.875494,148.792719
8.335692,0.043904,15.216064,19.131014,19.131014,123.700183
11.347272,0.089861,18.625372,20.952149,20.952149,153.796081
10.822824,0.076015,18.296185,16.827691,16.827691,132.229953
11.209970,0.075353,18.164526,13.080561,13.080561,115.468559
12.051623,0.094720,18.152652,17.283037,17.283037,147.598889
11.760379,0.065284,16.673176,17.534435,17.534435,136.332431
11.840510,0.065224,19.360060,18.432965,18.432965,153.558840
11.277119,0.091234,19.004673,16.753831,16.753831,150.492336
12.557345,0.080874,19.070108,19.802182,19.802182,153.630217
11.407367,0.062218,18.563584,18.460868,18.460868,137.495875
11.548295,0.068841,17.724086,21.509700,21.509700,142.610098
12.176941,0.073800,17.693689,15.113589,15.113589,129.484211
12.104373,0.078950,17.995814,18.053774,18.053774,129.363952
12.142876,0.052600,19.045661,20.043551,20.043551,139.545878
11.861491,0.072528,23.481081,17.776527,17.776527,135.989912
11.679194,0.080613,17.966628,17.296493,17.296493,134.507180
13.580531,0.081415,20.593066,21.164133,21.164133,156.719096
11.560819,0.075194,19.213280,17.503428,17.503428,159.890283
11.833928,0.081996,17.652841,17.220038,17.220038,130.676612
11.541781,0.065936,18.778994,18.228317,18.228317,128.500000
11.606967,0.058351,18.860139,19.658928,19.658928,129.959317
11.990497,0.080032,17.508798,20.044100,20.044100,131.617533
12.220795,0.077707,19.035112,16.485230,16.485230,128.430609
13.091863,0.088729,19.716368,17.919469,17.919469,142.700764
11.955380,0.069973,19.562604,22.410304,22.410304,144.629293
12.059007,0.071425,18.135110,19.418903,19.418903,137.445173
11.635191,0.081986,17.560756,21.618708,21.618708,127.784811
12.412580,0.068831,18.765038,16.666575,16.666575,126.636827
12.710286,0.094279,19.488465,17.923877,17.923877,132.953106
12.746677,0.067859,21.326933,22.947857,22.947857,163.888274
13.294228,0.090041,21.348253,22.898453,22.898453,143.216768
12.640043,0.065234,20.980515,22.469908,22.469908,146.941035
14.857522,0.084812,22.962775,19.758809,19.758809,164.430225
13.440226,0.064783,22.912310,19.812793,19.812793,141.947784
13.356326,0.054584,21.858284,22.221946,22.221946,154.171444
14.306694,0.063912,20.357007,21.209701,21.209701,147.245225
12.887413,0.045356,22.195155,19.404776,19.404776,136.271562
12.333890,0.056337,19.655314,15.983225,15.983225,134.323927
14.325239,0.062369,23.566676,21.150236,21.150236,167.807734
13.079981,0.112093,20.777167,17.950569,17.950569,165.352423
12.971754,0.037231,24.343524,18.486288,18.486288,143.864714
14.442242,0.087336,23.382275,22.820326,22.820326,160.703827
14.603981,0.081084,24.006712,25.198582,25.198582,173.574330
13.234474,0.086104,20.991195,19.027900,19.027900,158.318459
13.594660,0.072248,22.142245,19.791501,19.791501,154.497809
13.605810,0.069563,21.663474,20.531791,20.531791,150.536530
10.400090,0.046929,15.817309,20.898237,20.898237,132.433901
9.161363,0.042130,13.462638,22.570369,22.570369,132.605768
7.839268,0.043062,11.558785,20.756809,20.756809,126.698879
7.512276,0.023094,9.312010,22.280368,22.280368,118.280199
6.426539,0.026120,9.538050,22.669929,22.669929,118.812331
6.576514,0.023866,13.312653,22.764580,22.764580,122.001430
6.767147,0.023305,28.684334,20.590011,20.590011,138.849521
6.137599,0.114718,31.453234,24.068391,24.068391,204.352510
6.651076,0.113947,27.020859,21.793813,21.793813,142.348991
7.056438,0.139786,32.455512,24.871329,24.871329,175.903705
6.806652,0.113376,26.126879,21.681618,21.681618,135.604276
6.780563,0.144686,26.411218,19.814887,19.814887,145.088825
8.204874,0.099128,29.944663,31.478833,31.478833,175.709666
7.651289,0.142441,26.389518,22.635525,22.635525,142.375082
8.183754,0.106613,24.626603,22.875291,22.875291,143.037112
7.842394,0.097525,24.015911,24.217705,24.217705,142.059031
7.921534,0.073950,22.087131,17.971970,17.971970,122.215629
8.793024,0.092235,24.537203,24.558494,24.558494,140.360430
8.044529,0.063130,28.522036,24.982741,24.982741,147.177953
8.148756,0.082627,29.942851,24.399611,24.399611,146.922256
9.147296,0.139736,38.059275,19.774630,19.774630,147.080747
10.459284,0.123234,36.309997,22.305767,22.305767,154.496409
10.400401,0.209468,49.414715,22.538109,22.538109,171.499736
9.251104,0.137732,36.657990,23.698388,23.698388,155.951019
9.004195,0.152751,28.206746,23.419616,23.419616,145.402295
11.016063,0.129957,31.135159,27.032061,27.032061,162.224477
11.046791,0.099750,35.226555,17.363942,17.363942,149.314619
10.379853,0.163481,46.640415,19.175750,19.175750,248.263176
11.274445,0.135748,39.032338,21.167491,21.167491,147.586923
10.088067,0.172729,38.485617,21.170306,21.170306,157.264589
9.157327,0.116882,33.344263,22.215555,22.215555,174.931208
11.107558,0.167057,33.156777,31.336211,31.336211,162.321844
10.456528,0.087487,31.333627,21.105092,21.105092,150.473246
10.152630,0.116161,27.416543,21.678784,21.678784,140.157856
9.541376,0.102886,34.086366,19.952830,19.952830,144.459562
10.098878,0.080974,30.043121,23.126730,23.126730,128.487298
9.416600,0.133083,35.873556,20.197354,20.197354,142.877962
9.453951,0.190312,32.512551,27.115971,27.115971,135.535631
10.832735,0.130017,37.990686,25.992723,25.992723,159.325402
9.572026,0.132973,36.366644,23.475352,23.475352,136.679297
9.627311,0.159864,34.013717,24.536523,24.536523,143.160391
9.323643,0.170515,34.518367,22.579388,22.579388,144.027201
9.678458,0.110751,30.874283,18.400004,18.400004,124.575906
9.198585,0.125899,32.406700,22.501079,22.501079,128.657101
8.401027,0.151569,30.453532,23.548211,23.548211,129.543569
8.720414,0.090583,30.355065,21.912840,21.912840,132.709082
9.110416,0.102625,33.324366,23.896285,23.896285,139.426375
11.310985,0.088128,37.871378,20.795513,20.795513,140.253610
9.809196,0.131781,36.280180,30.037049,30.037049,161.402645
8.743448,0.115190,31.483592,19.825297,19.825297,140.643992
7.965659,0.086956,38.541213,22.000878,22.000878,142.025132
10.348053,0.186895,36.555936,21.346843,21.346843,151.319509
10.224937,0.284211,33.954676,15.588054,15.588054,142.412208
9.749533,0.232272,36.505869,22.186751,22.186751,204.402664
10.285202,0.254274,34.819400,25.422849,25.422849,193.309675
9.871855,0.270635,23.172667,28.536725,28.536725,165.291557
10.027662,0.126010,20.400602,27.166487,27.166487,155.102919
11.180105,0.128745,22.756907,22.450503,22.450503,158.913601
10.422895,0.100982,22.243920,33.221600,33.221600,176.637811
10.178770,0.089761,16.264792,25.091168,25.091168,152.640304
11.116665,0.081195,20.972370,21.250460,21.250460,165.513222
11.693162,0.144586,21.807288,22.069419,22.069419,193.361507
9.947019,0.224949,30.574983,16.490631,16.490631,181.413620
8.352836,0.111592,27.326602,21.448526,21.448526,172.976514
7.501345,0.199890,29.901272,17.231872,17.231872,183.660796
7.167550,0.149304,28.162203,18.173474,18.173474,174.464666
7.391135,0.176396,31.549509,17.055587,17.055587,201.524042
7.597067,0.130368,26.233483,18.168765,18.168765,186.428143
7.931123,0.112804,23.628996,16.675434,16.675434,170.044255
9.364441,0.143623,24.511145,19.328703,19.328703,207.791830
7.935933,0.090131,22.994289,21.085476,21.085476,180.001475
9.569481,0.161627,21.760841,17.601085,17.601085,189.436610
9.069319,0.162339,32.616791,21.847447,21.847447,215.690883
8.726146,0.228765,31.954952,21.101556,21.101556,210.420624
10.543805,0.278310,37.162140,21.742346,21.742346,254.515158
9.488507,0.297987,32.233711,17.210432,17.210432,209.445469
12.186461,0.264313,40.672100,28.240562,28.240562,255.945550
10.206613,0.240578,31.542055,22.726489,22.726489,222.053964
9.830939,0.200662,31.184906,30.093569,30.093569,225.716755
9.882005,0.223596,31.522138,25.432149,25.432149,214.763090
9.964342,0.151378,30.580987,22.375451,22.375451,206.600597
8.637718,0.201594,25.896812,21.759549,21.759549,189.011905
8.247355,0.120890,24.967123,21.782163,21.782163,178.214928
8.775560,0.197636,31.156001,23.227382,23.227382,196.230242
9.050553,0.140888,26.739276,14.817839,14.817839,191.019315
11.348537,0.221211,37.214260,23.987840,23.987840,204.307334
11.769168,0.168731,35.732310,19.106671,19.106671,215.498983
11.011235,0.146338,31.205445,21.389976,21.389976,212.634401
10.437584,0.175554,24.456151,23.769764,23.769764,218.010351
13.529346,0.177318,33.013416,20.469765,20.469765,206.883757
13.200942,0.156267,35.599648,23.456980,23.456980,220.248331
12.688507,0.194299,37.534049,21.988004,21.988004,216.029282
12.219515,0.176847,31.945473,23.254915,23.254915,206.270753
10.907898,0.141860,28.460321,21.654910,21.654910,194.076836
10.729468,0.129697,27.244738,24.211185,24.211185,183.839815
10.633837,0.174442,25.167064,21.472262,21.472262,174.991657
12.264170,0.181375,29.311361,20.009910,20.009910,181.969007
12.370733,0.174502,25.108923,20.146140,20.146140,179.162807
11.402871,0.097415,27.712028,25.184056,25.184056,173.097925
11.962485,0.125389,31.476922,21.186990,21.186990,181.600145
11.689967,0.247421,27.938308,25.750685,25.750685,180.150005
13.860066,0.186666,32.507704,23.088929,23.088929,183.265264
12.856115,0.160786,35.329445,23.506484,23.506484,185.148578
15.813674,0.174492,31.600307,28.978308,28.978308,207.217136
12.886183,0.091484,27.041472,24.274526,24.274526,183.920141
13.047140,0.063261,27.601537,22.638032,22.638032,189.811714
13.975877,0.094980,26.631212,27.767994,27.767994,190.171298
14.120613,0.083228,27.727258,27.566462,27.566462,194.874099
15.524124,0.095351,32.394419,23.570827,23.570827,190.783364
13.195051,0.074031,24.528018,22.466556,22.466556,183.142403
14.001396,0.077918,24.591380,21.268195,21.268195,173.976971
14.302008,0.095942,24.278585,24.745804,24.745804,189.357922
14.751623,0.073300,26.433936,24.376891,24.376891,193.100174
14.842897,0.075604,25.435045,23.394601,23.394601,189.846472
15.109475,0.098537,23.547012,22.738804,22.738804,187.534774
14.017736,0.099299,28.873670,24.382582,24.382582,181.177685
14.297749,0.104840,35.043421,22.996374,22.996374,192.700534
14.722899,0.142211,29.287486,22.105598,22.105598,185.183008
14.924152,0.194120,28.396590,26.199139,26.199139,197.132619
13.354325,0.143553,25.467477,28.325134,28.325134,203.249121
15.676383,0.115580,25.687566,24.517038,24.517038,194.720930
14.956533,0.102004,24.761734,27.716056,27.716056,230.216631
14.272932,0.094430,25.063057,26.411684,26.411684,200.760795
14.240200,0.071015,25.641768,18.112040,18.112040,172.429298
15.724845,0.099470,35.411020,26.944317,26.944317,282.842794
16.691325,0.198698,36.943047,27.112899,27.112899,203.182615
14.697281,0.164242,33.511586,27.614133,27.614133,221.609093
16.071205,0.147010,35.316370,30.342044,30.342044,228.315205
14.688053,0.107314,40.748508,26.110040,26.110040,206.226469
16.005400,0.361248,47.874780,30.119942,30.119942,235.630347
17.389795,0.285283,50.557416,27.551714,27.551714,234.905800
14.826938,0.290011,43.976502,30.540272,30.540272,227.735364
13.270455,0.217374,42.623567,25.157326,25.157326,215.886454
13.843506,0.203898,41.209617,26.506485,26.506485,227.200877
13.198768,0.238003,40.382782,25.810079,25.810079,207.306204
13.455627,0.232673,42.609070,28.908807,28.908807,226.443446
13.233114,0.177868,42.737966,25.751809,25.751809,227.778497
14.289865,0.240298,46.608992,26.076295,26.076295,217.768507
17.355350,0.246198,40.559139,25.808217,25.808217,227.848302
13.559415,0.264122,45.141630,25.699839,25.699839,211.236407
12.577526,0.271978,41.282766,27.548337,27.548337,223.524813
12.985583,0.291494,39.564877,28.604528,28.604528,234.421441
12.804538,0.252771,38.301583,25.037360,25.037360,206.198430
13.204380,0.287237,38.729776,23.952494,23.952494,211.276805
14.160510,0.258452,39.915223,27.026675,27.026675,227.208766
14.144979,0.211152,34.556966,25.180181,25.180181,212.041721
14.317658,0.166858,36.782722,25.029825,25.029825,208.262760
12.940286,0.144685,37.718504,25.284209,25.284209,220.980133
13.679253,0.161026,37.122850,23.831053,23.831053,201.810802
14.006426,0.177417,30.008040,22.484681,22.484681,200.965172
13.900856,0.160916,31.904729,26.401165,26.401165,223.795282
14.240833,0.111142,28.670352,26.879886,26.879886,203.768820
16.588690,0.128455,31.967509,30.005083,30.005083,233.704521
14.311718,0.091714,24.763789,27.002670,27.002670,233.846012
15.339432,0.070494,25.279360,23.086316,23.086316,194.922514
15.663690,0.090483,23.974997,23.975048,23.975048,186.384295
11.982104,0.045516,21.979741,24.810198,24.810198,173.331284
12.697916,0.091244,23.976470,27.349850,27.349850,183.670260
13.247973,0.098638,24.835415,24.386271,24.386271,175.963173
11.299906,0.093868,21.143669,23.835061,23.835061,177.896822
10.474064,0.076866,36.922098,20.385828,20.385828,193.066112
9.860596,0.134136,38.249613,20.305956,20.305956,193.695600
9.506182,0.231350,34.172575,23.646883,23.646883,188.795495
10.390374,0.169212,33.681039,23.541463,23.541463,195.434379
9.537772,0.214438,33.416607,21.468137,21.468137,197.363642
8.382193,0.200712,33.135782,22.807596,22.807596,185.793682
7.474434,0.108035,28.728615,25.682357,25.682357,216.242891
8.272725,0.149093,27.309143,20.176198,20.176198,244.070933
6.806524,0.123435,23.432776,22.104618,22.104618,183.414014
6.144765,0.056617,19.804721,27.568937,27.568937,156.599501
6.817044,0.051498,16.216202,24.044880,24.044880,186.989037
6.574232,0.046639,17.422618,27.387212,27.387212,151.448579
6.740318,0.049013,15.479950,26.629891,26.629891,150.501537
5.542278,0.048161,15.384239,23.125220,23.125220,150.355468
5.985151,0.042170,10.928718,26.292117,26.292117,142.543080
5.241085,0.018305,9.679963,22.876848,22.876848,141.932288
5.694857,0.014568,9.931371,25.430398,25.430398,137.291586
5.576764,0.004458,7.842896,23.250578,23.250578,134.396246
5.611099,0.007765,9.495111,26.132816,26.132816,200.658904
5.233630,0.008336,9.054603,23.423389,23.423389,137.773744
5.159640,0.004468,7.861081,25.376185,25.376185,140.246900
5.531398,0.011952,9.234625,24.662898,24.662898,130.888261
5.381992,0.008116,8.425705,21.968649,21.968649,135.012318
5.528932,0.006453,8.398944,24.621368,24.621368,128.346974
5.612181,0.004779,9.734866,24.099275,24.099275,128.488904
6.298598,0.009568,9.968953,24.376892,24.376892,129.955275
5.280169,0.010079,9.606622,22.377978,22.377978,145.339242
6.263391,0.012153,11.536044,25.789962,25.789962,126.819367
6.760226,0.014748,12.717764,21.698605,21.698605,132.014183
6.818066,0.021070,12.826090,25.177197,25.177197,129.734334
6.280873,0.026200,13.538717,20.809744,20.809744,126.433722
7.641824,0.029707,15.683097,21.426196,21.426196,125.658477
8.254089,0.074342,16.803619,21.672797,21.672797,132.679550
8.171572,0.061617,18.149692,23.107688,23.107688,146.178450
8.315916,0.061317,18.721320,25.232421,25.232421,136.002884
8.648179,0.075113,16.698960,17.352966,17.352966,126.010467
8.046685,0.062388,16.370846,16.860157,16.860157,126.031167
6.875345,0.029686,13.280184,24.063657,24.063657,123.392805
5.849202,0.021631,10.407467,23.684635,23.684635,117.148110
6.201933,0.008246,9.677096,21.047797,21.047797,114.033072
6.500963,0.012223,9.487456,19.923759,19.923759,108.853726
5.949022,0.015560,9.281965,18.799058,18.799058,105.992761
4.672302,0.005982,7.821044,23.252602,23.252602,123.608626
5.478005,0.006633,8.800990,19.534357,19.534357,104.340346
4.763897,0.005851,8.556855,18.962137,18.962137,110.489609
5.888756,0.008326,9.056666,31.946189,31.946189,186.887295
4.908051,0.006152,9.162056,18.753632,18.753632,105.144386
4.984616,0.006973,9.446017,19.233234,19.233234,100.454410
5.320045,0.006893,10.490506,22.259613,22.259613,102.198089
6.351718,0.008386,9.750537,17.480167,17.480167,94.883157
6.333173,0.009378,10.817478,16.917245,16.917245,100.415827
6.303136,0.011562,11.808524,18.404597,18.404597,103.409945
6.852952,0.017413,12.374491,18.274089,18.274089,97.350664
6.682989,0.015570,15.669201,18.965253,18.965253,115.302449
9.076695,0.043482,18.553431,19.946180,19.946180,113.793697
8.263407,0.047570,18.184738,17.660912,17.660912,112.816798
7.657193,0.040697,20.137314,24.746037,24.746037,120.359773
10.043224,0.087005,21.735917,22.393509,22.393509,120.678801
11.185758,0.087206,36.047875,17.920776,17.920776,138.190188
11.726518,0.099680,41.660065,18.412011,18.412011,139.558242
10.269114,0.113967,40.103885,15.243992,15.243992,121.737557
10.740631,0.150587,36.588693,16.232393,16.232393,125.273335
12.686904,0.200973,40.669571,22.004517,22.004517,154.345684
12.798949,0.156117,37.289037,23.939921,23.939921,148.110999
12.289540,0.189320,39.876913,20.954980,20.954980,150.932760
12.613545,0.155035,38.305533,25.777749,25.777749,163.947269
11.241614,0.201163,29.111364,23.242174,23.242174,148.723666
10.471930,0.143183,30.643440,20.524501,20.524501,143.156010
10.531574,0.139535,28.481445,21.080931,21.080931,152.216745
12.023462,0.111523,28.773771,23.571461,23.571461,154.176223
15.553261,0.164012,27.503584,23.360910,23.360910,157.242651
16.469784,0.114579,35.476177,22.701575,22.701575,174.580146
13.435400,0.114778,32.876450,26.961082,26.961082,180.269084
14.405326,0.126250,36.273053,22.621403,22.621403,175.521698
14.941306,0.129246,34.836460,24.011959,24.011959,175.347837
12.965606,0.080643,34.286985,23.244579,23.244579,174.902791
13.952554,0.128936,33.111096,29.543306,29.543306,184.075247
