#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.772241,0.009218,2.066358,1.938145,1.938145,22.659145
3.793772,0.003376,2.240920,1.834278,1.834278,20.220259
3.850870,0.011652,2.170086,1.669715,1.669715,18.829315
3.624681,0.009518,2.000002,2.224499,2.224499,22.672471
3.879956,0.003366,2.299992,1.672921,1.672921,21.995003
3.804783,0.003316,2.293460,1.464965,1.464965,22.936612
3.913921,0.003357,2.261378,2.042222,2.042222,29.003637
3.877010,0.002686,2.145939,2.210342,2.210342,22.342624
3.858985,0.003257,2.241130,2.484904,2.484904,35.805886
2.942163,0.002014,0.032131,0.001042,0.001042,2.977811
2.967051,0.017513,0.132342,0.000822,0.000822,3.118228
3.110523,0.046889,0.191895,0.048893,0.048893,4.442795
2.613829,0.054734,0.243453,0.072578,0.072578,4.242154
2.787620,0.028013,0.304359,0.107154,0.107154,4.774627
3.148296,0.015579,0.424477,0.147089,0.147089,5.492362
2.733646,0.013025,0.511693,0.187526,0.187526,5.322278
2.785224,0.011452,0.620760,0.264864,0.264864,5.797991
2.859937,0.015690,0.720550,0.324688,0.324688,6.639282
3.254446,0.017504,0.787627,9.386895,9.386895,16.068907
2.912015,0.009699,0.647110,0.503697,0.503697,10.795722
2.815662,0.003657,0.747261,0.567469,0.567469,8.311830
2.907067,0.004077,0.904550,0.660205,0.660205,9.535317
2.757732,0.004489,0.991815,0.723426,0.723426,14.538207
2.850268,0.003387,1.093208,0.775404,0.775404,10.692185
3.217356,0.002966,1.223936,0.884872,0.884872,12.057772
3.200174,0.003486,1.475816,0.975735,0.975735,12.902358
3.114571,0.002775,1.408558,1.042441,1.042441,13.331173
3.045920,0.003446,1.617465,1.086335,1.086335,13.942675
3.148706,0.002876,1.634738,1.176266,1.176266,14.567042
3.259277,0.002976,1.700673,1.272449,1.272449,15.809174
3.166761,0.003517,1.884722,1.729207,1.729207,22.842825
3.308058,0.002916,1.800943,1.866148,1.866148,17.055482
3.096205,0.003126,1.986396,1.412104,1.412104,20.997847
3.281999,0.003056,1.967711,1.509600,1.509600,17.084228
3.550220,0.002945,1.992107,1.501555,1.501555,21.358072
3.748696,0.003527,1.946059,1.514669,1.514669,26.409794
3.767522,0.003036,1.886977,1.559915,1.559915,23.826314
3.599733,0.002665,1.805803,1.658463,1.658463,23.597900
3.647935,0.003066,1.884542,1.903589,1.903589,25.087903
3.793872,0.003226,1.971999,1.881807,1.881807,20.826982
3.711015,0.003787,1.888140,1.489432,1.489432,24.993513
3.588001,0.002986,1.912175,1.497226,1.497226,19.669912
4.348137,0.005430,2.886668,2.527916,2.527916,31.416744
3.871439,0.003457,2.106805,1.991125,1.991125,25.743678
3.757813,0.009799,1.964805,2.233035,2.233035,19.823264
3.728097,0.009908,1.915802,1.475825,1.475825,21.512154
3.530591,0.008516,1.880645,1.951941,1.951941,20.343964
3.685567,0.002645,1.745438,1.510361,1.510361,23.558566
3.736854,0.002735,1.772570,1.520110,1.520110,19.000971
3.392390,0.005160,1.810291,1.687659,1.687659,23.744510
3.361651,0.003005,2.021884,1.656920,1.656920,23.202528
3.495055,0.003016,1.901465,1.823356,1.823356,22.442595
3.526203,0.002766,1.791515,2.130991,2.130991,21.554495
3.676309,0.003025,2.012977,1.487087,1.487087,27.762607
3.802238,0.009889,1.913908,1.710832,1.710832,24.561972
3.715012,0.009759,1.897868,1.967140,1.967140,27.045475
3.649498,0.010119,1.904070,2.269915,2.269915,22.057783
3.814992,0.002955,2.051260,2.221474,2.221474,22.710323
3.742125,0.002995,1.987308,1.572229,1.572229,25.491099
3.767532,0.004408,2.002487,2.319490,2.319490,33.780969
2.949617,0.001723,0.032282,0.001202,0.001202,2.985325
2.570628,0.014968,0.137051,0.000642,0.000642,2.723839
2.833977,0.036920,0.181145,0.048613,0.048613,4.175447
2.830711,0.061497,0.247310,0.074372,0.074372,4.367673
3.060920,0.032692,0.565114,0.150375,0.150375,5.515586
3.651491,0.026340,0.667489,0.213476,0.213476,7.003213
3.314502,0.021120,0.808647,0.271015,0.271015,7.007652
2.825963,0.015098,0.594310,0.255456,0.255456,6.107071
2.950780,0.013346,0.680143,0.322303,0.322303,6.430325
2.934919,0.012744,0.774062,13.063033,13.063033,19.504088
2.703288,0.008066,0.673620,0.500271,0.500271,8.408153
2.590555,0.002966,0.713115,0.532222,0.532222,7.953229
2.653223,0.003327,0.755426,0.591955,0.591955,8.667277
3.186207,0.003006,0.953162,0.668711,0.668711,11.752152
3.027045,0.003357,1.007605,0.725739,0.725739,10.590042
2.751461,0.003457,1.176827,0.794099,0.794099,10.989091
2.974544,0.002846,1.279983,0.889771,0.889771,12.111384
3.008900,0.002845,1.264053,1.033815,1.033815,12.747444
2.904381,0.002936,1.465035,1.016001,1.016001,17.877145
3.195184,0.003337,1.620200,1.113737,1.113737,14.842085
3.137444,0.002835,1.665727,1.167740,1.167740,15.299845
3.354868,0.002955,1.872720,1.612876,1.612876,17.352317
3.777361,0.003146,2.070036,1.462871,1.462871,18.548983
3.395063,0.003106,1.923116,1.714890,1.714890,17.530004
3.776630,0.003126,1.938996,1.462710,1.462710,18.274640
3.347234,0.002875,1.883731,1.479372,1.479372,22.353465
3.486689,0.002895,1.872300,1.429888,1.429888,23.497119
3.534519,0.003878,1.939877,1.729357,1.729357,27.845175
3.675046,0.002896,1.887879,2.135610,2.135610,31.017946
3.577100,0.002935,1.837574,1.465767,1.465767,24.822949
3.472872,0.003136,1.915632,1.688170,1.688170,27.751718
3.257462,0.002916,1.887188,1.472379,1.472379,21.956550
3.350029,0.003797,1.984212,1.495323,1.495323,23.759417
3.369796,0.002665,1.752813,1.452130,1.452130,23.455179
3.684404,0.002605,1.839888,1.510431,1.510431,25.488805
3.491077,0.002965,1.900934,1.473511,1.473511,21.272189
3.440882,0.003136,1.917064,1.449535,1.449535,21.265276
3.526013,0.003507,1.913438,1.551740,1.551740,29.014056
3.437204,0.003026,1.964885,1.504590,1.504590,29.153041
3.832045,0.003326,2.074935,1.568421,1.568421,25.327498
3.575467,0.002956,2.002497,2.219830,2.219830,29.428665
3.661481,0.003065,1.968112,2.317255,2.317255,27.204126
3.508930,0.002786,1.827814,1.758022,1.758022,26.017079
3.773354,0.002915,1.994041,1.816964,1.816964,29.581115
3.729611,0.002916,1.922625,2.017296,2.017296,28.260676
3.443777,0.003266,2.025862,1.960076,1.960076,31.795535
3.410333,0.002875,1.881778,1.471297,1.471297,28.593186
3.304001,0.003326,1.965838,1.572470,1.572470,34.052405
2.941111,0.002314,0.036259,0.001052,0.001052,2.981137
2.583711,0.017443,0.119828,0.000551,0.000551,2.722074
2.642955,0.038022,0.178469,0.045116,0.045116,4.118690
2.749488,0.055435,0.283078,0.075414,0.075414,4.458507
3.249026,0.033944,0.347481,0.114698,0.114698,6.338399
2.972812,0.019727,0.435458,0.148803,0.148803,5.417719
3.062802,0.024967,0.469804,0.194700,0.194700,6.023069
2.709621,0.011161,0.588930,0.253342,0.253342,6.033449
3.024470,0.011582,0.655646,0.329917,0.329917,6.560281
3.238636,0.015389,0.778711,12.674925,12.674925,19.650526
3.125331,0.021511,0.610220,0.527412,0.527412,8.424265
2.827124,0.002886,0.724587,0.587938,0.587938,8.718915
3.380777,0.004388,0.891666,0.667940,0.667940,10.614519
2.968423,0.003216,0.914629,0.729126,0.729126,10.284221
2.992830,0.003576,1.014148,0.794881,0.794881,11.266839
3.109602,0.003287,1.170264,0.883029,0.883029,14.420845
3.013398,0.003276,1.313688,0.961628,0.961628,12.739308
3.513209,0.003126,1.399531,1.053974,1.053974,19.977889
3.025501,0.002856,1.435619,1.097286,1.097286,14.166501
3.476689,0.002785,1.621081,1.175735,1.175735,16.891340
3.231253,0.003366,1.765106,1.227905,1.227905,16.064590
3.470077,0.002755,1.780135,1.515391,1.515391,17.509998
3.629620,0.003016,1.876757,1.788139,1.788139,28.372357
3.597069,0.003246,1.966929,1.612145,1.612145,24.330283
3.402829,0.002835,1.830190,1.546951,1.546951,17.379269
3.344006,0.002876,1.942963,1.886376,1.886376,24.204573
3.521374,0.003767,1.862681,1.724158,1.724158,18.034485
3.415312,0.002685,1.775907,1.452992,1.452992,19.775965
3.388762,0.003176,1.944958,1.530139,1.530139,22.732876
3.376900,0.002805,1.916674,1.448294,1.448294,22.789694
3.334670,0.003046,1.939537,1.407586,1.407586,25.145703
3.498590,0.002996,2.050208,1.483710,1.483710,20.766107
3.351861,0.003016,2.095043,1.573471,1.573471,27.629985
3.593291,0.003016,2.019369,1.580284,1.580284,23.929150
3.356031,0.003296,2.090655,1.572419,1.572419,20.458002
3.478202,0.002946,1.953513,1.632152,1.632152,30.155897
3.359446,0.002725,1.945018,1.561047,1.561047,28.549383
3.399212,0.002705,1.963913,1.648764,1.648764,31.922105
3.375587,0.003026,1.980535,1.588611,1.588611,29.332993
3.380185,0.002906,2.015572,1.547873,1.547873,29.015269
3.391298,0.002985,2.008939,1.506434,1.506434,27.975293
3.419000,0.002845,1.913097,1.528806,1.528806,27.683267
3.688772,0.003136,2.028276,1.507305,1.507305,27.118203
3.491989,0.003206,1.992678,1.657531,1.657531,32.154718
3.468914,0.002835,1.977910,1.582909,1.582909,33.606947
3.048936,0.002224,0.037141,0.000792,0.000792,3.089734
2.861700,0.022493,0.116371,0.000811,0.000811,3.001907
3.133468,0.055505,0.199800,0.047951,0.047951,4.881000
3.048916,0.071205,0.244235,0.078700,0.078700,4.847956
3.034879,0.031299,0.348673,0.105431,0.105431,4.949398
3.078582,0.025238,0.400081,0.144194,0.144194,5.504324
3.128016,0.014818,0.491505,0.205241,0.205241,6.086530
3.696827,0.024206,0.964444,0.396644,0.396644,8.146647
3.665658,0.023444,1.090914,0.485523,0.485523,8.855163
3.053214,0.016141,0.834386,11.005632,11.005632,18.067788
2.890635,0.009598,0.633685,0.529667,0.529667,9.767699
2.989734,0.003597,0.822113,0.594119,0.594119,9.136780
2.959106,0.003646,0.911523,0.650056,0.650056,9.880895
2.945910,0.003186,0.963932,0.718686,0.718686,10.680083
3.020943,0.003386,1.166277,0.827353,0.827353,11.843976
2.968804,0.002755,1.152601,0.872359,0.872359,12.171488
3.179184,0.003146,1.442041,0.973050,0.973050,13.487300
3.159837,0.003016,1.545468,1.050768,1.050768,14.093001
3.310104,0.003186,1.642252,1.135990,1.135990,15.366193
3.701607,0.002826,1.793730,1.222604,1.222604,17.191172
3.800946,0.003327,1.952772,1.333575,1.333575,25.208983
3.528257,0.002775,1.872720,1.553824,1.553824,18.272626
3.871038,0.003036,2.127645,1.618557,1.618557,19.545737
3.780186,0.004759,1.944637,2.218758,2.218758,30.979624
3.948145,0.003076,2.071197,1.980175,1.980175,22.493321
3.726174,0.003146,2.135039,1.681437,1.681437,19.271256
3.851231,0.003276,2.192278,1.951570,1.951570,30.778191
3.602638,0.003146,1.952141,1.862932,1.862932,30.971318
4.362474,0.003667,2.128256,1.875314,1.875314,20.367369
4.312578,0.005661,3.130642,2.244627,2.244627,36.270632
3.322746,0.003497,0.058020,0.001563,0.001563,3.386287
3.312507,0.023715,0.198828,0.000831,0.000831,3.536723
3.188532,0.051488,0.286494,0.066186,0.066186,4.819242
2.698289,0.063771,0.268000,0.069512,0.069512,4.351031
2.659928,0.021741,0.319157,0.100942,0.100942,4.590257
3.186689,0.023044,0.435367,0.140988,0.140988,5.539722
3.168163,0.020168,0.516973,0.187165,0.187165,5.905607
3.203019,0.014127,0.549404,0.258692,0.258692,6.350442
2.976378,0.011381,0.630219,0.309017,0.309017,6.438019
2.967141,0.011382,0.724106,13.190015,13.190015,20.031421
2.736132,0.005610,0.631521,0.507826,0.507826,7.826449
2.646912,0.003407,0.721381,0.534957,0.534957,10.883841
2.795204,0.003256,0.786175,0.602806,0.602806,9.205922
2.736482,0.003597,0.972899,0.667629,0.667629,12.921103
2.927496,0.003156,1.092467,0.767659,0.767659,11.149846
3.019451,0.003286,1.200743,0.825469,0.825469,17.431759
3.115763,0.003286,1.261488,0.905521,0.905521,12.761480
3.152132,0.003497,1.388780,1.007225,1.007225,13.619191
3.063735,0.003106,1.528575,1.051019,1.051019,19.232051
3.231744,0.002815,1.525671,1.130109,1.130109,15.251244
3.166279,0.003517,1.745308,1.185243,1.185243,15.732708
3.261620,0.002876,1.880285,1.451450,1.451450,16.968358
3.397890,0.003587,1.932814,1.684322,1.684322,25.045804
3.536022,0.003446,2.028797,1.454425,1.454425,22.789253
3.944840,0.002875,2.055338,1.454324,1.454324,18.846328
3.759617,0.003126,2.002056,1.449486,1.449486,25.788285
3.423849,0.003196,1.947192,1.841931,1.841931,23.161972
3.398381,0.002765,1.861920,1.842683,1.842683,22.657103
3.389153,0.003467,2.009730,1.668472,1.668472,17.822141
3.798822,0.002935,1.974844,1.464924,1.464924,23.764828
3.828810,0.003186,2.043374,1.642402,1.642402,19.181966
3.822015,0.002695,1.850488,1.980886,1.980886,29.174662
3.832796,0.002995,2.063844,1.773501,1.773501,24.117558
3.616916,0.003197,2.130359,2.025541,2.025541,29.457611
3.853947,0.003346,2.330891,1.553644,1.553644,28.509408
3.675337,0.003166,2.089923,1.446059,1.446059,35.046105
2.946491,0.001974,0.038393,0.000952,0.000952,2.988311
3.044278,0.024847,0.121551,0.000701,0.000701,3.192059
3.005424,0.051197,0.195752,0.052159,0.052159,4.736815
2.877009,0.069953,0.271606,0.090793,0.090793,4.846704
2.944779,0.025047,0.374793,0.122163,0.122163,5.218802
2.765759,0.018956,0.444244,0.157970,0.157970,5.196369
3.140640,0.020178,0.521993,0.219768,0.219768,6.101309
3.656631,0.021712,0.963842,0.303226,0.303226,8.094679
3.329860,0.013747,0.702345,0.365404,0.365404,7.343961
3.520863,0.018736,1.182818,15.087552,15.087552,23.976671
3.612978,0.012233,1.105122,0.778651,0.778651,11.979414
3.363805,0.006232,1.230720,0.863402,0.863402,12.374705
3.592569,0.007004,1.418096,0.959924,0.959924,14.021505
3.515224,0.005720,1.575195,1.047502,1.047502,16.610959
3.614772,0.006873,1.660767,1.135279,1.135279,15.889526
3.656883,0.005781,1.807696,1.337252,1.337252,17.183778
3.043816,0.002905,1.330851,0.959985,0.959985,13.046913
3.100284,0.003837,1.551430,1.055386,1.055386,13.758306
3.063023,0.003076,1.589612,1.090373,1.090373,16.505878
3.188351,0.002875,1.662220,1.198418,1.198418,15.708311
3.254267,0.002995,1.787739,1.254044,1.254044,16.275882
3.426163,0.003206,2.012065,1.828235,1.828235,27.170412
3.437845,0.002926,1.891095,1.902326,1.902326,18.185792
3.267050,0.003096,1.973882,2.033425,2.033425,17.848070
3.477430,0.003407,1.868152,1.626392,1.626392,17.742559
3.699753,0.004008,1.920932,1.526061,1.526061,18.370393
3.587580,0.003477,1.995383,1.564685,1.564685,18.184961
3.350710,0.002806,1.905452,1.486756,1.486756,17.583668
3.238967,0.003407,2.076778,1.560016,1.560016,17.611580
3.603301,0.002975,2.087439,1.455808,1.455808,18.429156
3.574144,0.003236,2.062922,1.626643,1.626643,18.427220
3.310824,0.002935,1.954877,1.476437,1.476437,17.707583
3.529510,0.003026,2.093319,1.576617,1.576617,22.406095
3.443045,0.003356,2.113669,1.572379,1.572379,22.383111
3.493641,0.003086,2.054806,1.515932,1.515932,23.857855
3.436954,0.003517,2.119409,1.537994,1.537994,22.509352
3.848506,0.003206,2.052822,1.687418,1.687418,24.902421
3.669856,0.003216,2.042253,1.533135,1.533135,18.646247
3.479775,0.003507,2.084032,1.495373,1.495373,22.272872
3.518469,0.003256,2.100222,1.542383,1.542383,26.461364
3.467893,0.003136,2.126312,1.660567,1.660567,31.938838
3.437425,0.003226,2.144256,2.243385,2.243385,31.020542
3.423758,0.003066,2.073342,1.556900,1.556900,27.576024
3.496637,0.002956,2.102567,1.581927,1.581927,28.027682
3.350790,0.003095,1.963443,1.517625,1.517625,27.378298
3.484835,0.003176,2.142684,1.612315,1.612315,24.180078
3.720894,0.003516,2.194692,1.770696,1.770696,25.675251
3.629289,0.003096,2.166980,1.569904,1.569904,25.888436
3.446472,0.003396,2.130651,1.730460,1.730460,24.818942
3.485335,0.003868,2.247132,1.563262,1.563262,22.031633
3.537615,0.002986,2.033035,1.611633,1.611633,19.099890
3.423399,0.003617,2.087849,1.625249,1.625249,25.919024
3.479584,0.003196,2.079474,1.624218,1.624218,23.111927
3.369084,0.002695,1.927856,1.652612,1.652612,25.369579
3.472942,0.003146,2.106355,1.545017,1.545017,24.415997
3.369334,0.002555,1.939297,1.915110,1.915110,20.207335
3.437635,0.002805,1.952092,1.779573,1.779573,24.243689
3.625222,0.003076,2.130209,1.548383,1.548383,24.697251
3.733578,0.003336,2.170757,1.620822,1.620822,19.726752
3.846452,0.003015,2.077430,1.844136,1.844136,25.849952
3.861651,0.003487,2.174373,1.912165,1.912165,23.199674
3.599964,0.002995,2.099992,2.043485,2.043485,25.176281
3.662692,0.002966,2.107637,2.089011,2.089011,22.576038
3.673052,0.003597,2.229108,2.415121,2.415121,23.078193
3.847954,0.002786,2.000753,1.609871,1.609871,19.764663
3.452915,0.002805,2.002227,1.750779,1.750779,24.243419
3.843406,0.003387,2.264946,2.133807,2.133807,21.762372
3.580396,0.002875,1.931552,1.658483,1.658483,25.166914
3.932806,0.002936,2.087288,1.854095,1.854095,19.881155
3.534549,0.002936,2.098940,1.549255,1.549255,22.925463
3.503410,0.003005,2.164145,2.003549,2.003549,24.851384
3.883633,0.003136,2.148895,1.565466,1.565466,25.171453
3.585938,0.002825,2.019990,1.620441,1.620441,25.280420
3.503261,0.003065,2.054486,2.479233,2.479233,23.938639
3.576689,0.003216,1.998700,1.577920,1.577920,22.795657
3.533658,0.002966,2.056389,1.586397,1.586397,22.945771
3.478043,0.003567,2.160046,2.591667,2.591667,22.782712
3.691006,0.003307,2.218718,1.606955,1.606955,26.275231
3.591708,0.002966,2.055217,1.643785,1.643785,21.955950
3.488212,0.002916,2.031642,1.586626,1.586626,21.649868
3.628508,0.002795,1.998700,1.656428,1.656428,20.491045
3.780037,0.003056,2.128927,1.568421,1.568421,28.427082
3.753936,0.003016,2.086005,1.637604,1.637604,29.543404
3.589194,0.003246,2.085114,1.684643,1.684643,31.140130
3.574446,0.002996,2.059164,2.809551,2.809551,21.556481
3.462803,0.002986,1.989041,1.797377,1.797377,23.046483
3.599764,0.002996,2.063453,1.475144,1.475144,22.914553
3.517197,0.002925,2.152672,1.554375,1.554375,24.874137
3.847795,0.002915,2.004261,1.612225,1.612225,19.848513
3.567342,0.003116,2.162261,1.667591,1.667591,22.067693
3.565628,0.002675,1.995414,1.655567,1.655567,27.356867
3.461611,0.002805,1.971078,1.710932,1.710932,26.079409
3.430001,0.002745,1.943986,1.892658,1.892658,19.342251
3.647183,0.002745,2.020632,2.987770,2.987770,30.571168
3.577862,0.002766,2.024097,1.865917,1.865917,38.386085
3.039127,0.001553,0.033003,0.000861,0.000861,3.075206
2.882599,0.018556,0.133313,0.000751,0.000751,3.036131
2.918368,0.049074,0.186765,0.046318,0.046318,4.282001
3.179515,0.077548,0.248793,0.071566,0.071566,4.760841
2.879564,0.028304,0.328084,0.096093,0.096093,4.674797
3.183311,0.016692,0.413566,0.144565,0.144565,5.332317
2.926003,0.014407,0.518255,0.182136,0.182136,5.473064
3.252283,0.016491,0.599570,0.262379,0.262379,6.241746
2.970096,0.014017,0.678911,0.304710,0.304710,6.498775
2.834388,0.013796,0.812435,12.218949,12.218949,18.556868
2.682430,0.007955,0.643985,0.500712,0.500712,7.511721
2.781247,0.003407,0.776306,0.535969,0.535969,8.330487
2.899833,0.002875,0.858823,0.641349,0.641349,9.334236
2.977090,0.003597,1.007044,0.685804,0.685804,10.297697
2.816164,0.003306,1.056609,0.758712,0.758712,16.109907
2.855398,0.003286,1.190453,0.818195,0.818195,11.434017
3.114000,0.003226,1.466037,0.905261,0.905261,13.084996
3.191457,0.003136,1.569364,0.991284,0.991284,14.123019
3.554788,0.002705,1.507626,1.096604,1.096604,15.454139
3.418238,0.003136,1.739337,1.181105,1.181105,16.100127
3.683322,0.003617,1.959245,1.267209,1.267209,24.347567
3.585757,0.004929,2.156119,1.603278,1.603278,18.582306
3.803290,0.003327,2.074945,1.670866,1.670866,18.968941
3.593592,0.003236,2.069404,1.772400,1.772400,18.595993
3.831605,0.003396,2.072630,1.773622,1.773622,26.748221
3.822988,0.003306,2.109340,1.784673,1.784673,27.559373
3.788963,0.002875,2.073162,1.509420,1.509420,25.081321
3.783052,0.008416,2.150017,1.678802,1.678802,19.145558
3.750560,0.009588,1.979764,1.757341,1.757341,19.122864
4.560540,0.004127,2.273302,2.561651,2.561651,23.918000
3.891518,0.003487,2.228847,2.028106,2.028106,22.758356
3.890356,0.003166,2.134358,2.059004,2.059004,31.634149
3.883343,0.003487,2.247813,1.582238,1.582238,23.473166
3.923349,0.002896,2.057230,2.288600,2.288600,20.114179
3.903802,0.008305,2.184082,2.472209,2.472209,23.083273
3.792960,0.003327,2.181847,2.360749,2.360749,25.555744
3.862924,0.003025,2.052072,2.040819,2.040819,26.452048
4.035673,0.003156,2.053884,2.106755,2.106755,30.720373
3.850490,0.003035,2.058384,3.348405,3.348405,33.289796
3.062231,0.001773,0.035187,0.001072,0.001072,3.101165
3.147273,0.021070,0.122934,0.001032,0.001032,3.293301
3.439138,0.057981,0.288167,0.067267,0.067267,5.565360
3.160268,0.075443,0.269012,0.076255,0.076255,5.004514
3.229500,0.031360,0.356928,0.112083,0.112083,5.406428
3.301857,0.025289,0.432602,0.155225,0.155225,5.678055
3.241763,0.020599,0.502826,0.200401,0.200401,6.431176
2.805594,0.013816,0.570765,0.264172,0.264172,6.148199
3.061039,0.012574,0.729617,0.328374,0.328374,6.747438
2.839267,0.012133,0.731861,9.668690,9.668690,16.110617
2.694612,0.006182,0.652451,0.511993,0.511993,9.325849
2.920232,0.003466,0.802255,0.607585,0.607585,9.088598
2.992468,0.003146,0.942853,0.653732,0.653732,9.912254
3.162192,0.003917,0.977729,0.754654,0.754654,11.174213
3.295535,0.003938,1.083610,0.812515,0.812515,11.901115
3.114350,0.002986,1.199420,0.868511,0.868511,12.173803
3.084284,0.002826,1.289261,1.017534,1.017534,12.944760
3.263854,0.002816,1.400161,1.020510,1.020510,13.874035
3.325171,0.002925,1.531642,1.075654,1.075654,14.649019
3.333146,0.002735,1.543164,1.170185,1.170185,15.428460
3.263866,0.002905,1.795103,1.230008,1.230008,16.071144
3.341703,0.003156,1.951580,1.616253,1.616253,18.513296
3.220373,0.003226,1.941571,1.517505,1.517505,16.989009
3.411576,0.003146,1.897076,1.667460,1.667460,17.283598
3.305715,0.003517,1.844466,1.833796,1.833796,17.337120
3.615855,0.003517,1.852522,1.700412,1.700412,25.370923
3.492259,0.003486,2.142003,1.816262,1.816262,30.884654
3.785126,0.003156,1.972570,2.035339,2.035339,22.868275
3.582951,0.002916,2.039097,1.527534,1.527534,31.546523
3.758886,0.008466,2.009651,2.028185,2.028185,27.629687
3.783433,0.003005,2.017636,1.902276,1.902276,34.114164
2.999553,0.001964,0.039074,0.001092,0.001092,3.042284
2.861540,0.022623,0.132422,0.000602,0.000602,3.017787
3.129620,0.053732,0.188919,0.040016,0.040016,4.575148
3.125092,0.067498,0.236710,0.075944,0.075944,4.720294
2.907176,0.023695,0.334526,0.110029,0.110029,5.012920
3.155219,0.020789,0.424707,0.160345,0.160345,5.846825
3.086789,0.014928,0.496805,0.202615,0.202615,6.637930
3.566951,0.022483,0.987066,0.405120,0.405120,9.429907
3.014962,0.014277,0.746779,0.329596,0.329596,7.352758
2.975798,0.015309,0.896394,14.361824,14.361824,21.357704
2.913859,0.012945,0.739766,0.539556,0.539556,10.948394
2.807608,0.002966,0.771446,0.611833,0.611833,10.297016
2.965497,0.003116,0.851769,0.661808,0.661808,11.722355
2.939298,0.003897,1.048364,0.733104,0.733104,10.680054
3.047744,0.003116,1.107155,0.841409,0.841409,11.696967
2.936462,0.002685,1.140829,0.900391,0.900391,12.125001
2.971499,0.002645,1.264034,0.979913,0.979913,16.802554
3.257583,0.002845,1.482198,1.087929,1.087929,14.613982
3.382681,0.003056,1.594130,1.153353,1.153353,15.454210
3.681800,0.003266,1.873262,1.284261,1.284261,17.405991
3.401857,0.003447,1.927945,1.333234,1.333234,17.362107
3.725492,0.003346,2.041030,1.636652,1.636652,24.244911
3.391917,0.003898,1.956750,1.630059,1.630059,18.052309
3.494373,0.002825,1.907377,1.830660,1.830660,18.477087
3.450229,0.002965,1.958704,1.844235,1.844235,18.331960
3.319530,0.003126,1.864565,1.794572,1.794572,17.770593
3.453245,0.002815,1.951000,1.861349,1.861349,32.279377
2.986839,0.001723,0.035818,0.000892,0.000892,3.026053
2.637524,0.019707,0.134506,0.000672,0.000672,2.792839
3.254016,0.052269,0.186114,0.045336,0.045336,4.671981
3.053886,0.071907,0.280293,0.073991,0.073991,4.898724
3.617207,0.046488,0.543945,0.158642,0.158642,6.646436
3.957212,0.031019,0.709068,0.199099,0.199099,8.134685
3.225822,0.020650,0.510019,0.216492,0.216492,6.327109
2.800364,0.015319,0.622464,0.281776,0.281776,6.137669
3.197839,0.020458,0.795122,0.377307,0.377307,7.293265
3.021655,0.015199,0.829296,13.575919,13.575919,20.563844
2.788332,0.008135,0.687197,0.555767,0.555767,8.248291
2.766489,0.003357,0.807164,0.602606,0.602606,8.950295
2.899321,0.003377,0.910321,0.661688,0.661688,10.192067
2.881548,0.004118,0.939896,0.701674,0.701674,13.415974
2.711384,0.003968,1.030048,0.754504,0.754504,11.928157
2.908580,0.003767,1.238284,0.854304,0.854304,12.348957
2.972632,0.003016,1.245387,0.919117,0.919117,19.459685
3.096928,0.003216,1.511193,1.004930,1.004930,13.752786
3.226393,0.003206,1.550138,1.089351,1.089351,14.760671
3.670698,0.003647,1.730770,1.220580,1.220580,16.870953
3.472242,0.003326,1.973261,1.302326,1.302326,18.409258
3.726554,0.003477,2.092378,1.573962,1.573962,19.033274
3.733287,0.003166,2.024609,2.195935,2.195935,22.777483
3.823449,0.004018,2.088771,1.639777,1.639777,26.719246
3.461571,0.003326,1.975846,1.761649,1.761649,23.263206
3.542816,0.003136,2.080685,1.850859,1.850859,18.802566
3.731244,0.002995,1.962191,1.695193,1.695193,22.453407
3.488502,0.003477,1.927194,1.890825,1.890825,18.516593
3.552293,0.002965,2.072961,1.581106,1.581106,23.366412
3.471019,0.003106,2.013347,1.762451,1.762451,22.066882
3.548646,0.003026,1.985995,1.982769,1.982769,29.834368
3.733617,0.002826,1.919459,1.522955,1.522955,21.132936
3.710122,0.002725,1.991116,2.002587,2.002587,26.560273
3.842585,0.002986,2.042272,1.673531,1.673531,29.226293
3.748697,0.003046,1.878742,1.638304,1.638304,27.919388
3.965490,0.004108,2.256640,1.911503,1.911503,28.705924
3.700915,0.003076,2.040049,2.219539,2.219539,30.093791
3.722457,0.003277,2.064715,2.062842,2.062842,28.731783
3.574066,0.003055,2.166920,2.482810,2.482810,28.784874
3.423678,0.008446,2.136352,2.004270,2.004270,25.479659
3.710063,0.003196,2.170917,2.041611,2.041611,19.866789
3.801738,0.002835,2.010041,1.714220,1.714220,19.577158
3.838739,0.002915,2.105964,2.025241,2.025241,20.023058
3.936785,0.003176,2.098920,2.276348,2.276348,33.110698
2.979394,0.001924,0.033082,0.000952,0.000952,3.015993
2.673833,0.015740,0.119397,0.000521,0.000521,2.810052
2.704582,0.033553,0.174001,0.041559,0.041559,3.948637
3.263664,0.071446,0.259002,0.072047,0.072047,4.738869
2.915112,0.028615,0.315971,0.105631,0.105631,4.699876
2.969215,0.021642,0.434746,0.151738,0.151738,5.253378
3.091838,0.018445,0.552129,0.206893,0.206893,6.096650
3.583993,0.018916,0.581115,0.287126,0.287126,6.798404
3.180727,0.015730,0.653462,0.352830,0.352830,6.799186
3.073834,0.011141,0.708667,11.972902,11.972902,18.618736
