#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
10.608486,0.160615,37.847534,19.262821,19.262821,186.309859
11.116381,0.211091,41.740319,24.260095,24.260095,203.804129
10.943864,0.261467,43.321514,18.180214,18.180214,217.694353
10.307114,0.288078,37.810582,24.344336,24.344336,206.924739
10.782257,0.239896,37.174033,20.041049,20.041049,185.116313
10.363732,0.226601,43.242263,17.597737,17.597737,188.650198
12.884982,0.230077,48.262753,29.144436,29.144436,222.851542
11.985553,0.268180,40.520051,19.450417,19.450417,186.769966
11.683721,0.232011,40.695914,26.159184,26.159184,201.735542
13.522373,0.260615,44.845560,20.151149,20.151149,212.458516
10.196655,0.255315,36.787499,25.455818,25.455818,188.692461
9.543062,0.223635,36.136602,24.897026,24.897026,196.654398
7.913246,0.239515,29.982198,20.997207,20.997207,172.877431
6.597516,0.216502,31.411844,24.595153,24.595153,185.653327
6.922804,0.220058,30.263523,13.985784,13.985784,184.830282
6.360726,0.176345,23.403559,11.522174,11.522174,151.567751
7.203487,0.136319,28.137413,18.478161,18.478161,172.208250
9.165365,0.187667,28.774133,24.241510,24.241510,170.044619
10.767970,0.338824,36.587328,22.225861,22.225861,184.950271
12.393890,0.199469,36.693120,25.064765,25.064765,202.558420
10.386856,0.265244,34.207356,21.058333,21.058333,179.778074
13.316062,0.243312,37.583022,18.380244,18.380244,212.641108
13.440198,0.396153,45.368615,26.842594,26.842594,222.605763
12.823024,0.256437,43.031745,17.689993,17.689993,215.705862
11.863100,0.293608,38.242525,19.376908,19.376908,192.408375
12.884272,0.228073,39.037936,22.008058,22.008058,192.624478
11.445628,0.213555,31.500044,19.919900,19.919900,175.228704
11.803198,0.159122,29.389754,24.076087,24.076087,180.170975
10.606183,0.145717,30.869725,27.898100,27.898100,183.594369
9.193919,0.122153,27.343787,29.780256,29.780256,193.585054
10.127243,0.301823,36.524652,29.804532,29.804532,189.154645
13.913948,0.235768,44.389625,19.457751,19.457751,217.097149
11.970366,0.167418,35.701968,22.425231,22.425231,183.264284
13.821101,0.292155,46.348419,27.858053,27.858053,216.737867
13.619078,0.258792,41.683262,22.681858,22.681858,188.364806
12.373441,0.153271,38.808271,26.728398,26.728398,199.580357
13.138094,0.239615,41.035132,26.661199,26.661199,212.071171
14.313577,0.258091,41.899815,24.090224,24.090224,215.595688
11.747171,0.327613,38.772152,31.351912,31.351912,203.623931
10.301183,0.234866,31.511666,18.548605,18.548605,176.614049
10.914099,0.295402,39.998020,31.785236,31.785236,226.422483
11.898609,0.218525,45.413452,23.032526,23.032526,218.806462
14.058082,0.290913,44.528139,25.003890,25.003890,209.120927
13.456920,0.244043,57.033372,27.879235,27.879235,227.494551
14.282379,0.205240,43.335633,30.374757,30.374757,217.148392
13.573703,0.217693,37.343588,21.388642,21.388642,178.993373
13.841732,0.148412,38.790767,21.532425,21.532425,192.574549
13.696214,0.187486,42.185669,24.171308,24.171308,211.296433
15.848495,0.234576,46.079677,35.808310,35.808310,235.894203
17.244677,0.285403,45.886891,24.024861,24.024861,212.974363
14.429818,0.179772,45.031497,29.632377,29.632377,216.579294
16.166287,0.228184,59.814207,32.046673,32.046673,260.601261
17.409972,0.270584,50.531638,32.047705,32.047705,222.301267
18.388712,0.265013,62.258271,32.592061,32.592061,265.620182
14.347402,0.270464,48.188626,30.391379,30.391379,223.069548
14.079824,0.403036,49.071644,31.378064,31.378064,219.131936
14.177979,0.208166,51.917893,31.877973,31.877973,227.651202
14.171157,0.263210,52.445477,23.771920,23.771920,197.868151
12.533547,0.223093,48.683006,26.400957,26.400957,186.835238
14.839797,0.271566,57.081395,30.178966,30.178966,246.299831
12.000453,0.272758,47.273187,21.318538,21.318538,178.282917
13.178311,0.292877,38.310115,33.189216,33.189216,208.210976
14.115432,0.287937,50.639984,44.847027,44.847027,271.025745
14.131632,0.218505,45.571575,25.692290,25.692290,246.910703
12.328095,0.210981,58.370454,31.278304,31.278304,252.551802
14.169855,0.237672,49.910078,33.726166,33.726166,257.859659
15.421584,0.245977,59.135939,30.574588,30.574588,277.120678
14.625270,0.302044,56.512534,36.108382,36.108382,263.597602
14.115413,0.234906,46.823273,25.509161,25.509161,246.515965
15.283982,0.255986,56.429958,36.923231,36.923231,255.288915
16.392439,0.282777,50.044504,27.348076,27.348076,253.910386
12.739477,0.126080,41.258959,32.138630,32.138630,248.720935
17.065548,0.217804,61.871757,32.203112,32.203112,257.643260
14.677270,0.219857,59.149706,38.437299,38.437299,308.887224
15.138897,0.252790,56.943503,29.086249,29.086249,255.248219
15.915923,0.254544,63.131521,44.087033,44.087033,305.181602
13.470096,0.300411,55.064012,29.783083,29.783083,241.018341
15.586678,0.287917,50.296664,31.962494,31.962494,233.549208
11.112426,0.170804,49.048511,34.503123,34.503123,237.158566
12.112907,0.273079,48.042700,28.115495,28.115495,241.069378
12.613708,0.234927,50.336789,42.326237,42.326237,256.663610
13.279183,0.263360,57.710472,26.849049,26.849049,256.594781
10.831342,0.237862,53.410841,35.834693,35.834693,238.685700
12.897699,0.254263,54.416121,32.504245,32.504245,235.386742
12.815011,0.306332,52.817523,28.010375,28.010375,232.597411
15.802949,0.315359,65.194973,44.926960,44.926960,279.013651
14.435520,0.237822,66.450780,27.023350,27.023350,242.696122
12.316985,0.230729,48.212233,32.438258,32.438258,221.642937
13.813829,0.233062,49.663531,33.136365,33.136365,229.680248
13.142684,0.250837,48.752589,32.898694,32.898694,238.171464
14.378172,0.235317,56.440819,31.142988,31.142988,246.725830
14.155218,0.237131,49.229025,26.261883,26.261883,218.514282
15.367933,0.247520,59.526773,28.791700,28.791700,246.939316
15.695865,0.224156,62.488381,31.838290,31.838290,247.768532
10.986557,0.265073,60.967021,30.816017,30.816017,247.611184
11.749657,0.231259,53.814639,28.804766,28.804766,219.466282
12.268543,0.276034,52.529116,37.666604,37.666604,227.401269
17.277540,0.257450,60.019059,33.317570,33.317570,238.698588
15.215122,0.169161,52.548904,26.618511,26.618511,224.498986
13.541111,0.248863,46.102134,29.637868,29.637868,216.504434
14.480596,0.247590,49.629988,31.399636,31.399636,221.634653
15.306245,0.202144,54.360647,27.074266,27.074266,224.970952
13.043356,0.187346,48.944504,35.799628,35.799628,238.829519
15.001997,0.189510,57.206334,33.446325,33.446325,239.799100
15.378713,0.194720,56.874134,37.797324,37.797324,245.027307
13.737704,0.170043,54.897188,26.273986,26.273986,244.661591
14.864526,0.224257,51.449364,34.554602,34.554602,239.832545
15.484303,0.178870,51.661188,45.524476,45.524476,245.570518
16.905735,0.306242,58.362722,40.882064,40.882064,255.896161
15.247013,0.205861,52.082388,33.120417,33.120417,232.612346
14.722607,0.242300,52.033305,28.146866,28.146866,232.463714
15.090796,0.212453,55.580135,32.233290,32.233290,234.271319
15.911015,0.214998,55.684974,27.535203,27.535203,226.626983
15.565538,0.257279,54.209200,37.442981,37.442981,242.389085
16.041493,0.247450,64.454699,28.190068,28.190068,245.929373
14.610073,0.219487,56.411504,40.893166,40.893166,249.778638
15.357863,0.298458,57.669685,37.533542,37.533542,242.936776
15.769405,0.198497,51.205823,33.370642,33.370642,252.908224
18.597629,0.298437,58.007298,34.170402,34.170402,242.390699
17.195185,0.187797,61.371170,40.265034,40.265034,268.585647
19.040181,0.258030,62.897080,35.561025,35.561025,262.592359
15.437996,0.172758,55.009061,29.316739,29.316739,225.233227
15.577681,0.261477,51.321834,42.813847,42.813847,236.559069
18.433258,0.308245,59.442395,36.815087,36.815087,238.435855
18.495305,0.277498,57.564907,36.155494,36.155494,241.792344
17.249709,0.165354,58.020674,34.801561,34.801561,230.940874
16.359337,0.202955,68.588345,34.081604,34.081604,256.770496
16.088522,0.254954,53.517346,31.289558,31.289558,230.238619
16.192599,0.180624,55.371028,41.466326,41.466326,243.725177
14.773454,0.254884,51.212917,33.200499,33.200499,225.558918
16.653736,0.222022,54.613690,29.920426,29.920426,242.972508
16.917147,0.230217,55.759457,31.107182,31.107182,225.215075
17.565168,0.362338,55.066560,40.876355,40.876355,261.069678
17.642745,0.220530,60.109201,33.142679,33.142679,244.453993
17.181328,0.182387,59.346072,33.402493,33.402493,244.694961
18.926275,0.258521,72.159441,41.938313,41.938313,267.557567
19.377282,0.263361,70.321739,41.264804,41.264804,266.708434
17.212689,0.254043,59.104012,30.289829,30.289829,249.330833
18.451562,0.182327,71.038611,41.011682,41.011682,270.531859
16.749499,0.244144,54.541963,36.744624,36.744624,236.484201
16.934610,0.211141,55.474957,35.464332,35.464332,251.968736
17.497469,0.199369,50.534428,40.591035,40.591035,242.451370
17.537856,0.186254,54.860159,33.438171,33.438171,248.218981
17.491790,0.254142,62.736887,45.395583,45.395583,297.735465
20.116456,0.260686,73.409417,37.796063,37.796063,276.071328
19.601739,0.181034,59.116597,34.038472,34.038472,242.261862
17.267333,0.163781,61.905557,43.465065,43.465065,276.370196
17.282421,0.180854,53.156381,33.437540,33.437540,250.850893
16.779636,0.186725,52.156912,42.236762,42.236762,249.056724
16.919602,0.208606,54.150100,33.707374,33.707374,244.055240
14.561570,0.196504,53.655960,39.268120,39.268120,257.925397
14.366019,0.248372,50.425522,32.885341,32.885341,242.909032
16.659757,0.299670,55.123449,41.692908,41.692908,258.704418
18.715374,0.277066,65.876935,36.693408,36.693408,268.352112
21.504946,0.264432,60.832377,33.246006,33.246006,273.072632
21.433430,0.256016,68.308214,58.392142,58.392142,316.371694
18.235823,0.252159,61.155102,45.337453,45.337453,299.648885
15.014831,0.187707,49.710574,34.131569,34.131569,240.274548
20.340222,0.268180,51.315413,37.957701,37.957701,266.876641
22.042527,0.263270,48.275036,37.545237,37.545237,257.991837
17.641894,0.182407,44.669264,41.534327,41.534327,239.797422
18.414884,0.180693,58.320646,31.781494,31.781494,298.656112
21.089536,0.180353,60.673508,46.359125,46.359125,284.999050
19.942516,0.221812,57.469128,31.849883,31.849883,257.656782
19.281830,0.178499,58.753138,46.098771,46.098771,285.721662
16.879335,0.175113,49.030983,34.732672,34.732672,239.262027
17.822108,0.256197,52.227697,48.214832,48.214832,270.674210
21.840372,0.182297,53.516387,43.411164,43.411164,272.687395
18.332567,0.213035,42.814940,33.486374,33.486374,248.508107
19.561793,0.161598,59.864959,39.909089,39.909089,265.213573
19.009674,0.144695,53.188634,46.558034,46.558034,275.521883
24.357336,0.184510,54.034021,36.497877,36.497877,268.232481
17.851253,0.173510,54.197139,48.266200,48.266200,276.987969
19.567915,0.219918,52.978584,38.334056,38.334056,271.644135
17.631183,0.197456,48.077442,41.562492,41.562492,267.288618
16.206156,0.212885,53.645062,36.887637,36.887637,253.423029
17.381399,0.205852,56.534342,34.686996,34.686996,271.224488
17.505265,0.221752,56.070701,40.173522,40.173522,265.685923
19.612600,0.296934,50.705246,45.803230,45.803230,268.607856
19.186130,0.158571,51.252195,36.579051,36.579051,256.885631
19.865010,0.129506,49.204614,48.018921,48.018921,262.899931
16.503902,0.186785,53.082663,49.521216,49.521216,311.577873
18.373075,0.265996,61.250595,34.727282,34.727282,280.110617
15.997049,0.293768,48.869828,43.335951,43.335951,269.546912
18.380659,0.242872,48.018099,35.772037,35.772037,258.853752
20.613793,0.222603,71.005061,53.725866,53.725866,302.604764
18.963247,0.234926,61.226730,34.008427,34.008427,270.665881
20.979428,0.178399,57.842459,51.618131,51.618131,291.165596
18.500757,0.251809,74.269465,40.092469,40.092469,294.089703
21.432609,0.272227,61.190431,40.304902,40.304902,282.363560
18.420405,0.227792,49.469688,45.518580,45.518580,272.252446
17.613170,0.208066,40.337084,40.995033,40.995033,258.647893
20.177663,0.205350,61.715931,40.045620,40.045620,282.787486
20.855773,0.216401,46.319792,35.095242,35.095242,265.850482
19.948638,0.148492,49.857516,46.390276,46.390276,279.741548
21.338700,0.201062,64.758903,40.588942,40.588942,277.700951
17.980629,0.138192,44.579796,38.463574,38.463574,246.943542
19.630914,0.111863,59.246428,49.156012,49.156012,288.654056
19.858036,0.158912,53.733201,36.757210,36.757210,291.286228
17.101529,0.180192,52.731017,54.182324,54.182324,288.316416
17.945232,0.266616,57.983498,44.964597,44.964597,291.428830
18.729583,0.246047,55.512773,40.758334,40.758334,266.806450
20.823431,0.474392,43.217767,53.615867,53.615867,305.785122
21.335094,0.207274,58.233423,40.671038,40.671038,299.160133
17.988925,0.143432,43.316175,47.385397,47.385397,260.196930
16.596500,0.219277,38.929930,35.649746,35.649746,239.197977
19.087484,0.169502,42.380326,44.795407,44.795407,273.382048
17.191780,0.245397,50.075260,32.082547,32.082547,249.731555
17.285919,0.258662,50.269669,62.114219,62.114219,291.202904
20.816378,0.285783,63.329879,33.846560,33.846560,293.558341
18.192292,0.203907,56.552159,35.607787,35.607787,265.008376
20.322149,0.299630,62.327043,42.531474,42.531474,306.388764
19.266893,0.172568,57.137231,34.726894,34.726894,261.595401
18.588925,0.202725,56.867989,42.425663,42.425663,287.605650
19.013703,0.218936,51.347708,42.955189,42.955189,259.751507
19.763218,0.156788,53.651767,47.136054,47.136054,298.987982
20.502211,0.198417,59.481716,37.050590,37.050590,269.102108
18.248237,0.205922,55.373739,48.199615,48.199615,283.350053
18.388255,0.199359,54.335175,35.072861,35.072861,267.348397
16.801228,0.159413,46.048869,42.385758,42.385758,267.879034
17.151986,0.227532,55.032601,54.719347,54.719347,280.913435
20.225296,0.272658,56.648712,40.718529,40.718529,276.648089
17.837347,0.257098,49.664431,34.185365,34.185365,267.312529
18.008754,0.268570,51.490089,41.287641,41.287641,291.491297
16.278786,0.163641,53.449804,38.194403,38.194403,305.208907
15.531957,0.162919,51.365323,37.855309,37.855309,261.932837
13.767793,0.264744,42.108541,56.068962,56.068962,266.689697
12.784495,0.247780,39.579196,31.550157,31.550157,229.872100
12.429071,0.198567,34.445649,44.579818,44.579818,259.618661
12.023329,0.190913,39.042464,40.854218,40.854218,276.263672
12.168615,0.255285,41.595587,32.961108,32.961108,272.323835
9.846181,0.278590,32.618447,35.959697,35.959697,242.076405
9.103730,0.401614,35.419470,33.154196,33.154196,246.371397
8.591217,0.516311,28.158362,27.565155,27.565155,225.787250
7.371979,0.191694,27.467138,25.891824,25.891824,235.062175
9.876329,0.246188,27.246488,26.488258,26.488258,226.642305
13.036815,0.214718,45.863278,38.983133,38.983133,277.387290
13.643699,0.265715,35.161580,37.458825,37.458825,236.189279
17.615076,0.238693,48.044343,37.965679,37.965679,269.672120
14.715535,0.178019,43.641835,36.886999,36.886999,248.246934
17.433821,0.278950,49.818436,41.209103,41.209103,277.983127
17.202071,0.184691,48.130035,42.962886,42.962886,269.794364
13.735664,0.167909,36.110734,50.355595,50.355595,264.545770
8.062873,0.218075,34.938637,23.305059,23.305059,233.954685
8.035852,0.258461,28.570294,25.327792,25.327792,217.731255
11.146332,0.456407,35.438427,36.591859,36.591859,237.398359
7.404331,0.190692,16.631617,39.050061,39.050061,219.723892
9.913970,0.156197,31.949197,20.156916,20.156916,216.453027
9.664446,0.168560,29.852972,26.528505,26.528505,211.817186
10.453626,0.175614,36.582672,29.502196,29.502196,236.925133
9.844117,0.208837,31.814971,34.089774,34.089774,215.740112
11.679485,0.229426,38.199946,26.637562,26.637562,225.451618
12.936294,0.315149,42.581823,37.518810,37.518810,261.313340
11.283723,0.307204,40.105717,34.628468,34.628468,230.676558
15.634913,0.678329,47.025698,35.829371,35.829371,274.656899
16.119493,0.290392,46.326289,33.183502,33.183502,266.502292
15.062114,0.171355,43.022621,46.748923,46.748923,264.143180
12.895627,0.141379,42.664630,35.602540,35.602540,249.813378
10.394023,0.274972,44.311030,36.418491,36.418491,256.394024
8.052603,0.210029,31.469244,24.094018,24.094018,213.373096
14.866953,0.347510,51.811133,43.768740,43.768740,273.206315
11.458175,0.220639,36.025093,32.121013,32.121013,220.551730
12.895146,0.275253,38.872594,31.877771,31.877771,220.648454
15.161084,0.226320,44.818734,34.139068,34.139068,231.405668
13.213732,0.215600,42.112691,46.643342,46.643342,264.179913
13.107620,0.189270,43.152779,42.173958,42.173958,265.274583
12.145141,0.226771,43.880932,34.039970,34.039970,252.940302
7.704812,0.273991,37.369538,26.445938,26.445938,231.128713
7.878562,0.200722,26.911563,25.907065,25.907065,195.138055
7.010884,0.189180,28.153043,26.276857,26.276857,197.061481
7.208579,0.207033,22.271536,33.345903,33.345903,197.613860
6.846861,0.128104,27.548394,23.552079,23.552079,186.429596
11.470709,0.247610,31.364637,28.746952,28.746952,196.050790
10.008271,0.159713,37.509534,26.422404,26.422404,211.821282
12.285468,0.325268,42.740866,33.136305,33.136305,212.358103
10.173633,0.232693,38.711529,31.141373,31.141373,208.218275
11.643207,0.291383,41.081473,25.822684,25.822684,219.593162
11.126455,0.274812,39.186011,31.490777,31.490777,211.555228
11.790748,0.222052,42.269029,24.729536,24.729536,215.289084
12.429683,0.178699,37.726867,43.071595,43.071595,225.536619
13.009013,0.276796,39.305978,33.812289,33.812289,189.976680
11.732136,0.201894,35.851103,24.482708,24.482708,186.261459
11.625593,0.244205,34.796428,27.458343,27.458343,182.333123
12.184126,0.179030,34.609464,40.151286,40.151286,195.436125
13.477083,0.188609,41.383356,30.586968,30.586968,216.758277
13.141925,0.166245,45.230800,38.018813,38.018813,220.779018
13.502020,0.233013,42.475312,36.489487,36.489487,218.935365
12.049219,0.326330,38.870561,35.334601,35.334601,207.488742
13.151894,0.277538,35.627327,26.268892,26.268892,211.328219
11.243317,0.241279,39.283026,31.910974,31.910974,212.757576
8.585496,0.289390,32.710656,20.882557,20.882557,168.589146
8.364236,0.166346,28.270538,26.356640,26.356640,171.522131
10.677933,0.182717,33.685849,22.206372,22.206372,174.004850
12.750782,0.241078,33.916729,32.876551,32.876551,192.378900
13.374959,0.142561,36.272574,31.374106,31.374106,185.074347
15.841496,0.209779,51.549127,41.518284,41.518284,232.885902
16.323241,0.236530,48.992559,41.931840,41.931840,234.363931
14.526077,0.195130,38.702213,33.645802,33.645802,197.745941
13.183515,0.137972,31.799304,31.944180,31.944180,185.669000
11.628250,0.212784,32.939981,30.389304,30.389304,211.979843
11.195767,0.175183,34.804215,28.167462,28.167462,189.864053
12.483675,0.201142,42.699580,31.419542,31.419542,204.752950
8.281379,0.226200,32.948658,30.514492,30.514492,205.264452
7.751572,0.203386,33.267243,25.941142,25.941142,192.674775
9.684807,0.201613,35.248148,22.471647,22.471647,180.655353
7.879534,0.210480,29.624120,28.836083,28.836083,178.878556
5.360457,0.216602,20.814297,18.951618,18.951618,154.487822
7.017075,0.185032,23.233355,21.311032,21.311032,163.912895
7.979144,0.107635,23.444436,23.600903,23.600903,167.658583
7.885656,0.165625,21.751379,21.594661,21.594661,165.942081
9.570158,0.161647,31.239681,23.098168,23.098168,193.967793
11.546264,0.197686,35.719574,28.643417,28.643417,191.677271
14.057697,0.283438,36.009706,38.089138,38.089138,213.758777
9.706438,0.214457,38.946979,24.691916,24.691916,189.259326
9.444188,0.204529,28.447124,25.686857,25.686857,178.424564
10.916507,0.188728,28.575278,34.370241,34.370241,208.968094
10.936345,0.345737,31.227107,24.464183,24.464183,180.240837
10.771782,0.149624,26.194092,26.419331,26.419331,181.916893
12.202571,0.176375,30.253307,33.111559,33.111559,205.708079
11.425534,0.189390,34.680340,25.385797,25.385797,201.798940
12.828139,0.230699,33.452436,29.868566,29.868566,191.536505
12.512140,0.200671,32.700438,37.030226,37.030226,198.430459
13.564149,0.120790,39.315248,32.807261,32.807261,208.847838
11.971121,0.200612,32.573106,32.642458,32.642458,205.600988
15.009596,0.263420,34.939433,25.777761,25.777761,198.566289
12.854810,0.165284,42.087428,33.689478,33.689478,220.239028
12.001309,0.249665,28.515865,28.691679,28.691679,179.384054
12.314394,0.179762,24.220692,39.571747,39.571747,212.146781
11.980660,0.115249,24.882810,39.363561,39.363561,188.727491
10.460850,0.114097,27.958637,39.843433,39.843433,192.665185
7.031624,0.123775,22.752502,22.627565,22.627565,167.634734
2.881095,0.113576,7.659487,22.620340,22.620340,109.143449
4.268953,0.074131,24.937124,23.093579,23.093579,160.361641
3.604840,0.064303,16.080231,19.675945,19.675945,147.538541
4.359455,0.103186,17.055995,18.397796,18.397796,113.266125
8.234861,0.077768,31.748098,25.732325,25.732325,167.693666
17.927522,0.318475,46.055230,45.425813,45.425813,251.559447
15.019915,0.233544,48.347786,33.511399,33.511399,214.451070
16.400270,0.177487,54.441678,36.994349,36.994349,250.207198
16.601783,0.215901,51.887123,39.730078,39.730078,231.682451
14.715928,0.210600,37.301383,33.546015,33.546015,237.859851
13.600419,0.233473,42.527566,34.303044,34.303044,228.626884
16.512083,0.289931,32.021087,45.838719,45.838719,234.570482
12.022188,0.080884,32.880751,32.822010,32.822010,192.641192
13.998305,0.160795,38.879172,39.829808,39.829808,219.138633
13.309555,0.170925,37.733203,31.050924,31.050924,202.434015
13.684920,0.174772,38.150086,33.305639,33.305639,216.836319
11.516468,0.243403,39.107987,28.534983,28.534983,200.574964
10.637166,0.212694,42.163624,26.489846,26.489846,198.173188
17.348341,0.334185,48.269960,45.264609,45.264609,263.112620
16.702535,0.283949,52.264803,37.751288,37.751288,255.116153
15.665393,0.229095,46.279838,37.475324,37.475324,222.256291
13.714185,0.143012,40.465808,44.507780,44.507780,238.626295
15.258680,0.459122,48.939003,41.536302,41.536302,240.290768
17.077838,0.248412,53.092496,40.708058,40.708058,244.857147
18.297064,0.296694,63.676191,44.599344,44.599344,268.215621
20.327454,0.264332,61.477512,42.304793,42.304793,279.094638
18.643423,0.322132,64.396029,49.913695,49.913695,290.737186
16.463821,0.189630,46.854160,32.990522,32.990522,238.549240
15.261436,0.156878,39.257100,35.578930,35.578930,233.580777
15.288868,0.111852,41.686559,35.489531,35.489531,250.891418
19.570054,0.190181,44.782343,42.608030,42.608030,265.874885
17.745887,0.148983,49.071284,37.769333,37.769333,272.518272
16.078217,0.164633,61.319573,57.661931,57.661931,306.398033
16.541228,0.204900,50.659853,49.044202,49.044202,284.303181
19.500743,0.213756,57.821284,44.824763,44.824763,342.658330
20.885625,0.205961,59.697791,46.081692,46.081692,309.819457
22.380867,0.235026,67.998147,44.699015,44.699015,307.597305
19.403829,0.218585,53.393689,46.887533,46.887533,294.769685
23.135571,0.198918,49.231509,42.332687,42.332687,280.188222
17.653503,0.209839,47.307822,43.844982,43.844982,271.998228
17.482487,0.241739,49.316281,40.325412,40.325412,294.016506
18.093379,0.238323,49.642250,37.305493,37.305493,272.678813
11.369158,0.169882,41.024622,35.137492,35.137492,251.016130
13.328112,0.154263,47.764030,37.497747,37.497747,277.774367
19.060556,0.292065,54.207717,38.141352,38.141352,287.693450
23.594704,0.200210,71.057212,43.311197,43.311197,314.318614
20.113307,0.167278,66.439986,61.150061,61.150061,338.088210
21.154737,0.194499,64.233192,40.614713,40.614713,310.402983
19.804581,0.323094,60.027088,63.215548,63.215548,348.602066
20.242072,0.254744,51.680214,49.915740,49.915740,329.764442
18.792858,0.199008,60.442918,58.897091,58.897091,347.667709
18.268021,0.192716,62.410869,55.001196,55.001196,323.058508
13.064189,0.262599,49.156819,44.678737,44.678737,291.249761
11.733270,0.265324,42.657085,32.602334,32.602334,283.067019
11.064499,0.287036,28.517440,36.823958,36.823958,260.774681
11.854821,0.295922,34.973451,38.728057,38.728057,283.156991
11.393875,0.204779,30.369842,40.111005,40.111005,259.260774
13.744063,0.222663,36.380575,35.916473,35.916473,270.634452
11.885659,0.215941,38.253224,30.862327,30.862327,269.654779
11.989839,0.304248,36.508929,30.300890,30.300890,283.478164
11.635053,0.269312,35.508308,36.115231,36.115231,273.793586
14.644354,0.282838,39.485987,36.680716,36.680716,292.656549
15.476496,0.307264,37.629468,31.685242,31.685242,285.302312
14.815178,0.270383,55.486730,44.627190,44.627190,317.763128
13.300650,0.259544,41.042285,49.103197,49.103197,312.713140
13.484720,0.213907,36.124739,34.727284,34.727284,270.864873
14.099208,0.203547,39.820844,42.506479,42.506479,298.445484
16.191715,0.216051,41.347325,41.980310,41.980310,318.772990
10.871313,0.167659,39.877082,34.576678,34.576678,269.849195
5.055910,0.174321,26.094295,31.021390,31.021390,145.333485
7.604773,0.168050,40.826887,35.237283,35.237283,272.533004
14.461126,0.219277,55.168154,59.426107,59.426107,329.826830
17.106502,0.317294,72.001268,49.159864,49.159864,317.690552
17.221162,0.350385,61.449623,41.062926,41.062926,309.433189
16.257991,0.339175,59.176513,46.055835,46.055835,325.840706
14.812744,0.304299,52.443104,43.016368,43.016368,318.947353
13.271986,0.248422,55.747274,48.545036,48.545036,304.505294
10.914294,0.225238,43.120577,30.381964,30.381964,261.473687
11.424003,0.344304,48.474792,38.900816,38.900816,311.659521
10.877144,0.330799,40.597681,41.717680,41.717680,287.363536
9.871351,0.261918,36.791368,32.847632,32.847632,271.538087
8.194956,0.252299,37.754368,39.387591,39.387591,276.347898
9.102761,0.235528,27.182544,37.353174,37.353174,251.748153
10.758288,0.181525,39.015454,44.564161,44.564161,288.799515
10.002672,0.164342,40.519162,40.876562,40.876562,286.563785
8.564167,0.157590,36.457432,40.084586,40.084586,273.697762
10.219594,0.204218,33.038835,56.675600,56.675600,282.076527
8.696119,0.181675,31.005851,32.707747,32.707747,244.405469
8.840341,0.269603,36.489544,33.024418,33.024418,269.200746
8.599484,0.133394,31.406904,41.515807,41.515807,258.776354
9.053567,0.185834,32.696874,40.613752,40.613752,255.167804
10.353488,0.249124,40.282953,38.855231,38.855231,274.299538
10.189946,0.253412,33.417986,32.875345,32.875345,260.560194
10.239351,0.271937,30.624537,37.671391,37.671391,259.004188
9.850022,0.259733,31.830449,35.472231,35.472231,253.960713
11.263358,0.314036,31.171828,49.990335,49.990335,261.531793
10.485500,0.203727,29.444514,34.198880,34.198880,240.515610
10.980971,0.171896,27.291372,39.848959,39.848959,273.906816
10.419153,0.212735,32.769553,37.112398,37.112398,273.803520
10.932880,0.144374,26.977656,34.405563,34.405563,238.766957
12.834404,0.146889,29.791283,32.059424,32.059424,247.325936
10.832369,0.131761,26.215416,33.197337,33.197337,260.401800
12.032820,0.125358,21.343447,33.730981,33.730981,231.168668
