#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
9.561387,0.419047,40.251511,20.464654,20.464654,137.371432
9.361597,0.375354,39.409791,11.397217,11.397217,128.452577
9.982498,0.214337,41.563104,16.873538,16.873538,137.567806
9.613225,0.494119,41.640201,11.747242,11.747242,136.413350
9.561857,0.244786,44.777675,16.396551,16.396551,134.087409
10.635749,0.334095,42.777393,12.865999,12.865999,144.811376
9.114316,0.213927,37.592496,17.290971,17.290971,135.979777
8.714267,0.308376,38.815962,14.037857,14.037857,175.011239
8.098566,0.356087,18.730327,14.173185,14.173185,123.433736
7.922581,0.139636,31.204772,17.266905,17.266905,124.419209
9.723836,0.166247,39.188800,18.309577,18.309577,137.186622
9.438082,0.266517,38.940138,10.261348,10.261348,134.590846
8.410088,0.249785,26.905159,13.469957,13.469957,140.562669
8.593206,0.279672,35.764350,12.632405,12.632405,131.781496
9.354714,0.390252,37.703236,21.712467,21.712467,143.784053
8.375843,0.368210,42.182161,19.230188,19.230188,141.110872
7.581243,0.362790,43.317409,14.522719,14.522719,144.836655
5.469808,0.330418,33.969810,11.624700,11.624700,130.000130
5.506027,0.221371,37.427954,10.543584,10.543584,110.983658
6.459359,0.240918,42.683004,11.934318,11.934318,120.405800
6.260281,0.234716,38.247011,15.109374,15.109374,119.990441
6.471614,0.248953,36.853331,12.099181,12.099181,117.534412
6.621969,0.275073,38.135057,11.975696,11.975696,120.713816
6.892192,0.343994,41.372673,15.343860,15.343860,129.511451
7.653770,0.328094,35.789298,16.437358,16.437358,124.147212
7.098024,0.465274,38.143885,13.274646,13.274646,132.124438
7.991092,0.215329,38.082908,17.649854,17.649854,165.735035
7.437729,0.240898,33.121417,11.131452,11.131452,123.838506
7.863058,0.236159,36.942150,12.290816,12.290816,130.234936
7.789048,0.216572,30.258283,14.609364,14.609364,130.218526
7.957117,0.250316,28.643002,16.419966,16.419966,122.942092
8.550435,0.163400,35.158209,14.383465,14.383465,144.209644
8.396142,0.200401,30.598380,16.103163,16.103163,117.846185
7.964821,0.178660,27.753521,12.868994,12.868994,120.088136
7.481002,0.266707,28.196073,15.575861,15.575861,120.295671
7.017020,0.192246,15.936176,11.265336,11.265336,100.491312
8.275833,0.187006,16.775291,13.890917,13.890917,99.376943
8.027852,0.193197,23.554448,12.764065,12.764065,118.920537
8.860525,0.181766,20.080293,14.559138,14.559138,124.150450
8.729414,0.108146,31.007808,11.638196,11.638196,124.637676
8.617703,0.188428,36.272617,14.859599,14.859599,140.174002
9.518306,0.356197,23.111266,15.900297,15.900297,127.087614
10.557271,0.178299,22.061641,24.397202,24.397202,130.393259
10.262711,0.111392,30.775697,13.662134,13.662134,129.316822
9.001853,0.153552,36.651187,12.557844,12.557844,128.487776
9.225459,0.252209,20.964966,14.768746,14.768746,149.532654
8.666145,0.206943,17.270603,15.020687,15.020687,113.999022
12.875938,0.121291,18.616371,12.232584,12.232584,108.121718
8.990913,0.115569,16.003084,24.161402,24.161402,119.504418
7.636477,0.076907,19.397596,14.468746,14.468746,102.180815
8.066645,0.148883,34.957307,13.676941,13.676941,123.049707
8.756908,0.296453,38.736992,12.149648,12.149648,126.330966
10.058262,0.325349,41.258796,15.774068,15.774068,155.910970
8.989039,0.298998,39.744578,15.868057,15.868057,144.767696
8.759593,0.272618,36.652369,12.263042,12.263042,152.340572
8.261095,0.287186,38.979092,13.228017,13.228017,132.374806
8.748141,0.303998,43.177985,12.825232,12.825232,159.176769
8.221950,0.361968,43.845635,13.798372,13.798372,143.546905
10.742983,0.438323,48.314702,16.096100,16.096100,166.848984
11.232775,0.330709,45.690451,15.136996,15.136996,165.199049
11.256480,0.269503,43.619754,18.474382,18.474382,166.600523
10.602166,0.244054,39.420020,21.143335,21.143335,166.912996
10.289522,0.256858,25.109395,23.230182,23.230182,132.186588
10.235609,0.174081,23.416317,11.933997,11.933997,138.438755
11.840720,0.098798,24.884528,23.329221,23.329221,134.712891
9.467819,0.072097,22.969647,13.768766,13.768766,125.165721
9.563872,0.105230,19.856960,16.968519,16.968519,123.353236
10.044565,0.089130,19.653062,24.620777,24.620777,136.523714
10.491485,0.140347,40.279435,16.914816,16.914816,149.784494
9.440577,0.234195,38.397928,23.125995,23.125995,145.725958
9.695181,0.282597,51.255241,15.997002,15.997002,155.983268
11.330439,0.421141,41.521046,22.524661,22.524661,156.721121
11.849748,0.252129,27.214538,15.935103,15.935103,125.845074
10.447221,0.115450,24.255332,18.414097,18.414097,125.512541
10.424177,0.071576,22.029490,21.513159,21.513159,131.630371
12.004842,0.069211,25.955274,21.758054,21.758054,139.841562
11.170496,0.086344,23.714494,16.533431,16.533431,122.249898
11.401606,0.093878,25.377615,27.347811,27.347811,148.813309
14.060180,0.130588,30.678934,20.895143,20.895143,141.015414
10.675705,0.095211,21.920924,21.037825,21.037825,128.243172
11.945449,0.095491,25.010849,27.056086,27.056086,173.414237
9.908727,0.081575,37.106042,21.286889,21.286889,146.212234
10.592708,0.171676,39.337906,15.409376,15.409376,149.506788
11.489863,0.282617,23.923842,26.530828,26.530828,143.733141
12.780567,0.251428,27.054463,22.344689,22.344689,139.826704
11.612556,0.099740,24.021147,23.181610,23.181610,131.764016
11.395704,0.132632,36.489590,13.817920,13.817920,143.756726
14.781581,0.314749,27.556618,20.209571,20.209571,143.740956
12.699454,0.180823,24.385119,16.834424,16.834424,142.712972
10.561388,0.122934,20.363704,18.241238,18.241238,117.939034
10.269574,0.070544,18.613255,20.200934,20.200934,119.206784
10.373181,0.063721,21.484505,14.023499,14.023499,118.333554
9.012404,0.081134,21.162622,19.911282,19.911282,121.889976
9.354584,0.206152,19.421312,16.143070,16.143070,121.062713
9.690141,0.109528,21.669787,14.920907,14.920907,119.364243
9.180063,0.078329,22.544249,20.717276,20.717276,130.626936
11.177199,0.147861,32.645913,26.220628,26.220628,152.403285
10.347001,0.190803,34.644372,13.715554,13.715554,141.432818
13.113921,0.303336,32.890058,18.383368,18.383368,141.770480
13.028980,0.176386,42.199204,17.858951,17.858951,163.746780
13.204423,0.232212,44.996863,20.853404,20.853404,170.517231
13.764298,0.344916,47.077599,34.772386,34.772386,198.693478
15.775600,0.255326,38.021523,18.707735,18.707735,168.619423
11.363153,0.207184,39.240511,14.809694,14.809694,148.061341
12.635542,0.284922,33.888585,30.160990,30.160990,170.564452
12.140751,0.192155,31.446523,15.102762,15.102762,157.092169
10.830520,0.171536,35.469772,19.551430,19.551430,161.812744
12.252834,0.185553,34.571935,17.391192,17.391192,148.083493
12.955530,0.201914,35.927522,19.231732,19.231732,167.927509
12.202007,0.219748,34.974701,26.051798,26.051798,172.610091
14.286140,0.247430,40.497060,17.936950,17.936950,162.633184
14.764259,0.182296,42.917360,19.599651,19.599651,181.341410
13.476631,0.225448,39.309422,23.469058,23.469058,189.653493
11.151861,0.182056,36.117202,16.406982,16.406982,155.344828
10.515621,0.259584,31.376460,15.868838,15.868838,157.031455
7.933322,0.227142,21.565609,28.906074,28.906074,150.732299
7.293787,0.098196,17.762258,22.089945,22.089945,131.916819
7.844022,0.081074,17.092595,18.157360,18.157360,135.300701
7.952389,0.133113,19.285374,18.436691,18.436691,144.203037
9.538404,0.087857,19.297457,16.107432,16.107432,145.042944
8.966225,0.112023,32.462726,17.275683,17.275683,160.039233
11.090264,0.232061,36.823947,21.695917,21.695917,170.351098
13.581860,0.199299,43.798316,21.415864,21.415864,174.988864
12.599774,0.155015,40.706428,22.883433,22.883433,176.512852
12.639380,0.150456,32.198823,18.346519,18.346519,155.210515
10.388029,0.119978,27.847772,26.005690,26.005690,149.120746
9.035428,0.084701,24.034432,17.808527,17.808527,141.782386
8.839364,0.074202,22.864057,23.916017,23.916017,141.809647
8.454884,0.093177,23.880861,19.772219,19.772219,146.299493
9.401865,0.119567,27.190873,22.277693,22.277693,180.692038
9.793168,0.100902,30.253906,27.228414,27.228414,159.355334
11.061790,0.145306,36.775305,30.335021,30.335021,163.985958
13.368203,0.206393,37.061960,20.648416,20.648416,172.563915
13.287040,0.184551,50.027078,24.306179,24.306179,185.277786
12.692560,0.179872,47.709182,21.529020,21.529020,189.499553
12.180947,0.305151,47.603450,24.227690,24.227690,193.122050
11.035039,0.231530,36.064343,31.007139,31.007139,177.073639
6.408473,0.246339,20.631002,21.379935,21.379935,148.126356
6.572044,0.163371,18.222694,22.420484,22.420484,135.227525
5.929724,0.084761,15.506199,18.963012,18.963012,124.130709
6.113452,0.107735,19.687759,24.776693,24.776693,140.645345
6.103103,0.119487,16.739574,16.582155,16.582155,131.253310
6.370953,0.151888,15.843951,30.349618,30.349618,144.649638
7.082143,0.129747,15.412251,29.456591,29.456591,153.213488
5.286690,0.112053,17.447260,15.648721,15.648721,83.303020
7.314716,0.086534,22.975380,17.152118,17.152118,125.843114
9.662450,0.189761,38.857683,20.028136,20.028136,169.836241
10.709260,0.241599,44.314538,21.689024,21.689024,159.669222
12.335872,0.373570,47.093702,19.679222,19.679222,151.764224
10.037753,0.212955,38.647364,26.939677,26.939677,160.543775
6.789096,0.242782,17.214106,18.275975,18.275975,123.570584
7.433201,0.120679,15.350524,17.326590,17.326590,114.565474
10.434197,0.121791,24.769911,18.469603,18.469603,133.712265
10.568493,0.148312,21.869646,19.594251,19.594251,142.739237
6.939934,0.140827,15.064300,18.867870,18.867870,110.947376
6.411258,0.114618,15.101811,14.388735,14.388735,124.931152
7.199908,0.109769,13.366601,27.068681,27.068681,138.087945
6.877185,0.098227,14.251544,19.321954,19.321954,117.180137
7.277425,0.144846,15.831027,15.042197,15.042197,120.116519
7.855264,0.147771,16.340176,18.339876,18.339876,121.999859
9.064843,0.144385,21.178283,15.859762,15.859762,115.031240
9.813928,0.149985,27.453363,18.022323,18.022323,148.769372
8.383467,0.161988,19.024179,25.103405,25.103405,133.270285
6.713413,0.111472,8.945497,27.590604,27.590604,126.990177
7.620117,0.087606,14.368116,21.216096,21.216096,132.218447
8.459503,0.093658,11.358725,21.398121,21.398121,123.619259
8.326550,0.106001,13.984387,18.825710,18.825710,127.176091
8.809178,0.082627,12.166090,17.394640,17.394640,123.286627
8.526450,0.053211,18.068772,18.637833,18.637833,125.531955
10.077079,0.097575,26.400742,16.258731,16.258731,141.216194
9.221942,0.114428,28.284253,27.628486,27.628486,140.975767
10.234758,0.202685,32.692403,28.593911,28.593911,153.176712
12.976169,0.216211,46.864747,20.006165,20.006165,176.438446
10.665987,0.235067,19.620532,25.139274,25.139274,140.584843
11.968003,0.143553,32.271593,19.985435,19.985435,160.313350
10.247102,0.138092,35.948453,22.851664,22.851664,144.951956
12.284815,0.287847,42.573348,25.493758,25.493758,166.916424
11.962903,0.247681,40.710787,20.303840,20.303840,168.114270
12.693864,0.347080,33.230466,31.450893,31.450893,175.843145
11.566100,0.145136,41.201319,35.795162,35.795162,185.734210
13.532698,0.167057,42.222062,21.222046,21.222046,160.242185
13.069147,0.140788,39.721506,30.253045,30.253045,171.935296
12.734530,0.125178,36.265046,25.823585,25.823585,170.300188
12.878244,0.155836,49.292663,29.816447,29.816447,208.025540
10.960678,0.197606,30.365128,33.688898,33.688898,180.140005
11.341471,0.127623,31.571943,24.097865,24.097865,167.639559
13.097641,0.193327,36.136972,26.050397,26.050397,175.593080
14.167474,0.176536,43.009127,34.855867,34.855867,194.627528
13.147054,0.196484,44.970156,27.035569,27.035569,195.929533
11.832124,0.174041,34.592326,45.328086,45.328086,199.838826
13.162744,0.215450,36.117184,28.817547,28.817547,179.437760
12.513400,0.204339,36.395233,28.282329,28.282329,196.417331
11.946763,0.252820,41.231518,18.766708,18.766708,169.093975
11.843777,0.200050,39.695067,21.150591,21.150591,169.356264
11.426504,0.226341,34.677878,29.627226,29.627226,167.360540
10.981097,0.244815,39.590097,21.025844,21.025844,163.008396
10.629088,0.178930,35.912185,20.540091,20.540091,167.401438
10.093840,0.220339,50.004887,28.757212,28.757212,194.528160
7.532210,0.310480,44.318527,20.119670,20.119670,156.073582
10.647813,0.325729,40.716339,17.450937,17.450937,195.953630
12.870419,0.573581,47.488233,25.281062,25.281062,194.301459
12.854899,0.274572,44.235028,19.903470,19.903470,184.335893
13.123490,0.297286,42.183327,32.341095,32.341095,196.076654
11.622696,0.319708,40.131276,16.126709,16.126709,159.869598
10.316073,0.396744,40.348079,16.284529,16.284529,156.102056
8.615509,0.883991,37.664116,24.342399,24.342399,155.510732
10.897047,0.355416,44.596284,25.772067,25.772067,177.094667
9.072859,0.299059,29.533428,20.170288,20.170288,147.880917
7.559512,0.179651,19.325992,18.518337,18.518337,130.873032
7.550776,0.177176,26.958173,14.802242,14.802242,140.779246
9.211202,0.272037,26.748774,16.537370,16.537370,145.908697
10.037463,0.236650,28.447303,15.944854,15.944854,128.067959
7.891784,0.120349,22.765150,21.407891,21.407891,119.798538
8.866597,0.141469,28.172180,17.656618,17.656618,138.191346
6.350524,0.176836,27.635870,22.383736,22.383736,150.713754
6.996370,0.204559,27.664255,27.602457,27.602457,160.330426
8.224607,0.474462,39.310997,18.543474,18.543474,160.835837
11.951132,0.423425,42.464362,27.750910,27.750910,171.418958
10.361859,0.142922,35.752693,23.374499,23.374499,158.958017
9.006724,0.141439,36.633376,22.147366,22.147366,154.098590
11.520342,0.128424,47.657535,25.460957,25.460957,186.166336
11.993272,0.265555,46.902069,15.441989,15.441989,190.771391
13.177853,0.243243,46.712259,14.495740,14.495740,165.189355
12.129881,0.245217,38.116846,15.796062,15.796062,152.042110
11.566449,0.290974,35.625250,18.718408,18.718408,167.227731
11.822335,0.184010,37.544219,23.161826,23.161826,175.965061
11.564627,0.188158,35.463854,26.640528,26.640528,162.920533
11.645980,0.197836,35.309480,23.319114,23.319114,158.435133
11.638888,0.180283,33.941920,15.586433,15.586433,151.052489
11.516886,0.149844,26.760848,17.887798,17.887798,161.160797
11.339458,0.110090,25.853322,30.408322,30.408322,176.159972
12.405766,0.171346,36.890736,23.082454,23.082454,169.338404
11.571340,0.147590,34.956408,21.427648,21.427648,168.802826
12.194353,0.151187,39.091962,20.396417,20.396417,197.336342
12.673285,0.223274,52.384212,26.399351,26.399351,207.999797
13.721968,0.291954,51.732735,26.057841,26.057841,195.193039
12.058275,0.424728,44.254005,24.093255,24.093255,175.249853
11.230692,0.442180,43.209039,27.611055,27.611055,195.987460
10.412426,0.426150,25.180483,18.763022,18.763022,165.999787
10.939709,0.259043,42.307014,16.988669,16.988669,169.530320
11.759937,0.330478,29.443538,18.601315,18.601315,162.626363
10.924229,0.222724,37.080527,17.623947,17.623947,163.064357
11.020753,0.247821,36.156160,18.191935,18.191935,161.756119
11.644368,0.230589,43.058942,30.578756,30.578756,192.756998
10.960658,0.179491,31.928273,18.607787,18.607787,159.520399
11.497359,0.136239,30.826577,21.977465,21.977465,163.279596
12.641234,0.114597,32.134004,28.736073,28.736073,167.839685
11.964958,0.092225,37.826155,25.130759,25.130759,178.886498
9.335127,0.182768,27.414441,22.190049,22.190049,156.876203
7.724757,0.219367,22.733901,43.277068,43.277068,192.327943
8.188728,0.151608,21.210616,15.154451,15.154451,151.887478
7.419266,0.121040,18.563464,14.738050,14.738050,134.733026
5.861794,0.096854,16.252079,15.212211,15.212211,130.679748
5.823693,0.119457,25.673500,17.869263,17.869263,160.010553
6.488847,0.182236,25.383589,16.117583,16.117583,147.151855
7.111901,0.409940,25.672899,17.986215,17.986215,146.905808
12.963255,0.589631,30.963699,19.325022,19.325022,165.203714
12.379206,0.285032,38.439070,22.688506,22.688506,188.086131
9.966519,0.259754,31.379538,19.294543,19.294543,151.840260
12.316526,0.326120,39.410869,21.850973,21.850973,189.636769
13.916158,0.307244,33.319988,27.185856,27.185856,191.515462
9.582098,0.443633,30.798646,17.167570,17.167570,171.644803
11.653114,0.285503,33.858973,21.523161,21.523161,176.542164
11.230552,0.265334,32.439375,19.038557,19.038557,156.869022
12.957114,0.296514,36.208350,21.743740,21.743740,170.458939
12.568175,0.292817,32.664102,24.807675,24.807675,196.478979
11.957263,0.255185,34.443545,28.831716,28.831716,189.803068
12.389876,0.276877,37.266291,22.588455,22.588455,193.371462
13.761824,0.301193,45.087060,26.803360,26.803360,219.840035
13.598804,0.274462,42.063452,21.448388,21.448388,260.244843
12.257504,0.321241,34.128075,23.281744,23.281744,183.311967
13.353959,0.233634,31.673989,27.260118,27.260118,169.881342
12.891970,0.224657,31.739925,26.960788,26.960788,175.474205
14.923122,0.187126,36.328408,28.312389,28.312389,194.025938
12.364337,0.135377,38.844843,31.892985,31.892985,185.586661
12.790007,0.169342,38.518804,32.290261,32.290261,194.994379
11.736243,0.258362,34.438515,34.249507,34.249507,174.129911
11.969226,0.150135,48.932893,26.655608,26.655608,187.777859
12.974908,0.235197,49.875686,23.634195,23.634195,194.760485
12.872814,0.175484,47.923022,52.494494,52.494494,232.720635
14.741567,0.230107,51.789464,22.510087,22.510087,215.798382
12.593433,0.160125,43.708430,45.182362,45.182362,237.365257
14.346436,0.192406,43.573484,35.597489,35.597489,213.021895
15.438112,0.300692,47.600690,27.018388,27.018388,233.458489
10.255900,0.258401,38.045654,27.538717,27.538717,195.770616
10.953265,0.176666,39.422141,20.813070,20.813070,195.055747
12.163166,0.230088,43.337454,21.921227,21.921227,206.174687
11.244119,0.312073,37.710987,31.335015,31.335015,197.588883
7.199648,0.354313,37.697934,21.039952,21.039952,188.082419
12.283365,0.288157,48.388267,24.621732,24.621732,203.630701
11.405054,0.286945,42.833807,29.806098,29.806098,196.040840
9.899431,0.285763,28.642577,21.424132,21.424132,168.765874
7.360003,0.254975,33.497427,30.592123,30.592123,181.812218
8.102004,0.292005,39.496803,31.977237,31.977237,199.000338
7.362277,0.201343,41.337302,24.898498,24.898498,175.654561
8.680213,0.271997,38.742349,19.777371,19.777371,167.672846
8.470304,0.375333,37.488115,19.612489,19.612489,174.507380
6.471624,0.204870,32.648772,24.796244,24.796244,168.180882
6.472485,0.322483,25.045548,17.512285,17.512285,153.778018
7.785702,0.315861,29.432238,18.555749,18.555749,93.207409
6.898135,0.285413,32.837551,16.800141,16.800141,88.566125
8.120890,0.183018,34.892840,21.321347,21.321347,166.534001
10.639347,0.231831,51.303430,29.812761,29.812761,196.254125
10.936383,0.295411,44.263245,23.291231,23.291231,169.146257
8.435097,0.332051,39.681966,50.847253,50.847253,181.497701
10.774614,0.353523,47.877276,29.479489,29.479489,178.993580
9.664805,0.398888,37.433921,22.507241,22.507241,161.760545
9.863694,0.227733,37.277072,28.377422,28.377422,163.161269
8.450586,0.352510,36.593433,23.539395,23.539395,140.623619
9.789302,0.398588,40.196383,15.869011,15.869011,150.716679
9.777500,0.373240,40.644795,14.604065,14.604065,116.071470
9.600473,0.369432,40.149724,19.305515,19.305515,135.723083
10.872160,0.310541,42.351851,20.209193,20.209193,127.637409
11.349137,0.305371,47.406511,26.773803,26.773803,140.890807
12.004343,0.410971,50.429629,22.272314,22.272314,151.181371
6.926729,0.299881,40.392045,14.208976,14.208976,110.360262
5.249020,0.228154,39.410078,13.463167,13.463167,111.230677
1.745919,0.243313,19.123558,10.749267,10.749267,66.987599
7.863250,0.237151,46.599747,14.621218,14.621218,119.321689
9.822024,0.244845,41.082318,14.207211,14.207211,110.282764
6.548139,0.270705,34.745660,19.119791,19.119791,107.788332
5.676482,0.222082,29.608463,12.854088,12.854088,96.381083
4.522699,0.153532,36.763146,15.815078,15.815078,106.577400
4.262604,0.203026,36.497281,12.563105,12.563105,103.898006
6.623764,0.215459,42.967753,13.181010,13.181010,111.910499
8.465095,0.519217,45.786652,19.865148,19.865148,124.650612
6.933133,0.428865,43.715353,13.802071,13.802071,116.277453
5.919966,0.463471,42.921324,14.188606,14.188606,123.577803
3.084454,0.348373,26.212977,18.763826,18.763826,75.833889
1.864094,0.228585,26.788481,7.386353,7.386353,56.762329
2.242094,0.150586,23.822652,11.128789,11.128789,54.676785
1.933566,0.178780,20.638500,8.405270,8.405270,53.914094
7.973740,0.159574,45.707230,10.634308,10.634308,104.955927
9.026032,0.239214,42.627455,20.714224,20.714224,114.217586
6.824886,0.342631,44.190027,13.924734,13.924734,111.983959
5.408273,0.328264,40.007103,17.690575,17.690575,108.817740
4.328469,0.179050,45.837529,12.152264,12.152264,113.914349
4.438599,0.283098,37.341825,11.377091,11.377091,105.527013
6.959962,0.329737,47.050896,10.695174,10.695174,107.030080
5.189266,0.299509,34.674496,10.395335,10.395335,94.591372
6.763379,0.234736,35.927427,10.438055,10.438055,97.042121
8.304759,0.348213,36.679937,11.936666,11.936666,92.913151
6.939754,0.263992,29.740525,12.401228,12.401228,83.928039
6.220125,0.194420,25.468733,12.106388,12.106388,80.463331
6.094737,0.139415,20.507339,12.339101,12.339101,74.891367
4.876862,0.151999,14.558870,9.310903,9.310903,64.056908
4.797181,0.114939,16.719036,9.774824,9.774824,65.622715
4.952867,0.099078,23.338823,10.264666,10.264666,71.097074
6.865273,0.159403,30.600900,10.607297,10.607297,84.686981
5.825917,0.131470,23.503406,12.645082,12.645082,78.670192
5.628000,0.132072,25.880115,14.204426,14.204426,86.470883
4.539802,0.200721,25.438936,20.513330,20.513330,86.355112
4.324161,0.161097,24.370354,10.533368,10.533368,64.615531
3.626635,0.110581,21.450423,15.426480,15.426480,64.081476
3.566741,0.146709,24.236640,4.670820,4.670820,67.318710
3.759348,0.190882,32.805492,4.198643,4.198643,87.730107
3.268745,0.183519,27.686267,9.686055,9.686055,59.898381
3.250961,0.124327,23.912493,10.642594,10.642594,66.243766
5.666002,0.163370,34.806997,17.432004,17.432004,98.771450
4.807470,0.219307,30.098124,12.137146,12.137146,88.192846
4.592752,0.193438,24.655747,9.867110,9.867110,64.048432
4.284335,0.214859,21.225175,10.386407,10.386407,70.948140
3.843327,0.134395,14.794379,8.850999,8.850999,61.559520
3.374165,0.115529,19.708722,10.774365,10.774365,48.973802
3.646322,0.105661,25.169684,10.854697,10.854697,74.552002
6.281753,0.169372,32.708908,14.693957,14.693957,79.852370
5.692893,0.154604,43.249218,11.887412,11.887412,101.532970
6.745816,0.230768,42.749558,22.483067,22.483067,111.336700
7.736068,0.152681,42.410473,10.876619,10.876619,104.536541
9.449106,0.243032,45.486060,11.540601,11.540601,111.159753
8.529918,0.291014,43.360679,20.642667,20.642667,124.211659
6.799668,0.273760,47.670183,11.799203,11.799203,112.498498
4.256342,0.273540,46.100840,14.038621,14.038621,103.844424
3.797310,0.335518,30.501541,9.199240,9.199240,72.191865
3.907249,0.224597,34.216474,9.499631,9.499631,86.201571
4.132316,0.354564,32.625430,8.612735,8.612735,92.471351
3.906968,0.140407,29.987143,10.104211,10.104211,77.058437
4.268546,0.122964,29.989788,12.351363,12.351363,81.790885
5.375019,0.166837,33.492248,12.145883,12.145883,88.000973
5.818563,0.159263,37.150332,10.614020,10.614020,97.296636
5.629172,0.395853,30.521760,10.673192,10.673192,87.466096
4.642526,0.292616,30.220618,11.409883,11.409883,85.983606
3.914863,0.184451,23.668711,13.155683,13.155683,94.140656
4.639130,0.285864,34.502869,12.516056,12.516056,102.978037
3.746623,0.188599,29.804836,12.971151,12.971151,89.432143
4.083784,0.193057,28.821257,10.532396,10.532396,88.630279
4.503272,0.223334,32.272438,12.006597,12.006597,89.393289
4.576562,0.162388,28.915045,12.770250,12.770250,89.184724
5.946256,0.205140,31.851989,17.882880,17.882880,101.403144
5.390178,0.271837,31.444514,9.207305,9.207305,90.334119
5.572464,0.318776,32.891195,13.003544,13.003544,100.832248
6.124053,0.289350,25.962242,11.449398,11.449398,69.549602
4.490858,0.145807,26.227115,11.721365,11.721365,84.520234
4.142005,0.262158,36.812220,11.857805,11.857805,93.126277
5.380990,0.149364,45.686342,14.081642,14.081642,110.997675
6.396121,0.221230,43.790208,12.057845,12.057845,105.204482
7.796713,0.316392,34.541322,11.319631,11.319631,96.138334
7.277958,0.334215,34.510874,11.693152,11.693152,96.160647
6.530035,0.242481,40.140698,11.232556,11.232556,98.952735
5.604396,0.311753,35.520693,10.839239,10.839239,99.504314
4.979347,0.285723,20.817921,9.423697,9.423697,68.104404
5.472334,0.134967,26.270527,9.931763,9.931763,75.521466
5.597904,0.139856,25.899712,6.566645,6.566645,69.962848
5.791651,0.181545,21.004957,4.839431,4.839431,64.579793
5.485600,0.166196,19.472783,4.095677,4.095677,68.710166
7.582296,0.251398,23.327672,11.491338,11.491338,97.391156
5.228410,0.130969,25.240840,7.916671,7.916671,78.745795
5.382002,0.190893,22.634675,10.909282,10.909282,78.058049
5.277935,0.137581,28.226116,10.373743,10.373743,85.016799
5.972657,0.153201,30.139723,10.494995,10.494995,94.613997
7.288327,0.329326,34.848526,17.909531,17.909531,121.375596
7.366465,0.276035,37.790030,12.611307,12.611307,124.797943
7.508636,0.326911,32.192997,13.204817,13.204817,118.567628
6.398084,0.244325,32.788600,18.253314,18.253314,118.673660
5.651064,0.277467,25.448415,9.103558,9.103558,95.349434
5.865802,0.220379,26.644258,10.104923,10.104923,100.440073
6.476773,0.226150,26.238817,15.652439,15.652439,97.173292
7.424206,0.318585,26.575978,14.157497,14.157497,109.323984
6.008844,0.249574,26.882130,13.633382,13.633382,107.741385
6.100909,0.238694,25.521092,12.634201,12.634201,107.426516
7.909718,0.218957,38.422522,14.875631,14.875631,121.996968
6.819045,0.207685,43.053065,13.400167,13.400167,123.825675
6.656876,0.234055,48.193860,11.347616,11.347616,130.318110
6.372555,0.300592,47.418525,14.365603,14.365603,129.948586
7.683208,0.325228,42.125141,14.157336,14.157336,121.893501
6.159051,0.263331,38.100178,14.858360,14.858360,117.490171
5.145202,0.319488,55.112543,16.061047,16.061047,139.200086
7.032671,0.287456,54.841088,11.657714,11.657714,130.531425
9.064735,0.291434,46.360553,11.152774,11.152774,136.860638
7.552740,0.375634,37.853741,20.889085,20.889085,125.359342
7.904227,0.316582,34.627526,12.028909,12.028909,115.460090
7.627803,0.340457,30.822241,11.340421,11.340421,114.505967
7.451917,0.326581,23.949364,10.124601,10.124601,90.738168
6.010809,0.211241,29.366844,10.197939,10.197939,94.331640
6.523173,0.151809,34.990907,11.208752,11.208752,107.062345
6.875311,0.137732,47.818977,9.076837,9.076837,131.982514
7.032190,0.282197,42.683753,10.038526,10.038526,123.389076
7.296583,0.360666,34.153956,10.043476,10.043476,108.759281
7.235125,0.373891,28.971704,9.080594,9.080594,103.937763
6.110548,0.314428,17.860016,9.570868,9.570868,81.327837
5.711168,0.154223,17.161499,6.431528,6.431528,71.398938
4.868136,0.093237,30.139053,6.867076,6.867076,68.218132
4.372022,0.117574,36.849791,10.592329,10.592329,76.385800
4.320474,0.163020,42.273163,9.354495,9.354495,100.044502
4.605416,0.161417,35.979316,9.127784,9.127784,100.952097
6.752298,0.187376,47.143723,10.636303,10.636303,107.472885
6.575422,0.240838,43.906017,11.965660,11.965660,114.445962
8.504369,0.357881,48.797086,16.374312,16.374312,126.453843
8.188529,0.306403,41.836622,10.073733,10.073733,108.473278
6.685010,0.360335,39.033994,19.586699,19.586699,115.758277
6.903847,0.165244,39.117663,10.955249,10.955249,105.301487
7.315259,0.178440,35.219571,9.966409,9.966409,102.773972
6.254231,0.121511,37.311980,10.158223,10.158223,98.090076
6.314735,0.153913,39.934186,9.486256,9.486256,104.110281
6.971815,0.199460,42.174465,9.016362,9.016362,100.585961
6.091110,0.155696,42.402129,9.095122,9.095122,104.879654
5.118401,0.193328,31.808888,14.050264,14.050264,96.220972
5.558458,0.290923,38.625929,12.312539,12.312539,115.692814
6.496461,0.243794,42.140350,10.941764,10.941764,102.860176
6.481874,0.200832,39.406563,12.002760,12.002760,109.861186
6.252026,0.159864,36.854230,10.692199,10.692199,103.898809
7.077205,0.184040,32.264093,10.148615,10.148615,103.768512
7.455455,0.203186,24.796004,9.199571,9.199571,83.553348
7.333563,0.121461,32.636962,6.918303,6.918303,94.990062
6.416820,0.200471,32.277779,10.086027,10.086027,91.583996
