#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,11.172516,1.493569,0.070404,0.015530,7.484857,0.043563,20.853056
0.000000,0.000000,9.478737,1.499660,0.058010,0.032642,7.870551,0.052710,19.410505
0.000000,0.000000,9.158418,1.359174,0.053121,0.041449,7.909323,0.038343,19.014983
0.000000,0.000000,9.292272,1.575544,0.052750,0.053392,7.088624,0.104629,19.097279
0.000000,0.000000,12.138522,1.349365,0.053081,0.023795,7.709203,0.027111,21.927128
0.000000,0.000000,9.148149,2.393660,0.066927,0.036710,7.233408,0.049885,21.396759
0.000000,0.000000,8.453959,1.273600,0.054864,0.013997,5.552885,0.022122,19.016306
0.000000,0.000000,9.057776,1.474322,0.067258,0.029637,6.478294,0.152540,20.017457
0.000000,0.000000,9.121407,1.327042,0.061317,0.018886,7.329230,0.025418,18.942866
0.000000,0.000000,8.877584,1.197817,0.060755,0.057990,7.411919,0.075733,18.884996
0.000000,0.000000,9.804236,1.419678,0.052720,0.025157,6.692081,0.034646,19.621516
0.000000,0.000000,9.154099,1.261948,0.058671,0.054193,7.347286,0.025599,19.277932
0.000000,0.000000,12.426289,1.456588,0.051588,0.038804,8.344851,0.039685,22.873938
0.000000,0.000000,9.002562,1.456088,0.050205,0.043122,9.187302,0.031781,18.918739
0.000000,0.000000,8.712911,1.219257,0.064663,0.038804,7.085418,0.034916,18.140731
0.000000,0.000000,11.851207,1.198428,0.049935,0.037231,6.878354,0.034406,22.038480
0.000000,0.000000,12.062147,1.445948,0.066266,0.036880,6.448738,0.021812,22.892722
0.000000,0.000000,10.908294,1.476166,0.052449,0.044434,7.276451,0.023766,21.453819
0.000000,0.000000,10.161163,1.429377,0.050706,0.061858,6.916467,0.102725,21.187091
0.000000,0.000000,9.450824,1.337803,0.078419,0.017173,7.753588,0.026991,19.886610
0.000000,0.000000,11.659912,1.283329,0.071646,0.049584,9.424033,0.102455,21.434461
0.000000,0.000000,9.079558,1.437172,0.049805,0.048091,7.730715,0.046388,19.000756
0.000000,0.000000,8.862064,1.261527,0.061547,0.105521,6.916466,0.029737,18.844568
0.000000,0.000000,10.289548,1.454275,0.048583,0.036078,6.760681,0.025037,20.274777
0.000000,0.000000,12.757289,1.480584,0.068440,0.034896,6.707239,0.026110,24.333872
0.000000,0.000000,9.406058,1.424527,0.060825,0.033564,6.881360,0.098197,21.965561
0.000000,0.000000,10.903535,1.353983,0.070063,0.013956,6.763176,0.038332,22.874429
0.000000,0.000000,9.709145,1.228085,0.065955,0.033574,6.786298,0.032411,22.179146
0.000000,0.000000,9.623042,1.485092,0.041840,0.012714,5.847154,0.023465,21.953298
0.000000,0.000000,9.394927,1.248693,0.064803,0.033393,6.178514,0.025619,21.914193
0.000000,0.000000,10.267716,1.511522,0.049414,0.032742,5.798722,0.019286,20.334361
0.000000,0.000000,8.319734,1.202155,0.034876,0.050947,5.843106,0.020309,20.014964
0.000000,0.000000,8.882343,1.560206,0.083399,0.032321,7.048238,0.028474,21.874478
0.000000,0.000000,8.767125,1.302696,0.055215,0.051297,5.644258,0.125939,18.560829
0.000000,0.000000,18.276299,1.718486,0.036219,0.025508,6.984195,0.022894,29.705964
0.000000,0.000000,9.388675,1.329617,0.052139,0.044434,6.141805,0.026431,20.031004
0.000000,0.000000,13.470976,1.297146,0.050225,0.049995,6.167564,0.031169,23.664340
0.000000,0.000000,12.630698,1.367329,0.049153,0.045787,5.627356,0.126791,22.522991
0.000000,0.000000,9.380680,1.477408,0.068089,0.032812,6.268254,0.030307,19.680939
0.000000,0.000000,10.095889,1.424768,0.042922,0.030117,6.193713,0.038453,21.289836
0.000000,0.000000,10.202432,1.488759,0.051108,0.031200,6.179966,0.033073,20.333559
0.000000,0.000000,11.674110,1.310271,0.046208,0.028364,5.494223,0.015359,20.102850
0.000000,0.000000,12.167116,1.504379,0.048973,0.050175,5.843738,0.017833,21.940814
0.000000,0.000000,10.698215,1.391114,0.051819,0.049895,5.617708,0.016060,20.815636
0.000000,0.000000,13.322393,1.388239,0.047550,0.031119,5.572602,0.015379,22.564570
0.000000,0.000000,8.652346,1.583329,0.066787,0.048773,6.130132,0.028755,20.781932
0.000000,0.000000,8.620435,1.363482,0.050747,0.048503,6.246943,0.031279,18.407568
0.000000,0.000000,9.157286,1.294611,0.049114,0.029025,6.709954,0.118615,20.200456
0.000000,0.000000,8.679057,1.362310,0.049815,0.012383,5.776650,0.025288,19.781921
0.000000,0.000000,10.393165,1.491906,0.050747,0.032892,5.726164,0.042731,20.664067
0.000000,0.000000,12.399348,1.465475,0.047350,0.014728,5.359057,0.014978,22.736045
0.000000,0.000000,9.092663,1.461268,0.050947,0.033654,5.654268,0.015029,18.546633
0.000000,0.000000,12.503526,1.521181,0.067819,0.060325,6.939199,0.021641,24.949453
0.000000,0.000000,11.652629,1.425038,0.069903,0.042872,5.895366,0.015780,24.164160
0.000000,0.000000,12.155094,1.630780,0.052139,0.029246,5.836363,0.015199,22.456114
0.000000,0.000000,8.901510,1.527103,0.072648,0.032782,5.113860,0.015509,19.632406
0.000000,0.000000,10.499446,1.489562,0.066506,0.028064,5.358134,0.020128,21.221667
0.000000,0.000000,12.492315,1.415962,0.055495,0.049935,6.133408,0.022182,23.111830
0.000000,0.000000,11.243922,1.383289,0.091754,0.044355,5.203490,0.020729,21.174848
0.000000,0.000000,9.303504,1.478610,0.065104,0.041899,5.808912,0.015810,19.062834
0.000000,0.000000,8.877214,1.855817,0.065194,0.027502,5.020593,0.030849,19.775458
0.000000,0.000000,9.552677,1.559305,0.064603,0.042802,5.043706,0.116482,19.509372
0.000000,0.000000,8.619744,1.326932,0.048753,0.012324,6.057824,0.027262,18.710213
0.000000,0.000000,8.617169,1.516131,0.059203,0.042311,6.144199,0.023154,18.850230
0.000000,0.000000,8.789968,1.490193,0.049264,0.019397,5.916135,0.022874,19.428048
0.000000,0.000000,12.933654,1.581797,0.052029,0.027463,5.302739,0.015029,23.698674
0.000000,0.000000,9.389618,1.369713,0.079932,0.036509,6.753618,0.021020,19.159648
0.000000,0.000000,13.232802,1.492717,0.074391,0.027172,5.447474,0.018295,23.671304
0.000000,0.000000,9.446315,1.486535,0.051157,0.045907,6.257214,0.015039,19.341473
0.000000,0.000000,9.602792,2.759565,0.050475,0.026741,5.452615,0.023364,19.117829
0.000000,0.000000,9.293926,1.554485,0.049685,0.034285,5.258825,0.017904,18.589274
0.000000,0.000000,10.844182,1.511624,0.067598,0.039235,5.169015,0.024056,20.885698
0.000000,0.000000,12.749063,1.502936,0.067148,0.044524,5.166611,0.120820,23.141707
0.000000,0.000000,12.693067,1.459243,0.078549,0.011001,5.325161,0.017683,22.100147
0.000000,0.000000,8.300016,1.374893,0.079481,0.026611,6.232958,0.019507,18.283273
0.000000,0.000000,8.781972,1.723326,0.053121,0.041649,6.334050,0.032973,20.177562
0.000000,0.000000,14.930860,1.294270,0.053351,0.017293,5.811355,0.022924,26.684480
0.000000,0.000000,9.486411,1.306032,0.051959,0.043553,6.666170,0.021701,19.144890
0.000000,0.000000,9.849932,1.333765,0.051378,0.040116,5.063234,0.016752,19.241684
0.000000,0.000000,8.254119,2.182338,0.051568,0.027201,5.217928,0.020599,17.963444
0.000000,0.000000,8.966603,1.202175,0.058932,0.027813,5.381118,0.016000,18.660548
0.000000,0.000000,9.019765,1.351378,0.054724,0.029296,5.110614,0.025048,18.493933
0.000000,0.000000,8.905156,1.427434,0.050767,0.038373,5.161290,0.016852,19.398512
0.000000,0.000000,12.338533,1.256759,0.066827,0.026470,5.314391,0.014749,24.781894
0.000000,0.000000,13.482076,1.848834,0.069973,0.027903,5.366670,0.015079,24.478228
0.000000,0.000000,14.135529,1.271096,0.058511,0.027432,5.092470,0.020068,23.697884
0.000000,0.000000,8.801991,1.219809,0.053081,0.026090,5.237645,0.024286,18.051261
0.000000,0.000000,8.606108,1.198809,0.052310,0.061908,5.835583,0.018215,17.651912
0.000000,0.000000,13.322733,1.288359,0.050506,0.027813,5.462863,0.014708,22.654961
0.000000,0.000000,10.919476,1.360967,0.051648,0.026410,5.080957,0.014839,20.234271
0.000000,0.000000,12.156276,1.383400,0.053411,0.027522,5.053516,0.015760,21.589215
0.000000,0.000000,9.879809,1.343353,0.054673,0.028144,4.595634,0.014497,18.266281
0.000000,0.000000,9.724715,1.290122,0.036740,0.044665,4.925432,0.026941,18.346272
0.000000,0.000000,8.589907,2.233325,0.050166,0.038783,5.575918,0.014989,17.687179
0.000000,0.000000,11.874631,1.227082,0.069683,0.024947,5.192329,0.022032,20.094175
0.000000,0.000000,8.539843,1.107986,0.052369,0.027873,4.904773,0.014478,17.836283
0.000000,0.000000,9.878145,1.344476,0.067448,0.036820,5.307889,0.016542,18.213018
0.000000,0.000000,8.662816,1.168741,0.052480,0.039976,4.658785,0.092436,17.901236
0.000000,0.000000,10.419114,1.363251,0.073660,0.014277,6.287361,0.019797,19.169267
0.000000,0.000000,9.362617,1.481095,0.070884,0.025097,5.380236,0.020359,18.304002
0.000000,0.000000,10.001830,1.653503,0.059894,0.011612,4.110674,0.019888,18.657764
0.000000,0.000000,8.936967,1.125399,0.057650,0.022773,4.548986,0.019718,17.887359
0.000000,0.000000,9.683096,1.368150,0.054634,0.039665,4.881489,0.019537,18.441162
0.000000,0.000000,13.810651,1.652581,0.051648,0.024327,5.216885,0.016761,22.944853
0.000000,0.000000,9.458749,1.087207,0.038232,0.039084,4.834679,0.015099,17.190285
0.000000,0.000000,9.284678,1.174663,0.071486,0.022813,4.334620,0.015469,17.441022
0.000000,0.000000,11.329534,1.261228,0.068641,0.021000,4.149937,0.016792,19.312980
0.000000,0.000000,8.814995,1.176146,0.049915,0.079180,4.754457,0.014298,16.578572
0.000000,0.000000,9.502922,1.213686,0.066977,0.024326,4.362192,0.015840,18.263033
0.000000,0.000000,8.551204,1.224758,0.066386,0.024677,4.596607,0.015479,17.274545
0.000000,0.000000,8.640905,1.114699,0.047420,0.025538,5.288353,0.015499,17.832797
0.000000,0.000000,8.745202,1.296995,0.060515,0.038493,4.970397,0.023435,16.954075
0.000000,0.000000,10.406921,1.232262,0.051218,0.037661,4.844870,0.014047,18.624811
0.000000,0.000000,13.432672,1.212916,0.050886,0.023174,4.227807,0.024487,21.092462
0.000000,0.000000,7.992121,1.081446,0.051739,0.023555,4.326974,0.018576,15.766518
0.000000,0.000000,8.352286,1.156158,0.078910,0.023866,4.176749,0.021250,17.828166
0.000000,0.000000,8.414643,1.157971,0.061307,0.037712,4.038636,0.019848,16.602778
0.000000,0.000000,11.648461,1.125209,0.054464,0.034265,4.777341,0.022112,19.717158
0.000000,0.000000,9.616098,1.117955,0.064593,0.023043,4.562592,0.019807,16.967031
0.000000,0.000000,9.596290,1.228585,0.049875,0.024115,4.476830,0.014467,17.321444
0.000000,0.000000,8.670350,1.201615,0.082296,0.024897,4.238887,0.019537,17.269004
0.000000,0.000000,8.371322,1.214328,0.071286,0.023795,4.109060,0.015559,15.991667
0.000000,0.000000,11.155994,1.222424,0.066206,0.024015,4.736403,0.013736,19.344800
0.000000,0.000000,11.954883,1.326952,0.050136,0.041599,4.361370,0.013385,19.712988
0.000000,0.000000,9.078246,1.275534,0.077247,0.037661,4.434229,0.013435,16.673693
0.000000,0.000000,12.062297,1.307825,0.057790,0.036138,4.261801,0.102965,20.944029
0.000000,0.000000,9.834644,1.363181,0.066497,0.018114,5.134590,0.017212,18.546132
0.000000,0.000000,10.254050,1.350988,0.062499,0.041369,5.423528,0.033023,18.745431
0.000000,0.000000,9.576303,1.245007,0.051408,0.031430,5.385726,0.030207,17.191857
0.000000,0.000000,9.282223,1.158371,0.074471,0.022273,4.769304,0.020870,18.624080
0.000000,0.000000,9.044682,1.275895,0.052770,0.047640,5.199643,0.023154,16.845629
0.000000,0.000000,11.815108,1.293088,0.068149,0.048222,5.837906,0.018576,20.552536
0.000000,0.000000,8.598093,1.227253,0.053031,0.043342,5.752143,0.016592,16.456400
0.000000,0.000000,9.060250,1.306253,0.051488,0.036970,5.410564,0.015770,16.968522
0.000000,0.000000,8.820456,1.241721,0.069262,0.030458,5.147234,0.019257,16.467251
0.000000,0.000000,8.870430,1.294281,0.071005,0.031019,5.179325,0.016170,16.706294
0.000000,0.000000,9.226438,1.490132,0.051829,0.028945,5.640301,0.018656,17.037183
0.000000,0.000000,9.846055,1.372329,0.050626,0.027873,4.991017,0.022102,18.639800
0.000000,0.000000,9.337228,1.371237,0.068660,0.055956,5.099344,0.019276,18.290136
0.000000,0.000000,11.531619,1.393248,0.067138,0.029166,5.143316,0.023124,19.936795
0.000000,0.000000,11.951207,1.369394,0.070924,0.036018,5.237956,0.016511,21.182393
0.000000,0.000000,10.546316,1.302576,0.067028,0.045125,6.397170,0.027081,18.087049
0.000000,0.000000,9.452437,1.378490,0.051628,0.043012,6.228439,0.027212,17.221133
0.000000,0.000000,12.137690,1.308257,0.048913,0.053161,5.237374,0.016471,19.890327
0.000000,0.000000,13.548773,1.221111,0.053291,0.027442,5.133147,0.017814,21.051434
0.000000,0.000000,10.825987,1.237512,0.080453,0.029647,5.051632,0.026510,18.474054
0.000000,0.000000,10.204096,1.326431,0.051017,0.085653,6.452314,0.045947,17.868553
0.000000,0.000000,11.862357,1.182928,0.053162,0.044194,5.594684,0.045998,19.495506
0.000000,0.000000,12.230357,2.067940,0.060475,0.042851,5.813120,0.027793,20.547396
0.000000,0.000000,11.452749,2.068261,0.050116,0.026390,4.512607,0.020830,19.874527
0.000000,0.000000,12.207854,1.374673,0.068470,0.027492,4.633287,0.016611,20.581050
0.000000,0.000000,11.803014,2.125290,0.052851,0.028134,6.087040,0.100111,20.517588
0.000000,0.000000,9.316087,1.277468,0.050195,0.012333,5.493161,0.018596,16.649877
0.000000,0.000000,9.993946,1.350898,0.049754,0.037020,5.853878,0.027663,17.458134
0.000000,0.000000,8.979638,1.540478,0.051789,0.015810,5.239880,0.016761,16.094200
0.000000,0.000000,8.921839,1.347201,0.060075,0.029787,5.491818,0.022703,16.386687
0.000000,0.000000,9.761946,2.267520,0.066386,0.031249,5.400846,0.019277,18.693312
0.000000,0.000000,9.247117,1.714869,0.062589,0.031751,5.419811,0.016401,17.262542
0.000000,0.000000,11.451777,1.227373,0.057169,0.045246,5.101296,0.025488,18.714723
0.000000,0.000000,12.189409,1.407506,0.076786,0.032592,6.064717,0.029275,20.038970
0.000000,0.000000,8.468316,1.402034,0.083739,0.051338,5.406366,0.015729,15.770095
0.000000,0.000000,8.494425,1.278350,0.067298,0.048231,4.981688,0.017453,17.524049
0.000000,0.000000,8.966303,1.623385,0.051247,0.029616,5.270237,0.019848,17.136272
0.000000,0.000000,9.188826,1.311854,0.047170,0.030087,5.057924,0.025980,16.095804
0.000000,0.000000,11.716841,1.311242,0.048762,0.029446,4.996217,0.025558,18.588081
0.000000,0.000000,10.336498,1.700262,0.069993,0.042471,5.183282,0.016131,18.160929
0.000000,0.000000,11.151456,1.582909,0.057269,0.044866,4.944498,0.022483,18.951692
0.000000,0.000000,9.102111,1.620640,0.053010,0.043062,5.355178,0.024306,16.653614
0.000000,0.000000,11.336067,1.373100,0.060825,0.034155,5.159557,0.016371,18.145230
0.000000,0.000000,12.094029,1.221702,0.047450,0.031800,4.995736,0.018044,18.418670
0.000000,0.000000,8.718001,1.234476,0.053051,0.035057,5.110935,0.036299,15.765757
0.000000,0.000000,9.441296,1.387648,0.047049,0.045075,4.764084,0.030237,16.144628
0.000000,0.000000,8.891590,1.369523,0.050236,0.027092,5.133528,0.017603,15.914990
0.000000,0.000000,11.763420,1.701945,0.053932,0.026040,4.640170,0.093348,19.851162
0.000000,0.000000,11.320237,1.371798,0.066175,0.038193,6.278724,0.029747,18.832686
0.000000,0.000000,10.265412,1.381817,0.066065,0.038774,5.028058,0.018264,17.701627
0.000000,0.000000,7.742125,1.203448,0.047721,0.024596,4.577731,0.016872,14.197246
0.000000,0.000000,9.087874,1.354114,0.049775,0.040036,5.431403,0.015058,15.779694
0.000000,0.000000,8.125174,1.205551,0.052730,0.026000,5.135441,0.023605,14.664494
0.000000,0.000000,8.483815,1.348002,0.068640,0.046699,4.369104,0.019326,15.279563
0.000000,0.000000,8.946595,1.441880,0.065424,0.023825,4.551621,0.118195,16.435020
0.000000,0.000000,8.490529,1.339506,0.051227,0.012834,4.932396,0.017353,15.510482
0.000000,0.000000,11.255444,1.174322,0.051969,0.034906,4.909091,0.021301,17.867973
0.000000,0.000000,9.861454,1.345428,0.054223,0.014538,4.284744,0.107525,16.509912
0.000000,0.000000,10.209656,1.416202,0.050496,0.025879,5.005093,0.017273,16.724639
0.000000,0.000000,8.511188,1.600743,0.060505,0.026260,4.962983,0.018936,15.910262
0.000000,0.000000,10.016199,1.425279,0.063581,0.028504,4.883181,0.041539,16.935941
0.000000,0.000000,9.018152,1.291175,0.065515,0.028534,5.739801,0.165795,15.833346
0.000000,0.000000,9.176773,1.377588,0.067739,0.024025,5.877031,0.016932,15.942703
0.000000,0.000000,8.758088,1.399600,0.056668,0.040166,5.978053,0.021822,16.387239
0.000000,0.000000,9.280771,1.410681,0.066196,0.019958,6.036243,0.174833,17.582970
0.000000,0.000000,11.124636,1.268362,0.053482,0.025429,6.905034,0.026921,18.920033
0.000000,0.000000,9.077394,1.406985,0.065975,0.043292,7.024332,0.042932,16.483060
0.000000,0.000000,11.692825,1.504100,0.070304,0.033043,6.257815,0.174753,19.647585
0.000000,0.000000,9.220376,1.348854,0.068701,0.025047,7.355141,0.028675,17.632465
0.000000,0.000000,9.908553,1.195021,0.064132,0.046508,6.735343,0.026851,18.019391
0.000000,0.000000,8.952267,1.161728,0.056888,0.017263,5.606957,0.122122,16.687278
0.000000,0.000000,8.216117,1.140117,0.051168,0.017193,6.221025,0.026871,15.547392
0.000000,0.000000,8.651404,1.176947,0.054283,0.048222,7.064016,0.021821,16.088059
0.000000,0.000000,10.103063,1.291705,0.049825,0.018274,8.127840,0.026901,18.145100
0.000000,0.000000,12.127662,1.741931,0.049514,0.034135,6.317920,0.111713,20.041223
0.000000,0.000000,8.958077,1.275243,0.067989,0.025498,6.289144,0.021491,16.459136
0.000000,0.000000,8.729222,1.293890,0.050786,0.031019,6.353817,0.022683,16.356118
0.000000,0.000000,8.286612,1.316312,0.060665,0.033464,6.091189,0.031250,16.008489
0.000000,0.000000,9.537779,1.335608,0.065755,0.029937,5.854868,0.116011,18.520894
0.000000,0.000000,10.380420,1.654174,0.069372,0.028294,7.595236,0.021491,19.615194
0.000000,0.000000,9.571433,1.218356,0.103357,0.033694,8.019222,0.042010,17.631794
0.000000,0.000000,8.789387,1.139967,0.051397,0.041559,6.226495,0.181926,16.187900
0.000000,0.000000,8.668867,1.275755,0.049915,0.017614,6.490057,0.021922,16.179393
0.000000,0.000000,11.789439,4.693701,0.093528,0.034737,6.906508,0.027462,24.361645
0.000000,0.000000,18.600135,1.505552,0.069161,0.022392,5.753647,0.110860,27.090163
0.000000,0.000000,11.461967,2.688300,0.069091,0.023645,6.381981,0.020048,21.248037
0.000000,0.000000,9.007241,1.284452,0.052439,0.052189,8.138510,0.050506,16.060126
0.000000,0.000000,14.598429,1.423726,0.051318,0.025389,6.315274,0.118144,21.911087
0.000000,0.000000,9.144441,1.307856,0.051488,0.028143,7.283705,0.022553,17.705725
0.000000,0.000000,12.037371,1.468652,0.033373,0.038874,7.167103,0.039765,20.039350
0.000000,0.000000,9.188155,1.578049,0.062619,0.042351,7.148738,0.024036,17.846943
0.000000,0.000000,12.875594,1.380755,0.085893,0.051959,6.206156,0.023525,21.654340
0.000000,0.000000,9.855684,1.333856,0.050066,0.053161,6.565309,0.145908,17.820252
0.000000,0.000000,11.533132,1.422724,0.050796,0.023264,9.220226,0.037742,19.499885
0.000000,0.000000,10.002813,1.294511,0.058732,0.083769,9.602561,0.050195,17.859977
0.000000,0.000000,12.338753,1.263051,0.070063,0.043543,7.826787,0.042451,19.940152
0.000000,0.000000,9.434352,1.120199,0.051037,0.045006,7.486079,0.040577,17.877581
0.000000,0.000000,11.091743,1.122805,0.067598,0.075974,8.691479,0.023905,18.879305
0.000000,0.000000,8.995058,1.275184,0.067819,0.042471,7.746494,0.029406,16.400212
0.000000,0.000000,11.761767,1.259675,0.050626,0.064273,8.683285,0.111683,19.366993
0.000000,0.000000,9.498004,1.524919,0.049303,0.028253,7.466031,0.024336,17.371870
0.000000,0.000000,9.700398,1.269914,0.051408,0.088358,8.501760,0.038904,17.132184
0.000000,0.000000,8.691030,1.122824,0.058351,0.024757,7.841224,0.034306,16.239046
0.000000,0.000000,8.536346,1.328565,0.071737,0.044354,8.531727,0.024407,16.035069
0.000000,0.000000,9.073256,1.322714,0.066737,0.044324,7.689396,0.025047,16.980797
0.000000,0.000000,8.554189,1.143002,0.060275,0.049935,7.864179,0.023976,16.050347
0.000000,0.000000,13.968622,1.631351,0.052119,0.043503,7.376430,0.027613,21.773446
0.000000,0.000000,13.893388,1.229618,0.053131,0.065074,7.346394,0.025449,21.490849
0.000000,0.000000,10.127570,1.380194,0.072848,0.062018,9.360252,0.040777,17.621163
0.000000,0.000000,11.027300,1.127713,0.053422,0.063280,6.126885,0.143092,18.558897
0.000000,0.000000,9.030595,1.597716,0.050726,0.017864,5.864657,0.024697,16.422966
0.000000,0.000000,14.608798,1.765676,0.075474,0.042821,6.697301,0.040006,23.928283
0.000000,0.000000,8.936576,1.263671,0.072628,0.013837,3.434999,0.024927,16.516784
0.000000,0.000000,10.214966,1.317074,0.055415,0.012574,2.926863,0.169292,17.214050
0.000000,0.000000,9.176803,1.435609,0.071726,0.019457,6.426896,0.032913,17.277661
0.000000,0.000000,9.396540,1.279261,0.053041,0.041469,4.885747,0.039966,16.979333
0.000000,0.000000,12.678519,1.356018,0.070334,0.028223,3.423387,0.021531,19.699894
0.000000,0.000000,12.295862,1.232634,0.054063,0.016171,3.203760,0.130868,19.765560
0.000000,0.000000,13.812344,1.420550,0.050997,0.010200,4.144327,0.018997,21.219553
0.000000,0.000000,10.146205,1.464654,0.055035,0.015590,3.754837,0.024727,17.654918
0.000000,0.000000,13.959323,1.403488,0.052329,0.012103,2.989061,0.139085,20.851244
0.000000,0.000000,9.237388,1.417724,0.052449,0.010430,4.020332,0.019106,16.948715
0.000000,0.000000,9.636357,1.602456,0.052560,0.017403,3.854316,0.020088,17.381838
0.000000,0.000000,12.252499,1.731030,0.070765,0.014717,3.513949,0.024496,20.369257
0.000000,0.000000,10.202282,1.401464,0.070024,0.015519,4.022176,0.185472,18.782000
0.000000,0.000000,9.990590,1.458062,0.075373,0.022684,6.486549,0.029626,18.877351
0.000000,0.000000,9.960833,1.524848,0.069572,0.020800,4.332626,0.019327,18.707048
0.000000,0.000000,10.178197,1.351007,0.071907,0.033083,4.686728,0.019347,18.997018
0.000000,0.000000,10.549301,1.448313,0.050536,0.022523,3.820773,0.142971,20.234571
0.000000,0.000000,9.357275,1.498689,0.068971,0.014929,6.448808,0.029556,19.296659
0.000000,0.000000,9.615727,1.266097,0.053632,0.043242,5.889905,0.032932,18.683783
0.000000,0.000000,12.398747,1.347762,0.054564,0.022233,5.012877,0.099199,22.398765
0.000000,0.000000,10.836037,1.503558,0.071345,0.018946,5.440812,0.019287,20.392000
0.000000,0.000000,11.307463,1.471917,0.050075,0.025328,6.455361,0.031660,19.620634
0.000000,0.000000,13.502696,1.513818,0.049664,0.022593,5.460358,0.100822,22.682484
0.000000,0.000000,10.623673,1.435719,0.066387,0.014408,6.393743,0.033013,20.380327
0.000000,0.000000,8.787021,1.341530,0.049784,0.043042,6.999554,0.028073,19.433970
0.000000,0.000000,9.080139,1.371386,0.051969,0.032973,6.773525,0.042832,17.970408
0.000000,0.000000,11.994860,1.510430,0.050436,0.023705,5.726184,0.100351,20.899215
0.000000,0.000000,9.772165,1.477218,0.049955,0.016581,6.836225,0.029196,18.736193
0.000000,0.000000,9.456695,1.498568,0.050446,0.045586,7.772243,0.039455,18.317337
0.000000,0.000000,9.672085,1.372379,0.049774,0.021231,6.226145,0.122613,18.086248
0.000000,0.000000,8.081541,1.522344,0.066506,0.020739,7.432598,0.023846,18.670308
0.000000,0.000000,11.797775,1.402345,0.048532,0.032943,7.799646,0.044394,22.562937
0.000000,0.000000,9.369469,1.426481,0.066366,0.026180,6.773094,0.021321,18.659839
0.000000,0.000000,10.613294,1.575054,0.051127,0.073900,8.043950,0.035728,19.862344
0.000000,0.000000,9.977825,1.389051,0.052199,0.045407,8.019091,0.029696,19.453597
0.000000,0.000000,9.782605,1.451569,0.069061,0.052449,8.088835,0.021391,18.238337
0.000000,0.000000,9.645825,1.441159,0.113506,0.043232,8.640213,0.152239,19.046994
0.000000,0.000000,12.295220,2.085404,0.068551,0.020479,7.763527,0.037682,24.070954
0.000000,0.000000,11.200108,1.222003,0.047801,0.041338,7.913282,0.036750,19.902040
0.000000,0.000000,9.300738,1.520410,0.067058,0.025499,7.418882,0.026841,19.365860
0.000000,0.000000,10.193936,1.393058,0.052691,0.041910,7.808351,0.026981,19.979096
0.000000,0.000000,9.780981,1.408637,0.051798,0.043383,8.699114,0.030438,19.545532
0.000000,0.000000,8.855932,1.473862,0.067929,0.079071,9.996632,0.047049,17.773253
0.000000,0.000000,11.113756,1.248604,0.065254,0.074883,10.062507,0.061737,20.282212
0.000000,0.000000,9.567706,1.382298,0.069482,0.049123,8.513663,0.027052,21.813292
0.000000,0.000000,10.669100,1.269173,0.096163,0.047881,8.355422,0.032061,23.175921
0.000000,0.000000,9.579518,1.414779,0.088297,0.086815,9.823623,0.027913,20.235704
0.000000,0.000000,8.663889,1.400963,0.062178,0.073740,8.939703,0.053372,18.818750
0.000000,0.000000,10.985892,2.002075,0.072818,0.045016,8.476762,0.031280,23.010118
0.000000,0.000000,10.051705,1.348424,0.051588,0.075503,8.280771,0.040237,20.404924
0.000000,0.000000,9.432318,2.178952,0.070274,0.044835,8.543319,0.035587,21.637027
0.000000,0.000000,11.763691,1.424707,0.037922,0.045486,7.860331,0.039295,21.883636
0.000000,0.000000,8.215927,1.230459,0.101243,0.079571,8.965301,0.047851,19.496228
0.000000,0.000000,11.056045,1.597556,0.052751,0.073820,8.798625,0.037762,21.749411
0.000000,0.000000,8.894908,1.203648,0.054334,0.070745,8.323040,0.024467,19.857916
0.000000,0.000000,9.161614,1.259354,0.061427,0.045347,8.043990,0.025488,19.374938
0.000000,0.000000,10.748831,1.350447,0.051348,0.072187,8.430665,0.179321,21.100337
0.000000,0.000000,11.104167,1.428065,0.050415,0.032642,9.030706,0.035617,21.089607
0.000000,0.000000,8.755512,1.423967,0.068981,0.049825,8.594085,0.061708,18.802049
0.000000,0.000000,7.510746,1.573571,0.057559,0.031891,7.789746,0.027492,19.915716
0.000000,0.000000,8.455221,1.558642,0.071787,0.047590,8.357926,0.029636,17.596757
0.000000,0.000000,8.553367,1.379733,0.058021,0.080823,8.725636,0.031951,17.278703
0.000000,0.000000,9.481031,1.786185,0.073499,0.084411,10.120306,0.053361,19.329832
0.000000,0.000000,9.687464,1.731721,0.050897,0.047700,9.932820,0.041299,16.578623
0.000000,0.000000,9.138490,2.758774,0.049805,0.070053,9.577916,0.039295,15.972780
0.000000,0.000000,9.385300,1.572960,0.038202,0.072588,9.185220,0.057790,18.609393
0.000000,0.000000,9.372806,1.567489,0.072097,0.053432,8.541655,0.168360,17.243086
0.000000,0.000000,8.032919,1.318236,0.095602,0.027452,10.007453,0.027703,14.138635
0.000000,0.000000,8.211268,1.193328,0.058582,0.042230,8.638220,0.056888,13.886425
0.000000,0.000000,9.262205,1.414548,0.051047,0.021110,8.081371,0.034736,16.140228
0.000000,0.000000,8.680759,1.441721,0.051268,0.031320,7.669447,0.037571,14.979943
