#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001202,0,0,0,0
0.001162,0,0,0,0
0.001452,0,0,0,0
0.001593,0,0,0,0
0.001352,0,0,0,0
0.001172,0,0,0,0
0.001152,0,0,0,0
0.001342,0,0,0,0
0.001353,0,0,0,0
0.001242,0,0,0,0
0.000761,0,0,0,0
0.131009,0,0,0,0
0.117704,0,0,0,0
0.271226,0,0,0,0
0.293990,0,0,0,0
0.284562,0,0,0,0
0.322314,0,0,0,0
0.381677,0,0,0,0
10.865123,0,0,0,0
0.530780,0,0,0,0
0.586417,0,0,0,0
0.637664,0,0,0,0
0.707216,0,0,0,0
0.842123,0,0,0,0
1.009021,0,0,0,0
1.219090,0,0,0,0
1.300465,3,1,0,975
1.448558,4,1,0,964
1.527187,5,1,0,971
1.453326,6,1,0,1368
2.029193,7,1,0,1670
1.524823,7,1,0,1603
1.972044,8,1,0,1488
2.049762,9,1,0,1395
1.658708,0,0,0,0
1.829132,0,0,0,0
2.095840,0,0,0,0
3.057169,0,0,0,0
2.785733,0,0,0,0
3.101524,0,0,0,0
2.578157,0,0,0,0
3.236401,0,0,0,0
3.227024,0,0,0,0
3.455659,0,0,0,0
3.461148,0,0,0,0
3.957615,0,0,0,0
3.158143,0,0,0,0
3.137664,0,0,0,0
3.304380,0,0,0,0
3.258393,0,0,0,0
2.759724,0,0,0,0
2.904850,0,0,0,0
2.982247,0,0,0,0
3.017654,0,0,0,0
3.364004,0,0,0,0
3.558985,0,0,0,0
2.898597,0,0,0,0
2.671095,0,0,0,0
3.145297,0,0,0,0
3.633267,0,0,0,0
3.191705,0,0,0,0
2.748092,0,0,0,0
2.848201,0,0,0,0
3.177128,0,0,0,0
3.409030,0,0,0,0
3.638697,0,0,0,0
2.994871,0,0,0,0
3.059303,0,0,0,0
4.221367,0,0,0,0
3.031330,0,0,0,0
3.508089,0,0,0,0
3.559386,0,0,0,0
2.734005,0,0,0,0
2.661115,0,0,0,0
2.273587,0,0,0,0
2.185250,0,0,0,0
2.436728,0,0,0,0
2.244933,0,0,0,0
1.542085,0,0,0,0
1.918051,0,0,0,0
2.114776,0,0,0,0
1.301768,0,0,0,0
1.423900,0,0,0,0
1.590407,0,0,0,0
1.369637,0,0,0,0
1.057854,0,0,0,0
1.440903,0,0,0,0
1.763257,0,0,0,0
1.156131,0,0,0,0
0.001272,0,0,0,0
0.001463,0,0,0,0
0.001202,0,0,0,0
0.001102,0,0,0,0
0.001292,0,0,0,0
0.001372,0,0,0,0
0.001192,0,0,0,0
0.001253,0,0,0,0
0.001172,3,1,0,1119
0.001443,4,1,0,1124
0.001463,5,1,0,1087
0.001402,6,1,0,925
0.001122,7,1,0,808
0.000702,8,1,0,955
0.001153,9,1,0,1028
0.001823,10,1,0,1310
0.001092,0,0,0,0
0.001072,0,0,0,0
0.001723,0,0,0,0
0.001543,0,0,0,0
0.001293,0,0,0,0
0.001102,0,0,0,0
0.001062,0,0,0,0
0.000891,0,0,0,0
0.108416,0,0,0,0
0.155195,0,0,0,0
0.127222,0,0,0,0
0.221501,0,0,0,0
0.270134,3,1,0,1302
0.323496,4,1,0,1241
0.268261,3,2,0,1253
11.529888,4,2,0,1502
0.355256,5,2,0,1680
0.346479,5,3,0,1413
0.443224,6,3,0,1859
0.487578,8,2,0,2320
0.523176,0,0,0,0
0.472570,0,0,0,0
0.544406,0,0,0,0
0.635440,0,0,0,0
0.647713,0,0,0,0
0.665056,0,0,0,0
0.733306,0,0,0,0
0.685054,0,0,0,0
1.271881,0,0,0,0
0.990676,0,0,0,0
0.679894,0,0,0,0
0.993291,0,0,0,0
0.651941,0,0,0,0
0.744026,0,0,0,0
0.663233,0,0,0,0
0.725291,0,0,0,0
0.717086,0,0,0,0
0.748785,0,0,0,0
0.789914,0,0,0,0
1.327447,0,0,0,0
1.033698,0,0,0,0
0.842293,0,0,0,0
1.163445,0,0,0,0
1.602381,0,0,0,0
1.248627,0,0,0,0
1.111366,0,0,0,0
1.208881,0,0,0,0
1.248366,0,0,0,0
1.018339,0,0,0,0
1.247164,0,0,0,0
0.948356,0,0,0,0
0.959797,0,0,0,0
0.942193,0,0,0,0
0.978843,0,0,0,0
1.007949,0,0,0,0
0.948946,0,0,0,0
0.881728,0,0,0,0
0.927195,0,0,0,0
0.951882,0,0,0,0
0.932004,0,0,0,0
0.947453,0,0,0,0
1.001517,0,0,0,0
1.271510,0,0,0,0
1.019441,3,1,0,1021
0.894232,4,1,0,1319
0.792108,5,1,0,1707
0.748896,6,1,0,2154
1.014391,7,1,0,2351
0.675917,8,1,0,2456
0.696917,9,1,0,2659
0.719660,10,1,0,2866
0.697688,0,0,0,0
1.936457,0,0,0,0
0.577920,0,0,0,0
0.616083,0,0,0,0
0.569063,0,0,0,0
0.404751,0,0,0,0
0.382548,0,0,0,0
0.469233,0,0,0,0
0.455217,0,0,0,0
0.558373,0,0,0,0
0.849938,0,0,0,0
0.785425,0,0,0,0
0.702618,0,0,0,0
0.658032,0,0,0,0
0.699090,0,0,0,0
1.118829,0,0,0,0
0.870417,0,0,0,0
1.260059,0,0,0,0
0.930180,0,0,0,0
1.060168,0,0,0,0
1.005654,0,0,0,0
1.434321,0,0,0,0
1.052995,0,0,0,0
1.354638,0,0,0,0
1.736085,0,0,0,0
1.717520,0,0,0,0
1.339340,0,0,0,0
1.549670,0,0,0,0
1.659209,0,0,0,0
1.981552,0,0,0,0
1.773496,0,0,0,0
1.863197,0,0,0,0
1.820666,0,0,0,0
2.036828,0,0,0,0
2.121729,0,0,0,0
2.553050,0,0,0,0
1.784617,0,0,0,0
2.347719,0,0,0,0
2.070421,0,0,0,0
2.019454,0,0,0,0
2.219865,0,0,0,0
1.972685,0,0,0,0
2.371184,0,0,0,0
2.167496,0,0,0,0
2.564051,0,0,0,0
3.613609,0,0,0,0
4.008911,0,0,0,0
3.691687,0,0,0,0
4.267193,0,0,0,0
3.217235,0,0,0,0
3.761791,0,0,0,0
2.796354,0,0,0,0
2.742600,0,0,0,0
3.646541,0,0,0,0
3.236782,3,1,0,1254
2.527692,4,1,0,1099
2.930429,5,1,0,1330
3.068261,6,1,0,1489
2.683398,7,1,0,1922
3.320371,7,1,0,2378
3.526674,8,1,0,2716
2.734044,9,1,0,3235
2.827964,0,0,0,0
3.066407,0,0,0,0
3.994364,0,0,0,0
4.385780,0,0,0,0
4.945133,0,0,0,0
3.608941,0,0,0,0
6.065055,0,0,0,0
4.718212,0,0,0,0
5.317192,0,0,0,0
4.716077,0,0,0,0
5.252229,0,0,0,0
6.227075,0,0,0,0
5.242610,0,0,0,0
5.483760,0,0,0,0
4.291069,0,0,0,0
5.476526,0,0,0,0
5.468090,0,0,0,0
6.473883,0,0,0,0
5.615530,0,0,0,0
5.542931,0,0,0,0
6.146610,0,0,0,0
6.658535,0,0,0,0
6.685127,0,0,0,0
5.775845,0,0,0,0
6.256752,0,0,0,0
6.108838,0,0,0,0
7.394537,0,0,0,0
5.947110,0,0,0,0
7.050932,0,0,0,0
5.637011,0,0,0,0
5.749334,0,0,0,0
6.188782,0,0,0,0
6.604584,0,0,0,0
5.250835,0,0,0,0
5.311221,0,0,0,0
5.354002,0,0,0,0
5.334035,0,0,0,0
4.198863,0,0,0,0
4.412440,0,0,0,0
4.507020,0,0,0,0
0.001382,0,0,0,0
0.000982,0,0,0,0
0.175655,0,0,0,0
0.299380,0,0,0,0
0.347562,0,0,0,0
0.372449,0,0,0,0
0.571167,0,0,0,0
0.610652,0,0,0,0
0.561629,0,0,0,0
14.701747,0,0,0,0
1.138107,0,0,0,0
1.387261,0,0,0,0
1.173464,0,0,0,0
1.306306,0,0,0,0
1.510896,0,0,0,0
1.845713,0,0,0,0
1.949931,0,0,0,0
2.179539,0,0,0,0
2.371264,0,0,0,0
2.611071,0,0,0,0
2.904840,0,0,0,0
2.594599,0,0,0,0
2.290781,0,0,0,0
2.011289,0,0,0,0
2.425858,0,0,0,0
2.690592,0,0,0,0
2.611010,0,0,0,0
3.159755,0,0,0,0
2.455083,0,0,0,0
2.954414,0,0,0,0
2.493988,0,0,0,0
2.723265,0,0,0,0
3.126111,0,0,0,0
2.316109,0,0,0,0
2.164361,0,0,0,0
2.159281,0,0,0,0
2.283426,0,0,0,0
2.324855,0,0,0,0
2.369751,0,0,0,0
2.044492,0,0,0,0
3.101795,0,0,0,0
2.311210,0,0,0,0
2.132029,0,0,0,0
2.008753,0,0,0,0
1.882925,0,0,0,0
1.998204,0,0,0,0
2.216990,0,0,0,0
1.954730,0,0,0,0
1.827820,0,0,0,0
1.763848,0,0,0,0
1.926457,0,0,0,0
1.867535,0,0,0,0
1.774047,0,0,0,0
1.905998,0,0,0,0
2.489419,0,0,0,0
2.162426,0,0,0,0
2.030326,0,0,0,0
3.064053,0,0,0,0
2.750316,0,0,0,0
2.758461,0,0,0,0
2.617363,0,0,0,0
2.714338,0,0,0,0
3.192307,0,0,0,0
2.748292,0,0,0,0
3.520972,0,0,0,0
3.091554,0,0,0,0
2.780303,0,0,0,0
2.888509,0,0,0,0
2.998418,0,0,0,0
3.179853,0,0,0,0
3.885828,0,0,0,0
3.892299,0,0,0,0
3.241601,0,0,0,0
3.674054,0,0,0,0
3.299972,0,0,0,0
3.436522,0,0,0,0
4.274467,0,0,0,0
3.902089,0,0,0,0
3.497869,0,0,0,0
4.188463,0,0,0,0
5.960377,0,0,0,0
5.842483,0,0,0,0
4.286750,0,0,0,0
4.439991,0,0,0,0
4.461824,0,0,0,0
5.039012,0,0,0,0
5.064271,0,0,0,0
6.717609,0,0,0,0
4.885751,0,0,0,0
4.983056,0,0,0,0
5.120969,0,0,0,0
4.953470,0,0,0,0
5.288929,0,0,0,0
5.852401,0,0,0,0
6.216816,0,0,0,0
6.509101,0,0,0,0
6.726075,0,0,0,0
4.809415,0,0,0,0
5.796545,0,0,0,0
4.677544,0,0,0,0
5.183969,0,0,0,0
5.175213,0,0,0,0
4.740343,0,0,0,0
5.208665,0,0,0,0
5.822885,0,0,0,0
4.868728,0,0,0,0
6.490124,0,0,0,0
5.892968,0,0,0,0
0.001052,0,0,0,0
0.001934,0,0,0,0
0.001492,0,0,0,0
0.001273,0,0,0,0
0.001623,0,0,0,0
0.001212,0,0,0,0
0.001302,0,0,0,0
0.001192,0,0,0,0
0.001452,0,0,0,0
0.001132,0,0,0,0
0.001933,0,0,0,0
0.001242,0,0,0,0
0.001072,0,0,0,0
0.000982,0,0,0,0
0.001062,0,0,0,0
0.001923,0,0,0,0
0.000842,0,0,0,0
0.147130,0,0,0,0
0.152199,0,0,0,0
0.160946,0,0,0,0
0.264854,0,0,0,0
0.318496,0,0,0,0
0.327984,0,0,0,0
0.343043,0,0,0,0
11.063942,0,0,0,0
0.408748,0,0,0,0
0.457350,0,0,0,0
0.535319,0,0,0,0
0.570576,0,0,0,0
0.560467,0,0,0,0
0.586005,0,0,0,0
0.616864,0,0,0,0
0.707928,0,0,0,0
0.739759,0,0,0,0
0.782359,0,0,0,0
0.826834,0,0,0,0
0.812036,0,0,0,0
1.068985,0,0,0,0
1.147504,0,0,0,0
1.114873,0,0,0,0
1.198592,0,0,0,0
1.060840,0,0,0,0
1.096688,0,0,0,0
1.063505,0,0,0,0
1.227246,0,0,0,0
1.445492,0,0,0,0
1.032024,0,0,0,0
0.800203,0,0,0,0
0.873232,0,0,0,0
1.133738,0,0,0,0
1.184324,0,0,0,0
1.443608,0,0,0,0
0.816635,0,0,0,0
1.277232,0,0,0,0
1.015253,0,0,0,0
1.010434,0,0,0,0
1.042766,0,0,0,0
0.970448,0,0,0,0
0.955650,0,0,0,0
1.100736,0,0,0,0
0.662491,0,0,0,0
0.809742,0,0,0,0
0.969376,0,0,0,0
1.192541,0,0,0,0
1.379777,0,0,0,0
0.703208,0,0,0,0
1.372873,0,0,0,0
1.167222,0,0,0,0
1.150030,0,0,0,0
1.144609,0,0,0,0
1.147264,0,0,0,0
1.455270,0,0,0,0
1.346954,0,0,0,0
1.856955,0,0,0,0
1.681952,0,0,0,0
1.581651,0,0,0,0
2.095079,0,0,0,0
1.740724,0,0,0,0
1.807942,0,0,0,0
1.816919,0,0,0,0
2.067836,0,0,0,0
2.015317,0,0,0,0
2.544043,0,0,0,0
2.019655,0,0,0,0
2.042038,0,0,0,0
1.943260,0,0,0,0
2.170562,0,0,0,0
2.246868,0,0,0,0
0.001012,0,0,0,0
0.001142,0,0,0,0
0.176997,0,0,0,0
0.191956,0,0,0,0
0.188368,0,0,0,0
0.224988,0,0,0,0
0.241069,0,0,0,0
0.218947,0,0,0,0
0.202555,0,0,0,0
14.934630,0,0,0,0
0.379393,0,0,0,0
0.384292,0,0,0,0
0.472429,0,0,0,0
0.607807,0,0,0,0
0.632233,0,0,0,0
0.555227,0,0,0,0
0.583641,0,0,0,0
0.604310,0,0,0,0
0.631271,0,0,0,0
0.871950,0,0,0,0
0.761409,0,0,0,0
0.983663,0,0,0,0
0.001183,0,0,0,0
0.001282,0,0,0,0
0.001162,0,0,0,0
0.000731,0,0,0,0
0.199200,0,0,0,0
0.208036,0,0,0,0
0.219157,0,0,0,0
0.264303,0,0,0,0
0.369364,0,0,0,0
0.307244,0,0,0,0
0.400292,0,0,0,0
21.572156,0,0,0,0
0.675275,0,0,0,0
0.707657,0,0,0,0
0.844738,0,0,0,0
1.117617,0,0,0,0
1.271610,0,0,0,0
1.934863,0,0,0,0
2.131528,0,0,0,0
1.805778,0,0,0,0
2.030255,0,0,0,0
1.992353,0,0,0,0
2.278718,0,0,0,0
2.535627,0,0,0,0
2.595942,0,0,0,0
2.376655,0,0,0,0
2.289208,0,0,0,0
2.592576,0,0,0,0
2.282786,0,0,0,0
2.127159,0,0,0,0
1.963869,0,0,0,0
1.865391,0,0,0,0
2.092854,0,0,0,0
2.014324,0,0,0,0
2.682858,0,0,0,0
2.142398,0,0,0,0
2.269130,0,0,0,0
2.455704,0,0,0,0
2.821381,0,0,0,0
2.622683,0,0,0,0
2.184518,0,0,0,0
2.256877,0,0,0,0
2.211269,0,0,0,0
2.960315,0,0,0,0
2.939696,0,0,0,0
2.144832,0,0,0,0
2.973521,0,0,0,0
2.180321,0,0,0,0
2.399839,0,0,0,0
2.758020,0,0,0,0
2.870735,0,0,0,0
0.826804,0,0,0,0
1.170217,0,0,0,0
0.836462,0,0,0,0
0.861951,0,0,0,0
0.001513,0,0,0,0
0.001253,0,0,0,0
0.001313,0,0,0,0
0.001092,0,0,0,0
0.001213,0,0,0,0
0.000912,0,0,0,0
0.327213,0,0,0,0
0.249224,0,0,0,0
0.320931,0,0,0,0
0.479663,0,0,0,0
0.498098,0,0,0,0
0.586867,0,0,0,0
0.676368,0,0,0,0
26.639252,0,0,0,0
0.943515,0,0,0,0
0.994414,0,0,0,0
1.013509,0,0,0,0
1.094172,0,0,0,0
1.277863,0,0,0,0
1.385458,0,0,0,0
1.558618,0,0,0,0
1.575329,0,0,0,0
1.810817,0,0,0,0
1.730284,0,0,0,0
1.971342,0,0,0,0
2.485342,0,0,0,0
1.961314,0,0,0,0
2.144883,0,0,0,0
2.126499,0,0,0,0
2.340797,0,0,0,0
2.504017,0,0,0,0
2.519796,0,0,0,0
2.578879,0,0,0,0
2.847050,0,0,0,0
2.505540,0,0,0,0
3.031140,0,0,0,0
2.381042,0,0,0,0
2.456917,0,0,0,0
2.518154,0,0,0,0
2.827743,0,0,0,0
3.030699,0,0,0,0
2.807324,0,0,0,0
2.975465,0,0,0,0
3.540740,0,0,0,0
3.144016,0,0,0,0
2.760826,0,0,0,0
2.957040,0,0,0,0
3.643767,0,0,0,0
3.298399,0,0,0,0
2.902115,0,0,0,0
3.052341,0,0,0,0
2.931180,0,0,0,0
4.137487,0,0,0,0
3.078900,0,0,0,0
3.207366,0,0,0,0
3.300212,0,0,0,0
4.567905,0,0,0,0
5.128203,0,0,0,0
4.280679,0,0,0,0
3.890376,0,0,0,0
5.304828,0,0,0,0
3.798951,0,0,0,0
3.348845,0,0,0,0
4.287282,0,0,0,0
3.466409,0,0,0,0
4.015565,0,0,0,0
3.419099,0,0,0,0
2.534916,0,0,0,0
0.001192,0,0,0,0
0.001272,0,0,0,0
0.001233,0,0,0,0
0.001112,0,0,0,0
0.001272,0,0,0,0
0.001543,0,0,0,0
0.001513,0,0,0,0
0.001423,0,0,0,0
0.000822,0,0,0,0
0.369113,0,0,0,0
0.309379,0,0,0,0
0.403087,0,0,0,0
0.281325,0,0,0,0
0.361868,0,0,0,0
0.473351,0,0,0,0
0.536652,0,0,0,0
39.920646,0,0,0,0
0.926334,0,0,0,0
1.001516,0,0,0,0
1.232436,0,0,0,0
1.751845,0,0,0,0
2.206310,0,0,0,0
1.760051,0,0,0,0
1.999897,0,0,0,0
2.046856,0,0,0,0
2.644074,0,0,0,0
3.291577,0,0,0,0
3.232604,0,0,0,0
3.368192,0,0,0,0
3.145298,0,0,0,0
4.337256,0,0,0,0
4.526217,0,0,0,0
4.049069,0,0,0,0
3.740882,0,0,0,0
4.029931,0,0,0,0
3.260397,0,0,0,0
2.927864,0,0,0,0
2.621541,0,0,0,0
2.860575,0,0,0,0
4.218241,0,0,0,0
3.227454,0,0,0,0
4.704855,0,0,0,0
3.406725,0,0,0,0
4.263136,0,0,0,0
5.219947,0,0,0,0
4.686242,0,0,0,0
4.911409,0,0,0,0
4.959892,0,0,0,0
4.033940,0,0,0,0
4.710698,0,0,0,0
4.343508,0,0,0,0
5.261245,0,0,0,0
4.659851,0,0,0,0
4.752287,0,0,0,0
5.431851,0,0,0,0
5.254302,0,0,0,0
5.371425,0,0,0,0
5.818376,0,0,0,0
5.254603,0,0,0,0
4.952638,0,0,0,0
5.314116,0,0,0,0
4.440534,0,0,0,0
5.720340,0,0,0,0
4.441064,0,0,0,0
4.849042,0,0,0,0
5.632603,0,0,0,0
5.941671,0,0,0,0
5.415821,0,0,0,0
4.624353,0,0,0,0
4.436035,0,0,0,0
4.437067,0,0,0,0
4.661294,0,0,0,0
4.573236,0,0,0,0
4.060049,0,0,0,0
4.480690,0,0,0,0
3.515122,0,0,0,0
3.701817,0,0,0,0
3.547543,0,0,0,0
3.915294,0,0,0,0
4.501119,0,0,0,0
4.776724,0,0,0,0
4.179627,0,0,0,0
6.990458,0,0,0,0
5.225197,0,0,0,0
5.835589,0,0,0,0
7.219194,0,0,0,0
6.375698,0,0,0,0
5.632533,0,0,0,0
5.966278,0,0,0,0
6.916227,0,0,0,0
5.929718,0,0,0,0
5.714509,0,0,0,0
5.637282,0,0,0,0
4.603103,0,0,0,0
6.468132,0,0,0,0
5.057919,0,0,0,0
4.613493,0,0,0,0
5.089639,0,0,0,0
5.704410,0,0,0,0
4.587604,0,0,0,0
7.090258,0,0,0,0
5.020037,0,0,0,0
6.523319,0,0,0,0
5.238583,0,0,0,0
7.215697,0,0,0,0
6.157683,0,0,0,0
5.411241,0,0,0,0
5.427573,0,0,0,0
6.967784,0,0,0,0
5.537091,0,0,0,0
5.367638,0,0,0,0
6.175597,0,0,0,0
5.153710,0,0,0,0
4.921829,0,0,0,0
8.131139,0,0,0,0
5.682448,0,0,0,0
6.014920,0,0,0,0
8.120187,0,0,0,0
7.705939,0,0,0,0
5.962511,0,0,0,0
5.429757,0,0,0,0
7.902825,0,0,0,0
6.533077,0,0,0,0
8.006682,0,0,0,0
7.644121,0,0,0,0
6.406816,0,0,0,0
7.150884,0,0,0,0
6.772082,0,0,0,0
8.372788,0,0,0,0
8.392196,0,0,0,0
8.268130,0,0,0,0
9.310373,0,0,0,0
7.599337,0,0,0,0
8.653023,0,0,0,0
7.973650,0,0,0,0
8.190202,0,0,0,0
9.538449,0,0,0,0
8.308787,0,0,0,0
8.148221,0,0,0,0
8.960809,0,0,0,0
8.775556,0,0,0,0
7.737219,0,0,0,0
8.677750,0,0,0,0
8.610012,0,0,0,0
7.542879,0,0,0,0
6.592781,0,0,0,0
7.306198,0,0,0,0
9.010514,0,0,0,0
7.759892,0,0,0,0
9.181268,0,0,0,0
6.811447,0,0,0,0
7.343900,0,0,0,0
9.670981,0,0,0,0
7.442859,0,0,0,0
10.540205,0,0,0,0
13.282125,0,0,0,0
8.609970,0,0,0,0
8.583259,0,0,0,0
11.109289,0,0,0,0
8.319478,0,0,0,0
9.874668,0,0,0,0
8.716934,0,0,0,0
10.513916,0,0,0,0
10.459943,0,0,0,0
9.458737,0,0,0,0
9.015633,0,0,0,0
17.292680,0,0,0,0
10.545436,0,0,0,0
12.338247,0,0,0,0
11.353033,0,0,0,0
12.421417,0,0,0,0
12.759551,0,0,0,0
10.227080,0,0,0,0
11.479913,0,0,0,0
9.842067,0,0,0,0
11.423286,0,0,0,0
10.727502,0,0,0,0
11.477330,0,0,0,0
12.199644,0,0,0,0
11.229979,0,0,0,0
13.891065,0,0,0,0
13.125647,0,0,0,0
11.843377,0,0,0,0
12.244931,0,0,0,0
13.071945,0,0,0,0
12.559720,0,0,0,0
10.344773,0,0,0,0
12.123620,0,0,0,0
12.235983,0,0,0,0
12.119842,0,0,0,0
14.363784,0,0,0,0
13.881396,0,0,0,0
12.991853,0,0,0,0
13.742021,0,0,0,0
12.907092,0,0,0,0
12.821188,0,0,0,0
15.368518,0,0,0,0
15.331357,0,0,0,0
16.264582,0,0,0,0
17.439880,0,0,0,0
11.970569,0,0,0,0
14.965629,0,0,0,0
12.893145,0,0,0,0
11.540040,0,0,0,0
11.763084,0,0,0,0
12.913364,0,0,0,0
13.961308,0,0,0,0
14.667211,0,0,0,0
12.588976,0,0,0,0
11.895405,0,0,0,0
17.224811,0,0,0,0
13.921914,0,0,0,0
15.006708,0,0,0,0
15.272114,0,0,0,0
11.723177,0,0,0,0
20.806890,0,0,0,0
15.640606,0,0,0,0
16.407065,0,0,0,0
16.895213,0,0,0,0
16.407385,0,0,0,0
15.209585,0,0,0,0
14.910073,0,0,0,0
11.312987,0,0,0,0
12.570080,0,0,0,0
15.842800,0,0,0,0
14.093981,0,0,0,0
14.499913,0,0,0,0
11.137393,-2147483648,0,-2087734848,1515127023
13.389319,1070675367,0,32175,1078200504
11.565879,-2147483648,-2007395568,-2087734832,-2092370628
13.853022,-1076162837,1086577225,32175,1078257883
14.957995,-536870912,1685238848,-2087734832,-143486267
19.648905,1071535299,32175,32175,1078249017
12.211558,-1073741824,-1788098040,-1,1217159372
15.326366,-1076296321,-1061490944,3,1078866452
14.276699,-1073741824,1680041856,0,-1858174651
14.345520,-1077087605,32175,0,1078446375
17.051059,1678425520,-272339961,0,1658338413
14.560368,32175,-1063425314,0,1078353847
14.684184,1678425664,1990363456,16,423311977
18.304516,32175,32175,0,1078465820
17.905588,1678425664,256,0,-1361745151
12.448468,32175,0,0,1078465801
12.666554,1678425680,0,0,414515884
13.794651,32175,0,0,1078349884
14.388492,1678425728,-1090694847,0,-1371365878
13.506873,32175,32168,0,1078401492
12.508262,1678425728,1678447104,0,449150500
13.035175,32175,32175,0,1078433326
12.843801,1678432464,7744,0,-287247413
12.495027,32175,0,0,1078390700
14.593222,1678432608,404,0,1825739058
24.221662,32175,0,0,1078353694
20.744682,1678432608,-872415088,0,-2143497918
16.396695,32175,32175,0,1078347333
15.322038,2003026320,-872415088,0,-377957122
13.947352,32175,32175,0,1078367526
12.164347,2003026464,0,0,-1014574355
15.408604,32175,0,0,1078361810
13.278990,2003026464,1678447456,0,922215378
15.776053,32175,32175,0,1078381565
20.708073,1688208656,-130811176,0,-1967576058
18.339953,32175,32175,0,1078393797
12.396820,1688208704,-2081416848,0,442278552
13.290822,32175,32175,0,1078469823
15.552147,1688208704,-2081416832,7488,-490931942
15.045362,32175,32175,0,1078396841
16.785805,1986948672,-2081416832,148,-254262064
18.421500,32175,32175,0,1078430964
13.203444,1986948720,-1,-1381872493,-1410948296
14.824000,32175,2,32168,1078515684
18.287725,1986948720,0,440135311,-1341129308
15.010325,32175,32175,1103812948,1078467414
14.095233,-536870912,1973197056,0,415065639
15.820247,1078731055,32175,0,1078494154
13.765075,1969860672,72,0,1263338860
13.871007,32175,0,0,1078486700
13.582618,1969860688,0,0,-1530795064
13.974423,32175,0,0,1078533880
16.434516,1969860688,0,440135311,1918647790
14.171398,32175,0,1103812948,1078506972
15.792284,-2147483648,0,0,-1067350913
13.882918,-1076194049,0,0,1078498706
13.163811,-536870912,0,0,1034640442
12.829945,-1078574192,0,0,1078494188
12.864130,0,0,0,341948116
13.563712,-1074988586,0,0,1074847492
13.649344,-2147483648,0,440135311,1263888616
12.870342,-1076760645,0,1103812948,1074952762
18.409216,0,0,261048320,-1512928000
16.134004,1072607755,0,-1094904733,1075288447
13.984413,1073741824,0,-1011851264,195163314
10.634035,1067623912,0,1054111415,1075145706
12.260630,-2147483648,0,-1245224960,1953282407
12.905228,1072411005,0,1050942207,1076418510
13.163239,-2147483648,0,2002073600,775980331
13.514277,1070675367,0,32175,1075926129
13.056384,-2147483648,0,1687487488,-2040693581
14.306586,-1076162837,0,32175,1076290815
11.879245,0,0,1217,-717706215
11.574795,1072693248,0,0,1076060250
10.303205,0,-2147483648,0,-263882791
10.316479,0,1079240724,0,1076608447
8.335589,0,536870912,148,1430739506
8.523115,0,1082238666,0,1076946963
14.970469,0,1905801985,1680041856,-229797930
14.200875,0,-1059384515,32175,1077122595
13.724418,0,1461830919,0,-269930105
11.780417,1072693248,1089472748,0,1077217445
12.218380,0,-1610612736,1990363456,-851296878
12.651696,0,1069853750,32175,1077374608
12.133288,0,0,0,-1863122453
12.287382,0,0,0,1077568297
12.154589,0,0,0,943930732
12.366663,0,0,0,1078040422
13.427062,0,-1610612736,0,1212211570
11.126552,1072693248,1069853750,0,1078082070
11.050477,0,1455734144,2002073440,-1571476994
11.571309,0,1071881742,32175,1078391788
12.018460,1689301568,-1064165376,2002074048,347720552
11.693451,32175,1072328895,32175,1078162263
12.324864,1689301568,1537,1709308191,-1279006901
11.782872,32175,0,1059302314,1078279940
13.862972,1689301992,0,2011577989,1323262244
11.303830,32175,0,1058358165,1077980194
11.933107,3,-1090695551,8048,636617232
15.812052,0,32168,0,1078063188
15.346696,321,1685239168,436,195987948
15.196559,0,32175,0,1078020671
14.516936,1678436672,0,-872415088,-277076930
14.866941,32175,0,32175,1078049903
14.434779,305,1680041856,-872415088,1802099558
12.564319,0,32175,32175,1078022212
10.881756,-872414800,7,0,-344696895
11.796768,32175,32168,0,1078013237
10.442379,-872414800,1990363456,2002074144,2050589186
10.014344,32175,32175,32175,1078162172
10.439233,2002059952,0,-130811176,-509898517
8.504720,32175,0,32175,1077445638
9.470800,161,0,2011153184,1869444645
9.136052,0,0,32175,1077389495
9.137215,1678432448,2011481984,2011153200,1334807116
9.672082,32175,32175,32175,1077205704
8.566779,-872415088,1678445552,2011153200,751241320
4.867046,32175,32175,32175,1077489275
5.576145,-1610612736,0,-1,-1288627628
7.492654,1072360396,0,3,1077387215
6.408310,1073741824,0,0,-373009320
5.158119,-1074922490,0,0,1077246756
3.887842,0,8144,0,1758393971
7.618824,-1078816578,0,0,1077112491
7.657989,536870912,404,17,-807041535
6.676270,1070980624,0,0,1077045687
8.252811,536870912,-872415088,0,1313091761
8.797358,-1078644558,32175,0,1077054303
6.336583,-1073741824,1678447856,0,1110231866
6.019940,-1074991222,32175,0,1076784561
7.173818,0,-130811176,0,-1406000494
9.401719,-1076179035,32175,0,1076649442
9.613762,2129120922,1990106928,0,1997812628
10.061193,1070213630,32175,0,1076328892
9.121154,2024301006,1990106944,0,-1800725168
10.498316,-1076107436,32175,0,1076619678
10.431669,-183724876,1990106944,0,-727601820
10.824637,1072434099,32175,0,1076802654
11.043153,-1102002384,-1,0,8208
10.572788,-1074835274,2,0,0
9.970511,85,69,85,165
9.732849,0,0,0,0
5.330267,0,0,0,16
5.364132,32175,32175,32175,214
4.398594,1678438480,1684687072,1690996400,224
