#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.128736,0.005791,0.083148,0.001433,0.001433,3.219849
3.418437,0.055556,1.860591,0.000932,0.000932,5.336298
3.426332,0.116091,1.679337,0.049975,0.049975,8.057768
3.337944,0.110189,3.015591,0.208026,0.208026,9.882571
3.321593,0.129557,7.308031,0.182337,0.182337,17.782771
0.893601,0.205210,2.737471,0.161908,0.161908,7.411147
0.992299,0.000451,0.006222,0.001232,0.001232,1.000806
0.843475,0.000581,0.009669,0.001162,0.001162,0.855718
1.178834,0.001162,0.021602,0.001012,0.001012,1.203361
1.272231,0.001503,0.024867,0.001292,0.001292,1.300956
3.128415,0.018786,1.638539,0.000842,0.000842,4.787263
3.308067,0.087035,2.855446,0.088499,0.088499,10.476572
3.499782,0.147581,2.975845,0.092435,0.092435,10.646025
3.446150,0.147881,3.580295,0.099289,0.099289,10.705599
3.778562,0.131871,7.237608,0.120619,0.120619,15.824021
3.534749,0.097044,4.081360,0.134987,0.134987,11.109398
3.504170,0.087787,5.726601,0.238804,0.238804,12.702239
3.420411,0.100171,12.127306,0.302085,0.302085,25.051528
1.963697,0.177979,14.549657,9.625462,9.625462,34.533155
1.285618,0.196434,9.402578,0.200061,0.200061,18.843731
1.049758,0.055957,7.269979,0.322544,0.322544,14.445758
1.068204,0.051859,8.545347,0.334446,0.334446,14.702408
1.088121,0.024396,11.851500,0.332853,0.332853,20.571338
0.881348,0.030317,7.304094,0.351740,0.351740,13.804027
0.965858,0.023635,16.638794,0.462280,0.462280,23.530982
0.700273,0.016722,10.543240,0.385203,0.385203,16.660685
0.779263,0.000311,6.408199,0.357731,0.357731,15.203752
0.809581,0.000491,14.554296,0.248793,0.248793,20.737014
0.800043,0.000401,2.348230,0.250256,0.250256,7.990080
0.900243,0.000321,10.400469,0.399470,0.399470,16.904219
1.082851,0.000501,4.060590,0.515742,0.515742,10.776714
0.783091,0.000430,5.045755,0.392196,0.392196,12.114651
0.835871,0.002154,8.113274,0.388970,0.388970,14.828157
1.086859,0.003887,2.372417,0.488019,0.488019,8.869364
0.884254,0.000521,2.798386,0.274803,0.274803,9.307127
1.007678,0.003046,12.634952,0.412365,0.412365,19.185782
1.415324,0.021961,5.602015,0.409750,0.409750,14.156558
1.197830,0.024877,5.748824,0.815612,0.815612,13.975422
1.327377,0.018065,7.162102,0.701034,0.701034,14.852393
1.985530,0.038643,21.467695,0.334086,0.334086,32.627389
3.466118,0.113005,16.329956,0.556620,0.556620,31.870227
3.649717,0.137021,14.116853,0.554014,0.554014,30.171353
3.723569,0.121200,14.455567,0.495584,0.495584,31.723578
3.696326,0.139566,14.647703,0.474664,0.474664,31.012134
3.753234,0.139746,14.296435,0.545799,0.545799,32.003791
3.876259,0.132812,15.965051,0.646901,0.646901,35.434312
3.846883,0.135809,14.920281,0.689262,0.689262,36.116280
3.928468,0.157129,15.809404,0.763965,0.763965,38.012960
3.824229,0.143784,14.383450,0.768974,0.768974,36.819889
4.007699,0.139846,14.452682,0.844918,0.844918,37.528588
4.043828,0.123235,12.928079,1.381820,1.381820,37.638949
4.001697,0.102375,12.703171,0.932024,0.932024,36.472327
4.138789,0.097606,11.947923,1.404223,1.404223,36.819659
4.238427,0.087807,18.230524,1.460621,1.460621,44.482886
4.350341,0.146429,19.049452,1.132315,1.132315,46.480288
4.357033,0.131480,19.507495,2.203374,2.203374,48.442273
4.318281,0.187457,20.742324,1.228148,1.228148,49.275259
4.133689,0.148753,21.308222,1.472422,1.472422,50.115048
3.459395,0.127814,24.002591,1.537296,1.537296,56.818559
2.570253,0.162950,20.193470,2.237899,2.237899,49.702222
2.297333,0.182517,19.692086,1.917110,1.917110,47.837101
1.857316,0.122803,16.375121,1.626166,1.626166,54.133928
1.195606,0.129857,13.939455,1.363916,1.363916,34.933328
1.078503,0.062939,11.880857,1.135581,1.135581,29.051932
0.894032,0.042030,11.694461,1.118610,1.118610,28.068461
0.779524,0.045707,10.631638,2.180391,2.180391,23.398241
1.291388,0.001032,0.013456,0.001133,0.001133,1.307639
1.559579,0.000861,0.012143,0.001103,0.001103,1.574627
2.294498,0.002505,0.041308,0.001152,0.001152,2.340295
3.208398,0.002935,0.046789,0.001824,0.001824,3.260827
3.180034,0.001633,0.027352,0.001633,0.001633,3.211193
3.110130,0.001784,0.036499,0.001112,0.001112,3.150116
3.108747,0.001854,0.028624,0.001282,0.001282,3.141259
3.082487,0.001673,0.026160,0.001513,0.001513,3.112755
3.133264,0.001273,0.028444,0.001473,0.001473,3.165075
3.001384,0.004087,0.067739,0.001353,0.001353,3.075204
1.362073,0.039265,2.227710,0.000731,0.000731,3.630501
1.074044,0.000892,0.017594,0.000812,0.000812,1.093912
0.945761,0.000831,0.017413,0.001112,0.001112,0.965779
0.823678,0.000952,0.012143,0.000932,0.000932,0.838416
0.852533,0.001082,0.020128,0.001313,0.001313,0.876087
1.110414,0.001683,0.028725,0.001483,0.001483,1.143116
3.077147,0.003928,0.068510,0.001353,0.001353,3.151599
3.149555,0.039105,3.449656,0.001011,0.001011,6.640340
3.284413,0.001242,0.019177,0.001303,0.001303,3.306805
2.987267,0.001492,0.023666,0.000922,0.000922,3.014008
2.951247,0.001403,0.022363,0.001112,0.001112,2.976936
2.865745,0.001202,0.021441,0.001122,0.001122,2.890241
2.997707,0.001783,0.023174,0.000921,0.000921,3.024297
2.904659,0.000882,0.018014,0.000842,0.000842,2.925168
2.919237,0.001163,0.022362,0.000952,0.000952,2.944385
3.272459,0.001312,0.025729,0.001052,0.001052,3.301133
3.272339,0.000932,0.019186,0.001342,0.001342,3.294431
3.167670,0.001022,0.017694,0.001353,0.001353,3.188400
3.066277,0.001463,0.026701,0.001202,0.001202,3.096094
3.312716,0.001763,0.026561,0.001784,0.001784,3.343485
3.630772,0.006613,0.091163,0.002325,0.002325,3.731904
3.558213,0.035508,5.379310,0.001413,0.001413,8.975506
1.349659,0.127303,5.907335,0.063942,0.063942,10.358609
1.737277,0.129356,5.163569,0.076545,0.076545,9.067250
3.201905,0.091895,9.789235,0.119057,0.119057,17.245478
3.223536,0.132001,14.914070,0.211402,0.211402,28.441260
3.468833,0.254384,10.858680,0.235137,0.235137,20.761611
3.186346,0.182838,6.776609,0.093287,0.093287,13.031456
3.232153,0.057409,17.431863,0.206092,0.206092,28.814742
3.350829,0.158582,31.856732,19.138852,19.138852,67.162930
3.484152,0.155486,21.978798,0.459795,0.459795,37.591338
3.301335,0.228956,20.278010,0.479052,0.479052,35.322910
3.313457,0.195462,20.659046,0.604220,0.604220,37.465628
3.091505,0.168421,21.924304,0.657482,0.657482,38.943723
2.875113,0.151528,22.898159,0.828147,0.828147,41.902625
2.296181,0.131400,16.941941,1.115093,1.115093,40.130071
2.042709,0.121180,16.817785,0.809291,0.809291,35.568397
1.754189,0.068420,18.327227,0.925712,0.925712,36.596614
1.769568,0.059203,21.197412,0.973433,0.973433,39.986758
1.788114,0.094850,14.767562,0.983272,0.983272,34.233115
1.798944,0.037592,19.321119,1.031153,1.031153,40.916537
2.528593,0.063081,22.821382,1.216546,1.216546,46.911500
2.764773,0.092055,23.393962,1.676602,1.676602,48.303549
3.380956,0.100671,24.240404,1.259347,1.259347,56.672190
4.234851,0.163852,31.074884,1.258345,1.258345,61.512955
4.475359,0.228566,29.706648,1.544720,1.544720,61.095741
4.558327,0.194550,27.614196,1.906109,1.906109,57.837127
4.273636,0.138573,25.256980,1.493503,1.493503,57.920397
4.211867,0.149004,25.333244,1.331335,1.331335,59.038565
4.245171,0.104979,24.391722,1.436084,1.436084,58.160001
4.199515,0.100401,20.828428,1.860792,1.860792,50.843244
4.115324,0.062008,22.716793,1.744401,1.744401,56.100632
4.200997,0.090312,23.045038,1.605877,1.605877,57.218390
4.195105,0.155827,24.194987,1.681992,1.681992,58.838623
4.347695,0.147321,26.708131,1.802150,1.802150,60.651885
4.378044,0.118034,25.953836,2.210518,2.210518,61.765766
4.244770,0.153712,29.184385,1.909735,1.909735,64.257449
3.975438,0.148323,27.034472,2.330536,2.330536,62.526695
3.768714,0.145898,26.466180,1.874418,1.874418,61.272507
3.954158,0.179582,24.948851,2.255092,2.255092,60.769129
4.258035,0.159824,26.671933,2.539714,2.539714,74.679408
4.823582,0.233916,34.252462,3.382529,3.382529,77.182433
4.850825,0.229897,23.807941,2.476204,2.476204,63.924767
4.801070,0.139846,21.190928,2.599308,2.599308,61.308235
4.814415,0.136119,17.705013,2.258659,2.258659,60.094685
4.918192,0.174883,28.608209,2.769482,2.769482,70.744769
4.995740,0.186576,31.427675,3.959809,3.959809,75.911775
4.748499,0.142240,27.286893,3.622516,3.622516,73.037903
4.705167,0.194961,27.161574,3.216654,3.216654,164.324325
4.561193,0.198027,29.988676,2.846369,2.846369,72.241469
3.982451,0.140678,28.279994,3.181466,3.181466,70.993242
4.094384,0.179050,27.967899,2.935077,2.935077,70.112304
4.689987,0.157190,25.757571,3.224358,3.224358,69.370161
5.037329,0.109748,25.216993,5.040666,5.040666,72.216539
5.381845,0.151989,22.744126,3.709301,3.709301,68.636135
5.425167,0.109208,25.936553,4.412771,4.412771,72.961789
5.263369,0.126821,25.783402,4.125422,4.125422,73.817738
5.124285,0.122343,26.641955,3.939650,3.939650,71.817261
5.419055,0.146910,25.544115,3.987591,3.987591,72.197063
6.334618,0.182608,29.353907,4.928252,4.928252,88.536947
5.283968,0.146659,22.074391,3.978063,3.978063,73.795796
5.076734,0.114868,26.975240,2.869412,2.869412,71.323901
5.188466,0.169633,22.065334,3.025990,3.025990,66.844775
5.028152,0.148382,20.068111,3.374202,3.374202,71.532468
5.018643,0.111192,20.474926,3.482819,3.482819,65.645221
4.963799,0.093017,21.737338,3.075094,3.075094,66.485741
4.911690,0.117965,17.527375,3.861391,3.861391,63.216639
4.820808,0.105841,17.523878,2.649844,2.649844,60.373567
4.696651,0.076966,19.809809,5.314177,5.314177,77.674450
5.090310,0.091274,22.721903,3.653835,3.653835,67.793611
5.286975,0.142782,29.243507,5.115188,5.115188,79.240601
5.420449,0.183910,30.876797,4.756295,4.756295,88.672827
5.166916,0.216742,30.189259,3.879836,3.879836,78.944468
5.015607,0.219779,26.209913,4.005114,4.005114,73.095023
4.320685,0.166416,27.110938,4.146673,4.146673,72.024163
3.818179,0.158792,27.153028,3.485825,3.485825,70.656982
3.735771,0.230669,27.142538,3.698821,3.698821,77.616789
3.062450,0.129456,19.874924,3.037803,3.037803,61.092435
2.503035,0.103086,17.536372,2.772668,2.772668,60.258678
2.105037,0.076295,22.344455,3.089311,3.089311,60.532188
1.925355,0.061006,17.729129,2.950456,2.950456,56.064413
1.878305,0.072198,13.032388,2.694289,2.694289,37.896078
1.960933,0.028594,9.371820,2.690311,2.690311,35.043879
1.333799,0.000400,0.007605,0.001032,0.001032,1.343557
1.139429,0.000270,0.004429,0.000942,0.000942,1.145831
1.018879,0.000331,0.005851,0.001503,0.001503,1.027265
1.335643,0.001042,0.020248,0.001252,0.001252,1.358937
1.948198,0.003887,0.067689,0.001332,0.001332,2.021888
3.060586,0.042731,4.509725,0.000802,0.000802,7.614946
3.192958,0.151960,5.964293,0.257811,0.257811,14.421653
3.353283,0.194681,6.844128,0.203527,0.203527,14.557521
3.449196,0.154885,5.624186,0.108126,0.108126,12.243317
3.235169,0.067989,11.145727,0.210120,0.210120,18.600047
3.334728,0.097095,17.682018,0.233224,0.233224,31.111243
2.914177,0.197215,14.036250,0.436731,0.436731,26.592300
3.358263,0.286655,17.617176,0.524789,0.524789,32.964571
3.639448,0.213517,21.377793,11.103296,11.103296,47.548162
3.713209,0.158331,22.826793,0.535038,0.535038,37.459798
3.688111,0.190602,21.386962,0.584964,0.584964,37.094372
3.802358,0.150226,21.417089,0.783181,0.783181,39.022002
3.905825,0.149565,21.129973,0.792699,0.792699,39.774404
3.949638,0.126461,18.772295,0.931824,0.931824,38.664571
3.962993,0.123706,20.252262,0.962422,0.962422,43.274276
4.051642,0.178991,19.122982,1.026324,1.026324,42.980787
4.018089,0.108437,17.421263,1.137335,1.137335,42.906557
4.031564,0.150947,19.857060,1.212518,1.212518,46.057705
4.003321,0.095471,17.653185,1.755572,1.755572,46.251073
4.170488,0.157660,14.295704,1.277121,1.277121,43.016987
4.891662,0.133965,17.478952,1.849571,1.849571,53.947934
4.100235,0.085412,14.854016,1.881251,1.881251,46.752898
4.272233,0.129377,19.400861,1.799826,1.799826,57.900910
4.410065,0.107294,22.007583,1.620174,1.620174,58.450947
4.136004,0.137040,23.842637,1.921758,1.921758,59.670698
3.812126,0.139706,25.289321,1.778525,1.778525,59.478723
3.518638,0.166978,27.558470,2.488286,2.488286,63.924045
2.812073,0.153852,25.187016,1.709103,1.709103,58.239374
2.466826,0.149695,22.690733,2.389879,2.389879,57.739101
1.771192,0.133273,19.613968,1.601689,1.601689,58.854786
1.703834,0.101172,15.770341,2.855015,2.855015,50.548103
1.453777,0.069793,15.083593,1.804956,1.804956,45.905144
1.292561,0.072498,13.125205,1.626306,1.626306,43.273836
1.037385,0.078630,11.419788,1.497991,1.497991,30.604228
1.306336,0.051609,15.367493,2.621550,2.621550,37.714092
0.994393,0.048934,10.892293,1.340101,1.340101,27.254261
0.907958,0.055746,12.842697,1.400106,1.400106,28.994804
0.820372,0.033404,11.730510,1.199183,1.199183,26.051572
0.896045,0.036971,13.330375,1.188553,1.188553,27.450153
0.750999,0.026862,10.714245,1.320053,1.320053,24.268297
0.729298,0.032342,10.135544,1.222107,1.222107,24.176011
0.987500,0.000611,0.010780,0.001483,0.001483,1.001086
1.016745,0.000651,0.011382,0.001283,0.001283,1.030952
1.220593,0.000751,0.015119,0.001112,0.001112,1.238357
1.409754,0.001303,0.017233,0.001273,0.001273,1.430313
1.609985,0.001172,0.017203,0.001243,0.001243,1.630594
1.841756,0.001102,0.017493,0.001262,0.001262,1.862716
2.348501,0.001442,0.023896,0.001192,0.001192,2.375853
3.149305,0.015249,3.355247,0.001603,0.001603,6.522636
3.714842,0.112905,5.712334,0.229186,0.229186,14.991969
3.383941,0.145617,3.353013,0.140958,0.140958,10.337338
3.290443,0.111392,4.553258,0.119327,0.119327,10.760884
3.413327,0.085173,6.967283,0.215009,0.215009,14.165024
3.436552,0.099499,11.981007,0.231340,0.231340,20.822939
1.521877,0.138464,9.019630,0.284321,0.284321,15.977345
0.862191,0.000792,0.011722,0.000771,0.000771,0.876268
0.891477,0.000961,0.017754,0.001853,0.001853,0.912847
0.885175,0.000111,0.002164,0.001463,0.001463,0.889544
0.835350,0.000791,0.009669,0.001122,0.001122,0.847653
1.400927,0.000581,0.011071,0.000902,0.000902,1.414182
2.453190,0.001723,0.029396,0.001172,0.001172,2.486233
2.993458,0.004037,0.074893,0.001723,0.001723,3.074953
3.193259,0.005129,0.090593,0.001503,0.001503,3.291065
3.213617,0.057559,2.316931,0.000721,0.000721,5.589730
3.402097,0.119507,2.189378,0.115470,0.115470,8.957612
3.087777,0.004699,0.088479,0.001252,0.001252,3.183199
1.024901,0.000842,0.013345,0.001012,0.001012,1.040922
0.933898,0.000471,0.008095,0.001232,0.001232,0.944378
1.316266,0.000792,0.014848,0.001203,0.001203,1.334090
1.207448,0.001202,0.017413,0.001182,0.001182,1.228197
1.160369,0.000762,0.014587,0.001814,0.001814,1.178303
1.238488,0.000631,0.010790,0.001062,0.001062,1.251673
1.393883,0.000832,0.014688,0.001192,0.001192,1.411327
1.224461,0.000911,0.015971,0.001062,0.001062,1.243056
1.247885,0.001213,0.022242,0.001142,0.001142,1.273264
1.631586,0.001252,0.021180,0.001182,0.001182,1.655932
1.303382,0.001152,0.021932,0.001032,0.001032,1.328229
1.641365,0.001593,0.030938,0.001353,0.001353,1.676261
3.122915,0.020739,3.179823,0.000952,0.000952,6.325171
2.935879,0.003637,0.064112,0.001042,0.001042,3.005351
3.355036,0.041399,2.377256,0.000782,0.000782,5.775384
3.493961,0.094610,2.211249,0.056147,0.056147,8.298367
3.191104,0.110410,4.388755,0.109368,0.109368,10.680450
1.417048,0.099579,8.101182,0.131561,0.131561,12.256201
1.089043,0.077848,6.353725,0.073189,0.073189,8.737643
1.061401,0.000310,0.006463,0.001183,0.001183,1.069917
1.311006,0.000501,0.008727,0.001283,0.001283,1.322167
1.331926,0.000741,0.014939,0.000902,0.000902,1.349179
1.586891,0.000601,0.009648,0.001423,0.001423,1.599355
1.711177,0.001062,0.013055,0.001312,0.001312,1.727408
1.729402,0.000771,0.014758,0.001372,0.001372,1.747015
2.454652,0.001423,0.020750,0.001032,0.001032,2.478618
3.037181,0.002505,0.046498,0.001062,0.001062,3.087978
3.520761,0.037722,3.028696,0.001313,0.001313,6.589062
3.327303,0.108938,3.813450,0.120279,0.120279,13.140053
3.416724,0.172659,3.049134,0.103437,0.103437,9.824011
3.445158,0.123365,6.076868,0.085884,0.085884,13.304566
2.517302,0.138063,10.556024,0.089791,0.089791,16.469551
1.306877,0.135398,9.311506,0.093368,0.093368,12.583434
1.250360,0.000171,0.002013,0.001332,0.001332,1.254729
1.318430,0.000350,0.002355,0.001954,0.001954,1.324010
1.160710,0.000120,0.002735,0.001894,0.001894,1.166180
1.164617,0.000391,0.006171,0.001112,0.001112,1.172762
1.519723,0.000711,0.006763,0.001322,0.001322,1.529111
2.223142,0.001543,0.023194,0.001242,0.001242,2.250193
2.747471,0.002354,0.040167,0.001332,0.001332,2.792336
3.108477,0.003156,0.056738,0.001292,0.001292,3.170645
3.230209,0.036390,3.209699,0.000862,0.000862,6.477791
3.460337,0.118516,4.231836,0.116572,0.116572,12.474316
3.798932,0.198868,5.223614,0.134767,0.134767,13.121007
3.443455,0.129106,7.283705,0.128926,0.128926,15.887543
3.160186,0.130238,13.500479,0.146739,0.146739,22.701585
2.994470,0.180794,18.846326,0.238214,0.238214,28.242182
2.182595,0.159354,16.092253,0.236029,0.236029,22.073709
3.190945,0.095772,12.790058,0.293589,0.293589,20.610264
3.430902,0.113305,16.653261,9.567492,9.567492,39.235689
3.475205,0.116803,16.177276,0.588740,0.588740,30.335237
3.553525,0.157500,18.659310,0.647372,0.647372,33.069872
3.814732,0.188389,17.819581,0.723768,0.723768,36.521383
3.974545,0.212385,18.149499,0.895083,0.895083,38.879541
3.928408,0.200602,18.288153,0.814611,0.814611,38.943874
3.911496,0.196254,16.801112,0.997229,0.997229,38.944486
3.875376,0.190423,14.306243,0.958715,0.958715,36.551859
4.047625,0.144686,13.231687,0.943907,0.943907,36.657912
3.991257,0.109348,12.612349,1.159107,1.159107,36.955888
4.004704,0.081906,9.268684,1.223419,1.223419,34.934702
3.315732,0.000972,0.016642,0.001312,0.001312,3.335710
3.195653,0.001262,0.019738,0.001323,0.001323,3.218897
3.151680,0.001162,0.017493,0.001593,0.001593,3.172450
3.161468,0.000892,0.013285,0.001443,0.001443,3.177860
3.061157,0.000621,0.011933,0.001283,0.001283,3.075694
3.104038,0.000732,0.012854,0.001212,0.001212,3.119688
3.092376,0.000992,0.014869,0.001072,0.001072,3.110190
3.261117,0.000681,0.011793,0.001032,0.001032,3.275705
3.300393,0.001052,0.012684,0.001643,0.001643,3.316694
3.199240,0.000351,0.007013,0.001012,0.001012,3.208167
3.027894,0.000461,0.006813,0.000971,0.000971,3.036891
3.080444,0.001153,0.011261,0.001172,0.001172,3.094882
3.035407,0.000491,0.007374,0.000832,0.000832,3.044755
3.192798,0.001132,0.013346,0.001552,0.001552,3.209570
3.056880,0.000881,0.017103,0.001413,0.001413,3.077279
3.130730,0.000651,0.011151,0.001703,0.001703,3.145047
2.972108,0.000801,0.010701,0.000872,0.000872,2.985062
3.109811,0.001032,0.014888,0.001222,0.001222,3.127985
3.128135,0.000972,0.014818,0.001342,0.001342,3.146220
3.309670,0.001052,0.011462,0.001152,0.001152,3.324308
3.141950,0.001112,0.013266,0.001523,0.001523,3.158602
3.286988,0.000811,0.013255,0.001313,0.001313,3.303098
3.156288,0.000802,0.015439,0.001533,0.001533,3.174823
3.056379,0.001272,0.023876,0.001142,0.001142,3.083410
3.056789,0.002094,0.037751,0.001563,0.001563,3.098879
3.192127,0.002234,0.033534,0.001162,0.001162,3.229869
3.196254,0.021481,2.143150,0.000691,0.000691,5.362528
3.223597,0.071516,3.947925,0.096123,0.096123,10.096991
3.273782,0.121181,3.986278,0.106122,0.106122,10.527190
3.104741,0.105551,7.556554,0.164212,0.164212,14.059995
3.281847,0.118506,10.509646,0.122182,0.122182,16.792206
3.311113,0.095983,7.683527,0.119678,0.119678,13.554733
3.431552,0.098918,11.343544,0.137311,0.137311,19.410470
3.116613,0.124176,12.517969,0.263692,0.263692,20.484584
3.396595,0.117374,17.492308,6.778915,6.778915,33.787448
3.438906,0.119107,20.287991,0.322824,0.322824,33.898519
3.373341,0.132412,18.286761,0.298989,0.298989,34.417898
3.880366,0.144475,23.748829,0.536712,0.536712,38.325516
3.573393,0.179762,24.346185,0.368301,0.368301,37.474968
3.571289,0.150056,23.245880,0.446159,0.446159,38.184970
3.471477,0.167169,22.951641,0.463502,0.463502,37.634240
3.579945,0.138503,23.557274,0.558202,0.558202,39.940010
3.544868,0.199560,25.426422,0.652011,0.652011,42.073401
3.658364,0.116541,24.490711,0.720612,0.720612,43.468537
3.654396,0.155306,22.354544,0.735350,0.735350,41.278578
3.702628,0.113055,23.806398,0.830551,0.830551,44.233132
3.601786,0.110771,22.688951,0.925071,0.925071,44.445938
3.524930,0.118405,24.831229,1.118429,1.118429,48.297429
3.527205,0.107124,20.504863,1.411446,1.411446,45.062181
3.720232,0.107334,20.080726,1.290156,1.290156,46.663148
3.753646,0.085032,20.098310,1.633029,1.633029,48.328810
3.706476,0.088468,21.643190,1.248907,1.248907,49.311029
3.804632,0.081425,21.461786,1.799816,1.799816,51.315224
3.719491,0.087136,19.607876,1.987234,1.987234,50.430871
3.823408,0.071607,19.310088,2.496893,2.496893,51.810717
3.778593,0.093749,17.530020,1.783024,1.783024,48.873206
3.680727,0.087837,16.014215,1.666071,1.666071,48.287681
3.863685,0.106673,14.869546,1.700397,1.700397,48.970912
3.807829,0.109578,12.761153,1.967155,1.967155,46.448460
3.745270,0.106172,15.103371,1.890769,1.890769,51.506158
3.891438,0.106192,12.491419,2.616972,2.616972,50.060265
3.836915,0.103477,11.652302,2.112281,2.112281,50.546251
3.851442,0.104810,11.413025,2.191091,2.191091,51.037355
3.970618,0.118797,12.045950,2.267776,2.267776,52.736219
4.073044,0.116321,16.975234,2.162036,2.162036,59.865802
4.085136,0.117905,17.730813,2.812754,2.812754,59.822950
4.108131,0.131511,18.192160,2.551005,2.551005,60.524385
4.163796,0.131150,16.922113,2.390219,2.390219,61.092787
4.339020,0.137311,19.123884,2.542210,2.542210,63.283146
4.421496,0.133935,18.280069,2.781254,2.781254,62.755492
4.558989,0.162379,19.109608,3.238645,3.238645,65.436426
4.751125,0.196123,20.293171,3.163132,3.163132,66.343342
4.672405,0.122823,21.835877,3.461589,3.461589,69.960488
4.791452,0.177237,21.051173,3.492719,3.492719,69.792048
4.722240,0.179802,20.418589,3.622647,3.622647,69.067107
4.751895,0.151158,20.779857,3.227614,3.227614,68.825546
4.778246,0.141109,20.146981,3.283360,3.283360,67.313529
4.800499,0.108947,18.625545,3.441903,3.441903,65.826789
4.881272,0.121752,20.567973,3.667952,3.667952,68.942029
5.017010,0.147951,19.795013,3.962773,3.962773,68.451605
4.985311,0.140727,22.618246,3.545790,3.545790,71.018362
5.077586,0.150547,21.456665,3.582159,3.582159,68.363087
4.814856,0.138113,21.524294,3.713520,3.713520,67.572372
4.987815,0.135007,19.926753,4.502420,4.502420,68.106158
4.944132,0.124497,18.589708,3.584603,3.584603,65.631006
4.801711,0.114838,20.895357,4.102850,4.102850,241.160957
6.288431,0.117634,20.635812,3.648485,3.648485,69.613167
4.968988,0.092006,19.988119,4.016596,4.016596,69.025698
5.179770,0.134526,23.754049,6.005652,6.005652,75.768924
5.272417,0.120439,26.090216,5.329054,5.329054,78.640912
5.111160,0.137301,25.168190,4.099774,4.099774,77.396843
5.160153,0.121271,26.315664,5.746279,5.746279,78.947004
5.384851,0.137231,21.299806,6.700886,6.700886,73.397791
5.269893,0.076826,24.167355,5.485502,5.485502,75.982853
5.320750,0.083398,24.178797,6.115611,6.115611,76.197401
5.242710,0.082006,23.084213,7.162704,7.162704,77.398346
5.019665,0.111603,25.015509,4.438940,4.438940,91.059712
5.124525,0.152220,29.903755,6.026833,6.026833,92.316795
4.770391,0.167880,27.787386,4.879559,4.879559,82.679519
4.201588,0.210060,31.736223,6.240509,6.240509,93.945175
2.536689,0.177588,26.132616,7.525896,7.525896,83.203787
4.000846,0.138494,27.212402,6.459967,6.459967,86.059093
4.535123,0.123184,23.720445,5.542681,5.542681,75.987240
4.599917,0.086454,24.721069,6.876931,6.876931,77.795322
4.862706,0.131120,24.368849,5.087534,5.087534,81.582792
5.014126,0.183409,20.736904,7.537839,7.537839,74.676075
4.767376,0.123986,18.169698,5.577438,5.577438,69.382989
4.644300,0.116192,13.759773,6.133106,6.133106,63.818866
4.597131,0.089470,12.182652,6.276989,6.276989,65.584888
4.787323,0.067849,12.868727,6.275385,6.275385,62.776612
4.647968,0.067298,12.757405,6.176998,6.176998,62.025342
4.526808,0.076386,14.160325,6.043675,6.043675,63.539635
4.517530,0.097575,13.223944,6.781119,6.781119,65.720377
4.116956,0.112545,17.904854,5.300371,5.300371,66.161807
4.033678,0.125139,21.133470,6.078170,6.078170,69.925140
4.208712,0.171036,18.446034,5.233332,5.233332,66.546048
4.126115,0.146879,17.703681,4.800128,4.800128,64.930263
4.184485,0.120950,18.070390,4.975031,4.975031,67.483071
4.195106,0.116031,15.525093,4.884459,4.884459,63.406461
4.290929,0.082477,14.970227,4.857046,4.857046,62.163647
4.352415,0.081105,14.839449,5.931020,5.931020,63.893639
4.546023,0.086525,15.651675,5.574021,5.574021,63.474781
4.545143,0.099569,15.585739,6.416164,6.416164,63.812424
4.628241,0.114789,14.220279,5.459503,5.459503,58.054574
4.685430,0.120068,15.235673,5.355856,5.355856,61.771369
4.560742,0.112253,15.834042,6.024078,6.024078,56.772714
4.599567,0.114467,17.755740,5.471064,5.471064,62.748199
4.647728,0.107865,16.084749,6.217395,6.217395,57.827090
4.458257,0.102254,15.465291,5.587206,5.587206,56.364607
4.662214,0.093859,13.940628,6.431352,6.431352,52.639455
3.584835,0.006332,0.077106,0.001413,0.001413,3.670428
3.203037,0.003948,0.066466,0.001583,0.001583,3.275555
2.886395,0.002034,0.032862,0.001473,0.001473,2.923796
1.244459,0.001012,0.017613,0.001092,0.001092,1.264868
1.263014,0.000952,0.012143,0.001092,0.001092,1.277893
1.398221,0.001002,0.015891,0.001323,0.001323,1.417168
1.348528,0.000761,0.015800,0.001322,0.001322,1.367053
1.475158,0.001072,0.018436,0.001383,0.001383,1.496780
2.431099,0.001362,0.022363,0.001142,0.001142,2.456848
2.996494,0.001854,0.030969,0.001393,0.001393,3.031531
3.208848,0.002905,0.050386,0.001112,0.001112,3.264033
3.317735,0.030318,2.086442,0.000791,0.000791,5.435898
3.277178,0.077518,6.742726,0.231992,0.231992,15.451303
2.865805,0.002174,0.047060,0.001453,0.001453,2.917293
3.195803,0.001312,0.014187,0.001553,0.001553,3.213757
3.000722,0.000551,0.010891,0.001283,0.001283,3.014508
3.030729,0.000571,0.008887,0.001223,0.001223,3.042120
3.025309,0.000641,0.011562,0.001493,0.001493,3.039596
2.957279,0.000261,0.005871,0.001192,0.001192,2.965194
3.244075,0.000581,0.009809,0.001172,0.001172,3.256589
3.129938,0.001212,0.016401,0.001242,0.001242,3.149655
3.174663,0.000711,0.008747,0.001082,0.001082,3.186145
3.105191,0.000941,0.021672,0.001192,0.001192,3.129737
3.078490,0.001102,0.021271,0.001233,0.001233,3.102766
2.997966,0.001453,0.021010,0.001313,0.001313,3.022763
