#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.125188,0.131911,7.837971,6.020715,6.020715,112.926921
4.012493,0.163772,8.892537,7.102481,7.102481,97.540739
4.056598,0.152049,9.001805,5.772531,5.772531,97.456811
4.036929,0.154344,8.819918,4.981566,4.981566,91.755022
4.692817,0.193278,8.463390,4.751068,4.751068,89.270947
3.990011,0.157058,7.816230,6.798603,6.798603,87.718694
3.701171,0.152199,9.157742,5.614641,5.614641,92.559283
3.880723,0.167498,8.910763,3.825468,3.825468,86.064829
3.647148,0.143233,9.066539,6.159808,6.159808,90.727740
3.743152,0.139715,9.194852,5.410612,5.410612,87.668219
3.960284,0.098206,8.619017,7.312812,7.312812,91.827932
4.254093,0.134566,9.063202,5.914732,5.914732,88.679774
4.461347,0.156949,9.583992,8.285772,8.285772,92.726822
4.699470,0.133604,10.472963,6.845163,6.845163,93.665188
4.173309,0.166487,13.854287,7.897444,7.897444,112.218744
4.751449,0.138714,12.981295,6.824252,6.824252,100.109508
3.856186,0.172559,11.397983,9.978634,9.978634,95.965746
4.392837,0.161266,10.796499,5.996948,5.996948,92.605291
4.294781,0.162820,10.808291,8.725991,8.725991,97.134929
4.440908,0.194369,14.361602,5.346882,5.346882,104.825048
4.407846,0.138193,12.604909,8.246889,8.246889,112.930799
5.286828,0.168881,16.516330,9.243103,9.243103,145.625797
4.434486,0.136029,11.424474,8.566377,8.566377,106.151802
4.040046,0.113686,13.343745,7.871315,7.871315,108.276725
4.446490,0.112343,10.790307,8.203938,8.203938,105.693622
4.422704,0.126271,12.808456,11.024073,11.024073,105.778293
4.465055,0.095561,10.977523,11.003724,11.003724,113.914881
4.768612,0.102104,10.848107,8.581676,8.581676,93.892831
5.418788,0.132713,13.061187,8.454354,8.454354,101.723819
5.047101,0.109869,11.350785,7.006879,7.006879,92.237072
6.097861,0.133524,14.473574,6.512328,6.512328,124.111931
5.240730,0.107474,11.160292,11.494376,11.494376,101.144377
5.233616,0.073250,10.478113,10.813331,10.813331,97.271259
5.796778,0.086154,11.323382,8.168610,8.168610,103.059762
6.118920,0.079652,10.549710,8.169221,8.169221,107.774621
6.031334,0.093398,12.415970,8.738074,8.738074,115.737320
6.924563,0.136760,12.605381,5.665689,5.665689,129.322994
6.535843,0.080042,11.706441,10.053566,10.053566,120.310930
5.893121,0.108988,11.673508,9.277049,9.277049,106.659370
6.329572,0.089791,12.175192,8.285632,8.285632,110.493223
7.200157,0.117664,15.227909,9.031982,9.031982,137.459333
6.078193,0.139776,11.946978,6.728851,6.728851,107.060753
6.710626,0.090151,10.558838,11.339002,11.339002,108.694952
6.802260,0.082076,11.956657,6.744099,6.744099,112.093077
7.589819,0.105982,14.697571,9.323537,9.323537,141.248434
7.278777,0.095081,12.596574,5.993262,5.993262,116.081976
7.449382,0.101523,14.337405,10.658347,10.658347,134.923581
7.662767,0.113706,14.171490,13.313468,13.313468,144.357477
7.697464,0.129066,16.595581,14.385437,14.385437,149.083860
6.531396,0.068270,10.919774,14.251773,14.251773,109.726836
6.466573,0.061647,11.074588,8.953113,8.953113,126.162835
6.580468,0.050667,10.211256,12.761708,12.761708,107.380091
6.618461,0.072648,9.499061,12.518686,12.518686,105.168223
6.524542,0.040267,12.245846,13.992009,13.992009,115.748262
6.627999,0.079812,11.463568,10.949621,10.949621,111.561617
5.637835,0.076977,10.650812,12.141468,12.141468,121.943347
4.918366,0.090693,14.028007,12.234895,12.234895,133.199180
5.128667,0.107755,14.718471,17.127764,17.127764,155.200607
5.408128,0.125148,14.715135,12.144634,12.144634,145.972230
4.542613,0.111502,15.175009,6.382683,6.382683,131.755475
4.451158,0.126380,13.417646,9.554707,9.554707,139.106610
4.426701,0.185232,14.546304,7.384539,7.384539,134.757927
5.507818,0.207515,14.995679,7.686704,7.686704,144.841651
4.824849,0.205912,13.701396,6.870881,6.870881,140.193959
4.914449,0.203207,13.988091,6.174606,6.174606,143.086491
4.663692,0.173139,14.177221,9.570067,9.570067,147.092312
5.298400,0.166587,14.101807,9.279053,9.279053,151.246877
5.825763,0.192667,14.314863,13.253484,13.253484,174.420933
4.650427,0.152430,11.706661,10.734732,10.734732,152.144273
4.335979,0.225229,12.984331,9.743527,9.743527,149.847784
4.672870,0.181225,14.960572,12.731932,12.731932,156.315880
3.876405,0.161747,11.910038,12.951439,12.951439,118.660493
3.871114,0.144706,11.592844,7.740184,7.740184,109.258616
3.838984,0.137892,11.697213,8.152419,8.152419,139.365293
4.524458,0.216962,13.991468,11.652048,11.652048,150.948610
4.752571,0.155867,14.401819,13.531733,13.531733,156.527413
3.887706,0.179301,14.614223,8.061526,8.061526,150.099915
4.304969,0.204990,14.255911,14.068604,14.068604,160.621531
4.777589,0.220911,13.873974,6.734913,6.734913,161.988402
4.552781,0.212144,13.464856,14.679126,14.679126,167.158959
4.478640,0.357971,13.463524,13.269274,13.269274,166.576140
4.940258,0.223405,14.378364,13.273752,13.273752,163.108673
4.559453,0.207565,12.479662,6.894766,6.894766,150.320144
4.272880,0.197495,11.364240,16.128053,16.128053,148.266017
4.936331,0.195322,15.472886,11.170822,11.170822,150.470039
4.879803,0.151198,15.434513,10.960070,10.960070,149.121413
4.571246,0.210170,17.207577,11.287032,11.287032,140.283631
5.115984,0.210380,16.082185,22.179625,22.179625,164.251158
5.524159,0.159193,17.920794,10.776572,10.776572,140.463293
4.937093,0.205160,15.285860,12.457931,12.457931,136.287378
5.836023,0.146599,15.646045,13.437343,13.437343,150.235764
5.494694,0.107294,16.000219,12.818186,12.818186,141.131173
4.932574,0.116311,14.612329,9.949829,9.949829,136.456460
5.493320,0.118065,13.770497,10.092200,10.092200,128.419430
5.226232,0.125188,13.938137,10.838750,10.838750,132.507046
4.849736,0.139856,14.244019,7.980453,7.980453,128.224850
4.958082,0.138403,16.385243,10.265760,10.265760,146.031015
4.798749,0.176977,14.254388,9.189944,9.189944,127.618076
4.646169,0.165565,13.298509,8.557039,8.557039,116.688062
4.947431,0.185714,15.203434,9.360628,9.360628,129.306528
4.259765,0.251368,12.406502,9.354356,9.354356,114.976747
3.953901,0.256358,12.650557,7.797745,7.797745,117.150292
5.085796,0.169973,12.946480,9.504090,9.504090,120.382300
4.238964,0.204308,13.011234,9.688141,9.688141,118.668620
3.785241,0.184501,11.519887,8.012523,8.012523,118.204497
3.980001,0.167018,11.148319,8.525459,8.525459,117.328611
4.439927,0.170374,11.705068,8.394861,8.394861,128.685177
4.596505,0.142732,11.659501,12.047941,12.047941,149.105114
4.984753,0.173490,15.771755,20.938193,20.938193,178.315235
4.990604,0.155767,11.815288,9.756320,9.756320,122.083898
4.510912,0.140567,12.665475,8.654766,8.654766,120.088091
4.781186,0.107134,11.936198,7.914447,7.914447,123.932866
4.643935,0.127733,12.050114,8.986607,8.986607,117.787925
5.042874,0.189650,12.556239,11.292333,11.292333,128.286779
4.641130,0.105210,13.853455,10.868206,10.868206,121.742869
4.697787,0.183038,12.758693,10.693995,10.693995,127.967591
4.799952,0.159033,15.220355,9.941012,9.941012,134.538612
4.988740,0.113015,15.703685,12.879753,12.879753,133.480589
4.860066,0.145497,16.652491,11.484218,11.484218,134.193637
5.029097,0.146529,16.682248,15.480882,15.480882,143.644276
5.590076,0.166747,20.756698,10.396840,10.396840,143.003748
4.926182,0.118415,16.227241,10.964359,10.964359,133.195598
5.105112,0.180654,14.767434,10.310205,10.310205,131.567751
4.556048,0.121501,13.399331,10.846575,10.846575,121.830056
4.271165,0.196725,13.237874,10.044008,10.044008,121.049130
4.361438,0.209198,13.137363,11.855675,11.855675,124.289044
4.031490,0.134115,13.172481,10.570650,10.570650,124.280007
4.855889,0.143353,14.264757,11.884420,11.884420,133.888347
4.506132,0.174973,14.189435,8.881016,8.881016,124.134440
5.023306,0.234867,15.279629,9.146291,9.146291,130.643332
4.988760,0.266207,17.363523,14.574377,14.574377,160.487800
4.498809,0.307836,12.116912,10.306137,10.306137,129.074809
4.565056,0.253522,12.091493,8.780614,8.780614,128.075729
4.560556,0.185433,12.089069,10.642767,10.642767,129.562757
4.479112,0.167729,12.345456,9.828759,9.828759,132.090356
4.581225,0.235518,11.795300,12.430819,12.430819,124.032496
4.164813,0.136891,13.250238,9.870238,9.870238,133.204304
4.385022,0.216452,13.382439,10.039800,10.039800,128.627869
4.632112,0.231160,13.417797,10.575099,10.575099,126.632633
4.508167,0.298769,14.627988,15.111639,15.111639,138.026510
4.538063,0.221742,14.180899,10.869428,10.869428,131.208589
4.872960,0.155997,14.588865,9.733457,9.733457,134.228604
5.054185,0.144094,15.568820,8.964835,8.964835,137.143510
5.687220,0.116632,15.833051,7.769522,7.769522,141.147117
6.721567,0.111513,17.379152,16.158281,16.158281,154.147439
5.897599,0.155626,18.252806,9.384343,9.384343,150.817203
6.801349,0.199450,20.567919,13.408149,13.408149,155.053062
6.446575,0.141038,18.422138,7.298315,7.298315,159.501666
6.922760,0.182427,18.399835,9.507538,9.507538,170.097915
6.792983,0.139806,17.124249,12.132492,12.132492,165.749703
6.457966,0.125508,16.775065,8.794101,8.794101,167.275415
6.086881,0.135778,17.667692,9.104020,9.104020,166.631130
7.896473,0.130508,22.529151,9.661511,9.661511,200.241994
7.285390,0.103196,20.826262,7.530476,7.530476,169.832030
7.537099,0.092987,19.753410,10.248086,10.248086,180.094674
7.160583,0.120830,17.483272,10.099565,10.099565,161.247389
7.166675,0.115820,20.092566,10.600497,10.600497,164.578416
7.689269,0.116261,17.319550,12.576066,12.576066,163.746965
7.767146,0.102586,17.324880,11.914527,11.914527,154.192287
7.028841,0.101283,16.336961,13.625312,13.625312,159.237224
6.709665,0.123174,14.831597,12.223846,12.223846,160.038069
7.631288,0.225970,17.689835,12.058180,12.058180,166.391956
6.894998,0.127453,17.132203,10.889508,10.889508,154.388701
6.391589,0.103628,16.397996,10.578334,10.578334,147.283894
6.783926,0.147751,20.343272,10.702602,10.702602,164.114433
5.559096,0.112895,16.177677,11.769251,11.769251,156.277424
4.735830,0.176996,12.087086,8.497085,8.497085,142.506915
5.009049,0.190583,11.766976,8.036639,8.036639,146.184973
4.847021,0.156809,10.722329,10.059519,10.059519,151.332357
4.342572,0.136589,11.938093,10.428049,10.428049,142.646011
4.262599,0.126721,10.299545,8.686667,8.686667,127.805026
4.480023,0.119948,12.558152,9.726104,9.726104,134.224760
4.473251,0.089450,9.475737,10.161322,10.161322,129.244236
4.510010,0.089110,9.316103,10.725114,10.725114,126.237796
4.948684,0.071095,9.643968,8.830360,8.830360,130.275827
4.575465,0.095722,8.902426,9.228407,9.228407,123.309224
4.239736,0.098207,9.370457,8.276897,8.276897,139.394045
4.183409,0.083899,7.910320,11.370963,11.370963,115.734613
3.830789,0.068029,7.661907,10.561513,10.561513,116.712614
3.622531,0.059313,7.687696,8.909631,8.909631,112.862860
3.870644,0.048783,7.189849,13.467833,13.467833,105.641863
3.925458,0.062309,6.899115,5.501898,5.501898,100.424266
4.193158,0.043262,7.310378,8.002224,8.002224,105.845470
4.223114,0.040817,7.289428,8.519017,8.519017,100.666316
4.024287,0.031339,7.641047,6.958438,6.958438,100.364493
4.003426,0.032953,7.788808,7.510648,7.510648,42.502210
4.364463,0.031570,8.101534,11.001551,11.001551,102.048867
4.158581,0.060535,10.028980,10.496139,10.496139,114.184674
4.012904,0.045497,7.464431,12.581816,12.581816,101.977861
4.248974,0.033975,7.294828,10.521968,10.521968,98.734622
4.957572,0.031680,9.456230,14.334803,14.334803,103.088375
5.808641,0.050606,10.967426,9.518499,9.518499,143.559511
4.817175,0.021380,7.830838,9.392990,9.392990,88.166927
4.763713,0.014878,6.954922,13.425342,13.425342,93.406375
