#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.154886,0.098547,12.405105,7.253852,7.253852,88.390431
3.718686,0.105702,12.431995,8.019580,8.019580,91.575953
4.290153,0.158352,15.442935,8.939801,8.939801,128.102216
4.282057,0.120359,12.770641,8.017926,8.017926,98.694107
4.050097,0.116171,13.623383,11.176998,11.176998,101.893646
4.046068,0.111542,11.950931,7.894662,7.894662,94.673737
4.702628,0.130598,13.243531,8.934430,8.934430,96.451700
3.972269,0.108056,12.252945,10.292175,10.292175,99.890084
4.654598,0.121872,15.110382,10.348592,10.348592,129.798474
4.110912,0.087226,10.748733,4.766390,4.766390,85.257820
3.717043,0.090403,10.889831,6.594479,6.594479,89.482030
4.040528,0.106643,10.967670,8.929752,8.929752,93.381539
4.433968,0.147320,14.427673,8.026012,8.026012,116.867178
4.492178,0.125438,14.573712,7.838886,7.838886,115.863709
4.242694,0.144955,12.879097,8.249658,8.249658,119.655825
3.453922,0.117935,10.496322,8.804103,8.804103,95.587576
4.406655,0.121552,12.328308,7.671939,7.671939,110.826494
4.040929,0.142912,12.476931,7.753333,7.753333,113.020708
3.941310,0.160285,12.879697,5.625845,5.625845,91.257388
3.595291,0.124337,9.170820,6.071593,6.071593,82.838838
3.418134,0.121581,9.393103,5.640703,5.640703,80.872947
3.716923,0.113986,9.672696,5.375859,5.375859,83.634452
3.865966,0.107044,9.563548,6.119534,6.119534,84.265723
3.664604,0.125619,9.063886,5.846244,5.846244,84.567688
3.694309,0.138684,9.861365,4.869575,4.869575,82.734178
3.489410,0.107114,11.669505,3.820109,3.820109,95.916373
3.579602,0.127082,9.258497,9.737278,9.737278,113.019197
4.536273,0.173690,11.104900,6.071242,6.071242,93.651743
3.922043,0.128655,9.218782,5.741796,5.741796,88.823957
4.172229,0.113426,9.820938,5.581762,5.581762,91.112102
3.691734,0.106412,9.937991,5.776402,5.776402,103.472219
3.960887,0.118455,9.995640,6.452738,6.452738,92.235498
4.129318,0.151338,11.035288,5.696981,5.696981,99.916975
3.820790,0.122032,10.418846,7.696405,7.696405,98.922502
4.053362,0.153602,9.889780,7.226782,7.226782,97.040872
3.762539,0.123205,10.828595,8.000193,8.000193,100.328087
3.956899,0.133795,9.194074,6.395880,6.395880,92.808598
3.517462,0.186766,10.344193,8.235470,8.235470,94.905559
3.990724,0.129095,10.052979,4.090794,4.090794,90.054137
3.823576,0.116411,10.382877,4.858204,4.858204,97.317249
4.222104,0.124356,10.171486,7.514930,7.514930,94.222690
3.590492,0.156488,9.548098,8.517978,8.517978,94.115937
3.643081,0.244646,11.434488,6.380101,6.380101,93.809423
3.686074,0.109338,10.901594,10.623184,10.623184,121.140410
3.811594,0.158301,10.155614,9.381252,9.381252,96.022987
4.600533,0.167338,13.229755,7.062448,7.062448,107.232334
4.222625,0.138493,10.669072,5.660000,5.660000,90.792112
4.859828,0.163902,13.426418,7.660808,7.660808,95.646510
3.797015,0.132322,10.437430,6.905811,6.905811,93.136343
4.278461,0.135639,10.646047,8.679926,8.679926,96.658084
3.993358,0.136460,10.071264,7.336811,7.336811,94.873427
4.018166,0.125589,10.140646,7.239506,7.239506,91.742642
4.070916,0.147711,10.385402,4.493090,4.493090,101.960594
4.436522,0.174392,11.144135,6.202383,6.202383,102.679342
3.824858,0.133163,10.666848,7.780334,7.780334,95.954836
4.295754,0.131931,11.797779,6.075379,6.075379,95.278659
4.656040,0.193027,10.674552,5.466593,5.466593,94.234964
4.291466,0.144775,9.557236,5.223188,5.223188,83.745814
4.076276,0.142842,9.848150,6.668659,6.668659,92.685034
4.485665,0.133243,12.858899,3.424467,3.424467,105.795001
4.276106,0.117724,10.390672,5.213861,5.213861,96.689052
3.968101,0.200893,10.388587,3.461526,3.461526,90.204525
3.802826,0.117654,10.220418,4.403328,4.403328,109.088488
4.273522,0.137201,10.614037,6.283175,6.283175,96.194894
3.759614,0.134076,9.623240,6.554752,6.554752,92.312666
4.099922,0.147440,9.704888,4.686287,4.686287,92.641422
4.319049,0.149644,10.185000,9.971163,9.971163,105.097533
4.150939,0.208006,11.210772,6.046185,6.046185,112.196782
4.928077,0.167368,12.840444,8.635142,8.635142,127.568172
4.603750,0.187808,12.942266,7.736382,7.736382,120.166047
3.978862,0.204148,9.900069,5.711909,5.711909,92.326553
4.151630,0.146519,9.718874,4.597567,4.597567,94.021307
4.067749,0.139566,9.966936,7.095773,7.095773,92.772441
4.049234,0.167930,9.673177,6.571585,6.571585,90.774900
4.177179,0.143553,9.942970,7.374353,7.374353,89.827498
5.110825,0.175324,13.642339,8.919683,8.919683,126.283026
5.200867,0.164373,13.756045,7.021019,7.021019,124.317848
4.136100,0.118326,11.769875,5.490147,5.490147,86.345662
4.154817,0.132111,12.659088,5.292001,5.292001,90.367246
4.988301,0.142572,12.550452,8.296627,8.296627,100.905407
4.782359,0.191004,13.615428,6.809668,6.809668,97.105496
4.505734,0.118305,16.316348,6.821962,6.821962,104.610749
4.864317,0.117563,13.088465,6.359622,6.359622,97.668429
4.996207,0.171847,11.773934,6.078055,6.078055,95.666879
4.781158,0.142682,12.083142,6.981295,6.981295,93.247907
5.810947,0.132613,13.197242,6.182555,6.182555,104.671934
4.824620,0.094450,10.039484,5.782352,5.782352,93.763978
4.405323,0.097395,10.360184,6.133020,6.133020,95.281626
4.098809,0.103968,9.315626,10.481935,10.481935,98.473320
4.054444,0.114338,8.802329,8.993552,8.993552,93.137385
3.921613,0.110410,8.452823,8.174546,8.174546,92.212737
3.850557,0.123365,8.515874,11.442764,11.442764,95.737684
3.677247,0.135688,9.046655,9.113562,9.113562,92.098990
3.997657,0.152670,12.275990,9.113893,9.113893,117.215353
3.813106,0.121741,10.776456,9.822011,9.822011,97.623433
3.769813,0.123686,10.819958,6.317040,6.317040,96.199833
4.119258,0.125028,10.827764,8.520061,8.520061,97.147667
4.154696,0.132031,11.266418,11.671389,11.671389,102.077117
4.574415,0.107084,12.075327,7.387978,7.387978,101.424325
4.115632,0.111031,12.595246,8.611516,8.611516,108.129233
4.059094,0.156357,12.285678,7.295572,7.295572,106.552342
4.229488,0.164873,11.190665,7.213857,7.213857,106.722257
4.552523,0.175083,12.173344,7.463101,7.463101,112.725099
5.116196,0.200511,14.386565,6.456315,6.456315,131.037014
4.471469,0.170475,14.347290,8.627978,8.627978,119.735289
5.112688,0.161598,13.445114,7.088619,7.088619,122.371785
4.774556,0.144605,12.549721,9.292833,9.292833,132.017039
4.551230,0.106192,13.928354,10.635518,10.635518,146.552267
5.569108,0.148602,16.569159,9.306269,9.306269,134.227696
4.854828,0.082016,13.771725,6.877006,6.877006,131.576501
5.320985,0.106563,13.087183,6.135505,6.135505,130.112395
4.749017,0.096364,14.018244,7.420760,7.420760,138.609173
5.214613,0.104018,14.191775,8.396979,8.396979,133.473702
5.009553,0.095221,13.295770,6.589047,6.589047,139.359370
5.588474,0.110851,12.932609,11.116693,11.116693,135.318121
5.595127,0.158501,12.865260,8.959920,8.959920,131.306637
6.193415,0.127833,16.464710,7.683010,7.683010,159.308771
6.568128,0.164643,15.307719,9.887224,9.887224,146.267236
5.533519,0.128836,12.785678,11.277500,11.277500,134.568053
5.168275,0.137822,12.460851,9.664090,9.664090,138.346354
5.215324,0.140478,12.854660,9.102280,9.102280,131.965692
5.270790,0.140938,13.146836,8.596898,8.596898,124.770571
6.422110,0.150496,13.456357,9.662046,9.662046,127.603481
5.667826,0.097004,12.573906,10.280131,10.280131,131.699566
6.013271,0.155857,13.457969,7.013116,7.013116,135.183735
6.405048,0.106523,16.216176,10.807997,10.807997,139.897134
7.092246,0.149945,15.869848,7.743655,7.743655,132.320498
6.431268,0.096554,14.033433,9.772024,9.772024,142.197211
6.562917,0.089330,14.725091,10.055144,10.055144,136.157689
7.027994,0.079291,15.085495,10.933345,10.933345,137.641393
7.061848,0.136269,15.612127,13.863280,13.863280,138.549390
7.163951,0.092977,13.889881,9.754992,9.754992,132.058198
6.894720,0.066216,16.939123,10.397165,10.397165,137.219670
7.709059,0.078069,17.591503,12.510416,12.510416,147.741231
7.499260,0.070675,16.515736,11.849929,11.849929,141.905807
6.844223,0.077568,17.027571,12.846214,12.846214,142.504796
7.048232,0.083659,17.132941,10.854073,10.854073,146.981906
7.734337,0.102566,17.535938,13.182495,13.182495,142.993588
8.165017,0.127693,20.065431,14.241539,14.241539,163.646847
7.557882,0.097495,16.145683,10.913898,10.913898,208.849202
6.741038,0.080934,15.247644,12.368836,12.368836,131.678937
6.755273,0.065665,14.784553,13.455213,13.455213,145.621076
6.461014,0.190673,14.422475,12.109182,12.109182,133.480265
7.085814,0.072217,14.112896,13.713324,13.713324,131.297873
6.648190,0.076155,13.251806,13.437170,13.437170,133.935842
6.259651,0.075785,12.489565,11.173743,11.173743,132.141808
6.567237,0.074873,12.133809,11.143866,11.143866,129.080814
6.607713,0.059904,12.571923,9.200617,9.200617,137.715374
6.197894,0.080463,12.031204,12.955022,12.955022,127.431867
5.955442,0.036740,11.456530,8.989956,8.989956,117.199574
5.964419,0.044395,10.125107,10.694501,10.694501,115.678120
6.167977,0.042571,10.264040,10.701524,10.701524,129.804150
7.004279,0.081795,12.968026,12.791782,12.791782,147.820804
5.879338,0.058351,9.407892,9.918835,9.918835,110.829915
5.461933,0.042471,8.615584,10.970396,10.970396,106.314242
4.289913,0.053482,7.612435,12.475089,12.475089,61.237487
5.161652,0.119307,10.129114,16.295337,16.295337,121.279789
4.706335,0.044705,8.717619,13.930979,13.930979,103.746877
4.579575,0.086525,7.822044,14.522895,14.522895,97.855908
