#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.473921,1.381335,0.042381,0.044945,6.428707,0.021320,14.566681
0.000000,0.000000,4.022775,1.387146,0.038523,0.035638,5.898379,0.120669,13.325201
0.000000,0.000000,4.353443,1.260054,0.042330,0.032692,7.043315,0.035007,14.254448
0.000000,0.000000,4.455887,1.362209,0.044585,0.021490,6.582208,0.023033,13.769416
0.000000,0.000000,4.102206,1.282337,0.038032,0.035708,6.166910,0.117173,12.607669
0.000000,0.000000,4.388570,1.270304,0.040056,0.036309,7.155718,0.066045,12.984955
0.000000,0.000000,4.814469,1.528094,0.039756,0.021441,7.022685,0.034024,13.155150
0.000000,0.000000,4.142031,1.418044,0.052890,0.043753,6.642783,0.023254,16.130032
0.000000,0.000000,4.072048,1.269563,0.035988,0.039916,6.475746,0.029446,12.341232
0.000000,0.000000,4.012786,1.716071,0.043703,0.036439,6.062370,0.029456,13.039109
0.000000,0.000000,4.172018,1.274222,0.037772,0.038964,5.947081,0.143512,12.245681
0.000000,0.000000,4.237572,1.369973,0.035478,0.038313,6.867832,0.024987,13.642695
0.000000,0.000000,4.106184,1.278940,0.036960,0.023194,6.230109,0.045687,12.809151
0.000000,0.000000,4.113487,1.245407,0.037271,0.040517,6.460687,0.121320,12.448767
0.000000,0.000000,4.068891,1.381526,0.036579,0.041529,7.452232,0.027733,13.754157
0.000000,0.000000,4.317845,1.245527,0.034716,0.027702,6.329098,0.022864,13.480718
0.000000,0.000000,4.471608,1.350677,0.039525,0.042260,6.632664,0.027072,13.372422
0.000000,0.000000,4.063872,1.337812,0.038383,0.038103,6.413348,0.023796,12.756471
0.000000,0.000000,4.158803,1.282187,0.039244,0.035287,6.063984,0.124317,12.376940
0.000000,0.000000,4.148003,1.433194,0.043032,0.036770,7.212065,0.034235,12.617958
0.000000,0.000000,4.641861,1.363101,0.035738,0.041849,7.311624,0.023815,13.807298
0.000000,0.000000,3.996404,1.514357,0.033944,0.042671,6.650117,0.023365,12.820213
0.000000,0.000000,4.032263,1.240147,0.038052,0.039255,6.356298,0.026090,12.680396
0.000000,0.000000,4.703989,1.333314,0.037140,0.035036,6.737473,0.029657,14.468756
0.000000,0.000000,3.900292,1.240998,0.036529,0.034485,5.888619,0.023655,12.294924
0.000000,0.000000,3.876717,1.270274,0.035918,0.040687,5.810091,0.130858,12.647003
0.000000,0.000000,4.346840,1.271807,0.037962,0.032191,6.863744,0.044465,12.857653
0.000000,0.000000,3.845107,1.239054,0.035628,0.036048,6.331221,0.023044,12.039809
0.000000,0.000000,3.968582,1.332623,0.035738,0.036850,5.927944,0.114147,13.506436
0.000000,0.000000,4.055697,1.291274,0.051588,0.053191,8.811805,0.072277,13.570608
0.000000,0.000000,4.114600,1.281104,0.041949,0.032241,5.895264,0.113896,12.893852
0.000000,0.000000,4.042322,1.258612,0.036619,0.038743,6.400843,0.025178,12.554297
0.000000,0.000000,4.131340,1.268611,0.038413,0.024046,5.907086,0.022703,12.978743
0.000000,0.000000,4.211614,1.263692,0.036579,0.037582,5.972680,0.023094,12.160007
0.000000,0.000000,3.958793,1.360836,0.039094,0.032151,5.488599,0.124687,12.082892
0.000000,0.000000,4.162730,1.322463,0.019547,0.051558,8.743765,0.073650,13.437025
0.000000,0.000000,3.976006,1.283599,0.037581,0.034085,6.362961,0.115740,12.449998
0.000000,0.000000,5.468142,1.221842,0.036249,0.042240,7.328456,0.029526,13.534811
0.000000,0.000000,4.001424,1.344164,0.047340,0.025569,6.363443,0.110991,15.421956
0.000000,0.000000,4.225900,1.264332,0.056277,0.039936,7.508148,0.040847,12.460659
0.000000,0.000000,4.894010,1.447010,0.036820,0.060365,6.492527,0.115429,13.676970
0.000000,0.000000,4.181266,1.280323,0.036700,0.074661,10.186877,0.105380,12.247174
0.000000,0.000000,4.129237,1.265565,0.034355,0.036219,6.912476,0.031009,12.185907
0.000000,0.000000,4.488460,1.270034,0.036590,0.075273,6.875986,0.025559,12.140471
0.000000,0.000000,4.532453,1.475954,0.048061,0.035538,5.933726,0.114488,16.048216
0.000000,0.000000,4.241891,1.241149,0.038924,0.034606,6.584543,0.040177,12.795205
0.000000,0.000000,4.895473,1.421111,0.041469,0.019146,5.977028,0.028704,14.667884
0.000000,0.000000,4.268632,1.244245,0.037962,0.035868,5.276808,0.118195,12.826355
0.000000,0.000000,4.039937,1.351629,0.019948,0.035127,5.764695,0.022834,13.974947
0.000000,0.000000,4.163753,1.702796,0.041389,0.016482,4.652751,0.030097,13.366160
0.000000,0.000000,4.344416,2.090783,0.060655,0.032823,4.975675,0.020088,18.119744
0.000000,0.000000,3.850076,1.301493,0.043101,0.029947,4.663421,0.121220,13.016135
0.000000,0.000000,3.915571,1.248923,0.059954,0.033533,6.130159,0.074251,13.014551
0.000000,0.000000,3.829077,1.231039,0.042872,0.016130,4.819329,0.122823,11.964386
0.000000,0.000000,3.930900,1.297506,0.040357,0.032852,6.145168,0.025399,12.857794
0.000000,0.000000,3.867449,1.220279,0.039505,0.030047,5.236972,0.114458,11.931744
0.000000,0.000000,3.756899,1.311061,0.039125,0.036629,6.400403,0.035488,11.282170
0.000000,0.000000,3.666928,1.333604,0.039195,0.032392,6.313988,0.113606,11.712167
0.000000,0.000000,3.677769,1.319909,0.036830,0.035448,6.657542,0.034336,10.627605
0.000000,0.000000,3.546879,1.264793,0.037251,0.024236,5.346540,0.118635,10.617236
0.000000,0.000000,5.769605,1.280323,0.033774,0.034485,6.693610,0.034416,12.553295
0.000000,0.000000,4.494612,1.567690,0.035457,0.023074,5.680685,0.021080,13.418841
0.000000,0.000000,3.805601,1.429316,0.034786,0.038353,5.581406,0.112914,10.935190
0.000000,0.000000,4.530340,1.460516,0.032952,0.034315,6.713258,0.044174,13.055299
0.000000,0.000000,3.726932,1.304338,0.037741,0.030117,5.530651,0.111803,11.170197
0.000000,0.000000,3.794160,1.360234,0.019867,0.039145,6.327694,0.025900,12.535150
0.000000,0.000000,3.868001,2.015170,0.053241,0.020669,5.225811,0.107424,13.211796
0.000000,0.000000,3.673120,1.308277,0.037511,0.034175,6.405973,0.026691,12.601367
0.000000,0.000000,3.559965,1.229917,0.036920,0.033633,6.127794,0.020950,11.044478
0.000000,0.000000,3.787507,1.294580,0.034235,0.034105,6.303999,0.107184,12.751302
0.000000,0.000000,3.541890,1.236700,0.035257,0.034726,7.156669,0.034886,11.245279
0.000000,0.000000,3.362300,1.244996,0.034746,0.034335,6.341912,0.022272,11.092519
0.000000,0.000000,3.598388,1.422954,0.035307,0.036750,6.256700,0.111912,12.794985
0.000000,0.000000,3.812234,1.335187,0.049024,0.034255,7.403509,0.035879,11.705153
0.000000,0.000000,4.096695,1.314778,0.035317,0.026120,6.928897,0.021922,12.705785
0.000000,0.000000,3.711993,1.243573,0.033784,0.037321,6.559996,0.111241,11.048395
0.000000,0.000000,3.741421,1.289891,0.035898,0.035949,7.348404,0.042240,12.381318
0.000000,0.000000,4.355908,1.213185,0.032472,0.023054,6.800423,0.025339,12.508620
0.000000,0.000000,3.534647,1.225569,0.036299,0.039284,6.641720,0.022162,11.954146
0.000000,0.000000,4.057962,1.279922,0.037561,0.037661,6.473612,0.022182,13.491358
0.000000,0.000000,4.299922,1.273340,0.040807,0.035788,6.599190,0.029516,12.764427
0.000000,0.000000,3.716673,1.212905,0.039645,0.037391,6.030891,0.114348,12.115282
0.000000,0.000000,3.793469,1.418756,0.040237,0.039235,6.478131,0.022032,13.645821
0.000000,0.000000,3.741941,1.234316,0.039085,0.025088,6.125290,0.027853,12.776890
0.000000,0.000000,3.917905,1.235928,0.041038,0.079281,6.494602,0.020068,12.662532
0.000000,0.000000,3.781807,1.327704,0.041399,0.035287,6.073552,0.111251,13.591128
0.000000,0.000000,3.748333,1.217263,0.041659,0.031750,7.179643,0.059183,12.649629
0.000000,0.000000,4.027384,1.209859,0.040907,0.031360,6.139948,0.020849,12.769136
0.000000,0.000000,3.914820,1.224006,0.039996,0.041970,6.353152,0.020358,12.496128
0.000000,0.000000,3.916223,1.287347,0.038874,0.036639,6.032144,0.107244,12.692980
0.000000,0.000000,3.759093,1.282948,0.040957,0.053412,9.102538,0.047680,12.009362
0.000000,0.000000,3.942561,1.381685,0.041008,0.039906,5.904039,0.022282,12.789615
0.000000,0.000000,4.076947,1.209198,0.039505,0.036500,5.928285,0.121722,12.312417
0.000000,0.000000,3.821341,1.269262,0.074001,0.031310,7.020130,0.044505,12.658735
0.000000,0.000000,4.433615,1.219327,0.040216,0.025338,6.498840,0.023134,12.653666
0.000000,0.000000,3.945498,1.313807,0.039134,0.038303,6.112746,0.113095,13.690446
0.000000,0.000000,3.873450,1.206512,0.038193,0.033664,7.285324,0.035408,12.079996
0.000000,0.000000,4.147912,1.447090,0.040296,0.022393,7.640850,0.129907,12.833928
0.000000,0.000000,3.775244,1.243052,0.039415,0.042350,8.030330,0.029155,11.986809
0.000000,0.000000,4.004861,1.324226,0.053091,0.023003,7.823016,0.053502,15.690136
0.000000,0.000000,4.879282,1.687627,0.047731,0.052440,9.944949,0.072007,13.433387
0.000000,0.000000,3.931481,1.246057,0.038824,0.040427,7.846982,0.023925,12.057783
0.000000,0.000000,3.844145,1.301323,0.037972,0.040558,6.821143,0.110691,13.286839
0.000000,0.000000,3.946670,1.202726,0.046929,0.033654,7.610633,0.068530,12.532106
0.000000,0.000000,3.910300,1.207795,0.042541,0.023074,6.649847,0.024096,12.201967
0.000000,0.000000,3.914008,1.315369,0.042461,0.040407,6.532975,0.021511,13.629881
0.000000,0.000000,3.854464,1.348132,0.044214,0.035337,6.028607,0.108776,13.890015
0.000000,0.000000,3.763232,1.433144,0.044856,0.028645,6.587719,0.034816,14.352675
0.000000,0.000000,8.563944,2.690483,0.046378,0.048322,6.928096,0.021551,20.237547
0.000000,0.000000,6.221011,3.364463,0.049273,0.031260,6.581036,0.019156,20.893705
0.000000,0.000000,3.862991,1.454764,0.043162,0.036871,6.277539,0.109638,14.092992
0.000000,0.000000,4.342361,1.338803,0.041869,0.029827,7.475015,0.044034,13.505735
0.000000,0.000000,3.910682,1.438745,0.041850,0.023785,6.484914,0.112984,14.293442
0.000000,0.000000,4.270204,1.375604,0.044485,0.038863,7.409701,0.024787,13.241072
0.000000,0.000000,4.938515,1.698297,0.043503,0.020650,6.878400,0.033163,14.107789
0.000000,0.000000,3.913145,1.208356,0.041018,0.055466,7.344808,0.115078,12.106747
0.000000,0.000000,4.454595,1.277448,0.040708,0.039755,8.254837,0.027592,13.373434
0.000000,0.000000,3.973040,1.396624,0.063982,0.028635,7.742483,0.029506,15.915275
0.000000,0.000000,4.046269,1.280734,0.044835,0.042580,8.046571,0.023895,12.807568
0.000000,0.000000,3.939115,1.230759,0.041419,0.048301,7.926652,0.023535,12.428397
0.000000,0.000000,3.921221,1.299619,0.021060,0.042430,7.818047,0.023184,13.784915
0.000000,0.000000,4.123175,1.278940,0.044234,0.047461,8.077739,0.024477,12.882682
0.000000,0.000000,4.352280,1.289620,0.020849,0.042150,8.302959,0.027282,14.124331
0.000000,0.000000,4.174724,1.222093,0.044224,0.047911,7.571468,0.022873,13.249127
0.000000,0.000000,4.218165,1.407624,0.059663,0.044966,7.583482,0.032542,14.056391
0.000000,0.000000,4.658763,1.330148,0.043993,0.067638,8.928135,0.126561,15.360841
0.000000,0.000000,3.952791,1.312384,0.044224,0.037852,7.883723,0.036499,14.147564
0.000000,0.000000,3.947071,1.218936,0.043903,0.024927,6.662751,0.113746,14.180407
0.000000,0.000000,4.516783,1.955296,0.043953,0.036710,9.043355,0.061687,15.399303
0.000000,0.000000,4.042632,1.222322,0.043903,0.025789,7.708388,0.024637,14.040661
0.000000,0.000000,4.301364,1.271507,0.043863,0.085182,8.296376,0.024066,14.675367
0.000000,0.000000,4.034336,1.244294,0.044174,0.047691,7.760137,0.036689,14.582522
0.000000,0.000000,4.325290,1.231541,0.045988,0.046799,7.650599,0.026059,14.091939
0.000000,0.000000,4.239947,1.253842,0.044134,0.042952,7.483672,0.127903,14.191268
0.000000,0.000000,4.030119,1.305431,0.057639,0.038703,8.113638,0.030057,15.454999
0.000000,0.000000,4.349555,1.409819,0.046078,0.022543,7.083461,0.025508,14.809883
0.000000,0.000000,4.858543,1.241759,0.045857,0.057108,8.167300,0.024066,13.796758
0.000000,0.000000,4.069984,1.295752,0.043783,0.041068,7.757492,0.121772,15.703211
0.000000,0.000000,4.163622,1.305450,0.049995,0.065905,11.473894,0.070955,14.181259
0.000000,0.000000,4.774603,1.375624,0.086785,0.029036,9.641923,0.115339,15.618059
0.000000,0.000000,3.905231,1.243683,0.047641,0.063751,11.776300,0.091735,14.154788
0.000000,0.000000,4.268421,1.253532,0.049374,0.055716,10.737183,0.051358,14.202690
0.000000,0.000000,4.578089,2.027703,0.063471,0.048242,8.971249,0.027402,15.200235
0.000000,0.000000,4.305322,1.327663,0.045346,0.046849,8.720821,0.024887,14.901217
0.000000,0.000000,4.286917,1.280613,0.046649,0.052179,8.655779,0.028404,13.665178
0.000000,0.000000,4.177810,1.238223,0.054724,0.048703,8.859806,0.032241,14.670248
0.000000,0.000000,4.198067,1.264513,0.049685,0.048321,8.631383,0.029396,14.270468
0.000000,0.000000,4.221333,1.395752,0.063801,0.051047,8.524339,0.035357,18.584767
0.000000,0.000000,4.191465,1.337382,0.071065,0.042371,8.535581,0.031190,16.408872
0.000000,0.000000,4.186164,1.339695,0.065083,0.040377,8.392979,0.121852,19.029832
0.000000,0.000000,4.183280,1.384030,0.077818,0.040076,9.401035,0.047841,17.702300
0.000000,0.000000,4.039215,1.253743,0.045918,0.033684,8.679483,0.030248,15.327177
0.000000,0.000000,4.301575,1.270415,0.046699,0.050015,9.364966,0.026982,15.310645
0.000000,0.000000,4.149355,1.443443,0.048021,0.055806,9.074475,0.028184,15.390686
0.000000,0.000000,3.959965,1.284582,0.045938,0.046378,8.895905,0.026861,15.152905
0.000000,0.000000,4.608787,1.294039,0.046668,0.047420,8.818900,0.029205,15.555912
0.000000,0.000000,4.212686,1.516511,0.049173,0.086324,9.137213,0.026650,15.369587
0.000000,0.000000,4.108217,1.256438,0.051548,0.047851,8.769615,0.034015,14.883884
0.000000,0.000000,3.969954,1.269372,0.042631,0.048522,8.817075,0.035888,14.654568
0.000000,0.000000,4.872199,1.324317,0.043683,0.059353,8.780316,0.118064,16.781670
0.000000,0.000000,4.272810,1.498818,0.045727,0.049785,9.214430,0.037231,15.516466
0.000000,0.000000,3.996915,1.258451,0.044895,0.040487,9.061600,0.037852,15.655751
0.000000,0.000000,4.517976,1.322904,0.046859,0.092546,9.937755,0.030097,16.017578
0.000000,0.000000,3.950037,1.262359,0.044475,0.050426,8.526744,0.024526,15.155310
0.000000,0.000000,3.844305,1.241008,0.043973,0.047240,8.340309,0.025037,14.952885
0.000000,0.000000,4.035349,1.292075,0.075403,0.049574,8.479153,0.026350,15.625603
0.000000,0.000000,4.483981,1.243934,0.046077,0.046939,8.256429,0.024807,15.536775
0.000000,0.000000,3.820671,1.263290,0.043863,0.055716,8.112497,0.025318,14.927347
0.000000,0.000000,3.802125,1.245046,0.045807,0.047681,8.284734,0.027091,14.948587
0.000000,0.000000,4.557571,1.299569,0.043503,0.041699,8.828066,0.133714,16.240923
0.000000,0.000000,3.981716,1.290743,0.045687,0.044745,9.144056,0.034476,15.439410
0.000000,0.000000,4.281636,1.472588,0.072668,0.023605,8.205943,0.036519,16.933629
0.000000,0.000000,4.344346,1.683710,0.046148,0.049163,8.969846,0.033674,15.556923
0.000000,0.000000,3.972870,1.249925,0.044194,0.053672,8.436391,0.024256,14.542124
0.000000,0.000000,3.946289,1.263592,0.044785,0.079742,10.938848,0.041318,14.695024
0.000000,0.000000,4.093078,1.412974,0.048041,0.082918,11.094713,0.047851,14.797510
0.000000,0.000000,4.264845,1.288018,0.043593,0.075233,10.442826,0.039575,14.653757
0.000000,0.000000,4.156368,1.280703,0.045927,0.047991,7.801726,0.022483,14.724341
0.000000,0.000000,3.970125,1.265685,0.046278,0.039545,8.237505,0.029246,15.152014
0.000000,0.000000,4.380835,1.428043,0.045576,0.041619,7.529938,0.110350,16.018300
0.000000,0.000000,4.098689,1.331490,0.056868,0.041780,8.598390,0.038363,14.820052
0.000000,0.000000,4.060215,1.241899,0.043833,0.021721,8.183731,0.050025,15.319402
0.000000,0.000000,4.124779,1.204409,0.054163,0.046528,8.100755,0.024747,14.803431
0.000000,0.000000,5.662991,1.424046,0.060935,0.043483,7.696756,0.117394,19.359350
0.000000,0.000000,4.106464,1.390803,0.063400,0.021170,8.167451,0.037952,17.926216
0.000000,0.000000,4.240167,1.281275,0.064673,0.042521,8.189832,0.039606,17.220394
0.000000,0.000000,4.341610,1.257600,0.044806,0.039345,7.467862,0.111291,14.444749
0.000000,0.000000,4.106794,1.247030,0.043934,0.034445,8.139948,0.033544,14.646874
0.000000,0.000000,3.958182,1.363952,0.045015,0.029947,7.864506,0.028675,13.887481
0.000000,0.000000,3.991345,1.347822,0.043533,0.042851,7.154065,0.116371,15.005555
0.000000,0.000000,3.863302,1.286434,0.042000,0.037581,7.754617,0.030117,14.489514
0.000000,0.000000,3.820260,1.272598,0.049383,0.025248,7.267951,0.022953,14.208020
0.000000,0.000000,4.322174,1.272268,0.044415,0.039905,7.300363,0.029937,14.324150
0.000000,0.000000,4.199049,1.329407,0.043602,0.041309,6.619639,0.023014,14.801838
0.000000,0.000000,3.761920,1.285353,0.044114,0.036710,6.383981,0.113806,14.296017
0.000000,0.000000,4.414048,1.445668,0.043282,0.033824,7.261669,0.042181,14.397801
0.000000,0.000000,3.771658,1.276566,0.043523,0.022052,7.067130,0.022453,14.309323
0.000000,0.000000,3.729737,1.254173,0.044024,0.039254,6.495113,0.021521,15.637727
0.000000,0.000000,3.739787,1.217333,0.044344,0.061998,7.731732,0.028794,13.196267
0.000000,0.000000,3.593258,1.312114,0.041459,0.038663,6.705934,0.022322,13.731725
0.000000,0.000000,3.807977,1.349405,0.055034,0.040286,6.431892,0.111051,13.580618
0.000000,0.000000,3.497936,1.177888,0.039445,0.032151,7.210483,0.026380,12.938888
0.000000,0.000000,3.668953,1.225709,0.042301,0.019618,6.381826,0.021471,12.416816
0.000000,0.000000,3.654335,1.205772,0.039676,0.044254,8.585696,0.034145,12.243727
0.000000,0.000000,6.312636,1.317484,0.039866,0.042721,6.914199,0.021270,15.879867
0.000000,0.000000,3.677318,1.357960,0.042060,0.040426,6.915522,0.021300,13.040310
0.000000,0.000000,4.013257,1.258031,0.042922,0.035938,6.976376,0.027693,12.668114
0.000000,0.000000,3.663713,1.278860,0.051608,0.059703,7.111685,0.114126,13.712077
0.000000,0.000000,3.465315,1.198578,0.039535,0.037842,7.479343,0.025519,12.244649
0.000000,0.000000,3.915621,1.801964,0.041709,0.021821,6.781607,0.035488,13.110644
0.000000,0.000000,3.477779,1.291925,0.039325,0.033914,7.502227,0.021681,13.013070
0.000000,0.000000,3.603237,1.216161,0.039976,0.042261,7.277029,0.028474,12.119721
0.000000,0.000000,3.490432,1.201873,0.039535,0.038393,6.891536,0.021460,14.212619
0.000000,0.000000,3.711283,1.164213,0.039095,0.038503,6.960207,0.022844,12.676920
0.000000,0.000000,3.370194,1.218545,0.038142,0.039114,6.820983,0.022092,12.382931
0.000000,0.000000,3.529428,1.230839,0.038093,0.034465,6.496475,0.116271,12.629179
0.000000,0.000000,3.661808,1.237110,0.048101,0.037040,7.531914,0.038042,13.014431
0.000000,0.000000,3.798127,1.306643,0.038874,0.027963,6.490504,0.020699,13.630953
0.000000,0.000000,3.650066,1.287456,0.037552,0.040988,6.988601,0.021020,12.637606
0.000000,0.000000,3.629116,1.198978,0.038033,0.040327,7.349246,0.022963,13.164858
0.000000,0.000000,4.427643,1.213786,0.041649,0.044785,8.240150,0.119117,13.875267
0.000000,0.000000,3.855497,1.163841,0.038844,0.042600,8.794942,0.035237,12.838077
0.000000,0.000000,3.642702,1.198137,0.038243,0.044996,8.737264,0.038714,12.678753
0.000000,0.000000,4.250417,1.404829,0.040287,0.035408,7.788099,0.039035,13.359558
0.000000,0.000000,3.642301,1.205521,0.038142,0.059163,7.590144,0.023855,12.266670
0.000000,0.000000,4.014789,1.281976,0.038984,0.050306,8.152722,0.024186,13.905645
0.000000,0.000000,3.987438,1.301564,0.059383,0.063861,8.537263,0.040227,12.925893
0.000000,0.000000,4.157811,1.197516,0.042431,0.046338,8.063984,0.035618,13.248667
0.000000,0.000000,3.790984,1.207635,0.042461,0.045637,7.631993,0.034114,13.451542
0.000000,0.000000,4.140919,1.274863,0.041129,0.059363,8.299653,0.029316,14.727176
0.000000,0.000000,4.528055,1.335969,0.043192,0.060465,7.644216,0.148983,15.846273
0.000000,0.000000,4.099770,1.406873,0.051428,0.040517,8.681869,0.024166,15.367633
0.000000,0.000000,4.047912,1.319347,0.044014,0.045085,8.019990,0.035888,14.175708
0.000000,0.000000,4.045128,1.591013,0.047911,0.040096,7.234538,0.025548,14.242545
0.000000,0.000000,5.947492,1.309288,0.060024,0.040096,7.954657,0.024918,16.662123
0.000000,0.000000,3.815181,1.308527,0.046308,0.068009,9.381077,0.177357,14.786769
0.000000,0.000000,4.057199,1.284030,0.045106,0.060275,10.329770,0.060094,14.452033
0.000000,0.000000,4.342052,1.350557,0.045457,0.053602,10.735591,0.038653,14.345411
0.000000,0.000000,3.951789,1.308737,0.043212,0.071756,9.784774,0.035147,14.667933
0.000000,0.000000,3.851389,1.277759,0.043092,0.046118,8.995755,0.025759,13.904072
0.000000,0.000000,4.601845,1.398357,0.070534,0.046879,8.355930,0.029506,15.911396
0.000000,0.000000,4.071287,1.340999,0.045817,0.044525,8.433305,0.036319,14.526956
0.000000,0.000000,3.901493,1.231700,0.054483,0.076976,10.139038,0.042851,13.380147
0.000000,0.000000,4.028606,1.248653,0.045407,0.036108,8.198650,0.073640,14.194945
0.000000,0.000000,4.522224,1.290222,0.059984,0.108526,8.254727,0.138162,16.518110
0.000000,0.000000,4.269704,1.344745,0.060866,0.040237,8.866899,0.055776,17.376561
0.000000,0.000000,4.182057,1.357379,0.063020,0.055245,9.804822,0.067288,17.539822
0.000000,0.000000,4.067920,1.291234,0.060926,0.033083,8.197418,0.023965,16.367313
0.000000,0.000000,4.082388,1.245957,0.051208,0.046499,7.317325,0.024065,15.412248
0.000000,0.000000,4.092927,1.236800,0.044404,0.071265,9.657133,0.190623,14.675758
0.000000,0.000000,4.233004,1.289411,0.054183,0.017343,7.943896,0.038794,15.163244
0.000000,0.000000,3.979131,1.319707,0.061637,0.085022,8.098991,0.032462,16.721045
0.000000,0.000000,4.179833,1.312144,0.043112,0.035127,7.755658,0.023204,14.904343
0.000000,0.000000,4.040588,1.296493,0.077677,0.047310,7.772359,0.126680,14.927086
0.000000,0.000000,4.270506,1.518576,0.045947,0.041980,10.061480,0.037912,16.031265
0.000000,0.000000,4.113437,1.352580,0.044375,0.073400,10.006936,0.073951,16.457384
0.000000,0.000000,4.144977,1.325069,0.043603,0.053222,7.367791,0.026501,14.673374
0.000000,0.000000,4.537193,1.292316,0.044234,0.041910,7.993740,0.024297,14.087240
0.000000,0.000000,3.837131,1.324907,0.060885,0.045286,7.252132,0.122663,16.231054
0.000000,0.000000,3.973812,1.309949,0.042982,0.035658,7.738836,0.044234,14.293122
0.000000,0.000000,4.907165,1.568280,0.048132,0.024286,7.901305,0.026510,15.716106
0.000000,0.000000,4.068481,1.257018,0.054574,0.046528,7.594342,0.021291,14.069888
0.000000,0.000000,4.398769,1.286696,0.050556,0.044384,7.643184,0.021521,14.557163
0.000000,0.000000,4.150958,1.326822,0.079481,0.042711,8.025742,0.121210,16.938738
0.000000,0.000000,4.373562,1.353612,0.075474,0.027673,8.362752,0.031310,17.374737
0.000000,0.000000,4.155857,1.322182,0.046408,0.043142,8.276558,0.022693,13.869256
0.000000,0.000000,3.829557,1.262859,0.042571,0.042460,7.942203,0.021952,14.029450
0.000000,0.000000,4.028826,1.256608,0.044735,0.050506,8.562351,0.029707,13.594544
0.000000,0.000000,4.292608,1.299219,0.045657,0.073199,8.108970,0.022322,14.638287
0.000000,0.000000,4.278100,1.295011,0.043512,0.049484,8.043926,0.114578,14.502800
0.000000,0.000000,4.229025,1.348623,0.046038,0.040377,8.503640,0.053381,14.137185
0.000000,0.000000,4.048684,1.237391,0.044505,0.021151,8.442223,0.027232,13.902008
0.000000,0.000000,4.075906,1.237311,0.042981,0.057179,8.735931,0.025348,14.403161
0.000000,0.000000,4.136220,1.308356,0.044204,0.051077,8.250589,0.024907,14.925984
0.000000,0.000000,5.589372,1.638212,0.045927,0.045927,8.141252,0.029236,16.561802
0.000000,0.000000,4.005862,1.254875,0.043453,0.047049,7.890114,0.110610,14.201878
0.000000,0.000000,4.020110,1.217974,0.044805,0.037442,8.407457,0.026821,14.820243
0.000000,0.000000,4.284532,1.890472,0.066637,0.019827,8.041782,0.047140,15.401127
0.000000,0.000000,4.336060,1.359293,0.044344,0.046449,8.577330,0.024296,14.840602
0.000000,0.000000,4.046730,1.300120,0.042421,0.045637,7.951781,0.023555,15.072482
0.000000,0.000000,4.171267,1.292576,0.046128,0.048002,7.806885,0.197615,14.926765
0.000000,0.000000,5.177660,1.420279,0.047561,0.038834,8.586468,0.044284,16.397721
0.000000,0.000000,3.955006,1.265856,0.047800,0.075673,9.598730,0.024537,14.540422
0.000000,0.000000,4.315590,1.263431,0.044875,0.044474,8.270446,0.022894,14.757284
0.000000,0.000000,7.198370,1.221571,0.045997,0.051888,8.380937,0.024877,17.392051
0.000000,0.000000,4.670033,1.302345,0.047160,0.042551,8.617446,0.127262,15.525414
0.000000,0.000000,4.312285,1.432503,0.050907,0.042100,8.659246,0.034986,14.977011
0.000000,0.000000,4.168512,1.224537,0.045577,0.049825,8.749256,0.027242,15.023419
0.000000,0.000000,4.469714,1.295021,0.045436,0.033554,8.023968,0.027702,14.737406
0.000000,0.000000,4.306705,1.256618,0.046348,0.047230,8.208109,0.124597,14.713390
0.000000,0.000000,4.297346,1.324607,0.045156,0.041048,9.769785,0.063080,15.417368
0.000000,0.000000,4.623266,1.413346,0.088108,0.029977,9.290425,0.030197,16.908882
0.000000,0.000000,4.308388,1.231621,0.046148,0.039375,9.022366,0.025198,14.826515
0.000000,0.000000,4.321432,1.250176,0.044915,0.049043,8.486998,0.024957,14.974937
0.000000,0.000000,4.052291,1.248813,0.043874,0.036970,8.394663,0.038493,14.993041
0.000000,0.000000,4.658873,1.320289,0.043472,0.048542,8.050398,0.128304,15.857114
0.000000,0.000000,4.523417,1.343363,0.046499,0.043483,8.780375,0.033143,15.770318
0.000000,0.000000,3.973061,1.253041,0.044324,0.025708,7.685996,0.023625,14.283703
0.000000,0.000000,4.143554,1.323585,0.044966,0.046809,7.972730,0.025328,14.770178
0.000000,0.000000,4.289521,1.611683,0.050587,0.048732,8.330481,0.023756,17.124803
0.000000,0.000000,4.331932,1.418545,0.051288,0.046077,7.847262,0.023395,16.197771
0.000000,0.000000,4.115360,1.254725,0.044394,0.047500,7.721643,0.024937,15.368325
0.000000,0.000000,4.450658,1.244264,0.044183,0.043112,7.915022,0.131080,15.232336
0.000000,0.000000,4.092577,1.242601,0.043082,0.021451,8.339808,0.025919,14.792821
0.000000,0.000000,4.031712,1.236039,0.043804,0.021311,8.367171,0.026220,14.427567
0.000000,0.000000,4.411404,1.599760,0.045126,0.046859,8.320631,0.028303,15.952625
0.000000,0.000000,4.084951,1.333324,0.043843,0.050857,8.518629,0.036059,14.095836
0.000000,0.000000,3.905382,1.283890,0.044394,0.046538,8.099011,0.026010,14.149408
0.000000,0.000000,4.046880,1.316502,0.042190,0.047179,8.175386,0.024566,14.651933
