#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.594792,0.155005,26.995781,19.871222,19.871222,164.753740
6.750359,0.155345,24.421449,18.812351,18.812351,158.840583
6.516634,0.189931,23.922731,26.375292,26.375292,173.030648
6.537494,0.148502,26.233362,15.432157,15.432157,158.297982
7.331452,0.132863,26.517733,14.501126,14.501126,158.968626
6.881187,0.122302,26.714708,15.874407,15.874407,155.600836
6.397347,0.168360,24.460093,13.673143,13.673143,159.651794
5.461218,0.137632,24.034994,19.307441,19.307441,151.841332
5.395464,0.141729,21.520526,18.951475,18.951475,143.390934
5.272820,0.115881,20.460962,21.187945,21.187945,169.449394
5.538745,0.163441,22.701490,17.256904,17.256904,152.552623
6.034918,0.133794,24.529545,15.026577,15.026577,152.613830
6.850137,0.180633,25.822643,12.641473,12.641473,162.080600
6.807076,0.199659,27.031018,19.688305,19.688305,155.802349
10.009421,0.262088,41.142416,17.237067,17.237067,176.133395
8.697469,0.140286,29.995482,17.094706,17.094706,154.598071
9.075958,0.141088,34.953875,18.874488,18.874488,166.940356
8.392058,0.147029,30.202997,16.568707,16.568707,170.890913
7.881468,0.136890,28.201853,15.962745,15.962745,169.665745
7.218298,0.138433,29.711182,17.778947,17.778947,148.368113
7.651530,0.144955,27.988338,13.817187,13.817187,149.568712
7.604071,0.129676,30.516542,15.755652,15.755652,177.913679
