#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.721232,0.083209,15.615494,1.330789,1.330789,44.384615
2.453771,0.047952,11.500613,1.788131,1.788131,35.499853
2.746239,0.089050,17.779142,2.290831,2.290831,48.221845
3.744895,0.105792,23.559401,2.173598,2.173598,64.482972
3.489047,0.146168,20.237613,3.417130,3.417130,56.572669
2.286453,0.096383,14.006955,2.258679,2.258679,37.416078
2.145945,0.091564,12.439054,1.816065,1.816065,33.717251
1.903492,0.069392,12.683670,1.515922,1.515922,35.048611
2.011889,0.056658,12.931683,1.705204,1.705204,33.966186
1.971612,0.080894,10.950274,2.497746,2.497746,34.163964
1.172698,0.000721,0.009168,0.001432,0.001432,1.184691
1.522585,0.000932,0.014358,0.001604,0.001604,1.540359
1.926906,0.001143,0.015810,0.002004,0.002004,1.946744
1.898843,0.001492,0.015841,0.001473,0.001473,1.918480
1.587849,0.001333,0.017704,0.001443,0.001443,1.609070
2.352418,0.002695,0.041579,0.001743,0.001743,2.399217
3.228640,0.002885,0.055075,0.001854,0.001854,3.289275
3.625277,0.034516,0.588633,0.001342,0.001342,4.250590
3.371363,0.103036,6.576479,0.382851,0.382851,30.911067
4.515045,0.335460,9.488513,0.804164,0.804164,36.582298
3.947202,0.399542,10.045166,0.556261,0.556261,29.484064
4.144818,0.474866,10.512819,0.798504,0.798504,36.529517
4.163674,0.265236,12.552830,1.036488,1.036488,30.352741
4.012365,0.179953,16.425089,0.825094,0.825094,34.642266
4.233748,0.144957,18.539321,0.767755,0.767755,41.869235
4.360760,0.172760,18.660343,18.983669,18.983669,58.335952
4.666364,0.138424,16.557110,1.097664,1.097664,44.212024
4.611408,0.160566,22.109924,1.962053,1.962053,50.150633
4.748510,0.187979,19.595597,1.864116,1.864116,49.215289
5.594634,0.247963,20.400985,2.056364,2.056364,57.346624
5.342392,0.274073,20.709522,2.295159,2.295159,61.806662
4.456903,0.143935,21.546699,2.050833,2.050833,69.469522
4.728001,0.198819,22.323412,2.250905,2.250905,62.514163
5.056066,0.145298,26.953405,2.491243,2.491243,69.837053
4.710287,0.193750,26.566246,4.698715,4.698715,76.073643
5.487470,0.216122,28.899999,2.959867,2.959867,80.717192
5.356560,0.230089,27.701252,3.759804,3.759804,80.901865
5.151048,0.291355,29.661051,3.961608,3.961608,100.387710
5.413910,0.259144,28.108419,5.235118,5.235118,85.096056
6.080962,0.249506,25.721584,5.006422,5.006422,81.666822
5.259755,0.181606,32.153606,3.948884,3.948884,140.840620
6.063599,0.172239,38.180245,5.725895,5.725895,102.298517
5.439417,0.200463,36.435335,3.634654,3.634654,89.903848
5.442032,0.180134,29.744820,4.824645,4.824645,89.717673
5.292777,0.177018,31.431378,2.584802,2.584802,88.290098
5.293909,0.187979,26.115837,4.176899,4.176899,84.502632
5.582620,0.169885,26.898369,5.333846,5.333846,85.368895
5.815165,0.198709,25.526362,5.003897,5.003897,91.515042
5.757294,0.145437,31.773462,5.949631,5.949631,99.058945
4.352174,0.199019,28.438888,3.722682,3.722682,73.023622
3.854183,0.099710,32.804659,4.768949,4.768949,73.451308
3.729365,0.098308,36.120033,3.787676,3.787676,83.692256
4.340210,0.102516,35.838887,2.697426,2.697426,74.734024
3.960025,0.000842,0.013225,0.002164,0.002164,3.977078
3.412711,0.001262,0.018315,0.001764,0.001764,3.434873
3.352987,0.002024,0.024928,0.001844,0.001844,3.382654
3.874322,0.001082,0.012725,0.002244,0.002244,3.891495
3.752438,0.000401,0.005641,0.003346,0.003346,3.764842
2.787959,0.000410,0.007665,0.001753,0.001753,2.798399
2.899743,0.000481,0.008356,0.001473,0.001473,2.910664
2.653934,0.000571,0.008416,0.001653,0.001653,2.665205
2.341006,0.000962,0.015730,0.001863,0.001863,2.360303
2.559092,0.003146,0.043352,0.002495,0.002495,2.608927
2.521110,0.001783,0.026360,0.001373,0.001373,2.551448
2.648552,0.015209,0.088780,0.001653,0.001653,2.755056
2.814190,0.000741,0.012324,0.002073,0.002073,2.830110
2.356355,0.001062,0.012785,0.001533,0.001533,2.372506
2.875887,0.003266,0.051028,0.001714,0.001714,2.932635
2.573771,0.028925,0.145237,0.000811,0.000811,2.749366
3.072382,0.084351,6.681077,0.169263,0.169263,14.177309
1.109657,0.167630,4.212738,0.132312,0.132312,10.883265
1.867854,0.198819,9.093310,0.150928,0.150928,15.022853
1.735120,0.079702,10.526653,0.162921,0.162921,17.916682
1.564475,0.115921,7.739707,0.237022,0.237022,14.450109
1.983364,0.130840,7.268768,0.225320,0.225320,13.430934
1.770719,0.063360,7.944247,0.269444,0.269444,13.526768
3.334081,0.076887,18.302198,8.674178,8.674178,38.190963
3.661756,0.112635,18.419000,0.458355,0.458355,33.381608
3.922474,0.197096,17.104453,0.437895,0.437895,30.423936
3.796925,0.168130,15.853416,0.574906,0.574906,29.958987
4.158033,0.176306,14.867425,0.615865,0.615865,34.085800
4.028586,0.154806,18.434320,0.793594,0.793594,39.154702
4.349619,0.219749,17.733293,1.305911,1.305911,42.715335
3.757259,0.263573,23.014879,1.659326,1.659326,50.580231
3.357266,0.197487,22.256282,1.665186,1.665186,50.508052
3.337288,0.255687,23.328307,1.153982,1.153982,53.182936
3.603375,0.253604,25.556317,1.742515,1.742515,59.354641
3.965846,0.210552,24.309849,1.417034,1.417034,60.158724
3.915110,0.306855,20.749898,2.400779,2.400779,65.438627
4.597091,0.276578,20.024233,2.426931,2.426931,57.707308
5.090532,0.283430,20.085570,2.800403,2.800403,67.784483
4.921429,0.244987,23.045488,3.319954,3.319954,70.037441
6.043419,0.197958,20.045594,3.454139,3.454139,68.844936
5.024436,0.206464,21.361064,3.168174,3.168174,68.837242
5.154935,0.213988,25.466116,2.241587,2.241587,75.080814
4.841527,0.267821,28.688333,3.014491,3.014491,80.179732
3.618564,0.290905,35.676836,2.332179,2.332179,94.344856
3.958172,0.263553,48.618476,2.705281,2.705281,95.122930
3.175218,0.217124,38.340298,1.977663,1.977663,84.060114
2.789391,0.276327,28.427857,1.447752,1.447752,68.418922
2.654445,0.129998,24.676208,1.246799,1.246799,60.288261
4.307909,0.167269,26.707885,1.117001,1.117001,59.013519
2.007280,0.077738,20.136849,1.179751,1.179751,44.078746
2.734226,0.116974,23.587521,1.043631,1.043631,49.258617
3.271241,0.080263,30.073466,1.549085,1.549085,58.834797
3.113078,0.145939,37.286758,1.879466,1.879466,80.609059
3.193883,0.086745,27.124911,1.029615,1.029615,49.655314
3.402692,0.226573,27.778156,1.947555,1.947555,78.480639
3.722252,0.253714,28.585016,1.682380,1.682380,57.915835
3.843093,0.289262,32.155927,2.128030,2.128030,75.311583
4.498021,0.255287,33.085923,2.741450,2.741450,77.085406
4.634732,0.342944,27.072380,2.749045,2.749045,69.028826
4.954704,0.243023,26.832021,3.655184,3.655184,68.930449
4.881333,0.215541,26.265931,3.571354,3.571354,67.126947
4.657667,0.192898,24.040866,4.532097,4.532097,69.962167
4.912663,0.219990,25.990906,4.364277,4.364277,72.193003
5.497830,0.298419,31.621559,3.284136,3.284136,81.557379
4.759701,0.196695,27.877787,5.381256,5.381256,98.301964
5.252049,0.360628,33.030658,4.293391,4.293391,100.065358
5.887962,0.306876,27.773678,5.497158,5.497158,93.009988
5.698753,0.193819,30.574311,3.789780,3.789780,110.536055
4.674799,0.264194,28.031449,5.576098,5.576098,97.258423
5.269273,0.309420,32.057200,3.773670,3.773670,174.411909
7.470702,0.284864,27.075335,5.678985,5.678985,105.449700
6.517495,0.209249,26.076809,4.084332,4.084332,87.392841
5.023804,0.147972,23.588764,4.641055,4.641055,73.474847
4.608703,0.126761,25.968223,3.609295,3.609295,77.105304
4.400125,0.166037,16.512523,2.949377,2.949377,76.486173
3.857289,0.166508,21.449231,3.657698,3.657698,72.853532
3.871085,0.134437,17.547438,2.544614,2.544614,64.076156
4.657015,0.115360,19.787521,2.901265,2.901265,67.758111
4.549500,0.146229,25.150553,3.457386,3.457386,81.422229
4.643018,0.207396,28.034775,7.339453,7.339453,100.876085
5.665278,0.362762,26.499857,3.978220,3.978220,94.316950
3.520758,0.199100,23.340379,2.798910,2.798910,91.219782
3.572766,0.184291,25.871529,4.595528,4.595528,78.585788
4.378223,0.119528,27.632357,3.050961,3.050961,92.913623
4.694788,0.221973,25.419977,4.360058,4.360058,86.545374
5.159174,0.237032,29.976560,2.846139,2.846139,89.938988
5.443003,0.240770,30.174447,4.330883,4.330883,87.285254
5.485505,0.211844,28.347944,6.060543,6.060543,98.013152
5.686550,0.300803,26.002128,4.257142,4.257142,84.235086
3.798978,0.195844,21.523172,5.767924,5.767924,74.954210
3.296228,0.185614,21.484268,3.474819,3.474819,77.795619
4.319931,0.142141,28.097576,4.323238,4.323238,82.315352
3.962058,0.141681,29.740509,3.614896,3.614896,89.205087
3.277433,0.281036,27.964841,5.260916,5.260916,92.502176
3.727842,0.223426,28.712999,2.917366,2.917366,73.486188
3.350742,0.142812,32.546593,3.977007,3.977007,70.163609
2.698268,0.002855,0.031731,0.001432,0.001432,2.735218
2.393356,0.004458,0.082408,0.002244,0.002244,2.483207
2.490031,0.002014,0.027973,0.001914,0.001914,2.522714
2.476294,0.002255,0.038072,0.001392,0.001392,2.518595
2.220467,0.036880,0.166337,0.001042,0.001042,2.425548
2.109434,0.002896,0.047581,0.001263,0.001263,2.161975
2.556988,0.008286,0.122293,0.001773,0.001773,2.690403
1.181204,0.001433,0.009838,0.001794,0.001794,1.195451
1.196643,0.003026,0.041489,0.001824,0.001824,1.244124
1.819661,0.017945,0.123826,0.001242,0.001242,1.963516
1.789084,0.058191,0.247892,0.036129,0.036129,3.089615
1.434206,0.001543,0.024006,0.001903,0.001903,1.462430
1.031839,0.001172,0.010660,0.002205,0.002205,1.046727
1.610443,0.001012,0.015499,0.002084,0.002084,1.630040
2.487004,0.004429,0.077377,0.001373,0.001373,2.570764
3.820248,0.061718,0.410904,0.000861,0.000861,4.294533
3.802735,0.135228,0.851354,0.139065,0.139065,10.794474
3.804328,0.194231,8.873869,0.355799,0.355799,39.635517
3.163275,0.006603,0.125399,0.001874,0.001874,3.297982
2.841531,0.003617,0.040317,0.002144,0.002144,2.888340
2.408976,0.001322,0.018666,0.001614,0.001614,2.431499
2.508285,0.001122,0.014187,0.001703,0.001703,2.526129
2.433162,0.000912,0.014888,0.001713,0.001713,2.451216
2.142137,0.001403,0.013525,0.001523,0.001523,2.159450
1.958076,0.000871,0.011372,0.002114,0.002114,1.973194
1.584313,0.001032,0.013275,0.001362,0.001362,1.600994
2.345325,0.001282,0.013727,0.001954,0.001954,2.363319
2.270742,0.001102,0.013626,0.001393,0.001393,2.287935
2.236797,0.001042,0.013726,0.001663,0.001663,2.254140
2.802205,0.002515,0.033634,0.001934,0.001934,2.841310
2.711573,0.004528,0.060095,0.002044,0.002044,2.779112
3.156452,0.004449,0.074382,0.002184,0.002184,3.238559
3.858993,0.006312,0.102034,0.001623,0.001623,3.969814
3.995994,0.071106,0.389543,0.000902,0.000902,4.458156
4.105522,0.161469,3.993258,0.133034,0.133034,13.920827
3.408854,0.189131,9.020809,0.246320,0.246320,22.460901
3.499387,0.009177,0.160757,0.002144,0.002144,3.672327
3.758872,0.005020,0.081756,0.001834,0.001834,3.848563
3.734875,0.059954,0.679727,0.001082,0.001082,4.476580
4.006623,0.215331,0.869679,0.152992,0.152992,10.851812
4.127164,0.166387,1.026508,0.272119,0.272119,9.917300
3.826069,0.148584,11.526790,0.343836,0.343836,24.353170
4.541394,0.202827,7.154449,0.589655,0.589655,30.701361
3.663068,0.186376,20.437950,0.609382,0.609382,38.627111
3.336906,0.159785,11.633834,0.602529,0.602529,26.454028
3.482894,0.139827,17.840405,0.422335,0.422335,33.924339
3.925869,0.191245,22.416244,27.396385,27.396385,62.548125
3.597944,0.188670,23.853877,0.776852,0.776852,46.571456
4.603603,0.192196,28.664464,1.206942,1.206942,59.336138
4.202747,0.182929,25.532090,1.248963,1.248963,52.015543
4.129998,0.172019,24.808769,1.648956,1.648956,51.763622
6.506893,0.356501,31.980580,2.406560,2.406560,78.981185
4.918663,0.330290,27.271878,2.100408,2.100408,73.350804
4.540331,0.316294,22.767985,2.290089,2.290089,67.294770
4.346522,0.305343,25.633852,2.650586,2.650586,69.932022
5.594402,0.205702,27.931587,2.794140,2.794140,72.069790
4.327636,0.205632,29.467696,2.851920,2.851920,81.896296
4.819915,0.272099,26.626316,3.616169,3.616169,76.431921
6.036847,0.195633,28.682309,4.136672,4.136672,88.196305
5.094379,0.182739,30.106895,3.480621,3.480621,80.891359
5.181103,0.145879,24.975867,3.327427,3.327427,73.172172
5.248713,0.177128,26.890930,3.578196,3.578196,76.201231
5.137000,0.189802,33.078274,3.668239,3.668239,95.368216
5.552052,0.178650,40.023303,4.757035,4.757035,98.408556
4.770832,0.170996,38.466473,3.356573,3.356573,102.706015
4.089692,0.123766,26.196415,2.604709,2.604709,96.986402
4.285716,0.003337,0.038994,0.001693,0.001693,4.330482
3.044218,0.001382,0.018215,0.002174,0.002174,3.066721
3.672206,0.001262,0.014518,0.001703,0.001703,3.690691
3.561785,0.001212,0.014658,0.001733,0.001733,3.580240
3.127947,0.001233,0.018906,0.002454,0.002454,3.151382
3.004782,0.000461,0.007304,0.001743,0.001743,3.015062
3.294165,0.000571,0.008606,0.001453,0.001453,3.305666
3.370249,0.001182,0.015921,0.001553,0.001553,3.389546
3.362475,0.000942,0.014217,0.001613,0.001613,3.380369
3.548900,0.001182,0.018706,0.001853,0.001853,3.571674
3.717833,0.002294,0.024727,0.002395,0.002395,3.748130
3.720056,0.001764,0.025839,0.002314,0.002314,3.750775
3.024730,0.001193,0.017423,0.001533,0.001533,3.045570
3.053405,0.002114,0.022843,0.002505,0.002505,3.081669
2.801284,0.002124,0.027082,0.002124,0.002124,2.833526
1.848616,0.000952,0.010019,0.001613,0.001613,1.861962
1.363551,0.002394,0.024878,0.004078,0.004078,1.396193
1.222101,0.001102,0.015450,0.001753,0.001753,1.241218
1.077425,0.000742,0.011141,0.002484,0.002484,1.092604
1.024815,0.000661,0.009538,0.001453,0.001453,1.037058
1.385673,0.001222,0.018696,0.001833,0.001833,1.408176
1.503930,0.001302,0.023836,0.001874,0.001874,1.531733
1.345387,0.001553,0.019818,0.001693,0.001693,1.369463
1.629208,0.002625,0.032452,0.002245,0.002245,1.667521
1.142490,0.001062,0.019587,0.001953,0.001953,1.165864
1.538535,0.001563,0.022823,0.001964,0.001964,1.566007
1.549617,0.001292,0.016121,0.001493,0.001493,1.569474
1.285763,0.000631,0.011572,0.001593,0.001593,1.300271
1.442352,0.001223,0.020769,0.001553,0.001553,1.466699
2.026957,0.001703,0.018445,0.001703,0.001703,2.049650
2.098824,0.002185,0.026370,0.001242,0.001242,2.129232
3.240632,0.021801,2.716252,0.001042,0.001042,5.980458
2.924649,0.141450,2.382184,0.155366,0.155366,10.380874
1.348473,0.220310,3.750765,0.086124,0.086124,6.839047
1.762673,0.087577,4.394163,0.082317,0.082317,8.212457
1.341469,0.055156,6.269921,0.139436,0.139436,10.093676
1.763785,0.075835,5.511884,0.165726,0.165726,9.734540
1.407685,0.062339,6.514338,0.203909,0.203909,10.834259
1.537863,0.001032,0.009579,0.001573,0.001573,1.550628
2.386423,0.002024,0.026079,0.001493,0.001493,2.416630
2.137337,0.001363,0.017974,0.002294,0.002294,2.160120
1.647001,0.000772,0.013155,0.001272,0.001272,1.662741
2.022698,0.001323,0.016121,0.001573,0.001573,2.042797
2.197883,0.001143,0.013626,0.001573,0.001573,2.215086
1.983073,0.000962,0.013395,0.001573,0.001573,2.000065
1.945762,0.000902,0.013836,0.001353,0.001353,1.962725
2.103112,0.001062,0.017624,0.001523,0.001523,2.124132
2.279809,0.001974,0.032512,0.001843,0.001843,2.317070
2.328763,0.002094,0.036449,0.001392,0.001392,2.369350
3.711159,0.026942,0.343575,0.000912,0.000912,4.083259
3.462105,0.091935,0.556452,0.109218,0.109218,8.178131
3.267574,0.155647,4.216854,0.242803,0.242803,15.437990
3.765924,0.247853,11.201649,0.366289,0.366289,33.719986
3.758480,0.235459,11.072794,0.562242,0.562242,34.673175
4.230621,0.323036,11.441887,0.515804,0.515804,34.623010
5.122953,0.488041,20.719546,0.918592,0.918592,47.979068
4.183040,0.390745,17.590577,0.647054,0.647054,43.173541
3.912263,0.271959,17.881472,37.630116,37.630116,78.790255
3.698375,0.209780,20.169026,1.076534,1.076534,44.472398
3.734554,0.198108,18.281144,1.933629,1.933629,44.663143
3.495028,0.143383,18.925874,1.682239,1.682239,47.388481
3.691543,0.165786,23.096029,2.490892,2.490892,60.358163
2.326168,0.148273,13.537915,1.884394,1.884394,44.325819
2.550135,0.151368,15.661737,2.085088,2.085088,45.755044
2.283185,0.084542,18.233313,2.294046,2.294046,50.487142
2.339192,0.109589,19.414045,2.415908,2.415908,56.381998
2.560845,0.113327,22.235717,1.719279,1.719279,60.352561
3.110534,0.110440,29.062110,2.101509,2.101509,66.963203
2.831611,0.090944,20.765263,2.409827,2.409827,58.406019
2.940940,0.134386,19.096770,2.454132,2.454132,55.818381
3.969342,0.134026,37.441055,2.652479,2.652479,81.683164
4.391898,0.226041,31.478971,2.613405,2.613405,74.714388
4.063472,0.226021,32.639434,3.031352,3.031352,86.617686
2.483939,0.348074,23.334844,1.774004,1.774004,50.374468
2.192632,0.167280,20.431866,1.893031,1.893031,44.526039
1.887771,0.142712,19.106539,1.895746,1.895746,41.766896
1.816706,0.120690,14.824129,1.736172,1.736172,33.803946
1.687178,0.076246,15.192953,2.637522,2.637522,35.385514
2.332921,0.068641,13.085071,1.401463,1.401463,32.852371
2.098694,0.091214,13.967444,1.363431,1.363431,35.697568
2.837894,0.070745,13.505354,1.052328,1.052328,32.529345
1.982833,0.064423,17.389252,0.829572,0.829572,34.116052
2.122278,0.098328,13.893614,1.273500,1.273500,46.359276
2.333311,0.085192,14.745590,1.302384,1.302384,46.157021
2.493667,0.089390,12.312378,1.756301,1.756301,46.854892
3.104142,0.095903,11.871717,0.896791,0.896791,43.018074
3.221907,0.083258,12.484316,1.203225,1.203225,44.281954
3.810810,0.121992,13.957266,1.053820,1.053820,46.450751
3.480400,0.181406,14.801275,1.283038,1.283038,46.092268
3.790912,0.139305,13.509361,0.859941,0.859941,45.751117
3.020993,0.138714,18.120728,1.875207,1.875207,60.016239
3.291859,0.168191,21.093920,2.115356,2.115356,62.649653
2.657660,0.184382,18.221149,1.322633,1.322633,56.714932
2.759644,0.156118,16.646846,1.869427,1.869427,61.893109
2.059018,0.143173,15.039850,2.093504,2.093504,48.104565
2.493687,0.112875,21.461611,1.743036,1.743036,54.811180
2.321218,0.086364,21.944753,1.499731,1.499731,45.423501
2.312010,0.101734,24.831780,1.736612,1.736612,62.140752
2.884874,0.132252,21.945614,2.087573,2.087573,58.260080
2.923978,0.137973,26.904583,1.857213,1.857213,62.432468
2.619918,0.135248,26.113224,1.757392,1.757392,52.776889
2.926573,0.109288,22.189871,1.713488,1.713488,54.406218
2.550586,0.120019,23.092562,1.812447,1.812447,45.409445
2.502223,0.127734,27.612524,2.182343,2.182343,59.155327
2.307011,0.113577,25.753188,2.889432,2.889432,48.134372
2.483768,0.123015,21.422096,1.559235,1.559235,40.220767
2.191801,0.098428,19.669482,2.795553,2.795553,38.095633
2.182463,0.059754,18.140265,0.997162,0.997162,33.573595
2.444053,0.072849,18.862422,1.339204,1.339204,34.620704
2.996096,0.058521,22.330589,1.399290,1.399290,37.664360
2.528794,0.080854,17.902501,1.567440,1.567440,33.358174
2.374579,0.104420,20.108670,1.317874,1.317874,36.534174
2.992098,0.098467,22.372107,1.906907,1.906907,40.365371
2.737803,0.100081,20.022776,2.454362,2.454362,39.062838
2.570974,0.084151,26.367059,2.593167,2.593167,42.102516
2.347178,0.105671,27.545617,1.230998,1.230998,42.043974
2.453601,0.073360,31.629778,2.231366,2.231366,192.858783
5.418487,0.002715,0.028154,0.001754,0.001754,5.452311
3.398182,0.001654,0.015169,0.002094,0.002094,3.418201
3.712662,0.002144,0.033805,0.001463,0.001463,3.750885
3.625897,0.003146,0.057540,0.001763,0.001763,3.689388
3.424352,0.004719,0.057109,0.001984,0.001984,3.489086
3.530856,0.005060,0.073630,0.002234,0.002234,3.612692
3.935388,0.047911,0.596789,0.001112,0.001112,4.582031
3.926270,0.108176,3.900511,0.177909,0.177909,14.794382
3.837981,0.227815,6.037527,0.510523,0.510523,22.714820
4.201325,0.402748,8.865021,0.581339,0.581339,38.465938
3.793306,0.382219,11.900372,0.559468,0.559468,34.308637
4.437785,0.505665,15.479028,0.952237,0.952237,42.576579
5.216260,0.345279,21.470327,1.181534,1.181534,51.225999
4.931027,0.383601,18.556829,2.873050,2.873050,50.788925
4.562814,0.229588,20.723552,48.565694,48.565694,101.271105
4.742387,0.246420,20.688515,1.909743,1.909743,51.789904
5.149293,0.290774,17.718571,2.431097,2.431097,54.543788
4.497970,0.204430,17.762093,2.207140,2.207140,52.717894
6.214985,0.215131,19.655926,2.360353,2.360353,59.077796
4.073191,0.006732,0.204891,0.002445,0.002445,4.288020
3.590480,0.095091,0.452303,0.001743,0.001743,4.140649
3.705328,0.144196,6.732142,0.185183,0.185183,19.430175
4.053713,0.302688,5.796316,0.307457,0.307457,32.043696
4.263473,0.240459,9.996069,0.483853,0.483853,35.439956
4.526765,0.292157,9.680016,0.595626,0.595626,38.603720
4.017303,0.287308,12.949423,0.939853,0.939853,38.118354
4.288030,0.190744,13.581618,0.876632,0.876632,39.327912
4.336742,0.189151,12.349248,0.952938,0.952938,41.005010
5.284029,0.216523,15.133459,25.029806,25.029806,72.509177
4.604704,0.192878,16.049365,2.628204,2.628204,48.680222
4.986662,0.228226,20.274355,1.974647,1.974647,54.669195
5.479071,0.185534,18.213113,2.316759,2.316759,56.361113
4.742927,0.225711,19.823465,2.168386,2.168386,67.844418
5.683040,0.215091,18.237840,3.282351,3.282351,67.660057
6.339844,0.198649,23.464109,4.371028,4.371028,81.703666
5.866651,0.218407,19.889430,3.490588,3.490588,76.326608
5.542863,0.240599,21.890297,4.357903,4.357903,82.334809
6.492806,0.179743,27.131345,4.826167,4.826167,86.846826
6.743143,0.243865,25.466038,4.188660,4.188660,87.342702
5.853837,0.141050,25.861221,4.636665,4.636665,92.324115
6.454133,0.167148,26.342871,5.926244,5.926244,95.685957
6.048277,0.224729,22.342540,5.813730,5.813730,90.845092
6.119153,0.131261,23.684699,6.745298,6.745298,91.124697
6.402864,0.158061,23.490790,6.118852,6.118852,89.419624
6.493377,0.196795,24.979129,6.177214,6.177214,102.382561
5.499341,0.207847,24.613842,5.992541,5.992541,102.164876
6.258078,0.224588,25.386416,5.053490,5.053490,90.787592
6.971027,0.190634,23.997417,5.017922,5.017922,90.257010
6.540125,0.155838,27.126766,5.711805,5.711805,104.215596
6.284608,0.273021,27.082301,4.672554,4.672554,93.931660
6.339754,0.142682,28.540773,8.168321,8.168321,106.510926
6.378388,0.194721,24.333317,6.095037,6.095037,89.184034
6.101990,0.149385,29.398549,6.074838,6.074838,104.984914
6.526120,0.187427,29.557743,6.235834,6.235834,106.827088
6.115977,0.158472,30.377707,6.734115,6.734115,164.971542
10.154350,0.321503,29.316492,5.059862,5.059862,158.080265
6.486413,0.190514,26.462488,4.924053,4.924053,93.946908
7.723764,0.249005,34.667470,6.531840,6.531840,113.547097
6.656467,0.179753,31.152044,8.128886,8.128886,117.165608
7.494085,0.235449,36.550682,7.848502,7.848502,122.517778
6.506621,0.236602,30.678700,5.868585,5.868585,110.057189
6.238260,0.284964,30.899181,6.601804,6.601804,111.179479
6.816752,0.281608,36.615886,8.237595,8.237595,124.076109
5.924532,0.192708,28.996010,8.627316,8.627316,110.844420
5.668152,0.176637,25.418286,9.064411,9.064411,101.502629
5.796888,0.126542,22.676245,9.154162,9.154162,100.316257
5.917457,0.101964,24.805648,6.707435,6.707435,94.941273
5.538906,0.096254,25.762623,7.253948,7.253948,110.870750
5.871169,0.107125,27.642138,7.849593,7.849593,106.612597
5.744688,0.166608,26.000466,8.787863,8.787863,109.242663
5.789544,0.177208,29.422033,7.511578,7.511578,105.598903
5.741351,0.136831,26.580023,8.161348,8.161348,102.510020
7.291348,0.129578,31.850596,8.031510,8.031510,111.963384
7.069475,0.096084,28.436974,6.711462,6.711462,102.948858
6.574000,0.140408,31.422279,7.351753,7.351753,111.531309
7.276770,0.156278,29.339907,7.735055,7.735055,108.428349
6.555295,0.138314,31.003028,6.640196,6.640196,106.780046
6.049760,0.146479,31.936019,9.348913,9.348913,113.579585
6.812244,0.239748,31.322619,6.647640,6.647640,107.371523
6.199847,0.178009,29.082476,6.606743,6.606743,101.593242
5.090270,0.132583,30.901405,7.966185,7.966185,92.706850
4.729081,0.114508,35.361453,4.407578,4.407578,83.115605
4.572152,0.137141,32.861875,7.400527,7.400527,84.734032
4.251851,0.096474,28.606527,6.620328,6.620328,75.388425
3.701400,0.002846,0.035528,0.001804,0.001804,3.742308
3.775281,0.004418,0.066457,0.001703,0.001703,3.848751
4.237894,0.038153,0.279343,0.001864,0.001864,4.558706
3.440322,0.053192,0.224438,0.156298,0.156298,5.345286
4.343255,0.094881,7.775612,0.250207,0.250207,19.494626
3.711199,0.279924,5.551459,0.337033,0.337033,19.547306
4.161348,0.216303,9.226499,0.507258,0.507258,32.513600
3.996974,0.305393,10.943585,0.650070,0.650070,31.837901
3.521977,0.268332,19.253537,0.677342,0.677342,38.465192
4.137031,0.200062,18.508515,0.815846,0.815846,36.220710
3.676353,0.307236,12.706497,19.112768,19.112768,55.273624
3.696161,0.172599,11.929686,0.985069,0.985069,32.439809
3.259357,0.148093,23.771143,1.582349,1.582349,43.241322
3.100945,0.150176,23.781072,0.999476,0.999476,44.369995
3.394465,0.148153,23.619254,0.921357,0.921357,46.400950
3.840917,0.178030,20.205121,0.893253,0.893253,52.814764
3.880071,0.181537,14.441246,1.090380,1.090380,36.860772
4.084902,0.127734,14.924258,1.140446,1.140446,39.686352
4.223416,0.116532,13.238974,1.144863,1.144863,43.183362
3.893336,0.141400,18.671095,1.306011,1.306011,49.608628
4.261840,0.148303,21.694341,1.612807,1.612807,61.212463
3.659031,0.197687,23.182971,1.646171,1.646171,63.428480
3.309122,0.277570,42.494588,2.174218,2.174218,78.831140
3.522820,0.179723,52.741394,2.369148,2.369148,95.415484
3.408712,0.233365,41.617275,1.985507,1.985507,78.631278
2.791455,0.222495,30.803777,1.180162,1.180162,64.746022
2.891045,0.210441,32.098657,0.960943,0.960943,61.445175
4.135239,0.152350,31.438448,1.691326,1.691326,66.736801
3.356392,0.093889,33.797138,1.710333,1.710333,74.013579
3.565471,0.233375,31.083271,1.880937,1.880937,74.653831
3.859702,0.167008,45.196011,1.843486,1.843486,92.037680
3.729564,0.393140,38.731971,2.137828,2.137828,79.457424
3.429722,0.205462,48.321383,2.227840,2.227840,72.572501
3.370800,0.175545,39.685629,1.495573,1.495573,83.087679
2.510729,0.309350,27.102869,1.502045,1.502045,64.251558
2.439103,0.266048,26.354810,0.636194,0.636194,43.771774
2.912165,0.177348,27.946157,0.461219,0.461219,39.911581
2.366484,0.092296,29.138531,1.389100,1.389100,55.949833
2.575092,0.112314,30.850908,1.445046,1.445046,65.552040
4.473122,0.299631,40.978806,1.193376,1.193376,70.362685
3.572756,0.218026,55.188791,1.471026,1.471026,76.900968
3.375960,0.187719,45.782148,1.596395,1.596395,72.037120
3.070676,0.173271,36.190503,1.617074,1.617074,60.446810
2.742191,0.137953,40.619240,1.515460,1.515460,63.200623
2.645426,0.134456,38.753091,1.148640,1.148640,60.387067
2.950147,0.185414,40.516885,1.394199,1.394199,61.204596
3.399223,0.123506,33.984605,1.136547,1.136547,56.236079
3.311447,0.120751,36.527584,0.958108,0.958108,66.981205
3.676793,0.105341,39.275918,1.360004,1.360004,67.854130
