#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001373,0,0,0,0
0.063461,3,1,0,1288
0.135739,4,1,0,1157
0.182087,5,1,0,1161
0.400983,6,1,0,1131
0.358142,7,1,0,1348
0.532795,8,1,0,1529
0.811035,8,1,0,1357
14.528920,10,1,0,1493
1.227848,0,0,0,0
1.289696,0,0,0,0
1.498995,0,0,0,0
0.001703,0,0,0,0
0.001383,0,0,0,0
0.191555,0,0,0,0
0.252431,0,0,0,0
0.311533,0,0,0,0
0.363602,0,0,0,0
0.522496,0,0,0,0
0.669725,3,1,0,642
0.912798,4,1,0,713
43.544510,4,1,0,880
1.126515,5,1,0,1205
1.026686,5,2,0,1408
0.856371,5,3,0,1344
1.113110,6,3,0,1553
1.393273,7,3,0,1745
0.937155,0,0,0,0
1.182101,0,0,0,0
1.311919,0,0,0,0
1.156041,0,0,0,0
2.228585,0,0,0,0
2.091663,3,1,0,775
1.421417,4,1,0,593
1.771214,5,1,0,856
1.750154,3,3,0,965
1.852859,4,3,0,1211
2.484412,5,3,0,1347
2.879974,6,3,0,1614
2.180093,7,3,0,1912
1.782405,0,0,0,0
2.650629,0,0,0,0
2.801836,0,0,0,0
2.182737,0,0,0,0
2.028253,0,0,0,0
2.227753,3,1,0,652
2.779633,4,1,0,670
2.498798,5,1,0,1233
2.043832,6,1,0,1584
1.919957,7,1,0,1667
2.631552,8,1,0,1809
2.228204,7,2,0,2066
2.508437,7,3,0,2417
0.001323,0,0,0,0
0.000882,0,0,0,0
0.139736,0,0,0,0
1.178615,3,1,0,931
0.697328,4,1,0,1148
0.316894,5,1,0,1467
0.390924,6,1,0,1701
0.323136,7,1,0,1790
0.458964,3,1,0,643
22.807848,4,1,0,851
0.569515,5,1,0,1155
0.391986,6,1,0,1382
0.609561,7,1,0,1563
0.699222,8,1,0,1695
0.893742,9,1,0,1801
0.793291,10,1,0,1872
0.861631,0,0,0,0
0.964878,0,0,0,0
1.047335,0,0,0,0
1.988217,0,0,0,0
1.894799,0,0,0,0
2.128865,3,1,0,710
2.384882,4,1,0,1000
1.652767,5,1,0,1305
2.478941,6,1,0,1622
2.501584,7,1,0,1878
1.895510,8,1,0,2108
2.422192,9,1,0,2360
3.015764,9,1,0,2720
3.286919,0,0,0,0
2.534457,0,0,0,0
2.684192,3,1,0,911
4.633315,4,1,0,1101
2.609259,5,1,0,1263
3.218019,6,1,0,1393
2.741410,7,1,0,1535
2.791977,8,1,0,1720
4.152338,9,1,0,1878
5.202808,10,1,0,2107
3.972005,0,0,0,0
4.260343,0,0,0,0
2.932114,3,1,0,1099
3.709796,4,1,0,1241
3.406828,5,1,0,852
2.781598,6,1,0,894
2.914120,3,4,0,1261
3.210886,3,5,0,1119
3.422167,3,2,0,719
3.367123,3,2,0,964
5.561101,0,0,0,0
3.229591,0,0,0,0
4.102904,0,0,0,0
5.256541,0,0,0,0
5.907270,0,0,0,0
3.953009,3,1,0,750
3.458668,4,1,0,959
3.341123,5,1,0,1220
3.867145,6,1,0,1471
3.154757,7,1,0,1698
2.815994,8,1,0,1961
3.604214,9,1,0,2214
4.674262,10,1,0,2676
4.466696,0,0,0,0
3.510986,0,0,0,0
0.001984,0,0,0,0
0.000752,0,0,0,0
0.103127,0,0,0,0
0.001583,0,0,0,0
0.001493,0,0,0,0
0.002304,0,0,0,0
0.000781,0,0,0,0
0.081345,0,0,0,0
0.002355,0,0,0,0
0.002746,0,0,0,0
0.001443,0,0,0,0
0.001653,0,0,0,0
0.002003,0,0,0,0
0.001272,0,0,0,0
0.000701,0,0,0,0
0.110701,3,1,0,634
0.260676,4,1,0,841
0.247972,5,1,0,1070
0.260516,6,1,0,1318
0.337582,7,1,0,1558
0.420080,8,1,0,1780
0.462100,9,1,0,2022
23.287852,10,1,0,2256
0.681288,0,0,0,0
0.001753,3,1,0,673
0.000792,4,1,0,670
0.212565,5,1,0,745
0.332202,6,1,0,869
0.424899,7,1,0,956
0.503439,8,1,0,1400
0.573181,9,1,0,1515
0.869616,10,1,0,1499
1.105556,0,0,0,0
36.855641,0,0,0,0
1.350733,3,1,0,450
0.001773,4,1,0,860
0.000792,5,1,0,1033
0.207956,6,1,0,1074
0.319198,7,1,0,1150
0.389783,8,1,0,1224
0.673192,9,1,0,1245
0.836122,10,1,0,1209
1.206568,0,0,0,0
1.509815,0,0,0,0
28.170140,0,0,0,0
1.276882,0,0,0,0
0.001533,0,0,0,0
0.001583,3,1,0,892
0.341711,4,1,0,830
0.412155,5,1,0,935
0.519910,6,1,0,1283
0.534488,7,1,0,1292
0.640139,8,1,0,1531
1.219673,9,1,0,1612
1.146253,10,1,0,1651
41.361943,0,0,0,0
2.025097,0,0,0,0
1.328901,0,0,0,0
0.001573,3,1,0,296
0.000982,4,1,0,492
0.068300,5,1,0,517
0.138604,6,1,0,588
0.325690,7,1,0,672
0.285905,8,1,0,884
0.440439,9,1,0,982
0.502197,10,1,0,870
0.734709,0,0,0,0
33.350466,3,1,0,201
1.008341,3,1,0,203
1.153597,3,1,0,504
1.112198,4,1,0,436
0.002195,5,1,0,666
0.000691,6,1,0,1224
0.093418,7,1,0,1253
0.213616,7,1,0,945
0.270014,8,1,0,852
0.548534,3,1,0,380
0.557922,3,1,0,386
0.772712,4,1,0,559
0.739929,5,1,0,622
29.994023,4,3,0,612
1.272223,3,4,0,584
1.020644,4,4,0,657
0.991158,4,5,0,650
1.291259,4,2,0,824
0.001292,0,0,0,0
0.000922,0,0,0,0
0.173540,0,0,0,0
0.293258,3,1,0,789
0.343404,4,1,0,805
0.611374,5,1,0,907
0.752874,3,3,0,677
0.699382,3,4,0,722
0.883763,4,4,0,902
36.073852,5,4,0,1077
1.545052,7,3,0,1492
1.437017,0,0,0,0
0.002134,0,0,0,0
0.000861,0,0,0,0
0.235509,0,0,0,0
0.258252,0,0,0,0
0.297887,0,0,0,0
0.368913,3,1,0,707
0.486426,4,1,0,1122
0.612817,5,1,0,1491
0.792288,6,1,0,1796
18.200261,7,1,0,1923
0.993552,8,1,0,2060
0.909783,4,6,0,1739
0.001443,4,6,0,1549
0.001112,0,0,0,0
0.098388,0,0,0,0
0.228576,3,1,0,255
0.253643,4,1,0,405
0.548375,4,1,0,525
0.474634,5,1,0,586
0.616574,5,2,0,688
0.971911,6,2,0,997
33.982118,7,2,0,1275
1.064046,9,1,0,1389
1.402851,0,0,0,0
1.188954,0,0,0,0
1.525285,0,0,0,0
1.527659,0,0,0,0
2.357430,0,0,0,0
2.522755,0,0,0,0
1.833602,0,0,0,0
0.001893,0,0,0,0
0.000972,0,0,0,0
0.132913,0,0,0,0
0.191344,0,0,0,0
0.406094,0,0,0,0
0.345397,0,0,0,0
0.477509,0,0,0,0
0.774425,0,0,0,0
0.484322,0,0,0,0
16.148475,0,0,0,0
0.869315,0,0,0,0
0.622586,0,0,0,0
0.001443,0,0,0,0
0.001293,0,0,0,0
0.132703,0,0,0,0
0.001272,0,0,0,0
0.001203,0,0,0,0
0.293339,0,0,0,0
0.401265,0,0,0,0
0.422735,0,0,0,0
0.440298,0,0,0,0
0.001372,0,0,0,0
0.000801,0,0,0,0
0.143774,0,0,0,0
0.183229,0,0,0,0
0.217644,3,1,0,330
0.120560,4,1,0,409
0.207806,5,1,0,357
0.287497,6,1,0,398
0.355326,7,1,0,422
0.002044,7,1,0,529
0.001052,6,3,0,652
0.135148,7,3,0,690
0.224367,0,0,0,0
0.218866,0,0,0,0
0.251358,3,1,0,230
0.250046,4,1,0,397
0.319408,5,1,0,567
0.342242,6,1,0,817
20.648965,7,1,0,965
0.456649,8,1,0,1150
0.463993,9,1,0,1247
0.491937,10,1,0,1304
0.626393,0,0,0,0
0.716815,0,0,0,0
0.720062,0,0,0,0
1.024902,0,0,0,0
1.023158,0,0,0,0
1.102340,0,0,0,0
1.487844,0,0,0,0
1.283153,0,0,0,0
1.229732,0,0,0,0
1.801591,0,0,0,0
1.398263,0,0,0,0
1.191950,0,0,0,0
1.402541,0,0,0,0
1.267083,0,0,0,0
1.343348,0,0,0,0
1.489647,0,0,0,0
1.108191,0,0,0,0
1.466934,3,1,0,365
1.584788,4,1,0,1165
1.460050,5,1,0,1470
1.646977,6,1,0,875
1.867987,3,1,0,494
1.506660,4,1,0,426
1.794719,5,1,0,373
1.868539,6,1,0,660
1.525666,7,1,0,829
0.002154,8,1,0,996
0.000842,9,1,0,888
0.151468,10,1,0,853
0.132192,0,0,0,0
0.173560,0,0,0,0
0.331831,0,0,0,0
0.318777,0,0,0,0
0.462531,0,0,0,0
0.484152,0,0,0,0
20.099038,0,0,0,0
0.650709,0,0,0,0
0.591997,0,0,0,0
0.825593,0,0,0,0
0.979606,0,0,0,0
1.106267,0,0,0,0
1.075608,0,0,0,0
0.001804,0,0,0,0
0.000761,0,0,0,0
0.117394,0,0,0,0
0.185162,0,0,0,0
0.167559,0,0,0,0
0.225159,0,0,0,0
0.370906,3,1,0,682
0.318647,4,1,0,794
0.415311,5,1,0,858
18.811917,6,1,0,953
0.641862,7,1,0,912
0.757733,8,1,0,930
0.001683,4,5,0,811
0.002094,3,7,0,567
0.001382,0,0,0,0
0.001563,0,0,0,0
0.001703,0,0,0,0
0.001433,0,0,0,0
0.000902,0,0,0,0
0.066016,0,0,0,0
0.094991,0,0,0,0
0.193388,0,0,0,0
0.408378,0,0,0,0
0.369814,0,0,0,0
0.481166,0,0,0,0
0.530831,0,0,0,0
29.780146,0,0,0,0
0.735842,0,0,0,0
0.861851,0,0,0,0
0.928117,0,0,0,0
1.091459,0,0,0,0
1.426667,0,0,0,0
1.820296,0,0,0,0
2.253251,0,0,0,0
2.305049,0,0,0,0
2.578891,0,0,0,0
3.139840,0,0,0,0
2.772720,0,0,0,0
3.152984,0,0,0,0
3.028367,0,0,0,0
3.172151,0,0,0,0
0.001262,0,0,0,0
0.000852,0,0,0,0
0.171266,0,0,0,0
0.234947,0,0,0,0
0.250076,0,0,0,0
0.503329,0,0,0,0
0.599883,0,0,0,0
0.561229,0,0,0,0
0.970668,0,0,0,0
37.308083,0,0,0,0
1.481021,0,0,0,0
1.851056,0,0,0,0
2.292165,0,0,0,0
2.508608,0,0,0,0
2.584712,0,0,0,0
2.702567,0,0,0,0
2.521553,0,0,0,0
0.001583,0,0,0,0
0.001644,0,0,0,0
0.224778,0,0,0,0
0.273370,0,0,0,0
0.414860,0,0,0,0
0.442743,0,0,0,0
0.686397,0,0,0,0
0.806035,0,0,0,0
1.005104,0,0,0,0
31.654435,0,0,0,0
1.159458,0,0,0,0
1.874420,0,0,0,0
1.901522,0,0,0,0
2.011191,0,0,0,0
1.899718,0,0,0,0
0.001513,0,0,0,0
0.001452,0,0,0,0
0.193769,0,0,0,0
0.287467,0,0,0,0
0.349796,0,0,0,0
0.549497,0,0,0,0
0.874365,0,0,0,0
1.130533,0,0,0,0
1.581853,0,0,0,0
25.635152,0,0,0,0
2.373941,0,0,0,0
1.935686,0,0,0,0
2.269603,0,0,0,0
1.651685,0,0,0,0
1.969992,0,0,0,0
2.193317,0,0,0,0
2.785786,0,0,0,0
3.214731,0,0,0,0
3.822791,0,0,0,0
4.045866,0,0,0,0
3.254468,0,0,0,0
5.256240,0,0,0,0
5.449969,0,0,0,0
6.379329,0,0,0,0
5.137384,0,0,0,0
5.107567,0,0,0,0
5.231313,0,0,0,0
4.957872,0,0,0,0
3.988987,0,0,0,0
4.095370,0,0,0,0
3.638459,0,0,0,0
0.001954,0,0,0,0
0.001343,0,0,0,0
0.133684,0,0,0,0
0.151338,0,0,0,0
0.191495,0,0,0,0
0.335529,0,0,0,0
0.249095,0,0,0,0
0.371728,0,0,0,0
0.299470,0,0,0,0
28.963390,0,0,0,0
0.684975,3,1,0,558
1.070789,4,1,0,1037
0.972853,3,2,0,1129
1.589557,4,2,0,1554
1.709896,5,2,0,1978
2.027451,8,1,0,2440
2.611113,9,1,0,3064
2.723577,8,2,0,3362
2.860528,0,0,0,0
1.916369,0,0,0,0
2.298548,0,0,0,0
3.015983,0,0,0,0
3.845393,0,0,0,0
3.318630,0,0,0,0
3.401318,0,0,0,0
2.793930,0,0,0,0
0.001694,0,0,0,0
0.000842,0,0,0,0
0.267229,0,0,0,0
0.301705,0,0,0,0
0.248654,3,1,0,1350
0.270625,4,1,0,1602
0.266387,5,1,0,2082
0.400854,6,1,0,2253
0.295462,7,1,0,2318
24.593437,8,1,0,2207
0.560317,3,1,0,504
0.556590,4,1,0,693
0.609611,5,1,0,1018
0.682730,6,1,0,1102
0.870838,7,1,0,1372
1.315215,8,1,0,1553
0.994013,9,1,0,1680
1.252936,10,1,0,1756
1.299795,0,0,0,0
1.505958,0,0,0,0
0.002023,0,0,0,0
0.001002,0,0,0,0
0.259735,0,0,0,0
0.268421,0,0,0,0
0.222875,0,0,0,0
0.334648,0,0,0,0
0.486055,0,0,0,0
0.453353,0,0,0,0
0.714420,0,0,0,0
26.904238,0,0,0,0
1.137246,0,0,0,0
1.113150,3,1,0,744
1.346685,4,1,0,910
1.456825,5,1,0,1296
1.499075,6,1,0,1178
0.001583,7,1,0,1112
0.000892,8,1,0,1105
0.249475,7,3,0,1370
0.224628,9,2,0,1231
0.426242,0,0,0,0
0.461299,0,0,0,0
0.603009,0,0,0,0
0.695505,0,0,0,0
0.679053,0,0,0,0
24.963172,0,0,0,0
1.116597,0,0,0,0
0.957393,0,0,0,0
1.013310,0,0,0,0
1.559140,0,0,0,0
1.823914,0,0,0,0
0.001283,0,0,0,0
0.001263,0,0,0,0
0.108276,0,0,0,0
0.207175,0,0,0,0
0.261949,0,0,0,0
0.440529,3,1,0,1049
0.579333,4,1,0,1160
0.549737,4,1,0,1128
0.793051,5,1,0,1279
35.850586,6,1,0,1168
0.828668,7,1,0,1154
0.940280,8,1,0,1330
1.193452,9,1,0,1539
0.001683,0,0,0,0
0.000851,0,0,0,0
0.225940,3,1,0,433
0.241580,4,1,0,435
0.383009,5,1,0,520
0.664376,6,1,0,620
0.618067,7,1,0,765
0.001172,8,1,0,969
0.001854,9,1,0,1149
0.001202,10,1,0,1316
0.001473,0,0,0,0
0.002274,0,0,0,0
0.002034,0,0,0,0
0.001944,3,1,0,768
0.001683,4,1,0,980
0.001703,5,1,0,1192
0.001072,6,1,0,1417
0.142661,7,1,0,1700
0.246900,8,1,0,1991
0.266998,9,1,0,2235
0.442833,10,1,0,2506
0.533686,0,0,0,0
0.767662,3,1,0,955
0.610332,4,1,0,1179
33.393977,5,1,0,1399
0.922327,6,1,0,1665
0.858895,7,1,0,1981
0.799753,8,1,0,2290
1.063165,9,1,0,2568
0.784474,10,1,0,2764
0.001273,0,0,0,0
0.000801,3,1,0,988
0.584303,4,1,0,1128
0.424769,5,1,0,1391
0.644578,6,1,0,1638
0.799172,7,1,0,1847
0.678712,8,1,0,2085
0.553273,9,1,0,2330
0.849698,10,1,0,2852
32.631105,0,0,0,0
1.327167,0,0,0,0
1.746906,3,1,0,600
0.001573,4,1,0,655
0.000982,5,1,0,791
0.328515,6,1,0,991
0.331311,7,1,0,1238
0.687078,8,1,0,1427
0.699532,9,1,0,2719
0.833137,10,1,0,3312
1.570230,0,0,0,0
1.447497,0,0,0,0
26.730658,0,0,0,0
1.292892,0,0,0,0
2.241469,0,0,0,0
0.002134,0,0,0,0
0.001193,0,0,0,0
0.391265,0,0,0,0
0.332944,0,0,0,0
0.299820,0,0,0,0
0.322513,0,0,0,0
0.295592,0,0,0,0
0.270605,0,0,0,0
0.247169,0,0,0,0
27.912374,0,0,0,0
0.416141,0,0,0,0
0.488228,0,0,0,0
0.695733,0,0,0,0
0.803989,0,0,0,0
0.860316,0,0,0,0
0.001974,0,0,0,0
0.001332,0,0,0,0
0.149745,0,0,0,0
0.243653,0,0,0,0
0.405791,0,0,0,0
0.396604,0,0,0,0
0.456288,0,0,0,0
1.011203,0,0,0,0
1.107435,0,0,0,0
28.148283,3,1,0,254
1.738415,3,1,0,234
1.431952,4,1,0,556
1.608828,5,1,0,654
2.288461,6,1,0,657
1.508128,7,1,0,675
1.423166,8,1,0,1206
1.617345,9,1,0,1525
1.350658,10,1,0,1758
2.285555,0,0,0,0
1.781517,0,0,0,0
2.242012,0,0,0,0
3.112337,0,0,0,0
3.112045,0,0,0,0
2.678151,0,0,0,0
1.933496,0,0,0,0
2.871218,3,1,0,407
2.199392,4,1,0,759
0.001733,5,1,0,1097
0.001452,6,1,0,1334
0.001663,7,1,0,1612
0.001623,8,1,0,1848
0.001753,9,1,0,2147
0.001473,10,1,0,2231
0.000842,0,0,0,0
0.068340,0,0,0,0
0.234576,3,1,0,545
0.407555,4,1,0,682
0.412474,5,1,0,890
0.534396,6,1,0,1102
0.601914,7,1,0,1336
1.037723,8,1,0,1606
41.588345,9,1,0,1846
1.325931,10,1,0,2069
0.001933,0,0,0,0
0.001353,0,0,0,0
0.260706,3,1,0,772
0.250086,4,1,0,977
0.313065,5,1,0,1180
0.321181,6,1,0,1363
0.458752,7,1,0,1574
0.382136,8,1,0,1810
0.365926,9,1,0,2031
20.097809,10,1,0,2305
0.634617,0,0,0,0
0.578790,3,1,0,638
0.001983,4,1,0,805
0.001032,5,1,0,973
0.098708,6,1,0,1200
0.181265,7,1,0,1439
0.263491,8,1,0,1645
0.279351,9,1,0,1873
0.350757,10,1,0,2082
0.413697,0,0,0,0
0.339806,0,0,0,0
22.755323,3,1,0,647
0.650647,4,1,0,829
0.955276,5,1,0,1014
0.810190,6,1,0,1207
0.919307,7,1,0,1402
1.077448,8,1,0,1620
0.001673,9,1,0,1819
0.000982,10,1,0,2057
0.387447,0,0,0,0
0.316281,0,0,0,0
0.529607,3,1,0,574
0.358893,4,1,0,747
0.530599,-1316636710,-1105263602,272725125,-1186098168
0.577297,1088670912,1089364842,1072687032,1077497794
0.631069,-985622622,1448212342,-2147483648,-2058835523
30.336887,1086974546,1089273220,-1077866237,1077159345
0.901223,1344923082,1682759994,-1610612736,624522605
0.963301,1087081278,1088069509,1063912100,1077136928
0.944787,-1507373632,-1839525888,1610612736,1826288814
0.001763,30459,1090093828,-1081768944,1077183660
0.001092,-1704643456,634588407,-1682829760,-121496035
0.072628,30459,1090034012,30459,1077660777
0.140357,-1,-990617366,629136088,-2034921145
0.194680,2,1088533427,30460,1074346834
0.145186,-1684898176,-1509680997,-1248024272,-141562122
0.200391,30459,1089633142,30459,1074841002
0.267799,-1732430528,98008928,-1248024256,341673238
0.267158,30459,1089378775,30459,1075208253
19.416206,0,-675122957,273,2031897488
0.316652,0,1088024108,0,1075311136
0.002284,224,-1450973726,-1874860176,-446126843
0.002014,0,1091721367,30459,1075585118
0.001332,68,259082284,-1682825216,564874099
0.001173,0,1092523951,30459,1076715377
0.001353,-6609131,-469423397,0,1939263633
0.001553,30460,1091272810,0,1076424233
0.001954,-1872748568,-1377828,-1682829664,2061584302
0.002104,30459,1088796493,30459,1076708884
0.001162,0,1794657464,629136040,-1878240738
0.060666,0,1087931738,30460,1076144744
0.001723,0,1102135920,186922,1104734308
0.001804,0,1087686082,0,1076475429
0.001363,1,23335467,0,-2106939157
0.001412,0,1092579156,0,1074076584
0.001743,-1876862528,-1679011763,0,604731395
0.001253,30459,1093039117,0,1075363368
0.001864,629136088,1744345594,-1256506544,984062907
0.001482,30460,1091517868,30459,1075480292
0.002004,513,322117052,-1256506544,625896994
0.001493,0,1088522005,30459,1075482627
0.001403,-1876808704,-260610851,-1705386000,-982963395
0.001423,30459,1088510187,30459,1075508279
0.032662,-1876836352,-72309330,2,1197368163
0.001583,30459,1085652013,0,1074344476
0.002235,0,326846576,-11552816,1168505982
0.000802,0,1091693354,30459,1075245693
0.103287,0,-1455681446,0,150358215
0.048983,0,1093239704,0,1075090229
0.150566,-1516720800,684834323,226,-1844980511
0.260215,30459,1091994433,256,1074822775
0.229967,-1876862256,-350169143,3,-1283954703
0.327633,30459,1090023102,672,1075248902
0.309218,-2147381560,-1808453679,-2147483648,664929657
0.001243,1086521962,1089921883,1082746575,1075098213
0.001343,-1173391158,-833418610,0,1805123215
0.001452,1088236960,1088506035,0,1076110033
0.002254,-355192292,-700113910,-1876874352,641290157
0.001393,1086504330,1090670055,30459,1074289547
0.030268,-964874044,1116598314,1388843525,62947041
0.001743,1088709942,1090434858,-1081609586,1074546691
0.002054,1790756288,-437559436,1608253440,-1076971639
0.001403,-1060323864,1089094342,1061650799,1075512925
0.001052,2126046866,738439414,254853120,2026674808
0.001744,1084947864,1089831555,1066234553,1074932059
0.001753,1102021292,1129645594,-932122624,726502308
0.001753,-1058880314,1089764693,1066441717,1076406405
0.002304,1101260514,-613225915,1921955960,1451080471
0.001293,1084648561,1088722178,-1076694935,1075833241
0.001653,-2009758360,-1439232124,1472469724,58548994
0.001954,-1062851372,1092630154,-1076298108,1075862419
0.000952,-1217605383,1113771468,-1306946686,1812819796
0.042241,1084530921,1093102347,1072005921,1076076693
0.093708,-192088978,-933206204,-1874295104,-1501383128
0.125839,1088970026,1091874272,30459,1077036581
0.164523,1722242150,-1953782816,-1874295104,2103640622
0.111853,1087157639,1090019211,30459,1076024067
0.146990,1426484075,417339638,-1874295080,1395555134
0.124707,-1060683893,1089624592,30459,1076125843
16.869635,-1596718612,1764961833,-1874274304,-772132041
0.380663,1087960313,1088447138,30459,1076580976
0.451910,-385933274,1966735463,51,462619517
0.739165,1085834027,1090699047,30459,1076545093
0.001473,-275038186,-966292212,-1704643456,859543215
0.001473,1088492356,1090581618,30459,1076844737
0.217874,-1042031624,-503920138,7200,-1407100006
0.221602,1087019132,1088978458,0,1076961990
0.265946,-1968112359,462323238,468,-356241767
0.310189,1086668492,1090446318,0,1077225615
0.228094,0,566901626,-134217584,706711099
0.223294,0,1090567936,30459,1077126285
0.253322,-1610612736,90802008,-1682829392,154206506
22.095411,1070449865,1089531700,30459,1077279255
0.565585,224,2100020244,629136088,1627826965
0.544916,0,1092649734,30460,1077373806
0.896224,68,1308142600,-1689445680,-1196543529
1.001103,0,1093511027,30459,1077374520
0.976366,-6765835,1340333900,-1689445664,1217709128
1.090253,30460,1092293266,30459,1077641122
0.001203,-1872748376,711665936,-1689445664,162452843
0.000861,30459,1092417450,30459,1077384553
0.131971,0,-1122359574,-1,697365250
0.266176,0,1090875478,2,1077391903
0.413947,0,727965586,0,-1256741791
0.678720,0,1091788557,0,1077712379
0.617484,1,1104966041,-1273350656,2100067209
0.675284,30459,1091203299,30459,1077156584
0.510361,-1876862208,914507038,481,927712936
36.675303,30459,1090122633,0,1077789065
0.631972,-1,-1073903898,0,1105833820
0.712174,2,1090761810,0,1077180737
0.001743,225,-1427502327,0,267181326
0.001112,0,1091741588,0,1077558164
0.059342,-1876801216,966519446,0,-996432413
0.106532,30459,1090668936,0,1077448736
0.677347,-1876838368,-614584392,0,-1074222860
0.219106,30459,1091293164,0,1077856803
0.210200,-1289526433,1942914750,0,-1525022628
0.282167,-1059683768,1092279202,0,1077828427
0.298808,1311896356,1944261684,0,736123035
22.183509,1088779546,1091294530,0,1077235130
0.388459,-1655440640,120693391,0,708910122
0.363511,-1058472669,1091867652,0,1077273285
0.464994,1990549610,-1033617534,0,-1857899773
0.432362,1089971952,1091966812,0,1077447662
0.512775,1766227572,-1562028981,0,-880708814
0.815720,1088437701,1091016762,0,1077322083
0.711052,-742296530,1378627363,0,-613527488
0.559865,-1060278432,1091647628,0,1077254391
0.590452,1995075860,1236748149,0,554978494
0.747401,-1058388729,1091881463,0,1077482357
1.118367,822796846,-334142630,0,-1225130831
0.918076,1086580829,1091193926,0,1074399584
1.012435,-414351386,-1189292146,-1610612736,-683346477
1.519349,-1060099748,1091681233,1081063904,1074651013
1.153323,-1559459402,1467077384,0,-909021238
1.100453,1088077075,1093213717,1081307300,1074809682
0.961428,-527915128,925128435,0,-912869529
1.388470,1089174793,1092552431,0,1075248240
1.169684,1417536796,1880076874,0,215504279
0.943154,-1058371540,1092952996,0,1075405168
1.405652,-260743548,-203353487,-1610612736,1318864198
1.257922,1088729394,1090561234,1069853750,1075647922
1.386867,-1932905425,-1908001995,0,-1926619250
1.294040,1088430978,1090076771,0,1076681112
1.499050,-948812435,-797261242,0,1075597250
1.553054,-1059064505,1090512251,0,1076127679
1.578281,-1486394320,632160226,-1610612736,178395762
1.531141,1089488850,1089812579,1069853750,1076446847
1.403118,-785026329,-885711943,-1167151104,-1826013936
1.691787,-1059042820,1089396681,1069388975,1076599322
1.484283,-370351431,1946750378,-773332992,-1940363145
1.395944,1089058468,1089664182,-1073887562,1076637370
0.001873,0,171001898,12545,-1696821320
0.001433,0,1090843376,0,1076952948
0.082657,0,-1678132610,0,-757563512
0.078459,0,1090438624,0,1077217699
0.084320,0,-2043410513,-1610612736,633868453
0.156899,0,1090705015,1069853750,1077131406
0.109608,0,711572866,-1874371328,-885106860
0.228905,0,1093099751,30459,1075015923
0.131099,0,1012823912,0,-1297973477
11.959139,0,1092647436,0,1074961761
0.191615,0,-650695348,-1874707328,1680878401
0.232402,0,1092834403,30459,1075276661
0.001803,800,-1967528260,-194056192,1629201354
0.001343,0,1090227557,1071575305,1075355985
0.001954,68,-935242087,-1678764928,-815287872
0.001603,0,1089900128,30459,1075288677
0.001462,-6783403,-401402951,752189441,-642939424
0.001542,30460,1089995922,-1078321812,1075522506
0.002265,-1872750008,171656694,589893568,-1037389221
0.001734,30459,1091912005,25599,1076198989
0.001683,0,505596996,-1332510498,1051682872
0.001523,0,1091598460,1065304435,1075477022
0.001563,0,2119092658,-162066918,1398303913
0.002084,0,1091652818,-1078750385,1076710489
0.001312,1,1485143784,-1325968553,-2089621849
0.001874,0,1092499337,-1083279574,1076508321
0.001943,-1876861952,52484264,272725125,-340023971
0.002274,30459,1092061996,1072687032,1073825900
0.001743,-1610612736,1235514565,-2147483648,1596765761
0.002034,1070449865,1092134204,-1077866237,1074012567
0.001853,225,-976267330,-1610612736,-920566110
0.001663,0,1091061043,1063912100,1075469996
0.001422,-1876861408,-102422070,1610612736,1310617860
0.001954,30459,1090895826,-1081768944,1076587104
0.000982,-1876860544,529768464,0,1272959587
0.052600,30459,1091024578,30459,1076683233
0.067228,0,-1425970164,137514861,252337919
0.167669,0,1091591948,-1058162975,1076914586
0.241098,0,1709862366,5697,-146509924
0.301233,0,1091673528,0,1076476844
0.529697,1,962151287,79424,-1420843901
0.360696,0,1091627216,0,1076578280
18.230134,-1876861680,1793212070,404,-1371640756
0.688118,30459,1091882319,0,1076677901
0.966067,1548387921,1522912441,-134217584,-1887861465
0.748243,1085231706,1091919732,30459,1076827443
0.747671,1687075852,-2130220100,-134217584,-629745285
0.712405,1086903577,1091912175,30459,1076904218
0.983680,844267907,-960222134,7664,1181150366
0.960997,1085368718,1092370371,0,1077097023
1.050437,-1500218325,1731012987,468,-337550070
0.795372,1087253803,1092457774,0,1077200235
0.956919,446558356,-1891739284,-134217584,-1830686860
0.844195,-1061649449,1092397199,30459,1077390051
1.316003,1196781830,-538134092,-134217584,-1455478517
1.508979,1085229180,1090115751,30459,1077655030
1.402056,1045030892,-178056706,0,-1063227744
1.416644,-1060027435,1090985264,0,1078001467
1.372850,949553289,-516628989,0,159154308
1.210371,1083786706,1090602256,0,1077926933
0.001683,1608092834,-526311183,-1,-1552785296
0.002384,-1061743610,1092007751,2,1078014664
0.000882,-1373668844,-1380656605,0,862841750
0.099208,1080907690,1093264664,1074255640,1078026773
0.233223,-713118766,-494355058,-1338054448,-1546463104
0.429737,1087744629,1092733320,30459,1078393001
0.251919,701549236,1681811794,-1682828928,1335356872
0.001623,1085602671,1091723496,30459,1078167126
0.001704,-1082766593,-1276273370,629136088,-603631884
0.001593,-1062029705,1092990516,30460,1078043379
0.001753,-1854980002,-1880545660,-1730281616,783951791
0.000701,1087208846,1092517138,30459,1075491068
0.065114,-1080017120,1773416728,-1730281600,-1736403738
