#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.755724,1.312430,0.042221,3.395998,2.641551,0.001012,16.884687
0.000000,0.000000,9.276577,1.716660,0.053512,4.028743,2.848735,0.000631,15.361647
0.000000,0.000000,9.383522,1.711229,0.042902,4.030385,3.351473,0.000672,14.973678
0.000000,0.000000,9.607488,1.575770,0.037731,4.025096,3.431576,0.000511,15.403697
0.000000,0.000000,10.737620,1.556905,0.037231,4.106600,2.652512,0.000481,15.515770
0.000000,0.000000,9.625181,1.303662,0.038544,3.589165,3.241223,0.000371,14.357744
0.000000,0.000000,12.297891,1.344902,0.038222,3.487863,2.884643,0.000601,17.347218
0.000000,0.000000,10.514986,1.629593,0.048903,3.361552,2.608027,0.150266,15.882078
0.000000,0.000000,11.688852,2.721263,0.038844,3.488854,2.585454,0.000451,20.078429
0.000000,0.000000,9.685466,1.434342,0.052170,3.022436,2.864595,0.000561,13.784042
0.000000,0.000000,9.431993,1.620225,0.040257,3.165579,2.904282,0.000631,13.688701
0.000000,0.000000,9.772822,1.655133,0.055476,2.831042,3.054226,0.000521,16.815525
0.000000,0.000000,9.433556,1.719054,0.041098,2.914140,3.357323,0.000561,16.297097
0.000000,0.000000,12.333569,1.302370,0.050736,3.253736,2.495112,0.000420,19.492404
0.000000,0.000000,9.678592,1.381972,0.041649,3.077211,3.156943,0.000441,15.995764
0.000000,0.000000,12.399334,1.508863,0.052620,3.099774,2.556098,0.000371,18.663144
0.000000,0.000000,9.710142,1.347065,0.031791,2.882430,2.614539,0.000571,15.153600
0.000000,0.000000,9.319750,1.359239,0.052419,3.793385,3.491529,0.000451,14.662325
0.000000,0.000000,8.695191,1.354349,0.037391,3.448848,2.981719,0.000491,14.033196
0.000000,0.000000,11.876418,1.402992,0.040568,2.356017,2.552722,0.000481,16.893643
0.000000,0.000000,8.365362,1.280559,0.054544,2.688430,2.540809,0.000411,13.349584
0.000000,0.000000,9.880297,1.308272,0.039886,2.524067,2.863344,0.101894,14.894787
0.000000,0.000000,9.889154,1.275039,0.040747,2.427353,2.681917,0.000360,14.654670
0.000000,0.000000,10.062684,1.292140,0.039756,2.431742,3.179996,0.000631,14.965642
0.000000,0.000000,10.655323,1.432077,0.030327,2.287947,2.853134,0.000661,16.132284
0.000000,0.000000,10.642749,1.706680,0.038574,2.885505,2.549926,0.000742,18.272570
0.000000,0.000000,9.302006,1.577735,0.050787,2.585083,2.631331,0.000450,17.853842
0.000000,0.000000,11.880316,1.373516,0.052581,2.428636,2.475254,0.000461,18.962033
0.000000,0.000000,11.586997,1.612922,0.055997,2.366076,2.406093,0.000591,18.941444
0.000000,0.000000,11.366006,1.385228,0.038584,2.524959,2.745559,0.000491,18.454316
0.000000,0.000000,8.795100,1.708173,0.059222,2.576276,2.885054,0.000521,15.932744
0.000000,0.000000,8.768800,1.839052,0.039515,3.575739,4.067827,0.000882,16.022084
0.000000,0.000000,8.990453,3.493843,0.039906,0.026300,2.939429,0.000561,17.793618
0.000000,0.000000,12.024260,1.322949,0.044554,0.013917,2.231971,0.000491,18.808171
0.000000,0.000000,10.329483,2.234295,0.105891,0.014648,2.767091,0.000250,18.484263
0.000000,0.000000,11.456800,1.551194,0.034967,4.379862,1.202660,0.130859,17.632531
0.000000,0.000000,8.557057,1.239501,0.048021,1.467674,1.157634,0.000471,14.779737
0.000000,0.000000,8.468848,1.225043,0.051077,1.573676,0.965478,0.000601,14.371580
0.000000,0.000000,9.612597,1.346284,0.049484,1.239792,1.241875,0.000491,15.427040
0.000000,0.000000,18.780156,1.538661,0.036760,1.316858,1.201769,0.000451,27.021412
0.000000,0.000000,12.962628,1.424984,0.050887,1.031354,1.070339,0.000731,22.462459
0.000000,0.000000,12.489997,1.926358,0.028804,0.996959,0.857894,0.000541,22.079972
0.000000,0.000000,8.363388,1.221647,0.048081,0.783292,1.125845,0.000390,15.826482
0.000000,0.000000,11.316452,1.175179,0.034816,0.666509,0.989715,0.000351,18.245378
0.000000,0.000000,8.566644,1.362986,0.030768,0.661099,0.968554,0.000360,15.434114
0.000000,0.000000,8.281723,1.790240,0.049644,0.740069,0.889333,0.000461,15.675404
0.000000,0.000000,9.523768,1.214572,0.048893,1.128860,1.217679,0.000521,16.113669
0.000000,0.000000,8.974382,1.095837,0.028184,0.957344,0.961992,0.000561,14.930094
0.000000,0.000000,11.342191,1.773878,0.051748,1.121656,0.888762,0.000841,17.659823
0.000000,0.000000,8.954835,1.268296,0.027712,2.637223,2.059783,0.087337,14.719203
0.000000,0.000000,11.314488,1.188804,0.049655,2.023003,1.558038,0.000531,16.890208
0.000000,0.000000,9.559677,2.240858,0.053512,1.460812,1.382423,0.000370,16.347203
0.000000,0.000000,11.556991,1.279888,0.065956,1.347847,1.776343,0.000541,17.809138
0.000000,0.000000,10.906553,1.158637,0.045607,1.588215,1.520255,0.000481,17.517572
0.000000,0.000000,10.589699,1.076931,0.059714,1.819496,1.843981,0.000671,16.703652
0.000000,0.000000,9.930201,1.110615,0.052560,1.583265,1.585950,0.000612,16.043945
0.000000,0.000000,12.145311,1.168495,0.039685,1.644712,1.541055,0.000541,18.254695
0.000000,0.000000,9.262099,1.024812,0.052510,1.305567,1.357335,0.000632,14.810947
0.000000,0.000000,11.396535,1.261903,0.040207,1.092621,1.348027,0.000581,16.779706
0.000000,0.000000,11.075173,1.260210,0.041630,1.133889,1.458608,0.000461,16.677463
0.000000,0.000000,10.350051,1.105695,0.056077,1.183724,1.289797,0.000501,15.636540
0.000000,0.000000,10.834554,1.073745,0.054695,1.023519,1.297852,0.000511,16.578274
0.000000,0.000000,9.354846,1.118380,0.042561,1.280930,1.334662,0.000441,14.706579
0.000000,0.000000,10.017728,1.537959,0.041299,2.273961,1.368085,0.114157,15.617754
0.000000,0.000000,9.607176,1.158827,0.041379,1.535976,1.122939,0.000481,14.774558
0.000000,0.000000,9.412045,1.364960,0.042871,1.705679,1.330384,0.000641,14.670861
0.000000,0.000000,10.824886,1.182031,0.060375,1.458007,0.900084,0.000441,16.293411
0.000000,0.000000,8.987186,1.358608,0.051638,1.166722,0.939950,0.000551,15.746670
0.000000,0.000000,8.733673,1.132687,0.045216,0.944959,0.933778,0.000631,15.427261
0.000000,0.000000,11.386706,1.159688,0.056648,1.074086,0.845320,0.000481,17.820719
0.000000,0.000000,9.369203,1.774369,0.057159,0.865619,1.079856,0.000642,16.550190
0.000000,0.000000,11.777700,1.286981,0.045627,0.953336,0.990035,0.000541,18.150778
0.000000,0.000000,8.821592,1.236856,0.039024,0.908300,0.923790,0.000732,15.143340
0.000000,0.000000,8.674191,1.094034,0.044104,1.370961,1.149459,0.000431,14.691620
0.000000,0.000000,11.588901,1.359529,0.049986,1.102219,1.028579,0.000641,19.246335
0.000000,0.000000,11.124607,1.222458,0.056007,2.110639,1.348538,0.000511,17.073917
0.000000,0.000000,11.507636,1.197461,0.072087,2.119416,1.781102,0.000551,17.231297
0.000000,0.000000,11.384351,1.277353,0.047150,1.846517,1.965844,0.082597,17.445896
0.000000,0.000000,9.151188,1.150130,0.047330,2.163651,1.652998,0.000371,14.763588
0.000000,0.000000,11.371857,1.299775,0.060896,2.284190,1.923313,0.000561,19.550735
0.000000,0.000000,8.956628,1.212459,0.046509,2.231840,1.851345,0.000551,17.598266
0.000000,0.000000,8.258328,1.246063,0.044645,2.256558,2.097325,0.000431,15.724448
0.000000,0.000000,8.611360,1.131234,0.048062,1.930056,1.838361,0.000451,15.855837
0.000000,0.000000,9.294832,1.212038,0.050085,2.546600,1.742859,0.000841,15.957251
0.000000,0.000000,10.233459,1.157244,0.047561,1.688516,1.915719,0.001012,16.622307
0.000000,0.000000,8.628283,1.181570,0.044174,2.187074,1.564469,0.000962,15.786666
0.000000,0.000000,9.259645,1.183233,0.054444,2.047709,1.248017,0.000521,15.692136
0.000000,0.000000,8.881275,1.202410,0.045266,1.838251,1.401760,0.000551,14.921078
0.000000,0.000000,8.939967,1.988788,0.058391,1.815958,1.267674,0.000931,16.027785
0.000000,0.000000,8.832752,1.701370,0.055515,3.624783,1.962688,0.000571,14.859460
0.000000,0.000000,11.860970,1.797333,0.045977,2.893450,1.887134,0.000411,17.882717
0.000000,0.000000,11.430770,1.225825,0.051328,2.906205,1.879329,0.124317,16.839009
0.000000,0.000000,9.520100,1.218801,0.034596,2.532513,2.110610,0.000501,15.075491
0.000000,0.000000,10.939154,1.435614,0.071396,2.797518,2.127753,0.000601,20.465015
0.000000,0.000000,11.965849,1.941708,0.061587,3.205936,2.035567,0.000651,22.924960
0.000000,0.000000,9.678062,1.311908,0.050506,2.780766,2.221861,0.000440,18.693301
0.000000,0.000000,8.152907,1.190668,0.047591,2.377227,2.263070,0.000551,16.433548
0.000000,0.000000,11.962112,1.506178,0.062078,2.458812,2.357550,0.000841,20.023134
0.000000,0.000000,8.830027,1.367124,0.070043,2.903711,2.135857,0.000611,16.484555
0.000000,0.000000,11.522495,1.369368,0.034736,2.573311,1.961826,0.000561,19.277283
0.000000,0.000000,11.290433,1.778037,0.048923,2.439385,2.163431,0.000411,20.579423
0.000000,0.000000,10.462425,1.762527,0.064683,2.179471,1.935156,0.000360,19.405427
0.000000,0.000000,7.967795,1.424503,0.069483,3.337527,1.981103,0.000351,15.268267
0.000000,0.000000,9.423587,1.423812,0.067238,2.586807,2.368070,0.000541,16.277450
0.000000,0.000000,10.936118,1.260731,0.068851,2.889142,2.395292,0.000361,17.476122
0.000000,0.000000,9.426362,1.314122,0.084962,2.790133,2.658974,0.108948,15.933756
0.000000,0.000000,8.864462,1.203352,0.065195,2.986056,2.122192,0.018075,16.324610
0.000000,0.000000,11.720662,1.319323,0.059473,2.736732,2.008135,0.092897,20.897929
0.000000,0.000000,10.788877,1.235353,0.059793,2.463773,2.042440,0.010210,16.961493
0.000000,0.000000,12.108852,1.241665,0.036028,2.227422,2.170924,0.104058,18.482219
0.000000,0.000000,9.187519,1.523482,0.070865,2.759255,2.327121,0.010760,16.165197
0.000000,0.000000,9.859026,1.338940,0.053562,2.826282,2.297355,0.101384,14.404422
0.000000,0.000000,12.223509,1.388113,0.047972,2.361889,2.354334,0.101754,19.503684
0.000000,0.000000,9.039255,1.897313,0.083699,2.805253,2.231290,0.000692,15.641008
0.000000,0.000000,8.963040,1.254770,0.051598,3.030863,2.095631,0.000611,15.126758
0.000000,0.000000,9.148042,1.436106,0.051528,3.119241,2.267047,0.000300,18.962383
0.000000,0.000000,8.994530,1.216196,0.055035,2.944197,2.482889,0.000461,17.265502
0.000000,0.000000,8.535726,2.126591,0.071366,2.749106,2.619639,0.000531,17.808466
0.000000,0.000000,12.355431,1.332618,0.052620,2.576336,2.527714,0.000531,19.982546
0.000000,0.000000,12.290527,1.276501,0.050486,2.887399,2.410631,0.000270,20.339536
0.000000,0.000000,8.740546,1.761725,0.064803,2.679824,3.025542,0.000592,16.745782
0.000000,0.000000,11.163791,1.231225,0.050356,2.846200,2.615631,0.000471,18.765158
0.000000,0.000000,13.435919,2.006532,0.061968,2.702277,2.462840,0.000241,22.003766
0.000000,0.000000,9.951332,1.193042,0.051758,2.291624,2.612495,0.000501,17.107821
0.000000,0.000000,8.935597,1.603874,0.046238,3.019461,2.038383,0.000461,16.658264
0.000000,0.000000,9.133154,1.429192,0.059293,2.516543,2.289862,0.000361,16.739359
0.000000,0.000000,10.972737,1.264869,0.049134,2.652131,2.276897,0.158162,17.998428
0.000000,0.000000,10.219363,1.471623,0.076646,2.636761,1.972878,0.000531,18.883534
0.000000,0.000000,8.959423,1.235994,0.072438,3.002278,2.354885,0.000441,16.896730
0.000000,0.000000,8.045211,1.284947,0.079552,3.158124,2.176114,0.000361,15.235476
0.000000,0.000000,11.820572,1.473807,0.069853,3.100545,2.174210,0.000450,20.619530
0.000000,0.000000,10.602853,1.446465,0.071216,3.102439,2.227964,0.000301,18.245960
0.000000,0.000000,11.732113,1.341515,0.064703,2.719519,2.480203,0.000881,19.955716
0.000000,0.000000,9.235609,1.667155,0.070735,2.891196,2.514459,0.000431,17.806332
0.000000,0.000000,10.932951,1.351013,0.050957,2.680305,2.218906,0.000601,20.419899
0.000000,0.000000,11.058861,1.338519,0.081706,2.236389,2.640800,0.000662,19.250682
0.000000,0.000000,10.248538,1.710287,0.048602,2.533805,2.631211,0.000400,18.138485
0.000000,0.000000,11.213586,1.225033,0.053943,2.561758,2.765948,0.000431,20.008505
0.000000,0.000000,12.282332,1.431546,0.050687,2.519438,2.354434,0.000450,22.248962
0.000000,0.000000,13.215859,1.342547,0.056197,2.226962,2.353452,0.000682,20.645568
0.000000,0.000000,11.668984,1.358968,0.051478,2.467659,2.208626,0.153793,19.854883
0.000000,0.000000,10.416399,1.340453,0.056247,2.307034,1.986613,0.000440,18.841353
0.000000,0.000000,12.046884,1.331145,0.074672,2.147199,2.069982,0.000561,20.811706
0.000000,0.000000,12.302591,1.692694,0.070605,3.492852,2.754225,0.000411,22.398418
0.000000,0.000000,10.141043,1.713123,0.068791,3.380940,3.261191,0.000591,19.771304
0.000000,0.000000,11.241689,1.257915,0.070294,3.326976,3.494695,0.000440,18.737775
0.000000,0.000000,14.697862,1.473036,0.068310,2.623616,2.868343,0.000611,23.968167
0.000000,0.000000,11.237703,1.461003,0.077708,2.662561,2.438684,0.000451,19.691993
0.000000,0.000000,9.984617,1.237186,0.075444,2.255946,2.165876,0.000511,17.432290
0.000000,0.000000,11.992480,1.210395,0.071456,1.915358,1.917792,0.000401,20.331822
0.000000,0.000000,13.135397,3.821458,0.032121,1.789999,2.299108,0.000461,24.714579
0.000000,0.000000,9.210822,1.978067,0.073811,1.509044,1.914616,0.000521,17.430166
0.000000,0.000000,10.304575,1.403162,0.071096,1.492422,1.939474,0.000290,19.725357
0.000000,0.000000,10.868108,1.484978,0.079281,1.459430,1.529493,0.000441,20.173721
0.000000,0.000000,10.252395,1.365019,0.074783,1.136474,1.699867,0.091694,18.515102
0.000000,0.000000,10.261092,1.462486,0.080073,1.169608,1.512841,0.000571,19.570653
0.000000,0.000000,10.125304,1.590079,0.054664,1.019211,1.364489,0.000711,19.070840
0.000000,0.000000,12.945846,1.292522,0.054042,1.812011,3.336444,0.000561,21.139751
0.000000,0.000000,13.058720,1.649562,0.074031,3.033788,2.794462,0.000481,22.285092
0.000000,0.000000,11.944669,1.496010,0.066927,0.007804,3.344719,0.000531,20.605352
0.000000,0.000000,8.902124,1.268115,0.087527,0.010049,3.878196,0.000601,17.055822
0.000000,0.000000,10.217499,3.745063,0.066367,0.017353,3.686591,0.000571,21.349480
0.000000,0.000000,13.768491,1.629433,0.071666,0.018695,4.963723,0.000481,22.644065
0.000000,0.000000,10.506710,1.398744,0.090423,0.020880,4.434145,0.000451,18.181778
0.000000,0.000000,12.595207,1.561745,0.082557,4.949536,1.674929,0.000571,21.669340
0.000000,0.000000,10.522049,1.368938,0.066898,1.797132,2.167779,0.000551,19.136606
0.000000,0.000000,12.285657,1.359910,0.051458,2.294620,2.033132,0.000722,20.086345
0.000000,0.000000,9.677000,1.583536,0.052089,2.566508,2.458713,0.000410,20.117053
0.000000,0.000000,12.377693,1.982205,0.094430,2.812255,2.799110,0.105441,22.791266
0.000000,0.000000,10.868720,1.277754,0.075454,2.853905,2.244906,0.000461,19.886244
0.000000,0.000000,14.027205,1.683005,0.053822,2.307806,2.579042,0.000481,23.478726
0.000000,0.000000,10.550323,2.843065,0.051088,2.566949,2.450337,0.000681,20.887722
0.000000,0.000000,13.057438,1.486771,0.066337,2.323334,2.173419,0.000692,21.368106
0.000000,0.000000,13.548213,2.235868,0.050466,2.664875,2.383950,0.000572,24.231669
0.000000,0.000000,12.207149,1.447397,0.068019,2.385984,2.371877,0.000531,21.478827
0.000000,0.000000,10.935347,1.570951,0.042562,2.848034,2.209959,0.000521,19.986544
0.000000,0.000000,11.354435,1.480619,0.042711,2.601083,2.885546,0.001002,20.844729
0.000000,0.000000,12.730576,1.441906,0.069342,2.530219,2.431250,0.000451,22.031960
0.000000,0.000000,12.116986,1.373065,0.045717,3.111055,3.032526,0.000400,21.174226
0.000000,0.000000,11.521372,1.298363,0.033163,3.573565,1.965724,0.000431,19.588476
0.000000,0.000000,12.626687,1.707953,0.067999,3.386399,2.688080,0.000411,21.763689
0.000000,0.000000,12.320003,2.412023,0.047982,3.185267,2.450037,0.000491,21.867306
0.000000,0.000000,9.916406,1.337146,0.070935,2.646320,2.835270,0.122964,18.595495
0.000000,0.000000,9.213227,1.151353,0.070804,3.233518,2.444255,0.000411,16.762935
0.000000,0.000000,10.329713,1.547097,0.057409,3.139028,3.245461,0.000471,20.332002
0.000000,0.000000,9.306214,1.751866,0.055365,2.747532,3.326606,0.000591,18.798352
0.000000,0.000000,11.015650,1.404444,0.049634,3.053957,2.609400,0.000441,19.817573
0.000000,0.000000,11.301304,1.287552,0.046619,2.286645,2.763914,0.000421,21.172664
0.000000,0.000000,9.787510,1.637648,0.066616,2.660977,2.566187,0.000661,20.521092
0.000000,0.000000,12.139329,2.177387,0.070986,2.823617,3.372283,0.000491,21.258356
0.000000,0.000000,12.216315,1.431166,0.068210,2.696907,3.155580,0.000461,21.870291
0.000000,0.000000,9.461229,1.431286,0.070274,3.688304,2.339144,0.000421,18.754708
0.000000,0.000000,11.787820,1.321547,0.049815,4.814609,3.469749,0.000380,20.212444
0.000000,0.000000,11.058772,1.374097,0.046609,3.470099,2.144393,0.000541,19.723974
0.000000,0.000000,12.456494,1.752707,0.066997,3.161621,2.845710,0.000621,23.257103
0.000000,0.000000,12.812622,2.109658,0.069793,3.216246,2.874114,0.000461,22.583550
0.000000,0.000000,11.297496,1.947610,0.030839,3.170027,2.864275,0.102825,19.858470
0.000000,0.000000,12.698644,1.388524,0.044685,3.258055,3.247034,0.000461,20.889454
0.000000,0.000000,11.169793,1.579588,0.062890,2.914380,3.109522,0.000691,20.378761
0.000000,0.000000,10.233069,1.507320,0.041248,2.468962,2.658132,0.000391,18.330741
0.000000,0.000000,11.429617,1.342717,0.047430,2.782900,2.292136,0.000361,19.251995
0.000000,0.000000,11.403177,1.186730,0.065265,2.963644,2.284281,0.000471,18.000572
0.000000,0.000000,9.495444,1.436345,0.066166,3.011526,2.557010,0.000571,18.836064
0.000000,0.000000,11.888822,1.396700,0.062690,2.834548,2.078889,0.000360,20.548114
0.000000,0.000000,11.134044,1.925317,0.046137,2.797768,2.964765,0.000601,18.748227
0.000000,0.000000,9.704762,1.248377,0.030418,2.844698,2.678030,0.000541,16.313960
0.000000,0.000000,9.550309,1.270650,0.030979,3.113190,2.254684,0.000751,16.430622
0.000000,0.000000,11.164783,1.257455,0.031981,3.548798,3.186859,0.000731,18.411395
0.000000,0.000000,10.943101,1.576582,0.060184,3.097579,2.888732,0.000651,18.248435
0.000000,0.000000,12.823643,1.524693,0.078089,2.864876,3.156031,0.000631,20.966351
0.000000,0.000000,11.073990,1.507932,0.064493,3.533639,3.115684,0.149394,18.996018
0.000000,0.000000,10.554230,1.880601,0.030769,3.624733,3.216747,0.000451,17.633723
0.000000,0.000000,11.716414,1.306438,0.064433,3.676853,3.128879,0.000651,19.285299
0.000000,0.000000,13.206632,1.542568,0.049544,2.757702,2.612245,0.000571,20.793330
0.000000,0.000000,10.238879,1.219081,0.048543,2.939287,2.732714,0.000391,15.706694
0.000000,0.000000,10.466694,1.210205,0.046589,3.070388,2.393178,0.000601,18.264394
0.000000,0.000000,9.012924,1.470611,0.046057,3.099603,2.809640,0.000791,16.139798
0.000000,0.000000,12.183393,1.293294,0.068560,3.266541,2.903901,0.000671,19.350783
0.000000,0.000000,11.581548,1.505638,0.049084,3.473205,2.750669,0.000531,19.466263
0.000000,0.000000,11.292327,1.216797,0.031079,3.355220,2.768463,0.000621,18.546301
0.000000,0.000000,10.734435,1.420626,0.057660,3.107278,2.642553,0.000581,16.615865
0.000000,0.000000,9.914793,2.529317,0.061557,3.587933,3.305817,0.000571,18.238605
0.000000,0.000000,10.056252,1.316227,0.062069,4.080501,2.751270,0.000571,16.825444
0.000000,0.000000,10.736358,1.132056,0.070103,2.838596,2.523306,0.000531,16.241341
0.000000,0.000000,11.278790,1.327979,0.047670,2.792598,2.915734,0.155536,18.710694
0.000000,0.000000,10.533331,1.317249,0.066246,2.763213,2.793771,0.000441,17.627661
0.000000,0.000000,10.549612,1.137446,0.063661,2.680265,2.914671,0.000531,16.586548
0.000000,0.000000,10.810579,1.191129,0.048141,2.771088,2.734067,0.000612,17.002731
0.000000,0.000000,11.841622,1.313061,0.045556,3.084173,3.042875,0.000531,19.078424
0.000000,0.000000,10.302721,1.286470,0.047550,3.417109,2.724459,0.000552,17.683137
0.000000,0.000000,11.166206,1.606399,0.060665,3.539742,2.667631,0.000531,17.282274
0.000000,0.000000,12.649991,1.300927,0.049484,3.382682,2.973303,0.000751,19.647628
0.000000,0.000000,12.713422,1.216246,0.047090,3.048817,3.084424,0.000511,19.085869
0.000000,0.000000,10.484227,1.196077,0.069833,3.215494,2.843997,0.000681,16.370427
0.000000,0.000000,9.577741,1.196538,0.068290,3.342616,3.342326,0.000371,16.694976
0.000000,0.000000,9.291766,1.231174,0.046037,3.423049,2.293468,0.000460,15.869623
0.000000,0.000000,10.458007,1.278194,0.058632,3.459578,3.363386,0.000360,15.999521
0.000000,0.000000,10.791612,1.282261,0.063742,3.267934,2.968093,0.000461,17.164709
0.000000,0.000000,11.082747,1.291289,0.047220,3.326466,2.570255,0.095582,17.108644
0.000000,0.000000,9.645230,1.415075,0.065224,2.886988,2.296784,0.000421,16.017846
0.000000,0.000000,10.266163,1.370179,0.069803,3.507089,2.695403,0.020199,18.637425
0.000000,0.000000,10.155832,1.382372,0.072258,2.851961,2.906145,0.173190,17.686013
0.000000,0.000000,9.043714,1.401429,0.047330,2.438173,2.625540,0.024356,15.495652
0.000000,0.000000,12.208721,1.273255,0.049143,2.454846,2.354734,0.152471,18.381007
0.000000,0.000000,9.858797,1.273996,0.065825,3.078443,3.216787,0.000420,15.962761
0.000000,0.000000,9.936966,2.060474,0.067739,2.942424,2.643384,0.000551,16.723420
0.000000,0.000000,12.976754,1.359971,0.041639,2.715701,1.576141,0.000591,19.526859
0.000000,0.000000,11.160695,1.264077,0.058301,3.221335,2.980477,0.000420,16.475488
0.000000,0.000000,9.637784,1.397061,0.037802,3.486630,3.549199,0.000360,17.331307
0.000000,0.000000,12.627288,1.210826,0.033844,3.742117,2.653904,0.000480,19.535987
0.000000,0.000000,12.068976,1.559220,0.096674,3.361752,2.720411,0.000461,18.077900
0.000000,0.000000,10.721148,3.114602,0.048342,3.060429,2.868383,0.000381,19.771475
0.000000,0.000000,9.052771,1.321988,0.038423,3.296548,3.398212,0.000451,16.285336
0.000000,0.000000,12.086588,1.412580,0.052160,3.064526,2.382458,0.000531,18.686108
0.000000,0.000000,9.625111,1.168816,0.037662,3.343958,2.137530,0.000451,16.106104
0.000000,0.000000,9.571839,1.355110,0.037362,3.280438,2.808840,0.000581,15.875966
0.000000,0.000000,8.862188,2.332381,0.050787,3.158506,2.826834,0.000461,16.417387
0.000000,0.000000,11.234276,1.181570,0.047741,2.701866,2.827785,0.111021,17.298385
0.000000,0.000000,9.975820,1.488725,0.050626,2.406143,2.353593,0.000451,15.964965
0.000000,0.000000,9.084893,2.068229,0.047891,2.919781,2.574915,0.000340,16.909173
0.000000,0.000000,10.389477,1.179215,0.048793,2.841983,1.861696,0.000441,18.401216
0.000000,0.000000,11.238204,1.579528,0.054634,2.773813,1.961365,0.000411,17.608696
0.000000,0.000000,11.563723,1.232818,0.047961,2.907617,3.729563,0.000431,20.705193
0.000000,0.000000,12.784147,1.409886,0.049595,2.987079,2.431862,0.000621,21.627238
0.000000,0.000000,12.115514,1.379999,0.039325,3.367914,3.327818,0.000551,18.506004
0.000000,0.000000,13.536260,1.444692,0.036349,3.536996,2.641010,0.000561,21.462645
0.000000,0.000000,13.323805,1.395959,0.051248,3.146863,2.577238,0.000591,21.259498
0.000000,0.000000,14.335502,1.363838,0.046990,3.405214,3.247475,0.000561,22.119186
0.000000,0.000000,11.715321,1.207099,0.035868,3.116776,3.236173,0.000631,17.885143
0.000000,0.000000,9.578071,1.367104,0.036890,2.464634,2.655397,0.000531,16.339919
0.000000,0.000000,14.209021,1.414474,0.044905,2.880716,3.004122,0.000471,21.628431
0.000000,0.000000,10.087141,1.605348,0.046418,2.247099,3.024640,0.096734,17.288235
0.000000,0.000000,9.743276,2.248322,0.035057,2.884404,2.531211,0.000581,17.455975
0.000000,0.000000,11.558363,1.285498,0.049104,2.837003,2.683000,0.000290,18.385424
0.000000,0.000000,10.031605,1.368646,0.047360,2.317824,2.822285,0.000501,16.412237
0.000000,0.000000,10.005756,1.300276,0.036259,2.732614,2.511875,0.000451,15.840688
0.000000,0.000000,11.912236,1.230834,0.036289,3.180678,3.762045,0.000621,18.710483
0.000000,0.000000,12.039338,1.274457,0.030177,2.557982,3.415414,0.000571,19.006156
0.000000,0.000000,10.939474,1.292091,0.028524,2.655036,2.908118,0.000441,16.893523
0.000000,0.000000,12.115564,2.121691,0.034346,2.595253,2.202986,0.000350,21.315424
0.000000,0.000000,11.870487,1.627379,0.034446,2.605172,2.213295,0.000551,20.854487
0.000000,0.000000,11.834940,1.214483,0.035808,2.471286,2.657902,0.000310,18.358664
0.000000,0.000000,11.884724,1.182502,0.035507,2.706465,2.723016,0.000511,18.534619
0.000000,0.000000,12.619955,1.755874,0.035187,2.432201,2.816133,0.000371,19.898116
0.000000,0.000000,10.221847,1.978758,0.036399,2.273490,2.835421,0.000420,17.449654
0.000000,0.000000,9.004380,1.631086,0.047530,2.175162,2.731692,0.133384,16.084934
0.000000,0.000000,10.081831,1.278785,0.046548,2.125528,2.186815,0.000350,18.430140
0.000000,0.000000,9.870609,1.353848,0.050757,2.515280,2.153381,0.000681,11.725621
0.000000,0.000000,10.426287,1.389446,0.040227,2.227883,2.102635,0.000611,21.779639
0.000000,0.000000,9.119868,1.625877,0.034395,2.180122,2.527363,0.000671,11.476868
0.000000,0.000000,10.627029,1.379939,0.027963,3.272212,3.541725,0.000481,17.570212
0.000000,0.000000,11.790034,1.543500,0.036680,0.015550,2.228805,0.000601,16.303140
0.000000,0.000000,12.328630,1.325745,0.041740,0.016031,2.908049,0.000341,16.323478
0.000000,0.000000,10.234531,1.412250,0.036079,0.025087,2.874905,0.000311,14.307859
0.000000,0.000000,11.593781,1.680010,0.044585,0.014067,2.667992,0.000320,16.558465
0.000000,0.000000,10.305827,1.374468,0.039696,0.022913,3.159136,0.000571,14.243907
0.000000,0.000000,12.025402,1.336175,0.052279,0.018155,3.173534,0.000571,16.072279
0.000000,0.000000,12.150391,1.751346,0.043794,4.966619,1.333980,0.000511,16.969478
0.000000,0.000000,10.479518,1.639162,0.042140,1.764871,1.390459,0.000742,15.034163
0.000000,0.000000,9.630472,1.607422,0.045847,1.857087,1.491210,0.154714,13.976669
0.000000,0.000000,11.903581,1.701440,0.036931,1.676563,1.509044,0.000430,16.392229
0.000000,0.000000,12.379637,1.326836,0.035387,1.711129,1.287843,0.000491,16.078050
0.000000,0.000000,11.662031,1.335493,0.066016,1.206488,1.500458,0.000421,15.302364
0.000000,0.000000,12.907302,1.435033,0.044735,1.573026,1.348679,0.000421,17.005216
0.000000,0.000000,12.186300,1.414774,0.032783,1.477944,1.813664,0.000501,17.742962
0.000000,0.000000,12.651384,1.580690,0.044725,1.307820,1.445143,0.000270,17.746869
0.000000,0.000000,11.635270,1.335273,0.041930,1.500688,1.456134,0.000481,16.363644
0.000000,0.000000,9.903511,1.392922,0.044195,1.502842,1.657627,0.000271,15.269120
0.000000,0.000000,12.020202,1.390779,0.031510,1.404524,1.358637,0.000340,16.661772
