#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.361199,0.172899,36.884779,7.568621,7.568621,111.043334
3.278481,0.255715,18.853184,4.719755,4.719755,64.384570
2.715052,0.100160,13.357656,3.978870,3.978870,51.088832
2.266040,0.046449,10.251442,3.946799,3.946799,45.904755
2.458565,0.043883,9.435604,4.581504,4.581504,44.202655
2.993760,0.055095,11.370245,2.397489,2.397489,55.518677
2.584594,0.011432,12.273950,0.749011,0.749011,46.727305
2.957752,0.023926,9.953757,1.708773,1.708773,46.869406
3.315041,0.078579,16.394489,3.943282,3.943282,53.833010
3.221503,0.145606,17.343209,0.731889,0.731889,44.312464
3.213127,0.125148,14.841291,0.334405,0.334405,30.505535
3.247953,0.123674,11.666378,0.159462,0.159462,22.094615
2.919209,0.072097,14.008511,0.117553,0.117553,22.093343
1.968235,0.053501,11.368312,0.079621,0.079621,16.241689
2.282101,0.044254,10.631192,0.047540,0.047540,15.017536
2.551692,0.023294,10.693101,0.038113,0.038113,15.195715
2.448415,0.017193,11.563753,0.108106,0.108106,17.691099
2.523958,0.070534,11.408168,0.124626,0.124626,17.886811
3.477258,0.120499,23.136903,0.140407,0.140407,31.774854
2.777400,0.041138,27.522125,0.153110,0.153110,37.328973
2.856180,0.074542,26.682190,0.186654,0.186654,38.527738
2.866530,0.110229,26.221136,0.223975,0.223975,40.620811
2.854076,0.104588,26.889594,0.258370,0.258370,42.790327
2.870617,0.132180,27.655168,0.282567,0.282567,45.522941
2.788341,0.147480,21.784186,0.326820,0.326820,39.353936
2.082521,0.118555,18.366101,0.288647,0.288647,34.138570
2.723838,0.183940,23.358985,0.251497,0.251497,39.715563
3.024540,0.115749,30.145533,0.267318,0.267318,46.236416
3.150157,0.076766,27.836892,0.345966,0.345966,46.101661
3.045018,0.133093,30.185919,0.353581,0.353581,50.757064
3.101696,0.140857,31.727545,0.375162,0.375162,51.818879
3.111263,0.140377,35.971037,2.485767,2.485767,54.336888
3.283701,0.142961,33.486613,0.584950,0.584950,54.055463
3.506865,0.173620,35.370477,0.537019,0.537019,53.332662
3.460626,0.159172,34.093144,0.540967,0.540967,53.803846
3.443474,0.171165,35.671629,0.600189,0.600189,54.991359
3.513617,0.161186,36.812915,2.818539,2.818539,59.914701
3.533716,0.155555,38.238901,0.651486,0.651486,63.570890
3.177629,0.116632,33.424635,2.673502,2.673502,56.093170
3.065597,0.105210,23.295293,0.524234,0.524234,45.945174
2.729359,0.101743,19.688892,0.534284,0.534284,39.978311
2.597669,0.067569,17.381693,0.521430,0.521430,36.468020
2.331874,0.070634,14.449620,0.552709,0.552709,30.368296
1.947335,0.057750,8.151178,0.230527,0.230527,21.111802
3.572389,0.024296,15.123078,2.885585,2.885585,36.561728
3.697827,0.075954,36.446320,0.731888,0.731888,61.277950
3.244357,0.153922,38.988773,0.664291,0.664291,58.476163
3.325681,0.107744,38.373167,0.703355,0.703355,58.879038
3.270816,0.150366,36.396054,0.601321,0.601321,55.892700
3.248605,0.133062,35.412408,0.706541,0.706541,55.159620
3.320070,0.148903,36.747552,0.672968,0.672968,57.708687
3.332824,0.160013,35.451953,0.677777,0.677777,56.328868
3.389883,0.158982,35.926233,3.056680,3.056680,59.796961
3.364014,0.154433,37.811130,0.659592,0.659592,73.451831
3.384232,0.123555,34.621656,0.742199,0.742199,61.954283
3.616332,0.165815,36.482798,1.067887,1.067887,61.594641
3.463712,0.226280,31.514522,0.903365,0.903365,55.713450
3.400292,0.188218,27.460759,3.248544,3.248544,54.258982
3.058534,0.151357,19.572519,0.832550,0.832550,43.504533
2.909250,0.126430,16.530749,2.831023,2.831023,45.725899
3.064435,0.143472,20.834225,0.789148,0.789148,45.862538
2.616355,0.111661,15.472751,0.538321,0.538321,39.637134
2.739689,0.107534,14.332677,2.844838,2.844838,40.124931
2.742053,0.103847,18.312270,1.635944,1.635944,45.320600
4.040598,0.161546,25.971213,3.425891,3.425891,55.577212
3.277159,0.127281,34.515406,0.907372,0.907372,61.011916
3.351328,0.151618,40.415502,0.855213,0.855213,63.874307
3.277630,0.121009,39.246123,0.968477,0.968477,62.660383
3.430830,0.142801,38.969338,1.080981,1.080981,63.396530
3.472369,0.167267,38.334903,0.929915,0.929915,62.986522
3.457551,0.176395,33.405610,1.119253,1.119253,58.515419
3.243675,0.179601,24.589260,3.189022,3.189022,52.272231
2.463766,0.163179,20.154726,0.795049,0.795049,42.285601
2.107740,0.137280,19.352744,0.493797,0.493797,38.138150
2.575948,0.153542,19.889422,0.711541,0.711541,36.138236
2.318850,0.085202,11.240079,0.387054,0.387054,24.253243
3.359896,0.045907,14.121607,0.682324,0.682324,29.044545
3.718967,0.045426,24.146120,0.978988,0.978988,43.119554
3.318086,0.056618,15.501215,0.619996,0.619996,26.693884
3.538164,0.026771,39.264490,0.694828,0.694828,52.320465
3.143936,0.007935,43.123352,0.596823,0.596823,53.278282
2.949186,0.020720,29.676535,0.622391,0.622391,39.285499
3.233867,0.063060,39.019192,2.757123,2.757123,50.511441
2.887900,0.019357,27.492230,0.631950,0.631950,37.854544
3.257953,0.082506,19.846451,0.673789,0.673789,30.365492
3.327093,0.037992,14.997950,0.609667,0.609667,23.443776
3.118277,0.011171,13.101763,0.086595,0.086595,18.701068
3.143535,0.007414,14.724481,0.067047,0.067047,20.559814
3.460347,0.021350,24.785063,0.074862,0.074862,31.727698
2.776609,0.028133,13.915978,0.396422,0.396422,20.472790
2.443166,0.011252,20.333445,0.364281,0.364281,29.299259
2.832314,0.105280,21.773108,0.182447,0.182447,31.168437
2.632636,0.075593,19.196439,0.158140,0.158140,25.084812
2.686127,0.047400,19.804943,0.181404,0.181404,26.261795
3.049337,0.063660,16.076218,0.569291,0.569291,23.150221
2.450179,0.049283,10.694946,0.216341,0.216341,16.629747
2.329300,0.062539,11.008550,0.056287,0.056287,15.875617
3.001195,0.028545,17.260174,0.523714,0.523714,25.042312
2.137386,0.017814,13.051367,0.037721,0.037721,17.596763
3.136492,0.027713,15.777220,0.307754,0.307754,22.110379
3.287288,0.024336,13.513354,2.577681,2.577681,21.522973
2.479085,0.034536,13.458239,0.468919,0.468919,20.128167
3.153624,0.026841,12.317745,0.027041,0.027041,17.237230
2.421955,0.013065,12.798728,0.077537,0.077537,17.213185
3.478652,0.036228,22.947878,0.071917,0.071917,29.816522
3.342322,0.047260,0.067498,0.001673,0.001673,3.459565
3.162041,0.091083,6.113801,0.000822,0.000822,9.368328
2.503772,0.000411,0.008035,0.001002,0.001002,2.513721
2.942313,0.000381,0.007013,0.001103,0.001103,2.951480
2.947293,0.001333,0.019397,0.001363,0.001363,2.970257
2.982470,0.000971,0.016762,0.001122,0.001122,3.001916
2.987159,0.001853,0.032222,0.001012,0.001012,3.023067
3.043636,0.001192,0.015119,0.000991,0.000991,3.061660
2.985185,0.000431,0.008606,0.001222,0.001222,2.996106
2.859808,0.000390,0.007735,0.001272,0.001272,2.869857
2.950058,0.000521,0.009458,0.001543,0.001543,2.962271
2.856241,0.001272,0.025178,0.001092,0.001092,2.884374
2.809351,0.001503,0.028374,0.000961,0.000961,2.840961
2.963033,0.001923,0.032933,0.001212,0.001212,3.000053
2.830100,0.002094,0.036319,0.001152,0.001152,2.870467
3.044929,0.001472,0.025559,0.001243,0.001243,3.073853
2.953975,0.001733,0.033634,0.000982,0.000982,2.990985
2.989413,0.001313,0.026089,0.001212,0.001212,3.018789
2.828619,0.001182,0.023354,0.001012,0.001012,2.854899
3.151962,0.000721,0.012975,0.001263,0.001263,3.167471
3.059776,0.000491,0.008296,0.000922,0.000922,3.070076
2.986718,0.000581,0.011412,0.001022,0.001022,3.000254
2.919381,0.001413,0.026079,0.001092,0.001092,2.948807
2.947403,0.001824,0.032321,0.000901,0.000901,2.983161
3.050218,0.000822,0.018114,0.001052,0.001052,3.071128
2.793983,0.000972,0.016411,0.001303,0.001303,2.813390
3.102898,0.001763,0.022002,0.001113,0.001113,3.128646
2.878943,0.000682,0.011461,0.000922,0.000922,2.892649
2.836824,0.000421,0.008206,0.000912,0.000912,2.847014
3.124830,0.000501,0.008967,0.001222,0.001222,3.136172
2.762623,0.000381,0.009247,0.001113,0.001113,2.773974
2.848886,0.000602,0.008365,0.001283,0.001283,2.860018
2.782490,0.000381,0.005891,0.001313,0.001313,2.790505
2.825031,0.000050,0.002715,0.001203,0.001203,2.829499
2.840180,0.000290,0.005040,0.001022,0.001022,2.847053
2.870357,0.000311,0.005740,0.001042,0.001042,2.877871
3.146892,0.000611,0.005290,0.000932,0.000932,3.154406
2.718670,0.000751,0.013646,0.000971,0.000971,2.734670
2.810814,0.000441,0.008716,0.000931,0.000931,2.821564
1.810606,0.000140,0.002114,0.001072,0.001072,1.814463
2.487190,0.000561,0.010711,0.001062,0.001062,2.500115
2.909842,0.000441,0.008366,0.001303,0.001303,2.920623
2.737415,0.000291,0.003025,0.001473,0.001473,2.742675
2.920852,0.000140,0.002746,0.001052,0.001052,2.925271
2.829990,0.000130,0.003207,0.001343,0.001343,2.835160
2.926794,0.000130,0.003016,0.001182,0.001182,2.931613
2.832616,0.000491,0.008977,0.001182,0.001182,2.843968
2.863063,0.000270,0.006032,0.001092,0.001092,2.871048
2.923478,0.000331,0.005029,0.001503,0.001503,2.930842
3.038787,0.000460,0.004890,0.001022,0.001022,3.045820
2.858895,0.000330,0.005571,0.001363,0.001363,2.866579
2.991407,0.000120,0.002755,0.001252,0.001252,2.996066
3.029669,0.000371,0.006983,0.001022,0.001022,3.038626
2.993732,0.000731,0.011482,0.001112,0.001112,3.007708
3.035611,0.000421,0.007785,0.001353,0.001353,3.045861
2.827697,0.000390,0.008076,0.000982,0.000982,2.837576
2.836663,0.000131,0.002885,0.001062,0.001062,2.841232
2.233048,0.000120,0.002585,0.001343,0.001343,2.237576
2.447193,0.000111,0.002104,0.000881,0.000881,2.451091
2.672642,0.000341,0.005120,0.001102,0.001102,2.679856
2.371821,0.000762,0.007494,0.001042,0.001042,2.381550
2.589825,0.000421,0.008456,0.001112,0.001112,2.600435
2.376790,0.000191,0.002404,0.001192,0.001192,2.381088
1.408894,0.000140,0.002064,0.001092,0.001092,1.412721
2.318620,0.000411,0.007183,0.001152,0.001152,2.327937
2.721084,0.000902,0.015168,0.001082,0.001082,2.738707
2.825462,0.000801,0.014859,0.001122,0.001122,2.843196
2.644709,0.000541,0.012303,0.004949,0.004949,2.663134
2.790886,0.001233,0.015289,0.001072,0.001072,2.809131
2.696177,0.000681,0.013486,0.001253,0.001253,2.712177
2.610053,0.000962,0.015069,0.000972,0.000972,2.627637
2.654016,0.001333,0.024416,0.000981,0.000981,2.681619
2.824801,0.001012,0.014187,0.001212,0.001212,2.841794
2.951351,0.000421,0.008155,0.001302,0.001302,2.962081
2.738957,0.000321,0.005390,0.001383,0.001383,2.746552
2.568194,0.000120,0.002615,0.000892,0.000892,2.572231
2.541693,0.000131,0.002404,0.001202,0.001202,2.545911
2.592460,0.000330,0.005210,0.001152,0.001152,2.599643
2.920413,0.000791,0.013526,0.000972,0.000972,2.936503
2.936483,0.000361,0.006813,0.001042,0.001042,2.945380
2.802969,0.000661,0.006072,0.001463,0.001463,2.811676
2.795645,0.000261,0.005610,0.001262,0.001262,2.803300
2.823688,0.000622,0.011251,0.000932,0.000932,2.837084
2.977760,0.000822,0.009949,0.001353,0.001353,2.990535
2.880066,0.000130,0.002575,0.001463,0.001463,2.884775
2.860178,0.000141,0.002705,0.001132,0.001132,2.864827
3.079184,0.000290,0.005200,0.001152,0.001152,3.086428
2.966239,0.001493,0.030117,0.002144,0.002144,3.001156
2.513530,0.000481,0.008426,0.001173,0.001173,2.524190
1.781530,0.000121,0.002364,0.001002,0.001002,1.785538
1.701319,0.000150,0.002084,0.001072,0.001072,1.705066
2.294214,0.000301,0.004679,0.001293,0.001293,2.300987
2.668113,0.000121,0.002575,0.001072,0.001072,2.672291
2.705915,0.000321,0.005170,0.001242,0.001242,2.713179
2.935351,0.000141,0.003116,0.001182,0.001182,2.940371
2.863014,0.000671,0.009919,0.000992,0.000992,2.875117
3.505383,0.000671,0.008546,0.001062,0.001062,3.516544
2.976458,0.000702,0.008135,0.000921,0.000921,2.986788
2.845510,0.001563,0.024396,0.001353,0.001353,2.873644
2.947003,0.001332,0.025218,0.001072,0.001072,2.975226
2.837385,0.001322,0.020098,0.001182,0.001182,2.860559
2.782160,0.001323,0.022963,0.000952,0.000952,2.808189
2.847834,0.002014,0.038143,0.001232,0.001232,2.889914
3.189433,0.023926,5.022100,0.000741,0.000741,8.236862
2.965618,0.117293,6.902339,0.131479,0.131479,15.946974
2.972771,0.000121,0.003246,0.001393,0.001393,2.978212
2.686308,0.000260,0.005461,0.000921,0.000921,2.693682
2.784615,0.000541,0.009418,0.000992,0.000992,2.796387
3.115332,0.000561,0.010620,0.001062,0.001062,3.128276
2.892820,0.000531,0.009969,0.001192,0.001192,2.905253
2.948897,0.001553,0.031941,0.001293,0.001293,2.984404
2.769967,0.018345,4.367850,0.000651,0.000651,7.157344
3.014220,0.136670,2.421906,0.146538,0.146538,12.174876
3.049788,0.208426,6.236926,0.093888,0.093888,12.912636
2.960147,0.088879,11.472993,0.175493,0.175493,21.805793
2.816716,0.125838,14.430426,0.295270,0.295270,28.497242
2.741702,0.223314,13.304200,0.274741,0.274741,26.147032
3.148596,0.195721,21.598950,0.403637,0.403637,40.500201
2.715554,0.207253,18.876133,0.506912,0.506912,38.490377
3.528126,0.248401,20.713510,32.520146,32.520146,79.346422
3.787287,0.299298,19.691691,0.638312,0.638312,39.740259
3.139968,0.217162,19.876212,0.707162,0.707162,39.513638
3.151130,0.205840,16.388152,0.731839,0.731839,47.594114
2.608019,0.143072,12.485154,0.881472,0.881472,31.708446
2.371060,0.096283,12.593059,0.840315,0.840315,32.026009
2.414592,0.067498,13.114369,0.939873,0.939873,33.068197
2.602368,0.063701,13.792255,1.003454,1.003454,37.726207
2.752493,0.090713,12.836611,1.274208,1.274208,38.741484
2.769946,0.102174,11.297190,0.994488,0.994488,38.929620
2.948415,0.119637,14.899737,1.051245,1.051245,42.478626
3.647403,0.113876,19.845392,1.319755,1.319755,50.868138
2.932475,0.234756,14.191943,2.801186,2.801186,45.143473
2.459687,0.095351,10.075482,2.937325,2.937325,40.898347
2.622397,0.104728,13.109890,1.336296,1.336296,51.571522
2.746262,0.140336,11.138007,1.183766,1.183766,40.878890
2.826775,0.166406,12.105794,1.213473,1.213473,49.928665
3.291427,0.152439,14.031209,3.001416,3.001416,48.748265
3.540399,0.158080,15.062937,1.240123,1.240123,48.832625
3.408589,0.165043,14.721168,1.437268,1.437268,126.560819
4.436520,0.150615,14.893976,1.558978,1.558978,64.158430
3.427876,0.158220,15.282073,1.791430,1.791430,60.717531
3.602156,0.161827,19.935354,1.801088,1.801088,68.238273
3.632444,0.161677,19.762927,4.233365,4.233365,59.666076
3.622755,0.156427,19.459791,1.637047,1.637047,56.276943
3.266128,0.107044,18.097565,1.480390,1.480390,53.711193
2.929509,0.107324,16.866700,5.856425,5.856425,50.232933
2.449950,0.060054,19.685910,0.915177,0.915177,41.071737
2.067103,0.028073,18.423475,0.816350,0.816350,42.162507
2.442896,0.044344,16.369016,1.034894,1.034894,39.009613
3.166139,0.035167,27.643783,1.238741,1.238741,50.117935
3.620812,0.054914,25.906285,1.451254,1.451254,59.011723
4.189851,0.167097,25.079858,1.695839,1.695839,68.916802
4.093779,0.198146,25.476421,1.870130,1.870130,79.296331
4.198578,0.296733,27.956026,1.739361,1.739361,78.111292
3.675696,0.194680,20.870518,1.741576,1.741576,59.548373
3.819207,0.340937,27.308859,1.734962,1.734962,74.201522
3.038327,0.139735,17.651219,5.060764,5.060764,61.762015
3.062102,0.182757,15.435854,5.011942,5.011942,54.191076
3.192058,0.109598,16.454649,2.072734,2.072734,53.562032
2.930352,0.124266,12.128709,2.011948,2.011948,48.387122
4.031371,0.133664,24.289677,2.277943,2.277943,79.393677
4.095061,0.194058,20.153700,2.003844,2.003844,60.660975
3.776618,0.173559,37.187406,2.153637,2.153637,79.955474
3.370717,0.220338,38.104978,1.791119,1.791119,79.541818
3.207948,0.252819,20.790949,4.661788,4.661788,64.253824
3.779202,0.226640,27.909157,5.753889,5.753889,76.038660
3.768132,0.234825,24.749431,2.242857,2.242857,67.092973
4.094000,0.260715,26.501896,2.463054,2.463054,70.990821
3.959615,0.261026,21.133118,2.220254,2.220254,79.127314
3.958763,0.210840,18.514457,2.675869,2.675869,61.432480
3.990894,0.155315,38.458399,2.343647,2.343647,83.721372
3.760166,0.135427,28.281465,2.798802,2.798802,78.851148
3.414440,0.251678,19.995419,3.312677,3.312677,65.768009
3.568673,0.141148,17.344927,2.985506,2.985506,61.516780
3.520772,0.139435,16.963685,5.084360,5.084360,64.932454
3.936671,0.179210,17.558615,5.322902,5.322902,66.566886
4.000322,0.115028,15.994576,2.793171,2.793171,62.832297
4.039206,0.150496,19.811720,3.118007,3.118007,170.293445
5.004478,0.104899,25.003864,2.689084,2.689084,89.860033
4.031782,0.150716,21.831063,4.946548,4.946548,69.942693
4.446338,0.107264,20.731165,3.299792,3.299792,68.408280
3.787708,0.085903,18.821882,2.604433,2.604433,63.334481
4.099610,0.126260,17.142424,3.211095,3.211095,62.637077
3.920841,0.117533,15.885188,3.813387,3.813387,58.886500
3.922525,0.099469,19.975942,5.645535,5.645535,69.947022
4.098137,0.149003,17.470307,3.325731,3.325731,64.186088
4.076987,0.160775,16.492481,3.418839,3.418839,62.950473
4.161248,0.131559,14.840856,3.141683,3.141683,61.511242
4.470153,0.102084,15.837468,4.145387,4.145387,64.933526
4.620749,0.095562,13.739455,3.780745,3.780745,62.463489
4.550757,0.088969,14.980843,5.790640,5.790640,67.697063
5.628342,0.093507,12.865437,4.684111,4.684111,67.368850
4.878619,0.081224,11.201419,3.739107,3.739107,81.489389
5.119957,0.069582,11.857986,4.110571,4.110571,67.103596
5.329315,0.074711,9.849184,3.979031,3.979031,64.410375
